"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.31,-0.371363392935996
"gdp",2013,2014,0.32,-0.322417547541216
"gdp",2013,2014,0.33,-0.274107901927443
"gdp",2013,2014,0.34,-0.226381744262271
"gdp",2013,2014,0.35,-0.179190002711728
"gdp",2013,2014,0.36,-0.132486805769318
"gdp",2013,2014,0.37,-0.0862290981768244
"gdp",2013,2014,0.38,-0.0403763034258235
"gdp",2013,2014,0.39,0.00510997459016815
"gdp",2013,2014,0.4,0.0502662169419262
"gdp",2013,2014,0.41,0.0951272272072788
"gdp",2013,2014,0.42,0.139726345534843
"gdp",2013,2014,0.43,0.184095642916222
"gdp",2013,2014,0.44,0.228266098822651
"gdp",2013,2014,0.45,0.272267764932033
"gdp",2013,2014,0.46,0.316129917324998
"gdp",2013,2014,0.47,0.359881199249552
"gdp",2013,2014,0.48,0.403549756331857
"gdp",2013,2014,0.49,0.447163365937008
"gdp",2013,2014,0.5,0.490749562251811
"gdp",2013,2014,0.51,0.534335758566614
"gdp",2013,2014,0.52,0.577949368171766
"gdp",2013,2014,0.53,0.621617925254071
"gdp",2013,2014,0.54,0.665369207178625
"gdp",2013,2014,0.55,0.70923135957159
"gdp",2013,2014,0.56,0.753233025680972
"gdp",2013,2014,0.57,0.7974034815874
"gdp",2013,2014,0.58,0.84177277896878
"gdp",2013,2014,0.59,0.886371897296343
"gdp",2013,2014,0.6,0.931232907561696
"gdp",2013,2014,0.61,0.976389149913454
"gdp",2013,2014,0.62,1.02187542792945
"gdp",2013,2014,0.63,1.06772822268045
"gdp",2013,2014,0.64,1.11398593027294
"gdp",2013,2014,0.65,1.16068912721535
"gdp",2013,2014,0.66,1.20788086876589
"gdp",2013,2014,0.67,1.25560702643107
"gdp",2013,2014,0.68,1.30391667204484
"gdp",2013,2014,0.69,1.35286251743962
"gdp",2013,2014,0.7,1.40250142071313
"gdp",2013,2014,0.71,1.45289497262422
"gdp",2013,2014,0.72,1.50411017988108
"gdp",2013,2014,0.73,1.55622026624352
"gdp",2013,2014,0.74,1.60930561775688
"gdp",2013,2014,0.75,1.6634549054992
"gdp",2013,2014,0.76,1.71876642855868
"gdp",2013,2014,0.77,1.77534973242357
"gdp",2013,2014,0.78,1.83332757479416
"gdp",2013,2014,0.79,1.89283833381815
"gdp",2013,2014,0.8,1.95403898557439
"gdp",2013,2014,0.81,2.01710882230635
"gdp",2013,2014,0.82,2.08225414660363
"gdp",2013,2014,0.83,2.14971426909909
"gdp",2013,2014,0.84,2.21976927372338
"gdp",2013,2014,0.85,2.29275022041752
"gdp",2013,2014,0.86,2.36905277296612
"gdp",2013,2014,0.87,2.44915574296286
"gdp",2013,2014,0.88,2.53364686187784
"gdp",2013,2014,0.89,2.62325947747581
"gdp",2013,2014,0.9,2.71892629603361
"gdp",2013,2014,0.91,2.82186073412248
"gdp",2013,2014,0.92,2.93368501967134
"gdp",2013,2014,0.93,3.05664181451975
"gdp",2013,2014,0.94,3.19396529146582
"gdp",2013,2014,0.95,3.35058343908251
"gdp",2013,2014,0.96,3.53458960505358
"gdp",2013,2014,0.97,3.76080179534105
"gdp",2013,2014,0.98,4.0615114907856
"gdp",2013,2014,0.99,4.5354671896832
"gdp",2014,2014,0.01,-4.15211094609339
"gdp",2014,2014,0.02,-3.68887366980975
"gdp",2014,2014,0.03,-3.39496446987013
"gdp",2014,2014,0.04,-3.17386802745017
"gdp",2014,2014,0.05,-2.99402312772201
"gdp",2014,2014,0.06,-2.84094687125479
"gdp",2014,2014,0.07,-2.70672893996236
"gdp",2014,2014,0.08,-2.58655279084414
"gdp",2014,2014,0.09,-2.47725739133634
"gdp",2014,2014,0.1,-2.37665079699221
"gdp",2014,2014,0.11,-2.28314746627478
"gdp",2014,2014,0.12,-2.1955614238096
"gdp",2014,2014,0.13,-2.11298105630401
"gdp",2014,2014,0.14,-2.03468960052064
"gdp",2014,2014,0.15,-1.96011261643053
"gdp",2014,2014,0.16,-1.88878212067781
"gdp",2014,2014,0.17,-1.82031139734295
"gdp",2014,2014,0.18,-1.75437687334579
"gdp",2014,2014,0.19,-1.69070479880321
"gdp",2014,2014,0.2,-1.62906127504915
"gdp",2014,2014,0.21,-1.56924466498985
"gdp",2014,2014,0.22,-1.51107973104356
"gdp",2014,2014,0.23,-1.45441304711715
"gdp",2014,2014,0.24,-1.39910936445974
"gdp",2014,2014,0.25,-1.3450487015143
"gdp",2014,2014,0.26,-1.29212399014403
"gdp",2014,2014,0.27,-1.24023915427686
"gdp",2014,2014,0.28,-1.18930752811521
"gdp",2014,2014,0.29,-1.13925054352961
"gdp",2014,2014,0.3,-1.0899966327024
"gdp",2014,2014,0.31,-1.04148030426999
"gdp",2014,2014,0.32,-0.993641360337435
"gdp",2014,2014,0.33,-0.946424228642628
"gdp",2014,2014,0.34,-0.899777389421745
"gdp",2014,2014,0.35,-0.853652880591484
"gdp",2014,2014,0.36,-0.808005868021192
"gdp",2014,2014,0.37,-0.762794270139548
"gdp",2014,2014,0.38,-0.717978428068546
"gdp",2014,2014,0.39,-0.673520814022722
"gdp",2014,2014,0.4,-0.629385771944134
"gdp",2014,2014,0.41,-0.585539285331587
"gdp",2014,2014,0.42,-0.541948768017908
"gdp",2014,2014,0.43,-0.498582874291183
"gdp",2014,2014,0.44,-0.45541132527533
"gdp",2014,2014,0.45,-0.412404748905719
"gdp",2014,2014,0.46,-0.369534531175001
"gdp",2014,2014,0.47,-0.326772676597055
"gdp",2014,2014,0.48,-0.284091676053976
"gdp",2014,2014,0.49,-0.241464380360771
"gdp",2014,2014,0.5,-0.198863878011298
"gdp",2014,2014,0.51,-0.156263375661825
"gdp",2014,2014,0.52,-0.113636079968618
"gdp",2014,2014,0.53,-0.0709550794255397
"gdp",2014,2014,0.54,-0.0281932248475936
"gdp",2014,2014,0.55,0.0146769928831245
"gdp",2014,2014,0.56,0.0576835692527357
"gdp",2014,2014,0.57,0.100855118268589
"gdp",2014,2014,0.58,0.144221011995313
"gdp",2014,2014,0.59,0.187811529308992
"gdp",2014,2014,0.6,0.231658015921539
"gdp",2014,2014,0.61,0.275793058000127
"gdp",2014,2014,0.62,0.320250672045951
"gdp",2014,2014,0.63,0.365066514116954
"gdp",2014,2014,0.64,0.410278111998597
"gdp",2014,2014,0.65,0.455925124568889
"gdp",2014,2014,0.66,0.502049633399151
"gdp",2014,2014,0.67,0.548696472620033
"gdp",2014,2014,0.68,0.595913604314841
"gdp",2014,2014,0.69,0.643752548247397
"gdp",2014,2014,0.7,0.692268876679806
"gdp",2014,2014,0.71,0.74152278750702
"gdp",2014,2014,0.72,0.791579772092612
"gdp",2014,2014,0.73,0.84251139825427
"gdp",2014,2014,0.74,0.894396234121434
"gdp",2014,2014,0.75,0.947320945491703
"gdp",2014,2014,0.76,1.00138160843714
"gdp",2014,2014,0.77,1.05668529109455
"gdp",2014,2014,0.78,1.11335197502097
"gdp",2014,2014,0.79,1.17151690896725
"gdp",2014,2014,0.8,1.23133351902656
"gdp",2014,2014,0.81,1.29297704278062
"gdp",2014,2014,0.82,1.3566491173232
"gdp",2014,2014,0.83,1.42258364132036
"gdp",2014,2014,0.84,1.49105436465522
"gdp",2014,2014,0.85,1.56238486040794
"gdp",2014,2014,0.86,1.63696184449805
"gdp",2014,2014,0.87,1.71525330028142
"gdp",2014,2014,0.88,1.79783366778701
"gdp",2014,2014,0.89,1.88541971025218
"gdp",2014,2014,0.9,1.97892304096962
"gdp",2014,2014,0.91,2.07952963531374
"gdp",2014,2014,0.92,2.18882503482155
"gdp",2014,2014,0.93,2.30900118393977
"gdp",2014,2014,0.94,2.4432191152322
"gdp",2014,2014,0.95,2.59629537169941
"gdp",2014,2014,0.96,2.77614027142757
"gdp",2014,2014,0.97,2.99723671384753
"gdp",2014,2014,0.98,3.29114591378715
"gdp",2014,2014,0.99,3.75438319007079
"gdp",2014,2015,0.01,-3.83152283570974
"gdp",2014,2015,0.02,-3.34837280958456
"gdp",2014,2015,0.03,-3.04182960829368
"gdp",2014,2015,0.04,-2.81122909879154
"gdp",2014,2015,0.05,-2.6236533736702
"gdp",2014,2015,0.06,-2.46399697057453
"gdp",2014,2015,0.07,-2.32400953793386
"gdp",2014,2015,0.08,-2.19866748849452
"gdp",2014,2015,0.09,-2.08467390932662
"gdp",2014,2015,0.1,-1.9797426329067
"gdp",2014,2015,0.11,-1.88221996149876
"gdp",2014,2015,0.12,-1.79086893930827
"gdp",2014,2015,0.13,-1.70473876637002
"gdp",2014,2015,0.14,-1.62308186861218
"gdp",2014,2015,0.15,-1.54529911308667
"gdp",2014,2015,0.16,-1.47090239967247
"gdp",2014,2015,0.17,-1.39948838905259
"gdp",2014,2015,0.18,-1.33071959901188
"gdp",2014,2015,0.19,-1.26431051223567
"gdp",2014,2015,0.2,-1.20001717567355
"gdp",2014,2015,0.21,-1.13762928464559
"gdp",2014,2015,0.22,-1.07696406879516
"gdp",2014,2015,0.23,-1.01786150684435
"gdp",2014,2015,0.24,-0.960180536230094
"gdp",2014,2015,0.25,-0.90379601785977
"gdp",2014,2015,0.26,-0.848596281158193
"gdp",2014,2015,0.27,-0.794481120120566
"gdp",2014,2015,0.28,-0.741360143527276
"gdp",2014,2015,0.29,-0.689151405913794
"gdp",2014,2015,0.3,-0.637780263043234
"gdp",2014,2015,0.31,-0.587178408335706
"gdp",2014,2015,0.32,-0.537283056225347
"gdp",2014,2015,0.33,-0.488036245616924
"gdp",2014,2015,0.34,-0.439384242114454
"gdp",2014,2015,0.35,-0.391277021933177
"gdp",2014,2015,0.36,-0.343667823699379
"gdp",2014,2015,0.37,-0.296512756920379
"gdp",2014,2015,0.38,-0.249770457938877
"gdp",2014,2015,0.39,-0.203401785797408
"gdp",2014,2015,0.4,-0.157369551724239
"gdp",2014,2015,0.41,-0.111638276982484
"gdp",2014,2015,0.42,-0.0661739746537168
"gdp",2014,2015,0.43,-0.0209439515970671
"gdp",2014,2015,0.44,0.0240833726334257
"gdp",2014,2015,0.45,0.0689386326920082
"gdp",2014,2015,0.46,0.113651672589743
"gdp",2014,2015,0.47,0.15825169122867
"gdp",2014,2015,0.48,0.202767380235551
"gdp",2014,2015,0.49,0.24722705583214
"gdp",2014,2015,0.5,0.291658786344455
"gdp",2014,2015,0.51,0.33609051685677
"gdp",2014,2015,0.52,0.380550192453359
"gdp",2014,2015,0.53,0.425065881460241
"gdp",2014,2015,0.54,0.469665900099167
"gdp",2014,2015,0.55,0.514378939996902
"gdp",2014,2015,0.56,0.559234200055484
"gdp",2014,2015,0.57,0.604261524285977
"gdp",2014,2015,0.58,0.649491547342627
"gdp",2014,2015,0.59,0.694955849671394
"gdp",2014,2015,0.6,0.740687124413149
"gdp",2014,2015,0.61,0.786719358486318
"gdp",2014,2015,0.62,0.833088030627786
"gdp",2014,2015,0.63,0.879830329609289
"gdp",2014,2015,0.64,0.926985396388288
"gdp",2014,2015,0.65,0.974594594622088
"gdp",2014,2015,0.66,1.02270181480336
"gdp",2014,2015,0.67,1.07135381830583
"gdp",2014,2015,0.68,1.12060062891426
"gdp",2014,2015,0.69,1.17049598102462
"gdp",2014,2015,0.7,1.22109783573215
"gdp",2014,2015,0.71,1.2724689786027
"gdp",2014,2015,0.72,1.32467771621619
"gdp",2014,2015,0.73,1.37779869280948
"gdp",2014,2015,0.74,1.4319138538471
"gdp",2014,2015,0.75,1.48711359054868
"gdp",2014,2015,0.76,1.543498108919
"gdp",2014,2015,0.77,1.60117907953326
"gdp",2014,2015,0.78,1.66028164148407
"gdp",2014,2015,0.79,1.7209468573345
"gdp",2014,2015,0.8,1.78333474836246
"gdp",2014,2015,0.81,1.84762808492458
"gdp",2014,2015,0.82,1.91403717170079
"gdp",2014,2015,0.83,1.9828059617415
"gdp",2014,2015,0.84,2.05421997236138
"gdp",2014,2015,0.85,2.12861668577558
"gdp",2014,2015,0.86,2.20639944130109
"gdp",2014,2015,0.87,2.28805633905893
"gdp",2014,2015,0.88,2.37418651199718
"gdp",2014,2015,0.89,2.46553753418767
"gdp",2014,2015,0.9,2.56306020559561
"gdp",2014,2015,0.91,2.66799148201553
"gdp",2014,2015,0.92,2.78198506118343
"gdp",2014,2015,0.93,2.90732711062277
"gdp",2014,2015,0.94,3.04731454326344
"gdp",2014,2015,0.95,3.20697094635911
"gdp",2014,2015,0.96,3.39454667148045
"gdp",2014,2015,0.97,3.62514718098259
"gdp",2014,2015,0.98,3.93169038227347
"gdp",2014,2015,0.99,4.41484040839865
"gdp",2015,2015,0.01,-3.66444583330892
"gdp",2015,2015,0.02,-3.21080777523913
"gdp",2015,2015,0.03,-2.92298897149542
"gdp",2015,2015,0.04,-2.70647409689341
"gdp",2015,2015,0.05,-2.53035594914641
"gdp",2015,2015,0.06,-2.38045174394626
"gdp",2015,2015,0.07,-2.24901508108072
"gdp",2015,2015,0.08,-2.13132922611314
"gdp",2015,2015,0.09,-2.02429864950142
"gdp",2015,2015,0.1,-1.92577682834439
"gdp",2015,2015,0.11,-1.83421107674943
"gdp",2015,2015,0.12,-1.74843999516317
"gdp",2015,2015,0.13,-1.66757086077385
"gdp",2015,2015,0.14,-1.59090176313569
"gdp",2015,2015,0.15,-1.51787016578509
"gdp",2015,2015,0.16,-1.44801778293279
"gdp",2015,2015,0.17,-1.3809659121994
"gdp",2015,2015,0.18,-1.31639768559686
"gdp",2015,2015,0.19,-1.2540450258962
"gdp",2015,2015,0.2,-1.1936788812873
"gdp",2015,2015,0.21,-1.13510179300694
"gdp",2015,2015,0.22,-1.07814215475237
"gdp",2015,2015,0.23,-1.02264971973102
"gdp",2015,2015,0.24,-0.968492041821152
"gdp",2015,2015,0.25,-0.915551625727525
"gdp",2015,2015,0.26,-0.863723621982826
"gdp",2015,2015,0.27,-0.812913945406543
"gdp",2015,2015,0.28,-0.763037726092612
"gdp",2015,2015,0.29,-0.714018024002977
"gdp",2015,2015,0.3,-0.665784754350647
"gdp",2015,2015,0.31,-0.618273782886256
"gdp",2015,2015,0.32,-0.57142615913763
"gdp",2015,2015,0.33,-0.525187462412924
"gdp",2015,2015,0.34,-0.479507240542571
"gdp",2015,2015,0.35,-0.434338525315148
"gdp",2015,2015,0.36,-0.389637411654348
"gdp",2015,2015,0.37,-0.345362690004567
"gdp",2015,2015,0.38,-0.301475523300384
"gdp",2015,2015,0.39,-0.257939161408351
"gdp",2015,2015,0.4,-0.214718687136544
"gdp",2015,2015,0.41,-0.171780788874833
"gdp",2015,2015,0.42,-0.129093555707684
"gdp",2015,2015,0.43,-0.0866262914700652
"gdp",2015,2015,0.44,-0.044349344725769
"gdp",2015,2015,0.45,-0.00223395205906379
"gdp",2015,2015,0.46,0.0397479075969892
"gdp",2015,2015,0.47,0.0816236496051185
"gdp",2015,2015,0.48,0.123420213038374
"gdp",2015,2015,0.49,0.165164184495439
"gdp",2015,2015,0.5,0.206881917821329
"gdp",2015,2015,0.51,0.248599651147219
"gdp",2015,2015,0.52,0.290343622604283
"gdp",2015,2015,0.53,0.332140186037539
"gdp",2015,2015,0.54,0.374015928045669
"gdp",2015,2015,0.55,0.415997787701722
"gdp",2015,2015,0.56,0.458113180368427
"gdp",2015,2015,0.57,0.500390127112723
"gdp",2015,2015,0.58,0.542857391350342
"gdp",2015,2015,0.59,0.585544624517491
"gdp",2015,2015,0.6,0.628482522779202
"gdp",2015,2015,0.61,0.671702997051009
"gdp",2015,2015,0.62,0.715239358943041
"gdp",2015,2015,0.63,0.759126525647224
"gdp",2015,2015,0.64,0.803401247297005
"gdp",2015,2015,0.65,0.848102360957806
"gdp",2015,2015,0.66,0.893271076185228
"gdp",2015,2015,0.67,0.938951298055582
"gdp",2015,2015,0.68,0.985189994780288
"gdp",2015,2015,0.69,1.03203761852891
"gdp",2015,2015,0.7,1.07954858999331
"gdp",2015,2015,0.71,1.12778185964564
"gdp",2015,2015,0.72,1.17680156173527
"gdp",2015,2015,0.73,1.2266777810492
"gdp",2015,2015,0.74,1.27748745762548
"gdp",2015,2015,0.75,1.32931546137018
"gdp",2015,2015,0.76,1.38225587746381
"gdp",2015,2015,0.77,1.43641355537368
"gdp",2015,2015,0.78,1.49190599039503
"gdp",2015,2015,0.79,1.5488656286496
"gdp",2015,2015,0.8,1.60744271692996
"gdp",2015,2015,0.81,1.66780886153886
"gdp",2015,2015,0.82,1.73016152123951
"gdp",2015,2015,0.83,1.79472974784206
"gdp",2015,2015,0.84,1.86178161857545
"gdp",2015,2015,0.85,1.93163400142775
"gdp",2015,2015,0.86,2.00466559877835
"gdp",2015,2015,0.87,2.08133469641651
"gdp",2015,2015,0.88,2.16220383080583
"gdp",2015,2015,0.89,2.24797491239209
"gdp",2015,2015,0.9,2.33954066398705
"gdp",2015,2015,0.91,2.43806248514408
"gdp",2015,2015,0.92,2.5450930617558
"gdp",2015,2015,0.93,2.66277891672338
"gdp",2015,2015,0.94,2.79421557958892
"gdp",2015,2015,0.95,2.94411978478907
"gdp",2015,2015,0.96,3.12023793253607
"gdp",2015,2015,0.97,3.33675280713808
"gdp",2015,2015,0.98,3.62457161088179
"gdp",2015,2015,0.99,4.07820966895158
"gdp",2015,2016,0.01,-3.64693578435022
"gdp",2015,2016,0.02,-3.17280759733356
"gdp",2015,2016,0.03,-2.87198846370761
"gdp",2015,2016,0.04,-2.64569394733923
"gdp",2015,2016,0.05,-2.46162081545229
"gdp",2015,2016,0.06,-2.30494566932338
"gdp",2015,2016,0.07,-2.16757221583247
"gdp",2015,2016,0.08,-2.04457067294891
"gdp",2015,2016,0.09,-1.93270569085242
"gdp",2015,2016,0.1,-1.82973379152475
"gdp",2015,2016,0.11,-1.73403215665474
"gdp",2015,2016,0.12,-1.64438692806879
"gdp",2015,2016,0.13,-1.55986506004748
"gdp",2015,2016,0.14,-1.47973293793662
"gdp",2015,2016,0.15,-1.40340261637121
"gdp",2015,2016,0.16,-1.33039510950225
"gdp",2015,2016,0.17,-1.26031460955
"gdp",2015,2016,0.18,-1.19282993608983
"gdp",2015,2016,0.19,-1.12766090325927
"gdp",2015,2016,0.2,-1.06456811333246
"gdp",2015,2016,0.21,-1.00334518863947
"gdp",2015,2016,0.22,-0.94381277168646
"gdp",2015,2016,0.23,-0.885813829265798
"gdp",2015,2016,0.24,-0.829209932869414
"gdp",2015,2016,0.25,-0.773878280121448
"gdp",2015,2016,0.26,-0.719709285666431
"gdp",2015,2016,0.27,-0.666604614641872
"gdp",2015,2016,0.28,-0.614475563699409
"gdp",2015,2016,0.29,-0.563241717538558
"gdp",2015,2016,0.3,-0.512829825750971
"gdp",2015,2016,0.31,-0.463172857242507
"gdp",2015,2016,0.32,-0.414209198839407
"gdp",2015,2016,0.33,-0.365881971751407
"gdp",2015,2016,0.34,-0.318138444962529
"gdp",2015,2016,0.35,-0.270929528779938
"gdp",2015,2016,0.36,-0.224209335002986
"gdp",2015,2016,0.37,-0.177934792704225
"gdp",2015,2016,0.38,-0.132065310608101
"gdp",2015,2016,0.39,-0.086562478634522
"gdp",2015,2016,0.4,-0.0413898024360453
"gdp",2015,2016,0.41,0.00348753423132725
"gdp",2015,2016,0.42,0.048102883649793
"gdp",2015,2016,0.43,0.0924883284826474
"gdp",2015,2016,0.44,0.136674859475577
"gdp",2015,2016,0.45,0.180692539243283
"gdp",2015,2016,0.46,0.224570654520926
"gdp",2015,2016,0.47,0.268337858980736
"gdp",2015,2016,0.48,0.312022308491998
"gdp",2015,2016,0.49,0.355651790528906
"gdp",2015,2016,0.5,0.399253849298864
"gdp",2015,2016,0.51,0.442855908068822
"gdp",2015,2016,0.52,0.48648539010573
"gdp",2015,2016,0.53,0.530169839616992
"gdp",2015,2016,0.54,0.573937044076802
"gdp",2015,2016,0.55,0.617815159354445
"gdp",2015,2016,0.56,0.661832839122151
"gdp",2015,2016,0.57,0.706019370115081
"gdp",2015,2016,0.58,0.750404814947935
"gdp",2015,2016,0.59,0.795020164366401
"gdp",2015,2016,0.6,0.839897501033773
"gdp",2015,2016,0.61,0.88507017723225
"gdp",2015,2016,0.62,0.930573009205829
"gdp",2015,2016,0.63,0.976442491301953
"gdp",2015,2016,0.64,1.02271703360071
"gdp",2015,2016,0.65,1.06943722737767
"gdp",2015,2016,0.66,1.11664614356026
"gdp",2015,2016,0.67,1.16438967034914
"gdp",2015,2016,0.68,1.21271689743714
"gdp",2015,2016,0.69,1.26168055584024
"gdp",2015,2016,0.7,1.3113375243487
"gdp",2015,2016,0.71,1.36174941613629
"gdp",2015,2016,0.72,1.41298326229714
"gdp",2015,2016,0.73,1.4651123132396
"gdp",2015,2016,0.74,1.51821698426416
"gdp",2015,2016,0.75,1.57238597871918
"gdp",2015,2016,0.76,1.62771763146714
"gdp",2015,2016,0.77,1.68432152786353
"gdp",2015,2016,0.78,1.74232047028419
"gdp",2015,2016,0.79,1.8018528872372
"gdp",2015,2016,0.8,1.86307581193019
"gdp",2015,2016,0.81,1.926168601857
"gdp",2015,2016,0.82,1.99133763468756
"gdp",2015,2016,0.83,2.05882230814773
"gdp",2015,2016,0.84,2.12890280809997
"gdp",2015,2016,0.85,2.20191031496894
"gdp",2015,2016,0.86,2.27824063653434
"gdp",2015,2016,0.87,2.35837275864521
"gdp",2015,2016,0.88,2.44289462666652
"gdp",2015,2016,0.89,2.53253985525246
"gdp",2015,2016,0.9,2.62824149012248
"gdp",2015,2016,0.91,2.73121338945014
"gdp",2015,2016,0.92,2.84307837154664
"gdp",2015,2016,0.93,2.96607991443019
"gdp",2015,2016,0.94,3.10345336792111
"gdp",2015,2016,0.95,3.26012851405002
"gdp",2015,2016,0.96,3.44420164593696
"gdp",2015,2016,0.97,3.67049616230534
"gdp",2015,2016,0.98,3.97131529593128
"gdp",2015,2016,0.99,4.44544348294795
