"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.68,3.16050625232817
"cpi",1989,1990,0.69,3.2004510707006
"cpi",1989,1990,0.7,3.24096149522131
"cpi",1989,1990,0.71,3.28208779025196
"cpi",1989,1990,0.72,3.3238846401231
"cpi",1989,1990,0.73,3.36641180291558
"cpi",1989,1990,0.74,3.40973488186814
"cpi",1989,1990,0.75,3.453926241654
"cpi",1989,1990,0.76,3.49906610438787
"cpi",1989,1990,0.77,3.54524387039774
"cpi",1989,1990,0.78,3.59255972252859
"cpi",1989,1990,0.79,3.6411265915089
"cpi",1989,1990,0.8,3.69107258588206
"cpi",1989,1990,0.81,3.74254402646537
"cpi",1989,1990,0.82,3.79570927728247
"cpi",1989,1990,0.83,3.85076364029794
"cpi",1989,1990,0.84,3.90793569265962
"cpi",1989,1990,0.85,3.96749561315609
"cpi",1989,1990,0.86,4.02976630392307
"cpi",1989,1990,0.87,4.09513852421684
"cpi",1989,1990,0.88,4.16409192305838
"cpi",1989,1990,0.89,4.23722498726574
"cpi",1989,1990,0.9,4.31529890060277
"cpi",1989,1990,0.91,4.3993039351581
"cpi",1989,1990,0.92,4.49056399492106
"cpi",1989,1990,0.93,4.59090932143983
"cpi",1989,1990,0.94,4.70297933066408
"cpi",1989,1990,0.95,4.83079576554056
"cpi",1989,1990,0.96,4.98096362595524
"cpi",1989,1990,0.97,5.16557592107002
"cpi",1989,1990,0.98,5.41098580357342
"cpi",1989,1990,0.99,5.79778215281093
"gdp",1989,1989,0.01,3.18829039788533
"gdp",1989,1989,0.02,3.27223147903655
"gdp",1989,1989,0.03,3.32548940378981
"gdp",1989,1989,0.04,3.36555326601676
"gdp",1989,1989,0.05,3.39814212726693
"gdp",1989,1989,0.06,3.42588036666235
"gdp",1989,1989,0.07,3.45020137630335
"gdp",1989,1989,0.08,3.47197793963716
"gdp",1989,1989,0.09,3.49178285273298
"gdp",1989,1989,0.1,3.51001330769105
"gdp",1989,1989,0.11,3.52695661314916
"gdp",1989,1989,0.12,3.54282767421158
"gdp",1989,1989,0.13,3.55779168010051
"gdp",1989,1989,0.14,3.57197851216222
"gdp",1989,1989,0.15,3.58549226201358
"gdp",1989,1989,0.16,3.59841773075083
"gdp",1989,1989,0.17,3.61082499337452
"gdp",1989,1989,0.18,3.62277268306373
"gdp",1989,1989,0.19,3.63431040476679
"gdp",1989,1989,0.2,3.64548054217758
"gdp",1989,1989,0.21,3.65631963301988
"gdp",1989,1989,0.22,3.66685943128419
"gdp",1989,1989,0.23,3.6771277386022
"gdp",1989,1989,0.24,3.68714906277358
"gdp",1989,1989,0.25,3.69694514510054
"gdp",1989,1989,0.26,3.70653538690422
"gdp",1989,1989,0.27,3.71593719768461
"gdp",1989,1989,0.28,3.72516628174947
"gdp",1989,1989,0.29,3.73423687606562
"gdp",1989,1989,0.3,3.74316194910579
"gdp",1989,1989,0.31,3.75195336825663
"gdp",1989,1989,0.32,3.76062204169985
"gdp",1989,1989,0.33,3.76917803942767
"gdp",1989,1989,0.34,3.77763069709784
"gdp",1989,1989,0.35,3.78598870569732
"gdp",1989,1989,0.36,3.79426018941127
"gdp",1989,1989,0.37,3.8024527736463
"gdp",1989,1989,0.38,3.810573644804
"gdp",1989,1989,0.39,3.81862960312054
"gdp",1989,1989,0.4,3.82662710966503
"gdp",1989,1989,0.41,3.83457232841009
"gdp",1989,1989,0.42,3.84247116414414
"gdp",1989,1989,0.43,3.85032929687843
"gdp",1989,1989,0.44,3.85815221330786
"gdp",1989,1989,0.45,3.8659452358082
"gdp",1989,1989,0.46,3.8737135493912
"gdp",1989,1989,0.47,3.88146222698921
"gdp",1989,1989,0.48,3.88919625340208
"gdp",1989,1989,0.49,3.89692054820786
"gdp",1989,1989,0.5,3.90463998791592
"gdp",1989,1989,0.51,3.91235942762399
"gdp",1989,1989,0.52,3.92008372242976
"gdp",1989,1989,0.53,3.92781774884263
"gdp",1989,1989,0.54,3.93556642644064
"gdp",1989,1989,0.55,3.94333474002364
"gdp",1989,1989,0.56,3.95112776252398
"gdp",1989,1989,0.57,3.95895067895341
"gdp",1989,1989,0.58,3.96680881168771
"gdp",1989,1989,0.59,3.97470764742175
"gdp",1989,1989,0.6,3.98265286616681
"gdp",1989,1989,0.61,3.9906503727113
"gdp",1989,1989,0.62,3.99870633102785
"gdp",1989,1989,0.63,4.00682720218554
"gdp",1989,1989,0.64,4.01501978642057
"gdp",1989,1989,0.65,4.02329127013452
"gdp",1989,1989,0.66,4.03164927873401
"gdp",1989,1989,0.67,4.04010193640418
"gdp",1989,1989,0.68,4.04865793413199
"gdp",1989,1989,0.69,4.05732660757521
"gdp",1989,1989,0.7,4.06611802672605
"gdp",1989,1989,0.71,4.07504309976623
"gdp",1989,1989,0.72,4.08411369408237
"gdp",1989,1989,0.73,4.09334277814723
"gdp",1989,1989,0.74,4.10274458892762
"gdp",1989,1989,0.75,4.1123348307313
"gdp",1989,1989,0.76,4.12213091305826
"gdp",1989,1989,0.77,4.13215223722964
"gdp",1989,1989,0.78,4.14242054454765
"gdp",1989,1989,0.79,4.15296034281196
"gdp",1989,1989,0.8,4.16379943365426
"gdp",1989,1989,0.81,4.17496957106505
"gdp",1989,1989,0.82,4.18650729276811
"gdp",1989,1989,0.83,4.19845498245732
"gdp",1989,1989,0.84,4.21086224508101
"gdp",1989,1989,0.85,4.22378771381827
"gdp",1989,1989,0.86,4.23730146366962
"gdp",1989,1989,0.87,4.25148829573133
"gdp",1989,1989,0.88,4.26645230162027
"gdp",1989,1989,0.89,4.28232336268268
"gdp",1989,1989,0.9,4.2992666681408
"gdp",1989,1989,0.91,4.31749712309887
"gdp",1989,1989,0.92,4.33730203619468
"gdp",1989,1989,0.93,4.35907859952849
"gdp",1989,1989,0.94,4.38339960916949
"gdp",1989,1989,0.95,4.41113784856491
"gdp",1989,1989,0.96,4.44372670981508
"gdp",1989,1989,0.97,4.48379057204204
"gdp",1989,1989,0.98,4.5370484967953
"gdp",1989,1989,0.99,4.62098957794651
"gdp",1989,1990,0.01,-1.24775882743239
"gdp",1989,1990,0.02,-0.733714518805097
"gdp",1989,1990,0.03,-0.407569885769021
"gdp",1989,1990,0.04,-0.16222398270285
"gdp",1989,1990,0.05,0.0373459825697622
"gdp",1989,1990,0.06,0.207211367873433
"gdp",1989,1990,0.07,0.356150080772601
"gdp",1989,1990,0.08,0.489506934052124
"gdp",1989,1990,0.09,0.610789656649199
"gdp",1989,1990,0.1,0.722430601540055
"gdp",1989,1990,0.11,0.826189209609328
"gdp",1989,1990,0.12,0.923381531880139
"gdp",1989,1990,0.13,1.01501916575355
"gdp",1989,1990,0.14,1.10189748777129
"gdp",1989,1990,0.15,1.18465394151279
"gdp",1989,1990,0.16,1.26380783790777
"gdp",1989,1990,0.17,1.33978830718315
"gdp",1989,1990,0.18,1.41295441133327
"gdp",1989,1990,0.19,1.48360992463671
"gdp",1989,1990,0.2,1.55201439934505
"gdp",1989,1990,0.21,1.61839158774631
"gdp",1989,1990,0.22,1.68293594716539
"gdp",1989,1990,0.23,1.74581773119376
"gdp",1989,1990,0.24,1.80718702242231
"gdp",1989,1990,0.25,1.86717696176973
"gdp",1989,1990,0.26,1.92590636041374
"gdp",1989,1990,0.27,1.98348183187741
"gdp",1989,1990,0.28,2.03999954730734
"gdp",1989,1990,0.29,2.09554669204427
"gdp",1989,1990,0.3,2.15020268333557
"gdp",1989,1990,0.31,2.20404019551993
"gdp",1989,1990,0.32,2.2571260288893
"gdp",1989,1990,0.33,2.30952185077164
"gdp",1989,1990,0.34,2.36128483152595
"gdp",1989,1990,0.35,2.41246819363066
"gdp",1989,1990,0.36,2.46312168854334
"gdp",1989,1990,0.37,2.51329201326646
"gdp",1989,1990,0.38,2.56302317639253
"gdp",1989,1990,0.39,2.61235682168711
"gdp",1989,1990,0.4,2.66133251590052
"gdp",1989,1990,0.41,2.70998800640272
"gdp",1989,1990,0.42,2.75835945335315
"gdp",1989,1990,0.43,2.80648164040511
"gdp",1989,1990,0.44,2.8543881673674
"gdp",1989,1990,0.45,2.90211162777996
"gdp",1989,1990,0.46,2.94968377398305
"gdp",1989,1990,0.47,2.99713567195743
"gdp",1989,1990,0.48,3.04449784797164
"gdp",1989,1990,0.49,3.09180042888451
"gdp",1989,1990,0.5,3.13907327780784
"gdp",1989,1990,0.51,3.18634612673117
"gdp",1989,1990,0.52,3.23364870764404
"gdp",1989,1990,0.53,3.28101088365825
"gdp",1989,1990,0.54,3.32846278163263
"gdp",1989,1990,0.55,3.37603492783572
"gdp",1989,1990,0.56,3.42375838824828
"gdp",1989,1990,0.57,3.47166491521057
"gdp",1989,1990,0.58,3.51978710226253
"gdp",1989,1990,0.59,3.56815854921296
"gdp",1989,1990,0.6,3.61681403971515
"gdp",1989,1990,0.61,3.66578973392857
"gdp",1989,1990,0.62,3.71512337922315
"gdp",1989,1990,0.63,3.76485454234922
"gdp",1989,1990,0.64,3.81502486707234
"gdp",1989,1990,0.65,3.86567836198502
"gdp",1989,1990,0.66,3.91686172408973
"gdp",1989,1990,0.67,3.96862470484404
"gdp",1989,1990,0.68,4.02102052672638
"gdp",1989,1990,0.69,4.07410636009575
"gdp",1989,1990,0.7,4.12794387228011
"gdp",1989,1990,0.71,4.18259986357141
"gdp",1989,1990,0.72,4.23814700830834
"gdp",1989,1990,0.73,4.29466472373827
"gdp",1989,1990,0.74,4.35224019520194
"gdp",1989,1990,0.75,4.41096959384595
"gdp",1989,1990,0.76,4.47095953319337
"gdp",1989,1990,0.77,4.53232882442192
"gdp",1989,1990,0.78,4.59521060845029
"gdp",1989,1990,0.79,4.65975496786937
"gdp",1989,1990,0.8,4.72613215627063
"gdp",1989,1990,0.81,4.79453663097897
"gdp",1989,1990,0.82,4.86519214428241
"gdp",1989,1990,0.83,4.93835824843253
"gdp",1989,1990,0.84,5.01433871770791
"gdp",1989,1990,0.85,5.09349261410289
"gdp",1989,1990,0.86,5.17624906784439
"gdp",1989,1990,0.87,5.26312738986213
"gdp",1989,1990,0.88,5.35476502373554
"gdp",1989,1990,0.89,5.45195734600635
"gdp",1989,1990,0.9,5.55571595407562
"gdp",1989,1990,0.91,5.66735689896648
"gdp",1989,1990,0.92,5.78863962156356
"gdp",1989,1990,0.93,5.92199647484308
"gdp",1989,1990,0.94,6.07093518774225
"gdp",1989,1990,0.95,6.24080057304592
"gdp",1989,1990,0.96,6.44037053831853
"gdp",1989,1990,0.97,6.6857164413847
"gdp",1989,1990,0.98,7.01186107442077
"gdp",1989,1990,0.99,7.52590538304807
"cpi",1990,1990,0.01,2.2068303944917
"cpi",1990,1990,0.02,2.25238670515247
"cpi",1990,1990,0.03,2.28129072368467
"cpi",1990,1990,0.04,2.30303409092333
"cpi",1990,1990,0.05,2.32072064280987
"cpi",1990,1990,0.06,2.33577467635042
"cpi",1990,1990,0.07,2.34897411881166
"cpi",1990,1990,0.08,2.36079264522034
"cpi",1990,1990,0.09,2.37154112214282
"cpi",1990,1990,0.1,2.38143511276299
"cpi",1990,1990,0.11,2.39063054456449
"cpi",1990,1990,0.12,2.39924405035164
"cpi",1990,1990,0.13,2.4073652812395
"cpi",1990,1990,0.14,2.41506472613385
"cpi",1990,1990,0.15,2.42239887739777
"cpi",1990,1990,0.16,2.42941375808735
"cpi",1990,1990,0.17,2.43614739914585
"cpi",1990,1990,0.18,2.44263162183748
"cpi",1990,1990,0.19,2.44889334764579
"cpi",1990,1990,0.2,2.45495557895173
"cpi",1990,1990,0.21,2.46083814542478
"cpi",1990,1990,0.22,2.4665582805177
"cpi",1990,1990,0.23,2.47213107266815
"cpi",1990,1990,0.24,2.47756982269284
"cpi",1990,1990,0.25,2.48288632998135
"cpi",1990,1990,0.26,2.48809112397409
"cpi",1990,1990,0.27,2.4931936531149
"cpi",1990,1990,0.28,2.49820244040959
"cpi",1990,1990,0.29,2.50312521251208
"cpi",1990,1990,0.3,2.5079690076421
"cpi",1990,1990,0.31,2.51274026644043
"cpi",1990,1990,0.32,2.51744490897041
"cpi",1990,1990,0.33,2.52208840039506
"cpi",1990,1990,0.34,2.5266758073411
"cpi",1990,1990,0.35,2.53121184656101
"cpi",1990,1990,0.36,2.53570092719388
"cpi",1990,1990,0.37,2.54014718768286
"cpi",1990,1990,0.38,2.54455452821532
"cpi",1990,1990,0.39,2.5489266393998
"cpi",1990,1990,0.4,2.55326702777288
"cpi",1990,1990,0.41,2.55757903863161
"cpi",1990,1990,0.42,2.5618658766092
"cpi",1990,1990,0.43,2.5661306243483
"cpi",1990,1990,0.44,2.57037625957535
"cpi",1990,1990,0.45,2.5746056708379
"cpi",1990,1990,0.46,2.57882167213362
"cpi",1990,1990,0.47,2.58302701663269
"cpi",1990,1990,0.48,2.58722440967422
"cpi",1990,1990,0.49,2.59141652120032
"cpi",1990,1990,0.5,2.59560599777895
"cpi",1990,1990,0.51,2.59979547435758
"cpi",1990,1990,0.52,2.60398758588368
"cpi",1990,1990,0.53,2.60818497892521
"cpi",1990,1990,0.54,2.61239032342428
"cpi",1990,1990,0.55,2.61660632472
"cpi",1990,1990,0.56,2.62083573598255
"cpi",1990,1990,0.57,2.62508137120961
"cpi",1990,1990,0.58,2.6293461189487
"cpi",1990,1990,0.59,2.63363295692629
"cpi",1990,1990,0.6,2.63794496778502
"cpi",1990,1990,0.61,2.6422853561581
"cpi",1990,1990,0.62,2.64665746734258
"cpi",1990,1990,0.63,2.65106480787504
"cpi",1990,1990,0.64,2.65551106836402
"cpi",1990,1990,0.65,2.66000014899689
"cpi",1990,1990,0.66,2.6645361882168
"cpi",1990,1990,0.67,2.66912359516285
"cpi",1990,1990,0.68,2.67376708658749
"cpi",1990,1990,0.69,2.67847172911747
"cpi",1990,1990,0.7,2.68324298791581
"cpi",1990,1990,0.71,2.68808678304582
"cpi",1990,1990,0.72,2.69300955514831
"cpi",1990,1990,0.73,2.698018342443
"cpi",1990,1990,0.74,2.70312087158381
"cpi",1990,1990,0.75,2.70832566557656
"cpi",1990,1990,0.76,2.71364217286506
"cpi",1990,1990,0.77,2.71908092288975
"cpi",1990,1990,0.78,2.7246537150402
"cpi",1990,1990,0.79,2.73037385013312
"cpi",1990,1990,0.8,2.73625641660617
"cpi",1990,1990,0.81,2.74231864791211
"cpi",1990,1990,0.82,2.74858037372043
"cpi",1990,1990,0.83,2.75506459641205
"cpi",1990,1990,0.84,2.76179823747055
"cpi",1990,1990,0.85,2.76881311816013
"cpi",1990,1990,0.86,2.77614726942405
"cpi",1990,1990,0.87,2.7838467143184
"cpi",1990,1990,0.88,2.79196794520626
"cpi",1990,1990,0.89,2.80058145099341
"cpi",1990,1990,0.9,2.80977688279491
"cpi",1990,1990,0.91,2.81967087341508
"cpi",1990,1990,0.92,2.83041935033756
"cpi",1990,1990,0.93,2.84223787674625
"cpi",1990,1990,0.94,2.85543731920748
"cpi",1990,1990,0.95,2.87049135274803
"cpi",1990,1990,0.96,2.88817790463457
"cpi",1990,1990,0.97,2.90992127187323
"cpi",1990,1990,0.98,2.93882529040543
"cpi",1990,1990,0.99,2.9843816010662
"cpi",1990,1991,0.01,-0.407027530438191
"cpi",1990,1991,0.02,-0.0265724832028664
"cpi",1990,1991,0.03,0.214814046488791
"cpi",1990,1991,0.04,0.396399730005642
"cpi",1990,1991,0.05,0.544105675369188
"cpi",1990,1991,0.06,0.669826633863862
"cpi",1990,1991,0.07,0.780059320230022
"cpi",1990,1991,0.08,0.87875954326936
"cpi",1990,1991,0.09,0.968523447236546
"cpi",1990,1991,0.1,1.0511512679302
"cpi",1990,1991,0.11,1.12794520470091
"cpi",1990,1991,0.12,1.19987929470026
"cpi",1990,1991,0.13,1.26770224252541
"cpi",1990,1991,0.14,1.33200272314983
"cpi",1990,1991,0.15,1.39325252202676
"cpi",1990,1991,0.16,1.45183599214091
"cpi",1990,1991,0.17,1.5080707418346
"cpi",1990,1991,0.18,1.56222252047173
"cpi",1990,1991,0.19,1.61451615781027
"cpi",1990,1991,0.2,1.66514375395226
"cpi",1990,1991,0.21,1.71427091269074
"cpi",1990,1991,0.22,1.762041555998
"cpi",1990,1991,0.23,1.8085816921521
"cpi",1990,1991,0.24,1.85400240044767
"cpi",1990,1991,0.25,1.89840222128999
"cpi",1990,1991,0.26,1.94186908934049
"cpi",1990,1991,0.27,1.9844819115188
"cpi",1990,1991,0.28,2.02631186612124
"cpi",1990,1991,0.29,2.06742348085949
"cpi",1990,1991,0.3,2.10787553411528
"cpi",1990,1991,0.31,2.14772181370124
"cpi",1990,1991,0.32,2.18701175992397
"cpi",1990,1991,0.33,2.22579101407507
"cpi",1990,1991,0.34,2.2641018891444
"cpi",1990,1991,0.35,2.30198377621209
"cpi",1990,1991,0.36,2.33947349738244
"cpi",1990,1991,0.37,2.37660561409299
"cpi",1990,1991,0.38,2.41341269803236
"cpi",1990,1991,0.39,2.44992557063076
"cpi",1990,1991,0.4,2.48617351607559
"cpi",1990,1991,0.41,2.52218447199241
"cpi",1990,1991,0.42,2.55798520127879
"cpi",1990,1991,0.43,2.59360144805099
"cpi",1990,1991,0.44,2.62905808023703
"cpi",1990,1991,0.45,2.66437922100401
"cpi",1990,1991,0.46,2.69958837092947
"cpi",1990,1991,0.47,2.73470852260172
"cpi",1990,1991,0.48,2.7697622691567
"cpi",1990,1991,0.49,2.80477190811879
"cpi",1990,1991,0.5,2.83975954180761
"cpi",1990,1991,0.51,2.87474717549643
"cpi",1990,1991,0.52,2.90975681445852
"cpi",1990,1991,0.53,2.9448105610135
"cpi",1990,1991,0.54,2.97993071268576
"cpi",1990,1991,0.55,3.01513986261121
"cpi",1990,1991,0.56,3.05046100337819
"cpi",1990,1991,0.57,3.08591763556423
"cpi",1990,1991,0.58,3.12153388233643
"cpi",1990,1991,0.59,3.15733461162281
"cpi",1990,1991,0.6,3.19334556753963
"cpi",1990,1991,0.61,3.22959351298446
"cpi",1990,1991,0.62,3.26610638558286
"cpi",1990,1991,0.63,3.30291346952223
"cpi",1990,1991,0.64,3.34004558623278
"cpi",1990,1991,0.65,3.37753530740313
"cpi",1990,1991,0.66,3.41541719447082
"cpi",1990,1991,0.67,3.45372806954015
"cpi",1990,1991,0.68,3.49250732369125
"cpi",1990,1991,0.69,3.53179726991398
"cpi",1990,1991,0.7,3.57164354949994
"cpi",1990,1991,0.71,3.61209560275573
"cpi",1990,1991,0.72,3.65320721749398
"cpi",1990,1991,0.73,3.69503717209642
"cpi",1990,1991,0.74,3.73764999427473
"cpi",1990,1991,0.75,3.78111686232523
"cpi",1990,1991,0.76,3.82551668316755
"cpi",1990,1991,0.77,3.87093739146312
"cpi",1990,1991,0.78,3.91747752761722
"cpi",1990,1991,0.79,3.96524817092448
"cpi",1990,1991,0.8,4.01437532966296
"cpi",1990,1991,0.81,4.06500292580495
"cpi",1990,1991,0.82,4.11729656314349
"cpi",1990,1991,0.83,4.17144834178062
"cpi",1990,1991,0.84,4.22768309147431
"cpi",1990,1991,0.85,4.28626656158846
"cpi",1990,1991,0.86,4.34751636046539
"cpi",1990,1991,0.87,4.41181684108981
"cpi",1990,1991,0.88,4.47963978891496
"cpi",1990,1991,0.89,4.55157387891431
"cpi",1990,1991,0.9,4.62836781568502
"cpi",1990,1991,0.91,4.71099563637867
"cpi",1990,1991,0.92,4.80075954034586
"cpi",1990,1991,0.93,4.8994597633852
"cpi",1990,1991,0.94,5.00969244975136
"cpi",1990,1991,0.95,5.13541340824603
"cpi",1990,1991,0.96,5.28311935360958
"cpi",1990,1991,0.97,5.46470503712643
"cpi",1990,1991,0.98,5.70609156681809
"cpi",1990,1991,0.99,6.08654661405341
"gdp",1990,1990,0.01,4.4084482287573
"gdp",1990,1990,0.02,4.49180615351924
"gdp",1990,1990,0.03,4.54469408424009
"gdp",1990,1990,0.04,4.58447961436891
"gdp",1990,1990,0.05,4.61684207392879
"gdp",1990,1990,0.06,4.64438760992667
"gdp",1990,1990,0.07,4.66853965638574
"gdp",1990,1990,0.08,4.6901649333426
"gdp",1990,1990,0.09,4.70983225753138
"gdp",1990,1990,0.1,4.72793606167506
"gdp",1990,1990,0.11,4.74476165841776
"gdp",1990,1990,0.12,4.76052245987265
