var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.39,5.14099399842523
gdp,2013,2014,0.4,5.1895178874952
gdp,2013,2014,0.41,5.23772452676173
gdp,2013,2014,0.42,5.28564974280356
gdp,2013,2014,0.43,5.33332799839169
gdp,2013,2014,0.44,5.3807925833737
gdp,2013,2014,0.45,5.42807579061122
gdp,2013,2014,0.46,5.47520907952633
gdp,2013,2014,0.47,5.52222322951336
gdp,2013,2014,0.48,5.5691484852333
gdp,2013,2014,0.49,5.61601469562201
gdp,2013,2014,0.5,5.66285144830144
gdp,2013,2014,0.51,5.70968820098087
gdp,2013,2014,0.52,5.75655441136958
gdp,2013,2014,0.53,5.80347966708952
gdp,2013,2014,0.54,5.85049381707654
gdp,2013,2014,0.55,5.89762710599166
gdp,2013,2014,0.56,5.94491031322917
gdp,2013,2014,0.57,5.99237489821119
gdp,2013,2014,0.58,6.04005315379932
gdp,2013,2014,0.59,6.08797836984115
gdp,2013,2014,0.6,6.13618500910767
gdp,2013,2014,0.61,6.18470889817765
gdp,2013,2014,0.62,6.23358743619816
gdp,2013,2014,0.63,6.28285982491274
gdp,2013,2014,0.64,6.33256732391951
gdp,2013,2014,0.65,6.38275353582778
gdp,2013,2014,0.66,6.43346472685602
gdp,2013,2014,0.67,6.48475018950015
gdp,2013,2014,0.68,6.53666265525653
gdp,2013,2014,0.69,6.58925876708247
gdp,2013,2014,0.7,6.64259962341936
gdp,2013,2014,0.71,6.69675140832049
gdp,2013,2014,0.72,6.7517861256973
gdp,2013,2014,0.73,6.80778246016597
gdp,2013,2014,0.74,6.86482679277472
gdp,2013,2014,0.75,6.92301440748274
gdp,2013,2014,0.76,6.98245093429385
gdp,2013,2014,0.77,7.04325408834207
gdp,2013,2014,0.78,7.10555578230925
gdp,2013,2014,0.79,7.16950471426101
gdp,2013,2014,0.8,7.23526956718425
gdp,2013,2014,0.81,7.30304300451774
gdp,2013,2014,0.82,7.37304671441469
gdp,2013,2014,0.83,7.44553785473405
gdp,2013,2014,0.84,7.52081739740958
gdp,2013,2014,0.85,7.59924109205675
gdp,2013,2014,0.86,7.68123411013788
gdp,2013,2014,0.87,7.76731097189309
gdp,2013,2014,0.88,7.858103240428
gdp,2013,2014,0.89,7.95439895486485
gdp,2013,2014,0.9,8.05720038052854
gdp,2013,2014,0.91,8.16781142775422
gdp,2013,2014,0.92,8.28797530642757
gdp,2013,2014,0.93,8.42010193085188
gdp,2013,2014,0.94,8.56766667085232
gdp,2013,2014,0.95,8.7359650328395
gdp,2013,2014,0.96,8.93369394739837
gdp,2013,2014,0.97,9.17677651264546
gdp,2013,2014,0.98,9.49991243237835
gdp,2013,2014,0.99,10.009214636451
gdp,2014,2014,0.01,2.21909756002066
gdp,2014,2014,0.02,2.59216863259888
gdp,2014,2014,0.03,2.82887026710842
gdp,2014,2014,0.04,3.00693168647127
gdp,2014,2014,0.05,3.15177091482003
gdp,2014,2014,0.06,3.27505184688284
gdp,2014,2014,0.07,3.38314510739981
gdp,2014,2014,0.08,3.47992972976341
gdp,2014,2014,0.09,3.56795147155708
gdp,2014,2014,0.1,3.64897562911521
gdp,2014,2014,0.11,3.72427912835052
gdp,2014,2014,0.12,3.79481710203759
gdp,2014,2014,0.13,3.86132372371185
gdp,2014,2014,0.14,3.92437624318339
gdp,2014,2014,0.15,3.98443728936549
gdp,2014,2014,0.16,4.041883755616
gdp,2014,2014,0.17,4.09702708604846
gdp,2014,2014,0.18,4.15012787229109
gdp,2014,2014,0.19,4.201406580545
gdp,2014,2014,0.2,4.25105158258138
gdp,2014,2014,0.21,4.29922526810999
gdp,2014,2014,0.22,4.34606876582647
gdp,2014,2014,0.23,4.39170563840607
gdp,2014,2014,0.24,4.43624480928638
gdp,2014,2014,0.25,4.47978290637379
gdp,2014,2014,0.26,4.52240615766998
gdp,2014,2014,0.27,4.56419193864771
gdp,2014,2014,0.28,4.60521004615564
gdp,2014,2014,0.29,4.64552375553412
gdp,2014,2014,0.3,4.68519070437813
gdp,2014,2014,0.31,4.72426363657185
gdp,2014,2014,0.32,4.76279103287103
gdp,2014,2014,0.33,4.80081764874868
gdp,2014,2014,0.34,4.83838497597272
gdp,2014,2014,0.35,4.87553164111051
gdp,2014,2014,0.36,4.91229375161295
gdp,2014,2014,0.37,4.94870519813988
gdp,2014,2014,0.38,4.98479792021971
gdp,2014,2014,0.39,5.02060214109202
gdp,2014,2014,0.4,5.05614657658874
gdp,2014,2014,0.41,5.09145862211445
gdp,2014,2014,0.42,5.12656452114511
gdp,2014,2014,0.43,5.16148951814824
gdp,2014,2014,0.44,5.19625799840833
gdp,2014,2014,0.45,5.23089361690356
gdp,2014,2014,0.46,5.26541941810585
gdp,2014,2014,0.47,5.29985794835716
gdp,2014,2014,0.48,5.33423136229972
gdp,2014,2014,0.49,5.36856152470149
gdp,2014,2014,0.5,5.4028701089143
gdp,2014,2014,0.51,5.43717869312711
gdp,2014,2014,0.52,5.47150885552888
gdp,2014,2014,0.53,5.50588226947143
gdp,2014,2014,0.54,5.54032079972274
gdp,2014,2014,0.55,5.57484660092504
gdp,2014,2014,0.56,5.60948221942027
gdp,2014,2014,0.57,5.64425069968036
gdp,2014,2014,0.58,5.67917569668349
gdp,2014,2014,0.59,5.71428159571415
gdp,2014,2014,0.6,5.74959364123985
gdp,2014,2014,0.61,5.78513807673658
gdp,2014,2014,0.62,5.82094229760889
gdp,2014,2014,0.63,5.85703501968872
gdp,2014,2014,0.64,5.89344646621565
gdp,2014,2014,0.65,5.93020857671809
gdp,2014,2014,0.66,5.96735524185588
gdp,2014,2014,0.67,6.00492256907992
gdp,2014,2014,0.68,6.04294918495757
gdp,2014,2014,0.69,6.08147658125674
gdp,2014,2014,0.7,6.12054951345047
gdp,2014,2014,0.71,6.16021646229448
gdp,2014,2014,0.72,6.20053017167296
gdp,2014,2014,0.73,6.24154827918089
gdp,2014,2014,0.74,6.28333406015862
gdp,2014,2014,0.75,6.32595731145481
gdp,2014,2014,0.76,6.36949540854222
gdp,2014,2014,0.77,6.41403457942252
gdp,2014,2014,0.78,6.45967145200213
gdp,2014,2014,0.79,6.50651494971861
gdp,2014,2014,0.8,6.55468863524722
gdp,2014,2014,0.81,6.6043336372836
gdp,2014,2014,0.82,6.65561234553751
gdp,2014,2014,0.83,6.70871313178014
gdp,2014,2014,0.84,6.7638564622126
gdp,2014,2014,0.85,6.8213029284631
gdp,2014,2014,0.86,6.88136397464521
gdp,2014,2014,0.87,6.94441649411674
gdp,2014,2014,0.88,7.01092311579101
gdp,2014,2014,0.89,7.08146108947808
gdp,2014,2014,0.9,7.15676458871338
gdp,2014,2014,0.91,7.23778874627152
gdp,2014,2014,0.92,7.32581048806519
gdp,2014,2014,0.93,7.42259511042879
gdp,2014,2014,0.94,7.53068837094575
gdp,2014,2014,0.95,7.65396930300856
gdp,2014,2014,0.96,7.79880853135733
gdp,2014,2014,0.97,7.97686995072018
gdp,2014,2014,0.98,8.21357158522971
gdp,2014,2014,0.99,8.58664265780794
gdp,2014,2015,0.01,1.75865777848718
gdp,2014,2015,0.02,2.26361682680133
gdp,2014,2015,0.03,2.58399715345148
gdp,2014,2015,0.04,2.82500679336152
gdp,2014,2015,0.05,3.02104954307167
gdp,2014,2015,0.06,3.18791271394018
gdp,2014,2015,0.07,3.3342190720896
gdp,2014,2015,0.08,3.46521896565524
gdp,2014,2015,0.09,3.5843581276919
gdp,2014,2015,0.1,3.69402592157434
gdp,2014,2015,0.11,3.79595069168797
gdp,2014,2015,0.12,3.89142522906467
gdp,2014,2015,0.13,3.98144325205192
gdp,2014,2015,0.14,4.06678607964271
gdp,2014,2015,0.15,4.14807988918756
gdp,2014,2015,0.16,4.2258348132732
gdp,2014,2015,0.17,4.3004723976445
gdp,2014,2015,0.18,4.37234535820535
gdp,2014,2015,0.19,4.44175210030338
gdp,2014,2015,0.2,4.50894758884287
gdp,2014,2015,0.21,4.57415162149595
gdp,2014,2015,0.22,4.6375552187332
gdp,2014,2015,0.23,4.69932562507046
gdp,2014,2015,0.24,4.75961027052687
gdp,2014,2015,0.25,4.81853994287786
gdp,2014,2015,0.26,4.87623135342287
gdp,2014,2015,0.27,4.93278923138901
gdp,2014,2015,0.28,4.98830804818634
gdp,2014,2015,0.29,5.04287344823488
gdp,2014,2015,0.3,5.09656344515523
gdp,2014,2015,0.31,5.14944942883398
gdp,2014,2015,0.32,5.20159701892936
gdp,2014,2015,0.33,5.25306679285605
gdp,2014,2015,0.34,5.30391491053952
gdp,2014,2015,0.35,5.35419365379986
gdp,2014,2015,0.36,5.4039518947834
gdp,2014,2015,0.37,5.45323550516603
gdp,2014,2015,0.38,5.50208771572889
gdp,2014,2015,0.39,5.55054943422226
gdp,2014,2015,0.4,5.59865952809058
gdp,2014,2015,0.41,5.64645507755373
gdp,2014,2015,0.42,5.69397160367362
gdp,2014,2015,0.43,5.74124327533445
gdp,2014,2015,0.44,5.78830309849934
gdp,2014,2015,0.45,5.83518309064736
gdp,2014,2015,0.46,5.88191444292539
gdp,2014,2015,0.47,5.92852767225153
gdp,2014,2015,0.48,5.97505276537062
gdp,2014,2015,0.49,6.02151931667697
gdp,2014,2015,0.5,6.06795666147934
gdp,2014,2015,0.51,6.11439400628171
gdp,2014,2015,0.52,6.16086055758806
gdp,2014,2015,0.53,6.20738565070714
gdp,2014,2015,0.54,6.25399888003329
gdp,2014,2015,0.55,6.30073023231131
gdp,2014,2015,0.56,6.34761022445934
gdp,2014,2015,0.57,6.39467004762422
gdp,2014,2015,0.58,6.44194171928506
gdp,2014,2015,0.59,6.48945824540494
gdp,2014,2015,0.6,6.5372537948681
gdp,2014,2015,0.61,6.58536388873641
gdp,2014,2015,0.62,6.63382560722979
gdp,2014,2015,0.63,6.68267781779264
gdp,2014,2015,0.64,6.73196142817528
gdp,2014,2015,0.65,6.78171966915881
gdp,2014,2015,0.66,6.83199841241916
gdp,2014,2015,0.67,6.88284653010263
gdp,2014,2015,0.68,6.93431630402932
gdp,2014,2015,0.69,6.98646389412469
gdp,2014,2015,0.7,7.03934987780344
gdp,2014,2015,0.71,7.09303987472379
gdp,2014,2015,0.72,7.14760527477234
gdp,2014,2015,0.73,7.20312409156966
gdp,2014,2015,0.74,7.25968196953581
gdp,2014,2015,0.75,7.31737338008082
gdp,2014,2015,0.76,7.37630305243181
gdp,2014,2015,0.77,7.43658769788822
gdp,2014,2015,0.78,7.49835810422547
gdp,2014,2015,0.79,7.56176170146272
gdp,2014,2015,0.8,7.62696573411581
gdp,2014,2015,0.81,7.6941612226553
gdp,2014,2015,0.82,7.76356796475332
gdp,2014,2015,0.83,7.83544092531418
gdp,2014,2015,0.84,7.91007850968548
gdp,2014,2015,0.85,7.98783343377111
gdp,2014,2015,0.86,8.06912724331597
gdp,2014,2015,0.87,8.15447007090675
gdp,2014,2015,0.88,8.24448809389401
gdp,2014,2015,0.89,8.3399626312707
gdp,2014,2015,0.9,8.44188740138434
gdp,2014,2015,0.91,8.55155519526678
gdp,2014,2015,0.92,8.67069435730343
gdp,2014,2015,0.93,8.80169425086907
gdp,2014,2015,0.94,8.9480006090185
gdp,2014,2015,0.95,9.114863779887
gdp,2014,2015,0.96,9.31090652959715
gdp,2014,2015,0.97,9.55191616950719
gdp,2014,2015,0.98,9.87229649615734
gdp,2014,2015,0.99,10.3772555444715
gdp,2015,2015,0.01,4.40806802924576
gdp,2015,2015,0.02,4.7872545671904
gdp,2015,2015,0.03,5.02783626840683
gdp,2015,2015,0.04,5.20881651081239
gdp,2015,2015,0.05,5.35602997653782
gdp,2015,2015,0.06,5.48133175751062
gdp,2015,2015,0.07,5.59119690719194
gdp,2015,2015,0.08,5.6895680449666
gdp,2015,2015,0.09,5.7790326590519
gdp,2015,2015,0.1,5.86138498291884
gdp,2015,2015,0.11,5.93792287413838
gdp,2015,2015,0.12,6.00961712223751
gdp,2015,2015,0.13,6.07721393549022
gdp,2015,2015,0.14,6.14130002611598
gdp,2015,2015,0.15,6.20234560654584
gdp,2015,2015,0.16,6.26073374825875
gdp,2015,2015,0.17,6.31678100063058
gdp,2015,2015,0.18,6.37075222696644
gdp,2015,2015,0.19,6.42287150739924
gdp,2015,2015,0.2,6.47333030153285
gdp,2015,2015,0.21,6.52229366100586
gdp,2015,2015,0.22,6.56990502792739
gdp,2015,2015,0.23,6.61628999044
gdp,2015,2015,0.24,6.66155925747889
gdp,2015,2015,0.25,6.70581104089695
gdp,2015,2015,0.26,6.74913298216474
gdp,2015,2015,0.27,6.79160372511127
gdp,2015,2015,0.28,6.83329421071094
gdp,2015,2015,0.29,6.87426875152776
gdp,2015,2015,0.3,6.91458592996521
gdp,2015,2015,0.31,6.95429935449715
gdp,2015,2015,0.32,6.99345830058681
gdp,2015,2015,0.33,7.03210825734908
gdp,2015,2015,0.34,7.07029139669427
gdp,2015,2015,0.35,7.1080469783652
gdp,2015,2015,0.36,7.14541170169425
gdp,2015,2015,0.37,7.18242001288463
gdp,2015,2015,0.38,7.21910437502472
gdp,2015,2015,0.39,7.25549550678025
gdp,2015,2015,0.4,7.29162259469961
gdp,2015,2015,0.41,7.32751348325899
gdp,2015,2015,0.42,7.36319484612338
gdp,2015,2015,0.43,7.3986923415733
gdp,2015,2015,0.44,7.43403075462236
gdp,2015,2015,0.45,7.46923412800645
gdp,2015,2015,0.46,7.50432588394772
gdp,2015,2015,0.47,7.53932893837285
gdp,2015,2015,0.48,7.57426580908796
gdp,2015,2015,0.49,7.60915871927327
gdp,2015,2015,0.5,7.64402969755505
gdp,2015,2015,0.51,7.67890067583683
gdp,2015,2015,0.52,7.71379358602214
gdp,2015,2015,0.53,7.74873045673725
gdp,2015,2015,0.54,7.78373351116238
gdp,2015,2015,0.55,7.81882526710365
gdp,2015,2015,0.56,7.85402864048774
gdp,2015,2015,0.57,7.8893670535368
gdp,2015,2015,0.58,7.92486454898672
gdp,2015,2015,0.59,7.96054591185111
gdp,2015,2015,0.6,7.99643680041049
gdp,2015,2015,0.61,8.03256388832985
gdp,2015,2015,0.62,8.06895502008539
gdp,2015,2015,0.63,8.10563938222547
gdp,2015,2015,0.64,8.14264769341585
gdp,2015,2015,0.65,8.18001241674491
gdp,2015,2015,0.66,8.21776799841583
gdp,2015,2015,0.67,8.25595113776103
gdp,2015,2015,0.68,8.29460109452329
gdp,2015,2015,0.69,8.33376004061295
gdp,2015,2015,0.7,8.37347346514489
gdp,2015,2015,0.71,8.41379064358234
gdp,2015,2015,0.72,8.45476518439916
gdp,2015,2015,0.73,8.49645566999883
gdp,2015,2015,0.74,8.53892641294536
gdp,2015,2015,0.75,8.58224835421315
gdp,2015,2015,0.76,8.62650013763121
gdp,2015,2015,0.77,8.6717694046701
gdp,2015,2015,0.78,8.71815436718271
gdp,2015,2015,0.79,8.76576573410424
gdp,2015,2015,0.8,8.81472909357725
gdp,2015,2015,0.81,8.86518788771086
gdp,2015,2015,0.82,8.91730716814366
gdp,2015,2015,0.83,8.97127839447952
gdp,2015,2015,0.84,9.02732564685135
gdp,2015,2015,0.85,9.08571378856426
gdp,2015,2015,0.86,9.14675936899411
gdp,2015,2015,0.87,9.21084545961988
gdp,2015,2015,0.88,9.27844227287259
gdp,2015,2015,0.89,9.35013652097171
gdp,2015,2015,0.9,9.42667441219126
gdp,2015,2015,0.91,9.5090267360582
gdp,2015,2015,0.92,9.5984913501435
gdp,2015,2015,0.93,9.69686248791816
gdp,2015,2015,0.94,9.80672763759948
gdp,2015,2015,0.95,9.93202941857228
gdp,2015,2015,0.96,10.0792428842977
gdp,2015,2015,0.97,10.2602231267033
gdp,2015,2015,0.98,10.5008048279197
gdp,2015,2015,0.99,10.8799913658643
gdp,2015,2016,0.01,2.26297315821318
gdp,2015,2016,0.02,2.76496523094111
gdp,2015,2016,0.03,3.0834631067061
gdp,2015,2016,0.04,3.32305665214265
gdp,2015,2016,0.05,3.51794751824128
gdp,2015,2016,0.06,3.68383025523924
gdp,2015,2016,0.07,3.82927696468213
gdp,2015,2016,0.08,3.95950714536253
gdp,2015,2016,0.09,4.07794628432542
gdp,2015,2016,0.1,4.18696970582137
gdp,2015,2016,0.11,4.28829559904476
gdp,2015,2016,0.12,4.38320915900665
gdp,2015,2016,0.13,4.47269826528786
gdp,2015,2016,0.14,4.55753964610437
gdp,2015,2016,0.15,4.6383557995917
gdp,2015,2016,0.16,4.71565386096295
gdp,2015,2016,0.17,4.78985289909691
gdp,2015,2016,0.18,4.86130355745326
gdp,2015,2016,0.19,4.93030248804654
gdp,2015,2016,0.2,4.99710315768999
gdp,2015,2016,0.21,5.06192407259591
gdp,2015,2016,0.22,5.12495513086052
gdp,2015,2016,0.23,5.18636259432515
gdp,2015,2016,0.24,5.24629302675797
gdp,2015,2016,0.25,5.30487644746786
gdp,2015,2016,0.26,5.36222888199652
gdp,2015,2016,0.27,5.41845444421608
gdp,2015,2016,0.28,5.47364705045323
gdp,2015,2016,0.29,5.52789184190919
gdp,2015,2016,0.3,5.5812663738218
gdp,2015,2016,0.31,5.63384161661383
gdp,2015,2016,0.32,5.68568280438369
gdp,2015,2016,0.33,5.73685015861283
gdp,2015,2016,0.34,5.7873995092492
gdp,2015,2016,0.35,5.83738283092188
gdp,2015,2016,0.36,5.8868487086203
gdp,2015,2016,0.37,5.9358427444933
gdp,2015,2016,0.38,5.98440791531192
gdp,2015,2016,0.39,6.03258488846582
gdp,2015,2016,0.4,6.0804123030269
gdp,2015,2016,0.41,6.12792702134373
gdp,2015,2016,0.42,6.17516435576795
gdp,2015,2016,0.43,6.22215827441851
gdp,2015,2016,0.44,6.26894158932617
gdp,2015,2016,0.45,6.31554612984569
gdp,2015,2016,0.46,6.36200290385487
gdp,2015,2016,0.47,6.40834224896433
gdp,2015,2016,0.48,6.4545939757265
gdp,2015,2016,0.49,6.50078750464864
gdp,2015,2016,0.5,6.54695199867474
gdp,2015,2016,0.51,6.59311649270084
gdp,2015,2016,0.52,6.63931002162297
gdp,2015,2016,0.53,6.68556174838514
gdp,2015,2016,0.54,6.7319010934946
gdp,2015,2016,0.55,6.77835786750379
gdp,2015,2016,0.56,6.82496240802331
gdp,2015,2016,0.57,6.87174572293097
gdp,2015,2016,0.58,6.91873964158152
gdp,2015,2016,0.59,6.96597697600575
gdp,2015,2016,0.6,7.01349169432257
gdp,2015,2016,0.61,7.06131910888365
gdp,2015,2016,0.62,7.10949608203755
gdp,2015,2016,0.63,7.15806125285618
gdp,2015,2016,0.64,7.20705528872917
gdp,2015,2016,0.65,7.2565211664276
gdp,2015,2016,0.66,7.30650448810028
gdp,2015,2016,0.67,7.35705383873665
gdp,2015,2016,0.68,7.40822119296578
gdp,2015,2016,0.69,7.46006238073564
gdp,2015,2016,0.7,7.51263762352768
gdp,2015,2016,0.71,7.56601215544028
gdp,2015,2016,0.72,7.62025694689624
gdp,2015,2016,0.73,7.6754495531334
gdp,2015,2016,0.74,7.73167511535296
gdp,2015,2016,0.75,7.78902754988161
gdp,2015,2016,0.76,7.8476109705915
gdp,2015,2016,0.77,7.90754140302432
gdp,2015,2016,0.78,7.96894886648895
gdp,2015,2016,0.79,8.03197992475357
gdp,2015,2016,0.8,8.09680083965948
gdp,2015,2016,0.81,8.16360150930293
gdp,2015,2016,0.82,8.23260043989622
gdp,2015,2016,0.83,8.30405109825256
gdp,2015,2016,0.84,8.37825013638653
gdp,2015,2016,0.85,8.45554819775777
gdp,2015,2016,0.86,8.5363643512451
gdp,2015,2016,0.87,8.62120573206161
gdp,2015,2016,0.88,8.71069483834282
gdp,2015,2016,0.89,8.80560839830471
gdp,2015,2016,0.9,8.9069342915281
gdp,2015,2016,0.91,9.01595771302405
gdp,2015,2016,0.92,9.13439685198695
gdp,2015,2016,0.93,9.26462703266735
gdp,2015,2016,0.94,9.41007374211024
gdp,2015,2016,0.95,9.5759564791082
gdp,2015,2016,0.96,9.77084734520682
gdp,2015,2016,0.97,10.0104408906434
gdp,2015,2016,0.98,10.3289387664084
gdp,2015,2016,0.99,10.8309308391363
gdp,2016,2016,0.01,4.47941252439794
gdp,2016,2016,0.02,4.85096177817335
gdp,2016,2016,0.03,5.08669786744357
gdp,2016,2016,0.04,5.26403294473393
gdp,2016,2016,0.05,5.40828134983939
gdp,2016,2016,0.06,5.53105939852627
gdp,2016,2016,0.07,5.63871172869938
gdp,2016,2016,0.08,5.73510155053042
gdp,2016,2016,0.09,5.82276423703527
gdp,2016,2016,0.1,5.90345788361167
gdp,2016,2016,0.11,5.97845420737967
gdp,2016,2016,0.12,6.04870444496883
gdp,2016,2016,0.13,6.1149397750989
gdp,2016,2016,0.14,6.1777350928822
gdp,2016,2016,0.15,6.23755114009195
gdp,2016,2016,0.16,6.29476327267544
gdp,2016,2016,0.17,6.34968166431401
gdp,2016,2016,0.18,6.40256584363938
gdp,2016,2016,0.19,6.45363537753446
gdp,2016,2016,0.2,6.50307786937073
gdp,2016,2016,0.21,6.55105504644337
gdp,2016,2016,0.22,6.59770746176066
gdp,2016,2016,0.23,6.64315817396522
gdp,2016,2016,0.24,6.68751566217783
gdp,2016,2016,0.25,6.73087616014363
gdp,2016,2016,0.26,6.77332554412598
gdp,2016,2016,0.27,6.81494087397025
gdp,2016,2016,0.28,6.85579166181217
gdp,2016,2016,0.29,6.89594092488148
gdp,2016,2016,0.3,6.93544606565985
gdp,2016,2016,0.31,6.9743596128804
gdp,2016,2016,0.32,7.01272984953783
gdp,2016,2016,0.33,7.05060134854017
gdp,2016,2016,0.34,7.08801543240351
gdp,2016,2016,0.35,7.12501057013104
gdp,2016,2016,0.36,7.16162272188539
gdp,2016,2016,0.37,7.19788564008076
gdp,2016,2016,0.38,7.23383113395894
gdp,2016,2016,0.39,7.26948930347388
gdp,2016,2016,0.4,7.30488874732089
