var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.59,-1.58720322118235
gdp,2013,2013,0.6,-1.57087526483316
gdp,2013,2013,0.61,-1.55443985355615
gdp,2013,2013,0.62,-1.537884319975
gdp,2013,2013,0.63,-1.52119538616022
gdp,2013,2013,0.64,-1.50435907717127
gdp,2013,2013,0.65,-1.48736062447185
gdp,2013,2013,0.66,-1.47018435734096
gdp,2013,2013,0.67,-1.45281358003429
gdp,2013,2013,0.68,-1.4352304319919
gdp,2013,2013,0.69,-1.41741572781219
gdp,2013,2013,0.7,-1.39934877298711
gdp,2013,2013,0.71,-1.38100715047308
gdp,2013,2013,0.72,-1.36236647199619
gdp,2013,2013,0.73,-1.34340008647687
gdp,2013,2013,0.74,-1.32407873599536
gdp,2013,2013,0.75,-1.30437014714801
gdp,2013,2013,0.76,-1.28423854224699
gdp,2013,2013,0.77,-1.26364405027871
gdp,2013,2013,0.78,-1.24254199141182
gdp,2013,2013,0.79,-1.22088200047752
gdp,2013,2013,0.8,-1.19860694326175
gdp,2013,2013,0.81,-1.17565156318852
gdp,2013,2013,0.82,-1.15194077278973
gdp,2013,2013,0.83,-1.12738747073742
gdp,2013,2013,0.84,-1.10188971554238
gdp,2013,2013,0.85,-1.07532701209687
gdp,2013,2013,0.86,-1.04755535158418
gdp,2013,2013,0.87,-1.0184004620752
gdp,2013,2013,0.88,-0.987648428329682
gdp,2013,2013,0.89,-0.955032335487235
gdp,2013,2013,0.9,-0.920212708638923
gdp,2013,2013,0.91,-0.882747903410453
gdp,2013,2013,0.92,-0.842047481319612
gdp,2013,2013,0.93,-0.797295186013589
gdp,2013,2013,0.94,-0.747313883229009
gdp,2013,2013,0.95,-0.690309944560425
gdp,2013,2013,0.96,-0.623337653294879
gdp,2013,2013,0.97,-0.541003734668846
gdp,2013,2013,0.98,-0.431555134381976
gdp,2013,2013,0.99,-0.259050593862787
gdp,2013,2014,0.01,-3.11901516803614
gdp,2013,2014,0.02,-2.69371699362235
gdp,2013,2014,0.03,-2.42387893745262
gdp,2013,2014,0.04,-2.22089027884343
gdp,2013,2014,0.05,-2.05577466434529
gdp,2013,2014,0.06,-1.91523534301973
gdp,2013,2014,0.07,-1.7920098513015
gdp,2013,2014,0.08,-1.68167612073884
gdp,2013,2014,0.09,-1.58133200712301
gdp,2013,2014,0.1,-1.48896508611049
gdp,2013,2014,0.11,-1.40311967190987
gdp,2013,2014,0.12,-1.32270692045038
gdp,2013,2014,0.13,-1.24688987950689
gdp,2013,2014,0.14,-1.17501048870312
gdp,2013,2014,0.15,-1.10654135460997
gdp,2013,2014,0.16,-1.04105282167704
gdp,2013,2014,0.17,-0.978189845992684
gdp,2013,2014,0.18,-0.917655355090306
gdp,2013,2014,0.19,-0.859198019183861
gdp,2013,2014,0.2,-0.802603095892363
gdp,2013,2014,0.21,-0.747685462186506
gdp,2013,2014,0.22,-0.694284232430752
gdp,2013,2014,0.23,-0.642258546118685
gdp,2013,2014,0.24,-0.591484231363078
gdp,2013,2014,0.25,-0.541851133088369
gdp,2013,2014,0.26,-0.493260952030984
gdp,2013,2014,0.27,-0.445625480742717
gdp,2013,2014,0.28,-0.398865151348985
gdp,2013,2014,0.29,-0.352907830444878
gdp,2013,2014,0.3,-0.30768781161218
gdp,2013,2014,0.31,-0.263144967225604
gdp,2013,2014,0.32,-0.219224029593758
gdp,2013,2014,0.33,-0.17587397781908
gdp,2013,2014,0.34,-0.133047511602946
gdp,2013,2014,0.35,-0.0907005969534616
gdp,2013,2014,0.36,-0.048792071652269
gdp,2013,2014,0.37,-0.00728330060591687
gdp,2013,2014,0.38,0.0338621270041519
gdp,2013,2014,0.39,0.0746786654402872
gdp,2013,2014,0.4,0.115199050531676
gdp,2013,2014,0.41,0.155454512830348
gdp,2013,2014,0.42,0.195474969698566
gdp,2013,2014,0.43,0.235289199636541
gdp,2013,2014,0.44,0.274925001682436
gdp,2013,2014,0.45,0.314409342330755
gdp,2013,2014,0.46,0.353768492103565
gdp,2013,2014,0.47,0.393028153658549
gdp,2013,2014,0.48,0.432213583118701
gdp,2013,2014,0.49,0.471349706152583
gdp,2013,2014,0.5,0.510461230215789
gdp,2013,2014,0.51,0.549572754278994
gdp,2013,2014,0.52,0.588708877312877
gdp,2013,2014,0.53,0.627894306773028
gdp,2013,2014,0.54,0.667153968328013
gdp,2013,2014,0.55,0.706513118100822
gdp,2013,2014,0.56,0.745997458749141
gdp,2013,2014,0.57,0.785633260795036
gdp,2013,2014,0.58,0.825447490733012
gdp,2013,2014,0.59,0.865467947601229
gdp,2013,2014,0.6,0.905723409899901
gdp,2013,2014,0.61,0.94624379499129
gdp,2013,2014,0.62,0.987060333427425
gdp,2013,2014,0.63,1.02820576103749
gdp,2013,2014,0.64,1.06971453208385
gdp,2013,2014,0.65,1.11162305738504
gdp,2013,2014,0.66,1.15396997203452
gdp,2013,2014,0.67,1.19679643825066
gdp,2013,2014,0.68,1.24014649002534
gdp,2013,2014,0.69,1.28406742765718
gdp,2013,2014,0.7,1.32861027204376
gdp,2013,2014,0.71,1.37383029087645
gdp,2013,2014,0.72,1.41978761178056
gdp,2013,2014,0.73,1.46654794117429
gdp,2013,2014,0.74,1.51418341246256
gdp,2013,2014,0.75,1.56277359351995
gdp,2013,2014,0.76,1.61240669179466
gdp,2013,2014,0.77,1.66318100655026
gdp,2013,2014,0.78,1.71520669286233
gdp,2013,2014,0.79,1.76860792261808
gdp,2013,2014,0.8,1.82352555632394
gdp,2013,2014,0.81,1.88012047961544
gdp,2013,2014,0.82,1.93857781552188
gdp,2013,2014,0.83,1.99911230642426
gdp,2013,2014,0.84,2.06197528210862
gdp,2013,2014,0.85,2.12746381504155
gdp,2013,2014,0.86,2.1959329491347
gdp,2013,2014,0.87,2.26781233993847
gdp,2013,2014,0.88,2.34362938088196
gdp,2013,2014,0.89,2.42404213234145
gdp,2013,2014,0.9,2.50988754654206
gdp,2013,2014,0.91,2.60225446755458
gdp,2013,2014,0.92,2.70259858117042
gdp,2013,2014,0.93,2.81293231173307
gdp,2013,2014,0.94,2.93615780345131
gdp,2013,2014,0.95,3.07669712477687
gdp,2013,2014,0.96,3.24181273927501
gdp,2013,2014,0.97,3.4448013978842
gdp,2013,2014,0.98,3.71463945405393
gdp,2013,2014,0.99,4.13993762846772
gdp,2014,2014,0.01,-0.312255651255514
gdp,2014,2014,0.02,-0.141570225632184
gdp,2014,2014,0.03,-0.0332757954240481
gdp,2014,2014,0.04,0.0481898860103376
gdp,2014,2014,0.05,0.114455933299438
gdp,2014,2014,0.06,0.170858747419981
gdp,2014,2014,0.07,0.220312981571259
gdp,2014,2014,0.08,0.264593349780349
gdp,2014,2014,0.09,0.304864573057811
gdp,2014,2014,0.1,0.341934300075259
gdp,2014,2014,0.11,0.376386742954514
gdp,2014,2014,0.12,0.408658888790374
gdp,2014,2014,0.13,0.439086632621576
gdp,2014,2014,0.14,0.46793407460695
gdp,2014,2014,0.15,0.495412874182937
gdp,2014,2014,0.16,0.521695465526087
gdp,2014,2014,0.17,0.546924338834614
gdp,2014,2014,0.18,0.571218718557277
gdp,2014,2014,0.19,0.594679471178072
gdp,2014,2014,0.2,0.617392779513909
gdp,2014,2014,0.21,0.639432939211821
gdp,2014,2014,0.22,0.660864518696575
gdp,2014,2014,0.23,0.681744049683889
gdp,2014,2014,0.24,0.702121366225958
gdp,2014,2014,0.25,0.722040676991164
gdp,2014,2014,0.26,0.74154143254067
gdp,2014,2014,0.27,0.76065903327529
gdp,2014,2014,0.28,0.779425412265413
gdp,2014,2014,0.29,0.797869518896808
gdp,2014,2014,0.3,0.816017723204979
gdp,2014,2014,0.31,0.833894156281787
gdp,2014,2014,0.32,0.851520998775998
gdp,2014,2014,0.33,0.868918726965528
gdp,2014,2014,0.34,0.886106323935864
gdp,2014,2014,0.35,0.903101461901703
gdp,2014,2014,0.36,0.919920660545431
gdp,2014,2014,0.37,0.936579425335365
gdp,2014,2014,0.38,0.95309236906892
gdp,2014,2014,0.39,0.969473319316462
gdp,2014,2014,0.4,0.98573541398752
gdp,2014,2014,0.41,1.00189118687694
gdp,2014,2014,0.42,1.01795264475553
gdp,2014,2014,0.43,1.03393133733327
gdp,2014,2014,0.44,1.04983842123141
gdp,2014,2014,0.45,1.06568471894548
gdp,2014,2014,0.46,1.08148077365558
gdp,2014,2014,0.47,1.09723690064008
gdp,2014,2014,0.48,1.11296323596907
gdp,2014,2014,0.49,1.12866978309097
gdp,2014,2014,0.5,1.1443664578785
gdp,2014,2014,0.51,1.16006313266603
gdp,2014,2014,0.52,1.17576967978793
gdp,2014,2014,0.53,1.19149601511692
gdp,2014,2014,0.54,1.20725214210142
gdp,2014,2014,0.55,1.22304819681152
gdp,2014,2014,0.56,1.23889449452559
gdp,2014,2014,0.57,1.25480157842373
gdp,2014,2014,0.58,1.27078027100147
gdp,2014,2014,0.59,1.28684172888006
gdp,2014,2014,0.6,1.30299750176948
gdp,2014,2014,0.61,1.31925959644054
gdp,2014,2014,0.62,1.33564054668808
gdp,2014,2014,0.63,1.35215349042163
gdp,2014,2014,0.64,1.36881225521157
gdp,2014,2014,0.65,1.3856314538553
gdp,2014,2014,0.66,1.40262659182114
gdp,2014,2014,0.67,1.41981418879147
gdp,2014,2014,0.68,1.437211916981
gdp,2014,2014,0.69,1.45483875947521
gdp,2014,2014,0.7,1.47271519255202
gdp,2014,2014,0.71,1.49086339686019
gdp,2014,2014,0.72,1.50930750349159
gdp,2014,2014,0.73,1.52807388248171
gdp,2014,2014,0.74,1.54719148321633
gdp,2014,2014,0.75,1.56669223876584
gdp,2014,2014,0.76,1.58661154953104
gdp,2014,2014,0.77,1.60698886607311
gdp,2014,2014,0.78,1.62786839706043
gdp,2014,2014,0.79,1.64929997654518
gdp,2014,2014,0.8,1.67134013624309
gdp,2014,2014,0.81,1.69405344457893
gdp,2014,2014,0.82,1.71751419719972
gdp,2014,2014,0.83,1.74180857692239
gdp,2014,2014,0.84,1.76703745023091
gdp,2014,2014,0.85,1.79332004157406
gdp,2014,2014,0.86,1.82079884115005
gdp,2014,2014,0.87,1.84964628313542
gdp,2014,2014,0.88,1.88007402696663
gdp,2014,2014,0.89,1.91234617280249
gdp,2014,2014,0.9,1.94679861568174
gdp,2014,2014,0.91,1.98386834269919
gdp,2014,2014,0.92,2.02413956597665
gdp,2014,2014,0.93,2.06841993418574
gdp,2014,2014,0.94,2.11787416833702
gdp,2014,2014,0.95,2.17427698245756
gdp,2014,2014,0.96,2.24054302974666
gdp,2014,2014,0.97,2.32200871118105
gdp,2014,2014,0.98,2.43030314138918
gdp,2014,2014,0.99,2.60098856701251
gdp,2014,2015,0.01,-5.24985152588364
gdp,2014,2015,0.02,-4.83340689799757
gdp,2014,2015,0.03,-4.5691861332459
gdp,2014,2015,0.04,-4.3704231441592
gdp,2014,2015,0.05,-4.20874478583417
gdp,2014,2015,0.06,-4.07113110937422
gdp,2014,2015,0.07,-3.95047083587221
gdp,2014,2015,0.08,-3.84243395226513
gdp,2014,2015,0.09,-3.74417872906107
gdp,2014,2015,0.1,-3.65373463509556
gdp,2014,2015,0.11,-3.56967628797998
gdp,2014,2015,0.12,-3.49093751040351
gdp,2014,2015,0.13,-3.41669877320072
gdp,2014,2015,0.14,-3.34631571501522
gdp,2014,2015,0.15,-3.27927192130883
gdp,2014,2015,0.16,-3.21514668078634
gdp,2014,2015,0.17,-3.15359234058075
gdp,2014,2015,0.18,-3.09431801246293
gdp,2014,2015,0.19,-3.03707759864661
gdp,2014,2015,0.2,-2.98166082710073
gdp,2014,2015,0.21,-2.92788642855189
gdp,2014,2015,0.22,-2.87559686656413
gdp,2014,2015,0.23,-2.82465421296208
gdp,2014,2015,0.24,-2.7749368807781
gdp,2014,2015,0.25,-2.72633700806449
gdp,2014,2015,0.26,-2.67875834187987
gdp,2014,2015,0.27,-2.63211451101424
gdp,2014,2015,0.28,-2.58632760397885
gdp,2014,2015,0.29,-2.54132698898931
gdp,2014,2015,0.3,-2.49704832745557
gdp,2014,2015,0.31,-2.45343274344532
gdp,2014,2015,0.32,-2.41042611978954
gdp,2014,2015,0.33,-2.36797849770644
gdp,2014,2015,0.34,-2.32604356156044
gdp,2014,2015,0.35,-2.2845781940271
gdp,2014,2015,0.36,-2.24354208977303
gdp,2014,2015,0.37,-2.20289741798192
gdp,2014,2015,0.38,-2.16260852580902
gdp,2014,2015,0.39,-2.12264167623563
gdp,2014,2015,0.4,-2.08296481490313
gdp,2014,2015,0.41,-2.04354736139428
gdp,2014,2015,0.42,-2.00436002114462
gdp,2014,2015,0.43,-1.9653746147437
gdp,2014,2015,0.44,-1.92656392185342
gdp,2014,2015,0.45,-1.88790153734806
gdp,2014,2015,0.46,-1.84936173758606
gdp,2014,2015,0.47,-1.81091935496889
gdp,2014,2015,0.48,-1.77254965913707
gdp,2014,2015,0.49,-1.73422824330637
gdp,2014,2015,0.5,-1.69593091436295
gdp,2014,2015,0.51,-1.65763358541954
gdp,2014,2015,0.52,-1.61931216958884
gdp,2014,2015,0.53,-1.58094247375701
gdp,2014,2015,0.54,-1.54250009113984
gdp,2014,2015,0.55,-1.50396029137784
gdp,2014,2015,0.56,-1.46529790687248
gdp,2014,2015,0.57,-1.4264872139822
gdp,2014,2015,0.58,-1.38750180758128
gdp,2014,2015,0.59,-1.34831446733162
gdp,2014,2015,0.6,-1.30889701382277
gdp,2014,2015,0.61,-1.26922015249027
gdp,2014,2015,0.62,-1.22925330291688
gdp,2014,2015,0.63,-1.18896441074398
gdp,2014,2015,0.64,-1.14831973895287
gdp,2014,2015,0.65,-1.1072836346988
gdp,2014,2015,0.66,-1.06581826716546
gdp,2014,2015,0.67,-1.02388333101946
gdp,2014,2015,0.68,-0.981435708936359
gdp,2014,2015,0.69,-0.938429085280587
gdp,2014,2015,0.7,-0.894813501270327
gdp,2014,2015,0.71,-0.850534839736592
gdp,2014,2015,0.72,-0.805534224747047
gdp,2014,2015,0.73,-0.759747317711663
gdp,2014,2015,0.74,-0.713103486846029
gdp,2014,2015,0.75,-0.665524820661416
gdp,2014,2015,0.76,-0.616924947947799
gdp,2014,2015,0.77,-0.567207615763822
gdp,2014,2015,0.78,-0.516264962161772
gdp,2014,2015,0.79,-0.463975400174007
gdp,2014,2015,0.8,-0.410201001625172
gdp,2014,2015,0.81,-0.354784230079294
gdp,2014,2015,0.82,-0.297543816262974
gdp,2014,2015,0.83,-0.238269488145153
gdp,2014,2015,0.84,-0.176715147939563
gdp,2014,2015,0.85,-0.112589907417073
gdp,2014,2015,0.86,-0.0455461137106856
gdp,2014,2015,0.87,0.0248369444748169
gdp,2014,2015,0.88,0.0990756816776115
gdp,2014,2015,0.89,0.177814459254075
gdp,2014,2015,0.9,0.261872806369662
gdp,2014,2015,0.91,0.352316900335171
gdp,2014,2015,0.92,0.450572123539226
gdp,2014,2015,0.93,0.558609007146306
gdp,2014,2015,0.94,0.679269280648323
gdp,2014,2015,0.95,0.816882957108266
gdp,2014,2015,0.96,0.978561315433303
gdp,2014,2015,0.97,1.17732430451999
gdp,2014,2015,0.98,1.44154506927167
gdp,2014,2015,0.99,1.85798969715774
gdp,2015,2015,0.01,1.21323363037515
gdp,2015,2015,0.02,1.3807873267882
gdp,2015,2015,0.03,1.48709477521886
gdp,2015,2015,0.04,1.56706572766129
gdp,2015,2015,0.05,1.63211592822424
gdp,2015,2015,0.06,1.68748386581752
gdp,2015,2015,0.07,1.7360307157027
gdp,2015,2015,0.08,1.77949862952644
gdp,2015,2015,0.09,1.81903095804583
gdp,2015,2015,0.1,1.85542053122769
gdp,2015,2015,0.11,1.8892408420937
gdp,2015,2015,0.12,1.92092085991732
gdp,2015,2015,0.13,1.95079031674885
gdp,2015,2015,0.14,1.9791084670482
gdp,2015,2015,0.15,2.00608308673313
gdp,2015,2015,0.16,2.03188344616497
gdp,2015,2015,0.17,2.0566494211376
gdp,2015,2015,0.18,2.08049804857447
gdp,2015,2015,0.19,2.10352834426545
gdp,2015,2015,0.2,2.12582490974865
gdp,2015,2015,0.21,2.14746067749762
gdp,2015,2015,0.22,2.16849903123829
gdp,2015,2015,0.23,2.18899546544478
gdp,2015,2015,0.24,2.20899889981613
gdp,2015,2015,0.25,2.22855273188188
gdp,2015,2015,0.26,2.24769568836592
gdp,2015,2015,0.27,2.26646252014395
gdp,2015,2015,0.28,2.28488457437969
gdp,2015,2015,0.29,2.30299026929676
gdp,2015,2015,0.3,2.32080549109434
gdp,2015,2015,0.31,2.33835392810799
gdp,2015,2015,0.32,2.35565735401685
gdp,2015,2015,0.33,2.37273586940092
gdp,2015,2015,0.34,2.38960810904482
gdp,2015,2015,0.35,2.40629142091417
gdp,2015,2015,0.36,2.42280202158889
gdp,2015,2015,0.37,2.43915513204361
gdp,2015,2015,0.38,2.45536509696073
gdp,2015,2015,0.39,2.47144549020292
gdp,2015,2015,0.4,2.48740920862588
gdp,2015,2015,0.41,2.50326855605491
gdp,2015,2015,0.42,2.51903531896108
gdp,2015,2015,0.43,2.53472083514074
gdp,2015,2015,0.44,2.55033605651393
gdp,2015,2015,0.45,2.56589160700548
gdp,2015,2015,0.46,2.58139783634963
gdp,2015,2015,0.47,2.59686487056046
gdp,2015,2015,0.48,2.61230265973186
gdp,2015,2015,0.49,2.62772102376938
gdp,2015,2015,0.5,2.64312969660972
gdp,2015,2015,0.51,2.65853836945007
gdp,2015,2015,0.52,2.67395673348758
gdp,2015,2015,0.53,2.68939452265898
gdp,2015,2015,0.54,2.70486155686982
gdp,2015,2015,0.55,2.72036778621397
gdp,2015,2015,0.56,2.73592333670552
gdp,2015,2015,0.57,2.75153855807871
gdp,2015,2015,0.58,2.76722407425837
gdp,2015,2015,0.59,2.78299083716454
gdp,2015,2015,0.6,2.79885018459356
gdp,2015,2015,0.61,2.81481390301652
gdp,2015,2015,0.62,2.83089429625872
gdp,2015,2015,0.63,2.84710426117584
gdp,2015,2015,0.64,2.86345737163055
gdp,2015,2015,0.65,2.87996797230528
gdp,2015,2015,0.66,2.89665128417462
gdp,2015,2015,0.67,2.91352352381852
gdp,2015,2015,0.68,2.93060203920259
gdp,2015,2015,0.69,2.94790546511146
gdp,2015,2015,0.7,2.96545390212511
gdp,2015,2015,0.71,2.98326912392268
gdp,2015,2015,0.72,3.00137481883976
gdp,2015,2015,0.73,3.0197968730755
gdp,2015,2015,0.74,3.03856370485352
gdp,2015,2015,0.75,3.05770666133756
gdp,2015,2015,0.76,3.07726049340332
gdp,2015,2015,0.77,3.09726392777467
gdp,2015,2015,0.78,3.11776036198116
gdp,2015,2015,0.79,3.13879871572183
gdp,2015,2015,0.8,3.16043448347079
gdp,2015,2015,0.81,3.18273104895399
gdp,2015,2015,0.82,3.20576134464497
gdp,2015,2015,0.83,3.22960997208184
gdp,2015,2015,0.84,3.25437594705447
gdp,2015,2015,0.85,3.28017630648631
gdp,2015,2015,0.86,3.30715092617124
gdp,2015,2015,0.87,3.3354690764706
gdp,2015,2015,0.88,3.36533853330212
gdp,2015,2015,0.89,3.39701855112574
gdp,2015,2015,0.9,3.43083886199176
gdp,2015,2015,0.91,3.46722843517361
gdp,2015,2015,0.92,3.506760763693
gdp,2015,2015,0.93,3.55022867751675
gdp,2015,2015,0.94,3.59877552740192
gdp,2015,2015,0.95,3.6541434649952
gdp,2015,2015,0.96,3.71919366555815
gdp,2015,2015,0.97,3.79916461800058
gdp,2015,2015,0.98,3.90547206643125
gdp,2015,2015,0.99,4.07302576284429
gdp,2015,2016,0.01,-3.87641844679628
gdp,2015,2016,0.02,-3.46605874418693
gdp,2015,2016,0.03,-3.20569866943439
gdp,2015,2016,0.04,-3.00983992704793
gdp,2015,2016,0.05,-2.85052394936943
gdp,2015,2016,0.06,-2.7149210298799
gdp,2015,2016,0.07,-2.59602379688546
gdp,2015,2016,0.08,-2.48956550577269
gdp,2015,2016,0.09,-2.39274594928447
gdp,2015,2016,0.1,-2.30362338888345
gdp,2015,2016,0.11,-2.22079326930841
gdp,2015,2016,0.12,-2.14320499181251
gdp,2015,2016,0.13,-2.07005100186845
gdp,2015,2016,0.14,-2.00069635327483
gdp,2015,2016,0.15,-1.93463217713979
gdp,2015,2016,0.16,-1.87144390943626
gdp,2015,2016,0.17,-1.81078897706434
gdp,2015,2016,0.18,-1.7523807421394
gdp,2015,2016,0.19,-1.69597670275934
gdp,2015,2016,0.2,-1.64136965930539
gdp,2015,2016,0.21,-1.58838099113956
gdp,2015,2016,0.22,-1.53685546368638
gdp,2015,2016,0.23,-1.4866571641228
gdp,2015,2016,0.24,-1.43766628206218
gdp,2015,2016,0.25,-1.3897765315932
gdp,2015,2016,0.26,-1.34289306618466
gdp,2015,2016,0.27,-1.29693077664873
gdp,2015,2016,0.28,-1.25181288990873
gdp,2015,2016,0.29,-1.20746980622415
gdp,2015,2016,0.3,-1.16383812709514
gdp,2015,2016,0.31,-1.12085983686137
gdp,2015,2016,0.32,-1.07848160909265
gdp,2015,2016,0.33,-1.03665421498526
gdp,2015,2016,0.34,-0.995332015649503
gdp,2015,2016,0.35,-0.95447252377433
gdp,2015,2016,0.36,-0.914036022952058
gdp,2015,2016,0.37,-0.873985235135396
gdp,2015,2016,0.38,-0.834285028424951
gdp,2015,2016,0.39,-0.794902158754084
gdp,2015,2016,0.4,-0.755805040129867
gdp,2015,2016,0.41,-0.716963538964117
gdp,2015,2016,0.42,-0.678348788733015
gdp,2015,2016,0.43,-0.639933021772605
gdp,2015,2016,0.44,-0.601689415477668
gdp,2015,2016,0.45,-0.563591950543792
gdp,2015,2016,0.46,-0.525615279193182
gdp,2015,2016,0.47,-0.487734601566354
gdp,2015,2016,0.48,-0.44992554865412
gdp,2015,2016,0.49,-0.412164070294606
gdp,2015,2016,0.5,-0.374426326874246
gdp,2015,2016,0.51,-0.336688583453885
gdp,2015,2016,0.52,-0.298927105094371
gdp,2015,2016,0.53,-0.261118052182137
gdp,2015,2016,0.54,-0.223237374555309
gdp,2015,2016,0.55,-0.185260703204699
gdp,2015,2016,0.56,-0.147163238270823
gdp,2015,2016,0.57,-0.108919631975886
gdp,2015,2016,0.58,-0.0705038650154761
gdp,2015,2016,0.59,-0.031889114784374
gdp,2015,2016,0.6,0.00695238638137613
gdp,2015,2016,0.61,0.0460495050055931
gdp,2015,2016,0.62,0.0854323746764593
gdp,2015,2016,0.63,0.125132581386905
gdp,2015,2016,0.64,0.165183369203567
gdp,2015,2016,0.65,0.205619870025839
gdp,2015,2016,0.66,0.246479361901012
gdp,2015,2016,0.67,0.287801561236773
gdp,2015,2016,0.68,0.329628955344159
gdp,2015,2016,0.69,0.372007183112878
gdp,2015,2016,0.7,0.414985473346652
gdp,2015,2016,0.71,0.458617152475659
gdp,2015,2016,0.72,0.502960236160243
gdp,2015,2016,0.73,0.548078122900237
gdp,2015,2016,0.74,0.594040412436168
gdp,2015,2016,0.75,0.640923877844705
gdp,2015,2016,0.76,0.688813628313688
gdp,2015,2016,0.77,0.737804510374312
gdp,2015,2016,0.78,0.788002809937892
gdp,2015,2016,0.79,0.839528337391071
gdp,2015,2016,0.8,0.892517005556899
gdp,2015,2016,0.81,0.947124049010846
gdp,2015,2016,0.82,1.00352808839091
gdp,2015,2016,0.83,1.06193632331585
gdp,2015,2016,0.84,1.12259125568777
gdp,2015,2016,0.85,1.1857795233913
gdp,2015,2016,0.86,1.25184369952634
gdp,2015,2016,0.87,1.32119834811996
gdp,2015,2016,0.88,1.39435233806402
gdp,2015,2016,0.89,1.47194061555992
gdp,2015,2016,0.9,1.55477073513496
gdp,2015,2016,0.91,1.64389329553598
gdp,2015,2016,0.92,1.7407128520242
gdp,2015,2016,0.93,1.84717114313697
gdp,2015,2016,0.94,1.96606837613141
gdp,2015,2016,0.95,2.10167129562094
gdp,2015,2016,0.96,2.26098727329944
gdp,2015,2016,0.97,2.4568460156859
gdp,2015,2016,0.98,2.71720609043844
gdp,2015,2016,0.99,3.12756579304779
gdp,2016,2016,0.01,1.17482955025357
gdp,2016,2016,0.02,1.34172484456529
gdp,2016,2016,0.03,1.4476145579717
gdp,2016,2016,0.04,1.5272712646275
gdp,2016,2016,0.05,1.59206585048508
gdp,2016,2016,0.06,1.64721621981673
gdp,2016,2016,0.07,1.69557230489837
gdp,2016,2016,0.08,1.73886941159333
gdp,2016,2016,0.09,1.7782463978629
gdp,2016,2016,0.1,1.81449297824923
gdp,2016,2016,0.11,1.84818039223372
gdp,2016,2016,0.12,1.87973592345542
gdp,2016,2016,0.13,1.90948800828284
gdp,2016,2016,0.14,1.93769488243573
gdp,2016,2016,0.15,1.96456350537655
gdp,2016,2016,0.16,1.9902624823189
gdp,2016,2016,0.17,2.01493113941486
gdp,2016,2016,0.18,2.03868605369139
gdp,2016,2016,0.19,2.0616258518559
gdp,2016,2016,0.2,2.08383480300482
gdp,2016,2016,0.21,2.10538555302362
gdp,2016,2016,0.22,2.12634123657194
gdp,2016,2016,0.23,2.14675713005841
gdp,2016,2016,0.24,2.16668196095215
gdp,2016,2016,0.25,2.18615895625216
gdp,2016,2016,0.26,2.20522669050569
gdp,2016,2016,0.27,2.22391977803491
