var,forecast_year,target_year,quantile_level,value
gdp,2014,2014,0.38,3.24288194245143
gdp,2014,2014,0.39,3.2521275980729
gdp,2014,2014,0.4,3.26130616981266
gdp,2014,2014,0.41,3.27042473193373
gdp,2014,2014,0.42,3.27949006123883
gdp,2014,2014,0.43,3.28850867655861
gdp,2014,2014,0.44,3.29748687485857
gdp,2014,2014,0.45,3.30643076451856
gdp,2014,2014,0.46,3.31534629626858
gdp,2014,2014,0.47,3.3242392922075
gdp,2014,2014,0.48,3.33311547328628
gdp,2014,2014,0.49,3.34198048560224
gdp,2014,2014,0.5,3.35083992582364
gdp,2014,2014,0.51,3.35969936604504
gdp,2014,2014,0.52,3.368564378361
gdp,2014,2014,0.53,3.37744055943978
gdp,2014,2014,0.54,3.3863335553787
gdp,2014,2014,0.55,3.39524908712873
gdp,2014,2014,0.56,3.40419297678871
gdp,2014,2014,0.57,3.41317117508867
gdp,2014,2014,0.58,3.42218979040846
gdp,2014,2014,0.59,3.43125511971355
gdp,2014,2014,0.6,3.44037368183462
gdp,2014,2014,0.61,3.44955225357438
gdp,2014,2014,0.62,3.45879790919586
gdp,2014,2014,0.63,3.46811806393353
gdp,2014,2014,0.64,3.47752052227688
gdp,2014,2014,0.65,3.48701353190936
gdp,2014,2014,0.66,3.49660584435138
gdp,2014,2014,0.67,3.50630678356108
gdp,2014,2014,0.68,3.51612632400322
gdp,2014,2014,0.69,3.52607518001784
gdp,2014,2014,0.7,3.53616490872533
gdp,2014,2014,0.71,3.54640802921871
gdp,2014,2014,0.72,3.55681816145052
gdp,2014,2014,0.73,3.56741018906692
gdp,2014,2014,0.74,3.57820045153827
gdp,2014,2014,0.75,3.58920697237161
gdp,2014,2014,0.76,3.60044973208757
gdp,2014,2014,0.77,3.61195099717847
gdp,2014,2014,0.78,3.62373571968415
gdp,2014,2014,0.79,3.63583202669602
gdp,2014,2014,0.8,3.64827182556787
gdp,2014,2014,0.81,3.66109155969343
gdp,2014,2014,0.82,3.67433316265753
gdp,2014,2014,0.83,3.68804527734311
gdp,2014,2014,0.84,3.70228483431653
gdp,2014,2014,0.85,3.71711912565657
gdp,2014,2014,0.86,3.73262857498227
gdp,2014,2014,0.87,3.74891050674611
gdp,2014,2014,0.88,3.76608438472941
gdp,2014,2014,0.89,3.78429927104892
gdp,2014,2014,0.9,3.80374474993547
gdp,2014,2014,0.91,3.82466746350252
gdp,2014,2014,0.92,3.84739714989144
gdp,2014,2014,0.93,3.87238965820547
gdp,2014,2014,0.94,3.90030237456667
gdp,2014,2014,0.95,3.93213697436463
gdp,2014,2014,0.96,3.96953853186728
gdp,2014,2014,0.97,4.01551899234907
gdp,2014,2014,0.98,4.07664200367003
gdp,2014,2014,0.99,4.17297943471469
gdp,2014,2015,0.01,-0.325416919237603
gdp,2014,2015,0.02,0.00470051811399674
gdp,2014,2015,0.03,0.214149448209848
gdp,2014,2015,0.04,0.371709719621477
gdp,2014,2015,0.05,0.499872845644743
gdp,2014,2015,0.06,0.608959795446668
gdp,2014,2015,0.07,0.704607710226652
gdp,2014,2015,0.08,0.790249009855998
gdp,2014,2015,0.09,0.868136345454924
gdp,2014,2015,0.1,0.93983176550402
gdp,2014,2015,0.11,1.00646517671806
gdp,2014,2015,0.12,1.06888174241056
gdp,2014,2015,0.13,1.1277311068555
gdp,2014,2015,0.14,1.18352405805554
gdp,2014,2015,0.15,1.23666996002342
gdp,2014,2015,0.16,1.28750231240192
gdp,2014,2015,0.17,1.33629670110537
gdp,2014,2015,0.18,1.38328371447692
gdp,2014,2015,0.19,1.42865843528412
gdp,2014,2015,0.2,1.47258754706517
gdp,2014,2015,0.21,1.51521474274825
gdp,2014,2015,0.22,1.55666490213981
gdp,2014,2015,0.23,1.59704736149429
gdp,2014,2015,0.24,1.63645850332086
gdp,2014,2015,0.25,1.67498383024673
gdp,2014,2015,0.26,1.71269964239012
gdp,2014,2015,0.27,1.74967440657854
gdp,2014,2015,0.28,1.7859698835823
gdp,2014,2015,0.29,1.82164206351893
gdp,2014,2015,0.3,1.85674194786388
gdp,2014,2015,0.31,1.89131620782047
gdp,2014,2015,0.32,1.92540774229999
gdp,2014,2015,0.33,1.95905615384241
gdp,2014,2015,0.34,1.99229815705012
gdp,2014,2015,0.35,2.02516793121057
gdp,2014,2015,0.36,2.0576974265339
gdp,2014,2015,0.37,2.08991663166998
gdp,2014,2015,0.38,2.12185380878129
gdp,2014,2015,0.39,2.15353570134684
gdp,2014,2015,0.4,2.18498771899377
gdp,2014,2015,0.41,2.21623410294958
gdp,2014,2015,0.42,2.24729807514083
gdp,2014,2015,0.43,2.27820197350664
gdp,2014,2015,0.44,2.30896737572545
gdp,2014,2015,0.45,2.33961521325334
gdp,2014,2015,0.46,2.37016587733095
gdp,2014,2015,0.47,2.40063931842128
gdp,2014,2015,0.48,2.43105514038604
gdp,2014,2015,0.49,2.46143269058745
gdp,2014,2015,0.5,2.4917911470103
gdp,2014,2015,0.51,2.52214960343316
gdp,2014,2015,0.52,2.55252715363457
gdp,2014,2015,0.53,2.58294297559933
gdp,2014,2015,0.54,2.61341641668965
gdp,2014,2015,0.55,2.64396708076727
gdp,2014,2015,0.56,2.67461491829515
gdp,2014,2015,0.57,2.70538032051396
gdp,2014,2015,0.58,2.73628421887978
gdp,2014,2015,0.59,2.76734819107103
gdp,2014,2015,0.6,2.79859457502684
gdp,2014,2015,0.61,2.83004659267377
gdp,2014,2015,0.62,2.86172848523932
gdp,2014,2015,0.63,2.89366566235063
gdp,2014,2015,0.64,2.9258848674867
gdp,2014,2015,0.65,2.95841436281004
gdp,2014,2015,0.66,2.99128413697049
gdp,2014,2015,0.67,3.0245261401782
gdp,2014,2015,0.68,3.05817455172062
gdp,2014,2015,0.69,3.09226608620014
gdp,2014,2015,0.7,3.12684034615673
gdp,2014,2015,0.71,3.16194023050168
gdp,2014,2015,0.72,3.19761241043831
gdp,2014,2015,0.73,3.23390788744207
gdp,2014,2015,0.74,3.27088265163049
gdp,2014,2015,0.75,3.30859846377388
gdp,2014,2015,0.76,3.34712379069975
gdp,2014,2015,0.77,3.38653493252632
gdp,2014,2015,0.78,3.4269173918808
gdp,2014,2015,0.79,3.46836755127236
gdp,2014,2015,0.8,3.51099474695544
gdp,2014,2015,0.81,3.55492385873648
gdp,2014,2015,0.82,3.60029857954368
gdp,2014,2015,0.83,3.64728559291524
gdp,2014,2015,0.84,3.69607998161869
gdp,2014,2015,0.85,3.74691233399719
gdp,2014,2015,0.86,3.80005823596507
gdp,2014,2015,0.87,3.85585118716511
gdp,2014,2015,0.88,3.91470055161005
gdp,2014,2015,0.89,3.97711711730255
gdp,2014,2015,0.9,4.04375052851659
gdp,2014,2015,0.91,4.11544594856568
gdp,2014,2015,0.92,4.19333328416461
gdp,2014,2015,0.93,4.27897458379396
gdp,2014,2015,0.94,4.37462249857394
gdp,2014,2015,0.95,4.48370944837587
gdp,2014,2015,0.96,4.61187257439913
gdp,2014,2015,0.97,4.76943284581076
gdp,2014,2015,0.98,4.97888177590661
gdp,2014,2015,0.99,5.30899921325821
gdp,2015,2015,0.01,1.77678500198889
gdp,2015,2015,0.02,1.87300888692785
gdp,2015,2015,0.03,1.93405985688515
gdp,2015,2015,0.04,1.9799861234553
gdp,2015,2015,0.05,2.01734359839154
gdp,2015,2015,0.06,2.04914067700179
gdp,2015,2015,0.07,2.07702049462148
gdp,2015,2015,0.08,2.10198354603636
gdp,2015,2015,0.09,2.12468644255404
gdp,2015,2015,0.1,2.14558449600072
gdp,2015,2015,0.11,2.16500705587877
gdp,2015,2015,0.12,2.18320047360206
gdp,2015,2015,0.13,2.20035410995193
gdp,2015,2015,0.14,2.21661685135617
gdp,2015,2015,0.15,2.2321080207926
gdp,2015,2015,0.16,2.24692482800426
gdp,2015,2015,0.17,2.26114760182056
gdp,2015,2015,0.18,2.27484355500789
gdp,2015,2015,0.19,2.28806955103257
gdp,2015,2015,0.2,2.30087417544564
gdp,2015,2015,0.21,2.31329931240776
gdp,2015,2015,0.22,2.32538136235942
gdp,2015,2015,0.23,2.33715219504748
gdp,2015,2015,0.24,2.34863990441194
gdp,2015,2015,0.25,2.35986941308343
gdp,2015,2015,0.26,2.37086296131033
gdp,2015,2015,0.27,2.38164050606366
gdp,2015,2015,0.28,2.39222004960742
gdp,2015,2015,0.29,2.40261791215379
gdp,2015,2015,0.3,2.41284895980664
gdp,2015,2015,0.31,2.42292679646563
gdp,2015,2015,0.32,2.43286392646841
gdp,2015,2015,0.33,2.44267189331383
gdp,2015,2015,0.34,2.45236139871366
gdp,2015,2015,0.35,2.4619424053765
gdp,2015,2015,0.36,2.47142422627099
gdp,2015,2015,0.37,2.48081560260273
gdp,2015,2015,0.38,2.49012477233423
gdp,2015,2015,0.39,2.49935953075636
gdp,2015,2015,0.4,2.5085272843638
gdp,2015,2015,0.41,2.51763509908163
gdp,2015,2015,0.42,2.52668974372523
gdp,2015,2015,0.43,2.535697729442
gdp,2015,2015,0.44,2.54466534577561
gdp,2015,2015,0.45,2.55359869390641
gdp,2015,2015,0.46,2.56250371755072
gdp,2015,2015,0.47,2.57138623194528
gdp,2015,2015,0.48,2.58025195129819
gdp,2015,2015,0.49,2.5891065150521
gdp,2015,2015,0.5,2.59795551327889
gdp,2015,2015,0.51,2.60680451150568
gdp,2015,2015,0.52,2.61565907525959
gdp,2015,2015,0.53,2.6245247946125
gdp,2015,2015,0.54,2.63340730900706
gdp,2015,2015,0.55,2.64231233265136
gdp,2015,2015,0.56,2.65124568078217
gdp,2015,2015,0.57,2.66021329711578
gdp,2015,2015,0.58,2.66922128283255
gdp,2015,2015,0.59,2.67827592747615
gdp,2015,2015,0.6,2.68738374219398
gdp,2015,2015,0.61,2.69655149580142
gdp,2015,2015,0.62,2.70578625422355
gdp,2015,2015,0.63,2.71509542395505
gdp,2015,2015,0.64,2.72448680028679
gdp,2015,2015,0.65,2.73396862118128
gdp,2015,2015,0.66,2.74354962784412
gdp,2015,2015,0.67,2.75323913324395
gdp,2015,2015,0.68,2.76304710008937
gdp,2015,2015,0.69,2.77298423009215
gdp,2015,2015,0.7,2.78306206675114
gdp,2015,2015,0.71,2.79329311440399
gdp,2015,2015,0.72,2.80369097695036
gdp,2015,2015,0.73,2.81427052049412
gdp,2015,2015,0.74,2.82504806524745
gdp,2015,2015,0.75,2.83604161347435
gdp,2015,2015,0.76,2.84727112214584
gdp,2015,2015,0.77,2.8587588315103
gdp,2015,2015,0.78,2.87052966419836
gdp,2015,2015,0.79,2.88261171415002
gdp,2015,2015,0.8,2.89503685111214
gdp,2015,2015,0.81,2.90784147552521
gdp,2015,2015,0.82,2.92106747154989
gdp,2015,2015,0.83,2.93476342473722
gdp,2015,2015,0.84,2.94898619855352
gdp,2015,2015,0.85,2.96380300576518
gdp,2015,2015,0.86,2.97929417520161
gdp,2015,2015,0.87,2.99555691660584
gdp,2015,2015,0.88,3.01271055295572
gdp,2015,2015,0.89,3.03090397067901
gdp,2015,2015,0.9,3.05032653055706
gdp,2015,2015,0.91,3.07122458400374
gdp,2015,2015,0.92,3.09392748052142
gdp,2015,2015,0.93,3.1188905319363
gdp,2015,2015,0.94,3.14677034955599
gdp,2015,2015,0.95,3.17856742816624
gdp,2015,2015,0.96,3.21592490310248
gdp,2015,2015,0.97,3.26185116967263
gdp,2015,2015,0.98,3.32290213962993
gdp,2015,2015,0.99,3.41912602456889
gdp,2015,2016,0.01,-1.09108271756817
gdp,2015,2016,0.02,-0.752928843571961
gdp,2015,2016,0.03,-0.538381052081506
gdp,2015,2016,0.04,-0.376985105859526
gdp,2015,2016,0.05,-0.245701954275887
gdp,2015,2016,0.06,-0.13395937268465
gdp,2015,2016,0.07,-0.0359829883349112
gdp,2015,2016,0.08,0.051743178074436
gdp,2015,2016,0.09,0.131526616596552
gdp,2015,2016,0.1,0.204967402493498
gdp,2015,2016,0.11,0.273222949126773
gdp,2015,2016,0.12,0.337158994613453
gdp,2015,2016,0.13,0.397440998281368
gdp,2015,2016,0.14,0.45459218284567
gdp,2015,2016,0.15,0.509031877948233
gdp,2015,2016,0.16,0.561101702005494
gdp,2015,2016,0.17,0.611083949843484
gdp,2015,2016,0.18,0.659214823288314
gdp,2015,2016,0.19,0.705694154236558
gdp,2015,2016,0.2,0.750692683999628
gdp,2015,2016,0.21,0.794357603591482
gdp,2015,2016,0.22,0.836816832914438
gdp,2015,2016,0.23,0.878182369923822
gdp,2015,2016,0.24,0.918552943481486
gdp,2015,2016,0.25,0.958016137705541
gdp,2015,2016,0.26,0.99665011017763
gdp,2015,2016,0.27,1.03452499449371
gdp,2015,2016,0.28,1.07170405493907
gdp,2015,2016,0.29,1.10824464466445
gdp,2015,2016,0.3,1.14419900673416
gdp,2015,2016,0.31,1.17961494852345
gdp,2015,2016,0.32,1.21453641328221
gdp,2015,2016,0.33,1.24900396764157
gdp,2015,2016,0.34,1.28305521999062
gdp,2015,2016,0.35,1.31672518168337
gdp,2015,2016,0.36,1.35004658073146
gdp,2015,2016,0.37,1.3830501358337
gdp,2015,2016,0.38,1.4157647971716
gdp,2015,2016,0.39,1.44821795927209
gdp,2015,2016,0.4,1.48043565033874
gdp,2015,2016,0.41,1.51244270173172
gdp,2015,2016,0.42,1.54426290069622
gdp,2015,2016,0.43,1.57591912897009
gdp,2015,2016,0.44,1.60743348952252
gdp,2015,2016,0.45,1.63882742336862
gdp,2015,2016,0.46,1.67012181815698
gdp,2015,2016,0.47,1.70133711002814
gdp,2015,2016,0.48,1.73249338008366
gdp,2015,2016,0.49,1.76361044668133
gdp,2015,2016,0.5,1.79470795467815
gdp,2015,2016,0.51,1.82580546267498
gdp,2015,2016,0.52,1.85692252927265
gdp,2015,2016,0.53,1.88807879932817
gdp,2015,2016,0.54,1.91929409119933
gdp,2015,2016,0.55,1.95058848598769
gdp,2015,2016,0.56,1.98198241983379
gdp,2015,2016,0.57,2.01349678038622
gdp,2015,2016,0.58,2.04515300866009
gdp,2015,2016,0.59,2.07697320762459
gdp,2015,2016,0.6,2.10898025901757
gdp,2015,2016,0.61,2.14119795008422
gdp,2015,2016,0.62,2.17365111218471
gdp,2015,2016,0.63,2.20636577352261
gdp,2015,2016,0.64,2.23936932862485
gdp,2015,2016,0.65,2.27269072767294
gdp,2015,2016,0.66,2.30636068936569
gdp,2015,2016,0.67,2.34041194171474
gdp,2015,2016,0.68,2.3748794960741
gdp,2015,2016,0.69,2.40980096083286
gdp,2015,2016,0.7,2.44521690262215
gdp,2015,2016,0.71,2.48117126469186
gdp,2015,2016,0.72,2.51771185441724
gdp,2015,2016,0.73,2.5548909148626
gdp,2015,2016,0.74,2.59276579917868
gdp,2015,2016,0.75,2.63139977165077
gdp,2015,2016,0.76,2.67086296587482
gdp,2015,2016,0.77,2.71123353943249
gdp,2015,2016,0.78,2.75259907644187
gdp,2015,2016,0.79,2.79505830576483
gdp,2015,2016,0.8,2.83872322535668
gdp,2015,2016,0.81,2.88372175511975
gdp,2015,2016,0.82,2.930201086068
gdp,2015,2016,0.83,2.97833195951283
gdp,2015,2016,0.84,3.02831420735082
gdp,2015,2016,0.85,3.08038403140808
gdp,2015,2016,0.86,3.13482372651064
gdp,2015,2016,0.87,3.19197491107494
gdp,2015,2016,0.88,3.25225691474286
gdp,2015,2016,0.89,3.31619296022954
gdp,2015,2016,0.9,3.38444850686281
gdp,2015,2016,0.91,3.45788929275976
gdp,2015,2016,0.92,3.53767273128187
gdp,2015,2016,0.93,3.62539889769122
gdp,2015,2016,0.94,3.72337528204096
gdp,2015,2016,0.95,3.8351178636322
gdp,2015,2016,0.96,3.96640101521584
gdp,2015,2016,0.97,4.12779696143781
gdp,2015,2016,0.98,4.34234475292827
gdp,2015,2016,0.99,4.68049862692448
gdp,2016,2016,0.01,1.06284223219274
gdp,2016,2016,0.02,1.15893649856398
gdp,2016,2016,0.03,1.21990522969576
gdp,2016,2016,0.04,1.26576963120094
gdp,2016,2016,0.05,1.30307678367933
gdp,2016,2016,0.06,1.3348310299742
gdp,2016,2016,0.07,1.36267329203239
gdp,2016,2016,0.08,1.38760271692125
gdp,2016,2016,0.09,1.41027503145888
gdp,2016,2016,0.1,1.43114493414281
gdp,2016,2016,0.11,1.45054133082453
gdp,2016,2016,0.12,1.46871024106978
gdp,2016,2016,0.13,1.48584077058109
gdp,2016,2016,0.14,1.50208160522851
gdp,2016,2016,0.15,1.5175519072556
gdp,2016,2016,0.16,1.53234875545885
gdp,2016,2016,0.17,1.54655237046056
gdp,2016,2016,0.18,1.56022987448803
gdp,2016,2016,0.19,1.57343805440954
gdp,2016,2016,0.2,1.58622543032887
gdp,2016,2016,0.21,1.59863382998655
gdp,2016,2016,0.22,1.61069960478978
gdp,2016,2016,0.23,1.62245458155522
gdp,2016,2016,0.24,1.63392681637886
gdp,2016,2016,0.25,1.64514119831929
gdp,2016,2016,0.26,1.65611993766608
gdp,2016,2016,0.27,1.6668829645072
gdp,2016,2016,0.28,1.67744825685664
gdp,2016,2016,0.29,1.68783211294245
gdp,2016,2016,0.3,1.69804937884304
gdp,2016,2016,0.31,1.70811364013294
gdp,2016,2016,0.32,1.7180373843058
gdp,2016,2016,0.33,1.72783213931077
gdp,2016,2016,0.34,1.73750859244388
gdp,2016,2016,0.35,1.74707669299342
gdp,2016,2016,0.36,1.75654574138299
gdp,2016,2016,0.37,1.76592446704333
gdp,2016,2016,0.38,1.77522109683999
gdp,2016,2016,0.39,1.78444341556318
