"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.19,3.56277557841115
"gdp",1989,1989,0.2,3.57205306741118
"gdp",1989,1989,0.21,3.58105560179027
"gdp",1989,1989,0.22,3.5898095551987
"gdp",1989,1989,0.23,3.59833801860863
"gdp",1989,1989,0.24,3.60666134726133
"gdp",1989,1989,0.25,3.61479759865104
"gdp",1989,1989,0.26,3.62276288677322
"gdp",1989,1989,0.27,3.63057167129285
"gdp",1989,1989,0.28,3.63823699560743
"gdp",1989,1989,0.29,3.64577068439719
"gdp",1989,1989,0.3,3.6531835087797
"gdp",1989,1989,0.31,3.66048532535251
"gdp",1989,1989,0.32,3.66768519403423
"gdp",1989,1989,0.33,3.67479147857531
"gdp",1989,1989,0.34,3.68181193281613
"gdp",1989,1989,0.35,3.6887537751581
"gdp",1989,1989,0.36,3.69562375323877
"gdp",1989,1989,0.37,3.70242820042927
"gdp",1989,1989,0.38,3.70917308547996
"gdp",1989,1989,0.39,3.71586405640699
"gdp",1989,1989,0.4,3.72250647952727
"gdp",1989,1989,0.41,3.72910547440078
"gdp",1989,1989,0.42,3.73566594531897
"gdp",1989,1989,0.43,3.74219260988201
"gdp",1989,1989,0.44,3.74869002512885
"gdp",1989,1989,0.45,3.75516261162131
"gdp",1989,1989,0.46,3.76161467583186
"gdp",1989,1989,0.47,3.76805043114414
"gdp",1989,1989,0.48,3.77447401774228
"gdp",1989,1989,0.49,3.7808895216397
"gdp",1989,1989,0.5,3.78730099307861
"gdp",1989,1989,0.51,3.79371246451752
"gdp",1989,1989,0.52,3.80012796841494
"gdp",1989,1989,0.53,3.80655155501308
"gdp",1989,1989,0.54,3.81298731032536
"gdp",1989,1989,0.55,3.81943937453591
"gdp",1989,1989,0.56,3.82591196102837
"gdp",1989,1989,0.57,3.83240937627522
"gdp",1989,1989,0.58,3.83893604083825
"gdp",1989,1989,0.59,3.84549651175644
"gdp",1989,1989,0.6,3.85209550662995
"gdp",1989,1989,0.61,3.85873792975024
"gdp",1989,1989,0.62,3.86542890067726
"gdp",1989,1989,0.63,3.87217378572796
"gdp",1989,1989,0.64,3.87897823291846
"gdp",1989,1989,0.65,3.88584821099912
"gdp",1989,1989,0.66,3.8927900533411
"gdp",1989,1989,0.67,3.89981050758191
"gdp",1989,1989,0.68,3.906916792123
"gdp",1989,1989,0.69,3.91411666080471
"gdp",1989,1989,0.7,3.92141847737752
"gdp",1989,1989,0.71,3.92883130176003
"gdp",1989,1989,0.72,3.9363649905498
"gdp",1989,1989,0.73,3.94403031486438
"gdp",1989,1989,0.74,3.95183909938401
"gdp",1989,1989,0.75,3.95980438750619
"gdp",1989,1989,0.76,3.9679406388959
"gdp",1989,1989,0.77,3.97626396754859
"gdp",1989,1989,0.78,3.98479243095852
"gdp",1989,1989,0.79,3.99354638436695
"gdp",1989,1989,0.8,4.00254891874604
"gdp",1989,1989,0.81,4.01182640774607
"gdp",1989,1989,0.82,4.02140919820326
"gdp",1989,1989,0.83,4.03133249239304
"gdp",1989,1989,0.84,4.04163749028865
"gdp",1989,1989,0.85,4.05237289036657
"gdp",1989,1989,0.86,4.06359689424266
"gdp",1989,1989,0.87,4.07537993446477
"gdp",1989,1989,0.88,4.08780846554953
"gdp",1989,1989,0.89,4.10099036197662
"gdp",1989,1989,0.9,4.11506282359738
"gdp",1989,1989,0.91,4.13020434237366
"gdp",1989,1989,0.92,4.14665354587366
"gdp",1989,1989,0.93,4.16474032666768
"gdp",1989,1989,0.94,4.18494042726771
"gdp",1989,1989,0.95,4.20797874823078
"gdp",1989,1989,0.96,4.23504581022413
"gdp",1989,1989,0.97,4.26832132219326
"gdp",1989,1989,0.98,4.31255531797077
"gdp",1989,1989,0.99,4.38227357016337
"gdp",1989,1990,0.01,-1.21584962888436
"gdp",1989,1990,0.02,-0.683347906337524
"gdp",1989,1990,0.03,-0.345492635933123
"gdp",1989,1990,0.04,-0.0913372765411924
"gdp",1989,1990,0.05,0.115398501859052
"gdp",1989,1990,0.06,0.291363119611236
"gdp",1989,1990,0.07,0.44564966620195
"gdp",1989,1990,0.08,0.583794866708896
"gdp",1989,1990,0.09,0.709432399532821
"gdp",1989,1990,0.1,0.825081954373513
"gdp",1989,1990,0.11,0.932566147075683
"gdp",1989,1990,0.12,1.03324828314629
"gdp",1989,1990,0.13,1.12817628267617
"gdp",1989,1990,0.14,1.21817408121218
"gdp",1989,1990,0.15,1.30390201055527
"gdp",1989,1990,0.16,1.38589802815379
"gdp",1989,1990,0.17,1.4646066727006
"gdp",1989,1990,0.18,1.54039989876709
"gdp",1989,1990,0.19,1.61359238803321
"gdp",1989,1990,0.2,1.68445301230386
"gdp",1989,1990,0.21,1.75321355797719
"gdp",1989,1990,0.22,1.82007546461541
"gdp",1989,1990,0.23,1.88521509898144
"gdp",1989,1990,0.24,1.94878793257228
"gdp",1989,1990,0.25,2.01093188690044
"gdp",1989,1990,0.26,2.0717700392099
"gdp",1989,1990,0.27,2.13141283111771
"gdp",1989,1990,0.28,2.18995988691765
"gdp",1989,1990,0.29,2.2475015224509
"gdp",1989,1990,0.3,2.30412000654198
"gdp",1989,1990,0.31,2.35989062299403
"gdp",1989,1990,0.32,2.41488257064832
"gdp",1989,1990,0.33,2.4691597310766
"gdp",1989,1990,0.34,2.5227813274122
"gdp",1989,1990,0.35,2.57580249315427
"gdp",1989,1990,0.36,2.62827476614967
"gdp",1989,1990,0.37,2.68024652011605
"gdp",1989,1990,0.38,2.73176334383035
"gdp",1989,1990,0.39,2.78286837633042
"gdp",1989,1990,0.4,2.83360260506105
"gdp",1989,1990,0.41,2.88400513275943
"gdp",1989,1990,0.42,2.93411341796148
"gdp",1989,1990,0.43,2.98396349327175
"gdp",1989,1990,0.44,3.03359016494288
"gdp",1989,1990,0.45,3.08302719682724
"gdp",1989,1990,0.46,3.13230748137323
"gdp",1989,1990,0.47,3.18146320002509
"gdp",1989,1990,0.48,3.23052597513582
"gdp",1989,1990,0.49,3.27952701530739
"gdp",1989,1990,0.5,3.32849725592457
"gdp",1989,1990,0.51,3.37746749654174
"gdp",1989,1990,0.52,3.42646853671332
"gdp",1989,1990,0.53,3.47553131182405
"gdp",1989,1990,0.54,3.52468703047591
"gdp",1989,1990,0.55,3.5739673150219
"gdp",1989,1990,0.56,3.62340434690626
"gdp",1989,1990,0.57,3.67303101857739
"gdp",1989,1990,0.58,3.72288109388766
"gdp",1989,1990,0.59,3.77298937908971
"gdp",1989,1990,0.6,3.82339190678809
"gdp",1989,1990,0.61,3.87412613551871
"gdp",1989,1990,0.62,3.92523116801879
"gdp",1989,1990,0.63,3.97674799173309
"gdp",1989,1990,0.64,4.02871974569947
"gdp",1989,1990,0.65,4.08119201869487
"gdp",1989,1990,0.66,4.13421318443694
"gdp",1989,1990,0.67,4.18783478077254
"gdp",1989,1990,0.68,4.24211194120082
"gdp",1989,1990,0.69,4.29710388885511
"gdp",1989,1990,0.7,4.35287450530716
"gdp",1989,1990,0.71,4.40949298939824
"gdp",1989,1990,0.72,4.46703462493149
"gdp",1989,1990,0.73,4.52558168073143
"gdp",1989,1990,0.74,4.58522447263924
"gdp",1989,1990,0.75,4.6460626249487
"gdp",1989,1990,0.76,4.70820657927685
"gdp",1989,1990,0.77,4.77177941286769
"gdp",1989,1990,0.78,4.83691904723373
"gdp",1989,1990,0.79,4.90378095387195
"gdp",1989,1990,0.8,4.97254149954528
"gdp",1989,1990,0.81,5.04340212381593
"gdp",1989,1990,0.82,5.11659461308205
"gdp",1989,1990,0.83,5.19238783914854
"gdp",1989,1990,0.84,5.27109648369535
"gdp",1989,1990,0.85,5.35309250129387
"gdp",1989,1990,0.86,5.43882043063696
"gdp",1989,1990,0.87,5.52881822917297
"gdp",1989,1990,0.88,5.62374622870285
"gdp",1989,1990,0.89,5.72442836477346
"gdp",1989,1990,0.9,5.83191255747563
"gdp",1989,1990,0.91,5.94756211231632
"gdp",1989,1990,0.92,6.07319964514024
"gdp",1989,1990,0.93,6.21134484564719
"gdp",1989,1990,0.94,6.3656313922379
"gdp",1989,1990,0.95,6.54159600999009
"gdp",1989,1990,0.96,6.74833178839033
"gdp",1989,1990,0.97,7.00248714778226
"gdp",1989,1990,0.98,7.34034241818666
"gdp",1989,1990,0.99,7.8728441407335
"cpi",1990,1990,0.01,4.90954664477875
"cpi",1990,1990,0.02,4.95485318974046
"cpi",1990,1990,0.03,4.98359873994435
"cpi",1990,1990,0.04,5.00522289763248
"cpi",1990,1990,0.05,5.02281248174591
"cpi",1990,1990,0.06,5.03778398048159
"cpi",1990,1990,0.07,5.05091105606488
"cpi",1990,1990,0.08,5.06266478656565
"cpi",1990,1990,0.09,5.0733543342023
"cpi",1990,1990,0.1,5.0831940803183
"cpi",1990,1990,0.11,5.09233909751382
"cpi",1990,1990,0.12,5.10090537914556
"cpi",1990,1990,0.13,5.10898208481002
"cpi",1990,1990,0.14,5.11663931695252
"cpi",1990,1990,0.15,5.12393325821281
"cpi",1990,1990,0.16,5.13090967932229
"cpi",1990,1990,0.17,5.13760640271687
"cpi",1990,1990,0.18,5.14405507519844
"cpi",1990,1990,0.19,5.15028247065161
"cpi",1990,1990,0.2,5.15631146534515
"cpi",1990,1990,0.21,5.16216178023097
"cpi",1990,1990,0.22,5.1678505542782
"cpi",1990,1990,0.23,5.17339279320107
"cpi",1990,1990,0.24,5.17880172489363
"cpi",1990,1990,0.25,5.18408908405446
"cpi",1990,1990,0.26,5.18926534239558
"cpi",1990,1990,0.27,5.19433989655907
"cpi",1990,1990,0.28,5.19932122282275
"cpi",1990,1990,0.29,5.2042170054786
"cpi",1990,1990,0.3,5.20903424415882
"cpi",1990,1990,0.31,5.21377934419294
"cpi",1990,1990,0.32,5.21845819318711
"cpi",1990,1990,0.33,5.22307622634121
"cpi",1990,1990,0.34,5.22763848250384
"cpi",1990,1990,0.35,5.23214965256753
"cpi",1990,1990,0.36,5.23661412149795
"cpi",1990,1990,0.37,5.24103600504897
"cpi",1990,1990,0.38,5.24541918202487
"cpi",1990,1990,0.39,5.24976732280019
"cpi",1990,1990,0.4,5.25408391468667
"cpi",1990,1990,0.41,5.25837228464054
"cpi",1990,1990,0.42,5.26263561972536
"cpi",1990,1990,0.43,5.26687698568299
"cpi",1990,1990,0.44,5.27109934391427
"cpi",1990,1990,0.45,5.27530556713009
"cpi",1990,1990,0.46,5.27949845390017
"cpi",1990,1990,0.47,5.28368074230024
"cpi",1990,1990,0.48,5.28785512283721
"cpi",1990,1990,0.49,5.29202425081502
"cpi",1990,1990,0.5,5.29619075829165
"cpi",1990,1990,0.51,5.30035726576827
"cpi",1990,1990,0.52,5.30452639374609
"cpi",1990,1990,0.53,5.30870077428305
"cpi",1990,1990,0.54,5.31288306268312
"cpi",1990,1990,0.55,5.3170759494532
"cpi",1990,1990,0.56,5.32128217266902
"cpi",1990,1990,0.57,5.32550453090031
"cpi",1990,1990,0.58,5.32974589685794
"cpi",1990,1990,0.59,5.33400923194276
"cpi",1990,1990,0.6,5.33829760189662
"cpi",1990,1990,0.61,5.3426141937831
"cpi",1990,1990,0.62,5.34696233455842
"cpi",1990,1990,0.63,5.35134551153432
"cpi",1990,1990,0.64,5.35576739508534
"cpi",1990,1990,0.65,5.36023186401576
"cpi",1990,1990,0.66,5.36474303407945
"cpi",1990,1990,0.67,5.36930529024208
"cpi",1990,1990,0.68,5.37392332339618
"cpi",1990,1990,0.69,5.37860217239035
"cpi",1990,1990,0.7,5.38334727242447
"cpi",1990,1990,0.71,5.38816451110469
"cpi",1990,1990,0.72,5.39306029376054
"cpi",1990,1990,0.73,5.39804162002422
"cpi",1990,1990,0.74,5.40311617418771
"cpi",1990,1990,0.75,5.40829243252883
"cpi",1990,1990,0.76,5.41357979168966
"cpi",1990,1990,0.77,5.41898872338223
"cpi",1990,1990,0.78,5.4245309623051
"cpi",1990,1990,0.79,5.43021973635233
"cpi",1990,1990,0.8,5.43607005123815
"cpi",1990,1990,0.81,5.44209904593168
"cpi",1990,1990,0.82,5.44832644138485
"cpi",1990,1990,0.83,5.45477511386642
"cpi",1990,1990,0.84,5.461471837261
"cpi",1990,1990,0.85,5.46844825837048
"cpi",1990,1990,0.86,5.47574219963077
"cpi",1990,1990,0.87,5.48339943177328
"cpi",1990,1990,0.88,5.49147613743773
"cpi",1990,1990,0.89,5.50004241906947
"cpi",1990,1990,0.9,5.50918743626499
"cpi",1990,1990,0.91,5.51902718238099
"cpi",1990,1990,0.92,5.52971673001764
"cpi",1990,1990,0.93,5.54147046051842
"cpi",1990,1990,0.94,5.5545975361017
"cpi",1990,1990,0.95,5.56956903483738
"cpi",1990,1990,0.96,5.58715861895081
"cpi",1990,1990,0.97,5.60878277663894
"cpi",1990,1990,0.98,5.63752832684283
"cpi",1990,1990,0.99,5.68283487180454
"cpi",1990,1991,0.01,3.12600199180635
"cpi",1990,1991,0.02,3.48077018948098
"cpi",1990,1991,0.03,3.70585923667313
"cpi",1990,1991,0.04,3.87518495894418
"cpi",1990,1991,0.05,4.01291837161209
"cpi",1990,1991,0.06,4.13015113847691
"cpi",1990,1991,0.07,4.23294134129098
"cpi",1990,1991,0.08,4.32497770798449
"cpi",1990,1991,0.09,4.4086811012187
"cpi",1990,1991,0.1,4.48573021185157
"cpi",1990,1991,0.11,4.55733931978287
"cpi",1990,1991,0.12,4.62441669895259
"cpi",1990,1991,0.13,4.68766050432659
"cpi",1990,1991,0.14,4.74761966582676
"cpi",1990,1991,0.15,4.8047341157819
"cpi",1990,1991,0.16,4.85936225715353
"cpi",1990,1991,0.17,4.91180025460025
"cpi",1990,1991,0.18,4.96229591511934
"cpi",1990,1991,0.19,5.01105888883531
"cpi",1990,1991,0.2,5.05826830599618
"cpi",1990,1991,0.21,5.10407858946903
"cpi",1990,1991,0.22,5.14862394417264
"cpi",1990,1991,0.23,5.19202187079473
"cpi",1990,1991,0.24,5.23437594898667
"cpi",1990,1991,0.25,5.27577806608768
"cpi",1990,1991,0.26,5.3163102197518
"cpi",1990,1991,0.27,5.35604598940944
"cpi",1990,1991,0.28,5.39505174767434
"cpi",1990,1991,0.29,5.43338766559728
"cpi",1990,1991,0.3,5.47110855307158
"cpi",1990,1991,0.31,5.50826456636533
"cpi",1990,1991,0.32,5.54490180776734
"cpi",1990,1991,0.33,5.58106283704616
"cpi",1990,1991,0.34,5.61678711038265
"cpi",1990,1991,0.35,5.65211135932396
"cpi",1990,1991,0.36,5.68706991988868
"cpi",1990,1991,0.37,5.72169502006011
"cpi",1990,1991,0.38,5.75601703241272
"cpi",1990,1991,0.39,5.7900646974333
"cpi",1990,1991,0.4,5.82386532215446
"cpi",1990,1991,0.41,5.8574449579616
"cpi",1990,1991,0.42,5.89082856082523
"cpi",1990,1991,0.43,5.9240401367187
"cpi",1990,1991,0.44,5.95710287458394
"cpi",1990,1991,0.45,5.99003926888538
"cpi",1990,1991,0.46,6.02287123353266
"cpi",1990,1991,0.47,6.0556202087437
"cpi",1990,1991,0.48,6.0883072622535
"cpi",1990,1991,0.49,6.12095318614405
"cpi",1990,1991,0.5,6.15357859047205
"cpi",1990,1991,0.51,6.18620399480006
"cpi",1990,1991,0.52,6.21884991869061
"cpi",1990,1991,0.53,6.25153697220041
"cpi",1990,1991,0.54,6.28428594741145
"cpi",1990,1991,0.55,6.31711791205873
"cpi",1990,1991,0.56,6.35005430636017
"cpi",1990,1991,0.57,6.38311704422541
"cpi",1990,1991,0.58,6.41632862011888
"cpi",1990,1991,0.59,6.44971222298251
"cpi",1990,1991,0.6,6.48329185878965
"cpi",1990,1991,0.61,6.51709248351081
"cpi",1990,1991,0.62,6.55114014853139
"cpi",1990,1991,0.63,6.585462160884
"cpi",1990,1991,0.64,6.62008726105543
"cpi",1990,1991,0.65,6.65504582162014
"cpi",1990,1991,0.66,6.69037007056146
"cpi",1990,1991,0.67,6.72609434389795
"cpi",1990,1991,0.68,6.76225537317677
"cpi",1990,1991,0.69,6.79889261457878
"cpi",1990,1991,0.7,6.83604862787253
"cpi",1990,1991,0.71,6.87376951534683
"cpi",1990,1991,0.72,6.91210543326977
"cpi",1990,1991,0.73,6.95111119153467
"cpi",1990,1991,0.74,6.99084696119231
"cpi",1990,1991,0.75,7.03137911485643
"cpi",1990,1991,0.76,7.07278123195744
"cpi",1990,1991,0.77,7.11513531014938
"cpi",1990,1991,0.78,7.15853323677147
"cpi",1990,1991,0.79,7.20307859147508
"cpi",1990,1991,0.8,7.24888887494793
"cpi",1990,1991,0.81,7.2960982921088
"cpi",1990,1991,0.82,7.34486126582477
"cpi",1990,1991,0.83,7.39535692634386
"cpi",1990,1991,0.84,7.44779492379058
"cpi",1990,1991,0.85,7.50242306516221
"cpi",1990,1991,0.86,7.55953751511734
"cpi",1990,1991,0.87,7.61949667661752
"cpi",1990,1991,0.88,7.68274048199152
"cpi",1990,1991,0.89,7.74981786116124
"cpi",1990,1991,0.9,7.82142696909254
"cpi",1990,1991,0.91,7.89847607972541
"cpi",1990,1991,0.92,7.98217947295962
"cpi",1990,1991,0.93,8.07421583965314
"cpi",1990,1991,0.94,8.1770060424672
"cpi",1990,1991,0.95,8.29423880933202
"cpi",1990,1991,0.96,8.43197222199993
"cpi",1990,1991,0.97,8.60129794427098
"cpi",1990,1991,0.98,8.82638699146313
"cpi",1990,1991,0.99,9.18115518913776
"gdp",1990,1990,0.01,1.67702594911549
"gdp",1990,1990,0.02,1.74608604361663
"gdp",1990,1990,0.03,1.78990245944013
"gdp",1990,1990,0.04,1.82286384227591
"gdp",1990,1990,0.05,1.84967538445234
"gdp",1990,1990,0.06,1.87249621791876
"gdp",1990,1990,0.07,1.89250562453035
"gdp",1990,1990,0.08,1.91042166160204
"gdp",1990,1990,0.09,1.92671558051786
"gdp",1990,1990,0.1,1.94171415957994
"gdp",1990,1990,0.11,1.95565377365272
"gdp",1990,1990,0.12,1.9687112296894
