var,forecast_year,target_year,quantile_level,value
gdp,2014,2014,0.82,5.02738956256144
gdp,2014,2014,0.83,5.06779037915747
gdp,2014,2014,0.84,5.10974523024228
gdp,2014,2014,0.85,5.15345238245793
gdp,2014,2014,0.86,5.1991487926821
gdp,2014,2014,0.87,5.24712121372022
gdp,2014,2014,0.88,5.29772162879518
gdp,2014,2014,0.89,5.35138922846058
gdp,2014,2014,0.9,5.40868259597766
gdp,2014,2014,0.91,5.47032842763064
gdp,2014,2014,0.92,5.53729825045813
gdp,2014,2014,0.93,5.61093515970391
gdp,2014,2014,0.94,5.6931760510809
gdp,2014,2014,0.95,5.78697222018657
gdp,2014,2014,0.96,5.89717064688579
gdp,2014,2014,0.97,6.0326456041423
gdp,2014,2014,0.98,6.21273595685583
gdp,2014,2014,0.99,6.49658064253804
gdp,2014,2015,0.01,1.65194387035893
gdp,2014,2015,0.02,1.93578855604115
gdp,2014,2015,0.03,2.11587890875467
gdp,2014,2015,0.04,2.25135386601119
gdp,2014,2015,0.05,2.36155229271041
gdp,2014,2015,0.06,2.45534846181607
gdp,2014,2015,0.07,2.53758935319307
gdp,2014,2015,0.08,2.61122626243884
gdp,2014,2015,0.09,2.67819608526634
gdp,2014,2015,0.1,2.73984191691932
gdp,2014,2015,0.11,2.7971352844364
gdp,2014,2015,0.12,2.85080288410179
gdp,2014,2015,0.13,2.90140329917675
gdp,2014,2015,0.14,2.94937572021488
gdp,2014,2015,0.15,2.99507213043905
gdp,2014,2015,0.16,3.03877928265469
gdp,2014,2015,0.17,3.08073413373951
gdp,2014,2015,0.18,3.12113495033554
gdp,2014,2015,0.19,3.16014947034625
gdp,2014,2015,0.2,3.19792101318211
gdp,2014,2015,0.21,3.23457313025065
gdp,2014,2015,0.22,3.2702131968838
gdp,2014,2015,0.23,3.30493522361012
gdp,2014,2015,0.24,3.33882208294687
gdp,2014,2015,0.25,3.37194729256865
gdp,2014,2015,0.26,3.4043764575621
gdp,2014,2015,0.27,3.43616844772001
gdp,2014,2015,0.28,3.46737636676988
gdp,2014,2015,0.29,3.49804835666215
gdp,2014,2015,0.3,3.52822826996604
gdp,2014,2015,0.31,3.55795623595538
gdp,2014,2015,0.32,3.58726914037629
gdp,2014,2015,0.33,3.61620103465788
gdp,2014,2015,0.34,3.64478348709552
gdp,2014,2015,0.35,3.67304588604624
gdp,2014,2015,0.36,3.70101570324077
gdp,2014,2015,0.37,3.72871872380263
gdp,2014,2015,0.38,3.75617924837069
gdp,2014,2015,0.39,3.78342027177506
gdp,2014,2015,0.4,3.81046364196079
gdp,2014,2015,0.41,3.83733020224854
gdp,2014,2015,0.42,3.86403991953401
gdp,2014,2015,0.43,3.89061200063452
gdp,2014,2015,0.44,3.91706499867287
gdp,2014,2015,0.45,3.94341691113085
gdp,2014,2015,0.46,3.96968527099715
gdp,2014,2015,0.47,3.99588723226685
gdp,2014,2015,0.48,4.02203965091706
gdp,2014,2015,0.49,4.04815916237907
gdp,2014,2015,0.5,4.07426225644849
gdp,2014,2015,0.51,4.1003653505179
gdp,2014,2015,0.52,4.12648486197991
gdp,2014,2015,0.53,4.15263728063012
gdp,2014,2015,0.54,4.17883924189982
gdp,2014,2015,0.55,4.20510760176612
gdp,2014,2015,0.56,4.23145951422411
gdp,2014,2015,0.57,4.25791251226245
gdp,2014,2015,0.58,4.28448459336297
gdp,2014,2015,0.59,4.31119431064843
gdp,2014,2015,0.6,4.33806087093619
gdp,2014,2015,0.61,4.36510424112192
gdp,2014,2015,0.62,4.39234526452628
gdp,2014,2015,0.63,4.41980578909434
gdp,2014,2015,0.64,4.4475088096562
gdp,2014,2015,0.65,4.47547862685074
gdp,2014,2015,0.66,4.50374102580146
gdp,2014,2015,0.67,4.5323234782391
gdp,2014,2015,0.68,4.56125537252069
gdp,2014,2015,0.69,4.5905682769416
gdp,2014,2015,0.7,4.62029624293093
gdp,2014,2015,0.71,4.65047615623482
gdp,2014,2015,0.72,4.6811481461271
gdp,2014,2015,0.73,4.71235606517696
gdp,2014,2015,0.74,4.74414805533488
gdp,2014,2015,0.75,4.77657722032832
gdp,2014,2015,0.76,4.80970242995011
gdp,2014,2015,0.77,4.84358928928685
gdp,2014,2015,0.78,4.87831131601317
gdp,2014,2015,0.79,4.91395138264633
gdp,2014,2015,0.8,4.95060349971486
gdp,2014,2015,0.81,4.98837504255073
gdp,2014,2015,0.82,5.02738956256144
gdp,2014,2015,0.83,5.06779037915747
gdp,2014,2015,0.84,5.10974523024228
gdp,2014,2015,0.85,5.15345238245793
gdp,2014,2015,0.86,5.1991487926821
gdp,2014,2015,0.87,5.24712121372022
gdp,2014,2015,0.88,5.29772162879518
gdp,2014,2015,0.89,5.35138922846058
gdp,2014,2015,0.9,5.40868259597766
gdp,2014,2015,0.91,5.47032842763064
gdp,2014,2015,0.92,5.53729825045813
gdp,2014,2015,0.93,5.61093515970391
gdp,2014,2015,0.94,5.6931760510809
gdp,2014,2015,0.95,5.78697222018657
gdp,2014,2015,0.96,5.89717064688579
gdp,2014,2015,0.97,6.0326456041423
gdp,2014,2015,0.98,6.21273595685583
gdp,2014,2015,0.99,6.49658064253804
gdp,2015,2015,0.01,0.142727899404647
gdp,2015,2015,0.02,0.42107076801185
gdp,2015,2015,0.03,0.597670394185177
gdp,2015,2015,0.04,0.730519413840363
gdp,2015,2015,0.05,0.838581842875239
gdp,2015,2015,0.06,0.930559942484495
gdp,2015,2015,0.07,1.01120674257401
gdp,2015,2015,0.08,1.08341633320128
gdp,2015,2015,0.09,1.14908806685068
gdp,2015,2015,0.1,1.20953900528811
gdp,2015,2015,0.11,1.26572184425352
gdp,2015,2015,0.12,1.31834919433487
gdp,2015,2015,0.13,1.36796881166477
gdp,2015,2015,0.14,1.41501137388042
gdp,2015,2015,0.15,1.45982204164499
gdp,2015,2015,0.16,1.50268200957821
gdp,2015,2015,0.17,1.54382364157625
gdp,2015,2015,0.18,1.58344136124003
gdp,2015,2015,0.19,1.62169965517642
gdp,2015,2015,0.2,1.65873906480773
gdp,2015,2015,0.21,1.69468074672037
gdp,2015,2015,0.22,1.72962999496922
gdp,2015,2015,0.23,1.76367899785836
gdp,2015,2015,0.24,1.79690902157083
gdp,2015,2015,0.25,1.82939215877377
gdp,2015,2015,0.26,1.86119274291759
gdp,2015,2015,0.27,1.89236850271037
gdp,2015,2015,0.28,1.92297151255966
gdp,2015,2015,0.29,1.95304898127107
gdp,2015,2015,0.3,1.98264391141088
gdp,2015,2015,0.31,2.01179565441935
gdp,2015,2015,0.32,2.04054038107898
gdp,2015,2015,0.33,2.06891148279337
gdp,2015,2015,0.34,2.09693991596343
gdp,2015,2015,0.35,2.12465449930593
gdp,2015,2015,0.36,2.15208217206166
gdp,2015,2015,0.37,2.17924821955605
gdp,2015,2015,0.38,2.20617647140392
gdp,2015,2015,0.39,2.23288947672211
gdp,2015,2015,0.4,2.25940865997266
gdp,2015,2015,0.41,2.28575446046608
gdp,2015,2015,0.42,2.31194645807582
gdp,2015,2015,0.43,2.3380034873297
gdp,2015,2015,0.44,2.3639437417317
gdp,2015,2015,0.45,2.38978486991493
gdp,2015,2015,0.46,2.4155440650227
gdp,2015,2015,0.47,2.44123814855086
gdp,2015,2015,0.48,2.46688364975382
gdp,2015,2015,0.49,2.49249688161504
gdp,2015,2015,0.5,2.5180940143052
gdp,2015,2015,0.51,2.54369114699536
gdp,2015,2015,0.52,2.56930437885658
gdp,2015,2015,0.53,2.59494988005954
gdp,2015,2015,0.54,2.6206439635877
gdp,2015,2015,0.55,2.64640315869547
gdp,2015,2015,0.56,2.67224428687869
gdp,2015,2015,0.57,2.6981845412807
gdp,2015,2015,0.58,2.72424157053458
gdp,2015,2015,0.59,2.75043356814431
gdp,2015,2015,0.6,2.77677936863773
gdp,2015,2015,0.61,2.80329855188829
gdp,2015,2015,0.62,2.83001155720647
gdp,2015,2015,0.63,2.85693980905435
gdp,2015,2015,0.64,2.88410585654874
gdp,2015,2015,0.65,2.91153352930447
gdp,2015,2015,0.66,2.93924811264696
gdp,2015,2015,0.67,2.96727654581703
gdp,2015,2015,0.68,2.99564764753141
gdp,2015,2015,0.69,3.02439237419105
gdp,2015,2015,0.7,3.05354411719952
gdp,2015,2015,0.71,3.08313904733933
gdp,2015,2015,0.72,3.11321651605074
gdp,2015,2015,0.73,3.14381952590003
gdp,2015,2015,0.74,3.17499528569281
gdp,2015,2015,0.75,3.20679586983662
gdp,2015,2015,0.76,3.23927900703957
gdp,2015,2015,0.77,3.27250903075204
gdp,2015,2015,0.78,3.30655803364117
gdp,2015,2015,0.79,3.34150728189002
gdp,2015,2015,0.8,3.37744896380266
gdp,2015,2015,0.81,3.41448837343397
gdp,2015,2015,0.82,3.45274666737037
gdp,2015,2015,0.83,3.49236438703415
gdp,2015,2015,0.84,3.53350601903219
gdp,2015,2015,0.85,3.5763659869654
gdp,2015,2015,0.86,3.62117665472998
gdp,2015,2015,0.87,3.66821921694562
gdp,2015,2015,0.88,3.71783883427553
gdp,2015,2015,0.89,3.77046618435688
gdp,2015,2015,0.9,3.82664902332229
gdp,2015,2015,0.91,3.88709996175972
gdp,2015,2015,0.92,3.95277169540912
gdp,2015,2015,0.93,4.02498128603638
gdp,2015,2015,0.94,4.1056280861259
gdp,2015,2015,0.95,4.19760618573516
gdp,2015,2015,0.96,4.30566861477003
gdp,2015,2015,0.97,4.43851763442522
gdp,2015,2015,0.98,4.61511726059855
gdp,2015,2015,0.99,4.89346012920575
gdp,2015,2016,0.01,0.142727899404647
gdp,2015,2016,0.02,0.42107076801185
gdp,2015,2016,0.03,0.597670394185177
gdp,2015,2016,0.04,0.730519413840363
gdp,2015,2016,0.05,0.838581842875239
gdp,2015,2016,0.06,0.930559942484495
gdp,2015,2016,0.07,1.01120674257401
gdp,2015,2016,0.08,1.08341633320128
gdp,2015,2016,0.09,1.14908806685068
gdp,2015,2016,0.1,1.20953900528811
gdp,2015,2016,0.11,1.26572184425352
gdp,2015,2016,0.12,1.31834919433487
gdp,2015,2016,0.13,1.36796881166477
gdp,2015,2016,0.14,1.41501137388042
gdp,2015,2016,0.15,1.45982204164499
gdp,2015,2016,0.16,1.50268200957821
gdp,2015,2016,0.17,1.54382364157625
gdp,2015,2016,0.18,1.58344136124003
gdp,2015,2016,0.19,1.62169965517642
gdp,2015,2016,0.2,1.65873906480773
gdp,2015,2016,0.21,1.69468074672037
gdp,2015,2016,0.22,1.72962999496922
gdp,2015,2016,0.23,1.76367899785836
gdp,2015,2016,0.24,1.79690902157083
gdp,2015,2016,0.25,1.82939215877377
gdp,2015,2016,0.26,1.86119274291759
gdp,2015,2016,0.27,1.89236850271037
gdp,2015,2016,0.28,1.92297151255966
gdp,2015,2016,0.29,1.95304898127107
gdp,2015,2016,0.3,1.98264391141088
gdp,2015,2016,0.31,2.01179565441935
gdp,2015,2016,0.32,2.04054038107898
gdp,2015,2016,0.33,2.06891148279337
gdp,2015,2016,0.34,2.09693991596343
gdp,2015,2016,0.35,2.12465449930593
gdp,2015,2016,0.36,2.15208217206166
gdp,2015,2016,0.37,2.17924821955605
gdp,2015,2016,0.38,2.20617647140392
gdp,2015,2016,0.39,2.23288947672211
gdp,2015,2016,0.4,2.25940865997266
gdp,2015,2016,0.41,2.28575446046608
gdp,2015,2016,0.42,2.31194645807582
gdp,2015,2016,0.43,2.3380034873297
gdp,2015,2016,0.44,2.3639437417317
gdp,2015,2016,0.45,2.38978486991493
gdp,2015,2016,0.46,2.4155440650227
gdp,2015,2016,0.47,2.44123814855086
gdp,2015,2016,0.48,2.46688364975382
gdp,2015,2016,0.49,2.49249688161504
gdp,2015,2016,0.5,2.5180940143052
gdp,2015,2016,0.51,2.54369114699536
gdp,2015,2016,0.52,2.56930437885658
gdp,2015,2016,0.53,2.59494988005954
gdp,2015,2016,0.54,2.6206439635877
gdp,2015,2016,0.55,2.64640315869547
gdp,2015,2016,0.56,2.67224428687869
gdp,2015,2016,0.57,2.6981845412807
gdp,2015,2016,0.58,2.72424157053458
gdp,2015,2016,0.59,2.75043356814431
gdp,2015,2016,0.6,2.77677936863773
gdp,2015,2016,0.61,2.80329855188829
gdp,2015,2016,0.62,2.83001155720647
gdp,2015,2016,0.63,2.85693980905435
gdp,2015,2016,0.64,2.88410585654874
gdp,2015,2016,0.65,2.91153352930447
gdp,2015,2016,0.66,2.93924811264696
gdp,2015,2016,0.67,2.96727654581703
gdp,2015,2016,0.68,2.99564764753141
gdp,2015,2016,0.69,3.02439237419105
gdp,2015,2016,0.7,3.05354411719952
gdp,2015,2016,0.71,3.08313904733933
gdp,2015,2016,0.72,3.11321651605074
gdp,2015,2016,0.73,3.14381952590003
gdp,2015,2016,0.74,3.17499528569281
gdp,2015,2016,0.75,3.20679586983662
gdp,2015,2016,0.76,3.23927900703957
gdp,2015,2016,0.77,3.27250903075204
gdp,2015,2016,0.78,3.30655803364117
gdp,2015,2016,0.79,3.34150728189002
gdp,2015,2016,0.8,3.37744896380266
gdp,2015,2016,0.81,3.41448837343397
gdp,2015,2016,0.82,3.45274666737037
gdp,2015,2016,0.83,3.49236438703415
gdp,2015,2016,0.84,3.53350601903219
gdp,2015,2016,0.85,3.5763659869654
gdp,2015,2016,0.86,3.62117665472998
gdp,2015,2016,0.87,3.66821921694562
gdp,2015,2016,0.88,3.71783883427553
gdp,2015,2016,0.89,3.77046618435688
gdp,2015,2016,0.9,3.82664902332229
gdp,2015,2016,0.91,3.88709996175972
gdp,2015,2016,0.92,3.95277169540912
gdp,2015,2016,0.93,4.02498128603638
gdp,2015,2016,0.94,4.1056280861259
gdp,2015,2016,0.95,4.19760618573516
gdp,2015,2016,0.96,4.30566861477003
gdp,2015,2016,0.97,4.43851763442522
gdp,2015,2016,0.98,4.61511726059855
gdp,2015,2016,0.99,4.89346012920575
gdp,2016,2016,0.01,-0.807070424025023
gdp,2016,2016,0.02,-0.517015894306536
gdp,2016,2016,0.03,-0.332985594645971
gdp,2016,2016,0.04,-0.194546768774614
gdp,2016,2016,0.05,-0.081937463600781
gdp,2016,2016,0.06,0.0139107417441584
gdp,2016,2016,0.07,0.0979508674722453
gdp,2016,2016,0.08,0.173198776482313
gdp,2016,2016,0.09,0.241633739141104
gdp,2016,2016,0.1,0.30462823440965
gdp,2016,2016,0.11,0.363175044018622
gdp,2016,2016,0.12,0.418016762631925
gdp,2016,2016,0.13,0.469724193978938
gdp,2016,2016,0.14,0.518746137053996
gdp,2016,2016,0.15,0.56544227563252
gdp,2016,2016,0.16,0.610105635986695
gdp,2016,2016,0.17,0.652978359044966
gdp,2016,2016,0.18,0.694263049050134
gdp,2016,2016,0.19,0.734131113610511
gdp,2016,2016,0.2,0.772729007623096
gdp,2016,2016,0.21,0.810182985505226
gdp,2016,2016,0.22,0.84660277170474
gdp,2016,2016,0.23,0.882084433476103
gdp,2016,2016,0.24,0.916712656389393
gdp,2016,2016,0.25,0.950562566510417
gdp,2016,2016,0.26,0.983701204208455
gdp,2016,2016,0.27,1.01618872720683
gdp,2016,2016,0.28,1.0480794010158
gdp,2016,2016,0.29,1.07942242081676
gdp,2016,2016,0.3,1.11026259856842
gdp,2016,2016,0.31,1.14064094147733
gdp,2016,2016,0.32,1.17059514226166
gdp,2016,2016,0.33,1.20015999731449
gdp,2016,2016,0.34,1.22936776557013
gdp,2016,2016,0.35,1.25824847833269
gdp,2016,2016,0.36,1.28683020834878
gdp,2016,2016,0.37,1.31513930485886
gdp,2016,2016,0.38,1.34320060014176
gdp,2016,2016,0.39,1.37103759209958
gdp,2016,2016,0.4,1.39867260665823
