"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.41,0.761575179379545
"gdp",2013,2013,0.42,0.7979577803472
"gdp",2013,2013,0.43,0.834152900393871
"gdp",2013,2013,0.44,0.870185811627673
"gdp",2013,2013,0.45,0.906081029291206
"gdp",2013,2013,0.46,0.941862435918462
"gdp",2013,2013,0.47,0.977553397797872
"gdp",2013,2013,0.48,1.01317687527314
"gdp",2013,2013,0.49,1.04875552827181
"gdp",2013,2013,0.5,1.08431181834401
"gdp",2013,2013,0.51,1.11986810841622
"gdp",2013,2013,0.52,1.15544676141489
"gdp",2013,2013,0.53,1.19107023889016
"gdp",2013,2013,0.54,1.22676120076957
"gdp",2013,2013,0.55,1.26254260739682
"gdp",2013,2013,0.56,1.29843782506036
"gdp",2013,2013,0.57,1.33447073629416
"gdp",2013,2013,0.58,1.37066585634083
"gdp",2013,2013,0.59,1.40704845730848
"gdp",2013,2013,0.6,1.44364470173427
"gdp",2013,2013,0.61,1.48048178749494
"gdp",2013,2013,0.62,1.51758810628817
"gdp",2013,2013,0.63,1.55499341825925
"gdp",2013,2013,0.64,1.59272904578119
"gdp",2013,2013,0.65,1.63082808993246
"gdp",2013,2013,0.66,1.66932567388001
"gdp",2013,2013,0.67,1.70825921820028
"gdp",2013,2013,0.68,1.7476687541993
"gdp",2013,2013,0.69,1.78759728258283
"gdp",2013,2013,0.7,1.82809118645348
"gdp",2013,2013,0.71,1.8692007096745
"gdp",2013,2013,0.72,1.91098051427549
"gdp",2013,2013,0.73,1.95349033396721
"gdp",2013,2013,0.74,1.99679574523461
"gdp",2013,2013,0.75,2.04096908323967
"gdp",2013,2013,0.76,2.08609053738157
"gdp",2013,2013,0.77,2.13224947152973
"gdp",2013,2013,0.78,2.17954602767333
"gdp",2013,2013,0.79,2.22809309048631
"gdp",2013,2013,0.8,2.27801871626783
"gdp",2013,2013,0.81,2.32946916616374
"gdp",2013,2013,0.82,2.38261273553676
"gdp",2013,2013,0.83,2.43764464670493
"gdp",2013,2013,0.84,2.49479338359952
"gdp",2013,2013,0.85,2.55432901482687
"gdp",2013,2013,0.86,2.61657431083922
"gdp",2013,2013,0.87,2.68191987153641
"gdp",2013,2013,0.88,2.75084515033266
"gdp",2013,2013,0.89,2.82394838997572
"gdp",2013,2013,0.9,2.90199046380932
"gdp",2013,2013,0.91,2.98596124007694
"gdp",2013,2013,0.92,3.07718408286356
"gdp",2013,2013,0.93,3.17748848732231
"gdp",2013,2013,0.94,3.28951279301652
"gdp",2013,2013,0.95,3.41727710277665
"gdp",2013,2013,0.96,3.56738372288836
"gdp",2013,2013,0.97,3.75192073083548
"gdp",2013,2013,0.98,3.99723053216628
"gdp",2013,2013,0.99,4.38386914108873
"gdp",2013,2014,0.01,-2.24428178930747
"gdp",2013,2014,0.02,-1.85217576110996
"gdp",2013,2014,0.03,-1.6033970575402
"gdp",2013,2014,0.04,-1.41625052956345
"gdp",2013,2014,0.05,-1.26402126621546
"gdp",2013,2014,0.06,-1.13445025367468
"gdp",2013,2014,0.07,-1.02084182307909
"gdp",2013,2014,0.08,-0.919119023711872
"gdp",2013,2014,0.09,-0.826606207504427
"gdp",2013,2014,0.1,-0.741448008589107
"gdp",2013,2014,0.11,-0.662302349317072
"gdp",2013,2014,0.12,-0.588165363813489
"gdp",2013,2014,0.13,-0.518265419298056
"gdp",2013,2014,0.14,-0.451995813330028
"gdp",2013,2014,0.15,-0.388870312590715
"gdp",2013,2014,0.16,-0.328492793744769
"gdp",2013,2014,0.17,-0.270535922074101
"gdp",2013,2014,0.18,-0.214725809958275
"gdp",2013,2014,0.19,-0.160830742496775
"gdp",2013,2014,0.2,-0.108652736751608
"gdp",2013,2014,0.21,-0.0580211175115539
"gdp",2013,2014,0.22,-0.00878755536600195
"gdp",2013,2014,0.23,0.0391778168159782
"gdp",2013,2014,0.24,0.085989479999609
"gdp",2013,2014,0.25,0.131748992272281
"gdp",2013,2014,0.26,0.176546981189281
"gdp",2013,2014,0.27,0.220464770100328
"gdp",2013,2014,0.28,0.263575717051972
"gdp",2013,2014,0.29,0.305946325839902
"gdp",2013,2014,0.3,0.34763717486352
"gdp",2013,2014,0.31,0.388703699122914
"gdp",2013,2014,0.32,0.429196852974964
"gdp",2013,2014,0.33,0.46916367542125
"gdp",2013,2014,0.34,0.508647775236372
"gdp",2013,2014,0.35,0.547689749805191
"gdp",2013,2014,0.36,0.58632754886491
"gdp",2013,2014,0.37,0.624596792255805
"gdp",2013,2014,0.38,0.662531049135487
"gdp",2013,2014,0.39,0.700162084803636
"gdp",2013,2014,0.4,0.737520080240879
"gdp",2013,2014,0.41,0.774633828629155
"gdp",2013,2014,0.42,0.811530912447763
"gdp",2013,2014,0.43,0.848237864195769
"gdp",2013,2014,0.44,0.884780313351729
"gdp",2013,2014,0.45,0.921183121825924
"gdp",2013,2014,0.46,0.957470509872955
"gdp",2013,2014,0.47,0.993666174201685
"gdp",2013,2014,0.48,1.02979339983582
"gdp",2013,2014,0.49,1.06587516713477
"gdp",2013,2014,0.5,1.10193425527525
"gdp",2013,2014,0.51,1.13799334341574
"gdp",2013,2014,0.52,1.17407511071469
"gdp",2013,2014,0.53,1.21020233634882
"gdp",2013,2014,0.54,1.24639800067755
"gdp",2013,2014,0.55,1.28268538872459
"gdp",2013,2014,0.56,1.31908819719878
"gdp",2013,2014,0.57,1.35563064635474
"gdp",2013,2014,0.58,1.39233759810275
"gdp",2013,2014,0.59,1.42923468192135
"gdp",2013,2014,0.6,1.46634843030963
"gdp",2013,2014,0.61,1.50370642574687
"gdp",2013,2014,0.62,1.54133746141502
"gdp",2013,2014,0.63,1.5792717182947
"gdp",2013,2014,0.64,1.6175409616856
"gdp",2013,2014,0.65,1.65617876074532
"gdp",2013,2014,0.66,1.69522073531414
"gdp",2013,2014,0.67,1.73470483512926
"gdp",2013,2014,0.68,1.77467165757555
"gdp",2013,2014,0.69,1.8151648114276
"gdp",2013,2014,0.7,1.85623133568699
"gdp",2013,2014,0.71,1.89792218471061
"gdp",2013,2014,0.72,1.94029279349854
"gdp",2013,2014,0.73,1.98340374045018
"gdp",2013,2014,0.74,2.02732152936123
"gdp",2013,2014,0.75,2.07211951827823
"gdp",2013,2014,0.76,2.1178790305509
"gdp",2013,2014,0.77,2.16469069373453
"gdp",2013,2014,0.78,2.21265606591651
"gdp",2013,2014,0.79,2.26188962806206
"gdp",2013,2014,0.8,2.31252124730212
"gdp",2013,2014,0.81,2.36469925304728
"gdp",2013,2014,0.82,2.41859432050878
"gdp",2013,2014,0.83,2.47440443262461
"gdp",2013,2014,0.84,2.53236130429528
"gdp",2013,2014,0.85,2.59273882314122
"gdp",2013,2014,0.86,2.65586432388054
"gdp",2013,2014,0.87,2.72213392984856
"gdp",2013,2014,0.88,2.792033874364
"gdp",2013,2014,0.89,2.86617085986758
"gdp",2013,2014,0.9,2.94531651913962
"gdp",2013,2014,0.91,3.03047471805494
"gdp",2013,2014,0.92,3.12298753426238
"gdp",2013,2014,0.93,3.2247103336296
"gdp",2013,2014,0.94,3.33831876422519
"gdp",2013,2014,0.95,3.46788977676596
"gdp",2013,2014,0.96,3.62011904011396
"gdp",2013,2014,0.97,3.80726556809071
"gdp",2013,2014,0.98,4.05604427166047
"gdp",2013,2014,0.99,4.44815029985798
"gdp",2014,2014,0.01,-1.96195990919596
"gdp",2014,2014,0.02,-1.58091590103637
"gdp",2014,2014,0.03,-1.33915569452095
"gdp",2014,2014,0.04,-1.15728890848548
"gdp",2014,2014,0.05,-1.00935430790831
"gdp",2014,2014,0.06,-0.883438727913792
"gdp",2014,2014,0.07,-0.773035396565212
"gdp",2014,2014,0.08,-0.674182381297175
"gdp",2014,2014,0.09,-0.584279518911035
"gdp",2014,2014,0.1,-0.501523786765033
"gdp",2014,2014,0.11,-0.424610969647468
"gdp",2014,2014,0.12,-0.352565522554965
"gdp",2014,2014,0.13,-0.284637581863174
"gdp",2014,2014,0.14,-0.220237561304208
"gdp",2014,2014,0.15,-0.158892945080472
"gdp",2014,2014,0.16,-0.100218785212157
"gdp",2014,2014,0.17,-0.0438969816854375
"gdp",2014,2014,0.18,0.0103386262551237
"gdp",2014,2014,0.19,0.0627132164137258
"gdp",2014,2014,0.2,0.1134191862717
"gdp",2014,2014,0.21,0.162622395983953
"gdp",2014,2014,0.22,0.210466990320223
"gdp",2014,2014,0.23,0.257079172624857
"gdp",2014,2014,0.24,0.302570194148053
"gdp",2014,2014,0.25,0.347038747839924
"gdp",2014,2014,0.26,0.390572904488554
"gdp",2014,2014,0.27,0.433251693164925
"gdp",2014,2014,0.28,0.47514640235245
"gdp",2014,2014,0.29,0.516321659654494
"gdp",2014,2014,0.3,0.556836334444278
"gdp",2014,2014,0.31,0.596744297800303
"gdp",2014,2014,0.32,0.636095066564909
"gdp",2014,2014,0.33,0.674934352684389
"gdp",2014,2014,0.34,0.713304534650959
"gdp",2014,2014,0.35,0.751245064523849
"gdp",2014,2014,0.36,0.788792821409556
"gdp",2014,2014,0.37,0.825982420248258
"gdp",2014,2014,0.38,0.862846483150929
"gdp",2014,2014,0.39,0.899415879260711
"gdp",2014,2014,0.4,0.935719938098196
"gdp",2014,2014,0.41,0.971786640537598
"gdp",2014,2014,0.42,1.0076427909066
"gdp",2014,2014,0.43,1.0433141731745
"gdp",2014,2014,0.44,1.07882569376592
"gdp",2014,2014,0.45,1.1142015131917
"gdp",2014,2014,0.46,1.14946516840926
"gdp",2014,2014,0.47,1.18463968760046
"gdp",2014,2014,0.48,1.21974769887639
"gdp",2014,2014,0.49,1.25481153427895
"gdp",2014,2014,0.5,1.28985333034313
"gdp",2014,2014,0.51,1.3248951264073
"gdp",2014,2014,0.52,1.35995896180987
"gdp",2014,2014,0.53,1.3950669730858
"gdp",2014,2014,0.54,1.430241492277
"gdp",2014,2014,0.55,1.46550514749456
"gdp",2014,2014,0.56,1.50088096692034
"gdp",2014,2014,0.57,1.53639248751175
"gdp",2014,2014,0.58,1.57206386977965
"gdp",2014,2014,0.59,1.60792002014866
"gdp",2014,2014,0.6,1.64398672258806
"gdp",2014,2014,0.61,1.68029078142555
"gdp",2014,2014,0.62,1.71686017753533
"gdp",2014,2014,0.63,1.753724240438
"gdp",2014,2014,0.64,1.7909138392767
"gdp",2014,2014,0.65,1.82846159616241
"gdp",2014,2014,0.66,1.8664021260353
"gdp",2014,2014,0.67,1.90477230800187
"gdp",2014,2014,0.68,1.94361159412135
"gdp",2014,2014,0.69,1.98296236288595
"gdp",2014,2014,0.7,2.02287032624198
"gdp",2014,2014,0.71,2.06338500103176
"gdp",2014,2014,0.72,2.10456025833381
"gdp",2014,2014,0.73,2.14645496752133
"gdp",2014,2014,0.74,2.1891337561977
"gdp",2014,2014,0.75,2.23266791284633
"gdp",2014,2014,0.76,2.2771364665382
"gdp",2014,2014,0.77,2.3226274880614
"gdp",2014,2014,0.78,2.36923967036603
"gdp",2014,2014,0.79,2.4170842647023
"gdp",2014,2014,0.8,2.46628747441456
"gdp",2014,2014,0.81,2.51699344427253
"gdp",2014,2014,0.82,2.56936803443113
"gdp",2014,2014,0.83,2.6236036423717
"gdp",2014,2014,0.84,2.67992544589842
"gdp",2014,2014,0.85,2.73859960576673
"gdp",2014,2014,0.86,2.79994422199046
"gdp",2014,2014,0.87,2.86434424254943
"gdp",2014,2014,0.88,2.93227218324122
"gdp",2014,2014,0.89,3.00431763033373
"gdp",2014,2014,0.9,3.08123044745129
"gdp",2014,2014,0.91,3.16398617959729
"gdp",2014,2014,0.92,3.25388904198343
"gdp",2014,2014,0.93,3.35274205725147
"gdp",2014,2014,0.94,3.46314538860005
"gdp",2014,2014,0.95,3.58906096859457
"gdp",2014,2014,0.96,3.73699556917174
"gdp",2014,2014,0.97,3.91886235520721
"gdp",2014,2014,0.98,4.16062256172262
"gdp",2014,2014,0.99,4.54166656988222
"gdp",2014,2015,0.01,-2.11978691465863
"gdp",2014,2015,0.02,-1.73344989372385
"gdp",2014,2015,0.03,-1.488331440302
"gdp",2014,2015,0.04,-1.30393837593317
"gdp",2014,2015,0.05,-1.15394884281808
"gdp",2014,2015,0.06,-1.02628419248199
"gdp",2014,2015,0.07,-0.914347268606724
"gdp",2014,2015,0.08,-0.814121104144696
"gdp",2014,2015,0.09,-0.722969417504806
"gdp",2014,2015,0.1,-0.639064140586838
"gdp",2014,2015,0.11,-0.56108294156361
"gdp",2014,2015,0.12,-0.488036724314147
"gdp",2014,2015,0.13,-0.419165208995345
"gdp",2014,2015,0.14,-0.353870619504073
"gdp",2014,2015,0.15,-0.291673876412028
"gdp",2014,2015,0.16,-0.232184684497267
"gdp",2014,2015,0.17,-0.175080525076727
"gdp",2014,2015,0.18,-0.120091540204493
"gdp",2014,2015,0.19,-0.0669894241725841
"gdp",2014,2015,0.2,-0.0155791069413689
"gdp",2014,2015,0.21,0.034307575577202
"gdp",2014,2015,0.22,0.0828167704415537
"gdp",2014,2015,0.23,0.13007643406366
"gdp",2014,2015,0.24,0.176199363064529
"gdp",2014,2015,0.25,0.221285621320032
"gdp",2014,2015,0.26,0.2654245029935
"gdp",2014,2015,0.27,0.308696134934312
"gdp",2014,2015,0.28,0.351172795881198
"gdp",2014,2015,0.29,0.392920011167765
"gdp",2014,2015,0.3,0.433997467910953
"gdp",2014,2015,0.31,0.474459785502583
"gdp",2014,2015,0.32,0.514357168614415
"gdp",2014,2015,0.33,0.553735964169045
"gdp",2014,2015,0.34,0.59263913933059
"gdp",2014,2015,0.35,0.631106694179636
"gdp",2014,2015,0.36,0.669176020103617
"gdp",2014,2015,0.37,0.706882212872526
"gdp",2014,2015,0.38,0.744258347745129
"gdp",2014,2015,0.39,0.781335722662202
"gdp",2014,2015,0.4,0.818144074555353
"gdp",2014,2015,0.41,0.854711772976014
"gdp",2014,2015,0.42,0.891065994585894
"gdp",2014,2015,0.43,0.927232881514697
"gdp",2014,2015,0.44,0.963237686157647
"gdp",2014,2015,0.45,0.999104904634828
"gdp",2014,2015,0.46,1.03485840085125
"gdp",2014,2015,0.47,1.07052152286903
"gdp",2014,2015,0.48,1.10611721312223
"gdp",2014,2015,0.49,1.14166811386308
"gdp",2014,2015,0.5,1.1771966691211
"gdp",2014,2015,0.51,1.21272522437913
"gdp",2014,2015,0.52,1.24827612511998
"gdp",2014,2015,0.53,1.28387181537318
"gdp",2014,2015,0.54,1.31953493739096
"gdp",2014,2015,0.55,1.35528843360738
"gdp",2014,2015,0.56,1.39115565208456
"gdp",2014,2015,0.57,1.42716045672751
"gdp",2014,2015,0.58,1.46332734365631
"gdp",2014,2015,0.59,1.49968156526619
"gdp",2014,2015,0.6,1.53624926368686
"gdp",2014,2015,0.61,1.57305761558001
"gdp",2014,2015,0.62,1.61013499049708
"gdp",2014,2015,0.63,1.64751112536968
"gdp",2014,2015,0.64,1.68521731813859
"gdp",2014,2015,0.65,1.72328664406257
"gdp",2014,2015,0.66,1.76175419891162
"gdp",2014,2015,0.67,1.80065737407316
"gdp",2014,2015,0.68,1.84003616962779
"gdp",2014,2015,0.69,1.87993355273963
"gdp",2014,2015,0.7,1.92039587033126
"gdp",2014,2015,0.71,1.96147332707444
"gdp",2014,2015,0.72,2.00322054236101
"gdp",2014,2015,0.73,2.0456972033079
"gdp",2014,2015,0.74,2.08896883524871
"gdp",2014,2015,0.75,2.13310771692218
"gdp",2014,2015,0.76,2.17819397517768
"gdp",2014,2015,0.77,2.22431690417855
"gdp",2014,2015,0.78,2.27157656780065
"gdp",2014,2015,0.79,2.32008576266501
"gdp",2014,2015,0.8,2.36997244518358
"gdp",2014,2015,0.81,2.42138276241479
"gdp",2014,2015,0.82,2.4744848784467
"gdp",2014,2015,0.83,2.52947386331894
"gdp",2014,2015,0.84,2.58657802273948
"gdp",2014,2015,0.85,2.64606721465424
"gdp",2014,2015,0.86,2.70826395774628
"gdp",2014,2015,0.87,2.77355854723755
"gdp",2014,2015,0.88,2.84243006255635
"gdp",2014,2015,0.89,2.91547627980582
"gdp",2014,2015,0.9,2.99345747882905
"gdp",2014,2015,0.91,3.07736275574701
"gdp",2014,2015,0.92,3.1685144423869
"gdp",2014,2015,0.93,3.26874060684893
"gdp",2014,2015,0.94,3.3806775307242
"gdp",2014,2015,0.95,3.50834218106029
"gdp",2014,2015,0.96,3.65833171417538
"gdp",2014,2015,0.97,3.8427247785442
"gdp",2014,2015,0.98,4.08784323196605
"gdp",2014,2015,0.99,4.47418025290084
"gdp",2015,2015,0.01,-1.86739524068738
"gdp",2015,2015,0.02,-1.49260186533102
"gdp",2015,2015,0.03,-1.25480748492755
"gdp",2015,2015,0.04,-1.0759240353946
"gdp",2015,2015,0.05,-0.930416148916848
"gdp",2015,2015,0.06,-0.806566083765493
"gdp",2015,2015,0.07,-0.697973804866855
"gdp",2015,2015,0.08,-0.600742371061066
"gdp",2015,2015,0.09,-0.512314272137154
"gdp",2015,2015,0.1,-0.430916062174759
"gdp",2015,2015,0.11,-0.35526492026365
"gdp",2015,2015,0.12,-0.284401304207133
"gdp",2015,2015,0.13,-0.217587651117959
"gdp",2015,2015,0.14,-0.1542440462811
"gdp",2015,2015,0.15,-0.0939057250318516
"gdp",2015,2015,0.16,-0.0361940540638244
"gdp",2015,2015,0.17,0.0192038485351225
"gdp",2015,2015,0.18,0.0725497774285477
"gdp",2015,2015,0.19,0.124065216611697
"gdp",2015,2015,0.2,0.173939407484234
"gdp",2015,2015,0.21,0.222335489436791
"gdp",2015,2015,0.22,0.26939524269326
"gdp",2015,2015,0.23,0.315242800362671
"gdp",2015,2015,0.24,0.359987588733537
"gdp",2015,2015,0.25,0.403726681800214
"gdp",2015,2015,0.26,0.446546705640608
"gdp",2015,2015,0.27,0.488525392935537
"gdp",2015,2015,0.28,0.529732862754585
"gdp",2015,2015,0.29,0.570232682552137
"gdp",2015,2015,0.3,0.610082756010237
"gdp",2015,2015,0.31,0.649336070508068
"gdp",2015,2015,0.32,0.688041330615393
"gdp",2015,2015,0.33,0.726243498421308
"gdp",2015,2015,0.34,0.763984257242703
"gdp",2015,2015,0.35,0.801302411968583
"gdp",2015,2015,0.36,0.838234236741853
"gdp",2015,2015,0.37,0.874813778680401
"gdp",2015,2015,0.38,0.911073124763215
"gdp",2015,2015,0.39,0.947042637757076
"gdp",2015,2015,0.4,0.982751166062128
"gdp",2015,2015,0.41,1.01822623155529
"gdp",2015,2015,0.42,1.05349419886697
"gdp",2015,2015,0.43,1.08858042900712
"gdp",2015,2015,0.44,1.12350941983623
"gdp",2015,2015,0.45,1.15830493553696
"gdp",2015,2015,0.46,1.19299012696728
"gdp",2015,2015,0.47,1.22758764455555
"gdp",2015,2015,0.48,1.2621197452221
"gdp",2015,2015,0.49,1.2966083946748
"gdp",2015,2015,0.5,1.33107536632166
"gdp",2015,2015,0.51,1.36554233796852
"gdp",2015,2015,0.52,1.40003098742122
"gdp",2015,2015,0.53,1.43456308808778
"gdp",2015,2015,0.54,1.46916060567605
"gdp",2015,2015,0.55,1.50384579710637
"gdp",2015,2015,0.56,1.53864131280709
"gdp",2015,2015,0.57,1.57357030363621
"gdp",2015,2015,0.58,1.60865653377636
"gdp",2015,2015,0.59,1.64392450108804
"gdp",2015,2015,0.6,1.6793995665812
"gdp",2015,2015,0.61,1.71510809488625
"gdp",2015,2015,0.62,1.75107760788011
"gdp",2015,2015,0.63,1.78733695396292
"gdp",2015,2015,0.64,1.82391649590147
"gdp",2015,2015,0.65,1.86084832067474
"gdp",2015,2015,0.66,1.89816647540062
"gdp",2015,2015,0.67,1.93590723422202
"gdp",2015,2015,0.68,1.97410940202793
"gdp",2015,2015,0.69,2.01281466213526
"gdp",2015,2015,0.7,2.05206797663309
"gdp",2015,2015,0.71,2.09191805009119
"gdp",2015,2015,0.72,2.13241786988874
"gdp",2015,2015,0.73,2.17362533970779
"gdp",2015,2015,0.74,2.21560402700272
"gdp",2015,2015,0.75,2.25842405084311
"gdp",2015,2015,0.76,2.30216314390979
"gdp",2015,2015,0.77,2.34690793228065
"gdp",2015,2015,0.78,2.39275548995006
"gdp",2015,2015,0.79,2.43981524320653
"gdp",2015,2015,0.8,2.48821132515909
"gdp",2015,2015,0.81,2.53808551603163
"gdp",2015,2015,0.82,2.58960095521478
"gdp",2015,2015,0.83,2.6429468841082
"gdp",2015,2015,0.84,2.69834478670715
"gdp",2015,2015,0.85,2.75605645767518
"gdp",2015,2015,0.86,2.81639477892442
"gdp",2015,2015,0.87,2.87973838376128
"gdp",2015,2015,0.88,2.94655203685046
"gdp",2015,2015,0.89,3.01741565290697
"gdp",2015,2015,0.9,3.09306679481808
"gdp",2015,2015,0.91,3.17446500478048
"gdp",2015,2015,0.92,3.26289310370439
"gdp",2015,2015,0.93,3.36012453751018
"gdp",2015,2015,0.94,3.46871681640882
"gdp",2015,2015,0.95,3.59256688156017
"gdp",2015,2015,0.96,3.73807476803793
"gdp",2015,2015,0.97,3.91695821757087
"gdp",2015,2015,0.98,4.15475259797434
"gdp",2015,2015,0.99,4.52954597333071
"gdp",2015,2016,0.01,-2.03513059448672
"gdp",2015,2016,0.02,-1.65446133671387
"gdp",2015,2016,0.03,-1.41293889730396
"gdp",2015,2016,0.04,-1.23125097420018
"gdp",2015,2016,0.05,-1.08346186481981
"gdp",2015,2016,0.06,-0.957670120684901
