"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.55,1.32956589404611
"gdp",2012,2013,0.56,1.36682059012441
"gdp",2012,2013,0.57,1.40421819471382
"gdp",2012,2013,0.58,1.44178415153558
"gdp",2012,2013,0.59,1.47954468984163
"gdp",2012,2013,0.6,1.51752696303662
"gdp",2012,2013,0.61,1.55575919907674
"gdp",2012,2013,0.62,1.59427086495335
"gdp",2012,2013,0.63,1.63309284793333
"gdp",2012,2013,0.64,1.67225765667837
"gdp",2012,2013,0.65,1.71179964592144
"gdp",2012,2013,0.66,1.75175526906763
"gdp",2012,2013,0.67,1.79216336394251
"gdp",2012,2013,0.68,1.83306547797877
"gdp",2012,2013,0.69,1.87450624047047
"gdp",2012,2013,0.7,1.91653379121179
"gdp",2012,2013,0.71,1.95920027697818
"gdp",2012,2013,0.72,2.00256243004298
"gdp",2012,2013,0.73,2.04668224644313
"gdp",2012,2013,0.74,2.09162778627618
"gdp",2012,2013,0.75,2.13747412429168
"gdp",2012,2013,0.76,2.184304486944
"gdp",2012,2013,0.77,2.23221162262728
"gdp",2012,2013,0.78,2.28129946606081
"gdp",2012,2013,0.79,2.33168517725902
"gdp",2012,2013,0.8,2.38350166246448
"gdp",2012,2013,0.81,2.43690072224817
"gdp",2012,2013,0.82,2.49205702591141
"gdp",2012,2013,0.83,2.54917318952952
"gdp",2012,2013,0.84,2.6084863505256
"gdp",2012,2013,0.85,2.67027680595603
"gdp",2012,2013,0.86,2.73487955072778
"gdp",2012,2013,0.87,2.80269997813567
"gdp",2012,2013,0.88,2.87423570018465
"gdp",2012,2013,0.89,2.95010761718399
"gdp",2012,2013,0.9,3.03110541943285
"gdp",2012,2013,0.91,3.11825646497414
"gdp",2012,2013,0.92,3.21293423835525
"gdp",2012,2013,0.93,3.31703752415929
"gdp",2012,2013,0.94,3.43330458516837
"gdp",2012,2013,0.95,3.56590777967699
"gdp",2012,2013,0.96,3.72169946658139
"gdp",2012,2013,0.97,3.91322554146719
"gdp",2012,2013,0.98,4.16782608963132
"gdp",2012,2013,0.99,4.56910806548
"gdp",2013,2013,0.01,-2.19937993067018
"gdp",2013,2013,0.02,-1.81288139766835
"gdp",2013,2013,0.03,-1.56766047001821
"gdp",2013,2013,0.04,-1.38319031827913
"gdp",2013,2013,0.05,-1.23313808053514
"gdp",2013,2013,0.06,-1.10542005871134
"gdp",2013,2013,0.07,-0.993436338482182
"gdp",2013,2013,0.08,-0.893168273466707
"gdp",2013,2013,0.09,-0.801978479949852
"gdp",2013,2013,0.1,-0.718038125589195
"gdp",2013,2013,0.11,-0.640024325743466
"gdp",2013,2013,0.12,-0.566947570790138
"gdp",2013,2013,0.13,-0.49804726304349
"gdp",2013,2013,0.14,-0.432725376494095
"gdp",2013,2013,0.15,-0.370502631429689
"gdp",2013,2013,0.16,-0.310988569461498
"gdp",2013,2013,0.17,-0.253860537074286
"gdp",2013,2013,0.18,-0.198848563505318
"gdp",2013,2013,0.19,-0.145724247601122
"gdp",2013,2013,0.2,-0.0942924377710785
"gdp",2013,2013,0.21,-0.0443848996244554
"gdp",2013,2013,0.22,0.00414457499541698
"gdp",2013,2013,0.23,0.0514239959939735
"gdp",2013,2013,0.24,0.0975662071479817
"gdp",2013,2013,0.25,0.142671314166021
"gdp",2013,2013,0.26,0.186828648541739
"gdp",2013,2013,0.27,0.230118370622353
"gdp",2013,2013,0.28,0.272612789363441
"gdp",2013,2013,0.29,0.314377457492136
"gdp",2013,2013,0.3,0.355472087078173
"gdp",2013,2013,0.31,0.39595132034756
"gdp",2013,2013,0.32,0.435865382960622
"gdp",2013,2013,0.33,0.475260641215752
"gdp",2013,2013,0.34,0.514180080239921
"gdp",2013,2013,0.35,0.552663716836149
"gdp",2013,2013,0.36,0.590748958023715
"gdp",2013,2013,0.37,0.628470914244751
"gdp",2013,2013,0.38,0.665862674585467
"gdp",2013,2013,0.39,0.702955550071056
"gdp",2013,2013,0.4,0.73977929006495
"gdp",2013,2013,0.41,0.776362275978755
"gdp",2013,2013,0.42,0.812731695835657
"gdp",2013,2013,0.43,0.848913702694339
"gdp",2013,2013,0.44,0.884933559507043
"gdp",2013,2013,0.45,0.920815772634702
"gdp",2013,2013,0.46,0.956584215958866
"gdp",2013,2013,0.47,0.992262247302557
"gdp",2013,2013,0.48,1.02787281869114
"gdp",2013,2013,0.49,1.06343858184266
"gdp",2013,2013,0.5,1.0989819901696
"gdp",2013,2013,0.51,1.13452539849655
"gdp",2013,2013,0.52,1.17009116164807
"gdp",2013,2013,0.53,1.20570173303665
"gdp",2013,2013,0.54,1.24137976438034
"gdp",2013,2013,0.55,1.27714820770451
"gdp",2013,2013,0.56,1.31303042083216
"gdp",2013,2013,0.57,1.34905027764487
"gdp",2013,2013,0.58,1.38523228450355
"gdp",2013,2013,0.59,1.42160170436045
"gdp",2013,2013,0.6,1.45818469027426
"gdp",2013,2013,0.61,1.49500843026815
"gdp",2013,2013,0.62,1.53210130575374
"gdp",2013,2013,0.63,1.56949306609446
"gdp",2013,2013,0.64,1.60721502231549
"gdp",2013,2013,0.65,1.64530026350306
"gdp",2013,2013,0.66,1.68378390009929
"gdp",2013,2013,0.67,1.72270333912346
"gdp",2013,2013,0.68,1.76209859737859
"gdp",2013,2013,0.69,1.80201265999165
"gdp",2013,2013,0.7,1.84249189326103
"gdp",2013,2013,0.71,1.88358652284707
"gdp",2013,2013,0.72,1.92535119097577
"gdp",2013,2013,0.73,1.96784560971685
"gdp",2013,2013,0.74,2.01113533179747
"gdp",2013,2013,0.75,2.05529266617319
"gdp",2013,2013,0.76,2.10039777319123
"gdp",2013,2013,0.77,2.14653998434523
"gdp",2013,2013,0.78,2.19381940534379
"gdp",2013,2013,0.79,2.24234887996366
"gdp",2013,2013,0.8,2.29225641811029
"gdp",2013,2013,0.81,2.34368822794033
"gdp",2013,2013,0.82,2.39681254384453
"gdp",2013,2013,0.83,2.45182451741349
"gdp",2013,2013,0.84,2.50895254980071
"gdp",2013,2013,0.85,2.5684666117689
"gdp",2013,2013,0.86,2.6306893568333
"gdp",2013,2013,0.87,2.6960112433827
"gdp",2013,2013,0.88,2.76491155112934
"gdp",2013,2013,0.89,2.83798830608267
"gdp",2013,2013,0.9,2.9160021059284
"gdp",2013,2013,0.91,2.99994246028906
"gdp",2013,2013,0.92,3.09113225380591
"gdp",2013,2013,0.93,3.19140031882139
"gdp",2013,2013,0.94,3.30338403905055
"gdp",2013,2013,0.95,3.43110206087434
"gdp",2013,2013,0.96,3.58115429861834
"gdp",2013,2013,0.97,3.76562445035741
"gdp",2013,2013,0.98,4.01084537800756
"gdp",2013,2013,0.99,4.39734391100939
"gdp",2013,2014,0.01,-2.23813256366064
"gdp",2013,2014,0.02,-1.84610052152009
"gdp",2013,2014,0.03,-1.5973687597314
"gdp",2013,2014,0.04,-1.41025754422801
"gdp",2013,2014,0.05,-1.25805700485298
"gdp",2013,2014,0.06,-1.12851044092463
"gdp",2013,2014,0.07,-1.01492344697936
"gdp",2013,2014,0.08,-0.913219841575734
"gdp",2013,2014,0.09,-0.820724481510243
"gdp",2013,2014,0.1,-0.735582351002196
"gdp",2013,2014,0.11,-0.656451625637915
"gdp",2013,2014,0.12,-0.582328628960919
"gdp",2013,2014,0.13,-0.51244187378945
"gdp",2013,2014,0.14,-0.446184772160782
"gdp",2013,2014,0.15,-0.383071182503058
"gdp",2013,2014,0.16,-0.322705056225007
"gdp",2013,2014,0.17,-0.264759120372971
"gdp",2013,2014,0.18,-0.208959539006067
"gdp",2013,2014,0.19,-0.155074640945811
"gdp",2013,2014,0.2,-0.102906480611393
"gdp",2013,2014,0.21,-0.0522844149961128
"gdp",2013,2014,0.22,-0.00306014267747301
"gdp",2013,2014,0.23,0.0448961789709701
"gdp",2013,2014,0.24,0.0916990093131511
"gdp",2013,2014,0.25,0.137449887273576
"gdp",2013,2014,0.26,0.182239423307117
"gdp",2013,2014,0.27,0.226148925418681
"gdp",2013,2014,0.28,0.269251737812968
"gdp",2013,2014,0.29,0.311614351737138
"gdp",2013,2014,0.3,0.35329733416012
"gdp",2013,2014,0.31,0.394356109622035
"gdp",2013,2014,0.32,0.43484162286524
"gdp",2013,2014,0.33,0.474800904015577
"gdp",2013,2014,0.34,0.514277553619154
"gdp",2013,2014,0.35,0.553312161400557
"gdp",2013,2014,0.36,0.591942669936295
"gdp",2013,2014,0.37,0.630204692345574
"gdp",2013,2014,0.38,0.668131791451877
"gdp",2013,2014,0.39,0.705755726561126
"gdp",2013,2014,0.4,0.743106672959131
"gdp",2013,2014,0.41,0.780213418394877
"gdp",2013,2014,0.42,0.817103540143155
"gdp",2013,2014,0.43,0.853803565696644
"gdp",2013,2014,0.44,0.8903391196979
"gdp",2013,2014,0.45,0.926735059366039
"gdp",2013,2014,0.46,0.963015600385567
"gdp",2013,2014,0.47,0.999204434994043
"gdp",2013,2014,0.48,1.03532484382155
"gdp",2013,2014,0.49,1.07139980289135
"gdp",2013,2014,0.5,1.10745208708199
"gdp",2013,2014,0.51,1.14350437127263
"gdp",2013,2014,0.52,1.17957933034243
"gdp",2013,2014,0.53,1.21569973916993
"gdp",2013,2014,0.54,1.25188857377841
"gdp",2013,2014,0.55,1.28816911479794
"gdp",2013,2014,0.56,1.32456505446608
"gdp",2013,2014,0.57,1.36110060846733
"gdp",2013,2014,0.58,1.39780063402082
"gdp",2013,2014,0.59,1.4346907557691
"gdp",2013,2014,0.6,1.47179750120485
"gdp",2013,2014,0.61,1.50914844760285
"gdp",2013,2014,0.62,1.5467723827121
"gdp",2013,2014,0.63,1.5846994818184
"gdp",2013,2014,0.64,1.62296150422768
"gdp",2013,2014,0.65,1.66159201276342
"gdp",2013,2014,0.66,1.70062662054482
"gdp",2013,2014,0.67,1.7401032701484
"gdp",2013,2014,0.68,1.78006255129874
"gdp",2013,2014,0.69,1.82054806454194
"gdp",2013,2014,0.7,1.86160684000386
"gdp",2013,2014,0.71,1.90328982242684
"gdp",2013,2014,0.72,1.94565243635101
"gdp",2013,2014,0.73,1.9887552487453
"gdp",2013,2014,0.74,2.03266475085686
"gdp",2013,2014,0.75,2.0774542868904
"gdp",2013,2014,0.76,2.12320516485083
"gdp",2013,2014,0.77,2.17000799519301
"gdp",2013,2014,0.78,2.21796431684145
"gdp",2013,2014,0.79,2.26718858916009
"gdp",2013,2014,0.8,2.31781065477537
"gdp",2013,2014,0.81,2.36997881510979
"gdp",2013,2014,0.82,2.42386371317004
"gdp",2013,2014,0.83,2.47966329453695
"gdp",2013,2014,0.84,2.53760923038899
"gdp",2013,2014,0.85,2.59797535666704
"gdp",2013,2014,0.86,2.66108894632476
"gdp",2013,2014,0.87,2.72734604795343
"gdp",2013,2014,0.88,2.7972328031249
"gdp",2013,2014,0.89,2.87135579980189
"gdp",2013,2014,0.9,2.95048652516617
"gdp",2013,2014,0.91,3.03562865567422
"gdp",2013,2014,0.92,3.12812401573971
"gdp",2013,2014,0.93,3.22982762114334
"gdp",2013,2014,0.94,3.3434146150886
"gdp",2013,2014,0.95,3.47296117901695
"gdp",2013,2014,0.96,3.62516171839199
"gdp",2013,2014,0.97,3.81227293389537
"gdp",2013,2014,0.98,4.06100469568406
"gdp",2013,2014,0.99,4.45303673782462
"gdp",2014,2014,0.01,-1.96641425973459
"gdp",2014,2014,0.02,-1.58557517985282
"gdp",2014,2014,0.03,-1.34394499375947
"gdp",2014,2014,0.04,-1.16217601702282
"gdp",2014,2014,0.05,-1.01432097676487
"gdp",2014,2014,0.06,-0.888473115097911
"gdp",2014,2014,0.07,-0.778129159475166
"gdp",2014,2014,0.08,-0.679329308087792
"gdp",2014,2014,0.09,-0.589474796124085
"gdp",2014,2014,0.1,-0.506763570621163
"gdp",2014,2014,0.11,-0.429892117783883
"gdp",2014,2014,0.12,-0.35788541726417
"gdp",2014,2014,0.13,-0.289994008719858
"gdp",2014,2014,0.14,-0.225628622966905
"gdp",2014,2014,0.15,-0.164316998330198
"gdp",2014,2014,0.16,-0.105674393857788
"gdp",2014,2014,0.17,-0.0493828806123835
"gdp",2014,2014,0.18,0.00482355901823417
"gdp",2014,2014,0.19,0.057169981735981
"gdp",2014,2014,0.2,0.107848681549404
"gdp",2014,2014,0.21,0.157025429412595
"gdp",2014,2014,0.22,0.204844292573172
"gdp",2014,2014,0.23,0.251431406502393
"gdp",2014,2014,0.24,0.296897962618713
"gdp",2014,2014,0.25,0.341342600794449
"gdp",2014,2014,0.26,0.384853344452564
"gdp",2014,2014,0.27,0.427509180161624
"gdp",2014,2014,0.28,0.46938135806557
"gdp",2014,2014,0.29,0.510534471010566
"gdp",2014,2014,0.3,0.551027356709448
"gdp",2014,2014,0.31,0.590913857268455
"gdp",2014,2014,0.32,0.630243462899404
"gdp",2014,2014,0.33,0.669061860964365
"gdp",2014,2014,0.34,0.707411407164089
"gdp",2014,2014,0.35,0.745331532340198
"gdp",2014,2014,0.36,0.782859095765334
"gdp",2014,2014,0.37,0.820028693763503
"gdp",2014,2014,0.38,0.856872930901269
"gdp",2014,2014,0.39,0.89342265972012
"gdp",2014,2014,0.4,0.929707193967017
"gdp",2014,2014,0.41,0.965754499467851
"gdp",2014,2014,0.42,1.00159136613474
"gdp",2014,2014,0.43,1.03724356407018
"gdp",2014,2014,0.44,1.07273598630392
"gdp",2014,2014,0.45,1.10809278035311
"gdp",2014,2014,0.46,1.14333747051682
"gdp",2014,2014,0.47,1.17849307259219
"gdp",2014,2014,0.48,1.21358220252073
"gdp",2014,2014,0.49,1.24862718033401
"gdp",2014,2014,0.5,1.28365013066183
"gdp",2014,2014,0.51,1.31867308098965
"gdp",2014,2014,0.52,1.35371805880293
"gdp",2014,2014,0.53,1.38880718873147
"gdp",2014,2014,0.54,1.42396279080684
"gdp",2014,2014,0.55,1.45920748097055
"gdp",2014,2014,0.56,1.49456427501974
"gdp",2014,2014,0.57,1.53005669725348
"gdp",2014,2014,0.58,1.56570889518892
"gdp",2014,2014,0.59,1.60154576185581
"gdp",2014,2014,0.6,1.63759306735664
"gdp",2014,2014,0.61,1.67387760160354
"gdp",2014,2014,0.62,1.71042733042239
"gdp",2014,2014,0.63,1.74727156756016
"gdp",2014,2014,0.64,1.78444116555833
"gdp",2014,2014,0.65,1.82196872898346
"gdp",2014,2014,0.66,1.85988885415957
"gdp",2014,2014,0.67,1.89823840035929
"gdp",2014,2014,0.68,1.93705679842426
"gdp",2014,2014,0.69,1.9763864040552
"gdp",2014,2014,0.7,2.01627290461421
"gdp",2014,2014,0.71,2.05676579031309
"gdp",2014,2014,0.72,2.09791890325809
"gdp",2014,2014,0.73,2.13979108116204
"gdp",2014,2014,0.74,2.1824469168711
"gdp",2014,2014,0.75,2.22595766052921
"gdp",2014,2014,0.76,2.27040229870495
"gdp",2014,2014,0.77,2.31586885482127
"gdp",2014,2014,0.78,2.36245596875049
"gdp",2014,2014,0.79,2.41027483191106
"gdp",2014,2014,0.8,2.45945157977426
"gdp",2014,2014,0.81,2.51013027958768
"gdp",2014,2014,0.82,2.56247670230543
"gdp",2014,2014,0.83,2.61668314193604
"gdp",2014,2014,0.84,2.67297465518145
"gdp",2014,2014,0.85,2.73161725965386
"gdp",2014,2014,0.86,2.79292888429056
"gdp",2014,2014,0.87,2.85729427004352
"gdp",2014,2014,0.88,2.92518567858783
"gdp",2014,2014,0.89,2.99719237910754
"gdp",2014,2014,0.9,3.07406383194482
"gdp",2014,2014,0.91,3.15677505744774
"gdp",2014,2014,0.92,3.24662956941145
"gdp",2014,2014,0.93,3.34542942079883
"gdp",2014,2014,0.94,3.45577337642157
"gdp",2014,2014,0.95,3.58162123808853
"gdp",2014,2014,0.96,3.72947627834648
"gdp",2014,2014,0.97,3.91124525508313
"gdp",2014,2014,0.98,4.15287544117647
"gdp",2014,2014,0.99,4.53371452105824
"gdp",2014,2015,0.01,-2.12038380861876
"gdp",2014,2015,0.02,-1.7342490167959
"gdp",2014,2015,0.03,-1.48925887126189
"gdp",2014,2015,0.04,-1.30496232791909
"gdp",2014,2015,0.05,-1.15505130721269
"gdp",2014,2015,0.06,-1.02745348326771
"gdp",2014,2015,0.07,-0.915575153064499
"gdp",2014,2015,0.08,-0.815401452247248
"gdp",2014,2015,0.09,-0.72429747919327
"gdp",2014,2015,0.1,-0.640436122709321
"gdp",2014,2015,0.11,-0.562495743146229
"gdp",2014,2015,0.12,-0.489487762127941
"gdp",2014,2015,0.13,-0.4206522977818
"gdp",2014,2015,0.14,-0.355391886912122
"gdp",2014,2015,0.15,-0.293227700865968
"gdp",2014,2015,0.16,-0.233769648722438
"gdp",2014,2015,0.17,-0.176695380621706
"gdp",2014,2015,0.18,-0.121735179875698
"gdp",2014,2015,0.19,-0.0686608602836452
"gdp",2014,2015,0.2,-0.0172774539158314
"gdp",2014,2015,0.21,0.0325831152898652
"gdp",2014,2015,0.22,0.081066917890815
"gdp",2014,2015,0.23,0.128301843319877
"gdp",2014,2015,0.24,0.174400629154376
"gdp",2014,2015,0.25,0.219463286891491
"gdp",2014,2015,0.26,0.263579063953289
"gdp",2014,2015,0.27,0.306828045246546
"gdp",2014,2015,0.28,0.349282471675497
"gdp",2014,2015,0.29,0.391007834274345
"gdp",2014,2015,0.3,0.432063788916655
"gdp",2014,2015,0.31,0.472504926403584
"gdp",2014,2015,0.32,0.51238142512713
"gdp",2014,2015,0.33,0.55173960774947
"gdp",2014,2015,0.34,0.590622418943449
"gdp",2014,2015,0.35,0.629069837851507
"gdp",2014,2015,0.36,0.66711923628846
"gdp",2014,2015,0.37,0.704805691653329
"gdp",2014,2015,0.38,0.742162261891552
"gdp",2014,2015,0.39,0.779220228560914
"gdp",2014,2015,0.4,0.816009313027152
"gdp",2014,2015,0.41,0.852557869991581
"gdp",2014,2015,0.42,0.888893061890219
"gdp",2014,2015,0.43,0.925041017168602
"gdp",2014,2015,0.44,0.961026975003523
"gdp",2014,2015,0.45,0.99687541869251
"gdp",2014,2015,0.46,1.03261019964894
"gdp",2014,2015,0.47,1.06825465371335
"gdp",2014,2015,0.48,1.10383171131051
"gdp",2014,2015,0.49,1.1393640028405
"gdp",2014,2015,0.5,1.17487396058447
"gdp",2014,2015,0.51,1.21038391832844
"gdp",2014,2015,0.52,1.24591620985842
"gdp",2014,2015,0.53,1.28149326745558
"gdp",2014,2015,0.54,1.31713772151999
"gdp",2014,2015,0.55,1.35287250247642
"gdp",2014,2015,0.56,1.38872094616541
"gdp",2014,2015,0.57,1.42470690400033
"gdp",2014,2015,0.58,1.46085485927872
"gdp",2014,2015,0.59,1.49719005117735
"gdp",2014,2015,0.6,1.53373860814178
"gdp",2014,2015,0.61,1.57052769260802
"gdp",2014,2015,0.62,1.60758565927738
"gdp",2014,2015,0.63,1.6449422295156
"gdp",2014,2015,0.64,1.68262868488047
"gdp",2014,2015,0.65,1.72067808331743
"gdp",2014,2015,0.66,1.75912550222548
"gdp",2014,2015,0.67,1.79800831341946
"gdp",2014,2015,0.68,1.8373664960418
"gdp",2014,2015,0.69,1.87724299476535
"gdp",2014,2015,0.7,1.91768413225228
"gdp",2014,2015,0.71,1.95874008689459
"gdp",2014,2015,0.72,2.00046544949344
"gdp",2014,2015,0.73,2.04291987592239
"gdp",2014,2015,0.74,2.08616885721565
"gdp",2014,2015,0.75,2.13028463427744
"gdp",2014,2015,0.76,2.17534729201456
"gdp",2014,2015,0.77,2.22144607784906
"gdp",2014,2015,0.78,2.26868100327812
"gdp",2014,2015,0.79,2.31716480587907
"gdp",2014,2015,0.8,2.36702537508477
"gdp",2014,2015,0.81,2.41840878145258
"gdp",2014,2015,0.82,2.47148310104463
"gdp",2014,2015,0.83,2.52644330179064
"gdp",2014,2015,0.84,2.58351756989137
"gdp",2014,2015,0.85,2.6429756220349
"gdp",2014,2015,0.86,2.70513980808106
"gdp",2014,2015,0.87,2.77040021895073
"gdp",2014,2015,0.88,2.83923568329687
"gdp",2014,2015,0.89,2.91224366431516
"gdp",2014,2015,0.9,2.99018404387825
"gdp",2014,2015,0.91,3.0740454003622
"gdp",2014,2015,0.92,3.16514937341618
"gdp",2014,2015,0.93,3.26532307423343
"gdp",2014,2015,0.94,3.37720140443664
"gdp",2014,2015,0.95,3.50479922838162
"gdp",2014,2015,0.96,3.65471024908803
"gdp",2014,2015,0.97,3.83900679243082
"gdp",2014,2015,0.98,4.08399693796483
"gdp",2014,2015,0.99,4.4701317297877
"gdp",2015,2015,0.01,-1.89030933591415
"gdp",2015,2015,0.02,-1.51614196974116
"gdp",2015,2015,0.03,-1.27874477209405
"gdp",2015,2015,0.04,-1.10016010767719
"gdp",2015,2015,0.05,-0.954895259842
"gdp",2015,2015,0.06,-0.831252058747602
"gdp",2015,2015,0.07,-0.722841159159017
"gdp",2015,2015,0.08,-0.625772128892025
"gdp",2015,2015,0.09,-0.537491729489063
"gdp",2015,2015,0.1,-0.45622947717773
"gdp",2015,2015,0.11,-0.380704693715525
"gdp",2015,2015,0.12,-0.309959439608113
"gdp",2015,2015,0.13,-0.243257383903416
"gdp",2015,2015,0.14,-0.180019580505279
"gdp",2015,2015,0.15,-0.11978204103526
"gdp",2015,2015,0.16,-0.0621667646099053
"gdp",2015,2015,0.17,-0.00686139191689383
"gdp",2015,2015,0.18,0.0463954344374287
"gdp",2015,2015,0.19,0.0978248285084304
"gdp",2015,2015,0.2,0.147615715610003
"gdp",2015,2015,0.21,0.195930962644619
"gdp",2015,2015,0.22,0.242912113023761
"gdp",2015,2015,0.23,0.28868309251964
"gdp",2015,2015,0.24,0.333353144648432
"gdp",2015,2015,0.25,0.37701918126392
"gdp",2015,2015,0.26,0.419767683754367
"gdp",2015,2015,0.27,0.461676254965393
"gdp",2015,2015,0.28,0.502814896848232
"gdp",2015,2015,0.29,0.543247070681939
"gdp",2015,2015,0.3,0.583030583433305
"gdp",2015,2015,0.31,0.62221833397785
"gdp",2015,2015,0.32,0.660858945535159
"gdp",2015,2015,0.33,0.698997305095135
"gdp",2015,2015,0.34,0.736675026351931
"gdp",2015,2015,0.35,0.773930849379598
"gdp",2015,2015,0.36,0.81080098773313
"gdp",2015,2015,0.37,0.84731943166226
"gdp",2015,2015,0.38,0.883518214551796
"gdp",2015,2015,0.39,0.919427648454252
"gdp",2015,2015,0.4,0.955076533584921
"gdp",2015,2015,0.41,0.990492345851529
"gdp",2015,2015,0.42,1.02570140584823
"gdp",2015,2015,0.43,1.06072903222502
"gdp",2015,2015,0.44,1.09559968192416
"gdp",2015,2015,0.45,1.1303370794355
"gdp",2015,2015,0.46,1.16496433694865
"gdp",2015,2015,0.47,1.19950406705946
"gdp",2015,2015,0.48,1.233978489513
"gdp",2015,2015,0.49,1.2684095333283
"gdp",2015,2015,0.5,1.30281893554573
"gdp",2015,2015,0.51,1.33722833776316
"gdp",2015,2015,0.52,1.37165938157846
"gdp",2015,2015,0.53,1.406133804032
"gdp",2015,2015,0.54,1.44067353414281
"gdp",2015,2015,0.55,1.47530079165597
"gdp",2015,2015,0.56,1.5100381891673
"gdp",2015,2015,0.57,1.54490883886644
"gdp",2015,2015,0.58,1.57993646524324
"gdp",2015,2015,0.59,1.61514552523993
"gdp",2015,2015,0.6,1.65056133750654
"gdp",2015,2015,0.61,1.68621022263721
"gdp",2015,2015,0.62,1.72211965653967
"gdp",2015,2015,0.63,1.7583184394292
"gdp",2015,2015,0.64,1.79483688335833
"gdp",2015,2015,0.65,1.83170702171186
"gdp",2015,2015,0.66,1.86896284473953
"gdp",2015,2015,0.67,1.90664056599633
"gdp",2015,2015,0.68,1.9447789255563
"gdp",2015,2015,0.69,1.98341953711361
"gdp",2015,2015,0.7,2.02260728765816
"gdp",2015,2015,0.71,2.06239080040952
"gdp",2015,2015,0.72,2.10282297424323
"gdp",2015,2015,0.73,2.14396161612607
"gdp",2015,2015,0.74,2.18587018733709
"gdp",2015,2015,0.75,2.22861868982754
"gdp",2015,2015,0.76,2.27228472644303
"gdp",2015,2015,0.77,2.31695477857182
"gdp",2015,2015,0.78,2.3627257580677
"gdp",2015,2015,0.79,2.40970690844684
"gdp",2015,2015,0.8,2.45802215548146
"gdp",2015,2015,0.81,2.50781304258303
"gdp",2015,2015,0.82,2.55924243665403
"gdp",2015,2015,0.83,2.61249926300836
"gdp",2015,2015,0.84,2.66780463570137
"gdp",2015,2015,0.85,2.72541991212672
"gdp",2015,2015,0.86,2.78565745159674
"gdp",2015,2015,0.87,2.84889525499488
"gdp",2015,2015,0.88,2.91559731069957
"gdp",2015,2015,0.89,2.98634256480699
"gdp",2015,2015,0.9,3.06186734826919
"gdp",2015,2015,0.91,3.14312960058052
"gdp",2015,2015,0.92,3.23140999998349
"gdp",2015,2015,0.93,3.32847903025048
"gdp",2015,2015,0.94,3.43688992983906
"gdp",2015,2015,0.95,3.56053313093346
"gdp",2015,2015,0.96,3.70579797876865
"gdp",2015,2015,0.97,3.88438264318551
"gdp",2015,2015,0.98,4.12177984083262
"gdp",2015,2015,0.99,4.49594720700561
"gdp",2015,2016,0.01,-2.03900747165729
"gdp",2015,2016,0.02,-1.65909228021849
"gdp",2015,2016,0.03,-1.41804827172139
"gdp",2015,2016,0.04,-1.23672025355693
"gdp",2015,2016,0.05,-1.08922389908031
"gdp",2015,2016,0.06,-0.963681335349168
