"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.16,-0.466745493213812
"gdp",2013,2014,0.17,-0.394151827928588
"gdp",2013,2014,0.18,-0.324247078385014
"gdp",2013,2014,0.19,-0.256741010941336
"gdp",2013,2014,0.2,-0.191385642800717
"gdp",2013,2014,0.21,-0.127967195358503
"gdp",2013,2014,0.22,-0.0662998791599598
"gdp",2013,2014,0.23,-0.00622102961049231
"gdp",2013,2014,0.24,0.0524127459995356
"gdp",2013,2014,0.25,0.109728653876921
"gdp",2013,2014,0.26,0.165840209230895
"gdp",2013,2014,0.27,0.220849273322413
"gdp",2013,2014,0.28,0.274847730501401
"gdp",2013,2014,0.29,0.327918879851218
"gdp",2013,2014,0.3,0.380138598622013
"gdp",2013,2014,0.31,0.431576321718146
"gdp",2013,2014,0.32,0.482295871830898
"gdp",2013,2014,0.33,0.532356167487747
"gdp",2013,2014,0.34,0.58181183069805
"gdp",2013,2014,0.35,0.630713711566086
"gdp",2013,2014,0.36,0.67910934389485
"gdp",2013,2014,0.37,0.727043343183556
"gdp",2013,2014,0.38,0.774557756356429
"gdp",2013,2014,0.39,0.821692370922116
"gdp",2013,2014,0.4,0.868484989956291
"gdp",2013,2014,0.41,0.914971678252514
"gdp",2013,2014,0.42,0.96118698414323
"gdp",2013,2014,0.43,1.00716414081203
"gdp",2013,2014,0.44,1.05293525036749
"gdp",2013,2014,0.45,1.0985314535034
"gdp",2013,2014,0.46,1.1439830872101
"gdp",2013,2014,0.47,1.18931983271263
"gdp",2013,2014,0.48,1.23457085558134
"gdp",2013,2014,0.49,1.27976493978042
"gdp",2013,2014,0.5,1.32493061728343
"gdp",2013,2014,0.51,1.37009629478644
"gdp",2013,2014,0.52,1.41529037898551
"gdp",2013,2014,0.53,1.46054140185422
"gdp",2013,2014,0.54,1.50587814735676
"gdp",2013,2014,0.55,1.55132978106346
"gdp",2013,2014,0.56,1.59692598419937
"gdp",2013,2014,0.57,1.64269709375483
"gdp",2013,2014,0.58,1.68867425042363
"gdp",2013,2014,0.59,1.73488955631434
"gdp",2013,2014,0.6,1.78137624461057
"gdp",2013,2014,0.61,1.82816886364474
"gdp",2013,2014,0.62,1.87530347821043
"gdp",2013,2014,0.63,1.9228178913833
"gdp",2013,2014,0.64,1.97075189067201
"gdp",2013,2014,0.65,2.01914752300077
"gdp",2013,2014,0.66,2.06804940386881
"gdp",2013,2014,0.67,2.11750506707911
"gdp",2013,2014,0.68,2.16756536273596
"gdp",2013,2014,0.69,2.21828491284871
"gdp",2013,2014,0.7,2.26972263594485
"gdp",2013,2014,0.71,2.32194235471564
"gdp",2013,2014,0.72,2.37501350406546
"gdp",2013,2014,0.73,2.42901196124444
"gdp",2013,2014,0.74,2.48402102533596
"gdp",2013,2014,0.75,2.54013258068994
"gdp",2013,2014,0.76,2.59744848856732
"gdp",2013,2014,0.77,2.65608226417735
"gdp",2013,2014,0.78,2.71616111372682
"gdp",2013,2014,0.79,2.77782842992536
"gdp",2013,2014,0.8,2.84124687736757
"gdp",2013,2014,0.81,2.90660224550819
"gdp",2013,2014,0.82,2.97410831295187
"gdp",2013,2014,0.83,3.04401306249545
"gdp",2013,2014,0.84,3.11660672778067
"gdp",2013,2014,0.85,3.19223236573368
"gdp",2013,2014,0.86,3.27129997824512
"gdp",2013,2014,0.87,3.35430572813382
"gdp",2013,2014,0.88,3.44185864514499
"gdp",2013,2014,0.89,3.53471865217719
"gdp",2013,2014,0.9,3.63385225501587
"gdp",2013,2014,0.91,3.74051684215024
"gdp",2013,2014,0.92,3.85639342797631
"gdp",2013,2014,0.93,3.98380594415041
"gdp",2013,2014,0.94,4.12610576376628
"gdp",2013,2014,0.95,4.28839945636759
"gdp",2013,2014,0.96,4.47907365722672
"gdp",2013,2014,0.97,4.71348334877175
"gdp",2013,2014,0.98,5.02509019393857
"gdp",2013,2014,0.99,5.51622114954007
"gdp",2014,2014,0.01,-3.43240165035123
"gdp",2014,2014,0.02,-2.96141895212413
"gdp",2014,2014,0.03,-2.66259553028756
"gdp",2014,2014,0.04,-2.43780231015903
"gdp",2014,2014,0.05,-2.25495036694778
"gdp",2014,2014,0.06,-2.09931464418421
"gdp",2014,2014,0.07,-1.96285256164692
"gdp",2014,2014,0.08,-1.84066704275188
"gdp",2014,2014,0.09,-1.72954420182473
"gdp",2014,2014,0.1,-1.62725544465955
"gdp",2014,2014,0.11,-1.53218871914078
"gdp",2014,2014,0.12,-1.44313822014332
"gdp",2014,2014,0.13,-1.35917709201391
"gdp",2014,2014,0.14,-1.27957658708736
"gdp",2014,2014,0.15,-1.20375266058
"gdp",2014,2014,0.16,-1.1312295043586
"gdp",2014,2014,0.17,-1.06161393653442
"gdp",2014,2014,0.18,-0.994576973819255
"gdp",2014,2014,0.19,-0.92984028917598
"gdp",2014,2014,0.2,-0.867166073105042
"gdp",2014,2014,0.21,-0.80634931709925
"gdp",2014,2014,0.22,-0.747211853568688
"gdp",2014,2014,0.23,-0.689597691104558
"gdp",2014,2014,0.24,-0.633369319569246
"gdp",2014,2014,0.25,-0.578404751289558
"gdp",2014,2014,0.26,-0.524595127927562
"gdp",2014,2014,0.27,-0.471842766999629
"gdp",2014,2014,0.28,-0.420059553638311
"gdp",2014,2014,0.29,-0.369165606038983
"gdp",2014,2014,0.3,-0.31908815975542
"gdp",2014,2014,0.31,-0.269760628395061
"gdp",2014,2014,0.32,-0.221121807541848
"gdp",2014,2014,0.33,-0.173115195754095
"gdp",2014,2014,0.34,-0.125688411846996
"gdp",2014,2014,0.35,-0.0787926918014126
"gdp",2014,2014,0.36,-0.0323824518508635
"gdp",2014,2014,0.37,0.0135850931884457
"gdp",2014,2014,0.38,0.0591502652990687
"gdp",2014,2014,0.39,0.104351219738712
"gdp",2014,2014,0.4,0.149224208741895
"gdp",2014,2014,0.41,0.193803817572665
"gdp",2014,2014,0.42,0.238123177245571
"gdp",2014,2014,0.43,0.282214157579235
"gdp",2014,2014,0.44,0.32610754371874
"gdp",2014,2014,0.45,0.369833198835637
"gdp",2014,2014,0.46,0.413420215369328
"gdp",2014,2014,0.47,0.456897056896184
"gdp",2014,2014,0.48,0.500291692492183
"gdp",2014,2014,0.49,0.543631725282242
"gdp",2014,2014,0.5,0.586944516738384
"gdp",2014,2014,0.51,0.630257308194527
"gdp",2014,2014,0.52,0.673597340984586
"gdp",2014,2014,0.53,0.716991976580585
"gdp",2014,2014,0.54,0.760468818107441
"gdp",2014,2014,0.55,0.804055834641131
"gdp",2014,2014,0.56,0.847781489758029
"gdp",2014,2014,0.57,0.891674875897533
"gdp",2014,2014,0.58,0.935765856231198
"gdp",2014,2014,0.59,0.980085215904103
"gdp",2014,2014,0.6,1.02466482473487
"gdp",2014,2014,0.61,1.06953781373806
"gdp",2014,2014,0.62,1.1147387681777
"gdp",2014,2014,0.63,1.16030394028832
"gdp",2014,2014,0.64,1.20627148532763
"gdp",2014,2014,0.65,1.25268172527818
"gdp",2014,2014,0.66,1.29957744532377
"gdp",2014,2014,0.67,1.34700422923086
"gdp",2014,2014,0.68,1.39501084101862
"gdp",2014,2014,0.69,1.44364966187183
"gdp",2014,2014,0.7,1.49297719323219
"gdp",2014,2014,0.71,1.54305463951575
"gdp",2014,2014,0.72,1.59394858711508
"gdp",2014,2014,0.73,1.6457318004764
"gdp",2014,2014,0.74,1.69848416140433
"gdp",2014,2014,0.75,1.75229378476633
"gdp",2014,2014,0.76,1.80725835304601
"gdp",2014,2014,0.77,1.86348672458133
"gdp",2014,2014,0.78,1.92110088704546
"gdp",2014,2014,0.79,1.98023835057602
"gdp",2014,2014,0.8,2.04105510658181
"gdp",2014,2014,0.81,2.10372932265275
"gdp",2014,2014,0.82,2.16846600729602
"gdp",2014,2014,0.83,2.23550297001119
"gdp",2014,2014,0.84,2.30511853783537
"gdp",2014,2014,0.85,2.37764169405677
"gdp",2014,2014,0.86,2.45346562056412
"gdp",2014,2014,0.87,2.53306612549068
"gdp",2014,2014,0.88,2.61702725362009
"gdp",2014,2014,0.89,2.70607775261755
"gdp",2014,2014,0.9,2.80114447813632
"gdp",2014,2014,0.91,2.90343323530149
"gdp",2014,2014,0.92,3.01455607622865
"gdp",2014,2014,0.93,3.13674159512369
"gdp",2014,2014,0.94,3.27320367766098
"gdp",2014,2014,0.95,3.42883940042455
"gdp",2014,2014,0.96,3.6116913436358
"gdp",2014,2014,0.97,3.83648456376433
"gdp",2014,2014,0.98,4.1353079856009
"gdp",2014,2014,0.99,4.606290683828
"gdp",2014,2015,0.01,-3.18130503530355
"gdp",2014,2015,0.02,-2.67854856405145
"gdp",2014,2015,0.03,-2.35956570193029
"gdp",2014,2015,0.04,-2.11960732014973
"gdp",2014,2015,0.05,-1.92441968783007
"gdp",2014,2015,0.06,-1.7582843561673
"gdp",2014,2015,0.07,-1.61261617061735
"gdp",2014,2015,0.08,-1.48218768449884
"gdp",2014,2015,0.09,-1.36356819467396
"gdp",2014,2015,0.1,-1.25437875991402
"gdp",2014,2015,0.11,-1.15289857468594
"gdp",2014,2015,0.12,-1.05784048697331
"gdp",2014,2015,0.13,-0.968215112921185
"gdp",2014,2015,0.14,-0.883244541566006
"gdp",2014,2015,0.15,-0.802305326875503
"gdp",2014,2015,0.16,-0.72488956140644
"gdp",2014,2015,0.17,-0.650577538151142
"gdp",2014,2015,0.18,-0.579018079714551
"gdp",2014,2015,0.19,-0.509914082361089
"gdp",2014,2015,0.2,-0.443011693315956
"gdp",2014,2015,0.21,-0.378092073640823
"gdp",2014,2015,0.22,-0.31496503607587
"gdp",2014,2015,0.23,-0.253464065607855
"gdp",2014,2015,0.24,-0.193442375291508
"gdp",2014,2015,0.25,-0.134769747833618
"gdp",2014,2015,0.26,-0.0773299810168826
"gdp",2014,2015,0.27,-0.0210188024318125
"gdp",2014,2015,0.28,0.0342578472575084
"gdp",2014,2015,0.29,0.0885852388993751
"gdp",2014,2015,0.3,0.142041045827342
"gdp",2014,2015,0.31,0.194696346533001
"gdp",2014,2015,0.32,0.246616474448683
"gdp",2014,2015,0.33,0.297861742756909
"gdp",2014,2015,0.34,0.348488066419591
"gdp",2014,2015,0.35,0.398547499209148
"gdp",2014,2015,0.36,0.44808870009685
"gdp",2014,2015,0.37,0.497157340671288
"gdp",2014,2015,0.38,0.545796463145561
"gdp",2014,2015,0.39,0.59404679683477
"gdp",2014,2015,0.4,0.641947039647715
"gdp",2014,2015,0.41,0.689534110064365
"gdp",2014,2015,0.42,0.736843374207563
"gdp",2014,2015,0.43,0.783908851920526
"gdp",2014,2015,0.44,0.830763405197899
"gdp",2014,2015,0.45,0.877438911861962
"gdp",2014,2015,0.46,0.923966427007155
"gdp",2014,2015,0.47,0.970376334440078
"gdp",2014,2015,0.48,1.0166984901066
"gdp",2014,2015,0.49,1.06296235931348
"gdp",2014,2015,0.5,1.109197149412
"gdp",2014,2015,0.51,1.15543193951053
"gdp",2014,2015,0.52,1.20169580871741
"gdp",2014,2015,0.53,1.24801796438393
"gdp",2014,2015,0.54,1.29442787181685
"gdp",2014,2015,0.55,1.34095538696205
"gdp",2014,2015,0.56,1.38763089362611
"gdp",2014,2015,0.57,1.43448544690348
"gdp",2014,2015,0.58,1.48155092461645
"gdp",2014,2015,0.59,1.52886018875964
"gdp",2014,2015,0.6,1.57644725917629
"gdp",2014,2015,0.61,1.62434750198924
"gdp",2014,2015,0.62,1.67259783567845
"gdp",2014,2015,0.63,1.72123695815272
"gdp",2014,2015,0.64,1.77030559872716
"gdp",2014,2015,0.65,1.81984679961486
"gdp",2014,2015,0.66,1.86990623240442
"gdp",2014,2015,0.67,1.9205325560671
"gdp",2014,2015,0.68,1.97177782437533
"gdp",2014,2015,0.69,2.02369795229101
"gdp",2014,2015,0.7,2.07635325299667
"gdp",2014,2015,0.71,2.12980905992463
"gdp",2014,2015,0.72,2.1841364515665
"gdp",2014,2015,0.73,2.23941310125582
"gdp",2014,2015,0.74,2.29572427984089
"gdp",2014,2015,0.75,2.35316404665763
"gdp",2014,2015,0.76,2.41183667411552
"gdp",2014,2015,0.77,2.47185836443186
"gdp",2014,2015,0.78,2.53335933489988
"gdp",2014,2015,0.79,2.59648637246483
"gdp",2014,2015,0.8,2.66140599213997
"gdp",2014,2015,0.81,2.7283083811851
"gdp",2014,2015,0.82,2.79741237853856
"gdp",2014,2015,0.83,2.86897183697515
"gdp",2014,2015,0.84,2.94328386023045
"gdp",2014,2015,0.85,3.02069962569951
"gdp",2014,2015,0.86,3.10163884039001
"gdp",2014,2015,0.87,3.18660941174519
"gdp",2014,2015,0.88,3.27623478579732
"gdp",2014,2015,0.89,3.37129287350995
"gdp",2014,2015,0.9,3.47277305873803
"gdp",2014,2015,0.91,3.58196249349797
"gdp",2014,2015,0.92,3.70058198332285
"gdp",2014,2015,0.93,3.83101046944136
"gdp",2014,2015,0.94,3.97667865499131
"gdp",2014,2015,0.95,4.14281398665408
"gdp",2014,2015,0.96,4.33800161897375
"gdp",2014,2015,0.97,4.5779600007543
"gdp",2014,2015,0.98,4.89694286287546
"gdp",2014,2015,0.99,5.39969933412755
"gdp",2015,2015,0.01,-2.6915820411991
"gdp",2015,2015,0.02,-2.23104363537777
"gdp",2015,2015,0.03,-1.93884678221793
"gdp",2015,2015,0.04,-1.71903847157906
"gdp",2015,2015,0.05,-1.54024136768367
"gdp",2015,2015,0.06,-1.38805695003904
"gdp",2015,2015,0.07,-1.25462098692755
"gdp",2015,2015,0.08,-1.13514499704896
"gdp",2015,2015,0.09,-1.02648636435699
"gdp",2015,2015,0.1,-0.926465914910286
"gdp",2015,2015,0.11,-0.833507344708296
"gdp",2015,2015,0.12,-0.746431587997356
"gdp",2015,2015,0.13,-0.664332342642419
"gdp",2015,2015,0.14,-0.586497021346236
"gdp",2015,2015,0.15,-0.512354530829582
"gdp",2015,2015,0.16,-0.441439614258208
"gdp",2015,2015,0.17,-0.373367808761364
"gdp",2015,2015,0.18,-0.30781742643063
"gdp",2015,2015,0.19,-0.244516312279307
"gdp",2015,2015,0.2,-0.183231930360263
"gdp",2015,2015,0.21,-0.123763818339241
"gdp",2015,2015,0.22,-0.0659377595876101
"gdp",2015,2015,0.23,-0.00960122188921742
"gdp",2015,2015,0.24,0.0453802555329437
"gdp",2015,2015,0.25,0.099125955210386
"gdp",2015,2015,0.26,0.151742321489367
"gdp",2015,2015,0.27,0.203324870692368
"gdp",2015,2015,0.28,0.25395976369268
"gdp",2015,2015,0.29,0.303725110873325
"gdp",2015,2015,0.3,0.352692063090146
"gdp",2015,2015,0.31,0.40092573014695
"gdp",2015,2015,0.32,0.448485959219244
"gdp",2015,2015,0.33,0.495427998799124
"gdp",2015,2015,0.34,0.5418030684907
"gdp",2015,2015,0.35,0.58765885094499
"gdp",2015,2015,0.36,0.633039919084154
"gdp",2015,2015,0.37,0.677988109307728
"gdp",2015,2015,0.38,0.722542849436807
"gdp",2015,2015,0.39,0.766741448615918
"gdp",2015,2015,0.4,0.810619355166955
"gdp",2015,2015,0.41,0.854210387407298
"gdp",2015,2015,0.42,0.897546941653587
"gdp",2015,2015,0.43,0.940660180994227
"gdp",2015,2015,0.44,0.983580207897297
"gdp",2015,2015,0.45,1.0263362233026
"gdp",2015,2015,0.46,1.06895667450919
"gdp",2015,2015,0.47,1.11146939389844
"gdp",2015,2015,0.48,1.15390173031719
"gdp",2015,2015,0.49,1.19628067477632
"gdp",2015,2015,0.5,1.23863298199263
"gdp",2015,2015,0.51,1.28098528920895
"gdp",2015,2015,0.52,1.32336423366808
"gdp",2015,2015,0.53,1.36579657008682
"gdp",2015,2015,0.54,1.40830928947608
"gdp",2015,2015,0.55,1.45092974068267
"gdp",2015,2015,0.56,1.49368575608797
"gdp",2015,2015,0.57,1.53660578299104
"gdp",2015,2015,0.58,1.57971902233168
"gdp",2015,2015,0.59,1.62305557657797
"gdp",2015,2015,0.6,1.66664660881831
"gdp",2015,2015,0.61,1.71052451536935
"gdp",2015,2015,0.62,1.75472311454846
"gdp",2015,2015,0.63,1.79927785467754
"gdp",2015,2015,0.64,1.84422604490111
"gdp",2015,2015,0.65,1.88960711304028
"gdp",2015,2015,0.66,1.93546289549457
"gdp",2015,2015,0.67,1.98183796518614
"gdp",2015,2015,0.68,2.02878000476602
"gdp",2015,2015,0.69,2.07634023383832
"gdp",2015,2015,0.7,2.12457390089512
"gdp",2015,2015,0.71,2.17354085311194
"gdp",2015,2015,0.72,2.22330620029259
"gdp",2015,2015,0.73,2.2739410932929
"gdp",2015,2015,0.74,2.3255236424959
"gdp",2015,2015,0.75,2.37814000877488
"gdp",2015,2015,0.76,2.43188570845232
"gdp",2015,2015,0.77,2.48686718587448
"gdp",2015,2015,0.78,2.54320372357288
"gdp",2015,2015,0.79,2.60102978232451
"gdp",2015,2015,0.8,2.66049789434553
"gdp",2015,2015,0.81,2.72178227626457
"gdp",2015,2015,0.82,2.7850833904159
"gdp",2015,2015,0.83,2.85063377274663
"gdp",2015,2015,0.84,2.91870557824347
"gdp",2015,2015,0.85,2.98962049481485
"gdp",2015,2015,0.86,3.0637629853315
"gdp",2015,2015,0.87,3.14159830662768
"gdp",2015,2015,0.88,3.22369755198262
"gdp",2015,2015,0.89,3.31077330869356
"gdp",2015,2015,0.9,3.40373187889555
"gdp",2015,2015,0.91,3.50375232834226
"gdp",2015,2015,0.92,3.61241096103422
"gdp",2015,2015,0.93,3.73188695091281
"gdp",2015,2015,0.94,3.86532291402431
"gdp",2015,2015,0.95,4.01750733166894
"gdp",2015,2015,0.96,4.19630443556433
"gdp",2015,2015,0.97,4.41611274620319
"gdp",2015,2015,0.98,4.70830959936303
"gdp",2015,2015,0.99,5.16884800518437
"gdp",2015,2016,0.01,-2.81067098618749
"gdp",2015,2016,0.02,-2.32069845662487
"gdp",2015,2016,0.03,-2.00982659563939
"gdp",2015,2016,0.04,-1.77596980406402
"gdp",2015,2016,0.05,-1.5857453446775
"gdp",2015,2016,0.06,-1.42383445270668
"gdp",2015,2016,0.07,-1.28187027435816
"gdp",2015,2016,0.08,-1.15475828490657
"gdp",2015,2016,0.09,-1.03915501611089
"gdp",2015,2016,0.1,-0.932742017750871
"gdp",2015,2016,0.11,-0.833842240423585
"gdp",2015,2016,0.12,-0.741201261430423
"gdp",2015,2016,0.13,-0.653854854674183
"gdp",2015,2016,0.14,-0.571044889679417
"gdp",2015,2016,0.15,-0.492163773213723
"gdp",2015,2016,0.16,-0.416716512752936
"gdp",2015,2016,0.17,-0.344294073474065
"gdp",2015,2016,0.18,-0.274554207616174
"gdp",2015,2016,0.19,-0.207207366108914
"gdp",2015,2016,0.2,-0.142006151070173
"gdp",2015,2016,0.21,-0.0787372881329149
"gdp",2015,2016,0.22,-0.017215426062273
"gdp",2015,2016,0.23,0.042721716060875
"gdp",2015,2016,0.24,0.101217192727109
"gdp",2015,2016,0.25,0.158397910103122
"gdp",2015,2016,0.26,0.214377115650872
"gdp",2015,2016,0.27,0.269256430372103
"gdp",2015,2016,0.28,0.323127521889973
"gdp",2015,2016,0.29,0.376073492811066
"gdp",2015,2016,0.3,0.428170041414562
"gdp",2015,2016,0.31,0.479486438829356
"gdp",2015,2016,0.32,0.530086357208737
"gdp",2015,2016,0.33,0.580028576109597
"gdp",2015,2016,0.34,0.629367588704867
"gdp",2015,2016,0.35,0.678154125159154
"gdp",2015,2016,0.36,0.726435607157912
"gdp",2015,2016,0.37,0.774256544966192
"gdp",2015,2016,0.38,0.821658886332526
"gdp",2015,2016,0.39,0.868682324919133
"gdp",2015,2016,0.4,0.915364574635923
"gdp",2015,2016,0.41,0.96174161521076
"gdp",2015,2016,0.42,1.00784791348726
"gdp",2015,2016,0.43,1.0537166242622
"gdp",2015,2016,0.44,1.09937977392523
"gdp",2015,2016,0.45,1.14486842971886
"gdp",2015,2016,0.46,1.19021285707785
"gdp",2015,2016,0.47,1.23544266721843
"gdp",2015,2016,0.48,1.28058695691836
"gdp",2015,2016,0.49,1.32567444224936
"gdp",2015,2016,0.5,1.37073358788692
"gdp",2015,2016,0.51,1.41579273352448
"gdp",2015,2016,0.52,1.46088021885548
"gdp",2015,2016,0.53,1.50602450855541
"gdp",2015,2016,0.54,1.55125431869599
"gdp",2015,2016,0.55,1.59659874605498
"gdp",2015,2016,0.56,1.64208740184861
"gdp",2015,2016,0.57,1.68775055151164
"gdp",2015,2016,0.58,1.73361926228658
"gdp",2015,2016,0.59,1.77972556056308
"gdp",2015,2016,0.6,1.82610260113792
"gdp",2015,2016,0.61,1.87278485085471
"gdp",2015,2016,0.62,1.91980828944132
"gdp",2015,2016,0.63,1.96721063080765
"gdp",2015,2016,0.64,2.01503156861593
"gdp",2015,2016,0.65,2.06331305061469
"gdp",2015,2016,0.66,2.11209958706897
"gdp",2015,2016,0.67,2.16143859966424
"gdp",2015,2016,0.68,2.2113808185651
"gdp",2015,2016,0.69,2.26198073694449
"gdp",2015,2016,0.7,2.31329713435928
"gdp",2015,2016,0.71,2.36539368296278
"gdp",2015,2016,0.72,2.41833965388387
"gdp",2015,2016,0.73,2.47221074540174
"gdp",2015,2016,0.74,2.52709006012297
"gdp",2015,2016,0.75,2.58306926567072
"gdp",2015,2016,0.76,2.64024998304673
"gdp",2015,2016,0.77,2.69874545971297
"gdp",2015,2016,0.78,2.75868260183611
"gdp",2015,2016,0.79,2.82020446390676
"gdp",2015,2016,0.8,2.88347332684401
"gdp",2015,2016,0.81,2.94867454188276
"gdp",2015,2016,0.82,3.01602138339002
"gdp",2015,2016,0.83,3.08576124924791
"gdp",2015,2016,0.84,3.15818368852678
"gdp",2015,2016,0.85,3.23363094898756
"gdp",2015,2016,0.86,3.31251206545326
"gdp",2015,2016,0.87,3.39532203044802
"gdp",2015,2016,0.88,3.48266843720426
"gdp",2015,2016,0.89,3.57530941619743
"gdp",2015,2016,0.9,3.67420919352471
"gdp",2015,2016,0.91,3.78062219188473
"gdp",2015,2016,0.92,3.89622546068041
"gdp",2015,2016,0.93,4.023337450132
"gdp",2015,2016,0.94,4.16530162848052
"gdp",2015,2016,0.95,4.32721252045134
"gdp",2015,2016,0.96,4.51743697983787
"gdp",2015,2016,0.97,4.75129377141323
"gdp",2015,2016,0.98,5.06216563239871
"gdp",2015,2016,0.99,5.55213816196133
"gdp",2016,2016,0.01,-2.2154581794383
"gdp",2016,2016,0.02,-1.76273294744624
"gdp",2016,2016,0.03,-1.47549330258271
"gdp",2016,2016,0.04,-1.25941410664618
