var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.9,0.790791198358625
gdp,2013,2013,0.91,0.825895372728639
gdp,2013,2013,0.92,0.864031290032816
gdp,2013,2013,0.93,0.905963774888953
gdp,2013,2013,0.94,0.952795791163711
gdp,2013,2013,0.95,1.00620795200631
gdp,2013,2013,0.96,1.0689603666047
gdp,2013,2013,0.97,1.14610648329713
gdp,2013,2013,0.98,1.24865880475173
gdp,2013,2013,0.99,1.41029395627797
gdp,2013,2014,0.01,-2.79491441113836
gdp,2013,2014,0.02,-2.48965778125439
gdp,2013,2014,0.03,-2.29598223643375
gdp,2013,2014,0.04,-2.15028766834133
gdp,2013,2014,0.05,-2.0317763766049
gdp,2013,2014,0.06,-1.93090465371742
gdp,2013,2014,0.07,-1.84245988583298
gdp,2013,2014,0.08,-1.76326814511952
gdp,2013,2014,0.09,-1.69124642531486
gdp,2013,2014,0.1,-1.62495031421609
gdp,2013,2014,0.11,-1.56333499723056
gdp,2013,2014,0.12,-1.50561895943177
gdp,2013,2014,0.13,-1.45120148059334
gdp,2013,2014,0.14,-1.39961023963607
gdp,2013,2014,0.15,-1.35046670133343
gdp,2013,2014,0.16,-1.30346248156054
gdp,2013,2014,0.17,-1.25834274849718
gdp,2013,2014,0.18,-1.2148942791731
gdp,2013,2014,0.19,-1.17293668230499
gdp,2013,2014,0.2,-1.13231582712188
gdp,2013,2014,0.21,-1.09289884206344
gdp,2013,2014,0.22,-1.05457025189404
gdp,2013,2014,0.23,-1.01722895436105
gdp,2013,2014,0.24,-0.980785825423735
gdp,2013,2014,0.25,-0.945161801570539
gdp,2013,2014,0.26,-0.910286328767313
gdp,2013,2014,0.27,-0.87609609635347
gdp,2013,2014,0.28,-0.842533994699331
gdp,2013,2014,0.29,-0.809548250245994
gdp,2013,2014,0.3,-0.777091702387105
gdp,2013,2014,0.31,-0.745121194680051
gdp,2013,2014,0.32,-0.713597058886801
gdp,2013,2014,0.33,-0.682482674894267
gdp,2013,2014,0.34,-0.651744093039323
gdp,2013,2014,0.35,-0.621349708041778
gdp,2013,2014,0.36,-0.591269975829237
gdp,2013,2014,0.37,-0.561477166166464
gdp,2013,2014,0.38,-0.531945145285592
gdp,2013,2014,0.39,-0.502649183731753
gdp,2013,2014,0.4,-0.473565785450895
gdp,2013,2014,0.41,-0.44467253479763
gdp,2013,2014,0.42,-0.415947958665019
gdp,2013,2014,0.43,-0.387371401361325
gdp,2013,2014,0.44,-0.358922910201083
gdp,2013,2014,0.45,-0.330583130054813
gdp,2013,2014,0.46,-0.3023332053254
gdp,2013,2014,0.47,-0.274154687998871
gdp,2013,2014,0.48,-0.246029450560339
gdp,2013,2014,0.49,-0.2179396026777
gdp,2013,2014,0.5,-0.189867410640628
gdp,2013,2014,0.51,-0.161795218603556
gdp,2013,2014,0.52,-0.133705370720917
gdp,2013,2014,0.53,-0.105580133282385
gdp,2013,2014,0.54,-0.0774016159558564
gdp,2013,2014,0.55,-0.0491516912264434
gdp,2013,2014,0.56,-0.0208119110801735
gdp,2013,2014,0.57,0.00763658008006918
gdp,2013,2014,0.58,0.0362131373837631
gdp,2013,2014,0.59,0.0649377135163733
gdp,2013,2014,0.6,0.0938309641696384
gdp,2013,2014,0.61,0.122914362450497
gdp,2013,2014,0.62,0.152210324004336
gdp,2013,2014,0.63,0.181742344885207
gdp,2013,2014,0.64,0.21153515454798
gdp,2013,2014,0.65,0.241614886760521
gdp,2013,2014,0.66,0.272009271758067
gdp,2013,2014,0.67,0.302747853613011
gdp,2013,2014,0.68,0.333862237605545
gdp,2013,2014,0.69,0.365386373398795
gdp,2013,2014,0.7,0.397356881105849
gdp,2013,2014,0.71,0.429813428964738
gdp,2013,2014,0.72,0.462799173418074
gdp,2013,2014,0.73,0.496361275072213
gdp,2013,2014,0.74,0.530551507486057
gdp,2013,2014,0.75,0.565426980289282
gdp,2013,2014,0.76,0.601051004142479
gdp,2013,2014,0.77,0.63749413307979
gdp,2013,2014,0.78,0.674835430612779
gdp,2013,2014,0.79,0.713164020782181
gdp,2013,2014,0.8,0.752581005840627
gdp,2013,2014,0.81,0.793201861023739
gdp,2013,2014,0.82,0.835159457891849
gdp,2013,2014,0.83,0.878607927215922
gdp,2013,2014,0.84,0.923727660279283
gdp,2013,2014,0.85,0.970731880052169
gdp,2013,2014,0.86,1.01987541835481
gdp,2013,2014,0.87,1.07146665931209
gdp,2013,2014,0.88,1.12588413815052
gdp,2013,2014,0.89,1.18360017594931
gdp,2013,2014,0.9,1.24521549293484
gdp,2013,2014,0.91,1.31151160403361
gdp,2013,2014,0.92,1.38353332383827
gdp,2013,2014,0.93,1.46272506455172
gdp,2013,2014,0.94,1.55116983243616
gdp,2013,2014,0.95,1.65204155532365
gdp,2013,2014,0.96,1.77055284706008
gdp,2013,2014,0.97,1.91624741515249
gdp,2013,2014,0.98,2.10992295997313
gdp,2013,2014,0.99,2.41517958985711
gdp,2014,2014,0.01,-0.238911933950455
gdp,2014,2014,0.02,-0.0802543361253443
gdp,2014,2014,0.03,0.0204088229693209
gdp,2014,2014,0.04,0.0961337964072326
gdp,2014,2014,0.05,0.157730220600212
gdp,2014,2014,0.06,0.210158452045641
gdp,2014,2014,0.07,0.25612775472083
gdp,2014,2014,0.08,0.297287782445571
gdp,2014,2014,0.09,0.3347211808939
gdp,2014,2014,0.1,0.369178685505923
gdp,2014,2014,0.11,0.401203340255838
gdp,2014,2014,0.12,0.431201338715756
gdp,2014,2014,0.13,0.459484906137323
gdp,2014,2014,0.14,0.486299532120089
gdp,2014,2014,0.15,0.511841960923968
gdp,2014,2014,0.16,0.536272475667069
gdp,2014,2014,0.17,0.559723525575678
gdp,2014,2014,0.18,0.582305933612993
gdp,2014,2014,0.19,0.604113458422983
gdp,2014,2014,0.2,0.625226209708365
gdp,2014,2014,0.21,0.645713247664783
gdp,2014,2014,0.22,0.665634590721646
gdp,2014,2014,0.23,0.685042786928583
gdp,2014,2014,0.24,0.703984158641369
gdp,2014,2014,0.25,0.722499799240431
gdp,2014,2014,0.26,0.740626379292362
gdp,2014,2014,0.27,0.758396804609331
gdp,2014,2014,0.28,0.775840758008252
gdp,2014,2014,0.29,0.792985148875139
gdp,2014,2014,0.3,0.809854489006897
gdp,2014,2014,0.31,0.826471209030238
gdp,2014,2014,0.32,0.842855926572231
gdp,2014,2014,0.33,0.859027674992371
gdp,2014,2014,0.34,0.875004099679722
gdp,2014,2014,0.35,0.89080162752675
gdp,2014,2014,0.36,0.906435614110034
gdp,2014,2014,0.37,0.921920472261527
gdp,2014,2014,0.38,0.937269785046842
gdp,2014,2014,0.39,0.95249640563777
gdp,2014,2014,0.4,0.967612546144156
gdp,2014,2014,0.41,0.982629857131794
gdp,2014,2014,0.42,0.997559499280686
gdp,2014,2014,0.43,1.01241220841804
gdp,2014,2014,0.44,1.02719835498249
gdp,2014,2014,0.45,1.04192799883202
gdp,2014,2014,0.46,1.05661094019192
gdp,2014,2014,0.47,1.07125676744553
gdp,2014,2014,0.48,1.08587490239629
gdp,2014,2014,0.49,1.10047464357153
gdp,2014,2014,0.5,1.11506520809418
gdp,2014,2014,0.51,1.12965577261682
gdp,2014,2014,0.52,1.14425551379206
gdp,2014,2014,0.53,1.15887364874282
gdp,2014,2014,0.54,1.17351947599644
gdp,2014,2014,0.55,1.18820241735634
gdp,2014,2014,0.56,1.20293206120587
gdp,2014,2014,0.57,1.21771820777032
gdp,2014,2014,0.58,1.23257091690767
gdp,2014,2014,0.59,1.24750055905656
gdp,2014,2014,0.6,1.2625178700442
gdp,2014,2014,0.61,1.27763401055059
gdp,2014,2014,0.62,1.29286063114152
gdp,2014,2014,0.63,1.30820994392683
gdp,2014,2014,0.64,1.32369480207832
gdp,2014,2014,0.65,1.33932878866161
gdp,2014,2014,0.66,1.35512631650864
gdp,2014,2014,0.67,1.37110274119599
gdp,2014,2014,0.68,1.38727448961613
gdp,2014,2014,0.69,1.40365920715812
gdp,2014,2014,0.7,1.42027592718146
gdp,2014,2014,0.71,1.43714526731322
gdp,2014,2014,0.72,1.4542896581801
gdp,2014,2014,0.73,1.47173361157903
gdp,2014,2014,0.74,1.48950403689599
gdp,2014,2014,0.75,1.50763061694793
gdp,2014,2014,0.76,1.52614625754699
gdp,2014,2014,0.77,1.54508762925977
gdp,2014,2014,0.78,1.56449582546671
gdp,2014,2014,0.79,1.58441716852357
gdp,2014,2014,0.8,1.60490420647999
gdp,2014,2014,0.81,1.62601695776537
gdp,2014,2014,0.82,1.64782448257536
gdp,2014,2014,0.83,1.67040689061268
gdp,2014,2014,0.84,1.69385794052129
gdp,2014,2014,0.85,1.71828845526439
gdp,2014,2014,0.86,1.74383088406827
gdp,2014,2014,0.87,1.77064551005103
gdp,2014,2014,0.88,1.7989290774726
gdp,2014,2014,0.89,1.82892707593252
gdp,2014,2014,0.9,1.86095173068243
gdp,2014,2014,0.91,1.89540923529446
gdp,2014,2014,0.92,1.93284263374279
gdp,2014,2014,0.93,1.97400266146753
gdp,2014,2014,0.94,2.01997196414272
gdp,2014,2014,0.95,2.07240019558815
gdp,2014,2014,0.96,2.13399661978113
gdp,2014,2014,0.97,2.20972159321904
gdp,2014,2014,0.98,2.3103847523137
gdp,2014,2014,0.99,2.46904235013881
gdp,2014,2015,0.01,-2.07486935620571
gdp,2014,2015,0.02,-1.77371887780373
gdp,2014,2015,0.03,-1.58264855445098
gdp,2014,2015,0.04,-1.43891379298723
gdp,2014,2015,0.05,-1.32199665275663
gdp,2014,2015,0.06,-1.22248180318123
gdp,2014,2015,0.07,-1.13522674775238
gdp,2014,2015,0.08,-1.05710025264428
gdp,2014,2015,0.09,-0.986047331098397
gdp,2014,2015,0.1,-0.920643000384354
gdp,2014,2015,0.11,-0.859856500205356
gdp,2014,2015,0.12,-0.802916828162265
gdp,2014,2015,0.13,-0.749231344600938
gdp,2014,2015,0.14,-0.698334081856663
gdp,2014,2015,0.15,-0.649851596559515
gdp,2014,2015,0.16,-0.603479652805509
gdp,2014,2015,0.17,-0.558966846637907
gdp,2014,2015,0.18,-0.516102823249612
gdp,2014,2015,0.19,-0.474709617885877
gdp,2014,2015,0.2,-0.434635173061725
gdp,2014,2015,0.21,-0.395748404535103
gdp,2014,2015,0.22,-0.357935390382466
gdp,2014,2015,0.23,-0.32109638832546
gdp,2014,2015,0.24,-0.285143473173025
gdp,2014,2015,0.25,-0.249998644934335
gdp,2014,2015,0.26,-0.215592298630968
gdp,2014,2015,0.27,-0.181861975224011
gdp,2014,2015,0.28,-0.148751333292461
gdp,2014,2015,0.29,-0.116209295708072
gdp,2014,2015,0.3,-0.0841893362441407
gdp,2014,2015,0.31,-0.0526488789757979
gdp,2014,2015,0.32,-0.0215487892612692
gdp,2014,2015,0.33,0.00914706041805191
gdp,2014,2015,0.34,0.0394721630522966
gdp,2014,2015,0.35,0.0694576987840642
gdp,2014,2015,0.36,0.0991328142744415
gdp,2014,2015,0.37,0.128524866746139
gdp,2014,2015,0.38,0.157659638429337
gdp,2014,2015,0.39,0.186561526131295
gdp,2014,2015,0.4,0.215253709849516
gdp,2014,2015,0.41,0.243758303705926
gdp,2014,2015,0.42,0.272096491962535
gdp,2014,2015,0.43,0.300288652461588
gdp,2014,2015,0.44,0.328354469495531
gdp,2014,2015,0.45,0.356313037838831
gdp,2014,2015,0.46,0.384182959453036
gdp,2014,2015,0.47,0.411982434199147
gdp,2014,2015,0.48,0.439729345750267
gdp,2014,2015,0.49,0.467441343787168
gdp,2014,2015,0.5,0.495135923475642
gdp,2014,2015,0.51,0.522830503164115
gdp,2014,2015,0.52,0.550542501201017
gdp,2014,2015,0.53,0.578289412752136
gdp,2014,2015,0.54,0.606088887498248
gdp,2014,2015,0.55,0.633958809112453
gdp,2014,2015,0.56,0.661917377455752
gdp,2014,2015,0.57,0.689983194489695
gdp,2014,2015,0.58,0.718175354988749
gdp,2014,2015,0.59,0.746513543245357
gdp,2014,2015,0.6,0.775018137101767
gdp,2014,2015,0.61,0.803710320819988
gdp,2014,2015,0.62,0.832612208521947
gdp,2014,2015,0.63,0.861746980205144
gdp,2014,2015,0.64,0.891139032676842
gdp,2014,2015,0.65,0.920814148167219
gdp,2014,2015,0.66,0.950799683898987
gdp,2014,2015,0.67,0.981124786533232
gdp,2014,2015,0.68,1.01182063621255
gdp,2014,2015,0.69,1.04292072592708
gdp,2014,2015,0.7,1.07446118319542
gdp,2014,2015,0.71,1.10648114265936
gdp,2014,2015,0.72,1.13902318024374
gdp,2014,2015,0.73,1.17213382217529
gdp,2014,2015,0.74,1.20586414558225
gdp,2014,2015,0.75,1.24027049188562
gdp,2014,2015,0.76,1.27541532012431
gdp,2014,2015,0.77,1.31136823527674
gdp,2014,2015,0.78,1.34820723733375
gdp,2014,2015,0.79,1.38602025148639
gdp,2014,2015,0.8,1.42490702001301
gdp,2014,2015,0.81,1.46498146483716
gdp,2014,2015,0.82,1.5063746702009
gdp,2014,2015,0.83,1.54923869358919
gdp,2014,2015,0.84,1.59375149975679
gdp,2014,2015,0.85,1.6401234435108
gdp,2014,2015,0.86,1.68860592880795
gdp,2014,2015,0.87,1.73950319155222
gdp,2014,2015,0.88,1.79318867511355
gdp,2014,2015,0.89,1.85012834715664
gdp,2014,2015,0.9,1.91091484733564
gdp,2014,2015,0.91,1.97631917804968
gdp,2014,2015,0.92,2.04737209959557
gdp,2014,2015,0.93,2.12549859470366
gdp,2014,2015,0.94,2.21275365013251
gdp,2014,2015,0.95,2.31226849970792
gdp,2014,2015,0.96,2.42918563993851
gdp,2014,2015,0.97,2.57292040140226
gdp,2014,2015,0.98,2.76399072475501
gdp,2014,2015,0.99,3.065141203157
gdp,2015,2015,0.01,-0.196845063859499
gdp,2015,2015,0.02,-0.0336459438644992
gdp,2015,2015,0.03,0.0698986654411011
gdp,2015,2015,0.04,0.147791241631083
gdp,2015,2015,0.05,0.211150843446144
gdp,2015,2015,0.06,0.265079815976157
gdp,2015,2015,0.07,0.312364974999201
gdp,2015,2015,0.08,0.354703195139482
gdp,2015,2015,0.09,0.393208112451564
gdp,2015,2015,0.1,0.428651951933519
gdp,2015,2015,0.11,0.461593302016803
gdp,2015,2015,0.12,0.492449983432505
gdp,2015,2015,0.13,0.521543158778618
gdp,2015,2015,0.14,0.549125344714688
gdp,2015,2015,0.15,0.575398917241123
gdp,2015,2015,0.16,0.600528747528191
gdp,2015,2015,0.17,0.624651076118232
gdp,2015,2015,0.18,0.647879898245744
gdp,2015,2015,0.19,0.670311656365406
gdp,2015,2015,0.2,0.692028753294138
gdp,2015,2015,0.21,0.713102226053237
gdp,2015,2015,0.22,0.733593811080147
gdp,2015,2015,0.23,0.753557560595339
gdp,2015,2015,0.24,0.773041122916964
gdp,2015,2015,0.25,0.792086767710108
gdp,2015,2015,0.26,0.810732215224415
gdp,2015,2015,0.27,0.829011313190231
gdp,2015,2015,0.28,0.846954594085457
gdp,2015,2015,0.29,0.864589737568534
gdp,2015,2015,0.3,0.881941957078589
gdp,2015,2015,0.31,0.89903432531173
gdp,2015,2015,0.32,0.915888050067903
gdp,2015,2015,0.33,0.93252270953033
gdp,2015,2015,0.34,0.948956454181602
gdp,2015,2015,0.35,0.965206181128643
gdp,2015,2015,0.36,0.98128768549642
gdp,2015,2015,0.37,0.997215792679518
gdp,2015,2015,0.38,1.01300447455439
gdp,2015,2015,0.39,1.02866695221068
gdp,2015,2015,0.4,1.04421578732592
gdp,2015,2015,0.41,1.05966296395956
gdp,2015,2015,0.42,1.07501996226244
gdp,2015,2015,0.43,1.09029782537134
gdp,2015,2015,0.44,1.10550722057531
gdp,2015,2015,0.45,1.12065849569251
gdp,2015,2015,0.46,1.13576173147651
gdp,2015,2015,0.47,1.15082679077498
gdp,2015,2015,0.48,1.16586336508743
gdp,2015,2015,0.49,1.18088101910852
gdp,2015,2015,0.5,1.19588923379831
gdp,2015,2015,0.51,1.2108974484881
gdp,2015,2015,0.52,1.22591510250918
gdp,2015,2015,0.53,1.24095167682163
gdp,2015,2015,0.54,1.25601673612011
gdp,2015,2015,0.55,1.2711199719041
gdp,2015,2015,0.56,1.28627124702131
gdp,2015,2015,0.57,1.30148064222527
gdp,2015,2015,0.58,1.31675850533417
gdp,2015,2015,0.59,1.33211550363705
gdp,2015,2015,0.6,1.34756268027069
gdp,2015,2015,0.61,1.36311151538593
gdp,2015,2015,0.62,1.37877399304223
gdp,2015,2015,0.63,1.3945626749171
gdp,2015,2015,0.64,1.41049078210019
gdp,2015,2015,0.65,1.42657228646797
gdp,2015,2015,0.66,1.44282201341501
gdp,2015,2015,0.67,1.45925575806628
gdp,2015,2015,0.68,1.47589041752871
gdp,2015,2015,0.69,1.49274414228488
gdp,2015,2015,0.7,1.50983651051802
gdp,2015,2015,0.71,1.52718873002808
gdp,2015,2015,0.72,1.54482387351116
gdp,2015,2015,0.73,1.56276715440638
gdp,2015,2015,0.74,1.5810462523722
gdp,2015,2015,0.75,1.5996916998865
gdp,2015,2015,0.76,1.61873734467965
gdp,2015,2015,0.77,1.63822090700127
gdp,2015,2015,0.78,1.65818465651647
gdp,2015,2015,0.79,1.67867624154338
gdp,2015,2015,0.8,1.69974971430247
gdp,2015,2015,0.81,1.72146681123121
gdp,2015,2015,0.82,1.74389856935087
gdp,2015,2015,0.83,1.76712739147838
gdp,2015,2015,0.84,1.79124972006842
gdp,2015,2015,0.85,1.81637955035549
gdp,2015,2015,0.86,1.84265312288192
gdp,2015,2015,0.87,1.87023530881799
gdp,2015,2015,0.88,1.89932848416411
gdp,2015,2015,0.89,1.93018516557981
gdp,2015,2015,0.9,1.96312651566309
gdp,2015,2015,0.91,1.99857035514505
gdp,2015,2015,0.92,2.03707527245713
gdp,2015,2015,0.93,2.07941349259741
gdp,2015,2015,0.94,2.12669865162046
gdp,2015,2015,0.95,2.18062762415047
gdp,2015,2015,0.96,2.24398722596553
gdp,2015,2015,0.97,2.32187980215551
gdp,2015,2015,0.98,2.42542441146111
gdp,2015,2015,0.99,2.58862353145611
gdp,2015,2016,0.01,-2.13010519354745
gdp,2015,2016,0.02,-1.83544005424502
gdp,2015,2016,0.03,-1.64848447062431
gdp,2015,2016,0.04,-1.50784506757882
gdp,2015,2016,0.05,-1.39344576263432
gdp,2015,2016,0.06,-1.29607398634362
gdp,2015,2016,0.07,-1.21069798694552
gdp,2015,2016,0.08,-1.13425396239542
gdp,2015,2016,0.09,-1.06473118050823
gdp,2015,2016,0.1,-1.00073534585739
gdp,2015,2016,0.11,-0.941257895786588
gdp,2015,2016,0.12,-0.885544431596051
gdp,2015,2016,0.13,-0.833015076251641
gdp,2015,2016,0.14,-0.783213896800633
gdp,2015,2016,0.15,-0.735775492054874
gdp,2015,2016,0.16,-0.690402177894771
gdp,2015,2016,0.17,-0.646847964400843
gdp,2015,2016,0.18,-0.604907026801153
gdp,2015,2016,0.19,-0.564405232849499
gdp,2015,2016,0.2,-0.525193799650931
gdp,2015,2016,0.21,-0.487144465890208
gdp,2015,2016,0.22,-0.450145762976448
gdp,2015,2016,0.23,-0.414100096602309
gdp,2015,2016,0.24,-0.378921435064275
gdp,2015,2016,0.25,-0.344533458117779
gdp,2015,2016,0.26,-0.310868059742298
gdp,2015,2016,0.27,-0.277864125967503
gdp,2015,2016,0.28,-0.24546652869678
gdp,2015,2016,0.29,-0.213625290758618
gdp,2015,2016,0.3,-0.182294887878424
gdp,2015,2016,0.31,-0.151433661012853
gdp,2015,2016,0.32,-0.121003318292902
gdp,2015,2016,0.33,-0.0909685102136996
gdp,2015,2016,0.34,-0.0612964650637247
gdp,2015,2016,0.35,-0.0319566741713284
gdp,2015,2016,0.36,-0.00292061855492098
gdp,2015,2016,0.37,0.0258384698646447
gdp,2015,2016,0.38,0.0543458180917804
gdp,2015,2016,0.39,0.0826252975433547
gdp,2015,2016,0.4,0.110699589030732
gdp,2015,2016,0.41,0.138590330443558
gdp,2015,2016,0.42,0.166318249836287
gdp,2015,2016,0.43,0.193903286210034
gdp,2015,2016,0.44,0.221364699951852
gdp,2015,2016,0.45,0.248721174626211
gdp,2015,2016,0.46,0.275990911597492
gdp,2015,2016,0.47,0.303191718788849
gdp,2015,2016,0.48,0.33034109474471
gdp,2015,2016,0.49,0.357456309056249
gdp,2015,2016,0.5,0.384554480127168
gdp,2015,2016,0.51,0.411652651198088
gdp,2015,2016,0.52,0.438767865509627
gdp,2015,2016,0.53,0.465917241465488
gdp,2015,2016,0.54,0.493118048656845
gdp,2015,2016,0.55,0.520387785628126
gdp,2015,2016,0.56,0.547744260302484
gdp,2015,2016,0.57,0.575205674044303
gdp,2015,2016,0.58,0.60279071041805
gdp,2015,2016,0.59,0.630518629810779
gdp,2015,2016,0.6,0.658409371223604
gdp,2015,2016,0.61,0.686483662710982
gdp,2015,2016,0.62,0.714763142162556
gdp,2015,2016,0.63,0.743270490389692
gdp,2015,2016,0.64,0.772029578809258
gdp,2015,2016,0.65,0.801065634425665
gdp,2015,2016,0.66,0.830405425318062
gdp,2015,2016,0.67,0.860077470468036
gdp,2015,2016,0.68,0.890112278547239
gdp,2015,2016,0.69,0.92054262126719
gdp,2015,2016,0.7,0.951403848132761
gdp,2015,2016,0.71,0.982734251012955
gdp,2015,2016,0.72,1.01457548895112
gdp,2015,2016,0.73,1.04697308622184
gdp,2015,2016,0.74,1.07997701999664
gdp,2015,2016,0.75,1.11364241837212
gdp,2015,2016,0.76,1.14803039531861
gdp,2015,2016,0.77,1.18320905685665
gdp,2015,2016,0.78,1.21925472323079
gdp,2015,2016,0.79,1.25625342614454
gdp,2015,2016,0.8,1.29430275990527
gdp,2015,2016,0.81,1.33351419310384
gdp,2015,2016,0.82,1.37401598705549
gdp,2015,2016,0.83,1.41595692465518
gdp,2015,2016,0.84,1.45951113814911
gdp,2015,2016,0.85,1.50488445230921
gdp,2015,2016,0.86,1.55232285705497
gdp,2015,2016,0.87,1.60212403650598
gdp,2015,2016,0.88,1.65465339185039
gdp,2015,2016,0.89,1.71036685604092
gdp,2015,2016,0.9,1.76984430611172
gdp,2015,2016,0.91,1.83384014076257
gdp,2015,2016,0.92,1.90336292264976
gdp,2015,2016,0.93,1.97980694719986
gdp,2015,2016,0.94,2.06518294659796
gdp,2015,2016,0.95,2.16255472288866
gdp,2015,2016,0.96,2.27695402783316
gdp,2015,2016,0.97,2.41759343087865
gdp,2015,2016,0.98,2.60454901449935
gdp,2015,2016,0.99,2.89921415380178
gdp,2016,2016,0.01,-0.374316413916699
gdp,2016,2016,0.02,-0.214361876537262
gdp,2016,2016,0.03,-0.112875850876589
gdp,2016,2016,0.04,-0.0365318669743302
gdp,2016,2016,0.05,0.0255680744786861
gdp,2016,2016,0.06,0.0784248781958319
gdp,2016,2016,0.07,0.124769954913622
gdp,2016,2016,0.08,0.166266443474436
gdp,2016,2016,0.09,0.204005839591745
gdp,2016,2016,0.1,0.238745015559488
gdp,2016,2016,0.11,0.271031454440943
gdp,2016,2016,0.12,0.301274670219707
gdp,2016,2016,0.13,0.329789440419013
gdp,2016,2016,0.14,0.356823261382342
gdp,2016,2016,0.15,0.382574485646907
gdp,2016,2016,0.16,0.407204706558116
gdp,2016,2016,0.17,0.430847456042629
gdp,2016,2016,0.18,0.453614462981081
gdp,2016,2016,0.19,0.475600252443352
gdp,2016,2016,0.2,0.4968855889854
gdp,2016,2016,0.21,0.5175400973324
gdp,2016,2016,0.22,0.537624286531773
gdp,2016,2016,0.23,0.557191134184869
gdp,2016,2016,0.24,0.57628734130752
gdp,2016,2016,0.25,0.594954337196186
gdp,2016,2016,0.26,0.613229092179392
gdp,2016,2016,0.27,0.631144781056422
gdp,2016,2016,0.28,0.648731329285071
gdp,2016,2016,0.29,0.666015866220945
gdp,2016,2016,0.3,0.683023104031554
