"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.71,3.34094196156398
"gdp",2012,2013,0.72,3.3931133449211
"gdp",2012,2013,0.73,3.44619631457018
"gdp",2012,2013,0.74,3.50027275734549
"gdp",2012,2013,0.75,3.55543299979362
"gdp",2012,2013,0.76,3.61177717622406
"gdp",2012,2013,0.77,3.66941687731407
"gdp",2012,2013,0.78,3.72847715262184
"gdp",2012,2013,0.79,3.78909896378317
"gdp",2012,2013,0.8,3.85144221758407
"gdp",2012,2013,0.81,3.91568955361283
"gdp",2012,2013,0.82,3.9820511260808
"gdp",2012,2013,0.83,4.05077071349509
"gdp",2012,2013,0.84,4.12213362888873
"gdp",2012,2013,0.85,4.19647711301542
"gdp",2012,2013,0.86,4.27420421661132
"gdp",2012,2013,0.87,4.35580269057209
"gdp",2012,2013,0.88,4.44187123917871
"gdp",2012,2013,0.89,4.53315690162949
"gdp",2012,2013,0.9,4.63060979761218
"gdp",2012,2013,0.91,4.73546599790542
"gdp",2012,2013,0.92,4.84937801705914
"gdp",2012,2013,0.93,4.97463038689194
"gdp",2012,2013,0.94,5.11451766146167
"gdp",2012,2013,0.95,5.27405983375071
"gdp",2012,2013,0.96,5.46150135237631
"gdp",2012,2013,0.97,5.69193687205218
"gdp",2012,2013,0.98,5.9982607481142
"gdp",2012,2013,0.99,6.48106509053278
"gdp",2013,2013,0.01,-1.33026502173219
"gdp",2013,2013,0.02,-0.876453811061816
"gdp",2013,2013,0.03,-0.588525147544482
"gdp",2013,2013,0.04,-0.371927629714157
"gdp",2013,2013,0.05,-0.19574225807633
"gdp",2013,2013,0.06,-0.0457808347867639
"gdp",2013,2013,0.07,0.0857059971498688
"gdp",2013,2013,0.08,0.203436772536883
"gdp",2013,2013,0.09,0.310508202472867
"gdp",2013,2013,0.1,0.409067629181817
"gdp",2013,2013,0.11,0.500668331212992
"gdp",2013,2013,0.12,0.586472151423289
"gdp",2013,2013,0.13,0.667372153374707
"gdp",2013,2013,0.14,0.744070515430622
"gdp",2013,2013,0.15,0.817129988773509
"gdp",2013,2013,0.16,0.887009034119249
"gdp",2013,2013,0.17,0.954086498397062
"gdp",2013,2013,0.18,1.01867937054279
"gdp",2013,2013,0.19,1.08105583010986
"gdp",2013,2013,0.2,1.14144501633694
"gdp",2013,2013,0.21,1.20004446335681
"gdp",2013,2013,0.22,1.25702584297394
"gdp",2013,2013,0.23,1.31253945932976
"gdp",2013,2013,0.24,1.36671780910039
"gdp",2013,2013,0.25,1.41967843242875
"gdp",2013,2013,0.26,1.47152621880295
"gdp",2013,2013,0.27,1.5223552893156
"gdp",2013,2013,0.28,1.57225054626742
"gdp",2013,2013,0.29,1.6212889590643
"gdp",2013,2013,0.3,1.66954063924442
"gdp",2013,2013,0.31,1.71706974553705
"gdp",2013,2013,0.32,1.76393525091562
"gdp",2013,2013,0.33,1.81019159684423
"gdp",2013,2013,0.34,1.85588925474992
"gdp",2013,2013,0.35,1.90107521077178
"gdp",2013,2013,0.36,1.94579338674457
"gdp",2013,2013,0.37,1.9900850079535
"gdp",2013,2013,0.38,2.033988926288
"gdp",2013,2013,0.39,2.07754190590897
"gdp",2013,2013,0.4,2.12077887733613
"gdp",2013,2013,0.41,2.16373316489458
"gdp",2013,2013,0.42,2.20643669168019
"gdp",2013,2013,0.43,2.24892016557463
"gdp",2013,2013,0.44,2.29121324933199
"gdp",2013,2013,0.45,2.33334471734695
"gdp",2013,2013,0.46,2.37534260138202
"gdp",2013,2013,0.47,2.4172343272643
"gdp",2013,2013,0.48,2.45904684434943
"gdp",2013,2013,0.49,2.50080674938413
"gdp",2013,2013,0.5,2.54254040627262
"gdp",2013,2013,0.51,2.58427406316111
"gdp",2013,2013,0.52,2.62603396819581
"gdp",2013,2013,0.53,2.66784648528094
"gdp",2013,2013,0.54,2.70973821116322
"gdp",2013,2013,0.55,2.75173609519828
"gdp",2013,2013,0.56,2.79386756321324
"gdp",2013,2013,0.57,2.83616064697061
"gdp",2013,2013,0.58,2.87864412086505
"gdp",2013,2013,0.59,2.92134764765065
"gdp",2013,2013,0.6,2.96430193520911
"gdp",2013,2013,0.61,3.00753890663627
"gdp",2013,2013,0.62,3.05109188625723
"gdp",2013,2013,0.63,3.09499580459174
"gdp",2013,2013,0.64,3.13928742580066
"gdp",2013,2013,0.65,3.18400560177346
"gdp",2013,2013,0.66,3.22919155779532
"gdp",2013,2013,0.67,3.27488921570101
"gdp",2013,2013,0.68,3.32114556162962
"gdp",2013,2013,0.69,3.36801106700819
"gdp",2013,2013,0.7,3.41554017330082
"gdp",2013,2013,0.71,3.46379185348094
"gdp",2013,2013,0.72,3.51283026627781
"gdp",2013,2013,0.73,3.56272552322963
"gdp",2013,2013,0.74,3.61355459374229
"gdp",2013,2013,0.75,3.66540238011649
"gdp",2013,2013,0.76,3.71836300344485
"gdp",2013,2013,0.77,3.77254135321548
"gdp",2013,2013,0.78,3.8280549695713
"gdp",2013,2013,0.79,3.88503634918843
"gdp",2013,2013,0.8,3.9436357962083
"gdp",2013,2013,0.81,4.00402498243538
"gdp",2013,2013,0.82,4.06640144200244
"gdp",2013,2013,0.83,4.13099431414817
"gdp",2013,2013,0.84,4.19807177842599
"gdp",2013,2013,0.85,4.26795082377173
"gdp",2013,2013,0.86,4.34101029711461
"gdp",2013,2013,0.87,4.41770865917053
"gdp",2013,2013,0.88,4.49860866112195
"gdp",2013,2013,0.89,4.58441248133224
"gdp",2013,2013,0.9,4.67601318336342
"gdp",2013,2013,0.91,4.77457261007237
"gdp",2013,2013,0.92,4.88164404000835
"gdp",2013,2013,0.93,4.99937481539537
"gdp",2013,2013,0.94,5.130861647332
"gdp",2013,2013,0.95,5.28082307062157
"gdp",2013,2013,0.96,5.4570084422594
"gdp",2013,2013,0.97,5.67360596008972
"gdp",2013,2013,0.98,5.96153462360705
"gdp",2013,2013,0.99,6.41534583427743
"gdp",2013,2014,0.01,-1.55599227802806
"gdp",2013,2014,0.02,-1.08372320365368
"gdp",2013,2014,0.03,-0.78408361739421
"gdp",2013,2014,0.04,-0.558676428562521
"gdp",2013,2014,0.05,-0.375325069175018
"gdp",2013,2014,0.06,-0.219264264806153
"gdp",2013,2014,0.07,-0.0824294688578515
"gdp",2013,2014,0.08,0.0400897704427128
"gdp",2013,2014,0.09,0.15151611672691
"gdp",2013,2014,0.1,0.254084251070585
"gdp",2013,2014,0.11,0.349410628522568
"gdp",2013,2014,0.12,0.438704347575128
"gdp",2013,2014,0.13,0.522894795365172
"gdp",2013,2014,0.14,0.602712709957167
"gdp",2013,2014,0.15,0.678743731312843
"gdp",2013,2014,0.16,0.751464967121116
"gdp",2013,2014,0.17,0.821270673152632
"gdp",2013,2014,0.18,0.888490731234459
"gdp",2013,2014,0.19,0.953404228587186
"gdp",2013,2014,0.2,1.01624962422991
"gdp",2013,2014,0.21,1.07723248660134
"gdp",2013,2014,0.22,1.13653146991338
"gdp",2013,2014,0.23,1.1943029916279
"gdp",2013,2014,0.24,1.25068493745843
"gdp",2013,2014,0.25,1.30579962825822
"gdp",2013,2014,0.26,1.3597562196856
"gdp",2013,2014,0.27,1.41265266102044
"gdp",2013,2014,0.28,1.46457730779481
"gdp",2013,2014,0.29,1.51561025999129
"gdp",2013,2014,0.3,1.56582448079472
"gdp",2013,2014,0.31,1.6152867384624
"gdp",2013,2014,0.32,1.66405840457556
"gdp",2013,2014,0.33,1.71219613489601
"gdp",2013,2014,0.34,1.75975245367517
"gdp",2013,2014,0.35,1.80677625811941
"gdp",2013,2014,0.36,1.8533132564963
"gdp",2013,2014,0.37,1.8994063508471
"gdp",2013,2014,0.38,1.94509597328418
"gdp",2013,2014,0.39,1.99042038327716
"gdp",2013,2014,0.4,2.03541593207485
"gdp",2013,2014,0.41,2.08011729940264
"gdp",2013,2014,0.42,2.12455770676447
"gdp",2013,2014,0.43,2.16876911102374
"gdp",2013,2014,0.44,2.21278238140775
"gdp",2013,2014,0.45,2.25662746265214
"gdp",2013,2014,0.46,2.30033352665533
"gdp",2013,2014,0.47,2.3439291147351
"gdp",2013,2014,0.48,2.38744227235826
"gdp",2013,2014,0.49,2.43090067804102
"gdp",2013,2014,0.5,2.47433176798671
"gdp",2013,2014,0.51,2.51776285793239
"gdp",2013,2014,0.52,2.56122126361516
"gdp",2013,2014,0.53,2.60473442123831
"gdp",2013,2014,0.54,2.64833000931809
"gdp",2013,2014,0.55,2.69203607332127
"gdp",2013,2014,0.56,2.73588115456567
"gdp",2013,2014,0.57,2.77989442494968
"gdp",2013,2014,0.58,2.82410582920894
"gdp",2013,2014,0.59,2.86854623657078
"gdp",2013,2014,0.6,2.91324760389856
"gdp",2013,2014,0.61,2.95824315269625
"gdp",2013,2014,0.62,3.00356756268924
"gdp",2013,2014,0.63,3.04925718512631
"gdp",2013,2014,0.64,3.09535027947712
"gdp",2013,2014,0.65,3.14188727785401
"gdp",2013,2014,0.66,3.18891108229824
"gdp",2013,2014,0.67,3.2364674010774
"gdp",2013,2014,0.68,3.28460513139785
"gdp",2013,2014,0.69,3.33337679751101
"gdp",2013,2014,0.7,3.38283905517869
"gdp",2013,2014,0.71,3.43305327598212
"gdp",2013,2014,0.72,3.4840862281786
"gdp",2013,2014,0.73,3.53601087495297
"gdp",2013,2014,0.74,3.58890731628782
"gdp",2013,2014,0.75,3.64286390771519
"gdp",2013,2014,0.76,3.69797859851498
"gdp",2013,2014,0.77,3.75436054434552
"gdp",2013,2014,0.78,3.81213206606003
"gdp",2013,2014,0.79,3.87143104937207
"gdp",2013,2014,0.8,3.9324139117435
"gdp",2013,2014,0.81,3.99525930738623
"gdp",2013,2014,0.82,4.06017280473895
"gdp",2013,2014,0.83,4.12739286282078
"gdp",2013,2014,0.84,4.1971985688523
"gdp",2013,2014,0.85,4.26991980466057
"gdp",2013,2014,0.86,4.34595082601625
"gdp",2013,2014,0.87,4.42576874060824
"gdp",2013,2014,0.88,4.50995918839828
"gdp",2013,2014,0.89,4.59925290745085
"gdp",2013,2014,0.9,4.69457928490283
"gdp",2013,2014,0.91,4.7971474192465
"gdp",2013,2014,0.92,4.9085737655307
"gdp",2013,2014,0.93,5.03109300483126
"gdp",2013,2014,0.94,5.16792780077957
"gdp",2013,2014,0.95,5.32398860514843
"gdp",2013,2014,0.96,5.50733996453594
"gdp",2013,2014,0.97,5.73274715336762
"gdp",2013,2014,0.98,6.0323867396271
"gdp",2013,2014,0.99,6.50465581400147
"gdp",2014,2014,0.01,-1.42332851315824
"gdp",2014,2014,0.02,-0.97912997571801
"gdp",2014,2014,0.03,-0.697300245173035
"gdp",2014,2014,0.04,-0.485290717045053
"gdp",2014,2014,0.05,-0.312837321095935
"gdp",2014,2014,0.06,-0.166052395269004
"gdp",2014,2014,0.07,-0.0373507302029883
"gdp",2014,2014,0.08,0.077886260442007
"gdp",2014,2014,0.09,0.182689692928703
"gdp",2014,2014,0.1,0.279161424269123
"gdp",2014,2014,0.11,0.368821831315129
"gdp",2014,2014,0.12,0.452808146655149
"gdp",2014,2014,0.13,0.531994516891898
"gdp",2014,2014,0.14,0.607068246778322
"gdp",2014,2014,0.15,0.678580167246581
"gdp",2014,2014,0.16,0.746979027853053
"gdp",2014,2014,0.17,0.812635650754434
"gdp",2014,2014,0.18,0.87586031039608
"gdp",2014,2014,0.19,0.936915505726008
"gdp",2014,2014,0.2,0.996025522333241
"gdp",2014,2014,0.21,1.05338371016333
"gdp",2014,2014,0.22,1.10915810465188
"gdp",2014,2014,0.23,1.16349582618336
"gdp",2014,2014,0.24,1.21652656487642
"gdp",2014,2014,0.25,1.26836537112721
"gdp",2014,2014,0.26,1.31911491264452
"gdp",2014,2014,0.27,1.3688673168388
"gdp",2014,2014,0.28,1.41770568760197
"gdp",2014,2014,0.29,1.46570536396647
"gdp",2014,2014,0.3,1.51293497236108
"gdp",2014,2014,0.31,1.5594573124986
"gdp",2014,2014,0.32,1.6053301081812
"gdp",2014,2014,0.33,1.6506066476886
"gdp",2014,2014,0.34,1.69533633335716
"gdp",2014,2014,0.35,1.73956515606098
"gdp",2014,2014,0.36,1.78333610727827
"gdp",2014,2014,0.37,1.82668953905621
"gdp",2014,2014,0.38,1.86966348031974
"gdp",2014,2014,0.39,1.91229391648772
"gdp",2014,2014,0.4,1.95461503817821
"gdp",2014,2014,0.41,1.99665946383721
"gdp",2014,2014,0.42,2.03845844036246
"gdp",2014,2014,0.43,2.0800420251783
"gdp",2014,2014,0.44,2.12143925271948
"gdp",2014,2014,0.45,2.16267828787864
"gdp",2014,2014,0.46,2.20378656864676
"gdp",2014,2014,0.47,2.24479093991443
"gdp",2014,2014,0.48,2.28571778019339
"gdp",2014,2014,0.49,2.32659312285549
"gdp",2014,2014,0.5,2.36744277336218
"gdp",2014,2014,0.51,2.40829242386886
"gdp",2014,2014,0.52,2.44916776653097
"gdp",2014,2014,0.53,2.49009460680993
"gdp",2014,2014,0.54,2.53109897807759
"gdp",2014,2014,0.55,2.57220725884572
"gdp",2014,2014,0.56,2.61344629400487
"gdp",2014,2014,0.57,2.65484352154606
"gdp",2014,2014,0.58,2.6964271063619
"gdp",2014,2014,0.59,2.73822608288714
"gdp",2014,2014,0.6,2.78027050854614
"gdp",2014,2014,0.61,2.82259163023664
"gdp",2014,2014,0.62,2.86522206640461
"gdp",2014,2014,0.63,2.90819600766815
"gdp",2014,2014,0.64,2.95154943944609
"gdp",2014,2014,0.65,2.99532039066337
"gdp",2014,2014,0.66,3.0395492133672
"gdp",2014,2014,0.67,3.08427889903575
"gdp",2014,2014,0.68,3.12955543854315
"gdp",2014,2014,0.69,3.17542823422576
"gdp",2014,2014,0.7,3.22195057436328
"gdp",2014,2014,0.71,3.26918018275789
"gdp",2014,2014,0.72,3.31717985912239
"gdp",2014,2014,0.73,3.36601822988556
"gdp",2014,2014,0.74,3.41577063407984
"gdp",2014,2014,0.75,3.46652017559714
"gdp",2014,2014,0.76,3.51835898184794
"gdp",2014,2014,0.77,3.57138972054099
"gdp",2014,2014,0.78,3.62572744207247
"gdp",2014,2014,0.79,3.68150183656102
"gdp",2014,2014,0.8,3.73886002439111
"gdp",2014,2014,0.81,3.79797004099835
"gdp",2014,2014,0.82,3.85902523632828
"gdp",2014,2014,0.83,3.92224989596992
"gdp",2014,2014,0.84,3.9879065188713
"gdp",2014,2014,0.85,4.05630537947777
"gdp",2014,2014,0.86,4.12781729994603
"gdp",2014,2014,0.87,4.20289102983246
"gdp",2014,2014,0.88,4.28207740006921
"gdp",2014,2014,0.89,4.36606371540923
"gdp",2014,2014,0.9,4.45572412245523
"gdp",2014,2014,0.91,4.55219585379565
"gdp",2014,2014,0.92,4.65699928628235
"gdp",2014,2014,0.93,4.77223627692734
"gdp",2014,2014,0.94,4.90093794199336
"gdp",2014,2014,0.95,5.04772286782029
"gdp",2014,2014,0.96,5.22017626376941
"gdp",2014,2014,0.97,5.43218579189739
"gdp",2014,2014,0.98,5.71401552244236
"gdp",2014,2014,0.99,6.1582140598826
"gdp",2014,2015,0.01,-1.53303979402576
"gdp",2014,2015,0.02,-1.07102190918847
"gdp",2014,2015,0.03,-0.777886374026628
"gdp",2014,2015,0.04,-0.557371929482287
"gdp",2014,2015,0.05,-0.378000440128524
"gdp",2014,2015,0.06,-0.225327130244695
"gdp",2014,2015,0.07,-0.0914625042792432
"gdp",2014,2015,0.08,0.0283973020578694
"gdp",2014,2015,0.09,0.137405000462787
"gdp",2014,2015,0.1,0.237746765470262
"gdp",2014,2015,0.11,0.331003964955344
"gdp",2014,2015,0.12,0.418359452418863
"gdp",2014,2015,0.13,0.500722441490269
"gdp",2014,2015,0.14,0.578807808652556
"gdp",2014,2015,0.15,0.653188481821347
"gdp",2014,2015,0.16,0.724331212467854
"gdp",2014,2015,0.17,0.792621698549287
"gdp",2014,2015,0.18,0.858382661396044
"gdp",2014,2015,0.19,0.921887130292355
"gdp",2014,2015,0.2,0.983368388206775
"gdp",2014,2015,0.21,1.04302754145854
"gdp",2014,2015,0.22,1.10103936634697
"gdp",2014,2015,0.23,1.15755688509777
"gdp",2014,2015,0.24,1.21271499044299
"gdp",2014,2015,0.25,1.26663334810914
"gdp",2014,2015,0.26,1.31941874439479
"gdp",2014,2015,0.27,1.37116700246847
"gdp",2014,2015,0.28,1.42196455999518
"gdp",2014,2015,0.29,1.47188977828743
"gdp",2014,2015,0.3,1.52101403677309
"gdp",2014,2015,0.31,1.56940265442114
"gdp",2014,2015,0.32,1.61711567066605
"gdp",2014,2015,0.33,1.66420851148563
"gdp",2014,2015,0.34,1.71073256102688
"gdp",2014,2015,0.35,1.7567356551213
"gdp",2014,2015,0.36,1.80226250988148
"gdp",2014,2015,0.37,1.84735509610634
"gdp",2014,2015,0.38,1.8920529682788
"gdp",2014,2015,0.39,1.93639355539897
"gdp",2014,2015,0.4,1.98041241966642
"gdp",2014,2015,0.41,2.02414348803984
"gdp",2014,2015,0.42,2.06761926090899
"gdp",2014,2015,0.43,2.11087100147365
"gdp",2014,2015,0.44,2.15392890890604
"gdp",2014,2015,0.45,2.19682227795394
"gdp",2014,2015,0.46,2.23957964730332
"gdp",2014,2015,0.47,2.28222893874706
"gdp",2014,2015,0.48,2.32479758899009
"gdp",2014,2015,0.49,2.36731267575191
"gdp",2014,2015,0.5,2.40980103969881
"gdp",2014,2015,0.51,2.4522894036457
"gdp",2014,2015,0.52,2.49480449040753
"gdp",2014,2015,0.53,2.53737314065055
"gdp",2014,2015,0.54,2.58002243209429
"gdp",2014,2015,0.55,2.62277980144367
"gdp",2014,2015,0.56,2.66567317049157
"gdp",2014,2015,0.57,2.70873107792396
"gdp",2014,2015,0.58,2.75198281848862
"gdp",2014,2015,0.59,2.79545859135777
"gdp",2014,2015,0.6,2.83918965973119
"gdp",2014,2015,0.61,2.88320852399864
"gdp",2014,2015,0.62,2.92754911111881
"gdp",2014,2015,0.63,2.97224698329127
"gdp",2014,2015,0.64,3.01733956951613
"gdp",2014,2015,0.65,3.06286642427631
"gdp",2014,2015,0.66,3.10886951837073
"gdp",2014,2015,0.67,3.15539356791199
"gdp",2014,2015,0.68,3.20248640873156
"gdp",2014,2015,0.69,3.25019942497647
"gdp",2014,2015,0.7,3.29858804262452
"gdp",2014,2015,0.71,3.34771230111018
"gdp",2014,2015,0.72,3.39763751940243
"gdp",2014,2015,0.73,3.44843507692914
"gdp",2014,2015,0.74,3.50018333500282
"gdp",2014,2015,0.75,3.55296873128847
"gdp",2014,2015,0.76,3.60688708895462
"gdp",2014,2015,0.77,3.66204519429984
"gdp",2014,2015,0.78,3.71856271305064
"gdp",2014,2015,0.79,3.77657453793907
"gdp",2014,2015,0.8,3.83623369119084
"gdp",2014,2015,0.81,3.89771494910526
"gdp",2014,2015,0.82,3.96121941800157
"gdp",2014,2015,0.83,4.02698038084832
"gdp",2014,2015,0.84,4.09527086692976
"gdp",2014,2015,0.85,4.16641359757626
"gdp",2014,2015,0.86,4.24079427074505
"gdp",2014,2015,0.87,4.31887963790734
"gdp",2014,2015,0.88,4.40124262697875
"gdp",2014,2015,0.89,4.48859811444227
"gdp",2014,2015,0.9,4.58185531392735
"gdp",2014,2015,0.91,4.68219707893482
"gdp",2014,2015,0.92,4.79120477733974
"gdp",2014,2015,0.93,4.91106458367685
"gdp",2014,2015,0.94,5.04492920964231
"gdp",2014,2015,0.95,5.19760251952614
"gdp",2014,2015,0.96,5.3769740088799
"gdp",2014,2015,0.97,5.59748845342424
"gdp",2014,2015,0.98,5.89062398858608
"gdp",2014,2015,0.99,6.35264187342337
"gdp",2015,2015,0.01,-1.28150350083448
"gdp",2015,2015,0.02,-0.846645151223857
"gdp",2015,2015,0.03,-0.570741470400769
"gdp",2015,2015,0.04,-0.363189878640147
"gdp",2015,2015,0.05,-0.194362670024518
"gdp",2015,2015,0.06,-0.0506641991545984
"gdp",2015,2015,0.07,0.0753312487036162
"gdp",2015,2015,0.08,0.188145144613212
"gdp",2015,2015,0.09,0.290744869383409
"gdp",2015,2015,0.1,0.385188084159682
"gdp",2015,2015,0.11,0.472963196743632
"gdp",2015,2015,0.12,0.555183527069578
"gdp",2015,2015,0.13,0.632704841010062
"gdp",2015,2015,0.14,0.706199991322024
"gdp",2015,2015,0.15,0.776208226584385
"gdp",2015,2015,0.16,0.843168860471163
"gdp",2015,2015,0.17,0.907444917840538
"gdp",2015,2015,0.18,0.969340148979516
"gdp",2015,2015,0.19,1.02911153325585
"gdp",2015,2015,0.2,1.08697864019277
"gdp",2015,2015,0.21,1.14313075415556
"gdp",2015,2015,0.22,1.1977323772892
"gdp",2015,2015,0.23,1.25092753646948
"gdp",2015,2015,0.24,1.30284319481357
"gdp",2015,2015,0.25,1.35359198354645
"gdp",2015,2015,0.26,1.40327441157713
"gdp",2015,2015,0.27,1.45198066914781
"gdp",2015,2015,0.28,1.49979211272016
"gdp",2015,2015,0.29,1.54678249716851
"gdp",2015,2015,0.3,1.59301900590983
"gdp",2015,2015,0.31,1.63856311816379
"gdp",2015,2015,0.32,1.68347134397093
"gdp",2015,2015,0.33,1.72779585111525
"gdp",2015,2015,0.34,1.7715850031474
"gdp",2015,2015,0.35,1.81488382388878
"gdp",2015,2015,0.36,1.85773440083332
"gdp",2015,2015,0.37,1.90017623754344
"gdp",2015,2015,0.38,1.94224656330771
"gdp",2015,2015,0.39,1.98398060687754
"gdp",2015,2015,0.4,2.02541183994294
"gdp",2015,2015,0.41,2.06657219508
"gdp",2015,2015,0.42,2.10749226215615
"gdp",2015,2015,0.43,2.14820146657658
"gdp",2015,2015,0.44,2.18872823226732
"gdp",2015,2015,0.45,2.22910013189623
"gdp",2015,2015,0.46,2.2693440265141
"gdp",2015,2015,0.47,2.30948619654247
"gdp",2015,2015,0.48,2.34955246583063
"gdp",2015,2015,0.49,2.38956832034524
"gdp",2015,2015,0.5,2.42955902293484
"gdp",2015,2015,0.51,2.46954972552444
"gdp",2015,2015,0.52,2.50956558003905
"gdp",2015,2015,0.53,2.54963184932721
"gdp",2015,2015,0.54,2.58977401935557
"gdp",2015,2015,0.55,2.63001791397344
"gdp",2015,2015,0.56,2.67038981360235
"gdp",2015,2015,0.57,2.7109165792931
"gdp",2015,2015,0.58,2.75162578371353
"gdp",2015,2015,0.59,2.79254585078968
"gdp",2015,2015,0.6,2.83370620592673
"gdp",2015,2015,0.61,2.87513743899213
"gdp",2015,2015,0.62,2.91687148256197
"gdp",2015,2015,0.63,2.95894180832624
"gdp",2015,2015,0.64,3.00138364503636
"gdp",2015,2015,0.65,3.0442342219809
"gdp",2015,2015,0.66,3.08753304272227
"gdp",2015,2015,0.67,3.13132219475443
"gdp",2015,2015,0.68,3.17564670189875
"gdp",2015,2015,0.69,3.22055492770588
"gdp",2015,2015,0.7,3.26609903995985
"gdp",2015,2015,0.71,3.31233554870116
"gdp",2015,2015,0.72,3.35932593314951
"gdp",2015,2015,0.73,3.40713737672186
"gdp",2015,2015,0.74,3.45584363429254
"gdp",2015,2015,0.75,3.50552606232323
"gdp",2015,2015,0.76,3.5562748510561
"gdp",2015,2015,0.77,3.6081905094002
"gdp",2015,2015,0.78,3.66138566858048
"gdp",2015,2015,0.79,3.71598729171411
"gdp",2015,2015,0.8,3.7721394056769
"gdp",2015,2015,0.81,3.83000651261382
"gdp",2015,2015,0.82,3.88977789689016
"gdp",2015,2015,0.83,3.95167312802914
"gdp",2015,2015,0.84,4.01594918539851
"gdp",2015,2015,0.85,4.08290981928529
"gdp",2015,2015,0.86,4.15291805454765
"gdp",2015,2015,0.87,4.22641320485961
"gdp",2015,2015,0.88,4.3039345188001
"gdp",2015,2015,0.89,4.38615484912604
"gdp",2015,2015,0.9,4.47392996170999
"gdp",2015,2015,0.91,4.56837317648626
"gdp",2015,2015,0.92,4.67097290125646
"gdp",2015,2015,0.93,4.78378679716606
"gdp",2015,2015,0.94,4.90978224502427
"gdp",2015,2015,0.95,5.05348071589419
"gdp",2015,2015,0.96,5.22230792450982
"gdp",2015,2015,0.97,5.42985951627044
"gdp",2015,2015,0.98,5.70576319709353
"gdp",2015,2015,0.99,6.14062154670415
"gdp",2015,2016,0.01,-1.42974737332522
"gdp",2015,2016,0.02,-0.977457523351812
"gdp",2015,2016,0.03,-0.690494114420322
"gdp",2015,2016,0.04,-0.474622720015204
"gdp",2015,2016,0.05,-0.299027993767991
"gdp",2015,2016,0.06,-0.14956930247378
"gdp",2015,2016,0.07,-0.0185232681498433
"gdp",2015,2016,0.08,0.0988128255495293
"gdp",2015,2016,0.09,0.205525308281382
"gdp",2015,2016,0.1,0.30375432350074
