"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.24,-1.63194647585476
"gdp",2013,2013,0.25,-1.58042255114994
"gdp",2013,2013,0.26,-1.52998127471909
"gdp",2013,2013,0.27,-1.48053107875609
"gdp",2013,2013,0.28,-1.43198936416233
"gdp",2013,2013,0.29,-1.384281249533
"gdp",2013,2013,0.3,-1.33733852529301
"gdp",2013,2013,0.31,-1.29109877319029
"gdp",2013,2013,0.32,-1.24550462005113
"gdp",2013,2013,0.33,-1.20050310128181
"gdp",2013,2013,0.34,-1.15604511462782
"gdp",2013,2013,0.35,-1.11208494857481
"gdp",2013,2013,0.36,-1.06857987278531
"gdp",2013,2013,0.37,-1.02548978032031
"gdp",2013,2013,0.38,-0.982776873251825
"gdp",2013,2013,0.39,-0.940405384745205
"gdp",2013,2013,0.4,-0.898341331864533
"gdp",2013,2013,0.41,-0.856552294296204
"gdp",2013,2013,0.42,-0.815007214943759
"gdp",2013,2013,0.43,-0.773676218958971
"gdp",2013,2013,0.44,-0.732530448269327
"gdp",2013,2013,0.45,-0.691541909062617
"gdp",2013,2013,0.46,-0.650683330012894
"gdp",2013,2013,0.47,-0.609928029291996
"gdp",2013,2013,0.48,-0.569249788617675
"gdp",2013,2013,0.49,-0.528622732751131
"gdp",2013,2013,0.5,-0.488021212979593
"gdp",2013,2013,0.51,-0.447419693208056
"gdp",2013,2013,0.52,-0.406792637341511
"gdp",2013,2013,0.53,-0.366114396667191
"gdp",2013,2013,0.54,-0.325359095946293
"gdp",2013,2013,0.55,-0.284500516896569
"gdp",2013,2013,0.56,-0.243511977689859
"gdp",2013,2013,0.57,-0.202366207000215
"gdp",2013,2013,0.58,-0.161035211015427
"gdp",2013,2013,0.59,-0.119490131662983
"gdp",2013,2013,0.6,-0.0777010940946538
"gdp",2013,2013,0.61,-0.0356370412139814
"gdp",2013,2013,0.62,0.00673444729263817
"gdp",2013,2013,0.63,0.0494473543611252
"gdp",2013,2013,0.64,0.092537446826128
"gdp",2013,2013,0.65,0.136042522615622
"gdp",2013,2013,0.66,0.180002688668629
"gdp",2013,2013,0.67,0.224460675322625
"gdp",2013,2013,0.68,0.269462194091939
"gdp",2013,2013,0.69,0.315056347231103
"gdp",2013,2013,0.7,0.36129609933382
"gdp",2013,2013,0.71,0.408238823573818
"gdp",2013,2013,0.72,0.455946938203142
"gdp",2013,2013,0.73,0.504488652796907
"gdp",2013,2013,0.74,0.553938848759906
"gdp",2013,2013,0.75,0.604380125190757
"gdp",2013,2013,0.76,0.655904049895575
"gdp",2013,2013,0.77,0.70861266695444
"gdp",2013,2013,0.78,0.762620327919368
"gdp",2013,2013,0.79,0.818055935139604
"gdp",2013,2013,0.8,0.875065715354538
"gdp",2013,2013,0.81,0.933816683311579
"gdp",2013,2013,0.82,0.994501014501573
"gdp",2013,2013,0.83,1.0573416321482
"gdp",2013,2013,0.84,1.12259944071689
"gdp",2013,2013,0.85,1.19058282997036
"gdp",2013,2013,0.86,1.26166036960115
"gdp",2013,2013,0.87,1.33627808335143
"gdp",2013,2013,0.88,1.414983456272
"gdp",2013,2013,0.89,1.4984596182592
"gdp",2013,2013,0.9,1.58757540613618
"gdp",2013,2013,0.91,1.68346114466341
"gdp",2013,2013,0.92,1.78762797555312
"gdp",2013,2013,0.93,1.90216498862547
"gdp",2013,2013,0.94,2.03008488840412
"gdp",2013,2013,0.95,2.17597820680963
"gdp",2013,2013,0.96,2.34738407879258
"gdp",2013,2013,0.97,2.55810580936489
"gdp",2013,2013,0.98,2.83822363742456
"gdp",2013,2013,0.99,3.27972400466556
"gdp",2013,2014,0.01,-4.21375592170375
"gdp",2013,2014,0.02,-3.69189931383207
"gdp",2013,2014,0.03,-3.36079802739575
"gdp",2013,2014,0.04,-3.11172342705394
"gdp",2013,2014,0.05,-2.9091204541928
"gdp",2013,2014,0.06,-2.73667350306108
"gdp",2013,2014,0.07,-2.58547126195099
"gdp",2013,2014,0.08,-2.45008768913265
"gdp",2013,2014,0.09,-2.32696174620184
"gdp",2013,2014,0.1,-2.21362411397339
"gdp",2013,2014,0.11,-2.10828861208034
"gdp",2013,2014,0.12,-2.00961918853033
"gdp",2013,2014,0.13,-1.91658887195262
"gdp",2013,2014,0.14,-1.82839019789896
"gdp",2013,2014,0.15,-1.74437603510363
"gdp",2013,2014,0.16,-1.66401918029704
"gdp",2013,2014,0.17,-1.58688398145314
"gdp",2013,2014,0.18,-1.51260591965544
"gdp",2013,2014,0.19,-1.44087660395029
"gdp",2013,2014,0.2,-1.37143253748476
"gdp",2013,2014,0.21,-1.30404656744719
"gdp",2013,2014,0.22,-1.23852128120555
"gdp",2013,2014,0.23,-1.17468383770268
"gdp",2013,2014,0.24,-1.11238187343516
"gdp",2013,2014,0.25,-1.05148022404646
"gdp",2013,2014,0.26,-0.99185827270038
"gdp",2013,2014,0.27,-0.933407785591829
"gdp",2013,2014,0.28,-0.876031129992471
"gdp",2013,2014,0.29,-0.819639795543541
"gdp",2013,2014,0.3,-0.764153158036921
"gdp",2013,2014,0.31,-0.709497438649989
"gdp",2013,2014,0.32,-0.655604821878965
"gdp",2013,2014,0.33,-0.602412703193346
"gdp",2013,2014,0.34,-0.549863043375295
"gdp",2013,2014,0.35,-0.497901811086274
"gdp",2013,2014,0.36,-0.446478498760211
"gdp",2013,2014,0.37,-0.395545699706867
"gdp",2013,2014,0.38,-0.34505873650366
"gdp",2013,2014,0.39,-0.29497533249492
"gdp",2013,2014,0.4,-0.245255319606097
"gdp",2013,2014,0.41,-0.195860376793453
"gdp",2013,2014,0.42,-0.146753794345715
"gdp",2013,2014,0.43,-0.0979002599775196
"gdp",2013,2014,0.44,-0.0492656632397038
"gdp",2013,2014,0.45,-0.000816915244998745
"gdp",2013,2014,0.46,0.0474782189099099
"gdp",2013,2014,0.47,0.0956512773377148
"gdp",2013,2014,0.48,0.143733250236507
"gdp",2013,2014,0.49,0.191754722324558
"gdp",2013,2014,0.5,0.239746010564741
"gdp",2013,2014,0.51,0.287737298804924
"gdp",2013,2014,0.52,0.335758770892975
"gdp",2013,2014,0.53,0.383840743791767
"gdp",2013,2014,0.54,0.432013802219572
"gdp",2013,2014,0.55,0.480308936374481
"gdp",2013,2014,0.56,0.528757684369186
"gdp",2013,2014,0.57,0.577392281107002
"gdp",2013,2014,0.58,0.626245815475198
"gdp",2013,2014,0.59,0.675352397922935
"gdp",2013,2014,0.6,0.724747340735579
"gdp",2013,2014,0.61,0.774467353624402
"gdp",2013,2014,0.62,0.824550757633142
"gdp",2013,2014,0.63,0.875037720836349
"gdp",2013,2014,0.64,0.925970519889693
"gdp",2013,2014,0.65,0.977393832215756
"gdp",2013,2014,0.66,1.02935506450478
"gdp",2013,2014,0.67,1.08190472432283
"gdp",2013,2014,0.68,1.13509684300845
"gdp",2013,2014,0.69,1.18898945977947
"gdp",2013,2014,0.7,1.2436451791664
"gdp",2013,2014,0.71,1.29913181667302
"gdp",2013,2014,0.72,1.35552315112195
"gdp",2013,2014,0.73,1.41289980672131
"gdp",2013,2014,0.74,1.47135029382986
"gdp",2013,2014,0.75,1.53097224517595
"gdp",2013,2014,0.76,1.59187389456464
"gdp",2013,2014,0.77,1.65417585883217
"gdp",2013,2014,0.78,1.71801330233503
"gdp",2013,2014,0.79,1.78353858857668
"gdp",2013,2014,0.8,1.85092455861424
"gdp",2013,2014,0.81,1.92036862507977
"gdp",2013,2014,0.82,1.99209794078492
"gdp",2013,2014,0.83,2.06637600258262
"gdp",2013,2014,0.84,2.14351120142652
"gdp",2013,2014,0.85,2.22386805623311
"gdp",2013,2014,0.86,2.30788221902845
"gdp",2013,2014,0.87,2.39608089308211
"gdp",2013,2014,0.88,2.48911120965982
"gdp",2013,2014,0.89,2.58778063320982
"gdp",2013,2014,0.9,2.69311613510287
"gdp",2013,2014,0.91,2.80645376733133
"gdp",2013,2014,0.92,2.92957971026214
"gdp",2013,2014,0.93,3.06496328308047
"gdp",2013,2014,0.94,3.21616552419056
"gdp",2013,2014,0.95,3.38861247532229
"gdp",2013,2014,0.96,3.59121544818342
"gdp",2013,2014,0.97,3.84029004852523
"gdp",2013,2014,0.98,4.17139133496155
"gdp",2013,2014,0.99,4.69324794283323
"gdp",2014,2014,0.01,-4.0443261456522
"gdp",2014,2014,0.02,-3.61089952664834
"gdp",2014,2014,0.03,-3.33590423299249
"gdp",2014,2014,0.04,-3.12903598551322
"gdp",2014,2014,0.05,-2.96076462475482
"gdp",2014,2014,0.06,-2.81753926771398
"gdp",2014,2014,0.07,-2.6919586481307
"gdp",2014,2014,0.08,-2.57951618146418
"gdp",2014,2014,0.09,-2.47725425673009
"gdp",2014,2014,0.1,-2.38312198744058
"gdp",2014,2014,0.11,-2.29563586623811
"gdp",2014,2014,0.12,-2.2136862386905
"gdp",2014,2014,0.13,-2.13642015645465
"gdp",2014,2014,0.14,-2.06316698207863
"gdp",2014,2014,0.15,-1.99338924240924
"gdp",2014,2014,0.16,-1.9266490701718
"gdp",2014,2014,0.17,-1.86258463573366
"gdp",2014,2014,0.18,-1.80089318887734
"gdp",2014,2014,0.19,-1.74131859631572
"gdp",2014,2014,0.2,-1.68364201143777
"gdp",2014,2014,0.21,-1.62767477307934
"gdp",2014,2014,0.22,-1.57325292070344
"gdp",2014,2014,0.23,-1.52023290162935
"gdp",2014,2014,0.24,-1.46848817075414
"gdp",2014,2014,0.25,-1.41790646768066
"gdp",2014,2014,0.26,-1.36838761441608
"gdp",2014,2014,0.27,-1.31984171766121
"gdp",2014,2014,0.28,-1.27218768881293
"gdp",2014,2014,0.29,-1.22535201582798
"gdp",2014,2014,0.3,-1.17926773648452
"gdp",2014,2014,0.31,-1.13387357397748
"gdp",2014,2014,0.32,-1.08911320432038
"gdp",2014,2014,0.33,-1.04493463148677
"gdp",2014,2014,0.34,-1.0012896511585
"gdp",2014,2014,0.35,-0.9581333877509
"gdp",2014,2014,0.36,-0.915423892339192
"gdp",2014,2014,0.37,-0.873121791422762
"gdp",2014,2014,0.38,-0.831189978287
"gdp",2014,2014,0.39,-0.789593340167874
"gdp",2014,2014,0.4,-0.748298515577803
"gdp",2014,2014,0.41,-0.707273677075734
"gdp",2014,2014,0.42,-0.666488335508514
"gdp",2014,2014,0.43,-0.625913162351365
"gdp",2014,2014,0.44,-0.585519827261373
"gdp",2014,2014,0.45,-0.545280848351138
"gdp",2014,2014,0.46,-0.505169453007368
"gdp",2014,2014,0.47,-0.465159447334368
"gdp",2014,2014,0.48,-0.425225092505458
"gdp",2014,2014,0.49,-0.385340986464149
"gdp",2014,2014,0.5,-0.345481949537483
"gdp",2014,2014,0.51,-0.305622912610817
"gdp",2014,2014,0.52,-0.265738806569507
"gdp",2014,2014,0.53,-0.225804451740598
"gdp",2014,2014,0.54,-0.185794446067597
"gdp",2014,2014,0.55,-0.145683050723827
"gdp",2014,2014,0.56,-0.105444071813593
"gdp",2014,2014,0.57,-0.0650507367236004
"gdp",2014,2014,0.58,-0.0244755635664511
"gdp",2014,2014,0.59,0.0163097780007684
"gdp",2014,2014,0.6,0.0573346165028368
"gdp",2014,2014,0.61,0.0986294410929083
"gdp",2014,2014,0.62,0.140226079212034
"gdp",2014,2014,0.63,0.182157892347797
"gdp",2014,2014,0.64,0.224459993264226
"gdp",2014,2014,0.65,0.267169488675935
"gdp",2014,2014,0.66,0.31032575208353
"gdp",2014,2014,0.67,0.353970732411806
"gdp",2014,2014,0.68,0.398149305245417
"gdp",2014,2014,0.69,0.442909674902515
"gdp",2014,2014,0.7,0.488303837409559
"gdp",2014,2014,0.71,0.534388116753014
"gdp",2014,2014,0.72,0.581223789737968
"gdp",2014,2014,0.73,0.628877818586241
"gdp",2014,2014,0.74,0.677423715341115
"gdp",2014,2014,0.75,0.72694256860569
"gdp",2014,2014,0.76,0.777524271679174
"gdp",2014,2014,0.77,0.829269002554386
"gdp",2014,2014,0.78,0.882289021628475
"gdp",2014,2014,0.79,0.936710874004369
"gdp",2014,2014,0.8,0.9926781123628
"gdp",2014,2014,0.81,1.05035469724076
"gdp",2014,2014,0.82,1.10992928980238
"gdp",2014,2014,0.83,1.1716207366587
"gdp",2014,2014,0.84,1.23568517109684
"gdp",2014,2014,0.85,1.30242534333427
"gdp",2014,2014,0.86,1.37220308300367
"gdp",2014,2014,0.87,1.44545625737969
"gdp",2014,2014,0.88,1.52272233961554
"gdp",2014,2014,0.89,1.60467196716314
"gdp",2014,2014,0.9,1.69215808836562
"gdp",2014,2014,0.91,1.78629035765512
"gdp",2014,2014,0.92,1.88855228238921
"gdp",2014,2014,0.93,2.00099474905573
"gdp",2014,2014,0.94,2.12657536863901
"gdp",2014,2014,0.95,2.26980072567986
"gdp",2014,2014,0.96,2.43807208643826
"gdp",2014,2014,0.97,2.64494033391752
"gdp",2014,2014,0.98,2.91993562757338
"gdp",2014,2014,0.99,3.35336224657723
"gdp",2014,2015,0.01,-4.19878089675797
"gdp",2014,2015,0.02,-3.67969862397059
"gdp",2014,2015,0.03,-3.35035756419725
"gdp",2014,2015,0.04,-3.10260711380757
"gdp",2014,2015,0.05,-2.90108123478279
"gdp",2014,2015,0.06,-2.7295510596763
"gdp",2014,2015,0.07,-2.57915265179551
"gdp",2014,2015,0.08,-2.44448881575974
"gdp",2014,2015,0.09,-2.32201744463679
"gdp",2014,2015,0.1,-2.20928234683009
"gdp",2014,2015,0.11,-2.10450683780505
"gdp",2014,2015,0.12,-2.00636196839381
"gdp",2014,2015,0.13,-1.9138262268915
"gdp",2014,2015,0.14,-1.82609644155578
"gdp",2014,2015,0.15,-1.742528921451
"gdp",2014,2015,0.16,-1.662599266067
"gdp",2014,2015,0.17,-1.58587413942523
"gdp",2014,2015,0.18,-1.51199096049331
"gdp",2014,2015,0.19,-1.44064297780977
"gdp",2014,2015,0.2,-1.37156809534438
"gdp",2014,2015,0.21,-1.30454036789309
"gdp",2014,2015,0.22,-1.23936343232438
"gdp",2014,2015,0.23,-1.17586536645233
"gdp",2014,2015,0.24,-1.11389461678031
"gdp",2014,2015,0.25,-1.05331673752319
"gdp",2014,2015,0.26,-0.994011753077434
"gdp",2014,2015,0.27,-0.93587200503903
"gdp",2014,2015,0.28,-0.878800379722413
"gdp",2014,2015,0.29,-0.82270883731454
"gdp",2014,2015,0.3,-0.767517182228039
"gdp",2014,2015,0.31,-0.71315202786906
"gdp",2014,2015,0.32,-0.659545919259929
"gdp",2014,2015,0.33,-0.606636584693265
"gdp",2014,2015,0.34,-0.554366293503881
"gdp",2014,2015,0.35,-0.502681301598883
"gdp",2014,2015,0.36,-0.451531369924489
"gdp",2014,2015,0.37,-0.40086934381763
"gdp",2014,2015,0.38,-0.350650783373345
"gdp",2014,2015,0.39,-0.300833636690443
"gdp",2014,2015,0.4,-0.251377949239047
"gdp",2014,2015,0.41,-0.202245603700762
"gdp",2014,2015,0.42,-0.153400085523362
"gdp",2014,2015,0.43,-0.104806270151431
"gdp",2014,2015,0.44,-0.0564302284764532
"gdp",2014,2015,0.45,-0.00823904752090251
"gdp",2014,2015,0.46,0.0397993362488115
"gdp",2014,2015,0.47,0.0877162932799898
"gdp",2014,2015,0.48,0.135542649018199
"gdp",2014,2015,0.49,0.183308825584827
"gdp",2014,2015,0.5,0.231044978769331
"gdp",2014,2015,0.51,0.278781131953835
"gdp",2014,2015,0.52,0.326547308520464
"gdp",2014,2015,0.53,0.374373664258673
"gdp",2014,2015,0.54,0.422290621289851
"gdp",2014,2015,0.55,0.470329005059565
"gdp",2014,2015,0.56,0.518520186015116
"gdp",2014,2015,0.57,0.566896227690093
"gdp",2014,2015,0.58,0.615490043062025
"gdp",2014,2015,0.59,0.664335561239424
"gdp",2014,2015,0.6,0.713467906777709
"gdp",2014,2015,0.61,0.762923594229106
"gdp",2014,2015,0.62,0.812740740912007
"gdp",2014,2015,0.63,0.862959301356292
"gdp",2014,2015,0.64,0.913621327463151
"gdp",2014,2015,0.65,0.964771259137546
"gdp",2014,2015,0.66,1.01645625104254
"gdp",2014,2015,0.67,1.06872654223193
"gdp",2014,2015,0.68,1.12163587679859
"gdp",2014,2015,0.69,1.17524198540772
"gdp",2014,2015,0.7,1.2296071397667
"gdp",2014,2015,0.71,1.2847987948532
"gdp",2014,2015,0.72,1.34089033726108
"gdp",2014,2015,0.73,1.39796196257769
"gdp",2014,2015,0.74,1.4561017106161
"gdp",2014,2015,0.75,1.51540669506185
"gdp",2014,2015,0.76,1.57598457431898
"gdp",2014,2015,0.77,1.63795532399099
"gdp",2014,2015,0.78,1.70145338986304
"gdp",2014,2015,0.79,1.76663032543175
"gdp",2014,2015,0.8,1.83365805288305
"gdp",2014,2015,0.81,1.90273293534844
"gdp",2014,2015,0.82,1.97408091803197
"gdp",2014,2015,0.83,2.04796409696389
"gdp",2014,2015,0.84,2.12468922360566
"gdp",2014,2015,0.85,2.20461887898966
"gdp",2014,2015,0.86,2.28818639909445
"gdp",2014,2015,0.87,2.37591618443016
"gdp",2014,2015,0.88,2.46845192593247
"gdp",2014,2015,0.89,2.56659679534371
"gdp",2014,2015,0.9,2.67137230436875
"gdp",2014,2015,0.91,2.78410740217546
"gdp",2014,2015,0.92,2.9065787732984
"gdp",2014,2015,0.93,3.04124260933417
"gdp",2014,2015,0.94,3.19164101721496
"gdp",2014,2015,0.95,3.36317119232145
"gdp",2014,2015,0.96,3.56469707134624
"gdp",2014,2015,0.97,3.81244752173591
"gdp",2014,2015,0.98,4.14178858150926
"gdp",2014,2015,0.99,4.66087085429663
"gdp",2015,2015,0.01,-2.23149307176297
"gdp",2015,2015,0.02,-1.79778584596332
"gdp",2015,2015,0.03,-1.52261251629209
"gdp",2015,2015,0.04,-1.31561033925351
"gdp",2015,2015,0.05,-1.14723003713042
"gdp",2015,2015,0.06,-1.00391195387768
"gdp",2015,2015,0.07,-0.878250031546188
"gdp",2015,2015,0.08,-0.765734767965731
"gdp",2015,2015,0.09,-0.663406637350936
"gdp",2015,2015,0.1,-0.569213425439759
"gdp",2015,2015,0.11,-0.481670664430055
"gdp",2015,2015,0.12,-0.399667981483005
"gdp",2015,2015,0.13,-0.322351876044128
"gdp",2015,2015,0.14,-0.249051276480911
"gdp",2015,2015,0.15,-0.179228361672087
"gdp",2015,2015,0.16,-0.112444980861245
"gdp",2015,2015,0.17,-0.0483390701618818
"gdp",2015,2015,0.18,0.0133923166484473
"gdp",2015,2015,0.19,0.0730054786813399
"gdp",2015,2015,0.2,0.130719404232353
"gdp",2015,2015,0.21,0.186722876607654
"gdp",2015,2015,0.22,0.241179962494704
"gdp",2015,2015,0.23,0.294234307512362
"gdp",2015,2015,0.24,0.346012538690724
"gdp",2015,2015,0.25,0.396626989105979
"gdp",2015,2015,0.26,0.446177901607657
"gdp",2015,2015,0.27,0.494755227693219
"gdp",2015,2015,0.28,0.54244010846372
"gdp",2015,2015,0.29,0.589306103555229
"gdp",2015,2015,0.3,0.635420218541896
"gdp",2015,2015,0.31,0.680843769900316
"gdp",2015,2015,0.32,0.725633118081938
"gdp",2015,2015,0.33,0.769840292776214
"gdp",2015,2015,0.34,0.813513529509485
"gdp",2015,2015,0.35,0.856697732919522
"gdp",2015,2015,0.36,0.899434879089471
"gdp",2015,2015,0.37,0.941764367010927
"gdp",2015,2015,0.38,0.983723327421937
"gdp",2015,2015,0.39,1.02534689581905
"gdp",2015,2015,0.4,1.06666845528858
"gdp",2015,2015,0.41,1.10771985387712
"gdp",2015,2015,0.42,1.14853160047696
"gdp",2015,2015,0.43,1.18913304260059
"gdp",2015,2015,0.44,1.22955252893242
"gdp",2015,2015,0.45,1.26981755915201
"gdp",2015,2015,0.46,1.30995492320566
"gdp",2015,2015,0.47,1.34999083194737
"gdp",2015,2015,0.48,1.38995104086751
"gdp",2015,2015,0.49,1.42986096846825
"gdp",2015,2015,0.5,1.46974581072422
"gdp",2015,2015,0.51,1.5096306529802
"gdp",2015,2015,0.52,1.54954058058093
"gdp",2015,2015,0.53,1.58950078950108
"gdp",2015,2015,0.54,1.62953669824278
"gdp",2015,2015,0.55,1.66967406229643
"gdp",2015,2015,0.56,1.70993909251603
"gdp",2015,2015,0.57,1.75035857884786
"gdp",2015,2015,0.58,1.79096002097149
"gdp",2015,2015,0.59,1.83177176757133
"gdp",2015,2015,0.6,1.87282316615987
"gdp",2015,2015,0.61,1.91414472562939
"gdp",2015,2015,0.62,1.95576829402651
"gdp",2015,2015,0.63,1.99772725443752
"gdp",2015,2015,0.64,2.04005674235898
"gdp",2015,2015,0.65,2.08279388852892
"gdp",2015,2015,0.66,2.12597809193896
"gdp",2015,2015,0.67,2.16965132867223
"gdp",2015,2015,0.68,2.21385850336651
"gdp",2015,2015,0.69,2.25864785154813
"gdp",2015,2015,0.7,2.30407140290655
"gdp",2015,2015,0.71,2.35018551789322
"gdp",2015,2015,0.72,2.39705151298473
"gdp",2015,2015,0.73,2.44473639375523
"gdp",2015,2015,0.74,2.49331371984079
"gdp",2015,2015,0.75,2.54286463234247
"gdp",2015,2015,0.76,2.59347908275772
"gdp",2015,2015,0.77,2.64525731393608
"gdp",2015,2015,0.78,2.69831165895374
"gdp",2015,2015,0.79,2.75276874484079
"gdp",2015,2015,0.8,2.80877221721609
"gdp",2015,2015,0.81,2.86648614276711
"gdp",2015,2015,0.82,2.9260993048
"gdp",2015,2015,0.83,2.98783069161033
"gdp",2015,2015,0.84,3.05193660230969
"gdp",2015,2015,0.85,3.11871998312053
"gdp",2015,2015,0.86,3.18854289792936
"gdp",2015,2015,0.87,3.26184349749257
"gdp",2015,2015,0.88,3.33915960293145
"gdp",2015,2015,0.89,3.4211622858785
"gdp",2015,2015,0.9,3.5087050468882
"gdp",2015,2015,0.91,3.60289825879938
"gdp",2015,2015,0.92,3.70522638941418
"gdp",2015,2015,0.93,3.81774165299463
"gdp",2015,2015,0.94,3.94340357532613
"gdp",2015,2015,0.95,4.08672165857887
"gdp",2015,2015,0.96,4.25510196070196
"gdp",2015,2015,0.97,4.46210413774053
"gdp",2015,2015,0.98,4.73727746741177
"gdp",2015,2015,0.99,5.17098469321142
"gdp",2015,2016,0.01,-2.81065109876996
