var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.75,4.10261719882285
gdp,2013,2014,0.76,4.2121436014595
gdp,2013,2014,0.77,4.32418835052478
gdp,2013,2014,0.78,4.43899452754249
gdp,2013,2014,0.79,4.55683614522971
gdp,2013,2014,0.8,4.67802404343079
gdp,2013,2014,0.81,4.80291325186397
gdp,2013,2014,0.82,4.93191228541448
gdp,2013,2014,0.83,5.06549502061432
gdp,2013,2014,0.84,5.20421607219233
gdp,2013,2014,0.85,5.34873099621332
gdp,2013,2014,0.86,5.49982327555002
gdp,2013,2014,0.87,5.6584410401489
gdp,2013,2014,0.88,5.82574810019046
gdp,2013,2014,0.89,6.00319661135787
gdp,2013,2014,0.9,6.1926334937424
gdp,2013,2014,0.91,6.39646152247297
gdp,2013,2014,0.92,6.61789299002464
gdp,2013,2014,0.93,6.86136875555359
gdp,2013,2014,0.94,7.13329304176941
gdp,2013,2014,0.95,7.44342412019994
gdp,2013,2014,0.96,7.80778822205444
gdp,2013,2014,0.97,8.25572756749788
gdp,2013,2014,0.98,8.85118488557941
gdp,2013,2014,0.99,9.78969931870338
gdp,2014,2014,0.01,-0.373823509933697
gdp,2014,2014,0.02,0.0185745243030486
gdp,2014,2014,0.03,0.267538496342691
gdp,2014,2014,0.04,0.454824394572542
gdp,2014,2014,0.05,0.607167024869901
gdp,2014,2014,0.06,0.736834530490231
gdp,2014,2014,0.07,0.850527566640076
gdp,2014,2014,0.08,0.952326120190106
gdp,2014,2014,0.09,1.04490783179598
gdp,2014,2014,0.1,1.13012944903845
gdp,2014,2014,0.11,1.2093340490276
gdp,2014,2014,0.12,1.28352624522916
gdp,2014,2014,0.13,1.35347824506757
gdp,2014,2014,0.14,1.41979720280214
gdp,2014,2014,0.15,1.48296971385529
gdp,2014,2014,0.16,1.54339219656017
gdp,2014,2014,0.17,1.60139222940492
gdp,2014,2014,0.18,1.65724390397737
gdp,2014,2014,0.19,1.71117910773888
gdp,2014,2014,0.2,1.7633959710677
gdp,2014,2014,0.21,1.81406529627893
gdp,2014,2014,0.22,1.86333552324584
gdp,2014,2014,0.23,1.91133661581299
gdp,2014,2014,0.24,1.95818314020092
gdp,2014,2014,0.25,2.00397673012855
gdp,2014,2014,0.26,2.04880808064259
gdp,2014,2014,0.27,2.09275857565522
gdp,2014,2014,0.28,2.13590162784362
gdp,2014,2014,0.29,2.17830379052963
gdp,2014,2014,0.3,2.22002568722613
gdp,2014,2014,0.31,2.26112279421629
gdp,2014,2014,0.32,2.30164610380333
gdp,2014,2014,0.33,2.34164269001932
gdp,2014,2014,0.34,2.38115619411484
gdp,2014,2014,0.35,2.42022724370811
gdp,2014,2014,0.36,2.45889381679796
gdp,2014,2014,0.37,2.49719155975117
gdp,2014,2014,0.38,2.53515406672472
gdp,2014,2014,0.39,2.57281312667428
gdp,2014,2014,0.4,2.61019894305662
gdp,2014,2014,0.41,2.6473403304963
gdp,2014,2014,0.42,2.68426489201362
gdp,2014,2014,0.43,2.72099917986671
gdp,2014,2014,0.44,2.75756884262071
gdp,2014,2014,0.45,2.79399876070087
gdp,2014,2014,0.46,2.83031317239889
gdp,2014,2014,0.47,2.86653579207087
gdp,2014,2014,0.48,2.90268992208114
gdp,2014,2014,0.49,2.93879855990285
gdp,2014,2014,0.5,2.97488450167666
gdp,2014,2014,0.51,3.01097044345048
gdp,2014,2014,0.52,3.04707908127219
gdp,2014,2014,0.53,3.08323321128246
gdp,2014,2014,0.54,3.11945583095443
gdp,2014,2014,0.55,3.15577024265245
gdp,2014,2014,0.56,3.19220016073261
gdp,2014,2014,0.57,3.22876982348661
gdp,2014,2014,0.58,3.26550411133971
gdp,2014,2014,0.59,3.30242867285703
gdp,2014,2014,0.6,3.3395700602967
gdp,2014,2014,0.61,3.37695587667904
gdp,2014,2014,0.62,3.4146149366286
gdp,2014,2014,0.63,3.45257744360215
gdp,2014,2014,0.64,3.49087518655537
gdp,2014,2014,0.65,3.52954175964521
gdp,2014,2014,0.66,3.56861280923849
gdp,2014,2014,0.67,3.60812631333401
gdp,2014,2014,0.68,3.64812289955
gdp,2014,2014,0.69,3.68864620913703
gdp,2014,2014,0.7,3.7297433161272
gdp,2014,2014,0.71,3.77146521282369
gdp,2014,2014,0.72,3.81386737550971
gdp,2014,2014,0.73,3.8570104276981
gdp,2014,2014,0.74,3.90096092271074
gdp,2014,2014,0.75,3.94579227322478
gdp,2014,2014,0.76,3.99158586315241
gdp,2014,2014,0.77,4.03843238754034
gdp,2014,2014,0.78,4.08643348010748
gdp,2014,2014,0.79,4.1357037070744
gdp,2014,2014,0.8,4.18637303228562
gdp,2014,2014,0.81,4.23858989561444
gdp,2014,2014,0.82,4.29252509937596
gdp,2014,2014,0.83,4.3483767739484
gdp,2014,2014,0.84,4.40637680679316
gdp,2014,2014,0.85,4.46679928949803
gdp,2014,2014,0.86,4.52997180055119
gdp,2014,2014,0.87,4.59629075828575
gdp,2014,2014,0.88,4.66624275812417
gdp,2014,2014,0.89,4.74043495432573
gdp,2014,2014,0.9,4.81963955431487
gdp,2014,2014,0.91,4.90486117155734
gdp,2014,2014,0.92,4.99744288316322
gdp,2014,2014,0.93,5.09924143671325
gdp,2014,2014,0.94,5.2129344728631
gdp,2014,2014,0.95,5.34260197848342
gdp,2014,2014,0.96,5.49494460878079
gdp,2014,2014,0.97,5.68223050701063
gdp,2014,2014,0.98,5.93119447905028
gdp,2014,2014,0.99,6.32359251328702
gdp,2014,2015,0.01,-5.65040778776096
gdp,2014,2015,0.02,-4.73260287517496
gdp,2014,2015,0.03,-4.1502850839063
gdp,2014,2015,0.04,-3.71223009265798
gdp,2014,2015,0.05,-3.35590615042632
gdp,2014,2015,0.06,-3.05261851063833
gdp,2014,2015,0.07,-2.78669458136046
gdp,2014,2015,0.08,-2.54859141979876
gdp,2014,2015,0.09,-2.33204612060334
gdp,2014,2015,0.1,-2.13271581785144
gdp,2014,2015,0.11,-1.94745910240726
gdp,2014,2015,0.12,-1.77392621944625
gdp,2014,2015,0.13,-1.61031100352961
gdp,2014,2015,0.14,-1.4551933426454
gdp,2014,2015,0.15,-1.30743510757229
gdp,2014,2015,0.16,-1.16610909006294
gdp,2014,2015,0.17,-1.03044909579562
gdp,2014,2015,0.18,-0.899814034388001
gdp,2014,2015,0.19,-0.773661529394117
gdp,2014,2015,0.2,-0.651528160973339
gdp,2014,2015,0.21,-0.533014428643526
gdp,2014,2015,0.22,-0.417773136870949
gdp,2014,2015,0.23,-0.305500304889743
gdp,2014,2015,0.24,-0.195927966423639
gdp,2014,2015,0.25,-0.0888184038533781
gdp,2014,2015,0.26,0.0160405152787817
gdp,2014,2015,0.27,0.118839145021271
gdp,2014,2015,0.28,0.219749194990006
gdp,2014,2015,0.29,0.318926331015147
gdp,2014,2015,0.3,0.416512349316512
gdp,2014,2015,0.31,0.512637006928554
gdp,2014,2015,0.32,0.607419573017519
gdp,2014,2015,0.33,0.70097015205421
gdp,2014,2015,0.34,0.793390819356729
gdp,2014,2015,0.35,0.884776601465312
gdp,2014,2015,0.36,0.975216327555567
gdp,2014,2015,0.37,1.06479337319951
gdp,2014,2015,0.38,1.15358631392403
gdp,2014,2015,0.39,1.24166950295506
gdp,2014,2015,0.4,1.32911358509347
gdp,2014,2015,0.41,1.41598595671149
gdp,2014,2015,0.42,1.50235118028249
gdp,2014,2015,0.43,1.58827136058486
gdp,2014,2015,0.44,1.67380648869151
gdp,2014,2015,0.45,1.75901475902372
gdp,2014,2015,0.46,1.84395286407551
gdp,2014,2015,0.47,1.92867627087427
gdp,2014,2015,0.48,2.01323948281349
gdp,2014,2015,0.49,2.09769629015713
gdp,2014,2015,0.5,2.18210001225967
gdp,2014,2015,0.51,2.2665037343622
gdp,2014,2015,0.52,2.35096054170584
gdp,2014,2015,0.53,2.43552375364506
gdp,2014,2015,0.54,2.52024716044382
gdp,2014,2015,0.55,2.60518526549561
gdp,2014,2015,0.56,2.69039353582782
gdp,2014,2015,0.57,2.77592866393447
gdp,2014,2015,0.58,2.86184884423684
gdp,2014,2015,0.59,2.94821406780784
gdp,2014,2015,0.6,3.03508643942587
gdp,2014,2015,0.61,3.12253052156427
gdp,2014,2015,0.62,3.2106137105953
gdp,2014,2015,0.63,3.29940665131982
gdp,2014,2015,0.64,3.38898369696376
gdp,2014,2015,0.65,3.47942342305402
gdp,2014,2015,0.66,3.5708092051626
gdp,2014,2015,0.67,3.66322987246512
gdp,2014,2015,0.68,3.75678045150181
gdp,2014,2015,0.69,3.85156301759078
gdp,2014,2015,0.7,3.94768767520282
gdp,2014,2015,0.71,4.04527369350418
gdp,2014,2015,0.72,4.14445082952932
gdp,2014,2015,0.73,4.24536087949806
gdp,2014,2015,0.74,4.34815950924055
gdp,2014,2015,0.75,4.45301842837271
gdp,2014,2015,0.76,4.56012799094297
gdp,2014,2015,0.77,4.66970032940907
gdp,2014,2015,0.78,4.78197316139028
gdp,2014,2015,0.79,4.89721445316286
gdp,2014,2015,0.8,5.01572818549267
gdp,2014,2015,0.81,5.13786155391345
gdp,2014,2015,0.82,5.26401405890733
gdp,2014,2015,0.83,5.39464912031496
gdp,2014,2015,0.84,5.53030911458227
gdp,2014,2015,0.85,5.67163513209162
gdp,2014,2015,0.86,5.81939336716473
gdp,2014,2015,0.87,5.97451102804894
gdp,2014,2015,0.88,6.13812624396558
gdp,2014,2015,0.89,6.31165912692659
gdp,2014,2015,0.9,6.49691584237077
gdp,2014,2015,0.91,6.69624614512267
gdp,2014,2015,0.92,6.91279144431809
gdp,2014,2015,0.93,7.1508946058798
gdp,2014,2015,0.94,7.41681853515766
gdp,2014,2015,0.95,7.72010617494566
gdp,2014,2015,0.96,8.07643011717731
gdp,2014,2015,0.97,8.51448510842563
gdp,2014,2015,0.98,9.09680289969429
gdp,2014,2015,0.99,10.0146078122803
gdp,2015,2015,0.01,-0.568205704629595
gdp,2015,2015,0.02,-0.181415364365409
gdp,2015,2015,0.03,0.0639907056370657
gdp,2015,2015,0.04,0.248600132755914
gdp,2015,2015,0.05,0.398765660277149
gdp,2015,2015,0.06,0.526580109494895
gdp,2015,2015,0.07,0.638648377684881
gdp,2015,2015,0.08,0.738992145315129
gdp,2015,2015,0.09,0.830250787331342
gdp,2015,2015,0.1,0.914254516848477
gdp,2015,2015,0.11,0.992327217288685
gdp,2015,2015,0.12,1.06545914535649
gdp,2015,2015,0.13,1.13441147299057
gdp,2015,2015,0.14,1.19978267771133
gdp,2015,2015,0.15,1.26205240108832
gdp,2015,2015,0.16,1.32161139630725
gdp,2015,2015,0.17,1.3787825604875
gdp,2015,2015,0.18,1.43383606822033
gdp,2015,2015,0.19,1.48700049310261
gdp,2015,2015,0.2,1.53847113406484
gdp,2015,2015,0.21,1.5884163525151
gdp,2015,2015,0.22,1.63698246699754
gdp,2015,2015,0.23,1.68429758406537
gdp,2015,2015,0.24,1.73047463269266
gdp,2015,2015,0.25,1.77561379416802
gdp,2015,2015,0.26,1.81980446743058
gdp,2015,2015,0.27,1.8631268733488
gdp,2015,2015,0.28,1.90565337547169
gdp,2015,2015,0.29,1.94744957601883
gdp,2015,2015,0.3,1.9885752321427
gdp,2015,2015,0.31,2.02908502732431
gdp,2015,2015,0.32,2.06902922514449
gdp,2015,2015,0.33,2.10845422690827
gdp,2015,2015,0.34,2.14740305019651
gdp,2015,2015,0.35,2.18591574202499
gdp,2015,2015,0.36,2.22402973765537
gdp,2015,2015,0.37,2.26178017403826
gdp,2015,2015,0.38,2.2992001652422
gdp,2015,2015,0.39,2.33632104593227
gdp,2015,2015,0.4,2.37317258793274
gdp,2015,2015,0.41,2.40978319408325
gdp,2015,2015,0.42,2.44618007293401
gdp,2015,2015,0.43,2.48238939728931
gdp,2015,2015,0.44,2.51843644917498
gdp,2015,2015,0.45,2.55434575345431
gdp,2015,2015,0.46,2.5901412020337
gdp,2015,2015,0.47,2.62584617037136
gdp,2015,2015,0.48,2.66148362782149
gdp,2015,2015,0.49,2.69707624320424
gdp,2015,2015,0.5,2.73264648688448
gdp,2015,2015,0.51,2.76821673056471
gdp,2015,2015,0.52,2.80380934594746
gdp,2015,2015,0.53,2.8394468033976
gdp,2015,2015,0.54,2.87515177173526
gdp,2015,2015,0.55,2.91094722031464
gdp,2015,2015,0.56,2.94685652459397
gdp,2015,2015,0.57,2.98290357647965
gdp,2015,2015,0.58,3.01911290083495
gdp,2015,2015,0.59,3.0555097796857
gdp,2015,2015,0.6,3.09212038583621
gdp,2015,2015,0.61,3.12897192783669
gdp,2015,2015,0.62,3.16609280852676
gdp,2015,2015,0.63,3.20351279973069
gdp,2015,2015,0.64,3.24126323611358
gdp,2015,2015,0.65,3.27937723174397
gdp,2015,2015,0.66,3.31788992357245
gdp,2015,2015,0.67,3.35683874686068
gdp,2015,2015,0.68,3.39626374862446
gdp,2015,2015,0.69,3.43620794644464
gdp,2015,2015,0.7,3.47671774162626
gdp,2015,2015,0.71,3.51784339775013
gdp,2015,2015,0.72,3.55963959829726
gdp,2015,2015,0.73,3.60216610042015
gdp,2015,2015,0.74,3.64548850633837
gdp,2015,2015,0.75,3.68967917960094
gdp,2015,2015,0.76,3.7348183410763
gdp,2015,2015,0.77,3.78099538970358
gdp,2015,2015,0.78,3.82831050677141
gdp,2015,2015,0.79,3.87687662125386
gdp,2015,2015,0.8,3.92682183970411
gdp,2015,2015,0.81,3.97829248066634
gdp,2015,2015,0.82,4.03145690554862
gdp,2015,2015,0.83,4.08651041328145
gdp,2015,2015,0.84,4.1436815774617
gdp,2015,2015,0.85,4.20324057268064
gdp,2015,2015,0.86,4.26551029605762
gdp,2015,2015,0.87,4.33088150077839
gdp,2015,2015,0.88,4.39983382841247
gdp,2015,2015,0.89,4.47296575648027
gdp,2015,2015,0.9,4.55103845692048
gdp,2015,2015,0.91,4.63504218643761
gdp,2015,2015,0.92,4.72630082845383
gdp,2015,2015,0.93,4.82664459608407
gdp,2015,2015,0.94,4.93871286427406
gdp,2015,2015,0.95,5.06652731349181
gdp,2015,2015,0.96,5.21669284101304
gdp,2015,2015,0.97,5.40130226813189
gdp,2015,2015,0.98,5.64670833813436
gdp,2015,2015,0.99,6.03349867839855
gdp,2015,2016,0.01,-5.64257447457372
gdp,2015,2016,0.02,-4.74465275921649
gdp,2015,2016,0.03,-4.17495021911378
gdp,2015,2016,0.04,-3.74638518991359
gdp,2015,2016,0.05,-3.39778059971805
gdp,2015,2016,0.06,-3.10106334092961
gdp,2015,2016,0.07,-2.84090035045386
gdp,2015,2016,0.08,-2.60795542247448
gdp,2015,2016,0.09,-2.39610133034694
gdp,2015,2016,0.1,-2.20108929138829
gdp,2015,2016,0.11,-2.01984595151077
gdp,2015,2016,0.12,-1.85007246064963
gdp,2015,2016,0.13,-1.69000178188144
gdp,2015,2016,0.14,-1.53824456830225
gdp,2015,2016,0.15,-1.39368734696293
gdp,2015,2016,0.16,-1.25542299652592
gdp,2015,2016,0.17,-1.12270192139608
gdp,2015,2016,0.18,-0.994896919683432
gdp,2015,2016,0.19,-0.871477364909469
gdp,2015,2016,0.2,-0.751989876696154
gdp,2015,2016,0.21,-0.636043609283904
gdp,2015,2016,0.22,-0.52329888873446
gdp,2015,2016,0.23,-0.413458319678743
gdp,2015,2016,0.24,-0.306259741024406
gdp,2015,2016,0.25,-0.201470585033438
gdp,2015,2016,0.26,-0.0988833148559842
gdp,2015,2016,0.27,0.00168829975290974
gdp,2015,2016,0.28,0.100412248516063
gdp,2015,2016,0.29,0.197440824940867
gdp,2015,2016,0.3,0.292912753393672
gdp,2015,2016,0.31,0.38695497987069
gdp,2015,2016,0.32,0.479684189707632
gdp,2015,2016,0.33,0.57120810208745
gdp,2015,2016,0.34,0.661626580982835
gdp,2015,2016,0.35,0.751032594292348
gdp,2015,2016,0.36,0.839513046808766
gdp,2015,2016,0.37,0.927149507867373
gdp,2015,2016,0.38,1.01401885074584
gdp,2015,2016,0.39,1.10019381789221
gdp,2015,2016,0.4,1.18574352366827
gdp,2015,2016,0.41,1.27073390438068
gdp,2015,2016,0.42,1.35522812383042
gdp,2015,2016,0.43,1.43928694136663
gdp,2015,2016,0.44,1.52296904842403
gdp,2015,2016,0.45,1.60633137870808
gdp,2015,2016,0.46,1.68942939653455
gdp,2015,2016,0.47,1.77231736730091
gdp,2015,2016,0.48,1.85504861364677
gdp,2015,2016,0.49,1.93767576053131
gdp,2015,2016,0.5,2.02025097220597
gdp,2015,2016,0.51,2.10282618388064
gdp,2015,2016,0.52,2.18545333076518
gdp,2015,2016,0.53,2.26818457711104
gdp,2015,2016,0.54,2.3510725478774
gdp,2015,2016,0.55,2.43417056570387
gdp,2015,2016,0.56,2.51753289598792
gdp,2015,2016,0.57,2.60121500304532
gdp,2015,2016,0.58,2.68527382058153
gdp,2015,2016,0.59,2.76976804003127
gdp,2015,2016,0.6,2.85475842074368
gdp,2015,2016,0.61,2.94030812651974
gdp,2015,2016,0.62,3.0264830936661
gdp,2015,2016,0.63,3.11335243654458
gdp,2015,2016,0.64,3.20098889760318
gdp,2015,2016,0.65,3.2894693501196
gdp,2015,2016,0.66,3.37887536342911
gdp,2015,2016,0.67,3.4692938423245
gdp,2015,2016,0.68,3.56081775470432
gdp,2015,2016,0.69,3.65354696454126
gdp,2015,2016,0.7,3.74758919101828
gdp,2015,2016,0.71,3.84306111947108
gdp,2015,2016,0.72,3.94008969589589
gdp,2015,2016,0.73,4.03881364465904
gdp,2015,2016,0.74,4.13938525926793
gdp,2015,2016,0.75,4.24197252944539
gdp,2015,2016,0.76,4.34676168543635
gdp,2015,2016,0.77,4.45396026409069
gdp,2015,2016,0.78,4.56380083314641
gdp,2015,2016,0.79,4.67654555369585
gdp,2015,2016,0.8,4.7924918211081
gdp,2015,2016,0.81,4.91197930932142
gdp,2015,2016,0.82,5.03539886409538
gdp,2015,2016,0.83,5.16320386580803
gdp,2015,2016,0.84,5.29592494093787
gdp,2015,2016,0.85,5.43418929137488
gdp,2015,2016,0.86,5.57874651271419
gdp,2015,2016,0.87,5.73050372629339
gdp,2015,2016,0.88,5.89057440506157
gdp,2015,2016,0.89,6.06034789592272
gdp,2015,2016,0.9,6.24159123580024
gdp,2015,2016,0.91,6.43660327475889
gdp,2015,2016,0.92,6.64845736688643
gdp,2015,2016,0.93,6.8814022948658
gdp,2015,2016,0.94,7.14156528534156
gdp,2015,2016,0.95,7.43828254413
gdp,2015,2016,0.96,7.78688713432555
gdp,2015,2016,0.97,8.21545216352573
gdp,2015,2016,0.98,8.78515470362844
gdp,2015,2016,0.99,9.68307641898567
gdp,2016,2016,0.01,-1.5024591379951
gdp,2016,2016,0.02,-1.12321408118777
gdp,2016,2016,0.03,-0.882595251629143
gdp,2016,2016,0.04,-0.701587079018017
gdp,2016,2016,0.05,-0.554350894224996
gdp,2016,2016,0.06,-0.42902977575737
gdp,2016,2016,0.07,-0.319147670876
gdp,2016,2016,0.08,-0.220761351741964
gdp,2016,2016,0.09,-0.131282930817699
gdp,2016,2016,0.1,-0.0489178977328664
gdp,2016,2016,0.11,0.0276318053784492
gdp,2016,2016,0.12,0.0993371178626219
gdp,2016,2016,0.13,0.166944363154019
gdp,2016,2016,0.14,0.231040344017859
gdp,2016,2016,0.15,0.292095345451841
gdp,2016,2016,0.16,0.350492498053336
gdp,2016,2016,0.17,0.40654840005045
gdp,2016,2016,0.18,0.460527955623945
gdp,2016,2016,0.19,0.512655279488438
gdp,2016,2016,0.2,0.563121860795245
gdp,2016,2016,0.21,0.612092776654945
gdp,2016,2016,0.22,0.659711491313705
gdp,2016,2016,0.23,0.70610361229578
gdp,2016,2016,0.24,0.751379865621778
gdp,2016,2016,0.25,0.795638478301366
gdp,2016,2016,0.26,0.838967105330593
gdp,2016,2016,0.27,0.881444402675363
gdp,2016,2016,0.28,0.923141322258191
gdp,2016,2016,0.29,0.964122186568305
gdp,2016,2016,0.3,1.00444558705003
gdp,2016,2016,0.31,1.04416514045049
gdp,2016,2016,0.32,1.08333012983748
gdp,2016,2016,0.33,1.12198605134607
gdp,2016,2016,0.34,1.1601750833949
gdp,2016,2016,0.35,1.1979364917856
