"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.21,5.05357992018179
"cpi",1989,1990,0.22,5.18664520985925
"cpi",1989,1990,0.23,5.31628291766949
"cpi",1989,1990,0.24,5.44280245536612
"cpi",1989,1990,0.25,5.56647830758379
"cpi",1989,1990,0.26,5.68755541662143
"cpi",1989,1990,0.27,5.80625357797253
"cpi",1989,1990,0.28,5.92277105902399
"cpi",1989,1990,0.29,6.03728760193649
"cpi",1989,1990,0.3,6.1499669340926
"cpi",1989,1990,0.31,6.26095888162765
"cpi",1989,1990,0.32,6.37040116068411
"cpi",1989,1990,0.33,6.4784209052352
"cpi",1989,1990,0.34,6.58513597825836
"cpi",1989,1990,0.35,6.69065610374149
"cpi",1989,1990,0.36,6.79508384978151
"cpi",1989,1990,0.37,6.89851548738052
"cpi",1989,1990,0.38,7.00104174508804
"cpi",1989,1990,0.39,7.10274847610298
"cpi",1989,1990,0.4,7.20371725162911
"cpi",1989,1990,0.41,7.3040258920176
"cpi",1989,1990,0.42,7.40374894541077
"cpi",1989,1990,0.43,7.50295812213223
"cpi",1989,1990,0.44,7.60172269188012
"cpi",1989,1990,0.45,7.70010984981868
"cpi",1989,1990,0.46,7.7981850568866
"cpi",1989,1990,0.47,7.89601235901704
"cpi",1989,1990,0.48,7.9936546894671
"cpi",1989,1990,0.49,8.0911741580669
"cpi",1989,1990,0.5,8.18863233090301
"cpi",1989,1990,0.51,8.28609050373913
"cpi",1989,1990,0.52,8.38360997233892
"cpi",1989,1990,0.53,8.48125230278898
"cpi",1989,1990,0.54,8.57907960491942
"cpi",1989,1990,0.55,8.67715481198735
"cpi",1989,1990,0.56,8.7755419699259
"cpi",1989,1990,0.57,8.8743065396738
"cpi",1989,1990,0.58,8.97351571639526
"cpi",1989,1990,0.59,9.07323876978843
"cpi",1989,1990,0.6,9.17354741017692
"cpi",1989,1990,0.61,9.27451618570305
"cpi",1989,1990,0.62,9.37622291671799
"cpi",1989,1990,0.63,9.47874917442551
"cpi",1989,1990,0.64,9.58218081202452
"cpi",1989,1990,0.65,9.68660855806453
"cpi",1989,1990,0.66,9.79212868354766
"cpi",1989,1990,0.67,9.89884375657082
"cpi",1989,1990,0.68,10.0068635011219
"cpi",1989,1990,0.69,10.1163057801784
"cpi",1989,1990,0.7,10.2272977277134
"cpi",1989,1990,0.71,10.3399770598695
"cpi",1989,1990,0.72,10.454493602782
"cpi",1989,1990,0.73,10.5710110838335
"cpi",1989,1990,0.74,10.6897092451846
"cpi",1989,1990,0.75,10.8107863542222
"cpi",1989,1990,0.76,10.9344622064399
"cpi",1989,1990,0.77,11.0609817441365
"cpi",1989,1990,0.78,11.1906194519468
"cpi",1989,1990,0.79,11.3236847416242
"cpi",1989,1990,0.8,11.4605286096568
"cpi",1989,1990,0.81,11.6015519511884
"cpi",1989,1990,0.82,11.747216056149
"cpi",1989,1990,0.83,11.8980560200271
"cpi",1989,1990,0.84,12.0546981068795
"cpi",1989,1990,0.85,12.2178825624647
"cpi",1989,1990,0.86,12.3884940859022
"cpi",1989,1990,0.87,12.5676032937405
"cpi",1989,1990,0.88,12.7565243459668
"cpi",1989,1990,0.89,12.9568969987252
"cpi",1989,1990,0.9,13.1708067712217
"cpi",1989,1990,0.91,13.4009668472604
"cpi",1989,1990,0.92,13.6510045075688
"cpi",1989,1990,0.93,13.9259343150969
"cpi",1989,1990,0.94,14.2329878385107
"cpi",1989,1990,0.95,14.583183996704
"cpi",1989,1990,0.96,14.9946194107189
"cpi",1989,1990,0.97,15.5004269507815
"cpi",1989,1990,0.98,16.1728099515936
"cpi",1989,1990,0.99,17.2325687818023
"gdp",1989,1989,0.01,1.03007462448308
"gdp",1989,1989,0.02,1.34925299827563
"gdp",1989,1989,0.03,1.55176144326087
"gdp",1989,1989,0.04,1.70410065807766
"gdp",1989,1989,0.05,1.82801685733226
"gdp",1989,1989,0.06,1.93348900542325
"gdp",1989,1989,0.07,2.02596744625038
"gdp",1989,1989,0.08,2.10877085998239
"gdp",1989,1989,0.09,2.18407725189837
"gdp",1989,1989,0.1,2.25339690905805
"gdp",1989,1989,0.11,2.31782229658732
"gdp",1989,1989,0.12,2.37817057172018
"gdp",1989,1989,0.13,2.435069851543
"gdp",1989,1989,0.14,2.48901399813514
"gdp",1989,1989,0.15,2.54039881046112
"gdp",1989,1989,0.16,2.58954673702442
"gdp",1989,1989,0.17,2.63672423168061
"gdp",1989,1989,0.18,2.68215424179342
"gdp",1989,1989,0.19,2.72602538569518
"gdp",1989,1989,0.2,2.76849882355085
"gdp",1989,1989,0.21,2.80971348675257
"gdp",1989,1989,0.22,2.84979011697902
"gdp",1989,1989,0.23,2.88883442742172
"gdp",1989,1989,0.24,2.92693960677374
"gdp",1989,1989,0.25,2.96418832437156
"gdp",1989,1989,0.26,3.00065435198515
"gdp",1989,1989,0.27,3.03640388766465
"gdp",1989,1989,0.28,3.0714966456208
"gdp",1989,1989,0.29,3.10598676063306
"gdp",1989,1989,0.3,3.13992354414684
"gdp",1989,1989,0.31,3.17335212082719
"gdp",1989,1989,0.32,3.20631396804908
"gdp",1989,1989,0.33,3.23884737604768
"gdp",1989,1989,0.34,3.27098784281782
"gdp",1989,1989,0.35,3.30276841505184
"gdp",1989,1989,0.36,3.33421998422943
"gdp",1989,1989,0.37,3.36537154527002
"gdp",1989,1989,0.38,3.39625042381607
"gdp",1989,1989,0.39,3.42688247715099
"gdp",1989,1989,0.4,3.45729227290603
"gdp",1989,1989,0.41,3.48750324902994
"gdp",1989,1989,0.42,3.51753785794694
"gdp",1989,1989,0.43,3.54741769738647
"gdp",1989,1989,0.44,3.57716363000988
"gdp",1989,1989,0.45,3.60679589367001
"gdp",1989,1989,0.46,3.63633420390531
"gdp",1989,1989,0.47,3.66579785008258
"gdp",1989,1989,0.48,3.69520578645261
"gdp",1989,1989,0.49,3.72457671926632
"gdp",1989,1989,0.5,3.75392919100982
"gdp",1989,1989,0.51,3.78328166275332
"gdp",1989,1989,0.52,3.81265259556702
"gdp",1989,1989,0.53,3.84206053193706
"gdp",1989,1989,0.54,3.87152417811433
"gdp",1989,1989,0.55,3.90106248834963
"gdp",1989,1989,0.56,3.93069475200976
"gdp",1989,1989,0.57,3.96044068463317
"gdp",1989,1989,0.58,3.9903205240727
"gdp",1989,1989,0.59,4.0203551329897
"gdp",1989,1989,0.6,4.05056610911361
"gdp",1989,1989,0.61,4.08097590486865
"gdp",1989,1989,0.62,4.11160795820357
"gdp",1989,1989,0.63,4.14248683674962
"gdp",1989,1989,0.64,4.17363839779021
"gdp",1989,1989,0.65,4.2050899669678
"gdp",1989,1989,0.66,4.23687053920182
"gdp",1989,1989,0.67,4.26901100597196
"gdp",1989,1989,0.68,4.30154441397056
"gdp",1989,1989,0.69,4.33450626119245
"gdp",1989,1989,0.7,4.3679348378728
"gdp",1989,1989,0.71,4.40187162138658
"gdp",1989,1989,0.72,4.43636173639884
"gdp",1989,1989,0.73,4.47145449435499
"gdp",1989,1989,0.74,4.50720403003449
"gdp",1989,1989,0.75,4.54367005764807
"gdp",1989,1989,0.76,4.58091877524589
"gdp",1989,1989,0.77,4.61902395459792
"gdp",1989,1989,0.78,4.65806826504062
"gdp",1989,1989,0.79,4.69814489526707
"gdp",1989,1989,0.8,4.73935955846878
"gdp",1989,1989,0.81,4.78183299632446
"gdp",1989,1989,0.82,4.82570414022622
"gdp",1989,1989,0.83,4.87113415033903
"gdp",1989,1989,0.84,4.91831164499522
"gdp",1989,1989,0.85,4.96745957155852
"gdp",1989,1989,0.86,5.0188443838845
"gdp",1989,1989,0.87,5.07278853047664
"gdp",1989,1989,0.88,5.12968781029946
"gdp",1989,1989,0.89,5.19003608543232
"gdp",1989,1989,0.9,5.25446147296159
"gdp",1989,1989,0.91,5.32378113012127
"gdp",1989,1989,0.92,5.39908752203725
"gdp",1989,1989,0.93,5.48189093576926
"gdp",1989,1989,0.94,5.57436937659639
"gdp",1989,1989,0.95,5.67984152468738
"gdp",1989,1989,0.96,5.80375772394198
"gdp",1989,1989,0.97,5.95609693875877
"gdp",1989,1989,0.98,6.15860538374401
"gdp",1989,1989,0.99,6.47778375753656
"gdp",1989,1990,0.01,-1.33495800667104
"gdp",1989,1990,0.02,-0.716215825883313
"gdp",1989,1990,0.03,-0.32364374968264
"gdp",1989,1990,0.04,-0.0283270686831343
"gdp",1989,1990,0.05,0.211890269511418
"gdp",1989,1990,0.06,0.416352953329101
"gdp",1989,1990,0.07,0.595626728908951
"gdp",1989,1990,0.08,0.756145012715081
"gdp",1989,1990,0.09,0.902129969677219
"gdp",1989,1990,0.1,1.0365093617795
"gdp",1989,1990,0.11,1.16140098367824
"gdp",1989,1990,0.12,1.27838893282655
"gdp",1989,1990,0.13,1.38869084352463
"gdp",1989,1990,0.14,1.49326409047289
"gdp",1989,1990,0.15,1.59287594844485
"gdp",1989,1990,0.16,1.68815149892038
"gdp",1989,1990,0.17,1.77960727513987
"gdp",1989,1990,0.18,1.86767547097785
"gdp",1989,1990,0.19,1.95272173187857
"gdp",1989,1990,0.2,2.03505847434675
"gdp",1989,1990,0.21,2.11495502337309
"gdp",1989,1990,0.22,2.19264544233942
"gdp",1989,1990,0.23,2.26833466120351
"gdp",1989,1990,0.24,2.34220333059809
"gdp",1989,1990,0.25,2.41441170889191
"gdp",1989,1990,0.26,2.48510280610566
"gdp",1989,1990,0.27,2.55440495025048
"gdp",1989,1990,0.28,2.6224339001121
"gdp",1989,1990,0.29,2.68929459848815
"gdp",1989,1990,0.3,2.75508263791807
"gdp",1989,1990,0.31,2.81988549467198
"gdp",1989,1990,0.32,2.88378357457799
"gdp",1989,1990,0.33,2.94685110504481
"gdp",1989,1990,0.34,3.0091569005929
"gdp",1989,1990,0.35,3.0707650237784
"gdp",1989,1990,0.36,3.13173535917709
"gdp",1989,1990,0.37,3.1921241147941
"gdp",1989,1990,0.38,3.25198426266327
"gdp",1989,1990,0.39,3.31136592833581
"gdp",1989,1990,0.4,3.37031673731204
"gdp",1989,1990,0.41,3.42888212514994
"gdp",1989,1990,0.42,3.48710561692226
"gdp",1989,1990,0.43,3.54502908083593
"gdp",1989,1990,0.44,3.60269296013414
"gdp",1989,1990,0.45,3.66013648683957
"gdp",1989,1990,0.46,3.71739788044406
"gdp",1989,1990,0.47,3.7745145342858
"gdp",1989,1990,0.48,3.83152319206501
"gdp",1989,1990,0.49,3.88846011672249
"gdp",1989,1990,0.5,3.94536125373338
"gdp",1989,1990,0.51,4.00226239074426
"gdp",1989,1990,0.52,4.05919931540174
"gdp",1989,1990,0.53,4.11620797318095
"gdp",1989,1990,0.54,4.1733246270227
"gdp",1989,1990,0.55,4.23058602062719
"gdp",1989,1990,0.56,4.28802954733261
"gdp",1989,1990,0.57,4.34569342663082
"gdp",1989,1990,0.58,4.40361689054449
"gdp",1989,1990,0.59,4.46184038231681
"gdp",1989,1990,0.6,4.52040577015472
"gdp",1989,1990,0.61,4.57935657913094
"gdp",1989,1990,0.62,4.63873824480348
"gdp",1989,1990,0.63,4.69859839267265
"gdp",1989,1990,0.64,4.75898714828967
"gdp",1989,1990,0.65,4.81995748368835
"gdp",1989,1990,0.66,4.88156560687385
"gdp",1989,1990,0.67,4.94387140242194
"gdp",1989,1990,0.68,5.00693893288877
"gdp",1989,1990,0.69,5.07083701279477
"gdp",1989,1990,0.7,5.13563986954868
"gdp",1989,1990,0.71,5.2014279089786
"gdp",1989,1990,0.72,5.26828860735466
"gdp",1989,1990,0.73,5.33631755721627
"gdp",1989,1990,0.74,5.40561970136109
"gdp",1989,1990,0.75,5.47631079857484
"gdp",1989,1990,0.76,5.54851917686867
"gdp",1989,1990,0.77,5.62238784626324
"gdp",1989,1990,0.78,5.69807706512733
"gdp",1989,1990,0.79,5.77576748409366
"gdp",1989,1990,0.8,5.85566403312
"gdp",1989,1990,0.81,5.93800077558818
"gdp",1989,1990,0.82,6.0230470364889
"gdp",1989,1990,0.83,6.11111523232689
"gdp",1989,1990,0.84,6.20257100854637
"gdp",1989,1990,0.85,6.2978465590219
"gdp",1989,1990,0.86,6.39745841699386
"gdp",1989,1990,0.87,6.50203166394213
"gdp",1989,1990,0.88,6.61233357464021
"gdp",1989,1990,0.89,6.72932152378851
"gdp",1989,1990,0.9,6.85421314568725
"gdp",1989,1990,0.91,6.98859253778953
"gdp",1989,1990,0.92,7.13457749475167
"gdp",1989,1990,0.93,7.2950957785578
"gdp",1989,1990,0.94,7.47436955413765
"gdp",1989,1990,0.95,7.67883223795533
"gdp",1989,1990,0.96,7.91904957614989
"gdp",1989,1990,0.97,8.21436625714939
"gdp",1989,1990,0.98,8.60693833335006
"gdp",1989,1990,0.99,9.22568051413779
"cpi",1990,1990,0.01,4.42759286057462
"cpi",1990,1990,0.02,4.75297844054782
"cpi",1990,1990,0.03,4.95942515884528
"cpi",1990,1990,0.04,5.11472698326664
"cpi",1990,1990,0.05,5.24105303688811
"cpi",1990,1990,0.06,5.34857634954185
"cpi",1990,1990,0.07,5.44285326043027
"cpi",1990,1990,0.08,5.52726698959622
"cpi",1990,1990,0.09,5.60403789897242
"cpi",1990,1990,0.1,5.67470564685406
"cpi",1990,1990,0.11,5.74038394403041
"cpi",1990,1990,0.12,5.80190583936173
"cpi",1990,1990,0.13,5.85991166521145
"cpi",1990,1990,0.14,5.91490488801811
"cpi",1990,1990,0.15,5.96728900402771
"cpi",1990,1990,0.16,6.01739273254559
"cpi",1990,1990,0.17,6.06548770927595
"cpi",1990,1990,0.18,6.11180121734073
"cpi",1990,1990,0.19,6.15652554321828
"cpi",1990,1990,0.2,6.19982498122815
"cpi",1990,1990,0.21,6.24184116462411
"cpi",1990,1990,0.22,6.28269718320286
"cpi",1990,1990,0.23,6.32250080600818
"cpi",1990,1990,0.24,6.36134703401578
"cpi",1990,1990,0.25,6.39932014427012
"cpi",1990,1990,0.26,6.43649534321413
"cpi",1990,1990,0.27,6.47294011628139
"cpi",1990,1990,0.28,6.50871533897189
"cpi",1990,1990,0.29,6.54387619884863
"cpi",1990,1990,0.3,6.57847296633901
"cpi",1990,1990,0.31,6.61255164366783
"cpi",1990,1990,0.32,6.64615451483934
"cpi",1990,1990,0.33,6.67932061473623
"cpi",1990,1990,0.34,6.71208613169888
"cpi",1990,1990,0.35,6.74448475509361
"cpi",1990,1990,0.36,6.77654797716068
"cpi",1990,1990,0.37,6.80830535669683
"cpi",1990,1990,0.38,6.83978475075866
"cpi",1990,1990,0.39,6.87101251948785
"cpi",1990,1990,0.4,6.9020137082935
"cpi",1990,1990,0.41,6.93281221093273
"cpi",1990,1990,0.42,6.96343091647222
"cpi",1990,1990,0.43,6.9938918426622
"cpi",1990,1990,0.44,7.02421625788967
"cpi",1990,1990,0.45,7.05442479358212
"cpi",1990,1990,0.46,7.084537548695
"cpi",1990,1990,0.47,7.11457418772414
"cpi",1990,1990,0.48,7.14455403353224
"cpi",1990,1990,0.49,7.17449615615911
"cpi",1990,1990,0.5,7.20441945869499
"cpi",1990,1990,0.51,7.23434276123087
"cpi",1990,1990,0.52,7.26428488385774
"cpi",1990,1990,0.53,7.29426472966584
"cpi",1990,1990,0.54,7.32430136869498
"cpi",1990,1990,0.55,7.35441412380786
"cpi",1990,1990,0.56,7.38462265950031
"cpi",1990,1990,0.57,7.41494707472778
"cpi",1990,1990,0.58,7.44540800091776
"cpi",1990,1990,0.59,7.47602670645725
"cpi",1990,1990,0.6,7.50682520909648
"cpi",1990,1990,0.61,7.53782639790213
"cpi",1990,1990,0.62,7.56905416663132
"cpi",1990,1990,0.63,7.60053356069314
"cpi",1990,1990,0.64,7.6322909402293
"cpi",1990,1990,0.65,7.66435416229637
"cpi",1990,1990,0.66,7.6967527856911
"cpi",1990,1990,0.67,7.72951830265375
"cpi",1990,1990,0.68,7.76268440255064
"cpi",1990,1990,0.69,7.79628727372215
"cpi",1990,1990,0.7,7.83036595105097
"cpi",1990,1990,0.71,7.86496271854134
"cpi",1990,1990,0.72,7.90012357841809
"cpi",1990,1990,0.73,7.93589880110859
"cpi",1990,1990,0.74,7.97234357417585
"cpi",1990,1990,0.75,8.00951877311986
"cpi",1990,1990,0.76,8.0474918833742
"cpi",1990,1990,0.77,8.0863381113818
"cpi",1990,1990,0.78,8.12614173418712
"cpi",1990,1990,0.79,8.16699775276587
"cpi",1990,1990,0.8,8.20901393616183
"cpi",1990,1990,0.81,8.2523133741717
"cpi",1990,1990,0.82,8.29703770004924
"cpi",1990,1990,0.83,8.34335120811403
"cpi",1990,1990,0.84,8.39144618484439
"cpi",1990,1990,0.85,8.44154991336227
"cpi",1990,1990,0.86,8.49393402937186
"cpi",1990,1990,0.87,8.54892725217853
"cpi",1990,1990,0.88,8.60693307802825
"cpi",1990,1990,0.89,8.66845497335957
"cpi",1990,1990,0.9,8.73413327053592
"cpi",1990,1990,0.91,8.80480101841756
"cpi",1990,1990,0.92,8.88157192779376
"cpi",1990,1990,0.93,8.96598565695971
"cpi",1990,1990,0.94,9.06026256784813
"cpi",1990,1990,0.95,9.16778588050187
"cpi",1990,1990,0.96,9.29411193412334
"cpi",1990,1990,0.97,9.4494137585447
"cpi",1990,1990,0.98,9.65586047684216
"cpi",1990,1990,0.99,9.98124605681536
"cpi",1990,1991,0.01,-0.59627708026146
"cpi",1990,1991,0.02,0.452745105197758
"cpi",1990,1991,0.03,1.11831604914408
"cpi",1990,1991,0.04,1.61899914417773
"cpi",1990,1991,0.05,2.02626621747994
"cpi",1990,1991,0.06,2.37291446303873
"cpi",1990,1991,0.07,2.67685716113453
"cpi",1990,1991,0.08,2.94900159562272
"cpi",1990,1991,0.09,3.196506070591
"cpi",1990,1991,0.1,3.42433434537315
"cpi",1990,1991,0.11,3.63607695193502
"cpi",1990,1991,0.12,3.83441958623176
"cpi",1990,1991,0.13,4.02142663862556
"cpi",1990,1991,0.14,4.19872125253822
"cpi",1990,1991,0.15,4.36760427391938
"cpi",1990,1991,0.16,4.52913547267074
"cpi",1990,1991,0.17,4.68419058483473
"cpi",1990,1991,0.18,4.83350235658076
"cpi",1990,1991,0.19,4.97769070714969
"cpi",1990,1991,0.2,5.11728531086266
"cpi",1990,1991,0.21,5.25274278422185
"cpi",1990,1991,0.22,5.38445996081638
"cpi",1990,1991,0.23,5.51278428111313
"cpi",1990,1991,0.24,5.63802202214867
"cpi",1990,1991,0.25,5.76044488769474
"cpi",1990,1991,0.26,5.88029533848714
"cpi",1990,1991,0.27,5.99779094322392
"cpi",1990,1991,0.28,6.11312796060241
"cpi",1990,1991,0.29,6.2264843117768
"cpi",1990,1991,0.3,6.33802206537231
"cpi",1990,1991,0.31,6.44788952960345
"cpi",1990,1991,0.32,6.55622302538081
"cpi",1990,1991,0.33,6.66314839865598
"cpi",1990,1991,0.34,6.76878231831122
"cpi",1990,1991,0.35,6.87323339669708
"cpi",1990,1991,0.36,6.97660316277102
"cpi",1990,1991,0.37,7.07898691219292
"cpi",1990,1991,0.38,7.18047445432183
"cpi",1990,1991,0.39,7.28115077255943
"cpi",1990,1991,0.4,7.38109661169407
"cpi",1990,1991,0.41,7.4803890036622
"cpi",1990,1991,0.42,7.57910174134287
"cpi",1990,1991,0.43,7.67730580854696
"cpi",1990,1991,0.44,7.77506977318641
"cpi",1990,1991,0.45,7.87246014965678
"cpi",1990,1991,0.46,7.96954173569791
"cpi",1990,1991,0.47,8.06637792837982
"cpi",1990,1991,0.48,8.16303102336925
"cpi",1990,1991,0.49,8.25956250124825
"cpi",1990,1991,0.5,8.35603330436415
"cpi",1990,1991,0.51,8.45250410748005
"cpi",1990,1991,0.52,8.54903558535905
"cpi",1990,1991,0.53,8.64568868034848
"cpi",1990,1991,0.54,8.74252487303039
"cpi",1990,1991,0.55,8.83960645907152
"cpi",1990,1991,0.56,8.93699683554188
"cpi",1990,1991,0.57,9.03476080018133
"cpi",1990,1991,0.58,9.13296486738543
"cpi",1990,1991,0.59,9.23167760506609
"cpi",1990,1991,0.6,9.33096999703422
"cpi",1990,1991,0.61,9.43091583616887
"cpi",1990,1991,0.62,9.53159215440647
"cpi",1990,1991,0.63,9.63307969653538
"cpi",1990,1991,0.64,9.73546344595727
"cpi",1990,1991,0.65,9.83883321203122
"cpi",1990,1991,0.66,9.94328429041708
"cpi",1990,1991,0.67,10.0489182100723
"cpi",1990,1991,0.68,10.1558435833475
"cpi",1990,1991,0.69,10.2641770791248
"cpi",1990,1991,0.7,10.374044543356
"cpi",1990,1991,0.71,10.4855822969515
"cpi",1990,1991,0.72,10.5989386481259
"cpi",1990,1991,0.73,10.7142756655044
"cpi",1990,1991,0.74,10.8317712702412
"cpi",1990,1991,0.75,10.9516217210336
"cpi",1990,1991,0.76,11.0740445865796
"cpi",1990,1991,0.77,11.1992823276152
"cpi",1990,1991,0.78,11.3276066479119
"cpi",1990,1991,0.79,11.4593238245064
"cpi",1990,1991,0.8,11.5947812978656
"cpi",1990,1991,0.81,11.7343759015786
"cpi",1990,1991,0.82,11.8785642521475
"cpi",1990,1991,0.83,12.0278760238936
"cpi",1990,1991,0.84,12.1829311360576
"cpi",1990,1991,0.85,12.3444623348089
"cpi",1990,1991,0.86,12.5133453561901
"cpi",1990,1991,0.87,12.6906399701027
"cpi",1990,1991,0.88,12.8776470224965
"cpi",1990,1991,0.89,13.0759896567933
"cpi",1990,1991,0.9,13.2877322633551
"cpi",1990,1991,0.91,13.5155605381373
"cpi",1990,1991,0.92,13.7630650131056
"cpi",1990,1991,0.93,14.0352094475938
"cpi",1990,1991,0.94,14.3391521456896
"cpi",1990,1991,0.95,14.6858003912484
"cpi",1990,1991,0.96,15.0930674645506
"cpi",1990,1991,0.97,15.5937505595842
"cpi",1990,1991,0.98,16.2593215035305
"cpi",1990,1991,0.99,17.3083436889898
"gdp",1990,1990,0.01,0.482265307817776
"gdp",1990,1990,0.02,0.796809753835448
"gdp",1990,1990,0.03,0.996378120216003
"gdp",1990,1990,0.04,1.14650562842388
"gdp",1990,1990,0.05,1.26862277497117
"gdp",1990,1990,0.06,1.37256364664545
"gdp",1990,1990,0.07,1.46369945761193
"gdp",1990,1990,0.08,1.54530070644101
"gdp",1990,1990,0.09,1.61951377747507
"gdp",1990,1990,0.1,1.68782703097137
"gdp",1990,1990,0.11,1.75131707131802
"gdp",1990,1990,0.12,1.81078919201416
