var,forecast_year,target_year,quantile_level,value
gdp,2014,2014,0.41,4.97549394880689
gdp,2014,2014,0.42,5.01058639520528
gdp,2014,2014,0.43,5.04549800889805
gdp,2014,2014,0.44,5.08025316582524
gdp,2014,2014,0.45,5.11487551190039
gdp,2014,2014,0.46,5.14938808276475
gdp,2014,2014,0.47,5.18381341612048
gdp,2014,2014,0.48,5.21817365812012
gdp,2014,2014,0.49,5.25249066515304
gdp,2014,2014,0.5,5.28678610226578
gdp,2014,2014,0.51,5.32108153937853
gdp,2014,2014,0.52,5.35539854641145
gdp,2014,2014,0.53,5.38975878841109
gdp,2014,2014,0.54,5.42418412176682
gdp,2014,2014,0.55,5.45869669263118
gdp,2014,2014,0.56,5.49331903870632
gdp,2014,2014,0.57,5.52807419563351
gdp,2014,2014,0.58,5.56298580932628
gdp,2014,2014,0.59,5.59807825572467
gdp,2014,2014,0.6,5.63337676962246
gdp,2014,2014,0.61,5.66890758443909
gdp,2014,2014,0.62,5.70469808508115
gdp,2014,2014,0.63,5.74077697637666
gdp,2014,2014,0.64,5.77717446998359
gdp,2014,2014,0.65,5.81392249319107
gdp,2014,2014,0.66,5.851054923672
gdp,2014,2014,0.67,5.88860785504085
gdp,2014,2014,0.68,5.92661989906322
gdp,2014,2014,0.69,5.96513253160732
gdp,2014,2014,0.7,6.00419049099581
gdp,2014,2014,0.71,6.04384223940652
gdp,2014,2014,0.72,6.08414050051213
gdp,2014,2014,0.73,6.12514288982077
gdp,2014,2014,0.74,6.16691265842561
gdp,2014,2014,0.75,6.20951957642905
gdp,2014,2014,0.76,6.25304098965345
gdp,2014,2014,0.77,6.2975630930578
gdp,2014,2014,0.78,6.34318247752053
gdp,2014,2014,0.79,6.39000802473961
gdp,2014,2014,0.8,6.43816325004089
gdp,2014,2014,0.81,6.48778922803928
gdp,2014,2014,0.82,6.53904828621656
gdp,2014,2014,0.83,6.5921287241596
gdp,2014,2014,0.84,6.64725092358652
gdp,2014,2014,0.85,6.70467537626645
gdp,2014,2014,0.86,6.76471340696709
gdp,2014,2014,0.87,6.82774176462018
gdp,2014,2014,0.88,6.89422290085894
gdp,2014,2014,0.89,6.96473384429048
gdp,2014,2014,0.9,7.04000848711383
gdp,2014,2014,0.91,7.1210015960953
gdp,2014,2014,0.92,7.20898960782772
gdp,2014,2014,0.93,7.30573714218131
gdp,2014,2014,0.94,7.41378898120144
gdp,2014,2014,0.95,7.53702267182929
gdp,2014,2014,0.96,7.68180639757217
gdp,2014,2014,0.97,7.85979958353654
gdp,2014,2014,0.98,8.09641051363067
gdp,2014,2014,0.99,8.46933862482374
gdp,2014,2015,0.01,2.10423357970783
gdp,2014,2015,0.02,2.47716169090089
gdp,2014,2015,0.03,2.71377262099503
gdp,2014,2015,0.04,2.8917658069594
gdp,2014,2015,0.05,3.03654953270228
gdp,2014,2015,0.06,3.15978322333012
gdp,2014,2015,0.07,3.26783506235026
gdp,2014,2015,0.08,3.36458259670385
gdp,2014,2015,0.09,3.45257060843626
gdp,2014,2015,0.1,3.53356371741774
gdp,2014,2015,0.11,3.60883836024109
gdp,2014,2015,0.12,3.67934930367262
gdp,2014,2015,0.13,3.74583043991139
gdp,2014,2015,0.14,3.80885879756448
gdp,2014,2015,0.15,3.86889682826512
gdp,2014,2015,0.16,3.92632128094505
gdp,2014,2015,0.17,3.98144348037197
gdp,2014,2015,0.18,4.034523918315
gdp,2014,2015,0.19,4.08578297649229
gdp,2014,2015,0.2,4.13540895449068
gdp,2014,2015,0.21,4.18356417979196
gdp,2014,2015,0.22,4.23038972701103
gdp,2014,2015,0.23,4.27600911147377
gdp,2014,2015,0.24,4.32053121487812
gdp,2014,2015,0.25,4.36405262810252
gdp,2014,2015,0.26,4.40665954610596
gdp,2014,2015,0.27,4.4484293147108
gdp,2014,2015,0.28,4.48943170401944
gdp,2014,2015,0.29,4.52972996512504
gdp,2014,2015,0.3,4.56938171353576
gdp,2014,2015,0.31,4.60843967292425
gdp,2014,2015,0.32,4.64695230546834
gdp,2014,2015,0.33,4.68496434949072
gdp,2014,2015,0.34,4.72251728085956
gdp,2014,2015,0.35,4.75964971134049
gdp,2014,2015,0.36,4.79639773454798
gdp,2014,2015,0.37,4.8327952281549
gdp,2014,2015,0.38,4.86887411945041
gdp,2014,2015,0.39,4.90466462009248
gdp,2014,2015,0.4,4.94019543490911
gdp,2014,2015,0.41,4.97549394880689
gdp,2014,2015,0.42,5.01058639520528
gdp,2014,2015,0.43,5.04549800889805
gdp,2014,2015,0.44,5.08025316582524
gdp,2014,2015,0.45,5.11487551190039
gdp,2014,2015,0.46,5.14938808276475
gdp,2014,2015,0.47,5.18381341612048
gdp,2014,2015,0.48,5.21817365812012
gdp,2014,2015,0.49,5.25249066515304
gdp,2014,2015,0.5,5.28678610226578
gdp,2014,2015,0.51,5.32108153937853
gdp,2014,2015,0.52,5.35539854641145
gdp,2014,2015,0.53,5.38975878841109
gdp,2014,2015,0.54,5.42418412176682
gdp,2014,2015,0.55,5.45869669263118
gdp,2014,2015,0.56,5.49331903870632
gdp,2014,2015,0.57,5.52807419563351
gdp,2014,2015,0.58,5.56298580932628
gdp,2014,2015,0.59,5.59807825572467
gdp,2014,2015,0.6,5.63337676962246
gdp,2014,2015,0.61,5.66890758443909
gdp,2014,2015,0.62,5.70469808508115
gdp,2014,2015,0.63,5.74077697637666
gdp,2014,2015,0.64,5.77717446998359
gdp,2014,2015,0.65,5.81392249319107
gdp,2014,2015,0.66,5.851054923672
gdp,2014,2015,0.67,5.88860785504085
gdp,2014,2015,0.68,5.92661989906322
gdp,2014,2015,0.69,5.96513253160732
gdp,2014,2015,0.7,6.00419049099581
gdp,2014,2015,0.71,6.04384223940652
gdp,2014,2015,0.72,6.08414050051213
gdp,2014,2015,0.73,6.12514288982077
gdp,2014,2015,0.74,6.16691265842561
gdp,2014,2015,0.75,6.20951957642905
gdp,2014,2015,0.76,6.25304098965345
gdp,2014,2015,0.77,6.2975630930578
gdp,2014,2015,0.78,6.34318247752053
gdp,2014,2015,0.79,6.39000802473961
gdp,2014,2015,0.8,6.43816325004089
gdp,2014,2015,0.81,6.48778922803928
gdp,2014,2015,0.82,6.53904828621656
gdp,2014,2015,0.83,6.5921287241596
gdp,2014,2015,0.84,6.64725092358652
gdp,2014,2015,0.85,6.70467537626645
gdp,2014,2015,0.86,6.76471340696709
gdp,2014,2015,0.87,6.82774176462018
gdp,2014,2015,0.88,6.89422290085894
gdp,2014,2015,0.89,6.96473384429048
gdp,2014,2015,0.9,7.04000848711383
gdp,2014,2015,0.91,7.1210015960953
gdp,2014,2015,0.92,7.20898960782772
gdp,2014,2015,0.93,7.30573714218131
gdp,2014,2015,0.94,7.41378898120144
gdp,2014,2015,0.95,7.53702267182929
gdp,2014,2015,0.96,7.68180639757217
gdp,2014,2015,0.97,7.85979958353654
gdp,2014,2015,0.98,8.09641051363067
gdp,2014,2015,0.99,8.46933862482374
gdp,2015,2015,0.01,2.31683942566194
gdp,2015,2015,0.02,2.68219374089771
gdp,2015,2015,0.03,2.91399934028061
gdp,2015,2015,0.04,3.08837766313378
gdp,2015,2015,0.05,3.23022097659933
gdp,2015,2015,0.06,3.35095191455215
gdp,2015,2015,0.07,3.4568093290787
gdp,2015,2015,0.08,3.55159201803026
gdp,2015,2015,0.09,3.63779308148082
gdp,2015,2015,0.1,3.71714130164067
gdp,2015,2015,0.11,3.79088719195545
gdp,2015,2015,0.12,3.85996612883591
gdp,2015,2015,0.13,3.92509709986651
gdp,2015,2015,0.14,3.98684541478198
gdp,2015,2015,0.15,4.04566413328663
gdp,2015,2015,0.16,4.10192235291921
gdp,2015,2015,0.17,4.15592507575361
gdp,2015,2015,0.18,4.20792750323232
gdp,2015,2015,0.19,4.25814554134181
gdp,2015,2015,0.2,4.30676366549315
gdp,2015,2015,0.21,4.35394090645974
gdp,2015,2015,0.22,4.39981547377255
gdp,2015,2015,0.23,4.44450837428504
gdp,2015,2015,0.24,4.48812627841705
gdp,2015,2015,0.25,4.53076381538315
gdp,2015,2015,0.26,4.57250542960916
gdp,2015,2015,0.27,4.61342689610133
gdp,2015,2015,0.28,4.65359656800127
gdp,2015,2015,0.29,4.69307641183586
gdp,2015,2015,0.3,4.73192287300005
gdp,2015,2015,0.31,4.7701876044016
gdp,2015,2015,0.32,4.80791808400009
gdp,2015,2015,0.33,4.84515814152774
gdp,2015,2015,0.34,4.88194841051944
gdp,2015,2015,0.35,4.91832671857457
gdp,2015,2015,0.36,4.9543284262825
gdp,2015,2015,0.37,4.98998672329452
gdp,2015,2015,0.38,5.02533288848857
gdp,2015,2015,0.39,5.06039651995415
gdp,2015,2015,0.4,5.09520573955299
gdp,2015,2015,0.41,5.12978737603168
gdp,2015,2015,0.42,5.16416713003525
gdp,2015,2015,0.43,5.1983697238641
gdp,2015,2015,0.44,5.23241903840738
gdp,2015,2015,0.45,5.26633823935384
gdp,2015,2015,0.46,5.30014989451396
gdp,2015,2015,0.47,5.33387608387177
gdp,2015,2015,0.48,5.36753850381365
gdp,2015,2015,0.49,5.40115856684763
gdp,2015,2015,0.5,5.43475749802488
gdp,2015,2015,0.51,5.46835642920213
gdp,2015,2015,0.52,5.50197649223611
gdp,2015,2015,0.53,5.53563891217799
gdp,2015,2015,0.54,5.5693651015358
gdp,2015,2015,0.55,5.60317675669592
gdp,2015,2015,0.56,5.63709595764237
gdp,2015,2015,0.57,5.67114527218565
gdp,2015,2015,0.58,5.70534786601451
gdp,2015,2015,0.59,5.73972762001807
gdp,2015,2015,0.6,5.77430925649677
gdp,2015,2015,0.61,5.8091184760956
gdp,2015,2015,0.62,5.84418210756118
gdp,2015,2015,0.63,5.87952827275524
gdp,2015,2015,0.64,5.91518656976726
gdp,2015,2015,0.65,5.95118827747518
gdp,2015,2015,0.66,5.98756658553031
gdp,2015,2015,0.67,6.02435685452202
gdp,2015,2015,0.68,6.06159691204966
gdp,2015,2015,0.69,6.09932739164816
gdp,2015,2015,0.7,6.1375921230497
gdp,2015,2015,0.71,6.1764385842139
gdp,2015,2015,0.72,6.21591842804848
gdp,2015,2015,0.73,6.25608809994842
gdp,2015,2015,0.74,6.2970095664406
gdp,2015,2015,0.75,6.3387511806666
gdp,2015,2015,0.76,6.38138871763271
gdp,2015,2015,0.77,6.42500662176472
gdp,2015,2015,0.78,6.4696995222772
gdp,2015,2015,0.79,6.51557408959002
gdp,2015,2015,0.8,6.56275133055661
gdp,2015,2015,0.81,6.61136945470795
gdp,2015,2015,0.82,6.66158749281743
gdp,2015,2015,0.83,6.71358992029615
gdp,2015,2015,0.84,6.76759264313054
gdp,2015,2015,0.85,6.82385086276312
gdp,2015,2015,0.86,6.88266958126778
gdp,2015,2015,0.87,6.94441789618325
gdp,2015,2015,0.88,7.00954886721384
gdp,2015,2015,0.89,7.07862780409431
gdp,2015,2015,0.9,7.15237369440909
gdp,2015,2015,0.91,7.23172191456893
gdp,2015,2015,0.92,7.3179229780195
gdp,2015,2015,0.93,7.41270566697106
gdp,2015,2015,0.94,7.51856308149761
gdp,2015,2015,0.95,7.63929401945043
gdp,2015,2015,0.96,7.78113733291598
gdp,2015,2015,0.97,7.95551565576914
gdp,2015,2015,0.98,8.18732125515204
gdp,2015,2015,0.99,8.55267557038781
gdp,2015,2016,0.01,2.31683942566194
gdp,2015,2016,0.02,2.68219374089771
gdp,2015,2016,0.03,2.91399934028061
gdp,2015,2016,0.04,3.08837766313378
gdp,2015,2016,0.05,3.23022097659933
gdp,2015,2016,0.06,3.35095191455215
gdp,2015,2016,0.07,3.4568093290787
gdp,2015,2016,0.08,3.55159201803026
gdp,2015,2016,0.09,3.63779308148082
gdp,2015,2016,0.1,3.71714130164067
gdp,2015,2016,0.11,3.79088719195545
gdp,2015,2016,0.12,3.85996612883591
gdp,2015,2016,0.13,3.92509709986651
gdp,2015,2016,0.14,3.98684541478198
gdp,2015,2016,0.15,4.04566413328663
gdp,2015,2016,0.16,4.10192235291921
gdp,2015,2016,0.17,4.15592507575361
gdp,2015,2016,0.18,4.20792750323232
gdp,2015,2016,0.19,4.25814554134181
gdp,2015,2016,0.2,4.30676366549315
gdp,2015,2016,0.21,4.35394090645974
gdp,2015,2016,0.22,4.39981547377255
gdp,2015,2016,0.23,4.44450837428504
gdp,2015,2016,0.24,4.48812627841705
gdp,2015,2016,0.25,4.53076381538315
gdp,2015,2016,0.26,4.57250542960916
gdp,2015,2016,0.27,4.61342689610133
gdp,2015,2016,0.28,4.65359656800127
gdp,2015,2016,0.29,4.69307641183586
gdp,2015,2016,0.3,4.73192287300005
gdp,2015,2016,0.31,4.7701876044016
gdp,2015,2016,0.32,4.80791808400009
gdp,2015,2016,0.33,4.84515814152774
gdp,2015,2016,0.34,4.88194841051944
gdp,2015,2016,0.35,4.91832671857457
gdp,2015,2016,0.36,4.9543284262825
gdp,2015,2016,0.37,4.98998672329452
gdp,2015,2016,0.38,5.02533288848857
gdp,2015,2016,0.39,5.06039651995415
gdp,2015,2016,0.4,5.09520573955299
gdp,2015,2016,0.41,5.12978737603168
gdp,2015,2016,0.42,5.16416713003525
gdp,2015,2016,0.43,5.1983697238641
gdp,2015,2016,0.44,5.23241903840738
gdp,2015,2016,0.45,5.26633823935384
gdp,2015,2016,0.46,5.30014989451396
gdp,2015,2016,0.47,5.33387608387177
gdp,2015,2016,0.48,5.36753850381365
gdp,2015,2016,0.49,5.40115856684763
gdp,2015,2016,0.5,5.43475749802488
gdp,2015,2016,0.51,5.46835642920213
gdp,2015,2016,0.52,5.50197649223611
gdp,2015,2016,0.53,5.53563891217799
gdp,2015,2016,0.54,5.5693651015358
gdp,2015,2016,0.55,5.60317675669592
gdp,2015,2016,0.56,5.63709595764237
gdp,2015,2016,0.57,5.67114527218565
gdp,2015,2016,0.58,5.70534786601451
gdp,2015,2016,0.59,5.73972762001807
gdp,2015,2016,0.6,5.77430925649677
gdp,2015,2016,0.61,5.8091184760956
gdp,2015,2016,0.62,5.84418210756118
gdp,2015,2016,0.63,5.87952827275524
gdp,2015,2016,0.64,5.91518656976726
gdp,2015,2016,0.65,5.95118827747518
gdp,2015,2016,0.66,5.98756658553031
gdp,2015,2016,0.67,6.02435685452202
gdp,2015,2016,0.68,6.06159691204966
gdp,2015,2016,0.69,6.09932739164816
gdp,2015,2016,0.7,6.1375921230497
gdp,2015,2016,0.71,6.1764385842139
gdp,2015,2016,0.72,6.21591842804848
gdp,2015,2016,0.73,6.25608809994842
gdp,2015,2016,0.74,6.2970095664406
gdp,2015,2016,0.75,6.3387511806666
gdp,2015,2016,0.76,6.38138871763271
gdp,2015,2016,0.77,6.42500662176472
gdp,2015,2016,0.78,6.4696995222772
gdp,2015,2016,0.79,6.51557408959002
gdp,2015,2016,0.8,6.56275133055661
gdp,2015,2016,0.81,6.61136945470795
gdp,2015,2016,0.82,6.66158749281743
gdp,2015,2016,0.83,6.71358992029615
gdp,2015,2016,0.84,6.76759264313054
gdp,2015,2016,0.85,6.82385086276312
gdp,2015,2016,0.86,6.88266958126778
gdp,2015,2016,0.87,6.94441789618325
gdp,2015,2016,0.88,7.00954886721384
gdp,2015,2016,0.89,7.07862780409431
gdp,2015,2016,0.9,7.15237369440909
gdp,2015,2016,0.91,7.23172191456893
gdp,2015,2016,0.92,7.3179229780195
gdp,2015,2016,0.93,7.41270566697106
gdp,2015,2016,0.94,7.51856308149761
gdp,2015,2016,0.95,7.63929401945043
gdp,2015,2016,0.96,7.78113733291598
gdp,2015,2016,0.97,7.95551565576914
gdp,2015,2016,0.98,8.18732125515204
gdp,2015,2016,0.99,8.55267557038781
gdp,2016,2016,0.01,1.96898547204001
gdp,2016,2016,0.02,2.32858858562308
gdp,2016,2016,0.03,2.55674523194676
gdp,2016,2016,0.04,2.72837858955176
gdp,2016,2016,0.05,2.86798908554449
gdp,2016,2016,0.06,2.98681954513718
gdp,2016,2016,0.07,3.09101061192405
gdp,2016,2016,0.08,3.18430128522226
gdp,2016,2016,0.09,3.26914542013002
gdp,2016,2016,0.1,3.34724458534268
gdp,2016,2016,0.11,3.41982960942823
gdp,2016,2016,0.12,3.48782114462932
gdp,2016,2016,0.13,3.55192686063319
gdp,2016,2016,0.14,3.61270316838743
gdp,2016,2016,0.15,3.67059599578592
gdp,2016,2016,0.16,3.72596863024204
gdp,2016,2016,0.17,3.77912127265898
gdp,2016,2016,0.18,3.83030510724201
gdp,2016,2016,0.19,3.87973264130727
gdp,2016,2016,0.2,3.92758544635791
gdp,2016,2016,0.21,3.97402004979457
gdp,2016,2016,0.22,4.01917248553169
gdp,2016,2016,0.23,4.06316185560106
gdp,2016,2016,0.24,4.10609315127692
gdp,2016,2016,0.25,4.1480595121741
gdp,2016,2016,0.26,4.18914405344184
gdp,2016,2016,0.27,4.22942135727901
gdp,2016,2016,0.28,4.26895870085057
gdp,2016,2016,0.29,4.30781707524127
gdp,2016,2016,0.3,4.3460520373145
gdp,2016,2016,0.31,4.38371442688703
gdp,2016,2016,0.32,4.4208509745472
gdp,2016,2016,0.33,4.45750482008427
gdp,2016,2016,0.34,4.49371595740295
gdp,2016,2016,0.35,4.52952161864187
gdp,2016,2016,0.36,4.56495660776392
gdp,2016,2016,0.37,4.60005359196765
gdp,2016,2016,0.38,4.63484335775651
gdp,2016,2016,0.39,4.66935503730357
gdp,2016,2016,0.4,4.70361630979206
