"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.9,2.96097086285625
"gdp",1989,1989,0.91,2.97871283478214
"gdp",1989,1989,0.92,2.99798707741343
"gdp",1989,1989,0.93,3.0191801401318
"gdp",1989,1989,0.94,3.04284947099888
"gdp",1989,1989,0.95,3.06984446732557
"gdp",1989,1989,0.96,3.10156011362881
"gdp",1989,1989,0.97,3.14055046908117
"gdp",1989,1989,0.98,3.192381353608
"gdp",1989,1989,0.99,3.27407324273743
"gdp",1989,1990,0.01,-1.54107168019409
"gdp",1989,1990,0.02,-1.06116399262246
"gdp",1989,1990,0.03,-0.756677951191104
"gdp",1989,1990,0.04,-0.527624962918394
"gdp",1989,1990,0.05,-0.341308026935795
"gdp",1989,1990,0.06,-0.182723051105131
"gdp",1989,1990,0.07,-0.0436750505773018
"gdp",1989,1990,0.08,0.0808258494523266
"gdp",1989,1990,0.09,0.194054436885546
"gdp",1989,1990,0.1,0.298281537160144
"gdp",1989,1990,0.11,0.395149750324779
"gdp",1989,1990,0.12,0.48588773117172
"gdp",1989,1990,0.13,0.571439899007532
"gdp",1989,1990,0.14,0.652548811060217
"gdp",1989,1990,0.15,0.729809579597408
"gdp",1989,1990,0.16,0.803707029182332
"gdp",1989,1990,0.17,0.874641792389659
"gdp",1989,1990,0.18,0.942949086648161
"gdp",1989,1990,0.19,1.00891251321384
"gdp",1989,1990,0.2,1.07277438800922
"gdp",1989,1990,0.21,1.1347436043949
"gdp",1989,1990,0.22,1.1950017061864
"gdp",1989,1990,0.23,1.25370764078573
"gdp",1989,1990,0.24,1.31100152410884
"gdp",1989,1990,0.25,1.36700765546095
"gdp",1989,1990,0.26,1.4218369560148
"gdp",1989,1990,0.27,1.47558895930954
"gdp",1989,1990,0.28,1.52835344996452
"gdp",1989,1990,0.29,1.58021182352203
"gdp",1989,1990,0.3,1.63123822329404
"gdp",1989,1990,0.31,1.68150049746648
"gdp",1989,1990,0.32,1.73106101026184
"gdp",1989,1990,0.33,1.77997733380819
"gdp",1989,1990,0.34,1.82830284189902
"gdp",1989,1990,0.35,1.87608722261788
"gdp",1989,1990,0.36,1.92337692353079
"gdp",1989,1990,0.37,1.9702155405887
"gdp",1989,1990,0.38,2.01664415986436
"gdp",1989,1990,0.39,2.06270165964687
"gdp",1989,1990,0.4,2.10842497914036
"gdp",1989,1990,0.41,2.15384935898989
"gdp",1989,1990,0.42,2.19900855803338
"gdp",1989,1990,0.43,2.24393505001355
"gdp",1989,1990,0.44,2.28866020344528
"gdp",1989,1990,0.45,2.33321444739881
"gdp",1989,1990,0.46,2.37762742560708
"gdp",1989,1990,0.47,2.42192814102319
"gdp",1989,1990,0.48,2.46614509272923
"gdp",1989,1990,0.49,2.51030640692156
"gdp",1989,1990,0.5,2.55443996356437
"gdp",1989,1990,0.51,2.59857352020718
"gdp",1989,1990,0.52,2.6427348343995
"gdp",1989,1990,0.53,2.68695178610555
"gdp",1989,1990,0.54,2.73125250152166
"gdp",1989,1990,0.55,2.77566547972992
"gdp",1989,1990,0.56,2.82021972368346
"gdp",1989,1990,0.57,2.86494487711519
"gdp",1989,1990,0.58,2.90987136909535
"gdp",1989,1990,0.59,2.95503056813885
"gdp",1989,1990,0.6,3.00045494798837
"gdp",1989,1990,0.61,3.04617826748187
"gdp",1989,1990,0.62,3.09223576726437
"gdp",1989,1990,0.63,3.13866438654004
"gdp",1989,1990,0.64,3.18550300359795
"gdp",1989,1990,0.65,3.23279270451085
"gdp",1989,1990,0.66,3.28057708522972
"gdp",1989,1990,0.67,3.32890259332055
"gdp",1989,1990,0.68,3.3778189168669
"gdp",1989,1990,0.69,3.42737942966226
"gdp",1989,1990,0.7,3.4776417038347
"gdp",1989,1990,0.71,3.52866810360671
"gdp",1989,1990,0.72,3.58052647716422
"gdp",1989,1990,0.73,3.6332909678192
"gdp",1989,1990,0.74,3.68704297111394
"gdp",1989,1990,0.75,3.74187227166778
"gdp",1989,1990,0.76,3.79787840301989
"gdp",1989,1990,0.77,3.85517228634301
"gdp",1989,1990,0.78,3.91387822094234
"gdp",1989,1990,0.79,3.97413632273384
"gdp",1989,1990,0.8,4.03610553911952
"gdp",1989,1990,0.81,4.0999674139149
"gdp",1989,1990,0.82,4.16593084048058
"gdp",1989,1990,0.83,4.23423813473908
"gdp",1989,1990,0.84,4.30517289794641
"gdp",1989,1990,0.85,4.37907034753133
"gdp",1989,1990,0.86,4.45633111606852
"gdp",1989,1990,0.87,4.53744002812121
"gdp",1989,1990,0.88,4.62299219595702
"gdp",1989,1990,0.89,4.71373017680396
"gdp",1989,1990,0.9,4.81059838996859
"gdp",1989,1990,0.91,4.91482549024319
"gdp",1989,1990,0.92,5.02805407767641
"gdp",1989,1990,0.93,5.15255497770604
"gdp",1989,1990,0.94,5.29160297823387
"gdp",1989,1990,0.95,5.45018795406453
"gdp",1989,1990,0.96,5.63650489004713
"gdp",1989,1990,0.97,5.86555787831984
"gdp",1989,1990,0.98,6.1700439197512
"gdp",1989,1990,0.99,6.64995160732283
"cpi",1990,1990,0.01,6.6820991489749
"cpi",1990,1990,0.02,6.7862138016124
"cpi",1990,1990,0.03,6.85227121068832
"cpi",1990,1990,0.04,6.90196362639073
"cpi",1990,1990,0.05,6.94238457311169
"cpi",1990,1990,0.06,6.97678914736572
"cpi",1990,1990,0.07,7.00695522857219
"cpi",1990,1990,0.08,7.03396535634329
"cpi",1990,1990,0.09,7.05852998690567
"cpi",1990,1990,0.1,7.08114176959124
"cpi",1990,1990,0.11,7.10215706196191
"cpi",1990,1990,0.12,7.12184241729496
"cpi",1990,1990,0.13,7.14040272476093
"cpi",1990,1990,0.14,7.15799908010773
"cpi",1990,1990,0.15,7.17476059130472
"cpi",1990,1990,0.16,7.1907924397072
"cpi",1990,1990,0.17,7.20618154145013
"cpi",1990,1990,0.18,7.22100062103253
"cpi",1990,1990,0.19,7.23531120496674
"cpi",1990,1990,0.2,7.24916586302555
"cpi",1990,1990,0.21,7.26260991404891
"cpi",1990,1990,0.22,7.27568274346817
"cpi",1990,1990,0.23,7.28841883448496
"cpi",1990,1990,0.24,7.3008485848618
"cpi",1990,1990,0.25,7.31299896099101
"cpi",1990,1990,0.26,7.32489402691589
"cpi",1990,1990,0.27,7.33655537616395
"cpi",1990,1990,0.28,7.34800248726137
"cpi",1990,1990,0.29,7.35925301874713
"cpi",1990,1990,0.3,7.37032305580882
"cpi",1990,1990,0.31,7.38122731792372
"cpi",1990,1990,0.32,7.39197933483833
"cpi",1990,1990,0.33,7.40259159666748
"cpi",1990,1990,0.34,7.41307568270884
"cpi",1990,1990,0.35,7.42344237265543
"cpi",1990,1990,0.36,7.43370174317894
"cpi",1990,1990,0.37,7.443863252301
"cpi",1990,1990,0.38,7.45393581353207
"cpi",1990,1990,0.39,7.46392786141001
"cpi",1990,1990,0.4,7.47384740979355
"cpi",1990,1990,0.41,7.48370210404368
"cpi",1990,1990,0.42,7.49349926804743
"cpi",1990,1990,0.43,7.50324594689395
"cpi",1990,1990,0.44,7.51294894589625
"cpi",1990,1990,0.45,7.52261486655742
"cpi",1990,1990,0.46,7.53225014000375
"cpi",1990,1990,0.47,7.54186105834615
"cpi",1990,1990,0.48,7.55145380438208
"cpi",1990,1990,0.49,7.56103448001246
"cpi",1990,1990,0.5,7.57060913371883
"cpi",1990,1990,0.51,7.5801837874252
"cpi",1990,1990,0.52,7.58976446305558
"cpi",1990,1990,0.53,7.59935720909151
"cpi",1990,1990,0.54,7.60896812743391
"cpi",1990,1990,0.55,7.61860340088024
"cpi",1990,1990,0.56,7.62826932154141
"cpi",1990,1990,0.57,7.63797232054371
"cpi",1990,1990,0.58,7.64771899939023
"cpi",1990,1990,0.59,7.65751616339398
"cpi",1990,1990,0.6,7.66737085764411
"cpi",1990,1990,0.61,7.67729040602765
"cpi",1990,1990,0.62,7.68728245390559
"cpi",1990,1990,0.63,7.69735501513666
"cpi",1990,1990,0.64,7.70751652425872
"cpi",1990,1990,0.65,7.71777589478223
"cpi",1990,1990,0.66,7.72814258472882
"cpi",1990,1990,0.67,7.73862667077018
"cpi",1990,1990,0.68,7.74923893259933
"cpi",1990,1990,0.69,7.75999094951394
"cpi",1990,1990,0.7,7.77089521162884
"cpi",1990,1990,0.71,7.78196524869053
"cpi",1990,1990,0.72,7.79321578017629
"cpi",1990,1990,0.73,7.80466289127371
"cpi",1990,1990,0.74,7.81632424052177
"cpi",1990,1990,0.75,7.82821930644665
"cpi",1990,1990,0.76,7.84036968257586
"cpi",1990,1990,0.77,7.8527994329527
"cpi",1990,1990,0.78,7.86553552396949
"cpi",1990,1990,0.79,7.87860835338875
"cpi",1990,1990,0.8,7.89205240441211
"cpi",1990,1990,0.81,7.90590706247092
"cpi",1990,1990,0.82,7.92021764640513
"cpi",1990,1990,0.83,7.93503672598753
"cpi",1990,1990,0.84,7.95042582773046
"cpi",1990,1990,0.85,7.96645767613294
"cpi",1990,1990,0.86,7.98321918732993
"cpi",1990,1990,0.87,8.00081554267673
"cpi",1990,1990,0.88,8.0193758501427
"cpi",1990,1990,0.89,8.03906120547575
"cpi",1990,1990,0.9,8.06007649784642
"cpi",1990,1990,0.91,8.08268828053199
"cpi",1990,1990,0.92,8.10725291109437
"cpi",1990,1990,0.93,8.13426303886547
"cpi",1990,1990,0.94,8.16442912007194
"cpi",1990,1990,0.95,8.19883369432597
"cpi",1990,1990,0.96,8.23925464104693
"cpi",1990,1990,0.97,8.28894705674935
"cpi",1990,1990,0.98,8.35500446582526
"cpi",1990,1990,0.99,8.45911911846276
"cpi",1990,1991,0.01,-0.824070101321237
"cpi",1990,1991,0.02,0.0968730669675617
"cpi",1990,1991,0.03,0.681181980863951
"cpi",1990,1991,0.04,1.12073481610458
"cpi",1990,1991,0.05,1.47827713887487
"cpi",1990,1991,0.06,1.78260181186251
"cpi",1990,1991,0.07,2.04943501638626
"cpi",1990,1991,0.08,2.28835232548017
"cpi",1990,1991,0.09,2.50563805928298
"cpi",1990,1991,0.1,2.70564993330431
"cpi",1990,1991,0.11,2.89154009811855
"cpi",1990,1991,0.12,3.06566634308069
"cpi",1990,1991,0.13,3.22984100946156
"cpi",1990,1991,0.14,3.3854890650704
"cpi",1990,1991,0.15,3.53375253074044
"cpi",1990,1991,0.16,3.67556178512761
"cpi",1990,1991,0.17,3.81168564240635
"cpi",1990,1991,0.18,3.94276738504309
"cpi",1990,1991,0.19,4.06935124403475
"cpi",1990,1991,0.2,4.19190222379612
"cpi",1990,1991,0.21,4.31082119082368
"cpi",1990,1991,0.22,4.42645652781888
"cpi",1990,1991,0.23,4.53911325495079
"cpi",1990,1991,0.24,4.64906025475434
"cpi",1990,1991,0.25,4.75653605767803
"cpi",1990,1991,0.26,4.86175352152535
"cpi",1990,1991,0.27,4.96490365122344
"cpi",1990,1991,0.28,5.06615874351592
"cpi",1990,1991,0.29,5.16567499650203
"cpi",1990,1991,0.3,5.26359469124623
"cpi",1990,1991,0.31,5.36004802846196
"cpi",1990,1991,0.32,5.45515468513323
"cpi",1990,1991,0.33,5.54902514221168
"cpi",1990,1991,0.34,5.64176182404217
"cpi",1990,1991,0.35,5.73346008208973
"cpi",1990,1991,0.36,5.82420904926409
"cpi",1990,1991,0.37,5.91409238622384
"cpi",1990,1991,0.38,6.00318893716964
"cpi",1990,1991,0.39,6.09157330956382
"cpi",1990,1991,0.4,6.17931638976346
"cpi",1990,1991,0.41,6.26648580458958
"cpi",1990,1991,0.42,6.3531463372744
"cpi",1990,1991,0.43,6.43936030495154
"cpi",1990,1991,0.44,6.52518790382174
"cpi",1990,1991,0.45,6.6106875272908
"cpi",1990,1991,0.46,6.69591606170171
"cpi",1990,1991,0.47,6.7809291637406
"cpi",1990,1991,0.48,6.86578152316474
"cpi",1990,1991,0.49,6.95052711416344
"cpi",1990,1991,0.5,7.03521943840635
"cpi",1990,1991,0.51,7.11991176264927
"cpi",1990,1991,0.52,7.20465735364797
"cpi",1990,1991,0.53,7.2895097130721
"cpi",1990,1991,0.54,7.37452281511099
"cpi",1990,1991,0.55,7.45975134952191
"cpi",1990,1991,0.56,7.54525097299097
"cpi",1990,1991,0.57,7.63107857186116
"cpi",1990,1991,0.58,7.71729253953831
"cpi",1990,1991,0.59,7.80395307222313
"cpi",1990,1991,0.6,7.89112248704925
"cpi",1990,1991,0.61,7.97886556724888
"cpi",1990,1991,0.62,8.06724993964307
"cpi",1990,1991,0.63,8.15634649058887
"cpi",1990,1991,0.64,8.24622982754862
"cpi",1990,1991,0.65,8.33697879472298
"cpi",1990,1991,0.66,8.42867705277054
"cpi",1990,1991,0.67,8.52141373460102
"cpi",1990,1991,0.68,8.61528419167948
"cpi",1990,1991,0.69,8.71039084835074
"cpi",1990,1991,0.7,8.80684418556648
"cpi",1990,1991,0.71,8.90476388031068
"cpi",1990,1991,0.72,9.00428013329678
"cpi",1990,1991,0.73,9.10553522558926
"cpi",1990,1991,0.74,9.20868535528736
"cpi",1990,1991,0.75,9.31390281913468
"cpi",1990,1991,0.76,9.42137862205837
"cpi",1990,1991,0.77,9.53132562186191
"cpi",1990,1991,0.78,9.64398234899382
"cpi",1990,1991,0.79,9.75961768598902
"cpi",1990,1991,0.8,9.87853665301659
"cpi",1990,1991,0.81,10.001087632778
"cpi",1990,1991,0.82,10.1276714917696
"cpi",1990,1991,0.83,10.2587532344064
"cpi",1990,1991,0.84,10.3948770916851
"cpi",1990,1991,0.85,10.5366863460723
"cpi",1990,1991,0.86,10.6849498117423
"cpi",1990,1991,0.87,10.8405978673511
"cpi",1990,1991,0.88,11.004772533732
"cpi",1990,1991,0.89,11.1788987786942
"cpi",1990,1991,0.9,11.3647889435084
"cpi",1990,1991,0.91,11.5648008175297
"cpi",1990,1991,0.92,11.7820865513325
"cpi",1990,1991,0.93,12.0210038604264
"cpi",1990,1991,0.94,12.2878370649502
"cpi",1990,1991,0.95,12.5921617379378
"cpi",1990,1991,0.96,12.9497040607081
"cpi",1990,1991,0.97,13.3892568959488
"cpi",1990,1991,0.98,13.9735658098451
"cpi",1990,1991,0.99,14.8945089781339
"gdp",1990,1990,0.01,0.199509771384351
"gdp",1990,1990,0.02,0.280798437801064
"gdp",1990,1990,0.03,0.332373490444422
"gdp",1990,1990,0.04,0.3711713935363
"gdp",1990,1990,0.05,0.402730494690755
"gdp",1990,1990,0.06,0.42959224650855
"gdp",1990,1990,0.07,0.453144748007352
"gdp",1990,1990,0.08,0.474233203960829
"gdp",1990,1990,0.09,0.493412310924646
"gdp",1990,1990,0.1,0.511066710312733
"gdp",1990,1990,0.11,0.5274746322324
"gdp",1990,1990,0.12,0.542844191102598
