"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.12,-1.65508327794893
"gdp",2013,2013,0.13,-1.48717303112908
"gdp",2013,2013,0.14,-1.32798340699013
"gdp",2013,2013,0.15,-1.17634639950403
"gdp",2013,2013,0.16,-1.03131046046185
"gdp",2013,2013,0.17,-0.892089282325154
"gdp",2013,2013,0.18,-0.758024945573891
"gdp",2013,2013,0.19,-0.628560835944523
"gdp",2013,2013,0.2,-0.503221368453187
"gdp",2013,2013,0.21,-0.381596555409037
"gdp",2013,2013,0.22,-0.263330087116567
"gdp",2013,2013,0.23,-0.148110003070522
"gdp",2013,2013,0.24,-0.0356613026645367
"gdp",2013,2013,0.25,0.0742599719991897
"gdp",2013,2013,0.26,0.18187152202589
"gdp",2013,2013,0.27,0.28736869841074
"gdp",2013,2013,0.28,0.390927718285063
"gdp",2013,2013,0.29,0.492708333832157
"gdp",2013,2013,0.3,0.592856063536564
"gdp",2013,2013,0.31,0.691504070659168
"gdp",2013,2013,0.32,0.788774755277673
"gdp",2013,2013,0.33,0.884781112193725
"gdp",2013,2013,0.34,0.979627896284558
"gdp",2013,2013,0.35,1.07341262861345
"gdp",2013,2013,0.36,1.16622647019327
"gdp",2013,2013,0.37,1.25815498527178
"gdp",2013,2013,0.38,1.34927881204661
"gdp",2013,2013,0.39,1.43967425557561
"gdp",2013,2013,0.4,1.52941381514246
"gdp",2013,2013,0.41,1.61856665632832
"gdp",2013,2013,0.42,1.70719903642338
"gdp",2013,2013,0.43,1.79537469050635
"gdp",2013,2013,0.44,1.88315518446403
"gdp",2013,2013,0.45,1.97060024036802
"gdp",2013,2013,0.46,2.05776803893586
"gdp",2013,2013,0.47,2.14471550324899
"gdp",2013,2013,0.48,2.23149856745879
"gdp",2013,2013,0.49,2.31817243386686
"gdp",2013,2013,0.5,2.40479182150358
"gdp",2013,2013,0.51,2.4914112091403
"gdp",2013,2013,0.52,2.57808507554837
"gdp",2013,2013,0.53,2.66486813975817
"gdp",2013,2013,0.54,2.7518156040713
"gdp",2013,2013,0.55,2.83898340263915
"gdp",2013,2013,0.56,2.92642845854313
"gdp",2013,2013,0.57,3.01420895250081
"gdp",2013,2013,0.58,3.10238460658378
"gdp",2013,2013,0.59,3.19101698667884
"gdp",2013,2013,0.6,3.2801698278647
"gdp",2013,2013,0.61,3.36990938743155
"gdp",2013,2013,0.62,3.46030483096055
"gdp",2013,2013,0.63,3.55142865773539
"gdp",2013,2013,0.64,3.6433571728139
"gdp",2013,2013,0.65,3.73617101439371
"gdp",2013,2013,0.66,3.8299557467226
"gdp",2013,2013,0.67,3.92480253081344
"gdp",2013,2013,0.68,4.02080888772949
"gdp",2013,2013,0.69,4.11807957234799
"gdp",2013,2013,0.7,4.2167275794706
"gdp",2013,2013,0.71,4.316875309175
"gdp",2013,2013,0.72,4.4186559247221
"gdp",2013,2013,0.73,4.52221494459642
"gdp",2013,2013,0.74,4.62771212098127
"gdp",2013,2013,0.75,4.73532367100797
"gdp",2013,2013,0.76,4.8452449456717
"gdp",2013,2013,0.77,4.95769364607768
"gdp",2013,2013,0.78,5.07291373012373
"gdp",2013,2013,0.79,5.1911801984162
"gdp",2013,2013,0.8,5.31280501146035
"gdp",2013,2013,0.81,5.43814447895168
"gdp",2013,2013,0.82,5.56760858858105
"gdp",2013,2013,0.83,5.70167292533232
"gdp",2013,2013,0.84,5.84089410346901
"gdp",2013,2013,0.85,5.98593004251119
"gdp",2013,2013,0.86,6.13756704999729
"gdp",2013,2013,0.87,6.29675667413624
"gdp",2013,2013,0.88,6.46466692095609
"gdp",2013,2013,0.89,6.64275518155031
"gdp",2013,2013,0.9,6.83287503465195
"gdp",2013,2013,0.91,7.03743791803804
"gdp",2013,2013,0.92,7.25966770535871
"gdp",2013,2013,0.93,7.50402126625722
"gdp",2013,2013,0.94,7.77692591238194
"gdp",2013,2013,0.95,8.0881750964441
"gdp",2013,2013,0.96,8.45385282851042
"gdp",2013,2013,0.97,8.90340711531125
"gdp",2013,2013,0.98,9.50101121656625
"gdp",2013,2013,0.99,10.4429092456792
"gdp",2013,2014,0.01,-5.53396138953622
"gdp",2013,2014,0.02,-4.58891336267814
"gdp",2013,2014,0.03,-3.98931068884603
"gdp",2013,2014,0.04,-3.53825295374617
"gdp",2013,2014,0.05,-3.17135228247005
"gdp",2013,2014,0.06,-2.85906218506307
"gdp",2013,2014,0.07,-2.58524486156422
"gdp",2013,2014,0.08,-2.34007410693342
"gdp",2013,2014,0.09,-2.11710111460827
"gdp",2013,2014,0.1,-1.91185410979769
"gdp",2013,2014,0.11,-1.72109843722296
"gdp",2013,2014,0.12,-1.5424145945148
"gdp",2013,2014,0.13,-1.37394280400072
"gdp",2013,2014,0.14,-1.21422080062157
"gdp",2013,2014,0.15,-1.06207667217663
"gdp",2013,2014,0.16,-0.916555688186028
"gdp",2013,2014,0.17,-0.776868911456234
"gdp",2013,2014,0.18,-0.642356222181224
"gdp",2013,2014,0.19,-0.512459144607558
"gdp",2013,2014,0.2,-0.386700503248386
"gdp",2013,2014,0.21,-0.264668939287474
"gdp",2013,2014,0.22,-0.146006951419714
"gdp",2013,2014,0.23,-0.0304015358476257
"gdp",2013,2014,0.24,0.0824232277220682
"gdp",2013,2014,0.25,0.192712113057679
"gdp",2013,2014,0.26,0.300683549324135
"gdp",2013,2014,0.27,0.406533540830639
"gdp",2013,2014,0.28,0.510438894032993
"gdp",2013,2014,0.29,0.612559895375109
"gdp",2013,2014,0.3,0.713042550000256
"gdp",2013,2014,0.31,0.812020466508366
"gdp",2013,2014,0.32,0.909616454320787
"gdp",2013,2014,0.33,1.00594388612866
"gdp",2013,2014,0.34,1.10110786714185
"gdp",2013,2014,0.35,1.1952062445642
"gdp",2013,2014,0.36,1.28833048427911
"gdp",2013,2014,0.37,1.38056643668763
"gdp",2013,2014,0.38,1.47199500966639
"gdp",2013,2014,0.39,1.56269276346093
"gdp",2013,2014,0.4,1.65273243981489
"gdp",2013,2014,0.41,1.74218343562049
"gdp",2013,2014,0.42,1.83111222975275
"gdp",2013,2014,0.43,1.91958277044016
"gdp",2013,2014,0.44,2.00765682946485
"gdp",2013,2014,0.45,2.09539432862745
"gdp",2013,2014,0.46,2.18285364321979
"gdp",2013,2014,0.47,2.27009188669167
"gdp",2013,2014,0.48,2.35716518025552
"gdp",2013,2014,0.49,2.44412891082649
"gdp",2013,2014,0.5,2.53103798043228
"gdp",2013,2014,0.51,2.61794705003808
"gdp",2013,2014,0.52,2.70491078060905
"gdp",2013,2014,0.53,2.7919840741729
"gdp",2013,2014,0.54,2.87922231764477
"gdp",2013,2014,0.55,2.96668163223712
"gdp",2013,2014,0.56,3.05441913139972
"gdp",2013,2014,0.57,3.14249319042441
"gdp",2013,2014,0.58,3.23096373111182
"gdp",2013,2014,0.59,3.31989252524408
"gdp",2013,2014,0.6,3.40934352104968
"gdp",2013,2014,0.61,3.49938319740364
"gdp",2013,2014,0.62,3.59008095119817
"gdp",2013,2014,0.63,3.68150952417694
"gdp",2013,2014,0.64,3.77374547658546
"gdp",2013,2014,0.65,3.86686971630037
"gdp",2013,2014,0.66,3.96096809372271
"gdp",2013,2014,0.67,4.05613207473591
"gdp",2013,2014,0.68,4.15245950654378
"gdp",2013,2014,0.69,4.2500554943562
"gdp",2013,2014,0.7,4.34903341086431
"gdp",2013,2014,0.71,4.44951606548946
"gdp",2013,2014,0.72,4.55163706683157
"gdp",2013,2014,0.73,4.65554242003393
"gdp",2013,2014,0.74,4.76139241154043
"gdp",2013,2014,0.75,4.86936384780689
"gdp",2013,2014,0.76,4.9796527331425
"gdp",2013,2014,0.77,5.09247749671219
"gdp",2013,2014,0.78,5.20808291228428
"gdp",2013,2014,0.79,5.32674490015204
"gdp",2013,2014,0.8,5.44877646411295
"gdp",2013,2014,0.81,5.57453510547213
"gdp",2013,2014,0.82,5.70443218304579
"gdp",2013,2014,0.83,5.8389448723208
"gdp",2013,2014,0.84,5.9786316490506
"gdp",2013,2014,0.85,6.1241526330412
"gdp",2013,2014,0.86,6.27629676148613
"gdp",2013,2014,0.87,6.43601876486528
"gdp",2013,2014,0.88,6.60449055537937
"gdp",2013,2014,0.89,6.78317439808753
"gdp",2013,2014,0.9,6.97393007066225
"gdp",2013,2014,0.91,7.17917707547283
"gdp",2013,2014,0.92,7.40215006779799
"gdp",2013,2014,0.93,7.64732082242878
"gdp",2013,2014,0.94,7.92113814592764
"gdp",2013,2014,0.95,8.23342824333462
"gdp",2013,2014,0.96,8.60032891461074
"gdp",2013,2014,0.97,9.0513866497106
"gdp",2013,2014,0.98,9.6509893235427
"gdp",2013,2014,0.99,10.5960373504008
"gdp",2014,2014,0.01,-5.29628191018598
"gdp",2014,2014,0.02,-4.37371911173916
"gdp",2014,2014,0.03,-3.78838259443452
"gdp",2014,2014,0.04,-3.34805673317826
"gdp",2014,2014,0.05,-2.9898856133783
"gdp",2014,2014,0.06,-2.68502573535828
"gdp",2014,2014,0.07,-2.41772326072093
"gdp",2014,2014,0.08,-2.17838577621077
"gdp",2014,2014,0.09,-1.96071790967763
"gdp",2014,2014,0.1,-1.76035428185186
"gdp",2014,2014,0.11,-1.57413719858338
"gdp",2014,2014,0.12,-1.39970472395653
"gdp",2014,2014,0.13,-1.23524132940002
"gdp",2014,2014,0.14,-1.07931954106415
"gdp",2014,2014,0.15,-0.930795329684053
"gdp",2014,2014,0.16,-0.788736680379808
"gdp",2014,2014,0.17,-0.652373426890675
"gdp",2014,2014,0.18,-0.521061155432121
"gdp",2014,2014,0.19,-0.394254677887441
"gdp",2014,2014,0.2,-0.271488172055026
"gdp",2014,2014,0.21,-0.152360066448679
"gdp",2014,2014,0.22,-0.0365213656786261
"gdp",2014,2014,0.23,0.0763334868523851
"gdp",2014,2014,0.24,0.186473846553477
"gdp",2014,2014,0.25,0.29413866336821
"gdp",2014,2014,0.26,0.399541169445567
"gdp",2014,2014,0.27,0.502872705626293
"gdp",2014,2014,0.28,0.604305871666185
"gdp",2014,2014,0.29,0.703997140364554
"gdp",2014,2014,0.3,0.802089043010535
"gdp",2014,2014,0.31,0.898712009296956
"gdp",2014,2014,0.32,0.993985926679493
"gdp",2014,2014,0.33,1.08802147040875
"gdp",2014,2014,0.34,1.18092124495964
"gdp",2014,2014,0.35,1.27278076948843
"gdp",2014,2014,0.36,1.36368933365977
"gdp",2014,2014,0.37,1.45373074526327
"gdp",2014,2014,0.38,1.5429839871601
"gdp",2014,2014,0.39,1.63152379802211
"gdp",2014,2014,0.4,1.71942118887167
"gdp",2014,2014,0.41,1.80674390546274
"gdp",2014,2014,0.42,1.89355684495949
"gdp",2014,2014,0.43,1.97992243409048
"gdp",2014,2014,0.44,2.06590097492138
"gdp",2014,2014,0.45,2.15155096355242
"gdp",2014,2014,0.46,2.23692938637057
"gdp",2014,2014,0.47,2.32209199794342
"gdp",2014,2014,0.48,2.40709358420916
"gdp",2014,2014,0.49,2.49198821427961
"gdp",2014,2014,0.5,2.57682948391592
"gdp",2014,2014,0.51,2.66167075355223
"gdp",2014,2014,0.52,2.74656538362268
"gdp",2014,2014,0.53,2.83156696988843
"gdp",2014,2014,0.54,2.91672958146127
"gdp",2014,2014,0.55,3.00210800427943
"gdp",2014,2014,0.56,3.08775799291046
"gdp",2014,2014,0.57,3.17373653374136
"gdp",2014,2014,0.58,3.26010212287236
"gdp",2014,2014,0.59,3.34691506236911
"gdp",2014,2014,0.6,3.43423777896017
"gdp",2014,2014,0.61,3.52213516980973
"gdp",2014,2014,0.62,3.61067498067174
"gdp",2014,2014,0.63,3.69992822256857
"gdp",2014,2014,0.64,3.78996963417208
"gdp",2014,2014,0.65,3.88087819834341
"gdp",2014,2014,0.66,3.97273772287221
"gdp",2014,2014,0.67,4.06563749742309
"gdp",2014,2014,0.68,4.15967304115235
"gdp",2014,2014,0.69,4.25494695853489
"gdp",2014,2014,0.7,4.35156992482131
"gdp",2014,2014,0.71,4.44966182746729
"gdp",2014,2014,0.72,4.54935309616566
"gdp",2014,2014,0.73,4.65078626220555
"gdp",2014,2014,0.74,4.75411779838628
"gdp",2014,2014,0.75,4.85952030446363
"gdp",2014,2014,0.76,4.96718512127837
"gdp",2014,2014,0.77,5.07732548097946
"gdp",2014,2014,0.78,5.19018033351047
"gdp",2014,2014,0.79,5.30601903428052
"gdp",2014,2014,0.8,5.42514713988687
"gdp",2014,2014,0.81,5.54791364571929
"gdp",2014,2014,0.82,5.67472012326397
"gdp",2014,2014,0.83,5.80603239472252
"gdp",2014,2014,0.84,5.94239564821165
"gdp",2014,2014,0.85,6.0844542975159
"gdp",2014,2014,0.86,6.23297850889599
"gdp",2014,2014,0.87,6.38890029723186
"gdp",2014,2014,0.88,6.55336369178838
"gdp",2014,2014,0.89,6.72779616641523
"gdp",2014,2014,0.9,6.9140132496837
"gdp",2014,2014,0.91,7.11437687750947
"gdp",2014,2014,0.92,7.33204474404262
"gdp",2014,2014,0.93,7.57138222855277
"gdp",2014,2014,0.94,7.83868470319013
"gdp",2014,2014,0.95,8.14354458121015
"gdp",2014,2014,0.96,8.50171570101011
"gdp",2014,2014,0.97,8.94204156226636
"gdp",2014,2014,0.98,9.52737807957101
"gdp",2014,2014,0.99,10.4499408780178
"gdp",2014,2015,0.01,-5.46207945269547
"gdp",2014,2015,0.02,-4.53587074382061
"gdp",2014,2015,0.03,-3.948221013241
"gdp",2014,2015,0.04,-3.50615501174498
"gdp",2014,2015,0.05,-3.14656842210068
"gdp",2014,2015,0.06,-2.84050375692662
"gdp",2014,2015,0.07,-2.57214491964234
"gdp",2014,2015,0.08,-2.33186158837566
"gdp",2014,2015,0.09,-2.11333351205975
"gdp",2014,2015,0.1,-1.91217805971935
"gdp",2014,2015,0.11,-1.72522505819479
"gdp",2014,2015,0.12,-1.5501032373475
"gdp",2014,2015,0.13,-1.38498989375092
"gdp",2014,2015,0.14,-1.22845191226808
"gdp",2014,2015,0.15,-1.07934074250206
"gdp",2014,2015,0.16,-0.936720686308481
"gdp",2014,2015,0.17,-0.799818533777749
"gdp",2014,2015,0.18,-0.667987324442395
"gdp",2014,2015,0.19,-0.540679715636404
"gdp",2014,2015,0.2,-0.417428044257987
"gdp",2014,2015,0.21,-0.297829151835573
"gdp",2014,2015,0.22,-0.181532663771452
"gdp",2014,2015,0.23,-0.0682318159278279
"gdp",2014,2015,0.24,0.0423438115801371
"gdp",2014,2015,0.25,0.150434113011223
"gdp",2014,2015,0.26,0.256253163194516
"gdp",2014,2015,0.27,0.359993059137789
"gdp",2014,2015,0.28,0.461827082700266
"gdp",2014,2015,0.29,0.561912325051967
"gdp",2014,2015,0.3,0.660391880756759
"gdp",2014,2015,0.31,0.757396694957453
"gdp",2014,2015,0.32,0.853047128897443
"gdp",2014,2015,0.33,0.947454295208999
"gdp",2014,2015,0.34,1.04072120385348
"gdp",2014,2015,0.35,1.13294375147292
"gdp",2014,2015,0.36,1.22421158059908
"gdp",2014,2015,0.37,1.31460883022474
"gdp",2014,2015,0.38,1.4042147953464
"gdp",2014,2015,0.39,1.49310450999844
"gdp",2014,2015,0.4,1.58134926583436
"gdp",2014,2015,0.41,1.66901707633508
"gdp",2014,2015,0.42,1.75617309513433
"gdp",2014,2015,0.43,1.84287999566718
"gdp",2014,2015,0.44,1.92919831830928
"gdp",2014,2015,0.45,2.01518679033379
"gdp",2014,2015,0.46,2.10090262333433
"gdp",2014,2015,0.47,2.18640179221702
"gdp",2014,2015,0.48,2.27173929943068
"gdp",2014,2015,0.49,2.35696942776486
"gdp",2014,2015,0.5,2.4421459847878
"gdp",2014,2015,0.51,2.52732254181075
"gdp",2014,2015,0.52,2.61255267014493
"gdp",2014,2015,0.53,2.69789017735859
"gdp",2014,2015,0.54,2.78338934624128
"gdp",2014,2015,0.55,2.86910517924182
"gdp",2014,2015,0.56,2.95509365126633
"gdp",2014,2015,0.57,3.04141197390843
"gdp",2014,2015,0.58,3.12811887444128
"gdp",2014,2015,0.59,3.21527489324053
"gdp",2014,2015,0.6,3.30294270374125
"gdp",2014,2015,0.61,3.39118745957717
"gdp",2014,2015,0.62,3.48007717422921
"gdp",2014,2015,0.63,3.56968313935086
"gdp",2014,2015,0.64,3.66008038897653
"gdp",2014,2015,0.65,3.75134821810269
"gdp",2014,2015,0.66,3.84357076572213
"gdp",2014,2015,0.67,3.93683767436661
"gdp",2014,2015,0.68,4.03124484067817
"gdp",2014,2015,0.69,4.12689527461816
"gdp",2014,2015,0.7,4.22390008881885
"gdp",2014,2015,0.71,4.32237964452364
"gdp",2014,2015,0.72,4.42246488687534
"gdp",2014,2015,0.73,4.52429891043782
"gdp",2014,2015,0.74,4.62803880638109
"gdp",2014,2015,0.75,4.73385785656439
"gdp",2014,2015,0.76,4.84194815799547
"gdp",2014,2015,0.77,4.95252378550344
"gdp",2014,2015,0.78,5.06582463334706
"gdp",2014,2015,0.79,5.18212112141118
"gdp",2014,2015,0.8,5.3017200138336
"gdp",2014,2015,0.81,5.42497168521201
"gdp",2014,2015,0.82,5.55227929401801
"gdp",2014,2015,0.83,5.68411050335336
"gdp",2014,2015,0.84,5.82101265588409
"gdp",2014,2015,0.85,5.96363271207767
"gdp",2014,2015,0.86,6.11274388184369
"gdp",2014,2015,0.87,6.26928186332653
"gdp",2014,2015,0.88,6.4343952069231
"gdp",2014,2015,0.89,6.6095170277704
"gdp",2014,2015,0.9,6.79647002929496
"gdp",2014,2015,0.91,6.99762548163536
"gdp",2014,2015,0.92,7.21615355795127
"gdp",2014,2015,0.93,7.45643688921795
"gdp",2014,2015,0.94,7.72479572650223
"gdp",2014,2015,0.95,8.03086039167629
"gdp",2014,2015,0.96,8.39044698132059
"gdp",2014,2015,0.97,8.83251298281661
"gdp",2014,2015,0.98,9.42016271339622
"gdp",2014,2015,0.99,10.3463714222711
"gdp",2015,2015,0.01,-5.2469831873011
"gdp",2015,2015,0.02,-4.34354344402034
"gdp",2015,2015,0.03,-3.77033989211379
"gdp",2015,2015,0.04,-3.33914118810908
"gdp",2015,2015,0.05,-2.98839430663127
"gdp",2015,2015,0.06,-2.68985362148908
"gdp",2015,2015,0.07,-2.4280918428099
"gdp",2015,2015,0.08,-2.19371539068399
"gdp",2015,2015,0.09,-1.98055938461888
"gdp",2015,2015,0.1,-1.7843489317473
"gdp",2015,2015,0.11,-1.60199179119731
"gdp",2015,2015,0.12,-1.43117498570503
"gdp",2015,2015,0.13,-1.27012061931678
"gdp",2015,2015,0.14,-1.11743080712926
"gdp",2015,2015,0.15,-0.971985233531329
"gdp",2015,2015,0.16,-0.832871202622747
"gdp",2015,2015,0.17,-0.699334512293853
"gdp",2015,2015,0.18,-0.570744106290214
"gdp",2015,2015,0.19,-0.446566097256927
"gdp",2015,2015,0.2,-0.326344318642572
"gdp",2015,2015,0.21,-0.209685522810231
"gdp",2015,2015,0.22,-0.0962479484121923
"gdp",2015,2015,0.23,0.0142676275141898
"gdp",2015,2015,0.24,0.122124977128467
"gdp",2015,2015,0.25,0.227558097374839
"gdp",2015,2015,0.26,0.330775800486206
"gdp",2015,2015,0.27,0.431965461154388
"gdp",2015,2015,0.28,0.531296101454987
"gdp",2015,2015,0.29,0.628920950789706
"gdp",2015,2015,0.3,0.724979586032318
"gdp",2015,2015,0.31,0.819599733304452
"gdp",2015,2015,0.32,0.912898795012059
"gdp",2015,2015,0.33,1.00498515230834
"gdp",2015,2015,0.34,1.09595928286334
"gdp",2015,2015,0.35,1.18591472589433
"gdp",2015,2015,0.36,1.27493892025296
"gdp",2015,2015,0.37,1.36311393654525
"gdp",2015,2015,0.38,1.45051712046075
"gdp",2015,2015,0.39,1.53722166147407
"gdp",2015,2015,0.4,1.62329709867777
"gdp",2015,2015,0.41,1.70880977357906
"gdp",2015,2015,0.42,1.79382323814151
"gdp",2015,2015,0.43,1.87839862510071
"gdp",2015,2015,0.44,1.96259498656976
"gdp",2015,2015,0.45,2.04646960613072
"gdp",2015,2015,0.46,2.13007828894603
"gdp",2015,2015,0.47,2.21347563389211
"gdp",2015,2015,0.48,2.29671529129393
"gdp",2015,2015,0.49,2.37985020950859
"gdp",2015,2015,0.5,2.46293287335422
"gdp",2015,2015,0.51,2.54601553719985
"gdp",2015,2015,0.52,2.62915045541452
"gdp",2015,2015,0.53,2.71239011281634
"gdp",2015,2015,0.54,2.79578745776242
"gdp",2015,2015,0.55,2.87939614057773
"gdp",2015,2015,0.56,2.96327076013869
"gdp",2015,2015,0.57,3.04746712160774
"gdp",2015,2015,0.58,3.13204250856694
"gdp",2015,2015,0.59,3.21705597312939
"gdp",2015,2015,0.6,3.30256864803068
"gdp",2015,2015,0.61,3.38864408523438
"gdp",2015,2015,0.62,3.4753486262477
"gdp",2015,2015,0.63,3.5627518101632
"gdp",2015,2015,0.64,3.65092682645549
"gdp",2015,2015,0.65,3.73995102081412
"gdp",2015,2015,0.66,3.82990646384511
"gdp",2015,2015,0.67,3.92088059440011
"gdp",2015,2015,0.68,4.01296695169639
"gdp",2015,2015,0.69,4.106266013404
"gdp",2015,2015,0.7,4.20088616067613
"gdp",2015,2015,0.71,4.29694479591874
"gdp",2015,2015,0.72,4.39456964525346
"gdp",2015,2015,0.73,4.49390028555406
"gdp",2015,2015,0.74,4.59508994622224
"gdp",2015,2015,0.75,4.69830764933361
"gdp",2015,2015,0.76,4.80374076957998
"gdp",2015,2015,0.77,4.91159811919426
"gdp",2015,2015,0.78,5.02211369512064
"gdp",2015,2015,0.79,5.13555126951868
"gdp",2015,2015,0.8,5.25221006535102
"gdp",2015,2015,0.81,5.37243184396538
"gdp",2015,2015,0.82,5.49660985299866
"gdp",2015,2015,0.83,5.6252002590023
"gdp",2015,2015,0.84,5.7587369493312
"gdp",2015,2015,0.85,5.89785098023978
"gdp",2015,2015,0.86,6.04329655383771
"gdp",2015,2015,0.87,6.19598636602523
"gdp",2015,2015,0.88,6.35704073241348
"gdp",2015,2015,0.89,6.52785753790576
"gdp",2015,2015,0.9,6.71021467845575
"gdp",2015,2015,0.91,6.90642513132733
"gdp",2015,2015,0.92,7.11958113739244
"gdp",2015,2015,0.93,7.35395758951835
"gdp",2015,2015,0.94,7.61571936819753
"gdp",2015,2015,0.95,7.91426005333972
"gdp",2015,2015,0.96,8.26500693481754
"gdp",2015,2015,0.97,8.69620563882224
"gdp",2015,2015,0.98,9.26940919072879
"gdp",2015,2015,0.99,10.1728489340095
"gdp",2015,2016,0.01,-5.30506966042134
"gdp",2015,2016,0.02,-4.39825286204484
"gdp",2015,2016,0.03,-3.82290667695189
"gdp",2015,2016,0.04,-3.3900961534634
"gdp",2015,2016,0.05,-3.03803818117713
"gdp",2015,2016,0.06,-2.7383815518344
