"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.89,3.06200181322116
"cpi",1989,1989,0.9,3.1419521847266
"cpi",1989,1989,0.91,3.22797622827664
"cpi",1989,1989,0.92,3.32142966707329
"cpi",1989,1989,0.93,3.42418673138718
"cpi",1989,1989,0.94,3.53895027389616
"cpi",1989,1989,0.95,3.66983869764869
"cpi",1989,1989,0.96,3.82361574961358
"cpi",1989,1989,0.97,4.01266508694067
"cpi",1989,1989,0.98,4.26397324402708
"cpi",1989,1989,0.99,4.66006600403761
"cpi",1989,1990,0.01,-3.35590848685286
"cpi",1989,1990,0.02,-2.43208252162021
"cpi",1989,1990,0.03,-1.84594456548838
"cpi",1989,1990,0.04,-1.40501581302102
"cpi",1989,1990,0.05,-1.04635428773003
"cpi",1989,1990,0.06,-0.741076997613079
"cpi",1989,1990,0.07,-0.473408534223196
"cpi",1989,1990,0.08,-0.233743350437123
"cpi",1989,1990,0.09,-0.0157774545234233
"cpi",1989,1990,0.1,0.18486050983552
"cpi",1989,1990,0.11,0.371332560283395
"cpi",1989,1990,0.12,0.54600386668266
"cpi",1989,1990,0.13,0.710692443414132
"cpi",1989,1990,0.14,0.866827718815105
"cpi",1989,1990,0.15,1.01555528854763
"cpi",1989,1990,0.16,1.15780844360015
"cpi",1989,1990,0.17,1.29435840473987
"cpi",1989,1990,0.18,1.42585046807835
"cpi",1989,1990,0.19,1.55283056820019
"cpi",1989,1990,0.2,1.67576516510764
"cpi",1989,1990,0.21,1.79505638011588
"cpi",1989,1990,0.22,1.91105368645682
"cpi",1989,1990,0.23,2.02406305909376
"cpi",1989,1990,0.24,2.13435422223542
"cpi",1989,1990,0.25,2.24216645299404
"cpi",1989,1990,0.26,2.34771327547463
"cpi",1989,1990,0.27,2.45118629250051
"cpi",1989,1990,0.28,2.55275834014991
"cpi",1989,1990,0.29,2.65258610546365
"cpi",1989,1990,0.3,2.75081231488375
"cpi",1989,1990,0.31,2.8475675766865
"cpi",1989,1990,0.32,2.94297194247666
"cpi",1989,1990,0.33,3.03713623904066
"cpi",1989,1990,0.34,3.13016321133876
"cpi",1989,1990,0.35,3.22214850931143
"cpi",1989,1990,0.36,3.3131815448781
"cpi",1989,1990,0.37,3.40334624057747
"cpi",1989,1990,0.38,3.4927216874135
"cpi",1989,1990,0.39,3.58138272638972
"cpi",1989,1990,0.4,3.66940046575634
"cpi",1989,1990,0.41,3.75684274402432
"cpi",1989,1990,0.42,3.84377454721462
"cpi",1989,1990,0.43,3.93025838753005
"cpi",1989,1990,0.44,4.01635464960145
"cpi",1989,1990,0.45,4.10212190962152
"cpi",1989,1990,0.46,4.18761723200262
"cpi",1989,1990,0.47,4.27289644765111
"cpi",1989,1990,0.48,4.35801441751772
"cpi",1989,1990,0.49,4.44302528474534
"cpi",1989,1990,0.5,4.52798271847807
"cpi",1989,1990,0.51,4.6129401522108
"cpi",1989,1990,0.52,4.69795101943842
"cpi",1989,1990,0.53,4.78306898930504
"cpi",1989,1990,0.54,4.86834820495352
"cpi",1989,1990,0.55,4.95384352733463
"cpi",1989,1990,0.56,5.0396107873547
"cpi",1989,1990,0.57,5.1257070494261
"cpi",1989,1990,0.58,5.21219088974153
"cpi",1989,1990,0.59,5.29912269293182
"cpi",1989,1990,0.6,5.38656497119981
"cpi",1989,1990,0.61,5.47458271056642
"cpi",1989,1990,0.62,5.56324374954265
"cpi",1989,1990,0.63,5.65261919637868
"cpi",1989,1990,0.64,5.74278389207805
"cpi",1989,1990,0.65,5.83381692764472
"cpi",1989,1990,0.66,5.92580222561739
"cpi",1989,1990,0.67,6.01882919791549
"cpi",1989,1990,0.68,6.11299349447949
"cpi",1989,1990,0.69,6.20839786026965
"cpi",1989,1990,0.7,6.3051531220724
"cpi",1989,1990,0.71,6.40337933149249
"cpi",1989,1990,0.72,6.50320709680624
"cpi",1989,1990,0.73,6.60477914445564
"cpi",1989,1990,0.74,6.70825216148152
"cpi",1989,1990,0.75,6.8137989839621
"cpi",1989,1990,0.76,6.92161121472072
"cpi",1989,1990,0.77,7.03190237786239
"cpi",1989,1990,0.78,7.14491175049933
"cpi",1989,1990,0.79,7.26090905684027
"cpi",1989,1990,0.8,7.3802002718485
"cpi",1989,1990,0.81,7.50313486875596
"cpi",1989,1990,0.82,7.6301149688778
"cpi",1989,1990,0.83,7.76160703221628
"cpi",1989,1990,0.84,7.898156993356
"cpi",1989,1990,0.85,8.04041014840851
"cpi",1989,1990,0.86,8.18913771814104
"cpi",1989,1990,0.87,8.34527299354201
"cpi",1989,1990,0.88,8.50996157027349
"cpi",1989,1990,0.89,8.68463287667275
"cpi",1989,1990,0.9,8.87110492712063
"cpi",1989,1990,0.91,9.07174289147957
"cpi",1989,1990,0.92,9.28970878739327
"cpi",1989,1990,0.93,9.52937397117934
"cpi",1989,1990,0.94,9.79704243456923
"cpi",1989,1990,0.95,10.1023197246862
"cpi",1989,1990,0.96,10.4609812499772
"cpi",1989,1990,0.97,10.9019100024445
"cpi",1989,1990,0.98,11.4880479585764
"cpi",1989,1990,0.99,12.411873923809
"gdp",1989,1989,0.01,4.269108727255
"gdp",1989,1989,0.02,4.62526484369292
"gdp",1989,1989,0.03,4.85123448084227
"gdp",1989,1989,0.04,5.02122263663636
"gdp",1989,1989,0.05,5.15949488787274
"gdp",1989,1989,0.06,5.27718629099039
"gdp",1989,1989,0.07,5.38037862807721
"gdp",1989,1989,0.08,5.47277505804888
"gdp",1989,1989,0.09,5.55680591442883
"gdp",1989,1989,0.1,5.63415645542396
"gdp",1989,1989,0.11,5.70604571142144
"gdp",1989,1989,0.12,5.77338550969679
"gdp",1989,1989,0.13,5.83687673652716
"gdp",1989,1989,0.14,5.89707046934974
"gdp",1989,1989,0.15,5.95440836158992
"gdp",1989,1989,0.16,6.00925021834785
"gdp",1989,1989,0.17,6.06189336293301
"gdp",1989,1989,0.18,6.11258657180948
"gdp",1989,1989,0.19,6.16154031529178
"gdp",1989,1989,0.2,6.2089344244186
"gdp",1989,1989,0.21,6.25492392618779
"gdp",1989,1989,0.22,6.29964355055259
"gdp",1989,1989,0.23,6.34321125788512
"gdp",1989,1989,0.24,6.38573103305952
"gdp",1989,1989,0.25,6.42729512289523
"gdp",1989,1989,0.26,6.4679858458363
"gdp",1989,1989,0.27,6.50787706916945
"gdp",1989,1989,0.28,6.54703542517035
"gdp",1989,1989,0.29,6.58552132029007
"gdp",1989,1989,0.3,6.62338977884836
"gdp",1989,1989,0.31,6.66069115333389
"gdp",1989,1989,0.32,6.69747172639614
"gdp",1989,1989,0.33,6.73377422430536
"gdp",1989,1989,0.34,6.76963825760229
"gdp",1989,1989,0.35,6.80510070153466
"gdp",1989,1989,0.36,6.8401960264499
"gdp",1989,1989,0.37,6.87495658641317
"gdp",1989,1989,0.38,6.90941287282206
"gdp",1989,1989,0.39,6.94359373860144
"gdp",1989,1989,0.4,6.97752659761408
"gdp",1989,1989,0.41,7.01123760316324
"gdp",1989,1989,0.42,7.04475180885176
"gdp",1989,1989,0.43,7.07809331456882
"gdp",1989,1989,0.44,7.11128539997579
"gdp",1989,1989,0.45,7.14435064753957
"gdp",1989,1989,0.46,7.17731105690108
"gdp",1989,1989,0.47,7.21018815215634
"gdp",1989,1989,0.48,7.24300308346122
"gdp",1989,1989,0.49,7.27577672424018
"gdp",1989,1989,0.5,7.30852976518027
"gdp",1989,1989,0.51,7.34128280612035
"gdp",1989,1989,0.52,7.37405644689931
"gdp",1989,1989,0.53,7.40687137820419
"gdp",1989,1989,0.54,7.43974847345945
"gdp",1989,1989,0.55,7.47270888282096
"gdp",1989,1989,0.56,7.50577413038475
"gdp",1989,1989,0.57,7.53896621579171
"gdp",1989,1989,0.58,7.57230772150878
"gdp",1989,1989,0.59,7.6058219271973
"gdp",1989,1989,0.6,7.63953293274645
"gdp",1989,1989,0.61,7.67346579175909
"gdp",1989,1989,0.62,7.70764665753847
"gdp",1989,1989,0.63,7.74210294394736
"gdp",1989,1989,0.64,7.77686350391063
"gdp",1989,1989,0.65,7.81195882882588
"gdp",1989,1989,0.66,7.84742127275825
"gdp",1989,1989,0.67,7.88328530605517
"gdp",1989,1989,0.68,7.91958780396439
"gdp",1989,1989,0.69,7.95636837702665
"gdp",1989,1989,0.7,7.99366975151218
"gdp",1989,1989,0.71,8.03153821007046
"gdp",1989,1989,0.72,8.07002410519018
"gdp",1989,1989,0.73,8.10918246119109
"gdp",1989,1989,0.74,8.14907368452423
"gdp",1989,1989,0.75,8.1897644074653
"gdp",1989,1989,0.76,8.23132849730102
"gdp",1989,1989,0.77,8.27384827247541
"gdp",1989,1989,0.78,8.31741597980795
"gdp",1989,1989,0.79,8.36213560417274
"gdp",1989,1989,0.8,8.40812510594194
"gdp",1989,1989,0.81,8.45551921506875
"gdp",1989,1989,0.82,8.50447295855106
"gdp",1989,1989,0.83,8.55516616742752
"gdp",1989,1989,0.84,8.60780931201269
"gdp",1989,1989,0.85,8.66265116877062
"gdp",1989,1989,0.86,8.71998906101079
"gdp",1989,1989,0.87,8.78018279383337
"gdp",1989,1989,0.88,8.84367402066374
"gdp",1989,1989,0.89,8.91101381893909
"gdp",1989,1989,0.9,8.98290307493658
"gdp",1989,1989,0.91,9.0602536159317
"gdp",1989,1989,0.92,9.14428447231166
"gdp",1989,1989,0.93,9.23668090228332
"gdp",1989,1989,0.94,9.33987323937015
"gdp",1989,1989,0.95,9.45756464248779
"gdp",1989,1989,0.96,9.59583689372417
"gdp",1989,1989,0.97,9.76582504951826
"gdp",1989,1989,0.98,9.99179468666761
"gdp",1989,1989,0.99,10.3479508031055
"gdp",1989,1990,0.01,0.405116169430216
"gdp",1989,1990,0.02,1.13482920656613
"gdp",1989,1990,0.03,1.59780873328022
"gdp",1989,1990,0.04,1.94609019670768
"gdp",1989,1990,0.05,2.2293902995122
"gdp",1989,1990,0.06,2.47052318267788
"gdp",1989,1990,0.07,2.68194954945741
"gdp",1989,1990,0.08,2.87125664379983
"gdp",1989,1990,0.09,3.04342387213616
"gdp",1989,1990,0.1,3.20190408794203
"gdp",1989,1990,0.11,3.34919491044994
"gdp",1989,1990,0.12,3.48716454357343
"gdp",1989,1990,0.13,3.61724900323467
"gdp",1989,1990,0.14,3.74057736842974
"gdp",1989,1990,0.15,3.85805452397606
"gdp",1989,1990,0.16,3.97041765915748
"gdp",1989,1990,0.17,4.07827594698874
"gdp",1989,1990,0.18,4.18213909492898
"gdp",1989,1990,0.19,4.28243832660558
"gdp",1989,1990,0.2,4.3795420901438
"gdp",1989,1990,0.21,4.47376801373036
"gdp",1989,1990,0.22,4.56539213980515
"gdp",1989,1990,0.23,4.65465615233044
"gdp",1989,1990,0.24,4.74177310146825
"gdp",1989,1990,0.25,4.82693198778236
"gdp",1989,1990,0.26,4.91030147001266
"gdp",1989,1990,0.27,4.99203289168423
"gdp",1989,1990,0.28,5.07226277281741
"gdp",1989,1990,0.29,5.15111487760669
"gdp",1989,1990,0.3,5.22870194302787
"gdp",1989,1990,0.31,5.30512713414185
"gdp",1989,1990,0.32,5.38048527749002
"gdp",1989,1990,0.33,5.45486391310044
"gdp",1989,1990,0.34,5.52834419731621
"gdp",1989,1990,0.35,5.60100168225558
"gdp",1989,1990,0.36,5.67290699273939
"gdp",1989,1990,0.37,5.7441264176282
"gdp",1989,1990,0.38,5.8147224294427
"gdp",1989,1990,0.39,5.88475414370684
"gdp",1989,1990,0.4,5.9542777275118
"gdp",1989,1990,0.41,6.02334676524224
"gdp",1989,1990,0.42,6.09201258815373
"gdp",1989,1990,0.43,6.16032457347864
"gdp",1989,1990,0.44,6.22833041791965
"gdp",1989,1990,0.45,6.29607638972756
"gdp",1989,1990,0.46,6.3636075630259
"gdp",1989,1990,0.47,6.43096803761459
"gdp",1989,1990,0.48,6.49820114714358
"gdp",1989,1990,0.49,6.56534965827966
"gdp",1989,1990,0.5,6.63245596328676
"gdp",1989,1990,0.51,6.69956226829386
"gdp",1989,1990,0.52,6.76671077942995
"gdp",1989,1990,0.53,6.83394388895894
"gdp",1989,1990,0.54,6.90130436354763
"gdp",1989,1990,0.55,6.96883553684596
"gdp",1989,1990,0.56,7.03658150865388
"gdp",1989,1990,0.57,7.10458735309488
"gdp",1989,1990,0.58,7.1728993384198
"gdp",1989,1990,0.59,7.24156516133128
"gdp",1989,1990,0.6,7.31063419906172
"gdp",1989,1990,0.61,7.38015778286668
"gdp",1989,1990,0.62,7.45018949713082
"gdp",1989,1990,0.63,7.52078550894532
"gdp",1989,1990,0.64,7.59200493383413
"gdp",1989,1990,0.65,7.66391024431794
"gdp",1989,1990,0.66,7.73656772925731
"gdp",1989,1990,0.67,7.81004801347308
"gdp",1989,1990,0.68,7.8844266490835
"gdp",1989,1990,0.69,7.95978479243167
"gdp",1989,1990,0.7,8.03620998354566
"gdp",1989,1990,0.71,8.11379704896683
"gdp",1989,1990,0.72,8.19264915375611
"gdp",1989,1990,0.73,8.27287903488929
"gdp",1989,1990,0.74,8.35461045656086
"gdp",1989,1990,0.75,8.43797993879116
"gdp",1989,1990,0.76,8.52313882510527
"gdp",1989,1990,0.77,8.61025577424308
"gdp",1989,1990,0.78,8.69951978676838
"gdp",1989,1990,0.79,8.79114391284316
"gdp",1989,1990,0.8,8.88536983642972
"gdp",1989,1990,0.81,8.98247359996794
"gdp",1989,1990,0.82,9.08277283164455
"gdp",1989,1990,0.83,9.18663597958478
"gdp",1989,1990,0.84,9.29449426741605
"gdp",1989,1990,0.85,9.40685740259746
"gdp",1989,1990,0.86,9.52433455814379
"gdp",1989,1990,0.87,9.64766292333885
"gdp",1989,1990,0.88,9.77774738300009
"gdp",1989,1990,0.89,9.91571701612359
"gdp",1989,1990,0.9,10.0630078386315
"gdp",1989,1990,0.91,10.2214880544374
"gdp",1989,1990,0.92,10.3936552827737
"gdp",1989,1990,0.93,10.5829623771161
"gdp",1989,1990,0.94,10.7943887438957
"gdp",1989,1990,0.95,11.0355216270613
"gdp",1989,1990,0.96,11.3188217298658
"gdp",1989,1990,0.97,11.6671031932933
"gdp",1989,1990,0.98,12.1300827200074
"gdp",1989,1990,0.99,12.8597957571433
"cpi",1990,1990,0.01,-0.318311931565104
"cpi",1990,1990,0.02,0.0741353815484804
"cpi",1990,1990,0.03,0.323130619455545
"cpi",1990,1990,0.04,0.510440037779554
"cpi",1990,1990,0.05,0.662801799859085
"cpi",1990,1990,0.06,0.79248558963092
"cpi",1990,1990,0.07,0.906192903796038
"cpi",1990,1990,0.08,1.00800424160579
"cpi",1990,1990,0.09,1.10059757998439
"cpi",1990,1990,0.1,1.18582989969021
"cpi",1990,1990,0.11,1.2650444465022
"cpi",1990,1990,0.12,1.33924596004936
"cpi",1990,1990,0.13,1.40920674473297
"cpi",1990,1990,0.14,1.47553403106111
"cpi",1990,1990,0.15,1.5387144755648
"cpi",1990,1990,0.16,1.59914454636091
"cpi",1990,1990,0.17,1.65715186307618
"cpi",1990,1990,0.18,1.71301055171994
"cpi",1990,1990,0.19,1.76695252887487
"cpi",1990,1990,0.2,1.81917594980121
"cpi",1990,1990,0.21,1.86985163826408
"cpi",1990,1990,0.22,1.91912805277842
"cpi",1990,1990,0.23,1.96713517351014
"cpi",1990,1990,0.24,2.01398758106746
"cpi",1990,1990,0.25,2.05978692193287
"cpi",1990,1990,0.26,2.1046239025429
"cpi",1990,1990,0.27,2.14857991703026
"cpi",1990,1990,0.28,2.19172838729156
"cpi",1990,1990,0.29,2.23413587500668
"cpi",1990,1990,0.3,2.27586301130181
"cpi",1990,1990,0.31,2.31696527942709
"cpi",1990,1990,0.32,2.35749367808953
"cpi",1990,1990,0.33,2.39749528723294
"cpi",1990,1990,0.34,2.43701375358855
"cpi",1990,1990,0.35,2.47608970987674
"cpi",1990,1990,0.36,2.51476113886576
"cpi",1990,1990,0.37,2.55306369139903
"cpi",1990,1990,0.38,2.59103096585239
"cpi",1990,1990,0.39,2.6286947551737
"cpi",1990,1990,0.4,2.66608526661279
"cpi",1990,1990,0.41,2.70323131841288
"cpi",1990,1990,0.42,2.74016051706077
"cpi",1990,1990,0.43,2.77689941814912
"cpi",1990,1990,0.44,2.81347367346412
"cpi",1990,1990,0.45,2.84990816655559
"cpi",1990,1990,0.46,2.88622713875919
"cpi",1990,1990,0.47,2.92245430740913
"cpi",1990,1990,0.48,2.95861297779617
"cpi",1990,1990,0.49,2.99472615028157
"cpi",1990,1990,0.5,3.03081662386881
"cpi",1990,1990,0.51,3.06690709745605
"cpi",1990,1990,0.52,3.10302026994145
"cpi",1990,1990,0.53,3.13917894032849
"cpi",1990,1990,0.54,3.17540610897843
"cpi",1990,1990,0.55,3.21172508118203
"cpi",1990,1990,0.56,3.2481595742735
"cpi",1990,1990,0.57,3.2847338295885
"cpi",1990,1990,0.58,3.32147273067685
"cpi",1990,1990,0.59,3.35840192932474
"cpi",1990,1990,0.6,3.39554798112483
"cpi",1990,1990,0.61,3.43293849256392
"cpi",1990,1990,0.62,3.47060228188523
"cpi",1990,1990,0.63,3.50856955633859
"cpi",1990,1990,0.64,3.54687210887186
"cpi",1990,1990,0.65,3.58554353786089
"cpi",1990,1990,0.66,3.62461949414908
"cpi",1990,1990,0.67,3.66413796050468
"cpi",1990,1990,0.68,3.70413956964809
"cpi",1990,1990,0.69,3.74466796831053
"cpi",1990,1990,0.7,3.78577023643581
"cpi",1990,1990,0.71,3.82749737273095
"cpi",1990,1990,0.72,3.86990486044607
"cpi",1990,1990,0.73,3.91305333070736
"cpi",1990,1990,0.74,3.95700934519472
"cpi",1990,1990,0.75,4.00184632580475
"cpi",1990,1990,0.76,4.04764566667016
"cpi",1990,1990,0.77,4.09449807422748
"cpi",1990,1990,0.78,4.1425051949592
"cpi",1990,1990,0.79,4.19178160947354
"cpi",1990,1990,0.8,4.24245729793641
"cpi",1990,1990,0.81,4.29468071886275
"cpi",1990,1990,0.82,4.34862269601768
"cpi",1990,1990,0.83,4.40448138466144
"cpi",1990,1990,0.84,4.46248870137672
"cpi",1990,1990,0.85,4.52291877217282
"cpi",1990,1990,0.86,4.58609921667651
"cpi",1990,1990,0.87,4.65242650300465
"cpi",1990,1990,0.88,4.72238728768826
"cpi",1990,1990,0.89,4.79658880123542
"cpi",1990,1990,0.9,4.87580334804741
"cpi",1990,1990,0.91,4.96103566775323
"cpi",1990,1990,0.92,5.05362900613184
"cpi",1990,1990,0.93,5.15544034394158
"cpi",1990,1990,0.94,5.2691476581067
"cpi",1990,1990,0.95,5.39883144787854
"cpi",1990,1990,0.96,5.55119320995807
"cpi",1990,1990,0.97,5.73850262828208
"cpi",1990,1990,0.98,5.98749786618914
"cpi",1990,1990,0.99,6.37994517930272
"cpi",1990,1991,0.01,-2.71623723032824
"cpi",1990,1991,0.02,-1.8172010329528
"cpi",1990,1991,0.03,-1.24679138974097
"cpi",1990,1991,0.04,-0.817694434415692
"cpi",1990,1991,0.05,-0.468657163352103
"cpi",1990,1991,0.06,-0.171571625187231
"cpi",1990,1991,0.07,0.0889142742567932
"cpi",1990,1991,0.08,0.322148328703464
"cpi",1990,1991,0.09,0.534265369785372
"cpi",1990,1991,0.1,0.729519453687408
"cpi",1990,1991,0.11,0.910987749081382
"cpi",1990,1991,0.12,1.08097195931761
"cpi",1990,1991,0.13,1.2412413145295
"cpi",1990,1991,0.14,1.3931868860499
"cpi",1990,1991,0.15,1.53792352884772
"cpi",1990,1991,0.16,1.67635949016092
"cpi",1990,1991,0.17,1.80924529596732
"cpi",1990,1991,0.18,1.93720892662702
"cpi",1990,1991,0.19,2.06078166722124
"cpi",1990,1991,0.2,2.18041746085444
"cpi",1990,1991,0.21,2.29650763839594
"cpi",1990,1991,0.22,2.40939229538032
"cpi",1990,1991,0.23,2.5193691962977
"cpi",1990,1991,0.24,2.6267008276294
"cpi",1990,1991,0.25,2.73162004577173
"cpi",1990,1991,0.26,2.83433464516503
"cpi",1990,1991,0.27,2.93503108719942
"cpi",1990,1991,0.28,3.03387757010312
"cpi",1990,1991,0.29,3.13102657640709
"cpi",1990,1991,0.3,3.22661700265952
"cpi",1990,1991,0.31,3.32077595241939
"cpi",1990,1991,0.32,3.41362025584986
"cpi",1990,1991,0.33,3.50525776583272
"cpi",1990,1991,0.34,3.59578847028977
"cpi",1990,1991,0.35,3.68530545250944
"cpi",1990,1991,0.36,3.77389572514893
"cpi",1990,1991,0.37,3.86164095878573
"cpi",1990,1991,0.38,3.94861812211103
"cpi",1990,1991,0.39,4.03490004785932
"cpi",1990,1991,0.4,4.12055593617571
"cpi",1990,1991,0.41,4.20565180520564
"cpi",1990,1991,0.42,4.29025089714772
"cpi",1990,1991,0.43,4.37441404676436
"cpi",1990,1991,0.44,4.45820001833685
"cpi",1990,1991,0.45,4.54166581623563
"cpi",1990,1991,0.46,4.62486697361763
"cpi",1990,1991,0.47,4.70785782323341
"cpi",1990,1991,0.48,4.79069175390554
"cpi",1990,1991,0.49,4.87342145591025
"cpi",1990,1991,0.5,4.95609915824417
"cpi",1990,1991,0.51,5.03877686057809
"cpi",1990,1991,0.52,5.1215065625828
"cpi",1990,1991,0.53,5.20434049325493
"cpi",1990,1991,0.54,5.28733134287071
"cpi",1990,1991,0.55,5.37053250025271
"cpi",1990,1991,0.56,5.45399829815149
"cpi",1990,1991,0.57,5.53778426972398
"cpi",1990,1991,0.58,5.62194741934062
"cpi",1990,1991,0.59,5.7065465112827
"cpi",1990,1991,0.6,5.79164238031263
"cpi",1990,1991,0.61,5.87729826862902
"cpi",1990,1991,0.62,5.96358019437731
"cpi",1990,1991,0.63,6.05055735770261
"cpi",1990,1991,0.64,6.13830259133941
"cpi",1990,1991,0.65,6.2268928639789
"cpi",1990,1991,0.66,6.31640984619857
"cpi",1990,1991,0.67,6.40694055065562
"cpi",1990,1991,0.68,6.49857806063848
"cpi",1990,1991,0.69,6.59142236406895
"cpi",1990,1991,0.7,6.68558131382883
"cpi",1990,1991,0.71,6.78117174008125
"cpi",1990,1991,0.72,6.87832074638522
"cpi",1990,1991,0.73,6.97716722928892
"cpi",1990,1991,0.74,7.07786367132331
"cpi",1990,1991,0.75,7.18057827071661
"cpi",1990,1991,0.76,7.28549748885894
"cpi",1990,1991,0.77,7.39282912019064
"cpi",1990,1991,0.78,7.50280602110802
"cpi",1990,1991,0.79,7.6156906780924
"cpi",1990,1991,0.8,7.7317808556339
"cpi",1990,1991,0.81,7.8514166492671
"cpi",1990,1991,0.82,7.97498938986132
"cpi",1990,1991,0.83,8.10295302052102
"cpi",1990,1991,0.84,8.23583882632742
"cpi",1990,1991,0.85,8.37427478764062
"cpi",1990,1991,0.86,8.51901143043844
"cpi",1990,1991,0.87,8.67095700195884
"cpi",1990,1991,0.88,8.83122635717073
"cpi",1990,1991,0.89,9.00121056740696
"cpi",1990,1991,0.9,9.18267886280093
"cpi",1990,1991,0.91,9.37793294670297
"cpi",1990,1991,0.92,9.59004998778488
"cpi",1990,1991,0.93,9.82328404223155
"cpi",1990,1991,0.94,10.0837699416756
"cpi",1990,1991,0.95,10.3808554798404
"cpi",1990,1991,0.96,10.729892750904
"cpi",1990,1991,0.97,11.1589897062293
"cpi",1990,1991,0.98,11.7293993494411
"cpi",1990,1991,0.99,12.6284355468166
"gdp",1990,1990,0.01,1.205730631126
"gdp",1990,1990,0.02,1.56529387384473
"gdp",1990,1990,0.03,1.79342522338329
"gdp",1990,1990,0.04,1.96503955120224
"gdp",1990,1990,0.05,2.10463456793204
"gdp",1990,1990,0.06,2.22345185224077
"gdp",1990,1990,0.07,2.32763136688103
"gdp",1990,1990,0.08,2.4209116966098
"gdp",1990,1990,0.09,2.50574642445498
"gdp",1990,1990,0.1,2.58383693045112
"gdp",1990,1990,0.11,2.65641390669855
