"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.54,5.49154667068163
"gdp",2013,2013,0.55,5.59532815460938
"gdp",2013,2013,0.56,5.69943973954056
"gdp",2013,2013,0.57,5.80395069510574
"gdp",2013,2013,0.58,5.90893212606281
"gdp",2013,2013,0.59,6.01445733240554
"gdp",2013,2013,0.6,6.12060219675521
"gdp",2013,2013,0.61,6.22744560466371
"gdp",2013,2013,0.62,6.33506990427757
"gdp",2013,2013,0.63,6.44356141283055
"gdp",2013,2013,0.64,6.55301097868939
"gdp",2013,2013,0.65,6.66351460923239
"gdp",2013,2013,0.66,6.77517417676505
"gdp",2013,2013,0.67,6.88809821706945
"gdp",2013,2013,0.68,7.00240283816745
"gdp",2013,2013,0.69,7.11821276061857
"gdp",2013,2013,0.7,7.23566251538931
"gdp",2013,2013,0.71,7.35489783131424
"gdp",2013,2013,0.72,7.47607725181246
"gdp",2013,2013,0.73,7.59937403036188
"gdp",2013,2013,0.74,7.72497836700101
"gdp",2013,2013,0.75,7.85310006484156
"gdp",2013,2013,0.76,7.98397170766448
"gdp",2013,2013,0.77,8.11785248916428
"gdp",2013,2013,0.78,8.25503286422298
"gdp",2013,2013,0.79,8.39584024699442
"gdp",2013,2013,0.8,8.5406460558773
"gdp",2013,2013,0.81,8.68987451116334
"gdp",2013,2013,0.82,8.84401374185944
"gdp",2013,2013,0.83,9.00362997673551
"gdp",2013,2013,0.84,9.1693859175598
"gdp",2013,2013,0.85,9.34206487956131
"gdp",2013,2013,0.86,9.52260303601161
"gdp",2013,2013,0.87,9.71213329478237
"gdp",2013,2013,0.88,9.91204627719037
"gdp",2013,2013,0.89,10.1240771447612
"gdp",2013,2013,0.9,10.350432757765
"gdp",2013,2013,0.91,10.5939841602685
"gdp",2013,2013,0.92,10.8585696778566
"gdp",2013,2013,0.93,11.1494956341126
"gdp",2013,2013,0.94,11.4744143496352
"gdp",2013,2013,0.95,11.8449858533784
"gdp",2013,2013,0.96,12.2803596760136
"gdp",2013,2013,0.97,12.8155964464358
"gdp",2013,2013,0.98,13.5271004817394
"gdp",2013,2013,0.99,14.6485189043222
"gdp",2013,2014,0.01,-5.25210980697347
"gdp",2013,2014,0.02,-4.08176520673627
"gdp",2013,2014,0.03,-3.33921908033442
"gdp",2013,2014,0.04,-2.78063055396674
"gdp",2013,2014,0.05,-2.32626187930902
"gdp",2013,2014,0.06,-1.93952277312527
"gdp",2013,2014,0.07,-1.60042823305868
"gdp",2013,2014,0.08,-1.29680951669337
"gdp",2013,2014,0.09,-1.02068044160916
"gdp",2013,2014,0.1,-0.766503175514528
"gdp",2013,2014,0.11,-0.530271931156864
"gdp",2013,2014,0.12,-0.30899040416571
"gdp",2013,2014,0.13,-0.100355451531651
"gdp",2013,2014,0.14,0.0974437913442072
"gdp",2013,2014,0.15,0.285858616964562
"gdp",2013,2014,0.16,0.466071360649996
"gdp",2013,2014,0.17,0.639059039819875
"gdp",2013,2014,0.18,0.80563914483292
"gdp",2013,2014,0.19,0.966503290362489
"gdp",2013,2014,0.2,1.12224240907923
"gdp",2013,2014,0.21,1.27336592648921
"gdp",2013,2014,0.22,1.42031657112062
"gdp",2013,2014,0.23,1.56348196592366
"gdp",2013,2014,0.24,1.70320380974976
"gdp",2013,2014,0.25,1.83978522968864
"gdp",2013,2014,0.26,1.97349672775336
"gdp",2013,2014,0.27,2.1045810350839
"gdp",2013,2014,0.28,2.23325710825703
"gdp",2013,2014,0.29,2.35972344551706
"gdp",2013,2014,0.3,2.48416085918905
"gdp",2013,2014,0.31,2.60673480975653
"gdp",2013,2014,0.32,2.72759738403312
"gdp",2013,2014,0.33,2.84688898241448
"gdp",2013,2014,0.34,2.96473976687265
"gdp",2013,2014,0.35,3.08127091108704
"gdp",2013,2014,0.36,3.1965956861293
"gdp",2013,2014,0.37,3.31082040887479
"gdp",2013,2014,0.38,3.42404527539172
"gdp",2013,2014,0.39,3.53636509765512
"gdp",2013,2014,0.4,3.64786995881895
"gdp",2013,2014,0.41,3.75864579978332
"gdp",2013,2014,0.42,3.86877494778473
"gdp",2013,2014,0.43,3.97833659611472
"gdp",2013,2014,0.44,4.08740724276027
"gdp",2013,2014,0.45,4.19606109469693
"gdp",2013,2014,0.46,4.30437044370842
"gdp",2013,2014,0.47,4.41240601891715
"gdp",2013,2014,0.48,4.5202373206618
"gdp",2013,2014,0.49,4.62793293992952
"gdp",2013,2014,0.5,4.73556086722432
"gdp",2013,2014,0.51,4.84318879451912
"gdp",2013,2014,0.52,4.95088441378684
"gdp",2013,2014,0.53,5.05871571553149
"gdp",2013,2014,0.54,5.16675129074022
"gdp",2013,2014,0.55,5.27506063975171
"gdp",2013,2014,0.56,5.38371449168837
"gdp",2013,2014,0.57,5.49278513833392
"gdp",2013,2014,0.58,5.60234678666391
"gdp",2013,2014,0.59,5.71247593466532
"gdp",2013,2014,0.6,5.82325177562969
"gdp",2013,2014,0.61,5.93475663679352
"gdp",2013,2014,0.62,6.04707645905692
"gdp",2013,2014,0.63,6.16030132557384
"gdp",2013,2014,0.64,6.27452604831934
"gdp",2013,2014,0.65,6.3898508233616
"gdp",2013,2014,0.66,6.50638196757599
"gdp",2013,2014,0.67,6.62423275203416
"gdp",2013,2014,0.68,6.74352435041552
"gdp",2013,2014,0.69,6.86438692469211
"gdp",2013,2014,0.7,6.98696087525959
"gdp",2013,2014,0.71,7.11139828893158
"gdp",2013,2014,0.72,7.23786462619161
"gdp",2013,2014,0.73,7.36654069936474
"gdp",2013,2014,0.74,7.49762500669528
"gdp",2013,2014,0.75,7.63133650476
"gdp",2013,2014,0.76,7.76791792469888
"gdp",2013,2014,0.77,7.90763976852498
"gdp",2013,2014,0.78,8.05080516332801
"gdp",2013,2014,0.79,8.19775580795943
"gdp",2013,2014,0.8,8.34887932536941
"gdp",2013,2014,0.81,8.50461844408615
"gdp",2013,2014,0.82,8.66548258961572
"gdp",2013,2014,0.83,8.83206269462877
"gdp",2013,2014,0.84,9.00505037379865
"gdp",2013,2014,0.85,9.18526311748408
"gdp",2013,2014,0.86,9.37367794310443
"gdp",2013,2014,0.87,9.57147718598029
"gdp",2013,2014,0.88,9.78011213861435
"gdp",2013,2014,0.89,10.0013936656055
"gdp",2013,2014,0.9,10.2376249099632
"gdp",2013,2014,0.91,10.4918021760578
"gdp",2013,2014,0.92,10.767931251142
"gdp",2013,2014,0.93,11.0715499675073
"gdp",2013,2014,0.94,11.4106445075739
"gdp",2013,2014,0.95,11.7973836137577
"gdp",2013,2014,0.96,12.2517522884154
"gdp",2013,2014,0.97,12.8103408147831
"gdp",2013,2014,0.98,13.5528869411849
"gdp",2013,2014,0.99,14.7232315414221
"gdp",2014,2014,0.01,-4.38662833214031
"gdp",2014,2014,0.02,-3.28916815023289
"gdp",2014,2014,0.03,-2.59286485051205
"gdp",2014,2014,0.04,-2.06906300135187
"gdp",2014,2014,0.05,-1.64299060503216
"gdp",2014,2014,0.06,-1.28033607598395
"gdp",2014,2014,0.07,-0.962358998506198
"gdp",2014,2014,0.08,-0.677648451180866
"gdp",2014,2014,0.09,-0.418715599343536
"gdp",2014,2014,0.1,-0.180367484926282
"gdp",2014,2014,0.11,0.0411522147864654
"gdp",2014,2014,0.12,0.248653206216891
"gdp",2014,2014,0.13,0.444295201765566
"gdp",2014,2014,0.14,0.629776292568818
"gdp",2014,2014,0.15,0.806457390390316
"gdp",2014,2014,0.16,0.975447199397824
"gdp",2014,2014,0.17,1.13766189224217
"gdp",2014,2014,0.18,1.29386804922595
"gdp",2014,2014,0.19,1.44471421400467
"gdp",2014,2014,0.2,1.59075451830679
"gdp",2014,2014,0.21,1.732466662639
"gdp",2014,2014,0.22,1.87026580415332
"gdp",2014,2014,0.23,2.0045154261805
"gdp",2014,2014,0.24,2.1355359479232
"gdp",2014,2014,0.25,2.26361161891866
"gdp",2014,2014,0.26,2.3889960953878
"gdp",2014,2014,0.27,2.51191699213824
"gdp",2014,2014,0.28,2.63257962999985
"gdp",2014,2014,0.29,2.75117014553385
"gdp",2014,2014,0.3,2.86785809079106
"gdp",2014,2014,0.31,2.98279862203257
"gdp",2014,2014,0.32,3.09613435470866
"gdp",2014,2014,0.33,3.20799694563539
"gdp",2014,2014,0.34,3.31850845081359
"gdp",2014,2014,0.35,3.42778249770669
"gdp",2014,2014,0.36,3.5359253033134
"gdp",2014,2014,0.37,3.64303656351589
"gdp",2014,2014,0.38,3.74921023456878
"gdp",2014,2014,0.39,3.85453522393347
"gdp",2014,2014,0.4,3.95909600474248
"gdp",2014,2014,0.41,4.06297316583766
"gdp",2014,2014,0.42,4.16624390744183
"gdp",2014,2014,0.43,4.26898249100256
"gdp",2014,2014,0.44,4.37126065051568
"gdp",2014,2014,0.45,4.47314797164074
"gdp",2014,2014,0.46,4.57471224411599
"gdp",2014,2014,0.47,4.67601979233471
"gdp",2014,2014,0.48,4.77713578843023
"gdp",2014,2014,0.49,4.87812455181516
"gdp",2014,2014,0.5,4.97904983881467
"gdp",2014,2014,0.51,5.07997512581419
"gdp",2014,2014,0.52,5.18096388919912
"gdp",2014,2014,0.53,5.28207988529464
"gdp",2014,2014,0.54,5.38338743351335
"gdp",2014,2014,0.55,5.48495170598861
"gdp",2014,2014,0.56,5.58683902711366
"gdp",2014,2014,0.57,5.68911718662679
"gdp",2014,2014,0.58,5.79185577018751
"gdp",2014,2014,0.59,5.89512651179168
"gdp",2014,2014,0.6,5.99900367288686
"gdp",2014,2014,0.61,6.10356445369588
"gdp",2014,2014,0.62,6.20888944306056
"gdp",2014,2014,0.63,6.31506311411345
"gdp",2014,2014,0.64,6.42217437431595
"gdp",2014,2014,0.65,6.53031717992266
"gdp",2014,2014,0.66,6.63959122681575
"gdp",2014,2014,0.67,6.75010273199396
"gdp",2014,2014,0.68,6.86196532292069
"gdp",2014,2014,0.69,6.97530105559678
"gdp",2014,2014,0.7,7.09024158683829
"gdp",2014,2014,0.71,7.2069295320955
"gdp",2014,2014,0.72,7.32552004762949
"gdp",2014,2014,0.73,7.44618268549111
"gdp",2014,2014,0.74,7.56910358224154
"gdp",2014,2014,0.75,7.69448805871068
"gdp",2014,2014,0.76,7.82256372970614
"gdp",2014,2014,0.77,7.95358425144884
"gdp",2014,2014,0.78,8.08783387347602
"gdp",2014,2014,0.79,8.22563301499034
"gdp",2014,2014,0.8,8.36734515932256
"gdp",2014,2014,0.81,8.51338546362467
"gdp",2014,2014,0.82,8.66423162840339
"gdp",2014,2014,0.83,8.82043778538717
"gdp",2014,2014,0.84,8.98265247823152
"gdp",2014,2014,0.85,9.15164228723903
"gdp",2014,2014,0.86,9.32832338506052
"gdp",2014,2014,0.87,9.51380447586378
"gdp",2014,2014,0.88,9.70944647141245
"gdp",2014,2014,0.89,9.91694746284288
"gdp",2014,2014,0.9,10.1384671625556
"gdp",2014,2014,0.91,10.3768152769729
"gdp",2014,2014,0.92,10.6357481288102
"gdp",2014,2014,0.93,10.9204586761355
"gdp",2014,2014,0.94,11.2384357536133
"gdp",2014,2014,0.95,11.6010902826615
"gdp",2014,2014,0.96,12.0271626789812
"gdp",2014,2014,0.97,12.5509645281414
"gdp",2014,2014,0.98,13.2472678278622
"gdp",2014,2014,0.99,14.3447280097697
"gdp",2014,2015,0.01,-5.04420858449104
"gdp",2014,2015,0.02,-3.89801549953124
"gdp",2014,2015,0.03,-3.17079273525054
"gdp",2014,2015,0.04,-2.62373137731309
"gdp",2014,2015,0.05,-2.17873916492583
"gdp",2014,2015,0.06,-1.79998090082011
"gdp",2014,2015,0.07,-1.4678839979992
"gdp",2014,2015,0.08,-1.17053083116974
"gdp",2014,2015,0.09,-0.90010002271066
"gdp",2014,2015,0.1,-0.651168020381934
"gdp",2014,2015,0.11,-0.419811701329129
"gdp",2014,2015,0.12,-0.203096593646144
"gdp",2014,2015,0.13,0.00123291745819909
"gdp",2014,2015,0.14,0.194950327141333
"gdp",2014,2015,0.15,0.379476978681562
"gdp",2014,2015,0.16,0.555970808440774
"gdp",2014,2015,0.17,0.725388671869694
"gdp",2014,2015,0.18,0.888531189397551
"gdp",2014,2015,0.19,1.04607570336941
"gdp",2014,2015,0.2,1.19860095182588
"gdp",2014,2015,0.21,1.3466058476446
"gdp",2014,2015,0.22,1.49052398310042
"gdp",2014,2015,0.23,1.6307349820622
"gdp",2014,2015,0.24,1.76757349200093
"gdp",2014,2015,0.25,1.90133638460214
"gdp",2014,2015,0.26,2.03228857973367
"gdp",2014,2015,0.27,2.16066779947678
"gdp",2014,2015,0.28,2.28668848196716
"gdp",2014,2015,0.29,2.41054502919117
"gdp",2014,2015,0.3,2.53241452218683
"gdp",2014,2015,0.31,2.65245900695497
"gdp",2014,2015,0.32,2.77082743180881
"gdp",2014,2015,0.33,2.88765729980735
"gdp",2014,2015,0.34,3.00307608686859
"gdp",2014,2015,0.35,3.11720246610246
"gdp",2014,2015,0.36,3.23014737109129
"gdp",2014,2015,0.37,3.3420149247296
"gdp",2014,2015,0.38,3.45290325541519
"gdp",2014,2015,0.39,3.56290521856017
"gdp",2014,2015,0.4,3.67210903834067
"gdp",2014,2015,0.41,3.78059888215952
"gdp",2014,2015,0.42,3.88845537832838
"gdp",2014,2015,0.43,3.99575608588681
"gdp",2014,2015,0.44,4.10257592419074
"gdp",2014,2015,0.45,4.20898756886258
"gdp",2014,2015,0.46,4.31506181985524
"gdp",2014,2015,0.47,4.4208679467078
"gdp",2014,2015,0.48,4.52647401553307
"gdp",2014,2015,0.49,4.63194720185794
"gdp",2014,2015,0.5,4.73735409311787
"gdp",2014,2015,0.51,4.84276098437781
"gdp",2014,2015,0.52,4.94823417070268
"gdp",2014,2015,0.53,5.05384023952795
"gdp",2014,2015,0.54,5.15964636638051
"gdp",2014,2015,0.55,5.26572061737317
"gdp",2014,2015,0.56,5.37213226204501
"gdp",2014,2015,0.57,5.47895210034894
"gdp",2014,2015,0.58,5.58625280790737
"gdp",2014,2015,0.59,5.69410930407623
"gdp",2014,2015,0.6,5.80259914789508
"gdp",2014,2015,0.61,5.91180296767558
"gdp",2014,2015,0.62,6.02180493082056
"gdp",2014,2015,0.63,6.13269326150615
"gdp",2014,2015,0.64,6.24456081514446
"gdp",2014,2015,0.65,6.35750572013329
"gdp",2014,2015,0.66,6.47163209936716
"gdp",2014,2015,0.67,6.5870508864284
"gdp",2014,2015,0.68,6.70388075442694
"gdp",2014,2015,0.69,6.82224917928078
"gdp",2014,2015,0.7,6.94229366404892
"gdp",2014,2015,0.71,7.06416315704458
"gdp",2014,2015,0.72,7.18801970426858
"gdp",2014,2015,0.73,7.31404038675896
"gdp",2014,2015,0.74,7.44241960650207
"gdp",2014,2015,0.75,7.57337180163361
"gdp",2014,2015,0.76,7.70713469423481
"gdp",2014,2015,0.77,7.84397320417355
"gdp",2014,2015,0.78,7.98418420313533
"gdp",2014,2015,0.79,8.12810233859114
"gdp",2014,2015,0.8,8.27610723440987
"gdp",2014,2015,0.81,8.42863248286634
"gdp",2014,2015,0.82,8.5861769968382
"gdp",2014,2015,0.83,8.74931951436606
"gdp",2014,2015,0.84,8.91873737779498
"gdp",2014,2015,0.85,9.09523120755419
"gdp",2014,2015,0.86,9.27975785909442
"gdp",2014,2015,0.87,9.47347526877755
"gdp",2014,2015,0.88,9.67780477988189
"gdp",2014,2015,0.89,9.89451988756488
"gdp",2014,2015,0.9,10.1258762066177
"gdp",2014,2015,0.91,10.3748082089464
"gdp",2014,2015,0.92,10.6452390174055
"gdp",2014,2015,0.93,10.942592184235
"gdp",2014,2015,0.94,11.2746890870559
"gdp",2014,2015,0.95,11.6534473511616
"gdp",2014,2015,0.96,12.0984395635488
"gdp",2014,2015,0.97,12.6455009214863
"gdp",2014,2015,0.98,13.372723685767
"gdp",2014,2015,0.99,14.5189167707268
"gdp",2015,2015,0.01,-4.4154700996695
"gdp",2015,2015,0.02,-3.34111406571446
"gdp",2015,2015,0.03,-2.65946960712671
"gdp",2015,2015,0.04,-2.14669503314264
"gdp",2015,2015,0.05,-1.72959247449475
"gdp",2015,2015,0.06,-1.37457268612585
"gdp",2015,2015,0.07,-1.06328978267338
"gdp",2015,2015,0.08,-0.784573069764505
"gdp",2015,2015,0.09,-0.531091370522234
"gdp",2015,2015,0.1,-0.297761051001279
"gdp",2015,2015,0.11,-0.0809048680164306
"gdp",2015,2015,0.12,0.122227733849336
"gdp",2015,2015,0.13,0.313750999912084
"gdp",2015,2015,0.14,0.495327272449548
"gdp",2015,2015,0.15,0.668288812794837
"gdp",2015,2015,0.16,0.833720984255107
"gdp",2015,2015,0.17,0.992520671867091
"gdp",2015,2015,0.18,1.14543831759413
"gdp",2015,2015,0.19,1.29310881170475
"gdp",2015,2015,0.2,1.4360746201361
"gdp",2015,2015,0.21,1.57480338666265
"gdp",2015,2015,0.22,1.70970152839061
"gdp",2015,2015,0.23,1.84112487646179
"gdp",2015,2015,0.24,1.9693871044923
"gdp",2015,2015,0.25,2.0947664778903
"gdp",2015,2015,0.26,2.21751131280977
"gdp",2015,2015,0.27,2.33784443222506
"gdp",2015,2015,0.28,2.45596683447409
"gdp",2015,2015,0.29,2.57206073750057
"gdp",2015,2015,0.3,2.68629212388127
"gdp",2015,2015,0.31,2.79881288346882
"gdp",2015,2015,0.32,2.90976262931896
"gdp",2015,2015,0.33,3.01927024655852
"gdp",2015,2015,0.34,3.12745522161912
"gdp",2015,2015,0.35,3.23442878983573
"gdp",2015,2015,0.36,3.34029493208653
"gdp",2015,2015,0.37,3.44515124541817
"gdp",2015,2015,0.38,3.54908970808255
"gdp",2015,2015,0.39,3.65219735582748
"gdp",2015,2015,0.4,3.75455688342508
"gdp",2015,2015,0.41,3.85624718313031
"gdp",2015,2015,0.42,3.95734382991764
"gdp",2015,2015,0.43,4.05791952185447
"gdp",2015,2015,0.44,4.15804448276537
"gdp",2015,2015,0.45,4.25778683336616
"gdp",2015,2015,0.46,4.35721293625984
"gdp",2015,2015,0.47,4.45638771955339
"gdp",2015,2015,0.48,4.55537498335169
"gdp",2015,2015,0.49,4.65423769299067
"gdp",2015,2015,0.5,4.75303826257317
"gdp",2015,2015,0.51,4.85183883215568
"gdp",2015,2015,0.52,4.95070154179466
"gdp",2015,2015,0.53,5.04968880559296
"gdp",2015,2015,0.54,5.14886358888651
"gdp",2015,2015,0.55,5.24828969178019
"gdp",2015,2015,0.56,5.34803204238098
"gdp",2015,2015,0.57,5.44815700329187
"gdp",2015,2015,0.58,5.54873269522871
"gdp",2015,2015,0.59,5.64982934201604
"gdp",2015,2015,0.6,5.75151964172127
"gdp",2015,2015,0.61,5.85387916931887
"gdp",2015,2015,0.62,5.9569868170638
"gdp",2015,2015,0.63,6.06092527972818
"gdp",2015,2015,0.64,6.16578159305982
"gdp",2015,2015,0.65,6.27164773531062
"gdp",2015,2015,0.66,6.37862130352723
"gdp",2015,2015,0.67,6.48680627858783
"gdp",2015,2015,0.68,6.59631389582739
"gdp",2015,2015,0.69,6.70726364167752
"gdp",2015,2015,0.7,6.81978440126508
"gdp",2015,2015,0.71,6.93401578764578
"gdp",2015,2015,0.72,7.05010969067226
"gdp",2015,2015,0.73,7.16823209292129
"gdp",2015,2015,0.74,7.28856521233658
"gdp",2015,2015,0.75,7.41131004725604
"gdp",2015,2015,0.76,7.53668942065405
"gdp",2015,2015,0.77,7.66495164868456
"gdp",2015,2015,0.78,7.79637499675574
"gdp",2015,2015,0.79,7.9312731384837
"gdp",2015,2015,0.8,8.07000190501025
"gdp",2015,2015,0.81,8.2129677134416
"gdp",2015,2015,0.82,8.36063820755221
"gdp",2015,2015,0.83,8.51355585327926
"gdp",2015,2015,0.84,8.67235554089124
"gdp",2015,2015,0.85,8.83778771235151
"gdp",2015,2015,0.86,9.0107492526968
"gdp",2015,2015,0.87,9.19232552523426
"gdp",2015,2015,0.88,9.38384879129701
"gdp",2015,2015,0.89,9.58698139316278
"gdp",2015,2015,0.9,9.80383757614763
"gdp",2015,2015,0.91,10.0371678956686
"gdp",2015,2015,0.92,10.2906495949109
"gdp",2015,2015,0.93,10.5693663078197
"gdp",2015,2015,0.94,10.8806492112722
"gdp",2015,2015,0.95,11.2356689996411
"gdp",2015,2015,0.96,11.652771558289
"gdp",2015,2015,0.97,12.1655461322731
"gdp",2015,2015,0.98,12.8471905908608
"gdp",2015,2015,0.99,13.9215466248158
"gdp",2015,2016,0.01,-4.90479152636498
"gdp",2015,2016,0.02,-3.78269123858514
"gdp",2015,2016,0.03,-3.07075458167532
"gdp",2015,2016,0.04,-2.53519236687067
"gdp",2015,2016,0.05,-2.0995538203364
"gdp",2015,2016,0.06,-1.72875699497696
"gdp",2015,2016,0.07,-1.40364071647559
"gdp",2015,2016,0.08,-1.11253786613577
"gdp",2015,2016,0.09,-0.847791470455753
"gdp",2015,2016,0.1,-0.60409197940493
"gdp",2015,2016,0.11,-0.37759873355016
"gdp",2015,2016,0.12,-0.16543894312022
"gdp",2015,2016,0.13,0.0345955940102671
"gdp",2015,2016,0.14,0.224241094411306
"gdp",2015,2016,0.15,0.404889024950516
"gdp",2015,2016,0.16,0.577672982350787
"gdp",2015,2016,0.17,0.743529709112757
"gdp",2015,2016,0.18,0.903242996750989
"gdp",2015,2016,0.19,1.05747594998169
"gdp",2015,2016,0.2,1.20679514186348
"gdp",2015,2016,0.21,1.35168899820431
"gdp",2015,2016,0.22,1.49258199723804
"gdp",2015,2016,0.23,1.62984578319992
"gdp",2015,2016,0.24,1.7638079693241
"gdp",2015,2016,0.25,1.89475918710024
"gdp",2015,2016,0.26,2.02295878782253
"gdp",2015,2016,0.27,2.1486394966917
"gdp",2015,2016,0.28,2.2720112443878
"gdp",2015,2016,0.29,2.39326434659819
"gdp",2015,2016,0.3,2.51257216214553
"gdp",2015,2016,0.31,2.63009333084934
"gdp",2015,2016,0.32,2.7459736701529
"gdp",2015,2016,0.33,2.86034779282269
"gdp",2015,2016,0.34,2.97334049525306
"gdp",2015,2016,0.35,3.08506795606398
"gdp",2015,2016,0.36,3.19563877703145
"gdp",2015,2016,0.37,3.30515489240321
"gdp",2015,2016,0.38,3.41371236793369
"gdp",2015,2016,0.39,3.52140210722893
"gdp",2015,2016,0.4,3.62831048000685
"gdp",2015,2016,0.41,3.7345198844848
"gdp",2015,2016,0.42,3.84010925418009
"gdp",2015,2016,0.43,3.94515451785354
"gdp",2015,2016,0.44,4.0497290200681
"gdp",2015,2016,0.45,4.15390390881608
"gdp",2015,2016,0.46,4.25774849584661
"gdp",2015,2016,0.47,4.36133059466401
"gdp",2015,2016,0.48,4.46471684064218
"gdp",2015,2016,0.49,4.56797299728907
"gdp",2015,2016,0.5,4.6711642523828
"gdp",2015,2016,0.51,4.77435550747653
"gdp",2015,2016,0.52,4.87761166412342
"gdp",2015,2016,0.53,4.9809979101016
"gdp",2015,2016,0.54,5.08458000891899
"gdp",2015,2016,0.55,5.18842459594952
"gdp",2015,2016,0.56,5.29259948469751
"gdp",2015,2016,0.57,5.39717398691206
"gdp",2015,2016,0.58,5.50221925058552
"gdp",2015,2016,0.59,5.6078086202808
"gdp",2015,2016,0.6,5.71401802475876
"gdp",2015,2016,0.61,5.82092639753668
"gdp",2015,2016,0.62,5.92861613683192
"gdp",2015,2016,0.63,6.0371736123624
"gdp",2015,2016,0.64,6.14668972773416
"gdp",2015,2016,0.65,6.25726054870162
"gdp",2015,2016,0.66,6.36898800951255
"gdp",2015,2016,0.67,6.48198071194292
"gdp",2015,2016,0.68,6.5963548346127
"gdp",2015,2016,0.69,6.71223517391626
"gdp",2015,2016,0.7,6.82975634262008
"gdp",2015,2016,0.71,6.94906415816742
"gdp",2015,2016,0.72,7.07031726037781
"gdp",2015,2016,0.73,7.1936890080739
"gdp",2015,2016,0.74,7.31936971694308
"gdp",2015,2016,0.75,7.44756931766537
"gdp",2015,2016,0.76,7.57852053544151
"gdp",2015,2016,0.77,7.71248272156568
"gdp",2015,2016,0.78,7.84974650752757
"gdp",2015,2016,0.79,7.99063950656129
"gdp",2015,2016,0.8,8.13553336290213
"gdp",2015,2016,0.81,8.28485255478392
"gdp",2015,2016,0.82,8.43908550801462
"gdp",2015,2016,0.83,8.59879879565285
"gdp",2015,2016,0.84,8.76465552241482
"gdp",2015,2016,0.85,8.93743947981509
"gdp",2015,2016,0.86,9.1180874103543
"gdp",2015,2016,0.87,9.30773291075534
"gdp",2015,2016,0.88,9.50776744788583
"gdp",2015,2016,0.89,9.71992723831577
"gdp",2015,2016,0.9,9.94642048417053
"gdp",2015,2016,0.91,10.1901199752214
"gdp",2015,2016,0.92,10.4548663709014
"gdp",2015,2016,0.93,10.7459692212412
"gdp",2015,2016,0.94,11.0710854997426
"gdp",2015,2016,0.95,11.441882325102
"gdp",2015,2016,0.96,11.8775208716363
"gdp",2015,2016,0.97,12.4130830864409
"gdp",2015,2016,0.98,13.1250197433507
"gdp",2015,2016,0.99,14.2471200311306
"gdp",2016,2016,0.01,-4.29816092461365
"gdp",2016,2016,0.02,-3.24550902564403
"gdp",2016,2016,0.03,-2.5776351448477
"gdp",2016,2016,0.04,-2.07521964012848
"gdp",2016,2016,0.05,-1.66654338519141
"gdp",2016,2016,0.06,-1.31869570473249
"gdp",2016,2016,0.07,-1.0137013368694
"gdp",2016,2016,0.08,-0.740615257538665
"gdp",2016,2016,0.09,-0.492254394260276
