"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.93,4.22454710225407
"gdp",2013,2013,0.94,4.39385134330437
"gdp",2013,2013,0.95,4.5869437205631
"gdp",2013,2013,0.96,4.81380241196183
"gdp",2013,2013,0.97,5.09269633487052
"gdp",2013,2013,0.98,5.46343721542443
"gdp",2013,2013,0.99,6.04777072982301
"gdp",2013,2014,0.01,-4.02617886485228
"gdp",2013,2014,0.02,-3.43962390929312
"gdp",2013,2014,0.03,-3.06747359554451
"gdp",2013,2014,0.04,-2.78751941094534
"gdp",2013,2014,0.05,-2.55979827845383
"gdp",2013,2014,0.06,-2.36597182836843
"gdp",2013,2014,0.07,-2.19602394905254
"gdp",2013,2014,0.08,-2.04385589303853
"gdp",2013,2014,0.09,-1.90546513416992
"gdp",2013,2014,0.1,-1.77807621385699
"gdp",2013,2014,0.11,-1.65968150600102
"gdp",2013,2014,0.12,-1.54877931855635
"gdp",2013,2014,0.13,-1.4442153590648
"gdp",2013,2014,0.14,-1.3450820558555
"gdp",2013,2014,0.15,-1.25065204810732
"gdp",2013,2014,0.16,-1.1603327713386
"gdp",2013,2014,0.17,-1.07363456258264
"gdp",2013,2014,0.18,-0.99014771086977
"gdp",2013,2014,0.19,-0.909525591783617
"gdp",2013,2014,0.2,-0.831472040855792
"gdp",2013,2014,0.21,-0.75573174349347
"gdp",2013,2014,0.22,-0.68208281238916
"gdp",2013,2014,0.23,-0.610330978126596
"gdp",2013,2014,0.24,-0.54030498759402
"gdp",2013,2014,0.25,-0.471852919129554
"gdp",2013,2014,0.26,-0.4048392021532
"gdp",2013,2014,0.27,-0.339142184330256
"gdp",2013,2014,0.28,-0.274652128695107
"gdp",2013,2014,0.29,-0.211269551618021
"gdp",2013,2014,0.3,-0.148903833323188
"gdp",2013,2014,0.31,-0.0874720480923717
"gdp",2013,2014,0.32,-0.0268979728420536
"gdp",2013,2014,0.33,0.0328887584958634
"gdp",2013,2014,0.34,0.091953380681896
"gdp",2013,2014,0.35,0.150356623711406
"gdp",2013,2014,0.36,0.208155256939665
"gdp",2013,2014,0.37,0.265402564408048
"gdp",2013,2014,0.38,0.322148762523174
"gdp",2013,2014,0.39,0.378441369284266
"gdp",2013,2014,0.4,0.434325532693337
"gdp",2013,2014,0.41,0.489844324731783
"gdp",2013,2014,0.42,0.545039006279971
"gdp",2013,2014,0.43,0.599949267543331
"gdp",2013,2014,0.44,0.654613447890745
"gdp",2013,2014,0.45,0.709068738478765
"gdp",2013,2014,0.46,0.763351370605407
"gdp",2013,2014,0.47,0.81749679239188
"gdp",2013,2014,0.48,0.871539836115842
"gdp",2013,2014,0.49,0.92551487830486
"gdp",2013,2014,0.5,0.979455994535525
"gdp",2013,2014,0.51,1.03339711076619
"gdp",2013,2014,0.52,1.08737215295521
"gdp",2013,2014,0.53,1.14141519667917
"gdp",2013,2014,0.54,1.19556061846564
"gdp",2013,2014,0.55,1.24984325059229
"gdp",2013,2014,0.56,1.30429854118031
"gdp",2013,2014,0.57,1.35896272152772
"gdp",2013,2014,0.58,1.41387298279108
"gdp",2013,2014,0.59,1.46906766433927
"gdp",2013,2014,0.6,1.52458645637771
"gdp",2013,2014,0.61,1.58047061978678
"gdp",2013,2014,0.62,1.63676322654788
"gdp",2013,2014,0.63,1.693509424663
"gdp",2013,2014,0.64,1.75075673213139
"gdp",2013,2014,0.65,1.80855536535964
"gdp",2013,2014,0.66,1.86695860838916
"gdp",2013,2014,0.67,1.92602323057519
"gdp",2013,2014,0.68,1.9858099619131
"gdp",2013,2014,0.69,2.04638403716342
"gdp",2013,2014,0.7,2.10781582239424
"gdp",2013,2014,0.71,2.17018154068907
"gdp",2013,2014,0.72,2.23356411776616
"gdp",2013,2014,0.73,2.29805417340131
"gdp",2013,2014,0.74,2.36375119122425
"gdp",2013,2014,0.75,2.4307649082006
"gdp",2013,2014,0.76,2.49921697666507
"gdp",2013,2014,0.77,2.56924296719765
"gdp",2013,2014,0.78,2.64099480146021
"gdp",2013,2014,0.79,2.71464373256452
"gdp",2013,2014,0.8,2.79038402992684
"gdp",2013,2014,0.81,2.86843758085467
"gdp",2013,2014,0.82,2.94905969994082
"gdp",2013,2014,0.83,3.0325465516537
"gdp",2013,2014,0.84,3.11924476040965
"gdp",2013,2014,0.85,3.20956403717837
"gdp",2013,2014,0.86,3.30399404492655
"gdp",2013,2014,0.87,3.40312734813585
"gdp",2013,2014,0.88,3.5076913076274
"gdp",2013,2014,0.89,3.61859349507207
"gdp",2013,2014,0.9,3.73698820292804
"gdp",2013,2014,0.91,3.86437712324097
"gdp",2013,2014,0.92,4.00276788210958
"gdp",2013,2014,0.93,4.15493593812359
"gdp",2013,2014,0.94,4.32488381743948
"gdp",2013,2014,0.95,4.51871026752489
"gdp",2013,2014,0.96,4.74643140001639
"gdp",2013,2014,0.97,5.02638558461556
"gdp",2013,2014,0.98,5.39853589836417
"gdp",2013,2014,0.99,5.98509085392333
"gdp",2014,2014,0.01,-3.83849148992728
"gdp",2014,2014,0.02,-3.26663503253447
"gdp",2014,2014,0.03,-2.90381044462348
"gdp",2014,2014,0.04,-2.63087164030537
"gdp",2014,2014,0.05,-2.40885697848067
"gdp",2014,2014,0.06,-2.21988763120237
"gdp",2014,2014,0.07,-2.05419848087483
"gdp",2014,2014,0.08,-1.90584360872553
"gdp",2014,2014,0.09,-1.77092078802058
"gdp",2014,2014,0.1,-1.64672411047004
"gdp",2014,2014,0.11,-1.53129625913763
"gdp",2014,2014,0.12,-1.42317317292355
"gdp",2014,2014,0.13,-1.32122948481883
"gdp",2014,2014,0.14,-1.22458036601822
"gdp",2014,2014,0.15,-1.13251668265718
"gdp",2014,2014,0.16,-1.04446071934509
"gdp",2014,2014,0.17,-0.959935083594184
"gdp",2014,2014,0.18,-0.878540331394212
"gdp",2014,2014,0.19,-0.799938524400428
"gdp",2014,2014,0.2,-0.723840919738704
"gdp",2014,2014,0.21,-0.649998600752232
"gdp",2014,2014,0.22,-0.578195240414191
"gdp",2014,2014,0.23,-0.508241437511426
"gdp",2014,2014,0.24,-0.439970230369025
"gdp",2014,2014,0.25,-0.373233504334576
"gdp",2014,2014,0.26,-0.3078990860953
"gdp",2014,2014,0.27,-0.243848371805985
"gdp",2014,2014,0.28,-0.180974374402921
"gdp",2014,2014,0.29,-0.119180103219623
"gdp",2014,2014,0.3,-0.0583772093239565
"gdp",2014,2014,0.31,0.00151515496426469
"gdp",2014,2014,0.32,0.06057130265203
"gdp",2014,2014,0.33,0.118859836502033
"gdp",2014,2014,0.34,0.176444356554976
"gdp",2014,2014,0.35,0.233384070971452
"gdp",2014,2014,0.36,0.28973432652176
"gdp",2014,2014,0.37,0.345547072000891
"gdp",2014,2014,0.38,0.400871265441029
"gdp",2014,2014,0.39,0.455753234086434
"gdp",2014,2014,0.4,0.510236994573987
"gdp",2014,2014,0.41,0.564364539543014
"gdp",2014,2014,0.42,0.618176095916247
"gdp",2014,2014,0.43,0.671710359301073
"gdp",2014,2014,0.44,0.725004708318981
"gdp",2014,2014,0.45,0.778095402152222
"gdp",2014,2014,0.46,0.83101776417763
"gdp",2014,2014,0.47,0.883806354220884
"gdp",2014,2014,0.48,0.936495131696557
"gdp",2014,2014,0.49,0.989117611689783
"gdp",2014,2014,0.5,1.04170701587626
"gdp",2014,2014,0.51,1.09429642006274
"gdp",2014,2014,0.52,1.14691890005596
"gdp",2014,2014,0.53,1.19960767753164
"gdp",2014,2014,0.54,1.25239626757489
"gdp",2014,2014,0.55,1.3053186296003
"gdp",2014,2014,0.56,1.35840932343354
"gdp",2014,2014,0.57,1.41170367245145
"gdp",2014,2014,0.58,1.46523793583627
"gdp",2014,2014,0.59,1.51904949220951
"gdp",2014,2014,0.6,1.57317703717853
"gdp",2014,2014,0.61,1.62766079766609
"gdp",2014,2014,0.62,1.68254276631149
"gdp",2014,2014,0.63,1.73786695975163
"gdp",2014,2014,0.64,1.79367970523076
"gdp",2014,2014,0.65,1.85002996078107
"gdp",2014,2014,0.66,1.90696967519755
"gdp",2014,2014,0.67,1.96455419525049
"gdp",2014,2014,0.68,2.02284272910049
"gdp",2014,2014,0.69,2.08189887678826
"gdp",2014,2014,0.7,2.14179124107648
"gdp",2014,2014,0.71,2.20259413497214
"gdp",2014,2014,0.72,2.26438840615544
"gdp",2014,2014,0.73,2.32726240355851
"gdp",2014,2014,0.74,2.39131311784782
"gdp",2014,2014,0.75,2.4566475360871
"gdp",2014,2014,0.76,2.52338426212155
"gdp",2014,2014,0.77,2.59165546926395
"gdp",2014,2014,0.78,2.66160927216671
"gdp",2014,2014,0.79,2.73341263250475
"gdp",2014,2014,0.8,2.80725495149123
"gdp",2014,2014,0.81,2.88335255615295
"gdp",2014,2014,0.82,2.96195436314673
"gdp",2014,2014,0.83,3.04334911534671
"gdp",2014,2014,0.84,3.12787475109761
"gdp",2014,2014,0.85,3.2159307144097
"gdp",2014,2014,0.86,3.30799439777074
"gdp",2014,2014,0.87,3.40464351657135
"gdp",2014,2014,0.88,3.50658720467607
"gdp",2014,2014,0.89,3.61471029089015
"gdp",2014,2014,0.9,3.73013814222257
"gdp",2014,2014,0.91,3.8543348197731
"gdp",2014,2014,0.92,3.98925764047805
"gdp",2014,2014,0.93,4.13761251262735
"gdp",2014,2014,0.94,4.30330166295489
"gdp",2014,2014,0.95,4.49227101023319
"gdp",2014,2014,0.96,4.7142856720579
"gdp",2014,2014,0.97,4.987224476376
"gdp",2014,2014,0.98,5.35004906428699
"gdp",2014,2014,0.99,5.9219055216798
"gdp",2014,2015,0.01,-3.90388857277615
"gdp",2014,2015,0.02,-3.3296725680923
"gdp",2014,2015,0.03,-2.96535092307464
"gdp",2014,2015,0.04,-2.69128594101031
"gdp",2014,2015,0.05,-2.46835522046648
"gdp",2014,2015,0.06,-2.2786061633402
"gdp",2014,2015,0.07,-2.11223336000716
"gdp",2014,2015,0.08,-1.96326635813165
"gdp",2014,2015,0.09,-1.82778682993135
"gdp",2014,2015,0.1,-1.7030777022191
"gdp",2014,2015,0.11,-1.58717358193772
"gdp",2014,2015,0.12,-1.47860436709839
"gdp",2014,2015,0.13,-1.37624004729493
"gdp",2014,2015,0.14,-1.27919214281393
"gdp",2014,2015,0.15,-1.18674859382075
"gdp",2014,2015,0.16,-1.09832930120284
"gdp",2014,2015,0.17,-1.01345490269464
"gdp",2014,2015,0.18,-0.931724306132715
"gdp",2014,2015,0.19,-0.852798178798807
"gdp",2014,2015,0.2,-0.776386586431579
"gdp",2014,2015,0.21,-0.702239585314693
"gdp",2014,2015,0.22,-0.630139955830464
"gdp",2014,2015,0.23,-0.559897515273959
"gdp",2014,2015,0.24,-0.491344613066674
"gdp",2014,2015,0.25,-0.424332523417647
"gdp",2014,2015,0.26,-0.358728527651396
"gdp",2014,2015,0.27,-0.294413532549235
"gdp",2014,2015,0.28,-0.231280109606191
"gdp",2014,2015,0.29,-0.169230867960835
"gdp",2014,2015,0.3,-0.1081770941429
"gdp",2014,2015,0.31,-0.0480376068851226
"gdp",2014,2015,0.32,0.0112622134437312
"gdp",2014,2015,0.33,0.0697912526694572
"gdp",2014,2015,0.34,0.127613373254038
"gdp",2014,2015,0.35,0.184788027657931
"gdp",2014,2015,0.36,0.241370791018748
"gdp",2014,2015,0.37,0.297413826478344
"gdp",2014,2015,0.38,0.352966294075525
"gdp",2014,2015,0.39,0.408074712206234
"gdp",2014,2015,0.4,0.462783279125195
"gdp",2014,2015,0.41,0.517134160738326
"gdp",2014,2015,0.42,0.571167749949391
"gdp",2014,2015,0.43,0.624922902028425
"gdp",2014,2015,0.44,0.678437149825525
"gdp",2014,2015,0.45,0.731746902132609
"gdp",2014,2015,0.46,0.784887628074938
"gdp",2014,2015,0.47,0.837894030076113
"gdp",2014,2015,0.48,0.890800207671264
"gdp",2014,2015,0.49,0.943639814232724
"gdp",2014,2015,0.5,0.99644620851275
"gdp",2014,2015,0.51,1.04925260279278
"gdp",2014,2015,0.52,1.10209220935424
"gdp",2014,2015,0.53,1.15499838694939
"gdp",2014,2015,0.54,1.20800478895056
"gdp",2014,2015,0.55,1.26114551489289
"gdp",2014,2015,0.56,1.31445526719998
"gdp",2014,2015,0.57,1.36796951499708
"gdp",2014,2015,0.58,1.42172466707611
"gdp",2014,2015,0.59,1.47575825628717
"gdp",2014,2015,0.6,1.53010913790031
"gdp",2014,2015,0.61,1.58481770481927
"gdp",2014,2015,0.62,1.63992612294998
"gdp",2014,2015,0.63,1.69547859054716
"gdp",2014,2015,0.64,1.75152162600675
"gdp",2014,2015,0.65,1.80810438936757
"gdp",2014,2015,0.66,1.86527904377146
"gdp",2014,2015,0.67,1.92310116435604
"gdp",2014,2015,0.68,1.98163020358177
"gdp",2014,2015,0.69,2.04093002391062
"gdp",2014,2015,0.7,2.1010695111684
"gdp",2014,2015,0.71,2.16212328498634
"gdp",2014,2015,0.72,2.22417252663169
"gdp",2014,2015,0.73,2.28730594957474
"gdp",2014,2015,0.74,2.3516209446769
"gdp",2014,2015,0.75,2.41722494044315
"gdp",2014,2015,0.76,2.48423703009218
"gdp",2014,2015,0.77,2.55278993229946
"gdp",2014,2015,0.78,2.62303237285597
"gdp",2014,2015,0.79,2.69513200234019
"gdp",2014,2015,0.8,2.76927900345708
"gdp",2014,2015,0.81,2.84569059582431
"gdp",2014,2015,0.82,2.92461672315822
"gdp",2014,2015,0.83,3.00634731972014
"gdp",2014,2015,0.84,3.09122171822834
"gdp",2014,2015,0.85,3.17964101084626
"gdp",2014,2015,0.86,3.27208455983943
"gdp",2014,2015,0.87,3.36913246432043
"gdp",2014,2015,0.88,3.47149678412389
"gdp",2014,2015,0.89,3.58006599896322
"gdp",2014,2015,0.9,3.6959701192446
"gdp",2014,2015,0.91,3.82067924695685
"gdp",2014,2015,0.92,3.95615877515715
"gdp",2014,2015,0.93,4.10512577703267
"gdp",2014,2015,0.94,4.27149858036571
"gdp",2014,2015,0.95,4.46124763749198
"gdp",2014,2015,0.96,4.68417835803581
"gdp",2014,2015,0.97,4.95824334010014
"gdp",2014,2015,0.98,5.3225649851178
"gdp",2014,2015,0.99,5.89678098980165
"gdp",2015,2015,0.01,-3.95078064043143
"gdp",2015,2015,0.02,-3.38783643104074
"gdp",2015,2015,0.03,-3.03066637875127
"gdp",2015,2015,0.04,-2.76198126131916
"gdp",2015,2015,0.05,-2.5434266456314
"gdp",2015,2015,0.06,-2.35740234105739
"gdp",2015,2015,0.07,-2.19429541705586
"gdp",2015,2015,0.08,-2.04825262059587
"gdp",2015,2015,0.09,-1.91543254022676
"gdp",2015,2015,0.1,-1.79317143860103
"gdp",2015,2015,0.11,-1.67954250310515
"gdp",2015,2015,0.12,-1.57310448968623
"gdp",2015,2015,0.13,-1.4727495699147
"gdp",2015,2015,0.14,-1.37760670483355
"gdp",2015,2015,0.15,-1.28697781226222
"gdp",2015,2015,0.16,-1.20029418036819
"gdp",2015,2015,0.17,-1.11708585671302
"gdp",2015,2015,0.18,-1.03695962252714
"gdp",2015,2015,0.19,-0.95958280615519
"gdp",2015,2015,0.2,-0.884671164712636
"gdp",2015,2015,0.21,-0.811979660850049
"gdp",2015,2015,0.22,-0.741295338946296
"gdp",2015,2015,0.23,-0.672431749561453
"gdp",2015,2015,0.24,-0.60522453307893
"gdp",2015,2015,0.25,-0.539527883178237
"gdp",2015,2015,0.26,-0.475211686436498
"gdp",2015,2015,0.27,-0.412159187421453
"gdp",2015,2015,0.28,-0.350265066437543
"gdp",2015,2015,0.29,-0.289433844394946
"gdp",2015,2015,0.3,-0.229578549258791
"gdp",2015,2015,0.31,-0.170619593340921
"gdp",2015,2015,0.32,-0.112483821785031
"gdp",2015,2015,0.33,-0.0551037009863027
"gdp",2015,2015,0.34,0.00158337790433416
"gdp",2015,2015,0.35,0.057635700302255
"gdp",2015,2015,0.36,0.1131077504114
"gdp",2015,2015,0.37,0.168050667417041
"gdp",2015,2015,0.38,0.22251264635198
"gdp",2015,2015,0.39,0.276539292461303
"gdp",2015,2015,0.4,0.330173936392986
"gdp",2015,2015,0.41,0.383457916340978
"gdp",2015,2015,0.42,0.436430832300908
"gdp",2015,2015,0.43,0.489130776818247
"gdp",2015,2015,0.44,0.541594545977489
"gdp",2015,2015,0.45,0.593857833870079
"gdp",2015,2015,0.46,0.645955413366356
"gdp",2015,2015,0.47,0.697921305685267
"gdp",2015,2015,0.48,0.74978894099192
"gdp",2015,2015,0.49,0.801591312046752
"gdp",2015,2015,0.5,0.853361122773482
"gdp",2015,2015,0.51,0.905130933500213
"gdp",2015,2015,0.52,0.956933304555045
"gdp",2015,2015,0.53,1.0088009398617
"gdp",2015,2015,0.54,1.06076683218061
"gdp",2015,2015,0.55,1.11286441167689
"gdp",2015,2015,0.56,1.16512769956948
"gdp",2015,2015,0.57,1.21759146872872
"gdp",2015,2015,0.58,1.27029141324606
"gdp",2015,2015,0.59,1.32326432920599
"gdp",2015,2015,0.6,1.37654830915398
"gdp",2015,2015,0.61,1.43018295308566
"gdp",2015,2015,0.62,1.48420959919498
"gdp",2015,2015,0.63,1.53867157812992
"gdp",2015,2015,0.64,1.59361449513557
"gdp",2015,2015,0.65,1.64908654524471
"gdp",2015,2015,0.66,1.70513886764263
"gdp",2015,2015,0.67,1.76182594653327
"gdp",2015,2015,0.68,1.819206067332
"gdp",2015,2015,0.69,1.87734183888789
"gdp",2015,2015,0.7,1.93630079480576
"gdp",2015,2015,0.71,1.99615608994191
"gdp",2015,2015,0.72,2.05698731198451
"gdp",2015,2015,0.73,2.11888143296842
"gdp",2015,2015,0.74,2.18193393198346
"gdp",2015,2015,0.75,2.2462501287252
"gdp",2015,2015,0.76,2.31194677862589
"gdp",2015,2015,0.77,2.37915399510842
"gdp",2015,2015,0.78,2.44801758449326
"gdp",2015,2015,0.79,2.51870190639701
"gdp",2015,2015,0.8,2.5913934102596
"gdp",2015,2015,0.81,2.66630505170216
"gdp",2015,2015,0.82,2.7436818680741
"gdp",2015,2015,0.83,2.82380810225998
"gdp",2015,2015,0.84,2.90701642591515
"gdp",2015,2015,0.85,2.99370005780918
"gdp",2015,2015,0.86,3.08432895038051
"gdp",2015,2015,0.87,3.17947181546167
"gdp",2015,2015,0.88,3.2798267352332
"gdp",2015,2015,0.89,3.38626474865211
"gdp",2015,2015,0.9,3.49989368414799
"gdp",2015,2015,0.91,3.62215478577373
"gdp",2015,2015,0.92,3.75497486614284
"gdp",2015,2015,0.93,3.90101766260283
"gdp",2015,2015,0.94,4.06412458660436
"gdp",2015,2015,0.95,4.25014889117837
"gdp",2015,2015,0.96,4.46870350686613
"gdp",2015,2015,0.97,4.73738862429824
"gdp",2015,2015,0.98,5.0945586765877
"gdp",2015,2015,0.99,5.65750288597839
"gdp",2015,2016,0.01,-3.88905368522482
"gdp",2015,2016,0.02,-3.32393556811132
"gdp",2015,2016,0.03,-2.96538624106944
"gdp",2015,2016,0.04,-2.69566354896821
"gdp",2015,2016,0.05,-2.47626494632939
"gdp",2015,2016,0.06,-2.28952227630175
"gdp",2015,2016,0.07,-2.12578548632804
"gdp",2015,2016,0.08,-1.97917872001493
"gdp",2015,2016,0.09,-1.84584573162821
"gdp",2015,2016,0.1,-1.72311249733179
"gdp",2015,2016,0.11,-1.60904476378756
"gdp",2015,2016,0.12,-1.50219572132614
"gdp",2015,2016,0.13,-1.40145326344431
"gdp",2015,2016,0.14,-1.30594298751547
"gdp",2015,2016,0.15,-1.21496411559239
"gdp",2015,2016,0.16,-1.12794573966215
"gdp",2015,2016,0.17,-1.04441609248259
"gdp",2015,2016,0.18,-0.963980436800948
"gdp",2015,2016,0.19,-0.88630481629198
"gdp",2015,2016,0.2,-0.811103890417427
"gdp",2015,2016,0.21,-0.738131675573194
"gdp",2015,2016,0.22,-0.667174393772695
"gdp",2015,2016,0.23,-0.598044875568819
"gdp",2015,2016,0.24,-0.530578126641512
"gdp",2015,2016,0.25,-0.464627777613624
"gdp",2015,2016,0.26,-0.400063212606492
"gdp",2015,2016,0.27,-0.336767225316294
"gdp",2015,2016,0.28,-0.274634089337009
"gdp",2015,2016,0.29,-0.213567956869576
"gdp",2015,2016,0.3,-0.15348152002137
"gdp",2015,2016,0.31,-0.0942948837624276
"gdp",2015,2016,0.32,-0.0359346107361448
"gdp",2015,2016,0.33,0.0216670934551469
"gdp",2015,2016,0.34,0.0785730794355604
"gdp",2015,2016,0.35,0.134841857699817
"gdp",2015,2016,0.36,0.19052812285216
"gdp",2015,2016,0.37,0.245683211560788
"gdp",2015,2016,0.38,0.300355504972067
"gdp",2015,2016,0.39,0.35459078444373
"gdp",2015,2016,0.4,0.408432547952643
"gdp",2015,2016,0.41,0.461922293327438
"gdp",2015,2016,0.42,0.515099773486065
"gdp",2015,2016,0.43,0.568003228075038
"gdp",2015,2016,0.44,0.620669595273376
"gdp",2015,2016,0.45,0.673134707011516
"gdp",2015,2016,0.46,0.72543347044133
"gdp",2015,2016,0.47,0.777600038160664
"gdp",2015,2016,0.48,0.829667969431067
"gdp",2015,2016,0.49,0.881670384420303
"gdp",2015,2016,0.5,0.933640113344024
"gdp",2015,2016,0.51,0.985609842267745
"gdp",2015,2016,0.52,1.03761225725698
"gdp",2015,2016,0.53,1.08968018852738
"gdp",2015,2016,0.54,1.14184675624672
"gdp",2015,2016,0.55,1.19414551967653
"gdp",2015,2016,0.56,1.24661063141467
"gdp",2015,2016,0.57,1.29927699861301
"gdp",2015,2016,0.58,1.35218045320198
"gdp",2015,2016,0.59,1.40535793336061
"gdp",2015,2016,0.6,1.4588476787354
"gdp",2015,2016,0.61,1.51268944224432
"gdp",2015,2016,0.62,1.56692472171598
"gdp",2015,2016,0.63,1.62159701512726
"gdp",2015,2016,0.64,1.67675210383589
"gdp",2015,2016,0.65,1.73243836898823
"gdp",2015,2016,0.66,1.78870714725249
"gdp",2015,2016,0.67,1.8456131332329
"gdp",2015,2016,0.68,1.90321483742419
"gdp",2015,2016,0.69,1.96157511045048
"gdp",2015,2016,0.7,2.02076174670942
"gdp",2015,2016,0.71,2.08084818355762
"gdp",2015,2016,0.72,2.14191431602506
"gdp",2015,2016,0.73,2.20404745200434
"gdp",2015,2016,0.74,2.26734343929454
"gdp",2015,2016,0.75,2.33190800430167
"gdp",2015,2016,0.76,2.39785835332956
"gdp",2015,2016,0.77,2.46532510225687
"gdp",2015,2016,0.78,2.53445462046074
"gdp",2015,2016,0.79,2.60541190226124
"gdp",2015,2016,0.8,2.67838411710547
"gdp",2015,2016,0.81,2.75358504298003
"gdp",2015,2016,0.82,2.831260663489
"gdp",2015,2016,0.83,2.91169631917063
"gdp",2015,2016,0.84,2.9952259663502
"gdp",2015,2016,0.85,3.08224434228044
"gdp",2015,2016,0.86,3.17322321420352
"gdp",2015,2016,0.87,3.26873349013236
"gdp",2015,2016,0.88,3.36947594801419
"gdp",2015,2016,0.89,3.47632499047561
"gdp",2015,2016,0.9,3.59039272401984
"gdp",2015,2016,0.91,3.71312595831626
"gdp",2015,2016,0.92,3.84645894670297
"gdp",2015,2016,0.93,3.99306571301609
"gdp",2015,2016,0.94,4.1568025029898
"gdp",2015,2016,0.95,4.34354517301743
"gdp",2015,2016,0.96,4.56294377565626
"gdp",2015,2016,0.97,4.83266646775748
"gdp",2015,2016,0.98,5.19121579479936
"gdp",2015,2016,0.99,5.75633391191287
"gdp",2016,2016,0.01,-3.83127266235235
"gdp",2016,2016,0.02,-3.27910150538714
"gdp",2016,2016,0.03,-2.92876660946653
