"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.74,3.36379202021553
"cpi",1989,1990,0.75,3.39088470932954
"cpi",1989,1990,0.76,3.4185589034169
"cpi",1989,1990,0.77,3.44686941172775
"cpi",1989,1990,0.78,3.47587765402121
"cpi",1989,1990,0.79,3.50565286548564
"cpi",1989,1990,0.8,3.53627358647272
"cpi",1989,1990,0.81,3.5678295228533
"cpi",1989,1990,0.82,3.6004238946725
"cpi",1989,1990,0.83,3.63417643699697
"cpi",1989,1990,0.84,3.66922728512999
"cpi",1989,1990,0.85,3.70574207936772
"cpi",1989,1990,0.86,3.74391878345739
"cpi",1989,1990,0.87,3.78399696275973
"cpi",1989,1990,0.88,3.82627067887123
"cpi",1989,1990,0.89,3.8711068500623
"cpi",1989,1990,0.9,3.91897214029561
"cpi",1989,1990,0.91,3.97047366222769
"cpi",1989,1990,0.92,4.02642307043023
"cpi",1989,1990,0.93,4.08794244318977
"cpi",1989,1990,0.94,4.15664994469302
"cpi",1989,1990,0.95,4.23501121147798
"cpi",1989,1990,0.96,4.32707561449356
"cpi",1989,1990,0.97,4.44025709481927
"cpi",1989,1990,0.98,4.59071215400709
"cpi",1989,1990,0.99,4.82784794912877
"gdp",1989,1989,0.01,3.18829039788533
"gdp",1989,1989,0.02,3.27223147903655
"gdp",1989,1989,0.03,3.32548940378981
"gdp",1989,1989,0.04,3.36555326601676
"gdp",1989,1989,0.05,3.39814212726693
"gdp",1989,1989,0.06,3.42588036666235
"gdp",1989,1989,0.07,3.45020137630335
"gdp",1989,1989,0.08,3.47197793963716
"gdp",1989,1989,0.09,3.49178285273298
"gdp",1989,1989,0.1,3.51001330769105
"gdp",1989,1989,0.11,3.52695661314916
"gdp",1989,1989,0.12,3.54282767421158
"gdp",1989,1989,0.13,3.55779168010051
"gdp",1989,1989,0.14,3.57197851216222
"gdp",1989,1989,0.15,3.58549226201358
"gdp",1989,1989,0.16,3.59841773075083
"gdp",1989,1989,0.17,3.61082499337452
"gdp",1989,1989,0.18,3.62277268306373
"gdp",1989,1989,0.19,3.63431040476679
"gdp",1989,1989,0.2,3.64548054217758
"gdp",1989,1989,0.21,3.65631963301988
"gdp",1989,1989,0.22,3.66685943128419
"gdp",1989,1989,0.23,3.6771277386022
"gdp",1989,1989,0.24,3.68714906277358
"gdp",1989,1989,0.25,3.69694514510054
"gdp",1989,1989,0.26,3.70653538690422
"gdp",1989,1989,0.27,3.71593719768461
"gdp",1989,1989,0.28,3.72516628174947
"gdp",1989,1989,0.29,3.73423687606562
"gdp",1989,1989,0.3,3.74316194910579
"gdp",1989,1989,0.31,3.75195336825663
"gdp",1989,1989,0.32,3.76062204169985
"gdp",1989,1989,0.33,3.76917803942767
"gdp",1989,1989,0.34,3.77763069709784
"gdp",1989,1989,0.35,3.78598870569732
"gdp",1989,1989,0.36,3.79426018941127
"gdp",1989,1989,0.37,3.8024527736463
"gdp",1989,1989,0.38,3.810573644804
"gdp",1989,1989,0.39,3.81862960312054
"gdp",1989,1989,0.4,3.82662710966503
"gdp",1989,1989,0.41,3.83457232841009
"gdp",1989,1989,0.42,3.84247116414414
"gdp",1989,1989,0.43,3.85032929687843
"gdp",1989,1989,0.44,3.85815221330786
"gdp",1989,1989,0.45,3.8659452358082
"gdp",1989,1989,0.46,3.8737135493912
"gdp",1989,1989,0.47,3.88146222698921
"gdp",1989,1989,0.48,3.88919625340208
"gdp",1989,1989,0.49,3.89692054820786
"gdp",1989,1989,0.5,3.90463998791592
"gdp",1989,1989,0.51,3.91235942762399
"gdp",1989,1989,0.52,3.92008372242976
"gdp",1989,1989,0.53,3.92781774884263
"gdp",1989,1989,0.54,3.93556642644064
"gdp",1989,1989,0.55,3.94333474002364
"gdp",1989,1989,0.56,3.95112776252398
"gdp",1989,1989,0.57,3.95895067895341
"gdp",1989,1989,0.58,3.96680881168771
"gdp",1989,1989,0.59,3.97470764742175
"gdp",1989,1989,0.6,3.98265286616681
"gdp",1989,1989,0.61,3.9906503727113
"gdp",1989,1989,0.62,3.99870633102785
"gdp",1989,1989,0.63,4.00682720218554
"gdp",1989,1989,0.64,4.01501978642057
"gdp",1989,1989,0.65,4.02329127013452
"gdp",1989,1989,0.66,4.03164927873401
"gdp",1989,1989,0.67,4.04010193640418
"gdp",1989,1989,0.68,4.04865793413199
"gdp",1989,1989,0.69,4.05732660757521
"gdp",1989,1989,0.7,4.06611802672605
"gdp",1989,1989,0.71,4.07504309976623
"gdp",1989,1989,0.72,4.08411369408237
"gdp",1989,1989,0.73,4.09334277814723
"gdp",1989,1989,0.74,4.10274458892762
"gdp",1989,1989,0.75,4.1123348307313
"gdp",1989,1989,0.76,4.12213091305826
"gdp",1989,1989,0.77,4.13215223722964
"gdp",1989,1989,0.78,4.14242054454765
"gdp",1989,1989,0.79,4.15296034281196
"gdp",1989,1989,0.8,4.16379943365426
"gdp",1989,1989,0.81,4.17496957106505
"gdp",1989,1989,0.82,4.18650729276811
"gdp",1989,1989,0.83,4.19845498245732
"gdp",1989,1989,0.84,4.21086224508101
"gdp",1989,1989,0.85,4.22378771381827
"gdp",1989,1989,0.86,4.23730146366962
"gdp",1989,1989,0.87,4.25148829573133
"gdp",1989,1989,0.88,4.26645230162027
"gdp",1989,1989,0.89,4.28232336268268
"gdp",1989,1989,0.9,4.2992666681408
"gdp",1989,1989,0.91,4.31749712309887
"gdp",1989,1989,0.92,4.33730203619468
"gdp",1989,1989,0.93,4.35907859952849
"gdp",1989,1989,0.94,4.38339960916949
"gdp",1989,1989,0.95,4.41113784856491
"gdp",1989,1989,0.96,4.44372670981508
"gdp",1989,1989,0.97,4.48379057204204
"gdp",1989,1989,0.98,4.5370484967953
"gdp",1989,1989,0.99,4.62098957794651
"gdp",1989,1990,0.01,-1.24775882743239
"gdp",1989,1990,0.02,-0.733714518805097
"gdp",1989,1990,0.03,-0.407569885769021
"gdp",1989,1990,0.04,-0.16222398270285
"gdp",1989,1990,0.05,0.0373459825697622
"gdp",1989,1990,0.06,0.207211367873433
"gdp",1989,1990,0.07,0.356150080772601
"gdp",1989,1990,0.08,0.489506934052124
"gdp",1989,1990,0.09,0.610789656649199
"gdp",1989,1990,0.1,0.722430601540055
"gdp",1989,1990,0.11,0.826189209609328
"gdp",1989,1990,0.12,0.923381531880139
"gdp",1989,1990,0.13,1.01501916575355
"gdp",1989,1990,0.14,1.10189748777129
"gdp",1989,1990,0.15,1.18465394151279
"gdp",1989,1990,0.16,1.26380783790777
"gdp",1989,1990,0.17,1.33978830718315
"gdp",1989,1990,0.18,1.41295441133327
"gdp",1989,1990,0.19,1.48360992463671
"gdp",1989,1990,0.2,1.55201439934505
"gdp",1989,1990,0.21,1.61839158774631
"gdp",1989,1990,0.22,1.68293594716539
"gdp",1989,1990,0.23,1.74581773119376
"gdp",1989,1990,0.24,1.80718702242231
"gdp",1989,1990,0.25,1.86717696176973
"gdp",1989,1990,0.26,1.92590636041374
"gdp",1989,1990,0.27,1.98348183187741
"gdp",1989,1990,0.28,2.03999954730734
"gdp",1989,1990,0.29,2.09554669204427
"gdp",1989,1990,0.3,2.15020268333557
"gdp",1989,1990,0.31,2.20404019551993
"gdp",1989,1990,0.32,2.2571260288893
"gdp",1989,1990,0.33,2.30952185077164
"gdp",1989,1990,0.34,2.36128483152595
"gdp",1989,1990,0.35,2.41246819363066
"gdp",1989,1990,0.36,2.46312168854334
"gdp",1989,1990,0.37,2.51329201326646
"gdp",1989,1990,0.38,2.56302317639253
"gdp",1989,1990,0.39,2.61235682168711
"gdp",1989,1990,0.4,2.66133251590052
"gdp",1989,1990,0.41,2.70998800640272
"gdp",1989,1990,0.42,2.75835945335315
"gdp",1989,1990,0.43,2.80648164040511
"gdp",1989,1990,0.44,2.8543881673674
"gdp",1989,1990,0.45,2.90211162777996
"gdp",1989,1990,0.46,2.94968377398305
"gdp",1989,1990,0.47,2.99713567195743
"gdp",1989,1990,0.48,3.04449784797164
"gdp",1989,1990,0.49,3.09180042888451
"gdp",1989,1990,0.5,3.13907327780784
"gdp",1989,1990,0.51,3.18634612673117
"gdp",1989,1990,0.52,3.23364870764404
"gdp",1989,1990,0.53,3.28101088365825
"gdp",1989,1990,0.54,3.32846278163263
"gdp",1989,1990,0.55,3.37603492783572
"gdp",1989,1990,0.56,3.42375838824828
"gdp",1989,1990,0.57,3.47166491521057
"gdp",1989,1990,0.58,3.51978710226253
"gdp",1989,1990,0.59,3.56815854921296
"gdp",1989,1990,0.6,3.61681403971515
"gdp",1989,1990,0.61,3.66578973392857
"gdp",1989,1990,0.62,3.71512337922315
"gdp",1989,1990,0.63,3.76485454234922
"gdp",1989,1990,0.64,3.81502486707234
"gdp",1989,1990,0.65,3.86567836198502
"gdp",1989,1990,0.66,3.91686172408973
"gdp",1989,1990,0.67,3.96862470484404
"gdp",1989,1990,0.68,4.02102052672638
"gdp",1989,1990,0.69,4.07410636009575
"gdp",1989,1990,0.7,4.12794387228011
"gdp",1989,1990,0.71,4.18259986357141
"gdp",1989,1990,0.72,4.23814700830834
"gdp",1989,1990,0.73,4.29466472373827
"gdp",1989,1990,0.74,4.35224019520194
"gdp",1989,1990,0.75,4.41096959384595
"gdp",1989,1990,0.76,4.47095953319337
"gdp",1989,1990,0.77,4.53232882442192
"gdp",1989,1990,0.78,4.59521060845029
"gdp",1989,1990,0.79,4.65975496786937
"gdp",1989,1990,0.8,4.72613215627063
"gdp",1989,1990,0.81,4.79453663097897
"gdp",1989,1990,0.82,4.86519214428241
"gdp",1989,1990,0.83,4.93835824843253
"gdp",1989,1990,0.84,5.01433871770791
"gdp",1989,1990,0.85,5.09349261410289
"gdp",1989,1990,0.86,5.17624906784439
"gdp",1989,1990,0.87,5.26312738986213
"gdp",1989,1990,0.88,5.35476502373554
"gdp",1989,1990,0.89,5.45195734600635
"gdp",1989,1990,0.9,5.55571595407562
"gdp",1989,1990,0.91,5.66735689896648
"gdp",1989,1990,0.92,5.78863962156356
"gdp",1989,1990,0.93,5.92199647484308
"gdp",1989,1990,0.94,6.07093518774225
"gdp",1989,1990,0.95,6.24080057304592
"gdp",1989,1990,0.96,6.44037053831853
"gdp",1989,1990,0.97,6.6857164413847
"gdp",1989,1990,0.98,7.01186107442077
"gdp",1989,1990,0.99,7.52590538304807
"cpi",1990,1990,0.01,2.30345307915221
"cpi",1990,1990,0.02,2.34088288663631
"cpi",1990,1990,0.03,2.36463089944695
"cpi",1990,1990,0.04,2.38249560442405
"cpi",1990,1990,0.05,2.39702716377486
"cpi",1990,1990,0.06,2.40939580313809
"cpi",1990,1990,0.07,2.42024068023756
"cpi",1990,1990,0.08,2.42995097419698
"cpi",1990,1990,0.09,2.43878209805492
"cpi",1990,1990,0.1,2.4469111620373
"cpi",1990,1990,0.11,2.45446627870657
"cpi",1990,1990,0.12,2.46154327547606
"cpi",1990,1990,0.13,2.46821581116338
"cpi",1990,1990,0.14,2.4745418006026
"cpi",1990,1990,0.15,2.48056765884016
"cpi",1990,1990,0.16,2.48633119916919
"cpi",1990,1990,0.17,2.49186366843263
"cpi",1990,1990,0.18,2.49719121149991
"cpi",1990,1990,0.19,2.50233594750078
"cpi",1990,1990,0.2,2.50731677556641
"cpi",1990,1990,0.21,2.51214998807649
"cpi",1990,1990,0.22,2.51684974431675
"cpi",1990,1990,0.23,2.52142844119353
"cpi",1990,1990,0.24,2.52589700687468
"cpi",1990,1990,0.25,2.53026513593101
"cpi",1990,1990,0.26,2.53454147952243
"cpi",1990,1990,0.27,2.53873380064441
"cpi",1990,1990,0.28,2.54284910193747
"cpi",1990,1990,0.29,2.54689373174642
"cpi",1990,1990,0.3,2.55087347278733
"cpi",1990,1990,0.31,2.55479361679566
"cpi",1990,1990,0.32,2.55865902779195
"cpi",1990,1990,0.33,2.56247419604323
"cpi",1990,1990,0.34,2.56624328437263
"cpi",1990,1990,0.35,2.56997016814085
"cpi",1990,1990,0.36,2.57365846996845
"cpi",1990,1990,0.37,2.5773115900678
"cpi",1990,1990,0.38,2.5809327328964
"cpi",1990,1990,0.39,2.58452493071841
"cpi",1990,1990,0.4,2.58809106456143
"cpi",1990,1990,0.41,2.59163388297606
"cpi",1990,1990,0.42,2.59515601894118
"cpi",1990,1990,0.43,2.59866000520626
"cpi",1990,1990,0.44,2.60214828831986
"cpi",1990,1990,0.45,2.60562324155977
"cpi",1990,1990,0.46,2.60908717695231
"cpi",1990,1990,0.47,2.612542356547
"cpi",1990,1990,0.48,2.61599100309456
"cpi",1990,1990,0.49,2.61943531026294
"cpi",1990,1990,0.5,2.62287745251552
"cpi",1990,1990,0.51,2.6263195947681
"cpi",1990,1990,0.52,2.62976390193648
"cpi",1990,1990,0.53,2.63321254848404
"cpi",1990,1990,0.54,2.63666772807874
"cpi",1990,1990,0.55,2.64013166347128
"cpi",1990,1990,0.56,2.64360661671118
"cpi",1990,1990,0.57,2.64709489982479
"cpi",1990,1990,0.58,2.65059888608986
"cpi",1990,1990,0.59,2.65412102205498
"cpi",1990,1990,0.6,2.65766384046961
"cpi",1990,1990,0.61,2.66122997431264
"cpi",1990,1990,0.62,2.66482217213464
"cpi",1990,1990,0.63,2.66844331496324
"cpi",1990,1990,0.64,2.67209643506259
"cpi",1990,1990,0.65,2.67578473689019
"cpi",1990,1990,0.66,2.67951162065841
"cpi",1990,1990,0.67,2.68328070898781
"cpi",1990,1990,0.68,2.68709587723909
"cpi",1990,1990,0.69,2.69096128823538
"cpi",1990,1990,0.7,2.69488143224372
"cpi",1990,1990,0.71,2.69886117328462
"cpi",1990,1990,0.72,2.70290580309357
"cpi",1990,1990,0.73,2.70702110438663
"cpi",1990,1990,0.74,2.71121342550861
"cpi",1990,1990,0.75,2.71548976910003
"cpi",1990,1990,0.76,2.71985789815636
"cpi",1990,1990,0.77,2.72432646383751
"cpi",1990,1990,0.78,2.72890516071429
"cpi",1990,1990,0.79,2.73360491695455
"cpi",1990,1990,0.8,2.73843812946463
"cpi",1990,1990,0.81,2.74341895753026
"cpi",1990,1990,0.82,2.74856369353113
"cpi",1990,1990,0.83,2.75389123659841
"cpi",1990,1990,0.84,2.75942370586185
"cpi",1990,1990,0.85,2.76518724619088
"cpi",1990,1990,0.86,2.77121310442844
"cpi",1990,1990,0.87,2.77753909386766
"cpi",1990,1990,0.88,2.78421162955498
"cpi",1990,1990,0.89,2.79128862632447
"cpi",1990,1990,0.9,2.79884374299374
"cpi",1990,1990,0.91,2.80697280697612
"cpi",1990,1990,0.92,2.81580393083406
"cpi",1990,1990,0.93,2.82551422479348
"cpi",1990,1990,0.94,2.83635910189296
"cpi",1990,1990,0.95,2.84872774125618
"cpi",1990,1990,0.96,2.86325930060699
"cpi",1990,1990,0.97,2.88112400558409
"cpi",1990,1990,0.98,2.90487201839473
"cpi",1990,1990,0.99,2.94230182587884
"cpi",1990,1991,0.01,0.829857700635473
"cpi",1990,1991,0.02,1.06415214138334
"cpi",1990,1991,0.03,1.21280445231771
"cpi",1990,1991,0.04,1.32462979535511
"cpi",1990,1991,0.05,1.41559108530399
"cpi",1990,1991,0.06,1.49301342961205
"cpi",1990,1991,0.07,1.5608976797803
"cpi",1990,1991,0.08,1.62167992915965
"cpi",1990,1991,0.09,1.6769589531394
"cpi",1990,1991,0.1,1.72784338529587
"cpi",1990,1991,0.11,1.7751351549787
"cpi",1990,1991,0.12,1.81943410043777
"cpi",1990,1991,0.13,1.86120129408137
"cpi",1990,1991,0.14,1.90079925777562
"cpi",1990,1991,0.15,1.93851852967928
"cpi",1990,1991,0.16,1.97459580468774
"cpi",1990,1991,0.17,2.00922667455219
"cpi",1990,1991,0.18,2.04257479487149
"cpi",1990,1991,0.19,2.07477862185168
"cpi",1990,1991,0.2,2.10595645589723
"cpi",1990,1991,0.21,2.13621028027361
"cpi",1990,1991,0.22,2.16562872599847
"cpi",1990,1991,0.23,2.19428939235522
"cpi",1990,1991,0.24,2.22226068495815
"cpi",1990,1991,0.25,2.24960328763658
"cpi",1990,1991,0.26,2.27637135291776
"cpi",1990,1991,0.27,2.30261347380302
"cpi",1990,1991,0.28,2.32837348379975
"cpi",1990,1991,0.29,2.35369112080663
"cpi",1990,1991,0.3,2.37860258213049
"cpi",1990,1991,0.31,2.40314099175159
"cpi",1990,1991,0.32,2.42733679633918
"cpi",1990,1991,0.33,2.45121810302699
"cpi",1990,1991,0.34,2.4748109692911
"cpi",1990,1991,0.35,2.49813965321709
"cpi",1990,1991,0.36,2.52122683084616
"cpi",1990,1991,0.37,2.54409378604022
"cpi",1990,1991,0.38,2.56676057732029
"cpi",1990,1991,0.39,2.58924618535127
"cpi",1990,1991,0.4,2.6115686441226
"cpi",1990,1991,0.41,2.63374515837478
"cpi",1990,1991,0.42,2.65579220941923
"cpi",1990,1991,0.43,2.6777256511745
"cpi",1990,1991,0.44,2.69956079797882
"cpi",1990,1991,0.45,2.7213125055267
"cpi",1990,1991,0.46,2.74299524610522
"cpi",1990,1991,0.47,2.76462317916808
"cpi",1990,1991,0.48,2.78621021817544
"cpi",1990,1991,0.49,2.80777009454195
"cpi",1990,1991,0.5,2.8293164194699
"cpi",1990,1991,0.51,2.85086274439786
"cpi",1990,1991,0.52,2.87242262076437
"cpi",1990,1991,0.53,2.89400965977173
"cpi",1990,1991,0.54,2.91563759283459
"cpi",1990,1991,0.55,2.9373203334131
"cpi",1990,1991,0.56,2.95907204096098
"cpi",1990,1991,0.57,2.98090718776531
"cpi",1990,1991,0.58,3.00284062952057
"cpi",1990,1991,0.59,3.02488768056502
"cpi",1990,1991,0.6,3.04706419481721
"cpi",1990,1991,0.61,3.06938665358854
"cpi",1990,1991,0.62,3.09187226161952
"cpi",1990,1991,0.63,3.11453905289959
"cpi",1990,1991,0.64,3.13740600809365
"cpi",1990,1991,0.65,3.16049318572272
"cpi",1990,1991,0.66,3.18382186964871
"cpi",1990,1991,0.67,3.20741473591282
"cpi",1990,1991,0.68,3.23129604260063
"cpi",1990,1991,0.69,3.25549184718822
"cpi",1990,1991,0.7,3.28003025680932
"cpi",1990,1991,0.71,3.30494171813317
"cpi",1990,1991,0.72,3.33025935514005
"cpi",1990,1991,0.73,3.35601936513679
"cpi",1990,1991,0.74,3.38226148602204
"cpi",1990,1991,0.75,3.40902955130323
"cpi",1990,1991,0.76,3.43637215398166
"cpi",1990,1991,0.77,3.46434344658459
"cpi",1990,1991,0.78,3.49300411294134
"cpi",1990,1991,0.79,3.5224225586662
"cpi",1990,1991,0.8,3.55267638304258
"cpi",1990,1991,0.81,3.58385421708813
"cpi",1990,1991,0.82,3.61605804406832
"cpi",1990,1991,0.83,3.64940616438762
"cpi",1990,1991,0.84,3.68403703425207
"cpi",1990,1991,0.85,3.72011430926052
"cpi",1990,1991,0.86,3.75783358116419
"cpi",1990,1991,0.87,3.79743154485843
"cpi",1990,1991,0.88,3.83919873850204
"cpi",1990,1991,0.89,3.88349768396111
"cpi",1990,1991,0.9,3.93078945364393
"cpi",1990,1991,0.91,3.98167388580041
"cpi",1990,1991,0.92,4.03695290978015
"cpi",1990,1991,0.93,4.09773515915951
"cpi",1990,1991,0.94,4.16561940932775
"cpi",1990,1991,0.95,4.24304175363582
"cpi",1990,1991,0.96,4.3340030435847
"cpi",1990,1991,0.97,4.4458283866221
"cpi",1990,1991,0.98,4.59448069755647
"cpi",1990,1991,0.99,4.82877513830433
"gdp",1990,1990,0.01,4.4084482287573
"gdp",1990,1990,0.02,4.49180615351924
"gdp",1990,1990,0.03,4.54469408424009
"gdp",1990,1990,0.04,4.58447961436891
"gdp",1990,1990,0.05,4.61684207392879
"gdp",1990,1990,0.06,4.64438760992667
"gdp",1990,1990,0.07,4.66853965638574
"gdp",1990,1990,0.08,4.6901649333426
"gdp",1990,1990,0.09,4.70983225753138
"gdp",1990,1990,0.1,4.72793606167506
"gdp",1990,1990,0.11,4.74476165841776
"gdp",1990,1990,0.12,4.76052245987265
