"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.9,10.5475830838248
"gdp",2013,2013,0.91,10.6337687318354
"gdp",2013,2013,0.92,10.7273977319279
"gdp",2013,2013,0.93,10.8303478352953
"gdp",2013,2013,0.94,10.9453269721848
"gdp",2013,2013,0.95,11.076461282462
"gdp",2013,2013,0.96,11.2305272194467
"gdp",2013,2013,0.97,11.4199317041827
"gdp",2013,2013,0.98,11.6717119678742
"gdp",2013,2013,0.99,12.068548826327
"gdp",2013,2014,0.01,5.32398254996108
"gdp",2013,2014,0.02,5.77113187727644
"gdp",2013,2014,0.03,6.05483378939183
"gdp",2013,2014,0.04,6.26825168678783
"gdp",2013,2014,0.05,6.44185068248978
"gdp",2013,2014,0.06,6.58961069363655
"gdp",2013,2014,0.07,6.71916731777644
"gdp",2013,2014,0.08,6.83516982229997
"gdp",2013,2014,0.09,6.94066945903183
"gdp",2013,2014,0.1,7.03778204752076
"gdp",2013,2014,0.11,7.12803806441013
"gdp",2013,2014,0.12,7.21258229687069
"gdp",2013,2014,0.13,7.29229469841967
"gdp",2013,2014,0.14,7.367867139543
"gdp",2013,2014,0.15,7.43985411031665
"gdp",2013,2014,0.16,7.5087073413191
"gdp",2013,2014,0.17,7.57480011806108
"gdp",2013,2014,0.18,7.63844477612641
"gdp",2013,2014,0.19,7.69990555823121
"gdp",2013,2014,0.2,7.75940823988306
"gdp",2013,2014,0.21,7.81714745544206
"gdp",2013,2014,0.22,7.87329235659526
"gdp",2013,2014,0.23,7.92799104104088
"gdp",2013,2014,0.24,7.9813740604229
"gdp",2013,2014,0.25,8.03355722941182
"gdp",2013,2014,0.26,8.08464389773314
"gdp",2013,2014,0.27,8.13472680479536
"gdp",2013,2014,0.28,8.18388960654562
"gdp",2013,2014,0.29,8.23220814248999
"gdp",2013,2014,0.3,8.27975149493936
"gdp",2013,2014,0.31,8.32658288078206
"gdp",2013,2014,0.32,8.37276040727676
"gdp",2013,2014,0.33,8.41833771669468
"gdp",2013,2014,0.34,8.46336453954957
"gdp",2013,2014,0.35,8.50788717223074
"gdp",2013,2014,0.36,8.55194889180675
"gdp",2013,2014,0.37,8.59559031838152
"gdp",2013,2014,0.38,8.63884973350434
"gdp",2013,2014,0.39,8.68176336164351
"gdp",2013,2014,0.4,8.72436562054374
"gdp",2013,2014,0.41,8.76668934533384
"gdp",2013,2014,0.42,8.80876599048319
"gdp",2013,2014,0.43,8.8506258130862
"gdp",2013,2014,0.44,8.89229804045199
"gdp",2013,2014,0.45,8.93381102457124
"gdp",2013,2014,0.46,8.97519238570423
"gdp",2013,2014,0.47,9.01646914707085
"gdp",2013,2014,0.48,9.05766786241409
"gdp",2013,2014,0.49,9.09881473804423
"gdp",2013,2014,0.5,9.13993575084718
"gdp",2013,2014,0.51,9.18105676365013
"gdp",2013,2014,0.52,9.22220363928027
"gdp",2013,2014,0.53,9.26340235462351
"gdp",2013,2014,0.54,9.30467911599013
"gdp",2013,2014,0.55,9.34606047712312
"gdp",2013,2014,0.56,9.38757346124237
"gdp",2013,2014,0.57,9.42924568860816
"gdp",2013,2014,0.58,9.47110551121117
"gdp",2013,2014,0.59,9.51318215636052
"gdp",2013,2014,0.6,9.55550588115062
"gdp",2013,2014,0.61,9.59810814005085
"gdp",2013,2014,0.62,9.64102176819002
"gdp",2013,2014,0.63,9.68428118331284
"gdp",2013,2014,0.64,9.72792260988761
"gdp",2013,2014,0.65,9.77198432946362
"gdp",2013,2014,0.66,9.81650696214479
"gdp",2013,2014,0.67,9.86153378499968
"gdp",2013,2014,0.68,9.9071110944176
"gdp",2013,2014,0.69,9.95328862091229
"gdp",2013,2014,0.7,10.000120006755
"gdp",2013,2014,0.71,10.0476633592044
"gdp",2013,2014,0.72,10.0959818951487
"gdp",2013,2014,0.73,10.145144696899
"gdp",2013,2014,0.74,10.1952276039612
"gdp",2013,2014,0.75,10.2463142722825
"gdp",2013,2014,0.76,10.2984974412715
"gdp",2013,2014,0.77,10.3518804606535
"gdp",2013,2014,0.78,10.4065791450991
"gdp",2013,2014,0.79,10.4627240462523
"gdp",2013,2014,0.8,10.5204632618113
"gdp",2013,2014,0.81,10.5799659434631
"gdp",2013,2014,0.82,10.6414267255679
"gdp",2013,2014,0.83,10.7050713836333
"gdp",2013,2014,0.84,10.7711641603753
"gdp",2013,2014,0.85,10.8400173913777
"gdp",2013,2014,0.86,10.9120043621514
"gdp",2013,2014,0.87,10.9875768032747
"gdp",2013,2014,0.88,11.0672892048237
"gdp",2013,2014,0.89,11.1518334372842
"gdp",2013,2014,0.9,11.2420894541736
"gdp",2013,2014,0.91,11.3392020426625
"gdp",2013,2014,0.92,11.4447016793944
"gdp",2013,2014,0.93,11.5607041839179
"gdp",2013,2014,0.94,11.6902608080578
"gdp",2013,2014,0.95,11.8380208192046
"gdp",2013,2014,0.96,12.0116198149065
"gdp",2013,2014,0.97,12.2250377123025
"gdp",2013,2014,0.98,12.5087396244179
"gdp",2013,2014,0.99,12.9558889517333
"gdp",2014,2014,0.01,5.18749188128195
"gdp",2014,2014,0.02,5.58048679779243
"gdp",2014,2014,0.03,5.8298294724981
"gdp",2014,2014,0.04,6.01740025399194
"gdp",2014,2014,0.05,6.16997461484762
"gdp",2014,2014,0.06,6.29983935956915
"gdp",2014,2014,0.07,6.41370533582573
"gdp",2014,2014,0.08,6.51565873661455
"gdp",2014,2014,0.09,6.60838127558883
"gdp",2014,2014,0.1,6.69373252465469
"gdp",2014,2014,0.11,6.77305760389604
"gdp",2014,2014,0.12,6.84736265491057
"gdp",2014,2014,0.13,6.91742105973849
"gdp",2014,2014,0.14,6.98384089619015
"gdp",2014,2014,0.15,7.04710949985526
"gdp",2014,2014,0.16,7.10762389206455
"gdp",2014,2014,0.17,7.16571214959053
"gdp",2014,2014,0.18,7.22164878094563
"gdp",2014,2014,0.19,7.27566602631859
"gdp",2014,2014,0.2,7.32796231746659
"gdp",2014,2014,0.21,7.37870871651459
"gdp",2014,2014,0.22,7.42805388912989
"gdp",2014,2014,0.23,7.47612799684689
"gdp",2014,2014,0.24,7.52304578015447
"gdp",2014,2014,0.25,7.56890902736805
"gdp",2014,2014,0.26,7.61380857149188
"gdp",2014,2014,0.27,7.65782592023238
"gdp",2014,2014,0.28,7.70103459793579
"gdp",2014,2014,0.29,7.74350125915918
"gdp",2014,2014,0.3,7.78528661963069
"gdp",2014,2014,0.31,7.82644624001931
"gdp",2014,2014,0.32,7.86703119019334
"gdp",2014,2014,0.33,7.90708861578985
"gdp",2014,2014,0.34,7.94666222444276
"gdp",2014,2014,0.35,7.98579270556954
"gdp",2014,2014,0.36,8.02451809493788
"gdp",2014,2014,0.37,8.06287409313679
"gdp",2014,2014,0.38,8.10089434542378
"gdp",2014,2014,0.39,8.13861068910916
"gdp",2014,2014,0.4,8.17605337359261
"gdp",2014,2014,0.41,8.21325125732903
"gdp",2014,2014,0.42,8.25023198532608
"gdp",2014,2014,0.43,8.2870221502309
"gdp",2014,2014,0.44,8.32364743962304
"gdp",2014,2014,0.45,8.3601327717737
"gdp",2014,2014,0.46,8.39650242184382
"gdp",2014,2014,0.47,8.43278014026172
"gdp",2014,2014,0.48,8.46898926483731
"gdp",2014,2014,0.49,8.50515282802552
"gdp",2014,2014,0.5,8.54129366064255
"gdp",2014,2014,0.51,8.57743449325958
"gdp",2014,2014,0.52,8.6135980564478
"gdp",2014,2014,0.53,8.64980718102338
"gdp",2014,2014,0.54,8.68608489944129
"gdp",2014,2014,0.55,8.7224545495114
"gdp",2014,2014,0.56,8.75893988166206
"gdp",2014,2014,0.57,8.7955651710542
"gdp",2014,2014,0.58,8.83235533595903
"gdp",2014,2014,0.59,8.86933606395607
"gdp",2014,2014,0.6,8.90653394769249
"gdp",2014,2014,0.61,8.94397663217594
"gdp",2014,2014,0.62,8.98169297586133
"gdp",2014,2014,0.63,9.01971322814831
"gdp",2014,2014,0.64,9.05806922634722
"gdp",2014,2014,0.65,9.09679461571556
"gdp",2014,2014,0.66,9.13592509684234
"gdp",2014,2014,0.67,9.17549870549525
"gdp",2014,2014,0.68,9.21555613109177
"gdp",2014,2014,0.69,9.2561410812658
"gdp",2014,2014,0.7,9.29730070165441
"gdp",2014,2014,0.71,9.33908606212593
"gdp",2014,2014,0.72,9.38155272334931
"gdp",2014,2014,0.73,9.42476140105272
"gdp",2014,2014,0.74,9.46877874979322
"gdp",2014,2014,0.75,9.51367829391705
"gdp",2014,2014,0.76,9.55954154113063
"gdp",2014,2014,0.77,9.60645932443822
"gdp",2014,2014,0.78,9.65453343215522
"gdp",2014,2014,0.79,9.70387860477051
"gdp",2014,2014,0.8,9.75462500381851
"gdp",2014,2014,0.81,9.80692129496652
"gdp",2014,2014,0.82,9.86093854033947
"gdp",2014,2014,0.83,9.91687517169458
"gdp",2014,2014,0.84,9.97496342922055
"gdp",2014,2014,0.85,10.0354778214298
"gdp",2014,2014,0.86,10.098746425095
"gdp",2014,2014,0.87,10.1651662615466
"gdp",2014,2014,0.88,10.2352246663745
"gdp",2014,2014,0.89,10.3095297173891
"gdp",2014,2014,0.9,10.3888547966304
"gdp",2014,2014,0.91,10.4742060456963
"gdp",2014,2014,0.92,10.5669285846706
"gdp",2014,2014,0.93,10.6688819854594
"gdp",2014,2014,0.94,10.782747961716
"gdp",2014,2014,0.95,10.9126127064375
"gdp",2014,2014,0.96,11.0651870672932
"gdp",2014,2014,0.97,11.252757848787
"gdp",2014,2014,0.98,11.5021005234927
"gdp",2014,2014,0.99,11.8950954400032
"gdp",2014,2015,0.01,5.20222834533072
"gdp",2014,2015,0.02,5.64818118333118
"gdp",2014,2015,0.03,5.93112396133694
"gdp",2014,2015,0.04,6.14397079171295
"gdp",2014,2015,0.05,6.3171052684483
"gdp",2014,2015,0.06,6.46446990099623
"gdp",2014,2015,0.07,6.5936798554511
"gdp",2014,2015,0.08,6.70937195861946
"gdp",2014,2015,0.09,6.8145892977376
"gdp",2014,2015,0.1,6.91144203081052
"gdp",2014,2015,0.11,7.00145653920773
"gdp",2014,2015,0.12,7.08577454686016
"gdp",2014,2015,0.13,7.16527365269137
"gdp",2014,2015,0.14,7.24064387586919
"gdp",2014,2015,0.15,7.31243822275619
"gdp",2014,2015,0.16,7.38110721518294
"gdp",2014,2015,0.17,7.44702313981683
"gdp",2014,2015,0.18,7.51049749648915
"gdp",2014,2015,0.19,7.57179382085113
"gdp",2014,2015,0.2,7.63113728427664
"gdp",2014,2015,0.21,7.68872200032005
"gdp",2014,2015,0.22,7.74471666804962
"gdp",2014,2015,0.23,7.79926898888139
"gdp",2014,2015,0.24,7.85250916512715
"gdp",2014,2015,0.25,7.90455270155867
"gdp",2014,2015,0.26,7.9555026713566
"gdp",2014,2015,0.27,8.00545156577584
"gdp",2014,2015,0.28,8.05448281691562
"gdp",2014,2015,0.29,8.10267206134944
"gdp",2014,2015,0.3,8.15008819653665
"gdp",2014,2015,0.31,8.19679427020881
"gdp",2014,2015,0.32,8.24284823414026
"gdp",2014,2015,0.33,8.28830358706537
"gdp",2014,2015,0.34,8.33320992642819
"gdp",2014,2015,0.35,8.37761342473742
"gdp",2014,2015,0.36,8.42155724326014
"gdp",2014,2015,0.37,8.46508189340834
"gdp",2014,2015,0.38,8.50822555429695
"gdp",2014,2015,0.39,8.55102435346424
"gdp",2014,2015,0.4,8.59351261655938
"gdp",2014,2015,0.41,8.6357230908504
"gdp",2014,2015,0.42,8.67768714664034
"gdp",2014,2015,0.43,8.71943496006116
"gdp",2014,2015,0.44,8.76099568021509
"gdp",2014,2015,0.45,8.80239758322811
"gdp",2014,2015,0.46,8.84366821545376
"gdp",2014,2015,0.47,8.88483452780277
"gdp",2014,2015,0.48,8.92592300296518
"gdp",2014,2015,0.49,8.96695977712804
"gdp",2014,2015,0.5,9.00797075766788
"gdp",2014,2015,0.51,9.04898173820771
"gdp",2014,2015,0.52,9.09001851237057
"gdp",2014,2015,0.53,9.13110698753298
"gdp",2014,2015,0.54,9.17227329988199
"gdp",2014,2015,0.55,9.21354393210764
"gdp",2014,2015,0.56,9.25494583512066
"gdp",2014,2015,0.57,9.29650655527459
"gdp",2014,2015,0.58,9.33825436869541
"gdp",2014,2015,0.59,9.38021842448535
"gdp",2014,2015,0.6,9.42242889877637
"gdp",2014,2015,0.61,9.46491716187151
"gdp",2014,2015,0.62,9.5077159610388
"gdp",2014,2015,0.63,9.55085962192741
"gdp",2014,2015,0.64,9.59438427207562
"gdp",2014,2015,0.65,9.63832809059833
"gdp",2014,2015,0.66,9.68273158890756
"gdp",2014,2015,0.67,9.72763792827038
"gdp",2014,2015,0.68,9.77309328119549
"gdp",2014,2015,0.69,9.81914724512694
"gdp",2014,2015,0.7,9.8658533187991
"gdp",2014,2015,0.71,9.91326945398631
"gdp",2014,2015,0.72,9.96145869842013
"gdp",2014,2015,0.73,10.0104899495599
"gdp",2014,2015,0.74,10.0604388439791
"gdp",2014,2015,0.75,10.1113888137771
"gdp",2014,2015,0.76,10.1634323502086
"gdp",2014,2015,0.77,10.2166725264544
"gdp",2014,2015,0.78,10.2712248472861
"gdp",2014,2015,0.79,10.3272195150157
"gdp",2014,2015,0.8,10.3848042310591
"gdp",2014,2015,0.81,10.4441476944846
"gdp",2014,2015,0.82,10.5054440188466
"gdp",2014,2015,0.83,10.5689183755189
"gdp",2014,2015,0.84,10.6348343001528
"gdp",2014,2015,0.85,10.7035032925796
"gdp",2014,2015,0.86,10.7752976394666
"gdp",2014,2015,0.87,10.8506678626444
"gdp",2014,2015,0.88,10.9301669684756
"gdp",2014,2015,0.89,11.014484976128
"gdp",2014,2015,0.9,11.1044994845252
"gdp",2014,2015,0.91,11.2013522175982
"gdp",2014,2015,0.92,11.3065695567163
"gdp",2014,2015,0.93,11.4222616598846
"gdp",2014,2015,0.94,11.5514716143395
"gdp",2014,2015,0.95,11.6988362468874
"gdp",2014,2015,0.96,11.8719707236228
"gdp",2014,2015,0.97,12.0848175539988
"gdp",2014,2015,0.98,12.3677603320046
"gdp",2014,2015,0.99,12.813713170005
"gdp",2015,2015,0.01,4.96483388021139
"gdp",2015,2015,0.02,5.354682231215
"gdp",2015,2015,0.03,5.60202851098867
"gdp",2015,2015,0.04,5.78809748234107
"gdp",2015,2015,0.05,5.93945023650177
"gdp",2015,2015,0.06,6.06827520205789
"gdp",2015,2015,0.07,6.1812294953938
"gdp",2015,2015,0.08,6.2823665928648
"gdp",2015,2015,0.09,6.37434673663093
"gdp",2015,2015,0.1,6.45901460969115
"gdp",2015,2015,0.11,6.53770456224845
"gdp",2015,2015,0.12,6.61141468009543
"gdp",2015,2015,0.13,6.68091215308725
"gdp",2015,2015,0.14,6.74680019037925
"gdp",2015,2015,0.15,6.80956222564462
"gdp",2015,2015,0.16,6.86959210141058
"gdp",2015,2015,0.17,6.92721526765978
"gdp",2015,2015,0.18,6.98270403501615
"gdp",2015,2015,0.19,7.03628878420677
"gdp",2015,2015,0.2,7.08816635821888
"gdp",2015,2015,0.21,7.138506449546
"gdp",2015,2015,0.22,7.18745653354422
"gdp",2015,2015,0.23,7.23514572959249
"gdp",2015,2015,0.24,7.28168785949487
"gdp",2015,2015,0.25,7.32718389658523
"gdp",2015,2015,0.26,7.37172394660143
"gdp",2015,2015,0.27,7.41538886464771
"gdp",2015,2015,0.28,7.45825158638795
"gdp",2015,2015,0.29,7.50037823270076
"gdp",2015,2015,0.3,7.5418290331858
"gdp",2015,2015,0.31,7.58265910365824
"gdp",2015,2015,0.32,7.62291910508879
"gdp",2015,2015,0.33,7.66265580563676
"gdp",2015,2015,0.34,7.70191256298514
"gdp",2015,2015,0.35,7.74072974076623
"gdp",2015,2015,0.36,7.77914507020934
"gdp",2015,2015,0.37,7.81719396606203
"gdp",2015,2015,0.38,7.85490980419661
"gdp",2015,2015,0.39,7.89232416701379
"gdp",2015,2015,0.4,7.92946706171745
"gdp",2015,2015,0.41,7.96636711570347
"gdp",2015,2015,0.42,8.00305175263611
"gdp",2015,2015,0.43,8.039547352245
"gdp",2015,2015,0.44,8.07587939643869
"gdp",2015,2015,0.45,8.11207260397697
"gdp",2015,2015,0.46,8.14815105565851
"gdp",2015,2015,0.47,8.1841383117507
"gdp",2015,2015,0.48,8.2200575232062
"gdp",2015,2015,0.49,8.25593153806757
"gdp",2015,2015,0.5,8.29178300435307
"gdp",2015,2015,0.51,8.32763447063856
"gdp",2015,2015,0.52,8.36350848549993
"gdp",2015,2015,0.53,8.39942769695543
"gdp",2015,2015,0.54,8.43541495304762
"gdp",2015,2015,0.55,8.47149340472916
"gdp",2015,2015,0.56,8.50768661226745
"gdp",2015,2015,0.57,8.54401865646114
"gdp",2015,2015,0.58,8.58051425607003
"gdp",2015,2015,0.59,8.61719889300267
"gdp",2015,2015,0.6,8.65409894698869
"gdp",2015,2015,0.61,8.69124184169235
"gdp",2015,2015,0.62,8.72865620450953
"gdp",2015,2015,0.63,8.76637204264411
"gdp",2015,2015,0.64,8.80442093849679
"gdp",2015,2015,0.65,8.84283626793991
"gdp",2015,2015,0.66,8.881653445721
"gdp",2015,2015,0.67,8.92091020306938
"gdp",2015,2015,0.68,8.96064690361735
"gdp",2015,2015,0.69,9.00090690504789
"gdp",2015,2015,0.7,9.04173697552034
"gdp",2015,2015,0.71,9.08318777600538
"gdp",2015,2015,0.72,9.12531442231818
"gdp",2015,2015,0.73,9.16817714405842
"gdp",2015,2015,0.74,9.2118420621047
"gdp",2015,2015,0.75,9.2563821121209
"gdp",2015,2015,0.76,9.30187814921127
"gdp",2015,2015,0.77,9.34842027911365
"gdp",2015,2015,0.78,9.39610947516192
"gdp",2015,2015,0.79,9.44505955916014
"gdp",2015,2015,0.8,9.49539965048726
"gdp",2015,2015,0.81,9.54727722449937
"gdp",2015,2015,0.82,9.60086197368999
"gdp",2015,2015,0.83,9.65635074104636
"gdp",2015,2015,0.84,9.71397390729555
"gdp",2015,2015,0.85,9.77400378306151
"gdp",2015,2015,0.86,9.83676581832689
"gdp",2015,2015,0.87,9.90265385561889
"gdp",2015,2015,0.88,9.9721513286107
"gdp",2015,2015,0.89,10.0458614464577
"gdp",2015,2015,0.9,10.124551399015
"gdp",2015,2015,0.91,10.2092192720752
"gdp",2015,2015,0.92,10.3011994158413
"gdp",2015,2015,0.93,10.4023365133123
"gdp",2015,2015,0.94,10.5152908066482
"gdp",2015,2015,0.95,10.6441157722044
"gdp",2015,2015,0.96,10.7954685263651
"gdp",2015,2015,0.97,10.9815374977175
"gdp",2015,2015,0.98,11.2288837774911
"gdp",2015,2015,0.99,11.6187321284947
"gdp",2015,2016,0.01,5.00155693094008
"gdp",2015,2016,0.02,5.44754003064988
"gdp",2015,2016,0.03,5.73050200874
"gdp",2015,2016,0.04,5.94336328259157
"gdp",2015,2016,0.05,6.11650950798007
"gdp",2015,2016,0.06,6.26388414047709
"gdp",2015,2016,0.07,6.39310286293108
"gdp",2015,2016,0.08,6.50880281679687
"gdp",2015,2016,0.09,6.61402729581022
"gdp",2015,2016,0.1,6.71088660116838
"gdp",2015,2016,0.11,6.80090721781889
"gdp",2015,2016,0.12,6.88523094716837
"gdp",2015,2016,0.13,6.96473544769299
