"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.47,5.55479836497827
"cpi",1989,1989,0.48,5.5867817199074
"cpi",1989,1989,0.49,5.61872483067044
"cpi",1989,1989,0.5,5.65064786362341
"cpi",1989,1989,0.51,5.68257089657639
"cpi",1989,1989,0.52,5.71451400733943
"cpi",1989,1989,0.53,5.74649736226856
"cpi",1989,1989,0.54,5.7785413058264
"cpi",1989,1989,0.55,5.81066645219421
"cpi",1989,1989,0.56,5.84289378001723
"cpi",1989,1989,0.57,5.87524473143461
"cpi",1989,1989,0.58,5.90774131664191
"cpi",1989,1989,0.59,5.94040622536121
"cpi",1989,1989,0.6,5.9732629467567
"cpi",1989,1989,0.61,6.00633589953781
"cpi",1989,1989,0.62,6.0396505742464
"cpi",1989,1989,0.63,6.07323369003953
"cpi",1989,1989,0.64,6.10711336866849
"cpi",1989,1989,0.65,6.1413193288361
"cpi",1989,1989,0.66,6.17588310471013
"cpi",1989,1989,0.67,6.21083829311107
"cpi",1989,1989,0.68,6.24622083481616
"cpi",1989,1989,0.69,6.28206933657951
"cpi",1989,1989,0.7,6.31842544192774
"cpi",1989,1989,0.71,6.3553342606431
"cpi",1989,1989,0.72,6.3928448692116
"cpi",1989,1989,0.73,6.43101089755956
"cpi",1989,1989,0.74,6.46989122135385
"cpi",1989,1989,0.75,6.50955078431487
"cpi",1989,1989,0.76,6.55006158182869
"cpi",1989,1989,0.77,6.59150384627455
"cpi",1989,1989,0.78,6.63396748680815
"cpi",1989,1989,0.79,6.67755385318108
"cpi",1989,1989,0.8,6.72237791648422
"cpi",1989,1989,0.81,6.76857099242485
"cpi",1989,1989,0.82,6.81628417939933
"cpi",1989,1989,0.83,6.86569275127562
"cpi",1989,1989,0.84,6.91700184475535
"cpi",1989,1989,0.85,6.97045393195813
"cpi",1989,1989,0.86,7.02633880160384
"cpi",1989,1989,0.87,7.08500714082683
"cpi",1989,1989,0.88,7.14688941093538
"cpi",1989,1989,0.89,7.21252272429162
"cpi",1989,1989,0.9,7.2825902057316
"cpi",1989,1989,0.91,7.35798057554901
"cpi",1989,1989,0.92,7.43988197219156
"cpi",1989,1989,0.93,7.52993694705995
"cpi",1989,1989,0.94,7.63051424561805
"cpi",1989,1989,0.95,7.74522318354168
"cpi",1989,1989,0.96,7.87999142203212
"cpi",1989,1989,0.97,8.04567183958347
"cpi",1989,1989,0.98,8.26591508924953
"cpi",1989,1989,0.99,8.61304571025808
"cpi",1989,1990,0.01,-1.6530086837803
"cpi",1989,1990,0.02,-0.762503215741917
"cpi",1989,1990,0.03,-0.197506046790518
"cpi",1989,1990,0.04,0.227519314981657
"cpi",1989,1990,0.05,0.573244658787275
"cpi",1989,1990,0.06,0.867511226677714
"cpi",1989,1990,0.07,1.12552544065372
"cpi",1989,1990,0.08,1.35654639556504
"cpi",1989,1990,0.09,1.56665071116322
"cpi",1989,1990,0.1,1.76005207795933
"cpi",1989,1990,0.11,1.93979846614225
"cpi",1989,1990,0.12,2.1081697387756
"cpi",1989,1990,0.13,2.2669183382111
"cpi",1989,1990,0.14,2.41742213625409
"cpi",1989,1990,0.15,2.56078540929386
"cpi",1989,1990,0.16,2.69790778643779
"cpi",1989,1990,0.17,2.82953267211063
"cpi",1989,1990,0.18,2.95628208792411
"cpi",1989,1990,0.19,3.07868227772835
"cpi",1989,1990,0.2,3.19718287727538
"cpi",1989,1990,0.21,3.3121715041939
"cpi",1989,1990,0.22,3.42398502693713
"cpi",1989,1990,0.23,3.53291838458252
"cpi",1989,1990,0.24,3.63923157294288
"cpi",1989,1990,0.25,3.7431552388985
"cpi",1989,1990,0.26,3.84489520518031
"cpi",1989,1990,0.27,3.944636163893
"cpi",1989,1990,0.28,4.04254471727391
"cpi",1989,1990,0.29,4.13877190098545
"cpi",1989,1990,0.3,4.23345529362127
"cpi",1989,1990,0.31,4.32672079268649
"cpi",1989,1990,0.32,4.4186841197721
"cpi",1989,1990,0.33,4.50945210437093
"cpi",1989,1990,0.34,4.59912378564441
"cpi",1989,1990,0.35,4.68779136363695
"cpi",1989,1990,0.36,4.77554102536446
"cpi",1989,1990,0.37,4.86245366645275
"cpi",1989,1990,0.38,4.94860552525639
"cpi",1989,1990,0.39,5.03406874341828
"cpi",1989,1990,0.4,5.11891186446068
"cpi",1989,1990,0.41,5.2032002800994
"cpi",1989,1990,0.42,5.28699663244365
"cpi",1989,1990,0.43,5.37036117901
"cpi",1989,1990,0.44,5.45335212648023
"cpi",1989,1990,0.45,5.53602593832455
"cpi",1989,1990,0.46,5.61843762075967
"cpi",1989,1990,0.47,5.70064099098631
"cpi",1989,1990,0.48,5.78268893123387
"cpi",1989,1990,0.49,5.86463363181372
"cpi",1989,1990,0.5,5.94652682613463
"cpi",1989,1990,0.51,6.02842002045555
"cpi",1989,1990,0.52,6.1103647210354
"cpi",1989,1990,0.53,6.19241266128296
"cpi",1989,1990,0.54,6.27461603150959
"cpi",1989,1990,0.55,6.35702771394472
"cpi",1989,1990,0.56,6.43970152578904
"cpi",1989,1990,0.57,6.52269247325926
"cpi",1989,1990,0.58,6.60605701982562
"cpi",1989,1990,0.59,6.68985337216986
"cpi",1989,1990,0.6,6.77414178780859
"cpi",1989,1990,0.61,6.85898490885099
"cpi",1989,1990,0.62,6.94444812701288
"cpi",1989,1990,0.63,7.03059998581652
"cpi",1989,1990,0.64,7.11751262690481
"cpi",1989,1990,0.65,7.20526228863231
"cpi",1989,1990,0.66,7.29392986662486
"cpi",1989,1990,0.67,7.38360154789834
"cpi",1989,1990,0.68,7.47436953249716
"cpi",1989,1990,0.69,7.56633285958278
"cpi",1989,1990,0.7,7.659598358648
"cpi",1989,1990,0.71,7.75428175128381
"cpi",1989,1990,0.72,7.85050893499536
"cpi",1989,1990,0.73,7.94841748837627
"cpi",1989,1990,0.74,8.04815844708895
"cpi",1989,1990,0.75,8.14989841337077
"cpi",1989,1990,0.76,8.25382207932639
"cpi",1989,1990,0.77,8.36013526768675
"cpi",1989,1990,0.78,8.46906862533213
"cpi",1989,1990,0.79,8.58088214807537
"cpi",1989,1990,0.8,8.69587077499389
"cpi",1989,1990,0.81,8.81437137454092
"cpi",1989,1990,0.82,8.93677156434516
"cpi",1989,1990,0.83,9.06352098015864
"cpi",1989,1990,0.84,9.19514586583148
"cpi",1989,1990,0.85,9.3322682429754
"cpi",1989,1990,0.86,9.47563151601517
"cpi",1989,1990,0.87,9.62613531405816
"cpi",1989,1990,0.88,9.78488391349367
"cpi",1989,1990,0.89,9.95325518612702
"cpi",1989,1990,0.9,10.1330015743099
"cpi",1989,1990,0.91,10.326402941106
"cpi",1989,1990,0.92,10.5365072567042
"cpi",1989,1990,0.93,10.7675282116156
"cpi",1989,1990,0.94,11.0255424255916
"cpi",1989,1990,0.95,11.319808993482
"cpi",1989,1990,0.96,11.6655343372876
"cpi",1989,1990,0.97,12.0905596990598
"cpi",1989,1990,0.98,12.6555568680112
"cpi",1989,1990,0.99,13.5460623360496
"gdp",1989,1989,0.01,0.403213362695136
"gdp",1989,1989,0.02,0.697638806995607
"gdp",1989,1989,0.03,0.884442311822435
"gdp",1989,1989,0.04,1.02496731191524
"gdp",1989,1989,0.05,1.13927355888319
"gdp",1989,1989,0.06,1.23656612821998
"gdp",1989,1989,0.07,1.3218726786144
"gdp",1989,1989,0.08,1.39825451986499
"gdp",1989,1989,0.09,1.46772074852915
"gdp",1989,1989,0.1,1.53166452584553
"gdp",1989,1989,0.11,1.59109359405635
"gdp",1989,1989,0.12,1.64676173819667
"gdp",1989,1989,0.13,1.69924836360037
"gdp",1989,1989,0.14,1.74900903234206
"gdp",1989,1989,0.15,1.79640884837472
"gdp",1989,1989,0.16,1.84174525366718
"gdp",1989,1989,0.17,1.8852640380387
"gdp",1989,1989,0.18,1.92717085883332
"gdp",1989,1989,0.19,1.96763970664956
"gdp",1989,1989,0.2,2.00681924335511
"gdp",1989,1989,0.21,2.04483762593121
"gdp",1989,1989,0.22,2.08180623229473
"gdp",1989,1989,0.23,2.11782257736506
"gdp",1989,1989,0.24,2.15297262286332
"gdp",1989,1989,0.25,2.18733262695147
"gdp",1989,1989,0.26,2.22097064024927
"gdp",1989,1989,0.27,2.25394772701396
"gdp",1989,1989,0.28,2.28631897049828
"gdp",1989,1989,0.29,2.31813430721987
"gdp",1989,1989,0.3,2.34943922442165
"gdp",1989,1989,0.31,2.38027534725947
"gdp",1989,1989,0.32,2.41068093645386
"gdp",1989,1989,0.33,2.44069131275468
"gdp",1989,1989,0.34,2.47033922121534
"gdp",1989,1989,0.35,2.49965514569024
"gdp",1989,1989,0.36,2.52866758196224
"gdp",1989,1989,0.37,2.55740327633604
"gdp",1989,1989,0.38,2.58588743529517
"gdp",1989,1989,0.39,2.61414391083831
"gdp",1989,1989,0.4,2.64219536532716
"gdp",1989,1989,0.41,2.67006341905004
"gdp",1989,1989,0.42,2.6977687832002
"gdp",1989,1989,0.43,2.7253313805594
"gdp",1989,1989,0.44,2.75277045584735
"gdp",1989,1989,0.45,2.7801046774304
"gdp",1989,1989,0.46,2.80735223186705
"gdp",1989,1989,0.47,2.83453091259462
"gdp",1989,1989,0.48,2.86165820392338
"gdp",1989,1989,0.49,2.88875136139656
"gdp",1989,1989,0.5,2.91582748949292
"gdp",1989,1989,0.51,2.94290361758928
"gdp",1989,1989,0.52,2.96999677506246
"gdp",1989,1989,0.53,2.99712406639122
"gdp",1989,1989,0.54,3.02430274711879
"gdp",1989,1989,0.55,3.05155030155544
"gdp",1989,1989,0.56,3.07888452313849
"gdp",1989,1989,0.57,3.10632359842644
"gdp",1989,1989,0.58,3.13388619578564
"gdp",1989,1989,0.59,3.1615915599358
"gdp",1989,1989,0.6,3.18945961365868
"gdp",1989,1989,0.61,3.21751106814753
"gdp",1989,1989,0.62,3.24576754369067
"gdp",1989,1989,0.63,3.2742517026498
"gdp",1989,1989,0.64,3.3029873970236
"gdp",1989,1989,0.65,3.3319998332956
"gdp",1989,1989,0.66,3.36131575777051
"gdp",1989,1989,0.67,3.39096366623116
"gdp",1989,1989,0.68,3.42097404253198
"gdp",1989,1989,0.69,3.45137963172637
"gdp",1989,1989,0.7,3.48221575456419
"gdp",1989,1989,0.71,3.51352067176597
"gdp",1989,1989,0.72,3.54533600848756
"gdp",1989,1989,0.73,3.57770725197188
"gdp",1989,1989,0.74,3.61068433873657
"gdp",1989,1989,0.75,3.64432235203437
"gdp",1989,1989,0.76,3.67868235612252
"gdp",1989,1989,0.77,3.71383240162078
"gdp",1989,1989,0.78,3.74984874669111
"gdp",1989,1989,0.79,3.78681735305463
"gdp",1989,1989,0.8,3.82483573563073
"gdp",1989,1989,0.81,3.86401527233628
"gdp",1989,1989,0.82,3.90448412015252
"gdp",1989,1989,0.83,3.94639094094714
"gdp",1989,1989,0.84,3.98990972531866
"gdp",1989,1989,0.85,4.03524613061112
"gdp",1989,1989,0.86,4.08264594664378
"gdp",1989,1989,0.87,4.13240661538547
"gdp",1989,1989,0.88,4.18489324078917
"gdp",1989,1989,0.89,4.24056138492949
"gdp",1989,1989,0.9,4.29999045314031
"gdp",1989,1989,0.91,4.36393423045669
"gdp",1989,1989,0.92,4.43340045912085
"gdp",1989,1989,0.93,4.50978230037144
"gdp",1989,1989,0.94,4.59508885076586
"gdp",1989,1989,0.95,4.69238142010265
"gdp",1989,1989,0.96,4.8066876670706
"gdp",1989,1989,0.97,4.9472126671634
"gdp",1989,1989,0.98,5.13401617199023
"gdp",1989,1989,0.99,5.4284416162907
"gdp",1989,1990,0.01,-1.51306206064536
"gdp",1989,1990,0.02,-1.00304205347816
"gdp",1989,1990,0.03,-0.679450710695281
"gdp",1989,1990,0.04,-0.436025548427841
"gdp",1989,1990,0.05,-0.238017957622094
"gdp",1989,1990,0.06,-0.0694823983793742
"gdp",1989,1990,0.07,0.0782903172123151
"gdp",1989,1990,0.08,0.210603158973067
"gdp",1989,1990,0.09,0.33093639486357
"gdp",1989,1990,0.1,0.441703335685147
"gdp",1989,1990,0.11,0.544649648178061
"gdp",1989,1990,0.12,0.641081080389671
"gdp",1989,1990,0.13,0.732001310222992
"gdp",1989,1990,0.14,0.818199487451106
"gdp",1989,1990,0.15,0.900308065295465
"gdp",1989,1990,0.16,0.978842289153496
"gdp",1989,1990,0.17,1.05422792971797
"gdp",1989,1990,0.18,1.12682123799269
"gdp",1989,1990,0.19,1.19692361009686
"gdp",1989,1990,0.2,1.26479256632396
"gdp",1989,1990,0.21,1.33065010727126
"gdp",1989,1990,0.22,1.39468916791455
"gdp",1989,1990,0.23,1.45707866898009
"gdp",1989,1990,0.24,1.51796751810637
"gdp",1989,1990,0.25,1.57748781389106
"gdp",1989,1990,0.26,1.63575743737417
"gdp",1989,1990,0.27,1.69288216743289
"gdp",1989,1990,0.28,1.74895742231825
"gdp",1989,1990,0.29,1.80406970482265
"gdp",1989,1990,0.3,1.85829781045922
"gdp",1989,1990,0.31,1.91171384462067
"gdp",1989,1990,0.32,1.96438408463912
"gdp",1989,1990,0.33,2.01636971506722
"gdp",1989,1990,0.34,2.06772745869404
"gdp",1989,1990,0.35,2.11851012133492
"gdp",1989,1990,0.36,2.16876706495793
"gdp",1989,1990,0.37,2.21854462098845
"gdp",1989,1990,0.38,2.2678864534887
"gdp",1989,1990,0.39,2.31683388020745
"gdp",1989,1990,0.4,2.3654261581386
"gdp",1989,1990,0.41,2.41370073913907
"gdp",1989,1990,0.42,2.46169350028105
"gdp",1989,1990,0.43,2.50943895290687
"gdp",1989,1990,0.44,2.55697043378235
"gdp",1989,1990,0.45,2.60432028128218
"gdp",1989,1990,0.46,2.65151999916691
"gdp",1989,1990,0.47,2.69860041021089
"gdp",1989,1990,0.48,2.74559180170149
"gdp",1989,1990,0.49,2.79252406464325
"gdp",1989,1990,0.5,2.83942682835845
"gdp",1989,1990,0.51,2.88632959207365
"gdp",1989,1990,0.52,2.93326185501541
"gdp",1989,1990,0.53,2.98025324650601
"gdp",1989,1990,0.54,3.02733365754999
"gdp",1989,1990,0.55,3.07453337543472
"gdp",1989,1990,0.56,3.12188322293455
"gdp",1989,1990,0.57,3.16941470381003
"gdp",1989,1990,0.58,3.21716015643585
"gdp",1989,1990,0.59,3.26515291757783
"gdp",1989,1990,0.6,3.3134274985783
"gdp",1989,1990,0.61,3.36201977650945
"gdp",1989,1990,0.62,3.4109672032282
"gdp",1989,1990,0.63,3.46030903572845
"gdp",1989,1990,0.64,3.51008659175897
"gdp",1989,1990,0.65,3.56034353538198
"gdp",1989,1990,0.66,3.61112619802286
"gdp",1989,1990,0.67,3.66248394164968
"gdp",1989,1990,0.68,3.71446957207778
"gdp",1989,1990,0.69,3.76713981209623
"gdp",1989,1990,0.7,3.82055584625768
"gdp",1989,1990,0.71,3.87478395189425
"gdp",1989,1990,0.72,3.92989623439865
"gdp",1989,1990,0.73,3.98597148928401
"gdp",1989,1990,0.74,4.04309621934274
"gdp",1989,1990,0.75,4.10136584282584
"gdp",1989,1990,0.76,4.16088613861053
"gdp",1989,1990,0.77,4.22177498773681
"gdp",1989,1990,0.78,4.28416448880235
"gdp",1989,1990,0.79,4.34820354944564
"gdp",1989,1990,0.8,4.41406109039294
"gdp",1989,1990,0.81,4.48193004662004
"gdp",1989,1990,0.82,4.55203241872421
"gdp",1989,1990,0.83,4.62462572699893
"gdp",1989,1990,0.84,4.70001136756341
"gdp",1989,1990,0.85,4.77854559142144
"gdp",1989,1990,0.86,4.86065416926579
"gdp",1989,1990,0.87,4.94685234649391
"gdp",1989,1990,0.88,5.03777257632723
"gdp",1989,1990,0.89,5.13420400853884
"gdp",1989,1990,0.9,5.23715032103175
"gdp",1989,1990,0.91,5.34791726185333
"gdp",1989,1990,0.92,5.46825049774383
"gdp",1989,1990,0.93,5.60056333950459
"gdp",1989,1990,0.94,5.74833605509628
"gdp",1989,1990,0.95,5.916871614339
"gdp",1989,1990,0.96,6.11487920514474
"gdp",1989,1990,0.97,6.35830436741218
"gdp",1989,1990,0.98,6.68189571019506
"gdp",1989,1990,0.99,7.19191571736227
"cpi",1990,1990,0.01,2.88345024859098
"cpi",1990,1990,0.02,3.2353509214666
"cpi",1990,1990,0.03,3.45862061610957
"cpi",1990,1990,0.04,3.62657771032742
"cpi",1990,1990,0.05,3.76319784965498
"cpi",1990,1990,0.06,3.87948304605423
"cpi",1990,1990,0.07,3.981442414939
"cpi",1990,1990,0.08,4.07273486894352
"cpi",1990,1990,0.09,4.15576170335021
"cpi",1990,1990,0.1,4.2321880404737
"cpi",1990,1990,0.11,4.3032183454171
"cpi",1990,1990,0.12,4.36975355071249
"cpi",1990,1990,0.13,4.43248616827011
"cpi",1990,1990,0.14,4.49196069111423
"cpi",1990,1990,0.15,4.54861349568317
"cpi",1990,1990,0.16,4.60280008803453
"cpi",1990,1990,0.17,4.65481423898352
"cpi",1990,1990,0.18,4.70490175254995
"cpi",1990,1990,0.19,4.7532705842957
"cpi",1990,1990,0.2,4.80009841659259
"cpi",1990,1990,0.21,4.84553842413663
"cpi",1990,1990,0.22,4.8897237270934
"cpi",1990,1990,0.23,4.93277087641462
"cpi",1990,1990,0.24,4.97478261453677
"cpi",1990,1990,0.25,5.01585008609092
"cpi",1990,1990,0.26,5.05605462595947
"cpi",1990,1990,0.27,5.09546921884409
"cpi",1990,1990,0.28,5.13415970088112
"cpi",1990,1990,0.29,5.17218575677005
"cpi",1990,1990,0.3,5.20960175338609
"cpi",1990,1990,0.31,5.24645744159363
"cpi",1990,1990,0.32,5.28279855104532
"cpi",1990,1990,0.33,5.31866729750709
"cpi",1990,1990,0.34,5.3541028182429
"cpi",1990,1990,0.35,5.38914154790568
"cpi",1990,1990,0.36,5.42381754498242
"cpi",1990,1990,0.37,5.45816277696369
"cpi",1990,1990,0.38,5.49220737092814
"cpi",1990,1990,0.39,5.52597983505858
"cpi",1990,1990,0.4,5.55950725567
"cpi",1990,1990,0.41,5.59281547357934
"cpi",1990,1990,0.42,5.62592924304268
"cpi",1990,1990,0.43,5.6588723759976
"cpi",1990,1990,0.44,5.69166787395416
"cpi",1990,1990,0.45,5.72433804955824
"cpi",1990,1990,0.46,5.75690463959347
"cpi",1990,1990,0.47,5.7893889109805
"cpi",1990,1990,0.48,5.8218117611678
"cpi",1990,1990,0.49,5.85419381417884
"cpi",1990,1990,0.5,5.88655551348311
"cpi",1990,1990,0.51,5.91891721278737
"cpi",1990,1990,0.52,5.95129926579842
"cpi",1990,1990,0.53,5.98372211598571
"cpi",1990,1990,0.54,6.01620638737274
"cpi",1990,1990,0.55,6.04877297740797
"cpi",1990,1990,0.56,6.08144315301205
"cpi",1990,1990,0.57,6.11423865096861
"cpi",1990,1990,0.58,6.14718178392353
"cpi",1990,1990,0.59,6.18029555338687
"cpi",1990,1990,0.6,6.21360377129622
"cpi",1990,1990,0.61,6.24713119190763
"cpi",1990,1990,0.62,6.28090365603807
"cpi",1990,1990,0.63,6.31494825000252
"cpi",1990,1990,0.64,6.34929348198379
"cpi",1990,1990,0.65,6.38396947906053
"cpi",1990,1990,0.66,6.41900820872331
"cpi",1990,1990,0.67,6.45444372945912
"cpi",1990,1990,0.68,6.49031247592089
"cpi",1990,1990,0.69,6.52665358537258
"cpi",1990,1990,0.7,6.56350927358012
"cpi",1990,1990,0.71,6.60092527019616
"cpi",1990,1990,0.72,6.63895132608509
"cpi",1990,1990,0.73,6.67764180812212
"cpi",1990,1990,0.74,6.71705640100674
"cpi",1990,1990,0.75,6.75726094087529
"cpi",1990,1990,0.76,6.79832841242944
"cpi",1990,1990,0.77,6.84034015055159
"cpi",1990,1990,0.78,6.88338729987281
"cpi",1990,1990,0.79,6.92757260282958
"cpi",1990,1990,0.8,6.97301261037362
"cpi",1990,1990,0.81,7.01984044267051
"cpi",1990,1990,0.82,7.06820927441626
"cpi",1990,1990,0.83,7.11829678798269
"cpi",1990,1990,0.84,7.17031093893168
"cpi",1990,1990,0.85,7.22449753128304
"cpi",1990,1990,0.86,7.28115033585198
"cpi",1990,1990,0.87,7.3406248586961
"cpi",1990,1990,0.88,7.40335747625372
"cpi",1990,1990,0.89,7.46989268154911
"cpi",1990,1990,0.9,7.54092298649251
"cpi",1990,1990,0.91,7.617349323616
"cpi",1990,1990,0.92,7.70037615802269
"cpi",1990,1990,0.93,7.79166861202721
"cpi",1990,1990,0.94,7.89362798091198
"cpi",1990,1990,0.95,8.00991317731123
"cpi",1990,1990,0.96,8.14653331663879
"cpi",1990,1990,0.97,8.31449041085664
"cpi",1990,1990,0.98,8.53776010549961
"cpi",1990,1990,0.99,8.88966077837523
"cpi",1990,1991,0.01,-2.03232139560655
"cpi",1990,1991,0.02,-1.07105880395485
"cpi",1990,1991,0.03,-0.461168508616773
"cpi",1990,1991,0.04,-0.00237179659342601
"cpi",1990,1991,0.05,0.370823935397229
"cpi",1990,1991,0.06,0.688472118187077
"cpi",1990,1991,0.07,0.966987434388211
"cpi",1990,1991,0.08,1.21636468114796
"cpi",1990,1991,0.09,1.44316330976728
"cpi",1990,1991,0.1,1.65193181905554
"cpi",1990,1991,0.11,1.84596036255831
"cpi",1990,1991,0.12,2.02770995500916
"cpi",1990,1991,0.13,2.19907228302562
"cpi",1990,1991,0.14,2.36153470032994
"cpi",1990,1991,0.15,2.51628922608648
"cpi",1990,1991,0.16,2.66430697146559
"cpi",1990,1991,0.17,2.80639040976995
"cpi",1990,1991,0.18,2.94321098674361
"cpi",1990,1991,0.19,3.07533676013057
"cpi",1990,1991,0.2,3.20325309250726
"cpi",1990,1991,0.21,3.3273784005367
"cpi",1990,1991,0.22,3.44807631931605
"cpi",1990,1991,0.23,3.56566522297342
"cpi",1990,1991,0.24,3.68042576587626
"cpi",1990,1991,0.25,3.79260692147377
"cpi",1990,1991,0.26,3.90243086660692
"cpi",1990,1991,0.27,4.01009696850877
"cpi",1990,1991,0.28,4.11578506717382
"cpi",1990,1991,0.29,4.21965819914421
"cpi",1990,1991,0.3,4.32186487463152
"cpi",1990,1991,0.31,4.42254099461157
"cpi",1990,1991,0.32,4.52181147559578
"cpi",1990,1991,0.33,4.61979163545562
"cpi",1990,1991,0.34,4.71658838273286
"cpi",1990,1991,0.35,4.81230124343471
"cpi",1990,1991,0.36,4.90702325276111
"cpi",1990,1991,0.37,5.00084173408258
"cpi",1990,1991,0.38,5.09383898344437
"cpi",1990,1991,0.39,5.18609287466657
"cpi",1990,1991,0.4,5.27767739755186
"cpi",1990,1991,0.41,5.36866313966255
"cpi",1990,1991,0.42,5.45911772047812
"cpi",1990,1991,0.43,5.54910618541227
"cpi",1990,1991,0.44,5.63869136609015
"cpi",1990,1991,0.45,5.72793421241456
"cpi",1990,1991,0.46,5.81689410124542
"cpi",1990,1991,0.47,5.90562912595069
"cpi",1990,1991,0.48,5.99419637063677
"cpi",1990,1991,0.49,6.08265217251413
"cpi",1990,1991,0.5,6.1710523755864
"cpi",1990,1991,0.51,6.25945257865867
"cpi",1990,1991,0.52,6.34790838053603
"cpi",1990,1991,0.53,6.43647562522212
"cpi",1990,1991,0.54,6.52521064992738
"cpi",1990,1991,0.55,6.61417053875824
"cpi",1990,1991,0.56,6.70341338508265
"cpi",1990,1991,0.57,6.79299856576053
"cpi",1990,1991,0.58,6.88298703069468
"cpi",1990,1991,0.59,6.97344161151026
"cpi",1990,1991,0.6,7.06442735362094
"cpi",1990,1991,0.61,7.15601187650624
"cpi",1990,1991,0.62,7.24826576772844
"cpi",1990,1991,0.63,7.34126301709022
"cpi",1990,1991,0.64,7.43508149841169
"cpi",1990,1991,0.65,7.52980350773809
"cpi",1990,1991,0.66,7.62551636843994
"cpi",1990,1991,0.67,7.72231311571718
"cpi",1990,1991,0.68,7.82029327557703
"cpi",1990,1991,0.69,7.91956375656123
"cpi",1990,1991,0.7,8.02023987654128
"cpi",1990,1991,0.71,8.1224465520286
"cpi",1990,1991,0.72,8.22631968399899
"cpi",1990,1991,0.73,8.33200778266403
"cpi",1990,1991,0.74,8.43967388456589
"cpi",1990,1991,0.75,8.54949782969903
"cpi",1990,1991,0.76,8.66167898529654
"cpi",1990,1991,0.77,8.77643952819939
"cpi",1990,1991,0.78,8.89402843185675
"cpi",1990,1991,0.79,9.0147263506361
"cpi",1990,1991,0.8,9.13885165866555
"cpi",1990,1991,0.81,9.26676799104224
"cpi",1990,1991,0.82,9.3988937644292
"cpi",1990,1991,0.83,9.53571434140285
"cpi",1990,1991,0.84,9.67779777970722
"cpi",1990,1991,0.85,9.82581552508633
"cpi",1990,1991,0.86,9.98057005084286
"cpi",1990,1991,0.87,10.1430324681472
"cpi",1990,1991,0.88,10.3143947961636
"cpi",1990,1991,0.89,10.4961443886145
"cpi",1990,1991,0.9,10.6901729321173
"cpi",1990,1991,0.91,10.8989414414055
"cpi",1990,1991,0.92,11.1257400700248
"cpi",1990,1991,0.93,11.3751173167846
"cpi",1990,1991,0.94,11.6536326329857
"cpi",1990,1991,0.95,11.9712808157756
"cpi",1990,1991,0.96,12.3444765477662
"cpi",1990,1991,0.97,12.8032732597896
"cpi",1990,1991,0.98,13.4131635551276
"cpi",1990,1991,0.99,14.3744261467794
"gdp",1990,1990,0.01,-0.694057207675682
"gdp",1990,1990,0.02,-0.402674028734997
"gdp",1990,1990,0.03,-0.217800743740806
"gdp",1990,1990,0.04,-0.0787277728399109
"gdp",1990,1990,0.05,0.0343973603952059
"gdp",1990,1990,0.06,0.130684616437282
"gdp",1990,1990,0.07,0.215109703737217
"gdp",1990,1990,0.08,0.290702299919987
"gdp",1990,1990,0.09,0.359450741771796
"gdp",1990,1990,0.1,0.4227337951512
"gdp",1990,1990,0.11,0.48154878941195
"gdp",1990,1990,0.12,0.536641720812209
