"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.73,5.77144737556581
"cpi",1989,1989,0.74,5.78224306409802
"cpi",1989,1989,0.75,5.79325511974128
"cpi",1989,1989,0.76,5.80450353306377
"cpi",1989,1989,0.77,5.81601058175488
"cpi",1989,1989,0.78,5.82780123040199
"cpi",1989,1989,0.79,5.83990362024068
"cpi",1989,1989,0.8,5.85234967466988
"cpi",1989,1989,0.81,5.86517585540948
"cpi",1989,1989,0.82,5.87842411713129
"cpi",1989,1989,0.83,5.89214312717915
"cpi",1989,1989,0.84,5.90638984474785
"cpi",1989,1989,0.85,5.92123159575514
"cpi",1989,1989,0.86,5.93674884426239
"cpi",1989,1989,0.87,5.95303896366326
"cpi",1989,1989,0.88,5.97022147781341
"cpi",1989,1989,0.89,5.98844552378791
"cpi",1989,1989,0.9,6.00790078115317
"cpi",1989,1989,0.91,6.02883401605067
"cpi",1989,1989,0.92,6.05157513243601
"cpi",1989,1989,0.93,6.07658020864368
"cpi",1989,1989,0.94,6.10450696137313
"cpi",1989,1989,0.95,6.1363575697229
"cpi",1989,1989,0.96,6.17377793521355
"cpi",1989,1989,0.97,6.21978151772572
"cpi",1989,1989,0.98,6.28093526575766
"cpi",1989,1989,0.99,6.37732114166312
"cpi",1989,1990,0.01,-0.867560124702296
"cpi",1989,1990,0.02,-0.134547388910719
"cpi",1989,1990,0.03,0.330525690808663
"cpi",1989,1990,0.04,0.680382052611483
"cpi",1989,1990,0.05,0.964963213750987
"cpi",1989,1990,0.06,1.20718647876531
"cpi",1989,1990,0.07,1.41956889711955
"cpi",1989,1990,0.08,1.60973202161755
"cpi",1989,1990,0.09,1.78267777513156
"cpi",1989,1990,0.1,1.94187462463921
"cpi",1989,1990,0.11,2.08983148338916
"cpi",1989,1990,0.12,2.22842500314996
"cpi",1989,1990,0.13,2.35909769338243
"cpi",1989,1990,0.14,2.4829837386793
"cpi",1989,1990,0.15,2.60099211566816
"cpi",1989,1990,0.16,2.71386334713845
"cpi",1989,1990,0.17,2.82220936073209
"cpi",1989,1990,0.18,2.92654216876087
"cpi",1989,1990,0.19,3.02729494480777
"cpi",1989,1990,0.2,3.12483780308831
"cpi",1989,1990,0.21,3.21948980807614
"cpi",1989,1990,0.22,3.31152825045096
"cpi",1989,1990,0.23,3.40119590704884
"cpi",1989,1990,0.24,3.48870679142602
"cpi",1989,1990,0.25,3.57425075879034
"cpi",1989,1990,0.26,3.65799723054177
"cpi",1989,1990,0.27,3.74009823456762
"cpi",1989,1990,0.28,3.82069090821984
"cpi",1989,1990,0.29,3.8998995753438
"cpi",1989,1990,0.3,3.97783748270207
"cpi",1989,1990,0.31,4.05460826185894
"cpi",1989,1990,0.32,4.13030716815316
"cpi",1989,1990,0.33,4.20502213746113
"cpi",1989,1990,0.34,4.27883469310787
"cpi",1989,1990,0.35,4.3518207288517
"cpi",1989,1990,0.36,4.42405118887274
"cpi",1989,1990,0.37,4.495592661784
"cpi",1989,1990,0.38,4.56650790260144
"cpi",1989,1990,0.39,4.63685629416426
"cpi",1989,1990,0.4,4.70669425754632
"cpi",1989,1990,0.41,4.77607561943619
"cpi",1989,1990,0.42,4.84505194320489
"cpi",1989,1990,0.43,4.91367282936434
"cpi",1989,1990,0.44,4.98198619029752
"cpi",1989,1990,0.45,5.05003850347626
"cpi",1989,1990,0.46,5.1178750468453
"cpi",1989,1990,0.47,5.18554011962004
"cpi",1989,1990,0.48,5.25307725140139
"cpi",1989,1990,0.49,5.32052940224329
"cpi",1989,1990,0.5,5.38793915610377
"cpi",1989,1990,0.51,5.45534890996426
"cpi",1989,1990,0.52,5.52280106080616
"cpi",1989,1990,0.53,5.59033819258751
"cpi",1989,1990,0.54,5.65800326536225
"cpi",1989,1990,0.55,5.72583980873129
"cpi",1989,1990,0.56,5.79389212191003
"cpi",1989,1990,0.57,5.86220548284321
"cpi",1989,1990,0.58,5.93082636900266
"cpi",1989,1990,0.59,5.99980269277136
"cpi",1989,1990,0.6,6.06918405466123
"cpi",1989,1990,0.61,6.13902201804329
"cpi",1989,1990,0.62,6.20937040960611
"cpi",1989,1990,0.63,6.28028565042354
"cpi",1989,1990,0.64,6.3518271233348
"cpi",1989,1990,0.65,6.42405758335585
"cpi",1989,1990,0.66,6.49704361909968
"cpi",1989,1990,0.67,6.57085617474642
"cpi",1989,1990,0.68,6.64557114405439
"cpi",1989,1990,0.69,6.72127005034861
"cpi",1989,1990,0.7,6.79804082950548
"cpi",1989,1990,0.71,6.87597873686375
"cpi",1989,1990,0.72,6.95518740398771
"cpi",1989,1990,0.73,7.03578007763993
"cpi",1989,1990,0.74,7.11788108166578
"cpi",1989,1990,0.75,7.20162755341721
"cpi",1989,1990,0.76,7.28717152078153
"cpi",1989,1990,0.77,7.37468240515871
"cpi",1989,1990,0.78,7.46435006175659
"cpi",1989,1990,0.79,7.55638850413141
"cpi",1989,1990,0.8,7.65104050911924
"cpi",1989,1990,0.81,7.74858336739978
"cpi",1989,1990,0.82,7.84933614344668
"cpi",1989,1990,0.83,7.95366895147546
"cpi",1989,1990,0.84,8.06201496506911
"cpi",1989,1990,0.85,8.17488619653939
"cpi",1989,1990,0.86,8.29289457352825
"cpi",1989,1990,0.87,8.41678061882512
"cpi",1989,1990,0.88,8.54745330905759
"cpi",1989,1990,0.89,8.68604682881839
"cpi",1989,1990,0.9,8.83400368756834
"cpi",1989,1990,0.91,8.99320053707599
"cpi",1989,1990,0.92,9.16614629059
"cpi",1989,1990,0.93,9.356309415088
"cpi",1989,1990,0.94,9.56869183344224
"cpi",1989,1990,0.95,9.81091509845657
"cpi",1989,1990,0.96,10.0954962595961
"cpi",1989,1990,0.97,10.4453526213989
"cpi",1989,1990,0.98,10.9104257011183
"cpi",1989,1990,0.99,11.6434384369098
"gdp",1989,1989,0.01,1.87976307936779
"gdp",1989,1989,0.02,1.96145496849721
"gdp",1989,1989,0.03,2.01328585302405
"gdp",1989,1989,0.04,2.05227620847641
"gdp",1989,1989,0.05,2.08399185477964
"gdp",1989,1989,0.06,2.11098685110634
"gdp",1989,1989,0.07,2.13465618197341
"gdp",1989,1989,0.08,2.15584924469178
"gdp",1989,1989,0.09,2.17512348732307
"gdp",1989,1989,0.1,2.19286545924896
"gdp",1989,1989,0.11,2.20935477070395
"gdp",1989,1989,0.12,2.22480056843368
"gdp",1989,1989,0.13,2.23936361543338
"gdp",1989,1989,0.14,2.25317031289294
"gdp",1989,1989,0.15,2.26632196330582
"gdp",1989,1989,0.16,2.27890109553223
"gdp",1989,1989,0.17,2.29097590692081
"gdp",1989,1989,0.18,2.30260345958106
"gdp",1989,1989,0.19,2.31383202930218
"gdp",1989,1989,0.2,2.32470286411164
"gdp",1989,1989,0.21,2.33525152270894
"gdp",1989,1989,0.22,2.34550890823992
"gdp",1989,1989,0.23,2.35550207739458
"gdp",1989,1989,0.24,2.36525488128883
"gdp",1989,1989,0.25,2.37478847866906
"gdp",1989,1989,0.26,2.38412175100014
"gdp",1989,1989,0.27,2.39327164129646
"gdp",1989,1989,0.28,2.40225343307055
"gdp",1989,1989,0.29,2.41108098181129
"gdp",1989,1989,0.3,2.41976690850261
"gdp",1989,1989,0.31,2.42832276254584
"gdp",1989,1989,0.32,2.43675915983917
"gdp",1989,1989,0.33,2.44508590055047
"gdp",1989,1989,0.34,2.45331207018958
"gdp",1989,1989,0.35,2.46144612686943
"gdp",1989,1989,0.36,2.46949597708852
"gdp",1989,1989,0.37,2.47746904193153
"gdp",1989,1989,0.38,2.48537231524123
"gdp",1989,1989,0.39,2.49321241504219
"gdp",1989,1989,0.4,2.50099562927989
"gdp",1989,1989,0.41,2.50872795676399
"gdp",1989,1989,0.42,2.51641514406474
"gdp",1989,1989,0.43,2.52406271899814
"gdp",1989,1989,0.44,2.53167602124368
"gdp",1989,1989,0.45,2.53926023056468
"gdp",1989,1989,0.46,2.54682039304104
"gdp",1989,1989,0.47,2.55436144567647
"gdp",1989,1989,0.48,2.56188823970365
"gdp",1989,1989,0.49,2.56940556288108
"gdp",1989,1989,0.5,2.57691816105261
"gdp",1989,1989,0.51,2.58443075922413
"gdp",1989,1989,0.52,2.59194808240156
"gdp",1989,1989,0.53,2.59947487642874
"gdp",1989,1989,0.54,2.60701592906417
"gdp",1989,1989,0.55,2.61457609154054
"gdp",1989,1989,0.56,2.62216030086153
"gdp",1989,1989,0.57,2.62977360310707
"gdp",1989,1989,0.58,2.63742117804047
"gdp",1989,1989,0.59,2.64510836534122
"gdp",1989,1989,0.6,2.65284069282532
"gdp",1989,1989,0.61,2.66062390706302
"gdp",1989,1989,0.62,2.66846400686399
"gdp",1989,1989,0.63,2.67636728017368
"gdp",1989,1989,0.64,2.68434034501669
"gdp",1989,1989,0.65,2.69239019523578
"gdp",1989,1989,0.66,2.70052425191563
"gdp",1989,1989,0.67,2.70875042155475
"gdp",1989,1989,0.68,2.71707716226604
"gdp",1989,1989,0.69,2.72551355955937
"gdp",1989,1989,0.7,2.7340694136026
"gdp",1989,1989,0.71,2.74275534029392
"gdp",1989,1989,0.72,2.75158288903466
"gdp",1989,1989,0.73,2.76056468080875
"gdp",1989,1989,0.74,2.76971457110507
"gdp",1989,1989,0.75,2.77904784343616
"gdp",1989,1989,0.76,2.78858144081638
"gdp",1989,1989,0.77,2.79833424471063
"gdp",1989,1989,0.78,2.80832741386529
"gdp",1989,1989,0.79,2.81858479939627
"gdp",1989,1989,0.8,2.82913345799358
"gdp",1989,1989,0.81,2.84000429280304
"gdp",1989,1989,0.82,2.85123286252416
"gdp",1989,1989,0.83,2.8628604151844
"gdp",1989,1989,0.84,2.87493522657298
"gdp",1989,1989,0.85,2.8875143587994
"gdp",1989,1989,0.86,2.90066600921227
"gdp",1989,1989,0.87,2.91447270667183
"gdp",1989,1989,0.88,2.92903575367153
"gdp",1989,1989,0.89,2.94448155140127
"gdp",1989,1989,0.9,2.96097086285625
"gdp",1989,1989,0.91,2.97871283478214
"gdp",1989,1989,0.92,2.99798707741343
"gdp",1989,1989,0.93,3.0191801401318
"gdp",1989,1989,0.94,3.04284947099888
"gdp",1989,1989,0.95,3.06984446732557
"gdp",1989,1989,0.96,3.10156011362881
"gdp",1989,1989,0.97,3.14055046908117
"gdp",1989,1989,0.98,3.192381353608
"gdp",1989,1989,0.99,3.27407324273743
"gdp",1989,1990,0.01,-1.54107168019409
"gdp",1989,1990,0.02,-1.06116399262246
"gdp",1989,1990,0.03,-0.756677951191104
"gdp",1989,1990,0.04,-0.527624962918394
"gdp",1989,1990,0.05,-0.341308026935795
"gdp",1989,1990,0.06,-0.182723051105131
"gdp",1989,1990,0.07,-0.0436750505773018
"gdp",1989,1990,0.08,0.0808258494523266
"gdp",1989,1990,0.09,0.194054436885546
"gdp",1989,1990,0.1,0.298281537160144
"gdp",1989,1990,0.11,0.395149750324779
"gdp",1989,1990,0.12,0.48588773117172
"gdp",1989,1990,0.13,0.571439899007532
"gdp",1989,1990,0.14,0.652548811060217
"gdp",1989,1990,0.15,0.729809579597408
"gdp",1989,1990,0.16,0.803707029182332
"gdp",1989,1990,0.17,0.874641792389659
"gdp",1989,1990,0.18,0.942949086648161
"gdp",1989,1990,0.19,1.00891251321384
"gdp",1989,1990,0.2,1.07277438800922
"gdp",1989,1990,0.21,1.1347436043949
"gdp",1989,1990,0.22,1.1950017061864
"gdp",1989,1990,0.23,1.25370764078573
"gdp",1989,1990,0.24,1.31100152410884
"gdp",1989,1990,0.25,1.36700765546095
"gdp",1989,1990,0.26,1.4218369560148
"gdp",1989,1990,0.27,1.47558895930954
"gdp",1989,1990,0.28,1.52835344996452
"gdp",1989,1990,0.29,1.58021182352203
"gdp",1989,1990,0.3,1.63123822329404
"gdp",1989,1990,0.31,1.68150049746648
"gdp",1989,1990,0.32,1.73106101026184
"gdp",1989,1990,0.33,1.77997733380819
"gdp",1989,1990,0.34,1.82830284189902
"gdp",1989,1990,0.35,1.87608722261788
"gdp",1989,1990,0.36,1.92337692353079
"gdp",1989,1990,0.37,1.9702155405887
"gdp",1989,1990,0.38,2.01664415986436
"gdp",1989,1990,0.39,2.06270165964687
"gdp",1989,1990,0.4,2.10842497914036
"gdp",1989,1990,0.41,2.15384935898989
"gdp",1989,1990,0.42,2.19900855803338
"gdp",1989,1990,0.43,2.24393505001355
"gdp",1989,1990,0.44,2.28866020344528
"gdp",1989,1990,0.45,2.33321444739881
"gdp",1989,1990,0.46,2.37762742560708
"gdp",1989,1990,0.47,2.42192814102319
"gdp",1989,1990,0.48,2.46614509272923
"gdp",1989,1990,0.49,2.51030640692156
"gdp",1989,1990,0.5,2.55443996356437
"gdp",1989,1990,0.51,2.59857352020718
"gdp",1989,1990,0.52,2.6427348343995
"gdp",1989,1990,0.53,2.68695178610555
"gdp",1989,1990,0.54,2.73125250152166
"gdp",1989,1990,0.55,2.77566547972992
"gdp",1989,1990,0.56,2.82021972368346
"gdp",1989,1990,0.57,2.86494487711519
"gdp",1989,1990,0.58,2.90987136909535
"gdp",1989,1990,0.59,2.95503056813885
"gdp",1989,1990,0.6,3.00045494798837
"gdp",1989,1990,0.61,3.04617826748187
"gdp",1989,1990,0.62,3.09223576726437
"gdp",1989,1990,0.63,3.13866438654004
"gdp",1989,1990,0.64,3.18550300359795
"gdp",1989,1990,0.65,3.23279270451085
"gdp",1989,1990,0.66,3.28057708522972
"gdp",1989,1990,0.67,3.32890259332055
"gdp",1989,1990,0.68,3.3778189168669
"gdp",1989,1990,0.69,3.42737942966226
"gdp",1989,1990,0.7,3.4776417038347
"gdp",1989,1990,0.71,3.52866810360671
"gdp",1989,1990,0.72,3.58052647716422
"gdp",1989,1990,0.73,3.6332909678192
"gdp",1989,1990,0.74,3.68704297111394
"gdp",1989,1990,0.75,3.74187227166778
"gdp",1989,1990,0.76,3.79787840301989
"gdp",1989,1990,0.77,3.85517228634301
"gdp",1989,1990,0.78,3.91387822094234
"gdp",1989,1990,0.79,3.97413632273384
"gdp",1989,1990,0.8,4.03610553911952
"gdp",1989,1990,0.81,4.0999674139149
"gdp",1989,1990,0.82,4.16593084048058
"gdp",1989,1990,0.83,4.23423813473908
"gdp",1989,1990,0.84,4.30517289794641
"gdp",1989,1990,0.85,4.37907034753133
"gdp",1989,1990,0.86,4.45633111606852
"gdp",1989,1990,0.87,4.53744002812121
"gdp",1989,1990,0.88,4.62299219595702
"gdp",1989,1990,0.89,4.71373017680396
"gdp",1989,1990,0.9,4.81059838996859
"gdp",1989,1990,0.91,4.91482549024319
"gdp",1989,1990,0.92,5.02805407767641
"gdp",1989,1990,0.93,5.15255497770604
"gdp",1989,1990,0.94,5.29160297823387
"gdp",1989,1990,0.95,5.45018795406453
"gdp",1989,1990,0.96,5.63650489004713
"gdp",1989,1990,0.97,5.86555787831984
"gdp",1989,1990,0.98,6.1700439197512
"gdp",1989,1990,0.99,6.64995160732283
"cpi",1990,1990,0.01,6.88876124545227
"cpi",1990,1990,0.02,6.98490701016734
"cpi",1990,1990,0.03,7.04590841534719
"cpi",1990,1990,0.04,7.09179739626597
"cpi",1990,1990,0.05,7.12912454220118
"cpi",1990,1990,0.06,7.16089580606801
"cpi",1990,1990,0.07,7.18875298920774
"cpi",1990,1990,0.08,7.21369577414547
"cpi",1990,1990,0.09,7.23638023911301
"cpi",1990,1990,0.1,7.2572613262876
"cpi",1990,1990,0.11,7.27666811778623
"cpi",1990,1990,0.12,7.29484676502019
"cpi",1990,1990,0.13,7.31198647503657
"cpi",1990,1990,0.14,7.32823601338835
"cpi",1990,1990,0.15,7.34371460617996
"cpi",1990,1990,0.16,7.35851938423381
"cpi",1990,1990,0.17,7.37273061116364
"cpi",1990,1990,0.18,7.38641544516855
"cpi",1990,1990,0.19,7.39963070354975
"cpi",1990,1990,0.2,7.41242493241366
"cpi",1990,1990,0.21,7.42483998191692
"cpi",1990,1990,0.22,7.43691222294797
"cpi",1990,1990,0.23,7.44867349937996
"cpi",1990,1990,0.24,7.46015188234455
"cpi",1990,1990,0.25,7.47137227423872
"cpi",1990,1990,0.26,7.4823568972549
"cpi",1990,1990,0.27,7.49312569216188
"cpi",1990,1990,0.28,7.50369664660833
"cpi",1990,1990,0.29,7.51408606755676
"cpi",1990,1990,0.3,7.52430880904181
"cpi",1990,1990,0.31,7.53437846391874
"cpi",1990,1990,0.32,7.54430752637342
"cpi",1990,1990,0.33,7.55410753053299
"cpi",1990,1990,0.34,7.56378916942098
"cpi",1990,1990,0.35,7.57336239765764
"cpi",1990,1990,0.36,7.5828365206508
"cpi",1990,1990,0.37,7.59222027250945
"cpi",1990,1990,0.38,7.60152188450802
"cpi",1990,1990,0.39,7.61074914560871
"cpi",1990,1990,0.4,7.61990945629316
"cpi",1990,1990,0.41,7.62900987674994
"cpi",1990,1990,0.42,7.63805717029909
"cpi",1990,1990,0.43,7.64705784280187
"cpi",1990,1990,0.44,7.65601817869574
"cpi",1990,1990,0.45,7.66494427420776
"cpi",1990,1990,0.46,7.67384206822876
"cpi",1990,1990,0.47,7.68271737127435
"cpi",1990,1990,0.48,7.69157589291349
"cpi",1990,1990,0.49,7.70042326801042
"cpi",1990,1990,0.5,7.70926508209864
"cpi",1990,1990,0.51,7.71810689618687
"cpi",1990,1990,0.52,7.72695427128379
"cpi",1990,1990,0.53,7.73581279292294
"cpi",1990,1990,0.54,7.74468809596853
"cpi",1990,1990,0.55,7.75358588998953
"cpi",1990,1990,0.56,7.76251198550154
"cpi",1990,1990,0.57,7.77147232139542
"cpi",1990,1990,0.58,7.78047299389819
"cpi",1990,1990,0.59,7.78952028744735
"cpi",1990,1990,0.6,7.79862070790412
"cpi",1990,1990,0.61,7.80778101858857
"cpi",1990,1990,0.62,7.81700827968927
"cpi",1990,1990,0.63,7.82630989168784
"cpi",1990,1990,0.64,7.83569364354649
"cpi",1990,1990,0.65,7.84516776653965
"cpi",1990,1990,0.66,7.85474099477631
"cpi",1990,1990,0.67,7.8644226336643
"cpi",1990,1990,0.68,7.87422263782387
"cpi",1990,1990,0.69,7.88415170027855
"cpi",1990,1990,0.7,7.89422135515547
"cpi",1990,1990,0.71,7.90444409664053
"cpi",1990,1990,0.72,7.91483351758895
"cpi",1990,1990,0.73,7.92540447203541
"cpi",1990,1990,0.74,7.93617326694238
"cpi",1990,1990,0.75,7.94715788995856
"cpi",1990,1990,0.76,7.95837828185274
"cpi",1990,1990,0.77,7.96985666481733
"cpi",1990,1990,0.78,7.98161794124931
"cpi",1990,1990,0.79,7.99369018228037
"cpi",1990,1990,0.8,8.00610523178363
"cpi",1990,1990,0.81,8.01889946064753
"cpi",1990,1990,0.82,8.03211471902873
"cpi",1990,1990,0.83,8.04579955303365
"cpi",1990,1990,0.84,8.06001077996348
"cpi",1990,1990,0.85,8.07481555801733
"cpi",1990,1990,0.86,8.09029415080893
"cpi",1990,1990,0.87,8.10654368916072
"cpi",1990,1990,0.88,8.12368339917709
"cpi",1990,1990,0.89,8.14186204641105
"cpi",1990,1990,0.9,8.16126883790969
"cpi",1990,1990,0.91,8.18214992508427
"cpi",1990,1990,0.92,8.20483439005181
"cpi",1990,1990,0.93,8.22977717498954
"cpi",1990,1990,0.94,8.25763435812928
"cpi",1990,1990,0.95,8.28940562199611
"cpi",1990,1990,0.96,8.32673276793132
"cpi",1990,1990,0.97,8.3726217488501
"cpi",1990,1990,0.98,8.43362315402995
"cpi",1990,1990,0.99,8.52976891874501
"cpi",1990,1991,0.01,2.19690983084843
"cpi",1990,1991,0.02,2.92548677900924
"cpi",1990,1991,0.03,3.38774549369281
"cpi",1990,1991,0.04,3.73548471830762
"cpi",1990,1991,0.05,4.01834375166831
"cpi",1990,1991,0.06,4.25910121546204
"cpi",1990,1991,0.07,4.47019841289401
"cpi",1990,1991,0.08,4.65921077534615
"cpi",1990,1991,0.09,4.83110995682018
"cpi",1990,1991,0.1,4.98934343505006
"cpi",1990,1991,0.11,5.1364049407292
"cpi",1990,1991,0.12,5.27415976916768
"cpi",1990,1991,0.13,5.40404170055694
"cpi",1990,1991,0.14,5.52717805603191
"cpi",1990,1991,0.15,5.64447231159639
"cpi",1990,1991,0.16,5.75666050880549
"cpi",1990,1991,0.17,5.86435087225355
"cpi",1990,1991,0.18,5.96805231583701
"cpi",1990,1991,0.19,6.06819539181197
"cpi",1990,1991,0.2,6.16514797466739
"cpi",1990,1991,0.21,6.25922719807524
"cpi",1990,1991,0.22,6.35070867470539
"cpi",1990,1991,0.23,6.4398337122428
"cpi",1990,1991,0.24,6.52681502915201
"cpi",1990,1991,0.25,6.61184133174218
"cpi",1990,1991,0.26,6.69508101616868
"cpi",1990,1991,0.27,6.77668519033012
"cpi",1990,1991,0.28,6.85679016169907
"cpi",1990,1991,0.29,6.93551950178174
"cpi",1990,1991,0.3,7.01298577203392
"cpi",1990,1991,0.31,7.08929197689903
"cpi",1990,1991,0.32,7.16453279528316
"cpi",1990,1991,0.33,7.23879563092346
"cpi",1990,1991,0.34,7.31216151381084
"cpi",1990,1991,0.35,7.38470587843661
"cpi",1990,1991,0.36,7.45649923966594
"cpi",1990,1991,0.37,7.52760778315438
"cpi",1990,1991,0.38,7.59809388415925
"cpi",1990,1991,0.39,7.66801656616764
"cpi",1990,1991,0.4,7.7374319088243
"cpi",1990,1991,0.41,7.80639341308845
"cpi",1990,1991,0.42,7.87495233029809
"cpi",1990,1991,0.43,7.9431579608103
"cpi",1990,1991,0.44,8.01105792706881
"cpi",1990,1991,0.45,8.07869842528949
"cpi",1990,1991,0.46,8.14612445942002
"cpi",1990,1991,0.47,8.21338006060144
"cpi",1990,1991,0.48,8.28050849501759
"cpi",1990,1991,0.49,8.34755246275193
"cpi",1990,1991,0.5,8.41455429006795
"cpi",1990,1991,0.51,8.48155611738396
"cpi",1990,1991,0.52,8.5486000851183
"cpi",1990,1991,0.53,8.61572851953446
"cpi",1990,1991,0.54,8.68298412071587
"cpi",1990,1991,0.55,8.7504101548464
"cpi",1990,1991,0.56,8.81805065306708
"cpi",1990,1991,0.57,8.8859506193256
"cpi",1990,1991,0.58,8.9541562498378
"cpi",1990,1991,0.59,9.02271516704745
"cpi",1990,1991,0.6,9.09167667131159
"cpi",1990,1991,0.61,9.16109201396825
"cpi",1990,1991,0.62,9.23101469597665
"cpi",1990,1991,0.63,9.30150079698151
"cpi",1990,1991,0.64,9.37260934046995
"cpi",1990,1991,0.65,9.44440270169928
"cpi",1990,1991,0.66,9.51694706632505
"cpi",1990,1991,0.67,9.59031294921244
"cpi",1990,1991,0.68,9.66457578485273
"cpi",1990,1991,0.69,9.73981660323687
"cpi",1990,1991,0.7,9.81612280810197
"cpi",1990,1991,0.71,9.89358907835416
"cpi",1990,1991,0.72,9.97231841843683
"cpi",1990,1991,0.73,10.0524233898058
"cpi",1990,1991,0.74,10.1340275639672
"cpi",1990,1991,0.75,10.2172672483937
"cpi",1990,1991,0.76,10.3022935509839
"cpi",1990,1991,0.77,10.3892748678931
"cpi",1990,1991,0.78,10.4783999054305
"cpi",1990,1991,0.79,10.5698813820607
"cpi",1990,1991,0.8,10.6639606054685
"cpi",1990,1991,0.81,10.7609131883239
"cpi",1990,1991,0.82,10.8610562642989
"cpi",1990,1991,0.83,10.9647577078824
"cpi",1990,1991,0.84,11.0724480713304
"cpi",1990,1991,0.85,11.1846362685395
"cpi",1990,1991,0.86,11.301930524104
"cpi",1990,1991,0.87,11.425066879579
"cpi",1990,1991,0.88,11.5549488109682
"cpi",1990,1991,0.89,11.6927036394067
"cpi",1990,1991,0.9,11.8397651450858
"cpi",1990,1991,0.91,11.9979986233157
"cpi",1990,1991,0.92,12.1698978047897
"cpi",1990,1991,0.93,12.3589101672419
"cpi",1990,1991,0.94,12.5700073646739
"cpi",1990,1991,0.95,12.8107648284676
"cpi",1990,1991,0.96,13.0936238618283
"cpi",1990,1991,0.97,13.4413630864431
"cpi",1990,1991,0.98,13.9036218011267
"cpi",1990,1991,0.99,14.6321987492875
"gdp",1990,1990,0.01,0.199509771384351
"gdp",1990,1990,0.02,0.280798437801064
"gdp",1990,1990,0.03,0.332373490444422
"gdp",1990,1990,0.04,0.3711713935363
"gdp",1990,1990,0.05,0.402730494690755
"gdp",1990,1990,0.06,0.42959224650855
"gdp",1990,1990,0.07,0.453144748007352
"gdp",1990,1990,0.08,0.474233203960829
"gdp",1990,1990,0.09,0.493412310924646
"gdp",1990,1990,0.1,0.511066710312733
"gdp",1990,1990,0.11,0.5274746322324
"gdp",1990,1990,0.12,0.542844191102598
