var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.33,-1.35067970181925
gdp,2013,2014,0.34,-1.32754634560645
gdp,2013,2014,0.35,-1.30467202634424
gdp,2013,2014,0.36,-1.2820345096448
gdp,2013,2014,0.37,-1.25961292618458
gdp,2013,2014,0.38,-1.23738760811542
gdp,2013,2014,0.39,-1.21533994445222
gdp,2013,2014,0.4,-1.19345225244726
gdp,2013,2014,0.41,-1.17170766245082
gdp,2013,2014,0.42,-1.15009001415223
gdp,2013,2014,0.43,-1.12858376241422
gdp,2013,2014,0.44,-1.10717389117057
gdp,2013,2014,0.45,-1.08584583406598
gdp,2013,2014,0.46,-1.06458540068508
gdp,2013,2014,0.47,-1.04337870735292
gdp,2013,2014,0.48,-1.02221211159695
gdp,2013,2014,0.49,-1.00107214944453
gdp,2013,2014,0.5,-0.979945474794006
gdp,2013,2014,0.51,-0.958818800143483
gdp,2013,2014,0.52,-0.937678837991061
gdp,2013,2014,0.53,-0.916512242235094
gdp,2013,2014,0.54,-0.895305548902934
gdp,2013,2014,0.55,-0.874045115522031
gdp,2013,2014,0.56,-0.852717058417444
gdp,2013,2014,0.57,-0.831307187173794
gdp,2013,2014,0.58,-0.809800935435779
gdp,2013,2014,0.59,-0.788183287137191
gdp,2013,2014,0.6,-0.766438697140747
gdp,2013,2014,0.61,-0.744551005135796
gdp,2013,2014,0.62,-0.722503341472593
gdp,2013,2014,0.63,-0.700278023403427
gdp,2013,2014,0.64,-0.677856439943213
gdp,2013,2014,0.65,-0.655218923243769
gdp,2013,2014,0.66,-0.632344603981565
gdp,2013,2014,0.67,-0.609211247768759
gdp,2013,2014,0.68,-0.585795068986082
gdp,2013,2014,0.69,-0.562070517669841
gdp,2013,2014,0.7,-0.538010034119179
gdp,2013,2014,0.71,-0.513583764664042
gdp,2013,2014,0.72,-0.488759230468399
gdp,2013,2014,0.73,-0.463500939227786
gdp,2013,2014,0.74,-0.437769927004759
gdp,2013,2014,0.75,-0.411523214021894
gdp,2013,2014,0.76,-0.384713153706866
gdp,2013,2014,0.77,-0.357286648242352
gdp,2013,2014,0.78,-0.329184195716876
gdp,2013,2014,0.79,-0.300338722828516
gdp,2013,2014,0.8,-0.270674141668107
gdp,2013,2014,0.81,-0.240103547453507
gdp,2013,2014,0.82,-0.208526943211852
gdp,2013,2014,0.83,-0.175828332634497
gdp,2013,2014,0.84,-0.141871956178777
gdp,2013,2014,0.85,-0.106497345709027
gdp,2013,2014,0.86,-0.0695127189465585
gdp,2013,2014,0.87,-0.0306859910201543
gdp,2013,2014,0.88,0.0102677175182798
gdp,2013,2014,0.89,0.0537038678225406
gdp,2013,2014,0.9,0.100074552153964
gdp,2013,2014,0.91,0.149967925921463
gdp,2013,2014,0.92,0.204170299575607
gdp,2013,2014,0.93,0.263768714222112
gdp,2013,2014,0.94,0.330330806458016
gdp,2013,2014,0.95,0.406245222691253
gdp,2013,2014,0.96,0.495434891229511
gdp,2013,2014,0.97,0.605082250950198
gdp,2013,2014,0.98,0.750839312521483
gdp,2013,2014,0.99,0.980570481927753
gdp,2014,2014,0.01,0.523655158025975
gdp,2014,2014,0.02,0.634351276546164
gdp,2014,2014,0.03,0.704584414716091
gdp,2014,2014,0.04,0.757418068758057
gdp,2014,2014,0.05,0.800394170541736
gdp,2014,2014,0.06,0.836973583071885
gdp,2014,2014,0.07,0.869046571992543
gdp,2014,2014,0.08,0.897764108182236
gdp,2014,2014,0.09,0.923881558389804
gdp,2014,2014,0.1,0.947922714103298
gdp,2014,2014,0.11,0.970266459542281
gdp,2014,2014,0.12,0.991196197786194
gdp,2014,2014,0.13,1.01092976979529
gdp,2014,2014,0.14,1.02963845476564
gdp,2014,2014,0.15,1.04745952205095
gdp,2014,2014,0.16,1.06450480190255
gdp,2014,2014,0.17,1.08086670474043
gdp,2014,2014,0.18,1.09662255224372
gdp,2014,2014,0.19,1.11183776023937
gdp,2014,2014,0.2,1.12656822162672
gdp,2014,2014,0.21,1.14086212001444
gdp,2014,2014,0.22,1.15476133053025
gdp,2014,2014,0.23,1.16830251618437
gdp,2014,2014,0.24,1.18151799629245
gdp,2014,2014,0.25,1.19443644189056
gdp,2014,2014,0.26,1.2070834381977
gdp,2014,2014,0.27,1.2194819437468
gdp,2014,2014,0.28,1.23165266837252
gdp,2014,2014,0.29,1.24361438687433
gdp,2014,2014,0.3,1.25538420124301
gdp,2014,2014,0.31,1.26697776142756
gdp,2014,2014,0.32,1.27840945243896
gdp,2014,2014,0.33,1.28969255393762
gdp,2014,2014,0.34,1.30083937719074
gdp,2014,2014,0.35,1.31186138331494
gdp,2014,2014,0.36,1.32276928596499
gdp,2014,2014,0.37,1.33357314103845
gdp,2014,2014,0.38,1.34428242550121
gdp,2014,2014,0.39,1.35490610706894
gdp,2014,2014,0.4,1.36545270618553
gdp,2014,2014,0.41,1.37593035150306
gdp,2014,2014,0.42,1.38634682987807
gdp,2014,2014,0.43,1.39670963174544
gdp,2014,2014,0.44,1.40702599260677
gdp,2014,2014,0.45,1.41730293127015
gdp,2014,2014,0.46,1.42754728539678
gdp,2014,2014,0.47,1.43776574484477
gdp,2014,2014,0.48,1.4479648832487
gdp,2014,2014,0.49,1.45815118823285
gdp,2014,2014,0.5,1.46833109062527
gdp,2014,2014,0.51,1.47851099301769
gdp,2014,2014,0.52,1.48869729800183
gdp,2014,2014,0.53,1.49889643640576
gdp,2014,2014,0.54,1.50911489585376
gdp,2014,2014,0.55,1.51935924998039
gdp,2014,2014,0.56,1.52963618864377
gdp,2014,2014,0.57,1.53995254950509
gdp,2014,2014,0.58,1.55031535137246
gdp,2014,2014,0.59,1.56073182974748
gdp,2014,2014,0.6,1.57120947506501
gdp,2014,2014,0.61,1.5817560741816
gdp,2014,2014,0.62,1.59237975574933
gdp,2014,2014,0.63,1.60308904021209
gdp,2014,2014,0.64,1.61389289528555
gdp,2014,2014,0.65,1.62480079793559
gdp,2014,2014,0.66,1.6358228040598
gdp,2014,2014,0.67,1.64696962731291
gdp,2014,2014,0.68,1.65825272881157
gdp,2014,2014,0.69,1.66968441982298
gdp,2014,2014,0.7,1.68127798000752
gdp,2014,2014,0.71,1.6930477943762
gdp,2014,2014,0.72,1.70500951287801
gdp,2014,2014,0.73,1.71718023750373
gdp,2014,2014,0.74,1.72957874305283
gdp,2014,2014,0.75,1.74222573935998
gdp,2014,2014,0.76,1.75514418495809
gdp,2014,2014,0.77,1.76835966506617
gdp,2014,2014,0.78,1.78190085072029
gdp,2014,2014,0.79,1.7958000612361
gdp,2014,2014,0.8,1.81009395962381
gdp,2014,2014,0.81,1.82482442101117
gdp,2014,2014,0.82,1.84003962900682
gdp,2014,2014,0.83,1.8557954765101
gdp,2014,2014,0.84,1.87215737934798
gdp,2014,2014,0.85,1.88920265919958
gdp,2014,2014,0.86,1.9070237264849
gdp,2014,2014,0.87,1.92573241145525
gdp,2014,2014,0.88,1.94546598346434
gdp,2014,2014,0.89,1.96639572170826
gdp,2014,2014,0.9,1.98873946714724
gdp,2014,2014,0.91,2.01278062286073
gdp,2014,2014,0.92,2.0388980730683
gdp,2014,2014,0.93,2.06761560925799
gdp,2014,2014,0.94,2.09968859817865
gdp,2014,2014,0.95,2.1362680107088
gdp,2014,2014,0.96,2.17924411249248
gdp,2014,2014,0.97,2.23207776653445
gdp,2014,2014,0.98,2.30231090470437
gdp,2014,2014,0.99,2.41300702322456
gdp,2014,2015,0.01,-1.519796872901
gdp,2014,2015,0.02,-1.25240337422537
gdp,2014,2015,0.03,-1.08275077222559
gdp,2014,2015,0.04,-0.955127728247565
gdp,2014,2015,0.05,-0.85131622727536
gdp,2014,2015,0.06,-0.762956335106676
gdp,2014,2015,0.07,-0.685481995128662
gdp,2014,2015,0.08,-0.616112964147639
gdp,2014,2015,0.09,-0.553024605848838
gdp,2014,2015,0.1,-0.494951668654889
gdp,2014,2015,0.11,-0.440978933690766
gdp,2014,2015,0.12,-0.390421822834307
gdp,2014,2015,0.13,-0.342754127422597
gdp,2014,2015,0.14,-0.297562111688728
gdp,2014,2015,0.15,-0.254514192798194
gdp,2014,2015,0.16,-0.213340237682566
gdp,2014,2015,0.17,-0.173817023108297
gdp,2014,2015,0.18,-0.13575777365291
gdp,2014,2015,0.19,-0.0990044732353236
gdp,2014,2015,0.2,-0.063422109010386
gdp,2014,2015,0.21,-0.0288942904138533
gdp,2014,2015,0.22,0.00468013458257144
gdp,2014,2015,0.23,0.0373897278065706
gdp,2014,2015,0.24,0.0693125586159742
gdp,2014,2015,0.25,0.100517883717778
gdp,2014,2015,0.26,0.131067505832016
gdp,2014,2015,0.27,0.161016882751841
gdp,2014,2015,0.28,0.190416040397061
gdp,2014,2015,0.29,0.219310330487175
gdp,2014,2015,0.3,0.24774106396615
gdp,2014,2015,0.31,0.275746044278862
gdp,2014,2015,0.32,0.303360019332202
gdp,2014,2015,0.33,0.330615066988539
gdp,2014,2015,0.34,0.357540925895011
gdp,2014,2015,0.35,0.384165281106155
gdp,2014,2015,0.36,0.410514012134846
gdp,2014,2015,0.37,0.436611409639804
gdp,2014,2015,0.38,0.462480365833482
gdp,2014,2015,0.39,0.48814254280217
gdp,2014,2015,0.4,0.51361852221874
gdp,2014,2015,0.41,0.538927939358099
gdp,2014,2015,0.42,0.564089603866394
gdp,2014,2015,0.43,0.589121609364337
gdp,2014,2015,0.44,0.614041433665194
gdp,2014,2015,0.45,0.638866031145319
gdp,2014,2015,0.46,0.663611918609228
gdp,2014,2015,0.47,0.688295255833702
gdp,2014,2015,0.48,0.712931921850195
gdp,2014,2015,0.49,0.737537587926834
gdp,2014,2015,0.5,0.762127788136867
gdp,2014,2015,0.51,0.7867179883469
gdp,2014,2015,0.52,0.811323654423539
gdp,2014,2015,0.53,0.835960320440033
gdp,2014,2015,0.54,0.860643657664507
gdp,2014,2015,0.55,0.885389545128416
gdp,2014,2015,0.56,0.910214142608541
gdp,2014,2015,0.57,0.935133966909397
gdp,2014,2015,0.58,0.960165972407341
gdp,2014,2015,0.59,0.985327636915636
gdp,2014,2015,0.6,1.010637054055
gdp,2014,2015,0.61,1.03611303347156
gdp,2014,2015,0.62,1.06177521044025
gdp,2014,2015,0.63,1.08764416663393
gdp,2014,2015,0.64,1.11374156413889
gdp,2014,2015,0.65,1.14009029516758
gdp,2014,2015,0.66,1.16671465037872
gdp,2014,2015,0.67,1.1936405092852
gdp,2014,2015,0.68,1.22089555694153
gdp,2014,2015,0.69,1.24850953199487
gdp,2014,2015,0.7,1.27651451230759
gdp,2014,2015,0.71,1.30494524578656
gdp,2014,2015,0.72,1.33383953587667
gdp,2014,2015,0.73,1.36323869352189
gdp,2014,2015,0.74,1.39318807044172
gdp,2014,2015,0.75,1.42373769255596
gdp,2014,2015,0.76,1.45494301765776
gdp,2014,2015,0.77,1.48686584846716
gdp,2014,2015,0.78,1.51957544169116
gdp,2014,2015,0.79,1.55314986668759
gdp,2014,2015,0.8,1.58767768528412
gdp,2014,2015,0.81,1.62326004950906
gdp,2014,2015,0.82,1.66001334992665
gdp,2014,2015,0.83,1.69807259938203
gdp,2014,2015,0.84,1.7375958139563
gdp,2014,2015,0.85,1.77876976907193
gdp,2014,2015,0.86,1.82181768796246
gdp,2014,2015,0.87,1.86700970369633
gdp,2014,2015,0.88,1.91467739910804
gdp,2014,2015,0.89,1.9652345099645
gdp,2014,2015,0.9,2.01920724492862
gdp,2014,2015,0.91,2.07728018212257
gdp,2014,2015,0.92,2.14036854042137
gdp,2014,2015,0.93,2.2097375714024
gdp,2014,2015,0.94,2.28721191138041
gdp,2014,2015,0.95,2.3755718035491
gdp,2014,2015,0.96,2.4793833045213
gdp,2014,2015,0.97,2.60700634849933
gdp,2014,2015,0.98,2.77665895049911
gdp,2014,2015,0.99,3.04405244917474
gdp,2015,2015,0.01,2.22932394825462
gdp,2015,2015,0.02,2.33776313658909
gdp,2015,2015,0.03,2.40656432491568
gdp,2015,2015,0.04,2.45832077886948
gdp,2015,2015,0.05,2.50042066148055
gdp,2015,2015,0.06,2.53625427387409
gdp,2015,2015,0.07,2.56767334197251
gdp,2015,2015,0.08,2.59580537005991
gdp,2015,2015,0.09,2.62139032407397
gdp,2015,2015,0.1,2.64494131616877
gdp,2015,2015,0.11,2.66682950567483
gdp,2015,2015,0.12,2.68733251750184
gdp,2015,2015,0.13,2.70666375115494
gdp,2015,2015,0.14,2.72499099370067
gdp,2015,2015,0.15,2.74244871577356
gdp,2015,2015,0.16,2.75914646757147
gdp,2015,2015,0.17,2.77517477540255
gdp,2015,2015,0.18,2.79060938447121
gdp,2015,2015,0.19,2.80551437687243
gdp,2015,2015,0.2,2.81994450593198
gdp,2015,2015,0.21,2.83394697286597
gdp,2015,2015,0.22,2.84756279903018
gdp,2015,2015,0.23,2.86082789993028
gdp,2015,2015,0.24,2.87377393593884
gdp,2015,2015,0.25,2.88642899353191
gdp,2015,2015,0.26,2.8988181362837
gdp,2015,2015,0.27,2.91096385463659
gdp,2015,2015,0.28,2.92288643618235
gdp,2015,2015,0.29,2.93460427293003
gdp,2015,2015,0.3,2.94613411818611
gdp,2015,2015,0.31,2.95749130282027
gdp,2015,2015,0.32,2.9686899185544
gdp,2015,2015,0.33,2.97974297429625
gdp,2015,2015,0.34,2.99066253030449
gdp,2015,2015,0.35,3.00145981402053
gdp,2015,2015,0.36,3.01214532066353
gdp,2015,2015,0.37,3.0227289011062
gdp,2015,2015,0.38,3.03321983909308
gdp,2015,2015,0.39,3.04362691950141
gdp,2015,2015,0.4,3.05395848905579
gdp,2015,2015,0.41,3.06422251067713
gdp,2015,2015,0.42,3.07442661245947
gdp,2015,2015,0.43,3.0845781321188
gdp,2015,2015,0.44,3.09468415763552
gdp,2015,2015,0.45,3.10475156471463
gdp,2015,2015,0.46,3.11478705160752
gdp,2015,2015,0.47,3.12479717177598
gdp,2015,2015,0.48,3.1347883648279
gdp,2015,2015,0.49,3.14476698611448
gdp,2015,2015,0.5,3.15473933534872
gdp,2015,2015,0.51,3.16471168458296
gdp,2015,2015,0.52,3.17469030586955
gdp,2015,2015,0.53,3.18468149892146
gdp,2015,2015,0.54,3.19469161908992
gdp,2015,2015,0.55,3.20472710598281
gdp,2015,2015,0.56,3.21479451306192
gdp,2015,2015,0.57,3.22490053857864
gdp,2015,2015,0.58,3.23505205823797
gdp,2015,2015,0.59,3.24525616002031
gdp,2015,2015,0.6,3.25552018164165
gdp,2015,2015,0.61,3.26585175119603
gdp,2015,2015,0.62,3.27625883160436
gdp,2015,2015,0.63,3.28674976959124
gdp,2015,2015,0.64,3.29733335003391
gdp,2015,2015,0.65,3.30801885667691
gdp,2015,2015,0.66,3.31881614039295
gdp,2015,2015,0.67,3.32973569640119
gdp,2015,2015,0.68,3.34078875214304
gdp,2015,2015,0.69,3.35198736787717
gdp,2015,2015,0.7,3.36334455251133
gdp,2015,2015,0.71,3.37487439776741
gdp,2015,2015,0.72,3.38659223451509
gdp,2015,2015,0.73,3.39851481606085
gdp,2015,2015,0.74,3.41066053441374
gdp,2015,2015,0.75,3.42304967716553
gdp,2015,2015,0.76,3.4357047347586
gdp,2015,2015,0.77,3.44865077076716
gdp,2015,2015,0.78,3.46191587166726
gdp,2015,2015,0.79,3.47553169783147
gdp,2015,2015,0.8,3.48953416476546
gdp,2015,2015,0.81,3.50396429382501
gdp,2015,2015,0.82,3.51886928622623
gdp,2015,2015,0.83,3.53430389529489
gdp,2015,2015,0.84,3.55033220312597
gdp,2015,2015,0.85,3.56702995492388
gdp,2015,2015,0.86,3.58448767699677
gdp,2015,2015,0.87,3.6028149195425
gdp,2015,2015,0.88,3.62214615319561
gdp,2015,2015,0.89,3.64264916502261
gdp,2015,2015,0.9,3.66453735452867
gdp,2015,2015,0.91,3.68808834662347
gdp,2015,2015,0.92,3.71367330063753
gdp,2015,2015,0.93,3.74180532872493
gdp,2015,2015,0.94,3.77322439682335
gdp,2015,2015,0.95,3.80905800921689
gdp,2015,2015,0.96,3.85115789182796
gdp,2015,2015,0.97,3.90291434578177
gdp,2015,2015,0.98,3.97171553410835
gdp,2015,2015,0.99,4.08015472244282
gdp,2015,2016,0.01,-0.889920571054918
gdp,2015,2016,0.02,-0.6134928312304
gdp,2015,2016,0.03,-0.438108292868695
gdp,2015,2016,0.04,-0.306173336442671
gdp,2015,2016,0.05,-0.198854427330569
gdp,2015,2016,0.06,-0.107509179954316
gdp,2015,2016,0.07,-0.0274172674710662
gdp,2015,2016,0.08,0.0442954874869828
gdp,2015,2016,0.09,0.109515368973077
gdp,2015,2016,0.1,0.169550376753756
gdp,2015,2016,0.11,0.225346651577845
gdp,2015,2016,0.12,0.277611900940029
gdp,2015,2016,0.13,0.326890112155204
gdp,2015,2016,0.14,0.373608999597495
gdp,2015,2016,0.15,0.41811134906372
gdp,2015,2016,0.16,0.460676420423424
gdp,2015,2016,0.17,0.501534978800783
gdp,2015,2016,0.18,0.540880110071653
gdp,2015,2016,0.19,0.57887516909831
gdp,2015,2016,0.2,0.615659730312507
gdp,2015,2016,0.21,0.651354116686832
gdp,2015,2016,0.22,0.686062897803937
gdp,2015,2016,0.23,0.71987762766937
gdp,2015,2016,0.24,0.752879013316926
gdp,2015,2016,0.25,0.785138651382566
gdp,2015,2016,0.26,0.816720432672529
