var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.97,11.4092892261555
gdp,2013,2014,0.98,12.1575954401698
gdp,2013,2014,0.99,13.3370186514109
gdp,2014,2014,0.01,-2.54410990310263
gdp,2014,2014,0.02,-2.18797418389462
gdp,2014,2014,0.03,-1.96201748813369
gdp,2014,2014,0.04,-1.792039067642
gdp,2014,2014,0.05,-1.65377473532311
gdp,2014,2014,0.06,-1.536090072448
gdp,2014,2014,0.07,-1.43290364523533
gdp,2014,2014,0.08,-1.34051250685108
gdp,2014,2014,0.09,-1.25648646295817
gdp,2014,2014,0.1,-1.17914035186526
gdp,2014,2014,0.11,-1.1072552129996
gdp,2014,2014,0.12,-1.03991927130647
gdp,2014,2014,0.13,-0.976431680648815
gdp,2014,2014,0.14,-0.916241395149897
gdp,2014,2014,0.15,-0.858906786678036
gdp,2014,2014,0.16,-0.804068070739283
gdp,2014,2014,0.17,-0.751427941052007
gdp,2014,2014,0.18,-0.700737635399686
gdp,2014,2014,0.19,-0.651786695521513
gdp,2014,2014,0.2,-0.604395300677835
gdp,2014,2014,0.21,-0.558408432749245
gdp,2014,2014,0.22,-0.513691369498572
gdp,2014,2014,0.23,-0.47012615730932
gdp,2014,2014,0.24,-0.427608817262643
gdp,2014,2014,0.25,-0.386047107822087
gdp,2014,2014,0.26,-0.345358715258044
gdp,2014,2014,0.27,-0.305469776514203
gdp,2014,2014,0.28,-0.266313663130941
gdp,2014,2014,0.29,-0.227829972116709
gdp,2014,2014,0.3,-0.189963682303027
gdp,2014,2014,0.31,-0.152664444084926
gdp,2014,2014,0.32,-0.115885977463555
gdp,2014,2014,0.33,-0.0795855586156274
gdp,2014,2014,0.34,-0.0437235792689189
gdp,2014,2014,0.35,-0.00826316628755242
gdp,2014,2014,0.36,0.0268301487017706
gdp,2014,2014,0.37,0.0615887179112644
gdp,2014,2014,0.38,0.0960430309922701
gdp,2014,2014,0.39,0.130221939217236
gdp,2014,2014,0.4,0.164152854878931
gdp,2014,2014,0.41,0.197861929782788
gdp,2014,2014,0.42,0.231374216096834
gdp,2014,2014,0.43,0.264713812330036
gdp,2014,2014,0.44,0.297903996810506
gdp,2014,2014,0.45,0.330967350711861
gdp,2014,2014,0.46,0.363925872415077
gdp,2014,2014,0.47,0.39680108478348
gdp,2014,2014,0.48,0.429614136761662
gdp,2014,2014,0.49,0.46238590057865
gdp,2014,2014,0.5,0.49513706573653
gdp,2014,2014,0.51,0.52788823089441
gdp,2014,2014,0.52,0.560659994711398
gdp,2014,2014,0.53,0.593473046689581
gdp,2014,2014,0.54,0.626348259057983
gdp,2014,2014,0.55,0.6593067807612
gdp,2014,2014,0.56,0.692370134662554
gdp,2014,2014,0.57,0.725560319143025
gdp,2014,2014,0.58,0.758899915376227
gdp,2014,2014,0.59,0.792412201690273
gdp,2014,2014,0.6,0.82612127659413
gdp,2014,2014,0.61,0.860052192255825
gdp,2014,2014,0.62,0.894231100480791
gdp,2014,2014,0.63,0.928685413561796
gdp,2014,2014,0.64,0.96344398277129
gdp,2014,2014,0.65,0.998537297760613
gdp,2014,2014,0.66,1.03399771074198
gdp,2014,2014,0.67,1.06985969008869
gdp,2014,2014,0.68,1.10616010893662
gdp,2014,2014,0.69,1.14293857555799
gdp,2014,2014,0.7,1.18023781377609
gdp,2014,2014,0.71,1.21810410358977
gdp,2014,2014,0.72,1.256587794604
gdp,2014,2014,0.73,1.29574390798726
gdp,2014,2014,0.74,1.3356328467311
gdp,2014,2014,0.75,1.37632123929515
gdp,2014,2014,0.76,1.4178829487357
gdp,2014,2014,0.77,1.46040028878238
gdp,2014,2014,0.78,1.50396550097163
gdp,2014,2014,0.79,1.54868256422231
gdp,2014,2014,0.8,1.5946694321509
gdp,2014,2014,0.81,1.64206082699457
gdp,2014,2014,0.82,1.69101176687275
gdp,2014,2014,0.83,1.74170207252507
gdp,2014,2014,0.84,1.79434220221234
gdp,2014,2014,0.85,1.8491809181511
gdp,2014,2014,0.86,1.90651552662296
gdp,2014,2014,0.87,1.96670581212188
gdp,2014,2014,0.88,2.03019340277953
gdp,2014,2014,0.89,2.09752934447266
gdp,2014,2014,0.9,2.16941448333832
gdp,2014,2014,0.91,2.24676059443123
gdp,2014,2014,0.92,2.33078663832414
gdp,2014,2014,0.93,2.42317777670839
gdp,2014,2014,0.94,2.52636420392106
gdp,2014,2014,0.95,2.64404886679617
gdp,2014,2014,0.96,2.78231319911506
gdp,2014,2014,0.97,2.95229161960675
gdp,2014,2014,0.98,3.17824831536768
gdp,2014,2014,0.99,3.53438403457569
gdp,2014,2015,0.01,-7.03534547081511
gdp,2014,2015,0.02,-5.87079114223912
gdp,2014,2015,0.03,-5.13191875756425
gdp,2014,2015,0.04,-4.5760938439939
gdp,2014,2015,0.05,-4.1239731551517
gdp,2014,2015,0.06,-3.7391474379701
gdp,2014,2015,0.07,-3.40173056575059
gdp,2014,2015,0.08,-3.09961400084462
gdp,2014,2015,0.09,-2.82485107241326
gdp,2014,2015,0.1,-2.57193134655121
gdp,2014,2015,0.11,-2.33686885461008
gdp,2014,2015,0.12,-2.11668211641414
gdp,2014,2015,0.13,-1.9090793837378
gdp,2014,2015,0.14,-1.712258751222
gdp,2014,2015,0.15,-1.52477610662348
gdp,2014,2015,0.16,-1.3454549642173
gdp,2014,2015,0.17,-1.17332314037092
gdp,2014,2015,0.18,-1.00756718925339
gdp,2014,2015,0.19,-0.847498917950071
gdp,2014,2015,0.2,-0.692530317425549
gdp,2014,2015,0.21,-0.542154482552855
gdp,2014,2015,0.22,-0.395930875200058
gdp,2014,2015,0.23,-0.253473790178793
gdp,2014,2015,0.24,-0.114443219190278
gdp,2014,2015,0.25,0.0214624651360631
gdp,2014,2015,0.26,0.154512426506491
gdp,2014,2015,0.27,0.284948195150385
gdp,2014,2015,0.28,0.412987644358387
gdp,2014,2015,0.29,0.538828290306145
gdp,2014,2015,0.3,0.662650050751017
gdp,2014,2015,0.31,0.784617567561949
gdp,2014,2015,0.32,0.904882175104134
gdp,2014,2015,0.33,1.02358357914326
gdp,2014,2015,0.34,1.14085129767593
gdp,2014,2015,0.35,1.25680590487561
gdp,2014,2015,0.36,1.37156011140615
gdp,2014,2015,0.37,1.4852197081409
gdp,2014,2015,0.38,1.59788439542874
gdp,2014,2015,0.39,1.7096485161631
gdp,2014,2015,0.4,1.8206017078122
gdp,2014,2015,0.41,1.93082948608414
gdp,2014,2015,0.42,2.04041377090199
gdp,2014,2015,0.43,2.14943336374905
gdp,2014,2015,0.44,2.25796438413903
gdp,2014,2015,0.45,2.36608067190902
gdp,2014,2015,0.46,2.47385416117963
gdp,2014,2015,0.47,2.58135523114143
gdp,2014,2015,0.48,2.68865303828069
gdp,2014,2015,0.49,2.79581583423111
gdp,2014,2015,0.5,2.90291127311417
gdp,2014,2015,0.51,3.01000671199723
gdp,2014,2015,0.52,3.11716950794765
gdp,2014,2015,0.53,3.22446731508691
gdp,2014,2015,0.54,3.33196838504871
gdp,2014,2015,0.55,3.43974187431932
gdp,2014,2015,0.56,3.54785816208931
gdp,2014,2015,0.57,3.65638918247929
gdp,2014,2015,0.58,3.76540877532635
gdp,2014,2015,0.59,3.8749930601442
gdp,2014,2015,0.6,3.98522083841614
gdp,2014,2015,0.61,4.09617403006524
gdp,2014,2015,0.62,4.2079381507996
gdp,2014,2015,0.63,4.32060283808744
gdp,2014,2015,0.64,4.43426243482219
gdp,2014,2015,0.65,4.54901664135273
gdp,2014,2015,0.66,4.66497124855241
gdp,2014,2015,0.67,4.78223896708508
gdp,2014,2015,0.68,4.90094037112421
gdp,2014,2015,0.69,5.02120497866639
gdp,2014,2015,0.7,5.14317249547733
gdp,2014,2015,0.71,5.2669942559222
gdp,2014,2015,0.72,5.39283490186995
gdp,2014,2015,0.73,5.52087435107795
gdp,2014,2015,0.74,5.65131011972185
gdp,2014,2015,0.75,5.78436008109228
gdp,2014,2015,0.76,5.92026576541862
gdp,2014,2015,0.77,6.05929633640713
gdp,2014,2015,0.78,6.2017534214284
gdp,2014,2015,0.79,6.3479770287812
gdp,2014,2015,0.8,6.49835286365389
gdp,2014,2015,0.81,6.65332146417841
gdp,2014,2015,0.82,6.81338973548173
gdp,2014,2015,0.83,6.97914568659926
gdp,2014,2015,0.84,7.15127751044565
gdp,2014,2015,0.85,7.33059865285182
gdp,2014,2015,0.86,7.51808129745034
gdp,2014,2015,0.87,7.71490192996614
gdp,2014,2015,0.88,7.92250466264248
gdp,2014,2015,0.89,8.14269140083841
gdp,2014,2015,0.9,8.37775389277955
gdp,2014,2015,0.91,8.6306736186416
gdp,2014,2015,0.92,8.90543654707296
gdp,2014,2015,0.93,9.20755311197893
gdp,2014,2015,0.94,9.54496998419844
gdp,2014,2015,0.95,9.92979570138005
gdp,2014,2015,0.96,10.3819163902222
gdp,2014,2015,0.97,10.9377413037926
gdp,2014,2015,0.98,11.6766136884675
gdp,2014,2015,0.99,12.8411680170434
gdp,2015,2015,0.01,-6.64251119253918
gdp,2015,2015,0.02,-6.29382754676847
gdp,2015,2015,0.03,-6.07259895268239
gdp,2015,2015,0.04,-5.90617729890615
gdp,2015,2015,0.05,-5.77080612192841
gdp,2015,2015,0.06,-5.65558398865337
gdp,2015,2015,0.07,-5.5545567181662
gdp,2015,2015,0.08,-5.4640988471041
gdp,2015,2015,0.09,-5.3818310324928
gdp,2015,2015,0.1,-5.30610337433473
gdp,2015,2015,0.11,-5.23572241857957
gdp,2015,2015,0.12,-5.16979546889539
gdp,2015,2015,0.13,-5.10763634421972
gdp,2015,2015,0.14,-5.04870552920792
gdp,2015,2015,0.15,-4.99257063671451
gdp,2015,2015,0.16,-4.93887941066892
gdp,2015,2015,0.17,-4.88734076586794
gdp,2015,2015,0.18,-4.837711145398
gdp,2015,2015,0.19,-4.78978449479811
gdp,2015,2015,0.2,-4.74338475604401
gdp,2015,2015,0.21,-4.69836015474152
gdp,2015,2015,0.22,-4.65457878769112
gdp,2015,2015,0.23,-4.61192516943372
gdp,2015,2015,0.24,-4.57029749678994
gdp,2015,2015,0.25,-4.52960545836026
gdp,2015,2015,0.26,-4.48976846281449
gdp,2015,2015,0.27,-4.45071419266698
gdp,2015,2015,0.28,-4.41237741364619
gdp,2015,2015,0.29,-4.37469898668189
gdp,2015,2015,0.3,-4.33762504191329
gdp,2015,2015,0.31,-4.30110628329149
gdp,2015,2015,0.32,-4.26509739921799
gdp,2015,2015,0.33,-4.22955655985751
gdp,2015,2015,0.34,-4.19444498573355
gdp,2015,2015,0.35,-4.1597265752737
gdp,2015,2015,0.36,-4.12536758134894
gdp,2015,2015,0.37,-4.09133632871106
gdp,2015,2015,0.38,-4.05760296569899
gdp,2015,2015,0.39,-4.02413924474776
gdp,2015,2015,0.4,-3.9909183271617
gdp,2015,2015,0.41,-3.95791460835705
gdp,2015,2015,0.42,-3.9251035603777
gdp,2015,2015,0.43,-3.8924615889715
gdp,2015,2015,0.44,-3.85996590290499
gdp,2015,2015,0.45,-3.82759439351141
gdp,2015,2015,0.46,-3.7953255227218
gdp,2015,2015,0.47,-3.76313821803472
gdp,2015,2015,0.48,-3.73101177304329
gdp,2015,2015,0.49,-3.698925752266
gdp,2015,2015,0.5,-3.66685989912472
gdp,2015,2015,0.51,-3.63479404598344
gdp,2015,2015,0.52,-3.60270802520615
gdp,2015,2015,0.53,-3.57058158021473
gdp,2015,2015,0.54,-3.53839427552765
gdp,2015,2015,0.55,-3.50612540473803
gdp,2015,2015,0.56,-3.47375389534445
gdp,2015,2015,0.57,-3.44125820927795
gdp,2015,2015,0.58,-3.40861623787174
gdp,2015,2015,0.59,-3.3758051898924
gdp,2015,2015,0.6,-3.34280147108774
gdp,2015,2015,0.61,-3.30958055350169
gdp,2015,2015,0.62,-3.27611683255046
gdp,2015,2015,0.63,-3.24238346953838
gdp,2015,2015,0.64,-3.20835221690051
gdp,2015,2015,0.65,-3.17399322297575
gdp,2015,2015,0.66,-3.1392748125159
gdp,2015,2015,0.67,-3.10416323839193
gdp,2015,2015,0.68,-3.06862239903146
gdp,2015,2015,0.69,-3.03261351495795
gdp,2015,2015,0.7,-2.99609475633616
gdp,2015,2015,0.71,-2.95902081156755
gdp,2015,2015,0.72,-2.92134238460326
gdp,2015,2015,0.73,-2.88300560558247
gdp,2015,2015,0.74,-2.84395133543496
gdp,2015,2015,0.75,-2.80411433988919
gdp,2015,2015,0.76,-2.7634223014595
gdp,2015,2015,0.77,-2.72179462881572
gdp,2015,2015,0.78,-2.67914101055832
gdp,2015,2015,0.79,-2.63535964350792
gdp,2015,2015,0.8,-2.59033504220543
gdp,2015,2015,0.81,-2.54393530345134
gdp,2015,2015,0.82,-2.49600865285145
gdp,2015,2015,0.83,-2.44637903238151
gdp,2015,2015,0.84,-2.39484038758053
gdp,2015,2015,0.85,-2.34114916153493
gdp,2015,2015,0.86,-2.28501426904153
gdp,2015,2015,0.87,-2.22608345402972
gdp,2015,2015,0.88,-2.16392432935405
gdp,2015,2015,0.89,-2.09799737966988
gdp,2015,2015,0.9,-2.02761642391472
gdp,2015,2015,0.91,-1.95188876575665
gdp,2015,2015,0.92,-1.86962095114535
gdp,2015,2015,0.93,-1.77916308008325
gdp,2015,2015,0.94,-1.67813580959608
gdp,2015,2015,0.95,-1.56291367632104
gdp,2015,2015,0.96,-1.42754249934329
gdp,2015,2015,0.97,-1.26112084556706
gdp,2015,2015,0.98,-1.03989225148097
gdp,2015,2015,0.99,-0.69120860571027
gdp,2015,2016,0.01,-8.81383409717455
gdp,2015,2016,0.02,-7.66662039463607
gdp,2015,2016,0.03,-6.93875008122373
gdp,2015,2016,0.04,-6.39120159729865
gdp,2015,2016,0.05,-5.94581314549912
gdp,2015,2016,0.06,-5.5667176194194
gdp,2015,2016,0.07,-5.23432500382435
gdp,2015,2016,0.08,-4.93670706147571
gdp,2015,2016,0.09,-4.66603545027533
gdp,2015,2016,0.1,-4.41688178862863
gdp,2015,2016,0.11,-4.18531946037086
gdp,2015,2016,0.12,-3.96841138062116
gdp,2015,2016,0.13,-3.76389992609592
gdp,2015,2016,0.14,-3.57001002244453
gdp,2015,2016,0.15,-3.38531906076601
gdp,2015,2016,0.16,-3.2086680736242
gdp,2015,2016,0.17,-3.03909935354483
gdp,2015,2016,0.18,-2.87581156719325
gdp,2015,2016,0.19,-2.71812676909082
gdp,2015,2016,0.2,-2.56546570586474
gdp,2015,2016,0.21,-2.41732902038475
gdp,2015,2016,0.22,-2.2732827342876
gdp,2015,2016,0.23,-2.13294688567166
gdp,2015,2016,0.24,-1.99598652908202
gdp,2015,2016,0.25,-1.86210452848639
gdp,2015,2016,0.26,-1.73103572812135
gdp,2015,2016,0.27,-1.6025421942281
gdp,2015,2016,0.28,-1.47640929772638
gdp,2015,2016,0.29,-1.35244246352631
