var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.71,-0.915156969490153
gdp,2013,2013,0.72,-0.899911121242399
gdp,2013,2013,0.73,-0.8843988835417
gdp,2013,2013,0.74,-0.868596326904717
gdp,2013,2013,0.75,-0.852477055542544
gdp,2013,2013,0.76,-0.836011807580398
gdp,2013,2013,0.77,-0.819167973291996
gdp,2013,2013,0.78,-0.801909009912603
gdp,2013,2013,0.79,-0.784193724750563
gdp,2013,2013,0.8,-0.765975388843815
gdp,2013,2013,0.81,-0.747200630108513
gdp,2013,2013,0.82,-0.727808035965412
gdp,2013,2013,0.83,-0.707726367933057
gdp,2013,2013,0.84,-0.686872250050822
gdp,2013,2013,0.85,-0.665147131714468
gdp,2013,2013,0.86,-0.642433230914695
gdp,2013,2013,0.87,-0.618588014031364
gdp,2013,2013,0.88,-0.59343652395147
gdp,2013,2013,0.89,-0.566760456203878
gdp,2013,2013,0.9,-0.538282160865493
gdp,2013,2013,0.91,-0.50764042559534
gdp,2013,2013,0.92,-0.474352342246563
gdp,2013,2013,0.93,-0.437750310629519
gdp,2013,2013,0.94,-0.396871575532863
gdp,2013,2013,0.95,-0.350249163181139
gdp,2013,2013,0.96,-0.295473829187545
gdp,2013,2013,0.97,-0.228134519056125
gdp,2013,2013,0.98,-0.138618638345488
gdp,2013,2013,0.99,0.00246946904634027
gdp,2013,2014,0.01,-4.01219572905918
gdp,2013,2014,0.02,-3.63186683326287
gdp,2013,2014,0.03,-3.39056034261473
gdp,2013,2014,0.04,-3.20903486935254
gdp,2013,2014,0.05,-3.06137790038632
gdp,2013,2014,0.06,-2.9356986284981
gdp,2013,2014,0.07,-2.82550249313084
gdp,2013,2014,0.08,-2.72683499715153
gdp,2013,2014,0.09,-2.63710085713606
gdp,2013,2014,0.1,-2.55450043420874
gdp,2013,2014,0.11,-2.47773196080277
gdp,2013,2014,0.12,-2.40582172273817
gdp,2013,2014,0.13,-2.3380212636736
gdp,2013,2014,0.14,-2.27374210382865
gdp,2013,2014,0.15,-2.2125126141849
gdp,2013,2014,0.16,-2.15394856920155
gdp,2013,2014,0.17,-2.09773246584899
gdp,2013,2014,0.18,-2.04359864288061
gdp,2013,2014,0.19,-1.99132234508757
gdp,2013,2014,0.2,-1.94071153606446
gdp,2013,2014,0.21,-1.89160066692922
gdp,2013,2014,0.22,-1.84384586343126
gdp,2013,2014,0.23,-1.7973211590744
gdp,2013,2014,0.24,-1.75191551139573
gdp,2013,2014,0.25,-1.70753041266402
gdp,2013,2014,0.26,-1.66407795737528
gdp,2013,2014,0.27,-1.62147926477385
gdp,2013,2014,0.28,-1.57966318016474
gdp,2013,2014,0.29,-1.53856519723239
gdp,2013,2014,0.3,-1.49812655708484
gdp,2013,2014,0.31,-1.45829348974445
gdp,2013,2014,0.32,-1.41901657129803
gdp,2013,2014,0.33,-1.38025017558777
gdp,2013,2014,0.34,-1.34195200365395
gdp,2013,2014,0.35,-1.30408267747775
gdp,2013,2014,0.36,-1.26660538716437
gdp,2013,2014,0.37,-1.22948558273615
gdp,2013,2014,0.38,-1.19269070330462
gdp,2013,2014,0.39,-1.15618993765934
gdp,2013,2014,0.4,-1.11995401132298
gdp,2013,2014,0.41,-1.08395499593353
gdp,2013,2014,0.42,-1.04816613746751
gdp,2013,2014,0.43,-1.01256170034487
gdp,2013,2014,0.44,-0.977116824883331
gdp,2013,2014,0.45,-0.941807395914539
gdp,2013,2014,0.46,-0.906609920653313
gdp,2013,2014,0.47,-0.87150141413521
gdp,2013,2014,0.48,-0.83645929071574
gdp,2013,2014,0.49,-0.801461260263949
gdp,2013,2014,0.5,-0.766485227788914
gdp,2013,2014,0.51,-0.73150919531388
gdp,2013,2014,0.52,-0.696511164862088
gdp,2013,2014,0.53,-0.661469041442618
gdp,2013,2014,0.54,-0.626360534924515
gdp,2013,2014,0.55,-0.591163059663289
gdp,2013,2014,0.56,-0.555853630694497
gdp,2013,2014,0.57,-0.520408755232959
gdp,2013,2014,0.58,-0.484804318110316
gdp,2013,2014,0.59,-0.449015459644294
gdp,2013,2014,0.6,-0.413016444254852
gdp,2013,2014,0.61,-0.376780517918486
gdp,2013,2014,0.62,-0.340279752273207
gdp,2013,2014,0.63,-0.303484872841679
gdp,2013,2014,0.64,-0.266365068413454
gdp,2013,2014,0.65,-0.228887778100079
gdp,2013,2014,0.66,-0.191018451923877
gdp,2013,2014,0.67,-0.152720279990055
gdp,2013,2014,0.68,-0.113953884279795
gdp,2013,2014,0.69,-0.0746769658333827
gdp,2013,2014,0.7,-0.0348438984929841
gdp,2013,2014,0.71,0.00559474165456297
gdp,2013,2014,0.72,0.0466927245869079
gdp,2013,2014,0.73,0.0885088091960248
gdp,2013,2014,0.74,0.131107501797456
gdp,2013,2014,0.75,0.174559957086196
gdp,2013,2014,0.76,0.2189450558179
gdp,2013,2014,0.77,0.264350703496571
gdp,2013,2014,0.78,0.31087540785343
gdp,2013,2014,0.79,0.358630211351388
gdp,2013,2014,0.8,0.407741080486634
gdp,2013,2014,0.81,0.45835188950974
gdp,2013,2014,0.82,0.510628187302781
gdp,2013,2014,0.83,0.564762010271165
gdp,2013,2014,0.84,0.620978113623727
gdp,2013,2014,0.85,0.67954215860707
gdp,2013,2014,0.86,0.740771648250821
gdp,2013,2014,0.87,0.805050808095771
gdp,2013,2014,0.88,0.872851267160345
gdp,2013,2014,0.89,0.944761505224937
gdp,2013,2014,0.9,1.02152997863091
gdp,2013,2014,0.91,1.10413040155823
gdp,2013,2014,0.92,1.1938645415737
gdp,2013,2014,0.93,1.29253203755301
gdp,2013,2014,0.94,1.40272817292028
gdp,2013,2014,0.95,1.52840744480849
gdp,2013,2014,0.96,1.67606441377471
gdp,2013,2014,0.97,1.8575898870369
gdp,2013,2014,0.98,2.09889637768505
gdp,2013,2014,0.99,2.47922527348135
gdp,2014,2014,0.01,-0.476770436715575
gdp,2014,2014,0.02,-0.336653007787651
gdp,2014,2014,0.03,-0.247752991441414
gdp,2014,2014,0.04,-0.180876972081462
gdp,2014,2014,0.05,-0.12647848939053
gdp,2014,2014,0.06,-0.080176836686388
gdp,2014,2014,0.07,-0.0395793450518746
gdp,2014,2014,0.08,-0.00322913341089059
gdp,2014,2014,0.09,0.0298299297446987
gdp,2014,2014,0.1,0.0602608515517384
gdp,2014,2014,0.11,0.0885432177754403
gdp,2014,2014,0.12,0.115035755635624
gdp,2014,2014,0.13,0.140014204839097
gdp,2014,2014,0.14,0.16369536793417
gdp,2014,2014,0.15,0.186252998338478
gdp,2014,2014,0.16,0.207828649048647
gdp,2014,2014,0.17,0.228539291740192
gdp,2014,2014,0.18,0.248482798994586
gdp,2014,2014,0.19,0.267741973150405
gdp,2014,2014,0.2,0.286387562572245
gdp,2014,2014,0.21,0.304480557324166
gdp,2014,2014,0.22,0.322073962292995
gdp,2014,2014,0.23,0.33921418494809
gdp,2014,2014,0.24,0.355942134577638
gdp,2014,2014,0.25,0.372294102534155
gdp,2014,2014,0.26,0.388302474190787
gdp,2014,2014,0.27,0.403996310102219
gdp,2014,2014,0.28,0.419401824455775
gdp,2014,2014,0.29,0.434542782101255
gdp,2014,2014,0.3,0.449440830473184
gdp,2014,2014,0.31,0.464115779034123
gdp,2014,2014,0.32,0.478585836107752
gdp,2014,2014,0.33,0.492867810882115
gdp,2014,2014,0.34,0.506977286768167
gdp,2014,2014,0.35,0.520928771069491
gdp,2014,2014,0.36,0.534735824963992
gdp,2014,2014,0.37,0.548411177050771
gdp,2014,2014,0.38,0.561966823126161
gdp,2014,2014,0.39,0.575414114385504
gdp,2014,2014,0.4,0.588763835874435
gdp,2014,2014,0.41,0.602026276714603
gdp,2014,2014,0.42,0.615211293388199
gdp,2014,2014,0.43,0.628328367171419
gdp,2014,2014,0.44,0.641386656649905
gdp,2014,2014,0.45,0.654395046122026
gdp,2014,2014,0.46,0.667362190593212
gdp,2014,2014,0.47,0.680296557982038
gdp,2014,2014,0.48,0.693206469093132
gdp,2014,2014,0.49,0.706100135860626
gdp,2014,2014,0.5,0.718985698326871
gdp,2014,2014,0.51,0.731871260793116
gdp,2014,2014,0.52,0.744764927560609
gdp,2014,2014,0.53,0.757674838671704
gdp,2014,2014,0.54,0.77060920606053
gdp,2014,2014,0.55,0.783576350531715
gdp,2014,2014,0.56,0.796584740003837
gdp,2014,2014,0.57,0.809643029482323
gdp,2014,2014,0.58,0.822760103265542
gdp,2014,2014,0.59,0.835945119939138
gdp,2014,2014,0.6,0.849207560779307
gdp,2014,2014,0.61,0.862557282268238
gdp,2014,2014,0.62,0.876004573527581
gdp,2014,2014,0.63,0.889560219602971
gdp,2014,2014,0.64,0.903235571689749
gdp,2014,2014,0.65,0.91704262558425
gdp,2014,2014,0.66,0.930994109885575
gdp,2014,2014,0.67,0.945103585771626
gdp,2014,2014,0.68,0.959385560545989
gdp,2014,2014,0.69,0.973855617619619
gdp,2014,2014,0.7,0.988530566180558
gdp,2014,2014,0.71,1.00342861455249
gdp,2014,2014,0.72,1.01856957219797
gdp,2014,2014,0.73,1.03397508655152
gdp,2014,2014,0.74,1.04966892246295
gdp,2014,2014,0.75,1.06567729411959
gdp,2014,2014,0.76,1.0820292620761
gdp,2014,2014,0.77,1.09875721170565
gdp,2014,2014,0.78,1.11589743436075
gdp,2014,2014,0.79,1.13349083932958
gdp,2014,2014,0.8,1.1515838340815
gdp,2014,2014,0.81,1.17022942350334
gdp,2014,2014,0.82,1.18948859765916
gdp,2014,2014,0.83,1.20943210491355
gdp,2014,2014,0.84,1.2301427476051
gdp,2014,2014,0.85,1.25171839831526
gdp,2014,2014,0.86,1.27427602871957
gdp,2014,2014,0.87,1.29795719181464
gdp,2014,2014,0.88,1.32293564101812
gdp,2014,2014,0.89,1.3494281788783
gdp,2014,2014,0.9,1.377710545102
gdp,2014,2014,0.91,1.40814146690904
gdp,2014,2014,0.92,1.44120053006463
gdp,2014,2014,0.93,1.47755074170562
gdp,2014,2014,0.94,1.51814823334013
gdp,2014,2014,0.95,1.56444988604427
gdp,2014,2014,0.96,1.6188483687352
gdp,2014,2014,0.97,1.68572438809515
gdp,2014,2014,0.98,1.77462440444139
gdp,2014,2014,0.99,1.91474183336932
gdp,2014,2015,0.01,-2.31277191903184
gdp,2014,2015,0.02,-1.93994223395555
gdp,2014,2015,0.03,-1.70339375207686
gdp,2014,2015,0.04,-1.52544754347241
gdp,2014,2015,0.05,-1.38070203018783
gdp,2014,2015,0.06,-1.25750086436371
gdp,2014,2015,0.07,-1.14947754323377
gdp,2014,2015,0.08,-1.05275554324948
gdp,2014,2015,0.09,-0.964790754004343
gdp,2014,2015,0.1,-0.883819021360461
gdp,2014,2015,0.11,-0.808564245612189
gdp,2014,2015,0.12,-0.738071911982766
gdp,2014,2015,0.13,-0.671608321967739
gdp,2014,2015,0.14,-0.608596599253942
gdp,2014,2015,0.15,-0.548574414262012
gdp,2014,2015,0.16,-0.491165117494753
gdp,2014,2015,0.17,-0.436057466351735
gdp,2014,2015,0.18,-0.382991037814872
gdp,2014,2015,0.19,-0.331745508330905
gdp,2014,2015,0.2,-0.282132628010481
gdp,2014,2015,0.21,-0.233990112214565
gdp,2014,2015,0.22,-0.187176923561764
gdp,2014,2015,0.23,-0.141569579325354
gdp,2014,2015,0.24,-0.0970592265442959
gdp,2014,2015,0.25,-0.0535492998331675
gdp,2014,2015,0.26,-0.0109536269822432
gdp,2014,2015,0.27,0.0308051174171297
gdp,2014,2015,0.28,0.0717966850530806
gdp,2014,2015,0.29,0.112084310325034
gdp,2014,2015,0.3,0.151725593534813
gdp,2014,2015,0.31,0.190773244439827
gdp,2014,2015,0.32,0.229275712427392
gdp,2014,2015,0.33,0.267277724012492
gdp,2014,2015,0.34,0.304820744116681
gdp,2014,2015,0.35,0.341943374314851
gdp,2014,2015,0.36,0.378681698695368
gdp,2014,2015,0.37,0.415069585989845
gdp,2014,2015,0.38,0.451138955060934
gdp,2014,2015,0.39,0.486920009592908
gdp,2014,2015,0.4,0.522441446837768
gdp,2014,2015,0.41,0.557730644474465
gdp,2014,2015,0.42,0.592813828998719
gdp,2014,2015,0.43,0.627716228544145
gdp,2014,2015,0.44,0.662462212617286
gdp,2014,2015,0.45,0.697075420890867
gdp,2014,2015,0.46,0.731578882926399
gdp,2014,2015,0.47,0.765995130477713
gdp,2014,2015,0.48,0.800346303852357
gdp,2014,2015,0.49,0.83465425367119
gdp,2014,2015,0.5,0.868940639262753
gdp,2014,2015,0.51,0.903227024854315
gdp,2014,2015,0.52,0.937534974673149
gdp,2014,2015,0.53,0.971886148047793
gdp,2014,2015,0.54,1.00630239559911
gdp,2014,2015,0.55,1.04080585763464
gdp,2014,2015,0.56,1.07541906590822
gdp,2014,2015,0.57,1.11016504998136
gdp,2014,2015,0.58,1.14506744952679
gdp,2014,2015,0.59,1.18015063405104
gdp,2014,2015,0.6,1.21543983168774
gdp,2014,2015,0.61,1.2509612689326
gdp,2014,2015,0.62,1.28674232346457
gdp,2014,2015,0.63,1.32281169253566
gdp,2014,2015,0.64,1.35919957983014
gdp,2014,2015,0.65,1.39593790421065
gdp,2014,2015,0.66,1.43306053440883
gdp,2014,2015,0.67,1.47060355451301
gdp,2014,2015,0.68,1.50860556609811
gdp,2014,2015,0.69,1.54710803408568
gdp,2014,2015,0.7,1.58615568499069
gdp,2014,2015,0.71,1.62579696820047
gdp,2014,2015,0.72,1.66608459347243
gdp,2014,2015,0.73,1.70707616110838
gdp,2014,2015,0.74,1.74883490550775
gdp,2014,2015,0.75,1.79143057835867
gdp,2014,2015,0.76,1.8349405050698
gdp,2014,2015,0.77,1.87945085785086
gdp,2014,2015,0.78,1.92505820208727
gdp,2014,2015,0.79,1.97187139074007
gdp,2014,2015,0.8,2.02001390653599
gdp,2014,2015,0.81,2.06962678685641
gdp,2014,2015,0.82,2.12087231634038
gdp,2014,2015,0.83,2.17393874487724
gdp,2014,2015,0.84,2.22904639602026
gdp,2014,2015,0.85,2.28645569278752
gdp,2014,2015,0.86,2.34647787777945
gdp,2014,2015,0.87,2.40948960049325
gdp,2014,2015,0.88,2.47595319050827
gdp,2014,2015,0.89,2.54644552413769
gdp,2014,2015,0.9,2.62170029988597
gdp,2014,2015,0.91,2.70267203252985
gdp,2014,2015,0.92,2.79063682177499
gdp,2014,2015,0.93,2.88735882175928
gdp,2014,2015,0.94,2.99538214288922
gdp,2014,2015,0.95,3.11858330871333
gdp,2014,2015,0.96,3.26332882199792
gdp,2014,2015,0.97,3.44127503060236
gdp,2014,2015,0.98,3.67782351248105
gdp,2014,2015,0.99,4.05065319755735
gdp,2015,2015,0.01,0.733437030571064
gdp,2015,2015,0.02,0.87147070135577
gdp,2015,2015,0.03,0.95904863996756
gdp,2015,2015,0.04,1.024930111747
gdp,2015,2015,0.05,1.07851960670419
gdp,2015,2015,0.06,1.1241326837857
gdp,2015,2015,0.07,1.16412642930215
gdp,2015,2015,0.08,1.19993605830403
gdp,2015,2015,0.09,1.23250348317747
gdp,2015,2015,0.1,1.26248185114016
gdp,2015,2015,0.11,1.29034361579146
gdp,2015,2015,0.12,1.31644216953473
gdp,2015,2015,0.13,1.34104915141018
gdp,2015,2015,0.14,1.36437813978426
gdp,2015,2015,0.15,1.3866003040984
gdp,2015,2015,0.16,1.40785509224203
gdp,2015,2015,0.17,1.42825773634489
gdp,2015,2015,0.18,1.4479046534751
gdp,2015,2015,0.19,1.4668774145752
gdp,2015,2015,0.2,1.48524571587457
gdp,2015,2015,0.21,1.50306964042275
gdp,2015,2015,0.22,1.52040140484371
gdp,2015,2015,0.23,1.53728672645753
gdp,2015,2015,0.24,1.5537659061694
gdp,2015,2015,0.25,1.56987469562451
gdp,2015,2015,0.26,1.58564499857653
gdp,2015,2015,0.27,1.60110544340572
gdp,2015,2015,0.28,1.61628185445478
gdp,2015,2015,0.29,1.63119764315424
gdp,2015,2015,0.3,1.64587413500854
gdp,2015,2015,0.31,1.66033084488355
gdp,2015,2015,0.32,1.67458571031763
gdp,2015,2015,0.33,1.68865529052078
gdp,2015,2015,0.34,1.70255493715504
gdp,2015,2015,0.35,1.71629894177846
gdp,2015,2015,0.36,1.72990066389371
gdp,2015,2015,0.37,1.74337264280635
gdp,2015,2015,0.38,1.7567266959171
gdp,2015,2015,0.39,1.76997400561183
gdp,2015,2015,0.4,1.78312519654625
gdp,2015,2015,0.41,1.79619040482719
gdp,2015,2015,0.42,1.80917934035605
gdp,2015,2015,0.43,1.8221013434081
gdp,2015,2015,0.44,1.83496543636695
gdp,2015,2015,0.45,1.84778037140803
gdp,2015,2015,0.46,1.86055467482373
gdp,2015,2015,0.47,1.87329668860187
gdp,2015,2015,0.48,1.88601460980413
gdp,2015,2015,0.49,1.89871652824076
gdp,2015,2015,0.5,1.91141046289935
gdp,2015,2015,0.51,1.92410439755795
gdp,2015,2015,0.52,1.93680631599457
gdp,2015,2015,0.53,1.94952423719683
gdp,2015,2015,0.54,1.96226625097498
gdp,2015,2015,0.55,1.97504055439068
gdp,2015,2015,0.56,1.98785548943176
gdp,2015,2015,0.57,2.00071958239061
gdp,2015,2015,0.58,2.01364158544266
gdp,2015,2015,0.59,2.02663052097152
gdp,2015,2015,0.6,2.03969572925246
gdp,2015,2015,0.61,2.05284692018687
gdp,2015,2015,0.62,2.06609422988161
gdp,2015,2015,0.63,2.07944828299235
gdp,2015,2015,0.64,2.092920261905
gdp,2015,2015,0.65,2.10652198402024
gdp,2015,2015,0.66,2.12026598864366
gdp,2015,2015,0.67,2.13416563527793
gdp,2015,2015,0.68,2.14823521548108
gdp,2015,2015,0.69,2.16249008091516
gdp,2015,2015,0.7,2.17694679079017
gdp,2015,2015,0.71,2.19162328264446
gdp,2015,2015,0.72,2.20653907134393
gdp,2015,2015,0.73,2.22171548239299
gdp,2015,2015,0.74,2.23717592722218
gdp,2015,2015,0.75,2.25294623017419
gdp,2015,2015,0.76,2.26905501962931
gdp,2015,2015,0.77,2.28553419934118
gdp,2015,2015,0.78,2.302419520955
gdp,2015,2015,0.79,2.31975128537596
gdp,2015,2015,0.8,2.33757520992414
gdp,2015,2015,0.81,2.35594351122351
gdp,2015,2015,0.82,2.37491627232361
gdp,2015,2015,0.83,2.39456318945382
gdp,2015,2015,0.84,2.41496583355668
gdp,2015,2015,0.85,2.43622062170031
gdp,2015,2015,0.86,2.45844278601445
gdp,2015,2015,0.87,2.48177177438852
gdp,2015,2015,0.88,2.50637875626398
gdp,2015,2015,0.89,2.53247731000725
gdp,2015,2015,0.9,2.56033907465854
gdp,2015,2015,0.91,2.59031744262124
gdp,2015,2015,0.92,2.62288486749468
gdp,2015,2015,0.93,2.65869449649656
gdp,2015,2015,0.94,2.69868824201301
gdp,2015,2015,0.95,2.74430131909451
gdp,2015,2015,0.96,2.7978908140517
gdp,2015,2015,0.97,2.86377228583115
gdp,2015,2015,0.98,2.95135022444294
gdp,2015,2015,0.99,3.08938389522764
gdp,2015,2016,0.01,-2.06155488941173
gdp,2015,2016,0.02,-1.68793032273688
gdp,2015,2016,0.03,-1.45087751396864
gdp,2015,2016,0.04,-1.27255191989031
gdp,2015,2016,0.05,-1.12749780578989
gdp,2015,2016,0.06,-1.00403397220204
gdp,2015,2016,0.07,-0.895780342827834
gdp,2015,2016,0.08,-0.798852129279984
gdp,2015,2016,0.09,-0.71069979704916
gdp,2015,2016,0.1,-0.629555430779637
gdp,2015,2016,0.11,-0.554140210091385
gdp,2015,2016,0.12,-0.483497585159839
gdp,2015,2016,0.13,-0.416892293218193
gdp,2015,2016,0.14,-0.353746228039503
gdp,2015,2016,0.15,-0.293596074346946
gdp,2015,2016,0.16,-0.236064379617797
gdp,2015,2016,0.17,-0.18083923767513
gdp,2015,2016,0.18,-0.1276596702729
gdp,2015,2016,0.19,-0.0763048841228866
gdp,2015,2016,0.2,-0.0265862279825748
gdp,2015,2016,0.21,0.0216589287817128
gdp,2015,2016,0.22,0.0685719242463603
gdp,2015,2016,0.23,0.11427650440615
gdp,2015,2016,0.24,0.158881754299179
gdp,2015,2016,0.25,0.202484445190524
gdp,2015,2016,0.26,0.245170933011077
