var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.98,10.9528171615431
gdp,2013,2013,0.99,11.2685513094942
gdp,2013,2014,0.01,6.2376620546458
gdp,2013,2014,0.02,6.63735768714655
gdp,2013,2014,0.03,6.89095175131622
gdp,2013,2014,0.04,7.08172068749873
gdp,2013,2014,0.05,7.23689650047641
gdp,2013,2014,0.06,7.36897548954302
gdp,2013,2014,0.07,7.48478292492743
gdp,2013,2014,0.08,7.58847467080477
gdp,2013,2014,0.09,7.68277816508778
gdp,2013,2014,0.1,7.76958468610597
gdp,2013,2014,0.11,7.8502622887632
gdp,2013,2014,0.12,7.92583426976225
gdp,2013,2014,0.13,7.99708719760755
gdp,2013,2014,0.14,8.06463951807232
gdp,2013,2014,0.15,8.1289868760074
gdp,2013,2014,0.16,8.19053306211143
gdp,2013,2014,0.17,8.24961174699332
gdp,2013,2014,0.18,8.30650211964232
gdp,2013,2014,0.19,8.36144038003255
gdp,2013,2014,0.2,8.41462834325978
gdp,2013,2014,0.21,8.46623998812461
gdp,2013,2014,0.22,8.51642651510175
gdp,2013,2014,0.23,8.56532030503031
gdp,2013,2014,0.24,8.61303805476908
gdp,2013,2014,0.25,8.65968328816381
gdp,2013,2014,0.26,8.70534838695673
gdp,2013,2014,0.27,8.75011624859235
gdp,2013,2014,0.28,8.79406165103555
gdp,2013,2014,0.29,8.83725238532949
gdp,2013,2014,0.3,8.87975020242909
gdp,2013,2014,0.31,8.9216116103343
gdp,2013,2014,0.32,8.96288854967452
gdp,2013,2014,0.33,9.00362896993827
gdp,2013,2014,0.34,9.04387732399157
gdp,2013,2014,0.35,9.08367499502228
gdp,2013,2014,0.36,9.12306066732271
gdp,2013,2014,0.37,9.16207065019078
gdp,2013,2014,0.38,9.2007391625487
gdp,2013,2014,0.39,9.2390985845453
gdp,2013,2014,0.4,9.27717968134427
gdp,2013,2014,0.41,9.31501180344838
gdp,2013,2014,0.42,9.3526230672234
gdp,2013,2014,0.43,9.39004051873145
gdp,2013,2014,0.44,9.42729028353527
gdp,2013,2014,0.45,9.46439770477228
gdp,2013,2014,0.46,9.50138747150434
gdp,2013,2014,0.47,9.53828373911379
gdp,2013,2014,0.48,9.57511024332928
gdp,2013,2014,0.49,9.61189040931804
gdp,2013,2014,0.5,9.64864745717055
gdp,2013,2014,0.51,9.68540450502305
gdp,2013,2014,0.52,9.72218467101181
gdp,2013,2014,0.53,9.7590111752273
gdp,2013,2014,0.54,9.79590744283676
gdp,2013,2014,0.55,9.83289720956881
gdp,2013,2014,0.56,9.87000463080583
gdp,2013,2014,0.57,9.90725439560965
gdp,2013,2014,0.58,9.9446718471177
gdp,2013,2014,0.59,9.98228311089272
gdp,2013,2014,0.6,10.0201152329968
gdp,2013,2014,0.61,10.0581963297958
gdp,2013,2014,0.62,10.0965557517924
gdp,2013,2014,0.63,10.1352242641503
gdp,2013,2014,0.64,10.1742342470184
gdp,2013,2014,0.65,10.2136199193188
gdp,2013,2014,0.66,10.2534175903495
gdp,2013,2014,0.67,10.2936659444028
gdp,2013,2014,0.68,10.3344063646666
gdp,2013,2014,0.69,10.3756833040068
gdp,2013,2014,0.7,10.417544711912
gdp,2013,2014,0.71,10.4600425290116
gdp,2013,2014,0.72,10.5032332633055
gdp,2013,2014,0.73,10.5471786657487
gdp,2013,2014,0.74,10.5919465273844
gdp,2013,2014,0.75,10.6376116261773
gdp,2013,2014,0.76,10.684256859572
gdp,2013,2014,0.77,10.7319746093108
gdp,2013,2014,0.78,10.7808683992394
gdp,2013,2014,0.79,10.8310549262165
gdp,2013,2014,0.8,10.8826665710813
gdp,2013,2014,0.81,10.9358545343085
gdp,2013,2014,0.82,10.9907927946988
gdp,2013,2014,0.83,11.0476831673478
gdp,2013,2014,0.84,11.1067618522297
gdp,2013,2014,0.85,11.1683080383337
gdp,2013,2014,0.86,11.2326553962688
gdp,2013,2014,0.87,11.3002077167335
gdp,2013,2014,0.88,11.3714606445788
gdp,2013,2014,0.89,11.4470326255779
gdp,2013,2014,0.9,11.5277102282351
gdp,2013,2014,0.91,11.6145167492533
gdp,2013,2014,0.92,11.7088202435363
gdp,2013,2014,0.93,11.8125119894137
gdp,2013,2014,0.94,11.9283194247981
gdp,2013,2014,0.95,12.0603984138647
gdp,2013,2014,0.96,12.2155742268424
gdp,2013,2014,0.97,12.4063431630249
gdp,2013,2014,0.98,12.6599372271945
gdp,2013,2014,0.99,13.0596328596953
gdp,2014,2014,0.01,5.66246007223991
gdp,2014,2014,0.02,5.97494167731774
gdp,2014,2014,0.03,6.17320123725876
gdp,2014,2014,0.04,6.32234418136433
gdp,2014,2014,0.05,6.44366046096724
gdp,2014,2014,0.06,6.54691966908609
gdp,2014,2014,0.07,6.63745779446528
gdp,2014,2014,0.08,6.71852388713771
gdp,2014,2014,0.09,6.7922502550583
gdp,2014,2014,0.1,6.86011549754112
gdp,2014,2014,0.11,6.92318915840259
gdp,2014,2014,0.12,6.9822712498774
gdp,2014,2014,0.13,7.03797671035564
gdp,2014,2014,0.14,7.09078904006135
gdp,2014,2014,0.15,7.14109573359279
gdp,2014,2014,0.16,7.18921247407324
gdp,2014,2014,0.17,7.23540012481707
gdp,2014,2014,0.18,7.27987695546846
gdp,2014,2014,0.19,7.32282762690691
gdp,2014,2014,0.2,7.36440991795191
gdp,2014,2014,0.21,7.4047598450381
gdp,2014,2014,0.22,7.44399561652996
gdp,2014,2014,0.23,7.48222072762168
gdp,2014,2014,0.24,7.51952641178886
gdp,2014,2014,0.25,7.55599360386003
gdp,2014,2014,0.26,7.59169452777949
gdp,2014,2014,0.27,7.62669399267801
gdp,2014,2014,0.28,7.66105045988613
gdp,2014,2014,0.29,7.69481692836671
gdp,2014,2014,0.3,7.72804167494825
gdp,2014,2014,0.31,7.76076887752286
gdp,2014,2014,0.32,7.79303914321736
gdp,2014,2014,0.33,7.82488995888905
gdp,2014,2014,0.34,7.85635607773961
gdp,2014,2014,0.35,7.88746985309969
gdp,2014,2014,0.36,7.91826152830641
gdp,2014,2014,0.37,7.94875948992887
gdp,2014,2014,0.38,7.97899049028275
gdp,2014,2014,0.39,8.00897984413273
gdp,2014,2014,0.4,8.03875160364988
gdp,2014,2014,0.41,8.06832871502492
gdp,2014,2014,0.42,8.09773315960163
gdp,2014,2014,0.43,8.12698608196159
gdp,2014,2014,0.44,8.15610790704094
gdp,2014,2014,0.45,8.18511844807661
gdp,2014,2014,0.46,8.21403700694994
gdp,2014,2014,0.47,8.24288246831226
gdp,2014,2014,0.48,8.27167338873003
gdp,2014,2014,0.49,8.3004280819732
gdp,2014,2014,0.5,8.32916470148293
gdp,2014,2014,0.51,8.35790132099266
gdp,2014,2014,0.52,8.38665601423583
gdp,2014,2014,0.53,8.41544693465361
gdp,2014,2014,0.54,8.44429239601592
gdp,2014,2014,0.55,8.47321095488925
gdp,2014,2014,0.56,8.50222149592492
gdp,2014,2014,0.57,8.53134332100428
gdp,2014,2014,0.58,8.56059624336423
gdp,2014,2014,0.59,8.59000068794095
gdp,2014,2014,0.6,8.61957779931599
gdp,2014,2014,0.61,8.64934955883314
gdp,2014,2014,0.62,8.67933891268311
gdp,2014,2014,0.63,8.70956991303699
gdp,2014,2014,0.64,8.74006787465945
gdp,2014,2014,0.65,8.77085954986617
gdp,2014,2014,0.66,8.80197332522626
gdp,2014,2014,0.67,8.83343944407681
gdp,2014,2014,0.68,8.8652902597485
gdp,2014,2014,0.69,8.89756052544301
gdp,2014,2014,0.7,8.93028772801761
gdp,2014,2014,0.71,8.96351247459915
gdp,2014,2014,0.72,8.99727894307974
gdp,2014,2014,0.73,9.03163541028786
gdp,2014,2014,0.74,9.06663487518637
gdp,2014,2014,0.75,9.10233579910583
gdp,2014,2014,0.76,9.13880299117701
gdp,2014,2014,0.77,9.17610867534419
gdp,2014,2014,0.78,9.2143337864359
gdp,2014,2014,0.79,9.25356955792777
gdp,2014,2014,0.8,9.29391948501395
gdp,2014,2014,0.81,9.33550177605895
gdp,2014,2014,0.82,9.37845244749741
gdp,2014,2014,0.83,9.42292927814879
gdp,2014,2014,0.84,9.46911692889263
gdp,2014,2014,0.85,9.51723366937307
gdp,2014,2014,0.86,9.56754036290451
gdp,2014,2014,0.87,9.62035269261023
gdp,2014,2014,0.88,9.67605815308846
gdp,2014,2014,0.89,9.73514024456327
gdp,2014,2014,0.9,9.79821390542475
gdp,2014,2014,0.91,9.86607914790756
gdp,2014,2014,0.92,9.93980551582815
gdp,2014,2014,0.93,10.0208716085006
gdp,2014,2014,0.94,10.1114097338798
gdp,2014,2014,0.95,10.2146689419986
gdp,2014,2014,0.96,10.3359852216015
gdp,2014,2014,0.97,10.4851281657071
gdp,2014,2014,0.98,10.6833877256481
gdp,2014,2014,0.99,10.995869330726
gdp,2014,2015,0.01,6.11197489300305
gdp,2014,2015,0.02,6.50462555915447
gdp,2014,2015,0.03,6.75374981804433
gdp,2014,2015,0.04,6.94115629382791
gdp,2014,2015,0.05,7.09359700466345
gdp,2014,2015,0.06,7.22334799222649
gdp,2014,2015,0.07,7.3371142257089
gdp,2014,2015,0.08,7.43897831873989
gdp,2014,2015,0.09,7.53161963588153
gdp,2014,2015,0.1,7.61689612011735
gdp,2014,2015,0.11,7.69615171325122
gdp,2014,2015,0.12,7.77039167553452
gdp,2014,2015,0.13,7.84038871155078
gdp,2014,2015,0.14,7.90675036645456
gdp,2014,2015,0.15,7.96996354894598
gdp,2014,2015,0.16,8.03042493257838
gdp,2014,2015,0.17,8.08846230674004
gdp,2014,2015,0.18,8.14434993948316
gdp,2014,2015,0.19,8.19831986756183
gdp,2014,2015,0.2,8.2505703489137
gdp,2014,2015,0.21,8.30127229581904
gdp,2014,2015,0.22,8.35057424371901
gdp,2014,2015,0.23,8.39860624013088
gdp,2014,2015,0.24,8.44548292503471
gdp,2014,2015,0.25,8.49130599758278
gdp,2014,2015,0.26,8.53616621121265
gdp,2014,2015,0.27,8.58014500223275
gdp,2014,2015,0.28,8.62331583058445
gdp,2014,2015,0.29,8.66574529243767
gdp,2014,2015,0.3,8.70749405033561
gdp,2014,2015,0.31,8.74861761627796
gdp,2014,2015,0.32,8.78916701539756
gdp,2014,2015,0.33,8.82918935203346
gdp,2014,2015,0.34,8.86872829553317
gdp,2014,2015,0.35,8.90782449967159
gdp,2014,2015,0.36,8.94651596689836
gdp,2014,2015,0.37,8.98483836652996
gdp,2014,2015,0.38,9.0228253143518
gdp,2014,2015,0.39,9.06050861978576
gdp,2014,2015,0.4,9.09791850573408
gdp,2014,2015,0.41,9.1350838053726
gdp,2014,2015,0.42,9.17203213949289
gdp,2014,2015,0.43,9.20879007744783
gdp,2014,2015,0.44,9.2453832843155
gdp,2014,2015,0.45,9.28183665653954
gdp,2014,2015,0.46,9.31817444801666
gdp,2014,2015,0.47,9.3544203883706
gdp,2014,2015,0.48,9.39059779496814
gdp,2014,2015,0.49,9.42672968008855
gdp,2014,2015,0.5,9.46283885454899
gdp,2014,2015,0.51,9.49894802900943
gdp,2014,2015,0.52,9.53507991412983
gdp,2014,2015,0.53,9.57125732072737
gdp,2014,2015,0.54,9.60750326108132
gdp,2014,2015,0.55,9.64384105255843
gdp,2014,2015,0.56,9.68029442478248
gdp,2014,2015,0.57,9.71688763165015
gdp,2014,2015,0.58,9.75364556960509
gdp,2014,2015,0.59,9.79059390372537
gdp,2014,2015,0.6,9.8277592033639
gdp,2014,2015,0.61,9.86516908931221
gdp,2014,2015,0.62,9.90285239474618
gdp,2014,2015,0.63,9.94083934256801
gdp,2014,2015,0.64,9.97916174219962
gdp,2014,2015,0.65,10.0178532094264
gdp,2014,2015,0.66,10.0569494135648
gdp,2014,2015,0.67,10.0964883570645
gdp,2014,2015,0.68,10.1365106937004
gdp,2014,2015,0.69,10.17706009282
gdp,2014,2015,0.7,10.2181836587624
gdp,2014,2015,0.71,10.2599324166603
gdp,2014,2015,0.72,10.3023618785135
gdp,2014,2015,0.73,10.3455327068652
gdp,2014,2015,0.74,10.3895114978853
gdp,2014,2015,0.75,10.4343717115152
gdp,2014,2015,0.76,10.4801947840633
gdp,2014,2015,0.77,10.5270714689671
gdp,2014,2015,0.78,10.575103465379
gdp,2014,2015,0.79,10.6244054132789
gdp,2014,2015,0.8,10.6751073601843
gdp,2014,2015,0.81,10.7273578415361
gdp,2014,2015,0.82,10.7813277696148
gdp,2014,2015,0.83,10.8372154023579
gdp,2014,2015,0.84,10.8952527765196
gdp,2014,2015,0.85,10.955714160152
gdp,2014,2015,0.86,11.0189273426434
gdp,2014,2015,0.87,11.0852889975472
gdp,2014,2015,0.88,11.1552860335635
gdp,2014,2015,0.89,11.2295259958468
gdp,2014,2015,0.9,11.3087815889806
gdp,2014,2015,0.91,11.3940580732164
gdp,2014,2015,0.92,11.4866993903581
gdp,2014,2015,0.93,11.5885634833891
gdp,2014,2015,0.94,11.7023297168715
gdp,2014,2015,0.95,11.8320807044345
gdp,2014,2015,0.96,11.9845214152701
gdp,2014,2015,0.97,12.1719278910537
gdp,2014,2015,0.98,12.4210521499435
gdp,2014,2015,0.99,12.8137028160949
gdp,2015,2015,0.01,5.15568021541585
gdp,2015,2015,0.02,5.46652983709052
gdp,2015,2015,0.03,5.6637539558853
gdp,2015,2015,0.04,5.81211797795027
gdp,2015,2015,0.05,5.93280066456201
gdp,2015,2015,0.06,6.035520585532
gdp,2015,2015,0.07,6.12558586158
gdp,2015,2015,0.08,6.20622857407372
gdp,2015,2015,0.09,6.27956989466075
gdp,2015,2015,0.1,6.34708070044206
gdp,2015,2015,0.11,6.40982494937646
gdp,2015,2015,0.12,6.46859847551129
gdp,2015,2015,0.13,6.52401300562598
gdp,2015,2015,0.14,6.57654951479006
gdp,2015,2015,0.15,6.62659347385145
gdp,2015,2015,0.16,6.6744589172296
gdp,2015,2015,0.17,6.72040534583997
gdp,2015,2015,0.18,6.76464988937983
gdp,2015,2015,0.19,6.80737624430875
gdp,2015,2015,0.2,6.848741365422
gdp,2015,2015,0.21,6.88888055878737
gdp,2015,2015,0.22,6.92791141540795
gdp,2015,2015,0.23,6.96593688995827
gdp,2015,2015,0.24,7.00304773943305
gdp,2015,2015,0.25,7.0393244759662
gdp,2015,2015,0.26,7.0748389463013
gdp,2015,2015,0.27,7.10965562109343
gdp,2015,2015,0.28,7.14383265634983
gdp,2015,2015,0.29,7.1774227742381
gdp,2015,2015,0.3,7.21047399945354
gdp,2015,2015,0.31,7.24303027916239
gdp,2015,2015,0.32,7.27513200841452
gdp,2015,2015,0.33,7.3068164782863
gdp,2015,2015,0.34,7.33811826047546
gdp,2015,2015,0.35,7.3690695393424
gdp,2015,2015,0.36,7.39970040027373
gdp,2015,2015,0.37,7.43003908158532
gdp,2015,2015,0.38,7.46011219587475
gdp,2015,2015,0.39,7.48994492569643
gdp,2015,2015,0.4,7.51956119760527
gdp,2015,2015,0.41,7.54898383795196
gdp,2015,2015,0.42,7.57823471327932
gdp,2015,2015,0.43,7.60733485773808
gdp,2015,2015,0.44,7.63630458959202
gdp,2015,2015,0.45,7.66516361860037
gdp,2015,2015,0.46,7.69393114583741
gdp,2015,2015,0.47,7.72262595732647
gdp,2015,2015,0.48,7.75126651271948
gdp,2015,2015,0.49,7.77987103013991
gdp,2015,2015,0.5,7.80845756821976
gdp,2015,2015,0.51,7.8370441062996
gdp,2015,2015,0.52,7.86564862372003
gdp,2015,2015,0.53,7.89428917911304
gdp,2015,2015,0.54,7.9229839906021
gdp,2015,2015,0.55,7.95175151783914
gdp,2015,2015,0.56,7.98061054684749
gdp,2015,2015,0.57,8.00958027870143
gdp,2015,2015,0.58,8.03868042316019
gdp,2015,2015,0.59,8.06793129848755
gdp,2015,2015,0.6,8.09735393883424
gdp,2015,2015,0.61,8.12697021074308
gdp,2015,2015,0.62,8.15680294056476
gdp,2015,2015,0.63,8.18687605485419
gdp,2015,2015,0.64,8.21721473616578
gdp,2015,2015,0.65,8.24784559709711
gdp,2015,2015,0.66,8.27879687596405
gdp,2015,2015,0.67,8.31009865815321
gdp,2015,2015,0.68,8.34178312802499
gdp,2015,2015,0.69,8.37388485727712
gdp,2015,2015,0.7,8.40644113698597
gdp,2015,2015,0.71,8.43949236220141
gdp,2015,2015,0.72,8.47308248008968
gdp,2015,2015,0.73,8.50725951534608
gdp,2015,2015,0.74,8.54207619013821
gdp,2015,2015,0.75,8.57759066047331
gdp,2015,2015,0.76,8.61386739700646
gdp,2015,2015,0.77,8.65097824648124
gdp,2015,2015,0.78,8.68900372103157
gdp,2015,2015,0.79,8.72803457765214
gdp,2015,2015,0.8,8.76817377101751
gdp,2015,2015,0.81,8.80953889213076
gdp,2015,2015,0.82,8.85226524705968
gdp,2015,2015,0.83,8.89650979059954
gdp,2015,2015,0.84,8.94245621920991
gdp,2015,2015,0.85,8.99032166258806
gdp,2015,2015,0.86,9.04036562164945
gdp,2015,2015,0.87,9.09290213081353
gdp,2015,2015,0.88,9.14831666092822
gdp,2015,2015,0.89,9.20709018706305
gdp,2015,2015,0.9,9.26983443599745
gdp,2015,2015,0.91,9.33734524177876
gdp,2015,2015,0.92,9.41068656236579
gdp,2015,2015,0.93,9.49132927485952
gdp,2015,2015,0.94,9.58139455090751
gdp,2015,2015,0.95,9.6841144718775
gdp,2015,2015,0.96,9.80479715848925
gdp,2015,2015,0.97,9.95316118055421
gdp,2015,2015,0.98,10.150385299349
gdp,2015,2015,0.99,10.4612349210237
gdp,2015,2016,0.01,5.86276185079456
gdp,2015,2016,0.02,6.26712099751223
gdp,2015,2016,0.03,6.52367391193548
gdp,2015,2016,0.04,6.71666867590717
gdp,2015,2016,0.05,6.87365502808293
gdp,2015,2016,0.06,7.007275070374
gdp,2015,2016,0.07,7.12443370796686
gdp,2015,2016,0.08,7.22933529426214
gdp,2015,2016,0.09,7.3247390900009
gdp,2015,2016,0.1,7.4125584403121
gdp,2015,2016,0.11,7.49417736210416
gdp,2015,2016,0.12,7.57063109156161
gdp,2015,2016,0.13,7.64271537460568
gdp,2015,2016,0.14,7.71105587282686
gdp,2015,2016,0.15,7.77615401409343
gdp,2015,2016,0.16,7.8384183003981
gdp,2015,2016,0.17,7.89818629550623
gdp,2015,2016,0.18,7.95574044589028
gdp,2015,2016,0.19,8.01131970742626
gdp,2015,2016,0.2,8.06512824992059
gdp,2015,2016,0.21,8.1173420821
gdp,2015,2016,0.22,8.16811416859549
gdp,2015,2016,0.23,8.21757843482129
gdp,2015,2016,0.24,8.26585293921588
gdp,2015,2016,0.25,8.31304241350643
gdp,2015,2016,0.26,8.35924031731428
gdp,2015,2016,0.27,8.40453051530341
gdp,2015,2016,0.28,8.44898865792288
gdp,2015,2016,0.29,8.49268332717893
gdp,2015,2016,0.3,8.53567699451586
gdp,2015,2016,0.31,8.57802682724994
gdp,2015,2016,0.32,8.61978537203638
gdp,2015,2016,0.33,8.6610011378222
gdp,2015,2016,0.34,8.70171909613453
gdp,2015,2016,0.35,8.74198111300633
gdp,2015,2016,0.36,8.78182632408522
gdp,2015,2016,0.37,8.8212914623138
gdp,2015,2016,0.38,8.86041114586916
gdp,2015,2016,0.39,8.89921813270082
gdp,2015,2016,0.4,8.93774354693005
gdp,2015,2016,0.41,8.97601708151141
gdp,2015,2016,0.42,9.01406718086298
gdp,2015,2016,0.43,9.05192120661122
gdp,2015,2016,0.44,9.08960558914317
gdp,2015,2016,0.45,9.12714596729144
gdp,2015,2016,0.46,9.16456731818156
gdp,2015,2016,0.47,9.20189407903277
gdp,2015,2016,0.48,9.23915026251419
gdp,2015,2016,0.49,9.27635956711003
gdp,2015,2016,0.5,9.31354548383498
gdp,2015,2016,0.51,9.35073140055994
gdp,2015,2016,0.52,9.38794070515578
gdp,2015,2016,0.53,9.4251968886372
gdp,2015,2016,0.54,9.4625236494884
gdp,2015,2016,0.55,9.49994500037852
gdp,2015,2016,0.56,9.5374853785268
gdp,2015,2016,0.57,9.57516976105875
gdp,2015,2016,0.58,9.61302378680699
gdp,2015,2016,0.59,9.65107388615855
gdp,2015,2016,0.6,9.68934742073992
gdp,2015,2016,0.61,9.72787283496914
gdp,2015,2016,0.62,9.7666798218008
gdp,2015,2016,0.63,9.80579950535617
gdp,2015,2016,0.64,9.84526464358474
gdp,2015,2016,0.65,9.88510985466364
gdp,2015,2016,0.66,9.92537187153543
gdp,2015,2016,0.67,9.96608982984776
gdp,2015,2016,0.68,10.0073055956336
gdp,2015,2016,0.69,10.04906414042
gdp,2015,2016,0.7,10.0914139731541
gdp,2015,2016,0.71,10.134407640491
gdp,2015,2016,0.72,10.1781023097471
gdp,2015,2016,0.73,10.2225604523666
gdp,2015,2016,0.74,10.2678506503557
gdp,2015,2016,0.75,10.3140485541635
gdp,2015,2016,0.76,10.3612380284541
gdp,2015,2016,0.77,10.4095125328487
gdp,2015,2016,0.78,10.4589767990745
gdp,2015,2016,0.79,10.50974888557
gdp,2015,2016,0.8,10.5619627177494
gdp,2015,2016,0.81,10.6157712602437
gdp,2015,2016,0.82,10.6713505217797
gdp,2015,2016,0.83,10.7289046721637
gdp,2015,2016,0.84,10.7886726672719
gdp,2015,2016,0.85,10.8509369535765
gdp,2015,2016,0.86,10.9160350948431
gdp,2015,2016,0.87,10.9843755930643
gdp,2015,2016,0.88,11.0564598761084
gdp,2015,2016,0.89,11.1329136055658
gdp,2015,2016,0.9,11.2145325273579
gdp,2015,2016,0.91,11.3023518776691
gdp,2015,2016,0.92,11.3977556734078
gdp,2015,2016,0.93,11.5026572597031
gdp,2015,2016,0.94,11.619815897296
gdp,2015,2016,0.95,11.753435939587
gdp,2015,2016,0.96,11.9104222917628
gdp,2015,2016,0.97,12.1034170557345
gdp,2015,2016,0.98,12.3599699701577
gdp,2015,2016,0.99,12.7643291168754
gdp,2016,2016,0.01,4.94141450314925
gdp,2016,2016,0.02,5.24964664975377
gdp,2016,2016,0.03,5.44521006453548
gdp,2016,2016,0.04,5.59232480366109
gdp,2016,2016,0.05,5.71199129497588
gdp,2016,2016,0.06,5.81384627414251
gdp,2016,2016,0.07,5.90315316543368
gdp,2016,2016,0.08,5.98311683483125
gdp,2016,2016,0.09,6.05584059289009
gdp,2016,2016,0.1,6.12278293135223
gdp,2016,2016,0.11,6.18499884923545
gdp,2016,2016,0.12,6.24327747935395
gdp,2016,2016,0.13,6.29822539750908
gdp,2016,2016,0.14,6.35031952877265
gdp,2016,2016,0.15,6.39994209817769
gdp,2016,2016,0.16,6.44740449585133
gdp,2016,2016,0.17,6.4929640376101
gdp,2016,2016,0.18,6.53683602483453
gdp,2016,2016,0.19,6.57920260718833
gdp,2016,2016,0.2,6.62021941784617
gdp,2016,2016,0.21,6.66002062354598
gdp,2016,2016,0.22,6.69872282512873
gdp,2016,2016,0.23,6.73642811035044
gdp,2016,2016,0.24,6.77322647199651
gdp,2016,2016,0.25,6.80919774425728
gdp,2016,2016,0.26,6.84441316889874
gdp,2016,2016,0.27,6.8789366737079
gdp,2016,2016,0.28,6.91282592499573
gdp,2016,2016,0.29,6.94613320098861
gdp,2016,2016,0.3,6.97890612199517
gdp,2016,2016,0.31,7.01118826512938
gdp,2016,2016,0.32,7.04301968529902
gdp,2016,2016,0.33,7.07443735957506
gdp,2016,2016,0.34,7.10547556854805
gdp,2016,2016,0.35,7.13616622557351
gdp,2016,2016,0.36,7.16653916270737
gdp,2016,2016,0.37,7.19662238048786
gdp,2016,2016,0.38,7.22644226742411
gdp,2016,2016,0.39,7.2560237940236
gdp,2016,2016,0.4,7.2853906853703
gdp,2016,2016,0.41,7.31456557560814
