var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.86,4.67998872371667
gdp,2013,2013,0.87,4.72155523914553
gdp,2013,2013,0.88,4.76539882444735
gdp,2013,2013,0.89,4.81190002370407
gdp,2013,2013,0.9,4.86154283082812
gdp,2013,2013,0.91,4.91495690410351
gdp,2013,2013,0.92,4.97298403956149
gdp,2013,2013,0.93,5.03678798478796
gdp,2013,2013,0.94,5.10804699582657
gdp,2013,2013,0.95,5.18931827265455
gdp,2013,2013,0.96,5.28480156293895
gdp,2013,2013,0.97,5.40218613055439
gdp,2013,2013,0.98,5.55822846201615
gdp,2013,2013,0.99,5.80417048977896
gdp,2013,2014,0.01,-2.01589690124772
gdp,2013,2014,0.02,-1.17634199924934
gdp,2013,2014,0.03,-0.643671330922895
gdp,2013,2014,0.04,-0.242963936351248
gdp,2013,2014,0.05,0.0829806171128231
gdp,2013,2014,0.06,0.360410625612232
gdp,2013,2014,0.07,0.603662470663762
gdp,2013,2014,0.08,0.821465484930925
gdp,2013,2014,0.09,1.01954861234847
gdp,2013,2014,0.1,1.20188445572576
gdp,2013,2014,0.11,1.37134659462524
gdp,2013,2014,0.12,1.53008444898836
gdp,2013,2014,0.13,1.67975019459578
gdp,2013,2014,0.14,1.82164286786
gdp,2013,2014,0.15,1.95680356363002
gdp,2013,2014,0.16,2.08608043843511
gdp,2013,2014,0.17,2.21017436256905
gdp,2013,2014,0.18,2.32967176847049
gdp,2013,2014,0.19,2.44506879077295
gdp,2013,2014,0.2,2.55678933916959
gdp,2013,2014,0.21,2.66519885361779
gdp,2013,2014,0.22,2.77061492853036
gdp,2013,2014,0.23,2.8733156279475
gdp,2013,2014,0.24,2.97354607193526
gdp,2013,2014,0.25,3.0715237108361
gdp,2013,2014,0.26,3.16744259116504
gdp,2013,2014,0.27,3.26147683780669
gdp,2013,2014,0.28,3.35378352079605
gdp,2013,2014,0.29,3.44450503423997
gdp,2013,2014,0.3,3.53377108512716
gdp,2013,2014,0.31,3.6217003676952
gdp,2013,2014,0.32,3.70840198248582
gdp,2013,2014,0.33,3.79397664670694
gdp,2013,2014,0.34,3.8785177329615
gdp,2013,2014,0.35,3.96211216603775
gdp,2013,2014,0.36,4.04484120173285
gdp,2013,2014,0.37,4.12678110720253
gdp,2013,2014,0.38,4.20800375879859
gdp,2013,2014,0.39,4.28857717055587
gdp,2013,2014,0.4,4.36856596425626
gdp,2013,2014,0.41,4.44803179020683
gdp,2013,2014,0.42,4.5270337064277
gdp,2013,2014,0.43,4.60562852278164
gdp,2013,2014,0.44,4.68387111563579
gdp,2013,2014,0.45,4.76181471788417
gdp,2013,2014,0.46,4.83951118854454
gdp,2013,2014,0.47,4.9170112656486
gdp,2013,2014,0.48,4.99436480575144
gdp,2013,2014,0.49,5.07162101307844
gdp,2013,2014,0.5,5.14882866109422
gdp,2013,2014,0.51,5.22603630910999
gdp,2013,2014,0.52,5.303292516437
gdp,2013,2014,0.53,5.38064605653984
gdp,2013,2014,0.54,5.4581461336439
gdp,2013,2014,0.55,5.53584260430427
gdp,2013,2014,0.56,5.61378620655265
gdp,2013,2014,0.57,5.69202879940679
gdp,2013,2014,0.58,5.77062361576073
gdp,2013,2014,0.59,5.8496255319816
gdp,2013,2014,0.6,5.92909135793217
gdp,2013,2014,0.61,6.00908015163256
gdp,2013,2014,0.62,6.08965356338984
gdp,2013,2014,0.63,6.17087621498591
gdp,2013,2014,0.64,6.25281612045559
gdp,2013,2014,0.65,6.33554515615069
gdp,2013,2014,0.66,6.41913958922693
gdp,2013,2014,0.67,6.50368067548149
gdp,2013,2014,0.68,6.58925533970261
gdp,2013,2014,0.69,6.67595695449324
gdp,2013,2014,0.7,6.76388623706128
gdp,2013,2014,0.71,6.85315228794847
gdp,2013,2014,0.72,6.94387380139239
gdp,2013,2014,0.73,7.03618048438175
gdp,2013,2014,0.74,7.13021473102339
gdp,2013,2014,0.75,7.22613361135234
gdp,2013,2014,0.76,7.32411125025318
gdp,2013,2014,0.77,7.42434169424094
gdp,2013,2014,0.78,7.52704239365807
gdp,2013,2014,0.79,7.63245846857065
gdp,2013,2014,0.8,7.74086798301884
gdp,2013,2014,0.81,7.85258853141549
gdp,2013,2014,0.82,7.96798555371794
gdp,2013,2014,0.83,8.08748295961939
gdp,2013,2014,0.84,8.21157688375332
gdp,2013,2014,0.85,8.34085375855842
gdp,2013,2014,0.86,8.47601445432844
gdp,2013,2014,0.87,8.61790712759265
gdp,2013,2014,0.88,8.76757287320008
gdp,2013,2014,0.89,8.9263107275632
gdp,2013,2014,0.9,9.09577286646268
gdp,2013,2014,0.91,9.27810870983996
gdp,2013,2014,0.92,9.47619183725751
gdp,2013,2014,0.93,9.69399485152467
gdp,2013,2014,0.94,9.93724669657621
gdp,2013,2014,0.95,10.2146767050756
gdp,2013,2014,0.96,10.5406212585397
gdp,2013,2014,0.97,10.9413286531113
gdp,2013,2014,0.98,11.4739993214378
gdp,2013,2014,0.99,12.3135542234362
gdp,2014,2014,0.01,2.21803288717608
gdp,2014,2014,0.02,2.46186845331552
gdp,2014,2014,0.03,2.61657430241256
gdp,2014,2014,0.04,2.73295348640526
gdp,2014,2014,0.05,2.82761897467148
gdp,2014,2014,0.06,2.90819417353638
gdp,2014,2014,0.07,2.97884286037201
gdp,2014,2014,0.08,3.04210033306891
gdp,2014,2014,0.09,3.099630473625
gdp,2014,2014,0.1,3.15258706227881
gdp,2014,2014,0.11,3.20180468518756
gdp,2014,2014,0.12,3.24790760769359
gdp,2014,2014,0.13,3.29137567836414
gdp,2014,2014,0.14,3.33258618197035
gdp,2014,2014,0.15,3.37184148819801
gdp,2014,2014,0.16,3.40938793082113
gdp,2014,2014,0.17,3.44542906663445
gdp,2014,2014,0.18,3.48013521575086
gdp,2014,2014,0.19,3.51365047270064
gdp,2014,2014,0.2,3.54609795541185
gdp,2014,2014,0.21,3.57758380019396
gdp,2014,2014,0.22,3.60820024736772
gdp,2014,2014,0.23,3.63802805627656
gdp,2014,2014,0.24,3.66713841820285
gdp,2014,2014,0.25,3.69559448819128
gdp,2014,2014,0.26,3.72345262401158
gdp,2014,2014,0.27,3.75076339750809
gdp,2014,2014,0.28,3.77757242721131
gdp,2014,2014,0.29,3.80392106925839
gdp,2014,2014,0.3,3.82984699501179
gdp,2014,2014,0.31,3.85538467735296
gdp,2014,2014,0.32,3.88056580282475
gdp,2014,2014,0.33,3.90541962316203
gdp,2014,2014,0.34,3.92997325697425
gdp,2014,2014,0.35,3.95425195020412
gdp,2014,2014,0.36,3.97827930232471
gdp,2014,2014,0.37,4.00207746393636
gdp,2014,2014,0.38,4.02566731039921
gdp,2014,2014,0.39,4.04906859532394
gdp,2014,2014,0.4,4.07230008709455
gdp,2014,2014,0.41,4.09537969107669
gdp,2014,2014,0.42,4.11832455974694
gdp,2014,2014,0.43,4.14115119263977
gdp,2014,2014,0.44,4.16387552773613
gdp,2014,2014,0.45,4.18651302569599
gdp,2014,2014,0.46,4.20907874815847
gdp,2014,2014,0.47,4.23158743118985
gdp,2014,2014,0.48,4.25405355484533
gdp,2014,2014,0.49,4.2764914097212
gdp,2014,2014,0.5,4.29891516130601
gdp,2014,2014,0.51,4.32133891289082
gdp,2014,2014,0.52,4.34377676776669
gdp,2014,2014,0.53,4.36624289142218
gdp,2014,2014,0.54,4.38875157445355
gdp,2014,2014,0.55,4.41131729691603
gdp,2014,2014,0.56,4.43395479487589
gdp,2014,2014,0.57,4.45667912997226
gdp,2014,2014,0.58,4.47950576286508
gdp,2014,2014,0.59,4.50245063153533
gdp,2014,2014,0.6,4.52553023551748
gdp,2014,2014,0.61,4.54876172728808
gdp,2014,2014,0.62,4.57216301221282
gdp,2014,2014,0.63,4.59575285867567
gdp,2014,2014,0.64,4.61955102028732
gdp,2014,2014,0.65,4.64357837240791
gdp,2014,2014,0.66,4.66785706563778
gdp,2014,2014,0.67,4.69241069945
gdp,2014,2014,0.68,4.71726451978728
gdp,2014,2014,0.69,4.74244564525906
gdp,2014,2014,0.7,4.76798332760024
gdp,2014,2014,0.71,4.79390925335363
gdp,2014,2014,0.72,4.82025789540071
gdp,2014,2014,0.73,4.84706692510394
gdp,2014,2014,0.74,4.87437769860045
gdp,2014,2014,0.75,4.90223583442075
gdp,2014,2014,0.76,4.93069190440917
gdp,2014,2014,0.77,4.95980226633546
gdp,2014,2014,0.78,4.98963007524431
gdp,2014,2014,0.79,5.02024652241807
gdp,2014,2014,0.8,5.05173236720017
gdp,2014,2014,0.81,5.08417984991138
gdp,2014,2014,0.82,5.11769510686116
gdp,2014,2014,0.83,5.15240125597758
gdp,2014,2014,0.84,5.1884423917909
gdp,2014,2014,0.85,5.22598883441401
gdp,2014,2014,0.86,5.26524414064167
gdp,2014,2014,0.87,5.30645464424789
gdp,2014,2014,0.88,5.34992271491843
gdp,2014,2014,0.89,5.39602563742446
gdp,2014,2014,0.9,5.44524326033322
gdp,2014,2014,0.91,5.49819984898702
gdp,2014,2014,0.92,5.55572998954312
gdp,2014,2014,0.93,5.61898746224002
gdp,2014,2014,0.94,5.68963614907565
gdp,2014,2014,0.95,5.77021134794055
gdp,2014,2014,0.96,5.86487683620677
gdp,2014,2014,0.97,5.98125602019946
gdp,2014,2014,0.98,6.13596186929651
gdp,2014,2014,0.99,6.37979743543594
gdp,2014,2015,0.01,-2.67840930510843
gdp,2014,2015,0.02,-1.85188904254167
gdp,2014,2015,0.03,-1.32748843503068
gdp,2014,2015,0.04,-0.933002285065428
gdp,2014,2015,0.05,-0.612118234159313
gdp,2014,2015,0.06,-0.338995508149345
gdp,2014,2015,0.07,-0.0995203072264808
gdp,2014,2015,0.08,0.114901172668914
gdp,2014,2015,0.09,0.309908929866801
gdp,2014,2015,0.1,0.489413889917424
gdp,2014,2015,0.11,0.656245018179474
gdp,2014,2015,0.12,0.81251836344277
gdp,2014,2015,0.13,0.959860450377471
gdp,2014,2015,0.14,1.09955014700539
gdp,2014,2015,0.15,1.23261238449651
gdp,2014,2015,0.16,1.35988215119477
gdp,2014,2015,0.17,1.48204943592384
gdp,2014,2015,0.18,1.59969156637489
gdp,2014,2015,0.19,1.71329697436646
gdp,2014,2015,0.2,1.82328298811624
gdp,2014,2015,0.21,1.93000937388706
gdp,2014,2015,0.22,2.03378879523056
gdp,2014,2015,0.23,2.1348949990607
gdp,2014,2015,0.24,2.23356929979405
gdp,2014,2015,0.25,2.33002577171415
gdp,2014,2015,0.26,2.42445544863687
gdp,2014,2015,0.27,2.51702975204398
gdp,2014,2015,0.28,2.60790331335537
gdp,2014,2015,0.29,2.69721631591618
gdp,2014,2015,0.3,2.78509645292921
gdp,2014,2015,0.31,2.8716605758263
gdp,2014,2015,0.32,2.95701609129186
gdp,2014,2015,0.33,3.04126215283322
gdp,2014,2015,0.34,3.12449068338253
gdp,2014,2015,0.35,3.2067872581638
gdp,2014,2015,0.36,3.28823187142477
gdp,2014,2015,0.37,3.36889960622364
gdp,2014,2015,0.38,3.4488612229848
gdp,2014,2015,0.39,3.52818367978067
gdp,2014,2015,0.4,3.60693059509768
gdp,2014,2015,0.41,3.68516266208152
gdp,2014,2015,0.42,3.76293802183789
gdp,2014,2015,0.43,3.84031260221926
gdp,2014,2015,0.44,3.91734042760123
gdp,2014,2015,0.45,3.99407390440231
gdp,2014,2015,0.46,4.07056408649507
gdp,2014,2015,0.47,4.14686092417003
gdp,2014,2015,0.48,4.22301349992665
gdp,2014,2015,0.49,4.29907025406248
gdp,2014,2015,0.5,4.37507920280218
gdp,2014,2015,0.51,4.45108815154189
gdp,2014,2015,0.52,4.52714490567772
gdp,2014,2015,0.53,4.60329748143434
gdp,2014,2015,0.54,4.6795943191093
gdp,2014,2015,0.55,4.75608450120205
gdp,2014,2015,0.56,4.83281797800314
gdp,2014,2015,0.57,4.90984580338511
gdp,2014,2015,0.58,4.98722038376648
gdp,2014,2015,0.59,5.06499574352285
gdp,2014,2015,0.6,5.14322781050669
gdp,2014,2015,0.61,5.2219747258237
gdp,2014,2015,0.62,5.30129718261957
gdp,2014,2015,0.63,5.38125879938073
gdp,2014,2015,0.64,5.4619265341796
gdp,2014,2015,0.65,5.54337114744056
gdp,2014,2015,0.66,5.62566772222184
gdp,2014,2015,0.67,5.70889625277115
gdp,2014,2015,0.68,5.79314231431251
gdp,2014,2015,0.69,5.87849782977807
gdp,2014,2015,0.7,5.96506195267516
gdp,2014,2015,0.71,6.05294208968819
gdp,2014,2015,0.72,6.142255092249
gdp,2014,2015,0.73,6.23312865356039
gdp,2014,2015,0.74,6.32570295696749
gdp,2014,2015,0.75,6.42013263389021
gdp,2014,2015,0.76,6.51658910581032
gdp,2014,2015,0.77,6.61526340654367
gdp,2014,2015,0.78,6.7163696103738
gdp,2014,2015,0.79,6.82014903171731
gdp,2014,2015,0.8,6.92687541748813
gdp,2014,2015,0.81,7.03686143123791
gdp,2014,2015,0.82,7.15046683922948
gdp,2014,2015,0.83,7.26810896968053
gdp,2014,2015,0.84,7.3902762544096
gdp,2014,2015,0.85,7.51754602110786
gdp,2014,2015,0.86,7.65060825859897
gdp,2014,2015,0.87,7.7902979552269
gdp,2014,2015,0.88,7.9376400421616
gdp,2014,2015,0.89,8.09391338742489
gdp,2014,2015,0.9,8.26074451568694
gdp,2014,2015,0.91,8.44024947573757
gdp,2014,2015,0.92,8.63525723293546
gdp,2014,2015,0.93,8.84967871283085
gdp,2014,2015,0.94,9.08915391375372
gdp,2014,2015,0.95,9.36227663976368
gdp,2014,2015,0.96,9.6831606906698
gdp,2014,2015,0.97,10.077646840635
gdp,2014,2015,0.98,10.602047448146
gdp,2014,2015,0.99,11.4285677107128
gdp,2015,2015,0.01,1.06415186192529
gdp,2015,2015,0.02,1.30875927071788
gdp,2015,2015,0.03,1.46395482923228
gdp,2015,2015,0.04,1.58070240254392
gdp,2015,2015,0.05,1.67566754710222
gdp,2015,2015,0.06,1.75649780053629
gdp,2015,2015,0.07,1.82737012033389
gdp,2015,2015,0.08,1.89082782967522
gdp,2015,2015,0.09,1.94854007744819
gdp,2015,2015,0.1,2.00166429609353
gdp,2015,2015,0.11,2.05103771358652
gdp,2015,2015,0.12,2.09728657133321
gdp,2015,2015,0.13,2.14089223682441
gdp,2015,2015,0.14,2.1822331890971
gdp,2015,2015,0.15,2.22161275496493
gdp,2015,2015,0.16,2.25927804795245
gdp,2015,2015,0.17,2.29543326919772
gdp,2015,2015,0.18,2.3302492779488
gdp,2015,2015,0.19,2.36387062485607
gdp,2015,2015,0.2,2.39642081756788
gdp,2015,2015,0.21,2.42800632835999
gdp,2015,2015,0.22,2.45871968953276
gdp,2015,2015,0.23,2.4886419160671
gdp,2015,2015,0.24,2.51784442459587
gdp,2015,2015,0.25,2.54639057007618
gdp,2015,2015,0.26,2.57433688867393
gdp,2015,2015,0.27,2.60173411231472
gdp,2015,2015,0.28,2.62862800393101
gdp,2015,2015,0.29,2.65506005056958
gdp,2015,2015,0.3,2.68106804283868
gdp,2015,2015,0.31,2.70668656274103
gdp,2015,2015,0.32,2.73194739712076
gdp,2015,2015,0.33,2.75687989030685
gdp,2015,2015,0.34,2.78151124675062
gdp,2015,2015,0.35,2.80586679230886
gdp,2015,2015,0.36,2.82997020115695
gdp,2015,2015,0.37,2.85384369401125
gdp,2015,2015,0.38,2.87750821231123
gdp,2015,2015,0.39,2.90098357219611
gdp,2015,2015,0.4,2.92428860145974
gdp,2015,2015,0.41,2.94744126214585
gdp,2015,2015,0.42,2.97045876102584
gdp,2015,2015,0.43,2.99335764986218
gdp,2015,2015,0.44,3.01615391708629
gdp,2015,2015,0.45,3.03886307229765
gdp,2015,2015,0.46,3.06150022481182
gdp,2015,2015,0.47,3.08408015734098
gdp,2015,2015,0.48,3.10661739577584
gdp,2015,2015,0.49,3.12912627594844
gdp,2015,2015,0.5,3.1516210081871
gdp,2015,2015,0.51,3.17411574042576
gdp,2015,2015,0.52,3.19662462059837
gdp,2015,2015,0.53,3.21916185903322
gdp,2015,2015,0.54,3.24174179156238
gdp,2015,2015,0.55,3.26437894407656
gdp,2015,2015,0.56,3.28708809928792
gdp,2015,2015,0.57,3.30988436651202
gdp,2015,2015,0.58,3.33278325534837
gdp,2015,2015,0.59,3.35580075422835
gdp,2015,2015,0.6,3.37895341491447
gdp,2015,2015,0.61,3.4022584441781
gdp,2015,2015,0.62,3.42573380406298
gdp,2015,2015,0.63,3.44939832236296
gdp,2015,2015,0.64,3.47327181521725
gdp,2015,2015,0.65,3.49737522406535
gdp,2015,2015,0.66,3.52173076962359
gdp,2015,2015,0.67,3.54636212606736
gdp,2015,2015,0.68,3.57129461925345
gdp,2015,2015,0.69,3.59655545363318
gdp,2015,2015,0.7,3.62217397353552
gdp,2015,2015,0.71,3.64818196580463
gdp,2015,2015,0.72,3.6746140124432
gdp,2015,2015,0.73,3.70150790405948
gdp,2015,2015,0.74,3.72890512770028
gdp,2015,2015,0.75,3.75685144629803
gdp,2015,2015,0.76,3.78539759177833
gdp,2015,2015,0.77,3.8146001003071
gdp,2015,2015,0.78,3.84452232684144
gdp,2015,2015,0.79,3.87523568801422
gdp,2015,2015,0.8,3.90682119880633
gdp,2015,2015,0.81,3.93937139151813
gdp,2015,2015,0.82,3.9729927384254
gdp,2015,2015,0.83,4.00780874717648
gdp,2015,2015,0.84,4.04396396842176
gdp,2015,2015,0.85,4.08162926140928
gdp,2015,2015,0.86,4.12100882727711
gdp,2015,2015,0.87,4.16234977954979
gdp,2015,2015,0.88,4.205955445041
gdp,2015,2015,0.89,4.25220430278769
gdp,2015,2015,0.9,4.30157772028068
gdp,2015,2015,0.91,4.35470193892602
gdp,2015,2015,0.92,4.41241418669898
gdp,2015,2015,0.93,4.47587189604032
gdp,2015,2015,0.94,4.54674421583792
gdp,2015,2015,0.95,4.62757446927199
gdp,2015,2015,0.96,4.72253961383029
gdp,2015,2015,0.97,4.83928718714192
gdp,2015,2015,0.98,4.99448274565633
gdp,2015,2015,0.99,5.23909015444892
gdp,2015,2016,0.01,-3.09648092396885
gdp,2015,2016,0.02,-2.28294329203152
gdp,2015,2016,0.03,-1.76677974741844
gdp,2015,2016,0.04,-1.37849001901158
gdp,2015,2016,0.05,-1.06264627902882
gdp,2015,2016,0.06,-0.793813649255911
gdp,2015,2016,0.07,-0.558100023480441
gdp,2015,2016,0.08,-0.347046585481383
gdp,2015,2016,0.09,-0.155101927636573
gdp,2015,2016,0.1,0.0215834444401875
gdp,2015,2016,0.11,0.185794059916514
gdp,2015,2016,0.12,0.339612729583016
gdp,2015,2016,0.13,0.484640429348429
gdp,2015,2016,0.14,0.622135939316698
gdp,2015,2016,0.15,0.753108091472571
gdp,2015,2016,0.16,0.878378758516333
gdp,2015,2016,0.17,0.99862709121909
gdp,2015,2016,0.18,1.11442134885288
gdp,2015,2016,0.19,1.22624229115588
gdp,2015,2016,0.2,1.33450069113068
gdp,2015,2016,0.21,1.43955066398384
gdp,2015,2016,0.22,1.54169996208021
gdp,2015,2016,0.23,1.64121803243302
gdp,2015,2016,0.24,1.73834239899409
gdp,2015,2016,0.25,1.83328377345866
gdp,2015,2016,0.26,1.92623018896425
gdp,2015,2016,0.27,2.01735037437649
gdp,2015,2016,0.28,2.10679653223038
gdp,2015,2016,0.29,2.19470664393036
gdp,2015,2016,0.3,2.28120639692841
gdp,2015,2016,0.31,2.36641080720352
gdp,2015,2016,0.32,2.45042559434134
gdp,2015,2016,0.33,2.53334835438785
gdp,2015,2016,0.34,2.61526956638868
gdp,2015,2016,0.35,2.69627346138841
gdp,2015,2016,0.36,2.77643877711899
gdp,2015,2016,0.37,2.85583941726569
gdp,2015,2016,0.38,2.9345450307781
gdp,2015,2016,0.39,3.01262152397956
