"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.48,0.965674385609613
"gdp",2013,2013,0.49,1.01163970371882
"gdp",2013,2013,0.5,1.05757613037367
"gdp",2013,2013,0.51,1.10351255702851
"gdp",2013,2013,0.52,1.14947787513772
"gdp",2013,2013,0.53,1.19550110357101
"gdp",2013,2013,0.54,1.24161151748891
"gdp",2013,2013,0.55,1.28783878017022
"gdp",2013,2013,0.56,1.33421307934801
"gdp",2013,2013,0.57,1.38076526971126
"gdp",2013,2013,0.58,1.42752702336754
"gdp",2013,2013,0.59,1.47453099024567
"gdp",2013,2013,0.6,1.52181097065123
"gdp",2013,2013,0.61,1.56940210248155
"gdp",2013,2013,0.62,1.61734106597339
"gdp",2013,2013,0.63,1.66566630930929
"gdp",2013,2013,0.64,1.71441829896897
"gdp",2013,2013,0.65,1.76363979940449
"gdp",2013,2013,0.66,1.81337618747548
"gdp",2013,2013,0.67,1.86367580814596
"gdp",2013,2013,0.68,1.91459037927372
"gdp",2013,2013,0.69,1.96617545498893
"gdp",2013,2013,0.7,2.01849095925963
"gdp",2013,2013,0.71,2.0716018039069
"gdp",2013,2013,0.72,2.12557860873694
"gdp",2013,2013,0.73,2.18049854583988
"gdp",2013,2013,0.74,2.23644633579218
"gdp",2013,2013,0.75,2.29351543094381
"gdp",2013,2013,0.76,2.35180943081108
"gdp",2013,2013,0.77,2.41144378773238
"gdp",2013,2013,0.78,2.47254787867959
"gdp",2013,2013,0.79,2.535267543349
"gdp",2013,2013,0.8,2.59976822219522
"gdp",2013,2013,0.81,2.66623887515713
"gdp",2013,2013,0.82,2.73489692895643
"gdp",2013,2013,0.83,2.80599459819918
"gdp",2013,2013,0.84,2.87982706934408
"gdp",2013,2013,0.85,2.95674325355991
"gdp",2013,2013,0.86,3.03716014939112
"gdp",2013,2013,0.87,3.1215823866406
"gdp",2013,2013,0.88,3.2106293881039
"gdp",2013,2013,0.89,3.30507404471109
"gdp",2013,2013,0.9,3.40589935560179
"gdp",2013,2013,0.91,3.51438416651248
"gdp",2013,2013,0.92,3.63223817823318
"gdp",2013,2013,0.93,3.76182498015264
"gdp",2013,2013,0.94,3.90655313631384
"gdp",2013,2013,0.95,4.07161635951529
"gdp",2013,2013,0.96,4.26554440237822
"gdp",2013,2013,0.97,4.50395427904011
"gdp",2013,2013,0.98,4.82087867339242
"gdp",2013,2013,0.99,5.32039074466399
"gdp",2013,2014,0.01,-3.14727859695916
"gdp",2013,2014,0.02,-2.61838364941207
"gdp",2013,2014,0.03,-2.28281676210811
"gdp",2013,2014,0.04,-2.03038286418286
"gdp",2013,2014,0.05,-1.82504736188599
"gdp",2013,2014,0.06,-1.65027459902793
"gdp",2013,2014,0.07,-1.49703307602208
"gdp",2013,2014,0.08,-1.35982356949399
"gdp",2013,2014,0.09,-1.23503701290777
"gdp",2013,2014,0.1,-1.12017078308833
"gdp",2013,2014,0.11,-1.01341460925012
"gdp",2013,2014,0.12,-0.913414419914937
"gdp",2013,2014,0.13,-0.819129392831874
"gdp",2013,2014,0.14,-0.729741173187438
"gdp",2013,2014,0.15,-0.64459390178261
"gdp",2013,2014,0.16,-0.563153264897108
"gdp",2013,2014,0.17,-0.484977734816222
"gdp",2013,2014,0.18,-0.409697876315223
"gdp",2013,2014,0.19,-0.337001139136425
"gdp",2013,2014,0.2,-0.266620472614765
"gdp",2013,2014,0.21,-0.198325660302662
"gdp",2013,2014,0.22,-0.131916627041354
"gdp",2013,2014,0.23,-0.0672182006466275
"gdp",2013,2014,0.24,-0.00407596267106847
"gdp",2013,2014,0.25,0.0576470742189543
"gdp",2013,2014,0.26,0.118073153632701
"gdp",2013,2014,0.27,0.177311969136941
"gdp",2013,2014,0.28,0.235462470243773
"gdp",2013,2014,0.29,0.292614361061281
"gdp",2013,2014,0.3,0.348849353185485
"gdp",2013,2014,0.31,0.404242220502416
"gdp",2013,2014,0.32,0.4588616931513
"gdp",2013,2014,0.33,0.512771220017091
"gdp",2013,2014,0.34,0.566029623099187
"gdp",2013,2014,0.35,0.618691662462961
"gdp",2013,2014,0.36,0.670808526875796
"gdp",2013,2014,0.37,0.722428262407378
"gdp",2013,2014,0.38,0.773596149049791
"gdp",2013,2014,0.39,0.824355033648788
"gdp",2013,2014,0.4,0.874745626030327
"gdp",2013,2014,0.41,0.924806764078441
"gdp",2013,2014,0.42,0.974575652612471
"gdp",2013,2014,0.43,1.02408808017861
"gdp",2013,2014,0.44,1.07337861727754
"gdp",2013,2014,0.45,1.12248079907013
"gdp",2013,2014,0.46,1.17142729521553
"gdp",2013,2014,0.47,1.22025006918454
"gdp",2013,2014,0.48,1.26898052914361
"gdp",2013,2014,0.49,1.3176496723106
"gdp",2013,2014,0.5,1.36628822453671
"gdp",2013,2014,0.51,1.41492677676283
"gdp",2013,2014,0.52,1.46359591992981
"gdp",2013,2014,0.53,1.51232637988888
"gdp",2013,2014,0.54,1.5611491538579
"gdp",2013,2014,0.55,1.61009565000329
"gdp",2013,2014,0.56,1.65919783179589
"gdp",2013,2014,0.57,1.70848836889482
"gdp",2013,2014,0.58,1.75800079646095
"gdp",2013,2014,0.59,1.80776968499498
"gdp",2013,2014,0.6,1.8578308230431
"gdp",2013,2014,0.61,1.90822141542464
"gdp",2013,2014,0.62,1.95898030002363
"gdp",2013,2014,0.63,2.01014818666605
"gdp",2013,2014,0.64,2.06176792219763
"gdp",2013,2014,0.65,2.11388478661046
"gdp",2013,2014,0.66,2.16654682597424
"gdp",2013,2014,0.67,2.21980522905633
"gdp",2013,2014,0.68,2.27371475592212
"gdp",2013,2014,0.69,2.32833422857101
"gdp",2013,2014,0.7,2.38372709588794
"gdp",2013,2014,0.71,2.43996208801214
"gdp",2013,2014,0.72,2.49711397882965
"gdp",2013,2014,0.73,2.55526447993648
"gdp",2013,2014,0.74,2.61450329544072
"gdp",2013,2014,0.75,2.67492937485447
"gdp",2013,2014,0.76,2.73665241174449
"gdp",2013,2014,0.77,2.79979464972005
"gdp",2013,2014,0.78,2.86449307611478
"gdp",2013,2014,0.79,2.93090210937609
"gdp",2013,2014,0.8,2.99919692168819
"gdp",2013,2014,0.81,3.06957758820985
"gdp",2013,2014,0.82,3.14227432538865
"gdp",2013,2014,0.83,3.21755418388965
"gdp",2013,2014,0.84,3.29572971397053
"gdp",2013,2014,0.85,3.37717035085603
"gdp",2013,2014,0.86,3.46231762226086
"gdp",2013,2014,0.87,3.5517058419053
"gdp",2013,2014,0.88,3.64599086898836
"gdp",2013,2014,0.89,3.74599105832354
"gdp",2013,2014,0.9,3.85274723216175
"gdp",2013,2014,0.91,3.96761346198119
"gdp",2013,2014,0.92,4.09240001856742
"gdp",2013,2014,0.93,4.2296095250955
"gdp",2013,2014,0.94,4.38285104810135
"gdp",2013,2014,0.95,4.55762381095941
"gdp",2013,2014,0.96,4.76295931325628
"gdp",2013,2014,0.97,5.01539321118153
"gdp",2013,2014,0.98,5.3509600984855
"gdp",2013,2014,0.99,5.87985504603259
"gdp",2014,2014,0.01,-2.54918538191557
"gdp",2014,2014,0.02,-2.05920030031525
"gdp",2014,2014,0.03,-1.74832047546429
"gdp",2014,2014,0.04,-1.51445769298313
"gdp",2014,2014,0.05,-1.32422836045691
"gdp",2014,2014,0.06,-1.16231332067882
"gdp",2014,2014,0.07,-1.02034550551474
"gdp",2014,2014,0.08,-0.893230259728592
"gdp",2014,2014,0.09,-0.777624029426909
"gdp",2014,2014,0.1,-0.671208304995759
"gdp",2014,2014,0.11,-0.572305994069836
"gdp",2014,2014,0.12,-0.479662641814929
"gdp",2014,2014,0.13,-0.392313997432446
"gdp",2014,2014,0.14,-0.309501911025275
"gdp",2014,2014,0.15,-0.230618773795789
"gdp",2014,2014,0.16,-0.155169580539181
"gdp",2014,2014,0.17,-0.0827452859538735
"gdp",2014,2014,0.18,-0.0130036335112822
"gdp",2014,2014,0.19,0.0543449332765653
"gdp",2014,2014,0.2,0.119547818629578
"gdp",2014,2014,0.21,0.182818302378421
"gdp",2014,2014,0.22,0.244341740506261
"gdp",2014,2014,0.23,0.304280418089505
"gdp",2014,2014,0.24,0.36277739328348
"gdp",2014,2014,0.25,0.419959575505942
"gdp",2014,2014,0.26,0.475940215120004
"gdp",2014,2014,0.27,0.530820935730719
"gdp",2014,2014,0.28,0.584693407309574
"gdp",2014,2014,0.29,0.63764073459206
"gdp",2014,2014,0.3,0.689738617796584
"gdp",2014,2014,0.31,0.741056329826619
"gdp",2014,2014,0.32,0.791657544466595
"gdp",2014,2014,0.33,0.841601042779211
"gdp",2014,2014,0.34,0.890941319333394
"gdp",2014,2014,0.35,0.939729105593349
"gdp",2014,2014,0.36,0.988011824459371
"gdp",2014,2014,0.37,1.03583398733677
"gdp",2014,2014,0.38,1.08323754304868
"gdp",2014,2014,0.39,1.1302621862742
"gdp",2014,2014,0.4,1.17694563188938
"gdp",2014,2014,0.41,1.2233238605438
"gdp",2014,2014,0.42,1.26943133996406
"gdp",2014,2014,0.43,1.31530122579628
"gdp",2014,2014,0.44,1.36096554525055
"gdp",2014,2014,0.45,1.40645536636528
"gdp",2014,2014,0.46,1.45180095535054
"gdp",2014,2014,0.47,1.49703192418113
"gdp",2014,2014,0.48,1.54217737038024
"gdp",2014,2014,0.49,1.58726601075521
"gdp",2014,2014,0.5,1.63232631071074
"gdp",2014,2014,0.51,1.67738661066626
"gdp",2014,2014,0.52,1.72247525104124
"gdp",2014,2014,0.53,1.76762069724034
"gdp",2014,2014,0.54,1.81285166607094
"gdp",2014,2014,0.55,1.8581972550562
"gdp",2014,2014,0.56,1.90368707617092
"gdp",2014,2014,0.57,1.9493513956252
"gdp",2014,2014,0.58,1.99522128145742
"gdp",2014,2014,0.59,2.04132876087767
"gdp",2014,2014,0.6,2.0877069895321
"gdp",2014,2014,0.61,2.13439043514728
"gdp",2014,2014,0.62,2.18141507837279
"gdp",2014,2014,0.63,2.22881863408471
"gdp",2014,2014,0.64,2.2766407969621
"gdp",2014,2014,0.65,2.32492351582813
"gdp",2014,2014,0.66,2.37371130208808
"gdp",2014,2014,0.67,2.42305157864226
"gdp",2014,2014,0.68,2.47299507695488
"gdp",2014,2014,0.69,2.52359629159486
"gdp",2014,2014,0.7,2.57491400362489
"gdp",2014,2014,0.71,2.62701188682941
"gdp",2014,2014,0.72,2.6799592141119
"gdp",2014,2014,0.73,2.73383168569075
"gdp",2014,2014,0.74,2.78871240630147
"gdp",2014,2014,0.75,2.84469304591553
"gdp",2014,2014,0.76,2.90187522813799
"gdp",2014,2014,0.77,2.96037220333197
"gdp",2014,2014,0.78,3.02031088091521
"gdp",2014,2014,0.79,3.08183431904305
"gdp",2014,2014,0.8,3.1451048027919
"gdp",2014,2014,0.81,3.21030768814491
"gdp",2014,2014,0.82,3.27765625493276
"gdp",2014,2014,0.83,3.34739790737535
"gdp",2014,2014,0.84,3.41982220196066
"gdp",2014,2014,0.85,3.49527139521726
"gdp",2014,2014,0.86,3.57415453244675
"gdp",2014,2014,0.87,3.65696661885392
"gdp",2014,2014,0.88,3.7443152632364
"gdp",2014,2014,0.89,3.83695861549131
"gdp",2014,2014,0.9,3.93586092641723
"gdp",2014,2014,0.91,4.04227665084838
"gdp",2014,2014,0.92,4.15788288115007
"gdp",2014,2014,0.93,4.28499812693621
"gdp",2014,2014,0.94,4.42696594210029
"gdp",2014,2014,0.95,4.58888098187838
"gdp",2014,2014,0.96,4.77911031440461
"gdp",2014,2014,0.97,5.01297309688576
"gdp",2014,2014,0.98,5.32385292173672
"gdp",2014,2014,0.99,5.81383800333704
"gdp",2014,2015,0.01,-2.81780787523464
"gdp",2014,2015,0.02,-2.30073723394283
"gdp",2014,2015,0.03,-1.97267248985845
"gdp",2014,2015,0.04,-1.72588216204504
"gdp",2014,2015,0.05,-1.52513726866872
"gdp",2014,2015,0.06,-1.35427183501223
"gdp",2014,2015,0.07,-1.20445627534267
"gdp",2014,2015,0.08,-1.07031431036296
"gdp",2014,2015,0.09,-0.948317560086022
"gdp",2014,2015,0.1,-0.836019351545806
"gdp",2014,2015,0.11,-0.731649885502708
"gdp",2014,2015,0.12,-0.633885362947422
"gdp",2014,2015,0.13,-0.541708230902283
"gdp",2014,2015,0.14,-0.454318430205867
"gdp",2014,2015,0.15,-0.371074764457628
"gdp",2014,2015,0.16,-0.291454865389013
"gdp",2014,2015,0.17,-0.215027076355064
"gdp",2014,2015,0.18,-0.141430221456006
"gdp",2014,2015,0.19,-0.0703587380032045
"gdp",2014,2015,0.2,-0.00155154568329707
"gdp",2014,2015,0.21,0.0652164250884
"gdp",2014,2015,0.22,0.130140776465261
"gdp",2014,2015,0.23,0.193392764372583
"gdp",2014,2015,0.24,0.255123354982385
"gdp",2014,2015,0.25,0.315466473053787
"gdp",2014,2015,0.26,0.374541629241461
"gdp",2014,2015,0.27,0.432456064734186
"gdp",2014,2015,0.28,0.489306516866881
"gdp",2014,2015,0.29,0.54518068426648
"gdp",2014,2015,0.3,0.600158451733455
"gdp",2014,2015,0.31,0.654312921462072
"gdp",2014,2015,0.32,0.707711287017576
"gdp",2014,2015,0.33,0.760415578781965
"gdp",2014,2015,0.34,0.812483303693224
"gdp",2014,2015,0.35,0.863967997566456
"gdp",2014,2015,0.36,0.914919704760944
"gdp",2014,2015,0.37,0.965385397198386
"gdp",2014,2015,0.38,1.01540934256304
"gdp",2014,2015,0.39,1.06503342978979
"gdp",2014,2015,0.4,1.11429745857024
"gdp",2014,2015,0.41,1.16323939850441
"gdp",2014,2015,0.42,1.21189562263743
"gdp",2014,2015,0.43,1.26030111940436
"gdp",2014,2015,0.44,1.30848968642615
"gdp",2014,2015,0.45,1.35649410913065
"gdp",2014,2015,0.46,1.40434632679365
"gdp",2014,2015,0.47,1.45207758829064
"gdp",2014,2015,0.48,1.49971859960742
"gdp",2014,2015,0.49,1.54729966496868
"gdp",2014,2015,0.5,1.59485082329927
"gdp",2014,2015,0.51,1.64240198162986
"gdp",2014,2015,0.52,1.68998304699112
"gdp",2014,2015,0.53,1.7376240583079
"gdp",2014,2015,0.54,1.78535531980489
"gdp",2014,2015,0.55,1.83320753746789
"gdp",2014,2015,0.56,1.88121196017239
"gdp",2014,2015,0.57,1.92940052719418
"gdp",2014,2015,0.58,1.97780602396111
"gdp",2014,2015,0.59,2.02646224809413
"gdp",2014,2015,0.6,2.0754041880283
"gdp",2014,2015,0.61,2.12466821680876
"gdp",2014,2015,0.62,2.1742923040355
"gdp",2014,2015,0.63,2.22431624940016
"gdp",2014,2015,0.64,2.2747819418376
"gdp",2014,2015,0.65,2.32573364903209
"gdp",2014,2015,0.66,2.37721834290532
"gdp",2014,2015,0.67,2.42928606781658
"gdp",2014,2015,0.68,2.48199035958097
"gdp",2014,2015,0.69,2.53538872513647
"gdp",2014,2015,0.7,2.58954319486509
"gdp",2014,2015,0.71,2.64452096233206
"gdp",2014,2015,0.72,2.70039512973166
"gdp",2014,2015,0.73,2.75724558186436
"gdp",2014,2015,0.74,2.81516001735708
"gdp",2014,2015,0.75,2.87423517354475
"gdp",2014,2015,0.76,2.93457829161616
"gdp",2014,2015,0.77,2.99630888222596
"gdp",2014,2015,0.78,3.05956087013328
"gdp",2014,2015,0.79,3.12448522151014
"gdp",2014,2015,0.8,3.19125319228184
"gdp",2014,2015,0.81,3.26006038460175
"gdp",2014,2015,0.82,3.33113186805455
"gdp",2014,2015,0.83,3.40472872295361
"gdp",2014,2015,0.84,3.48115651198756
"gdp",2014,2015,0.85,3.56077641105617
"gdp",2014,2015,0.86,3.64402007680441
"gdp",2014,2015,0.87,3.73140987750082
"gdp",2014,2015,0.88,3.82358700954596
"gdp",2014,2015,0.89,3.92135153210125
"gdp",2014,2015,0.9,4.02572099814435
"gdp",2014,2015,0.91,4.13801920668456
"gdp",2014,2015,0.92,4.2600159569615
"gdp",2014,2015,0.93,4.39415792194121
"gdp",2014,2015,0.94,4.54397348161077
"gdp",2014,2015,0.95,4.71483891526726
"gdp",2014,2015,0.96,4.91558380864359
"gdp",2014,2015,0.97,5.16237413645699
"gdp",2014,2015,0.98,5.49043888054137
"gdp",2014,2015,0.99,6.00750952183318
"gdp",2015,2015,0.01,-2.02661120483077
"gdp",2015,2015,0.02,-1.54125160865653
"gdp",2015,2015,0.03,-1.2333065060106
"gdp",2015,2015,0.04,-1.00165140072756
"gdp",2015,2015,0.05,-0.813217843293796
"gdp",2015,2015,0.06,-0.652831290167401
"gdp",2015,2015,0.07,-0.512203658785795
"gdp",2015,2015,0.08,-0.386288387731317
"gdp",2015,2015,0.09,-0.271773486438422
"gdp",2015,2015,0.1,-0.166362332148171
"gdp",2015,2015,0.11,-0.0683936643370524
"gdp",2015,2015,0.12,0.0233751297082896
"gdp",2015,2015,0.13,0.109899198207239
"gdp",2015,2015,0.14,0.191929534081255
"gdp",2015,2015,0.15,0.270068010268355
"gdp",2015,2015,0.16,0.344804959097689
"gdp",2015,2015,0.17,0.416545564461267
"gdp",2015,2015,0.18,0.485628851967705
"gdp",2015,2015,0.19,0.552341644676214
"gdp",2015,2015,0.2,0.616929011297608
"gdp",2015,2015,0.21,0.679602218289524
"gdp",2015,2015,0.22,0.740544871864714
"gdp",2015,2015,0.23,0.799917725119768
"gdp",2015,2015,0.24,0.857862485733362
"gdp",2015,2015,0.25,0.914504865091546
"gdp",2015,2015,0.26,0.969957044467938
"gdp",2015,2015,0.27,1.02431968813531
"gdp",2015,2015,0.28,1.07768360069572
"gdp",2015,2015,0.29,1.13013110237148
"gdp",2015,2015,0.3,1.1817371787669
"gdp",2015,2015,0.31,1.23257044884552
"gdp",2015,2015,0.32,1.28269398530784
"gdp",2015,2015,0.33,1.33216601432017
"gdp",2015,2015,0.34,1.38104051601979
"gdp",2015,2015,0.35,1.42936774296316
"gdp",2015,2015,0.36,1.47719467037587
"gdp",2015,2015,0.37,1.52456538947316
"gdp",2015,2015,0.38,1.57152145307904
"gdp",2015,2015,0.39,1.6181021811527
"gdp",2015,2015,0.4,1.66434493253975
"gdp",2015,2015,0.41,1.71028534823051
"gdp",2015,2015,0.42,1.75595757057437
"gdp",2015,2015,0.43,1.80139444222641
"gdp",2015,2015,0.44,1.84662768805812
"gdp",2015,2015,0.45,1.89168808282396
"gdp",2015,2015,0.46,1.93660560701936
"gdp",2015,2015,0.47,1.9814095930805
"gdp",2015,2015,0.48,2.02612886384838
"gdp",2015,2015,0.49,2.07079186504214
"gdp",2015,2015,0.5,2.11542679335154
"gdp",2015,2015,0.51,2.16006172166093
"gdp",2015,2015,0.52,2.2047247228547
"gdp",2015,2015,0.53,2.24944399362258
"gdp",2015,2015,0.54,2.29424797968372
"gdp",2015,2015,0.55,2.33916550387912
"gdp",2015,2015,0.56,2.38422589864496
"gdp",2015,2015,0.57,2.42945914447667
"gdp",2015,2015,0.58,2.47489601612871
"gdp",2015,2015,0.59,2.52056823847257
"gdp",2015,2015,0.6,2.56650865416333
"gdp",2015,2015,0.61,2.61275140555038
"gdp",2015,2015,0.62,2.65933213362404
"gdp",2015,2015,0.63,2.70628819722992
"gdp",2015,2015,0.64,2.75365891632721
"gdp",2015,2015,0.65,2.80148584373991
"gdp",2015,2015,0.66,2.84981307068329
"gdp",2015,2015,0.67,2.89868757238291
"gdp",2015,2015,0.68,2.94815960139524
"gdp",2015,2015,0.69,2.99828313785756
"gdp",2015,2015,0.7,3.04911640793618
"gdp",2015,2015,0.71,3.1007224843316
"gdp",2015,2015,0.72,3.15316998600736
"gdp",2015,2015,0.73,3.20653389856776
"gdp",2015,2015,0.74,3.26089654223514
"gdp",2015,2015,0.75,3.31634872161153
"gdp",2015,2015,0.76,3.37299110096972
"gdp",2015,2015,0.77,3.43093586158331
"gdp",2015,2015,0.78,3.49030871483836
"gdp",2015,2015,0.79,3.55125136841355
"gdp",2015,2015,0.8,3.61392457540547
"gdp",2015,2015,0.81,3.67851194202687
"gdp",2015,2015,0.82,3.74522473473537
"gdp",2015,2015,0.83,3.81430802224181
"gdp",2015,2015,0.84,3.88604862760539
"gdp",2015,2015,0.85,3.96078557643472
"gdp",2015,2015,0.86,4.03892405262182
"gdp",2015,2015,0.87,4.12095438849584
"gdp",2015,2015,0.88,4.20747845699479
"gdp",2015,2015,0.89,4.29924725104013
"gdp",2015,2015,0.9,4.39721591885125
"gdp",2015,2015,0.91,4.5026270731415
"gdp",2015,2015,0.92,4.6171419744344
"gdp",2015,2015,0.93,4.74305724548887
"gdp",2015,2015,0.94,4.88368487687048
"gdp",2015,2015,0.95,5.04407142999688
"gdp",2015,2015,0.96,5.23250498743065
"gdp",2015,2015,0.97,5.46416009271368
"gdp",2015,2015,0.98,5.77210519535961
"gdp",2015,2015,0.99,6.25746479153385
"gdp",2015,2016,0.01,-2.55921385326188
"gdp",2015,2016,0.02,-2.04647614657776
"gdp",2015,2016,0.03,-1.72116051058363
"gdp",2015,2016,0.04,-1.47643822970005
"gdp",2015,2016,0.05,-1.2773755329645
"gdp",2015,2016,0.06,-1.10794191285848
"gdp",2015,2016,0.07,-0.959381773573345
"gdp",2015,2016,0.08,-0.826363887812197
"gdp",2015,2016,0.09,-0.705389442611368
"gdp",2015,2016,0.1,-0.594032267568916
"gdp",2015,2016,0.11,-0.490537393961146
"gdp",2015,2016,0.12,-0.393592115913973
"gdp",2015,2016,0.13,-0.302187407312714
"gdp",2015,2016,0.14,-0.215529913310121
"gdp",2015,2016,0.15,-0.132983810585941
"gdp",2015,2016,0.16,-0.054031108199144
"gdp",2015,2016,0.17,0.0217562333105232
"gdp",2015,2016,0.18,0.0947363632707738
"gdp",2015,2016,0.19,0.165212283824272
"gdp",2015,2016,0.2,0.233442887490613
"gdp",2015,2016,0.21,0.299651357822449
"gdp",2015,2016,0.22,0.364031657871507
"gdp",2015,2016,0.23,0.426753608477302
"gdp",2015,2016,0.24,0.487966910749599
"gdp",2015,2016,0.25,0.547804367188435
"gdp",2015,2016,0.26,0.606384486976322
"gdp",2015,2016,0.27,0.66381361264522
"gdp",2015,2016,0.28,0.720187670893139
"gdp",2015,2016,0.29,0.775593625452425
"gdp",2015,2016,0.3,0.830110691707055
"gdp",2015,2016,0.31,0.8838113592715
"gdp",2015,2016,0.32,0.936762258644179
"gdp",2015,2016,0.33,0.989024900406569
"gdp",2015,2016,0.34,1.04065630960157
"gdp",2015,2016,0.35,1.0917095734263
"gdp",2015,2016,0.36,1.14223431687968
"gdp",2015,2016,0.37,1.19227711826936
"gdp",2015,2016,0.38,1.24188187432645
"gdp",2015,2016,0.39,1.29109012296607
"gdp",2015,2016,0.4,1.33994133036745
"gdp",2015,2016,0.41,1.38847314795397
"gdp",2015,2016,0.42,1.43672164397289
"gdp",2015,2016,0.43,1.48472151366415
"gdp",2015,2016,0.44,1.5325062714323
"gdp",2015,2016,0.45,1.58010842797073
"gdp",2015,2016,0.46,1.62755965491136
"gdp",2015,2016,0.47,1.6748909392712
"gdp",2015,2016,0.48,1.72213272972685
"gdp",2015,2016,0.49,1.76931507656048
"gdp",2015,2016,0.5,1.81646776697758
"gdp",2015,2016,0.51,1.86362045739467
"gdp",2015,2016,0.52,1.9108028042283
"gdp",2015,2016,0.53,1.95804459468396
"gdp",2015,2016,0.54,2.00537587904379
"gdp",2015,2016,0.55,2.05282710598443
"gdp",2015,2016,0.56,2.10042926252286
"gdp",2015,2016,0.57,2.148214020291
"gdp",2015,2016,0.58,2.19621388998226
"gdp",2015,2016,0.59,2.24446238600119
"gdp",2015,2016,0.6,2.2929942035877
"gdp",2015,2016,0.61,2.34184541098908
"gdp",2015,2016,0.62,2.3910536596287
"gdp",2015,2016,0.63,2.44065841568579
"gdp",2015,2016,0.64,2.49070121707547
"gdp",2015,2016,0.65,2.54122596052885
"gdp",2015,2016,0.66,2.59227922435358
"gdp",2015,2016,0.67,2.64391063354858
"gdp",2015,2016,0.68,2.69617327531097
"gdp",2015,2016,0.69,2.74912417468365
"gdp",2015,2016,0.7,2.8028248422481
"gdp",2015,2016,0.71,2.85734190850273
"gdp",2015,2016,0.72,2.91274786306201
"gdp",2015,2016,0.73,2.96912192130993
"gdp",2015,2016,0.74,3.02655104697883
"gdp",2015,2016,0.75,3.08513116676672
"gdp",2015,2016,0.76,3.14496862320555
"gdp",2015,2016,0.77,3.20618192547785
"gdp",2015,2016,0.78,3.26890387608365
"gdp",2015,2016,0.79,3.3332841761327
"gdp",2015,2016,0.8,3.39949264646454
"gdp",2015,2016,0.81,3.46772325013088
"gdp",2015,2016,0.82,3.53819917068438
"gdp",2015,2016,0.83,3.61117930064463
"gdp",2015,2016,0.84,3.6869666421543
"gdp",2015,2016,0.85,3.76591934454109
"gdp",2015,2016,0.86,3.84846544726527
"gdp",2015,2016,0.87,3.93512294126787
"gdp",2015,2016,0.88,4.02652764986913
"gdp",2015,2016,0.89,4.1234729279163
"gdp",2015,2016,0.9,4.22696780152407
"gdp",2015,2016,0.91,4.33832497656652
"gdp",2015,2016,0.92,4.45929942176735
"gdp",2015,2016,0.93,4.5923173075285
"gdp",2015,2016,0.94,4.74087744681364
"gdp",2015,2016,0.95,4.91031106691966
"gdp",2015,2016,0.96,5.10937376365521
"gdp",2015,2016,0.97,5.35409604453878
"gdp",2015,2016,0.98,5.67941168053291
"gdp",2015,2016,0.99,6.19214938721703
"gdp",2016,2016,0.01,-2.19149286079084
"gdp",2016,2016,0.02,-1.71589015786358
"gdp",2016,2016,0.03,-1.41413549116685
"gdp",2016,2016,0.04,-1.1871372097113
"gdp",2016,2016,0.05,-1.00249161921694
"gdp",2016,2016,0.06,-0.845329220901614
