"var","forecast_year","target_year","quantile_level","value"
"gdp",2014,2015,0.03,-1.97081458110872
"gdp",2014,2015,0.04,-1.72401275169616
"gdp",2014,2015,0.05,-1.52325850265619
"gdp",2014,2015,0.06,-1.35238510586053
"gdp",2014,2015,0.07,-1.20256256407571
"gdp",2014,2015,0.08,-1.06841434744454
"gdp",2014,2015,0.09,-0.946411911540727
"gdp",2014,2015,0.1,-0.834108469371655
"gdp",2014,2015,0.11,-0.729734139216687
"gdp",2014,2015,0.12,-0.631965060371207
"gdp",2014,2015,0.13,-0.539783632434759
"gdp",2014,2015,0.14,-0.452389758959369
"gdp",2014,2015,0.15,-0.369142213661698
"gdp",2014,2015,0.16,-0.289518603928357
"gdp",2014,2015,0.17,-0.213087252997141
"gdp",2014,2015,0.18,-0.139486968135767
"gdp",2014,2015,0.19,-0.0684121724149294
"gdp",2014,2015,0.2,0.000398226646313393
"gdp",2014,2015,0.21,0.067169309121955
"gdp",2014,2015,0.22,0.132096686281357
"gdp",2014,2015,0.23,0.195351622031154
"gdp",2014,2015,0.24,0.257085089579107
"gdp",2014,2015,0.25,0.317431019925861
"gdp",2014,2015,0.26,0.376508929295852
"gdp",2014,2015,0.27,0.434426063875809
"gdp",2014,2015,0.28,0.491279165509066
"gdp",2014,2015,0.29,0.547155936909732
"gdp",2014,2015,0.3,0.602136266601287
"gdp",2014,2015,0.31,0.656293260184908
"gdp",2014,2015,0.32,0.709694114357376
"gdp",2014,2015,0.33,0.7624008623916
"gdp",2014,2015,0.34,0.814471013905661
"gdp",2014,2015,0.35,0.865958107209685
"gdp",2014,2015,0.36,0.916912188995259
"gdp",2014,2015,0.37,0.967380233373197
"gdp",2014,2015,0.38,1.01740651009084
"gdp",2014,2015,0.39,1.06703291003529
"gdp",2014,2015,0.4,1.11629923475301
"gdp",2014,2015,0.41,1.16524345561359
"gdp",2014,2015,0.42,1.2139019473573
"gdp",2014,2015,0.43,1.26230970004984
"gdp",2014,2015,0.44,1.31050051288729
"gdp",2014,2015,0.45,1.35850717282545
"gdp",2014,2015,0.46,1.40636162062863
"gdp",2014,2015,0.47,1.45409510662867
"gdp",2014,2015,0.48,1.50173833824242
"gdp",2014,2015,0.49,1.54932162110687
"gdp",2014,2015,0.5,1.59687499554685
"gdp",2014,2015,0.51,1.64442836998683
"gdp",2014,2015,0.52,1.69201165285129
"gdp",2014,2015,0.53,1.73965488446504
"gdp",2014,2015,0.54,1.78738837046507
"gdp",2014,2015,0.55,1.83524281826826
"gdp",2014,2015,0.56,1.88324947820641
"gdp",2014,2015,0.57,1.93144029104386
"gdp",2014,2015,0.58,1.9798480437364
"gdp",2014,2015,0.59,2.02850653548012
"gdp",2014,2015,0.6,2.07745075634069
"gdp",2014,2015,0.61,2.12671708105842
"gdp",2014,2015,0.62,2.17634348100286
"gdp",2014,2015,0.63,2.22636975772051
"gdp",2014,2015,0.64,2.27683780209844
"gdp",2014,2015,0.65,2.32779188388402
"gdp",2014,2015,0.66,2.37927897718804
"gdp",2014,2015,0.67,2.4313491287021
"gdp",2014,2015,0.68,2.48405587673633
"gdp",2014,2015,0.69,2.5374567309088
"gdp",2014,2015,0.7,2.59161372449242
"gdp",2014,2015,0.71,2.64659405418397
"gdp",2014,2015,0.72,2.70247082558464
"gdp",2014,2015,0.73,2.75932392721789
"gdp",2014,2015,0.74,2.81724106179785
"gdp",2014,2015,0.75,2.87631897116784
"gdp",2014,2015,0.76,2.9366649015146
"gdp",2014,2015,0.77,2.99839836906255
"gdp",2014,2015,0.78,3.06165330481235
"gdp",2014,2015,0.79,3.12658068197175
"gdp",2014,2015,0.8,3.19335176444739
"gdp",2014,2015,0.81,3.26216216350863
"gdp",2014,2015,0.82,3.33323695922947
"gdp",2014,2015,0.83,3.40683724409084
"gdp",2014,2015,0.84,3.48326859502206
"gdp",2014,2015,0.85,3.5628922047554
"gdp",2014,2015,0.86,3.64613975005307
"gdp",2014,2015,0.87,3.73353362352846
"gdp",2014,2015,0.88,3.82571505146491
"gdp",2014,2015,0.89,3.92348413031039
"gdp",2014,2015,0.9,4.02785846046536
"gdp",2014,2015,0.91,4.14016190263443
"gdp",2014,2015,0.92,4.26216433853825
"gdp",2014,2015,0.93,4.39631255516941
"gdp",2014,2015,0.94,4.54613509695424
"gdp",2014,2015,0.95,4.7170084937499
"gdp",2014,2015,0.96,4.91776274278987
"gdp",2014,2015,0.97,5.16456457220243
"gdp",2014,2015,0.98,5.49264460565904
"gdp",2014,2015,0.99,6.00973934489385
"gdp",2015,2015,0.01,-2.16981578639423
"gdp",2015,2015,0.02,-1.68753476531599
"gdp",2015,2015,0.03,-1.3815429198662
"gdp",2015,2015,0.04,-1.15135717388626
"gdp",2015,2015,0.05,-0.964118826893865
"gdp",2015,2015,0.06,-0.804749585575211
"gdp",2015,2015,0.07,-0.665013937636796
"gdp",2015,2015,0.08,-0.539897331367624
"gdp",2015,2015,0.09,-0.426108783743267
"gdp",2015,2015,0.1,-0.321366239195146
"gdp",2015,2015,0.11,-0.224018974367072
"gdp",2015,2015,0.12,-0.132832258282411
"gdp",2015,2015,0.13,-0.0468570011072409
"gdp",2015,2015,0.14,0.0346530266259053
"gdp",2015,2015,0.15,0.112295880250425
"gdp",2015,2015,0.16,0.186558781978947
"gdp",2015,2015,0.17,0.257844345672833
"gdp",2015,2015,0.18,0.326489446543747
"gdp",2015,2015,0.19,0.392779088368177
"gdp",2015,2015,0.2,0.456956785416817
"gdp",2015,2015,0.21,0.519232464110637
"gdp",2015,2015,0.22,0.579788566071189
"gdp",2015,2015,0.23,0.638784824758318
"gdp",2015,2015,0.24,0.696362049016651
"gdp",2015,2015,0.25,0.75264515286067
"gdp",2015,2015,0.26,0.807745606012232
"gdp",2015,2015,0.27,0.861763434243247
"gdp",2015,2015,0.28,0.914788866193544
"gdp",2015,2015,0.29,0.966903699938606
"gdp",2015,2015,0.3,1.01818244545843
"gdp",2015,2015,0.31,1.06869328647508
"gdp",2015,2015,0.32,1.11849889562682
"gdp",2015,2015,0.33,1.16765712975868
"gdp",2015,2015,0.34,1.2162216266187
"gdp",2015,2015,0.35,1.26424232001767
"gdp",2015,2015,0.36,1.31176588722319
"gdp",2015,2015,0.37,1.35883613978548
"gdp",2015,2015,0.38,1.40549436696418
"gdp",2015,2015,0.39,1.45177963931691
"gdp",2015,2015,0.4,1.49772907872678
"gdp",2015,2015,0.41,1.54337810011781
"gdp",2015,2015,0.42,1.58876062927874
"gdp",2015,2015,0.43,1.63390930054777
"gdp",2015,2015,0.44,1.67885563756955
"gdp",2015,2015,0.45,1.7236302198981
"gdp",2015,2015,0.46,1.76826283786634
"gdp",2015,2015,0.47,1.81278263785848
"gdp",2015,2015,0.48,1.85721825989585
"gdp",2015,2015,0.49,1.90159796926996
"gdp",2015,2015,0.5,1.94594978382248
"gdp",2015,2015,0.51,1.99030159837501
"gdp",2015,2015,0.52,2.03468130774912
"gdp",2015,2015,0.53,2.07911692978649
"gdp",2015,2015,0.54,2.12363672977862
"gdp",2015,2015,0.55,2.16826934774687
"gdp",2015,2015,0.56,2.21304393007542
"gdp",2015,2015,0.57,2.25799026709719
"gdp",2015,2015,0.58,2.30313893836623
"gdp",2015,2015,0.59,2.34852146752716
"gdp",2015,2015,0.6,2.39417048891818
"gdp",2015,2015,0.61,2.44011992832806
"gdp",2015,2015,0.62,2.48640520068079
"gdp",2015,2015,0.63,2.53306342785949
"gdp",2015,2015,0.64,2.58013368042177
"gdp",2015,2015,0.65,2.6276572476273
"gdp",2015,2015,0.66,2.67567794102627
"gdp",2015,2015,0.67,2.72424243788629
"gdp",2015,2015,0.68,2.77340067201815
"gdp",2015,2015,0.69,2.82320628116989
"gdp",2015,2015,0.7,2.87371712218654
"gdp",2015,2015,0.71,2.92499586770636
"gdp",2015,2015,0.72,2.97711070145142
"gdp",2015,2015,0.73,3.03013613340172
"gdp",2015,2015,0.74,3.08415396163274
"gdp",2015,2015,0.75,3.1392544147843
"gdp",2015,2015,0.76,3.19553751862832
"gdp",2015,2015,0.77,3.25311474288665
"gdp",2015,2015,0.78,3.31211100157378
"gdp",2015,2015,0.79,3.37266710353433
"gdp",2015,2015,0.8,3.43494278222815
"gdp",2015,2015,0.81,3.49912047927679
"gdp",2015,2015,0.82,3.56541012110122
"gdp",2015,2015,0.83,3.63405522197214
"gdp",2015,2015,0.84,3.70534078566602
"gdp",2015,2015,0.85,3.77960368739454
"gdp",2015,2015,0.86,3.85724654101906
"gdp",2015,2015,0.87,3.93875656875221
"gdp",2015,2015,0.88,4.02473182592738
"gdp",2015,2015,0.89,4.11591854201204
"gdp",2015,2015,0.9,4.21326580684011
"gdp",2015,2015,0.91,4.31800835138823
"gdp",2015,2015,0.92,4.43179689901259
"gdp",2015,2015,0.93,4.55691350528176
"gdp",2015,2015,0.94,4.69664915322018
"gdp",2015,2015,0.95,4.85601839453883
"gdp",2015,2015,0.96,5.04325674153123
"gdp",2015,2015,0.97,5.27344248751117
"gdp",2015,2015,0.98,5.57943433296096
"gdp",2015,2015,0.99,6.0617153540392
"gdp",2015,2016,0.01,-2.60649693158887
"gdp",2015,2016,0.02,-2.09718826535657
"gdp",2015,2016,0.03,-1.77404824559056
"gdp",2015,2016,0.04,-1.53096259604826
"gdp",2015,2016,0.05,-1.33323117265317
"gdp",2015,2016,0.06,-1.16493067525232
"gdp",2015,2016,0.07,-1.01736406291185
"gdp",2015,2016,0.08,-0.885235762030346
"gdp",2015,2016,0.09,-0.765070358686246
"gdp",2015,2016,0.1,-0.65445790799865
"gdp",2015,2016,0.11,-0.551655177963571
"gdp",2015,2016,0.12,-0.455358241701491
"gdp",2015,2016,0.13,-0.364564821170516
"gdp",2015,2016,0.14,-0.278486867249556
"gdp",2015,2016,0.15,-0.196492808819548
"gdp",2015,2016,0.16,-0.118068119112013
"gdp",2015,2016,0.17,-0.0427876212699458
"gdp",2015,2016,0.18,0.0297044388359708
"gdp",2015,2016,0.19,0.0997090369583173
"gdp",2015,2016,0.2,0.167483334218919
"gdp",2015,2016,0.21,0.233249021583828
"gdp",2015,2016,0.22,0.297198764936371
"gdp",2015,2016,0.23,0.359501249403747
"gdp",2015,2016,0.24,0.420305174938299
"gdp",2015,2016,0.25,0.479742455895621
"gdp",2015,2016,0.26,0.537930808903327
"gdp",2015,2016,0.27,0.594975865305494
"gdp",2015,2016,0.28,0.650972910270314
"gdp",2015,2016,0.29,0.706008325942019
"gdp",2015,2016,0.3,0.760160797935169
"gdp",2015,2016,0.31,0.813502331074804
"gdp",2015,2016,0.32,0.866099110253976
"gdp",2015,2016,0.33,0.918012234689308
"gdp",2015,2016,0.34,0.969298348056819
"gdp",2015,2016,0.35,1.02001018252192
"gdp",2015,2016,0.36,1.07019703120598
"gdp",2015,2016,0.37,1.11990516091451
"gdp",2015,2016,0.38,1.16917817481005
"gdp",2015,2016,0.39,1.21805733301425
"gdp",2015,2016,0.4,1.26658183776803
"gdp",2015,2016,0.41,1.314789088693
"gdp",2015,2016,0.42,1.36271491282252
"gdp",2015,2016,0.43,1.41039377336483
"gdp",2015,2016,0.44,1.45785896058993
"gdp",2015,2016,0.45,1.50514276776915
"gdp",2015,2016,0.46,1.55227665472377
"gdp",2015,2016,0.47,1.59929140123864
"gdp",2015,2016,0.48,1.6462172523585
"gdp",2015,2016,0.49,1.69308405739796
"gdp",2015,2016,0.5,1.73992140435436
"gdp",2015,2016,0.51,1.78675875131077
"gdp",2015,2016,0.52,1.83362555635023
"gdp",2015,2016,0.53,1.88055140747009
"gdp",2015,2016,0.54,1.92756615398495
"gdp",2015,2016,0.55,1.97470004093958
"gdp",2015,2016,0.56,2.0219838481188
"gdp",2015,2016,0.57,2.06944903534389
"gdp",2015,2016,0.58,2.11712789588621
"gdp",2015,2016,0.59,2.16505372001572
"gdp",2015,2016,0.6,2.2132609709407
"gdp",2015,2016,0.61,2.26178547569448
"gdp",2015,2016,0.62,2.31066463389867
"gdp",2015,2016,0.63,2.35993764779422
"gdp",2015,2016,0.64,2.40964577750274
"gdp",2015,2016,0.65,2.45983262618681
"gdp",2015,2016,0.66,2.51054446065191
"gdp",2015,2016,0.67,2.56183057401942
"gdp",2015,2016,0.68,2.61374369845475
"gdp",2015,2016,0.69,2.66634047763392
"gdp",2015,2016,0.7,2.71968201077356
"gdp",2015,2016,0.71,2.77383448276671
"gdp",2015,2016,0.72,2.82886989843841
"gdp",2015,2016,0.73,2.88486694340323
"gdp",2015,2016,0.74,2.9419119998054
"gdp",2015,2016,0.75,3.00010035281311
"gdp",2015,2016,0.76,3.05953763377043
"gdp",2015,2016,0.77,3.12034155930498
"gdp",2015,2016,0.78,3.18264404377236
"gdp",2015,2016,0.79,3.2465937871249
"gdp",2015,2016,0.8,3.31235947448981
"gdp",2015,2016,0.81,3.38013377175041
"gdp",2015,2016,0.82,3.45013836987276
"gdp",2015,2016,0.83,3.52263042997867
"gdp",2015,2016,0.84,3.59791092782074
"gdp",2015,2016,0.85,3.67633561752827
"gdp",2015,2016,0.86,3.75832967595828
"gdp",2015,2016,0.87,3.84440762987924
"gdp",2015,2016,0.88,3.93520105041022
"gdp",2015,2016,0.89,4.0314979866723
"gdp",2015,2016,0.9,4.13430071670738
"gdp",2015,2016,0.91,4.24491316739497
"gdp",2015,2016,0.92,4.36507857073907
"gdp",2015,2016,0.93,4.49720687162058
"gdp",2015,2016,0.94,4.64477348396105
"gdp",2015,2016,0.95,4.8130739813619
"gdp",2015,2016,0.96,5.01080540475699
"gdp",2015,2016,0.97,5.25389105429929
"gdp",2015,2016,0.98,5.5770310740653
"gdp",2015,2016,0.99,6.08633974029759
"gdp",2016,2016,0.01,-2.19042266982928
"gdp",2016,2016,0.02,-1.71481784171268
"gdp",2016,2016,0.03,-1.41306182665146
"gdp",2016,2016,0.04,-1.18606253087382
"gdp",2016,2016,0.05,-1.00141611530668
"gdp",2016,2016,0.06,-0.844253014724843
