var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.85,4.33254746000867
gdp,2012,2013,0.86,4.37639678119117
gdp,2012,2013,0.87,4.42243011483125
gdp,2012,2013,0.88,4.47098521668073
gdp,2012,2013,0.89,4.52248352482523
gdp,2012,2013,0.9,4.57746104409993
gdp,2012,2013,0.91,4.63661509708688
gdp,2012,2013,0.92,4.7008779408484
gdp,2012,2013,0.93,4.77153838153871
gdp,2012,2013,0.94,4.85045502384463
gdp,2012,2013,0.95,4.9404598694031
gdp,2012,2013,0.96,5.04620397889521
gdp,2012,2013,0.97,5.1762029193762
gdp,2012,2013,0.98,5.34901386183901
gdp,2012,2013,0.99,5.62138529599257
gdp,2013,2013,0.01,0.775749587664389
gdp,2013,2013,0.02,0.983534556255829
gdp,2013,2013,0.03,1.11536745702782
gdp,2013,2013,0.04,1.21454021296938
gdp,2013,2013,0.05,1.2952095993822
gdp,2013,2013,0.06,1.36387191731419
gdp,2013,2013,0.07,1.42407533803573
gdp,2013,2013,0.08,1.47798032074848
gdp,2013,2013,0.09,1.5270047458468
gdp,2013,2013,0.1,1.57213180948381
gdp,2013,2013,0.11,1.61407270593364
gdp,2013,2013,0.12,1.65335940416458
gdp,2013,2013,0.13,1.69040080809925
gdp,2013,2013,0.14,1.72551842171497
gdp,2013,2013,0.15,1.75896990994822
gdp,2013,2013,0.16,1.79096518662046
gdp,2013,2013,0.17,1.82167771306416
gdp,2013,2013,0.18,1.8512526279064
gdp,2013,2013,0.19,1.87981272159127
gdp,2013,2013,0.2,1.90746290930902
gdp,2013,2013,0.21,1.93429363532945
gdp,2013,2013,0.22,1.96038350242761
gdp,2013,2013,0.23,1.98580132984058
gdp,2013,2013,0.24,2.01060778336295
gdp,2013,2013,0.25,2.03485668069321
gdp,2013,2013,0.26,2.0585960472183
gdp,2013,2013,0.27,2.08186897783719
gdp,2013,2013,0.28,2.10471434647249
gdp,2013,2013,0.29,2.12716739483971
gdp,2013,2013,0.3,2.14926022466624
gdp,2013,2013,0.31,2.17102221208741
gdp,2013,2013,0.32,2.19248035885448
gdp,2013,2013,0.33,2.21365959189223
gdp,2013,2013,0.34,2.2345830203783
gdp,2013,2013,0.35,2.25527215769358
gdp,2013,2013,0.36,2.27574711417658
gdp,2013,2013,0.37,2.29602676550597
gdp,2013,2013,0.38,2.31612890066191
gdp,2013,2013,0.39,2.33607035272352
gdp,2013,2013,0.4,2.355867115207
gdp,2013,2013,0.41,2.37553444620576
gdp,2013,2013,0.42,2.39508696223722
gdp,2013,2013,0.43,2.41453872341291
gdp,2013,2013,0.44,2.4339033113154
gdp,2013,2013,0.45,2.45319390077719
gdp,2013,2013,0.46,2.47242332660437
gdp,2013,2013,0.47,2.49160414616551
gdp,2013,2013,0.48,2.51074869866881
gdp,2013,2013,0.49,2.52986916187464
gdp,2013,2013,0.5,2.5489776069326
gdp,2013,2013,0.51,2.56808605199056
gdp,2013,2013,0.52,2.58720651519639
gdp,2013,2013,0.53,2.60635106769968
gdp,2013,2013,0.54,2.62553188726082
gdp,2013,2013,0.55,2.64476131308801
gdp,2013,2013,0.56,2.6640519025498
gdp,2013,2013,0.57,2.68341649045229
gdp,2013,2013,0.58,2.70286825162798
gdp,2013,2013,0.59,2.72242076765944
gdp,2013,2013,0.6,2.7420880986582
gdp,2013,2013,0.61,2.76188486114168
gdp,2013,2013,0.62,2.78182631320329
gdp,2013,2013,0.63,2.80192844835923
gdp,2013,2013,0.64,2.82220809968861
gdp,2013,2013,0.65,2.84268305617161
gdp,2013,2013,0.66,2.8633721934869
gdp,2013,2013,0.67,2.88429562197297
gdp,2013,2013,0.68,2.90547485501072
gdp,2013,2013,0.69,2.92693300177779
gdp,2013,2013,0.7,2.94869498919896
gdp,2013,2013,0.71,2.97078781902548
gdp,2013,2013,0.72,2.99324086739271
gdp,2013,2013,0.73,3.01608623602801
gdp,2013,2013,0.74,3.0393591666469
gdp,2013,2013,0.75,3.06309853317199
gdp,2013,2013,0.76,3.08734743050225
gdp,2013,2013,0.77,3.11215388402462
gdp,2013,2013,0.78,3.13757171143759
gdp,2013,2013,0.79,3.16366157853574
gdp,2013,2013,0.8,3.19049230455618
gdp,2013,2013,0.81,3.21814249227393
gdp,2013,2013,0.82,3.2467025859588
gdp,2013,2013,0.83,3.27627750080104
gdp,2013,2013,0.84,3.30699002724473
gdp,2013,2013,0.85,3.33898530391698
gdp,2013,2013,0.86,3.37243679215023
gdp,2013,2013,0.87,3.40755440576595
gdp,2013,2013,0.88,3.44459580970062
gdp,2013,2013,0.89,3.48388250793155
gdp,2013,2013,0.9,3.52582340438139
gdp,2013,2013,0.91,3.5709504680184
gdp,2013,2013,0.92,3.61997489311672
gdp,2013,2013,0.93,3.67387987582947
gdp,2013,2013,0.94,3.73408329655101
gdp,2013,2013,0.95,3.802745614483
gdp,2013,2013,0.96,3.88341500089582
gdp,2013,2013,0.97,3.98258775683738
gdp,2013,2013,0.98,4.11442065760937
gdp,2013,2013,0.99,4.32220562620081
gdp,2013,2014,0.01,0.774293930106384
gdp,2013,2014,0.02,1.04244142401934
gdp,2013,2014,0.03,1.21257241182334
gdp,2013,2014,0.04,1.34055532680725
gdp,2013,2014,0.05,1.44465955508098
gdp,2013,2014,0.06,1.53326860415959
gdp,2013,2014,0.07,1.61096140600616
gdp,2013,2014,0.08,1.68052604353422
gdp,2013,2014,0.09,1.74379229816156
gdp,2013,2014,0.1,1.80202898921743
gdp,2013,2014,0.11,1.8561539163078
gdp,2013,2014,0.12,1.90685358792579
gdp,2013,2014,0.13,1.95465569653562
gdp,2013,2014,0.14,1.99997514455486
gdp,2013,2014,0.15,2.0431444498141
gdp,2013,2014,0.16,2.08443450710204
gdp,2013,2014,0.17,2.12406916909631
gdp,2013,2014,0.18,2.16223573788806
gdp,2013,2014,0.19,2.19909267513156
gdp,2013,2014,0.2,2.23477537438069
gdp,2013,2014,0.21,2.2694005543974
gdp,2013,2014,0.22,2.30306965243811
gdp,2013,2014,0.23,2.33587148005684
gdp,2013,2014,0.24,2.36788432675112
gdp,2013,2014,0.25,2.39917764451775
gdp,2013,2014,0.26,2.42981341034786
gdp,2013,2014,0.27,2.45984723841429
gdp,2013,2014,0.28,2.48932929569977
gdp,2013,2014,0.29,2.51830506180639
gdp,2013,2014,0.3,2.5468159641666
gdp,2013,2014,0.31,2.57489991282327
gdp,2013,2014,0.32,2.60259175366534
gdp,2013,2014,0.33,2.6299236550082
gdp,2013,2014,0.34,2.65692543935593
gdp,2013,2014,0.35,2.68362486982928
gdp,2013,2014,0.36,2.71004789891609
gdp,2013,2014,0.37,2.73621888576979
gdp,2013,2014,0.38,2.76216078715421
gdp,2013,2014,0.39,2.78789532623832
gdp,2013,2014,0.4,2.81344314273112
gdp,2013,2014,0.41,2.83882392727498
gdp,2013,2014,0.42,2.86405654255544
gdp,2013,2014,0.43,2.88915913321353
gdp,2013,2014,0.44,2.91414922634639
gdp,2013,2014,0.45,2.93904382413827
gdp,2013,2014,0.46,2.96385948996771
gdp,2013,2014,0.47,2.98861242917878
gdp,2013,2014,0.48,3.01331856557855
gdp,2013,2014,0.49,3.03799361462495
gdp,2013,2014,0.5,3.06265315419415
gdp,2013,2014,0.51,3.08731269376335
gdp,2013,2014,0.52,3.11198774280975
gdp,2013,2014,0.53,3.13669387920953
gdp,2013,2014,0.54,3.16144681842059
gdp,2013,2014,0.55,3.18626248425003
gdp,2013,2014,0.56,3.21115708204191
gdp,2013,2014,0.57,3.23614717517477
gdp,2013,2014,0.58,3.26124976583286
gdp,2013,2014,0.59,3.28648238111332
gdp,2013,2014,0.6,3.31186316565718
gdp,2013,2014,0.61,3.33741098214998
gdp,2013,2014,0.62,3.36314552123409
gdp,2013,2014,0.63,3.38908742261851
gdp,2013,2014,0.64,3.41525840947221
gdp,2013,2014,0.65,3.44168143855902
gdp,2013,2014,0.66,3.46838086903237
gdp,2013,2014,0.67,3.4953826533801
gdp,2013,2014,0.68,3.52271455472296
gdp,2013,2014,0.69,3.55040639556503
gdp,2013,2014,0.7,3.5784903442217
gdp,2013,2014,0.71,3.60700124658191
gdp,2013,2014,0.72,3.63597701268854
gdp,2013,2014,0.73,3.66545906997401
gdp,2013,2014,0.74,3.69549289804044
gdp,2013,2014,0.75,3.72612866387055
gdp,2013,2014,0.76,3.75742198163718
gdp,2013,2014,0.77,3.78943482833146
gdp,2013,2014,0.78,3.82223665595019
gdp,2013,2014,0.79,3.85590575399091
gdp,2013,2014,0.8,3.89053093400762
gdp,2013,2014,0.81,3.92621363325674
gdp,2013,2014,0.82,3.96307057050024
gdp,2013,2014,0.83,4.00123713929199
gdp,2013,2014,0.84,4.04087180128626
gdp,2013,2014,0.85,4.0821618585742
gdp,2013,2014,0.86,4.12533116383344
gdp,2013,2014,0.87,4.17065061185268
gdp,2013,2014,0.88,4.21845272046251
gdp,2013,2014,0.89,4.2691523920805
gdp,2013,2014,0.9,4.32327731917087
gdp,2013,2014,0.91,4.38151401022675
gdp,2013,2014,0.92,4.44478026485408
gdp,2013,2014,0.93,4.51434490238215
gdp,2013,2014,0.94,4.59203770422871
gdp,2013,2014,0.95,4.68064675330733
gdp,2013,2014,0.96,4.78475098158106
gdp,2013,2014,0.97,4.91273389656496
gdp,2013,2014,0.98,5.08286488436896
gdp,2013,2014,0.99,5.35101237828192
gdp,2014,2014,0.01,0.96777630330678
gdp,2014,2014,0.02,1.1713540001686
gdp,2014,2014,0.03,1.30051752191759
gdp,2014,2014,0.04,1.39768220800093
gdp,2014,2014,0.05,1.47671818449386
gdp,2014,2014,0.06,1.5439902140374
gdp,2014,2014,0.07,1.60297462381824
gdp,2014,2014,0.08,1.65578812762666
gdp,2014,2014,0.09,1.70381989633037
gdp,2014,2014,0.1,1.74803321812951
gdp,2014,2014,0.11,1.7891248868939
gdp,2014,2014,0.12,1.8276161001774
gdp,2014,2014,0.13,1.863907482334
gdp,2014,2014,0.14,1.89831402746397
gdp,2014,2014,0.15,1.93108818325248
gdp,2014,2014,0.16,1.9624356131438
gdp,2014,2014,0.17,1.99252626619056
gdp,2014,2014,0.18,2.02150234222379
gdp,2014,2014,0.19,2.04948414540203
gdp,2014,2014,0.2,2.07657446657172
gdp,2014,2014,0.21,2.10286191866895
gdp,2014,2014,0.22,2.12842351290398
gdp,2014,2014,0.23,2.1533266750482
gdp,2014,2014,0.24,2.17763084252301
gdp,2014,2014,0.25,2.20138874331534
gdp,2014,2014,0.26,2.22464743038446
gdp,2014,2014,0.27,2.24744912603519
gdp,2014,2014,0.28,2.26983191706315
gdp,2014,2014,0.29,2.29183033160253
gdp,2014,2014,0.3,2.31347582137849
gdp,2014,2014,0.31,2.33479716771249
gdp,2014,2014,0.32,2.35582082561891
gdp,2014,2014,0.33,2.37657121729716
gdp,2014,2014,0.34,2.39707098400561
gdp,2014,2014,0.35,2.4173412035179
gdp,2014,2014,0.36,2.43740157897437
gdp,2014,2014,0.37,2.45727060385516
gdp,2014,2014,0.38,2.47696570694559
gdp,2014,2014,0.39,2.49650338048523
gdp,2014,2014,0.4,2.51589929415034
gdp,2014,2014,0.41,2.5351683970854
gdp,2014,2014,0.42,2.55432500984965
gdp,2014,2014,0.43,2.57338290786267
gdp,2014,2014,0.44,2.59235539770441
gdp,2014,2014,0.45,2.61125538744072
gdp,2014,2014,0.46,2.63009545199597
gdp,2014,2014,0.47,2.6488878944746
gdp,2014,2014,0.48,2.66764480423805
gdp,2014,2014,0.49,2.68637811246897
gdp,2014,2014,0.5,2.70509964589788
gdp,2014,2014,0.51,2.72382117932679
gdp,2014,2014,0.52,2.7425544875577
gdp,2014,2014,0.53,2.76131139732115
gdp,2014,2014,0.54,2.78010383979978
gdp,2014,2014,0.55,2.79894390435504
gdp,2014,2014,0.56,2.81784389409135
gdp,2014,2014,0.57,2.83681638393309
gdp,2014,2014,0.58,2.8558742819461
gdp,2014,2014,0.59,2.87503089471036
gdp,2014,2014,0.6,2.89429999764541
gdp,2014,2014,0.61,2.91369591131052
gdp,2014,2014,0.62,2.93323358485016
gdp,2014,2014,0.63,2.95292868794059
gdp,2014,2014,0.64,2.97279771282138
gdp,2014,2014,0.65,2.99285808827785
gdp,2014,2014,0.66,3.01312830779015
gdp,2014,2014,0.67,3.03362807449859
gdp,2014,2014,0.68,3.05437846617684
gdp,2014,2014,0.69,3.07540212408327
gdp,2014,2014,0.7,3.09672347041726
gdp,2014,2014,0.71,3.11836896019323
gdp,2014,2014,0.72,3.14036737473261
gdp,2014,2014,0.73,3.16275016576057
gdp,2014,2014,0.74,3.18555186141129
gdp,2014,2014,0.75,3.20881054848042
gdp,2014,2014,0.76,3.23256844927275
gdp,2014,2014,0.77,3.25687261674756
gdp,2014,2014,0.78,3.28177577889178
gdp,2014,2014,0.79,3.30733737312681
gdp,2014,2014,0.8,3.33362482522403
gdp,2014,2014,0.81,3.36071514639373
gdp,2014,2014,0.82,3.38869694957197
gdp,2014,2014,0.83,3.4176730256052
gdp,2014,2014,0.84,3.44776367865195
gdp,2014,2014,0.85,3.47911110854328
gdp,2014,2014,0.86,3.51188526433179
gdp,2014,2014,0.87,3.54629180946176
gdp,2014,2014,0.88,3.58258319161835
gdp,2014,2014,0.89,3.62107440490186
gdp,2014,2014,0.9,3.66216607366624
gdp,2014,2014,0.91,3.70637939546539
gdp,2014,2014,0.92,3.7544111641691
gdp,2014,2014,0.93,3.80722466797752
gdp,2014,2014,0.94,3.86620907775835
gdp,2014,2014,0.95,3.9334811073019
gdp,2014,2014,0.96,4.01251708379483
gdp,2014,2014,0.97,4.10968176987816
gdp,2014,2014,0.98,4.23884529162716
gdp,2014,2014,0.99,4.44242298848898
gdp,2014,2015,0.01,0.838484809351463
gdp,2014,2015,0.02,1.10588838741951
gdp,2014,2015,0.03,1.27554738447061
gdp,2014,2015,0.04,1.40317523919665
gdp,2014,2015,0.05,1.50699065334124
gdp,2014,2015,0.06,1.59535387623423
gdp,2014,2015,0.07,1.67283113660589
gdp,2014,2015,0.08,1.74220278245111
gdp,2014,2015,0.09,1.80529351886427
gdp,2014,2015,0.1,1.86336864511639
gdp,2014,2015,0.11,1.91734341458164
gdp,2014,2015,0.12,1.96790243118735
gdp,2014,2015,0.13,2.01557192343186
gdp,2014,2015,0.14,2.06076564267782
gdp,2014,2015,0.15,2.10381518425877
gdp,2014,2015,0.16,2.14499069142579
gdp,2014,2015,0.17,2.18451539582681
gdp,2014,2015,0.18,2.22257607992482
gdp,2014,2015,0.19,2.25933076575731
gdp,2014,2015,0.2,2.29491447125873
gdp,2014,2015,0.21,2.32944359138067
gdp,2014,2015,0.22,2.36301928196436
gdp,2014,2015,0.23,2.3957301081758
gdp,2014,2015,0.24,2.42765414231565
gdp,2014,2015,0.25,2.45886064370154
gdp,2014,2015,0.26,2.48941141738315
gdp,2014,2015,0.27,2.51936192324412
gdp,2014,2015,0.28,2.54876218908998
gdp,2014,2015,0.29,2.57765756834976
gdp,2014,2015,0.3,2.60608937352465
gdp,2014,2015,0.31,2.63409540948451
gdp,2014,2015,0.32,2.66171042544607
gdp,2014,2015,0.33,2.68896650048087
gdp,2014,2015,0.34,2.71589337435704
gdp,2014,2015,0.35,2.7425187331727
gdp,2014,2015,0.36,2.76886845741626
gdp,2014,2015,0.37,2.79496683866208
gdp,2014,2015,0.38,2.82083676998553
gdp,2014,2015,0.39,2.84649991428945
gdp,2014,2015,0.4,2.87197685402254
gdp,2014,2015,0.41,2.89728722519985
gdp,2014,2015,0.42,2.92244983817657
gdp,2014,2015,0.43,2.94748278725544
gdp,2014,2015,0.44,2.97240355090856
gdp,2014,2015,0.45,2.99722908415138
gdp,2014,2015,0.46,3.021975904411
gdp,2014,2015,0.47,3.04666017207336
gdp,2014,2015,0.48,3.07129776676847
gdp,2014,2015,0.49,3.09590436035519
gdp,2014,2015,0.5,3.12049548749231
gdp,2014,2015,0.51,3.14508661462943
gdp,2014,2015,0.52,3.16969320821615
gdp,2014,2015,0.53,3.19433080291126
gdp,2014,2015,0.54,3.21901507057362
gdp,2014,2015,0.55,3.24376189083324
gdp,2014,2015,0.56,3.26858742407606
gdp,2014,2015,0.57,3.29350818772918
gdp,2014,2015,0.58,3.31854113680805
gdp,2014,2015,0.59,3.34370374978477
gdp,2014,2015,0.6,3.36901412096208
gdp,2014,2015,0.61,3.39449106069517
gdp,2014,2015,0.62,3.42015420499909
gdp,2014,2015,0.63,3.44602413632254
gdp,2014,2015,0.64,3.47212251756836
gdp,2014,2015,0.65,3.49847224181192
gdp,2014,2015,0.66,3.52509760062758
gdp,2014,2015,0.67,3.55202447450375
gdp,2014,2015,0.68,3.57928054953855
gdp,2014,2015,0.69,3.60689556550011
gdp,2014,2015,0.7,3.63490160145997
gdp,2014,2015,0.71,3.66333340663486
gdp,2014,2015,0.72,3.69222878589464
gdp,2014,2015,0.73,3.7216290517405
gdp,2014,2015,0.74,3.75157955760147
gdp,2014,2015,0.75,3.78213033128308
gdp,2014,2015,0.76,3.81333683266897
gdp,2014,2015,0.77,3.84526086680882
gdp,2014,2015,0.78,3.87797169302026
gdp,2014,2015,0.79,3.91154738360395
gdp,2014,2015,0.8,3.94607650372589
gdp,2014,2015,0.81,3.98166020922731
gdp,2014,2015,0.82,4.0184148950598
gdp,2014,2015,0.83,4.05647557915781
gdp,2014,2015,0.84,4.09600028355883
gdp,2014,2015,0.85,4.13717579072585
gdp,2014,2015,0.86,4.1802253323068
gdp,2014,2015,0.87,4.22541905155276
gdp,2014,2015,0.88,4.27308854379727
gdp,2014,2015,0.89,4.32364756040298
gdp,2014,2015,0.9,4.37762232986823
gdp,2014,2015,0.91,4.43569745612035
gdp,2014,2015,0.92,4.49878819253351
gdp,2014,2015,0.93,4.56815983837873
gdp,2014,2015,0.94,4.64563709875039
gdp,2014,2015,0.95,4.73400032164338
gdp,2014,2015,0.96,4.83781573578797
gdp,2014,2015,0.97,4.96544359051401
gdp,2014,2015,0.98,5.13510258756511
gdp,2014,2015,0.99,5.40250616563316
gdp,2015,2015,0.01,0.566209656741079
gdp,2015,2015,0.02,0.765505984630434
gdp,2015,2015,0.03,0.891953115031481
gdp,2015,2015,0.04,0.987074365715803
gdp,2015,2015,0.05,1.06444816514965
gdp,2015,2015,0.06,1.13030542095107
gdp,2015,2015,0.07,1.18804935092597
gdp,2015,2015,0.08,1.23975215302189
gdp,2015,2015,0.09,1.28677378295602
gdp,2015,2015,0.1,1.33005727036251
gdp,2015,2015,0.11,1.37028475509109
gdp,2015,2015,0.12,1.40796647357823
gdp,2015,2015,0.13,1.44349462479191
gdp,2015,2015,0.14,1.47717757830531
gdp,2015,2015,0.15,1.50926247266757
gdp,2015,2015,0.16,1.53995064608939
gdp,2015,2015,0.17,1.56940847348627
gdp,2015,2015,0.18,1.59777516413601
gdp,2015,2015,0.19,1.62516849212386
gdp,2015,2015,0.2,1.65168908653911
gdp,2015,2015,0.21,1.67742369673121
gdp,2015,2015,0.22,1.7024477143155
gdp,2015,2015,0.23,1.72682714705633
gdp,2015,2015,0.24,1.75062018236817
gdp,2015,2015,0.25,1.77387843933473
gdp,2015,2015,0.26,1.79664798136148
gdp,2015,2015,0.27,1.8189701427912
gdp,2015,2015,0.28,1.84088220942989
gdp,2015,2015,0.29,1.86241798326302
gdp,2015,2015,0.3,1.88360825456589
gdp,2015,2015,0.31,1.90448119937039
gdp,2015,2015,0.32,1.92506271632505
gdp,2015,2015,0.33,1.94537671401483
gdp,2015,2015,0.34,1.96544535753797
gdp,2015,2015,0.35,1.98528928138908
gdp,2015,2015,0.36,2.00492777433888
gdp,2015,2015,0.37,2.02437894093779
gdp,2015,2015,0.38,2.04365984343268
gdp,2015,2015,0.39,2.06278662722075
gdp,2015,2015,0.4,2.081774632435
gdp,2015,2015,0.41,2.10063849382982
gdp,2015,2015,0.42,2.11939223079397
gdp,2015,2015,0.43,2.13804932904114
gdp,2015,2015,0.44,2.15662281530542
gdp,2015,2015,0.45,2.17512532618779
gdp,2015,2015,0.46,2.19356917215393
gdp,2015,2015,0.47,2.21196639756613
gdp,2015,2015,0.48,2.23032883753883
gdp,2015,2015,0.49,2.24866817233431
gdp,2015,2015,0.5,2.26699597995939
gdp,2015,2015,0.51,2.28532378758446
gdp,2015,2015,0.52,2.30366312237994
gdp,2015,2015,0.53,2.32202556235265
gdp,2015,2015,0.54,2.34042278776485
gdp,2015,2015,0.55,2.35886663373099
gdp,2015,2015,0.56,2.37736914461335
gdp,2015,2015,0.57,2.39594263087763
gdp,2015,2015,0.58,2.4145997291248
gdp,2015,2015,0.59,2.43335346608895
gdp,2015,2015,0.6,2.45221732748378
gdp,2015,2015,0.61,2.47120533269802
gdp,2015,2015,0.62,2.4903321164861
gdp,2015,2015,0.63,2.50961301898098
gdp,2015,2015,0.64,2.5290641855799
gdp,2015,2015,0.65,2.54870267852969
gdp,2015,2015,0.66,2.56854660238081
gdp,2015,2015,0.67,2.58861524590395
gdp,2015,2015,0.68,2.60892924359372
gdp,2015,2015,0.69,2.62951076054838
gdp,2015,2015,0.7,2.65038370535288
gdp,2015,2015,0.71,2.67157397665575
gdp,2015,2015,0.72,2.69310975048889
gdp,2015,2015,0.73,2.71502181712758
gdp,2015,2015,0.74,2.7373439785573
gdp,2015,2015,0.75,2.76011352058405
gdp,2015,2015,0.76,2.7833717775506
gdp,2015,2015,0.77,2.80716481286244
gdp,2015,2015,0.78,2.83154424560327
gdp,2015,2015,0.79,2.85656826318756
gdp,2015,2015,0.8,2.88230287337966
gdp,2015,2015,0.81,2.90882346779491
gdp,2015,2015,0.82,2.93621679578276
gdp,2015,2015,0.83,2.9645834864325
gdp,2015,2015,0.84,2.99404131382938
gdp,2015,2015,0.85,3.0247294872512
gdp,2015,2015,0.86,3.05681438161346
gdp,2015,2015,0.87,3.09049733512687
gdp,2015,2015,0.88,3.12602548634054
gdp,2015,2015,0.89,3.16370720482769
gdp,2015,2015,0.9,3.20393468955627
gdp,2015,2015,0.91,3.24721817696275
gdp,2015,2015,0.92,3.29423980689689
gdp,2015,2015,0.93,3.3459426089928
gdp,2015,2015,0.94,3.4036865389677
gdp,2015,2015,0.95,3.46954379476913
gdp,2015,2015,0.96,3.54691759420297
gdp,2015,2015,0.97,3.64203884488729
gdp,2015,2015,0.98,3.76848597528834
gdp,2015,2015,0.99,3.96778230317769
gdp,2015,2016,0.01,0.795950926385359
gdp,2015,2016,0.02,1.05797058198898
gdp,2015,2016,0.03,1.2242136528505
gdp,2015,2016,0.04,1.34927183936525
gdp,2015,2016,0.05,1.45099702665348
gdp,2015,2016,0.06,1.53758113819651
gdp,2015,2016,0.07,1.61349846595391
gdp,2015,2016,0.08,1.68147337819833
gdp,2015,2016,0.09,1.74329384128335
gdp,2015,2016,0.1,1.80019967885537
gdp,2015,2016,0.11,1.85308771651271
gdp,2015,2016,0.12,1.90262877431903
gdp,2015,2016,0.13,1.94933848565104
gdp,2015,2016,0.14,1.99362227137235
gdp,2015,2016,0.15,2.03580505045268
gdp,2015,2016,0.16,2.07615152705989
gdp,2015,2016,0.17,2.1148804382802
gdp,2015,2016,0.18,2.15217480588534
gdp,2015,2016,0.19,2.18818947028597
gdp,2015,2016,0.2,2.22305673095595
gdp,2015,2016,0.21,2.25689063934271
gdp,2015,2016,0.22,2.28979031460866
gdp,2015,2016,0.23,2.32184253874251
gdp,2015,2016,0.24,2.35312381213173
gdp,2015,2016,0.25,2.38370199962197
gdp,2015,2016,0.26,2.41363766187569
gdp,2015,2016,0.27,2.44298514214332
gdp,2015,2016,0.28,2.47179346096703
gdp,2015,2016,0.29,2.50010705862674
gdp,2015,2016,0.3,2.52796641583481
gdp,2015,2016,0.31,2.5554085762952
gdp,2015,2016,0.32,2.58246758958146
gdp,2015,2016,0.33,2.60917488888285
gdp,2015,2016,0.34,2.6355596151849
gdp,2015,2016,0.35,2.66164889715191
gdp,2015,2016,0.36,2.68746809419269
gdp,2015,2016,0.37,2.71304100879333
gdp,2015,2016,0.38,2.73839007309843
gdp,2015,2016,0.39,2.7635365138484
gdp,2015,2016,0.4,2.78850049908348
