var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.13,0.328596806304889
gdp,2013,2013,0.14,0.368209054163834
gdp,2013,2013,0.15,0.405941932532118
gdp,2013,2013,0.16,0.442032221688018
gdp,2013,2013,0.17,0.476675583938507
gdp,2013,2013,0.18,0.510035733917883
gdp,2013,2013,0.19,0.542251177777463
gdp,2013,2013,0.2,0.573440258596205
gdp,2013,2013,0.21,0.603704996427971
gdp,2013,2013,0.22,0.633134054262255
gdp,2013,2013,0.23,0.661805059374853
gdp,2013,2013,0.24,0.689786442055988
gdp,2013,2013,0.25,0.71713890802544
gdp,2013,2013,0.26,0.743916629344903
gdp,2013,2013,0.27,0.77016821654463
gdp,2013,2013,0.28,0.795937518944077
gdp,2013,2013,0.29,0.821264288776565
gdp,2013,2013,0.3,0.84618473640636
gdp,2013,2013,0.31,0.870731997762544
gdp,2013,2013,0.32,0.894936530497379
gdp,2013,2013,0.33,0.918826451883671
gdp,2013,2013,0.34,0.942427828797222
gdp,2013,2013,0.35,0.965764928074208
gdp,2013,2013,0.36,0.988860433935766
gdp,2013,2013,0.37,1.01173563792152
gdp,2013,2013,0.38,1.03441060578821
gdp,2013,2013,0.39,1.0569043250476
gdp,2013,2013,0.4,1.07923483619456
gdp,2013,2013,0.41,1.10141935017583
gdp,2013,2013,0.42,1.12347435424813
gdp,2013,2013,0.43,1.145415708049
gdp,2013,2013,0.44,1.167258731441
gdp,2013,2013,0.45,1.18901828547754
gdp,2013,2013,0.46,1.21070884766628
gdp,2013,2013,0.47,1.23234458256865
gdp,2013,2013,0.48,1.25393940866383
gdp,2013,2013,0.49,1.27550706231978
gdp,2013,2013,0.5,1.29706115964877
gdp,2013,2013,0.51,1.31861525697775
gdp,2013,2013,0.52,1.3401829106337
gdp,2013,2013,0.53,1.36177773672888
gdp,2013,2013,0.54,1.38341347163125
gdp,2013,2013,0.55,1.40510403381999
gdp,2013,2013,0.56,1.42686358785653
gdp,2013,2013,0.57,1.44870661124854
gdp,2013,2013,0.58,1.4706479650494
gdp,2013,2013,0.59,1.49270296912171
gdp,2013,2013,0.6,1.51488748310297
gdp,2013,2013,0.61,1.53721799424993
gdp,2013,2013,0.62,1.55971171350932
gdp,2013,2013,0.63,1.58238668137601
gdp,2013,2013,0.64,1.60526188536177
gdp,2013,2013,0.65,1.62835739122332
gdp,2013,2013,0.66,1.65169449050031
gdp,2013,2013,0.67,1.67529586741386
gdp,2013,2013,0.68,1.69918578880015
gdp,2013,2013,0.69,1.72339032153499
gdp,2013,2013,0.7,1.74793758289117
gdp,2013,2013,0.71,1.77285803052097
gdp,2013,2013,0.72,1.79818480035346
gdp,2013,2013,0.73,1.8239541027529
gdp,2013,2013,0.74,1.85020568995263
gdp,2013,2013,0.75,1.87698341127209
gdp,2013,2013,0.76,1.90433587724154
gdp,2013,2013,0.77,1.93231725992268
gdp,2013,2013,0.78,1.96098826503528
gdp,2013,2013,0.79,1.99041732286956
gdp,2013,2013,0.8,2.02068206070133
gdp,2013,2013,0.81,2.05187114152007
gdp,2013,2013,0.82,2.08408658537965
gdp,2013,2013,0.83,2.11744673535903
gdp,2013,2013,0.84,2.15209009760951
gdp,2013,2013,0.85,2.18818038676541
gdp,2013,2013,0.86,2.2259132651337
gdp,2013,2013,0.87,2.26552551299264
gdp,2013,2013,0.88,2.30730777330679
gdp,2013,2013,0.89,2.35162269871467
gdp,2013,2013,0.9,2.39893152794712
gdp,2013,2013,0.91,2.44983431563357
gdp,2013,2013,0.92,2.50513328040343
gdp,2013,2013,0.93,2.56593745575017
gdp,2013,2013,0.94,2.63384619378899
gdp,2013,2013,0.95,2.71129646664222
gdp,2013,2013,0.96,2.80229056903713
gdp,2013,2013,0.97,2.91415625080582
gdp,2013,2013,0.98,3.06286218505548
gdp,2013,2013,0.99,3.29724114278521
gdp,2013,2014,0.01,-1.39920030517045
gdp,2013,2014,0.02,-0.984943108460579
gdp,2013,2014,0.03,-0.722110198658916
gdp,2013,2014,0.04,-0.524391238789766
gdp,2013,2014,0.05,-0.363562117693007
gdp,2013,2014,0.06,-0.22667127549722
gdp,2013,2014,0.07,-0.106644786240006
gdp,2013,2014,0.08,0.000824619168157348
gdp,2013,2014,0.09,0.0985637436544735
gdp,2013,2014,0.1,0.188532767904599
gdp,2013,2014,0.11,0.272149587295278
gdp,2013,2014,0.12,0.350474778898209
gdp,2013,2014,0.13,0.424323567192158
gdp,2013,2014,0.14,0.494336928939187
gdp,2013,2014,0.15,0.561028566140955
gdp,2013,2014,0.16,0.624816980250263
gdp,2013,2014,0.17,0.686047998040866
gdp,2013,2014,0.18,0.74501097981252
gdp,2013,2014,0.19,0.801950730689914
gdp,2013,2014,0.2,0.857076418222105
gdp,2013,2014,0.21,0.910568359541357
gdp,2013,2014,0.22,0.962583263602419
gdp,2013,2014,0.23,1.01325833409443
gdp,2013,2014,0.24,1.06271451933321
gdp,2013,2014,0.25,1.11105911470714
gdp,2013,2014,0.26,1.15838786757612
gdp,2013,2014,0.27,1.20478669547382
gdp,2013,2014,0.28,1.25033310064844
gdp,2013,2014,0.29,1.29509734388149
gdp,2013,2014,0.3,1.33914342581594
gdp,2013,2014,0.31,1.3825299131304
gdp,2013,2014,0.32,1.42531063873618
gdp,2013,2014,0.33,1.46753529899991
gdp,2013,2014,0.34,1.50924996627808
gdp,2013,2014,0.35,1.55049753141562
gdp,2013,2014,0.36,1.59131808803674
gdp,2013,2014,0.37,1.63174926824633
gdp,2013,2014,0.38,1.6718265376178
gdp,2013,2014,0.39,1.71158345596164
gdp,2013,2014,0.4,1.75105190926667
gdp,2013,2014,0.41,1.79026231732236
gdp,2013,2014,0.42,1.82924382081959
gdp,2013,2014,0.43,1.86802445115265
gdp,2013,2014,0.44,1.90663128568119
gdp,2013,2014,0.45,1.94509059083446
gdp,2013,2014,0.46,1.98342795513714
gdp,2013,2014,0.47,2.0216684139916
gdp,2013,2014,0.48,2.05983656785779
gdp,2013,2014,0.49,2.09795669532002
gdp,2013,2014,0.5,2.13605286241457
gdp,2013,2014,0.51,2.17414902950912
gdp,2013,2014,0.52,2.21226915697135
gdp,2013,2014,0.53,2.25043731083754
gdp,2013,2014,0.54,2.288677769692
gdp,2013,2014,0.55,2.32701513399468
gdp,2013,2014,0.56,2.36547443914795
gdp,2013,2014,0.57,2.40408127367649
gdp,2013,2014,0.58,2.44286190400955
gdp,2013,2014,0.59,2.48184340750678
gdp,2013,2014,0.6,2.52105381556247
gdp,2013,2014,0.61,2.5605222688675
gdp,2013,2014,0.62,2.60027918721134
gdp,2013,2014,0.63,2.64035645658281
gdp,2013,2014,0.64,2.6807876367924
gdp,2013,2014,0.65,2.72160819341352
gdp,2013,2014,0.66,2.76285575855106
gdp,2013,2014,0.67,2.80457042582923
gdp,2013,2014,0.68,2.84679508609296
gdp,2013,2014,0.69,2.88957581169874
gdp,2013,2014,0.7,2.9329622990132
gdp,2013,2014,0.71,2.97700838094765
gdp,2013,2014,0.72,3.0217726241807
gdp,2013,2014,0.73,3.06731902935532
gdp,2013,2014,0.74,3.11371785725302
gdp,2013,2014,0.75,3.161046610122
gdp,2013,2014,0.76,3.20939120549593
gdp,2013,2014,0.77,3.25884739073471
gdp,2013,2014,0.78,3.30952246122672
gdp,2013,2014,0.79,3.36153736528778
gdp,2013,2014,0.8,3.41502930660704
gdp,2013,2014,0.81,3.47015499413923
gdp,2013,2014,0.82,3.52709474501662
gdp,2013,2014,0.83,3.58605772678827
gdp,2013,2014,0.84,3.64728874457888
gdp,2013,2014,0.85,3.71107715868819
gdp,2013,2014,0.86,3.77776879588995
gdp,2013,2014,0.87,3.84778215763698
gdp,2013,2014,0.88,3.92163094593093
gdp,2013,2014,0.89,3.99995613753386
gdp,2013,2014,0.9,4.08357295692454
gdp,2013,2014,0.91,4.17354198117467
gdp,2013,2014,0.92,4.27128110566098
gdp,2013,2014,0.93,4.37875051106915
gdp,2013,2014,0.94,4.49877700032636
gdp,2013,2014,0.95,4.63566784252215
gdp,2013,2014,0.96,4.79649696361891
gdp,2013,2014,0.97,4.99421592348806
gdp,2013,2014,0.98,5.25704883328972
gdp,2013,2014,0.99,5.67130602999959
gdp,2014,2014,0.01,0.191766893048523
gdp,2014,2014,0.02,0.424454387781289
gdp,2014,2014,0.03,0.572087142989413
gdp,2014,2014,0.04,0.683145513968885
gdp,2014,2014,0.05,0.773482931315643
gdp,2014,2014,0.06,0.850374262052631
gdp,2014,2014,0.07,0.91779291719887
gdp,2014,2014,0.08,0.978158281768165
gdp,2014,2014,0.09,1.03305816569227
gdp,2014,2014,0.1,1.08359359880624
gdp,2014,2014,0.11,1.13056101029859
gdp,2014,2014,0.12,1.17455612433233
gdp,2014,2014,0.13,1.21603685097666
gdp,2014,2014,0.14,1.2553632256833
gdp,2014,2014,0.15,1.29282379390844
gdp,2014,2014,0.16,1.32865362713755
gdp,2014,2014,0.17,1.36304697562441
gdp,2014,2014,0.18,1.3961663725097
gdp,2014,2014,0.19,1.42814932437534
gdp,2014,2014,0.2,1.45911332024352
gdp,2014,2014,0.21,1.4891596439111
gdp,2014,2014,0.22,1.51837631850567
gdp,2014,2014,0.23,1.54684041108353
gdp,2014,2014,0.24,1.57461985808807
gdp,2014,2014,0.25,1.60177492713883
gdp,2014,2014,0.26,1.62835939934927
gdp,2014,2014,0.27,1.65442153443781
gdp,2014,2014,0.28,1.6800048652727
gdp,2014,2014,0.29,1.70514885720389
gdp,2014,2014,0.3,1.72988945927313
gdp,2014,2014,0.31,1.75425956827459
gdp,2014,2014,0.32,1.77828942205413
gdp,2014,2014,0.33,1.80200693496819
gdp,2014,2014,0.34,1.82543798577349
gdp,2014,2014,0.35,1.84860666617761
gdp,2014,2014,0.36,1.87153549669451
gdp,2014,2014,0.37,1.8942456152073
gdp,2014,2014,0.38,1.91675694266242
gdp,2014,2014,0.39,1.93908832954284
gdp,2014,2014,0.4,1.96125768614898
gdp,2014,2014,0.41,1.98328209921988
gdp,2014,2014,0.42,2.00517793702723
gdp,2014,2014,0.43,2.02696094475293
gdp,2014,2014,0.44,2.04864633169938
gdp,2014,2014,0.45,2.07024885167092
gdp,2014,2014,0.46,2.09178287769412
gdp,2014,2014,0.47,2.1132624721078
gdp,2014,2014,0.48,2.13470145294443
gdp,2014,2014,0.49,2.15611345743953
gdp,2014,2014,0.5,2.17751200344079
gdp,2014,2014,0.51,2.19891054944206
gdp,2014,2014,0.52,2.22032255393716
gdp,2014,2014,0.53,2.24176153477379
gdp,2014,2014,0.54,2.26324112918747
gdp,2014,2014,0.55,2.28477515521067
gdp,2014,2014,0.56,2.30637767518221
gdp,2014,2014,0.57,2.32806306212866
gdp,2014,2014,0.58,2.34984606985436
gdp,2014,2014,0.59,2.37174190766171
gdp,2014,2014,0.6,2.39376632073261
gdp,2014,2014,0.61,2.41593567733875
gdp,2014,2014,0.62,2.43826706421917
gdp,2014,2014,0.63,2.46077839167429
gdp,2014,2014,0.64,2.48348851018708
gdp,2014,2014,0.65,2.50641734070398
gdp,2014,2014,0.66,2.52958602110811
gdp,2014,2014,0.67,2.5530170719134
gdp,2014,2014,0.68,2.57673458482746
gdp,2014,2014,0.69,2.600764438607
gdp,2014,2014,0.7,2.62513454760846
gdp,2014,2014,0.71,2.6498751496777
gdp,2014,2014,0.72,2.67501914160889
gdp,2014,2014,0.73,2.70060247244378
gdp,2014,2014,0.74,2.72666460753232
gdp,2014,2014,0.75,2.75324907974276
gdp,2014,2014,0.76,2.78040414879352
gdp,2014,2014,0.77,2.80818359579806
gdp,2014,2014,0.78,2.83664768837592
gdp,2014,2014,0.79,2.86586436297049
gdp,2014,2014,0.8,2.89591068663807
gdp,2014,2014,0.81,2.92687468250625
gdp,2014,2014,0.82,2.95885763437189
gdp,2014,2014,0.83,2.99197703125718
gdp,2014,2014,0.84,3.02637037974404
gdp,2014,2014,0.85,3.06220021297315
gdp,2014,2014,0.86,3.09966078119829
gdp,2014,2014,0.87,3.13898715590493
gdp,2014,2014,0.88,3.18046788254926
gdp,2014,2014,0.89,3.224462996583
gdp,2014,2014,0.9,3.27143040807535
gdp,2014,2014,0.91,3.32196584118932
gdp,2014,2014,0.92,3.37686572511343
gdp,2014,2014,0.93,3.43723108968272
gdp,2014,2014,0.94,3.50464974482896
gdp,2014,2014,0.95,3.58154107556595
gdp,2014,2014,0.96,3.67187849291271
gdp,2014,2014,0.97,3.78293686389218
gdp,2014,2014,0.98,3.9305696191003
gdp,2014,2014,0.99,4.16325711383307
gdp,2014,2015,0.01,-1.23863985757183
gdp,2014,2015,0.02,-0.833851423047454
gdp,2014,2015,0.03,-0.577026139274255
gdp,2014,2015,0.04,-0.38382648245025
gdp,2014,2015,0.05,-0.226673465745308
gdp,2014,2015,0.06,-0.092911565763242
gdp,2014,2015,0.07,0.0243714532736297
gdp,2014,2015,0.08,0.129384408316879
gdp,2014,2015,0.09,0.224889489476177
gdp,2014,2015,0.1,0.31280207318296
gdp,2014,2015,0.11,0.394507645686909
gdp,2014,2015,0.12,0.471042542230849
gdp,2014,2015,0.13,0.543203353539495
gdp,2014,2015,0.14,0.611616405436859
gdp,2014,2015,0.15,0.676783658131996
gdp,2014,2015,0.16,0.739114047303686
gdp,2014,2015,0.17,0.79894549509179
gdp,2014,2015,0.18,0.856560747828011
gdp,2014,2015,0.19,0.91219901507581
gdp,2014,2015,0.2,0.966064683398439
gdp,2014,2015,0.21,1.01833394838228
gdp,2014,2015,0.22,1.06915993705317
gdp,2014,2015,0.23,1.11867671700725
gdp,2014,2015,0.24,1.16700247201972
gdp,2014,2015,0.25,1.21424204500614
gdp,2014,2015,0.26,1.26048899480927
gdp,2014,2015,0.27,1.30582727512798
gdp,2014,2015,0.28,1.35033261672561
gdp,2014,2015,0.29,1.39407367441848
gdp,2014,2015,0.3,1.43711298597367
gdp,2014,2015,0.31,1.47950777939915
gdp,2014,2015,0.32,1.52131065713627
gdp,2014,2015,0.33,1.56257017963154
gdp,2014,2015,0.34,1.60333136615611
gdp,2014,2015,0.35,1.64363612719001
gdp,2014,2015,0.36,1.68352363992922
gdp,2014,2015,0.37,1.72303067631386
gdp,2014,2015,0.38,1.76219189127339
gdp,2014,2015,0.39,1.80104007753481
gdp,2014,2015,0.4,1.83960639226229
gdp,2014,2015,0.41,1.87792055993394
gdp,2014,2015,0.42,1.91601105516582
gdp,2014,2015,0.43,1.95390526863288
gdp,2014,2015,0.44,1.99162965878196
gdp,2014,2015,0.45,2.02920989166513
gdp,2014,2015,0.46,2.06667097092489
gdp,2014,2015,0.47,2.10403735972424
gdp,2014,2015,0.48,2.14133309622535
gdp,2014,2015,0.49,2.17858190407193
gdp,2014,2015,0.5,2.21580729921788
gdp,2014,2015,0.51,2.25303269436384
gdp,2014,2015,0.52,2.29028150221042
gdp,2014,2015,0.53,2.32757723871153
gdp,2014,2015,0.54,2.36494362751088
gdp,2014,2015,0.55,2.40240470677064
gdp,2014,2015,0.56,2.43998493965381
gdp,2014,2015,0.57,2.47770932980289
gdp,2014,2015,0.58,2.51560354326995
gdp,2014,2015,0.59,2.55369403850183
gdp,2014,2015,0.6,2.59200820617348
gdp,2014,2015,0.61,2.63057452090096
gdp,2014,2015,0.62,2.66942270716238
gdp,2014,2015,0.63,2.70858392212191
gdp,2014,2015,0.64,2.74809095850655
gdp,2014,2015,0.65,2.78797847124576
gdp,2014,2015,0.66,2.82828323227966
gdp,2014,2015,0.67,2.86904441880423
gdp,2014,2015,0.68,2.9103039412995
gdp,2014,2015,0.69,2.95210681903662
gdp,2014,2015,0.7,2.9945016124621
gdp,2014,2015,0.71,3.03754092401729
gdp,2014,2015,0.72,3.08128198171016
gdp,2014,2015,0.73,3.12578732330779
gdp,2014,2015,0.74,3.1711256036265
gdp,2014,2015,0.75,3.21737255342963
gdp,2014,2015,0.76,3.26461212641605
gdp,2014,2015,0.77,3.31293788142852
gdp,2014,2015,0.78,3.3624546613826
gdp,2014,2015,0.79,3.41328065005349
gdp,2014,2015,0.8,3.46554991503733
gdp,2014,2015,0.81,3.51941558335996
gdp,2014,2015,0.82,3.57505385060776
gdp,2014,2015,0.83,3.63266910334398
gdp,2014,2015,0.84,3.69250055113208
gdp,2014,2015,0.85,3.75483094030377
gdp,2014,2015,0.86,3.81999819299891
gdp,2014,2015,0.87,3.88841124489627
gdp,2014,2015,0.88,3.96057205620492
gdp,2014,2015,0.89,4.03710695274886
gdp,2014,2015,0.9,4.11881252525281
gdp,2014,2015,0.91,4.20672510895959
gdp,2014,2015,0.92,4.30223019011889
gdp,2014,2015,0.93,4.40724314516214
gdp,2014,2015,0.94,4.52452616419901
gdp,2014,2015,0.95,4.65828806418108
gdp,2014,2015,0.96,4.81544108088602
gdp,2014,2015,0.97,5.00864073771002
gdp,2014,2015,0.98,5.26546602148322
gdp,2014,2015,0.99,5.6702544560076
gdp,2015,2015,0.01,0.112983635152894
gdp,2015,2015,0.02,0.341217659850379
gdp,2015,2015,0.03,0.486024831103937
gdp,2015,2015,0.04,0.594957625339836
gdp,2015,2015,0.05,0.683566049980387
gdp,2015,2015,0.06,0.758985736365352
gdp,2015,2015,0.07,0.825114047306125
gdp,2015,2015,0.08,0.884324062540524
gdp,2015,2015,0.09,0.938173202468789
gdp,2015,2015,0.1,0.98774142401279
gdp,2015,2015,0.11,1.03380991328349
gdp,2015,2015,0.12,1.0769629927151
gdp,2015,2015,0.13,1.11764980830992
gdp,2015,2015,0.14,1.15622350470201
gdp,2015,2015,0.15,1.19296710479663
gdp,2015,2015,0.16,1.22811118098134
gdp,2015,2015,0.17,1.26184626570084
gdp,2015,2015,0.18,1.29433178132928
gdp,2015,2015,0.19,1.32570260267223
gdp,2015,2015,0.2,1.35607397009714
gdp,2015,2015,0.21,1.38554522890239
gdp,2015,2015,0.22,1.41420271751671
gdp,2015,2015,0.23,1.44212202798875
gdp,2015,2015,0.24,1.46936979650763
gdp,2015,2015,0.25,1.49600513721432
gdp,2015,2015,0.26,1.52208080189073
gdp,2015,2015,0.27,1.54764412659926
gdp,2015,2015,0.28,1.5727378110206
gdp,2015,2015,0.29,1.59740056516648
gdp,2015,2015,0.3,1.62166765004007
gdp,2015,2015,0.31,1.64557133281471
gdp,2015,2015,0.32,1.66914127260582
gdp,2015,2015,0.33,1.69240484950929
gdp,2015,2015,0.34,1.71538744698117
gdp,2015,2015,0.35,1.73811269563124
gdp,2015,2015,0.36,1.76060268494712
gdp,2015,2015,0.37,1.78287814824816
gdp,2015,2015,0.38,1.80495862520833
gdp,2015,2015,0.39,1.82686260552599
gdp,2015,2015,0.4,1.84860765671143
gdp,2015,2015,0.41,1.87021053847584
gdp,2015,2015,0.42,1.89168730581409
gdp,2015,2015,0.43,1.91305340255669
gdp,2015,2015,0.44,1.93432374691101
gdp,2015,2015,0.45,1.95551281030428
gdp,2015,2015,0.46,1.97663469067374
gdp,2015,2015,0.47,1.99770318121524
gdp,2015,2015,0.48,2.01873183549413
gdp,2015,2015,0.49,2.03973402973912
gdp,2015,2015,0.5,2.06072302307609
gdp,2015,2015,0.51,2.08171201641307
gdp,2015,2015,0.52,2.10271421065806
gdp,2015,2015,0.53,2.12374286493695
gdp,2015,2015,0.54,2.14481135547845
gdp,2015,2015,0.55,2.16593323584791
gdp,2015,2015,0.56,2.18712229924118
gdp,2015,2015,0.57,2.2083926435955
gdp,2015,2015,0.58,2.2297587403381
gdp,2015,2015,0.59,2.25123550767635
gdp,2015,2015,0.6,2.27283838944076
gdp,2015,2015,0.61,2.2945834406262
gdp,2015,2015,0.62,2.31648742094386
gdp,2015,2015,0.63,2.33856789790403
gdp,2015,2015,0.64,2.36084336120507
gdp,2015,2015,0.65,2.38333335052095
gdp,2015,2015,0.66,2.40605859917102
gdp,2015,2015,0.67,2.4290411966429
gdp,2015,2015,0.68,2.45230477354637
gdp,2015,2015,0.69,2.47587471333748
gdp,2015,2015,0.7,2.49977839611212
gdp,2015,2015,0.71,2.52404548098571
gdp,2015,2015,0.72,2.54870823513159
gdp,2015,2015,0.73,2.57380191955293
gdp,2015,2015,0.74,2.59936524426146
gdp,2015,2015,0.75,2.62544090893787
gdp,2015,2015,0.76,2.65207624964456
gdp,2015,2015,0.77,2.67932401816344
gdp,2015,2015,0.78,2.70724332863548
gdp,2015,2015,0.79,2.7359008172498
gdp,2015,2015,0.8,2.76537207605505
gdp,2015,2015,0.81,2.79574344347996
gdp,2015,2015,0.82,2.82711426482291
gdp,2015,2015,0.83,2.85959978045135
gdp,2015,2015,0.84,2.89333486517085
gdp,2015,2015,0.85,2.92847894135556
gdp,2015,2015,0.86,2.96522254145018
gdp,2015,2015,0.87,3.00379623784227
gdp,2015,2015,0.88,3.04448305343709
gdp,2015,2015,0.89,3.0876361328687
gdp,2015,2015,0.9,3.1337046221394
gdp,2015,2015,0.91,3.1832728436834
gdp,2015,2015,0.92,3.23712198361167
gdp,2015,2015,0.93,3.29633199884606
gdp,2015,2015,0.94,3.36246030978684
gdp,2015,2015,0.95,3.4378799961718
gdp,2015,2015,0.96,3.52648842081236
gdp,2015,2015,0.97,3.63542121504825
gdp,2015,2015,0.98,3.78022838630181
gdp,2015,2015,0.99,4.0084624109993
gdp,2015,2016,0.01,-1.24422202835348
gdp,2015,2016,0.02,-0.84796095357698
gdp,2015,2016,0.03,-0.596546006167905
gdp,2015,2016,0.04,-0.407416334640886
gdp,2015,2016,0.05,-0.253573937001632
gdp,2015,2016,0.06,-0.122629893816899
gdp,2015,2016,0.07,-0.0078175839464576
gdp,2015,2016,0.08,0.0949831457230768
gdp,2015,2016,0.09,0.188476296413679
gdp,2015,2016,0.1,0.274536894827172
gdp,2015,2016,0.11,0.35452124026354
gdp,2015,2016,0.12,0.429443836305705
gdp,2015,2016,0.13,0.50008449252778
gdp,2015,2016,0.14,0.567056340439994
gdp,2015,2016,0.15,0.630850765850269
gdp,2015,2016,0.16,0.6918680897109
gdp,2015,2016,0.17,0.750439115421666
gdp,2015,2016,0.18,0.806840632919567
gdp,2015,2016,0.19,0.861306812528233
gdp,2015,2016,0.2,0.914037735159852
gdp,2015,2016,0.21,0.965205884626895
gdp,2015,2016,0.22,1.01496116214853
gdp,2015,2016,0.23,1.06343481102422
gdp,2015,2016,0.24,1.11074252534448
gdp,2015,2016,0.25,1.1569869393816
gdp,2015,2016,0.26,1.20225964104773
gdp,2015,2016,0.27,1.24664281545517
gdp,2015,2016,0.28,1.2902105980068
gdp,2015,2016,0.29,1.33303019722189
gdp,2015,2016,0.3,1.37516283343355
gdp,2015,2016,0.31,1.41666452907228
gdp,2015,2016,0.32,1.45758677844515
gdp,2015,2016,0.33,1.49797711901392
gdp,2015,2016,0.34,1.53787962166415
gdp,2015,2016,0.35,1.57733531398073
gdp,2015,2016,0.36,1.61638254784445
gdp,2015,2016,0.37,1.65505732054986
gdp,2015,2016,0.38,1.69339355697829
