var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.08,-0.780333707202121
gdp,2013,2014,0.09,-0.655116111601999
gdp,2013,2014,0.1,-0.539853109663949
gdp,2013,2014,0.11,-0.432728177546347
gdp,2013,2014,0.12,-0.332382566523291
gdp,2013,2014,0.13,-0.237771859124892
gdp,2013,2014,0.14,-0.148074873768001
gdp,2013,2014,0.15,-0.0626334857779729
gdp,2013,2014,0.16,0.01908846419745
gdp,2013,2014,0.17,0.0975340290025761
gdp,2013,2014,0.18,0.173073919969105
gdp,2013,2014,0.19,0.246021766969058
gdp,2013,2014,0.2,0.316645543116663
gdp,2013,2014,0.21,0.385176260075534
gdp,2013,2014,0.22,0.451814684106117
gdp,2013,2014,0.23,0.516736592474195
gdp,2013,2014,0.24,0.580096937020979
gdp,2013,2014,0.25,0.642033178263164
gdp,2013,2014,0.26,0.702667982065149
gdp,2013,2014,0.27,0.762111420898357
gdp,2013,2014,0.28,0.820462786067314
gdp,2013,2014,0.29,0.87781209153696
gdp,2013,2014,0.3,0.934241331152357
gdp,2013,2014,0.31,0.989825537084265
gdp,2013,2014,0.32,1.04463367688027
gdp,2013,2014,0.33,1.09872941859111
gdp,2013,2014,0.34,1.15217178739976
gdp,2013,2014,0.35,1.20501573252436
gdp,2013,2014,0.36,1.25731261954907
gdp,2013,2014,0.37,1.30911066050481
gdp,2013,2014,0.38,1.36045529179027
gdp,2013,2014,0.39,1.41138950825323
gdp,2013,2014,0.4,1.46195416033995
gdp,2013,2014,0.41,1.51218822008868
gdp,2013,2014,0.42,1.56212902083203
gdp,2013,2014,0.43,1.61181247473736
gdp,2013,2014,0.44,1.66127327171914
gdp,2013,2014,0.45,1.71054506277573
gdp,2013,2014,0.46,1.75966063041416
gdp,2013,2014,0.47,1.80865204851378
gdp,2013,2014,0.48,1.85755083373145
gdp,2013,2014,0.49,1.90638809035594
gdp,2013,2014,0.5,1.95519465037201
gdp,2013,2014,0.51,2.00400121038809
gdp,2013,2014,0.52,2.05283846701257
gdp,2013,2014,0.53,2.10173725223025
gdp,2013,2014,0.54,2.15072867032987
gdp,2013,2014,0.55,2.19984423796829
gdp,2013,2014,0.56,2.24911602902489
gdp,2013,2014,0.57,2.29857682600667
gdp,2013,2014,0.58,2.348260279912
gdp,2013,2014,0.59,2.39820108065535
gdp,2013,2014,0.6,2.44843514040408
gdp,2013,2014,0.61,2.49899979249079
gdp,2013,2014,0.62,2.54993400895375
gdp,2013,2014,0.63,2.60127864023922
gdp,2013,2014,0.64,2.65307668119495
gdp,2013,2014,0.65,2.70537356821967
gdp,2013,2014,0.66,2.75821751334427
gdp,2013,2014,0.67,2.81165988215291
gdp,2013,2014,0.68,2.86575562386376
gdp,2013,2014,0.69,2.92056376365976
gdp,2013,2014,0.7,2.97614796959167
gdp,2013,2014,0.71,3.03257720920707
gdp,2013,2014,0.72,3.08992651467671
gdp,2013,2014,0.73,3.14827787984567
gdp,2013,2014,0.74,3.20772131867888
gdp,2013,2014,0.75,3.26835612248086
gdp,2013,2014,0.76,3.33029236372305
gdp,2013,2014,0.77,3.39365270826983
gdp,2013,2014,0.78,3.45857461663791
gdp,2013,2014,0.79,3.52521304066849
gdp,2013,2014,0.8,3.59374375762737
gdp,2013,2014,0.81,3.66436753377497
gdp,2013,2014,0.82,3.73731538077492
gdp,2013,2014,0.83,3.81285527174145
gdp,2013,2014,0.84,3.89130083654658
gdp,2013,2014,0.85,3.973022786522
gdp,2013,2014,0.86,4.05846417451203
gdp,2013,2014,0.87,4.14816115986892
gdp,2013,2014,0.88,4.24277186726732
gdp,2013,2014,0.89,4.34311747829037
gdp,2013,2014,0.9,4.45024241040798
gdp,2013,2014,0.91,4.56550541234603
gdp,2013,2014,0.92,4.69072300794615
gdp,2013,2014,0.93,4.82840646497025
gdp,2013,2014,0.94,4.98217731642919
gdp,2013,2014,0.95,5.15755378117163
gdp,2013,2014,0.96,5.36359855548345
gdp,2013,2014,0.97,5.61690441318875
gdp,2013,2014,0.98,5.95363041910417
gdp,2013,2014,0.99,6.48435228104717
gdp,2014,2014,0.01,-1.86440929911436
gdp,2014,2014,0.02,-1.37263406930307
gdp,2014,2014,0.03,-1.06061845280623
gdp,2014,2014,0.04,-0.825901258512559
gdp,2014,2014,0.05,-0.634976927889281
gdp,2014,2014,0.06,-0.47247033557281
gdp,2014,2014,0.07,-0.329983844555373
gdp,2014,2014,0.08,-0.202404186405711
gdp,2014,2014,0.09,-0.0863755916400386
gdp,2014,2014,0.1,0.0204289199723218
gdp,2014,2014,0.11,0.119692568011586
gdp,2014,2014,0.12,0.212674390431252
gdp,2014,2014,0.13,0.300342160896027
gdp,2014,2014,0.14,0.383456799184665
gdp,2014,2014,0.15,0.462628133978303
gdp,2014,2014,0.16,0.538352978970853
gdp,2014,2014,0.17,0.611041873900643
gdp,2014,2014,0.18,0.681038325721908
gdp,2014,2014,0.19,0.748632948809988
gdp,2014,2014,0.2,0.814074051269905
gdp,2014,2014,0.21,0.877575692144841
gdp,2014,2014,0.22,0.939323904611397
gdp,2014,2014,0.23,0.999481566650441
gdp,2014,2014,0.24,1.05819225907668
gdp,2014,2014,0.25,1.11558335496825
gdp,2014,2014,0.26,1.17176851844563
gdp,2014,2014,0.27,1.22684974439315
gdp,2014,2014,0.28,1.28091903769626
gdp,2014,2014,0.29,1.3340598067115
gdp,2014,2014,0.3,1.38634802822615
gdp,2014,2014,0.31,1.43785322823047
gdp,2014,2014,0.32,1.48863931313949
gdp,2014,2014,0.33,1.53876527877103
gdp,2014,2014,0.34,1.58828581878857
gdp,2014,2014,0.35,1.63725185000245
gdp,2014,2014,0.36,1.68571096857133
gdp,2014,2014,0.37,1.73370784852182
gdp,2014,2014,0.38,1.78128459193606
gdp,2014,2014,0.39,1.82848103851662
gdp,2014,2014,0.4,1.87533504092993
gdp,2014,2014,0.41,1.92188271127997
gdp,2014,2014,0.42,1.96815864322031
gdp,2014,2014,0.43,2.01419611353039
gdp,2014,2014,0.44,2.06002726643092
gdp,2014,2014,0.45,2.10568328346659
gdp,2014,2014,0.46,2.15119454142433
gdp,2014,2014,0.47,2.19659076046554
gdp,2014,2014,0.48,2.24190114442047
gdp,2014,2014,0.49,2.28715451501262
gdp,2014,2014,0.5,2.3323794416443
gdp,2014,2014,0.51,2.37760436827598
gdp,2014,2014,0.52,2.42285773886813
gdp,2014,2014,0.53,2.46816812282306
gdp,2014,2014,0.54,2.51356434186428
gdp,2014,2014,0.55,2.55907559982201
gdp,2014,2014,0.56,2.60473161685768
gdp,2014,2014,0.57,2.65056276975821
gdp,2014,2014,0.58,2.69660024006829
gdp,2014,2014,0.59,2.74287617200863
gdp,2014,2014,0.6,2.78942384235867
gdp,2014,2014,0.61,2.83627784477198
gdp,2014,2014,0.62,2.88347429135255
gdp,2014,2014,0.63,2.93105103476678
gdp,2014,2014,0.64,2.97904791471727
gdp,2014,2014,0.65,3.02750703328616
gdp,2014,2014,0.66,3.07647306450003
gdp,2014,2014,0.67,3.12599360451757
gdp,2014,2014,0.68,3.17611957014911
gdp,2014,2014,0.69,3.22690565505813
gdp,2014,2014,0.7,3.27841085506246
gdp,2014,2014,0.71,3.3306990765771
gdp,2014,2014,0.72,3.38383984559234
gdp,2014,2014,0.73,3.43790913889545
gdp,2014,2014,0.74,3.49299036484298
gdp,2014,2014,0.75,3.54917552832035
gdp,2014,2014,0.76,3.60656662421192
gdp,2014,2014,0.77,3.66527731663816
gdp,2014,2014,0.78,3.72543497867721
gdp,2014,2014,0.79,3.78718319114376
gdp,2014,2014,0.8,3.8506848320187
gdp,2014,2014,0.81,3.91612593447862
gdp,2014,2014,0.82,3.9837205575667
gdp,2014,2014,0.83,4.05371700938796
gdp,2014,2014,0.84,4.12640590431775
gdp,2014,2014,0.85,4.2021307493103
gdp,2014,2014,0.86,4.28130208410394
gdp,2014,2014,0.87,4.36441672239258
gdp,2014,2014,0.88,4.45208449285735
gdp,2014,2014,0.89,4.54506631527702
gdp,2014,2014,0.9,4.64432996331628
gdp,2014,2014,0.91,4.75113447492864
gdp,2014,2014,0.92,4.86716306969431
gdp,2014,2014,0.93,4.99474272784398
gdp,2014,2014,0.94,5.13722921886141
gdp,2014,2014,0.95,5.29973581117788
gdp,2014,2014,0.96,5.49066014180116
gdp,2014,2014,0.97,5.72537733609483
gdp,2014,2014,0.98,6.03739295259167
gdp,2014,2014,0.99,6.52916818240297
gdp,2014,2015,0.01,-0.868814021055576
gdp,2014,2015,0.02,-0.350241070376533
gdp,2014,2015,0.03,-0.0212231591515297
gdp,2014,2015,0.04,0.226284199172881
gdp,2014,2015,0.05,0.427612341555583
gdp,2014,2015,0.06,0.598974211722744
gdp,2014,2015,0.07,0.749225049096493
gdp,2014,2015,0.08,0.883756753344144
gdp,2014,2015,0.09,1.00610795589224
gdp,2014,2015,0.1,1.11873243832888
gdp,2014,2015,0.11,1.22340514191063
gdp,2014,2015,0.12,1.32145371184406
gdp,2014,2015,0.13,1.41389865752954
gdp,2014,2015,0.14,1.5015423626395
gdp,2014,2015,0.15,1.5850278865218
gdp,2014,2015,0.16,1.66487911514624
gdp,2014,2015,0.17,1.74152895930331
gdp,2014,2015,0.18,1.81533964426185
gdp,2014,2015,0.19,1.88661762049964
gdp,2014,2015,0.2,1.95562472687901
gdp,2014,2015,0.21,2.0225866869072
gdp,2014,2015,0.22,2.08769967104474
gdp,2014,2015,0.23,2.15113543278799
gdp,2014,2015,0.24,2.21304537692968
gdp,2014,2015,0.25,2.27356381733713
gdp,2014,2015,0.26,2.33281061189412
gdp,2014,2015,0.27,2.39089331337054
gdp,2014,2015,0.28,2.44790894016427
gdp,2014,2015,0.29,2.50394544570394
gdp,2014,2015,0.3,2.55908294688921
gdp,2014,2015,0.31,2.61339475830721
gdp,2014,2015,0.32,2.66694826874899
gdp,2014,2015,0.33,2.71980568882108
gdp,2014,2015,0.34,2.77202469254351
gdp,2014,2015,0.35,2.82365897127562
gdp,2014,2015,0.36,2.87475871477675
gdp,2014,2015,0.37,2.92537103144197
gdp,2014,2015,0.38,2.9755403175719
gdp,2014,2015,0.39,3.02530858380654
gdp,2014,2015,0.4,3.07471574547248
gdp,2014,2015,0.41,3.12379988248752
gdp,2014,2015,0.42,3.17259747357589
gdp,2014,2015,0.43,3.2211436088289
gdp,2014,2015,0.44,3.26947218406391
gdp,2014,2015,0.45,3.31761607996433
gdp,2014,2015,0.46,3.36560732860309
gdp,2014,2015,0.47,3.4134772696469
gdp,2014,2015,0.48,3.46125669829548
gdp,2014,2015,0.49,3.50897600682013
gdp,2014,2015,0.5,3.5566653214215
gdp,2014,2015,0.51,3.60435463602288
gdp,2014,2015,0.52,3.65207394454752
gdp,2014,2015,0.53,3.69985337319611
gdp,2014,2015,0.54,3.74772331423992
gdp,2014,2015,0.55,3.79571456287868
gdp,2014,2015,0.56,3.8438584587791
gdp,2014,2015,0.57,3.89218703401411
gdp,2014,2015,0.58,3.94073316926712
gdp,2014,2015,0.59,3.98953076035549
gdp,2014,2015,0.6,4.03861489737053
gdp,2014,2015,0.61,4.08802205903647
gdp,2014,2015,0.62,4.13779032527111
gdp,2014,2015,0.63,4.18795961140104
gdp,2014,2015,0.64,4.23857192806625
gdp,2014,2015,0.65,4.28967167156739
gdp,2014,2015,0.66,4.3413059502995
gdp,2014,2015,0.67,4.39352495402193
gdp,2014,2015,0.68,4.44638237409402
gdp,2014,2015,0.69,4.4999358845358
gdp,2014,2015,0.7,4.5542476959538
gdp,2014,2015,0.71,4.60938519713907
gdp,2014,2015,0.72,4.66542170267873
gdp,2014,2015,0.73,4.72243732947246
gdp,2014,2015,0.74,4.78052003094889
gdp,2014,2015,0.75,4.83976682550588
gdp,2014,2015,0.76,4.90028526591333
gdp,2014,2015,0.77,4.96219521005502
gdp,2014,2015,0.78,5.02563097179827
gdp,2014,2015,0.79,5.09074395593581
gdp,2014,2015,0.8,5.15770591596399
gdp,2014,2015,0.81,5.22671302234337
gdp,2014,2015,0.82,5.29799099858116
gdp,2014,2015,0.83,5.3718016835397
gdp,2014,2015,0.84,5.44845152769677
gdp,2014,2015,0.85,5.52830275632121
gdp,2014,2015,0.86,5.61178828020351
gdp,2014,2015,0.87,5.69943198531346
gdp,2014,2015,0.88,5.79187693099895
gdp,2014,2015,0.89,5.88992550093238
gdp,2014,2015,0.9,5.99459820451413
gdp,2014,2015,0.91,6.10722268695077
gdp,2014,2015,0.92,6.22957388949886
gdp,2014,2015,0.93,6.36410559374652
gdp,2014,2015,0.94,6.51435643112027
gdp,2014,2015,0.95,6.68571830128743
gdp,2014,2015,0.96,6.88704644367013
gdp,2014,2015,0.97,7.13455380199454
gdp,2014,2015,0.98,7.46357171321954
gdp,2014,2015,0.99,7.98214466389858
gdp,2015,2015,0.01,-3.39712241989391
gdp,2015,2015,0.02,-2.90125336869621
gdp,2015,2015,0.03,-2.5866403537818
gdp,2015,2015,0.04,-2.34996923783549
gdp,2015,2015,0.05,-2.15745554268039
gdp,2015,2015,0.06,-1.99359615151857
gdp,2015,2015,0.07,-1.8499235205558
gdp,2015,2015,0.08,-1.72128181555761
gdp,2015,2015,0.09,-1.60428733167453
gdp,2015,2015,0.1,-1.49659371754684
gdp,2015,2015,0.11,-1.39650374150119
gdp,2015,2015,0.12,-1.30274788462413
gdp,2015,2015,0.13,-1.21435031694332
gdp,2015,2015,0.14,-1.13054378434378
gdp,2015,2015,0.15,-1.05071338157778
gdp,2015,2015,0.16,-0.974358159186938
gdp,2015,2015,0.17,-0.901064159862741
gdp,2015,2015,0.18,-0.830485017100437
gdp,2015,2015,0.19,-0.762327697282571
gdp,2015,2015,0.2,-0.696341825243869
gdp,2015,2015,0.21,-0.632311559989893
gdp,2015,2015,0.22,-0.570049319696304
gdp,2015,2015,0.23,-0.509390870491736
gdp,2015,2015,0.24,-0.450191436311751
gdp,2015,2015,0.25,-0.39232258375106
gdp,2015,2015,0.26,-0.335669702483321
gdp,2015,2015,0.27,-0.280129948559791
gdp,2015,2015,0.28,-0.225610551193173
gdp,2015,2015,0.29,-0.172027407687516
gdp,2015,2015,0.3,-0.119303908780851
gdp,2015,2015,0.31,-0.0673699497083419
gdp,2015,2015,0.32,-0.0161610920610304
gdp,2015,2015,0.33,0.034382151094223
gdp,2015,2015,0.34,0.0843149287225682
gdp,2015,2015,0.35,0.133688581495316
gdp,2015,2015,0.36,0.182551101789087
gdp,2015,2015,0.37,0.230947535522921
gdp,2015,2015,0.38,0.278920335261013
gdp,2015,2015,0.39,0.326509672354685
gdp,2015,2015,0.4,0.373753714577834
gdp,2015,2015,0.41,0.420688874652482
gdp,2015,2015,0.42,0.467350034209763
gdp,2015,2015,0.43,0.513770747044291
gdp,2015,2015,0.44,0.559983424963843
gdp,2015,2015,0.45,0.60601950908632
gdp,2015,2015,0.46,0.651909629072593
gdp,2015,2015,0.47,0.697683752491878
gdp,2015,2015,0.48,0.743371326283989
gdp,2015,2015,0.49,0.789001412101115
gdp,2015,2015,0.5,0.834602817173803
gdp,2015,2015,0.51,0.880204222246491
gdp,2015,2015,0.52,0.925834308063617
gdp,2015,2015,0.53,0.971521881855728
gdp,2015,2015,0.54,1.01729600527501
gdp,2015,2015,0.55,1.06318612526129
gdp,2015,2015,0.56,1.10922220938376
gdp,2015,2015,0.57,1.15543488730331
gdp,2015,2015,0.58,1.20185560013784
gdp,2015,2015,0.59,1.24851675969512
gdp,2015,2015,0.6,1.29545191976977
gdp,2015,2015,0.61,1.34269596199292
gdp,2015,2015,0.62,1.39028529908659
gdp,2015,2015,0.63,1.43825809882468
gdp,2015,2015,0.64,1.48665453255852
gdp,2015,2015,0.65,1.53551705285229
gdp,2015,2015,0.66,1.58489070562504
gdp,2015,2015,0.67,1.63482348325338
gdp,2015,2015,0.68,1.68536672640864
gdp,2015,2015,0.69,1.73657558405595
gdp,2015,2015,0.7,1.78850954312846
gdp,2015,2015,0.71,1.84123304203512
gdp,2015,2015,0.72,1.89481618554078
gdp,2015,2015,0.73,1.9493355829074
gdp,2015,2015,0.74,2.00487533683093
gdp,2015,2015,0.75,2.06152821809867
gdp,2015,2015,0.76,2.11939707065936
gdp,2015,2015,0.77,2.17859650483934
gdp,2015,2015,0.78,2.23925495404391
gdp,2015,2015,0.79,2.3015171943375
gdp,2015,2015,0.8,2.36554745959147
gdp,2015,2015,0.81,2.43153333163018
gdp,2015,2015,0.82,2.49969065144804
gdp,2015,2015,0.83,2.57026979421035
gdp,2015,2015,0.84,2.64356379353454
gdp,2015,2015,0.85,2.71991901592539
gdp,2015,2015,0.86,2.79974941869138
gdp,2015,2015,0.87,2.88355595129093
gdp,2015,2015,0.88,2.97195351897173
gdp,2015,2015,0.89,3.0657093758488
gdp,2015,2015,0.9,3.16579935189444
gdp,2015,2015,0.91,3.27349296602214
gdp,2015,2015,0.92,3.39048744990522
gdp,2015,2015,0.93,3.51912915490341
gdp,2015,2015,0.94,3.66280178586618
gdp,2015,2015,0.95,3.82666117702799
gdp,2015,2015,0.96,4.0191748721831
gdp,2015,2015,0.97,4.2558459881294
gdp,2015,2015,0.98,4.57045900304381
gdp,2015,2015,0.99,5.06632805424152
gdp,2015,2016,0.01,0.437810996642343
gdp,2015,2016,0.02,0.954550973528467
gdp,2015,2016,0.03,1.28240592164888
gdp,2015,2016,0.04,1.52903842813081
gdp,2015,2016,0.05,1.7296549460289
gdp,2015,2016,0.06,1.90041111199049
gdp,2015,2016,0.07,2.05013086526718
gdp,2015,2016,0.08,2.18418704704903
gdp,2015,2016,0.09,2.30610578093961
gdp,2015,2016,0.1,2.41833217526834
gdp,2015,2016,0.11,2.52263489749599
gdp,2015,2016,0.12,2.62033690006819
gdp,2015,2016,0.13,2.71245508524195
gdp,2015,2016,0.14,2.79978900054437
gdp,2015,2016,0.15,2.88297943233372
gdp,2015,2016,0.16,2.96254841482633
gdp,2015,2016,0.17,3.03892732862464
gdp,2015,2016,0.18,3.112477118658
gdp,2015,2016,0.19,3.18350315220907
gdp,2015,2016,0.2,3.25226634263148
gdp,2015,2016,0.21,3.31899161557892
gdp,2015,2016,0.22,3.38387444811802
gdp,2015,2016,0.23,3.44708598665669
gdp,2015,2016,0.24,3.50877710082473
gdp,2015,2016,0.25,3.56908162973698
gdp,2015,2016,0.26,3.62811900762155
gdp,2015,2016,0.27,3.68599640708696
gdp,2015,2016,0.28,3.74281050360504
gdp,2015,2016,0.29,3.79864893971981
gdp,2015,2016,0.3,3.85359154914579
gdp,2015,2016,0.31,3.9077113873287
gdp,2015,2016,0.32,3.9610756048638
gdp,2015,2016,0.33,4.01374619246492
gdp,2015,2016,0.34,4.06578062029463
gdp,2015,2016,0.35,4.11723238993209
gdp,2015,2016,0.36,4.16815151373346
gdp,2015,2016,0.37,4.21858493358208
gdp,2015,2016,0.38,4.26857688885323
gdp,2015,2016,0.39,4.31816924169399
gdp,2015,2016,0.4,4.36740176634426
gdp,2015,2016,0.41,4.41631240812265
gdp,2015,2016,0.42,4.46493751681389
gdp,2015,2016,0.43,4.51331205847809
gdp,2015,2016,0.44,4.56146980912277
gdp,2015,2016,0.45,4.60944353320964
gdp,2015,2016,0.46,4.65726514958947
gdp,2015,2016,0.47,4.70496588715422
gdp,2015,2016,0.48,4.75257643225337
gdp,2015,2016,0.49,4.80012706973215
gdp,2015,2016,0.5,4.8476478193057
gdp,2015,2016,0.51,4.89516856887924
gdp,2015,2016,0.52,4.94271920635803
gdp,2015,2016,0.53,4.99032975145717
gdp,2015,2016,0.54,5.03803048902192
gdp,2015,2016,0.55,5.08585210540175
gdp,2015,2016,0.56,5.13382582948862
gdp,2015,2016,0.57,5.1819835801333
gdp,2015,2016,0.58,5.23035812179751
gdp,2015,2016,0.59,5.27898323048874
gdp,2015,2016,0.6,5.32789387226713
gdp,2015,2016,0.61,5.3771263969174
gdp,2015,2016,0.62,5.42671874975816
gdp,2015,2016,0.63,5.47671070502931
gdp,2015,2016,0.64,5.52714412487793
gdp,2015,2016,0.65,5.5780632486793
gdp,2015,2016,0.66,5.62951501831676
gdp,2015,2016,0.67,5.68154944614647
gdp,2015,2016,0.68,5.73422003374759
gdp,2015,2016,0.69,5.78758425128269
gdp,2015,2016,0.7,5.8417040894656
gdp,2015,2016,0.71,5.89664669889158
gdp,2015,2016,0.72,5.95248513500635
gdp,2015,2016,0.73,6.00929923152443
gdp,2015,2016,0.74,6.06717663098984
gdp,2015,2016,0.75,6.12621400887441
gdp,2015,2016,0.76,6.18651853778666
gdp,2015,2016,0.77,6.2482096519547
gdp,2015,2016,0.78,6.31142119049337
gdp,2015,2016,0.79,6.37630402303247
gdp,2015,2016,0.8,6.44302929597991
gdp,2015,2016,0.81,6.51179248640232
gdp,2015,2016,0.82,6.58281851995339
gdp,2015,2016,0.83,6.65636830998675
gdp,2015,2016,0.84,6.73274722378506
gdp,2015,2016,0.85,6.81231620627767
gdp,2015,2016,0.86,6.89550663806702
gdp,2015,2016,0.87,6.98284055336944
gdp,2015,2016,0.88,7.0749587385432
gdp,2015,2016,0.89,7.1726607411154
gdp,2015,2016,0.9,7.27696346334305
gdp,2015,2016,0.91,7.38918985767178
gdp,2015,2016,0.92,7.51110859156236
gdp,2015,2016,0.93,7.64516477334421
gdp,2015,2016,0.94,7.79488452662091
gdp,2015,2016,0.95,7.96564069258249
gdp,2015,2016,0.96,8.16625721048058
gdp,2015,2016,0.97,8.4128897169625
gdp,2015,2016,0.98,8.74074466508292
gdp,2015,2016,0.99,9.25748464196905
gdp,2016,2016,0.01,-5.90401595937257
gdp,2016,2016,0.02,-5.36324817531345
gdp,2016,2016,0.03,-5.02014835389793
gdp,2016,2016,0.04,-4.76204772307221
gdp,2016,2016,0.05,-4.55210277071311
gdp,2016,2016,0.06,-4.37340664188267
gdp,2016,2016,0.07,-4.21672509442973
gdp,2016,2016,0.08,-4.07643545630566
gdp,2016,2016,0.09,-3.94884764326554
gdp,2016,2016,0.1,-3.83140285229001
gdp,2016,2016,0.11,-3.72225017494102
gdp,2016,2016,0.12,-3.6200051430248
gdp,2016,2016,0.13,-3.52360356951361
gdp,2016,2016,0.14,-3.4322087288514
gdp,2016,2016,0.15,-3.34515003886048
gdp,2016,2016,0.16,-3.26188119134135
gdp,2016,2016,0.17,-3.18195074699593
gdp,2016,2016,0.18,-3.10498097737595
gdp,2016,2016,0.19,-3.03065231597575
gdp,2016,2016,0.2,-2.95869171727456
gdp,2016,2016,0.21,-2.88886379683775
gdp,2016,2016,0.22,-2.8209639881427
gdp,2016,2016,0.23,-2.75481318667287
gdp,2016,2016,0.24,-2.69025350753633
gdp,2016,2016,0.25,-2.62714488825529
gdp,2016,2016,0.26,-2.56536234104908
gdp,2016,2016,0.27,-2.50479370990771
gdp,2016,2016,0.28,-2.4453378240625
gdp,2016,2016,0.29,-2.38690296569316
gdp,2016,2016,0.3,-2.32940558891045
gdp,2016,2016,0.31,-2.27276924127548
gdp,2016,2016,0.32,-2.21692364976851
gdp,2016,2016,0.33,-2.1618039411797
gdp,2016,2016,0.34,-2.10734997305087
gdp,2016,2016,0.35,-2.05350575604169
