"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.13,0.481756923233084
"gdp",2013,2013,0.14,0.558278775900632
"gdp",2013,2013,0.15,0.631170114193323
"gdp",2013,2013,0.16,0.700888343750786
"gdp",2013,2013,0.17,0.767811439644769
"gdp",2013,2013,0.18,0.832255661310234
"gdp",2013,2013,0.19,0.894488571126933
"gdp",2013,2013,0.2,0.954738781005115
"gdp",2013,2013,0.21,1.01320337048338
"gdp",2013,2013,0.22,1.07005361629015
"gdp",2013,2013,0.23,1.12543947666518
"gdp",2013,2013,0.24,1.17949314336404
"gdp",2013,2013,0.25,1.23233188602924
"gdp",2013,2013,0.26,1.28406035276198
"gdp",2013,2013,0.27,1.33477244804978
"gdp",2013,2013,0.28,1.38455287880387
"gdp",2013,2013,0.29,1.43347843729698
"gdp",2013,2013,0.3,1.48161907371648
"gdp",2013,2013,0.31,1.52903879914026
"gdp",2013,2013,0.32,1.57579645082459
"gdp",2013,2013,0.33,1.62194634494498
"gdp",2013,2013,0.34,1.66753883677632
"gdp",2013,2013,0.35,1.71262080432637
"gdp",2013,2013,0.36,1.75723606835062
"gdp",2013,2013,0.37,1.80142575926065
"gdp",2013,2013,0.38,1.8452286395343
"gdp",2013,2013,0.39,1.88868138872546
"gdp",2013,2013,0.4,1.93181885696667
"gdp",2013,2013,0.41,1.97467429189227
"gdp",2013,2013,0.42,2.01727954313206
"gdp",2013,2013,0.43,2.0596652478983
"gdp",2013,2013,0.44,2.10186100068085
"gdp",2013,2013,0.45,2.14389550965456
"gdp",2013,2013,0.46,2.18579674207119
"gdp",2013,2013,0.47,2.22759206064157
"gdp",2013,2013,0.48,2.26930835270156
"gdp",2013,2013,0.49,2.3109721537896
"gdp",2013,2013,0.5,2.35260976713747
"gdp",2013,2013,0.51,2.39424738048534
"gdp",2013,2013,0.52,2.43591118157338
"gdp",2013,2013,0.53,2.47762747363337
"gdp",2013,2013,0.54,2.51942279220375
"gdp",2013,2013,0.55,2.56132402462038
"gdp",2013,2013,0.56,2.60335853359409
"gdp",2013,2013,0.57,2.64555428637664
"gdp",2013,2013,0.58,2.68793999114288
"gdp",2013,2013,0.59,2.73054524238267
"gdp",2013,2013,0.6,2.77340067730827
"gdp",2013,2013,0.61,2.81653814554948
"gdp",2013,2013,0.62,2.85999089474064
"gdp",2013,2013,0.63,2.90379377501429
"gdp",2013,2013,0.64,2.94798346592432
"gdp",2013,2013,0.65,2.99259872994857
"gdp",2013,2013,0.66,3.03768069749862
"gdp",2013,2013,0.67,3.08327318932996
"gdp",2013,2013,0.68,3.12942308345035
"gdp",2013,2013,0.69,3.17618073513468
"gdp",2013,2013,0.7,3.22360046055846
"gdp",2013,2013,0.71,3.27174109697796
"gdp",2013,2013,0.72,3.32066665547107
"gdp",2013,2013,0.73,3.37044708622516
"gdp",2013,2013,0.74,3.42115918151296
"gdp",2013,2013,0.75,3.4728876482457
"gdp",2013,2013,0.76,3.52572639091089
"gdp",2013,2013,0.77,3.57978005760976
"gdp",2013,2013,0.78,3.63516591798479
"gdp",2013,2013,0.79,3.69201616379156
"gdp",2013,2013,0.8,3.75048075326982
"gdp",2013,2013,0.81,3.81073096314801
"gdp",2013,2013,0.82,3.87296387296471
"gdp",2013,2013,0.83,3.93740809463017
"gdp",2013,2013,0.84,4.00433119052416
"gdp",2013,2013,0.85,4.07404942008162
"gdp",2013,2013,0.86,4.14694075837431
"gdp",2013,2013,0.87,4.22346261104186
"gdp",2013,2013,0.88,4.30417643418214
"gdp",2013,2013,0.89,4.38978279020391
"gdp",2013,2013,0.9,4.48117268742184
"gdp",2013,2013,0.91,4.57950529489163
"gdp",2013,2013,0.92,4.68633031653279
"gdp",2013,2013,0.93,4.80379015279414
"gdp",2013,2013,0.94,4.9349743881738
"gdp",2013,2013,0.95,5.08459069849884
"gdp",2013,2013,0.96,5.26037060682098
"gdp",2013,2013,0.97,5.47646965904696
"gdp",2013,2013,0.98,5.76373569938789
"gdp",2013,2013,0.99,6.21650253391929
"gdp",2013,2014,0.01,-1.6318243387669
"gdp",2013,2014,0.02,-1.16009468485851
"gdp",2013,2014,0.03,-0.860797343590329
"gdp",2013,2014,0.04,-0.635647612334065
"gdp",2013,2014,0.05,-0.452505674822959
"gdp",2013,2014,0.06,-0.296623121363127
"gdp",2013,2014,0.07,-0.159944616591611
"gdp",2013,2014,0.08,-0.0375653173987982
"gdp",2013,2014,0.09,0.0737337589562479
"gdp",2013,2014,0.1,0.176184741121588
"gdp",2013,2014,0.11,0.271402237849137
"gdp",2013,2014,0.12,0.360593966612359
"gdp",2013,2014,0.13,0.444688253012545
"gdp",2013,2014,0.14,0.524415000473302
"gdp",2013,2014,0.15,0.600359180044931
"gdp",2013,2014,0.16,0.672997354469269
"gdp",2013,2014,0.17,0.742723329202423
"gdp",2013,2014,0.18,0.80986660928412
"gdp",2013,2014,0.19,0.874705963164638
"gdp",2013,2014,0.2,0.937479577497849
"gdp",2013,2014,0.21,0.998392785924477
"gdp",2013,2014,0.22,1.05762403859958
"gdp",2013,2014,0.23,1.11532957432676
"gdp",2013,2014,0.24,1.17164712132802
"gdp",2013,2014,0.25,1.22669886074308
"gdp",2013,2014,0.26,1.28059382355391
"gdp",2013,2014,0.27,1.33342984716382
"gdp",2013,2014,0.28,1.38529518618614
"gdp",2013,2014,0.29,1.43626984911418
"gdp",2013,2014,0.3,1.48642671579502
"gdp",2013,2014,0.31,1.53583247822402
"gdp",2013,2014,0.32,1.58454843788446
"gdp",2013,2014,0.33,1.63263118582658
"gdp",2013,2014,0.34,1.68013318630919
"gdp",2013,2014,0.35,1.72710328068879
"gdp",2013,2014,0.36,1.77358712502551
"gdp",2013,2014,0.37,1.81962757235837
"gdp",2013,2014,0.38,1.86526500861862
"gdp",2013,2014,0.39,1.91053764957636
"gdp",2013,2014,0.4,1.95548180496038
"gdp",2013,2014,0.41,2.00013211488529
"gdp",2013,2014,0.42,2.04452176290982
"gdp",2013,2014,0.43,2.08868266939656
"gdp",2013,2014,0.44,2.13264566831435
"gdp",2013,2014,0.45,2.17644067019628
"gdp",2013,2014,0.46,2.22009681362094
"gdp",2013,2014,0.47,2.26364260730656
"gdp",2013,2014,0.48,2.30710606468671
"gdp",2013,2014,0.49,2.35051483266352
"gdp",2013,2014,0.5,2.39389631610298
"gdp",2013,2014,0.51,2.43727779954245
"gdp",2013,2014,0.52,2.48068656751926
"gdp",2013,2014,0.53,2.52415002489941
"gdp",2013,2014,0.54,2.56769581858502
"gdp",2013,2014,0.55,2.61135196200969
"gdp",2013,2014,0.56,2.65514696389162
"gdp",2013,2014,0.57,2.69910996280941
"gdp",2013,2014,0.58,2.74327086929615
"gdp",2013,2014,0.59,2.78766051732067
"gdp",2013,2014,0.6,2.83231082724558
"gdp",2013,2014,0.61,2.87725498262961
"gdp",2013,2014,0.62,2.92252762358734
"gdp",2013,2014,0.63,2.9681650598476
"gdp",2013,2014,0.64,3.01420550718045
"gdp",2013,2014,0.65,3.06068935151717
"gdp",2013,2014,0.66,3.10765944589678
"gdp",2013,2014,0.67,3.15516144637939
"gdp",2013,2014,0.68,3.2032441943215
"gdp",2013,2014,0.69,3.25196015398195
"gdp",2013,2014,0.7,3.30136591641094
"gdp",2013,2014,0.71,3.35152278309179
"gdp",2013,2014,0.72,3.40249744601982
"gdp",2013,2014,0.73,3.45436278504215
"gdp",2013,2014,0.74,3.50719880865206
"gdp",2013,2014,0.75,3.56109377146289
"gdp",2013,2014,0.76,3.61614551087795
"gdp",2013,2014,0.77,3.67246305787921
"gdp",2013,2014,0.78,3.73016859360639
"gdp",2013,2014,0.79,3.78939984628149
"gdp",2013,2014,0.8,3.85031305470812
"gdp",2013,2014,0.81,3.91308666904133
"gdp",2013,2014,0.82,3.97792602292185
"gdp",2013,2014,0.83,4.04506930300354
"gdp",2013,2014,0.84,4.1147952777367
"gdp",2013,2014,0.85,4.18743345216104
"gdp",2013,2014,0.86,4.26337763173266
"gdp",2013,2014,0.87,4.34310437919342
"gdp",2013,2014,0.88,4.42719866559361
"gdp",2013,2014,0.89,4.51639039435683
"gdp",2013,2014,0.9,4.61160789108438
"gdp",2013,2014,0.91,4.71405887324972
"gdp",2013,2014,0.92,4.82535794960476
"gdp",2013,2014,0.93,4.94773724879758
"gdp",2013,2014,0.94,5.08441575356909
"gdp",2013,2014,0.95,5.24029830702893
"gdp",2013,2014,0.96,5.42344024454003
"gdp",2013,2014,0.97,5.64858997579629
"gdp",2013,2014,0.98,5.94788731706447
"gdp",2013,2014,0.99,6.41961697097286
"gdp",2014,2014,0.01,-1.54471111704995
"gdp",2014,2014,0.02,-1.09934551448085
"gdp",2014,2014,0.03,-0.816775318528908
"gdp",2014,2014,0.04,-0.604208767118743
"gdp",2014,2014,0.05,-0.431302275700363
"gdp",2014,2014,0.06,-0.284131694465012
"gdp",2014,2014,0.07,-0.155091885049869
"gdp",2014,2014,0.08,-0.0395521264711638
"gdp",2014,2014,0.09,0.0655266613378291
"gdp",2014,2014,0.1,0.162251857703636
"gdp",2014,2014,0.11,0.252147834040586
"gdp",2014,2014,0.12,0.336354810845412
"gdp",2014,2014,0.13,0.4157492314101
"gdp",2014,2014,0.14,0.4910202062779
"gdp",2014,2014,0.15,0.562720013606746
"gdp",2014,2014,0.16,0.631298581975266
"gdp",2014,2014,0.17,0.697127707819833
"gdp",2014,2014,0.18,0.760518480785439
"gdp",2014,2014,0.19,0.821734089496771
"gdp",2014,2014,0.2,0.880999408819648
"gdp",2014,2014,0.21,0.938508296697642
"gdp",2014,2014,0.22,0.994429230054301
"gdp",2014,2014,0.23,1.04890971581087
"gdp",2014,2014,0.24,1.10207978482735
"gdp",2014,2014,0.25,1.15405478977759
"gdp",2014,2014,0.26,1.2049376681144
"gdp",2014,2014,0.27,1.25482078929921
"gdp",2014,2014,0.28,1.30378747556697
"gdp",2014,2014,0.29,1.35191326389214
"gdp",2014,2014,0.3,1.39926696100916
"gdp",2014,2014,0.31,1.44591153162767
"gdp",2014,2014,0.32,1.4919048512105
"gdp",2014,2014,0.33,1.53730034804432
"gdp",2014,2014,0.34,1.58214755426274
"gdp",2014,2014,0.35,1.62649258157401
"gdp",2014,2014,0.36,1.67037853440998
"gdp",2014,2014,0.37,1.71384587083681
"gdp",2014,2014,0.38,1.75693271969474
"gdp",2014,2014,0.39,1.79967516094893
"gdp",2014,2014,0.4,1.84210747504816
"gdp",2014,2014,0.41,1.88426236613853
"gdp",2014,2014,0.42,1.92617116321431
"gdp",2014,2014,0.43,1.96786400267122
"gdp",2014,2014,0.44,2.00936999522764
"gdp",2014,2014,0.45,2.05071737977525
"gdp",2014,2014,0.46,2.09193366639424
"gdp",2014,2014,0.47,2.13304577050613
"gdp",2014,2014,0.48,2.17408013992825
"gdp",2014,2014,0.49,2.21506287643124
"gdp",2014,2014,0.5,2.25601985327652
"gdp",2014,2014,0.51,2.2969768301218
"gdp",2014,2014,0.52,2.33795956662479
"gdp",2014,2014,0.53,2.37899393604692
"gdp",2014,2014,0.54,2.4201060401588
"gdp",2014,2014,0.55,2.4613223267778
"gdp",2014,2014,0.56,2.5026697113254
"gdp",2014,2014,0.57,2.54417570388183
"gdp",2014,2014,0.58,2.58586854333874
"gdp",2014,2014,0.59,2.62777734041451
"gdp",2014,2014,0.6,2.66993223150488
"gdp",2014,2014,0.61,2.71236454560412
"gdp",2014,2014,0.62,2.75510698685831
"gdp",2014,2014,0.63,2.79819383571624
"gdp",2014,2014,0.64,2.84166117214307
"gdp",2014,2014,0.65,2.88554712497904
"gdp",2014,2014,0.66,2.9298921522903
"gdp",2014,2014,0.67,2.97473935850872
"gdp",2014,2014,0.68,3.02013485534255
"gdp",2014,2014,0.69,3.06612817492538
"gdp",2014,2014,0.7,3.11277274554389
"gdp",2014,2014,0.71,3.16012644266091
"gdp",2014,2014,0.72,3.20825223098607
"gdp",2014,2014,0.73,3.25721891725383
"gdp",2014,2014,0.74,3.30710203843864
"gdp",2014,2014,0.75,3.35798491677545
"gdp",2014,2014,0.76,3.4099599217257
"gdp",2014,2014,0.77,3.46312999074218
"gdp",2014,2014,0.78,3.51761047649874
"gdp",2014,2014,0.79,3.5735314098554
"gdp",2014,2014,0.8,3.6310402977334
"gdp",2014,2014,0.81,3.69030561705627
"gdp",2014,2014,0.82,3.75152122576761
"gdp",2014,2014,0.83,3.81491199873321
"gdp",2014,2014,0.84,3.88074112457778
"gdp",2014,2014,0.85,3.9493196929463
"gdp",2014,2014,0.86,4.02101950027514
"gdp",2014,2014,0.87,4.09629047514295
"gdp",2014,2014,0.88,4.17568489570763
"gdp",2014,2014,0.89,4.25989187251246
"gdp",2014,2014,0.9,4.34978784884941
"gdp",2014,2014,0.91,4.44651304521522
"gdp",2014,2014,0.92,4.55159183302421
"gdp",2014,2014,0.93,4.66713159160291
"gdp",2014,2014,0.94,4.79617140101806
"gdp",2014,2014,0.95,4.94334198225341
"gdp",2014,2014,0.96,5.11624847367179
"gdp",2014,2014,0.97,5.32881502508195
"gdp",2014,2014,0.98,5.61138522103389
"gdp",2014,2014,0.99,6.05675082360299
"gdp",2014,2015,0.01,-1.58768573249808
"gdp",2014,2015,0.02,-1.1247142197542
"gdp",2014,2015,0.03,-0.830973638259913
"gdp",2014,2015,0.04,-0.610004040928147
"gdp",2014,2015,0.05,-0.430262319893947
"gdp",2014,2015,0.06,-0.277273884700741
"gdp",2014,2015,0.07,-0.143132955485533
"gdp",2014,2015,0.08,-0.0230257525433255
"gdp",2014,2015,0.09,0.0862069431758603
"gdp",2014,2015,0.1,0.186755818579812
"gdp",2014,2015,0.11,0.280205505565569
"gdp",2014,2015,0.12,0.367741299102452
"gdp",2014,2015,0.13,0.450274289482091
"gdp",2014,2015,0.14,0.528520828728114
"gdp",2014,2015,0.15,0.603055027307875
"gdp",2014,2015,0.16,0.674344600090849
"gdp",2014,2015,0.17,0.742776041134025
"gdp",2014,2015,0.18,0.808672737880687
"gdp",2014,2015,0.19,0.872308283161096
"gdp",2014,2015,0.2,0.933916441451462
"gdp",2014,2015,0.21,0.993698734164474
"gdp",2014,2015,0.22,1.05183029834643
"gdp",2014,2015,0.23,1.10846447206852
"gdp",2014,2015,0.24,1.16373642648811
"gdp",2014,2015,0.25,1.21776607432773
"gdp",2014,2015,0.26,1.27066042229817
"gdp",2014,2015,0.27,1.32251549135177
"gdp",2014,2015,0.28,1.37341789756514
"gdp",2014,2015,0.29,1.42344616399247
"gdp",2014,2015,0.3,1.47267181739232
"gdp",2014,2015,0.31,1.52116031155525
"gdp",2014,2015,0.32,1.56897180984013
"gdp",2014,2015,0.33,1.61616185262672
"gdp",2014,2015,0.34,1.6627819301215
"gdp",2014,2015,0.35,1.70887997689146
"gdp",2014,2015,0.36,1.75450080134551
"gdp",2014,2015,0.37,1.79968646091237
"gdp",2014,2015,0.38,1.84447659171739
"gdp",2014,2015,0.39,1.88890870001598
"gdp",2014,2015,0.4,1.93301842140987
"gdp",2014,2015,0.41,1.97683975288469
"gdp",2014,2015,0.42,2.0204052619126
"gdp",2014,2015,0.43,2.06374627622221
"gdp",2014,2015,0.44,2.10689305731831
"gdp",2014,2015,0.45,2.14987496041452
"gdp",2014,2015,0.46,2.19272058310205
"gdp",2014,2015,0.47,2.23545790480576
"gdp",2014,2015,0.48,2.27811441886132
"gdp",2014,2015,0.49,2.32071725887798
"gdp",2014,2015,0.5,2.36329332092249
"gdp",2014,2015,0.51,2.40586938296701
"gdp",2014,2015,0.52,2.44847222298367
"gdp",2014,2015,0.53,2.49112873703923
"gdp",2014,2015,0.54,2.53386605874294
"gdp",2014,2015,0.55,2.57671168143047
"gdp",2014,2015,0.56,2.61969358452668
"gdp",2014,2015,0.57,2.66284036562278
"gdp",2014,2015,0.58,2.70618137993239
"gdp",2014,2015,0.59,2.7497468889603
"gdp",2014,2015,0.6,2.79356822043512
"gdp",2014,2015,0.61,2.83767794182901
"gdp",2014,2015,0.62,2.8821100501276
"gdp",2014,2015,0.63,2.92690018093262
"gdp",2014,2015,0.64,2.97208584049948
"gdp",2014,2015,0.65,3.01770666495353
"gdp",2014,2015,0.66,3.06380471172349
"gdp",2014,2015,0.67,3.11042478921827
"gdp",2014,2015,0.68,3.15761483200486
"gdp",2014,2015,0.69,3.20542633028974
"gdp",2014,2015,0.7,3.25391482445267
"gdp",2014,2015,0.71,3.30314047785252
"gdp",2014,2015,0.72,3.35316874427985
"gdp",2014,2015,0.73,3.40407115049322
"gdp",2014,2015,0.74,3.45592621954682
"gdp",2014,2015,0.75,3.50882056751726
"gdp",2014,2015,0.76,3.56285021535687
"gdp",2014,2015,0.77,3.61812216977647
"gdp",2014,2015,0.78,3.67475634349856
"gdp",2014,2015,0.79,3.73288790768052
"gdp",2014,2015,0.8,3.79267020039353
"gdp",2014,2015,0.81,3.85427835868389
"gdp",2014,2015,0.82,3.9179139039643
"gdp",2014,2015,0.83,3.98381060071096
"gdp",2014,2015,0.84,4.05224204175414
"gdp",2014,2015,0.85,4.12353161453711
"gdp",2014,2015,0.86,4.19806581311687
"gdp",2014,2015,0.87,4.2763123523629
"gdp",2014,2015,0.88,4.35884534274254
"gdp",2014,2015,0.89,4.44638113627942
"gdp",2014,2015,0.9,4.53983082326518
"gdp",2014,2015,0.91,4.64037969866913
"gdp",2014,2015,0.92,4.74961239438831
"gdp",2014,2015,0.93,4.86971959733052
"gdp",2014,2015,0.94,5.00386052654573
"gdp",2014,2015,0.95,5.15684896173894
"gdp",2014,2015,0.96,5.33659068277314
"gdp",2014,2015,0.97,5.5575602801049
"gdp",2014,2015,0.98,5.85130086159919
"gdp",2014,2015,0.99,6.31427237434307
"gdp",2015,2015,0.01,-1.29409203072479
"gdp",2015,2015,0.02,-0.859244497616465
"gdp",2015,2015,0.03,-0.583347679517296
"gdp",2015,2015,0.04,-0.375801250316555
"gdp",2015,2015,0.05,-0.20697824104513
"gdp",2015,2015,0.06,-0.0632833444766856
"gdp",2015,2015,0.07,0.0627089694183609
"gdp",2015,2015,0.08,0.17552005923773
"gdp",2015,2015,0.09,0.278117231981137
"gdp",2015,2015,0.1,0.372558097612566
"gdp",2015,2015,0.11,0.460331026911526
"gdp",2015,2015,0.12,0.54254931212004
"gdp",2015,2015,0.13,0.620068697824648
"gdp",2015,2015,0.14,0.693562020046008
"gdp",2015,2015,0.15,0.763568513949975
"gdp",2015,2015,0.16,0.830527482283242
"gdp",2015,2015,0.17,0.89480194087425
"gdp",2015,2015,0.18,0.956695632454633
"gdp",2015,2015,0.19,1.01646553000014
"gdp",2015,2015,0.2,1.0743311975725
"gdp",2015,2015,0.21,1.13048191482882
"gdp",2015,2015,0.22,1.18508217982231
"gdp",2015,2015,0.23,1.2382760158463
"gdp",2015,2015,0.24,1.29019038285993
"gdp",2015,2015,0.25,1.3409379092866
"gdp",2015,2015,0.26,1.39061910153534
"gdp",2015,2015,0.27,1.43932414760498
"gdp",2015,2015,0.28,1.48713440193354
"gdp",2015,2015,0.29,1.53412361756082
"gdp",2015,2015,0.3,1.58035897623268
"gdp",2015,2015,0.31,1.62590195563961
"gdp",2015,2015,0.32,1.6708090644165
"gdp",2015,2015,0.33,1.71513246904978
"gdp",2015,2015,0.34,1.75892053188711
"gdp",2015,2015,0.35,1.80221827562997
"gdp",2015,2015,0.36,1.84506778672545
"gdp",2015,2015,0.37,1.88750856775336
"gdp",2015,2015,0.38,1.92957784707624
"gdp",2015,2015,0.39,1.97131085256924
"gdp",2015,2015,0.4,2.01274105508981
"gdp",2015,2015,0.41,2.05390038641974
"gdp",2015,2015,0.42,2.0948194356656
"gdp",2015,2015,0.43,2.13552762750065
"gdp",2015,2015,0.44,2.17605338514394
"gdp",2015,2015,0.45,2.21642428057747
"gdp",2015,2015,0.46,2.25666717418391
"gdp",2015,2015,0.47,2.29680834573111
"gdp",2015,2015,0.48,2.33687361842602
"gdp",2015,2015,0.49,2.37688847760139
"gdp",2015,2015,0.5,2.41687818547736
"gdp",2015,2015,0.51,2.45686789335333
"gdp",2015,2015,0.52,2.49688275252869
"gdp",2015,2015,0.53,2.53694802522361
"gdp",2015,2015,0.54,2.5770891967708
"gdp",2015,2015,0.55,2.61733209037724
"gdp",2015,2015,0.56,2.65770298581077
"gdp",2015,2015,0.57,2.69822874345406
"gdp",2015,2015,0.58,2.73893693528912
"gdp",2015,2015,0.59,2.77985598453498
"gdp",2015,2015,0.6,2.82101531586491
"gdp",2015,2015,0.61,2.86244551838547
"gdp",2015,2015,0.62,2.90417852387847
"gdp",2015,2015,0.63,2.94624780320136
"gdp",2015,2015,0.64,2.98868858422926
"gdp",2015,2015,0.65,3.03153809532474
"gdp",2015,2015,0.66,3.07483583906761
"gdp",2015,2015,0.67,3.11862390190494
"gdp",2015,2015,0.68,3.16294730653822
"gdp",2015,2015,0.69,3.20785441531511
"gdp",2015,2015,0.7,3.25339739472203
"gdp",2015,2015,0.71,3.29963275339389
"gdp",2015,2015,0.72,3.34662196902117
"gdp",2015,2015,0.73,3.39443222334974
"gdp",2015,2015,0.74,3.44313726941937
"gdp",2015,2015,0.75,3.49281846166811
"gdp",2015,2015,0.76,3.54356598809479
"gdp",2015,2015,0.77,3.59548035510841
"gdp",2015,2015,0.78,3.6486741911324
"gdp",2015,2015,0.79,3.70327445612589
"gdp",2015,2015,0.8,3.75942517338221
"gdp",2015,2015,0.81,3.81729084095458
"gdp",2015,2015,0.82,3.87706073850008
"gdp",2015,2015,0.83,3.93895443008046
"gdp",2015,2015,0.84,4.00322888867147
"gdp",2015,2015,0.85,4.07018785700474
"gdp",2015,2015,0.86,4.14019435090871
"gdp",2015,2015,0.87,4.21368767313007
"gdp",2015,2015,0.88,4.29120705883467
"gdp",2015,2015,0.89,4.37342534404319
"gdp",2015,2015,0.9,4.46119827334215
"gdp",2015,2015,0.91,4.55563913897358
"gdp",2015,2015,0.92,4.65823631171698
"gdp",2015,2015,0.93,4.77104740153635
"gdp",2015,2015,0.94,4.8970397154314
"gdp",2015,2015,0.95,5.04073461199985
"gdp",2015,2015,0.96,5.20955762127127
"gdp",2015,2015,0.97,5.41710405047201
"gdp",2015,2015,0.98,5.69300086857118
"gdp",2015,2015,0.99,6.1278484016795
"gdp",2015,2016,0.01,-1.43495772954347
"gdp",2015,2016,0.02,-0.982670684086191
"gdp",2015,2016,0.03,-0.695709054530268
"gdp",2015,2016,0.04,-0.479838998680076
"gdp",2015,2016,0.05,-0.304245361244034
"gdp",2015,2016,0.06,-0.154787596699142
"gdp",2015,2016,0.07,-0.0237423749530605
"gdp",2015,2016,0.08,0.0935929911797597
"gdp",2015,2016,0.09,0.200304812218942
