"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.3,0.431119459560241
"gdp",2013,2013,0.31,0.468657196448854
"gdp",2013,2013,0.32,0.505670831824647
"gdp",2013,2013,0.33,0.542203362695443
"gdp",2013,2013,0.34,0.578294650596555
"gdp",2013,2013,0.35,0.613981804437946
"gdp",2013,2013,0.36,0.64929951299048
"gdp",2013,2013,0.37,0.684280335332783
"gdp",2013,2013,0.38,0.718954956073027
"gdp",2013,2013,0.39,0.753352410964376
"gdp",2013,2013,0.4,0.787500287579194
"gdp",2013,2013,0.41,0.821424904942705
"gdp",2013,2013,0.42,0.85515147541143
"gdp",2013,2013,0.43,0.888704251584944
"gdp",2013,2013,0.44,0.922106660637572
"gdp",2013,2013,0.45,0.955381428131398
"gdp",2013,2013,0.46,0.988550693109377
"gdp",2013,2013,0.47,1.02163611605626
"gdp",2013,2013,0.48,1.05465898114715
"gdp",2013,2013,0.49,1.08764029407222
"gdp",2013,2013,0.5,1.1206008766263
"gdp",2013,2013,0.51,1.15356145918038
"gdp",2013,2013,0.52,1.18654277210545
"gdp",2013,2013,0.53,1.21956563719634
"gdp",2013,2013,0.54,1.25265106014322
"gdp",2013,2013,0.55,1.2858203251212
"gdp",2013,2013,0.56,1.31909509261503
"gdp",2013,2013,0.57,1.35249750166765
"gdp",2013,2013,0.58,1.38605027784117
"gdp",2013,2013,0.59,1.41977684830989
"gdp",2013,2013,0.6,1.4537014656734
"gdp",2013,2013,0.61,1.48784934228822
"gdp",2013,2013,0.62,1.52224679717957
"gdp",2013,2013,0.63,1.55692141791981
"gdp",2013,2013,0.64,1.59190224026212
"gdp",2013,2013,0.65,1.62721994881465
"gdp",2013,2013,0.66,1.66290710265604
"gdp",2013,2013,0.67,1.69899839055715
"gdp",2013,2013,0.68,1.73553092142795
"gdp",2013,2013,0.69,1.77254455680374
"gdp",2013,2013,0.7,1.81008229369236
"gdp",2013,2013,0.71,1.84819070801606
"gdp",2013,2013,0.72,1.88692047132511
"gdp",2013,2013,0.73,1.92632695660417
"gdp",2013,2013,0.74,1.96647095307339
"gdp",2013,2013,0.75,2.0074195152279
"gdp",2013,2013,0.76,2.04924697841892
"gdp",2013,2013,0.77,2.09203618270624
"gdp",2013,2013,0.78,2.13587995943686
"gdp",2013,2013,0.79,2.1808829523913
"gdp",2013,2013,0.8,2.2271638694047
"gdp",2013,2013,0.81,2.27485829415472
"gdp",2013,2013,0.82,2.32412223597714
"gdp",2013,2013,0.83,2.37513666542082
"gdp",2013,2013,0.84,2.4281133864581
"gdp",2013,2013,0.85,2.48330275194008
"gdp",2013,2013,0.86,2.54100396918328
"gdp",2013,2013,0.87,2.6015791232145
"gdp",2013,2013,0.88,2.66547266602264
"gdp",2013,2013,0.89,2.73323916698021
"gdp",2013,2013,0.9,2.80558395357242
"gdp",2013,2013,0.91,2.88342463092315
"gdp",2013,2013,0.92,2.96798795387896
"gdp",2013,2013,0.93,3.06096985938673
"gdp",2013,2013,0.94,3.16481608092446
"gdp",2013,2013,0.95,3.28325324269703
"gdp",2013,2013,0.96,3.42240166437036
"gdp",2013,2013,0.97,3.59346696033832
"gdp",2013,2013,0.98,3.82086846768541
"gdp",2013,2013,0.99,4.17928138877771
"gdp",2013,2014,0.01,-1.77485432511236
"gdp",2013,2014,0.02,-1.40846920160903
"gdp",2013,2014,0.03,-1.17600958742914
"gdp",2013,2014,0.04,-1.00113927472014
"gdp",2013,2014,0.05,-0.858895765460752
"gdp",2013,2014,0.06,-0.737824198031823
"gdp",2013,2014,0.07,-0.631668118090563
"gdp",2013,2014,0.08,-0.536618009882362
"gdp",2013,2014,0.09,-0.450173739317024
"gdp",2013,2014,0.1,-0.370601646609502
"gdp",2013,2014,0.11,-0.296647690123706
"gdp",2013,2014,0.12,-0.227373854384021
"gdp",2013,2014,0.13,-0.162059123259146
"gdp",2013,2014,0.14,-0.100136592053167
"gdp",2013,2014,0.15,-0.0411519228020922
"gdp",2013,2014,0.16,0.0152650234021967
"gdp",2013,2014,0.17,0.0694201091644286
"gdp",2013,2014,0.18,0.121569255950796
"gdp",2013,2014,0.19,0.171928978903475
"gdp",2013,2014,0.2,0.22068427391126
"gdp",2013,2014,0.21,0.267994620435942
"gdp",2013,2014,0.22,0.313998617951942
"gdp",2013,2014,0.23,0.358817614720657
"gdp",2013,2014,0.24,0.402558582121167
"gdp",2013,2014,0.25,0.445316416354284
"gdp",2013,2014,0.26,0.487175800096755
"gdp",2013,2014,0.27,0.528212722145967
"gdp",2013,2014,0.28,0.568495728494615
"gdp",2013,2014,0.29,0.608086960501529
"gdp",2013,2014,0.3,0.647043022816344
"gdp",2013,2014,0.31,0.685415714079972
"gdp",2013,2014,0.32,0.723252646206018
"gdp",2013,2014,0.33,0.760597772587606
"gdp",2013,2014,0.34,0.797491841402824
"gdp",2013,2014,0.35,0.833972786977589
"gdp",2013,2014,0.36,0.870076069667396
"gdp",2013,2014,0.37,0.90583497276462
"gdp",2013,2014,0.38,0.941280863397212
"gdp",2013,2014,0.39,0.976443423162521
"gdp",2013,2014,0.4,1.01135085326512
"gdp",2013,2014,0.41,1.04603005814605
"gdp",2013,2014,0.42,1.08050681096196
"gdp",2013,2014,0.43,1.11480590376461
"gdp",2013,2014,0.44,1.14895128482051
"gdp",2013,2014,0.45,1.18296618517794
"gdp",2013,2014,0.46,1.21687323632005
"gdp",2013,2014,0.47,1.25069458052721
"gdp",2013,2014,0.48,1.28445197539982
"gdp",2013,2014,0.49,1.31816689385903
"gdp",2013,2014,0.5,1.35186062084023
"gdp",2013,2014,0.51,1.38555434782143
"gdp",2013,2014,0.52,1.41926926628063
"gdp",2013,2014,0.53,1.45302666115325
"gdp",2013,2014,0.54,1.4868480053604
"gdp",2013,2014,0.55,1.52075505650252
"gdp",2013,2014,0.56,1.55476995685995
"gdp",2013,2014,0.57,1.58891533791585
"gdp",2013,2014,0.58,1.6232144307185
"gdp",2013,2014,0.59,1.6576911835344
"gdp",2013,2014,0.6,1.69237038841534
"gdp",2013,2014,0.61,1.72727781851793
"gdp",2013,2014,0.62,1.76244037828324
"gdp",2013,2014,0.63,1.79788626891583
"gdp",2013,2014,0.64,1.83364517201306
"gdp",2013,2014,0.65,1.86974845470287
"gdp",2013,2014,0.66,1.90622940027763
"gdp",2013,2014,0.67,1.94312346909285
"gdp",2013,2014,0.68,1.98046859547444
"gdp",2013,2014,0.69,2.01830552760048
"gdp",2013,2014,0.7,2.05667821886411
"gdp",2013,2014,0.71,2.09563428117893
"gdp",2013,2014,0.72,2.13522551318584
"gdp",2013,2014,0.73,2.17550851953449
"gdp",2013,2014,0.74,2.2165454415837
"gdp",2013,2014,0.75,2.25840482532617
"gdp",2013,2014,0.76,2.30116265955929
"gdp",2013,2014,0.77,2.3449036269598
"gdp",2013,2014,0.78,2.38972262372851
"gdp",2013,2014,0.79,2.43572662124451
"gdp",2013,2014,0.8,2.48303696776919
"gdp",2013,2014,0.81,2.53179226277698
"gdp",2013,2014,0.82,2.58215198572966
"gdp",2013,2014,0.83,2.63430113251603
"gdp",2013,2014,0.84,2.68845621827826
"gdp",2013,2014,0.85,2.74487316448255
"gdp",2013,2014,0.86,2.80385783373362
"gdp",2013,2014,0.87,2.8657803649396
"gdp",2013,2014,0.88,2.93109509606447
"gdp",2013,2014,0.89,3.00036893180416
"gdp",2013,2014,0.9,3.07432288828996
"gdp",2013,2014,0.91,3.15389498099748
"gdp",2013,2014,0.92,3.24033925156282
"gdp",2013,2014,0.93,3.33538935977102
"gdp",2013,2014,0.94,3.44154543971228
"gdp",2013,2014,0.95,3.56261700714121
"gdp",2013,2014,0.96,3.7048605164006
"gdp",2013,2014,0.97,3.87973082910959
"gdp",2013,2014,0.98,4.11219044328949
"gdp",2013,2014,0.99,4.47857556679282
"gdp",2014,2014,0.01,-1.92219459155838
"gdp",2014,2014,0.02,-1.5684743041235
"gdp",2014,2014,0.03,-1.3440501223814
"gdp",2014,2014,0.04,-1.1752245524898
"gdp",2014,2014,0.05,-1.03789797519901
"gdp",2014,2014,0.06,-0.921011489138491
"gdp",2014,2014,0.07,-0.818524906848418
"gdp",2014,2014,0.08,-0.726760396120909
"gdp",2014,2014,0.09,-0.643304245011128
"gdp",2014,2014,0.1,-0.566482721158935
"gdp",2014,2014,0.11,-0.495085131390625
"gdp",2014,2014,0.12,-0.42820588461538
"gdp",2014,2014,0.13,-0.365148888069469
"gdp",2014,2014,0.14,-0.30536683325393
"gdp",2014,2014,0.15,-0.248421087307038
"gdp",2014,2014,0.16,-0.19395430591383
"gdp",2014,2014,0.17,-0.141671199223492
"gdp",2014,2014,0.18,-0.0913246922082041
"gdp",2014,2014,0.19,-0.0427057540055982
"gdp",2014,2014,0.2,0.00436421651947216
"gdp",2014,2014,0.21,0.0500391861015874
"gdp",2014,2014,0.22,0.0944529632465678
"gdp",2014,2014,0.23,0.13772270156996
"gdp",2014,2014,0.24,0.179951674770744
"gdp",2014,2014,0.25,0.221231498772369
"gdp",2014,2014,0.26,0.261643929025147
"gdp",2014,2014,0.27,0.301262327621393
"gdp",2014,2014,0.28,0.340152871124193
"gdp",2014,2014,0.29,0.378375552851769
"gdp",2014,2014,0.3,0.415985020800602
"gdp",2014,2014,0.31,0.453031283087768
"gdp",2014,2014,0.32,0.489560305825662
"gdp",2014,2014,0.33,0.525614523070284
"gdp",2014,2014,0.34,0.561233274457287
"gdp",2014,2014,0.35,0.596453183036585
"gdp",2014,2014,0.36,0.631308483405419
"gdp",2014,2014,0.37,0.665831308352462
"gdp",2014,2014,0.38,0.700051940738023
"gdp",2014,2014,0.39,0.733999036155554
"gdp",2014,2014,0.4,0.767699820978469
"gdp",2014,2014,0.41,0.801180269641896
"gdp",2014,2014,0.42,0.834465264401662
"gdp",2014,2014,0.43,0.867578740322574
"gdp",2014,2014,0.44,0.900543817851323
"gdp",2014,2014,0.45,0.933382925008438
"gdp",2014,2014,0.46,0.966117910974508
"gdp",2014,2014,0.47,0.998770152637587
"gdp",2014,2014,0.48,1.03136065550304
"gdp",2014,2014,0.49,1.06391015023744
"gdp",2014,2014,0.5,1.09643918601974
"gdp",2014,2014,0.51,1.12896822180204
"gdp",2014,2014,0.52,1.16151771653644
"gdp",2014,2014,0.53,1.19410821940189
"gdp",2014,2014,0.54,1.22676046106497
"gdp",2014,2014,0.55,1.25949544703104
"gdp",2014,2014,0.56,1.29233455418815
"gdp",2014,2014,0.57,1.3252996317169
"gdp",2014,2014,0.58,1.35841310763782
"gdp",2014,2014,0.59,1.39169810239758
"gdp",2014,2014,0.6,1.42517855106101
"gdp",2014,2014,0.61,1.45887933588392
"gdp",2014,2014,0.62,1.49282643130145
"gdp",2014,2014,0.63,1.52704706368701
"gdp",2014,2014,0.64,1.56156988863406
"gdp",2014,2014,0.65,1.59642518900289
"gdp",2014,2014,0.66,1.63164509758219
"gdp",2014,2014,0.67,1.66726384896919
"gdp",2014,2014,0.68,1.70331806621382
"gdp",2014,2014,0.69,1.73984708895171
"gdp",2014,2014,0.7,1.77689335123888
"gdp",2014,2014,0.71,1.81450281918771
"gdp",2014,2014,0.72,1.85272550091528
"gdp",2014,2014,0.73,1.89161604441808
"gdp",2014,2014,0.74,1.93123444301433
"gdp",2014,2014,0.75,1.97164687326711
"gdp",2014,2014,0.76,2.01292669726873
"gdp",2014,2014,0.77,2.05515567046952
"gdp",2014,2014,0.78,2.09842540879291
"gdp",2014,2014,0.79,2.14283918593789
"gdp",2014,2014,0.8,2.18851415552001
"gdp",2014,2014,0.81,2.23558412604508
"gdp",2014,2014,0.82,2.28420306424768
"gdp",2014,2014,0.83,2.33454957126297
"gdp",2014,2014,0.84,2.38683267795331
"gdp",2014,2014,0.85,2.44129945934651
"gdp",2014,2014,0.86,2.49824520529341
"gdp",2014,2014,0.87,2.55802726010895
"gdp",2014,2014,0.88,2.62108425665486
"gdp",2014,2014,0.89,2.6879635034301
"gdp",2014,2014,0.9,2.75936109319841
"gdp",2014,2014,0.91,2.8361826170506
"gdp",2014,2014,0.92,2.91963876816039
"gdp",2014,2014,0.93,3.0114032788879
"gdp",2014,2014,0.94,3.11388986117797
"gdp",2014,2014,0.95,3.23077634723848
"gdp",2014,2014,0.96,3.36810292452928
"gdp",2014,2014,0.97,3.53692849442087
"gdp",2014,2014,0.98,3.76135267616298
"gdp",2014,2014,0.99,4.11507296359786
"gdp",2014,2015,0.01,-1.8092840085011
"gdp",2014,2015,0.02,-1.44532013508783
"gdp",2014,2015,0.03,-1.21439672646231
"gdp",2014,2015,0.04,-1.0406820413518
"gdp",2014,2015,0.05,-0.89937854599448
"gdp",2014,2015,0.06,-0.779107078036669
"gdp",2014,2015,0.07,-0.673652528811667
"gdp",2014,2015,0.08,-0.579230557687359
"gdp",2014,2015,0.09,-0.493357552668749
"gdp",2014,2015,0.1,-0.414311310833096
"gdp",2014,2015,0.11,-0.34084607785793
"gdp",2014,2015,0.12,-0.27203003712755
"gdp",2014,2015,0.13,-0.207146937333953
"gdp",2014,2015,0.14,-0.145633620161626
"gdp",2014,2015,0.15,-0.0870387501315746
"gdp",2014,2015,0.16,-0.030994634392594
"gdp",2014,2015,0.17,0.0228025683720285
"gdp",2014,2015,0.18,0.0746070883756669
"gdp",2014,2015,0.19,0.124634009923724
"gdp",2014,2015,0.2,0.173067106362693
"gdp",2014,2015,0.21,0.220064803236952
"gdp",2014,2015,0.22,0.265764784088565
"gdp",2014,2015,0.23,0.31028759525093
"gdp",2014,2015,0.24,0.35373950118452
"gdp",2014,2015,0.25,0.396214770970157
"gdp",2014,2015,0.26,0.437797527660506
"gdp",2014,2015,0.27,0.478563257882229
"gdp",2014,2015,0.28,0.518580054642953
"gdp",2014,2015,0.29,0.557909648641354
"gdp",2014,2015,0.3,0.596608270456167
"gdp",2014,2015,0.31,0.634727376417834
"gdp",2014,2015,0.32,0.672314263797408
"gdp",2014,2015,0.33,0.709412595522733
"gdp",2014,2015,0.34,0.746062850488232
"gdp",2014,2015,0.35,0.782302712331447
"gdp",2014,2015,0.36,0.818167407068697
"gdp",2014,2015,0.37,0.853689998040263
"gdp",2014,2015,0.38,0.888901645084946
"gdp",2014,2015,0.39,0.923831833649742
"gdp",2014,2015,0.4,0.958508578572025
"gdp",2014,2015,0.41,0.992958606495284
"gdp",2014,2015,0.42,1.02720752025468
"gdp",2014,2015,0.43,1.0612799480641
"gdp",2014,2015,0.44,1.09519967992834
"gdp",2014,2015,0.45,1.12898979337366
"gdp",2014,2015,0.46,1.16267277032344
"gdp",2014,2015,0.47,1.19627060673114
"gdp",2014,2015,0.48,1.22980491641243
"gdp",2014,2015,0.49,1.263297030385
"gdp",2014,2015,0.5,1.29676809292309
"gdp",2014,2015,0.51,1.33023915546118
"gdp",2014,2015,0.52,1.36373126943375
"gdp",2014,2015,0.53,1.39726557911504
"gdp",2014,2015,0.54,1.43086341552273
"gdp",2014,2015,0.55,1.46454639247251
"gdp",2014,2015,0.56,1.49833650591784
"gdp",2014,2015,0.57,1.53225623778208
"gdp",2014,2015,0.58,1.5663286655915
"gdp",2014,2015,0.59,1.60057757935089
"gdp",2014,2015,0.6,1.63502760727415
"gdp",2014,2015,0.61,1.66970435219643
"gdp",2014,2015,0.62,1.70463454076123
"gdp",2014,2015,0.63,1.73984618780591
"gdp",2014,2015,0.64,1.77536877877748
"gdp",2014,2015,0.65,1.81123347351473
"gdp",2014,2015,0.66,1.84747333535794
"gdp",2014,2015,0.67,1.88412359032344
"gdp",2014,2015,0.68,1.92122192204877
"gdp",2014,2015,0.69,1.95880880942834
"gdp",2014,2015,0.7,1.99692791539001
"gdp",2014,2015,0.71,2.03562653720482
"gdp",2014,2015,0.72,2.07495613120322
"gdp",2014,2015,0.73,2.11497292796395
"gdp",2014,2015,0.74,2.15573865818567
"gdp",2014,2015,0.75,2.19732141487602
"gdp",2014,2015,0.76,2.23979668466166
"gdp",2014,2015,0.77,2.28324859059525
"gdp",2014,2015,0.78,2.32777140175761
"gdp",2014,2015,0.79,2.37347138260922
"gdp",2014,2015,0.8,2.42046907948348
"gdp",2014,2015,0.81,2.46890217592245
"gdp",2014,2015,0.82,2.51892909747051
"gdp",2014,2015,0.83,2.57073361747415
"gdp",2014,2015,0.84,2.62453082023877
"gdp",2014,2015,0.85,2.68057493597775
"gdp",2014,2015,0.86,2.7391698060078
"gdp",2014,2015,0.87,2.80068312318013
"gdp",2014,2015,0.88,2.86556622297373
"gdp",2014,2015,0.89,2.93438226370411
"gdp",2014,2015,0.9,3.00784749667927
"gdp",2014,2015,0.91,3.08689373851492
"gdp",2014,2015,0.92,3.17276674353353
"gdp",2014,2015,0.93,3.26718871465784
"gdp",2014,2015,0.94,3.37264326388285
"gdp",2014,2015,0.95,3.49291473184066
"gdp",2014,2015,0.96,3.63421822719798
"gdp",2014,2015,0.97,3.80793291230849
"gdp",2014,2015,0.98,4.038856320934
"gdp",2014,2015,0.99,4.40282019434728
"gdp",2015,2015,0.01,-1.90647689168933
"gdp",2015,2015,0.02,-1.55804510406103
"gdp",2015,2015,0.03,-1.33697630589147
"gdp",2015,2015,0.04,-1.17067486035867
"gdp",2015,2015,0.05,-1.03540146351367
"gdp",2015,2015,0.06,-0.92026255648914
"gdp",2015,2015,0.07,-0.819308259142485
"gdp",2015,2015,0.08,-0.72891572682411
"gdp",2015,2015,0.09,-0.646707335186092
"gdp",2015,2015,0.1,-0.571034375972303
"gdp",2015,2015,0.11,-0.50070425717779
"gdp",2015,2015,0.12,-0.43482492727528
"gdp",2015,2015,0.13,-0.372710700838641
"gdp",2015,2015,0.14,-0.313822452221275
"gdp",2015,2015,0.15,-0.257728106595833
"gdp",2015,2015,0.16,-0.20407566233028
"gdp",2015,2015,0.17,-0.15257424447556
"gdp",2015,2015,0.18,-0.102980472042003
"gdp",2015,2015,0.19,-0.0550884394040885
"gdp",2015,2015,0.2,-0.00872221570627163
"gdp",2015,2015,0.21,0.0362698638172829
"gdp",2015,2015,0.22,0.0800196070909125
"gdp",2015,2015,0.23,0.122642416157254
"gdp",2015,2015,0.24,0.164240020662101
"gdp",2015,2015,0.25,0.204902666772033
"gdp",2015,2015,0.26,0.244710887605201
"gdp",2015,2015,0.27,0.283736948411515
"gdp",2015,2015,0.28,0.322046036343067
"gdp",2015,2015,0.29,0.359697247753266
"gdp",2015,2015,0.3,0.396744413592103
"gdp",2015,2015,0.31,0.433236794301368
"gdp",2015,2015,0.32,0.469219668750497
"gdp",2015,2015,0.33,0.504734836560587
"gdp",2015,2015,0.34,0.539821049197305
"gdp",2015,2015,0.35,0.574514382156471
"gdp",2015,2015,0.36,0.608848558191172
"gdp",2015,2015,0.37,0.642855229670233
"gdp",2015,2015,0.38,0.67656422669254
"gdp",2015,2015,0.39,0.710003776419516
"gdp",2015,2015,0.4,0.743200698160927
"gdp",2015,2015,0.41,0.77618057800608
"gdp",2015,2015,0.42,0.808967926194242
"gdp",2015,2015,0.43,0.841586319935184
"gdp",2015,2015,0.44,0.874058533999982
"gdp",2015,2015,0.45,0.90640666108607
"gdp",2015,2015,0.46,0.93865222370522
"gdp",2015,2015,0.47,0.970816279137953
"gdp",2015,2015,0.48,1.00291951883467
"gdp",2015,2015,0.49,1.03498236351613
"gdp",2015,2015,0.5,1.06702505512889
"gdp",2015,2015,0.51,1.09906774674164
"gdp",2015,2015,0.52,1.1311305914231
"gdp",2015,2015,0.53,1.16323383111982
"gdp",2015,2015,0.54,1.19539788655255
"gdp",2015,2015,0.55,1.2276434491717
"gdp",2015,2015,0.56,1.25999157625779
"gdp",2015,2015,0.57,1.29246379032259
"gdp",2015,2015,0.58,1.32508218406353
"gdp",2015,2015,0.59,1.35786953225169
"gdp",2015,2015,0.6,1.39084941209685
"gdp",2015,2015,0.61,1.42404633383826
"gdp",2015,2015,0.62,1.45748588356523
"gdp",2015,2015,0.63,1.49119488058754
"gdp",2015,2015,0.64,1.5252015520666
"gdp",2015,2015,0.65,1.5595357281013
"gdp",2015,2015,0.66,1.59422906106047
"gdp",2015,2015,0.67,1.62931527369719
"gdp",2015,2015,0.68,1.66483044150728
"gdp",2015,2015,0.69,1.70081331595641
"gdp",2015,2015,0.7,1.73730569666567
"gdp",2015,2015,0.71,1.77435286250451
"gdp",2015,2015,0.72,1.81200407391471
"gdp",2015,2015,0.73,1.85031316184626
"gdp",2015,2015,0.74,1.88933922265257
"gdp",2015,2015,0.75,1.92914744348574
"gdp",2015,2015,0.76,1.96981008959567
"gdp",2015,2015,0.77,2.01140769410052
"gdp",2015,2015,0.78,2.05403050316686
"gdp",2015,2015,0.79,2.09778024644049
"gdp",2015,2015,0.8,2.14277232596405
"gdp",2015,2015,0.81,2.18913854966186
"gdp",2015,2015,0.82,2.23703058229978
"gdp",2015,2015,0.83,2.28662435473333
"gdp",2015,2015,0.84,2.33812577258806
"gdp",2015,2015,0.85,2.39177821685361
"gdp",2015,2015,0.86,2.44787256247905
"gdp",2015,2015,0.87,2.50676081109642
"gdp",2015,2015,0.88,2.56887503753305
"gdp",2015,2015,0.89,2.63475436743556
"gdp",2015,2015,0.9,2.70508448623008
"gdp",2015,2015,0.91,2.78075744544387
"gdp",2015,2015,0.92,2.86296583708188
"gdp",2015,2015,0.93,2.95335836940026
"gdp",2015,2015,0.94,3.05431266674692
"gdp",2015,2015,0.95,3.16945157377145
"gdp",2015,2015,0.96,3.30472497061645
"gdp",2015,2015,0.97,3.47102641614925
"gdp",2015,2015,0.98,3.6920952143188
"gdp",2015,2015,0.99,4.0405270019471
"gdp",2015,2016,0.01,-1.82196493762877
"gdp",2015,2016,0.02,-1.46177455187699
"gdp",2015,2016,0.03,-1.23324530019081
"gdp",2015,2016,0.04,-1.06133164608576
"gdp",2015,2016,0.05,-0.921493150513328
"gdp",2015,2016,0.06,-0.802468627468244
"gdp",2015,2016,0.07,-0.698107404997399
