"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.77,2.68002231171152
"cpi",1989,1989,0.78,2.69104912281331
"cpi",1989,1989,0.79,2.70236747947251
"cpi",1989,1989,0.8,2.71400723698382
"cpi",1989,1989,0.81,2.72600249495528
"cpi",1989,1989,0.82,2.73839249009514
"cpi",1989,1989,0.83,2.75122273691437
"cpi",1989,1989,0.84,2.76454650460116
"cpi",1989,1989,0.85,2.77842675747574
"cpi",1989,1989,0.86,2.7929387468692
"cpi",1989,1989,0.87,2.808173538002
"cpi",1989,1989,0.88,2.82424291157577
"cpi",1989,1989,0.89,2.84128634306845
"cpi",1989,1989,0.9,2.85948122397145
"cpi",1989,1989,0.91,2.87905833409259
"cpi",1989,1989,0.92,2.90032620510886
"cpi",1989,1989,0.93,2.92371136907907
"cpi",1989,1989,0.94,2.94982893362117
"cpi",1989,1989,0.95,2.97961615332905
"cpi",1989,1989,0.96,3.01461230273313
"cpi",1989,1989,0.97,3.05763561973203
"cpi",1989,1989,0.98,3.11482762399719
"cpi",1989,1989,0.99,3.20496930138069
"cpi",1989,1990,0.01,-1.97590248210406
"cpi",1989,1990,0.02,-1.22565790020429
"cpi",1989,1990,0.03,-0.749651766599914
"cpi",1989,1990,0.04,-0.391570894236508
"cpi",1989,1990,0.05,-0.100299728224505
"cpi",1989,1990,0.06,0.147617781681823
"cpi",1989,1990,0.07,0.364992938866465
"cpi",1989,1990,0.08,0.559626465496381
"cpi",1989,1990,0.09,0.736637870893505
"cpi",1989,1990,0.1,0.899577159621757
"cpi",1989,1990,0.11,1.05101222508783
"cpi",1989,1990,0.12,1.19286383585783
"cpi",1989,1990,0.13,1.32660841226456
"cpi",1989,1990,0.14,1.45340680159486
"cpi",1989,1990,0.15,1.57418934892546
"cpi",1989,1990,0.16,1.68971398544011
"cpi",1989,1990,0.17,1.8006070241283
"cpi",1989,1990,0.18,1.90739251381485
"cpi",1989,1990,0.19,2.01051381123532
"cpi",1989,1990,0.2,2.11034973134244
"cpi",1989,1990,0.21,2.20722683925706
"cpi",1989,1990,0.22,2.30142894427729
"cpi",1989,1990,0.23,2.39320453049758
"cpi",1989,1990,0.24,2.48277264255819
"cpi",1989,1990,0.25,2.57032759883052
"cpi",1989,1990,0.26,2.65604280351504
"cpi",1989,1990,0.27,2.74007385840853
"cpi",1989,1990,0.28,2.82256112472199
"cpi",1989,1990,0.29,2.90363184893673
"cpi",1989,1990,0.3,2.98340194004845
"cpi",1989,1990,0.31,3.0619774658181
"cpi",1989,1990,0.32,3.13945592087065
"cpi",1989,1990,0.33,3.21592730830102
"cpi",1989,1990,0.34,3.29147506790487
"cpi",1989,1990,0.35,3.36617687756991
"cpi",1989,1990,0.36,3.44010534924973
"cpi",1989,1990,0.37,3.51332863693905
"cpi",1989,1990,0.38,3.58591097091439
"cpi",1989,1990,0.39,3.65791313000154
"cpi",1989,1990,0.4,3.72939286163502
"cpi",1989,1990,0.41,3.80040525787461
"cpi",1989,1990,0.42,3.87100309425592
"cpi",1989,1990,0.43,3.94123713731207
"cpi",1989,1990,0.44,4.01115642576228
"cpi",1989,1990,0.45,4.08080852968235
"cpi",1989,1990,0.46,4.15023979142226
"cpi",1989,1990,0.47,4.21949555159439
"cpi",1989,1990,0.48,4.28862036310438
"cpi",1989,1990,0.49,4.3576581959218
"cpi",1989,1990,0.5,4.42665263507901
"cpi",1989,1990,0.51,4.49564707423621
"cpi",1989,1990,0.52,4.56468490705363
"cpi",1989,1990,0.53,4.63380971856362
"cpi",1989,1990,0.54,4.70306547873575
"cpi",1989,1990,0.55,4.77249674047567
"cpi",1989,1990,0.56,4.84214884439574
"cpi",1989,1990,0.57,4.91206813284595
"cpi",1989,1990,0.58,4.98230217590209
"cpi",1989,1990,0.59,5.0529000122834
"cpi",1989,1990,0.6,5.123912408523
"cpi",1989,1990,0.61,5.19539214015648
"cpi",1989,1990,0.62,5.26739429924362
"cpi",1989,1990,0.63,5.33997663321896
"cpi",1989,1990,0.64,5.41319992090828
"cpi",1989,1990,0.65,5.4871283925881
"cpi",1989,1990,0.66,5.56183020225315
"cpi",1989,1990,0.67,5.63737796185699
"cpi",1989,1990,0.68,5.71384934928737
"cpi",1989,1990,0.69,5.79132780433992
"cpi",1989,1990,0.7,5.86990333010956
"cpi",1989,1990,0.71,5.94967342122128
"cpi",1989,1990,0.72,6.03074414543603
"cpi",1989,1990,0.73,6.11323141174949
"cpi",1989,1990,0.74,6.19726246664297
"cpi",1989,1990,0.75,6.28297767132749
"cpi",1989,1990,0.76,6.37053262759982
"cpi",1989,1990,0.77,6.46010073966043
"cpi",1989,1990,0.78,6.55187632588073
"cpi",1989,1990,0.79,6.64607843090096
"cpi",1989,1990,0.8,6.74295553881558
"cpi",1989,1990,0.81,6.8427914589227
"cpi",1989,1990,0.82,6.94591275634316
"cpi",1989,1990,0.83,7.05269824602971
"cpi",1989,1990,0.84,7.1635912847179
"cpi",1989,1990,0.85,7.27911592123256
"cpi",1989,1990,0.86,7.39989846856316
"cpi",1989,1990,0.87,7.52669685789346
"cpi",1989,1990,0.88,7.66044143430018
"cpi",1989,1990,0.89,7.80229304507019
"cpi",1989,1990,0.9,7.95372811053626
"cpi",1989,1990,0.91,8.11666739926451
"cpi",1989,1990,0.92,8.29367880466163
"cpi",1989,1990,0.93,8.48831233129155
"cpi",1989,1990,0.94,8.70568748847619
"cpi",1989,1990,0.95,8.95360499838252
"cpi",1989,1990,0.96,9.24487616439453
"cpi",1989,1990,0.97,9.60295703675793
"cpi",1989,1990,0.98,10.0789631703623
"cpi",1989,1990,0.99,10.8292077522621
"gdp",1989,1989,0.01,3.95050027963858
"gdp",1989,1989,0.02,4.03468014913893
"gdp",1989,1989,0.03,4.08808957744391
"gdp",1989,1989,0.04,4.12826740989129
"gdp",1989,1989,0.05,4.16094897712369
"gdp",1989,1989,0.06,4.18876612387058
"gdp",1989,1989,0.07,4.21315631982253
"gdp",1989,1989,0.08,4.23499483124584
"gdp",1989,1989,0.09,4.25485608365058
"gdp",1989,1989,0.1,4.27313839903484
"gdp",1989,1989,0.11,4.29012990334725
"gdp",1989,1989,0.12,4.30604611303556
"gdp",1989,1989,0.13,4.32105268723805
"gdp",1989,1989,0.14,4.33527987677622
"gdp",1989,1989,0.15,4.34883206937782
"gdp",1989,1989,0.16,4.36179430737393
"gdp",1989,1989,0.17,4.37423686510841
"gdp",1989,1989,0.18,4.38621854255496
"gdp",1989,1989,0.19,4.39778908577379
"gdp",1989,1989,0.2,4.40899099902824
"gdp",1989,1989,0.21,4.41986092398148
"gdp",1989,1989,0.22,4.43043070495501
"gdp",1989,1989,0.23,4.4407282226682
"gdp",1989,1989,0.24,4.45077805463842
"gdp",1989,1989,0.25,4.46060200401563
"gdp",1989,1989,0.26,4.47021952731219
"gdp",1989,1989,0.27,4.47964808355314
"gdp",1989,1989,0.28,4.48890342172049
"gdp",1989,1989,0.29,4.49799981928116
"gdp",1989,1989,0.3,4.50695028159948
"gdp",1989,1989,0.31,4.5157667098214
"gdp",1989,1989,0.32,4.52446004315931
"gdp",1989,1989,0.33,4.53304038025165
"gdp",1989,1989,0.34,4.54151708331345
"gdp",1989,1989,0.35,4.54989886805506
"gdp",1989,1989,0.36,4.5581938817726
"gdp",1989,1989,0.37,4.56640977156479
"gdp",1989,1989,0.38,4.57455374427646
"gdp",1989,1989,0.39,4.58263261948853
"gdp",1989,1989,0.4,4.59065287664999
"gdp",1989,1989,0.41,4.59862069726819
"gdp",1989,1989,0.42,4.60654200292899
"gdp",1989,1989,0.43,4.61442248980165
"gdp",1989,1989,0.44,4.62226766018914
"gdp",1989,1989,0.45,4.63008285160788
"gdp",1989,1989,0.46,4.63787326381947
"gdp",1989,1989,0.47,4.64564398418732
"gdp",1989,1989,0.48,4.65340001169159
"gdp",1989,1989,0.49,4.66114627990514
"gdp",1989,1989,0.5,4.66888767920961
"gdp",1989,1989,0.51,4.67662907851408
"gdp",1989,1989,0.52,4.68437534672763
"gdp",1989,1989,0.53,4.6921313742319
"gdp",1989,1989,0.54,4.69990209459975
"gdp",1989,1989,0.55,4.70769250681134
"gdp",1989,1989,0.56,4.71550769823008
"gdp",1989,1989,0.57,4.72335286861757
"gdp",1989,1989,0.58,4.73123335549023
"gdp",1989,1989,0.59,4.73915466115103
"gdp",1989,1989,0.6,4.74712248176923
"gdp",1989,1989,0.61,4.75514273893069
"gdp",1989,1989,0.62,4.76322161414276
"gdp",1989,1989,0.63,4.77136558685443
"gdp",1989,1989,0.64,4.77958147664662
"gdp",1989,1989,0.65,4.78787649036416
"gdp",1989,1989,0.66,4.79625827510577
"gdp",1989,1989,0.67,4.80473497816758
"gdp",1989,1989,0.68,4.81331531525991
"gdp",1989,1989,0.69,4.82200864859782
"gdp",1989,1989,0.7,4.83082507681975
"gdp",1989,1989,0.71,4.83977553913806
"gdp",1989,1989,0.72,4.84887193669873
"gdp",1989,1989,0.73,4.85812727486608
"gdp",1989,1989,0.74,4.86755583110703
"gdp",1989,1989,0.75,4.87717335440359
"gdp",1989,1989,0.76,4.8869973037808
"gdp",1989,1989,0.77,4.89704713575102
"gdp",1989,1989,0.78,4.90734465346421
"gdp",1989,1989,0.79,4.91791443443774
"gdp",1989,1989,0.8,4.92878435939098
"gdp",1989,1989,0.81,4.93998627264543
"gdp",1989,1989,0.82,4.95155681586426
"gdp",1989,1989,0.83,4.96353849331081
"gdp",1989,1989,0.84,4.97598105104529
"gdp",1989,1989,0.85,4.9889432890414
"gdp",1989,1989,0.86,5.002495481643
"gdp",1989,1989,0.87,5.01672267118117
"gdp",1989,1989,0.88,5.03172924538366
"gdp",1989,1989,0.89,5.04764545507197
"gdp",1989,1989,0.9,5.06463695938438
"gdp",1989,1989,0.91,5.08291927476864
"gdp",1989,1989,0.92,5.10278052717338
"gdp",1989,1989,0.93,5.1246190385967
"gdp",1989,1989,0.94,5.14900923454864
"gdp",1989,1989,0.95,5.17682638129553
"gdp",1989,1989,0.96,5.20950794852793
"gdp",1989,1989,0.97,5.24968578097531
"gdp",1989,1989,0.98,5.30309520928029
"gdp",1989,1989,0.99,5.38727507878064
"gdp",1989,1990,0.01,-1.07754490016817
"gdp",1989,1990,0.02,-0.400432554056424
"gdp",1989,1990,0.03,0.0291735206349557
"gdp",1989,1990,0.04,0.352349436107434
"gdp",1989,1990,0.05,0.615228112383484
"gdp",1989,1990,0.06,0.838979154143465
"gdp",1989,1990,0.07,1.03516504634277
"gdp",1989,1990,0.08,1.21082611345061
"gdp",1989,1990,0.09,1.37058282597958
"gdp",1989,1990,0.1,1.51763914164826
"gdp",1989,1990,0.11,1.65431264111115
"gdp",1989,1990,0.12,1.78233686052636
"gdp",1989,1990,0.13,1.90304430193321
"gdp",1989,1990,0.14,2.01748265571009
"gdp",1989,1990,0.15,2.12649157888723
"gdp",1989,1990,0.16,2.2307551211391
"gdp",1989,1990,0.17,2.33083854380573
"gdp",1989,1990,0.18,2.42721481255432
"gdp",1989,1990,0.19,2.52028406665496
"gdp",1989,1990,0.2,2.61038819498972
"gdp",1989,1990,0.21,2.69782192981055
"gdp",1989,1990,0.22,2.78284141529273
"gdp",1989,1990,0.23,2.86567091383312
"gdp",1989,1990,0.24,2.94650811806936
"gdp",1989,1990,0.25,3.02552840463397
"gdp",1989,1990,0.26,3.10288827465718
"gdp",1989,1990,0.27,3.17872816220571
"gdp",1989,1990,0.28,3.25317474638019
"gdp",1989,1990,0.29,3.32634286994734
"gdp",1989,1990,0.3,3.39833714334207
"gdp",1989,1990,0.31,3.46925329506705
"gdp",1989,1990,0.32,3.53917931617992
"gdp",1989,1990,0.33,3.6081964364666
"gdp",1989,1990,0.34,3.67637996219005
"gdp",1989,1990,0.35,3.74379999936381
"gdp",1989,1990,0.36,3.81052208188364
"gdp",1989,1990,0.37,3.87660772023878
"gdp",1989,1990,0.38,3.94211488367589
"gdp",1989,1990,0.39,4.00709842643091
"gdp",1989,1990,0.4,4.07161046684209
"gdp",1989,1990,0.41,4.13570072671314
"gdp",1989,1990,0.42,4.19941683713345
"gdp",1989,1990,0.43,4.26280461602315
"gdp",1989,1990,0.44,4.3259083219121
"gdp",1989,1990,0.45,4.38877088784696
"gdp",1989,1990,0.46,4.45143413882461
"gdp",1989,1990,0.47,4.51393899575161
"gdp",1989,1990,0.48,4.57632566861173
"gdp",1989,1990,0.49,4.63863384127604
"gdp",1989,1990,0.5,4.70090285020124
"gdp",1989,1990,0.51,4.76317185912644
"gdp",1989,1990,0.52,4.82548003179075
"gdp",1989,1990,0.53,4.88786670465087
"gdp",1989,1990,0.54,4.95037156157788
"gdp",1989,1990,0.55,5.01303481255553
"gdp",1989,1990,0.56,5.07589737849038
"gdp",1989,1990,0.57,5.13900108437934
"gdp",1989,1990,0.58,5.20238886326904
"gdp",1989,1990,0.59,5.26610497368934
"gdp",1989,1990,0.6,5.3301952335604
"gdp",1989,1990,0.61,5.39470727397158
"gdp",1989,1990,0.62,5.4596908167266
"gdp",1989,1990,0.63,5.5251979801637
"gdp",1989,1990,0.64,5.59128361851884
"gdp",1989,1990,0.65,5.65800570103868
"gdp",1989,1990,0.66,5.72542573821243
"gdp",1989,1990,0.67,5.79360926393589
"gdp",1989,1990,0.68,5.86262638422256
"gdp",1989,1990,0.69,5.93255240533544
"gdp",1989,1990,0.7,6.00346855706042
"gdp",1989,1990,0.71,6.07546283045515
"gdp",1989,1990,0.72,6.14863095402229
"gdp",1989,1990,0.73,6.22307753819677
"gdp",1989,1990,0.74,6.2989174257453
"gdp",1989,1990,0.75,6.37627729576852
"gdp",1989,1990,0.76,6.45529758233313
"gdp",1989,1990,0.77,6.53613478656936
"gdp",1989,1990,0.78,6.61896428510975
"gdp",1989,1990,0.79,6.70398377059193
"gdp",1989,1990,0.8,6.79141750541276
"gdp",1989,1990,0.81,6.88152163374753
"gdp",1989,1990,0.82,6.97459088784817
"gdp",1989,1990,0.83,7.07096715659676
"gdp",1989,1990,0.84,7.17105057926339
"gdp",1989,1990,0.85,7.27531412151526
"gdp",1989,1990,0.86,7.3843230446924
"gdp",1989,1990,0.87,7.49876139846927
"gdp",1989,1990,0.88,7.61946883987613
"gdp",1989,1990,0.89,7.74749305929134
"gdp",1989,1990,0.9,7.88416655875423
"gdp",1989,1990,0.91,8.03122287442291
"gdp",1989,1990,0.92,8.19097958695188
"gdp",1989,1990,0.93,8.36664065405972
"gdp",1989,1990,0.94,8.56282654625902
"gdp",1989,1990,0.95,8.786577588019
"gdp",1989,1990,0.96,9.04945626429506
"gdp",1989,1990,0.97,9.37263217976753
"gdp",1989,1990,0.98,9.80223825445891
"gdp",1989,1990,0.99,10.4793506005707
"cpi",1990,1990,0.01,2.09362620839134
"cpi",1990,1990,0.02,2.18199304589633
"cpi",1990,1990,0.03,2.23805897116177
"cpi",1990,1990,0.04,2.28023518279353
"cpi",1990,1990,0.05,2.31454227733021
"cpi",1990,1990,0.06,2.34374300312161
"cpi",1990,1990,0.07,2.36934632723215
"cpi",1990,1990,0.08,2.39227105023005
"cpi",1990,1990,0.09,2.41312016860375
"cpi",1990,1990,0.1,2.43231181623121
"cpi",1990,1990,0.11,2.45014844997098
"cpi",1990,1990,0.12,2.46685630570383
"cpi",1990,1990,0.13,2.48260928218062
"cpi",1990,1990,0.14,2.4975441086841
"cpi",1990,1990,0.15,2.51177036501557
"cpi",1990,1990,0.16,2.52537732337155
"cpi",1990,1990,0.17,2.53843875342598
"cpi",1990,1990,0.18,2.55101637976635
"cpi",1990,1990,0.19,2.56316242273994
"cpi",1990,1990,0.2,2.57492150070212
"cpi",1990,1990,0.21,2.58633207781201
"cpi",1990,1990,0.22,2.5974275822752
"cpi",1990,1990,0.23,2.60823728155209
"cpi",1990,1990,0.24,2.61878697560526
"cpi",1990,1990,0.25,2.62909955203744
"cpi",1990,1990,0.26,2.63919543509585
"cpi",1990,1990,0.27,2.64909295218866
"cpi",1990,1990,0.28,2.65880863562632
"cpi",1990,1990,0.29,2.66835747301339
"cpi",1990,1990,0.3,2.67775311657963
"cpi",1990,1990,0.31,2.68700805941437
"cpi",1990,1990,0.32,2.69613378482838
"cpi",1990,1990,0.33,2.70514089374975
"cpi",1990,1990,0.34,2.71403921405467
"cpi",1990,1990,0.35,2.72283789495855
"cpi",1990,1990,0.36,2.7315454889906
"cpi",1990,1990,0.37,2.74017002360361
"cpi",1990,1990,0.38,2.74871906409903
"cpi",1990,1990,0.39,2.75719976925248
"cpi",1990,1990,0.4,2.76561894079006
"cpi",1990,1990,0.41,2.77398306767713
"cpi",1990,1990,0.42,2.78229836602945
"cpi",1990,1990,0.43,2.79057081533438
"cpi",1990,1990,0.44,2.79880619157035
"cpi",1990,1990,0.45,2.80701009773306
"cpi",1990,1990,0.46,2.81518799221169
"cpi",1990,1990,0.47,2.82334521540671
"cpi",1990,1990,0.48,2.83148701493934
"cpi",1990,1990,0.49,2.8396185697702
"cpi",1990,1990,0.5,2.84774501352047
"cpi",1990,1990,0.51,2.85587145727073
"cpi",1990,1990,0.52,2.86400301210159
"cpi",1990,1990,0.53,2.87214481163422
"cpi",1990,1990,0.54,2.88030203482925
"cpi",1990,1990,0.55,2.88847992930787
"cpi",1990,1990,0.56,2.89668383547058
"cpi",1990,1990,0.57,2.90491921170655
"cpi",1990,1990,0.58,2.91319166101148
"cpi",1990,1990,0.59,2.9215069593638
"cpi",1990,1990,0.6,2.92987108625087
"cpi",1990,1990,0.61,2.93829025778845
"cpi",1990,1990,0.62,2.9467709629419
"cpi",1990,1990,0.63,2.95532000343732
"cpi",1990,1990,0.64,2.96394453805034
"cpi",1990,1990,0.65,2.97265213208238
"cpi",1990,1990,0.66,2.98145081298626
"cpi",1990,1990,0.67,2.99034913329118
"cpi",1990,1990,0.68,2.99935624221255
"cpi",1990,1990,0.69,3.00848196762656
"cpi",1990,1990,0.7,3.0177369104613
"cpi",1990,1990,0.71,3.02713255402754
"cpi",1990,1990,0.72,3.03668139141461
"cpi",1990,1990,0.73,3.04639707485227
"cpi",1990,1990,0.74,3.05629459194508
"cpi",1990,1990,0.75,3.06639047500349
"cpi",1990,1990,0.76,3.07670305143567
"cpi",1990,1990,0.77,3.08725274548884
"cpi",1990,1990,0.78,3.09806244476573
"cpi",1990,1990,0.79,3.10915794922892
"cpi",1990,1990,0.8,3.12056852633881
"cpi",1990,1990,0.81,3.132327604301
"cpi",1990,1990,0.82,3.14447364727459
"cpi",1990,1990,0.83,3.15705127361495
"cpi",1990,1990,0.84,3.17011270366938
"cpi",1990,1990,0.85,3.18371966202536
"cpi",1990,1990,0.86,3.19794591835683
"cpi",1990,1990,0.87,3.21288074486031
"cpi",1990,1990,0.88,3.2286337213371
"cpi",1990,1990,0.89,3.24534157706995
"cpi",1990,1990,0.9,3.26317821080972
"cpi",1990,1990,0.91,3.28236985843718
"cpi",1990,1990,0.92,3.30321897681088
"cpi",1990,1990,0.93,3.32614369980878
"cpi",1990,1990,0.94,3.35174702391932
"cpi",1990,1990,0.95,3.38094774971072
"cpi",1990,1990,0.96,3.4152548442474
"cpi",1990,1990,0.97,3.45743105587916
"cpi",1990,1990,0.98,3.5134969811446
"cpi",1990,1990,0.99,3.60186381864959
"cpi",1990,1991,0.01,-2.26536853048714
"cpi",1990,1991,0.02,-1.58469722826406
"cpi",1990,1991,0.03,-1.15283311002382
"cpi",1990,1991,0.04,-0.827958556347486
"cpi",1990,1991,0.05,-0.563698168931704
"cpi",1990,1991,0.06,-0.338771073977504
"cpi",1990,1991,0.07,-0.141554013192941
"cpi",1990,1991,0.08,0.0350303423941201
"cpi",1990,1991,0.09,0.195626748855199
"cpi",1990,1991,0.1,0.343456004164341
"cpi",1990,1991,0.11,0.480847870363513
"cpi",1990,1991,0.12,0.609544995214138
"cpi",1990,1991,0.13,0.730886884491789
"cpi",1990,1991,0.14,0.84592673531843
"cpi",1990,1991,0.15,0.955508618028147
"cpi",1990,1991,0.16,1.06032017771467
"cpi",1990,1991,0.17,1.16092964677639
"cpi",1990,1991,0.18,1.25781247682551
"cpi",1990,1991,0.19,1.35137091029581
"cpi",1990,1991,0.2,1.4419486330644
"cpi",1990,1991,0.21,1.52984192651928
"cpi",1990,1991,0.22,1.6153082811498
"cpi",1990,1991,0.23,1.69857313809374
"cpi",1990,1991,0.24,1.7798352290769
"cpi",1990,1991,0.25,1.85927085252527
"cpi",1990,1991,0.26,1.93703733215141
"cpi",1990,1991,0.27,2.01327584015462
"cpi",1990,1991,0.28,2.0881137214709
"cpi",1990,1991,0.29,2.16166642248967
"cpi",1990,1991,0.3,2.23403910348655
"cpi",1990,1991,0.31,2.3053279961208
"cpi",1990,1991,0.32,2.37562155393806
"cpi",1990,1991,0.33,2.44500143367438
"cpi",1990,1991,0.34,2.51354333740846
"cpi",1990,1991,0.35,2.58131773963656
"cpi",1990,1991,0.36,2.64839051870581
"cpi",1990,1991,0.37,2.71482350840943
"cpi",1990,1991,0.38,2.78067498268503
"cpi",1990,1991,0.39,2.84600008408679
"cpi",1990,1991,0.4,2.91085120489104
"cpi",1990,1991,0.41,2.97527832824326
"cpi",1990,1991,0.42,3.03932933558558
"cpi",1990,1991,0.43,3.10305028566077
"cpi",1990,1991,0.44,3.16648566962502
"cpi",1990,1991,0.45,3.22967864618448
"cpi",1990,1991,0.46,3.29267126017155
"cpi",1990,1991,0.47,3.35550464757628
"cpi",1990,1991,0.48,3.41821922972932
"cpi",1990,1991,0.49,3.48085489908331
"cpi",1990,1991,0.5,3.54345119885047
"cpi",1990,1991,0.51,3.60604749861763
"cpi",1990,1991,0.52,3.66868316797162
"cpi",1990,1991,0.53,3.73139775012466
"cpi",1990,1991,0.54,3.79423113752939
"cpi",1990,1991,0.55,3.85722375151646
"cpi",1990,1991,0.56,3.92041672807592
"cpi",1990,1991,0.57,3.98385211204017
"cpi",1990,1991,0.58,4.04757306211537
"cpi",1990,1991,0.59,4.11162406945768
"cpi",1990,1991,0.6,4.1760511928099
"cpi",1990,1991,0.61,4.24090231361415
"cpi",1990,1991,0.62,4.30622741501591
"cpi",1990,1991,0.63,4.37207888929151
"cpi",1990,1991,0.64,4.43851187899513
"cpi",1990,1991,0.65,4.50558465806438
"cpi",1990,1991,0.66,4.57335906029248
"cpi",1990,1991,0.67,4.64190096402656
"cpi",1990,1991,0.68,4.71128084376288
"cpi",1990,1991,0.69,4.78157440158014
"cpi",1990,1991,0.7,4.85286329421439
"cpi",1990,1991,0.71,4.92523597521127
"cpi",1990,1991,0.72,4.99878867623004
"cpi",1990,1991,0.73,5.07362655754632
"cpi",1990,1991,0.74,5.14986506554953
"cpi",1990,1991,0.75,5.22763154517567
"cpi",1990,1991,0.76,5.30706716862404
"cpi",1990,1991,0.77,5.3883292596072
"cpi",1990,1991,0.78,5.47159411655114
"cpi",1990,1991,0.79,5.55706047118166
"cpi",1990,1991,0.8,5.64495376463654
"cpi",1990,1991,0.81,5.73553148740513
"cpi",1990,1991,0.82,5.82908992087543
"cpi",1990,1991,0.83,5.92597275092456
"cpi",1990,1991,0.84,6.02658221998627
"cpi",1990,1991,0.85,6.13139377967279
"cpi",1990,1991,0.86,6.24097566238251
"cpi",1990,1991,0.87,6.35601551320915
"cpi",1990,1991,0.88,6.4773574024868
"cpi",1990,1991,0.89,6.60605452733743
"cpi",1990,1991,0.9,6.7434463935366
"cpi",1990,1991,0.91,6.89127564884574
"cpi",1990,1991,0.92,7.05187205530682
"cpi",1990,1991,0.93,7.22845641089388
"cpi",1990,1991,0.94,7.42567347167845
"cpi",1990,1991,0.95,7.65060056663265
"cpi",1990,1991,0.96,7.91486095404843
"cpi",1990,1991,0.97,8.23973550772476
"cpi",1990,1991,0.98,8.671599625965
"cpi",1990,1991,0.99,9.35227092818808
"gdp",1990,1990,0.01,5.26133539953467
"gdp",1990,1990,0.02,5.34446382937704
"gdp",1990,1990,0.03,5.39720615292928
"gdp",1990,1990,0.04,5.436882148457
"gdp",1990,1990,0.05,5.46915551006879
"gdp",1990,1990,0.06,5.49662520971895
"gdp",1990,1990,0.07,5.52071076253659
"gdp",1990,1990,0.08,5.54227650236833
"gdp",1990,1990,0.09,5.56188967992384
"gdp",1990,1990,0.1,5.57994364200286
"gdp",1990,1990,0.11,5.59672291574769
"gdp",1990,1990,0.12,5.61244032572093
