var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.11,-0.20153456400804
gdp,2013,2013,0.12,-0.147957865704785
gdp,2013,2013,0.13,-0.0974431568414651
gdp,2013,2013,0.14,-0.049551990758741
gdp,2013,2013,0.15,-0.00393298041755807
gdp,2013,2013,0.16,0.0397001412899867
gdp,2013,2013,0.17,0.0815839298876465
gdp,2013,2013,0.18,0.121916316196447
gdp,2013,2013,0.19,0.160864754007947
gdp,2013,2013,0.2,0.198572319980389
gdp,2013,2013,0.21,0.235162356251807
gdp,2013,2013,0.22,0.270742056283437
gdp,2013,2013,0.23,0.305405271370232
gdp,2013,2013,0.24,0.339234733661247
gdp,2013,2013,0.25,0.372303836307976
gdp,2013,2013,0.26,0.404678073276144
gdp,2013,2013,0.27,0.436416214645805
gdp,2013,2013,0.28,0.467571274198155
gdp,2013,2013,0.29,0.498191312341552
gdp,2013,2013,0.3,0.528320107368388
gdp,2013,2013,0.31,0.557997720582139
gdp,2013,2013,0.32,0.587260975252424
gdp,2013,2013,0.33,0.61614386513255
gdp,2013,2013,0.34,0.644677905048
gdp,2013,2013,0.35,0.672892433578242
gdp,2013,2013,0.36,0.700814875922816
gdp,2013,2013,0.37,0.728470973530788
gdp,2013,2013,0.38,0.755884985880975
gdp,2013,2013,0.39,0.783079868855196
gdp,2013,2013,0.4,0.810077433392788
gdp,2013,2013,0.41,0.836898487510311
gdp,2013,2013,0.42,0.863562964283836
gdp,2013,2013,0.43,0.890090037998481
gdp,2013,2013,0.44,0.916498230352029
gdp,2013,2013,0.45,0.942805508342431
gdp,2013,2013,0.46,0.969029375261258
gdp,2013,2013,0.47,0.995186956048415
gdp,2013,2013,0.48,1.02129507813061
gdp,2013,2013,0.49,1.04737034876231
gdp,2013,2013,0.5,1.07342922980893
gdp,2013,2013,0.51,1.09948811085556
gdp,2013,2013,0.52,1.12556338148725
gdp,2013,2013,0.53,1.15167150356945
gdp,2013,2013,0.54,1.17782908435661
gdp,2013,2013,0.55,1.20405295127544
gdp,2013,2013,0.56,1.23036022926584
gdp,2013,2013,0.57,1.25676842161939
gdp,2013,2013,0.58,1.28329549533403
gdp,2013,2013,0.59,1.30995997210756
gdp,2013,2013,0.6,1.33678102622508
gdp,2013,2013,0.61,1.36377859076267
gdp,2013,2013,0.62,1.39097347373689
gdp,2013,2013,0.63,1.41838748608708
gdp,2013,2013,0.64,1.44604358369505
gdp,2013,2013,0.65,1.47396602603963
gdp,2013,2013,0.66,1.50218055456987
gdp,2013,2013,0.67,1.53071459448532
gdp,2013,2013,0.68,1.55959748436544
gdp,2013,2013,0.69,1.58886073903573
gdp,2013,2013,0.7,1.61853835224948
gdp,2013,2013,0.71,1.64866714727632
gdp,2013,2013,0.72,1.67928718541971
gdp,2013,2013,0.73,1.71044224497206
gdp,2013,2013,0.74,1.74218038634172
gdp,2013,2013,0.75,1.77455462330989
gdp,2013,2013,0.76,1.80762372595662
gdp,2013,2013,0.77,1.84145318824764
gdp,2013,2013,0.78,1.87611640333443
gdp,2013,2013,0.79,1.91169610336606
gdp,2013,2013,0.8,1.94828613963748
gdp,2013,2013,0.81,1.98599370560992
gdp,2013,2013,0.82,2.02494214342142
gdp,2013,2013,0.83,2.06527452973022
gdp,2013,2013,0.84,2.10715831832788
gdp,2013,2013,0.85,2.15079144003543
gdp,2013,2013,0.86,2.19641045037661
gdp,2013,2013,0.87,2.24430161645933
gdp,2013,2013,0.88,2.29481632532265
gdp,2013,2013,0.89,2.34839302362591
gdp,2013,2013,0.9,2.40558934851054
gdp,2013,2013,0.91,2.46713076539367
gdp,2013,2013,0.92,2.53398715575623
gdp,2013,2013,0.93,2.60749933992773
gdp,2013,2013,0.94,2.68960093293669
gdp,2013,2013,0.95,2.78323823152107
gdp,2013,2013,0.96,2.89325000580515
gdp,2013,2013,0.97,3.0284954976444
gdp,2013,2013,0.98,3.20828081606402
gdp,2013,2013,0.99,3.4916447299449
gdp,2013,2014,0.01,-6.29930316534024
gdp,2013,2014,0.02,-5.4114893174992
gdp,2013,2014,0.03,-4.84819989526691
gdp,2013,2014,0.04,-4.42445920482937
gdp,2013,2014,0.05,-4.07977884205028
gdp,2013,2014,0.06,-3.78640171714023
gdp,2013,2014,0.07,-3.52916737066023
gdp,2013,2014,0.08,-3.29884469407573
gdp,2013,2014,0.09,-3.08937543467844
gdp,2013,2014,0.1,-2.8965586381559
gdp,2013,2014,0.11,-2.71735554703987
gdp,2013,2014,0.12,-2.54949318932545
gdp,2013,2014,0.13,-2.3912244195506
gdp,2013,2014,0.14,-2.24117553063184
gdp,2013,2014,0.15,-2.09824558393887
gdp,2013,2014,0.16,-1.96153766956141
gdp,2013,2014,0.17,-1.83031063007084
gdp,2013,2014,0.18,-1.70394432396285
gdp,2013,2014,0.19,-1.58191409799922
gdp,2013,2014,0.2,-1.463771675486
gdp,2013,2014,0.21,-1.34913061039814
gdp,2013,2014,0.22,-1.2376550524928
gdp,2013,2014,0.23,-1.12905095416825
gdp,2013,2014,0.24,-1.02305910546868
gdp,2013,2014,0.25,-0.919449556661474
gdp,2013,2014,0.26,-0.818017107130482
gdp,2013,2014,0.27,-0.718577623016897
gdp,2013,2014,0.28,-0.620965005651243
gdp,2013,2014,0.29,-0.525028675887826
gdp,2013,2014,0.3,-0.430631470974736
gdp,2013,2014,0.31,-0.337647873941576
gdp,2013,2014,0.32,-0.245962512974621
gdp,2013,2014,0.33,-0.155468881481295
gdp,2013,2014,0.34,-0.0660682396535055
gdp,2013,2014,0.35,0.022331333871529
gdp,2013,2014,0.36,0.109815765602936
gdp,2013,2014,0.37,0.196465706653376
gdp,2013,2014,0.38,0.282357164941224
gdp,2013,2014,0.39,0.367562064055792
gdp,2013,2014,0.4,0.452148740341371
gdp,2013,2014,0.41,0.536182387862347
gdp,2013,2014,0.42,0.619725459387408
gdp,2013,2014,0.43,0.702838030300235
gdp,2013,2014,0.44,0.785578131348481
gdp,2013,2014,0.45,0.868002055337265
gdp,2013,2014,0.46,0.95016464222284
gdp,2013,2014,0.47,1.03211954653935
gdp,2013,2014,0.48,1.11391949067565
gdp,2013,2014,0.49,1.19561650719397
gdp,2013,2014,0.5,1.27726217313491
gdp,2013,2014,0.51,1.35890783907585
gdp,2013,2014,0.52,1.44060485559417
gdp,2013,2014,0.53,1.52240479973047
gdp,2013,2014,0.54,1.60435970404698
gdp,2013,2014,0.55,1.68652229093256
gdp,2013,2014,0.56,1.76894621492134
gdp,2013,2014,0.57,1.85168631596959
gdp,2013,2014,0.58,1.93479888688241
gdp,2013,2014,0.59,2.01834195840747
gdp,2013,2014,0.6,2.10237560592845
gdp,2013,2014,0.61,2.18696228221403
gdp,2013,2014,0.62,2.2721671813286
gdp,2013,2014,0.63,2.35805863961645
gdp,2013,2014,0.64,2.44470858066688
gdp,2013,2014,0.65,2.53219301239829
gdp,2013,2014,0.66,2.62059258592333
gdp,2013,2014,0.67,2.70999322775112
gdp,2013,2014,0.68,2.80048685924444
gdp,2013,2014,0.69,2.8921722202114
gdp,2013,2014,0.7,2.98515581724456
gdp,2013,2014,0.71,3.07955302215765
gdp,2013,2014,0.72,3.17548935192106
gdp,2013,2014,0.73,3.27310196928672
gdp,2013,2014,0.74,3.3725414534003
gdp,2013,2014,0.75,3.47397390293129
gdp,2013,2014,0.76,3.5775834517385
gdp,2013,2014,0.77,3.68357530043807
gdp,2013,2014,0.78,3.79217939876262
gdp,2013,2014,0.79,3.90365495666796
gdp,2013,2014,0.8,4.01829602175582
gdp,2013,2014,0.81,4.13643844426904
gdp,2013,2014,0.82,4.25846867023268
gdp,2013,2014,0.83,4.38483497634066
gdp,2013,2014,0.84,4.51606201583123
gdp,2013,2014,0.85,4.65276993020869
gdp,2013,2014,0.86,4.79569987690166
gdp,2013,2014,0.87,4.94574876582042
gdp,2013,2014,0.88,5.10401753559527
gdp,2013,2014,0.89,5.27187989330969
gdp,2013,2014,0.9,5.45108298442572
gdp,2013,2014,0.91,5.64389978094826
gdp,2013,2014,0.92,5.85336904034555
gdp,2013,2014,0.93,6.08369171693005
gdp,2013,2014,0.94,6.34092606341005
gdp,2013,2014,0.95,6.63430318832011
gdp,2013,2014,0.96,6.9789835510992
gdp,2013,2014,0.97,7.40272424153673
gdp,2013,2014,0.98,7.96601366376902
gdp,2013,2014,0.99,8.85382751161006
gdp,2014,2014,0.01,0.177589461874605
gdp,2014,2014,0.02,0.454724886858819
gdp,2014,2014,0.03,0.630558428765238
gdp,2014,2014,0.04,0.76283115306784
gdp,2014,2014,0.05,0.870424810290901
gdp,2014,2014,0.06,0.962003911462066
gdp,2014,2014,0.07,1.04230086797567
gdp,2014,2014,0.08,1.11419721540703
gdp,2014,2014,0.09,1.17958406690226
gdp,2014,2014,0.1,1.23977277084996
gdp,2014,2014,0.11,1.29571189022244
gdp,2014,2014,0.12,1.34811094432276
gdp,2014,2014,0.13,1.39751531313267
gdp,2014,2014,0.14,1.44435380602173
gdp,2014,2014,0.15,1.48897008635578
gdp,2014,2014,0.16,1.53164412894008
gdp,2014,2014,0.17,1.57260728968271
gdp,2014,2014,0.18,1.6120531487804
gdp,2014,2014,0.19,1.65014547930171
gdp,2014,2014,0.2,1.68702421300414
gdp,2014,2014,0.21,1.72280998090023
gdp,2014,2014,0.22,1.75760762028215
gdp,2014,2014,0.23,1.79150891954369
gdp,2014,2014,0.24,1.82459479233746
gdp,2014,2014,0.25,1.85693701859461
gdp,2014,2014,0.26,1.88859965268882
gdp,2014,2014,0.27,1.91964017290265
gdp,2014,2014,0.28,1.95011042774632
gdp,2014,2014,0.29,1.98005742123495
gdp,2014,2014,0.3,2.00952396939088
gdp,2014,2014,0.31,2.03854925294892
gdp,2014,2014,0.32,2.06716928578373
gdp,2014,2014,0.33,2.09541731444791
gdp,2014,2014,0.34,2.12332416105439
gdp,2014,2014,0.35,2.15091851930511
gdp,2014,2014,0.36,2.17822721157923
gdp,2014,2014,0.37,2.2052754135151
gdp,2014,2014,0.38,2.23208685135537
gdp,2014,2014,0.39,2.2586839763994
gdp,2014,2014,0.4,2.28508812017054
gdp,2014,2014,0.41,2.31131963331413
gdp,2014,2014,0.42,2.33739801076666
gdp,2014,2014,0.43,2.36334200535231
gdp,2014,2014,0.44,2.38916973165215
gdp,2014,2014,0.45,2.41489876173998
gdp,2014,2014,0.46,2.44054621417577
gdp,2014,2014,0.47,2.46612883748417
gdp,2014,2014,0.48,2.49166308921614
gdp,2014,2014,0.49,2.51716521158988
gdp,2014,2014,0.5,2.54265130463031
gdp,2014,2014,0.51,2.56813739767075
gdp,2014,2014,0.52,2.59363952004449
gdp,2014,2014,0.53,2.61917377177646
gdp,2014,2014,0.54,2.64475639508485
gdp,2014,2014,0.55,2.67040384752064
gdp,2014,2014,0.56,2.69613287760847
gdp,2014,2014,0.57,2.72196060390831
gdp,2014,2014,0.58,2.74790459849396
gdp,2014,2014,0.59,2.7739829759465
gdp,2014,2014,0.6,2.80021448909008
gdp,2014,2014,0.61,2.82661863286122
gdp,2014,2014,0.62,2.85321575790526
gdp,2014,2014,0.63,2.88002719574552
gdp,2014,2014,0.64,2.9070753976814
gdp,2014,2014,0.65,2.93438408995551
gdp,2014,2014,0.66,2.96197844820624
gdp,2014,2014,0.67,2.98988529481272
gdp,2014,2014,0.68,3.01813332347689
gdp,2014,2014,0.69,3.0467533563117
gdp,2014,2014,0.7,3.07577863986975
gdp,2014,2014,0.71,3.10524518802568
gdp,2014,2014,0.72,3.13519218151431
gdp,2014,2014,0.73,3.16566243635797
gdp,2014,2014,0.74,3.1967029565718
gdp,2014,2014,0.75,3.22836559066601
gdp,2014,2014,0.76,3.26070781692316
gdp,2014,2014,0.77,3.29379368971693
gdp,2014,2014,0.78,3.32769498897848
gdp,2014,2014,0.79,3.3624926283604
gdp,2014,2014,0.8,3.39827839625648
gdp,2014,2014,0.81,3.43515712995892
gdp,2014,2014,0.82,3.47324946048022
gdp,2014,2014,0.83,3.51269531957792
gdp,2014,2014,0.84,3.55365848032054
gdp,2014,2014,0.85,3.59633252290485
gdp,2014,2014,0.86,3.6409488032389
gdp,2014,2014,0.87,3.68778729612795
gdp,2014,2014,0.88,3.73719166493786
gdp,2014,2014,0.89,3.78959071903818
gdp,2014,2014,0.9,3.84552983841067
gdp,2014,2014,0.91,3.90571854235836
gdp,2014,2014,0.92,3.9711053938536
gdp,2014,2014,0.93,4.04300174128495
gdp,2014,2014,0.94,4.12329869779856
gdp,2014,2014,0.95,4.21487779896972
gdp,2014,2014,0.96,4.32247145619279
gdp,2014,2014,0.97,4.45474418049538
gdp,2014,2014,0.98,4.63057772240181
gdp,2014,2014,0.99,4.90771314738602
gdp,2014,2015,0.01,-5.41020136383089
gdp,2014,2015,0.02,-4.54264678644498
gdp,2014,2015,0.03,-3.99221122178348
gdp,2014,2015,0.04,-3.57813998769797
gdp,2014,2015,0.05,-3.24132498172436
gdp,2014,2015,0.06,-2.95464251080438
gdp,2014,2015,0.07,-2.70327806622822
gdp,2014,2015,0.08,-2.47821118668746
gdp,2014,2015,0.09,-2.27352186442281
gdp,2014,2015,0.1,-2.08510500786351
gdp,2014,2015,0.11,-1.90999120179091
gdp,2014,2015,0.12,-1.74595934177873
gdp,2014,2015,0.13,-1.59130215096186
gdp,2014,2015,0.14,-1.44467726925981
gdp,2014,2015,0.15,-1.30500888066624
gdp,2014,2015,0.16,-1.17142054210691
gdp,2014,2015,0.17,-1.04318800883015
gdp,2014,2015,0.18,-0.919705290512654
gdp,2014,2015,0.19,-0.800459706123948
gdp,2014,2015,0.2,-0.685013208320334
gdp,2014,2015,0.21,-0.572988169495775
gdp,2014,2015,0.22,-0.4640564032673
gdp,2014,2015,0.23,-0.357930571986954
gdp,2014,2015,0.24,-0.254357380682817
gdp,2014,2015,0.25,-0.153112126908992
gdp,2014,2015,0.26,-0.0539942925791173
gdp,2014,2015,0.27,0.0431760543640185
gdp,2014,2015,0.28,0.138561222338279
gdp,2014,2015,0.29,0.232308354382065
gdp,2014,2015,0.3,0.324551483292406
gdp,2014,2015,0.31,0.415413261833134
gdp,2014,2015,0.32,0.505006429116556
gdp,2014,2015,0.33,0.593435061331769
gdp,2014,2015,0.34,0.680795645115796
gdp,2014,2015,0.35,0.767178004252344
gdp,2014,2015,0.36,0.852666104469695
gdp,2014,2015,0.37,0.937338756480399
gdp,2014,2015,0.38,1.02127023375706
gdp,2014,2015,0.39,1.10453081864465
gdp,2014,2015,0.4,1.18718728810147
gdp,2014,2015,0.41,1.26930334851046
gdp,2014,2015,0.42,1.35094002751327
gdp,2014,2015,0.43,1.43215602961672
gdp,2014,2015,0.44,1.51300806134875
gdp,2014,2015,0.45,1.59355113095334
gdp,2014,2015,0.46,1.67383882697856
gdp,2014,2015,0.47,1.75392357960087
gdp,2014,2015,0.48,1.83385690812232
gdp,2014,2015,0.49,1.91368965775963
gdp,2014,2015,0.5,1.99347222860264
gdp,2014,2015,0.51,2.07325479944566
gdp,2014,2015,0.52,2.15308754908297
gdp,2014,2015,0.53,2.23302087760441
gdp,2014,2015,0.54,2.31310563022672
gdp,2014,2015,0.55,2.39339332625195
gdp,2014,2015,0.56,2.47393639585654
gdp,2014,2015,0.57,2.55478842758857
gdp,2014,2015,0.58,2.63600442969202
gdp,2014,2015,0.59,2.71764110869482
gdp,2014,2015,0.6,2.79975716910382
gdp,2014,2015,0.61,2.88241363856064
gdp,2014,2015,0.62,2.96567422344823
gdp,2014,2015,0.63,3.04960570072489
gdp,2014,2015,0.64,3.13427835273559
gdp,2014,2015,0.65,3.21976645295294
gdp,2014,2015,0.66,3.30614881208949
gdp,2014,2015,0.67,3.39350939587352
gdp,2014,2015,0.68,3.48193802808873
gdp,2014,2015,0.69,3.57153119537215
gdp,2014,2015,0.7,3.66239297391288
gdp,2014,2015,0.71,3.75463610282322
gdp,2014,2015,0.72,3.84838323486701
gdp,2014,2015,0.73,3.94376840284127
gdp,2014,2015,0.74,4.0409387497844
gdp,2014,2015,0.75,4.14005658411428
gdp,2014,2015,0.76,4.2413018378881
gdp,2014,2015,0.77,4.34487502919224
gdp,2014,2015,0.78,4.45100086047259
gdp,2014,2015,0.79,4.55993262670106
gdp,2014,2015,0.8,4.67195766552562
gdp,2014,2015,0.81,4.78740416332924
gdp,2014,2015,0.82,4.90664974771794
gdp,2014,2015,0.83,5.03013246603544
gdp,2014,2015,0.84,5.1583649993122
gdp,2014,2015,0.85,5.29195333787153
gdp,2014,2015,0.86,5.43162172646509
gdp,2014,2015,0.87,5.57824660816715
gdp,2014,2015,0.88,5.73290379898401
gdp,2014,2015,0.89,5.89693565899619
gdp,2014,2015,0.9,6.0720494650688
gdp,2014,2015,0.91,6.2604663216281
gdp,2014,2015,0.92,6.46515564389274
gdp,2014,2015,0.93,6.6902225234335
gdp,2014,2015,0.94,6.94158696800967
gdp,2014,2015,0.95,7.22826943892964
gdp,2014,2015,0.96,7.56508444490326
gdp,2014,2015,0.97,7.97915567898876
gdp,2014,2015,0.98,8.52959124365027
gdp,2014,2015,0.99,9.39714582103618
gdp,2015,2015,0.01,0.02857319638444
gdp,2015,2015,0.02,0.300748037661632
gdp,2015,2015,0.03,0.473434248247351
gdp,2015,2015,0.04,0.603339357795917
gdp,2015,2015,0.05,0.709007143062948
gdp,2015,2015,0.06,0.798947024718242
gdp,2015,2015,0.07,0.877806706389676
gdp,2015,2015,0.08,0.948416145625578
gdp,2015,2015,0.09,1.01263260560483
gdp,2015,2015,0.1,1.07174396224419
gdp,2015,2015,0.11,1.12668179971935
gdp,2015,2015,0.12,1.17814293729728
gdp,2015,2015,0.13,1.22666299293435
gdp,2015,2015,0.14,1.27266310052965
gdp,2015,2015,0.15,1.31648077204887
gdp,2015,2015,0.16,1.35839097089011
gdp,2015,2015,0.17,1.39862091180788
gdp,2015,2015,0.18,1.43736071001148
gdp,2015,2015,0.19,1.47477120711449
gdp,2015,2015,0.2,1.51098983016687
gdp,2015,2015,0.21,1.54613505094712
gdp,2015,2015,0.22,1.58030983021302
gdp,2015,2015,0.23,1.61360431339259
gdp,2015,2015,0.24,1.64609796582506
gdp,2015,2015,0.25,1.67786128261718
gdp,2015,2015,0.26,1.70895717160178
gdp,2015,2015,0.27,1.73944208222929
gdp,2015,2015,0.28,1.76936693494786
gdp,2015,2015,0.29,1.79877789242455
gdp,2015,2015,0.3,1.82771700429661
gdp,2015,2015,0.31,1.85622274998353
gdp,2015,2015,0.32,1.88433049872985
gdp,2015,2015,0.33,1.91207290199174
gdp,2015,2015,0.34,1.93948023018191
gdp,2015,2015,0.35,1.96658066339959
gdp,2015,2015,0.36,1.99340054391691
gdp,2015,2015,0.37,2.01996459674108
gdp,2015,2015,0.38,2.04629612342701
gdp,2015,2015,0.39,2.07241717340718
gdp,2015,2015,0.4,2.09834869638148
gdp,2015,2015,0.41,2.12411067872901
gdp,2015,2015,0.42,2.14972226643676
gdp,2015,2015,0.43,2.17520187666288
gdp,2015,2015,0.44,2.20056729974659
gdp,2015,2015,0.45,2.22583579323049
gdp,2015,2015,0.46,2.25102416926099
gdp,2015,2015,0.47,2.27614887657264
gdp,2015,2015,0.48,2.30122607813457
gdp,2015,2015,0.49,2.32627172543751
gdp,2015,2015,0.5,2.35130163032409
gdp,2015,2015,0.51,2.37633153521066
gdp,2015,2015,0.52,2.4013771825136
gdp,2015,2015,0.53,2.42645438407553
gdp,2015,2015,0.54,2.45157909138718
gdp,2015,2015,0.55,2.47676746741768
gdp,2015,2015,0.56,2.50203596090158
gdp,2015,2015,0.57,2.52740138398529
gdp,2015,2015,0.58,2.55288099421141
gdp,2015,2015,0.59,2.57849258191917
gdp,2015,2015,0.6,2.60425456426669
gdp,2015,2015,0.61,2.63018608724099
gdp,2015,2015,0.62,2.65630713722116
gdp,2015,2015,0.63,2.68263866390709
gdp,2015,2015,0.64,2.70920271673126
gdp,2015,2015,0.65,2.73602259724858
gdp,2015,2015,0.66,2.76312303046626
gdp,2015,2015,0.67,2.79053035865643
gdp,2015,2015,0.68,2.81827276191832
gdp,2015,2015,0.69,2.84638051066464
gdp,2015,2015,0.7,2.87488625635157
gdp,2015,2015,0.71,2.90382536822362
gdp,2015,2015,0.72,2.93323632570031
gdp,2015,2015,0.73,2.96316117841888
gdp,2015,2015,0.74,2.99364608904639
gdp,2015,2015,0.75,3.02474197803099
gdp,2015,2015,0.76,3.05650529482311
gdp,2015,2015,0.77,3.08899894725558
gdp,2015,2015,0.78,3.12229343043515
gdp,2015,2015,0.79,3.15646820970105
gdp,2015,2015,0.8,3.1916134304813
gdp,2015,2015,0.81,3.22783205353368
gdp,2015,2015,0.82,3.26524255063669
gdp,2015,2015,0.83,3.3039823488403
gdp,2015,2015,0.84,3.34421228975806
gdp,2015,2015,0.85,3.3861224885993
gdp,2015,2015,0.86,3.42994016011853
gdp,2015,2015,0.87,3.47594026771382
gdp,2015,2015,0.88,3.52446032335089
gdp,2015,2015,0.89,3.57592146092882
gdp,2015,2015,0.9,3.63085929840398
gdp,2015,2015,0.91,3.68997065504334
gdp,2015,2015,0.92,3.75418711502259
gdp,2015,2015,0.93,3.8247965542585
gdp,2015,2015,0.94,3.90365623592993
gdp,2015,2015,0.95,3.99359611758522
gdp,2015,2015,0.96,4.09926390285226
gdp,2015,2015,0.97,4.22916901240082
gdp,2015,2015,0.98,4.40185522298654
gdp,2015,2015,0.99,4.67403006426373
gdp,2015,2016,0.01,-6.35417569004221
gdp,2015,2016,0.02,-5.50433911928619
gdp,2015,2016,0.03,-4.96514506177387
gdp,2015,2016,0.04,-4.55953037562437
gdp,2015,2016,0.05,-4.22959411902796
gdp,2015,2016,0.06,-3.94876654421808
gdp,2015,2016,0.07,-3.7025356981631
gdp,2015,2016,0.08,-3.48206534380683
gdp,2015,2016,0.09,-3.28155637729557
gdp,2015,2016,0.1,-3.09698754505741
gdp,2015,2016,0.11,-2.92545007603362
gdp,2015,2016,0.12,-2.76476822725874
gdp,2015,2016,0.13,-2.61326958946399
gdp,2015,2016,0.14,-2.46963921749517
gdp,2015,2016,0.15,-2.33282326666125
gdp,2015,2016,0.16,-2.20196319342374
gdp,2015,2016,0.17,-2.07634954423104
gdp,2015,2016,0.18,-1.95538870485794
gdp,2015,2016,0.19,-1.8385784647229
gdp,2015,2016,0.2,-1.72548972269258
gdp,2015,2016,0.21,-1.61575256342321
gdp,2015,2016,0.22,-1.50904550305941
gdp,2015,2016,0.23,-1.40508707222999
gdp,2015,2016,0.24,-1.30362914898856
gdp,2015,2016,0.25,-1.20445161997162
gdp,2015,2016,0.26,-1.1073580622597
gdp,2015,2016,0.27,-1.01217221853543
gdp,2015,2016,0.28,-0.918735095194456
gdp,2015,2016,0.29,-0.826902554290386
gdp,2015,2016,0.3,-0.736543300368659
gdp,2015,2016,0.31,-0.647537185594283
gdp,2015,2016,0.32,-0.559773773317978
gdp,2015,2016,0.33,-0.4731511128914
