var,forecast_year,target_year,quantile_level,value
gdp,2014,2014,0.05,-0.125302648825932
gdp,2014,2014,0.06,-0.0745589002833681
gdp,2014,2014,0.07,-0.0300665595860717
gdp,2014,2014,0.08,0.00977102484671999
gdp,2014,2014,0.09,0.0460017140305185
gdp,2014,2014,0.1,0.079352122793718
gdp,2014,2014,0.11,0.110347847482306
gdp,2014,2014,0.12,0.139382030949179
gdp,2014,2014,0.13,0.166756866864072
gdp,2014,2014,0.14,0.192709957415078
gdp,2014,2014,0.15,0.217431725604788
gdp,2014,2014,0.16,0.241077304765315
gdp,2014,2014,0.17,0.263774888620689
gdp,2014,2014,0.18,0.285631739468763
gdp,2014,2014,0.19,0.306738603552967
gdp,2014,2014,0.2,0.327173016706541
gdp,2014,2014,0.21,0.347001820268692
gdp,2014,2014,0.22,0.366283104318103
gdp,2014,2014,0.23,0.385067728571826
gdp,2014,2014,0.24,0.403400527080302
gdp,2014,2014,0.25,0.421321272922001
gdp,2014,2014,0.26,0.438865458463511
gdp,2014,2014,0.27,0.45606493227596
gdp,2014,2014,0.28,0.472948423487835
gdp,2014,2014,0.29,0.489541976905143
gdp,2014,2014,0.3,0.505869316777668
gdp,2014,2014,0.31,0.52195215305156
gdp,2014,2014,0.32,0.537810440923757
gdp,2014,2014,0.33,0.553462602225047
gdp,2014,2014,0.34,0.568925715410316
gdp,2014,2014,0.35,0.58421567958731
gdp,2014,2014,0.36,0.599347356968525
gdp,2014,2014,0.37,0.614334697311572
gdp,2014,2014,0.38,0.629190847267533
gdp,2014,2014,0.39,0.643928247044662
gdp,2014,2014,0.4,0.658558716386136
gdp,2014,2014,0.41,0.673093531533112
gdp,2014,2014,0.42,0.687543494580642
gdp,2014,2014,0.43,0.701918996421215
gdp,2014,2014,0.44,0.71623007429842
gdp,2014,2014,0.45,0.730486464853957
gdp,2014,2014,0.46,0.744697653438637
gdp,2014,2014,0.47,0.758872920367651
gdp,2014,2014,0.48,0.773021384728398
gdp,2014,2014,0.49,0.787152046292942
gdp,2014,2014,0.5,0.801273826044405
gdp,2014,2014,0.51,0.815395605795869
gdp,2014,2014,0.52,0.829526267360413
gdp,2014,2014,0.53,0.84367473172116
gdp,2014,2014,0.54,0.857849998650174
gdp,2014,2014,0.55,0.872061187234854
gdp,2014,2014,0.56,0.886317577790391
gdp,2014,2014,0.57,0.900628655667596
gdp,2014,2014,0.58,0.915004157508169
gdp,2014,2014,0.59,0.929454120555699
gdp,2014,2014,0.6,0.943988935702675
gdp,2014,2014,0.61,0.958619405044149
gdp,2014,2014,0.62,0.973356804821278
gdp,2014,2014,0.63,0.988212954777239
gdp,2014,2014,0.64,1.00320029512029
gdp,2014,2014,0.65,1.0183319725015
gdp,2014,2014,0.66,1.0336219366785
gdp,2014,2014,0.67,1.04908504986376
gdp,2014,2014,0.68,1.06473721116505
gdp,2014,2014,0.69,1.08059549903725
gdp,2014,2014,0.7,1.09667833531114
gdp,2014,2014,0.71,1.11300567518367
gdp,2014,2014,0.72,1.12959922860098
gdp,2014,2014,0.73,1.14648271981285
gdp,2014,2014,0.74,1.1636821936253
gdp,2014,2014,0.75,1.18122637916681
gdp,2014,2014,0.76,1.19914712500851
gdp,2014,2014,0.77,1.21747992351699
gdp,2014,2014,0.78,1.23626454777071
gdp,2014,2014,0.79,1.25554583182012
gdp,2014,2014,0.8,1.27537463538227
gdp,2014,2014,0.81,1.29580904853584
gdp,2014,2014,0.82,1.31691591262005
gdp,2014,2014,0.83,1.33877276346812
gdp,2014,2014,0.84,1.3614703473235
gdp,2014,2014,0.85,1.38511592648402
gdp,2014,2014,0.86,1.40983769467373
gdp,2014,2014,0.87,1.43579078522474
gdp,2014,2014,0.88,1.46316562113963
gdp,2014,2014,0.89,1.4921998046065
gdp,2014,2014,0.9,1.52319552929509
gdp,2014,2014,0.91,1.55654593805829
gdp,2014,2014,0.92,1.59277662724209
gdp,2014,2014,0.93,1.63261421167488
gdp,2014,2014,0.94,1.67710655237218
gdp,2014,2014,0.95,1.72785030091474
gdp,2014,2014,0.96,1.78746767449758
gdp,2014,2014,0.97,1.86075965678627
gdp,2014,2014,0.98,1.95818857803295
gdp,2014,2014,0.99,2.11174861670762
gdp,2014,2015,0.01,-2.61194077624088
gdp,2014,2015,0.02,-2.31867194754101
gdp,2014,2015,0.03,-2.13260227823048
gdp,2014,2015,0.04,-1.99262931401136
gdp,2014,2015,0.05,-1.87877210564061
gdp,2014,2015,0.06,-1.78186173867694
gdp,2014,2015,0.07,-1.69689030499518
gdp,2014,2015,0.08,-1.62080852079097
gdp,2014,2015,0.09,-1.55161518200553
gdp,2014,2015,0.1,-1.48792260026969
gdp,2014,2015,0.11,-1.42872699213765
gdp,2014,2015,0.12,-1.37327753372988
gdp,2014,2015,0.13,-1.32099709583796
gdp,2014,2015,0.14,-1.27143190600911
gdp,2014,2015,0.15,-1.22421829455811
gdp,2014,2015,0.16,-1.17905998798182
gdp,2014,2015,0.17,-1.13571216201725
gdp,2014,2015,0.18,-1.09396996722096
gdp,2014,2015,0.19,-1.05366009649596
gdp,2014,2015,0.2,-1.01463447197516
gdp,2014,2015,0.21,-0.976765440126893
gdp,2014,2015,0.22,-0.939942060569271
gdp,2014,2015,0.23,-0.904067201458773
gdp,2014,2015,0.24,-0.869055238764741
gdp,2014,2015,0.25,-0.834830213896406
gdp,2014,2015,0.26,-0.801324343562832
gdp,2014,2015,0.27,-0.768476803390501
gdp,2014,2015,0.28,-0.736232726514737
gdp,2014,2015,0.29,-0.704542372587616
gdp,2014,2015,0.3,-0.673360433057472
gdp,2014,2015,0.31,-0.642645446287973
gdp,2014,2015,0.32,-0.612359301861311
gdp,2014,2015,0.33,-0.582466817781025
gdp,2014,2015,0.34,-0.55293537762878
gdp,2014,2015,0.35,-0.523734617302391
gdp,2014,2015,0.36,-0.49483615296132
gdp,2014,2015,0.37,-0.466213343370581
gdp,2014,2015,0.38,-0.437841081067334
gdp,2014,2015,0.39,-0.409695607752646
gdp,2014,2015,0.4,-0.381754350091245
gdp,2014,2015,0.41,-0.353995772727551
gdp,2014,2015,0.42,-0.326399245829796
gdp,2014,2015,0.43,-0.29894492488052
gdp,2014,2015,0.44,-0.271613640760617
gdp,2014,2015,0.45,-0.244386798440214
gdp,2014,2015,0.46,-0.217246282804555
gdp,2014,2015,0.47,-0.190174370315738
gdp,2014,2015,0.48,-0.163153645348555
gdp,2014,2015,0.49,-0.136166920146124
gdp,2014,2015,0.5,-0.109197157422611
gdp,2014,2015,0.51,-0.0822273946990983
gdp,2014,2015,0.52,-0.0552406694966664
gdp,2014,2015,0.53,-0.0282199445294833
gdp,2014,2015,0.54,-0.0011480320406666
gdp,2014,2015,0.55,0.0259924835949922
gdp,2014,2015,0.56,0.0532193259153948
gdp,2014,2015,0.57,0.080550610035298
gdp,2014,2015,0.58,0.108004930984574
gdp,2014,2015,0.59,0.135601457882329
gdp,2014,2015,0.6,0.163360035246023
gdp,2014,2015,0.61,0.191301292907424
gdp,2014,2015,0.62,0.219446766222112
gdp,2014,2015,0.63,0.247819028525359
gdp,2014,2015,0.64,0.276441838116098
gdp,2014,2015,0.65,0.30534030245717
gdp,2014,2015,0.66,0.334541062783558
gdp,2014,2015,0.67,0.364072502935804
gdp,2014,2015,0.68,0.39396498701609
gdp,2014,2015,0.69,0.424251131442751
gdp,2014,2015,0.7,0.454966118212251
gdp,2014,2015,0.71,0.486148057742394
gdp,2014,2015,0.72,0.517838411669515
gdp,2014,2015,0.73,0.550082488545279
gdp,2014,2015,0.74,0.58293002871761
gdp,2014,2015,0.75,0.616435899051184
gdp,2014,2015,0.76,0.650660923919519
gdp,2014,2015,0.77,0.685672886613551
gdp,2014,2015,0.78,0.721547745724049
gdp,2014,2015,0.79,0.758371125281671
gdp,2014,2015,0.8,0.796240157129937
gdp,2014,2015,0.81,0.835265781650743
gdp,2014,2015,0.82,0.875575652375743
gdp,2014,2015,0.83,0.917317847172025
gdp,2014,2015,0.84,0.960665673136597
gdp,2014,2015,0.85,1.00582397971289
gdp,2014,2015,0.86,1.05303759116389
gdp,2014,2015,0.87,1.10260278099273
gdp,2014,2015,0.88,1.15488321888465
gdp,2014,2015,0.89,1.21033267729243
gdp,2014,2015,0.9,1.26952828542446
gdp,2014,2015,0.91,1.33322086716031
gdp,2014,2015,0.92,1.40241420594575
gdp,2014,2015,0.93,1.47849599014996
gdp,2014,2015,0.94,1.56346742383171
gdp,2014,2015,0.95,1.66037779079539
gdp,2014,2015,0.96,1.77423499916614
gdp,2014,2015,0.97,1.91420796338525
gdp,2014,2015,0.98,2.10027763269578
gdp,2014,2015,0.99,2.39354646139565
gdp,2015,2015,0.01,-1.18547598123517
gdp,2015,2015,0.02,-1.02231425799462
gdp,2015,2015,0.03,-0.918793375730738
gdp,2015,2015,0.04,-0.840918648469999
gdp,2015,2015,0.05,-0.777573565381947
gdp,2015,2015,0.06,-0.723656950568958
gdp,2015,2015,0.07,-0.676382626846259
gdp,2015,2015,0.08,-0.634054108425096
gdp,2015,2015,0.09,-0.595558014438396
gdp,2015,2015,0.1,-0.560122296841914
gdp,2015,2015,0.11,-0.527188495203624
gdp,2015,2015,0.12,-0.496338884535228
gdp,2015,2015,0.13,-0.467252375832506
gdp,2015,2015,0.14,-0.439676510299602
gdp,2015,2015,0.15,-0.413408958310167
gdp,2015,2015,0.16,-0.388284886473835
gdp,2015,2015,0.17,-0.364168085467515
gdp,2015,2015,0.18,-0.340944586178493
gdp,2015,2015,0.19,-0.318517968251684
gdp,2015,2015,0.2,-0.296805847752612
gdp,2015,2015,0.21,-0.275737203937972
gdp,2015,2015,0.22,-0.255250314517102
gdp,2015,2015,0.23,-0.23529113965549
gdp,2015,2015,0.24,-0.215812041953503
gdp,2015,2015,0.25,-0.196770761432064
gdp,2015,2015,0.26,-0.17812958648505
gdp,2015,2015,0.27,-0.159854677138255
gdp,2015,2015,0.28,-0.141915507910235
gdp,2015,2015,0.29,-0.124284405485287
gdp,2015,2015,0.3,-0.106936162201894
gdp,2015,2015,0.31,-0.0898477106510108
gdp,2015,2015,0.32,-0.0729978478924175
gdp,2015,2015,0.33,-0.0563670002291921
gdp,2015,2015,0.34,-0.0399370213378908
gdp,2015,2015,0.35,-0.0236910179835292
gdp,2015,2015,0.36,-0.00761319866056201
gdp,2015,2015,0.37,0.00831125862838655
gdp,2015,2015,0.38,0.0240963225581376
gdp,2015,2015,0.39,0.0397552111887632
gdp,2015,2015,0.4,0.0553004833192973
gdp,2015,2015,0.41,0.0707441202630705
gdp,2015,2015,0.42,0.0860975995402691
gdp,2015,2015,0.43,0.101371961757153
gdp,2015,2015,0.44,0.116577871758397
gdp,2015,2015,0.45,0.131725674990979
gdp,2015,2015,0.46,0.146825449898469
gdp,2015,2015,0.47,0.1618870570685
gdp,2015,2015,0.48,0.17692018577979
gdp,2015,2015,0.49,0.191934398535262
gdp,2015,2015,0.5,0.206939174122443
gdp,2015,2015,0.51,0.221943949709624
gdp,2015,2015,0.52,0.236958162465096
gdp,2015,2015,0.53,0.251991291176387
gdp,2015,2015,0.54,0.267052898346418
gdp,2015,2015,0.55,0.282152673253907
gdp,2015,2015,0.56,0.29730047648649
gdp,2015,2015,0.57,0.312506386487734
gdp,2015,2015,0.58,0.327780748704618
gdp,2015,2015,0.59,0.343134227981816
gdp,2015,2015,0.6,0.358577864925589
gdp,2015,2015,0.61,0.374123137056123
gdp,2015,2015,0.62,0.389782025686749
gdp,2015,2015,0.63,0.4055670896165
gdp,2015,2015,0.64,0.421491546905448
gdp,2015,2015,0.65,0.437569366228416
gdp,2015,2015,0.66,0.453815369582777
gdp,2015,2015,0.67,0.470245348474079
gdp,2015,2015,0.68,0.486876196137304
gdp,2015,2015,0.69,0.503726058895897
gdp,2015,2015,0.7,0.520814510446781
gdp,2015,2015,0.71,0.538162753730173
gdp,2015,2015,0.72,0.555793856155121
gdp,2015,2015,0.73,0.573733025383142
gdp,2015,2015,0.74,0.592007934729936
gdp,2015,2015,0.75,0.61064910967695
gdp,2015,2015,0.76,0.62969039019839
gdp,2015,2015,0.77,0.649169487900377
gdp,2015,2015,0.78,0.669128662761989
gdp,2015,2015,0.79,0.689615552182859
gdp,2015,2015,0.8,0.710684195997499
gdp,2015,2015,0.81,0.732396316496571
gdp,2015,2015,0.82,0.754822934423379
gdp,2015,2015,0.83,0.778046433712402
gdp,2015,2015,0.84,0.802163234718721
gdp,2015,2015,0.85,0.827287306555053
gdp,2015,2015,0.86,0.853554858544488
gdp,2015,2015,0.87,0.881130724077392
gdp,2015,2015,0.88,0.910217232780115
gdp,2015,2015,0.89,0.941066843448511
gdp,2015,2015,0.9,0.974000645086801
gdp,2015,2015,0.91,1.00943636268328
gdp,2015,2015,0.92,1.04793245666998
gdp,2015,2015,0.93,1.09026097509115
gdp,2015,2015,0.94,1.13753529881385
gdp,2015,2015,0.95,1.19145191362683
gdp,2015,2015,0.96,1.25479699671489
gdp,2015,2015,0.97,1.33267172397562
gdp,2015,2015,0.98,1.4361926062395
gdp,2015,2015,0.99,1.59935432948005
gdp,2015,2016,0.01,-3.22919026965435
gdp,2015,2016,0.02,-2.93724973746836
gdp,2015,2016,0.03,-2.75202282970933
gdp,2015,2016,0.04,-2.61268384217718
gdp,2015,2016,0.05,-2.49934232493402
gdp,2015,2016,0.06,-2.4028708921154
gdp,2015,2016,0.07,-2.31828431781212
gdp,2015,2016,0.08,-2.24254712927862
gdp,2015,2016,0.09,-2.17366718646881
gdp,2015,2016,0.1,-2.11026308624208
gdp,2015,2016,0.11,-2.0513355915685
gdp,2015,2016,0.12,-1.99613727925977
gdp,2015,2016,0.13,-1.94409363408702
gdp,2015,2016,0.14,-1.89475293885977
gdp,2015,2016,0.15,-1.84775317105446
gdp,2015,2016,0.16,-1.80279939907349
gdp,2015,2016,0.17,-1.7596479075314
gdp,2015,2016,0.18,-1.71809477480514
gdp,2015,2016,0.19,-1.67796747875402
gdp,2015,2016,0.2,-1.639118612197
gdp,2015,2016,0.21,-1.60142109978096
gdp,2015,2016,0.22,-1.56476450360401
gdp,2015,2016,0.23,-1.5290521317599
gdp,2015,2016,0.24,-1.49419874803315
gdp,2015,2016,0.25,-1.46012873787068
gdp,2015,2016,0.26,-1.42677462499102
gdp,2015,2016,0.27,-1.39407586051127
gdp,2015,2016,0.28,-1.3619778260741
gdp,2015,2016,0.29,-1.33043100661953
gdp,2015,2016,0.3,-1.29939029881101
gdp,2015,2016,0.31,-1.26881442880353
gdp,2015,2016,0.32,-1.23866545879202
gdp,2015,2016,0.33,-1.20890836612913
gdp,2015,2016,0.34,-1.17951068212539
gdp,2015,2016,0.35,-1.15044218020613
gdp,2015,2016,0.36,-1.12167460508916
gdp,2015,2016,0.37,-1.09318143620509
gdp,2015,2016,0.38,-1.0649376798098
gdp,2015,2016,0.39,-1.03691968521234
gdp,2015,2016,0.4,-1.00910498131838
gdp,2015,2016,0.41,-0.981472130311984
gdp,2015,2016,0.42,-0.954000595799666
gdp,2015,2016,0.43,-0.926670623145329
gdp,2015,2016,0.44,-0.899463130052168
gdp,2015,2016,0.45,-0.872359605712399
gdp,2015,2016,0.46,-0.845342017059684
gdp,2015,2016,0.47,-0.81839272083098
gdp,2015,2016,0.48,-0.791494380281314
gdp,2015,2016,0.49,-0.764629885501959
gdp,2015,2016,0.5,-0.737782276373714
gdp,2015,2016,0.51,-0.71093466724547
gdp,2015,2016,0.52,-0.684070172466115
gdp,2015,2016,0.53,-0.657171831916449
gdp,2015,2016,0.54,-0.630222535687745
gdp,2015,2016,0.55,-0.60320494703503
gdp,2015,2016,0.56,-0.576101422695261
gdp,2015,2016,0.57,-0.5488939296021
gdp,2015,2016,0.58,-0.521563956947763
gdp,2015,2016,0.59,-0.494092422435445
gdp,2015,2016,0.6,-0.466459571429052
gdp,2015,2016,0.61,-0.438644867535091
gdp,2015,2016,0.62,-0.41062687293763
gdp,2015,2016,0.63,-0.382383116542342
gdp,2015,2016,0.64,-0.353889947658272
gdp,2015,2016,0.65,-0.325122372541299
gdp,2015,2016,0.66,-0.296053870622038
gdp,2015,2016,0.67,-0.266656186618299
gdp,2015,2016,0.68,-0.236899093955406
gdp,2015,2016,0.69,-0.206750123943901
gdp,2015,2016,0.7,-0.176174253936421
gdp,2015,2016,0.71,-0.145133546127894
gdp,2015,2016,0.72,-0.11358672667333
gdp,2015,2016,0.73,-0.081488692236161
gdp,2015,2016,0.74,-0.0487899277564038
gdp,2015,2016,0.75,-0.0154358148767533
gdp,2015,2016,0.76,0.0186341952857183
gdp,2015,2016,0.77,0.0534875790124711
gdp,2015,2016,0.78,0.0891999508565815
gdp,2015,2016,0.79,0.125856547033534
gdp,2015,2016,0.8,0.163554059449575
gdp,2015,2016,0.81,0.202402926006595
gdp,2015,2016,0.82,0.242530222057715
gdp,2015,2016,0.83,0.284083354783967
gdp,2015,2016,0.84,0.327234846326065
gdp,2015,2016,0.85,0.372188618307036
gdp,2015,2016,0.86,0.419188386112339
gdp,2015,2016,0.87,0.468529081339592
gdp,2015,2016,0.88,0.520572726512342
gdp,2015,2016,0.89,0.575771038821071
gdp,2015,2016,0.9,0.634698533494656
gdp,2015,2016,0.91,0.698102633721385
gdp,2015,2016,0.92,0.766982576531197
gdp,2015,2016,0.93,0.842719765064689
gdp,2015,2016,0.94,0.92730633936797
gdp,2015,2016,0.95,1.02377777218659
gdp,2015,2016,0.96,1.13711928942975
gdp,2015,2016,0.97,1.2764582769619
gdp,2015,2016,0.98,1.46168518472093
gdp,2015,2016,0.99,1.75362571690692
gdp,2016,2016,0.01,-0.855386408741318
gdp,2016,2016,0.02,-0.692856714141235
gdp,2016,2016,0.03,-0.589736833786245
gdp,2016,2016,0.04,-0.512163764641268
gdp,2016,2016,0.05,-0.449064057159389
gdp,2016,2016,0.06,-0.395356295526435
gdp,2016,2016,0.07,-0.348265095185605
gdp,2016,2016,0.08,-0.306100541911532
gdp,2016,2016,0.09,-0.267753567666046
gdp,2016,2016,0.1,-0.232455115035708
gdp,2016,2016,0.11,-0.199648886859265
gdp,2016,2016,0.12,-0.168918776261734
gdp,2016,2016,0.13,-0.139944938019866
gdp,2016,2016,0.14,-0.112475891270536
gdp,2016,2016,0.15,-0.0863100901381192
gdp,2016,2016,0.16,-0.0612833397363141
gdp,2016,2016,0.17,-0.0372599583669641
gdp,2016,2016,0.18,-0.0141264183918722
gdp,2016,2016,0.19,0.00821332704697164
gdp,2016,2016,0.2,0.0298413427589147
gdp,2016,2016,0.21,0.0508283743789657
gdp,2016,2016,0.22,0.0712359051082818
gdp,2016,2016,0.23,0.0911177654508871
gdp,2016,2016,0.24,0.11052140827661
