"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.9,10.4975524867737
"gdp",2013,2013,0.91,10.5840473497458
"gdp",2013,2013,0.92,10.6780122698939
"gdp",2013,2013,0.93,10.7813317353649
"gdp",2013,2013,0.94,10.8967233918584
"gdp",2013,2013,0.95,11.0283281829134
"gdp",2013,2013,0.96,11.1829468742589
"gdp",2013,2013,0.97,11.3730309002157
"gdp",2013,2013,0.98,11.6257144955679
"gdp",2013,2013,0.99,12.0239751165236
"gdp",2013,2014,0.01,5.27594295556158
"gdp",2013,2014,0.02,5.72472423234567
"gdp",2013,2014,0.03,6.00946156407699
"gdp",2013,2014,0.04,6.22365836731719
"gdp",2013,2014,0.05,6.39789094283577
"gdp",2013,2014,0.06,6.5461902299178
"gdp",2013,2014,0.07,6.67621969355676
"gdp",2013,2014,0.08,6.7926455694555
"gdp",2013,2014,0.09,6.89853024551448
"gdp",2013,2014,0.1,6.99599726333498
"gdp",2013,2014,0.11,7.08658268530184
"gdp",2013,2014,0.12,7.17143547668627
"gdp",2013,2014,0.13,7.25143880254938
"gdp",2013,2014,0.14,7.32728705847909
"gdp",2013,2014,0.15,7.39953675825967
"gdp",2013,2014,0.16,7.4686412811391
"gdp",2013,2014,0.17,7.53497527499872
"gdp",2013,2014,0.18,7.59885221534555
"gdp",2013,2014,0.19,7.66053730929558
"gdp",2013,2014,0.2,7.7202571563635
"gdp",2013,2014,0.21,7.77820710126144
"gdp",2013,2014,0.22,7.83455691302506
"gdp",2013,2014,0.23,7.88945522986096
"gdp",2013,2014,0.24,7.9430330798841
"gdp",2013,2014,0.25,7.99540670045084
"gdp",2013,2014,0.26,8.04667981847952
"gdp",2013,2014,0.27,8.0969455118473
"gdp",2013,2014,0.28,8.14628774181828
"gdp",2013,2014,0.29,8.19478262468805
"gdp",2013,2014,0.3,8.24249949489543
"gdp",2013,2014,0.31,8.28950180004982
"gdp",2013,2014,0.32,8.33584785948246
"gdp",2013,2014,0.33,8.3815915112414
"gdp",2013,2014,0.34,8.42678266734057
"gdp",2013,2014,0.35,8.47146779313604
"gdp",2013,2014,0.36,8.51569032364356
"gdp",2013,2014,0.37,8.55949102721722
"gdp",2013,2014,0.38,8.60290832512151
"gdp",2013,2014,0.39,8.64597857403223
"gdp",2013,2014,0.4,8.68873631730767
"gdp",2013,2014,0.41,8.73121450991414
"gdp",2013,2014,0.42,8.77344472111963
"gdp",2013,2014,0.43,8.81545731844706
"gdp",2013,2014,0.44,8.85728163587573
"gdp",2013,2014,0.45,8.89894612887187
"gdp",2013,2014,0.46,8.94047851850068
"gdp",2013,2014,0.47,8.98190592660805
"gdp",2013,2014,0.48,9.02325500384944
"gdp",2013,2014,0.49,9.06455205217967
"gdp",2013,2014,0.5,9.10582314329181
"gdp",2013,2014,0.51,9.14709423440394
"gdp",2013,2014,0.52,9.18839128273417
"gdp",2013,2014,0.53,9.22974035997557
"gdp",2013,2014,0.54,9.27116776808293
"gdp",2013,2014,0.55,9.31270015771175
"gdp",2013,2014,0.56,9.35436465070788
"gdp",2013,2014,0.57,9.39618896813655
"gdp",2013,2014,0.58,9.43820156546399
"gdp",2013,2014,0.59,9.48043177666947
"gdp",2013,2014,0.6,9.52290996927595
"gdp",2013,2014,0.61,9.56566771255138
"gdp",2013,2014,0.62,9.6087379614621
"gdp",2013,2014,0.63,9.65215525936639
"gdp",2013,2014,0.64,9.69595596294005
"gdp",2013,2014,0.65,9.74017849344758
"gdp",2013,2014,0.66,9.78486361924304
"gdp",2013,2014,0.67,9.83005477534222
"gdp",2013,2014,0.68,9.87579842710116
"gdp",2013,2014,0.69,9.92214448653379
"gdp",2013,2014,0.7,9.96914679168818
"gdp",2013,2014,0.71,10.0168636618956
"gdp",2013,2014,0.72,10.0653585447653
"gdp",2013,2014,0.73,10.1147007747363
"gdp",2013,2014,0.74,10.1649664681041
"gdp",2013,2014,0.75,10.2162395861328
"gdp",2013,2014,0.76,10.2686132066995
"gdp",2013,2014,0.77,10.3221910567227
"gdp",2013,2014,0.78,10.3770893735586
"gdp",2013,2014,0.79,10.4334391853222
"gdp",2013,2014,0.8,10.4913891302201
"gdp",2013,2014,0.81,10.551108977288
"gdp",2013,2014,0.82,10.6127940712381
"gdp",2013,2014,0.83,10.6766710115849
"gdp",2013,2014,0.84,10.7430050054445
"gdp",2013,2014,0.85,10.8121095283239
"gdp",2013,2014,0.86,10.8843592281045
"gdp",2013,2014,0.87,10.9602074840342
"gdp",2013,2014,0.88,11.0402108098973
"gdp",2013,2014,0.89,11.1250636012818
"gdp",2013,2014,0.9,11.2156490232486
"gdp",2013,2014,0.91,11.3131160410691
"gdp",2013,2014,0.92,11.4190007171281
"gdp",2013,2014,0.93,11.5354265930269
"gdp",2013,2014,0.94,11.6654560566658
"gdp",2013,2014,0.95,11.8137553437478
"gdp",2013,2014,0.96,11.9879879192664
"gdp",2013,2014,0.97,12.2021847225066
"gdp",2013,2014,0.98,12.4869220542379
"gdp",2013,2014,0.99,12.935703331022
"gdp",2014,2014,0.01,5.20677503446953
"gdp",2014,2014,0.02,5.59956332541365
"gdp",2014,2014,0.03,5.84877490282209
"gdp",2014,2014,0.04,6.03624706492587
"gdp",2014,2014,0.05,6.1887412065156
"gdp",2014,2014,0.06,6.3185376720424
"gdp",2014,2014,0.07,6.43234378080237
"gdp",2014,2014,0.08,6.53424357738845
"gdp",2014,2014,0.09,6.62691736548498
"gdp",2014,2014,0.1,6.71222373928798
"gdp",2014,2014,0.11,6.79150711165544
"gdp",2014,2014,0.12,6.86577309518435
"gdp",2014,2014,0.13,6.93579466529261
"gdp",2014,2014,0.14,7.00217958008053
"gdp",2014,2014,0.15,7.06541491891061
"gdp",2014,2014,0.16,7.12589749437104
"gdp",2014,2014,0.17,7.18395521074086
"gdp",2014,2014,0.18,7.23986243220376
"gdp",2014,2014,0.19,7.29385127684314
"gdp",2014,2014,0.2,7.34612007208643
"gdp",2014,2014,0.21,7.39683979011897
"gdp",2014,2014,0.22,7.44615901844387
"gdp",2014,2014,0.23,7.49420785016029
"gdp",2014,2014,0.24,7.54110096542984
"gdp",2014,2014,0.25,7.58694009905052
"gdp",2014,2014,0.26,7.63181603626916
"gdp",2014,2014,0.27,7.67581024193774
"gdp",2014,2014,0.28,7.71899620174551
"gdp",2014,2014,0.29,7.76144053520444
"gdp",2014,2014,0.3,7.80320392612009
"gdp",2014,2014,0.31,7.8443419059492
"gdp",2014,2014,0.32,7.88490551770901
"gdp",2014,2014,0.33,7.92494188224875
"gdp",2014,2014,0.34,7.96449468422208
"gdp",2014,2014,0.35,8.00360459165316
"gdp",2014,2014,0.36,8.04230962031154
"gdp",2014,2014,0.37,8.08064545201587
"gdp",2014,2014,0.38,8.11864571433395
"gdp",2014,2014,0.39,8.15634222783694
"gdp",2014,2014,0.4,8.19376522602023
"gdp",2014,2014,0.41,8.23094355216577
"gdp",2014,2014,0.42,8.26790483674626
"gdp",2014,2014,0.43,8.30467565842718
"gdp",2014,2014,0.44,8.34128169128229
"gdp",2014,2014,0.45,8.37774784048146
"gdp",2014,2014,0.46,8.41409836842244
"gdp",2014,2014,0.47,8.45035701304625
"gdp",2014,2014,0.48,8.48654709989245
"gdp",2014,2014,0.49,8.52269164930615
"gdp",2014,2014,0.5,8.55881348009976
"gdp",2014,2014,0.51,8.59493531089337
"gdp",2014,2014,0.52,8.63107986030708
"gdp",2014,2014,0.53,8.66726994715327
"gdp",2014,2014,0.54,8.70352859177709
"gdp",2014,2014,0.55,8.73987911971806
"gdp",2014,2014,0.56,8.77634526891724
"gdp",2014,2014,0.57,8.81295130177234
"gdp",2014,2014,0.58,8.84972212345327
"gdp",2014,2014,0.59,8.88668340803375
"gdp",2014,2014,0.6,8.9238617341793
"gdp",2014,2014,0.61,8.96128473236259
"gdp",2014,2014,0.62,8.99898124586557
"gdp",2014,2014,0.63,9.03698150818365
"gdp",2014,2014,0.64,9.07531733988798
"gdp",2014,2014,0.65,9.11402236854637
"gdp",2014,2014,0.66,9.15313227597744
"gdp",2014,2014,0.67,9.19268507795078
"gdp",2014,2014,0.68,9.23272144249051
"gdp",2014,2014,0.69,9.27328505425032
"gdp",2014,2014,0.7,9.31442303407943
"gdp",2014,2014,0.71,9.35618642499508
"gdp",2014,2014,0.72,9.39863075845402
"gdp",2014,2014,0.73,9.44181671826178
"gdp",2014,2014,0.74,9.48581092393037
"gdp",2014,2014,0.75,9.53068686114901
"gdp",2014,2014,0.76,9.57652599476969
"gdp",2014,2014,0.77,9.62341911003923
"gdp",2014,2014,0.78,9.67146794175566
"gdp",2014,2014,0.79,9.72078717008056
"gdp",2014,2014,0.8,9.77150688811309
"gdp",2014,2014,0.81,9.82377568335638
"gdp",2014,2014,0.82,9.87776452799576
"gdp",2014,2014,0.83,9.93367174945866
"gdp",2014,2014,0.84,9.99172946582848
"gdp",2014,2014,0.85,10.0522120412889
"gdp",2014,2014,0.86,10.115447380119
"gdp",2014,2014,0.87,10.1818322949069
"gdp",2014,2014,0.88,10.2518538650152
"gdp",2014,2014,0.89,10.3261198485441
"gdp",2014,2014,0.9,10.4054032209115
"gdp",2014,2014,0.91,10.4907095947145
"gdp",2014,2014,0.92,10.5833833828111
"gdp",2014,2014,0.93,10.6852831793971
"gdp",2014,2014,0.94,10.7990892881571
"gdp",2014,2014,0.95,10.9288857536839
"gdp",2014,2014,0.96,11.0813798952737
"gdp",2014,2014,0.97,11.2688520573774
"gdp",2014,2014,0.98,11.5180636347859
"gdp",2014,2014,0.99,11.91085192573
"gdp",2014,2015,0.01,5.21606473009932
"gdp",2014,2015,0.02,5.66168824432046
"gdp",2014,2015,0.03,5.94442207694671
"gdp",2014,2015,0.04,6.15711172585279
"gdp",2014,2015,0.05,6.33011834758791
"gdp",2014,2015,0.06,6.47737415544947
"gdp",2014,2015,0.07,6.6064886919433
"gdp",2014,2015,0.08,6.72209535970816
"gdp",2014,2015,0.09,6.82723499874501
"gdp",2014,2015,0.1,6.92401620876576
"gdp",2014,2015,0.11,7.01396424394973
"gdp",2014,2015,0.12,7.09821998509642
"gdp",2014,2015,0.13,7.177660383047
"gdp",2014,2015,0.14,7.25297494740929
"gdp",2014,2015,0.15,7.32471627616604
"gdp",2014,2015,0.16,7.39333455844996
"gdp",2014,2015,0.17,7.4592018060051
"gdp",2014,2015,0.18,7.52262928862876
"gdp",2014,2015,0.19,7.58388034735842
"gdp",2014,2015,0.2,7.64317998728515
"gdp",2014,2015,0.21,7.70072217861584
"gdp",2014,2015,0.22,7.7566754958392
"gdp",2014,2015,0.23,7.81118753129787
"gdp",2014,2015,0.24,7.86438839115284
"gdp",2014,2015,0.25,7.91639349487882
"gdp",2014,2015,0.26,7.96730583953978
"gdp",2014,2015,0.27,8.01721784808841
"gdp",2014,2015,0.28,8.06621289101164
"gdp",2014,2015,0.29,8.11436654902747
"gdp",2014,2015,0.3,8.16174766871637
"gdp",2014,2015,0.31,8.20841925125093
"gdp",2014,2015,0.32,8.2544392056097
"gdp",2014,2015,0.33,8.29986099101973
"gdp",2014,2015,0.34,8.34473416829874
"gdp",2014,2015,0.35,8.38910487585829
"gdp",2014,2015,0.36,8.43301624309208
"gdp",2014,2015,0.37,8.47650875149556
"gdp",2014,2015,0.38,8.51962055198942
"gdp",2014,2015,0.39,8.56238774543276
"gdp",2014,2015,0.4,8.60484463212621
"gdp",2014,2015,0.41,8.64702393515486
"gdp",2014,2015,0.42,8.68895700165563
"gdp",2014,2015,0.43,8.73067398547628
"gdp",2014,2015,0.44,8.77220401419321
"gdp",2014,2015,0.45,8.81357534305128
"gdp",2014,2015,0.46,8.8548154980618
"gdp",2014,2015,0.47,8.89595141023302
"gdp",2014,2015,0.48,8.93700954269824
"gdp",2014,2015,0.49,8.97801601234365
"gdp",2014,2015,0.5,9.01899670741391
"gdp",2014,2015,0.51,9.05997740248418
"gdp",2014,2015,0.52,9.10098387212959
"gdp",2014,2015,0.53,9.14204200459481
"gdp",2014,2015,0.54,9.18317791676603
"gdp",2014,2015,0.55,9.22441807177655
"gdp",2014,2015,0.56,9.26578940063462
"gdp",2014,2015,0.57,9.30731942935155
"gdp",2014,2015,0.58,9.3490364131722
"gdp",2014,2015,0.59,9.39096947967297
"gdp",2014,2015,0.6,9.43314878270162
"gdp",2014,2015,0.61,9.47560566939507
"gdp",2014,2015,0.62,9.51837286283841
"gdp",2014,2015,0.63,9.56148466333227
"gdp",2014,2015,0.64,9.60497717173575
"gdp",2014,2015,0.65,9.64888853896954
"gdp",2014,2015,0.66,9.69325924652909
"gdp",2014,2015,0.67,9.73813242380809
"gdp",2014,2015,0.68,9.78355420921812
"gdp",2014,2015,0.69,9.82957416357689
"gdp",2014,2015,0.7,9.87624574611145
"gdp",2014,2015,0.71,9.92362686580036
"gdp",2014,2015,0.72,9.97178052381619
"gdp",2014,2015,0.73,10.0207755667394
"gdp",2014,2015,0.74,10.070687575288
"gdp",2014,2015,0.75,10.121599919949
"gdp",2014,2015,0.76,10.173605023675
"gdp",2014,2015,0.77,10.22680588353
"gdp",2014,2015,0.78,10.2813179189886
"gdp",2014,2015,0.79,10.337271236212
"gdp",2014,2015,0.8,10.3948134275427
"gdp",2014,2015,0.81,10.4541130674694
"gdp",2014,2015,0.82,10.5153641261991
"gdp",2014,2015,0.83,10.5787916088227
"gdp",2014,2015,0.84,10.6446588563779
"gdp",2014,2015,0.85,10.7132771386618
"gdp",2014,2015,0.86,10.7850184674185
"gdp",2014,2015,0.87,10.8603330317808
"gdp",2014,2015,0.88,10.9397734297314
"gdp",2014,2015,0.89,11.0240291708781
"gdp",2014,2015,0.9,11.1139772060621
"gdp",2014,2015,0.91,11.2107584160828
"gdp",2014,2015,0.92,11.3158980551197
"gdp",2014,2015,0.93,11.4315047228845
"gdp",2014,2015,0.94,11.5606192593784
"gdp",2014,2015,0.95,11.7078750672399
"gdp",2014,2015,0.96,11.880881688975
"gdp",2014,2015,0.97,12.0935713378811
"gdp",2014,2015,0.98,12.3763051705074
"gdp",2014,2015,0.99,12.8219286847285
"gdp",2015,2015,0.01,4.91995429995765
"gdp",2015,2015,0.02,5.31037961841622
"gdp",2015,2015,0.03,5.55809196554189
"gdp",2015,2015,0.04,5.74443631510372
"gdp",2015,2015,0.05,5.89601306819412
"gdp",2015,2015,0.06,6.02502869202113
"gdp",2015,2015,0.07,6.13815015536297
"gdp",2015,2015,0.08,6.2394369336357
"gdp",2015,2015,0.09,6.33155320610243
"gdp",2015,2015,0.1,6.41634638585463
"gdp",2015,2015,0.11,6.49515279790584
"gdp",2015,2015,0.12,6.56897200519488
"gdp",2015,2015,0.13,6.63857233300195
"gdp",2015,2015,0.14,6.7045578832194
"gdp",2015,2015,0.15,6.76741280499221
"gdp",2015,2015,0.16,6.82753152372635
"gdp",2015,2015,0.17,6.88523997106367
"gdp",2015,2015,0.18,6.94081086064217
"gdp",2015,2015,0.19,6.99447491414763
"gdp",2015,2015,0.2,7.04642926589079
"gdp",2015,2015,0.21,7.09684385950656
"gdp",2015,2015,0.22,7.14586638861148
"gdp",2015,2015,0.23,7.19362616367849
"gdp",2015,2015,0.24,7.24023717496557
"gdp",2015,2015,0.25,7.28580054524502
"gdp",2015,2015,0.26,7.3304065136093
"gdp",2015,2015,0.27,7.37413605482654
"gdp",2015,2015,0.28,7.41706221250389
"gdp",2015,2015,0.29,7.45925120537746
"gdp",2015,2015,0.3,7.50076335218551
"gdp",2015,2015,0.31,7.54165385031344
"gdp",2015,2015,0.32,7.58197343570914
"gdp",2015,2015,0.33,7.62176894574784
"gdp",2015,2015,0.34,7.66108380228099
"gdp",2015,2015,0.35,7.69995842867822
"gdp",2015,2015,0.36,7.7384306120103
"gdp",2015,2015,0.37,7.77653581943785
"gdp",2015,2015,0.38,7.8143074762288
"gdp",2015,2015,0.39,7.85177721152515
"gdp",2015,2015,0.4,7.88897507694081
"gdp",2015,2015,0.41,7.92592974223961
"gdp",2015,2015,0.42,7.96266867167228
"gdp",2015,2015,0.43,7.99921828400989
"gdp",2015,2015,0.44,8.03560409887368
"gdp",2015,2015,0.45,8.0718508716067
"gdp",2015,2015,0.46,8.1079827186467
"gdp",2015,2015,0.47,8.14402323512977
"gdp",2015,2015,0.48,8.1799956062715
"gdp",2015,2015,0.49,8.21592271392909
"gdp",2015,2015,0.5,8.25182723963937
"gdp",2015,2015,0.51,8.28773176534965
"gdp",2015,2015,0.52,8.32365887300723
"gdp",2015,2015,0.53,8.35963124414897
"gdp",2015,2015,0.54,8.39567176063204
"gdp",2015,2015,0.55,8.43180360767203
"gdp",2015,2015,0.56,8.46805038040505
"gdp",2015,2015,0.57,8.50443619526885
"gdp",2015,2015,0.58,8.54098580760646
"gdp",2015,2015,0.59,8.57772473703912
"gdp",2015,2015,0.6,8.61467940233793
"gdp",2015,2015,0.61,8.65187726775359
"gdp",2015,2015,0.62,8.68934700304994
"gdp",2015,2015,0.63,8.72711865984088
"gdp",2015,2015,0.64,8.76522386726843
"gdp",2015,2015,0.65,8.80369605060052
"gdp",2015,2015,0.66,8.84257067699775
"gdp",2015,2015,0.67,8.8818855335309
"gdp",2015,2015,0.68,8.9216810435696
"gdp",2015,2015,0.69,8.9620006289653
"gdp",2015,2015,0.7,9.00289112709323
"gdp",2015,2015,0.71,9.04440327390127
"gdp",2015,2015,0.72,9.08659226677485
"gdp",2015,2015,0.73,9.1295184244522
"gdp",2015,2015,0.74,9.17324796566944
"gdp",2015,2015,0.75,9.21785393403372
"gdp",2015,2015,0.76,9.26341730431317
"gdp",2015,2015,0.77,9.31002831560024
"gdp",2015,2015,0.78,9.35778809066726
"gdp",2015,2015,0.79,9.40681061977218
"gdp",2015,2015,0.8,9.45722521338794
"gdp",2015,2015,0.81,9.50917956513111
"gdp",2015,2015,0.82,9.56284361863657
"gdp",2015,2015,0.83,9.61841450821507
"gdp",2015,2015,0.84,9.67612295555239
"gdp",2015,2015,0.85,9.73624167428653
"gdp",2015,2015,0.86,9.79909659605934
"gdp",2015,2015,0.87,9.86508214627679
"gdp",2015,2015,0.88,9.93468247408385
"gdp",2015,2015,0.89,10.0085016813729
"gdp",2015,2015,0.9,10.0873080934241
"gdp",2015,2015,0.91,10.1721012731763
"gdp",2015,2015,0.92,10.264217545643
"gdp",2015,2015,0.93,10.3655043239158
"gdp",2015,2015,0.94,10.4786257872576
"gdp",2015,2015,0.95,10.6076414110846
"gdp",2015,2015,0.96,10.759218164175
"gdp",2015,2015,0.97,10.9455625137368
"gdp",2015,2015,0.98,11.1932748608625
"gdp",2015,2015,0.99,11.5837001793211
"gdp",2015,2016,0.01,4.96834834577339
"gdp",2015,2016,0.02,5.41519095324555
"gdp",2015,2016,0.03,5.69869826145418
"gdp",2015,2016,0.04,5.91196976591157
"gdp",2015,2016,0.05,6.08544968225124
"gdp",2015,2016,0.06,6.23310833815786
"gdp",2015,2016,0.07,6.36257609357983
"gdp",2015,2016,0.08,6.47849902676595
"gdp",2015,2016,0.09,6.58392629654999
"gdp",2015,2016,0.1,6.68097227114487
"gdp",2015,2016,0.11,6.77116637737117
"gdp",2015,2016,0.12,6.85565261713859
"gdp",2015,2016,0.13,6.93531034036467
