var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.23,-0.122397523325274
gdp,2013,2013,0.24,-0.110014381160026
gdp,2013,2013,0.25,-0.0979095656643222
gdp,2013,2013,0.26,-0.0860591030285411
gdp,2013,2013,0.27,-0.0744414806950751
gdp,2013,2013,0.28,-0.0630372931769668
gdp,2013,2013,0.29,-0.0518289481499842
gdp,2013,2013,0.3,-0.0408004207416724
gdp,2013,2013,0.31,-0.0299370466688091
gdp,2013,2013,0.32,-0.0192253469177837
gdp,2013,2013,0.33,-0.00865287820834815
gdp,2013,2013,0.34,0.00179189533792581
gdp,2013,2013,0.35,0.0121197129931362
gdp,2013,2013,0.36,0.0223406136441535
gdp,2013,2013,0.37,0.0324640198475809
gdp,2013,2013,0.38,0.0424988116906183
gdp,2013,2013,0.39,0.0524533920838897
gdp,2013,2013,0.4,0.0623357448363084
gdp,2013,2013,0.41,0.0721534866408328
gdp,2013,2013,0.42,0.0819139139218839
gdp,2013,2013,0.43,0.0916240453514245
gdp,2013,2013,0.44,0.101290660724382
gdp,2013,2013,0.45,0.11092033678998
gdp,2013,2013,0.46,0.12051948055954
gdp,2013,2013,0.47,0.130094360550238
gdp,2013,2013,0.48,0.139651136375711
gdp,2013,2013,0.49,0.149195887056401
gdp,2013,2013,0.5,0.158734638393675
gdp,2013,2013,0.51,0.168273389730948
gdp,2013,2013,0.52,0.177818140411638
gdp,2013,2013,0.53,0.187374916237111
gdp,2013,2013,0.54,0.196949796227809
gdp,2013,2013,0.55,0.20654893999737
gdp,2013,2013,0.56,0.216178616062967
gdp,2013,2013,0.57,0.225845231435925
gdp,2013,2013,0.58,0.235555362865465
gdp,2013,2013,0.59,0.245315790146516
gdp,2013,2013,0.6,0.255133531951041
gdp,2013,2013,0.61,0.265015884703459
gdp,2013,2013,0.62,0.274970465096731
gdp,2013,2013,0.63,0.285005256939768
gdp,2013,2013,0.64,0.295128663143196
gdp,2013,2013,0.65,0.305349563794213
gdp,2013,2013,0.66,0.315677381449423
gdp,2013,2013,0.67,0.326122154995697
gdp,2013,2013,0.68,0.336694623705133
gdp,2013,2013,0.69,0.347406323456158
gdp,2013,2013,0.7,0.358269697529022
gdp,2013,2013,0.71,0.369298224937333
gdp,2013,2013,0.72,0.380506569964316
gdp,2013,2013,0.73,0.391910757482424
gdp,2013,2013,0.74,0.40352837981589
gdp,2013,2013,0.75,0.415378842451671
gdp,2013,2013,0.76,0.427483657947375
gdp,2013,2013,0.77,0.439866800112623
gdp,2013,2013,0.78,0.452555134223046
gdp,2013,2013,0.79,0.465578944057752
gdp,2013,2013,0.8,0.478972583515653
gdp,2013,2013,0.81,0.492775290343371
gdp,2013,2013,0.82,0.507032213447413
gdp,2013,2013,0.83,0.521795725478115
gdp,2013,2013,0.84,0.537127122239977
gdp,2013,2013,0.85,0.553098855534762
gdp,2013,2013,0.86,0.569797515585377
gdp,2013,2013,0.87,0.587327889345393
gdp,2013,2013,0.88,0.60581860066411
gdp,2013,2013,0.89,0.625430141223831
gdp,2013,2013,0.9,0.646366631915975
gdp,2013,2013,0.91,0.66889362651491
gdp,2013,2013,0.92,0.693366146337808
gdp,2013,2013,0.93,0.720274993414441
gdp,2013,2013,0.94,0.75032795995223
gdp,2013,2013,0.95,0.784603526331777
gdp,2013,2013,0.96,0.824872905404133
gdp,2013,2013,0.97,0.874378987949796
gdp,2013,2013,0.98,0.94018869955747
gdp,2013,2013,0.99,1.04391295032748
gdp,2013,2014,0.01,-1.99785073898643
gdp,2013,2014,0.02,-1.710847551741
gdp,2013,2014,0.03,-1.52875323105042
gdp,2013,2014,0.04,-1.39177076674567
gdp,2013,2014,0.05,-1.28034609935726
gdp,2013,2014,0.06,-1.18550620682929
gdp,2013,2014,0.07,-1.10235017418992
gdp,2013,2014,0.08,-1.02789386509382
gdp,2013,2014,0.09,-0.960178830885742
gdp,2013,2014,0.1,-0.89784703093579
gdp,2013,2014,0.11,-0.839916127470381
gdp,2013,2014,0.12,-0.785651337841646
gdp,2013,2014,0.13,-0.734487863114084
gdp,2013,2014,0.14,-0.685981625610532
gdp,2013,2014,0.15,-0.639776725390225
gdp,2013,2014,0.16,-0.595583218785862
gdp,2013,2014,0.17,-0.553161512165535
gdp,2013,2014,0.18,-0.512311132661299
gdp,2013,2014,0.19,-0.472862475854456
gdp,2013,2014,0.2,-0.43467062753778
gdp,2013,2014,0.21,-0.397610661476833
gdp,2013,2014,0.22,-0.361574007513171
gdp,2013,2014,0.23,-0.326465609009521
gdp,2013,2014,0.24,-0.292201671278897
gdp,2013,2014,0.25,-0.258707858573631
gdp,2013,2014,0.26,-0.225917835781918
gdp,2013,2014,0.27,-0.193772078033216
gdp,2013,2014,0.28,-0.16221689068461
gdp,2013,2014,0.29,-0.131203596082722
gdp,2013,2014,0.3,-0.100687853685823
gdp,2013,2014,0.31,-0.0706290876787855
gdp,2013,2014,0.32,-0.0409900018667613
gdp,2013,2014,0.33,-0.0117361659109964
gdp,2013,2014,0.34,0.0171643397623018
gdp,2013,2014,0.35,0.0457412305311473
gdp,2013,2014,0.36,0.0740222838198821
gdp,2013,2014,0.37,0.102033571677782
gdp,2013,2014,0.38,0.129799665150773
gdp,2013,2014,0.39,0.157343814945545
gdp,2013,2014,0.4,0.184688112121686
gdp,2013,2014,0.41,0.21185363193536
gdp,2013,2014,0.42,0.238860563465288
gdp,2013,2014,0.43,0.265728327254003
gdp,2013,2014,0.44,0.292475682875457
gdp,2013,2014,0.45,0.319120828079693
gdp,2013,2014,0.46,0.345681490954949
gdp,2013,2014,0.47,0.372175016378585
gdp,2013,2014,0.48,0.39861844789377
gdp,2013,2014,0.49,0.425028606043721
gdp,2013,2014,0.5,0.451422164115393
gdp,2013,2014,0.51,0.477815722187064
gdp,2013,2014,0.52,0.504225880337016
gdp,2013,2014,0.53,0.530669311852201
gdp,2013,2014,0.54,0.557162837275837
gdp,2013,2014,0.55,0.583723500151093
gdp,2013,2014,0.56,0.610368645355329
gdp,2013,2014,0.57,0.637116000976783
gdp,2013,2014,0.58,0.663983764765498
gdp,2013,2014,0.59,0.690990696295426
gdp,2013,2014,0.6,0.7181562161091
gdp,2013,2014,0.61,0.745500513285241
gdp,2013,2014,0.62,0.773044663080012
gdp,2013,2014,0.63,0.800810756553004
gdp,2013,2014,0.64,0.828822044410904
gdp,2013,2014,0.65,0.857103097699639
gdp,2013,2014,0.66,0.885679988468484
gdp,2013,2014,0.67,0.914580494141782
gdp,2013,2014,0.68,0.943834330097547
gdp,2013,2014,0.69,0.973473415909572
gdp,2013,2014,0.7,1.00353218191661
gdp,2013,2014,0.71,1.03404792431351
gdp,2013,2014,0.72,1.0650612189154
gdp,2013,2014,0.73,1.096616406264
gdp,2013,2014,0.74,1.1287621640127
gdp,2013,2014,0.75,1.16155218680442
gdp,2013,2014,0.76,1.19504599950968
gdp,2013,2014,0.77,1.22930993724031
gdp,2013,2014,0.78,1.26441833574396
gdp,2013,2014,0.79,1.30045498970762
gdp,2013,2014,0.8,1.33751495576857
gdp,2013,2014,0.81,1.37570680408524
gdp,2013,2014,0.82,1.41515546089209
gdp,2013,2014,0.83,1.45600584039632
gdp,2013,2014,0.84,1.49842754701665
gdp,2013,2014,0.85,1.54262105362101
gdp,2013,2014,0.86,1.58882595384132
gdp,2013,2014,0.87,1.63733219134487
gdp,2013,2014,0.88,1.68849566607243
gdp,2013,2014,0.89,1.74276045570117
gdp,2013,2014,0.9,1.80069135916658
gdp,2013,2014,0.91,1.86302315911653
gdp,2013,2014,0.92,1.9307381933246
gdp,2013,2014,0.93,2.00519450242071
gdp,2013,2014,0.94,2.08835053506008
gdp,2013,2014,0.95,2.18319042758805
gdp,2013,2014,0.96,2.29461509497646
gdp,2013,2014,0.97,2.43159755928121
gdp,2013,2014,0.98,2.61369187997179
gdp,2013,2014,0.99,2.90069506721722
gdp,2014,2014,0.01,-0.520798596167392
gdp,2014,2014,0.02,-0.419129988950581
gdp,2014,2014,0.03,-0.354624517271374
gdp,2014,2014,0.04,-0.306099563619617
gdp,2014,2014,0.05,-0.266628257214618
gdp,2014,2014,0.06,-0.233031976021876
gdp,2014,2014,0.07,-0.203574609707367
gdp,2014,2014,0.08,-0.177199051592636
gdp,2014,2014,0.09,-0.153211536744285
gdp,2014,2014,0.1,-0.131130990019174
gdp,2014,2014,0.11,-0.110609426037019
gdp,2014,2014,0.12,-0.0913865538612169
gdp,2014,2014,0.13,-0.0732622979397122
gdp,2014,2014,0.14,-0.0560793472706079
gdp,2014,2014,0.15,-0.0397116271171272
gdp,2014,2014,0.16,-0.0240564272302692
gdp,2014,2014,0.17,-0.00902887346251091
gdp,2014,2014,0.18,0.00544205011271126
gdp,2014,2014,0.19,0.0194164245181633
gdp,2014,2014,0.2,0.0329455844646401
gdp,2014,2014,0.21,0.0460737840817989
gdp,2014,2014,0.22,0.058839483488846
gdp,2014,2014,0.23,0.0712763557470849
gdp,2014,2014,0.24,0.0834140844610767
gdp,2014,2014,0.25,0.0952790024810049
gdp,2014,2014,0.26,0.106894608495129
gdp,2014,2014,0.27,0.118281988717652
gdp,2014,2014,0.28,0.129460164050788
gdp,2014,2014,0.29,0.140446378167923
gdp,2014,2014,0.3,0.151256338354973
gdp,2014,2014,0.31,0.161904418273257
gdp,2014,2014,0.32,0.172403829804569
gdp,2014,2014,0.33,0.182766769623869
gdp,2014,2014,0.34,0.193004544987503
gdp,2014,2014,0.35,0.203127682332912
gdp,2014,2014,0.36,0.213146021592786
gdp,2014,2014,0.37,0.223068798584201
gdp,2014,2014,0.38,0.232904717405677
gdp,2014,2014,0.39,0.242662014436009
gdp,2014,2014,0.4,0.252348515258188
gdp,2014,2014,0.41,0.261971685614882
gdp,2014,2014,0.42,0.271538677327415
gdp,2014,2014,0.43,0.281056369969249
gdp,2014,2014,0.44,0.29053140897096
gdp,2014,2014,0.45,0.299970240741451
gdp,2014,2014,0.46,0.309379145315648
gdp,2014,2014,0.47,0.318764266979056
gdp,2014,2014,0.48,0.328131643271929
gdp,2014,2014,0.49,0.337487232738555
gdp,2014,2014,0.5,0.346836941758852
gdp,2014,2014,0.51,0.35618665077915
gdp,2014,2014,0.52,0.365542240245776
gdp,2014,2014,0.53,0.374909616538649
gdp,2014,2014,0.54,0.384294738202057
gdp,2014,2014,0.55,0.393703642776253
gdp,2014,2014,0.56,0.403142474546745
gdp,2014,2014,0.57,0.412617513548456
gdp,2014,2014,0.58,0.42213520619029
gdp,2014,2014,0.59,0.431702197902823
gdp,2014,2014,0.6,0.441325368259517
gdp,2014,2014,0.61,0.451011869081696
gdp,2014,2014,0.62,0.460769166112028
gdp,2014,2014,0.63,0.470605084933503
gdp,2014,2014,0.64,0.480527861924919
gdp,2014,2014,0.65,0.490546201184793
gdp,2014,2014,0.66,0.500669338530202
gdp,2014,2014,0.67,0.510907113893836
gdp,2014,2014,0.68,0.521270053713136
gdp,2014,2014,0.69,0.531769465244448
gdp,2014,2014,0.7,0.542417545162732
gdp,2014,2014,0.71,0.553227505349782
gdp,2014,2014,0.72,0.564213719466917
gdp,2014,2014,0.73,0.575391894800053
gdp,2014,2014,0.74,0.586779275022576
gdp,2014,2014,0.75,0.5983948810367
gdp,2014,2014,0.76,0.610259799056628
gdp,2014,2014,0.77,0.62239752777062
gdp,2014,2014,0.78,0.634834400028859
gdp,2014,2014,0.79,0.647600099435906
gdp,2014,2014,0.8,0.660728299053065
gdp,2014,2014,0.81,0.674257458999542
gdp,2014,2014,0.82,0.688231833404994
gdp,2014,2014,0.83,0.702702756980216
gdp,2014,2014,0.84,0.717730310747974
gdp,2014,2014,0.85,0.733385510634832
gdp,2014,2014,0.86,0.749753230788313
gdp,2014,2014,0.87,0.766936181457417
gdp,2014,2014,0.88,0.785060437378922
gdp,2014,2014,0.89,0.804283309554724
gdp,2014,2014,0.9,0.824804873536879
gdp,2014,2014,0.91,0.84688542026199
gdp,2014,2014,0.92,0.870872935110341
gdp,2014,2014,0.93,0.897248493225072
gdp,2014,2014,0.94,0.926705859539581
gdp,2014,2014,0.95,0.960302140732323
gdp,2014,2014,0.96,0.999773447137323
gdp,2014,2014,0.97,1.04829840078908
gdp,2014,2014,0.98,1.11280387246829
gdp,2014,2014,0.99,1.2144724796851
gdp,2014,2015,0.01,-1.99954179663389
gdp,2014,2015,0.02,-1.71574427197544
gdp,2014,2015,0.03,-1.53568384141947
gdp,2014,2015,0.04,-1.40023139343652
gdp,2014,2015,0.05,-1.2900512762949
gdp,2014,2015,0.06,-1.19627069149848
gdp,2014,2015,0.07,-1.11404346451201
gdp,2014,2015,0.08,-1.04041879009818
gdp,2014,2015,0.09,-0.973460094360836
gdp,2014,2015,0.1,-0.911824505212572
gdp,2014,2015,0.11,-0.854540657034777
gdp,2014,2015,0.12,-0.800881974284411
gdp,2014,2015,0.13,-0.750289966509284
gdp,2014,2015,0.14,-0.702325516127655
gdp,2014,2015,0.15,-0.656636698398951
gdp,2014,2015,0.16,-0.612936808161949
gdp,2014,2015,0.17,-0.570988927909525
gdp,2014,2015,0.18,-0.5305948239418
gdp,2014,2015,0.19,-0.4915867862251
gdp,2014,2015,0.2,-0.453821519161587
gdp,2014,2015,0.21,-0.4171754918719
gdp,2014,2015,0.22,-0.381541346864603
gdp,2014,2015,0.23,-0.346825089231068
gdp,2014,2015,0.24,-0.312943860223368
gdp,2014,2015,0.25,-0.279824154381914
gdp,2014,2015,0.26,-0.247400377520425
gdp,2014,2015,0.27,-0.215613669627352
gdp,2014,2015,0.28,-0.184410935798441
gdp,2014,2015,0.29,-0.153744042082058
gdp,2014,2015,0.3,-0.123569143195138
gdp,2014,2015,0.31,-0.0938461165313613
gdp,2014,2015,0.32,-0.0645380824731937
gdp,2014,2015,0.33,-0.0356109952492084
gdp,2014,2015,0.34,-0.00703329180912232
gdp,2014,2015,0.35,0.0212244113211842
gdp,2014,2015,0.36,0.0491895813080006
gdp,2014,2015,0.37,0.0768879989906206
gdp,2014,2015,0.38,0.104343960970344
gdp,2014,2015,0.39,0.131580458256672
gdp,2014,2015,0.4,0.158619335164606
gdp,2014,2015,0.41,0.185481431551667
gdp,2014,2015,0.42,0.212186710996036
gdp,2014,2015,0.43,0.238754377123816
gdp,2014,2015,0.44,0.265202979975172
gdp,2014,2015,0.45,0.291550514041616
gdp,2014,2015,0.46,0.31781450939871
gdp,2014,2015,0.47,0.344012117191384
gdp,2014,2015,0.48,0.370160190596114
gdp,2014,2015,0.49,0.3962753622802
gdp,2014,2015,0.5,0.422374119299452
gdp,2014,2015,0.51,0.448472876318703
gdp,2014,2015,0.52,0.474588048002789
gdp,2014,2015,0.53,0.500736121407519
gdp,2014,2015,0.54,0.526933729200193
gdp,2014,2015,0.55,0.553197724557287
gdp,2014,2015,0.56,0.579545258623732
gdp,2014,2015,0.57,0.605993861475088
gdp,2014,2015,0.58,0.632561527602867
gdp,2014,2015,0.59,0.659266807047236
gdp,2014,2015,0.6,0.686128903434297
gdp,2014,2015,0.61,0.713167780342231
gdp,2014,2015,0.62,0.740404277628559
gdp,2014,2015,0.63,0.767860239608282
gdp,2014,2015,0.64,0.795558657290902
gdp,2014,2015,0.65,0.823523827277719
gdp,2014,2015,0.66,0.851781530408026
gdp,2014,2015,0.67,0.880359233848111
gdp,2014,2015,0.68,0.909286321072097
gdp,2014,2015,0.69,0.938594355130265
gdp,2014,2015,0.7,0.968317381794041
gdp,2014,2015,0.71,0.998492280680961
gdp,2014,2015,0.72,1.02915917439734
gdp,2014,2015,0.73,1.06036190822625
gdp,2014,2015,0.74,1.09214861611933
gdp,2014,2015,0.75,1.12457239298082
gdp,2014,2015,0.76,1.15769209882227
gdp,2014,2015,0.77,1.19157332782997
gdp,2014,2015,0.78,1.22628958546351
gdp,2014,2015,0.79,1.2619237304708
gdp,2014,2015,0.8,1.29856975776049
gdp,2014,2015,0.81,1.336335024824
gdp,2014,2015,0.82,1.3753430625407
gdp,2014,2015,0.83,1.41573716650843
gdp,2014,2015,0.84,1.45768504676085
gdp,2014,2015,0.85,1.50138493699785
gdp,2014,2015,0.86,1.54707375472656
gdp,2014,2015,0.87,1.59503820510819
gdp,2014,2015,0.88,1.64563021288331
gdp,2014,2015,0.89,1.69928889563368
gdp,2014,2015,0.9,1.75657274381148
gdp,2014,2015,0.91,1.81820833295974
gdp,2014,2015,0.92,1.88516702869708
gdp,2014,2015,0.93,1.95879170311092
gdp,2014,2015,0.94,2.04101893009739
gdp,2014,2015,0.95,2.1347995148938
gdp,2014,2015,0.96,2.24497963203542
gdp,2014,2015,0.97,2.38043208001837
gdp,2014,2015,0.98,2.56049251057435
gdp,2014,2015,0.99,2.84429003523279
gdp,2015,2015,0.01,0.268476658392419
gdp,2015,2015,0.02,0.368401168148163
gdp,2015,2015,0.03,0.431800065905879
gdp,2015,2015,0.04,0.479492587101057
gdp,2015,2015,0.05,0.518286773919485
gdp,2015,2015,0.06,0.551306719994302
gdp,2015,2015,0.07,0.580258753156276
gdp,2015,2015,0.08,0.606181845704679
gdp,2015,2015,0.09,0.629757861223103
gdp,2015,2015,0.1,0.651459622140712
gdp,2015,2015,0.11,0.671629144242702
gdp,2015,2015,0.12,0.690522253245053
gdp,2015,2015,0.13,0.708335592457833
gdp,2015,2015,0.14,0.725223774255247
gdp,2015,2015,0.15,0.741310710596059
gdp,2015,2015,0.16,0.756697349762724
gdp,2015,2015,0.17,0.771467109909719
gdp,2015,2015,0.18,0.785689788704593
gdp,2015,2015,0.19,0.799424436496415
gdp,2015,2015,0.2,0.8127215073629
gdp,2015,2015,0.21,0.825624496266079
gdp,2015,2015,0.22,0.838171203552214
gdp,2015,2015,0.23,0.85039472463035
gdp,2015,2015,0.24,0.862324233890838
gdp,2015,2015,0.25,0.873985612450938
gdp,2015,2015,0.26,0.88540195588527
gdp,2015,2015,0.27,0.896593988679732
gdp,2015,2015,0.28,0.907580405438106
gdp,2015,2015,0.29,0.918378154023226
gdp,2015,2015,0.3,0.929002672266764
gdp,2015,2015,0.31,0.939468087253767
gdp,2015,2015,0.32,0.949787384219769
gdp,2015,2015,0.33,0.959972550609072
gdp,2015,2015,0.34,0.970034699705095
gdp,2015,2015,0.35,0.979984177367092
gdp,2015,2015,0.36,0.98983065472637
gdp,2015,2015,0.37,0.999583209162061
gdp,2015,2015,0.38,1.00925039545623
gdp,2015,2015,0.39,1.01884030869481
gdp,2015,2015,0.4,1.02836064021505
gdp,2015,2015,0.41,1.03781872768681
gdp,2015,2015,0.42,1.04722160024386
gdp,2015,2015,0.43,1.05657601944243
gdp,2015,2015,0.44,1.06588851671254
gdp,2015,2015,0.45,1.07516542787669
gdp,2015,2015,0.46,1.08441292523751
gdp,2015,2015,0.47,1.09363704767694
gdp,2015,2015,0.48,1.10284372916286
gdp,2015,2015,0.49,1.11203882602236
gdp,2015,2015,0.5,1.12122814331299
gdp,2015,2015,0.51,1.13041746060363
gdp,2015,2015,0.52,1.13961255746312
gdp,2015,2015,0.53,1.14881923894905
gdp,2015,2015,0.54,1.15804336138848
gdp,2015,2015,0.55,1.16729085874929
gdp,2015,2015,0.56,1.17656776991344
gdp,2015,2015,0.57,1.18588026718355
gdp,2015,2015,0.58,1.19523468638213
gdp,2015,2015,0.59,1.20463755893917
gdp,2015,2015,0.6,1.21409564641093
gdp,2015,2015,0.61,1.22361597793117
gdp,2015,2015,0.62,1.23320589116976
gdp,2015,2015,0.63,1.24287307746392
gdp,2015,2015,0.64,1.25262563189961
gdp,2015,2015,0.65,1.26247210925889
gdp,2015,2015,0.66,1.27242158692089
gdp,2015,2015,0.67,1.28248373601691
gdp,2015,2015,0.68,1.29266890240621
gdp,2015,2015,0.69,1.30298819937222
gdp,2015,2015,0.7,1.31345361435922
gdp,2015,2015,0.71,1.32407813260276
gdp,2015,2015,0.72,1.33487588118788
gdp,2015,2015,0.73,1.34586229794625
gdp,2015,2015,0.74,1.35705433074071
gdp,2015,2015,0.75,1.36847067417505
gdp,2015,2015,0.76,1.38013205273515
gdp,2015,2015,0.77,1.39206156199563
gdp,2015,2015,0.78,1.40428508307377
gdp,2015,2015,0.79,1.4168317903599
gdp,2015,2015,0.8,1.42973477926308
gdp,2015,2015,0.81,1.44303185012957
gdp,2015,2015,0.82,1.45676649792139
gdp,2015,2015,0.83,1.47098917671626
gdp,2015,2015,0.84,1.48575893686326
gdp,2015,2015,0.85,1.50114557602992
gdp,2015,2015,0.86,1.51723251237074
gdp,2015,2015,0.87,1.53412069416815
gdp,2015,2015,0.88,1.55193403338093
gdp,2015,2015,0.89,1.57082714238328
gdp,2015,2015,0.9,1.59099666448527
gdp,2015,2015,0.91,1.61269842540288
gdp,2015,2015,0.92,1.63627444092131
gdp,2015,2015,0.93,1.66219753346971
gdp,2015,2015,0.94,1.69114956663168
gdp,2015,2015,0.95,1.7241695127065
gdp,2015,2015,0.96,1.76296369952493
gdp,2015,2015,0.97,1.8106562207201
gdp,2015,2015,0.98,1.87405511847782
gdp,2015,2015,0.99,1.97397962823356
gdp,2015,2016,0.01,-1.69131628529617
gdp,2015,2016,0.02,-1.41295739303939
gdp,2015,2016,0.03,-1.23634760037413
gdp,2015,2016,0.04,-1.10349093286309
gdp,2015,2016,0.05,-0.995422282887455
gdp,2015,2016,0.06,-0.903438888280541
gdp,2015,2016,0.07,-0.822787445513915
gdp,2015,2016,0.08,-0.750573697923036
gdp,2015,2016,0.09,-0.684898183681545
gdp,2015,2016,0.1,-0.6244437652029
gdp,2015,2016,0.11,-0.56825769190234
gdp,2015,2016,0.12,-0.515627312168317
gdp,2015,2016,0.13,-0.466004838334974
gdp,2015,2016,0.14,-0.418959567971872
gdp,2015,2016,0.15,-0.374146320545594
gdp,2015,2016,0.16,-0.331283885248617
gdp,2015,2016,0.17,-0.290139884808028
gdp,2015,2016,0.18,-0.250519884430316
gdp,2015,2016,0.19,-0.212259388039449
gdp,2015,2016,0.2,-0.175217846122433
gdp,2015,2016,0.21,-0.139274095118101
gdp,2015,2016,0.22,-0.104322834910012
gdp,2015,2016,0.23,-0.0702718718869823
gdp,2015,2016,0.24,-0.037039935187632
gdp,2015,2016,0.25,-0.00455492799458857
gdp,2015,2016,0.26,0.0272474868460892
gdp,2015,2016,0.27,0.0584250413658291
gdp,2015,2016,0.28,0.0890298129699929
