"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.64,5.48018927503098
"gdp",2012,2013,0.65,5.62307407092541
"gdp",2012,2013,0.66,5.76745353102247
"gdp",2012,2013,0.67,5.91346799562588
"gdp",2012,2013,0.68,6.06126759619215
"gdp",2012,2013,0.69,6.2110136004697
"gdp",2012,2013,0.7,6.36287996138295
"gdp",2012,2013,0.71,6.51705511106469
"gdp",2012,2013,0.72,6.67374405132313
"gdp",2012,2013,0.73,6.83317080455202
"gdp",2012,2013,0.74,6.99558130560024
"gdp",2012,2013,0.75,7.1612468367293
"gdp",2012,2013,0.76,7.33046813634845
"gdp",2012,2013,0.77,7.50358035035251
"gdp",2012,2013,0.78,7.68095904637061
"gdp",2012,2013,0.79,7.86302758157495
"gdp",2012,2013,0.8,8.05026621206055
"gdp",2012,2013,0.81,8.24322346849105
"gdp",2012,2013,0.82,8.44253051758177
"gdp",2012,2013,0.83,8.64891951158709
"gdp",2012,2013,0.84,8.86324734549252
"gdp",2012,2013,0.85,9.08652687141947
"gdp",2012,2013,0.86,9.3199685919204
"gdp",2012,2013,0.87,9.56503739379782
"gdp",2012,2013,0.88,9.82353139573832
"gdp",2012,2013,0.89,10.0976942181479
"gdp",2012,2013,0.9,10.3903794032832
"gdp",2012,2013,0.91,10.7052993046975
"gdp",2012,2013,0.92,11.0474170024729
"gdp",2012,2013,0.93,11.4235937459497
"gdp",2012,2013,0.94,11.8437242350712
"gdp",2012,2013,0.95,12.3228852673056
"gdp",2012,2013,0.96,12.8858378099445
"gdp",2012,2013,0.97,13.5779163988666
"gdp",2012,2013,0.98,14.4979143062915
"gdp",2012,2013,0.99,15.9479448766504
"gdp",2013,2013,0.01,-7.07413844154068
"gdp",2013,2013,0.02,-5.86122982274585
"gdp",2013,2013,0.03,-5.09167819121528
"gdp",2013,2013,0.04,-4.51277447528926
"gdp",2013,2013,0.05,-4.04188096111314
"gdp",2013,2013,0.06,-3.64107662107499
"gdp",2013,2013,0.07,-3.28964962243743
"gdp",2013,2013,0.08,-2.97498866033082
"gdp",2013,2013,0.09,-2.68881710453298
"gdp",2013,2013,0.1,-2.42539571848531
"gdp",2013,2013,0.11,-2.18057302929448
"gdp",2013,2013,0.12,-1.9512437606216
"gdp",2013,2013,0.13,-1.73502100692972
"gdp",2013,2013,0.14,-1.53002804466323
"gdp",2013,2013,0.15,-1.33476079956521
"gdp",2013,2013,0.16,-1.14799393620853
"gdp",2013,2013,0.17,-0.968714904231169
"gdp",2013,2013,0.18,-0.796076482138119
"gdp",2013,2013,0.19,-0.629361902066286
"gdp",2013,2013,0.2,-0.467958739838032
"gdp",2013,2013,0.21,-0.311339042757358
"gdp",2013,2013,0.22,-0.159043980794601
"gdp",2013,2013,0.23,-0.0106718336213865
"gdp",2013,2013,0.24,0.134131524787953
"gdp",2013,2013,0.25,0.275680245889007
"gdp",2013,2013,0.26,0.414254669526111
"gdp",2013,2013,0.27,0.550106354677427
"gdp",2013,2013,0.28,0.68346222110577
"gdp",2013,2013,0.29,0.814527986196681
"gdp",2013,2013,0.3,0.943491038200943
"gdp",2013,2013,0.31,1.07052285519988
"gdp",2013,2013,0.32,1.19578105522071
"gdp",2013,2013,0.33,1.31941114485178
"gdp",2013,2013,0.34,1.44154801989874
"gdp",2013,2013,0.35,1.56231726098124
"gdp",2013,2013,0.36,1.68183625870292
"gdp",2013,2013,0.37,1.8002151965554
"gdp",2013,2013,0.38,1.91755791461677
"gdp",2013,2013,0.39,2.033962673059
"gdp",2013,2013,0.4,2.14952283125148
"gdp",2013,2013,0.41,2.26432745566099
"gdp",2013,2013,0.42,2.37846186766611
"gdp",2013,2013,0.43,2.49200814072268
"gdp",2013,2013,0.44,2.605045554957
"gdp",2013,2013,0.45,2.71765101616263
"gdp",2013,2013,0.46,2.8298994452881
"gdp",2013,2013,0.47,2.9418641437885
"gdp",2013,2013,0.48,3.05361713964583
"gdp",2013,2013,0.49,3.16522951841853
"gdp",2013,2013,0.5,3.27677174334308
"gdp",2013,2013,0.51,3.38831396826763
"gdp",2013,2013,0.52,3.49992634704033
"gdp",2013,2013,0.53,3.61167934289766
"gdp",2013,2013,0.54,3.72364404139806
"gdp",2013,2013,0.55,3.83589247052352
"gdp",2013,2013,0.56,3.94849793172915
"gdp",2013,2013,0.57,4.06153534596347
"gdp",2013,2013,0.58,4.17508161902004
"gdp",2013,2013,0.59,4.28921603102516
"gdp",2013,2013,0.6,4.40402065543468
"gdp",2013,2013,0.61,4.51958081362716
"gdp",2013,2013,0.62,4.63598557206939
"gdp",2013,2013,0.63,4.75332829013076
"gdp",2013,2013,0.64,4.87170722798323
"gdp",2013,2013,0.65,4.99122622570492
"gdp",2013,2013,0.66,5.11199546678742
"gdp",2013,2013,0.67,5.23413234183437
"gdp",2013,2013,0.68,5.35776243146545
"gdp",2013,2013,0.69,5.48302063148628
"gdp",2013,2013,0.7,5.61005244848521
"gdp",2013,2013,0.71,5.73901550048948
"gdp",2013,2013,0.72,5.87008126558039
"gdp",2013,2013,0.73,6.00343713200873
"gdp",2013,2013,0.74,6.13928881716005
"gdp",2013,2013,0.75,6.27786324079715
"gdp",2013,2013,0.76,6.4194119618982
"gdp",2013,2013,0.77,6.56421532030754
"gdp",2013,2013,0.78,6.71258746748076
"gdp",2013,2013,0.79,6.86488252944351
"gdp",2013,2013,0.8,7.02150222652419
"gdp",2013,2013,0.81,7.18290538875244
"gdp",2013,2013,0.82,7.34961996882428
"gdp",2013,2013,0.83,7.52225839091733
"gdp",2013,2013,0.84,7.70153742289469
"gdp",2013,2013,0.85,7.88830428625137
"gdp",2013,2013,0.86,8.08357153134938
"gdp",2013,2013,0.87,8.28856449361588
"gdp",2013,2013,0.88,8.50478724730775
"gdp",2013,2013,0.89,8.73411651598063
"gdp",2013,2013,0.9,8.97893920517147
"gdp",2013,2013,0.91,9.24236059121914
"gdp",2013,2013,0.92,9.52853214701698
"gdp",2013,2013,0.93,9.84319310912359
"gdp",2013,2013,0.94,10.1946201077612
"gdp",2013,2013,0.95,10.5954244477993
"gdp",2013,2013,0.96,11.0663179619754
"gdp",2013,2013,0.97,11.6452216779014
"gdp",2013,2013,0.98,12.414773309432
"gdp",2013,2013,0.99,13.6276819282268
"gdp",2013,2014,0.01,-8.88257788443209
"gdp",2013,2014,0.02,-7.46645990002451
"gdp",2013,2014,0.03,-6.56797844111341
"gdp",2013,2014,0.04,-5.89208583827431
"gdp",2013,2014,0.05,-5.34229934666848
"gdp",2013,2014,0.06,-4.8743446917493
"gdp",2013,2014,0.07,-4.46404000327944
"gdp",2013,2014,0.08,-4.09666109234967
"gdp",2013,2014,0.09,-3.76254467128419
"gdp",2013,2014,0.1,-3.45498995819266
"gdp",2013,2014,0.11,-3.1691499470147
"gdp",2013,2014,0.12,-2.90139910685545
"gdp",2013,2014,0.13,-2.64895063266996
"gdp",2013,2014,0.14,-2.40961337671822
"gdp",2013,2014,0.15,-2.18163127380944
"gdp",2013,2014,0.16,-1.96357369717718
"gdp",2013,2014,0.17,-1.75425845489406
"gdp",2013,2014,0.18,-1.55269638291486
"gdp",2013,2014,0.19,-1.35805062688316
"gdp",2013,2014,0.2,-1.16960615775342
"gdp",2013,2014,0.21,-0.986746570220117
"gdp",2013,2014,0.22,-0.808936162378989
"gdp",2013,2014,0.23,-0.635705910123112
"gdp",2013,2014,0.24,-0.466642357544987
"gdp",2013,2014,0.25,-0.301378720602357
"gdp",2013,2014,0.26,-0.139587691624096
"gdp",2013,2014,0.27,0.0190244342803347
"gdp",2013,2014,0.28,0.174722594759295
"gdp",2013,2014,0.29,0.327746972861083
"gdp",2013,2014,0.3,0.478316351656319
"gdp",2013,2014,0.31,0.626630938474005
"gdp",2013,2014,0.32,0.772874758490937
"gdp",2013,2014,0.33,0.917217696308005
"gdp",2013,2014,0.34,1.05981724802459
"gdp",2013,2014,0.35,1.20082003389821
"gdp",2013,2014,0.36,1.34036311202409
"gdp",2013,2014,0.37,1.47857512591392
"gdp",2013,2014,0.38,1.61557731289737
"gdp",2013,2014,0.39,1.75148439554672
"gdp",2013,2014,0.4,1.88640537455663
"gdp",2013,2014,0.41,2.02044423849101
"gdp",2013,2014,0.42,2.15370060337762
"gdp",2013,2014,0.43,2.28627029316812
"gdp",2013,2014,0.44,2.41824587049331
"gdp",2013,2014,0.45,2.54971712585816
"gdp",2013,2014,0.46,2.68077153238387
"gdp",2013,2014,0.47,2.81149467237007
"gdp",2013,2014,0.48,2.94197064128703
"gdp",2013,2014,0.49,3.07228243428887
"gdp",2013,2014,0.5,3.20251231994459
"gdp",2013,2014,0.51,3.33274220560031
"gdp",2013,2014,0.52,3.46305399860215
"gdp",2013,2014,0.53,3.59352996751911
"gdp",2013,2014,0.54,3.72425310750531
"gdp",2013,2014,0.55,3.85530751403102
"gdp",2013,2014,0.56,3.98677876939587
"gdp",2013,2014,0.57,4.11875434672106
"gdp",2013,2014,0.58,4.25132403651157
"gdp",2013,2014,0.59,4.38458040139817
"gdp",2013,2014,0.6,4.51861926533255
"gdp",2013,2014,0.61,4.65354024434246
"gdp",2013,2014,0.62,4.78944732699181
"gdp",2013,2014,0.63,4.92644951397526
"gdp",2013,2014,0.64,5.06466152786509
"gdp",2013,2014,0.65,5.20420460599097
"gdp",2013,2014,0.66,5.34520739186459
"gdp",2013,2014,0.67,5.48780694358118
"gdp",2013,2014,0.68,5.63214988139824
"gdp",2013,2014,0.69,5.77839370141518
"gdp",2013,2014,0.7,5.92670828823286
"gdp",2013,2014,0.71,6.0772776670281
"gdp",2013,2014,0.72,6.23030204512989
"gdp",2013,2014,0.73,6.38600020560885
"gdp",2013,2014,0.74,6.54461233151328
"gdp",2013,2014,0.75,6.70640336049154
"gdp",2013,2014,0.76,6.87166699743417
"gdp",2013,2014,0.77,7.04073055001229
"gdp",2013,2014,0.78,7.21396080226817
"gdp",2013,2014,0.79,7.3917712101093
"gdp",2013,2014,0.8,7.5746307976426
"gdp",2013,2014,0.81,7.76307526677235
"gdp",2013,2014,0.82,7.95772102280404
"gdp",2013,2014,0.83,8.15928309478324
"gdp",2013,2014,0.84,8.36859833706637
"gdp",2013,2014,0.85,8.58665591369862
"gdp",2013,2014,0.86,8.8146380166074
"gdp",2013,2014,0.87,9.05397527255914
"gdp",2013,2014,0.88,9.30642374674463
"gdp",2013,2014,0.89,9.57417458690388
"gdp",2013,2014,0.9,9.86001459808184
"gdp",2013,2014,0.91,10.1675693111734
"gdp",2013,2014,0.92,10.5016857322389
"gdp",2013,2014,0.93,10.8690646431686
"gdp",2013,2014,0.94,11.2793693316385
"gdp",2013,2014,0.95,11.7473239865577
"gdp",2013,2014,0.96,12.2971104781635
"gdp",2013,2014,0.97,12.9730030810026
"gdp",2013,2014,0.98,13.8714845399137
"gdp",2013,2014,0.99,15.2876025243213
"gdp",2014,2014,0.01,-8.25281771716686
"gdp",2014,2014,0.02,-7.06154793028364
"gdp",2014,2014,0.03,-6.30572544383784
"gdp",2014,2014,0.04,-5.73714962896539
"gdp",2014,2014,0.05,-5.27465706556465
"gdp",2014,2014,0.06,-4.88100325410643
"gdp",2014,2014,0.07,-4.53584587020726
"gdp",2014,2014,0.08,-4.22679860031345
"gdp",2014,2014,0.09,-3.94573247298552
"gdp",2014,2014,0.1,-3.68701064221043
"gdp",2014,2014,0.11,-3.4465556992269
"gdp",2014,2014,0.12,-3.22131776721396
"gdp",2014,2014,0.13,-3.00895252409633
"gdp",2014,2014,0.14,-2.80761672790551
"gdp",2014,2014,0.15,-2.61583313774163
"gdp",2014,2014,0.16,-2.43239827870928
"gdp",2014,2014,0.17,-2.25631766479748
"gdp",2014,2014,0.18,-2.08675918932141
"gdp",2014,2014,0.19,-1.92301887187702
"gdp",2014,2014,0.2,-1.76449521420776
"gdp",2014,2014,0.21,-1.6106696825297
"gdp",2014,2014,0.22,-1.46109163254601
"gdp",2014,2014,0.23,-1.31536651079854
"gdp",2014,2014,0.24,-1.17314650902819
"gdp",2014,2014,0.25,-1.03412308038178
"gdp",2014,2014,0.26,-0.89802088640309
"gdp",2014,2014,0.27,-0.764592856038579
"gdp",2014,2014,0.28,-0.633616117875428
"gdp",2014,2014,0.29,-0.504888624618208
"gdp",2014,2014,0.3,-0.37822633110629
"gdp",2014,2014,0.31,-0.253460818503969
"gdp",2014,2014,0.32,-0.130437280760085
"gdp",2014,2014,0.33,-0.00901280718885888
"gdp",2014,2014,0.34,0.110945091413869
"gdp",2014,2014,0.35,0.229559755253388
"gdp",2014,2014,0.36,0.346946480632481
"gdp",2014,2014,0.37,0.463213485320024
"gdp",2014,2014,0.38,0.578462756840707
"gdp",2014,2014,0.39,0.692790802361112
"gdp",2014,2014,0.4,0.806289315677749
"gdp",2014,2014,0.41,0.919045774271822
"gdp",2014,2014,0.42,1.03114397735037
"gdp",2014,2014,0.43,1.14266453414209
"gdp",2014,2014,0.44,1.25368531038041
"gdp",2014,2014,0.45,1.36428183982515
"gdp",2014,2014,0.46,1.47452770680162
"gdp",2014,2014,0.47,1.58449490503419
"gdp",2014,2014,0.48,1.69425417749348
"gdp",2014,2014,0.49,1.80387534153979
"gdp",2014,2014,0.5,1.91342760331395
"gdp",2014,2014,0.51,2.02297986508811
"gdp",2014,2014,0.52,2.13260102913442
"gdp",2014,2014,0.53,2.24236030159371
"gdp",2014,2014,0.54,2.35232749982628
"gdp",2014,2014,0.55,2.46257336680275
"gdp",2014,2014,0.56,2.57316989624749
"gdp",2014,2014,0.57,2.68419067248581
"gdp",2014,2014,0.58,2.79571122927754
"gdp",2014,2014,0.59,2.90780943235608
"gdp",2014,2014,0.6,3.02056589095015
"gdp",2014,2014,0.61,3.13406440426679
"gdp",2014,2014,0.62,3.24839244978719
"gdp",2014,2014,0.63,3.36364172130788
"gdp",2014,2014,0.64,3.47990872599542
"gdp",2014,2014,0.65,3.59729545137451
"gdp",2014,2014,0.66,3.71591011521403
"gdp",2014,2014,0.67,3.83586801381676
"gdp",2014,2014,0.68,3.95729248738799
"gdp",2014,2014,0.69,4.08031602513187
"gdp",2014,2014,0.7,4.20508153773419
"gdp",2014,2014,0.71,4.33174383124611
"gdp",2014,2014,0.72,4.46047132450333
"gdp",2014,2014,0.73,4.59144806266648
"gdp",2014,2014,0.74,4.72487609303099
"gdp",2014,2014,0.75,4.86097828700968
"gdp",2014,2014,0.76,5.00000171565609
"gdp",2014,2014,0.77,5.14222171742644
"gdp",2014,2014,0.78,5.28794683917392
"gdp",2014,2014,0.79,5.43752488915761
"gdp",2014,2014,0.8,5.59135042083566
"gdp",2014,2014,0.81,5.74987407850492
"gdp",2014,2014,0.82,5.91361439594931
"gdp",2014,2014,0.83,6.08317287142538
"gdp",2014,2014,0.84,6.25925348533718
"gdp",2014,2014,0.85,6.44268834436953
"gdp",2014,2014,0.86,6.63447193453341
"gdp",2014,2014,0.87,6.83580773072423
"gdp",2014,2014,0.88,7.04817297384186
"gdp",2014,2014,0.89,7.2734109058548
"gdp",2014,2014,0.9,7.51386584883833
"gdp",2014,2014,0.91,7.77258767961342
"gdp",2014,2014,0.92,8.05365380694135
"gdp",2014,2014,0.93,8.36270107683516
"gdp",2014,2014,0.94,8.70785846073433
"gdp",2014,2014,0.95,9.10151227219255
"gdp",2014,2014,0.96,9.56400483559329
"gdp",2014,2014,0.97,10.1325806504657
"gdp",2014,2014,0.98,10.8884031369115
"gdp",2014,2014,0.99,12.0796729237948
"gdp",2014,2015,0.01,-9.5654506215769
"gdp",2014,2015,0.02,-8.17737728634651
"gdp",2014,2015,0.03,-7.29668925819809
"gdp",2014,2015,0.04,-6.63418196021126
"gdp",2014,2015,0.05,-6.09528338151185
"gdp",2014,2015,0.06,-5.63659605055334
"gdp",2014,2015,0.07,-5.23441699227148
"gdp",2014,2015,0.08,-4.87431361402019
"gdp",2014,2015,0.09,-4.54681399883972
"gdp",2014,2015,0.1,-4.24535006640801
"gdp",2014,2015,0.11,-3.96517080025451
"gdp",2014,2015,0.12,-3.70272246911065
"gdp",2014,2015,0.13,-3.45527345752064
"gdp",2014,2015,0.14,-3.2206760110001
"gdp",2014,2015,0.15,-2.99720884128556
"gdp",2014,2015,0.16,-2.78346965359011
"gdp",2014,2015,0.17,-2.57829966798891
"gdp",2014,2015,0.18,-2.38072930973578
"gdp",2014,2015,0.19,-2.18993829744849
"gdp",2014,2015,0.2,-2.00522576244027
"gdp",2014,2015,0.21,-1.8259875066304
"gdp",2014,2015,0.22,-1.65169843709785
"gdp",2014,2015,0.23,-1.48189881823896
"gdp",2014,2015,0.24,-1.31618338218284
"gdp",2014,2015,0.25,-1.15419260863919
"gdp",2014,2015,0.26,-0.995605671903006
"gdp",2014,2015,0.27,-0.840134683584012
"gdp",2014,2015,0.28,-0.687519952830712
"gdp",2014,2015,0.29,-0.53752605315422
"gdp",2014,2015,0.3,-0.389938534240458
"gdp",2014,2015,0.31,-0.244561153644964
"gdp",2014,2015,0.32,-0.101213530605871
"gdp",2014,2015,0.33,0.0402708551012352
"gdp",2014,2015,0.34,0.180046380539825
"gdp",2014,2015,0.35,0.318256762315497
"gdp",2014,2015,0.36,0.455036344239627
"gdp",2014,2015,0.37,0.590511222181535
"gdp",2014,2015,0.38,0.724800232499791
"gdp",2014,2015,0.39,0.858015825813114
"gdp",2014,2015,0.4,0.990264844178053
"gdp",2014,2015,0.41,1.12164921678011
"gdp",2014,2015,0.42,1.25226658686189
"gdp",2014,2015,0.43,1.38221088068777
"gdp",2014,2015,0.44,1.51157282778809
"gdp",2014,2015,0.45,1.64044044046625
"gdp",2014,2015,0.46,1.76889945953512
"gdp",2014,2015,0.47,1.89703377243161
"gdp",2014,2015,0.48,2.0249258092083
"gdp",2014,2015,0.49,2.15265692139214
"gdp",2014,2015,0.5,2.28030774831418
"gdp",2014,2015,0.51,2.40795857523623
"gdp",2014,2015,0.52,2.53568968742007
"gdp",2014,2015,0.53,2.66358172419676
"gdp",2014,2015,0.54,2.79171603709325
"gdp",2014,2015,0.55,2.92017505616212
"gdp",2014,2015,0.56,3.04904266884028
"gdp",2014,2015,0.57,3.17840461594059
"gdp",2014,2015,0.58,3.30834890976647
"gdp",2014,2015,0.59,3.43896627984825
"gdp",2014,2015,0.6,3.57035065245031
"gdp",2014,2015,0.61,3.70259967081525
"gdp",2014,2015,0.62,3.83581526412858
"gdp",2014,2015,0.63,3.97010427444683
"gdp",2014,2015,0.64,4.10557915238874
"gdp",2014,2015,0.65,4.24235873431287
"gdp",2014,2015,0.66,4.38056911608854
"gdp",2014,2015,0.67,4.52034464152713
"gdp",2014,2015,0.68,4.66182902723424
"gdp",2014,2015,0.69,4.80517665027333
"gdp",2014,2015,0.7,4.95055403086883
"gdp",2014,2015,0.71,5.09814154978259
"gdp",2014,2015,0.72,5.24813544945908
"gdp",2014,2015,0.73,5.40075018021238
"gdp",2014,2015,0.74,5.55622116853137
"gdp",2014,2015,0.75,5.71480810526755
"gdp",2014,2015,0.76,5.87679887881121
"gdp",2014,2015,0.77,6.04251431486733
"gdp",2014,2015,0.78,6.21231393372621
"gdp",2014,2015,0.79,6.38660300325877
"gdp",2014,2015,0.8,6.56584125906864
"gdp",2014,2015,0.81,6.75055379407685
"gdp",2014,2015,0.82,6.94134480636415
"gdp",2014,2015,0.83,7.13891516461728
"gdp",2014,2015,0.84,7.34408515021848
"gdp",2014,2015,0.85,7.55782433791393
"gdp",2014,2015,0.86,7.78129150762847
"gdp",2014,2015,0.87,8.01588895414901
"gdp",2014,2015,0.88,8.26333796573901
"gdp",2014,2015,0.89,8.52578629688288
"gdp",2014,2015,0.9,8.80596556303638
"gdp",2014,2015,0.91,9.10742949546809
"gdp",2014,2015,0.92,9.43492911064856
"gdp",2014,2015,0.93,9.79503248889985
"gdp",2014,2015,0.94,10.1972115471817
"gdp",2014,2015,0.95,10.6558988781402
"gdp",2014,2015,0.96,11.1947974568396
"gdp",2014,2015,0.97,11.8573047548265
"gdp",2014,2015,0.98,12.7379927829749
"gdp",2014,2015,0.99,14.1260661182053
"gdp",2015,2015,0.01,-8.53582111672718
"gdp",2015,2015,0.02,-7.36745065932358
"gdp",2015,2015,0.03,-6.62615706325659
"gdp",2015,2015,0.04,-6.06851076666981
"gdp",2015,2015,0.05,-5.61490852325183
"gdp",2015,2015,0.06,-5.22882177043031
"gdp",2015,2015,0.07,-4.89029921664541
"gdp",2015,2015,0.08,-4.58719264577377
"gdp",2015,2015,0.09,-4.31152934652568
"gdp",2015,2015,0.1,-4.05778082785144
"gdp",2015,2015,0.11,-3.82194805947941
"gdp",2015,2015,0.12,-3.6010397912196
"gdp",2015,2015,0.13,-3.39275676501515
"gdp",2015,2015,0.14,-3.19529117084219
"gdp",2015,2015,0.15,-3.00719416424511
"gdp",2015,2015,0.16,-2.82728540427216
"gdp",2015,2015,0.17,-2.65458952154161
"gdp",2015,2015,0.18,-2.48829040464135
"gdp",2015,2015,0.19,-2.32769760551694
"gdp",2015,2015,0.2,-2.17222118828579
"gdp",2015,2015,0.21,-2.02135258674317
"gdp",2015,2015,0.22,-1.87464981915748
"gdp",2015,2015,0.23,-1.73172591642277
"gdp",2015,2015,0.24,-1.59223975606685
"gdp",2015,2015,0.25,-1.45588872231621
"gdp",2015,2015,0.26,-1.32240276944187
"gdp",2015,2015,0.27,-1.19153957574389
"gdp",2015,2015,0.28,-1.06308055398251
"gdp",2015,2015,0.29,-0.936827540741182
"gdp",2015,2015,0.3,-0.812600028689945
"gdp",2015,2015,0.31,-0.690232836444801
"gdp",2015,2015,0.32,-0.569574133732884
"gdp",2015,2015,0.33,-0.450483756986585
"gdp",2015,2015,0.34,-0.33283176379171
"gdp",2015,2015,0.35,-0.216497184865182
"gdp",2015,2015,0.36,-0.101366940201528
"gdp",2015,2015,0.37,0.0126651077388007
"gdp",2015,2015,0.38,0.125698986012801
"gdp",2015,2015,0.39,0.23782934666622
"gdp",2015,2015,0.4,0.349146120900325
"gdp",2015,2015,0.41,0.459735104649714
"gdp",2015,2015,0.42,0.569678486280898
"gdp",2015,2015,0.43,0.679055325501811
"gdp",2015,2015,0.44,0.787941991262253
"gdp",2015,2015,0.45,0.8964125653651
"gdp",2015,2015,0.46,1.00453921765195
"gdp",2015,2015,0.47,1.112392557939
"gdp",2015,2015,0.48,1.22004196933141
"gdp",2015,2015,0.49,1.32755592711674
"gdp",2015,2015,0.5,1.43500230711229
"gdp",2015,2015,0.51,1.54244868710785
"gdp",2015,2015,0.52,1.64996264489317
"gdp",2015,2015,0.53,1.75761205628559
"gdp",2015,2015,0.54,1.86546539657263
"gdp",2015,2015,0.55,1.97359204885949
"gdp",2015,2015,0.56,2.08206262296233
"gdp",2015,2015,0.57,2.19094928872278
"gdp",2015,2015,0.58,2.30032612794369
"gdp",2015,2015,0.59,2.41026950957487
"gdp",2015,2015,0.6,2.52085849332426
"gdp",2015,2015,0.61,2.63217526755837
"gdp",2015,2015,0.62,2.74430562821179
"gdp",2015,2015,0.63,2.85733950648579
"gdp",2015,2015,0.64,2.97137155442611
"gdp",2015,2015,0.65,3.08650179908977
"gdp",2015,2015,0.66,3.2028363780163
"gdp",2015,2015,0.67,3.32048837121117
"gdp",2015,2015,0.68,3.43957874795747
"gdp",2015,2015,0.69,3.56023745066939
"gdp",2015,2015,0.7,3.68260464291453
"gdp",2015,2015,0.71,3.80683215496577
"gdp",2015,2015,0.72,3.93308516820709
"gdp",2015,2015,0.73,4.06154418996848
"gdp",2015,2015,0.74,4.19240738366646
"gdp",2015,2015,0.75,4.32589333654079
"gdp",2015,2015,0.76,4.46224437029143
"gdp",2015,2015,0.77,4.60173053064736
"gdp",2015,2015,0.78,4.74465443338207
"gdp",2015,2015,0.79,4.89135720096776
"gdp",2015,2015,0.8,5.04222580251037
"gdp",2015,2015,0.81,5.19770221974153
"gdp",2015,2015,0.82,5.35829501886594
"gdp",2015,2015,0.83,5.5245941357662
"gdp",2015,2015,0.84,5.69729001849675
"gdp",2015,2015,0.85,5.8771987784697
"gdp",2015,2015,0.86,6.06529578506678
"gdp",2015,2015,0.87,6.26276137923974
"gdp",2015,2015,0.88,6.47104440544419
"gdp",2015,2015,0.89,6.691952673704
"gdp",2015,2015,0.9,6.92778544207603
"gdp",2015,2015,0.91,7.18153396075027
"gdp",2015,2015,0.92,7.45719725999835
"gdp",2015,2015,0.93,7.76030383087
"gdp",2015,2015,0.94,8.0988263846549
"gdp",2015,2015,0.95,8.48491313747641
"gdp",2015,2015,0.96,8.9385153808944
"gdp",2015,2015,0.97,9.49616167748118
"gdp",2015,2015,0.98,10.2374552735482
"gdp",2015,2015,0.99,11.4058257309518
"gdp",2015,2016,0.01,-9.68019533601887
"gdp",2015,2016,0.02,-8.31928812289539
"gdp",2015,2016,0.03,-7.45583612825006
"gdp",2015,2016,0.04,-6.80629482686949
"gdp",2015,2016,0.05,-6.27794308616532
