"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.74,6.18571748349469
"cpi",1989,1989,0.75,6.19640405464277
"cpi",1989,1989,0.76,6.20731999742112
"cpi",1989,1989,0.77,6.2184869310551
"cpi",1989,1989,0.78,6.22992908225114
"cpi",1989,1989,0.79,6.24167376047133
"cpi",1989,1989,0.8,6.25375194555132
"cpi",1989,1989,0.81,6.2661990215081
"cpi",1989,1989,0.82,6.27905570295478
"cpi",1989,1989,0.83,6.29236921876936
"cpi",1989,1989,0.84,6.3061948445977
"cpi",1989,1989,0.85,6.32059791639824
"cpi",1989,1989,0.86,6.33565651994758
"cpi",1989,1989,0.87,6.35146515056367
"cpi",1989,1989,0.88,6.3681397993229
"cpi",1989,1989,0.89,6.38582519524002
"cpi",1989,1989,0.9,6.40470541150239
"cpi",1989,1989,0.91,6.42501992055852
"cpi",1989,1989,0.92,6.44708887535784
"cpi",1989,1989,0.93,6.47135487387919
"cpi",1989,1989,0.94,6.49845619261987
"cpi",1989,1989,0.95,6.52936538916463
"cpi",1989,1989,0.96,6.56567971694845
"cpi",1989,1989,0.97,6.61032356669904
"cpi",1989,1989,0.98,6.66966978692224
"cpi",1989,1989,0.99,6.76320677528318
"cpi",1989,1990,0.01,-1.02759332441933
"cpi",1989,1990,0.02,-0.271980487209836
"cpi",1989,1990,0.03,0.207431632276775
"cpi",1989,1990,0.04,0.568074695145446
"cpi",1989,1990,0.05,0.861430005476826
"cpi",1989,1990,0.06,1.11112144953881
"cpi",1989,1990,0.07,1.33005199995108
"cpi",1989,1990,0.08,1.52607819570249
"cpi",1989,1990,0.09,1.70435617794646
"cpi",1989,1990,0.1,1.86846135273771
"cpi",1989,1990,0.11,2.02097998763417
"cpi",1989,1990,0.12,2.16384659495474
"cpi",1989,1990,0.13,2.29854815932214
"cpi",1989,1990,0.14,2.42625383428063
"cpi",1989,1990,0.15,2.54790062184258
"cpi",1989,1990,0.16,2.6642518764473
"cpi",1989,1990,0.17,2.77593839256686
"cpi",1989,1990,0.18,2.88348796877378
"cpi",1989,1990,0.19,2.98734713417194
"cpi",1989,1990,0.2,3.08789741426398
"cpi",1989,1990,0.21,3.18546771085534
"cpi",1989,1990,0.22,3.28034386399622
"cpi",1989,1990,0.23,3.37277613576935
"cpi",1989,1990,0.24,3.46298513815393
"cpi",1989,1990,0.25,3.55116657993544
"cpi",1989,1990,0.26,3.63749510608042
"cpi",1989,1990,0.27,3.72212743176945
"cpi",1989,1990,0.28,3.80520492254577
"cpi",1989,1990,0.29,3.88685573538259
"cpi",1989,1990,0.3,3.96719660864389
"cpi",1989,1990,0.31,4.04633436904155
"cpi",1989,1990,0.32,4.12436720880778
"cpi",1989,1990,0.33,4.20138577504026
"cpi",1989,1990,0.34,4.27747410457479
"cpi",1989,1990,0.35,4.3527104311108
"cpi",1989,1990,0.36,4.42716788616512
"cpi",1989,1990,0.37,4.5009151113975
"cpi",1989,1990,0.38,4.57401679667394
"cpi",1989,1990,0.39,4.64653415571342
"cpi",1989,1990,0.4,4.718525349153
"cpi",1989,1990,0.41,4.79004586325491
"cpi",1989,1990,0.42,4.86114885118167
"cpi",1989,1990,0.43,4.93188544271821
"cpi",1989,1990,0.44,5.00230502747249
"cpi",1989,1990,0.45,5.07245551590039
"cpi",1989,1990,0.46,5.14238358194718
"cpi",1989,1990,0.47,5.21213489065273
"cpi",1989,1990,0.48,5.2817543137139
"cpi",1989,1990,0.49,5.35128613572036
"cpi",1989,1990,0.5,5.4207742535702
"cpi",1989,1990,0.51,5.49026237142004
"cpi",1989,1990,0.52,5.5597941934265
"cpi",1989,1990,0.53,5.62941361648767
"cpi",1989,1990,0.54,5.69916492519322
"cpi",1989,1990,0.55,5.76909299124001
"cpi",1989,1990,0.56,5.83924347966791
"cpi",1989,1990,0.57,5.90966306442219
"cpi",1989,1990,0.58,5.98039965595873
"cpi",1989,1990,0.59,6.05150264388549
"cpi",1989,1990,0.6,6.1230231579874
"cpi",1989,1990,0.61,6.19501435142698
"cpi",1989,1990,0.62,6.26753171046646
"cpi",1989,1990,0.63,6.3406333957429
"cpi",1989,1990,0.64,6.41438062097528
"cpi",1989,1990,0.65,6.4888380760296
"cpi",1989,1990,0.66,6.56407440256561
"cpi",1989,1990,0.67,6.64016273210014
"cpi",1989,1990,0.68,6.71718129833262
"cpi",1989,1990,0.69,6.79521413809885
"cpi",1989,1990,0.7,6.87435189849651
"cpi",1989,1990,0.71,6.95469277175781
"cpi",1989,1990,0.72,7.03634358459463
"cpi",1989,1990,0.73,7.11942107537095
"cpi",1989,1990,0.74,7.20405340105998
"cpi",1989,1990,0.75,7.29038192720496
"cpi",1989,1990,0.76,7.37856336898647
"cpi",1989,1990,0.77,7.46877237137105
"cpi",1989,1990,0.78,7.56120464314418
"cpi",1989,1990,0.79,7.65608079628506
"cpi",1989,1990,0.8,7.75365109287642
"cpi",1989,1990,0.81,7.85420137296846
"cpi",1989,1990,0.82,7.95806053836662
"cpi",1989,1990,0.83,8.06561011457354
"cpi",1989,1990,0.84,8.1772966306931
"cpi",1989,1990,0.85,8.29364788529782
"cpi",1989,1990,0.86,8.41529467285977
"cpi",1989,1990,0.87,8.54300034781826
"cpi",1989,1990,0.88,8.67770191218566
"cpi",1989,1990,0.89,8.82056851950623
"cpi",1989,1990,0.9,8.97308715440269
"cpi",1989,1990,0.91,9.13719232919394
"cpi",1989,1990,0.92,9.31547031143791
"cpi",1989,1990,0.93,9.51149650718932
"cpi",1989,1990,0.94,9.7304270576016
"cpi",1989,1990,0.95,9.98011850166357
"cpi",1989,1990,0.96,10.273473811995
"cpi",1989,1990,0.97,10.6341168748636
"cpi",1989,1990,0.98,11.1135289943502
"cpi",1989,1990,0.99,11.8691418315597
"gdp",1989,1989,0.01,2.77624067823265
"gdp",1989,1989,0.02,2.85267282485827
"gdp",1989,1989,0.03,2.90116657139918
"gdp",1989,1989,0.04,2.93764652793683
"gdp",1989,1989,0.05,2.96732015838421
"gdp",1989,1989,0.06,2.99257707849449
"gdp",1989,1989,0.07,3.01472245653192
"gdp",1989,1989,0.08,3.03455100125525
"gdp",1989,1989,0.09,3.05258426936292
"gdp",1989,1989,0.1,3.06918392220628
"gdp",1989,1989,0.11,3.08461156727991
"gdp",1989,1989,0.12,3.09906288539006
"gdp",1989,1989,0.13,3.1126882887864
"gdp",1989,1989,0.14,3.12560604030237
"gdp",1989,1989,0.15,3.13791092005773
"gdp",1989,1989,0.16,3.14968014328171
"gdp",1989,1989,0.17,3.16097751642809
"gdp",1989,1989,0.18,3.17185642765534
"gdp",1989,1989,0.19,3.18236204450992
"gdp",1989,1989,0.2,3.19253295925989
"gdp",1989,1989,0.21,3.20240244115345
"gdp",1989,1989,0.22,3.21199940363349
"gdp",1989,1989,0.23,3.22134916134167
"gdp",1989,1989,0.24,3.23047402973681
"gdp",1989,1989,0.25,3.23939380525676
"gdp",1989,1989,0.26,3.24812615368092
"gdp",1989,1989,0.27,3.25668692714557
"gdp",1989,1989,0.28,3.26509042513239
"gdp",1989,1989,0.29,3.27334961104285
"gdp",1989,1989,0.3,3.28147629325727
"gdp",1989,1989,0.31,3.28948127756733
"gdp",1989,1989,0.32,3.29737449636526
"gdp",1989,1989,0.33,3.30516511883393
"gdp",1989,1989,0.34,3.31286164551148
"gdp",1989,1989,0.35,3.32047198993417
"gdp",1989,1989,0.36,3.32800354953962
"gdp",1989,1989,0.37,3.33546326760503
"gdp",1989,1989,0.38,3.34285768767373
"gdp",1989,1989,0.39,3.35019300166797
"gdp",1989,1989,0.4,3.35747509268306
"gdp",1989,1989,0.41,3.36470957329454
"gdp",1989,1989,0.42,3.37190182007902
"gdp",1989,1989,0.43,3.37905700494338
"gdp",1989,1989,0.44,3.38618012377118
"gdp",1989,1989,0.45,3.39327602282602
"gdp",1989,1989,0.46,3.40034942329533
"gdp",1989,1989,0.47,3.40740494431321
"gdp",1989,1989,0.48,3.41444712476511
"gdp",1989,1989,0.49,3.42148044414911
"gdp",1989,1989,0.5,3.4285093427473
"gdp",1989,1989,0.51,3.43553824134549
"gdp",1989,1989,0.52,3.44257156072949
"gdp",1989,1989,0.53,3.44961374118139
"gdp",1989,1989,0.54,3.45666926219927
"gdp",1989,1989,0.55,3.46374266266858
"gdp",1989,1989,0.56,3.47083856172342
"gdp",1989,1989,0.57,3.47796168055122
"gdp",1989,1989,0.58,3.48511686541558
"gdp",1989,1989,0.59,3.49230911220007
"gdp",1989,1989,0.6,3.49954359281155
"gdp",1989,1989,0.61,3.50682568382664
"gdp",1989,1989,0.62,3.51416099782087
"gdp",1989,1989,0.63,3.52155541788957
"gdp",1989,1989,0.64,3.52901513595499
"gdp",1989,1989,0.65,3.53654669556043
"gdp",1989,1989,0.66,3.54415703998313
"gdp",1989,1989,0.67,3.55185356666068
"gdp",1989,1989,0.68,3.55964418912934
"gdp",1989,1989,0.69,3.56753740792728
"gdp",1989,1989,0.7,3.57554239223733
"gdp",1989,1989,0.71,3.58366907445175
"gdp",1989,1989,0.72,3.59192826036221
"gdp",1989,1989,0.73,3.60033175834903
"gdp",1989,1989,0.74,3.60889253181368
"gdp",1989,1989,0.75,3.61762488023785
"gdp",1989,1989,0.76,3.6265446557578
"gdp",1989,1989,0.77,3.63566952415293
"gdp",1989,1989,0.78,3.64501928186112
"gdp",1989,1989,0.79,3.65461624434116
"gdp",1989,1989,0.8,3.66448572623471
"gdp",1989,1989,0.81,3.67465664098468
"gdp",1989,1989,0.82,3.68516225783926
"gdp",1989,1989,0.83,3.69604116906651
"gdp",1989,1989,0.84,3.7073385422129
"gdp",1989,1989,0.85,3.71910776543687
"gdp",1989,1989,0.86,3.73141264519224
"gdp",1989,1989,0.87,3.74433039670821
"gdp",1989,1989,0.88,3.75795580010454
"gdp",1989,1989,0.89,3.7724071182147
"gdp",1989,1989,0.9,3.78783476328832
"gdp",1989,1989,0.91,3.80443441613169
"gdp",1989,1989,0.92,3.82246768423935
"gdp",1989,1989,0.93,3.84229622896268
"gdp",1989,1989,0.94,3.86444160700011
"gdp",1989,1989,0.95,3.8896985271104
"gdp",1989,1989,0.96,3.91937215755778
"gdp",1989,1989,0.97,3.95585211409542
"gdp",1989,1989,0.98,4.00434586063634
"gdp",1989,1989,0.99,4.08077800726195
"gdp",1989,1990,0.01,-0.941450944529239
"gdp",1989,1990,0.02,-0.378622693454488
"gdp",1989,1990,0.03,-0.0215262129987424
"gdp",1989,1990,0.04,0.247103559208716
"gdp",1989,1990,0.05,0.465613155825754
"gdp",1989,1990,0.06,0.651599142099796
"gdp",1989,1990,0.07,0.814672468448288
"gdp",1989,1990,0.08,0.960685182217223
"gdp",1989,1990,0.09,1.0934779035824
"gdp",1989,1990,0.1,1.21571382120017
"gdp",1989,1990,0.11,1.32931935078872
"gdp",1989,1990,0.12,1.43573543952561
"gdp",1989,1990,0.13,1.53606968764389
"gdp",1989,1990,0.14,1.63119295467923
"gdp",1989,1990,0.15,1.7218031790174
"gdp",1989,1990,0.16,1.80846895534456
"gdp",1989,1990,0.17,1.89166013929579
"gdp",1989,1990,0.18,1.97176986864332
"gdp",1989,1990,0.19,2.04913074651697
"gdp",1989,1990,0.2,2.1240269572514
"gdp",1989,1990,0.21,2.1967034877219
"gdp",1989,1990,0.22,2.26737324968385
"gdp",1989,1990,0.23,2.33622265417128
"gdp",1989,1990,0.24,2.40341602694512
"gdp",1989,1990,0.25,2.46909914429186
"gdp",1989,1990,0.26,2.53340209283291
"gdp",1989,1990,0.27,2.59644160395062
"gdp",1989,1990,0.28,2.6583229756462
"gdp",1989,1990,0.29,2.71914166734219
"gdp",1989,1990,0.3,2.77898463315848
"gdp",1989,1990,0.31,2.83793144438932
"gdp",1989,1990,0.32,2.89605524082218
"gdp",1989,1990,0.33,2.95342354215094
"gdp",1989,1990,0.34,3.01009894432816
"gdp",1989,1990,0.35,3.06613972076327
"gdp",1989,1990,0.36,3.12160034443724
"gdp",1989,1990,0.37,3.17653194400144
"gdp",1989,1990,0.38,3.23098270456117
"gdp",1989,1990,0.39,3.28499822196752
"gdp",1989,1990,0.4,3.33862181794297
"gdp",1989,1990,0.41,3.39189482216641
"gdp",1989,1990,0.42,3.44485682647644
"gdp",1989,1990,0.43,3.49754591557203
"gdp",1989,1990,0.44,3.5499988779582
"gdp",1989,1990,0.45,3.60225140037395
"gdp",1989,1990,0.46,3.6543382485269
"gdp",1989,1990,0.47,3.70629343662814
"gdp",1989,1990,0.48,3.75815038795662
"gdp",1989,1990,0.49,3.80994208847677
"gdp",1989,1990,0.5,3.86170123537578
"gdp",1989,1990,0.51,3.91346038227478
"gdp",1989,1990,0.52,3.96525208279494
"gdp",1989,1990,0.53,4.01710903412342
"gdp",1989,1990,0.54,4.06906422222465
"gdp",1989,1990,0.55,4.12115107037761
"gdp",1989,1990,0.56,4.17340359279335
"gdp",1989,1990,0.57,4.22585655517953
"gdp",1989,1990,0.58,4.27854564427512
"gdp",1989,1990,0.59,4.33150764858515
"gdp",1989,1990,0.6,4.38478065280859
"gdp",1989,1990,0.61,4.43840424878404
"gdp",1989,1990,0.62,4.49241976619039
"gdp",1989,1990,0.63,4.54687052675012
"gdp",1989,1990,0.64,4.60180212631431
"gdp",1989,1990,0.65,4.65726274998829
"gdp",1989,1990,0.66,4.71330352642339
"gdp",1989,1990,0.67,4.76997892860061
"gdp",1989,1990,0.68,4.82734722992937
"gdp",1989,1990,0.69,4.88547102636224
"gdp",1989,1990,0.7,4.94441783759308
"gdp",1989,1990,0.71,5.00426080340937
"gdp",1989,1990,0.72,5.06507949510536
"gdp",1989,1990,0.73,5.12696086680094
"gdp",1989,1990,0.74,5.19000037791864
"gdp",1989,1990,0.75,5.2543033264597
"gdp",1989,1990,0.76,5.31998644380644
"gdp",1989,1990,0.77,5.38717981658027
"gdp",1989,1990,0.78,5.45602922106771
"gdp",1989,1990,0.79,5.52669898302966
"gdp",1989,1990,0.8,5.59937551350015
"gdp",1989,1990,0.81,5.67427172423458
"gdp",1989,1990,0.82,5.75163260210824
"gdp",1989,1990,0.83,5.83174233145577
"gdp",1989,1990,0.84,5.914933515407
"gdp",1989,1990,0.85,6.00159929173416
"gdp",1989,1990,0.86,6.09220951607233
"gdp",1989,1990,0.87,6.18733278310767
"gdp",1989,1990,0.88,6.28766703122595
"gdp",1989,1990,0.89,6.39408311996284
"gdp",1989,1990,0.9,6.50768864955138
"gdp",1989,1990,0.91,6.62992456716916
"gdp",1989,1990,0.92,6.76271728853433
"gdp",1989,1990,0.93,6.90873000230327
"gdp",1989,1990,0.94,7.07180332865176
"gdp",1989,1990,0.95,7.2577893149258
"gdp",1989,1990,0.96,7.47629891154284
"gdp",1989,1990,0.97,7.7449286837503
"gdp",1989,1990,0.98,8.10202516420604
"gdp",1989,1990,0.99,8.6648534152808
"cpi",1990,1990,0.01,5.36359479361797
"cpi",1990,1990,0.02,5.45582995171518
"cpi",1990,1990,0.03,5.51435020237406
"cpi",1990,1990,0.04,5.55837270739555
"cpi",1990,1990,0.05,5.59418161917502
"cpi",1990,1990,0.06,5.62466062731844
"cpi",1990,1990,0.07,5.651384754987
"cpi",1990,1990,0.08,5.67531302389135
"cpi",1990,1990,0.09,5.6970748271162
"cpi",1990,1990,0.1,5.71710660264471
"cpi",1990,1990,0.11,5.7357240475976
"cpi",1990,1990,0.12,5.75316330149076
"cpi",1990,1990,0.13,5.76960587561543
"cpi",1990,1990,0.14,5.78519448467507
"cpi",1990,1990,0.15,5.80004350540404
"cpi",1990,1990,0.16,5.81424611795216
"cpi",1990,1990,0.17,5.82787932131284
"cpi",1990,1990,0.18,5.8410075421109
"cpi",1990,1990,0.19,5.85368528667612
"cpi",1990,1990,0.2,5.86595912656383
"cpi",1990,1990,0.21,5.87786920972882
"cpi",1990,1990,0.22,5.88945042771993
"cpi",1990,1990,0.23,5.90073332920128
"cpi",1990,1990,0.24,5.91174484354699
"cpi",1990,1990,0.25,5.92250886028073
"cpi",1990,1990,0.26,5.93304669773554
"cpi",1990,1990,0.27,5.94337748561481
"cpi",1990,1990,0.28,5.95351847994251
"cpi",1990,1990,0.29,5.96348532441617
"cpi",1990,1990,0.3,5.97329226890151
"cpi",1990,1990,0.31,5.98295235338167
"cpi",1990,1990,0.32,5.99247756385744
"cpi",1990,1990,0.33,6.00187896532
"cpi",1990,1990,0.34,6.01116681586776
"cpi",1990,1990,0.35,6.02035066522947
"cpi",1990,1990,0.36,6.02943944032732
"cpi",1990,1990,0.37,6.03844152002155
"cpi",1990,1990,0.38,6.04736480078997
"cpi",1990,1990,0.39,6.05621675478866
"cpi",1990,1990,0.4,6.06500448149409
"cpi",1990,1990,0.41,6.07373475393062
"cpi",1990,1990,0.42,6.0824140603289
"cpi",1990,1990,0.43,6.09104864193252
"cpi",1990,1990,0.44,6.09964452756747
"cpi",1990,1990,0.45,6.10820756550451
"cpi",1990,1990,0.46,6.11674345307768
"cpi",1990,1990,0.47,6.12525776446723
"cpi",1990,1990,0.48,6.13375597701269
"cpi",1990,1990,0.49,6.14224349638734
"cpi",1990,1990,0.5,6.15072568094025
"cpi",1990,1990,0.51,6.15920786549316
"cpi",1990,1990,0.52,6.16769538486781
"cpi",1990,1990,0.53,6.17619359741327
"cpi",1990,1990,0.54,6.18470790880282
"cpi",1990,1990,0.55,6.19324379637599
"cpi",1990,1990,0.56,6.20180683431303
"cpi",1990,1990,0.57,6.21040271994798
"cpi",1990,1990,0.58,6.2190373015516
"cpi",1990,1990,0.59,6.22771660794988
"cpi",1990,1990,0.6,6.23644688038641
"cpi",1990,1990,0.61,6.24523460709184
"cpi",1990,1990,0.62,6.25408656109053
"cpi",1990,1990,0.63,6.26300984185895
"cpi",1990,1990,0.64,6.27201192155318
"cpi",1990,1990,0.65,6.28110069665103
"cpi",1990,1990,0.66,6.29028454601274
"cpi",1990,1990,0.67,6.2995723965605
"cpi",1990,1990,0.68,6.30897379802306
"cpi",1990,1990,0.69,6.31849900849883
"cpi",1990,1990,0.7,6.32815909297899
"cpi",1990,1990,0.71,6.33796603746433
"cpi",1990,1990,0.72,6.347932881938
"cpi",1990,1990,0.73,6.35807387626569
"cpi",1990,1990,0.74,6.36840466414496
"cpi",1990,1990,0.75,6.37894250159977
"cpi",1990,1990,0.76,6.38970651833352
"cpi",1990,1990,0.77,6.40071803267922
"cpi",1990,1990,0.78,6.41200093416058
"cpi",1990,1990,0.79,6.42358215215169
"cpi",1990,1990,0.8,6.43549223531667
"cpi",1990,1990,0.81,6.44776607520438
"cpi",1990,1990,0.82,6.4604438197696
"cpi",1990,1990,0.83,6.47357204056766
"cpi",1990,1990,0.84,6.48720524392834
"cpi",1990,1990,0.85,6.50140785647646
"cpi",1990,1990,0.86,6.51625687720543
"cpi",1990,1990,0.87,6.53184548626507
"cpi",1990,1990,0.88,6.54828806038974
"cpi",1990,1990,0.89,6.5657273142829
"cpi",1990,1990,0.9,6.58434475923579
"cpi",1990,1990,0.91,6.6043765347643
"cpi",1990,1990,0.92,6.62613833798915
"cpi",1990,1990,0.93,6.6500666068935
"cpi",1990,1990,0.94,6.67679073456206
"cpi",1990,1990,0.95,6.70726974270548
"cpi",1990,1990,0.96,6.74307865448495
"cpi",1990,1990,0.97,6.78710115950644
"cpi",1990,1990,0.98,6.84562141016532
"cpi",1990,1990,0.99,6.93785656826253
"cpi",1990,1991,0.01,-0.244237569854454
"cpi",1990,1991,0.02,0.501813748122906
"cpi",1990,1991,0.03,0.975159390208847
"cpi",1990,1991,0.04,1.33123887843751
"cpi",1990,1991,0.05,1.62088207284993
"cpi",1990,1991,0.06,1.86741392323254
"cpi",1990,1991,0.07,2.08357412808531
"cpi",1990,1991,0.08,2.27711980981104
"cpi",1990,1991,0.09,2.45314186379129
"cpi",1990,1991,0.1,2.6151704529191
"cpi",1990,1991,0.11,2.76575911814193
"cpi",1990,1991,0.12,2.90681789247415
"cpi",1990,1991,0.13,3.03981494424612
"cpi",1990,1991,0.14,3.16590463254181
"cpi",1990,1991,0.15,3.2860121025571
"cpi",1990,1991,0.16,3.40089104924988
"cpi",1990,1991,0.17,3.51116428502367
"cpi",1990,1991,0.18,3.61735292969175
"cpi",1990,1991,0.19,3.71989786198204
"cpi",1990,1991,0.2,3.81917577957632
"cpi",1990,1991,0.21,3.915511422359
"cpi",1990,1991,0.22,4.00918701336243
"cpi",1990,1991,0.23,4.10044964785479
"cpi",1990,1991,0.24,4.18951714619294
"cpi",1990,1991,0.25,4.27658274066483
"cpi",1990,1991,0.26,4.36181886628091
"cpi",1990,1991,0.27,4.44538025514901
"cpi",1990,1991,0.28,4.52740648397384
"cpi",1990,1991,0.29,4.60802408803122
"cpi",1990,1991,0.3,4.68734832847875
"cpi",1990,1991,0.31,4.76548468024388
"cpi",1990,1991,0.32,4.84253009303505
"cpi",1990,1991,0.33,4.91857406690224
"cpi",1990,1991,0.34,4.99369957527974
"cpi",1990,1991,0.35,5.06798386189835
"cpi",1990,1991,0.36,5.14149913286921
"cpi",1990,1991,0.37,5.21431316126102
"cpi",1990,1991,0.38,5.2864898183547
"cpi",1990,1991,0.39,5.35808954327128
"cpi",1990,1991,0.4,5.42916976068357
"cpi",1990,1991,0.41,5.49978525473103
"cpi",1990,1991,0.42,5.56998850597645
"cpi",1990,1991,0.43,5.63982999720886
"cpi",1990,1991,0.44,5.70935849306048
"cpi",1990,1991,0.45,5.77862129772863
"cpi",1990,1991,0.46,5.84766449454683
"cpi",1990,1991,0.47,5.91653317070989
"cpi",1990,1991,0.48,5.98527163010852
"cpi",1990,1991,0.49,6.05392359695554
"cpi",1990,1991,0.5,6.122532412678
"cpi",1990,1991,0.51,6.19114122840047
"cpi",1990,1991,0.52,6.25979319524749
"cpi",1990,1991,0.53,6.32853165464612
"cpi",1990,1991,0.54,6.39740033080917
"cpi",1990,1991,0.55,6.46644352762737
"cpi",1990,1991,0.56,6.53570633229553
"cpi",1990,1991,0.57,6.60523482814715
"cpi",1990,1991,0.58,6.67507631937956
"cpi",1990,1991,0.59,6.74527957062498
"cpi",1990,1991,0.6,6.81589506467243
"cpi",1990,1991,0.61,6.88697528208472
"cpi",1990,1991,0.62,6.95857500700131
"cpi",1990,1991,0.63,7.03075166409499
"cpi",1990,1991,0.64,7.1035656924868
"cpi",1990,1991,0.65,7.17708096345766
"cpi",1990,1991,0.66,7.25136525007627
"cpi",1990,1991,0.67,7.32649075845377
"cpi",1990,1991,0.68,7.40253473232096
"cpi",1990,1991,0.69,7.47958014511212
"cpi",1990,1991,0.7,7.55771649687726
"cpi",1990,1991,0.71,7.63704073732479
"cpi",1990,1991,0.72,7.71765834138217
"cpi",1990,1991,0.73,7.799684570207
"cpi",1990,1991,0.74,7.8832459590751
"cpi",1990,1991,0.75,7.96848208469117
"cpi",1990,1991,0.76,8.05554767916307
"cpi",1990,1991,0.77,8.14461517750122
"cpi",1990,1991,0.78,8.23587781199358
"cpi",1990,1991,0.79,8.32955340299701
"cpi",1990,1991,0.8,8.42588904577969
"cpi",1990,1991,0.81,8.52516696337397
"cpi",1990,1991,0.82,8.62771189566426
"cpi",1990,1991,0.83,8.73390054033234
"cpi",1990,1991,0.84,8.84417377610612
"cpi",1990,1991,0.85,8.95905272279891
"cpi",1990,1991,0.86,9.07916019281419
"cpi",1990,1991,0.87,9.20524988110989
"cpi",1990,1991,0.88,9.33824693288185
"cpi",1990,1991,0.89,9.47930570721407
"cpi",1990,1991,0.9,9.62989437243691
"cpi",1990,1991,0.91,9.79192296156472
"cpi",1990,1991,0.92,9.96794501554497
"cpi",1990,1991,0.93,10.1614906972707
"cpi",1990,1991,0.94,10.3776509021235
"cpi",1990,1991,0.95,10.6241827525061
"cpi",1990,1991,0.96,10.9138259469185
"cpi",1990,1991,0.97,11.2699054351472
"cpi",1990,1991,0.98,11.7432510772331
"cpi",1990,1991,0.99,12.4893023952105
"gdp",1990,1990,0.01,1.6617516500383
"gdp",1990,1990,0.02,1.73729593549376
"gdp",1990,1990,0.03,1.78522636258796
"gdp",1990,1990,0.04,1.82128255584891
"gdp",1990,1990,0.05,1.85061148756134
"gdp",1990,1990,0.06,1.87557501490911
"gdp",1990,1990,0.07,1.89746314488893
"gdp",1990,1990,0.08,1.91706135465901
"gdp",1990,1990,0.09,1.93488514234213
"gdp",1990,1990,0.1,1.95129196811143
"gdp",1990,1990,0.11,1.96654040054205
"gdp",1990,1990,0.12,1.98082384734708
