"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.73,1.79740241386348
"gdp",2012,2013,0.74,1.84744147991183
"gdp",2012,2013,0.75,1.898483428558
"gdp",2012,2013,0.76,1.9506209180293
"gdp",2012,2013,0.77,2.00395720758212
"gdp",2012,2013,0.78,2.0586080105064
"gdp",2012,2013,0.79,2.11470376416528
"gdp",2012,2013,0.8,2.17239243661688
"gdp",2012,2013,0.81,2.23184303147816
"gdp",2012,2013,0.82,2.29325001273235
"gdp",2012,2013,0.83,2.35683895825022
"gdp",2012,2013,0.84,2.42287387943804
"gdp",2012,2013,0.85,2.49166683847081
"gdp",2012,2013,0.86,2.5635907940968
"gdp",2012,2013,0.87,2.63909708146361
"gdp",2012,2013,0.88,2.71873970526392
"gdp",2012,2013,0.89,2.80320993034181
"gdp",2012,2013,0.9,2.89338693993068
"gdp",2012,2013,0.91,2.99041451909031
"gdp",2012,2013,0.92,3.09582180473257
"gdp",2012,2013,0.93,3.21172276428381
"gdp",2012,2013,0.94,3.3411659785981
"gdp",2012,2013,0.95,3.48879664524236
"gdp",2012,2013,0.96,3.66224367780109
"gdp",2012,2013,0.97,3.87547475582999
"gdp",2012,2013,0.98,4.15892832414519
"gdp",2012,2013,0.99,4.60568623089392
"gdp",2013,2013,0.01,-3.9661475038237
"gdp",2013,2013,0.02,-3.5024889803484
"gdp",2013,2013,0.03,-3.20831251257129
"gdp",2013,2013,0.04,-2.98701501496811
"gdp",2013,2013,0.05,-2.80700657235853
"gdp",2013,2013,0.06,-2.65379111521285
"gdp",2013,2013,0.07,-2.51945113215662
"gdp",2013,2013,0.08,-2.3991657002412
"gdp",2013,2013,0.09,-2.28977091240162
"gdp",2013,2013,0.1,-2.18907283093524
"gdp",2013,2013,0.11,-2.09548447248474
"gdp",2013,2013,0.12,-2.00781878320289
"gdp",2013,2013,0.13,-1.92516332081682
"gdp",2013,2013,0.14,-1.84680067029682
"gdp",2013,2013,0.15,-1.77215586924396
"gdp",2013,2013,0.16,-1.7007605087393
"gdp",2013,2013,0.17,-1.63222752120121
"gdp",2013,2013,0.18,-1.56623303930669
"gdp",2013,2013,0.19,-1.50250306423674
"gdp",2013,2013,0.2,-1.44080348462838
"gdp",2013,2013,0.21,-1.38093248002811
"gdp",2013,2013,0.22,-1.322714653501
"gdp",2013,2013,0.23,-1.26599643943509
"gdp",2013,2013,0.24,-1.21064246609038
"gdp",2013,2013,0.25,-1.15653264280399
"gdp",2013,2013,0.26,-1.10355980407615
"gdp",2013,2013,0.27,-1.05162778646754
"gdp",2013,2013,0.28,-1.00064984537056
"gdp",2013,2013,0.29,-0.950547341209455
"gdp",2013,2013,0.3,-0.901248641085963
"gdp",2013,2013,0.31,-0.852688194081608
"gdp",2013,2013,0.32,-0.804805747560172
"gdp",2013,2013,0.33,-0.757545678724631
"gdp",2013,2013,0.34,-0.710856420961399
"gdp",2013,2013,0.35,-0.664689968572606
"gdp",2013,2013,0.36,-0.619001446657455
"gdp",2013,2013,0.37,-0.573748735377531
"gdp",2013,2013,0.38,-0.528892139790823
"gdp",2013,2013,0.39,-0.484394097985784
"gdp",2013,2013,0.4,-0.440218921480453
"gdp",2013,2013,0.41,-0.396332562840555
"gdp",2013,2013,0.42,-0.35270240626652
"gdp",2013,2013,0.43,-0.309297077542049
"gdp",2013,2013,0.44,-0.266086270256808
"gdp",2013,2013,0.45,-0.223040585636531
"gdp",2013,2013,0.46,-0.180131383653574
"gdp",2013,2013,0.47,-0.137330643363977
"gdp",2013,2013,0.48,-0.0946108306342795
"gdp",2013,2013,0.49,-0.0519447715912348
"gdp",2013,2013,0.5,-0.00930553025658742
"gdp",2013,2013,0.51,0.0333337110780599
"gdp",2013,2013,0.52,0.0759997701211049
"gdp",2013,2013,0.53,0.118719582850803
"gdp",2013,2013,0.54,0.161520323140399
"gdp",2013,2013,0.55,0.204429525123356
"gdp",2013,2013,0.56,0.247475209743634
"gdp",2013,2013,0.57,0.290686017028874
"gdp",2013,2013,0.58,0.334091345753345
"gdp",2013,2013,0.59,0.37772150232738
"gdp",2013,2013,0.6,0.421607860967279
"gdp",2013,2013,0.61,0.46578303747261
"gdp",2013,2013,0.62,0.510281079277648
"gdp",2013,2013,0.63,0.555137674864356
"gdp",2013,2013,0.64,0.60039038614428
"gdp",2013,2013,0.65,0.646078908059432
"gdp",2013,2013,0.66,0.692245360448224
"gdp",2013,2013,0.67,0.738934618211456
"gdp",2013,2013,0.68,0.786194687046997
"gdp",2013,2013,0.69,0.834077133568433
"gdp",2013,2013,0.7,0.882637580572789
"gdp",2013,2013,0.71,0.93193628069628
"gdp",2013,2013,0.72,0.982038784857389
"gdp",2013,2013,0.73,1.03301672595436
"gdp",2013,2013,0.74,1.08494874356298
"gdp",2013,2013,0.75,1.13792158229081
"gdp",2013,2013,0.76,1.19203140557721
"gdp",2013,2013,0.77,1.24738537892192
"gdp",2013,2013,0.78,1.30410359298783
"gdp",2013,2013,0.79,1.36232141951494
"gdp",2013,2013,0.8,1.42219242411521
"gdp",2013,2013,0.81,1.48389200372357
"gdp",2013,2013,0.82,1.54762197879351
"gdp",2013,2013,0.83,1.61361646068804
"gdp",2013,2013,0.84,1.68214944822613
"gdp",2013,2013,0.85,1.75354480873079
"gdp",2013,2013,0.86,1.82818960978365
"gdp",2013,2013,0.87,1.90655226030365
"gdp",2013,2013,0.88,1.98920772268972
"gdp",2013,2013,0.89,2.07687341197156
"gdp",2013,2013,0.9,2.17046177042207
"gdp",2013,2013,0.91,2.27115985188845
"gdp",2013,2013,0.92,2.38055463972803
"gdp",2013,2013,0.93,2.50084007164345
"gdp",2013,2013,0.94,2.63518005469968
"gdp",2013,2013,0.95,2.78839551184535
"gdp",2013,2013,0.96,2.96840395445494
"gdp",2013,2013,0.97,3.18970145205811
"gdp",2013,2013,0.98,3.48387791983522
"gdp",2013,2013,0.99,3.94753644331053
"gdp",2013,2014,0.01,-3.55396806517958
"gdp",2013,2014,0.02,-3.08001236628198
"gdp",2013,2014,0.03,-2.77930267083743
"gdp",2013,2014,0.04,-2.55309048054995
"gdp",2013,2014,0.05,-2.36908431457889
"gdp",2013,2014,0.06,-2.21246616696219
"gdp",2013,2014,0.07,-2.07514269001613
"gdp",2013,2014,0.08,-1.95218589516771
"gdp",2013,2014,0.09,-1.84036160961886
"gdp",2013,2014,0.1,-1.73742717152998
"gdp",2013,2014,0.11,-1.64176035297219
"gdp",2013,2014,0.12,-1.55214773737421
"gdp",2013,2014,0.13,-1.46765661845923
"gdp",2013,2014,0.14,-1.3875536484625
"gdp",2013,2014,0.15,-1.3112510959139
"gdp",2013,2014,0.16,-1.23827014921976
"gdp",2013,2014,0.17,-1.16821514459547
"gdp",2013,2014,0.18,-1.10075502210001
"gdp",2013,2014,0.19,-1.03560969780272
"gdp",2013,2014,0.2,-0.972539861070763
"gdp",2013,2014,0.21,-0.911339209314526
"gdp",2013,2014,0.22,-0.851828450290541
"gdp",2013,2014,0.23,-0.793850607919949
"gdp",2013,2014,0.24,-0.737267304055054
"gdp",2013,2014,0.25,-0.681955780995574
"gdp",2013,2014,0.26,-0.627806493253258
"gdp",2013,2014,0.27,-0.574721141739896
"gdp",2013,2014,0.28,-0.522611055377461
"gdp",2013,2014,0.29,-0.471395848120598
"gdp",2013,2014,0.3,-0.421002296209507
"gdp",2013,2014,0.31,-0.371363392935996
"gdp",2013,2014,0.32,-0.322417547541216
"gdp",2013,2014,0.33,-0.274107901927443
"gdp",2013,2014,0.34,-0.226381744262271
"gdp",2013,2014,0.35,-0.179190002711728
"gdp",2013,2014,0.36,-0.132486805769318
"gdp",2013,2014,0.37,-0.0862290981768244
"gdp",2013,2014,0.38,-0.0403763034258235
"gdp",2013,2014,0.39,0.00510997459016815
"gdp",2013,2014,0.4,0.0502662169419262
"gdp",2013,2014,0.41,0.0951272272072788
"gdp",2013,2014,0.42,0.139726345534843
"gdp",2013,2014,0.43,0.184095642916222
"gdp",2013,2014,0.44,0.228266098822651
"gdp",2013,2014,0.45,0.272267764932033
"gdp",2013,2014,0.46,0.316129917324998
"gdp",2013,2014,0.47,0.359881199249552
"gdp",2013,2014,0.48,0.403549756331857
"gdp",2013,2014,0.49,0.447163365937008
"gdp",2013,2014,0.5,0.490749562251811
"gdp",2013,2014,0.51,0.534335758566614
"gdp",2013,2014,0.52,0.577949368171766
"gdp",2013,2014,0.53,0.621617925254071
"gdp",2013,2014,0.54,0.665369207178625
"gdp",2013,2014,0.55,0.70923135957159
"gdp",2013,2014,0.56,0.753233025680972
"gdp",2013,2014,0.57,0.7974034815874
"gdp",2013,2014,0.58,0.84177277896878
"gdp",2013,2014,0.59,0.886371897296343
"gdp",2013,2014,0.6,0.931232907561696
"gdp",2013,2014,0.61,0.976389149913454
"gdp",2013,2014,0.62,1.02187542792945
"gdp",2013,2014,0.63,1.06772822268045
"gdp",2013,2014,0.64,1.11398593027294
"gdp",2013,2014,0.65,1.16068912721535
"gdp",2013,2014,0.66,1.20788086876589
"gdp",2013,2014,0.67,1.25560702643107
"gdp",2013,2014,0.68,1.30391667204484
"gdp",2013,2014,0.69,1.35286251743962
"gdp",2013,2014,0.7,1.40250142071313
"gdp",2013,2014,0.71,1.45289497262422
"gdp",2013,2014,0.72,1.50411017988108
"gdp",2013,2014,0.73,1.55622026624352
"gdp",2013,2014,0.74,1.60930561775688
"gdp",2013,2014,0.75,1.6634549054992
"gdp",2013,2014,0.76,1.71876642855868
"gdp",2013,2014,0.77,1.77534973242357
"gdp",2013,2014,0.78,1.83332757479416
"gdp",2013,2014,0.79,1.89283833381815
"gdp",2013,2014,0.8,1.95403898557439
"gdp",2013,2014,0.81,2.01710882230635
"gdp",2013,2014,0.82,2.08225414660363
"gdp",2013,2014,0.83,2.14971426909909
"gdp",2013,2014,0.84,2.21976927372338
"gdp",2013,2014,0.85,2.29275022041752
"gdp",2013,2014,0.86,2.36905277296612
"gdp",2013,2014,0.87,2.44915574296286
"gdp",2013,2014,0.88,2.53364686187784
"gdp",2013,2014,0.89,2.62325947747581
"gdp",2013,2014,0.9,2.71892629603361
"gdp",2013,2014,0.91,2.82186073412248
"gdp",2013,2014,0.92,2.93368501967134
"gdp",2013,2014,0.93,3.05664181451975
"gdp",2013,2014,0.94,3.19396529146582
"gdp",2013,2014,0.95,3.35058343908251
"gdp",2013,2014,0.96,3.53458960505358
"gdp",2013,2014,0.97,3.76080179534105
"gdp",2013,2014,0.98,4.0615114907856
"gdp",2013,2014,0.99,4.5354671896832
"gdp",2014,2014,0.01,-4.15211094609339
"gdp",2014,2014,0.02,-3.68887366980975
"gdp",2014,2014,0.03,-3.39496446987013
"gdp",2014,2014,0.04,-3.17386802745017
"gdp",2014,2014,0.05,-2.99402312772201
"gdp",2014,2014,0.06,-2.84094687125479
"gdp",2014,2014,0.07,-2.70672893996236
"gdp",2014,2014,0.08,-2.58655279084414
"gdp",2014,2014,0.09,-2.47725739133634
"gdp",2014,2014,0.1,-2.37665079699221
"gdp",2014,2014,0.11,-2.28314746627478
"gdp",2014,2014,0.12,-2.1955614238096
"gdp",2014,2014,0.13,-2.11298105630401
"gdp",2014,2014,0.14,-2.03468960052064
"gdp",2014,2014,0.15,-1.96011261643053
"gdp",2014,2014,0.16,-1.88878212067781
"gdp",2014,2014,0.17,-1.82031139734295
"gdp",2014,2014,0.18,-1.75437687334579
"gdp",2014,2014,0.19,-1.69070479880321
"gdp",2014,2014,0.2,-1.62906127504915
"gdp",2014,2014,0.21,-1.56924466498985
"gdp",2014,2014,0.22,-1.51107973104356
"gdp",2014,2014,0.23,-1.45441304711715
"gdp",2014,2014,0.24,-1.39910936445974
"gdp",2014,2014,0.25,-1.3450487015143
"gdp",2014,2014,0.26,-1.29212399014403
"gdp",2014,2014,0.27,-1.24023915427686
"gdp",2014,2014,0.28,-1.18930752811521
"gdp",2014,2014,0.29,-1.13925054352961
"gdp",2014,2014,0.3,-1.0899966327024
"gdp",2014,2014,0.31,-1.04148030426999
"gdp",2014,2014,0.32,-0.993641360337435
"gdp",2014,2014,0.33,-0.946424228642628
"gdp",2014,2014,0.34,-0.899777389421745
"gdp",2014,2014,0.35,-0.853652880591484
"gdp",2014,2014,0.36,-0.808005868021192
"gdp",2014,2014,0.37,-0.762794270139548
"gdp",2014,2014,0.38,-0.717978428068546
"gdp",2014,2014,0.39,-0.673520814022722
"gdp",2014,2014,0.4,-0.629385771944134
"gdp",2014,2014,0.41,-0.585539285331587
"gdp",2014,2014,0.42,-0.541948768017908
"gdp",2014,2014,0.43,-0.498582874291183
"gdp",2014,2014,0.44,-0.45541132527533
"gdp",2014,2014,0.45,-0.412404748905719
"gdp",2014,2014,0.46,-0.369534531175001
"gdp",2014,2014,0.47,-0.326772676597055
"gdp",2014,2014,0.48,-0.284091676053976
"gdp",2014,2014,0.49,-0.241464380360771
"gdp",2014,2014,0.5,-0.198863878011298
"gdp",2014,2014,0.51,-0.156263375661825
"gdp",2014,2014,0.52,-0.113636079968618
"gdp",2014,2014,0.53,-0.0709550794255397
"gdp",2014,2014,0.54,-0.0281932248475936
"gdp",2014,2014,0.55,0.0146769928831245
"gdp",2014,2014,0.56,0.0576835692527357
"gdp",2014,2014,0.57,0.100855118268589
"gdp",2014,2014,0.58,0.144221011995313
"gdp",2014,2014,0.59,0.187811529308992
"gdp",2014,2014,0.6,0.231658015921539
"gdp",2014,2014,0.61,0.275793058000127
"gdp",2014,2014,0.62,0.320250672045951
"gdp",2014,2014,0.63,0.365066514116954
"gdp",2014,2014,0.64,0.410278111998597
"gdp",2014,2014,0.65,0.455925124568889
"gdp",2014,2014,0.66,0.502049633399151
"gdp",2014,2014,0.67,0.548696472620033
"gdp",2014,2014,0.68,0.595913604314841
"gdp",2014,2014,0.69,0.643752548247397
"gdp",2014,2014,0.7,0.692268876679806
"gdp",2014,2014,0.71,0.74152278750702
"gdp",2014,2014,0.72,0.791579772092612
"gdp",2014,2014,0.73,0.84251139825427
"gdp",2014,2014,0.74,0.894396234121434
"gdp",2014,2014,0.75,0.947320945491703
"gdp",2014,2014,0.76,1.00138160843714
"gdp",2014,2014,0.77,1.05668529109455
"gdp",2014,2014,0.78,1.11335197502097
"gdp",2014,2014,0.79,1.17151690896725
"gdp",2014,2014,0.8,1.23133351902656
"gdp",2014,2014,0.81,1.29297704278062
"gdp",2014,2014,0.82,1.3566491173232
"gdp",2014,2014,0.83,1.42258364132036
"gdp",2014,2014,0.84,1.49105436465522
"gdp",2014,2014,0.85,1.56238486040794
"gdp",2014,2014,0.86,1.63696184449805
"gdp",2014,2014,0.87,1.71525330028142
"gdp",2014,2014,0.88,1.79783366778701
"gdp",2014,2014,0.89,1.88541971025218
"gdp",2014,2014,0.9,1.97892304096962
"gdp",2014,2014,0.91,2.07952963531374
"gdp",2014,2014,0.92,2.18882503482155
"gdp",2014,2014,0.93,2.30900118393977
"gdp",2014,2014,0.94,2.4432191152322
"gdp",2014,2014,0.95,2.59629537169941
"gdp",2014,2014,0.96,2.77614027142757
"gdp",2014,2014,0.97,2.99723671384753
"gdp",2014,2014,0.98,3.29114591378715
"gdp",2014,2014,0.99,3.75438319007079
"gdp",2014,2015,0.01,-3.83152283570974
"gdp",2014,2015,0.02,-3.34837280958456
"gdp",2014,2015,0.03,-3.04182960829368
"gdp",2014,2015,0.04,-2.81122909879154
"gdp",2014,2015,0.05,-2.6236533736702
"gdp",2014,2015,0.06,-2.46399697057453
"gdp",2014,2015,0.07,-2.32400953793386
"gdp",2014,2015,0.08,-2.19866748849452
"gdp",2014,2015,0.09,-2.08467390932662
"gdp",2014,2015,0.1,-1.9797426329067
"gdp",2014,2015,0.11,-1.88221996149876
"gdp",2014,2015,0.12,-1.79086893930827
"gdp",2014,2015,0.13,-1.70473876637002
"gdp",2014,2015,0.14,-1.62308186861218
"gdp",2014,2015,0.15,-1.54529911308667
"gdp",2014,2015,0.16,-1.47090239967247
"gdp",2014,2015,0.17,-1.39948838905259
"gdp",2014,2015,0.18,-1.33071959901188
"gdp",2014,2015,0.19,-1.26431051223567
"gdp",2014,2015,0.2,-1.20001717567355
"gdp",2014,2015,0.21,-1.13762928464559
"gdp",2014,2015,0.22,-1.07696406879516
"gdp",2014,2015,0.23,-1.01786150684435
"gdp",2014,2015,0.24,-0.960180536230094
"gdp",2014,2015,0.25,-0.90379601785977
"gdp",2014,2015,0.26,-0.848596281158193
"gdp",2014,2015,0.27,-0.794481120120566
"gdp",2014,2015,0.28,-0.741360143527276
"gdp",2014,2015,0.29,-0.689151405913794
"gdp",2014,2015,0.3,-0.637780263043234
"gdp",2014,2015,0.31,-0.587178408335706
"gdp",2014,2015,0.32,-0.537283056225347
"gdp",2014,2015,0.33,-0.488036245616924
"gdp",2014,2015,0.34,-0.439384242114454
"gdp",2014,2015,0.35,-0.391277021933177
"gdp",2014,2015,0.36,-0.343667823699379
"gdp",2014,2015,0.37,-0.296512756920379
"gdp",2014,2015,0.38,-0.249770457938877
"gdp",2014,2015,0.39,-0.203401785797408
"gdp",2014,2015,0.4,-0.157369551724239
"gdp",2014,2015,0.41,-0.111638276982484
"gdp",2014,2015,0.42,-0.0661739746537168
"gdp",2014,2015,0.43,-0.0209439515970671
"gdp",2014,2015,0.44,0.0240833726334257
"gdp",2014,2015,0.45,0.0689386326920082
"gdp",2014,2015,0.46,0.113651672589743
"gdp",2014,2015,0.47,0.15825169122867
"gdp",2014,2015,0.48,0.202767380235551
"gdp",2014,2015,0.49,0.24722705583214
"gdp",2014,2015,0.5,0.291658786344455
"gdp",2014,2015,0.51,0.33609051685677
"gdp",2014,2015,0.52,0.380550192453359
"gdp",2014,2015,0.53,0.425065881460241
"gdp",2014,2015,0.54,0.469665900099167
"gdp",2014,2015,0.55,0.514378939996902
"gdp",2014,2015,0.56,0.559234200055484
"gdp",2014,2015,0.57,0.604261524285977
"gdp",2014,2015,0.58,0.649491547342627
"gdp",2014,2015,0.59,0.694955849671394
"gdp",2014,2015,0.6,0.740687124413149
"gdp",2014,2015,0.61,0.786719358486318
"gdp",2014,2015,0.62,0.833088030627786
"gdp",2014,2015,0.63,0.879830329609289
"gdp",2014,2015,0.64,0.926985396388288
"gdp",2014,2015,0.65,0.974594594622088
"gdp",2014,2015,0.66,1.02270181480336
"gdp",2014,2015,0.67,1.07135381830583
"gdp",2014,2015,0.68,1.12060062891426
"gdp",2014,2015,0.69,1.17049598102462
"gdp",2014,2015,0.7,1.22109783573215
"gdp",2014,2015,0.71,1.2724689786027
"gdp",2014,2015,0.72,1.32467771621619
"gdp",2014,2015,0.73,1.37779869280948
"gdp",2014,2015,0.74,1.4319138538471
"gdp",2014,2015,0.75,1.48711359054868
"gdp",2014,2015,0.76,1.543498108919
"gdp",2014,2015,0.77,1.60117907953326
"gdp",2014,2015,0.78,1.66028164148407
"gdp",2014,2015,0.79,1.7209468573345
"gdp",2014,2015,0.8,1.78333474836246
"gdp",2014,2015,0.81,1.84762808492458
"gdp",2014,2015,0.82,1.91403717170079
"gdp",2014,2015,0.83,1.9828059617415
"gdp",2014,2015,0.84,2.05421997236138
"gdp",2014,2015,0.85,2.12861668577558
"gdp",2014,2015,0.86,2.20639944130109
"gdp",2014,2015,0.87,2.28805633905893
"gdp",2014,2015,0.88,2.37418651199718
"gdp",2014,2015,0.89,2.46553753418767
"gdp",2014,2015,0.9,2.56306020559561
"gdp",2014,2015,0.91,2.66799148201553
"gdp",2014,2015,0.92,2.78198506118343
"gdp",2014,2015,0.93,2.90732711062277
"gdp",2014,2015,0.94,3.04731454326344
"gdp",2014,2015,0.95,3.20697094635911
"gdp",2014,2015,0.96,3.39454667148045
"gdp",2014,2015,0.97,3.62514718098259
"gdp",2014,2015,0.98,3.93169038227347
"gdp",2014,2015,0.99,4.41484040839865
"gdp",2015,2015,0.01,-3.66107001473276
"gdp",2015,2015,0.02,-3.20744343127274
"gdp",2015,2015,0.03,-2.91963190780104
"gdp",2015,2015,0.04,-2.70312250986406
"gdp",2015,2015,0.05,-2.52700881696159
"gdp",2015,2015,0.06,-2.37710840353382
"gdp",2015,2015,0.07,-2.24567506531089
"gdp",2015,2015,0.08,-2.12799218716422
"gdp",2015,2015,0.09,-2.02096431785202
"gdp",2015,2015,0.1,-1.92244498876865
"gdp",2015,2015,0.11,-1.83088155329609
"gdp",2015,2015,0.12,-1.74511264125816
"gdp",2015,2015,0.13,-1.66424555242419
"gdp",2015,2015,0.14,-1.58757839410298
"gdp",2015,2015,0.15,-1.51454864406008
"gdp",2015,2015,0.16,-1.44469802809842
"gdp",2015,2015,0.17,-1.37764785341772
"gdp",2015,2015,0.18,-1.313081260045
"gdp",2015,2015,0.19,-1.2507301775322
"gdp",2015,2015,0.2,-1.19036555986298
"gdp",2015,2015,0.21,-1.13178995326878
"gdp",2015,2015,0.22,-1.07483175578755
"gdp",2015,2015,0.23,-1.01934072442717
"gdp",2015,2015,0.24,-0.965184416416077
"gdp",2015,2015,0.25,-0.912245339431029
"gdp",2015,2015,0.26,-0.860418646656844
"gdp",2015,2015,0.27,-0.809610255292858
"gdp",2015,2015,0.28,-0.759735297579763
"gdp",2015,2015,0.29,-0.710716835425673
"gdp",2015,2015,0.3,-0.662484785816364
"gdp",2015,2015,0.31,-0.614975016124725
"gdp",2015,2015,0.32,-0.56812857736971
"gdp",2015,2015,0.33,-0.521891050236029
"gdp",2015,2015,0.34,-0.476211983830281
"gdp",2015,2015,0.35,-0.43104441112909
"gdp",2015,2015,0.36,-0.386344428166709
"gdp",2015,2015,0.37,-0.342070826429917
"gdp",2015,2015,0.38,-0.298184769835661
"gdp",2015,2015,0.39,-0.254649509180076
"gdp",2015,2015,0.4,-0.211430128154453
"gdp",2015,2015,0.41,-0.168493315991269
"gdp",2015,2015,0.42,-0.125807162582165
"gdp",2015,2015,0.43,-0.0833409725385569
"gdp",2015,2015,0.44,-0.0410650951742595
"gdp",2015,2015,0.45,0.00104923219889863
"gdp",2015,2015,0.46,0.0430300299390734
"gdp",2015,2015,0.47,0.0849047127155319
"gdp",2015,2015,0.48,0.12670021891991
"gdp",2015,2015,0.49,0.168443134478392
"gdp",2015,2015,0.5,0.210159812569383
"gdp",2015,2015,0.51,0.251876490660374
"gdp",2015,2015,0.52,0.293619406218857
"gdp",2015,2015,0.53,0.335414912423235
"gdp",2015,2015,0.54,0.377289595199693
"gdp",2015,2015,0.55,0.419270392939868
"gdp",2015,2015,0.56,0.461384720313026
"gdp",2015,2015,0.57,0.503660597677324
"gdp",2015,2015,0.58,0.546126787720932
"gdp",2015,2015,0.59,0.588812941130036
"gdp",2015,2015,0.6,0.63174975329322
"gdp",2015,2015,0.61,0.674969134318843
"gdp",2015,2015,0.62,0.718504394974428
"gdp",2015,2015,0.63,0.762390451568684
"gdp",2015,2015,0.64,0.806664053305476
"gdp",2015,2015,0.65,0.851364036267857
"gdp",2015,2015,0.66,0.896531608969048
"gdp",2015,2015,0.67,0.942210675374796
"gdp",2015,2015,0.68,0.988448202508477
"gdp",2015,2015,0.69,1.03529464126349
"gdp",2015,2015,0.7,1.08280441095513
"gdp",2015,2015,0.71,1.13103646056444
"gdp",2015,2015,0.72,1.18005492271853
"gdp",2015,2015,0.73,1.22992988043162
"gdp",2015,2015,0.74,1.28073827179561
"gdp",2015,2015,0.75,1.3325649645698
"gdp",2015,2015,0.76,1.38550404155484
"gdp",2015,2015,0.77,1.43966034956594
"gdp",2015,2015,0.78,1.49515138092631
"gdp",2015,2015,0.79,1.55210957840754
"gdp",2015,2015,0.8,1.61068518500175
"gdp",2015,2015,0.81,1.67104980267097
"gdp",2015,2015,0.82,1.73340088518376
"gdp",2015,2015,0.83,1.79796747855649
"gdp",2015,2015,0.84,1.86501765323718
"gdp",2015,2015,0.85,1.93486826919885
"gdp",2015,2015,0.86,2.00789801924175
"gdp",2015,2015,0.87,2.08456517756296
"gdp",2015,2015,0.88,2.16543226639692
"gdp",2015,2015,0.89,2.25120117843486
"gdp",2015,2015,0.9,2.34276461390742
"gdp",2015,2015,0.91,2.44128394299079
"gdp",2015,2015,0.92,2.54831181230299
"gdp",2015,2015,0.93,2.66599469044965
"gdp",2015,2015,0.94,2.79742802867258
"gdp",2015,2015,0.95,2.94732844210036
"gdp",2015,2015,0.96,3.12344213500283
"gdp",2015,2015,0.97,3.3399515329398
"gdp",2015,2015,0.98,3.62776305641151
"gdp",2015,2015,0.99,4.08138963987153
