"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.64,1.91425312010461
"gdp",2013,2014,0.65,1.96336973637903
"gdp",2013,2014,0.66,2.01300014313508
"gdp",2013,2014,0.67,2.06319258232042
"gdp",2013,2014,0.68,2.11399866158927
"gdp",2013,2014,0.69,2.16547381669369
"gdp",2013,2014,0.7,2.21767784391209
"gdp",2013,2014,0.71,2.27067551674751
"gdp",2013,2014,0.72,2.32453730452517
"gdp",2013,2014,0.73,2.37934021489225
"gdp",2013,2014,0.74,2.43516878789742
"gdp",2013,2014,0.75,2.49211627675674
"gdp",2013,2014,0.76,2.55028606023037
"gdp",2013,2014,0.77,2.60979334464386
"gdp",2013,2014,0.78,2.67076723128478
"gdp",2013,2014,0.79,2.73335324908534
"gdp",2013,2014,0.8,2.79771648596958
"gdp",2013,2014,0.81,2.86404549922908
"gdp",2013,2014,0.82,2.93255725227948
"gdp",2013,2014,0.83,3.00350342229265
"gdp",2013,2014,0.84,3.07717856672606
"gdp",2013,2014,0.85,3.15393085326739
"gdp",2013,2014,0.86,3.23417639189528
"gdp",2013,2014,0.87,3.31841873711681
"gdp",2013,2014,0.88,3.40727599182382
"gdp",2013,2014,0.89,3.50151940002348
"gdp",2013,2014,0.9,3.60212986622116
"gdp",2013,2014,0.91,3.71038351111123
"gdp",2013,2014,0.92,3.82798639234947
"gdp",2013,2014,0.93,3.95729706284488
"gdp",2013,2014,0.94,4.10171682346526
"gdp",2013,2014,0.95,4.2664283199306
"gdp",2013,2014,0.96,4.45994312914747
"gdp",2013,2014,0.97,4.69784498757157
"gdp",2013,2014,0.98,5.01409406018561
"gdp",2013,2014,0.99,5.512541740813
"gdp",2014,2014,0.01,-3.38151513703309
"gdp",2014,2014,0.02,-2.91125279645405
"gdp",2014,2014,0.03,-2.61288641844978
"gdp",2014,2014,0.04,-2.38843701459298
"gdp",2014,2014,0.05,-2.20586473939554
"gdp",2014,2014,0.06,-2.05046705803694
"gdp",2014,2014,0.07,-1.91421369124483
"gdp",2014,2014,0.08,-1.79221505240579
"gdp",2014,2014,0.09,-1.6812621714127
"gdp",2014,2014,0.1,-1.57912986264533
"gdp",2014,2014,0.11,-1.48420853958628
"gdp",2014,2014,0.12,-1.39529424136277
"gdp",2014,2014,0.13,-1.31146152992684
"gdp",2014,2014,0.14,-1.23198277221675
"gdp",2014,2014,0.15,-1.15627481673247
"gdp",2014,2014,0.16,-1.0838625830788
"gdp",2014,2014,0.17,-1.01435349073004
"gdp",2014,2014,0.18,-0.947419059570653
"gdp",2014,2014,0.19,-0.882781388258587
"gdp",2014,2014,0.2,-0.82020303101867
"gdp",2014,2014,0.21,-0.759479292899701
"gdp",2014,2014,0.22,-0.700432278815162
"gdp",2014,2014,0.23,-0.642906235941675
"gdp",2014,2014,0.24,-0.586763864460349
"gdp",2014,2014,0.25,-0.531883363275443
"gdp",2014,2014,0.26,-0.478156040545454
"gdp",2014,2014,0.27,-0.425484363189955
"gdp",2014,2014,0.28,-0.373780351111246
"gdp",2014,2014,0.29,-0.322964244682159
"gdp",2014,2014,0.3,-0.272963390748084
"gdp",2014,2014,0.31,-0.223711304758882
"gdp",2014,2014,0.32,-0.175146875909294
"gdp",2014,2014,0.33,-0.127213689175347
"gdp",2014,2014,0.34,-0.0798594434881005
"gdp",2014,2014,0.35,-0.0330354494119067
"gdp",2014,2014,0.36,0.013303807100349
"gdp",2014,2014,0.37,0.0592010457934666
"gdp",2014,2014,0.38,0.104696526978417
"gdp",2014,2014,0.39,0.149828347555282
"gdp",2014,2014,0.4,0.194632704311587
"gdp",2014,2014,0.41,0.239144129613982
"gdp",2014,2014,0.42,0.283395703803858
"gdp",2014,2014,0.43,0.327419247955656
"gdp",2014,2014,0.44,0.371245500129254
"gdp",2014,2014,0.45,0.414904277821145
"gdp",2014,2014,0.46,0.458424628974484
"gdp",2014,2014,0.47,0.501834973631231
"gdp",2014,2014,0.48,0.545163238089279
"gdp",2014,2014,0.49,0.588436983255175
"gdp",2014,2014,0.5,0.631683528752173
"gdp",2014,2014,0.51,0.674930074249171
"gdp",2014,2014,0.52,0.718203819415067
"gdp",2014,2014,0.53,0.761532083873115
"gdp",2014,2014,0.54,0.804942428529862
"gdp",2014,2014,0.55,0.848462779683201
"gdp",2014,2014,0.56,0.892121557375092
"gdp",2014,2014,0.57,0.935947809548691
"gdp",2014,2014,0.58,0.979971353700488
"gdp",2014,2014,0.59,1.02422292789036
"gdp",2014,2014,0.6,1.06873435319276
"gdp",2014,2014,0.61,1.11353870994906
"gdp",2014,2014,0.62,1.15867053052593
"gdp",2014,2014,0.63,1.20416601171088
"gdp",2014,2014,0.64,1.250063250404
"gdp",2014,2014,0.65,1.29640250691625
"gdp",2014,2014,0.66,1.34322650099245
"gdp",2014,2014,0.67,1.39058074667969
"gdp",2014,2014,0.68,1.43851393341364
"gdp",2014,2014,0.69,1.48707836226323
"gdp",2014,2014,0.7,1.53633044825243
"gdp",2014,2014,0.71,1.58633130218651
"gdp",2014,2014,0.72,1.63714740861559
"gdp",2014,2014,0.73,1.6888514206943
"gdp",2014,2014,0.74,1.7415230980498
"gdp",2014,2014,0.75,1.79525042077979
"gdp",2014,2014,0.76,1.85013092196469
"gdp",2014,2014,0.77,1.90627329344602
"gdp",2014,2014,0.78,1.96379933631951
"gdp",2014,2014,0.79,2.02284635040405
"gdp",2014,2014,0.8,2.08357008852302
"gdp",2014,2014,0.81,2.14614844576293
"gdp",2014,2014,0.82,2.210786117075
"gdp",2014,2014,0.83,2.27772054823439
"gdp",2014,2014,0.84,2.34722964058315
"gdp",2014,2014,0.85,2.41964187423682
"gdp",2014,2014,0.86,2.49534982972109
"gdp",2014,2014,0.87,2.57482858743118
"gdp",2014,2014,0.88,2.65866129886712
"gdp",2014,2014,0.89,2.74757559709063
"gdp",2014,2014,0.9,2.84249692014968
"gdp",2014,2014,0.91,2.94462922891705
"gdp",2014,2014,0.92,3.05558210991014
"gdp",2014,2014,0.93,3.17758074874918
"gdp",2014,2014,0.94,3.31383411554129
"gdp",2014,2014,0.95,3.46923179689989
"gdp",2014,2014,0.96,3.65180407209733
"gdp",2014,2014,0.97,3.87625347595412
"gdp",2014,2014,0.98,4.1746198539584
"gdp",2014,2014,0.99,4.64488219453744
"gdp",2014,2015,0.01,-3.14583935060653
"gdp",2014,2015,0.02,-2.64440533136516
"gdp",2014,2015,0.03,-2.32626152264563
"gdp",2014,2015,0.04,-2.08693432805534
"gdp",2014,2015,0.05,-1.89226011782288
"gdp",2014,2015,0.06,-1.72656178899543
"gdp",2014,2015,0.07,-1.58127676944313
"gdp",2014,2015,0.08,-1.45119136277478
"gdp",2014,2015,0.09,-1.33288388998359
"gdp",2014,2015,0.1,-1.22398166741445
"gdp",2014,2015,0.11,-1.12276841594591
"gdp",2014,2015,0.12,-1.02796036928978
"gdp",2014,2015,0.13,-0.938570746069125
"gdp",2014,2015,0.14,-0.85382368153955
"gdp",2014,2015,0.15,-0.773097369582944
"gdp",2014,2015,0.16,-0.695885238757213
"gdp",2014,2015,0.17,-0.621768686053155
"gdp",2014,2015,0.18,-0.550397457813701
"gdp",2014,2015,0.19,-0.48147523180576
"gdp",2014,2015,0.2,-0.414748822989573
"gdp",2014,2015,0.21,-0.349999968061358
"gdp",2014,2015,0.22,-0.28703898003039
"gdp",2014,2015,0.23,-0.225699781884975
"gdp",2014,2015,0.24,-0.165835972788631
"gdp",2014,2015,0.25,-0.107317677972075
"gdp",2014,2015,0.26,-0.0500290008766382
"gdp",2014,2015,0.27,0.00613405662873578
"gdp",2014,2015,0.28,0.0612653064660256
"gdp",2014,2015,0.29,0.115449795186851
"gdp",2014,2015,0.3,0.168764991812616
"gdp",2014,2015,0.31,0.221281787869851
"gdp",2014,2015,0.32,0.273065344937648
"gdp",2014,2015,0.33,0.324175817550563
"gdp",2014,2015,0.34,0.374668973591639
"gdp",2014,2015,0.35,0.42459672991091
"gdp",2014,2015,0.36,0.474007617486952
"gdp",2014,2015,0.37,0.522947187773683
"gdp",2014,2015,0.38,0.571458369765845
"gdp",2014,2015,0.39,0.619581785644038
"gdp",2014,2015,0.4,0.667356031525975
"gdp",2014,2015,0.41,0.714817928781153
"gdp",2014,2015,0.42,0.762002750505269
"gdp",2014,2015,0.43,0.808944427055649
"gdp",2014,2015,0.44,0.855675733986657
"gdp",2014,2015,0.45,0.902228465269061
"gdp",2014,2015,0.46,0.948633594309895
"gdp",2014,2015,0.47,0.994921424994111
"gdp",2014,2015,0.48,1.04112173473441
"gdp",2014,2015,0.49,1.08726391133194
"gdp",2014,2015,0.5,1.13337708531088
"gdp",2014,2015,0.51,1.17949025928982
"gdp",2014,2015,0.52,1.22563243588734
"gdp",2014,2015,0.53,1.27183274562764
"gdp",2014,2015,0.54,1.31812057631186
"gdp",2014,2015,0.55,1.36452570535269
"gdp",2014,2015,0.56,1.4110784366351
"gdp",2014,2015,0.57,1.4578097435661
"gdp",2014,2015,0.58,1.50475142011648
"gdp",2014,2015,0.59,1.5519362418406
"gdp",2014,2015,0.6,1.59939813909578
"gdp",2014,2015,0.61,1.64717238497771
"gdp",2014,2015,0.62,1.69529580085591
"gdp",2014,2015,0.63,1.74380698284807
"gdp",2014,2015,0.64,1.7927465531348
"gdp",2014,2015,0.65,1.84215744071084
"gdp",2014,2015,0.66,1.89208519703011
"gdp",2014,2015,0.67,1.94257835307119
"gdp",2014,2015,0.68,1.9936888256841
"gdp",2014,2015,0.69,2.0454723827519
"gdp",2014,2015,0.7,2.09798917880914
"gdp",2014,2015,0.71,2.1513043754349
"gdp",2014,2015,0.72,2.20548886415573
"gdp",2014,2015,0.73,2.26062011399302
"gdp",2014,2015,0.74,2.31678317149839
"gdp",2014,2015,0.75,2.37407184859383
"gdp",2014,2015,0.76,2.43259014341038
"gdp",2014,2015,0.77,2.49245395250673
"gdp",2014,2015,0.78,2.55379315065214
"gdp",2014,2015,0.79,2.61675413868311
"gdp",2014,2015,0.8,2.68150299361133
"gdp",2014,2015,0.81,2.74822940242751
"gdp",2014,2015,0.82,2.81715162843545
"gdp",2014,2015,0.83,2.88852285667491
"gdp",2014,2015,0.84,2.96263940937897
"gdp",2014,2015,0.85,3.0398515402047
"gdp",2014,2015,0.86,3.1205778521613
"gdp",2014,2015,0.87,3.20532491669088
"gdp",2014,2015,0.88,3.29471453991153
"gdp",2014,2015,0.89,3.38952258656767
"gdp",2014,2015,0.9,3.4907358380362
"gdp",2014,2015,0.91,3.59963806060534
"gdp",2014,2015,0.92,3.71794553339653
"gdp",2014,2015,0.93,3.84803094006488
"gdp",2014,2015,0.94,3.99331595961719
"gdp",2014,2015,0.95,4.15901428844464
"gdp",2014,2015,0.96,4.3536884986771
"gdp",2014,2015,0.97,4.59301569326738
"gdp",2014,2015,0.98,4.91115950198691
"gdp",2014,2015,0.99,5.41259352122828
"gdp",2015,2015,0.01,-2.63559640069044
"gdp",2015,2015,0.02,-2.17479987311698
"gdp",2015,2015,0.03,-1.88243924998106
"gdp",2015,2015,0.04,-1.66250774156855
"gdp",2015,2015,0.05,-1.48361042578822
"gdp",2015,2015,0.06,-1.33134071209003
"gdp",2015,2015,0.07,-1.19782996102566
"gdp",2015,2015,0.08,-1.07828700745532
"gdp",2015,2015,0.09,-0.969567473964855
"gdp",2015,2015,0.1,-0.869490965233335
"gdp",2015,2015,0.11,-0.776480293776135
"gdp",2015,2015,0.12,-0.689355732998897
"gdp",2015,2015,0.13,-0.607210472803956
"gdp",2015,2015,0.14,-0.529331526504393
"gdp",2015,2015,0.15,-0.455147480735631
"gdp",2015,2015,0.16,-0.384192817897092
"gdp",2015,2015,0.17,-0.316082859634955
"gdp",2015,2015,0.18,-0.25049573774173
"gdp",2015,2015,0.19,-0.187159144693772
"gdp",2015,2015,0.2,-0.125840414212612
"gdp",2015,2015,0.21,-0.0663389716092186
"gdp",2015,2015,0.22,-0.00848050261033095
"gdp",2015,2015,0.23,0.0478876104911896
"gdp",2015,2015,0.24,0.102899903834688
"gdp",2015,2015,0.25,0.156675726806942
"gdp",2015,2015,0.26,0.209321583413945
"gdp",2015,2015,0.27,0.260933043513001
"gdp",2015,2015,0.28,0.311596316268692
"gdp",2015,2015,0.29,0.361389555843212
"gdp",2015,2015,0.3,0.410383952970909
"gdp",2015,2015,0.31,0.458644653948217
"gdp",2015,2015,0.32,0.506231539493684
"gdp",2015,2015,0.33,0.553199889064983
"gdp",2015,2015,0.34,0.599600950973695
"gdp",2015,2015,0.35,0.645482434595929
"gdp",2015,2015,0.36,0.690888937835995
"gdp",2015,2015,0.37,0.735862320541822
"gdp",2015,2015,0.38,0.78044203263294
"gdp",2015,2015,0.39,0.824665404164841
"gdp",2015,2015,0.4,0.868567903327429
"gdp",2015,2015,0.41,0.912183367392516
"gdp",2015,2015,0.42,0.955544210834172
"gdp",2015,2015,0.43,0.998681614207037
"gdp",2015,2015,0.44,1.04162569685096
"gdp",2015,2015,0.45,1.08440567607225
"gdp",2015,2015,0.46,1.12705001511404
"gdp",2015,2015,0.47,1.16958656195716
"gdp",2015,2015,0.48,1.21204268077686
"gdp",2015,2015,0.49,1.25444537771191
"gdp",2015,2015,0.5,1.29682142247456
"gdp",2015,2015,0.51,1.33919746723721
"gdp",2015,2015,0.52,1.38160016417227
"gdp",2015,2015,0.53,1.42405628299196
"gdp",2015,2015,0.54,1.46659282983509
"gdp",2015,2015,0.55,1.50923716887687
"gdp",2015,2015,0.56,1.55201714809816
"gdp",2015,2015,0.57,1.59496123074209
"gdp",2015,2015,0.58,1.63809863411495
"gdp",2015,2015,0.59,1.68145947755661
"gdp",2015,2015,0.6,1.7250749416217
"gdp",2015,2015,0.61,1.76897744078428
"gdp",2015,2015,0.62,1.81320081231618
"gdp",2015,2015,0.63,1.8577805244073
"gdp",2015,2015,0.64,1.90275390711313
"gdp",2015,2015,0.65,1.9481604103532
"gdp",2015,2015,0.66,1.99404189397543
"gdp",2015,2015,0.67,2.04044295588414
"gdp",2015,2015,0.68,2.08741130545544
"gdp",2015,2015,0.69,2.13499819100091
"gdp",2015,2015,0.7,2.18325889197822
"gdp",2015,2015,0.71,2.23225328910591
"gdp",2015,2015,0.72,2.28204652868043
"gdp",2015,2015,0.73,2.33270980143612
"gdp",2015,2015,0.74,2.38432126153518
"gdp",2015,2015,0.75,2.43696711814218
"gdp",2015,2015,0.76,2.49074294111444
"gdp",2015,2015,0.77,2.54575523445793
"gdp",2015,2015,0.78,2.60212334755945
"gdp",2015,2015,0.79,2.65998181655834
"gdp",2015,2015,0.8,2.71948325916174
"gdp",2015,2015,0.81,2.7808019896429
"gdp",2015,2015,0.82,2.84413858269085
"gdp",2015,2015,0.83,2.90972570458408
"gdp",2015,2015,0.84,2.97783566284622
"gdp",2015,2015,0.85,3.04879032568475
"gdp",2015,2015,0.86,3.12297437145352
"gdp",2015,2015,0.87,3.20085331775308
"gdp",2015,2015,0.88,3.28299857794802
"gdp",2015,2015,0.89,3.37012313872526
"gdp",2015,2015,0.9,3.46313381018246
"gdp",2015,2015,0.91,3.56321031891398
"gdp",2015,2015,0.92,3.67192985240445
"gdp",2015,2015,0.93,3.79147280597478
"gdp",2015,2015,0.94,3.92498355703916
"gdp",2015,2015,0.95,4.07725327073735
"gdp",2015,2015,0.96,4.25615058651768
"gdp",2015,2015,0.97,4.47608209493019
"gdp",2015,2015,0.98,4.7684427180661
"gdp",2015,2015,0.99,5.22923924563957
"gdp",2015,2016,0.01,-2.77966703657585
"gdp",2015,2016,0.02,-2.29003187429463
"gdp",2015,2016,0.03,-1.97937406203285
"gdp",2015,2016,0.04,-1.74567829097445
"gdp",2015,2016,0.05,-1.55558480935677
"gdp",2015,2016,0.06,-1.39378540003887
"gdp",2015,2016,0.07,-1.2519189701681
"gdp",2015,2016,0.08,-1.12489450281975
"gdp",2015,2016,0.09,-1.0093708318753
"gdp",2015,2016,0.1,-0.903031103467769
"gdp",2015,2016,0.11,-0.804199422915291
"gdp",2015,2016,0.12,-0.711622231243547
"gdp",2015,2016,0.13,-0.624335966266711
"gdp",2015,2016,0.14,-0.541583019514963
"gdp",2015,2016,0.15,-0.462756216110125
"gdp",2015,2016,0.16,-0.387360904351794
"gdp",2015,2016,0.17,-0.314988331055152
"gdp",2015,2016,0.18,-0.245296484111649
"gdp",2015,2016,0.19,-0.177996013817996
"gdp",2015,2016,0.2,-0.112839692636225
"gdp",2015,2016,0.21,-0.0496143930479274
"gdp",2015,2016,0.22,0.0118651085594212
"gdp",2015,2016,0.23,0.0717609813675104
"gdp",2015,2016,0.24,0.130216181367714
"gdp",2015,2016,0.25,0.187357527346342
"gdp",2015,2016,0.26,0.243298188789574
"gdp",2015,2016,0.27,0.298139716728699
"gdp",2015,2016,0.28,0.351973715669752
"gdp",2015,2016,0.29,0.404883230999576
"gdp",2015,2016,0.3,0.456943908875812
"gdp",2015,2016,0.31,0.508224972731188
"gdp",2015,2016,0.32,0.558790050877958
"gdp",2015,2016,0.33,0.60869788240075
"gdp",2015,2016,0.34,0.658002922951584
"gdp",2015,2016,0.35,0.706755867765159
"gdp",2015,2016,0.36,0.755004105875044
"gdp",2015,2016,0.37,0.802792116899047
"gdp",2015,2016,0.38,0.850161819702862
"gdp",2015,2016,0.39,0.897152880617904
"gdp",2015,2016,0.4,0.943802987586425
"gdp",2015,2016,0.41,0.99014809556269
"gdp",2015,2016,0.42,1.0362226476584
"gdp",2015,2016,0.43,1.08205977584183
"gdp",2015,2016,0.44,1.12769148445106
"gdp",2015,2016,0.45,1.17314881933747
"gdp",2015,2016,0.46,1.21846202509675
"gdp",2015,2016,0.47,1.26366069255653
"gdp",2015,2016,0.48,1.3087738984602
"gdp",2015,2016,0.49,1.3538303391072
"gdp",2015,2016,0.5,1.39885845957385
"gdp",2015,2016,0.51,1.44388658004051
"gdp",2015,2016,0.52,1.48894302068751
"gdp",2015,2016,0.53,1.53405622659117
"gdp",2015,2016,0.54,1.57925489405096
"gdp",2015,2016,0.55,1.62456809981024
"gdp",2015,2016,0.56,1.67002543469665
"gdp",2015,2016,0.57,1.71565714330588
"gdp",2015,2016,0.58,1.76149427148931
"gdp",2015,2016,0.59,1.80756882358502
"gdp",2015,2016,0.6,1.85391393156128
"gdp",2015,2016,0.61,1.9005640385298
"gdp",2015,2016,0.62,1.94755509944485
"gdp",2015,2016,0.63,1.99492480224866
"gdp",2015,2016,0.64,2.04271281327267
"gdp",2015,2016,0.65,2.09096105138255
"gdp",2015,2016,0.66,2.13971399619613
"gdp",2015,2016,0.67,2.18901903674696
"gdp",2015,2016,0.68,2.23892686826975
"gdp",2015,2016,0.69,2.28949194641652
"gdp",2015,2016,0.7,2.3407730102719
"gdp",2015,2016,0.71,2.39283368814813
"gdp",2015,2016,0.72,2.44574320347796
"gdp",2015,2016,0.73,2.49957720241901
"gdp",2015,2016,0.74,2.55441873035814
"gdp",2015,2016,0.75,2.61035939180137
"gdp",2015,2016,0.76,2.66750073777999
"gdp",2015,2016,0.77,2.7259559377802
"gdp",2015,2016,0.78,2.78585181058829
"gdp",2015,2016,0.79,2.84733131219564
"gdp",2015,2016,0.8,2.91055661178394
"gdp",2015,2016,0.81,2.97571293296571
"gdp",2015,2016,0.82,3.04301340325936
"gdp",2015,2016,0.83,3.11270525020286
"gdp",2015,2016,0.84,3.1850778234995
"gdp",2015,2016,0.85,3.26047313525783
"gdp",2015,2016,0.86,3.33929993866267
"gdp",2015,2016,0.87,3.42205288541442
"gdp",2015,2016,0.88,3.50933915039126
"gdp",2015,2016,0.89,3.601916342063
"gdp",2015,2016,0.9,3.70074802261548
"gdp",2015,2016,0.91,3.80708775102301
"gdp",2015,2016,0.92,3.92261142196746
"gdp",2015,2016,0.93,4.04963588931581
"gdp",2015,2016,0.94,4.19150231918658
"gdp",2015,2016,0.95,4.35330172850448
"gdp",2015,2016,0.96,4.54339521012216
"gdp",2015,2016,0.97,4.77709098118056
"gdp",2015,2016,0.98,5.08774879344234
"gdp",2015,2016,0.99,5.57738395572356
"gdp",2016,2016,0.01,-2.20612457859119
"gdp",2016,2016,0.02,-1.75329451113107
"gdp",2016,2016,0.03,-1.46598835152419
"gdp",2016,2016,0.04,-1.24985911913719
