var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.85,4.35368392492512
gdp,2013,2014,0.86,4.4099439536112
gdp,2013,2014,0.87,4.46900613750061
gdp,2013,2014,0.88,4.53130382761849
gdp,2013,2014,0.89,4.59737774199986
gdp,2013,2014,0.9,4.66791559134559
gdp,2013,2014,0.91,4.74381206199088
gdp,2013,2014,0.92,4.82626326844
gdp,2013,2014,0.93,4.9169227886561
gdp,2013,2014,0.94,5.01817526965714
gdp,2013,2014,0.95,5.13365425670759
gdp,2013,2014,0.96,5.26932720381318
gdp,2013,2014,0.97,5.43611984560073
gdp,2013,2014,0.98,5.65784160361291
gdp,2013,2014,0.99,6.00730253677012
gdp,2014,2014,0.01,0.857544934366633
gdp,2014,2014,0.02,1.00778988837105
gdp,2014,2014,0.03,1.10311549467948
gdp,2014,2014,0.04,1.1748252350709
gdp,2014,2014,0.05,1.23315557693018
gdp,2014,2014,0.06,1.28280385933222
gdp,2014,2014,0.07,1.32633569052547
gdp,2014,2014,0.08,1.36531325325865
gdp,2014,2014,0.09,1.40076178711518
gdp,2014,2014,0.1,1.43339222061794
gdp,2014,2014,0.11,1.46371880343443
gdp,2014,2014,0.12,1.49212619117141
gdp,2014,2014,0.13,1.51891005368153
gdp,2014,2014,0.14,1.54430286374958
gdp,2014,2014,0.15,1.56849093348848
gdp,2014,2014,0.16,1.5916260471811
gdp,2014,2014,0.17,1.61383363107984
gdp,2014,2014,0.18,1.63521863188273
gdp,2014,2014,0.19,1.65586983678525
gdp,2014,2014,0.2,1.67586310776163
gdp,2014,2014,0.21,1.69526384316695
gdp,2014,2014,0.22,1.71412887901972
gdp,2014,2014,0.23,1.73250797706729
gdp,2014,2014,0.24,1.75044500347371
gdp,2014,2014,0.25,1.76797887268831
gdp,2014,2014,0.26,1.78514431086141
gdp,2014,2014,0.27,1.80197247901085
gdp,2014,2014,0.28,1.81849148605497
gdp,2014,2014,0.29,1.83472681453933
gdp,2014,2014,0.3,1.85070167654987
gdp,2014,2014,0.31,1.86643731335412
gdp,2014,2014,0.32,1.88195324935226
gdp,2014,2014,0.33,1.89726750868091
gdp,2014,2014,0.34,1.91239680110189
gdp,2014,2014,0.35,1.92735668248984
gdp,2014,2014,0.36,1.94216169420885
gdp,2014,2014,0.37,1.95682548486639
gdp,2014,2014,0.38,1.97136091730103
gdp,2014,2014,0.39,1.98578016315933
gdp,2014,2014,0.4,2.00009478701749
gdp,2014,2014,0.41,2.01431582168294
gdp,2014,2014,0.42,2.02845383605295
gdp,2014,2014,0.43,2.04251899669935
gdp,2014,2014,0.44,2.05652112417973
gdp,2014,2014,0.45,2.07046974493922
gdp,2014,2014,0.46,2.084374139557
gdp,2014,2014,0.47,2.09824338800295
gdp,2014,2014,0.48,2.11208641249982
gdp,2014,2014,0.49,2.1259120185308
gdp,2014,2014,0.5,2.13972893449104
gdp,2014,2014,0.51,2.15354585045128
gdp,2014,2014,0.52,2.16737145648225
gdp,2014,2014,0.53,2.18121448097912
gdp,2014,2014,0.54,2.19508372942508
gdp,2014,2014,0.55,2.20898812404285
gdp,2014,2014,0.56,2.22293674480234
gdp,2014,2014,0.57,2.23693887228272
gdp,2014,2014,0.58,2.25100403292912
gdp,2014,2014,0.59,2.26514204729914
gdp,2014,2014,0.6,2.27936308196458
gdp,2014,2014,0.61,2.29367770582275
gdp,2014,2014,0.62,2.30809695168104
gdp,2014,2014,0.63,2.32263238411568
gdp,2014,2014,0.64,2.33729617477322
gdp,2014,2014,0.65,2.35210118649224
gdp,2014,2014,0.66,2.36706106788018
gdp,2014,2014,0.67,2.38219036030116
gdp,2014,2014,0.68,2.39750461962982
gdp,2014,2014,0.69,2.41302055562795
gdp,2014,2014,0.7,2.4287561924322
gdp,2014,2014,0.71,2.44473105444275
gdp,2014,2014,0.72,2.4609663829271
gdp,2014,2014,0.73,2.47748538997122
gdp,2014,2014,0.74,2.49431355812066
gdp,2014,2014,0.75,2.51147899629376
gdp,2014,2014,0.76,2.52901286550837
gdp,2014,2014,0.77,2.54694989191478
gdp,2014,2014,0.78,2.56532898996236
gdp,2014,2014,0.79,2.58419402581512
gdp,2014,2014,0.8,2.60359476122044
gdp,2014,2014,0.81,2.62358803219682
gdp,2014,2014,0.82,2.64423923709934
gdp,2014,2014,0.83,2.66562423790223
gdp,2014,2014,0.84,2.68783182180098
gdp,2014,2014,0.85,2.7109669354936
gdp,2014,2014,0.86,2.73515500523249
gdp,2014,2014,0.87,2.76054781530055
gdp,2014,2014,0.88,2.78733167781067
gdp,2014,2014,0.89,2.81573906554764
gdp,2014,2014,0.9,2.84606564836413
gdp,2014,2014,0.91,2.8786960818669
gdp,2014,2014,0.92,2.91414461572342
gdp,2014,2014,0.93,2.9531221784566
gdp,2014,2014,0.94,2.99665400964985
gdp,2014,2014,0.95,3.0463022920519
gdp,2014,2014,0.96,3.10463263391118
gdp,2014,2014,0.97,3.1763423743026
gdp,2014,2014,0.98,3.27166798061102
gdp,2014,2014,0.99,3.42191293461544
gdp,2014,2015,0.01,0.559763348496927
gdp,2014,2015,0.02,0.901220523381527
gdp,2014,2015,0.03,1.11786415337845
gdp,2014,2015,0.04,1.28083671726929
gdp,2014,2015,0.05,1.41340232570055
gdp,2014,2015,0.06,1.52623647949435
gdp,2014,2015,0.07,1.6251699591263
gdp,2014,2015,0.08,1.71375309020682
gdp,2014,2015,0.09,1.79431590381115
gdp,2014,2015,0.1,1.86847410574841
gdp,2014,2015,0.11,1.93739641572574
gdp,2014,2015,0.12,2.00195702893764
gdp,2014,2015,0.13,2.06282790533948
gdp,2014,2015,0.14,2.1205373788168
gdp,2014,2015,0.15,2.17550887528857
gdp,2014,2015,0.16,2.22808735031598
gdp,2014,2015,0.17,2.27855785635943
gdp,2014,2015,0.18,2.32715890261385
gdp,2014,2015,0.19,2.37409227306014
gdp,2014,2015,0.2,2.41953037691883
gdp,2014,2015,0.21,2.46362184305878
gdp,2014,2015,0.22,2.50649584098482
gdp,2014,2015,0.23,2.54826546271911
gdp,2014,2015,0.24,2.58903040156948
gdp,2014,2015,0.25,2.62887909723109
gdp,2014,2015,0.26,2.66789047077826
gdp,2014,2015,0.27,2.70613534091627
gdp,2014,2015,0.28,2.74367758993594
gdp,2014,2015,0.29,2.7805751312499
gdp,2014,2015,0.3,2.8168807182657
gdp,2014,2015,0.31,2.85264262537129
gdp,2014,2015,0.32,2.88790522508201
gdp,2014,2015,0.33,2.9227094803095
gdp,2014,2015,0.34,2.95709336682537
gdp,2014,2015,0.35,2.99109223799669
gdp,2014,2015,0.36,3.02473914154301
gdp,2014,2015,0.37,3.0580650962428
gdp,2014,2015,0.38,3.09109933508128
gdp,2014,2015,0.39,3.12386952019242
gdp,2014,2015,0.4,3.15640193403975
gdp,2014,2015,0.41,3.18872165055187
gdp,2014,2015,0.42,3.22085268934283
gdp,2014,2015,0.43,3.25281815567375
gdp,2014,2015,0.44,3.28464036842962
gdp,2014,2015,0.45,3.31634097807493
gdp,2014,2015,0.46,3.34794107630203
gdp,2014,2015,0.47,3.37946129888462
gdp,2014,2015,0.48,3.41092192308915
gdp,2014,2015,0.49,3.44234296087165
gdp,2014,2015,0.5,3.47374424899253
gdp,2014,2015,0.51,3.50514553711342
gdp,2014,2015,0.52,3.53656657489592
gdp,2014,2015,0.53,3.56802719910045
gdp,2014,2015,0.54,3.59954742168303
gdp,2014,2015,0.55,3.63114751991014
gdp,2014,2015,0.56,3.66284812955545
gdp,2014,2015,0.57,3.69467034231131
gdp,2014,2015,0.58,3.72663580864224
gdp,2014,2015,0.59,3.75876684743319
gdp,2014,2015,0.6,3.79108656394532
gdp,2014,2015,0.61,3.82361897779264
gdp,2014,2015,0.62,3.85638916290379
gdp,2014,2015,0.63,3.88942340174226
gdp,2014,2015,0.64,3.92274935644206
gdp,2014,2015,0.65,3.95639625998837
gdp,2014,2015,0.66,3.99039513115969
gdp,2014,2015,0.67,4.02477901767557
gdp,2014,2015,0.68,4.05958327290306
gdp,2014,2015,0.69,4.09484587261378
gdp,2014,2015,0.7,4.13060777971937
gdp,2014,2015,0.71,4.16691336673517
gdp,2014,2015,0.72,4.20381090804912
gdp,2014,2015,0.73,4.2413531570688
gdp,2014,2015,0.74,4.27959802720681
gdp,2014,2015,0.75,4.31860940075398
gdp,2014,2015,0.76,4.35845809641559
gdp,2014,2015,0.77,4.39922303526595
gdp,2014,2015,0.78,4.44099265700025
gdp,2014,2015,0.79,4.48386665492628
gdp,2014,2015,0.8,4.52795812106624
gdp,2014,2015,0.81,4.57339622492493
gdp,2014,2015,0.82,4.62032959537122
gdp,2014,2015,0.83,4.66893064162564
gdp,2014,2015,0.84,4.71940114766909
gdp,2014,2015,0.85,4.77197962269649
gdp,2014,2015,0.86,4.82695111916827
gdp,2014,2015,0.87,4.88466059264558
gdp,2014,2015,0.88,4.94553146904743
gdp,2014,2015,0.89,5.01009208225933
gdp,2014,2015,0.9,5.07901439223666
gdp,2014,2015,0.91,5.15317259417391
gdp,2014,2015,0.92,5.23373540777825
gdp,2014,2015,0.93,5.32231853885877
gdp,2014,2015,0.94,5.42125201849072
gdp,2014,2015,0.95,5.53408617228451
gdp,2014,2015,0.96,5.66665178071578
gdp,2014,2015,0.97,5.82962434460662
gdp,2014,2015,0.98,6.04626797460354
gdp,2014,2015,0.99,6.38772514948814
gdp,2015,2015,0.01,1.30281900729532
gdp,2015,2015,0.02,1.45073404248776
gdp,2015,2015,0.03,1.54458139000957
gdp,2015,2015,0.04,1.61517909389868
gdp,2015,2015,0.05,1.67260487984986
gdp,2015,2015,0.06,1.72148324310276
gdp,2015,2015,0.07,1.76434000581807
gdp,2015,2015,0.08,1.80271312524559
gdp,2015,2015,0.09,1.83761194209873
gdp,2015,2015,0.1,1.86973636019907
gdp,2015,2015,0.11,1.89959265450388
gdp,2015,2015,0.12,1.92755951558539
gdp,2015,2015,0.13,1.9539280282055
gdp,2015,2015,0.14,1.97892706008474
gdp,2015,2015,0.15,2.00274003410689
gdp,2015,2015,0.16,2.02551638076492
gdp,2015,2015,0.17,2.04737958126765
gdp,2015,2015,0.18,2.06843295485554
gdp,2015,2015,0.19,2.08876391185947
gdp,2015,2015,0.2,2.10844713782655
gdp,2015,2015,0.21,2.12754701694897
gdp,2015,2015,0.22,2.14611950386248
gdp,2015,2015,0.23,2.16421358863575
gdp,2015,2015,0.24,2.18187245717969
gdp,2015,2015,0.25,2.19913442047904
gdp,2015,2015,0.26,2.21603366616947
gdp,2015,2015,0.27,2.23260087204033
gdp,2015,2015,0.28,2.2488637111118
gdp,2015,2015,0.29,2.26484727075969
gdp,2015,2015,0.3,2.28057440310927
gdp,2015,2015,0.31,2.29606602002978
gdp,2015,2015,0.32,2.31134134314739
gdp,2015,2015,0.33,2.32641811709001
gdp,2015,2015,0.34,2.34131279249335
gdp,2015,2015,0.35,2.35604068399983
gdp,2015,2015,0.36,2.3706161074738
gdp,2015,2015,0.37,2.3850524998674
gdp,2015,2015,0.38,2.39936252454911
gdp,2015,2015,0.39,2.4135581644141
gdp,2015,2015,0.4,2.42765080470127
gdp,2015,2015,0.41,2.44165130712713
gdp,2015,2015,0.42,2.45557007669213
gdp,2015,2015,0.43,2.46941712231031
gdp,2015,2015,0.44,2.48320211224726
gdp,2015,2015,0.45,2.49693442521709
gdp,2015,2015,0.46,2.51062319788068
gdp,2015,2015,0.47,2.52427736940058
gdp,2015,2015,0.48,2.53790572363845
gdp,2015,2015,0.49,2.55151692952672
gdp,2015,2015,0.5,2.56511958010526
gdp,2015,2015,0.51,2.57872223068379
gdp,2015,2015,0.52,2.59233343657206
gdp,2015,2015,0.53,2.60596179080993
gdp,2015,2015,0.54,2.61961596232983
gdp,2015,2015,0.55,2.63330473499342
gdp,2015,2015,0.56,2.64703704796325
gdp,2015,2015,0.57,2.6608220379002
gdp,2015,2015,0.58,2.67466908351838
gdp,2015,2015,0.59,2.68858785308338
gdp,2015,2015,0.6,2.70258835550924
gdp,2015,2015,0.61,2.71668099579641
gdp,2015,2015,0.62,2.7308766356614
gdp,2015,2015,0.63,2.74518666034312
gdp,2015,2015,0.64,2.75962305273671
gdp,2015,2015,0.65,2.77419847621068
gdp,2015,2015,0.66,2.78892636771716
gdp,2015,2015,0.67,2.8038210431205
gdp,2015,2015,0.68,2.81889781706312
gdp,2015,2015,0.69,2.83417314018073
gdp,2015,2015,0.7,2.84966475710124
gdp,2015,2015,0.71,2.86539188945082
gdp,2015,2015,0.72,2.88137544909871
gdp,2015,2015,0.73,2.89763828817019
gdp,2015,2015,0.74,2.91420549404104
gdp,2015,2015,0.75,2.93110473973147
gdp,2015,2015,0.76,2.94836670303083
gdp,2015,2015,0.77,2.96602557157476
gdp,2015,2015,0.78,2.98411965634803
gdp,2015,2015,0.79,3.00269214326154
gdp,2015,2015,0.8,3.02179202238396
gdp,2015,2015,0.81,3.04147524835104
gdp,2015,2015,0.82,3.06180620535497
gdp,2015,2015,0.83,3.08285957894286
gdp,2015,2015,0.84,3.10472277944559
gdp,2015,2015,0.85,3.12749912610362
gdp,2015,2015,0.86,3.15131210012577
gdp,2015,2015,0.87,3.17631113200501
gdp,2015,2015,0.88,3.20267964462512
gdp,2015,2015,0.89,3.23064650570664
gdp,2015,2015,0.9,3.26050280001144
gdp,2015,2015,0.91,3.29262721811179
gdp,2015,2015,0.92,3.32752603496492
gdp,2015,2015,0.93,3.36589915439244
gdp,2015,2015,0.94,3.40875591710776
gdp,2015,2015,0.95,3.45763428036065
gdp,2015,2015,0.96,3.51506006631183
gdp,2015,2015,0.97,3.58565777020094
gdp,2015,2015,0.98,3.67950511772276
gdp,2015,2015,0.99,3.82742015291519
gdp,2015,2016,0.01,0.156605716885328
gdp,2015,2016,0.02,0.49215605953437
gdp,2015,2016,0.03,0.705051993856931
gdp,2015,2016,0.04,0.865205312276576
gdp,2015,2016,0.05,0.995477682003825
gdp,2015,2016,0.06,1.10635992947986
gdp,2015,2016,0.07,1.20358196911392
gdp,2015,2016,0.08,1.29063270980208
gdp,2015,2016,0.09,1.36980187565382
gdp,2015,2016,0.1,1.44267722255111
gdp,2015,2016,0.11,1.51040725264016
gdp,2015,2016,0.12,1.57385103850352
gdp,2015,2016,0.13,1.63366891593102
gdp,2015,2016,0.14,1.69038007921512
gdp,2015,2016,0.15,1.74440062947378
gdp,2015,2016,0.16,1.79606955491772
gdp,2015,2016,0.17,1.84566697691442
gdp,2015,2016,0.18,1.89342727871297
gdp,2015,2016,0.19,1.93954875365416
gdp,2015,2016,0.2,1.98420082846928
gdp,2015,2016,0.21,2.02752956091182
gdp,2015,2016,0.22,2.06966188599673
gdp,2015,2016,0.23,2.11070893937905
gdp,2015,2016,0.24,2.1507686897824
gdp,2015,2016,0.25,2.18992804699282
gdp,2015,2016,0.26,2.22826456683718
gdp,2015,2016,0.27,2.26584784293532
gdp,2015,2016,0.28,2.30274065248494
gdp,2015,2016,0.29,2.33899990706053
gdp,2015,2016,0.3,2.37467744749395
gdp,2015,2016,0.31,2.40982071307952
gdp,2015,2016,0.32,2.44447330873701
gdp,2015,2016,0.33,2.47867548876494
gdp,2015,2016,0.34,2.51246457199596
gdp,2015,2016,0.35,2.54587530022293
gdp,2015,2016,0.36,2.57894014947631
gdp,2015,2016,0.37,2.61168960194397
gdp,2015,2016,0.38,2.64415238491271
gdp,2015,2016,0.39,2.67635568199216
gdp,2015,2016,0.4,2.70832532098821
