var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.35,1.09291507317977
gdp,2013,2014,0.36,1.13087701402092
gdp,2013,2014,0.37,1.16847684602468
gdp,2013,2014,0.38,1.20574755115189
gdp,2013,2014,0.39,1.24272033905882
gdp,2013,2014,0.4,1.2794248627958
gdp,2013,2014,0.41,1.3158894118901
gdp,2013,2014,0.42,1.35214108634412
gdp,2013,2014,0.43,1.38820595454645
gdp,2013,2014,0.44,1.42410919766092
gdp,2013,2014,0.45,1.45987524270952
gdp,2013,2014,0.46,1.49552788628252
gdp,2013,2014,0.47,1.53109041058235
gdp,2013,2014,0.48,1.56658569332757
gdp,2013,2014,0.49,1.60203631290167
gdp,2013,2014,0.5,1.63746465002457
gdp,2013,2014,0.51,1.67289298714748
gdp,2013,2014,0.52,1.70834360672158
gdp,2013,2014,0.53,1.7438388894668
gdp,2013,2014,0.54,1.77940141376663
gdp,2013,2014,0.55,1.81505405733962
gdp,2013,2014,0.56,1.85082010238823
gdp,2013,2014,0.57,1.8867233455027
gdp,2013,2014,0.58,1.92278821370502
gdp,2013,2014,0.59,1.95903988815904
gdp,2013,2014,0.6,1.99550443725334
gdp,2013,2014,0.61,2.03220896099033
gdp,2013,2014,0.62,2.06918174889725
gdp,2013,2014,0.63,2.10645245402446
gdp,2013,2014,0.64,2.14405228602823
gdp,2013,2014,0.65,2.18201422686937
gdp,2013,2014,0.66,2.22037327332055
gdp,2013,2014,0.67,2.25916671129642
gdp,2013,2014,0.68,2.29843442804627
gdp,2013,2014,0.69,2.33821926953341
gdp,2013,2014,0.7,2.3785674519461
gdp,2013,2014,0.71,2.41952903833992
gdp,2013,2014,0.72,2.46115849403756
gdp,2013,2014,0.73,2.5035153377919
gdp,2013,2014,0.74,2.54666491010419
gdp,2013,2014,0.75,2.59067928583095
gdp,2013,2014,0.76,2.63563836580157
gdp,2013,2014,0.77,2.68163119230046
gdp,2013,2014,0.78,2.7287575469456
gdp,2013,2014,0.79,2.77712990818386
gdp,2013,2014,0.8,2.82687587149072
gdp,2013,2014,0.81,2.87814117167631
gdp,2013,2014,0.82,2.93109349847527
gdp,2013,2014,0.83,2.98592737167814
gdp,2013,2014,0.84,3.04287045299339
gdp,2013,2014,0.85,3.10219183915781
gdp,2013,2014,0.86,3.16421313910115
gdp,2013,2014,0.87,3.22932354710954
gdp,2013,2014,0.88,3.29800079123498
gdp,2013,2014,0.89,3.37084096138748
gdp,2013,2014,0.9,3.44860219283016
gdp,2013,2014,0.91,3.5322707916643
gdp,2013,2014,0.92,3.62316535971375
gdp,2013,2014,0.93,3.7231088085061
gdp,2013,2014,0.94,3.83472998326968
gdp,2013,2014,0.95,3.96203452008343
gdp,2013,2014,0.96,4.11160096615806
gdp,2013,2014,0.97,4.29547389879323
gdp,2013,2014,0.98,4.53990092769452
gdp,2013,2014,0.99,4.92514817800719
gdp,2014,2014,0.01,1.23604991945021
gdp,2014,2014,0.02,1.34927326723794
gdp,2014,2014,0.03,1.42110985135255
gdp,2014,2014,0.04,1.47514971531941
gdp,2014,2014,0.05,1.51910697582558
gdp,2014,2014,0.06,1.55652150853132
gdp,2014,2014,0.07,1.58932673447511
gdp,2014,2014,0.08,1.61869990158412
gdp,2014,2014,0.09,1.64541362188173
gdp,2014,2014,0.1,1.67000364519019
gdp,2014,2014,0.11,1.69285750578204
gdp,2014,2014,0.12,1.71426507692342
gdp,2014,2014,0.13,1.73444917295631
gdp,2014,2014,0.14,1.7535849834379
gdp,2014,2014,0.15,1.77181291162696
gdp,2014,2014,0.16,1.78924734089671
gdp,2014,2014,0.17,1.80598279142784
gdp,2014,2014,0.18,1.82209835017916
gdp,2014,2014,0.19,1.83766092644274
gdp,2014,2014,0.2,1.85272768917147
gdp,2014,2014,0.21,1.86734792202182
gdp,2014,2014,0.22,1.88156445614464
gdp,2014,2014,0.23,1.89541479157889
gdp,2014,2014,0.24,1.90893198550097
gdp,2014,2014,0.25,1.92214536351625
gdp,2014,2014,0.26,1.93508109496281
gdp,2014,2014,0.27,1.94776266252453
gdp,2014,2014,0.28,1.9602112488485
gdp,2014,2014,0.29,1.97244605736911
gdp,2014,2014,0.3,1.98448458052129
gdp,2014,2014,0.31,1.99634282554759
gdp,2014,2014,0.32,2.00803550587359
gdp,2014,2014,0.33,2.01957620433877
gdp,2014,2014,0.34,2.03097751328065
gdp,2014,2014,0.35,2.04225115547699
gdp,2014,2014,0.36,2.05340808917882
gdp,2014,2014,0.37,2.06445859986324
gdp,2014,2014,0.38,2.0754123808584
gdp,2014,2014,0.39,2.08627860461592
gdp,2014,2014,0.4,2.09706598610426
gdp,2014,2014,0.41,2.10778283955532
gdp,2014,2014,0.42,2.1184371296022
gdp,2014,2014,0.43,2.12903651768888
gdp,2014,2014,0.44,2.13958840450587
gdp,2014,2014,0.45,2.15009996910301
gdp,2014,2014,0.46,2.16057820524756
gdp,2014,2014,0.47,2.17102995552934
gdp,2014,2014,0.48,2.18146194366118
gdp,2014,2014,0.49,2.19188080538199
gdp,2014,2014,0.5,2.20229311833776
gdp,2014,2014,0.51,2.21270543129354
gdp,2014,2014,0.52,2.22312429301434
gdp,2014,2014,0.53,2.23355628114618
gdp,2014,2014,0.54,2.24400803142796
gdp,2014,2014,0.55,2.25448626757252
gdp,2014,2014,0.56,2.26499783216965
gdp,2014,2014,0.57,2.27554971898664
gdp,2014,2014,0.58,2.28614910707332
gdp,2014,2014,0.59,2.2968033971202
gdp,2014,2014,0.6,2.30752025057127
gdp,2014,2014,0.61,2.3183076320596
gdp,2014,2014,0.62,2.32917385581713
gdp,2014,2014,0.63,2.34012763681228
gdp,2014,2014,0.64,2.3511781474967
gdp,2014,2014,0.65,2.36233508119854
gdp,2014,2014,0.66,2.37360872339487
gdp,2014,2014,0.67,2.38501003233675
gdp,2014,2014,0.68,2.39655073080193
gdp,2014,2014,0.69,2.40824341112793
gdp,2014,2014,0.7,2.42010165615423
gdp,2014,2014,0.71,2.43214017930642
gdp,2014,2014,0.72,2.44437498782703
gdp,2014,2014,0.73,2.45682357415099
gdp,2014,2014,0.74,2.46950514171271
gdp,2014,2014,0.75,2.48244087315927
gdp,2014,2014,0.76,2.49565425117455
gdp,2014,2014,0.77,2.50917144509663
gdp,2014,2014,0.78,2.52302178053088
gdp,2014,2014,0.79,2.53723831465371
gdp,2014,2014,0.8,2.55185854750405
gdp,2014,2014,0.81,2.56692531023278
gdp,2014,2014,0.82,2.58248788649637
gdp,2014,2014,0.83,2.59860344524768
gdp,2014,2014,0.84,2.61533889577881
gdp,2014,2014,0.85,2.63277332504857
gdp,2014,2014,0.86,2.65100125323763
gdp,2014,2014,0.87,2.67013706371921
gdp,2014,2014,0.88,2.6903211597521
gdp,2014,2014,0.89,2.71172873089349
gdp,2014,2014,0.9,2.73458259148533
gdp,2014,2014,0.91,2.75917261479379
gdp,2014,2014,0.92,2.78588633509141
gdp,2014,2014,0.93,2.81525950220042
gdp,2014,2014,0.94,2.84806472814421
gdp,2014,2014,0.95,2.88547926084994
gdp,2014,2014,0.96,2.92943652135612
gdp,2014,2014,0.97,2.98347638532297
gdp,2014,2014,0.98,3.05531296943759
gdp,2014,2014,0.99,3.16853631722531
gdp,2014,2015,0.01,-1.20406237779196
gdp,2014,2015,0.02,-0.826864349078742
gdp,2014,2015,0.03,-0.587544293216009
gdp,2014,2015,0.04,-0.407513137464954
gdp,2014,2015,0.05,-0.261071680516981
gdp,2014,2015,0.06,-0.136427000267031
gdp,2014,2015,0.07,-0.0271379993739531
gdp,2014,2015,0.08,0.0707172658788819
gdp,2014,2015,0.09,0.159712714545074
gdp,2014,2015,0.1,0.241633170874928
gdp,2014,2015,0.11,0.317769686285962
gdp,2014,2015,0.12,0.389087959343997
gdp,2014,2015,0.13,0.456330285098559
gdp,2014,2015,0.14,0.52008029896509
gdp,2014,2015,0.15,0.580805747512413
gdp,2014,2015,0.16,0.638887693337061
gdp,2014,2015,0.17,0.694641025784041
gdp,2014,2015,0.18,0.748329219176847
gdp,2014,2015,0.19,0.800175178539664
gdp,2014,2015,0.2,0.850369359434403
gdp,2014,2015,0.21,0.899075947944913
gdp,2014,2015,0.22,0.94643763394908
gdp,2014,2015,0.23,0.992579346987027
gdp,2014,2015,0.24,1.03761121542022
gdp,2014,2015,0.25,1.08163093606434
gdp,2014,2015,0.26,1.12472569078537
gdp,2014,2015,0.27,1.16697371099266
gdp,2014,2015,0.28,1.20844556563584
gdp,2014,2015,0.29,1.24920523001452
gdp,2014,2015,0.3,1.28931097931753
gdp,2014,2015,0.31,1.32881614088812
gdp,2014,2015,0.32,1.36776973178186
gdp,2014,2015,0.33,1.40621700256209
gdp,2014,2015,0.34,1.44419990398353
gdp,2014,2015,0.35,1.48175748990519
gdp,2014,2015,0.36,1.51892626720285
gdp,2014,2015,0.37,1.55574050143881
gdp,2014,2015,0.38,1.5922324854603
gdp,2014,2015,0.39,1.62843277683994
gdp,2014,2015,0.4,1.66437040906759
gdp,2014,2015,0.41,1.70007308059898
gdp,2014,2015,0.42,1.73556732521854
gdp,2014,2015,0.43,1.77087866665103
gdp,2014,2015,0.44,1.80603175993384
gdp,2014,2015,0.45,1.8410505217193
gdp,2014,2015,0.46,1.8759582514
gdp,2014,2015,0.47,1.91077774472818
gdp,2014,2015,0.48,1.94553140142333
gdp,2014,2015,0.49,1.98024132812406
gdp,2014,2015,0.5,2.01492943793536
gdp,2014,2015,0.51,2.04961754774666
gdp,2014,2015,0.52,2.08432747444739
gdp,2014,2015,0.53,2.11908113114254
gdp,2014,2015,0.54,2.15390062447072
gdp,2014,2015,0.55,2.18880835415142
gdp,2014,2015,0.56,2.22382711593688
gdp,2014,2015,0.57,2.25898020921969
gdp,2014,2015,0.58,2.29429155065218
gdp,2014,2015,0.59,2.32978579527174
gdp,2014,2015,0.6,2.36548846680313
gdp,2014,2015,0.61,2.40142609903078
gdp,2014,2015,0.62,2.43762639041042
gdp,2014,2015,0.63,2.47411837443192
gdp,2014,2015,0.64,2.51093260866787
gdp,2014,2015,0.65,2.54810138596553
gdp,2014,2015,0.66,2.58565897188719
gdp,2014,2015,0.67,2.62364187330863
gdp,2014,2015,0.68,2.66208914408886
gdp,2014,2015,0.69,2.7010427349826
gdp,2014,2015,0.7,2.7405478965532
gdp,2014,2015,0.71,2.78065364585621
gdp,2014,2015,0.72,2.82141331023488
gdp,2014,2015,0.73,2.86288516487806
gdp,2014,2015,0.74,2.90513318508535
gdp,2014,2015,0.75,2.94822793980638
gdp,2014,2015,0.76,2.9922476604505
gdp,2014,2015,0.77,3.0372795288837
gdp,2014,2015,0.78,3.08342124192164
gdp,2014,2015,0.79,3.13078292792581
gdp,2014,2015,0.8,3.17948951643632
gdp,2014,2015,0.81,3.22968369733106
gdp,2014,2015,0.82,3.28152965669388
gdp,2014,2015,0.83,3.33521785008668
gdp,2014,2015,0.84,3.39097118253366
gdp,2014,2015,0.85,3.44905312835831
gdp,2014,2015,0.86,3.50977857690563
gdp,2014,2015,0.87,3.57352859077216
gdp,2014,2015,0.88,3.64077091652673
gdp,2014,2015,0.89,3.71208918958476
gdp,2014,2015,0.9,3.7882257049958
gdp,2014,2015,0.91,3.87014616132565
gdp,2014,2015,0.92,3.95914160999184
gdp,2014,2015,0.93,4.05699687524468
gdp,2014,2015,0.94,4.16628587613775
gdp,2014,2015,0.95,4.2909305563877
gdp,2014,2015,0.96,4.43737201333568
gdp,2014,2015,0.97,4.61740316908673
gdp,2014,2015,0.98,4.85672322494946
gdp,2014,2015,0.99,5.23392125366268
gdp,2015,2015,0.01,-0.00667181977438214
gdp,2015,2015,0.02,0.104916657926084
gdp,2015,2015,0.03,0.175715969385946
gdp,2015,2015,0.04,0.228975533539686
gdp,2015,2015,0.05,0.272298080343045
gdp,2015,2015,0.06,0.309172371998287
gdp,2015,2015,0.07,0.341503912225756
gdp,2015,2015,0.08,0.370452950272933
gdp,2015,2015,0.09,0.39678094215775
gdp,2015,2015,0.1,0.421015901830156
gdp,2015,2015,0.11,0.443539767824682
gdp,2015,2015,0.12,0.464638227829686
gdp,2015,2015,0.13,0.484530878895727
gdp,2015,2015,0.14,0.503390380958922
gdp,2015,2015,0.15,0.52135510994807
gdp,2015,2015,0.16,0.538537797616305
gdp,2015,2015,0.17,0.555031599335552
gdp,2015,2015,0.18,0.570914460101366
gdp,2015,2015,0.19,0.586252323080008
gdp,2015,2015,0.2,0.60110153174256
gdp,2015,2015,0.21,0.615510658122176
gdp,2015,2015,0.22,0.629521914916285
gdp,2015,2015,0.23,0.643172260688137
gdp,2015,2015,0.24,0.656494275290414
gdp,2015,2015,0.25,0.669516860886194
gdp,2015,2015,0.26,0.682265808945652
gdp,2015,2015,0.27,0.694764263078281
gdp,2015,2015,0.28,0.707033100067791
gdp,2015,2015,0.29,0.719091246063715
gdp,2015,2015,0.3,0.730955940921816
gdp,2015,2015,0.31,0.742642960750664
gdp,2015,2015,0.32,0.754166806523738
gdp,2015,2015,0.33,0.765540864953311
gdp,2015,2015,0.34,0.776777546551899
gdp,2015,2015,0.35,0.787888404828121
gdp,2015,2015,0.36,0.798884239803142
gdp,2015,2015,0.37,0.809775188438564
gdp,2015,2015,0.38,0.820570804097321
gdp,2015,2015,0.39,0.831280126786911
gdp,2015,2015,0.4,0.841911745637421
gdp,2015,2015,0.41,0.852473854828763
gdp,2015,2015,0.42,0.862974303990007
gdp,2015,2015,0.43,0.873420643938959
gdp,2015,2015,0.44,0.88382016850507
gdp,2015,2015,0.45,0.894179953077448
gdp,2015,2015,0.46,0.904506890438009
gdp,2015,2015,0.47,0.914807724374094
gdp,2015,2015,0.48,0.925089081512587
gdp,2015,2015,0.49,0.935357501776719
gdp,2015,2015,0.5,0.945619467835647
gdp,2015,2015,0.51,0.955881433894574
gdp,2015,2015,0.52,0.966149854158707
gdp,2015,2015,0.53,0.9764312112972
gdp,2015,2015,0.54,0.986732045233284
gdp,2015,2015,0.55,0.997058982593846
gdp,2015,2015,0.56,1.00741876716622
gdp,2015,2015,0.57,1.01781829173234
gdp,2015,2015,0.58,1.02826463168129
gdp,2015,2015,0.59,1.03876508084253
gdp,2015,2015,0.6,1.04932719003387
gdp,2015,2015,0.61,1.05995880888438
gdp,2015,2015,0.62,1.07066813157397
gdp,2015,2015,0.63,1.08146374723273
gdp,2015,2015,0.64,1.09235469586815
gdp,2015,2015,0.65,1.10335053084317
gdp,2015,2015,0.66,1.11446138911939
gdp,2015,2015,0.67,1.12569807071798
gdp,2015,2015,0.68,1.13707212914756
gdp,2015,2015,0.69,1.14859597492063
gdp,2015,2015,0.7,1.16028299474948
gdp,2015,2015,0.71,1.17214768960758
gdp,2015,2015,0.72,1.1842058356035
gdp,2015,2015,0.73,1.19647467259301
gdp,2015,2015,0.74,1.20897312672564
gdp,2015,2015,0.75,1.2217220747851
gdp,2015,2015,0.76,1.23474466038088
gdp,2015,2015,0.77,1.24806667498316
gdp,2015,2015,0.78,1.26171702075501
gdp,2015,2015,0.79,1.27572827754912
gdp,2015,2015,0.8,1.29013740392873
gdp,2015,2015,0.81,1.30498661259129
gdp,2015,2015,0.82,1.32032447556993
gdp,2015,2015,0.83,1.33620733633574
gdp,2015,2015,0.84,1.35270113805499
gdp,2015,2015,0.85,1.36988382572322
gdp,2015,2015,0.86,1.38784855471237
gdp,2015,2015,0.87,1.40670805677557
gdp,2015,2015,0.88,1.42660070784161
gdp,2015,2015,0.89,1.44769916784661
gdp,2015,2015,0.9,1.47022303384114
gdp,2015,2015,0.91,1.49445799351354
gdp,2015,2015,0.92,1.52078598539836
gdp,2015,2015,0.93,1.54973502344554
gdp,2015,2015,0.94,1.58206656367301
gdp,2015,2015,0.95,1.61894085532825
gdp,2015,2015,0.96,1.66226340213161
gdp,2015,2015,0.97,1.71552296628535
gdp,2015,2015,0.98,1.78632227774521
gdp,2015,2015,0.99,1.89791075544568
gdp,2015,2016,0.01,-1.77591770616623
gdp,2015,2016,0.02,-1.40479854880876
gdp,2015,2016,0.03,-1.1693353419264
gdp,2015,2016,0.04,-0.992205543426792
gdp,2015,2016,0.05,-0.84812411678166
gdp,2015,2016,0.06,-0.725488192990493
gdp,2015,2016,0.07,-0.617960478547649
gdp,2015,2016,0.08,-0.521682235239982
gdp,2015,2016,0.09,-0.43412102493801
gdp,2015,2016,0.1,-0.353520787372641
gdp,2015,2016,0.11,-0.278611277532758
gdp,2015,2016,0.12,-0.208442359917309
gdp,2015,2016,0.13,-0.142283702201304
gdp,2015,2016,0.14,-0.079561074757083
gdp,2015,2016,0.15,-0.0198142691549483
gdp,2015,2016,0.16,0.0373316360494338
gdp,2015,2016,0.17,0.0921864554878602
gdp,2015,2016,0.18,0.145009417368002
gdp,2015,2016,0.19,0.196019834407448
gdp,2015,2016,0.2,0.245405092812568
gdp,2015,2016,0.21,0.293326732666949
gdp,2015,2016,0.22,0.339925144278106
gdp,2015,2016,0.23,0.38532324383894
gdp,2015,2016,0.24,0.429629384897449
gdp,2015,2016,0.25,0.472939689800918
gdp,2015,2016,0.26,0.515339935404415
gdp,2015,2016,0.27,0.556907092350701
gdp,2015,2016,0.28,0.597710592309945
gdp,2015,2016,0.29,0.637813379564669
gdp,2015,2016,0.3,0.67727279014881
gdp,2015,2016,0.31,0.716141291989514
gdp,2015,2016,0.32,0.754467112190241
gdp,2015,2016,0.33,0.792294772062509
gdp,2015,2016,0.34,0.829665546288465
gdp,2015,2016,0.35,0.866617859340519
gdp,2015,2016,0.36,0.903187629754676
gdp,2015,2016,0.37,0.93940857087416
gdp,2015,2016,0.38,0.975312455119157
gdp,2015,2016,0.39,1.01092934760064
gdp,2015,2016,0.4,1.04628781390876
gdp,2015,2016,0.41,1.08141510611478
gdp,2015,2016,0.42,1.11633733038829
gdp,2015,2016,0.43,1.15107959911725
gdp,2015,2016,0.44,1.18566617000186
gdp,2015,2016,0.45,1.22012057425698
gdp,2015,2016,0.46,1.25446573578542
gdp,2015,2016,0.47,1.28872408296622
gdp,2015,2016,0.48,1.32291765452806
gdp,2015,2016,0.49,1.35706820084205
gdp,2015,2016,0.5,1.39119728186458
gdp,2015,2016,0.51,1.42532636288711
gdp,2015,2016,0.52,1.4594769092011
gdp,2015,2016,0.53,1.49367048076295
gdp,2015,2016,0.54,1.52792882794374
gdp,2015,2016,0.55,1.56227398947218
gdp,2015,2016,0.56,1.59672839372731
gdp,2015,2016,0.57,1.63131496461192
gdp,2015,2016,0.58,1.66605723334088
gdp,2015,2016,0.59,1.70097945761439
gdp,2015,2016,0.6,1.7361067498204
gdp,2015,2016,0.61,1.77146521612853
gdp,2015,2016,0.62,1.80708210861001
gdp,2015,2016,0.63,1.84298599285501
gdp,2015,2016,0.64,1.87920693397449
gdp,2015,2016,0.65,1.91577670438865
gdp,2015,2016,0.66,1.9527290174407
gdp,2015,2016,0.67,1.99009979166666
gdp,2015,2016,0.68,2.02792745153893
gdp,2015,2016,0.69,2.06625327173965
gdp,2015,2016,0.7,2.10512177358036
gdp,2015,2016,0.71,2.1445811841645
gdp,2015,2016,0.72,2.18468397141922
gdp,2015,2016,0.73,2.22548747137847
gdp,2015,2016,0.74,2.26705462832475
gdp,2015,2016,0.75,2.30945487392825
gdp,2015,2016,0.76,2.35276517883172
gdp,2015,2016,0.77,2.39707131989023
gdp,2015,2016,0.78,2.44246941945106
gdp,2015,2016,0.79,2.48906783106222
gdp,2015,2016,0.8,2.5369894709166
gdp,2015,2016,0.81,2.58637472932172
gdp,2015,2016,0.82,2.63738514636116
gdp,2015,2016,0.83,2.69020810824131
gdp,2015,2016,0.84,2.74506292767973
gdp,2015,2016,0.85,2.80220883288412
gdp,2015,2016,0.86,2.86195563848625
gdp,2015,2016,0.87,2.92467826593047
gdp,2015,2016,0.88,2.99083692364648
gdp,2015,2016,0.89,3.06100584126193
gdp,2015,2016,0.9,3.13591535110181
gdp,2015,2016,0.91,3.21651558866718
gdp,2015,2016,0.92,3.30407679896915
gdp,2015,2016,0.93,3.40035504227682
gdp,2015,2016,0.94,3.50788275671966
gdp,2015,2016,0.95,3.63051868051083
gdp,2015,2016,0.96,3.77460010715596
gdp,2015,2016,0.97,3.95172990565557
gdp,2015,2016,0.98,4.18719311253793
gdp,2015,2016,0.99,4.5583122698954
gdp,2016,2016,0.01,0.0307001501324766
gdp,2016,2016,0.02,0.140256146550357
gdp,2016,2016,0.03,0.209765913799854
gdp,2016,2016,0.04,0.262055404075969
gdp,2016,2016,0.05,0.304588870614893
gdp,2016,2016,0.06,0.340791531030581
gdp,2016,2016,0.07,0.372534182049203
gdp,2016,2016,0.08,0.40095594004747
gdp,2016,2016,0.09,0.426804391823696
gdp,2016,2016,0.1,0.450597934040345
gdp,2016,2016,0.11,0.47271154857353
gdp,2016,2016,0.12,0.493425719573654
gdp,2016,2016,0.13,0.512956044333378
gdp,2016,2016,0.14,0.531472037947204
gdp,2016,2016,0.15,0.549109555953914
gdp,2016,2016,0.16,0.565979276801651
gdp,2016,2016,0.17,0.58217265912309
gdp,2016,2016,0.18,0.597766228217526
gdp,2016,2016,0.19,0.61282472615722
gdp,2016,2016,0.2,0.627403470168853
gdp,2016,2016,0.21,0.641550147590759
gdp,2016,2016,0.22,0.655306202254985
gdp,2016,2016,0.23,0.668707919558613
gdp,2016,2016,0.24,0.681787285942334
gdp,2016,2016,0.25,0.694572677142959
gdp,2016,2016,0.26,0.707089414862806
gdp,2016,2016,0.27,0.719360221171849
gdp,2016,2016,0.28,0.731405592602422
gdp,2016,2016,0.29,0.743244110581686
gdp,2016,2016,0.3,0.754892700957321
gdp,2016,2016,0.31,0.766366852490617
gdp,2016,2016,0.32,0.777680802033186
gdp,2016,2016,0.33,0.788847692470672
gdp,2016,2016,0.34,0.799879708269546
gdp,2016,2016,0.35,0.810788192501913
gdp,2016,2016,0.36,0.821583748476505
gdp,2016,2016,0.37,0.832276328519514
gdp,2016,2016,0.38,0.842875311988168
