"var","forecast_year","target_year","quantile_level","value"
"gdp",2015,2015,0.37,1.8510754828034
"gdp",2015,2015,0.38,1.90941725185032
"gdp",2015,2015,0.39,1.96729267561071
"gdp",2015,2015,0.4,2.02474817154328
"gdp",2015,2015,0.41,2.08182802271321
"gdp",2015,2015,0.42,2.13857465016073
"gdp",2015,2015,0.43,2.19502886008742
"gdp",2015,2015,0.44,2.25123006987591
"gdp",2015,2015,0.45,2.30721651641147
"gdp",2015,2015,0.46,2.36302544973184
"gdp",2015,2015,0.47,2.41869331467682
"gdp",2015,2015,0.48,2.47425592292661
"gdp",2015,2015,0.49,2.52974861759667
"gdp",2015,2015,0.5,2.58520643238943
"gdp",2015,2015,0.51,2.6406642471822
"gdp",2015,2015,0.52,2.69615694185226
"gdp",2015,2015,0.53,2.75171955010205
"gdp",2015,2015,0.54,2.80738741504703
"gdp",2015,2015,0.55,2.86319634836739
"gdp",2015,2015,0.56,2.91918279490296
"gdp",2015,2015,0.57,2.97538400469145
"gdp",2015,2015,0.58,3.03183821461814
"gdp",2015,2015,0.59,3.08858484206566
"gdp",2015,2015,0.6,3.14566469323559
"gdp",2015,2015,0.61,3.20312018916815
"gdp",2015,2015,0.62,3.26099561292855
"gdp",2015,2015,0.63,3.31933738197547
"gdp",2015,2015,0.64,3.37819435040359
"gdp",2015,2015,0.65,3.43761814658795
"gdp",2015,2015,0.66,3.49766355279306
"gdp",2015,2015,0.67,3.55838893459626
"gdp",2015,2015,0.68,3.61985672957893
"gdp",2015,2015,0.69,3.68213400675113
"gdp",2015,2015,0.7,3.74529311071092
"gdp",2015,2015,0.71,3.8094124077574
"gdp",2015,2015,0.72,3.87457715528687
"gdp",2015,2015,0.73,3.9408805210922
"gdp",2015,2015,0.74,4.00842478605108
"gdp",2015,2015,0.75,4.07732277267703
"gdp",2015,2015,0.76,4.14769955388509
"gdp",2015,2015,0.77,4.21969451218423
"gdp",2015,2015,0.78,4.29346384091963
"gdp",2015,2015,0.79,4.36918360844172
"gdp",2015,2015,0.8,4.44705354657031
"gdp",2015,2015,0.81,4.5273017815672
"gdp",2015,2015,0.82,4.61019080687695
"gdp",2015,2015,0.83,4.69602511442307
"gdp",2015,2015,0.84,4.78516107489322
"gdp",2015,2015,0.85,4.87801991937536
"gdp",2015,2015,0.86,4.9751050790184
"gdp",2015,2015,0.87,5.07702577983718
"gdp",2015,2015,0.88,5.18452983434512
"gdp",2015,2015,0.89,5.29855033301479
"gdp",2015,2015,0.9,5.42027402432
"gdp",2015,2015,0.91,5.55124482438937
"gdp",2015,2015,0.92,5.69352680909184
"gdp",2015,2015,0.93,5.84997347644876
"gdp",2015,2015,0.94,6.02469989433045
"gdp",2015,2015,0.95,6.22397629277963
"gdp",2015,2015,0.96,6.45810041316506
"gdp",2015,2015,0.97,6.74592625743512
"gdp",2015,2015,0.98,7.12854057128589
"gdp",2015,2015,0.99,7.73158808613665
"gdp",2015,2016,0.01,-2.4619508373028
"gdp",2015,2016,0.02,-1.85835722341981
"gdp",2015,2016,0.03,-1.47539642724159
"gdp",2015,2016,0.04,-1.18730993781316
"gdp",2015,2016,0.05,-0.952973802698514
"gdp",2015,2016,0.06,-0.753516946415313
"gdp",2015,2016,0.07,-0.578632302315358
"gdp",2015,2016,0.08,-0.422043962251828
"gdp",2015,2016,0.09,-0.279633131890869
"gdp",2015,2016,0.1,-0.148543729181729
"gdp",2015,2016,0.11,-0.0267098090995397
"gdp",2015,2016,0.12,0.0874139426015135
"gdp",2015,2016,0.13,0.195015349073742
"gdp",2015,2016,0.14,0.297028345764258
"gdp",2015,2016,0.15,0.394201422379706
"gdp",2015,2016,0.16,0.487144356629
"gdp",2015,2016,0.17,0.576361035550933
"gdp",2015,2016,0.18,0.662273071685807
"gdp",2015,2016,0.19,0.745237158438303
"gdp",2015,2016,0.2,0.825558063469298
"gdp",2015,2016,0.21,0.903498517928362
"gdp",2015,2016,0.22,0.979286854660583
"gdp",2015,2016,0.23,1.05312298635602
"gdp",2015,2016,0.24,1.12518314080651
"gdp",2015,2016,0.25,1.19562365280056
"gdp",2015,2016,0.26,1.26458403106712
"gdp",2015,2016,0.27,1.33218946178296
"gdp",2015,2016,0.28,1.39855286962976
"gdp",2015,2016,0.29,1.46377662810727
"gdp",2015,2016,0.3,1.52795398937788
"gdp",2015,2016,0.31,1.59117028804406
"gdp",2015,2016,0.32,1.65350396137072
"gdp",2015,2016,0.33,1.7150274194687
"gdp",2015,2016,0.34,1.77580779208343
"gdp",2015,2016,0.35,1.83590757333762
"gdp",2015,2016,0.36,1.89538518166247
"gdp",2015,2016,0.37,1.95429544893141
"gdp",2015,2016,0.38,2.01269005027235
"gdp",2015,2016,0.39,2.07061788402056
"gdp",2015,2016,0.4,2.12812540966878
"gdp",2015,2016,0.41,2.18525695038343
"gdp",2015,2016,0.42,2.24205496561975
"gdp",2015,2016,0.43,2.29856029853202
"gdp",2015,2016,0.44,2.3548124021979
"gdp",2015,2016,0.45,2.41084954812865
"gdp",2015,2016,0.46,2.46670902009435
"gdp",2015,2016,0.47,2.52242729593802
"gdp",2015,2016,0.48,2.57804021976966
"gdp",2015,2016,0.49,2.63358316671024
"gdp",2015,2016,0.5,2.68909120218752
"gdp",2015,2016,0.51,2.74459923766479
"gdp",2015,2016,0.52,2.80014218460537
"gdp",2015,2016,0.53,2.85575510843701
"gdp",2015,2016,0.54,2.91147338428068
"gdp",2015,2016,0.55,2.96733285624639
"gdp",2015,2016,0.56,3.02337000217714
"gdp",2015,2016,0.57,3.07962210584301
"gdp",2015,2016,0.58,3.13612743875528
"gdp",2015,2016,0.59,3.19292545399161
"gdp",2015,2016,0.6,3.25005699470625
"gdp",2015,2016,0.61,3.30756452035447
"gdp",2015,2016,0.62,3.36549235410269
"gdp",2015,2016,0.63,3.42388695544363
"gdp",2015,2016,0.64,3.48279722271257
"gdp",2015,2016,0.65,3.54227483103741
"gdp",2015,2016,0.66,3.6023746122916
"gdp",2015,2016,0.67,3.66315498490633
"gdp",2015,2016,0.68,3.72467844300431
"gdp",2015,2016,0.69,3.78701211633097
"gdp",2015,2016,0.7,3.85022841499715
"gdp",2015,2016,0.71,3.91440577626776
"gdp",2015,2016,0.72,3.97962953474527
"gdp",2015,2016,0.73,4.04599294259207
"gdp",2015,2016,0.74,4.11359837330791
"gdp",2015,2016,0.75,4.18255875157448
"gdp",2015,2016,0.76,4.25299926356853
"gdp",2015,2016,0.77,4.32505941801902
"gdp",2015,2016,0.78,4.39889554971445
"gdp",2015,2016,0.79,4.47468388644667
"gdp",2015,2016,0.8,4.55262434090573
"gdp",2015,2016,0.81,4.63294524593673
"gdp",2015,2016,0.82,4.71590933268923
"gdp",2015,2016,0.83,4.8018213688241
"gdp",2015,2016,0.84,4.89103804774603
"gdp",2015,2016,0.85,4.98398098199533
"gdp",2015,2016,0.86,5.08115405861077
"gdp",2015,2016,0.87,5.18316705530129
"gdp",2015,2016,0.88,5.29076846177352
"gdp",2015,2016,0.89,5.40489221347457
"gdp",2015,2016,0.9,5.52672613355676
"gdp",2015,2016,0.91,5.6578155362659
"gdp",2015,2016,0.92,5.80022636662686
"gdp",2015,2016,0.93,5.95681470669039
"gdp",2015,2016,0.94,6.13169935079035
"gdp",2015,2016,0.95,6.33115620707355
"gdp",2015,2016,0.96,6.5654923421882
"gdp",2015,2016,0.97,6.85357883161662
"gdp",2015,2016,0.98,7.23653962779484
"gdp",2015,2016,0.99,7.84013324167783
"gdp",2016,2016,0.01,-4.18722176708922
"gdp",2016,2016,0.02,-3.50640984512666
"gdp",2016,2016,0.03,-3.07445650817014
"gdp",2016,2016,0.04,-2.7495148387289
"gdp",2016,2016,0.05,-2.48519985781592
"gdp",2016,2016,0.06,-2.26022629522104
"gdp",2016,2016,0.07,-2.06296849140586
"gdp",2016,2016,0.08,-1.88634765529435
"gdp",2016,2016,0.09,-1.72571807125584
