"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.43,5.05976414977959
"gdp",2013,2014,0.44,5.10706399310265
"gdp",2013,2014,0.45,5.15418308821312
"gdp",2013,2014,0.46,5.20115278534268
"gdp",2013,2014,0.47,5.2480037570555
"gdp",2013,2014,0.48,5.29476614303841
"gdp",2013,2014,0.49,5.3414696886266
"gdp",2013,2014,0.5,5.38814387874829
"gdp",2013,2014,0.51,5.43481806886999
"gdp",2013,2014,0.52,5.48152161445818
"gdp",2013,2014,0.53,5.52828400044108
"gdp",2013,2014,0.54,5.57513497215391
"gdp",2013,2014,0.55,5.62210466928347
"gdp",2013,2014,0.56,5.66922376439394
"gdp",2013,2014,0.57,5.716523607717
"gdp",2013,2014,0.58,5.76403638003114
"gdp",2013,2014,0.59,5.81179525564042
"gdp",2013,2014,0.6,5.85983457770132
"gdp",2013,2014,0.61,5.90819004844451
"gdp",2013,2014,0.62,5.95689893721087
"gdp",2013,2014,0.63,6.00600030968123
"gdp",2013,2014,0.64,6.05553528224851
"gdp",2013,2014,0.65,6.10554730618464
"gdp",2013,2014,0.66,6.15608248712576
"gdp",2013,2014,0.67,6.20718994648178
"gdp",2013,2014,0.68,6.2589222327268
"gdp",2013,2014,0.69,6.31133579221988
"gdp",2013,2014,0.7,6.36449151133991
"gdp",2013,2014,0.71,6.41845534442637
"gdp",2013,2014,0.72,6.47329904547713
"gdp",2013,2014,0.73,6.52910102600719
"gdp",2013,2014,0.74,6.58594736725056
"gdp",2013,2014,0.75,6.64393302245169
"gdp",2013,2014,0.76,6.70316325499029
"gdp",2013,2014,0.77,6.76375537143076
"gdp",2013,2014,0.78,6.82584082660803
"gdp",2013,2014,0.79,6.88956780248155
"gdp",2013,2014,0.8,6.95510439656769
"gdp",2013,2014,0.81,7.02264260360256
"gdp",2013,2014,0.82,7.09240334229676
"gdp",2013,2014,0.83,7.16464287795719
"gdp",2013,2014,0.84,7.23966113789422
"gdp",2013,2014,0.85,7.31781263697575
"gdp",2013,2014,0.86,7.39952107096484
"gdp",2013,2014,0.87,7.48529917428767
"gdp",2013,2014,0.88,7.57577631799963
"gdp",2013,2014,0.89,7.67173780607061
"gdp",2013,2014,0.9,7.77418242512968
"gdp",2013,2014,0.91,7.8844095598567
"gdp",2013,2014,0.92,8.00415636974654
"gdp",2013,2014,0.93,8.13582440469181
"gdp",2013,2014,0.94,8.28287697208861
"gdp",2013,2014,0.95,8.45059119852792
"gdp",2013,2014,0.96,8.64763382899899
"gdp",2013,2014,0.97,8.88987269520023
"gdp",2013,2014,0.98,9.21188706404408
"gdp",2013,2014,0.99,9.71942156510111
"gdp",2014,2014,0.01,1.29426971797263
"gdp",2014,2014,0.02,1.73462952570751
"gdp",2014,2014,0.03,2.01402370532806
"gdp",2014,2014,0.04,2.22420106336802
"gdp",2014,2014,0.05,2.39516413029076
"gdp",2014,2014,0.06,2.54068055204221
"gdp",2014,2014,0.07,2.66826998718585
"gdp",2014,2014,0.08,2.78251110859252
"gdp",2014,2014,0.09,2.88640883785059
"gdp",2014,2014,0.1,2.98204686788493
"gdp",2014,2014,0.11,3.07093243656721
"gdp",2014,2014,0.12,3.15419294860901
"gdp",2014,2014,0.13,3.23269499630513
"gdp",2014,2014,0.14,3.30711994477352
"gdp",2014,2014,0.15,3.37801386470767
"gdp",2014,2014,0.16,3.44582162760469
"gdp",2014,2014,0.17,3.51091085100463
"gdp",2014,2014,0.18,3.57358912798488
"gdp",2014,2014,0.19,3.63411668899766
"gdp",2014,2014,0.2,3.69271588137314
"gdp",2014,2014,0.21,3.74957838414146
"gdp",2014,2014,0.22,3.80487078058888
"gdp",2014,2014,0.23,3.85873891969678
"gdp",2014,2014,0.24,3.91131137081174
"gdp",2014,2014,0.25,3.96270219007322
"gdp",2014,2014,0.26,4.01301315794353
"gdp",2014,2014,0.27,4.06233560567511
"gdp",2014,2014,0.28,4.11075191898242
"gdp",2014,2014,0.29,4.15833678582375
"gdp",2014,2014,0.3,4.20515823956355
"gdp",2014,2014,0.31,4.25127853720431
"gdp",2014,2014,0.32,4.29675490370354
"gdp",2014,2014,0.33,4.34164016682772
"gdp",2014,2014,0.34,4.385983301982
"gdp",2014,2014,0.35,4.42982990259089
"gdp",2014,2014,0.36,4.47322258860353
"gdp",2014,2014,0.37,4.51620136334781
"gdp",2014,2014,0.38,4.55880392710561
"gdp",2014,2014,0.39,4.60106595431256
"gdp",2014,2014,0.4,4.64302134011402
"gdp",2014,2014,0.41,4.68470242106988
"gdp",2014,2014,0.42,4.72614017404458
"gdp",2014,2014,0.43,4.76736439670852
"gdp",2014,2014,0.44,4.80840387258308
"gdp",2014,2014,0.45,4.84928652316204
"gdp",2014,2014,0.46,4.8900395493194
"gdp",2014,2014,0.47,4.93068956395424
"gdp",2014,2014,0.48,4.97126271761723
"gdp",2014,2014,0.49,5.01178481870183
"gdp",2014,2014,0.5,5.05228144966064
"gdp",2014,2014,0.51,5.09277808061945
"gdp",2014,2014,0.52,5.13330018170405
"gdp",2014,2014,0.53,5.17387333536704
"gdp",2014,2014,0.54,5.21452335000188
"gdp",2014,2014,0.55,5.25527637615924
"gdp",2014,2014,0.56,5.2961590267382
"gdp",2014,2014,0.57,5.33719850261276
"gdp",2014,2014,0.58,5.3784227252767
"gdp",2014,2014,0.59,5.4198604782514
"gdp",2014,2014,0.6,5.46154155920726
"gdp",2014,2014,0.61,5.50349694500872
"gdp",2014,2014,0.62,5.54575897221567
"gdp",2014,2014,0.63,5.58836153597347
"gdp",2014,2014,0.64,5.63134031071775
"gdp",2014,2014,0.65,5.67473299673039
"gdp",2014,2014,0.66,5.71857959733928
"gdp",2014,2014,0.67,5.76292273249356
"gdp",2014,2014,0.68,5.80780799561774
"gdp",2014,2014,0.69,5.85328436211697
"gdp",2014,2014,0.7,5.89940465975773
"gdp",2014,2014,0.71,5.94622611349753
"gdp",2014,2014,0.72,5.99381098033886
"gdp",2014,2014,0.73,6.04222729364617
"gdp",2014,2014,0.74,6.09154974137775
"gdp",2014,2014,0.75,6.14186070924806
"gdp",2014,2014,0.76,6.19325152850954
"gdp",2014,2014,0.77,6.2458239796245
"gdp",2014,2014,0.78,6.2996921187324
"gdp",2014,2014,0.79,6.35498451517982
"gdp",2014,2014,0.8,6.41184701794814
"gdp",2014,2014,0.81,6.47044621032362
"gdp",2014,2014,0.82,6.5309737713364
"gdp",2014,2014,0.83,6.59365204831665
"gdp",2014,2014,0.84,6.65874127171659
"gdp",2014,2014,0.85,6.72654903461361
"gdp",2014,2014,0.86,6.79744295454776
"gdp",2014,2014,0.87,6.87186790301616
"gdp",2014,2014,0.88,6.95036995071227
"gdp",2014,2014,0.89,7.03363046275407
"gdp",2014,2014,0.9,7.12251603143635
"gdp",2014,2014,0.91,7.21815406147069
"gdp",2014,2014,0.92,7.32205179072876
"gdp",2014,2014,0.93,7.43629291213544
"gdp",2014,2014,0.94,7.56388234727908
"gdp",2014,2014,0.95,7.70939876903052
"gdp",2014,2014,0.96,7.88036183595327
"gdp",2014,2014,0.97,8.09053919399322
"gdp",2014,2014,0.98,8.36993337361377
"gdp",2014,2014,0.99,8.81029318134865
"gdp",2014,2015,0.01,1.08349542244535
"gdp",2014,2015,0.02,1.59834341456864
"gdp",2014,2015,0.03,1.92499795901602
"gdp",2014,2015,0.04,2.17072744857425
"gdp",2014,2015,0.05,2.37060943186689
"gdp",2014,2015,0.06,2.54074039351179
"gdp",2014,2015,0.07,2.68991196490869
"gdp",2014,2015,0.08,2.82347731519958
"gdp",2014,2015,0.09,2.94494965748676
"gdp",2014,2015,0.1,3.05676514761308
"gdp",2014,2015,0.11,3.16068597726418
"gdp",2014,2015,0.12,3.25803025504551
"gdp",2014,2015,0.13,3.34981115994191
"gdp",2014,2015,0.14,3.43682531202797
"gdp",2014,2015,0.15,3.51971115149546
"gdp",2014,2015,0.16,3.59898880119169
"gdp",2014,2015,0.17,3.67508806226798
"gdp",2014,2015,0.18,3.74836855809483
"gdp",2014,2015,0.19,3.81913453788723
"gdp",2014,2015,0.2,3.88764595969421
"gdp",2014,2015,0.21,3.95412692562968
"gdp",2014,2015,0.22,4.01877219704323
"gdp",2014,2015,0.23,4.08175229370958
"gdp",2014,2015,0.24,4.14321753286654
"gdp",2014,2015,0.25,4.20330126359219
"gdp",2014,2015,0.26,4.26212248281982
"gdp",2014,2015,0.27,4.31978797075758
"gdp",2014,2015,0.28,4.37639404891103
"gdp",2014,2015,0.29,4.432028038931
"gdp",2014,2015,0.3,4.48676948222988
"gdp",2014,2015,0.31,4.5406911667692
"gdp",2014,2015,0.32,4.59385999727993
"gdp",2014,2015,0.33,4.64633773750394
"gdp",2014,2015,0.34,4.69818164718332
"gdp",2014,2015,0.35,4.74944503200728
"gdp",2014,2015,0.36,4.80017772121741
"gdp",2014,2015,0.37,4.85042648482467
"gdp",2014,2015,0.38,4.9002354002269
"gdp",2014,2015,0.39,4.94964617629767
"gdp",2014,2015,0.4,4.99869844164802
"gdp",2014,2015,0.41,5.04743000266408
"gdp",2014,2015,0.42,5.09587707603998
"gdp",2014,2015,0.43,5.14407449981156
"gdp",2014,2015,0.44,5.19205592631933
"gdp",2014,2015,0.45,5.23985400006164
"gdp",2014,2015,0.46,5.28750052302201
"gdp",2014,2015,0.47,5.33502660975136
"gdp",2014,2015,0.48,5.38246283424458
"gdp",2014,2015,0.49,5.4298393704624
"gdp",2014,2015,0.5,5.47718612820613
"gdp",2014,2015,0.51,5.52453288594987
"gdp",2014,2015,0.52,5.57190942216768
"gdp",2014,2015,0.53,5.6193456466609
"gdp",2014,2015,0.54,5.66687173339025
"gdp",2014,2015,0.55,5.71451825635062
"gdp",2014,2015,0.56,5.76231633009293
"gdp",2014,2015,0.57,5.8102977566007
"gdp",2014,2015,0.58,5.85849518037229
"gdp",2014,2015,0.59,5.90694225374818
"gdp",2014,2015,0.6,5.95567381476424
"gdp",2014,2015,0.61,6.00472608011459
"gdp",2014,2015,0.62,6.05413685618536
"gdp",2014,2015,0.63,6.10394577158759
"gdp",2014,2015,0.64,6.15419453519486
"gdp",2014,2015,0.65,6.20492722440498
"gdp",2014,2015,0.66,6.25619060922894
"gdp",2014,2015,0.67,6.30803451890832
"gdp",2014,2015,0.68,6.36051225913234
"gdp",2014,2015,0.69,6.41368108964306
"gdp",2014,2015,0.7,6.46760277418238
"gdp",2014,2015,0.71,6.52234421748127
"gdp",2014,2015,0.72,6.57797820750123
"gdp",2014,2015,0.73,6.63458428565468
"gdp",2014,2015,0.74,6.69224977359244
"gdp",2014,2015,0.75,6.75107099282007
"gdp",2014,2015,0.76,6.81115472354573
"gdp",2014,2015,0.77,6.87261996270268
"gdp",2014,2015,0.78,6.93560005936904
"gdp",2014,2015,0.79,7.00024533078258
"gdp",2014,2015,0.8,7.06672629671806
"gdp",2014,2015,0.81,7.13523771852503
"gdp",2014,2015,0.82,7.20600369831743
"gdp",2014,2015,0.83,7.27928419414428
"gdp",2014,2015,0.84,7.35538345522057
"gdp",2014,2015,0.85,7.4346611049168
"gdp",2014,2015,0.86,7.51754694438429
"gdp",2014,2015,0.87,7.60456109647035
"gdp",2014,2015,0.88,7.69634200136675
"gdp",2014,2015,0.89,7.79368627914809
"gdp",2014,2015,0.9,7.89760710879918
"gdp",2014,2015,0.91,8.0094225989255
"gdp",2014,2015,0.92,8.13089494121268
"gdp",2014,2015,0.93,8.26446029150358
"gdp",2014,2015,0.94,8.41363186290048
"gdp",2014,2015,0.95,8.58376282454537
"gdp",2014,2015,0.96,8.78364480783802
"gdp",2014,2015,0.97,9.02937429739624
"gdp",2014,2015,0.98,9.35602884184362
"gdp",2014,2015,0.99,9.87087683396692
"gdp",2015,2015,0.01,3.04758076900515
"gdp",2015,2015,0.02,3.48920584386852
"gdp",2015,2015,0.03,3.76940279491632
"gdp",2015,2015,0.04,3.98018404663052
"gdp",2015,2015,0.05,4.15163833447072
"gdp",2015,2015,0.06,4.29757286237504
"gdp",2015,2015,0.07,4.42552889482251
"gdp",2015,2015,0.08,4.5400982603902
"gdp",2015,2015,0.09,4.64429451458004
"gdp",2015,2015,0.1,4.74020733730324
"gdp",2015,2015,0.11,4.82934829711404
"gdp",2015,2015,0.12,4.91284803804807
"gdp",2015,2015,0.13,4.99157564234296
"gdp",2015,2015,0.14,5.06621443285411
"gdp",2015,2015,0.15,5.13731204927674
"gdp",2015,2015,0.16,5.20531464133833
"gdp",2015,2015,0.17,5.27059088283879
"gdp",2015,2015,0.18,5.33344925064962
"gdp",2015,2015,0.19,5.39415072293217
"gdp",2015,2015,0.2,5.45291828587773
"gdp",2015,2015,0.21,5.50994416925966
"gdp",2015,2015,0.22,5.5653954350009
"gdp",2015,2015,0.23,5.6194183511445
"gdp",2015,2015,0.24,5.6721418564499
"gdp",2015,2015,0.25,5.72368033476921
"gdp",2015,2015,0.26,5.77413585900623
"gdp",2015,2015,0.27,5.82360002283159
"gdp",2015,2015,0.28,5.87215544867514
"gdp",2015,2015,0.29,5.9198770390929
"gdp",2015,2015,0.3,5.96683302292668
"gdp",2015,2015,0.31,6.01308583605941
"gdp",2015,2015,0.32,6.0586928678706
"gdp",2015,2015,0.33,6.10370709791453
"gdp",2015,2015,0.34,6.14817764231529
"gdp",2015,2015,0.35,6.19215022549905
"gdp",2015,2015,0.36,6.23566758987303
"gdp",2015,2015,0.37,6.27876985370499
"gdp",2015,2015,0.38,6.32149482559942
"gdp",2015,2015,0.39,6.36387828249379
"gdp",2015,2015,0.4,6.40595421692295
"gdp",2015,2015,0.41,6.44775505835806
"gdp",2015,2015,0.42,6.48931187266805
"gdp",2015,2015,0.43,6.5306545431397
"gdp",2015,2015,0.44,6.57181193599688
"gdp",2015,2015,0.45,6.61281205295901
"gdp",2015,2015,0.46,6.65368217305518
"gdp",2015,2015,0.47,6.6944489856502
"gdp",2015,2015,0.48,6.73513871643201
"gdp",2015,2015,0.49,6.77577724794822
"gdp",2015,2015,0.5,6.81639023615641
"gdp",2015,2015,0.51,6.85700322436461
"gdp",2015,2015,0.52,6.89764175588082
"gdp",2015,2015,0.53,6.93833148666263
"gdp",2015,2015,0.54,6.97909829925764
"gdp",2015,2015,0.55,7.01996841935382
"gdp",2015,2015,0.56,7.06096853631595
"gdp",2015,2015,0.57,7.10212592917312
"gdp",2015,2015,0.58,7.14346859964478
"gdp",2015,2015,0.59,7.18502541395477
"gdp",2015,2015,0.6,7.22682625538988
"gdp",2015,2015,0.61,7.26890218981904
"gdp",2015,2015,0.62,7.31128564671341
"gdp",2015,2015,0.63,7.35401061860784
"gdp",2015,2015,0.64,7.3971128824398
"gdp",2015,2015,0.65,7.44063024681377
"gdp",2015,2015,0.66,7.48460282999753
"gdp",2015,2015,0.67,7.5290733743983
"gdp",2015,2015,0.68,7.57408760444223
"gdp",2015,2015,0.69,7.61969463625342
"gdp",2015,2015,0.7,7.66594744938614
"gdp",2015,2015,0.71,7.71290343321993
"gdp",2015,2015,0.72,7.76062502363769
"gdp",2015,2015,0.73,7.80918044948123
"gdp",2015,2015,0.74,7.8586446133066
"gdp",2015,2015,0.75,7.90910013754361
"gdp",2015,2015,0.76,7.96063861586293
"gdp",2015,2015,0.77,8.01336212116833
"gdp",2015,2015,0.78,8.06738503731193
"gdp",2015,2015,0.79,8.12283630305316
"gdp",2015,2015,0.8,8.17986218643509
"gdp",2015,2015,0.81,8.23862974938065
"gdp",2015,2015,0.82,8.2993312216632
"gdp",2015,2015,0.83,8.36218958947404
"gdp",2015,2015,0.84,8.4274658309745
"gdp",2015,2015,0.85,8.49546842303608
"gdp",2015,2015,0.86,8.56656603945871
"gdp",2015,2015,0.87,8.64120482996987
"gdp",2015,2015,0.88,8.71993243426476
"gdp",2015,2015,0.89,8.80343217519879
"gdp",2015,2015,0.9,8.89257313500958
"gdp",2015,2015,0.91,8.98848595773279
"gdp",2015,2015,0.92,9.09268221192262
"gdp",2015,2015,0.93,9.20725157749032
"gdp",2015,2015,0.94,9.33520760993779
"gdp",2015,2015,0.95,9.48114213784211
"gdp",2015,2015,0.96,9.65259642568231
"gdp",2015,2015,0.97,9.8633776773965
"gdp",2015,2015,0.98,10.1435746284443
"gdp",2015,2015,0.99,10.5851997033077
"gdp",2015,2016,0.01,2.28075378261485
"gdp",2015,2016,0.02,2.78879309695637
"gdp",2015,2016,0.03,3.1111277536444
"gdp",2015,2016,0.04,3.35360755991459
"gdp",2015,2016,0.05,3.55084617654476
"gdp",2015,2016,0.06,3.71872721798744
"gdp",2015,2016,0.07,3.86592604950892
"gdp",2015,2016,0.08,3.99772504653272
"gdp",2015,2016,0.09,4.11759096119333
"gdp",2015,2016,0.1,4.22792773205701
"gdp",2015,2016,0.11,4.33047424646412
"gdp",2015,2016,0.12,4.42653118151235
"gdp",2015,2016,0.13,4.51709831726229
