var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.51,2.99346774446903
gdp,2013,2013,0.52,3.02285429587768
gdp,2013,2013,0.53,3.05227787052006
gdp,2013,2013,0.54,3.08175718459449
gdp,2013,2013,0.55,3.11131120243111
gdp,2013,2013,0.56,3.14095922365421
gdp,2013,2013,0.57,3.17072097428639
gdp,2013,2013,0.58,3.20061670294238
gdp,2013,2013,0.59,3.23066728337768
gdp,2013,2013,0.6,3.26089432480676
gdp,2013,2013,0.61,3.29132029159339
gdp,2013,2013,0.62,3.32196863414991
gdp,2013,2013,0.63,3.35286393317193
gdp,2013,2013,0.64,3.38403205969298
gdp,2013,2013,0.65,3.4155003538865
gdp,2013,2013,0.66,3.44729782609057
gdp,2013,2013,0.67,3.47945538421204
gdp,2013,2013,0.68,3.51200609251653
gdp,2013,2013,0.69,3.54498546787563
gdp,2013,2013,0.7,3.57843182088613
gdp,2013,2013,0.71,3.61238665097946
gdp,2013,2013,0.72,3.64689510681662
gdp,2013,2013,0.73,3.68200652606539
gdp,2013,2013,0.74,3.71777507229252
gdp,2013,2013,0.75,3.75426049146299
gdp,2013,2013,0.76,3.79152901682912
gdp,2013,2013,0.77,3.82965445939053
gdp,2013,2013,0.78,3.86871953244481
gdp,2013,2013,0.79,3.90881747424002
gdp,2013,2013,0.8,3.95005405418283
gdp,2013,2013,0.81,3.9925500781588
gdp,2013,2013,0.82,4.03644455143966
gdp,2013,2013,0.83,4.08189871989061
gdp,2013,2013,0.84,4.12910130214562
gdp,2013,2013,0.85,4.17827536412526
gdp,2013,2013,0.86,4.22968750137738
gdp,2013,2013,0.87,4.28366033387407
gdp,2013,2013,0.88,4.34058987105404
gdp,2013,2013,0.89,4.40097023761793
gdp,2013,2013,0.9,4.46542988466624
gdp,2013,2013,0.91,4.53478640397305
gdp,2013,2013,0.92,4.61013284160496
gdp,2013,2013,0.93,4.69298028774775
gdp,2013,2013,0.94,4.78550790587944
gdp,2013,2013,0.95,4.8910361409449
gdp,2013,2013,0.96,5.01501823517584
gdp,2013,2013,0.97,5.16743845948952
gdp,2013,2013,0.98,5.37005459248707
gdp,2013,2013,0.99,5.68940269591559
gdp,2013,2014,0.01,-2.6933466926432
gdp,2013,2014,0.02,-2.10813928882916
gdp,2013,2014,0.03,-1.73684395345893
gdp,2013,2014,0.04,-1.45753293578969
gdp,2013,2014,0.05,-1.23033496997946
gdp,2013,2014,0.06,-1.03695381690943
gdp,2013,2014,0.07,-0.867396375964541
gdp,2013,2014,0.08,-0.715577910943649
gdp,2013,2014,0.09,-0.577505091096529
gdp,2013,2014,0.1,-0.450408834173868
gdp,2013,2014,0.11,-0.332286126398489
gdp,2013,2014,0.12,-0.221638725713037
gdp,2013,2014,0.13,-0.117314991531583
gdp,2013,2014,0.14,-0.018409437239022
gdp,2013,2014,0.15,0.075803626946533
gdp,2013,2014,0.16,0.165915404148723
gdp,2013,2014,0.17,0.252414432382206
gdp,2013,2014,0.18,0.335709481346416
gdp,2013,2014,0.19,0.416146379122545
gdp,2013,2014,0.2,0.494020609770544
gdp,2013,2014,0.21,0.569586901323319
gdp,2013,2014,0.22,0.643066631324315
gdp,2013,2014,0.23,0.71465362287511
gdp,2013,2014,0.24,0.784518735650452
gdp,2013,2014,0.25,0.852813542287289
gdp,2013,2014,0.26,0.919673301905681
gdp,2013,2014,0.27,0.985219387356173
gdp,2013,2014,0.28,1.0495612834946
gdp,2013,2014,0.29,1.11279824539695
gdp,2013,2014,0.3,1.17502068464908
gdp,2013,2014,0.31,1.23631133645564
gdp,2013,2014,0.32,1.29674624878518
gdp,2013,2014,0.33,1.35639562604675
gdp,2013,2014,0.34,1.41532455313048
gdp,2013,2014,0.35,1.4735936205106
gdp,2013,2014,0.36,1.53125946712043
gdp,2013,2014,0.37,1.58837525458655
gdp,2013,2014,0.38,1.64499108394838
gdp,2013,2014,0.39,1.70115436403725
gdp,2013,2014,0.4,1.75691013913212
gdp,2013,2014,0.41,1.81230138226081
gdp,2013,2014,0.42,1.86736925951089
gdp,2013,2014,0.43,1.92215336990349
gdp,2013,2014,0.44,1.97669196472661
gdp,2013,2014,0.45,2.03102214969381
gdp,2013,2014,0.46,2.08518007286529
gdp,2013,2014,0.47,2.13920110092373
gdp,2013,2014,0.48,2.19311998612309
gdp,2013,2014,0.49,2.24697102601427
gdp,2013,2014,0.5,2.30078821788863
gdp,2013,2014,0.51,2.35460540976298
gdp,2013,2014,0.52,2.40845644965416
gdp,2013,2014,0.53,2.46237533485352
gdp,2013,2014,0.54,2.51639636291196
gdp,2013,2014,0.55,2.57055428608345
gdp,2013,2014,0.56,2.62488447105064
gdp,2013,2014,0.57,2.67942306587376
gdp,2013,2014,0.58,2.73420717626636
gdp,2013,2014,0.59,2.78927505351644
gdp,2013,2014,0.6,2.84466629664513
gdp,2013,2014,0.61,2.90042207174001
gdp,2013,2014,0.62,2.95658535182888
gdp,2013,2014,0.63,3.0132011811907
gdp,2013,2014,0.64,3.07031696865682
gdp,2013,2014,0.65,3.12798281526665
gdp,2013,2014,0.66,3.18625188264677
gdp,2013,2014,0.67,3.2451808097305
gdp,2013,2014,0.68,3.30483018699207
gdp,2013,2014,0.69,3.36526509932161
gdp,2013,2014,0.7,3.42655575112817
gdp,2013,2014,0.71,3.4887781903803
gdp,2013,2014,0.72,3.55201515228265
gdp,2013,2014,0.73,3.61635704842108
gdp,2013,2014,0.74,3.68190313387157
gdp,2013,2014,0.75,3.74876289348996
gdp,2013,2014,0.76,3.8170577001268
gdp,2013,2014,0.77,3.88692281290214
gdp,2013,2014,0.78,3.95850980445294
gdp,2013,2014,0.79,4.03198953445393
gdp,2013,2014,0.8,4.10755582600671
gdp,2013,2014,0.81,4.18543005665471
gdp,2013,2014,0.82,4.26586695443084
gdp,2013,2014,0.83,4.34916200339505
gdp,2013,2014,0.84,4.43566103162853
gdp,2013,2014,0.85,4.52577280883072
gdp,2013,2014,0.86,4.61998587301627
gdp,2013,2014,0.87,4.71889142730884
gdp,2013,2014,0.88,4.82321516149029
gdp,2013,2014,0.89,4.93386256217574
gdp,2013,2014,0.9,5.05198526995112
gdp,2013,2014,0.91,5.17908152687378
gdp,2013,2014,0.92,5.3171543467209
gdp,2013,2014,0.93,5.46897281174179
gdp,2013,2014,0.94,5.63853025268668
gdp,2013,2014,0.95,5.83191140575672
gdp,2013,2014,0.96,6.05910937156695
gdp,2013,2014,0.97,6.33842038923618
gdp,2013,2014,0.98,6.70971572460641
gdp,2013,2014,0.99,7.29492312842046
gdp,2014,2014,0.01,-2.08349160454629
gdp,2014,2014,0.02,-1.77008134399176
gdp,2014,2014,0.03,-1.57123258192443
gdp,2014,2014,0.04,-1.42164640401052
gdp,2014,2014,0.05,-1.29996958789719
gdp,2014,2014,0.06,-1.19640350658139
gdp,2014,2014,0.07,-1.10559631344071
gdp,2014,2014,0.08,-1.02428930267995
gdp,2014,2014,0.09,-0.950343829396882
gdp,2014,2014,0.1,-0.882276900068877
gdp,2014,2014,0.11,-0.819015792331677
gdp,2014,2014,0.12,-0.759758116416272
gdp,2014,2014,0.13,-0.703887106414116
gdp,2014,2014,0.14,-0.650917825200149
gdp,2014,2014,0.15,-0.6004616265916
gdp,2014,2014,0.16,-0.552201889295208
gdp,2014,2014,0.17,-0.505876974744087
gdp,2014,2014,0.18,-0.461267964624539
gdp,2014,2014,0.19,-0.418189649268459
gdp,2014,2014,0.2,-0.376483780957832
gdp,2014,2014,0.21,-0.33601393903454
gdp,2014,2014,0.22,-0.296661563833891
gdp,2014,2014,0.23,-0.258322852587205
gdp,2014,2014,0.24,-0.220906300684611
gdp,2014,2014,0.25,-0.184330732769592
gdp,2014,2014,0.26,-0.148523710257499
gdp,2014,2014,0.27,-0.113420231413107
gdp,2014,2014,0.28,-0.0789616611662324
gdp,2014,2014,0.29,-0.0450948430478684
gdp,2014,2014,0.3,-0.0117713567569366
gdp,2014,2014,0.31,0.0210531068897233
gdp,2014,2014,0.32,0.053419275698158
gdp,2014,2014,0.33,0.0853647479317997
gdp,2014,2014,0.34,0.116924380074422
gdp,2014,2014,0.35,0.148130621606656
gdp,2014,2014,0.36,0.179013805744953
gdp,2014,2014,0.37,0.209602403419671
gdp,2014,2014,0.38,0.239923246450971
gdp,2014,2014,0.39,0.270001724835778
gdp,2014,2014,0.4,0.299861962225149
gdp,2014,2014,0.41,0.329526973002962
gdp,2014,2014,0.42,0.359018803838746
gdp,2014,2014,0.43,0.388358662153064
gdp,2014,2014,0.44,0.417567033582388
gdp,2014,2014,0.45,0.44666379024604
gdp,2014,2014,0.46,0.4756682913881
gdp,2014,2014,0.47,0.504599477782656
gdp,2014,2014,0.48,0.533475961143947
gdp,2014,2014,0.49,0.562316109668096
gdp,2014,2014,0.5,0.591138130745965
gdp,2014,2014,0.51,0.619960151823835
gdp,2014,2014,0.52,0.648800300347984
gdp,2014,2014,0.53,0.677676783709275
gdp,2014,2014,0.54,0.706607970103831
gdp,2014,2014,0.55,0.735612471245891
gdp,2014,2014,0.56,0.764709227909543
gdp,2014,2014,0.57,0.793917599338867
gdp,2014,2014,0.58,0.823257457653185
gdp,2014,2014,0.59,0.852749288488969
gdp,2014,2014,0.6,0.882414299266782
gdp,2014,2014,0.61,0.912274536656153
gdp,2014,2014,0.62,0.94235301504096
gdp,2014,2014,0.63,0.97267385807226
gdp,2014,2014,0.64,1.00326245574698
gdp,2014,2014,0.65,1.03414563988527
gdp,2014,2014,0.66,1.06535188141751
gdp,2014,2014,0.67,1.09691151356013
gdp,2014,2014,0.68,1.12885698579377
gdp,2014,2014,0.69,1.16122315460221
gdp,2014,2014,0.7,1.19404761824887
gdp,2014,2014,0.71,1.2273711045398
gdp,2014,2014,0.72,1.26123792265816
gdp,2014,2014,0.73,1.29569649290504
gdp,2014,2014,0.74,1.33079997174943
gdp,2014,2014,0.75,1.36660699426152
gdp,2014,2014,0.76,1.40318256217654
gdp,2014,2014,0.77,1.44059911407914
gdp,2014,2014,0.78,1.47893782532582
gdp,2014,2014,0.79,1.51829020052647
gdp,2014,2014,0.8,1.55876004244976
gdp,2014,2014,0.81,1.60046591076039
gdp,2014,2014,0.82,1.64354422611647
gdp,2014,2014,0.83,1.68815323623602
gdp,2014,2014,0.84,1.73447815078714
gdp,2014,2014,0.85,1.78273788808353
gdp,2014,2014,0.86,1.83319408669208
gdp,2014,2014,0.87,1.88616336790605
gdp,2014,2014,0.88,1.9420343779082
gdp,2014,2014,0.89,2.00129205382361
gdp,2014,2014,0.9,2.06455316156081
gdp,2014,2014,0.91,2.13262009088881
gdp,2014,2014,0.92,2.20656556417188
gdp,2014,2014,0.93,2.28787257493264
gdp,2014,2014,0.94,2.37867976807332
gdp,2014,2014,0.95,2.48224584938912
gdp,2014,2014,0.96,2.60392266550245
gdp,2014,2014,0.97,2.75350884341636
gdp,2014,2014,0.98,2.95235760548369
gdp,2014,2014,0.99,3.26576786603822
gdp,2014,2015,0.01,-2.89300975031607
gdp,2014,2015,0.02,-2.31645200331854
gdp,2014,2015,0.03,-1.95064459788152
gdp,2014,2015,0.04,-1.67546193612878
gdp,2014,2015,0.05,-1.45162206938029
gdp,2014,2015,0.06,-1.26109918604153
gdp,2014,2015,0.07,-1.09404788850033
gdp,2014,2015,0.08,-0.944473375986335
gdp,2014,2015,0.09,-0.808441341166169
gdp,2014,2015,0.1,-0.683223630204959
gdp,2014,2015,0.11,-0.566846834866497
gdp,2014,2015,0.12,-0.457834857857047
gdp,2014,2015,0.13,-0.355053080411968
gdp,2014,2015,0.14,-0.257609399459188
gdp,2014,2015,0.15,-0.164788851273134
gdp,2014,2015,0.16,-0.0760089710067078
gdp,2014,2015,0.17,0.00921155851964039
gdp,2014,2015,0.18,0.0912754651856496
gdp,2014,2015,0.19,0.170523465561278
gdp,2014,2015,0.2,0.247246676304939
gdp,2014,2015,0.21,0.321696060442379
gdp,2014,2015,0.22,0.394089723446722
gdp,2014,2015,0.23,0.464618623617597
gdp,2014,2015,0.24,0.533451095238681
gdp,2014,2015,0.25,0.600736470627881
gdp,2014,2015,0.26,0.666608009708109
gdp,2014,2015,0.27,0.731185291378749
gdp,2014,2015,0.28,0.794576182254951
gdp,2014,2015,0.29,0.85687847037325
gdp,2014,2015,0.3,0.918181230991261
gdp,2014,2015,0.31,0.978565976446102
gdp,2014,2015,0.32,1.03810763067949
gdp,2014,2015,0.33,1.09687536044434
gdp,2014,2015,0.34,1.15493328864371
gdp,2014,2015,0.35,1.21234111019445
gdp,2014,2015,0.36,1.26915462687825
gdp,2014,2015,0.37,1.32542621456636
gdp,2014,2015,0.38,1.3812052337799
gdp,2014,2015,0.39,1.43653839262408
gdp,2014,2015,0.4,1.49147006960098
gdp,2014,2015,0.41,1.54604260257565
gdp,2014,2015,0.42,1.60029654918042
gdp,2014,2015,0.43,1.65427092314316
gdp,2014,2015,0.44,1.70800341037878
gdp,2014,2015,0.45,1.76153056815992
gdp,2014,2015,0.46,1.81488801026046
gdp,2014,2015,0.47,1.86811058062589
gdp,2014,2015,0.48,1.92123251785456
gdp,2014,2015,0.49,1.97428761256249
gdp,2014,2015,0.5,2.02730935954413
gdp,2014,2015,0.51,2.08033110652577
gdp,2014,2015,0.52,2.1333862012337
gdp,2014,2015,0.53,2.18650813846236
gdp,2014,2015,0.54,2.23973070882779
gdp,2014,2015,0.55,2.29308815092833
gdp,2014,2015,0.56,2.34661530870947
gdp,2014,2015,0.57,2.40034779594509
gdp,2014,2015,0.58,2.45432216990783
gdp,2014,2015,0.59,2.5085761165126
gdp,2014,2015,0.6,2.56314864948728
gdp,2014,2015,0.61,2.61808032646418
gdp,2014,2015,0.62,2.67341348530835
gdp,2014,2015,0.63,2.72919250452189
gdp,2014,2015,0.64,2.78546409221001
gdp,2014,2015,0.65,2.8422776088938
gdp,2014,2015,0.66,2.89968543044454
gdp,2014,2015,0.67,2.95774335864391
gdp,2014,2015,0.68,3.01651108840877
gdp,2014,2015,0.69,3.07605274264215
gdp,2014,2015,0.7,3.13643748809699
gdp,2014,2015,0.71,3.197740248715
gdp,2014,2015,0.72,3.2600425368333
gdp,2014,2015,0.73,3.32343342770951
gdp,2014,2015,0.74,3.38801070938014
gdp,2014,2015,0.75,3.45388224846037
gdp,2014,2015,0.76,3.52116762384957
gdp,2014,2015,0.77,3.59000009547066
gdp,2014,2015,0.78,3.66052899564153
gdp,2014,2015,0.79,3.73292265864588
gdp,2014,2015,0.8,3.80737204278332
gdp,2014,2015,0.81,3.88409525352698
gdp,2014,2015,0.82,3.96334325390261
gdp,2014,2015,0.83,4.04540716056861
gdp,2014,2015,0.84,4.13062769009496
gdp,2014,2015,0.85,4.21940757036139
gdp,2014,2015,0.86,4.31222811854744
gdp,2014,2015,0.87,4.40967179950022
gdp,2014,2015,0.88,4.5124535769453
gdp,2014,2015,0.89,4.62146555395475
gdp,2014,2015,0.9,4.73784234929321
gdp,2014,2015,0.91,4.86306006025442
gdp,2014,2015,0.92,4.99909209507459
gdp,2014,2015,0.93,5.14866660758859
gdp,2014,2015,0.94,5.31571790512978
gdp,2014,2015,0.95,5.50624078846855
gdp,2014,2015,0.96,5.73008065521704
gdp,2014,2015,0.97,6.00526331696977
gdp,2014,2015,0.98,6.37107072240679
gdp,2014,2015,0.99,6.94762846940432
gdp,2015,2015,0.01,-4.76329872996344
gdp,2015,2015,0.02,-4.45557774489511
gdp,2015,2015,0.03,-4.26033864571975
gdp,2015,2015,0.04,-4.11346787659167
gdp,2015,2015,0.05,-3.99399983604914
gdp,2015,2015,0.06,-3.89231376965879
gdp,2015,2015,0.07,-3.80315498182875
gdp,2015,2015,0.08,-3.72332392141613
gdp,2015,2015,0.09,-3.65072076592355
gdp,2015,2015,0.1,-3.58388944232129
gdp,2015,2015,0.11,-3.52177670116545
gdp,2015,2015,0.12,-3.46359471831242
gdp,2015,2015,0.13,-3.40873792388518
gdp,2015,2015,0.14,-3.35673018372797
gdp,2015,2015,0.15,-3.30718990667656
gdp,2015,2015,0.16,-3.25980621900243
gdp,2015,2015,0.17,-3.21432223161269
gdp,2015,2015,0.18,-3.1705230001752
gdp,2015,2015,0.19,-3.12822667709694
gdp,2015,2015,0.2,-3.08727788729992
gdp,2015,2015,0.21,-3.04754268654369
gdp,2015,2015,0.22,-3.00890466735409
gdp,2015,2015,0.23,-2.97126191127391
gdp,2015,2015,0.24,-2.93452457475865
gdp,2015,2015,0.25,-2.89861295601225
gdp,2015,2015,0.26,-2.8634559314136
gdp,2015,2015,0.27,-2.82898967919133
gdp,2015,2015,0.28,-2.79515662866626
gdp,2015,2015,0.29,-2.76190458830845
gdp,2015,2015,0.3,-2.7291860167811
gdp,2015,2015,0.31,-2.69695740923705
gdp,2015,2015,0.32,-2.66517877719419
gdp,2015,2015,0.33,-2.63381320490305
gdp,2015,2015,0.34,-2.60282646862282
gdp,2015,2015,0.35,-2.57218670792197
gdp,2015,2015,0.36,-2.54186414021705
gdp,2015,2015,0.37,-2.51183081140494
gdp,2015,2015,0.38,-2.48206037673829
gdp,2015,2015,0.39,-2.45252790711987
gdp,2015,2015,0.4,-2.42320971681055
gdp,2015,2015,0.41,-2.39408320920208
gdp,2015,2015,0.42,-2.36512673783386
gdp,2015,2015,0.43,-2.33631948025948
gdp,2015,2015,0.44,-2.30764132271425
gdp,2015,2015,0.45,-2.27907275381357
gdp,2015,2015,0.46,-2.25059476573794
gdp,2015,2015,0.47,-2.22218876154147
gdp,2015,2015,0.48,-2.19383646736475
gdp,2015,2015,0.49,-2.16551984844594
gdp,2015,2015,0.5,-2.1372210279094
gdp,2015,2015,0.51,-2.10892220737286
gdp,2015,2015,0.52,-2.08060558845405
gdp,2015,2015,0.53,-2.05225329427732
gdp,2015,2015,0.54,-2.02384729008085
gdp,2015,2015,0.55,-1.99536930200523
gdp,2015,2015,0.56,-1.96680073310455
gdp,2015,2015,0.57,-1.93812257555932
gdp,2015,2015,0.58,-1.90931531798494
gdp,2015,2015,0.59,-1.88035884661671
gdp,2015,2015,0.6,-1.85123233900825
gdp,2015,2015,0.61,-1.82191414869893
gdp,2015,2015,0.62,-1.79238167908051
gdp,2015,2015,0.63,-1.76261124441386
gdp,2015,2015,0.64,-1.73257791560175
gdp,2015,2015,0.65,-1.70225534789683
gdp,2015,2015,0.66,-1.67161558719598
gdp,2015,2015,0.67,-1.64062885091575
gdp,2015,2015,0.68,-1.60926327862461
gdp,2015,2015,0.69,-1.57748464658175
gdp,2015,2015,0.7,-1.5452560390377
gdp,2015,2015,0.71,-1.51253746751035
gdp,2015,2015,0.72,-1.47928542715254
gdp,2015,2015,0.73,-1.44545237662747
gdp,2015,2015,0.74,-1.4109861244052
gdp,2015,2015,0.75,-1.37582909980655
gdp,2015,2015,0.76,-1.33991748106015
gdp,2015,2015,0.77,-1.30318014454489
gdp,2015,2015,0.78,-1.26553738846471
gdp,2015,2015,0.79,-1.22689936927511
gdp,2015,2015,0.8,-1.18716416851888
gdp,2015,2015,0.81,-1.14621537872186
gdp,2015,2015,0.82,-1.1039190556436
gdp,2015,2015,0.83,-1.06011982420611
gdp,2015,2015,0.84,-1.01463583681637
gdp,2015,2015,0.85,-0.967252149142238
gdp,2015,2015,0.86,-0.917711872090826
gdp,2015,2015,0.87,-0.865704131933616
gdp,2015,2015,0.88,-0.81084733750638
gdp,2015,2015,0.89,-0.752665354653345
gdp,2015,2015,0.9,-0.690552613497513
gdp,2015,2015,0.91,-0.623721289895246
gdp,2015,2015,0.92,-0.551118134402669
gdp,2015,2015,0.93,-0.47128707399005
gdp,2015,2015,0.94,-0.382128286160007
gdp,2015,2015,0.95,-0.280442219769654
gdp,2015,2015,0.96,-0.160974179227124
gdp,2015,2015,0.97,-0.0141034100990471
gdp,2015,2015,0.98,0.18113568907631
gdp,2015,2015,0.99,0.488856674144643
gdp,2015,2016,0.01,-4.34483725991784
gdp,2015,2016,0.02,-3.76887314928446
gdp,2015,2016,0.03,-3.4034423870879
gdp,2015,2016,0.04,-3.12854305937351
gdp,2015,2016,0.05,-2.9049336630078
gdp,2015,2016,0.06,-2.71460694616292
gdp,2015,2016,0.07,-2.54772764826169
gdp,2015,2016,0.08,-2.39830714091064
gdp,2015,2016,0.09,-2.2624151676246
gdp,2015,2016,0.1,-2.13732638353507
gdp,2015,2016,0.11,-2.02106941226976
gdp,2015,2016,0.12,-1.91216967635674
gdp,2015,2016,0.13,-1.80949372525947
gdp,2015,2016,0.14,-1.71215037443454
gdp,2015,2016,0.15,-1.61942539629855
gdp,2015,2016,0.16,-1.53073692572283
gdp,2015,2016,0.17,-1.44560414110246
gdp,2015,2016,0.18,-1.36362472921504
gdp,2015,2016,0.19,-1.28445832429981
gdp,2015,2016,0.2,-1.20781410943836
gdp,2015,2016,0.21,-1.13344138000193
gdp,2015,2016,0.22,-1.06112225508352
gdp,2015,2016,0.23,-0.990665972998318
gdp,2015,2016,0.24,-0.921904372783265
gdp,2015,2016,0.25,-0.854688275876254
gdp,2015,2016,0.26,-0.788884559561679
gdp,2015,2016,0.27,-0.724373768061186
gdp,2015,2016,0.28,-0.661048145821431
gdp,2015,2016,0.29,-0.598810005490564
gdp,2015,2016,0.3,-0.537570363524786
gdp,2015,2016,0.31,-0.477247791513851
gdp,2015,2016,0.32,-0.41776744265936
gdp,2015,2016,0.33,-0.359060221423979
gdp,2015,2016,0.34,-0.301062070926989
gdp,2015,2016,0.35,-0.24371335771472
gdp,2015,2016,0.36,-0.186958337460217
gdp,2015,2016,0.37,-0.13074468821954
gdp,2015,2016,0.38,-0.0750231002942496
gdp,2015,2016,0.39,-0.0197469136708168
gdp,2015,2016,0.4,0.0351282044597806
gdp,2015,2016,0.41,0.0896445483706092
gdp,2015,2016,0.42,0.14384263393497
gdp,2015,2016,0.43,0.197761434711359
gdp,2015,2016,0.44,0.251438597812448
gdp,2015,2016,0.45,0.304910642870719
gdp,2015,2016,0.46,0.358213146991337
gdp,2015,2016,0.47,0.41138091824371
gdp,2015,2016,0.48,0.464448159973378
gdp,2015,2016,0.49,0.517448628004821
gdp,2015,2016,0.5,0.570415782645515
gdp,2015,2016,0.51,0.623382937286209
gdp,2015,2016,0.52,0.676383405317652
gdp,2015,2016,0.53,0.72945064704732
gdp,2015,2016,0.54,0.782618418299693
gdp,2015,2016,0.55,0.835920922420311
gdp,2015,2016,0.56,0.889392967478582
gdp,2015,2016,0.57,0.943070130579671
gdp,2015,2016,0.58,0.996988931356061
gdp,2015,2016,0.59,1.05118701692042
gdp,2015,2016,0.6,1.10570336083125
gdp,2015,2016,0.61,1.16057847896185
gdp,2015,2016,0.62,1.21585466558528
gdp,2015,2016,0.63,1.27157625351057
gdp,2015,2016,0.64,1.32778990275125
gdp,2015,2016,0.65,1.38454492300575
gdp,2015,2016,0.66,1.44189363621802
gdp,2015,2016,0.67,1.49989178671501
gdp,2015,2016,0.68,1.55859900795039
gdp,2015,2016,0.69,1.61807935680488
gdp,2015,2016,0.7,1.67840192881582
gdp,2015,2016,0.71,1.73964157078159
gdp,2015,2016,0.72,1.80187971111246
gdp,2015,2016,0.73,1.86520533335222
gdp,2015,2016,0.74,1.92971612485271
gdp,2015,2016,0.75,1.99551984116728
gdp,2015,2016,0.76,2.06273593807429
gdp,2015,2016,0.77,2.13149753828935
gdp,2015,2016,0.78,2.20195382037455
gdp,2015,2016,0.79,2.27427294529296
gdp,2015,2016,0.8,2.34864567472939
gdp,2015,2016,0.81,2.42528988959084
gdp,2015,2016,0.82,2.50445629450607
gdp,2015,2016,0.83,2.58643570639349
gdp,2015,2016,0.84,2.67156849101386
gdp,2015,2016,0.85,2.76025696158958
gdp,2015,2016,0.86,2.85298193972557
gdp,2015,2016,0.87,2.9503252905505
gdp,2015,2016,0.88,3.05300124164777
gdp,2015,2016,0.89,3.16190097756079
gdp,2015,2016,0.9,3.2781579488261
gdp,2015,2016,0.91,3.40324673291563
gdp,2015,2016,0.92,3.53913870620167
gdp,2015,2016,0.93,3.68855921355272
gdp,2015,2016,0.94,3.85543851145396
gdp,2015,2016,0.95,4.04576522829883
gdp,2015,2016,0.96,4.26937462466454
gdp,2015,2016,0.97,4.54427395237893
gdp,2015,2016,0.98,4.90970471457549
gdp,2015,2016,0.99,5.48566882520888
gdp,2016,2016,0.01,-4.77752079437624
gdp,2016,2016,0.02,-4.46537877400848
gdp,2016,2016,0.03,-4.26733466967857
gdp,2016,2016,0.04,-4.11835380443655
gdp,2016,2016,0.05,-3.99716936348579
gdp,2016,2016,0.06,-3.89402237076677
gdp,2016,2016,0.07,-3.80358263634102
gdp,2016,2016,0.08,-3.72260464103218
gdp,2016,2016,0.09,-3.64895839413909
gdp,2016,2016,0.1,-3.58116690319338
gdp,2016,2016,0.11,-3.51816178668936
gdp,2016,2016,0.12,-3.45914390179368
gdp,2016,2016,0.13,-3.40349897839135
gdp,2016,2016,0.14,-3.35074404169496
gdp,2016,2016,0.15,-3.3004920182102
gdp,2016,2016,0.16,-3.25242756787772
gdp,2016,2016,0.17,-3.20629011087243
gdp,2016,2016,0.18,-3.16186161475145
gdp,2016,2016,0.19,-3.11895761931271
gdp,2016,2016,0.2,-3.07742051720049
gdp,2016,2016,0.21,-3.037114439794
gdp,2016,2016,0.22,-2.99792130718989
gdp,2016,2016,0.23,-2.95973773666587
gdp,2016,2016,0.24,-2.92247259389292
gdp,2016,2016,0.25,-2.88604503199724
gdp,2016,2016,0.26,-2.85038290552281
gdp,2016,2016,0.27,-2.81542147576924
gdp,2016,2016,0.28,-2.78110234493793
gdp,2016,2016,0.29,-2.74737257166188
