"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.77,2.55500227192405
"cpi",1989,1989,0.78,2.56606803705037
"cpi",1989,1989,0.79,2.57742637766675
"cpi",1989,1989,0.8,2.58910725453663
"cpi",1989,1989,0.81,2.60114488773054
"cpi",1989,1989,0.82,2.61357865256683
"cpi",1989,1989,0.83,2.62645422434399
"cpi",1989,1989,0.84,2.63982506043238
"cpi",1989,1989,0.85,2.65375434758404
"cpi",1989,1989,0.86,2.66831760296779
"cpi",1989,1989,0.87,2.68360621350694
"cpi",1989,1989,0.88,2.69973235478686
"cpi",1989,1989,0.89,2.71683599500555
"cpi",1989,1989,0.9,2.73509515231906
"cpi",1989,1989,0.91,2.75474142180285
"cpi",1989,1989,0.92,2.77608442507283
"cpi",1989,1989,0.93,2.79955220098247
"cpi",1989,1989,0.94,2.8257620301186
"cpi",1989,1989,0.95,2.85565447808118
"cpi",1989,1989,0.96,2.89077425714118
"cpi",1989,1989,0.97,2.93394956108628
"cpi",1989,1989,0.98,2.99134360551667
"cpi",1989,1989,0.99,3.08180372320711
"cpi",1989,1990,0.01,-2.36083264229204
"cpi",1989,1990,0.02,-1.58656708490187
"cpi",1989,1990,0.03,-1.09532041248597
"cpi",1989,1990,0.04,-0.725774676441922
"cpi",1989,1990,0.05,-0.425177728266836
"cpi",1989,1990,0.06,-0.169322513013781
"cpi",1989,1990,0.07,0.055012458941837
"cpi",1989,1990,0.08,0.255877669592645
"cpi",1989,1990,0.09,0.438556542283963
"cpi",1989,1990,0.1,0.606712743943532
"cpi",1989,1990,0.11,0.762996385572237
"cpi",1989,1990,0.12,0.909389733993915
"cpi",1989,1990,0.13,1.04741648086791
"cpi",1989,1990,0.14,1.17827464093939
"cpi",1989,1990,0.15,1.30292434663286
"cpi",1989,1990,0.16,1.42214779621355
"cpi",1989,1990,0.17,1.53659135566344
"cpi",1989,1990,0.18,1.64679585255427
"cpi",1989,1990,0.19,1.75321883880747
"cpi",1989,1990,0.2,1.8562512580934
"cpi",1989,1990,0.21,1.95623013134021
"cpi",1989,1990,0.22,2.0534483547176
"cpi",1989,1990,0.23,2.14816236816603
"cpi",1989,1990,0.24,2.24059822959323
"cpi",1989,1990,0.25,2.33095647896413
"cpi",1989,1990,0.26,2.41941607245272
"cpi",1989,1990,0.27,2.50613759384037
"cpi",1989,1990,0.28,2.59126589835682
"cpi",1989,1990,0.29,2.67493230660092
"cpi",1989,1990,0.3,2.75725643868767
"cpi",1989,1990,0.31,2.8383477584053
"cpi",1989,1990,0.32,2.91830688191551
"cpi",1989,1990,0.33,2.99722669398966
"cpi",1989,1990,0.34,3.07519330595923
"cpi",1989,1990,0.35,3.15228688276574
"cpi",1989,1990,0.36,3.22858236121789
"cpi",1989,1990,0.37,3.30415007743272
"cpi",1989,1990,0.38,3.37905631818129
"cpi",1989,1990,0.39,3.45336380827703
"cpi",1989,1990,0.4,3.52713214408447
"cpi",1989,1990,0.41,3.60041818157486
"cpi",1989,1990,0.42,3.67327638602586
"cpi",1989,1990,0.43,3.74575914938942
"cpi",1989,1990,0.44,3.81791708048322
"cpi",1989,1990,0.45,3.88979927245922
"cpi",1989,1990,0.46,3.96145355143479
"cpi",1989,1990,0.47,4.03292670971655
"cpi",1989,1990,0.48,4.10426472668396
"cpi",1989,1990,0.49,4.17551298011623
"cpi",1989,1990,0.5,4.24671645053065
"cpi",1989,1990,0.51,4.31791992094506
"cpi",1989,1990,0.52,4.38916817437734
"cpi",1989,1990,0.53,4.46050619134475
"cpi",1989,1990,0.54,4.5319793496265
"cpi",1989,1990,0.55,4.60363362860208
"cpi",1989,1990,0.56,4.67551582057808
"cpi",1989,1990,0.57,4.74767375167188
"cpi",1989,1990,0.58,4.82015651503544
"cpi",1989,1990,0.59,4.89301471948644
"cpi",1989,1990,0.6,4.96630075697682
"cpi",1989,1990,0.61,5.04006909278426
"cpi",1989,1990,0.62,5.11437658288001
"cpi",1989,1990,0.63,5.18928282362858
"cpi",1989,1990,0.64,5.26485053984341
"cpi",1989,1990,0.65,5.34114601829556
"cpi",1989,1990,0.66,5.41823959510207
"cpi",1989,1990,0.67,5.49620620707164
"cpi",1989,1990,0.68,5.57512601914578
"cpi",1989,1990,0.69,5.655085142656
"cpi",1989,1990,0.7,5.73617646237363
"cpi",1989,1990,0.71,5.81850059446038
"cpi",1989,1990,0.72,5.90216700270448
"cpi",1989,1990,0.73,5.98729530722093
"cpi",1989,1990,0.74,6.07401682860858
"cpi",1989,1990,0.75,6.16247642209717
"cpi",1989,1990,0.76,6.25283467146807
"cpi",1989,1990,0.77,6.34527053289527
"cpi",1989,1990,0.78,6.43998454634369
"cpi",1989,1990,0.79,6.53720276972109
"cpi",1989,1990,0.8,6.6371816429679
"cpi",1989,1990,0.81,6.74021406225383
"cpi",1989,1990,0.82,6.84663704850703
"cpi",1989,1990,0.83,6.95684154539786
"cpi",1989,1990,0.84,7.07128510484774
"cpi",1989,1990,0.85,7.19050855442844
"cpi",1989,1990,0.86,7.31515826012191
"cpi",1989,1990,0.87,7.44601642019339
"cpi",1989,1990,0.88,7.58404316706738
"cpi",1989,1990,0.89,7.73043651548906
"cpi",1989,1990,0.9,7.88672015711777
"cpi",1989,1990,0.91,8.05487635877733
"cpi",1989,1990,0.92,8.23755523146865
"cpi",1989,1990,0.93,8.43842044211946
"cpi",1989,1990,0.94,8.66275541407508
"cpi",1989,1990,0.95,8.91861062932813
"cpi",1989,1990,0.96,9.21920757750322
"cpi",1989,1990,0.97,9.58875331354726
"cpi",1989,1990,0.98,10.0799999859632
"cpi",1989,1990,0.99,10.8542655433533
"gdp",1989,1989,0.01,4.14888226540642
"gdp",1989,1989,0.02,4.23345057039997
"gdp",1989,1989,0.03,4.28710644857174
"gdp",1989,1989,0.04,4.32746967565391
"gdp",1989,1989,0.05,4.36030204711969
"gdp",1989,1989,0.06,4.38824755195481
"gdp",1989,1989,0.07,4.41275029284
"gdp",1989,1989,0.08,4.43468957482765
"gdp",1989,1989,0.09,4.45464247402894
"gdp",1989,1989,0.1,4.4730091504396
"gdp",1989,1989,0.11,4.49007905952261
"gdp",1989,1989,0.12,4.50606871219434
"gdp",1989,1989,0.13,4.52114453200253
"gdp",1989,1989,0.14,4.53543737079175
"gdp",1989,1989,0.15,4.54905209797137
"gdp",1989,1989,0.16,4.56207414828768
"gdp",1989,1989,0.17,4.57457412035505
"gdp",1989,1989,0.18,4.58661108547092
"gdp",1989,1989,0.19,4.59823501924129
"gdp",1989,1989,0.2,4.60948862205912
"gdp",1989,1989,0.21,4.62040870466508
"gdp",1989,1989,0.22,4.63102725832155
"gdp",1989,1989,0.23,4.64137229239936
"gdp",1989,1989,0.24,4.65146849782513
"gdp",1989,1989,0.25,4.66133777835627
"gdp",1989,1989,0.26,4.67099968028429
"gdp",1989,1989,0.27,4.68047174319632
"gdp",1989,1989,0.28,4.6897697887457
"gdp",1989,1989,0.29,4.69890816028059
"gdp",1989,1989,0.3,4.70789992317665
"gdp",1989,1989,0.31,4.71675703349592
"gdp",1989,1989,0.32,4.72549048092811
"gdp",1989,1989,0.33,4.73411041071037
"gdp",1989,1989,0.34,4.74262622825826
"gdp",1989,1989,0.35,4.75104668949948
"gdp",1989,1989,0.36,4.75937997932464
"gdp",1989,1989,0.37,4.76763378011886
"gdp",1989,1989,0.38,4.77581533198189
"gdp",1989,1989,0.39,4.78393148596258
"gdp",1989,1989,0.4,4.79198875140837
"gdp",1989,1989,0.41,4.79999333835028
"gdp",1989,1989,0.42,4.80795119569843
"gdp",1989,1989,0.43,4.81586804590621
"gdp",1989,1989,0.44,4.82374941666615
"gdp",1989,1989,0.45,4.83160067012384
"gdp",1989,1989,0.46,4.83942703003442
"gdp",1989,1989,0.47,4.84723360723617
"gdp",1989,1989,0.48,4.85502542377631
"gdp",1989,1989,0.49,4.86280743599293
"gdp",1989,1989,0.5,4.87058455683362
"gdp",1989,1989,0.51,4.8783616776743
"gdp",1989,1989,0.52,4.88614368989092
"gdp",1989,1989,0.53,4.89393550643106
"gdp",1989,1989,0.54,4.90174208363281
"gdp",1989,1989,0.55,4.90956844354339
"gdp",1989,1989,0.56,4.91741969700108
"gdp",1989,1989,0.57,4.92530106776102
"gdp",1989,1989,0.58,4.93321791796881
"gdp",1989,1989,0.59,4.94117577531695
"gdp",1989,1989,0.6,4.94918036225886
"gdp",1989,1989,0.61,4.95723762770466
"gdp",1989,1989,0.62,4.96535378168535
"gdp",1989,1989,0.63,4.97353533354838
"gdp",1989,1989,0.64,4.98178913434259
"gdp",1989,1989,0.65,4.99012242416775
"gdp",1989,1989,0.66,4.99854288540897
"gdp",1989,1989,0.67,5.00705870295687
"gdp",1989,1989,0.68,5.01567863273912
"gdp",1989,1989,0.69,5.02441208017132
"gdp",1989,1989,0.7,5.03326919049058
"gdp",1989,1989,0.71,5.04226095338664
"gdp",1989,1989,0.72,5.05139932492153
"gdp",1989,1989,0.73,5.06069737047091
"gdp",1989,1989,0.74,5.07016943338294
"gdp",1989,1989,0.75,5.07983133531096
"gdp",1989,1989,0.76,5.0897006158421
"gdp",1989,1989,0.77,5.09979682126788
"gdp",1989,1989,0.78,5.11014185534568
"gdp",1989,1989,0.79,5.12076040900216
"gdp",1989,1989,0.8,5.13168049160811
"gdp",1989,1989,0.81,5.14293409442594
"gdp",1989,1989,0.82,5.15455802819632
"gdp",1989,1989,0.83,5.16659499331218
"gdp",1989,1989,0.84,5.17909496537956
"gdp",1989,1989,0.85,5.19211701569587
"gdp",1989,1989,0.86,5.20573174287548
"gdp",1989,1989,0.87,5.2200245816647
"gdp",1989,1989,0.88,5.23510040147289
"gdp",1989,1989,0.89,5.25109005414462
"gdp",1989,1989,0.9,5.26815996322763
"gdp",1989,1989,0.91,5.28652663963829
"gdp",1989,1989,0.92,5.30647953883958
"gdp",1989,1989,0.93,5.32841882082723
"gdp",1989,1989,0.94,5.35292156171243
"gdp",1989,1989,0.95,5.38086706654754
"gdp",1989,1989,0.96,5.41369943801333
"gdp",1989,1989,0.97,5.45406266509549
"gdp",1989,1989,0.98,5.50771854326727
"gdp",1989,1989,0.99,5.59228684826081
"gdp",1989,1990,0.01,0.202195356630481
"gdp",1989,1990,0.02,0.852082443192426
"gdp",1989,1990,0.03,1.26441496356921
"gdp",1989,1990,0.04,1.57459665699049
"gdp",1989,1990,0.05,1.82690553604925
"gdp",1989,1990,0.06,2.04166002026389
"gdp",1989,1990,0.07,2.22995769145259
"gdp",1989,1990,0.08,2.39855579748422
"gdp",1989,1990,0.09,2.55188902949567
"gdp",1989,1990,0.1,2.69303252082211
"gdp",1989,1990,0.11,2.82421066708723
"gdp",1989,1990,0.12,2.94708730261587
"gdp",1989,1990,0.13,3.06294135235033
"gdp",1989,1990,0.14,3.17277838124823
"gdp",1989,1990,0.15,3.27740428550128
"gdp",1989,1990,0.16,3.37747561058906
"gdp",1989,1990,0.17,3.47353488988512
"gdp",1989,1990,0.18,3.56603607210459
"gdp",1989,1990,0.19,3.6553632077613
"gdp",1989,1990,0.2,3.74184443910635
"gdp",1989,1990,0.21,3.82576264782937
"gdp",1989,1990,0.22,3.9073636790885
"gdp",1989,1990,0.23,3.98686277816256
"gdp",1989,1990,0.24,4.06444968888509
"gdp",1989,1990,0.25,4.14029273636408
"gdp",1989,1990,0.26,4.21454212914934
"gdp",1989,1990,0.27,4.28733265474989
"gdp",1989,1990,0.28,4.35878589876689
"gdp",1989,1990,0.29,4.42901208638156
"gdp",1989,1990,0.3,4.49811162186385
"gdp",1989,1990,0.31,4.5661763846752
"gdp",1989,1990,0.32,4.63329082793838
"gdp",1989,1990,0.33,4.6995329153609
"gdp",1989,1990,0.34,4.76497492529971
"gdp",1989,1990,0.35,4.82968414495337
"gdp",1989,1990,0.36,4.89372347323791
"gdp",1989,1990,0.37,4.95715194743548
"gdp",1989,1990,0.38,5.02002520597159
"gdp",1989,1990,0.39,5.08239589750904
"gdp",1989,1990,0.4,5.14431404481759
"gdp",1989,1990,0.41,5.20582737049209
"gdp",1989,1990,0.42,5.26698159047626
"gdp",1989,1990,0.43,5.32782068044828
"gdp",1989,1990,0.44,5.38838711939587
"gdp",1989,1990,0.45,5.44872211411839
"gdp",1989,1990,0.46,5.50886580791784
"gdp",1989,1990,0.47,5.56885747635739
"gdp",1989,1990,0.48,5.62873571266216
"gdp",1989,1990,0.49,5.68853860509845
"gdp",1989,1990,0.5,5.74830390848699
"gdp",1989,1990,0.51,5.80806921187554
"gdp",1989,1990,0.52,5.86787210431183
"gdp",1989,1990,0.53,5.9277503406166
"gdp",1989,1990,0.54,5.98774200905615
"gdp",1989,1990,0.55,6.04788570285559
"gdp",1989,1990,0.56,6.10822069757812
"gdp",1989,1990,0.57,6.16878713652571
"gdp",1989,1990,0.58,6.22962622649773
"gdp",1989,1990,0.59,6.29078044648189
"gdp",1989,1990,0.6,6.3522937721564
"gdp",1989,1990,0.61,6.41421191946495
"gdp",1989,1990,0.62,6.4765826110024
"gdp",1989,1990,0.63,6.53945586953851
"gdp",1989,1990,0.64,6.60288434373608
"gdp",1989,1990,0.65,6.66692367202062
"gdp",1989,1990,0.66,6.73163289167428
"gdp",1989,1990,0.67,6.79707490161309
"gdp",1989,1990,0.68,6.86331698903561
"gdp",1989,1990,0.69,6.93043143229879
"gdp",1989,1990,0.7,6.99849619511014
"gdp",1989,1990,0.71,7.06759573059242
"gdp",1989,1990,0.72,7.1378219182071
"gdp",1989,1990,0.73,7.20927516222409
"gdp",1989,1990,0.74,7.28206568782465
"gdp",1989,1990,0.75,7.3563150806099
"gdp",1989,1990,0.76,7.4321581280889
"gdp",1989,1990,0.77,7.50974503881143
"gdp",1989,1990,0.78,7.58924413788548
"gdp",1989,1990,0.79,7.67084516914462
"gdp",1989,1990,0.8,7.75476337786763
"gdp",1989,1990,0.81,7.84124460921269
"gdp",1989,1990,0.82,7.9305717448694
"gdp",1989,1990,0.83,8.02307292708887
"gdp",1989,1990,0.84,8.11913220638493
"gdp",1989,1990,0.85,8.21920353147271
"gdp",1989,1990,0.86,8.32382943572576
"gdp",1989,1990,0.87,8.43366646462366
"gdp",1989,1990,0.88,8.54952051435812
"gdp",1989,1990,0.89,8.67239714988676
"gdp",1989,1990,0.9,8.80357529615188
"gdp",1989,1990,0.91,8.94471878747832
"gdp",1989,1990,0.92,9.09805201948977
"gdp",1989,1990,0.93,9.2666501255214
"gdp",1989,1990,0.94,9.4549477967101
"gdp",1989,1990,0.95,9.66970228092474
"gdp",1989,1990,0.96,9.9220111599835
"gdp",1989,1990,0.97,10.2321928534048
"gdp",1989,1990,0.98,10.6445253737816
"gdp",1989,1990,0.99,11.2944124603435
"cpi",1990,1990,0.01,2.04661215111656
"cpi",1990,1990,0.02,2.13616408455501
"cpi",1990,1990,0.03,2.19298191519484
"cpi",1990,1990,0.04,2.23572375595066
"cpi",1990,1990,0.05,2.27049094614508
"cpi",1990,1990,0.06,2.30008328560475
"cpi",1990,1990,0.07,2.32602997829273
"cpi",1990,1990,0.08,2.34926214689769
"cpi",1990,1990,0.09,2.37039087475045
"cpi",1990,1990,0.1,2.38983990336157
"cpi",1990,1990,0.11,2.40791574586685
"cpi",1990,1990,0.12,2.42484767221765
"cpi",1990,1990,0.13,2.44081191333726
"cpi",1990,1990,0.14,2.45594703219764
"cpi",1990,1990,0.15,2.47036407818508
"cpi",1990,1990,0.16,2.48415352073389
"cpi",1990,1990,0.17,2.49739011885
"cpi",1990,1990,0.18,2.51013642491513
"cpi",1990,1990,0.19,2.52244535960853
"cpi",1990,1990,0.2,2.53436213966653
"cpi",1990,1990,0.21,2.54592574509465
"cpi",1990,1990,0.22,2.55717005240731
"cpi",1990,1990,0.23,2.56812472157354
"cpi",1990,1990,0.24,2.57881589856165
"cpi",1990,1990,0.25,2.58926677792216
"cpi",1990,1990,0.26,2.59949805781375
"cpi",1990,1990,0.27,2.60952831143522
"cpi",1990,1990,0.28,2.61937429281334
"cpi",1990,1990,0.29,2.62905119055288
"cpi",1990,1990,0.3,2.63857283997489
"cpi",1990,1990,0.31,2.64795190171473
"cpi",1990,1990,0.32,2.6572000130869
"cpi",1990,1990,0.33,2.66632791718955
"cpi",1990,1990,0.34,2.67534557370143
"cpi",1990,1990,0.35,2.68426225453891
"cpi",1990,1990,0.36,2.69308662693
"cpi",1990,1990,0.37,2.70182682598441
"cpi",1990,1990,0.38,2.71049051846255
"cpi",1990,1990,0.39,2.71908495914704
"cpi",1990,1990,0.4,2.72761704098258
"cpi",1990,1990,0.41,2.73609333995864
"cpi",1990,1990,0.42,2.74452015555591
"cpi",1990,1990,0.43,2.75290354745319
"cpi",1990,1990,0.44,2.76124936909112
"cpi",1990,1990,0.45,2.76956329860768
"cpi",1990,1990,0.46,2.77785086759503
"cpi",1990,1990,0.47,2.78611748807426
"cpi",1990,1990,0.48,2.79436847804291
"cpi",1990,1990,0.49,2.80260908591714
"cpi",1990,1990,0.5,2.81084451416559
"cpi",1990,1990,0.51,2.81907994241405
"cpi",1990,1990,0.52,2.82732055028828
"cpi",1990,1990,0.53,2.83557154025693
"cpi",1990,1990,0.54,2.84383816073616
"cpi",1990,1990,0.55,2.85212572972351
"cpi",1990,1990,0.56,2.86043965924007
"cpi",1990,1990,0.57,2.868785480878
"cpi",1990,1990,0.58,2.87716887277528
"cpi",1990,1990,0.59,2.88559568837255
"cpi",1990,1990,0.6,2.89407198734861
"cpi",1990,1990,0.61,2.90260406918415
"cpi",1990,1990,0.62,2.91119850986864
"cpi",1990,1990,0.63,2.91986220234678
"cpi",1990,1990,0.64,2.92860240140119
"cpi",1990,1990,0.65,2.93742677379227
"cpi",1990,1990,0.66,2.94634345462976
"cpi",1990,1990,0.67,2.95536111114164
"cpi",1990,1990,0.68,2.96448901524428
"cpi",1990,1990,0.69,2.97373712661646
"cpi",1990,1990,0.7,2.98311618835629
"cpi",1990,1990,0.71,2.99263783777831
"cpi",1990,1990,0.72,3.00231473551785
"cpi",1990,1990,0.73,3.01216071689597
"cpi",1990,1990,0.74,3.02219097051744
"cpi",1990,1990,0.75,3.03242225040903
"cpi",1990,1990,0.76,3.04287312976954
"cpi",1990,1990,0.77,3.05356430675765
"cpi",1990,1990,0.78,3.06451897592388
"cpi",1990,1990,0.79,3.07576328323654
"cpi",1990,1990,0.8,3.08732688866466
"cpi",1990,1990,0.81,3.09924366872266
"cpi",1990,1990,0.82,3.11155260341606
"cpi",1990,1990,0.83,3.12429890948119
"cpi",1990,1990,0.84,3.1375355075973
"cpi",1990,1990,0.85,3.15132495014611
"cpi",1990,1990,0.86,3.16574199613355
"cpi",1990,1990,0.87,3.18087711499393
"cpi",1990,1990,0.88,3.19684135611354
"cpi",1990,1990,0.89,3.21377328246434
"cpi",1990,1990,0.9,3.23184912496962
"cpi",1990,1990,0.91,3.25129815358074
"cpi",1990,1990,0.92,3.2724268814335
"cpi",1990,1990,0.93,3.29565905003846
"cpi",1990,1990,0.94,3.32160574272643
"cpi",1990,1990,0.95,3.35119808218611
"cpi",1990,1990,0.96,3.38596527238053
"cpi",1990,1990,0.97,3.42870711313634
"cpi",1990,1990,0.98,3.48552494377618
"cpi",1990,1990,0.99,3.57507687721463
"cpi",1990,1991,0.01,-2.60846609847165
"cpi",1990,1991,0.02,-1.84165823308583
"cpi",1990,1991,0.03,-1.35514322714542
"cpi",1990,1991,0.04,-0.989156939477494
"cpi",1990,1991,0.05,-0.691455327967636
"cpi",1990,1991,0.06,-0.438064498964041
"cpi",1990,1991,0.07,-0.215890311652243
"cpi",1990,1991,0.08,-0.0169598259302703
"cpi",1990,1991,0.09,0.163959491844484
"cpi",1990,1991,0.1,0.330496020320055
"cpi",1990,1991,0.11,0.485274344744012
"cpi",1990,1991,0.12,0.630257638832789
"cpi",1990,1991,0.13,0.766954918114269
"cpi",1990,1991,0.14,0.896552658107968
"cpi",1990,1991,0.15,1.02000174328485
"cpi",1990,1991,0.16,1.13807683781064
"cpi",1990,1991,0.17,1.25141808189842
"cpi",1990,1991,0.18,1.36056109389242
"cpi",1990,1991,0.19,1.46595901859395
"cpi",1990,1991,0.2,1.56799903412105
"cpi",1990,1991,0.21,1.66701491523098
"cpi",1990,1991,0.22,1.76329673693038
"cpi",1990,1991,0.23,1.85709846914138
"cpi",1990,1991,0.24,1.94864399239183
"cpi",1990,1991,0.25,2.0381319150545
"cpi",1990,1991,0.26,2.12573946960533
"cpi",1990,1991,0.27,2.21162569308971
"cpi",1990,1991,0.28,2.29593404549816
"cpi",1990,1991,0.29,2.37879458255525
"cpi",1990,1991,0.3,2.46032577220027
"cpi",1990,1991,0.31,2.54063602387102
"cpi",1990,1991,0.32,2.61982498459873
"cpi",1990,1991,0.33,2.69798464449269
"cpi",1990,1991,0.34,2.77520028546382
"cpi",1990,1991,0.35,2.85155130030842
"cpi",1990,1991,0.36,2.92711190404712
"cpi",1990,1991,0.37,3.00195175532256
"cpi",1990,1991,0.38,3.07613650243451
"cpi",1990,1991,0.39,3.14972826603376
"cpi",1990,1991,0.4,3.22278606845524
"cpi",1990,1991,0.41,3.29536621803597
"cpi",1990,1991,0.42,3.36752265544646
"cpi",1990,1991,0.43,3.43930726800164
"cpi",1990,1991,0.44,3.51077017705729
"cpi",1990,1991,0.45,3.58196000290227
"cpi",1990,1991,0.46,3.65292411099488
"cpi",1990,1991,0.47,3.72370884294027
"cpi",1990,1991,0.48,3.79435973524655
"cpi",1990,1991,0.49,3.86492172861615
"cpi",1990,1991,0.5,3.93543937031596
"cpi",1990,1991,0.51,4.00595701201576
"cpi",1990,1991,0.52,4.07651900538536
"cpi",1990,1991,0.53,4.14716989769164
"cpi",1990,1991,0.54,4.21795462963704
"cpi",1990,1991,0.55,4.28891873772965
"cpi",1990,1991,0.56,4.36010856357462
"cpi",1990,1991,0.57,4.43157147263027
"cpi",1990,1991,0.58,4.50335608518545
"cpi",1990,1991,0.59,4.57551252259594
"cpi",1990,1991,0.6,4.64809267217667
"cpi",1990,1991,0.61,4.72115047459815
"cpi",1990,1991,0.62,4.7947422381974
"cpi",1990,1991,0.63,4.86892698530936
"cpi",1990,1991,0.64,4.94376683658479
"cpi",1990,1991,0.65,5.0193274403235
"cpi",1990,1991,0.66,5.09567845516809
"cpi",1990,1991,0.67,5.17289409613922
"cpi",1990,1991,0.68,5.25105375603319
"cpi",1990,1991,0.69,5.3302427167609
"cpi",1990,1991,0.7,5.41055296843165
"cpi",1990,1991,0.71,5.49208415807666
"cpi",1990,1991,0.72,5.57494469513375
"cpi",1990,1991,0.73,5.6592530475422
"cpi",1990,1991,0.74,5.74513927102658
"cpi",1990,1991,0.75,5.83274682557741
"cpi",1990,1991,0.76,5.92223474824008
"cpi",1990,1991,0.77,6.01378027149054
"cpi",1990,1991,0.78,6.10758200370153
"cpi",1990,1991,0.79,6.20386382540093
"cpi",1990,1991,0.8,6.30287970651087
"cpi",1990,1991,0.81,6.40491972203796
"cpi",1990,1991,0.82,6.51031764673949
"cpi",1990,1991,0.83,6.61946065873349
"cpi",1990,1991,0.84,6.73280190282128
"cpi",1990,1991,0.85,6.85087699734706
"cpi",1990,1991,0.86,6.97432608252394
"cpi",1990,1991,0.87,7.10392382251764
"cpi",1990,1991,0.88,7.24062110179912
"cpi",1990,1991,0.89,7.3856043958879
"cpi",1990,1991,0.9,7.54038272031186
"cpi",1990,1991,0.91,7.70691924878743
"cpi",1990,1991,0.92,7.88783856656218
"cpi",1990,1991,0.93,8.08676905228416
"cpi",1990,1991,0.94,8.30894323959595
"cpi",1990,1991,0.95,8.56233406859955
"cpi",1990,1991,0.96,8.86003568010941
"cpi",1990,1991,0.97,9.22602196777733
"cpi",1990,1991,0.98,9.71253697371774
"cpi",1990,1991,0.99,10.4793448391036
"gdp",1990,1990,0.01,5.27593495887037
"gdp",1990,1990,0.02,5.36115816928357
"gdp",1990,1990,0.03,5.41522956394719
"gdp",1990,1990,0.04,5.45590536790047
"gdp",1990,1990,0.05,5.48899199653761
"gdp",1990,1990,0.06,5.51715391415968
"gdp",1990,1990,0.07,5.54184640672316
"gdp",1990,1990,0.08,5.56395558870677
"gdp",1990,1990,0.09,5.58406300515688
"gdp",1990,1990,0.1,5.60257191494828
"gdp",1990,1990,0.11,5.61977401511603
"gdp",1990,1990,0.12,5.63588749325871
