"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.71,2.99010672545102
"gdp",2013,2013,0.72,3.03871757117356
"gdp",2013,2013,0.73,3.08817779020672
"gdp",2013,2013,0.74,3.13856368085832
"gdp",2013,2013,0.75,3.18995940516392
"gdp",2013,2013,0.76,3.24245826357209
"gdp",2013,2013,0.77,3.29616423103706
"gdp",2013,2013,0.78,3.35119382286645
"gdp",2013,2013,0.79,3.40767838049478
"gdp",2013,2013,0.8,3.4657668975581
"gdp",2013,2013,0.81,3.5256295490504
"gdp",2013,2013,0.82,3.58746214679971
"gdp",2013,2013,0.83,3.65149183217428
"gdp",2013,2013,0.84,3.71798444646372
"gdp",2013,2013,0.85,3.78725421476987
"gdp",2013,2013,0.86,3.85967668084667
"gdp",2013,2013,0.87,3.93570630808024
"gdp",2013,2013,0.88,4.01590094101226
"gdp",2013,2013,0.89,4.10095663569645
"gdp",2013,2013,0.9,4.1917586690526
"gdp",2013,2013,0.91,4.28945875380243
"gdp",2013,2013,0.92,4.395596625423
"gdp",2013,2013,0.93,4.51230090341095
"gdp",2013,2013,0.94,4.64264129856798
"gdp",2013,2013,0.95,4.79129520468151
"gdp",2013,2013,0.96,4.96594441192099
"gdp",2013,2013,0.97,5.18065341090002
"gdp",2013,2013,0.98,5.46607161762944
"gdp",2013,2013,0.99,5.91592603768251
"gdp",2013,2014,0.01,-1.83132262413344
"gdp",2013,2014,0.02,-1.35983266854577
"gdp",2013,2014,0.03,-1.06068740817711
"gdp",2013,2014,0.04,-0.835652081457525
"gdp",2013,2014,0.05,-0.652603203211426
"gdp",2013,2014,0.06,-0.496799857802187
"gdp",2013,2014,0.07,-0.360190802995922
"gdp",2013,2014,0.08,-0.237873687963601
"gdp",2013,2014,0.09,-0.126631165614602
"gdp",2013,2014,0.1,-0.0242322415044995
"gdp",2013,2014,0.11,0.070936872693184
"gdp",2013,2014,0.12,0.160083280778705
"gdp",2013,2014,0.13,0.244134836646552
"gdp",2013,2014,0.14,0.323821072837083
"gdp",2013,2014,0.15,0.399726663161331
"gdp",2013,2014,0.16,0.472327928206992
"gdp",2013,2014,0.17,0.542018473327199
"gdp",2013,2014,0.18,0.609127636131447
"gdp",2013,2014,0.19,0.67393404342039
"gdp",2013,2014,0.2,0.736675760818955
"gdp",2013,2014,0.21,0.797558017632411
"gdp",2013,2014,0.22,0.856759173340572
"gdp",2013,2014,0.23,0.914435387357961
"gdp",2013,2014,0.24,0.970724317923235
"gdp",2013,2014,0.25,1.02574808409264
"gdp",2013,2014,0.26,1.07961566144663
"gdp",2013,2014,0.27,1.13242483767472
"gdp",2013,2014,0.28,1.18426382254576
"gdp",2013,2014,0.29,1.23521258389859
"gdp",2013,2014,0.3,1.28534396454816
"gdp",2013,2014,0.31,1.33472462260182
"gdp",2013,2014,0.32,1.38341582839397
"gdp",2013,2014,0.33,1.43147414421943
"gdp",2013,2014,0.34,1.47895200767852
"gdp",2013,2014,0.35,1.52589823531019
"gdp",2013,2014,0.36,1.57235845997548
"gdp",2013,2014,0.37,1.61837551293866
"gdp",2013,2014,0.38,1.66398975960983
"gdp",2013,2014,0.39,1.70923939634063
"gdp",2013,2014,0.4,1.75416071440993
"gdp",2013,2014,0.41,1.79878833633076
"gdp",2013,2014,0.42,1.84315542880043
"gdp",2013,2014,0.43,1.88729389596194
"gdp",2013,2014,0.44,1.93123455611657
"gdp",2013,2014,0.45,1.97500730459907
"gdp",2013,2014,0.46,2.01864126518197
"gdp",2013,2014,0.47,2.06216493209745
"gdp",2013,2014,0.48,2.10560630454471
"gdp",2013,2014,0.49,2.14899301537777
"gdp",2013,2014,0.5,2.19235245553748
"gdp",2013,2014,0.51,2.23571189569718
"gdp",2013,2014,0.52,2.27909860653024
"gdp",2013,2014,0.53,2.32253997897751
"gdp",2013,2014,0.54,2.36606364589298
"gdp",2013,2014,0.55,2.40969760647588
"gdp",2013,2014,0.56,2.45347035495839
"gdp",2013,2014,0.57,2.49741101511302
"gdp",2013,2014,0.58,2.54154948227453
"gdp",2013,2014,0.59,2.58591657474419
"gdp",2013,2014,0.6,2.63054419666503
"gdp",2013,2014,0.61,2.67546551473433
"gdp",2013,2014,0.62,2.72071515146513
"gdp",2013,2014,0.63,2.7663293981363
"gdp",2013,2014,0.64,2.81234645109948
"gdp",2013,2014,0.65,2.85880667576477
"gdp",2013,2014,0.66,2.90575290339643
"gdp",2013,2014,0.67,2.95323076685553
"gdp",2013,2014,0.68,3.00128908268098
"gdp",2013,2014,0.69,3.04998028847314
"gdp",2013,2014,0.7,3.0993609465268
"gdp",2013,2014,0.71,3.14949232717636
"gdp",2013,2014,0.72,3.2004410885292
"gdp",2013,2014,0.73,3.25228007340024
"gdp",2013,2014,0.74,3.30508924962833
"gdp",2013,2014,0.75,3.35895682698231
"gdp",2013,2014,0.76,3.41398059315172
"gdp",2013,2014,0.77,3.470269523717
"gdp",2013,2014,0.78,3.52794573773439
"gdp",2013,2014,0.79,3.58714689344255
"gdp",2013,2014,0.8,3.648029150256
"gdp",2013,2014,0.81,3.71077086765457
"gdp",2013,2014,0.82,3.77557727494351
"gdp",2013,2014,0.83,3.84268643774776
"gdp",2013,2014,0.84,3.91237698286797
"gdp",2013,2014,0.85,3.98497824791363
"gdp",2013,2014,0.86,4.06088383823787
"gdp",2013,2014,0.87,4.14057007442841
"gdp",2013,2014,0.88,4.22462163029625
"gdp",2013,2014,0.89,4.31376803838177
"gdp",2013,2014,0.9,4.40893715257946
"gdp",2013,2014,0.91,4.51133607668956
"gdp",2013,2014,0.92,4.62257859903856
"gdp",2013,2014,0.93,4.74489571407088
"gdp",2013,2014,0.94,4.88150476887714
"gdp",2013,2014,0.95,5.03730811428638
"gdp",2013,2014,0.96,5.22035699253249
"gdp",2013,2014,0.97,5.44539231925207
"gdp",2013,2014,0.98,5.74453757962073
"gdp",2013,2014,0.99,6.2160275352084
"gdp",2014,2014,0.01,-1.58203893159942
"gdp",2014,2014,0.02,-1.14206208503976
"gdp",2014,2014,0.03,-0.862910882006763
"gdp",2014,2014,0.04,-0.65291630578891
"gdp",2014,2014,0.05,-0.482101917777993
"gdp",2014,2014,0.06,-0.336712045132326
"gdp",2014,2014,0.07,-0.20923356879821
"gdp",2014,2014,0.08,-0.0950917977712562
"gdp",2014,2014,0.09,0.00871557629135911
"gdp",2014,2014,0.1,0.10427043422022
"gdp",2014,2014,0.11,0.193078703109815
"gdp",2014,2014,0.12,0.27626680721842
"gdp",2014,2014,0.13,0.354700585204369
"gdp",2014,2014,0.14,0.429060809632945
"gdp",2014,2014,0.15,0.499893076304429
"gdp",2014,2014,0.16,0.56764186983115
"gdp",2014,2014,0.17,0.632674488052666
"gdp",2014,2014,0.18,0.695298256546461
"gdp",2014,2014,0.19,0.755773179454014
"gdp",2014,2014,0.2,0.814321410739983
"gdp",2014,2014,0.21,0.871134462739856
"gdp",2014,2014,0.22,0.926378773869875
"gdp",2014,2014,0.23,0.980200066273107
"gdp",2014,2014,0.24,1.03272679748514
"gdp",2014,2014,0.25,1.08407292445592
"gdp",2014,2014,0.26,1.13434013913385
"gdp",2014,2014,0.27,1.18361969334469
"gdp",2014,2014,0.28,1.23199390115572
"gdp",2014,2014,0.29,1.27953738557249
"gdp",2014,2014,0.3,1.32631812079385
"gdp",2014,2014,0.31,1.37239830968019
"gdp",2014,2014,0.32,1.41783512742303
"gdp",2014,2014,0.33,1.46268135584691
"gdp",2014,2014,0.34,1.50698592776528
"gdp",2014,2014,0.35,1.55079439695209
"gdp",2014,2014,0.36,1.59414934629181
"gdp",2014,2014,0.37,1.63709074432323
"gdp",2014,2014,0.38,1.679656258542
"gdp",2014,2014,0.39,1.72188153235928
"gdp",2014,2014,0.4,1.76380043144336
"gdp",2014,2014,0.41,1.80544526423246
"gdp",2014,2014,0.42,1.84684698065183
"gdp",2014,2014,0.43,1.88803535245816
"gdp",2014,2014,0.44,1.92903913814112
"gdp",2014,2014,0.45,1.96988623491242
"gdp",2014,2014,0.46,2.01060381999065
"gdp",2014,2014,0.47,2.05121848313086
"gdp",2014,2014,0.48,2.09175635214176
"gdp",2014,2014,0.49,2.13224321297241
"gdp",2014,2014,0.5,2.17270462582749
"gdp",2014,2014,0.51,2.21316603868258
"gdp",2014,2014,0.52,2.25365289951323
"gdp",2014,2014,0.53,2.29419076852413
"gdp",2014,2014,0.54,2.33480543166434
"gdp",2014,2014,0.55,2.37552301674257
"gdp",2014,2014,0.56,2.41637011351387
"gdp",2014,2014,0.57,2.45737389919682
"gdp",2014,2014,0.58,2.49856227100316
"gdp",2014,2014,0.59,2.53996398742253
"gdp",2014,2014,0.6,2.58160882021163
"gdp",2014,2014,0.61,2.6235277192957
"gdp",2014,2014,0.62,2.66575299311299
"gdp",2014,2014,0.63,2.70831850733175
"gdp",2014,2014,0.64,2.75125990536318
"gdp",2014,2014,0.65,2.7946148547029
"gdp",2014,2014,0.66,2.8384233238897
"gdp",2014,2014,0.67,2.88272789580808
"gdp",2014,2014,0.68,2.92757412423196
"gdp",2014,2014,0.69,2.9730109419748
"gdp",2014,2014,0.7,3.01909113086114
"gdp",2014,2014,0.71,3.0658718660825
"gdp",2014,2014,0.72,3.11341535049926
"gdp",2014,2014,0.73,3.1617895583103
"gdp",2014,2014,0.74,3.21106911252114
"gdp",2014,2014,0.75,3.26133632719907
"gdp",2014,2014,0.76,3.31268245416985
"gdp",2014,2014,0.77,3.36520918538188
"gdp",2014,2014,0.78,3.41903047778511
"gdp",2014,2014,0.79,3.47427478891513
"gdp",2014,2014,0.8,3.53108784091501
"gdp",2014,2014,0.81,3.58963607220097
"gdp",2014,2014,0.82,3.65011099510853
"gdp",2014,2014,0.83,3.71273476360232
"gdp",2014,2014,0.84,3.77776738182384
"gdp",2014,2014,0.85,3.84551617535056
"gdp",2014,2014,0.86,3.91634844202204
"gdp",2014,2014,0.87,3.99070866645062
"gdp",2014,2014,0.88,4.06914244443657
"gdp",2014,2014,0.89,4.15233054854517
"gdp",2014,2014,0.9,4.24113881743477
"gdp",2014,2014,0.91,4.33669367536363
"gdp",2014,2014,0.92,4.44050104942625
"gdp",2014,2014,0.93,4.5546428204532
"gdp",2014,2014,0.94,4.68212129678732
"gdp",2014,2014,0.95,4.82751116943298
"gdp",2014,2014,0.96,4.9983255574439
"gdp",2014,2014,0.97,5.20832013366175
"gdp",2014,2014,0.98,5.48747133669475
"gdp",2014,2014,0.99,5.92744818325441
"gdp",2014,2015,0.01,-1.71566013194202
"gdp",2014,2015,0.02,-1.25447788906508
"gdp",2014,2015,0.03,-0.96187254193553
"gdp",2014,2015,0.04,-0.741756937195383
"gdp",2014,2015,0.05,-0.562709873254383
"gdp",2014,2015,0.06,-0.410312700351719
"gdp",2014,2015,0.07,-0.276690192499295
"gdp",2014,2015,0.08,-0.157047174054644
"gdp",2014,2015,0.09,-0.0482366355644768
"gdp",2014,2015,0.1,0.0519236434183949
"gdp",2014,2015,0.11,0.145012170582445
"gdp",2014,2015,0.12,0.232209660026437
"gdp",2014,2015,0.13,0.314423680904391
"gdp",2014,2015,0.14,0.392367816717349
"gdp",2014,2015,0.15,0.466613959138353
"gdp",2014,2015,0.16,0.537628015435116
"gdp",2014,2015,0.17,0.605794985961125
"gdp",2014,2015,0.18,0.671437008347543
"gdp",2014,2015,0.19,0.73482661805632
"gdp",2014,2015,0.2,0.796196676122046
"gdp",2014,2015,0.21,0.85574792512722
"gdp",2014,2015,0.22,0.913654825256972
"gdp",2014,2015,0.23,0.970070121968938
"gdp",2014,2015,0.24,1.02512846401757
"gdp",2014,2015,0.25,1.07894930069248
"gdp",2014,2015,0.26,1.13163922515013
"gdp",2014,2015,0.27,1.18329388724574
"gdp",2014,2015,0.28,1.2339995683063
"gdp",2014,2015,0.29,1.28383448791391
"gdp",2014,2015,0.3,1.33286989639396
"gdp",2014,2015,0.31,1.38117099457439
"gdp",2014,2015,0.32,1.42879771329763
"gdp",2014,2015,0.33,1.47580537829369
"gdp",2014,2015,0.34,1.52224528077217
"gdp",2014,2015,0.35,1.56816517004488
"gdp",2014,2015,0.36,1.61360968134735
"gdp",2014,2015,0.37,1.65862070956681
"gdp",2014,2015,0.38,1.70323773764481
"gdp",2014,2015,0.39,1.74749812688442
"gdp",2014,2015,0.4,1.79143737516462
"gdp",2014,2015,0.41,1.83508934808113
"gdp",2014,2015,0.42,1.87848648724093
"gdp",2014,2015,0.43,1.92165999929873
"gdp",2014,2015,0.44,1.96464002880614
"gdp",2014,2015,0.45,2.00745581752615
"gdp",2014,2015,0.46,2.05013585252742
"gdp",2014,2015,0.47,2.09270800510125
"gdp",2014,2015,0.48,2.13519966232841
"gdp",2014,2015,0.49,2.1776378529535
"gdp",2014,2015,0.5,2.22004936909666
"gdp",2014,2015,0.51,2.26246088523981
"gdp",2014,2015,0.52,2.3048990758649
"gdp",2014,2015,0.53,2.34739073309206
"gdp",2014,2015,0.54,2.3899628856659
"gdp",2014,2015,0.55,2.43264292066716
"gdp",2014,2015,0.56,2.47545870938718
"gdp",2014,2015,0.57,2.51843873889459
"gdp",2014,2015,0.58,2.56161225095238
"gdp",2014,2015,0.59,2.60500939011219
"gdp",2014,2015,0.6,2.64866136302869
"gdp",2014,2015,0.61,2.69260061130889
"gdp",2014,2015,0.62,2.7368610005485
"gdp",2014,2015,0.63,2.7814780286265
"gdp",2014,2015,0.64,2.82648905684596
"gdp",2014,2015,0.65,2.87193356814843
"gdp",2014,2015,0.66,2.91785345742115
"gdp",2014,2015,0.67,2.96429335989962
"gdp",2014,2015,0.68,3.01130102489568
"gdp",2014,2015,0.69,3.05892774361892
"gdp",2014,2015,0.7,3.10722884179935
"gdp",2014,2015,0.71,3.15626425027941
"gdp",2014,2015,0.72,3.20609916988701
"gdp",2014,2015,0.73,3.25680485094757
"gdp",2014,2015,0.74,3.30845951304318
"gdp",2014,2015,0.75,3.36114943750084
"gdp",2014,2015,0.76,3.41497027417575
"gdp",2014,2015,0.77,3.47002861622437
"gdp",2014,2015,0.78,3.52644391293634
"gdp",2014,2015,0.79,3.58435081306609
"gdp",2014,2015,0.8,3.64390206207127
"gdp",2014,2015,0.81,3.70527212013699
"gdp",2014,2015,0.82,3.76866172984577
"gdp",2014,2015,0.83,3.83430375223219
"gdp",2014,2015,0.84,3.9024707227582
"gdp",2014,2015,0.85,3.97348477905496
"gdp",2014,2015,0.86,4.04773092147596
"gdp",2014,2015,0.87,4.12567505728892
"gdp",2014,2015,0.88,4.20788907816688
"gdp",2014,2015,0.89,4.29508656761087
"gdp",2014,2015,0.9,4.38817509477492
"gdp",2014,2015,0.91,4.48833537375779
"gdp",2014,2015,0.92,4.59714591224796
"gdp",2014,2015,0.93,4.71678893069261
"gdp",2014,2015,0.94,4.85041143854503
"gdp",2014,2015,0.95,5.0028086114477
"gdp",2014,2015,0.96,5.1818556753887
"gdp",2014,2015,0.97,5.40197128012884
"gdp",2014,2015,0.98,5.69457662725839
"gdp",2014,2015,0.99,6.15575887013533
"gdp",2015,2015,0.01,-1.36299708793899
"gdp",2015,2015,0.02,-0.93203929337514
"gdp",2015,2015,0.03,-0.65861038967343
"gdp",2015,2015,0.04,-0.452920476340812
"gdp",2015,2015,0.05,-0.285607599509745
"gdp",2015,2015,0.06,-0.143198062832459
"gdp",2015,2015,0.07,-0.0183327581127015
"gdp",2015,2015,0.08,0.0934692294101054
"gdp",2015,2015,0.09,0.195148663987858
"gdp",2015,2015,0.1,0.288744750133949
"gdp",2015,2015,0.11,0.375732545057614
"gdp",2015,2015,0.12,0.457215382531723
"gdp",2015,2015,0.13,0.534041352453646
"gdp",2015,2015,0.14,0.6068772722835
"gdp",2015,2015,0.15,0.676257553694653
"gdp",2015,2015,0.16,0.742617569843089
"gdp",2015,2015,0.17,0.80631708935782
"gdp",2015,2015,0.18,0.867657137972635
"gdp",2015,2015,0.19,0.926892390023844
"gdp",2015,2015,0.2,0.984240445558838
"gdp",2015,2015,0.21,1.03988889111627
"gdp",2015,2015,0.22,1.09400075330392
"gdp",2015,2015,0.23,1.14671876711769
"gdp",2015,2015,0.24,1.1981687568519
"gdp",2015,2015,0.25,1.24846234346163
"gdp",2015,2015,0.26,1.29769913431974
"gdp",2015,2015,0.27,1.34596851068774
"gdp",2015,2015,0.28,1.39335109928309
"gdp",2015,2015,0.29,1.43991999342
"gdp",2015,2015,0.3,1.48574177389939
"gdp",2015,2015,0.31,1.53087736848993
"gdp",2015,2015,0.32,1.57538278035324
"gdp",2015,2015,0.33,1.61930970934322
"gdp",2015,2015,0.34,1.6627060852033
"gdp",2015,2015,0.35,1.70561652790407
"gdp",2015,2015,0.36,1.74808274742669
"gdp",2015,2015,0.37,1.79014389299791
"gdp",2015,2015,0.38,1.83183685997023
"gdp",2015,2015,0.39,1.87319656110323
"gdp",2015,2015,0.4,1.91425616785544
"gdp",2015,2015,0.41,1.95504732637686
"gdp",2015,2015,0.42,1.99560035215257
"gdp",2015,2015,0.43,2.03594440665029
"gdp",2015,2015,0.44,2.07610765884156
"gdp",2015,2015,0.45,2.11611743407528
"gdp",2015,2015,0.46,2.1560003524663
"gdp",2015,2015,0.47,2.19578245870831
"gdp",2015,2015,0.48,2.23548934501804
"gdp",2015,2015,0.49,2.27514626876032
"gdp",2015,2015,0.5,2.31477826618317
"gdp",2015,2015,0.51,2.35441026360602
"gdp",2015,2015,0.52,2.39406718734831
"gdp",2015,2015,0.53,2.43377407365804
"gdp",2015,2015,0.54,2.47355617990004
"gdp",2015,2015,0.55,2.51343909829107
"gdp",2015,2015,0.56,2.55344887352479
"gdp",2015,2015,0.57,2.59361212571606
"gdp",2015,2015,0.58,2.63395618021377
"gdp",2015,2015,0.59,2.67450920598948
"gdp",2015,2015,0.6,2.7153003645109
"gdp",2015,2015,0.61,2.75635997126311
"gdp",2015,2015,0.62,2.79771967239612
"gdp",2015,2015,0.63,2.83941263936844
"gdp",2015,2015,0.64,2.88147378493965
"gdp",2015,2015,0.65,2.92394000446227
"gdp",2015,2015,0.66,2.96685044716304
"gdp",2015,2015,0.67,3.01024682302313
"gdp",2015,2015,0.68,3.05417375201311
"gdp",2015,2015,0.69,3.09867916387641
"gdp",2015,2015,0.7,3.14381475846696
"gdp",2015,2015,0.71,3.18963653894635
"gdp",2015,2015,0.72,3.23620543308326
"gdp",2015,2015,0.73,3.28358802167861
"gdp",2015,2015,0.74,3.3318573980466
"gdp",2015,2015,0.75,3.38109418890472
"gdp",2015,2015,0.76,3.43138777551445
"gdp",2015,2015,0.77,3.48283776524865
"gdp",2015,2015,0.78,3.53555577906243
"gdp",2015,2015,0.79,3.58966764125007
"gdp",2015,2015,0.8,3.64531608680751
"gdp",2015,2015,0.81,3.7026641423425
"gdp",2015,2015,0.82,3.76189939439371
"gdp",2015,2015,0.83,3.82323944300853
"gdp",2015,2015,0.84,3.88693896252326
"gdp",2015,2015,0.85,3.95329897867169
"gdp",2015,2015,0.86,4.02267926008285
"gdp",2015,2015,0.87,4.0955151799127
"gdp",2015,2015,0.88,4.17234114983462
"gdp",2015,2015,0.89,4.25382398730873
"gdp",2015,2015,0.9,4.3408117822324
"gdp",2015,2015,0.91,4.43440786837849
"gdp",2015,2015,0.92,4.53608730295624
"gdp",2015,2015,0.93,4.64788929047905
"gdp",2015,2015,0.94,4.77275459519881
"gdp",2015,2015,0.95,4.91516413187609
"gdp",2015,2015,0.96,5.08247700870716
"gdp",2015,2015,0.97,5.28816692203977
"gdp",2015,2015,0.98,5.56159582574148
"gdp",2015,2015,0.99,5.99255362030533
"gdp",2015,2016,0.01,-1.57883027268882
"gdp",2015,2016,0.02,-1.12715856905598
"gdp",2015,2016,0.03,-0.840587354159178
"gdp",2015,2016,0.04,-0.625010992049153
"gdp",2015,2016,0.05,-0.449656251814137
"gdp",2015,2016,0.06,-0.300401826308989
"gdp",2015,2016,0.07,-0.169534893122449
"gdp",2015,2016,0.08,-0.0523591631299798
"gdp",2015,2016,0.09,0.0542074752264194
"gdp",2015,2016,0.1,0.152302240459184
"gdp",2015,2016,0.11,0.243471088137642
"gdp",2015,2016,0.12,0.328870383574485
"gdp",2015,2016,0.13,0.409388979955827
"gdp",2015,2016,0.14,0.48572574520336
"gdp",2015,2016,0.15,0.558440777391642
"gdp",2015,2016,0.16,0.62799037580928
"gdp",2015,2016,0.17,0.694751601299886
"gdp",2015,2016,0.18,0.759039948345133
"gdp",2015,2016,0.19,0.821122332157606
"gdp",2015,2016,0.2,0.881226811691933
"gdp",2015,2016,0.21,0.939549989800088
"gdp",2015,2016,0.22,0.996262728934496
"gdp",2015,2016,0.23,1.05151462462304
"gdp",2015,2016,0.24,1.10543754888216
"gdp",2015,2016,0.25,1.15814848770811
"gdp",2015,2016,0.26,1.20975183608426
"gdp",2015,2016,0.27,1.26034127136641
"gdp",2015,2016,0.28,1.31000129558074
"gdp",2015,2016,0.29,1.35880851525849
"gdp",2015,2016,0.3,1.40683271139483
"gdp",2015,2016,0.31,1.45413774024069
"gdp",2015,2016,0.32,1.5007822967396
"gdp",2015,2016,0.33,1.54682056568968
"gdp",2015,2016,0.34,1.59230278056887
"gdp",2015,2016,0.35,1.63727570599864
"gdp",2015,2016,0.36,1.6817830567429
"gdp",2015,2016,0.37,1.72586586372897
"gdp",2015,2016,0.38,1.76956279567785
"gdp",2015,2016,0.39,1.81291044342464
"gdp",2015,2016,0.4,1.85594357280808
"gdp",2015,2016,0.41,1.89869535104467
"gdp",2015,2016,0.42,1.94119755072787
"gdp",2015,2016,0.43,1.98348073496608
"gdp",2015,2016,0.44,2.02557442666744
"gdp",2015,2016,0.45,2.06750726456882
"gdp",2015,2016,0.46,2.10930714827612
"gdp",2015,2016,0.47,2.15100137431654
"gdp",2015,2016,0.48,2.19261676499215
"gdp",2015,2016,0.49,2.23417979165847
"gdp",2015,2016,0.5,2.27571669392628
"gdp",2015,2016,0.51,2.31725359619409
"gdp",2015,2016,0.52,2.35881662286041
"gdp",2015,2016,0.53,2.40043201353602
"gdp",2015,2016,0.54,2.44212623957644
"gdp",2015,2016,0.55,2.48392612328374
"gdp",2015,2016,0.56,2.52585896118512
"gdp",2015,2016,0.57,2.56795265288648
"gdp",2015,2016,0.58,2.61023583712469
"gdp",2015,2016,0.59,2.65273803680788
"gdp",2015,2016,0.6,2.69548981504448
"gdp",2015,2016,0.61,2.73852294442791
"gdp",2015,2016,0.62,2.78187059217471
"gdp",2015,2016,0.63,2.82556752412359
"gdp",2015,2016,0.64,2.86965033110966
"gdp",2015,2016,0.65,2.91415768185392
"gdp",2015,2016,0.66,2.95913060728369
"gdp",2015,2016,0.67,3.00461282216288
"gdp",2015,2016,0.68,3.05065109111296
"gdp",2015,2016,0.69,3.09729564761187
"gdp",2015,2016,0.7,3.14460067645773
"gdp",2015,2016,0.71,3.19262487259407
"gdp",2015,2016,0.72,3.24143209227181
"gdp",2015,2016,0.73,3.29109211648615
"gdp",2015,2016,0.74,3.3416815517683
"gdp",2015,2016,0.75,3.39328490014445
"gdp",2015,2016,0.76,3.4459958389704
"gdp",2015,2016,0.77,3.49991876322952
"gdp",2015,2016,0.78,3.55517065891806
"gdp",2015,2016,0.79,3.61188339805247
"gdp",2015,2016,0.8,3.67020657616063
"gdp",2015,2016,0.81,3.73031105569495
"gdp",2015,2016,0.82,3.79239343950743
"gdp",2015,2016,0.83,3.85668178655267
"gdp",2015,2016,0.84,3.92344301204328
"gdp",2015,2016,0.85,3.99299261046092
"gdp",2015,2016,0.86,4.0657076426492
"gdp",2015,2016,0.87,4.14204440789673
"gdp",2015,2016,0.88,4.22256300427807
"gdp",2015,2016,0.89,4.30796229971492
"gdp",2015,2016,0.9,4.39913114739337
"gdp",2015,2016,0.91,4.49722591262614
"gdp",2015,2016,0.92,4.60379255098254
"gdp",2015,2016,0.93,4.72096828097501
"gdp",2015,2016,0.94,4.85183521416155
"gdp",2015,2016,0.95,5.0010896396667
"gdp",2015,2016,0.96,5.17644437990171
"gdp",2015,2016,0.97,5.39202074201174
"gdp",2015,2016,0.98,5.67859195690854
"gdp",2015,2016,0.99,6.13026366054138
"gdp",2016,2016,0.01,-1.80342648174059
"gdp",2016,2016,0.02,-1.37604743038156
"gdp",2016,2016,0.03,-1.10488912450513
"gdp",2016,2016,0.04,-0.900907293469489
"gdp",2016,2016,0.05,-0.734983809819357
"gdp",2016,2016,0.06,-0.593756864959909
"gdp",2016,2016,0.07,-0.469928461919202
"gdp",2016,2016,0.08,-0.35905489617732
"gdp",2016,2016,0.09,-0.258219824064187
