var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.82,5.91725529817015
gdp,2013,2013,0.83,5.93985959302133
gdp,2013,2013,0.84,5.96333337162935
gdp,2013,2013,0.85,5.98778756436674
gdp,2013,2013,0.86,6.01335474882927
gdp,2013,2013,0.87,6.04019536348103
gdp,2013,2013,0.88,6.068506343266
gdp,2013,2013,0.89,6.09853341571162
gdp,2013,2013,0.9,6.13058910867749
gdp,2013,2013,0.91,6.16508000941752
gdp,2013,2013,0.92,6.20254968822279
gdp,2013,2013,0.93,6.24374960814432
gdp,2013,2013,0.94,6.28976346415364
gdp,2013,2013,0.95,6.34224250891096
gdp,2013,2013,0.96,6.4038986322055
gdp,2013,2013,0.97,6.47969699809985
gdp,2013,2013,0.98,6.58045771967865
gdp,2013,2013,0.99,6.73926908805407
gdp,2013,2014,0.01,4.0286902613889
gdp,2013,2014,0.02,4.18750162976432
gdp,2013,2014,0.03,4.28826235134312
gdp,2013,2014,0.04,4.36406071723747
gdp,2013,2014,0.05,4.42571684053201
gdp,2013,2014,0.06,4.47819588528932
gdp,2013,2014,0.07,4.52420974129865
gdp,2013,2014,0.08,4.56540966122018
gdp,2013,2014,0.09,4.60287934002544
gdp,2013,2014,0.1,4.63737024076547
gdp,2013,2014,0.11,4.66942593373135
gdp,2013,2014,0.12,4.69945300617697
gdp,2013,2014,0.13,4.72776398596193
gdp,2013,2014,0.14,4.7546046006137
gdp,2013,2014,0.15,4.78017178507622
gdp,2013,2014,0.16,4.80462597781362
gdp,2013,2014,0.17,4.82809975642164
gdp,2013,2014,0.18,4.85070405127281
gdp,2013,2014,0.19,4.87253271188176
gdp,2013,2014,0.2,4.89366592559333
gdp,2013,2014,0.21,4.91417281953612
gdp,2013,2014,0.22,4.93411347030926
gdp,2013,2014,0.23,4.95354047689183
gdp,2013,2014,0.24,4.9725002065351
gdp,2013,2014,0.25,4.99103379244711
gdp,2013,2014,0.26,5.00917794073547
gdp,2013,2014,0.27,5.02696558910458
gdp,2013,2014,0.28,5.04442644913987
gdp,2013,2014,0.29,5.06158745630787
gdp,2013,2014,0.3,5.07847314616224
gdp,2013,2014,0.31,5.09510597106942
gdp,2013,2014,0.32,5.11150656863901
gdp,2013,2014,0.33,5.12769399067761
gdp,2013,2014,0.34,5.14368589967615
gdp,2013,2014,0.35,5.15949873844798
gdp,2013,2014,0.36,5.17514787745229
gdp,2013,2014,0.37,5.1906477434899
gdp,2013,2014,0.38,5.20601193279109
gdp,2013,2014,0.39,5.22125331098494
gdp,2013,2014,0.4,5.23638410201721
gdp,2013,2014,0.41,5.25141596774541
gdp,2013,2014,0.42,5.26636007966644
gdp,2013,2014,0.43,5.28122718401266
gdp,2013,2014,0.44,5.29602766127368
gdp,2013,2014,0.45,5.3107715810575
gdp,2013,2014,0.46,5.32546875308775
gdp,2013,2014,0.47,5.34012877504081
gdp,2013,2014,0.48,5.35476107785171
gdp,2013,2014,0.49,5.36937496905989
gdp,2013,2014,0.5,5.38397967472148
gdp,2013,2014,0.51,5.39858438038307
gdp,2013,2014,0.52,5.41319827159125
gdp,2013,2014,0.53,5.42783057440215
gdp,2013,2014,0.54,5.44249059635521
gdp,2013,2014,0.55,5.45718776838547
gdp,2013,2014,0.56,5.47193168816929
gdp,2013,2014,0.57,5.48673216543031
gdp,2013,2014,0.58,5.50159926977652
gdp,2013,2014,0.59,5.51654338169756
gdp,2013,2014,0.6,5.53157524742576
gdp,2013,2014,0.61,5.54670603845803
gdp,2013,2014,0.62,5.56194741665187
gdp,2013,2014,0.63,5.57731160595307
gdp,2013,2014,0.64,5.59281147199068
gdp,2013,2014,0.65,5.60846061099498
gdp,2013,2014,0.66,5.62427344976682
gdp,2013,2014,0.67,5.64026535876535
gdp,2013,2014,0.68,5.65645278080395
gdp,2013,2014,0.69,5.67285337837355
gdp,2013,2014,0.7,5.68948620328072
gdp,2013,2014,0.71,5.7063718931351
gdp,2013,2014,0.72,5.72353290030309
gdp,2013,2014,0.73,5.74099376033838
gdp,2013,2014,0.74,5.75878140870749
gdp,2013,2014,0.75,5.77692555699586
gdp,2013,2014,0.76,5.79545914290786
gdp,2013,2014,0.77,5.81441887255114
gdp,2013,2014,0.78,5.8338458791337
gdp,2013,2014,0.79,5.85378652990685
gdp,2013,2014,0.8,5.87429342384964
gdp,2013,2014,0.81,5.8954266375612
gdp,2013,2014,0.82,5.91725529817015
gdp,2013,2014,0.83,5.93985959302133
gdp,2013,2014,0.84,5.96333337162935
gdp,2013,2014,0.85,5.98778756436674
gdp,2013,2014,0.86,6.01335474882927
gdp,2013,2014,0.87,6.04019536348103
gdp,2013,2014,0.88,6.068506343266
gdp,2013,2014,0.89,6.09853341571162
gdp,2013,2014,0.9,6.13058910867749
gdp,2013,2014,0.91,6.16508000941752
gdp,2013,2014,0.92,6.20254968822279
gdp,2013,2014,0.93,6.24374960814432
gdp,2013,2014,0.94,6.28976346415364
gdp,2013,2014,0.95,6.34224250891096
gdp,2013,2014,0.96,6.4038986322055
gdp,2013,2014,0.97,6.47969699809985
gdp,2013,2014,0.98,6.58045771967865
gdp,2013,2014,0.99,6.73926908805407
gdp,2014,2014,0.01,3.95378716107583
gdp,2014,2014,0.02,4.1106595506149
gdp,2014,2014,0.03,4.21019005228768
gdp,2014,2014,0.04,4.28506297166771
gdp,2014,2014,0.05,4.34596631561513
gdp,2014,2014,0.06,4.39780462691503
gdp,2014,2014,0.07,4.44325668502605
gdp,2014,2014,0.08,4.48395358193603
gdp,2014,2014,0.09,4.5209657814377
gdp,2014,2014,0.1,4.55503557172911
gdp,2014,2014,0.11,4.58669988647766
gdp,2014,2014,0.12,4.61636034878331
gdp,2014,2014,0.13,4.64432567075296
gdp,2014,2014,0.14,4.67083857974803
gdp,2014,2014,0.15,4.6960936062707
gdp,2014,2014,0.16,4.72024922994051
gdp,2014,2014,0.17,4.7434364096709
gdp,2014,2014,0.18,4.76576472144999
gdp,2014,2014,0.19,4.78732686895361
gdp,2014,2014,0.2,4.80820206049365
gdp,2014,2014,0.21,4.82845857920348
gdp,2014,2014,0.22,4.84815576818779
gdp,2014,2014,0.23,4.86734558422787
gdp,2014,2014,0.24,4.8860738284624
gdp,2014,2014,0.25,4.9043811318909
gdp,2014,2014,0.26,4.92230375246438
gdp,2014,2014,0.27,4.93987422574024
gdp,2014,2014,0.28,4.95712190054566
gdp,2014,2014,0.29,4.97407338348343
gdp,2014,2014,0.3,4.9907529105448
gdp,2014,2014,0.31,5.00718265996806
gdp,2014,2014,0.32,5.02338301739165
gdp,2014,2014,0.33,5.03937280201255
gdp,2014,2014,0.34,5.05516946067467
gdp,2014,2014,0.35,5.07078923543582
gdp,2014,2014,0.36,5.08624730909231
gdp,2014,2014,0.37,5.10155793230353
gdp,2014,2014,0.38,5.11673453529905
gdp,2014,2014,0.39,5.13178982662734
gdp,2014,2014,0.4,5.14673588098813
gdp,2014,2014,0.41,5.16158421785554
gdp,2014,2014,0.42,5.17634587233011
gdp,2014,2014,0.43,5.19103145944
gdp,2014,2014,0.44,5.2056512329361
gdp,2014,2014,0.45,5.22021513948335
gdp,2014,2014,0.46,5.23473286903532
gdp,2014,2014,0.47,5.24921390208728
gdp,2014,2014,0.48,5.26366755442896
gdp,2014,2014,0.49,5.27810301996107
gdp,2014,2014,0.5,5.29252941209588
gdp,2014,2014,0.51,5.30695580423068
gdp,2014,2014,0.52,5.3213912697628
gdp,2014,2014,0.53,5.33584492210448
gdp,2014,2014,0.54,5.35032595515644
gdp,2014,2014,0.55,5.36484368470841
gdp,2014,2014,0.56,5.37940759125566
gdp,2014,2014,0.57,5.39402736475176
gdp,2014,2014,0.58,5.40871295186165
gdp,2014,2014,0.59,5.42347460633622
gdp,2014,2014,0.6,5.43832294320363
gdp,2014,2014,0.61,5.45326899756441
gdp,2014,2014,0.62,5.4683242888927
gdp,2014,2014,0.63,5.48350089188823
gdp,2014,2014,0.64,5.49881151509945
gdp,2014,2014,0.65,5.51426958875593
gdp,2014,2014,0.66,5.52988936351708
gdp,2014,2014,0.67,5.54568602217921
gdp,2014,2014,0.68,5.5616758068001
gdp,2014,2014,0.69,5.57787616422369
gdp,2014,2014,0.7,5.59430591364696
gdp,2014,2014,0.71,5.61098544070833
gdp,2014,2014,0.72,5.6279369236461
gdp,2014,2014,0.73,5.64518459845152
gdp,2014,2014,0.74,5.66275507172738
gdp,2014,2014,0.75,5.68067769230085
gdp,2014,2014,0.76,5.69898499572935
gdp,2014,2014,0.77,5.71771323996388
gdp,2014,2014,0.78,5.73690305600397
gdp,2014,2014,0.79,5.75660024498828
gdp,2014,2014,0.8,5.77685676369811
gdp,2014,2014,0.81,5.79773195523815
gdp,2014,2014,0.82,5.81929410274177
gdp,2014,2014,0.83,5.84162241452086
gdp,2014,2014,0.84,5.86480959425125
gdp,2014,2014,0.85,5.88896521792106
gdp,2014,2014,0.86,5.91422024444373
gdp,2014,2014,0.87,5.9407331534388
gdp,2014,2014,0.88,5.96869847540845
gdp,2014,2014,0.89,5.9983589377141
gdp,2014,2014,0.9,6.03002325246264
gdp,2014,2014,0.91,6.06409304275406
gdp,2014,2014,0.92,6.10110524225572
gdp,2014,2014,0.93,6.14180213916571
gdp,2014,2014,0.94,6.18725419727673
gdp,2014,2014,0.95,6.23909250857663
gdp,2014,2014,0.96,6.29999585252405
gdp,2014,2014,0.97,6.37486877190407
gdp,2014,2014,0.98,6.47439927357686
gdp,2014,2014,0.99,6.63127166311592
gdp,2014,2015,0.01,3.95378716107583
gdp,2014,2015,0.02,4.1106595506149
gdp,2014,2015,0.03,4.21019005228768
gdp,2014,2015,0.04,4.28506297166771
gdp,2014,2015,0.05,4.34596631561513
gdp,2014,2015,0.06,4.39780462691503
gdp,2014,2015,0.07,4.44325668502605
gdp,2014,2015,0.08,4.48395358193603
gdp,2014,2015,0.09,4.5209657814377
gdp,2014,2015,0.1,4.55503557172911
gdp,2014,2015,0.11,4.58669988647766
gdp,2014,2015,0.12,4.61636034878331
gdp,2014,2015,0.13,4.64432567075296
gdp,2014,2015,0.14,4.67083857974803
gdp,2014,2015,0.15,4.6960936062707
gdp,2014,2015,0.16,4.72024922994051
gdp,2014,2015,0.17,4.7434364096709
gdp,2014,2015,0.18,4.76576472144999
gdp,2014,2015,0.19,4.78732686895361
gdp,2014,2015,0.2,4.80820206049365
gdp,2014,2015,0.21,4.82845857920348
gdp,2014,2015,0.22,4.84815576818779
gdp,2014,2015,0.23,4.86734558422787
gdp,2014,2015,0.24,4.8860738284624
gdp,2014,2015,0.25,4.9043811318909
gdp,2014,2015,0.26,4.92230375246438
gdp,2014,2015,0.27,4.93987422574024
gdp,2014,2015,0.28,4.95712190054566
gdp,2014,2015,0.29,4.97407338348343
gdp,2014,2015,0.3,4.9907529105448
gdp,2014,2015,0.31,5.00718265996806
gdp,2014,2015,0.32,5.02338301739165
gdp,2014,2015,0.33,5.03937280201255
gdp,2014,2015,0.34,5.05516946067467
gdp,2014,2015,0.35,5.07078923543582
gdp,2014,2015,0.36,5.08624730909231
gdp,2014,2015,0.37,5.10155793230353
gdp,2014,2015,0.38,5.11673453529905
gdp,2014,2015,0.39,5.13178982662734
gdp,2014,2015,0.4,5.14673588098813
gdp,2014,2015,0.41,5.16158421785554
gdp,2014,2015,0.42,5.17634587233011
gdp,2014,2015,0.43,5.19103145944
gdp,2014,2015,0.44,5.2056512329361
gdp,2014,2015,0.45,5.22021513948335
gdp,2014,2015,0.46,5.23473286903532
gdp,2014,2015,0.47,5.24921390208728
gdp,2014,2015,0.48,5.26366755442896
gdp,2014,2015,0.49,5.27810301996107
gdp,2014,2015,0.5,5.29252941209588
gdp,2014,2015,0.51,5.30695580423068
gdp,2014,2015,0.52,5.3213912697628
gdp,2014,2015,0.53,5.33584492210448
gdp,2014,2015,0.54,5.35032595515644
gdp,2014,2015,0.55,5.36484368470841
gdp,2014,2015,0.56,5.37940759125566
gdp,2014,2015,0.57,5.39402736475176
gdp,2014,2015,0.58,5.40871295186165
gdp,2014,2015,0.59,5.42347460633622
gdp,2014,2015,0.6,5.43832294320363
gdp,2014,2015,0.61,5.45326899756441
gdp,2014,2015,0.62,5.4683242888927
gdp,2014,2015,0.63,5.48350089188823
gdp,2014,2015,0.64,5.49881151509945
gdp,2014,2015,0.65,5.51426958875593
gdp,2014,2015,0.66,5.52988936351708
gdp,2014,2015,0.67,5.54568602217921
gdp,2014,2015,0.68,5.5616758068001
gdp,2014,2015,0.69,5.57787616422369
gdp,2014,2015,0.7,5.59430591364696
gdp,2014,2015,0.71,5.61098544070833
gdp,2014,2015,0.72,5.6279369236461
gdp,2014,2015,0.73,5.64518459845152
gdp,2014,2015,0.74,5.66275507172738
gdp,2014,2015,0.75,5.68067769230085
gdp,2014,2015,0.76,5.69898499572935
gdp,2014,2015,0.77,5.71771323996388
gdp,2014,2015,0.78,5.73690305600397
gdp,2014,2015,0.79,5.75660024498828
gdp,2014,2015,0.8,5.77685676369811
gdp,2014,2015,0.81,5.79773195523815
gdp,2014,2015,0.82,5.81929410274177
gdp,2014,2015,0.83,5.84162241452086
gdp,2014,2015,0.84,5.86480959425125
gdp,2014,2015,0.85,5.88896521792106
gdp,2014,2015,0.86,5.91422024444373
gdp,2014,2015,0.87,5.9407331534388
gdp,2014,2015,0.88,5.96869847540845
gdp,2014,2015,0.89,5.9983589377141
gdp,2014,2015,0.9,6.03002325246264
gdp,2014,2015,0.91,6.06409304275406
gdp,2014,2015,0.92,6.10110524225572
gdp,2014,2015,0.93,6.14180213916571
gdp,2014,2015,0.94,6.18725419727673
gdp,2014,2015,0.95,6.23909250857663
gdp,2014,2015,0.96,6.29999585252405
gdp,2014,2015,0.97,6.37486877190407
gdp,2014,2015,0.98,6.47439927357686
gdp,2014,2015,0.99,6.63127166311592
gdp,2015,2015,0.01,3.52717138547184
gdp,2015,2015,0.02,3.68143021608459
gdp,2015,2015,0.03,3.77930249841201
gdp,2015,2015,0.04,3.85292800397141
gdp,2015,2015,0.05,3.91281667300578
gdp,2015,2015,0.06,3.9637913365878
gdp,2015,2015,0.07,4.00848614460181
gdp,2015,2015,0.08,4.04850501436817
gdp,2015,2015,0.09,4.08490057530983
gdp,2015,2015,0.1,4.1184027487963
gdp,2015,2015,0.11,4.14953952295788
gdp,2015,2015,0.12,4.17870582968749
gdp,2015,2015,0.13,4.20620523782057
gdp,2015,2015,0.14,4.23227643078027
gdp,2015,2015,0.15,4.25711069811009
gdp,2015,2015,0.16,4.28086387909353
gdp,2015,2015,0.17,4.30366475081435
gdp,2015,2015,0.18,4.32562106367934
gdp,2015,2015,0.19,4.34682397688275
gdp,2015,2015,0.2,4.36735137909321
gdp,2015,2015,0.21,4.38727041581882
gdp,2015,2015,0.22,4.4066394414836
gdp,2015,2015,0.23,4.42550954724737
gdp,2015,2015,0.24,4.44392577118287
gdp,2015,2015,0.25,4.46192806736036
gdp,2015,2015,0.26,4.47955208965838
gdp,2015,2015,0.27,4.49682983157849
gdp,2015,2015,0.28,4.51379015298426
gdp,2015,2015,0.29,4.53045921720146
gdp,2015,2015,0.3,4.5468608564397
gdp,2015,2015,0.31,4.56301687943865
gdp,2015,2015,0.32,4.57894733220356
gdp,2015,2015,0.33,4.59467072039582
gdp,2015,2015,0.34,4.61020420018769
gdp,2015,2015,0.35,4.62556374303758
gdp,2015,2015,0.36,4.64076427879012
gdp,2015,2015,0.37,4.65581982068283
gdp,2015,2015,0.38,4.6707435751921
gdp,2015,2015,0.39,4.68554803913671
gdp,2015,2015,0.4,4.7002450860469
gdp,2015,2015,0.41,4.71484604347759
gdp,2015,2015,0.42,4.72936176267998
gdp,2015,2015,0.43,4.74380268183146
gdp,2015,2015,0.44,4.75817888385119
gdp,2015,2015,0.45,4.77250014968856
gdp,2015,2015,0.46,4.7867760078585
gdp,2015,2015,0.47,4.80101578090731
gdp,2015,2015,0.48,4.81522862941979
gdp,2015,2015,0.49,4.82942359412249
gdp,2015,2015,0.5,4.84360963659443
gdp,2015,2015,0.51,4.85779567906637
gdp,2015,2015,0.52,4.87199064376906
gdp,2015,2015,0.53,4.88620349228155
gdp,2015,2015,0.54,4.90044326533035
gdp,2015,2015,0.55,4.91471912350029
gdp,2015,2015,0.56,4.92904038933766
gdp,2015,2015,0.57,4.9434165913574
gdp,2015,2015,0.58,4.95785751050887
gdp,2015,2015,0.59,4.97237322971126
gdp,2015,2015,0.6,4.98697418714195
gdp,2015,2015,0.61,5.00167123405214
gdp,2015,2015,0.62,5.01647569799675
gdp,2015,2015,0.63,5.03139945250602
gdp,2015,2015,0.64,5.04645499439874
gdp,2015,2015,0.65,5.06165553015128
gdp,2015,2015,0.66,5.07701507300116
gdp,2015,2015,0.67,5.09254855279304
gdp,2015,2015,0.68,5.10827194098529
gdp,2015,2015,0.69,5.12420239375021
gdp,2015,2015,0.7,5.14035841674915
gdp,2015,2015,0.71,5.1567600559874
gdp,2015,2015,0.72,5.1734291202046
gdp,2015,2015,0.73,5.19038944161037
gdp,2015,2015,0.74,5.20766718353047
gdp,2015,2015,0.75,5.22529120582849
gdp,2015,2015,0.76,5.24329350200598
gdp,2015,2015,0.77,5.26170972594148
gdp,2015,2015,0.78,5.28057983170525
gdp,2015,2015,0.79,5.29994885737003
gdp,2015,2015,0.8,5.31986789409565
gdp,2015,2015,0.81,5.3403952963061
gdp,2015,2015,0.82,5.36159820950951
gdp,2015,2015,0.83,5.38355452237451
gdp,2015,2015,0.84,5.40635539409532
gdp,2015,2015,0.85,5.43010857507877
gdp,2015,2015,0.86,5.45494284240859
gdp,2015,2015,0.87,5.48101403536828
gdp,2015,2015,0.88,5.50851344350136
gdp,2015,2015,0.89,5.53767975023097
gdp,2015,2015,0.9,5.56881652439255
gdp,2015,2015,0.91,5.60231869787902
gdp,2015,2015,0.92,5.63871425882068
gdp,2015,2015,0.93,5.67873312858704
gdp,2015,2015,0.94,5.72342793660106
gdp,2015,2015,0.95,5.77440260018308
gdp,2015,2015,0.96,5.83429126921745
gdp,2015,2015,0.97,5.90791677477685
gdp,2015,2015,0.98,6.00578905710426
gdp,2015,2015,0.99,6.16004788771701
gdp,2015,2016,0.01,3.52717138547184
gdp,2015,2016,0.02,3.68143021608459
gdp,2015,2016,0.03,3.77930249841201
gdp,2015,2016,0.04,3.85292800397141
gdp,2015,2016,0.05,3.91281667300578
gdp,2015,2016,0.06,3.9637913365878
gdp,2015,2016,0.07,4.00848614460181
gdp,2015,2016,0.08,4.04850501436817
gdp,2015,2016,0.09,4.08490057530983
gdp,2015,2016,0.1,4.1184027487963
gdp,2015,2016,0.11,4.14953952295788
gdp,2015,2016,0.12,4.17870582968749
gdp,2015,2016,0.13,4.20620523782057
gdp,2015,2016,0.14,4.23227643078027
gdp,2015,2016,0.15,4.25711069811009
gdp,2015,2016,0.16,4.28086387909353
gdp,2015,2016,0.17,4.30366475081435
gdp,2015,2016,0.18,4.32562106367934
gdp,2015,2016,0.19,4.34682397688275
gdp,2015,2016,0.2,4.36735137909321
gdp,2015,2016,0.21,4.38727041581882
gdp,2015,2016,0.22,4.4066394414836
gdp,2015,2016,0.23,4.42550954724737
gdp,2015,2016,0.24,4.44392577118287
gdp,2015,2016,0.25,4.46192806736036
gdp,2015,2016,0.26,4.47955208965838
gdp,2015,2016,0.27,4.49682983157849
gdp,2015,2016,0.28,4.51379015298426
gdp,2015,2016,0.29,4.53045921720146
gdp,2015,2016,0.3,4.5468608564397
gdp,2015,2016,0.31,4.56301687943865
gdp,2015,2016,0.32,4.57894733220356
gdp,2015,2016,0.33,4.59467072039582
gdp,2015,2016,0.34,4.61020420018769
gdp,2015,2016,0.35,4.62556374303758
gdp,2015,2016,0.36,4.64076427879012
gdp,2015,2016,0.37,4.65581982068283
gdp,2015,2016,0.38,4.6707435751921
gdp,2015,2016,0.39,4.68554803913671
gdp,2015,2016,0.4,4.7002450860469
gdp,2015,2016,0.41,4.71484604347759
gdp,2015,2016,0.42,4.72936176267998
gdp,2015,2016,0.43,4.74380268183146
gdp,2015,2016,0.44,4.75817888385119
gdp,2015,2016,0.45,4.77250014968856
gdp,2015,2016,0.46,4.7867760078585
gdp,2015,2016,0.47,4.80101578090731
gdp,2015,2016,0.48,4.81522862941979
gdp,2015,2016,0.49,4.82942359412249
gdp,2015,2016,0.5,4.84360963659443
gdp,2015,2016,0.51,4.85779567906637
gdp,2015,2016,0.52,4.87199064376906
gdp,2015,2016,0.53,4.88620349228155
gdp,2015,2016,0.54,4.90044326533035
gdp,2015,2016,0.55,4.91471912350029
gdp,2015,2016,0.56,4.92904038933766
gdp,2015,2016,0.57,4.9434165913574
gdp,2015,2016,0.58,4.95785751050887
gdp,2015,2016,0.59,4.97237322971126
gdp,2015,2016,0.6,4.98697418714195
gdp,2015,2016,0.61,5.00167123405214
gdp,2015,2016,0.62,5.01647569799675
gdp,2015,2016,0.63,5.03139945250602
gdp,2015,2016,0.64,5.04645499439874
gdp,2015,2016,0.65,5.06165553015128
gdp,2015,2016,0.66,5.07701507300116
gdp,2015,2016,0.67,5.09254855279304
gdp,2015,2016,0.68,5.10827194098529
gdp,2015,2016,0.69,5.12420239375021
gdp,2015,2016,0.7,5.14035841674915
gdp,2015,2016,0.71,5.1567600559874
gdp,2015,2016,0.72,5.1734291202046
gdp,2015,2016,0.73,5.19038944161037
gdp,2015,2016,0.74,5.20766718353047
gdp,2015,2016,0.75,5.22529120582849
gdp,2015,2016,0.76,5.24329350200598
gdp,2015,2016,0.77,5.26170972594148
gdp,2015,2016,0.78,5.28057983170525
gdp,2015,2016,0.79,5.29994885737003
gdp,2015,2016,0.8,5.31986789409565
gdp,2015,2016,0.81,5.3403952963061
gdp,2015,2016,0.82,5.36159820950951
gdp,2015,2016,0.83,5.38355452237451
gdp,2015,2016,0.84,5.40635539409532
gdp,2015,2016,0.85,5.43010857507877
gdp,2015,2016,0.86,5.45494284240859
gdp,2015,2016,0.87,5.48101403536828
gdp,2015,2016,0.88,5.50851344350136
gdp,2015,2016,0.89,5.53767975023097
gdp,2015,2016,0.9,5.56881652439255
gdp,2015,2016,0.91,5.60231869787902
gdp,2015,2016,0.92,5.63871425882068
gdp,2015,2016,0.93,5.67873312858704
gdp,2015,2016,0.94,5.72342793660106
gdp,2015,2016,0.95,5.77440260018308
gdp,2015,2016,0.96,5.83429126921745
gdp,2015,2016,0.97,5.90791677477685
gdp,2015,2016,0.98,6.00578905710426
gdp,2015,2016,0.99,6.16004788771701
gdp,2016,2016,0.01,3.81953487592707
gdp,2016,2016,0.02,3.97070034332499
gdp,2016,2016,0.03,4.066609985869
gdp,2016,2016,0.04,4.13875907397038
gdp,2016,2016,0.05,4.19744679129884
gdp,2016,2016,0.06,4.24739925635526
gdp,2016,2016,0.07,4.29119779623049
gdp,2016,2016,0.08,4.33041416477769
gdp,2016,2016,0.09,4.3660798829677
gdp,2016,2016,0.1,4.39891023500533
gdp,2016,2016,0.11,4.42942262123762
gdp,2016,2016,0.12,4.4580040539604
gdp,2016,2016,0.13,4.48495201452183
gdp,2016,2016,0.14,4.51050040000951
gdp,2016,2016,0.15,4.53483666402425
gdp,2016,2016,0.16,4.5581135207934
gdp,2016,2016,0.17,4.58045716502476
gdp,2016,2016,0.18,4.60197318639863
gdp,2016,2016,0.19,4.62275091608749
gdp,2016,2016,0.2,4.642866680853
gdp,2016,2016,0.21,4.66238627972966
gdp,2016,2016,0.22,4.6813668969561
gdp,2016,2016,0.23,4.69985859915751
gdp,2016,2016,0.24,4.71790552125498
gdp,2016,2016,0.25,4.73554681611698
gdp,2016,2016,0.26,4.75281742265229
gdp,2016,2016,0.27,4.76974869279456
gdp,2016,2016,0.28,4.78636890767845
gdp,2016,2016,0.29,4.80270370597473
gdp,2016,2016,0.3,4.81877644198402
gdp,2016,2016,0.31,4.8346084871138
gdp,2016,2016,0.32,4.85021948538536
gdp,2016,2016,0.33,4.86562757136475
gdp,2016,2016,0.34,4.88084955719031
gdp,2016,2016,0.35,4.89590109404365
gdp,2016,2016,0.36,4.91079681238019
gdp,2016,2016,0.37,4.92555044442901
gdp,2016,2016,0.38,4.94017493183608
gdp,2016,2016,0.39,4.9546825208206
gdp,2016,2016,0.4,4.96908484681207
