var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.59,2.77108013879743
gdp,2012,2013,0.6,2.81052354632888
gdp,2012,2013,0.61,2.85022653248845
gdp,2012,2013,0.62,2.89021969782871
gdp,2012,2013,0.63,2.93053511781418
gdp,2012,2013,0.64,2.97120655167733
gdp,2012,2013,0.65,3.01226967573818
gdp,2012,2013,0.66,3.05376234572235
gdp,2012,2013,0.67,3.09572489350188
gdp,2012,2013,0.68,3.13820046479136
gdp,2012,2013,0.69,3.18123540572244
gdp,2012,2013,0.7,3.22487970797177
gdp,2012,2013,0.71,3.26918752434125
gdp,2012,2013,0.72,3.31421776952947
gdp,2012,2013,0.73,3.36003482448956
gdp,2012,2013,0.74,3.40670936751271
gdp,2012,2013,0.75,3.45431936138767
gdp,2012,2013,0.76,3.50295123419472
gdp,2012,2013,0.77,3.55270130225199
gdp,2012,2013,0.78,3.6036774985278
gdp,2012,2013,0.79,3.65600149004749
gdp,2012,2013,0.8,3.70981129580383
gdp,2012,2013,0.81,3.76526455596106
gdp,2012,2013,0.82,3.8225426591475
gdp,2012,2013,0.83,3.88185601584568
gdp,2012,2013,0.84,3.94345088588248
gdp,2012,2013,0.85,4.00761834901943
gdp,2012,2013,0.86,4.07470628703203
gdp,2012,2013,0.87,4.14513568822858
gdp,2012,2013,0.88,4.21942330717517
gdp,2012,2013,0.89,4.2982139295014
gdp,2012,2013,0.9,4.38232762398338
gdp,2012,2013,0.91,4.47283126994554
gdp,2012,2013,0.92,4.57115118830511
gdp,2012,2013,0.93,4.67925920770281
gdp,2012,2013,0.94,4.79999892873854
gdp,2012,2013,0.95,4.93770321552848
gdp,2012,2013,0.96,5.0994880293293
gdp,2012,2013,0.97,5.2983818918909
gdp,2012,2013,0.98,5.56277663012619
gdp,2012,2013,0.99,5.97949546175515
gdp,2013,2013,0.01,0.080246924405005
gdp,2013,2013,0.02,0.279910439796313
gdp,2013,2013,0.03,0.406590538894942
gdp,2013,2013,0.04,0.501887042855586
gdp,2013,2013,0.05,0.579403397310046
gdp,2013,2013,0.06,0.645381989823987
gdp,2013,2013,0.07,0.703232308359205
gdp,2013,2013,0.08,0.755030368721776
gdp,2013,2013,0.09,0.802138632238255
gdp,2013,2013,0.1,0.845501865999253
gdp,2013,2013,0.11,0.885803466642478
gdp,2013,2013,0.12,0.923554610674122
gdp,2013,2013,0.13,0.959148219657299
gdp,2013,2013,0.14,0.992893231311413
gdp,2013,2013,0.15,1.02503723951855
gdp,2013,2013,0.16,1.05578195343892
gdp,2013,2013,0.17,1.08529405452047
gdp,2013,2013,0.18,1.11371300852292
gdp,2013,2013,0.19,1.14115680652083
gdp,2013,2013,0.2,1.16772626300452
gdp,2013,2013,0.21,1.19350828715216
gdp,2013,2013,0.22,1.2185784094821
gdp,2013,2013,0.23,1.24300275937269
gdp,2013,2013,0.24,1.26683963144406
gdp,2013,2013,0.25,1.29014073988392
gdp,2013,2013,0.26,1.3129522329659
gdp,2013,2013,0.27,1.33531552118797
gdp,2013,2013,0.28,1.35726795905225
gdp,2013,2013,0.29,1.37884341082165
gdp,2013,2013,0.3,1.40007272350009
gdp,2013,2013,0.31,1.42098412503152
gdp,2013,2013,0.32,1.44160356178067
gdp,2013,2013,0.33,1.46195498638215
gdp,2013,2013,0.34,1.48206060477162
gdp,2013,2013,0.35,1.50194108946108
gdp,2013,2013,0.36,1.52161576475927
gdp,2013,2013,0.37,1.54110276857279
gdp,2013,2013,0.38,1.56041919458433
gdp,2013,2013,0.39,1.5795812179377
gdp,2013,2013,0.4,1.59860420702884
gdp,2013,2013,0.41,1.61750282357554
gdp,2013,2013,0.42,1.63629111279613
gdp,2013,2013,0.43,1.65498258525065
gdp,2013,2013,0.44,1.6735902916739
gdp,2013,2013,0.45,1.6921268919488
gdp,2013,2013,0.46,1.71060471922206
gdp,2013,2013,0.47,1.72903584004675
gdp,2013,2013,0.48,1.74743211134257
gdp,2013,2013,0.49,1.76580523489172
gdp,2013,2013,0.5,1.78416681003258
gdp,2013,2013,0.51,1.80252838517345
gdp,2013,2013,0.52,1.82090150872259
gdp,2013,2013,0.53,1.83929778001841
gdp,2013,2013,0.54,1.8577289008431
gdp,2013,2013,0.55,1.87620672811637
gdp,2013,2013,0.56,1.89474332839126
gdp,2013,2013,0.57,1.91335103481451
gdp,2013,2013,0.58,1.93204250726904
gdp,2013,2013,0.59,1.95083079648963
gdp,2013,2013,0.6,1.96972941303632
gdp,2013,2013,0.61,1.98875240212746
gdp,2013,2013,0.62,2.00791442548083
gdp,2013,2013,0.63,2.02723085149237
gdp,2013,2013,0.64,2.04671785530589
gdp,2013,2013,0.65,2.06639253060408
gdp,2013,2013,0.66,2.08627301529355
gdp,2013,2013,0.67,2.10637863368301
gdp,2013,2013,0.68,2.12673005828449
gdp,2013,2013,0.69,2.14734949503364
gdp,2013,2013,0.7,2.16826089656508
gdp,2013,2013,0.71,2.18949020924351
gdp,2013,2013,0.72,2.21106566101291
gdp,2013,2013,0.73,2.23301809887719
gdp,2013,2013,0.74,2.25538138709926
gdp,2013,2013,0.75,2.27819288018124
gdp,2013,2013,0.76,2.3014939886211
gdp,2013,2013,0.77,2.32533086069247
gdp,2013,2013,0.78,2.34975521058306
gdp,2013,2013,0.79,2.374825332913
gdp,2013,2013,0.8,2.40060735706064
gdp,2013,2013,0.81,2.42717681354434
gdp,2013,2013,0.82,2.45462061154224
gdp,2013,2013,0.83,2.4830395655447
gdp,2013,2013,0.84,2.51255166662624
gdp,2013,2013,0.85,2.54329638054662
gdp,2013,2013,0.86,2.57544038875375
gdp,2013,2013,0.87,2.60918540040786
gdp,2013,2013,0.88,2.64477900939104
gdp,2013,2013,0.89,2.68253015342268
gdp,2013,2013,0.9,2.72283175406591
gdp,2013,2013,0.91,2.76619498782691
gdp,2013,2013,0.92,2.81330325134339
gdp,2013,2013,0.93,2.86510131170596
gdp,2013,2013,0.94,2.92295163024118
gdp,2013,2013,0.95,2.98893022275512
gdp,2013,2013,0.96,3.06644657720958
gdp,2013,2013,0.97,3.16174308117022
gdp,2013,2013,0.98,3.28842318026885
gdp,2013,2013,0.99,3.48808669566016
gdp,2013,2014,0.01,-0.447256048101337
gdp,2013,2014,0.02,-0.0405797476273229
gdp,2013,2014,0.03,0.217443326564
gdp,2013,2014,0.04,0.411544034461829
gdp,2013,2014,0.05,0.569429986704983
gdp,2013,2014,0.06,0.703815729946383
gdp,2013,2014,0.07,0.821645737482001
gdp,2013,2014,0.08,0.927148455485819
gdp,2013,2014,0.09,1.02309895646288
gdp,2013,2014,0.1,1.1114215498418
gdp,2013,2014,0.11,1.19350818354975
gdp,2013,2014,0.12,1.2704000261248
gdp,2013,2014,0.13,1.34289738345836
gdp,2013,2014,0.14,1.41162950245392
gdp,2013,2014,0.15,1.47710068437949
gdp,2013,2014,0.16,1.53972177212186
gdp,2013,2014,0.17,1.59983226383357
gdp,2013,2014,0.18,1.65771622452817
gdp,2013,2014,0.19,1.71361397940278
gdp,2013,2014,0.2,1.76773086824558
gdp,2013,2014,0.21,1.82024390838987
gdp,2013,2014,0.22,1.87130694102049
gdp,2013,2014,0.23,1.92105465900253
gdp,2013,2014,0.24,1.96960579730067
gdp,2013,2014,0.25,2.01706568780042
gdp,2013,2014,0.26,2.0635283256874
gdp,2013,2014,0.27,2.10907805620658
gdp,2013,2014,0.28,2.15379096331699
gdp,2013,2014,0.29,2.1977360220296
gdp,2013,2014,0.3,2.24097606177723
gdp,2013,2014,0.31,2.28356857746975
gdp,2013,2014,0.32,2.32556641687757
gdp,2013,2014,0.33,2.36701836692505
gdp,2013,2014,0.34,2.40796965684572
gdp,2013,2014,0.35,2.44846239258313
gdp,2013,2014,0.36,2.48853593404919
gdp,2013,2014,0.37,2.52822722468222
gdp,2013,2014,0.38,2.56757108103652
gdp,2013,2014,0.39,2.60660044877891
gdp,2013,2014,0.4,2.64534663038541
gdp,2013,2014,0.41,2.68383948896412
gdp,2013,2014,0.42,2.72210763193201
gdp,2013,2014,0.43,2.76017857770956
gdp,2013,2014,0.44,2.7980789081414
gdp,2013,2014,0.45,2.83583440898184
gdp,2013,2014,0.46,2.87347020048617
gdp,2013,2014,0.47,2.91101085990952
gdp,2013,2014,0.48,2.94848053752407
gdp,2013,2014,0.49,2.98590306761664
gdp,2013,2014,0.5,3.02330207581565
gdp,2013,2014,0.51,3.06070108401465
gdp,2013,2014,0.52,3.09812361410722
gdp,2013,2014,0.53,3.13559329172177
gdp,2013,2014,0.54,3.17313395114513
gdp,2013,2014,0.55,3.21076974264945
gdp,2013,2014,0.56,3.24852524348989
gdp,2013,2014,0.57,3.28642557392174
gdp,2013,2014,0.58,3.32449651969928
gdp,2013,2014,0.59,3.36276466266717
gdp,2013,2014,0.6,3.40125752124588
gdp,2013,2014,0.61,3.44000370285238
gdp,2013,2014,0.62,3.47903307059477
gdp,2013,2014,0.63,3.51837692694907
gdp,2013,2014,0.64,3.5580682175821
gdp,2013,2014,0.65,3.59814175904816
gdp,2013,2014,0.66,3.63863449478557
gdp,2013,2014,0.67,3.67958578470624
gdp,2013,2014,0.68,3.72103773475372
gdp,2013,2014,0.69,3.76303557416154
gdp,2013,2014,0.7,3.80562808985407
gdp,2013,2014,0.71,3.84886812960169
gdp,2013,2014,0.72,3.8928131883143
gdp,2013,2014,0.73,3.93752609542471
gdp,2013,2014,0.74,3.98307582594389
gdp,2013,2014,0.75,4.02953846383087
gdp,2013,2014,0.76,4.07699835433062
gdp,2013,2014,0.77,4.12554949262877
gdp,2013,2014,0.78,4.1752972106108
gdp,2013,2014,0.79,4.22636024324142
gdp,2013,2014,0.8,4.27887328338571
gdp,2013,2014,0.81,4.33299017222851
gdp,2013,2014,0.82,4.38888792710312
gdp,2013,2014,0.83,4.44677188779773
gdp,2013,2014,0.84,4.50688237950943
gdp,2013,2014,0.85,4.5695034672518
gdp,2013,2014,0.86,4.63497464917737
gdp,2013,2014,0.87,4.70370676817293
gdp,2013,2014,0.88,4.77620412550649
gdp,2013,2014,0.89,4.85309596808154
gdp,2013,2014,0.9,4.93518260178949
gdp,2013,2014,0.91,5.02350519516841
gdp,2013,2014,0.92,5.11945569614547
gdp,2013,2014,0.93,5.22495841414929
gdp,2013,2014,0.94,5.34278842168491
gdp,2013,2014,0.95,5.47717416492631
gdp,2013,2014,0.96,5.63506011716947
gdp,2013,2014,0.97,5.82916082506729
gdp,2013,2014,0.98,6.08718389925861
gdp,2013,2014,0.99,6.49386019973263
gdp,2014,2014,0.01,1.14035213878931
gdp,2014,2014,0.02,1.33709944473291
gdp,2014,2014,0.03,1.46192930243364
gdp,2014,2014,0.04,1.5558339418634
gdp,2014,2014,0.05,1.63221812189546
gdp,2014,2014,0.06,1.69723305615437
gdp,2014,2014,0.07,1.75423843491612
gdp,2014,2014,0.08,1.80527995248866
gdp,2014,2014,0.09,1.85170017060604
gdp,2014,2014,0.1,1.89443005744971
gdp,2014,2014,0.11,1.93414302822571
gdp,2014,2014,0.12,1.97134279339041
gdp,2014,2014,0.13,2.00641653564385
gdp,2014,2014,0.14,2.03966868047847
gdp,2014,2014,0.15,2.0713432055142
gdp,2014,2014,0.16,2.10163887382388
gdp,2014,2014,0.17,2.13071993236955
gdp,2014,2014,0.18,2.15872380992705
gdp,2014,2014,0.19,2.18576677423811
gdp,2014,2014,0.2,2.21194816733493
gdp,2014,2014,0.21,2.23735362903323
gdp,2014,2014,0.22,2.2620575866813
gdp,2014,2014,0.23,2.28612520379692
gdp,2014,2014,0.24,2.30961392357115
gdp,2014,2014,0.25,2.33257470487393
gdp,2014,2014,0.26,2.35505302195471
gdp,2014,2014,0.27,2.37708968048549
gdp,2014,2014,0.28,2.3987214893827
gdp,2014,2014,0.29,2.41998181830072
gdp,2014,2014,0.3,2.44090106370382
gdp,2014,2014,0.31,2.46150704124934
gdp,2014,2014,0.32,2.48182531833928
gdp,2014,2014,0.33,2.50187949776513
gdp,2014,2014,0.34,2.52169146113112
gdp,2014,2014,0.35,2.5412815790144
gdp,2014,2014,0.36,2.56066889348017
gdp,2014,2014,0.37,2.57987127751969
gdp,2014,2014,0.38,2.59890557515179
gdp,2014,2014,0.39,2.61778772527228
gdp,2014,2014,0.4,2.63653287181216
gdp,2014,2014,0.41,2.65515546234571
gdp,2014,2014,0.42,2.67366933695218
gdp,2014,2014,0.43,2.69208780886147
gdp,2014,2014,0.44,2.71042373819433
gdp,2014,2014,0.45,2.72868959992821
gdp,2014,2014,0.46,2.7468975470766
gdp,2014,2014,0.47,2.76505946995305
gdp,2014,2014,0.48,2.78318705229961
gdp,2014,2014,0.49,2.8012918249867
gdp,2014,2014,0.5,2.81938521793716
gdp,2014,2014,0.51,2.83747861088763
gdp,2014,2014,0.52,2.85558338357471
gdp,2014,2014,0.53,2.87371096592127
gdp,2014,2014,0.54,2.89187288879773
gdp,2014,2014,0.55,2.91008083594611
gdp,2014,2014,0.56,2.92834669768
gdp,2014,2014,0.57,2.94668262701285
gdp,2014,2014,0.58,2.96510109892215
gdp,2014,2014,0.59,2.98361497352861
gdp,2014,2014,0.6,3.00223756406217
gdp,2014,2014,0.61,3.02098271060205
gdp,2014,2014,0.62,3.03986486072254
gdp,2014,2014,0.63,3.05889915835463
gdp,2014,2014,0.64,3.07810154239415
gdp,2014,2014,0.65,3.09748885685992
gdp,2014,2014,0.66,3.1170789747432
gdp,2014,2014,0.67,3.13689093810919
gdp,2014,2014,0.68,3.15694511753505
gdp,2014,2014,0.69,3.17726339462498
gdp,2014,2014,0.7,3.19786937217051
gdp,2014,2014,0.71,3.21878861757361
gdp,2014,2014,0.72,3.24004894649162
gdp,2014,2014,0.73,3.26168075538884
gdp,2014,2014,0.74,3.28371741391961
gdp,2014,2014,0.75,3.3061957310004
gdp,2014,2014,0.76,3.32915651230317
gdp,2014,2014,0.77,3.3526452320774
gdp,2014,2014,0.78,3.37671284919303
gdp,2014,2014,0.79,3.4014168068411
gdp,2014,2014,0.8,3.4268222685394
gdp,2014,2014,0.81,3.45300366163621
gdp,2014,2014,0.82,3.48004662594728
gdp,2014,2014,0.83,3.50805050350478
gdp,2014,2014,0.84,3.53713156205045
gdp,2014,2014,0.85,3.56742723036013
gdp,2014,2014,0.86,3.59910175539585
gdp,2014,2014,0.87,3.63235390023048
gdp,2014,2014,0.88,3.66742764248392
gdp,2014,2014,0.89,3.70462740764862
gdp,2014,2014,0.9,3.74434037842462
gdp,2014,2014,0.91,3.78707026526828
gdp,2014,2014,0.92,3.83349048338567
gdp,2014,2014,0.93,3.88453200095821
gdp,2014,2014,0.94,3.94153737971995
gdp,2014,2014,0.95,4.00655231397886
gdp,2014,2014,0.96,4.08293649401092
gdp,2014,2014,0.97,4.17684113344069
gdp,2014,2014,0.98,4.30167099114141
gdp,2014,2014,0.99,4.49841829708501
gdp,2014,2015,0.01,-0.640820823113935
gdp,2014,2015,0.02,-0.243326674977619
gdp,2014,2015,0.03,0.00887061794465893
gdp,2014,2015,0.04,0.198588817526425
gdp,2014,2015,0.05,0.352909937337029
gdp,2014,2015,0.06,0.484261448278639
gdp,2014,2015,0.07,0.599431027660752
gdp,2014,2015,0.08,0.702551649565971
gdp,2014,2015,0.09,0.796335729446391
gdp,2014,2015,0.1,0.882664128655845
gdp,2014,2015,0.11,0.962897366985907
gdp,2014,2015,0.12,1.03805310492141
gdp,2014,2015,0.13,1.10891357862456
gdp,2014,2015,0.14,1.17609382752989
gdp,2014,2015,0.15,1.24008676652499
gdp,2014,2015,0.16,1.3012939622689
gdp,2014,2015,0.17,1.36004724754554
gdp,2014,2015,0.18,1.41662427359855
gdp,2014,2015,0.19,1.47125993943577
gdp,2014,2015,0.2,1.52415494857518
gdp,2014,2015,0.21,1.57548232155923
gdp,2014,2015,0.22,1.62539242606521
gdp,2014,2015,0.23,1.67401691379156
gdp,2014,2015,0.24,1.72147183884221
gdp,2014,2015,0.25,1.76786015486371
gdp,2014,2015,0.26,1.81327373476871
gdp,2014,2015,0.27,1.85779501941072
gdp,2014,2015,0.28,1.90149837488492
gdp,2014,2015,0.29,1.94445121884806
gdp,2014,2015,0.3,1.98671496213684
gdp,2014,2015,0.31,2.02834580151069
gdp,2014,2015,0.32,2.06939539151512
gdp,2014,2015,0.33,2.10991141753755
gdp,2014,2015,0.34,2.14993808760199
gdp,2014,2015,0.35,2.18951655696175
gdp,2014,2015,0.36,2.22868529683986
gdp,2014,2015,0.37,2.26748041654616
gdp,2014,2015,0.38,2.30593594652842
gdp,2014,2015,0.39,2.34408408858877
gdp,2014,2015,0.4,2.38195543843939
gdp,2014,2015,0.41,2.41957918492337
gdp,2014,2015,0.42,2.45698328954429
gdp,2014,2015,0.43,2.49419464939721
gdp,2014,2015,0.44,2.53123924614782
gdp,2014,2015,0.45,2.56814228334604
gdp,2014,2015,0.46,2.60492831406879
gdp,2014,2015,0.47,2.64162136065294
gdp,2014,2015,0.48,2.67824502809305
gdp,2014,2015,0.49,2.71482261253285
gdp,2014,2015,0.5,2.75137720616882
gdp,2014,2015,0.51,2.78793179980479
gdp,2014,2015,0.52,2.82450938424459
gdp,2014,2015,0.53,2.8611330516847
gdp,2014,2015,0.54,2.89782609826885
gdp,2014,2015,0.55,2.93461212899159
gdp,2014,2015,0.56,2.97151516618981
gdp,2014,2015,0.57,3.00855976294043
gdp,2014,2015,0.58,3.04577112279335
gdp,2014,2015,0.59,3.08317522741426
gdp,2014,2015,0.6,3.12079897389824
gdp,2014,2015,0.61,3.15867032374887
gdp,2014,2015,0.62,3.19681846580922
gdp,2014,2015,0.63,3.23527399579148
gdp,2014,2015,0.64,3.27406911549778
gdp,2014,2015,0.65,3.31323785537588
gdp,2014,2015,0.66,3.35281632473564
gdp,2014,2015,0.67,3.39284299480009
gdp,2014,2015,0.68,3.43335902082252
gdp,2014,2015,0.69,3.47440861082695
gdp,2014,2015,0.7,3.51603945020079
gdp,2014,2015,0.71,3.55830319348957
gdp,2014,2015,0.72,3.60125603745272
gdp,2014,2015,0.73,3.64495939292692
gdp,2014,2015,0.74,3.68948067756892
gdp,2014,2015,0.75,3.73489425747393
gdp,2014,2015,0.76,3.78128257349543
gdp,2014,2015,0.77,3.82873749854608
gdp,2014,2015,0.78,3.87736198627243
gdp,2014,2015,0.79,3.92727209077841
gdp,2014,2015,0.8,3.97859946376246
gdp,2014,2015,0.81,4.03149447290187
gdp,2014,2015,0.82,4.08613013873909
gdp,2014,2015,0.83,4.1427071647921
gdp,2014,2015,0.84,4.20146045006874
gdp,2014,2015,0.85,4.26266764581265
gdp,2014,2015,0.86,4.32666058480774
gdp,2014,2015,0.87,4.39384083371308
gdp,2014,2015,0.88,4.46470130741623
gdp,2014,2015,0.89,4.53985704535173
gdp,2014,2015,0.9,4.62009028368179
gdp,2014,2015,0.91,4.70641868289125
gdp,2014,2015,0.92,4.80020276277167
gdp,2014,2015,0.93,4.90332338467689
gdp,2014,2015,0.94,5.018492964059
gdp,2014,2015,0.95,5.14984447500061
gdp,2014,2015,0.96,5.30416559481122
gdp,2014,2015,0.97,5.49388379439298
gdp,2014,2015,0.98,5.74608108731526
gdp,2014,2015,0.99,6.14357523545157
gdp,2015,2015,0.01,1.5093958489529
gdp,2015,2015,0.02,1.70317353043038
gdp,2015,2015,0.03,1.82611925661656
gdp,2015,2015,0.04,1.91860653730082
gdp,2015,2015,0.05,1.99383780533361
gdp,2015,2015,0.06,2.05787143040247
gdp,2015,2015,0.07,2.11401639297372
gdp,2015,2015,0.08,2.16428751047066
gdp,2015,2015,0.09,2.21000708054215
gdp,2015,2015,0.1,2.25209201971146
gdp,2015,2015,0.11,2.29120557892717
gdp,2015,2015,0.12,2.32784386584322
gdp,2015,2015,0.13,2.36238821918018
gdp,2015,2015,0.14,2.39513846955491
gdp,2015,2015,0.15,2.42633491208756
gdp,2015,2015,0.16,2.45617330980134
gdp,2015,2015,0.17,2.48481543058091
gdp,2015,2015,0.18,2.51239662890759
gdp,2015,2015,0.19,2.53903141762474
gdp,2015,2015,0.2,2.56481763933599
gdp,2015,2015,0.21,2.58983964124422
gdp,2015,2015,0.22,2.61417072732137
gdp,2015,2015,0.23,2.63787507753337
gdp,2015,2015,0.24,2.66100926804691
gdp,2015,2015,0.25,2.6836234885793
gdp,2015,2015,0.26,2.70576252701004
gdp,2015,2015,0.27,2.72746657310676
gdp,2015,2015,0.28,2.74877188020696
gdp,2015,2015,0.29,2.76971131429691
gdp,2015,2015,0.3,2.79031481304893
gdp,2015,2015,0.31,2.81060977228203
gdp,2015,2015,0.32,2.83062137349416
gdp,2015,2015,0.33,2.85037286322582
gdp,2015,2015,0.34,2.8698857928091
gdp,2015,2015,0.35,2.8891802253559
gdp,2015,2015,0.36,2.90827491551816
gdp,2015,2015,0.37,2.92718746651941
gdp,2015,2015,0.38,2.94593446814167
gdp,2015,2015,0.39,2.96453161870549
gdp,2015,2015,0.4,2.98299383356547
gdp,2015,2015,0.41,3.00133534223005
gdp,2015,2015,0.42,3.01956977588188
gdp,2015,2015,0.43,3.03771024680637
gdp,2015,2015,0.44,3.05576942101877
gdp,2015,2015,0.45,3.07375958520427
gdp,2015,2015,0.46,3.09169270894366
gdp,2015,2015,0.47,3.10958050308292
gdp,2015,2015,0.48,3.12743447501438
gdp,2015,2015,0.49,3.14526598156617
gdp,2015,2015,0.5,3.16308628014249
gdp,2015,2015,0.51,3.18090657871881
gdp,2015,2015,0.52,3.1987380852706
gdp,2015,2015,0.53,3.21659205720207
gdp,2015,2015,0.54,3.23447985134133
gdp,2015,2015,0.55,3.25241297508072
gdp,2015,2015,0.56,3.27040313926622
gdp,2015,2015,0.57,3.28846231347862
gdp,2015,2015,0.58,3.30660278440311
gdp,2015,2015,0.59,3.32483721805494
gdp,2015,2015,0.6,3.34317872671952
gdp,2015,2015,0.61,3.3616409415795
gdp,2015,2015,0.62,3.38023809214331
gdp,2015,2015,0.63,3.39898509376557
gdp,2015,2015,0.64,3.41789764476683
gdp,2015,2015,0.65,3.43699233492909
gdp,2015,2015,0.66,3.45628676747588
gdp,2015,2015,0.67,3.47579969705917
gdp,2015,2015,0.68,3.49555118679082
gdp,2015,2015,0.69,3.51556278800295
gdp,2015,2015,0.7,3.53585774723606
gdp,2015,2015,0.71,3.55646124598807
gdp,2015,2015,0.72,3.57740068007802
gdp,2015,2015,0.73,3.59870598717823
gdp,2015,2015,0.74,3.62041003327494
gdp,2015,2015,0.75,3.64254907170568
gdp,2015,2015,0.76,3.66516329223808
gdp,2015,2015,0.77,3.68829748275162
gdp,2015,2015,0.78,3.71200183296361
gdp,2015,2015,0.79,3.73633291904076
gdp,2015,2015,0.8,3.76135492094899
gdp,2015,2015,0.81,3.78714114266024
gdp,2015,2015,0.82,3.81377593137739
gdp,2015,2015,0.83,3.84135712970407
gdp,2015,2015,0.84,3.86999925048364
gdp,2015,2015,0.85,3.89983764819743
gdp,2015,2015,0.86,3.93103409073008
gdp,2015,2015,0.87,3.96378434110481
gdp,2015,2015,0.88,3.99832869444176
gdp,2015,2015,0.89,4.03496698135782
gdp,2015,2015,0.9,4.07408054057353
gdp,2015,2015,0.91,4.11616547974283
gdp,2015,2015,0.92,4.16188504981432
gdp,2015,2015,0.93,4.21215616731127
gdp,2015,2015,0.94,4.26830112988251
gdp,2015,2015,0.95,4.33233475495138
gdp,2015,2015,0.96,4.40756602298417
gdp,2015,2015,0.97,4.50005330366843
gdp,2015,2015,0.98,4.62299902985461
gdp,2015,2015,0.99,4.81677671133209
gdp,2015,2016,0.01,-0.585384567391815
gdp,2015,2016,0.02,-0.195326794001773
gdp,2015,2016,0.03,0.0521523575617988
gdp,2015,2016,0.04,0.238321283185966
gdp,2015,2016,0.05,0.389755342435913
gdp,2015,2016,0.06,0.518649511392916
gdp,2015,2016,0.07,0.631664482573445
gdp,2015,2016,0.08,0.732855909817178
gdp,2015,2016,0.09,0.82488546433793
gdp,2015,2016,0.1,0.909598820078751
gdp,2015,2016,0.11,0.988331044041364
gdp,2015,2016,0.12,1.06208075817943
gdp,2015,2016,0.13,1.13161556447433
gdp,2015,2016,0.14,1.19753899611895
gdp,2015,2016,0.15,1.26033474648193
gdp,2015,2016,0.16,1.32039686965847
gdp,2015,2016,0.17,1.37805099045951
gdp,2015,2016,0.18,1.43356956579134
gdp,2015,2016,0.19,1.48718310013912
gdp,2015,2016,0.2,1.53908854223204
gdp,2015,2016,0.21,1.58945567572064
gdp,2015,2016,0.22,1.63843205518319
gdp,2015,2016,0.23,1.68614686936019
gdp,2015,2016,0.24,1.73271400119958
gdp,2015,2016,0.25,1.77823447827703
gdp,2015,2016,0.26,1.82279845473422
gdp,2015,2016,0.27,1.86648682910991
gdp,2015,2016,0.28,1.90937257624824
gdp,2015,2016,0.29,1.95152185254724
gdp,2015,2016,0.3,1.9929949199613
gdp,2015,2016,0.31,2.03384692391319
gdp,2015,2016,0.32,2.07412855258817
gdp,2015,2016,0.33,2.1138865992689
gdp,2015,2016,0.34,2.15316444492966
gdp,2015,2016,0.35,2.19200247488567
gdp,2015,2016,0.36,2.23043844063505
gdp,2015,2016,0.37,2.26850777594977
gdp,2015,2016,0.38,2.30624387463132
gdp,2015,2016,0.39,2.34367833604615
gdp,2015,2016,0.4,2.38084118351767
