"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.76,6.19428884225484
"cpi",1989,1989,0.77,6.20615641682141
"cpi",1989,1989,0.78,6.21831647677805
"cpi",1989,1989,0.79,6.23079804504979
"cpi",1989,1989,0.8,6.24363404522351
"cpi",1989,1989,0.81,6.2568620813966
"cpi",1989,1989,0.82,6.27052542271734
"cpi",1989,1989,0.83,6.28467426131991
"cpi",1989,1989,0.84,6.29936734098039
"cpi",1989,1989,0.85,6.31467409699626
"cpi",1989,1989,0.86,6.33067751443812
"cpi",1989,1989,0.87,6.34747801749305
"cpi",1989,1989,0.88,6.36519887480337
"cpi",1989,1989,0.89,6.38399389603884
"cpi",1989,1989,0.9,6.40405870359218
"cpi",1989,1989,0.91,6.42564779500339
"cpi",1989,1989,0.92,6.44910141040685
"cpi",1989,1989,0.93,6.47488991746917
"cpi",1989,1989,0.94,6.5036916397279
"cpi",1989,1989,0.95,6.5365401554271
"cpi",1989,1989,0.96,6.57513293361807
"cpi",1989,1989,0.97,6.62257784850874
"cpi",1989,1989,0.98,6.68564759682353
"cpi",1989,1989,0.99,6.78505332631835
"cpi",1989,1990,0.01,-1.69805951943518
"cpi",1989,1990,0.02,-0.849289335050395
"cpi",1989,1990,0.03,-0.310771865501192
"cpi",1989,1990,0.04,0.094333849878903
"cpi",1989,1990,0.05,0.423856098018247
"cpi",1989,1990,0.06,0.704331286606172
"cpi",1989,1990,0.07,0.950253158880253
"cpi",1989,1990,0.08,1.17044686406745
"cpi",1989,1990,0.09,1.37070422922787
"cpi",1989,1990,0.1,1.55504146201028
"cpi",1989,1990,0.11,1.72636368350835
"cpi",1989,1990,0.12,1.88684390653596
"cpi",1989,1990,0.13,2.03815244180021
"cpi",1989,1990,0.14,2.18160258444443
"cpi",1989,1990,0.15,2.31824685678114
"cpi",1989,1990,0.16,2.44894272503685
"cpi",1989,1990,0.17,2.57439875253127
"cpi",1989,1990,0.18,2.6952078086145
"cpi",1989,1990,0.19,2.81187147368748
"cpi",1989,1990,0.2,2.92481831044166
"cpi",1989,1990,0.21,3.03441777004607
"cpi",1989,1990,0.22,3.14099093295381
"cpi",1989,1990,0.23,3.24481891534453
"cpi",1989,1990,0.24,3.34614952781783
"cpi",1989,1990,0.25,3.44520260753603
"cpi",1989,1990,0.26,3.54217433094446
"cpi",1989,1990,0.27,3.63724073419044
"cpi",1989,1990,0.28,3.730560611371
"cpi",1989,1990,0.29,3.8222779195663
"cpi",1989,1990,0.3,3.9125237894796
"cpi",1989,1990,0.31,4.00141821818278
"cpi",1989,1990,0.32,4.0890715037477
"cpi",1989,1990,0.33,4.17558546889368
"cpi",1989,1990,0.34,4.26105451111781
"cpi",1989,1990,0.35,4.34556650932874
"cpi",1989,1990,0.36,4.429203611219
"cpi",1989,1990,0.37,4.51204292108239
"cpi",1989,1990,0.38,4.59415710421361
"cpi",1989,1990,0.39,4.6756149211961
"cpi",1989,1990,0.4,4.75648170312567
"cpi",1989,1990,0.41,4.8368197770072
"cpi",1989,1990,0.42,4.91668884910473
"cpi",1989,1990,0.43,4.99614635284824
"cpi",1989,1990,0.44,5.07524776694931
"cpi",1989,1990,0.45,5.15404690860699
"cpi",1989,1990,0.46,5.23259620606386
"cpi",1989,1990,0.47,5.31094695427208
"cpi",1989,1990,0.48,5.38914955703174
"cpi",1989,1990,0.49,5.46725375865301
"cpi",1989,1990,0.5,5.54530886795709
"cpi",1989,1990,0.51,5.62336397726118
"cpi",1989,1990,0.52,5.70146817888245
"cpi",1989,1990,0.53,5.77967078164211
"cpi",1989,1990,0.54,5.85802152985033
"cpi",1989,1990,0.55,5.9365708273072
"cpi",1989,1990,0.56,6.01536996896488
"cpi",1989,1990,0.57,6.09447138306595
"cpi",1989,1990,0.58,6.17392888680947
"cpi",1989,1990,0.59,6.25379795890699
"cpi",1989,1990,0.6,6.33413603278852
"cpi",1989,1990,0.61,6.41500281471809
"cpi",1989,1990,0.62,6.49646063170058
"cpi",1989,1990,0.63,6.5785748148318
"cpi",1989,1990,0.64,6.66141412469519
"cpi",1989,1990,0.65,6.74505122658545
"cpi",1989,1990,0.66,6.82956322479638
"cpi",1989,1990,0.67,6.91503226702051
"cpi",1989,1990,0.68,7.00154623216649
"cpi",1989,1990,0.69,7.08919951773141
"cpi",1989,1990,0.7,7.17809394643459
"cpi",1989,1990,0.71,7.26833981634789
"cpi",1989,1990,0.72,7.36005712454319
"cpi",1989,1990,0.73,7.45337700172375
"cpi",1989,1990,0.74,7.54844340496973
"cpi",1989,1990,0.75,7.64541512837816
"cpi",1989,1990,0.76,7.74446820809636
"cpi",1989,1990,0.77,7.84579882056966
"cpi",1989,1990,0.78,7.94962680296038
"cpi",1989,1990,0.79,8.05619996586812
"cpi",1989,1990,0.8,8.16579942547253
"cpi",1989,1990,0.81,8.27874626222671
"cpi",1989,1990,0.82,8.39540992729969
"cpi",1989,1990,0.83,8.51621898338292
"cpi",1989,1990,0.84,8.64167501087735
"cpi",1989,1990,0.85,8.77237087913305
"cpi",1989,1990,0.86,8.90901515146976
"cpi",1989,1990,0.87,9.05246529411398
"cpi",1989,1990,0.88,9.20377382937823
"cpi",1989,1990,0.89,9.36425405240584
"cpi",1989,1990,0.9,9.53557627390391
"cpi",1989,1990,0.91,9.71991350668632
"cpi",1989,1990,0.92,9.92017087184674
"cpi",1989,1990,0.93,10.1403645770339
"cpi",1989,1990,0.94,10.386286449308
"cpi",1989,1990,0.95,10.6667616378959
"cpi",1989,1990,0.96,10.9962838860353
"cpi",1989,1990,0.97,11.4013896014154
"cpi",1989,1990,0.98,11.9399070709646
"cpi",1989,1990,0.99,12.7886772553494
"gdp",1989,1989,0.01,2.77624067823265
"gdp",1989,1989,0.02,2.85267282485827
"gdp",1989,1989,0.03,2.90116657139918
"gdp",1989,1989,0.04,2.93764652793683
"gdp",1989,1989,0.05,2.96732015838421
"gdp",1989,1989,0.06,2.99257707849449
"gdp",1989,1989,0.07,3.01472245653192
"gdp",1989,1989,0.08,3.03455100125525
"gdp",1989,1989,0.09,3.05258426936292
"gdp",1989,1989,0.1,3.06918392220628
"gdp",1989,1989,0.11,3.08461156727991
"gdp",1989,1989,0.12,3.09906288539006
"gdp",1989,1989,0.13,3.1126882887864
"gdp",1989,1989,0.14,3.12560604030237
"gdp",1989,1989,0.15,3.13791092005773
"gdp",1989,1989,0.16,3.14968014328171
"gdp",1989,1989,0.17,3.16097751642809
"gdp",1989,1989,0.18,3.17185642765534
"gdp",1989,1989,0.19,3.18236204450992
"gdp",1989,1989,0.2,3.19253295925989
"gdp",1989,1989,0.21,3.20240244115345
"gdp",1989,1989,0.22,3.21199940363349
"gdp",1989,1989,0.23,3.22134916134167
"gdp",1989,1989,0.24,3.23047402973681
"gdp",1989,1989,0.25,3.23939380525676
"gdp",1989,1989,0.26,3.24812615368092
"gdp",1989,1989,0.27,3.25668692714557
"gdp",1989,1989,0.28,3.26509042513239
"gdp",1989,1989,0.29,3.27334961104285
"gdp",1989,1989,0.3,3.28147629325727
"gdp",1989,1989,0.31,3.28948127756733
"gdp",1989,1989,0.32,3.29737449636526
"gdp",1989,1989,0.33,3.30516511883393
"gdp",1989,1989,0.34,3.31286164551148
"gdp",1989,1989,0.35,3.32047198993417
"gdp",1989,1989,0.36,3.32800354953962
"gdp",1989,1989,0.37,3.33546326760503
"gdp",1989,1989,0.38,3.34285768767373
"gdp",1989,1989,0.39,3.35019300166797
"gdp",1989,1989,0.4,3.35747509268306
"gdp",1989,1989,0.41,3.36470957329454
"gdp",1989,1989,0.42,3.37190182007902
"gdp",1989,1989,0.43,3.37905700494338
"gdp",1989,1989,0.44,3.38618012377118
"gdp",1989,1989,0.45,3.39327602282602
"gdp",1989,1989,0.46,3.40034942329533
"gdp",1989,1989,0.47,3.40740494431321
"gdp",1989,1989,0.48,3.41444712476511
"gdp",1989,1989,0.49,3.42148044414911
"gdp",1989,1989,0.5,3.4285093427473
"gdp",1989,1989,0.51,3.43553824134549
"gdp",1989,1989,0.52,3.44257156072949
"gdp",1989,1989,0.53,3.44961374118139
"gdp",1989,1989,0.54,3.45666926219927
"gdp",1989,1989,0.55,3.46374266266858
"gdp",1989,1989,0.56,3.47083856172342
"gdp",1989,1989,0.57,3.47796168055122
"gdp",1989,1989,0.58,3.48511686541558
"gdp",1989,1989,0.59,3.49230911220007
"gdp",1989,1989,0.6,3.49954359281155
"gdp",1989,1989,0.61,3.50682568382664
"gdp",1989,1989,0.62,3.51416099782087
"gdp",1989,1989,0.63,3.52155541788957
"gdp",1989,1989,0.64,3.52901513595499
"gdp",1989,1989,0.65,3.53654669556043
"gdp",1989,1989,0.66,3.54415703998313
"gdp",1989,1989,0.67,3.55185356666068
"gdp",1989,1989,0.68,3.55964418912934
"gdp",1989,1989,0.69,3.56753740792728
"gdp",1989,1989,0.7,3.57554239223733
"gdp",1989,1989,0.71,3.58366907445175
"gdp",1989,1989,0.72,3.59192826036221
"gdp",1989,1989,0.73,3.60033175834903
"gdp",1989,1989,0.74,3.60889253181368
"gdp",1989,1989,0.75,3.61762488023785
"gdp",1989,1989,0.76,3.6265446557578
"gdp",1989,1989,0.77,3.63566952415293
"gdp",1989,1989,0.78,3.64501928186112
"gdp",1989,1989,0.79,3.65461624434116
"gdp",1989,1989,0.8,3.66448572623471
"gdp",1989,1989,0.81,3.67465664098468
"gdp",1989,1989,0.82,3.68516225783926
"gdp",1989,1989,0.83,3.69604116906651
"gdp",1989,1989,0.84,3.7073385422129
"gdp",1989,1989,0.85,3.71910776543687
"gdp",1989,1989,0.86,3.73141264519224
"gdp",1989,1989,0.87,3.74433039670821
"gdp",1989,1989,0.88,3.75795580010454
"gdp",1989,1989,0.89,3.7724071182147
"gdp",1989,1989,0.9,3.78783476328832
"gdp",1989,1989,0.91,3.80443441613169
"gdp",1989,1989,0.92,3.82246768423935
"gdp",1989,1989,0.93,3.84229622896268
"gdp",1989,1989,0.94,3.86444160700011
"gdp",1989,1989,0.95,3.8896985271104
"gdp",1989,1989,0.96,3.91937215755778
"gdp",1989,1989,0.97,3.95585211409542
"gdp",1989,1989,0.98,4.00434586063634
"gdp",1989,1989,0.99,4.08077800726195
"gdp",1989,1990,0.01,-0.941450944529239
"gdp",1989,1990,0.02,-0.378622693454488
"gdp",1989,1990,0.03,-0.0215262129987424
"gdp",1989,1990,0.04,0.247103559208716
"gdp",1989,1990,0.05,0.465613155825754
"gdp",1989,1990,0.06,0.651599142099796
"gdp",1989,1990,0.07,0.814672468448288
"gdp",1989,1990,0.08,0.960685182217223
"gdp",1989,1990,0.09,1.0934779035824
"gdp",1989,1990,0.1,1.21571382120017
"gdp",1989,1990,0.11,1.32931935078872
"gdp",1989,1990,0.12,1.43573543952561
"gdp",1989,1990,0.13,1.53606968764389
"gdp",1989,1990,0.14,1.63119295467923
"gdp",1989,1990,0.15,1.7218031790174
"gdp",1989,1990,0.16,1.80846895534456
"gdp",1989,1990,0.17,1.89166013929579
"gdp",1989,1990,0.18,1.97176986864332
"gdp",1989,1990,0.19,2.04913074651697
"gdp",1989,1990,0.2,2.1240269572514
"gdp",1989,1990,0.21,2.1967034877219
"gdp",1989,1990,0.22,2.26737324968385
"gdp",1989,1990,0.23,2.33622265417128
"gdp",1989,1990,0.24,2.40341602694512
"gdp",1989,1990,0.25,2.46909914429186
"gdp",1989,1990,0.26,2.53340209283291
"gdp",1989,1990,0.27,2.59644160395062
"gdp",1989,1990,0.28,2.6583229756462
"gdp",1989,1990,0.29,2.71914166734219
"gdp",1989,1990,0.3,2.77898463315848
"gdp",1989,1990,0.31,2.83793144438932
"gdp",1989,1990,0.32,2.89605524082218
"gdp",1989,1990,0.33,2.95342354215094
"gdp",1989,1990,0.34,3.01009894432816
"gdp",1989,1990,0.35,3.06613972076327
"gdp",1989,1990,0.36,3.12160034443724
"gdp",1989,1990,0.37,3.17653194400144
"gdp",1989,1990,0.38,3.23098270456117
"gdp",1989,1990,0.39,3.28499822196752
"gdp",1989,1990,0.4,3.33862181794297
"gdp",1989,1990,0.41,3.39189482216641
"gdp",1989,1990,0.42,3.44485682647644
"gdp",1989,1990,0.43,3.49754591557203
"gdp",1989,1990,0.44,3.5499988779582
"gdp",1989,1990,0.45,3.60225140037395
"gdp",1989,1990,0.46,3.6543382485269
"gdp",1989,1990,0.47,3.70629343662814
"gdp",1989,1990,0.48,3.75815038795662
"gdp",1989,1990,0.49,3.80994208847677
"gdp",1989,1990,0.5,3.86170123537578
"gdp",1989,1990,0.51,3.91346038227478
"gdp",1989,1990,0.52,3.96525208279494
"gdp",1989,1990,0.53,4.01710903412342
"gdp",1989,1990,0.54,4.06906422222465
"gdp",1989,1990,0.55,4.12115107037761
"gdp",1989,1990,0.56,4.17340359279335
"gdp",1989,1990,0.57,4.22585655517953
"gdp",1989,1990,0.58,4.27854564427512
"gdp",1989,1990,0.59,4.33150764858515
"gdp",1989,1990,0.6,4.38478065280859
"gdp",1989,1990,0.61,4.43840424878404
"gdp",1989,1990,0.62,4.49241976619039
"gdp",1989,1990,0.63,4.54687052675012
"gdp",1989,1990,0.64,4.60180212631431
"gdp",1989,1990,0.65,4.65726274998829
"gdp",1989,1990,0.66,4.71330352642339
"gdp",1989,1990,0.67,4.76997892860061
"gdp",1989,1990,0.68,4.82734722992937
"gdp",1989,1990,0.69,4.88547102636224
"gdp",1989,1990,0.7,4.94441783759308
"gdp",1989,1990,0.71,5.00426080340937
"gdp",1989,1990,0.72,5.06507949510536
"gdp",1989,1990,0.73,5.12696086680094
"gdp",1989,1990,0.74,5.19000037791864
"gdp",1989,1990,0.75,5.2543033264597
"gdp",1989,1990,0.76,5.31998644380644
"gdp",1989,1990,0.77,5.38717981658027
"gdp",1989,1990,0.78,5.45602922106771
"gdp",1989,1990,0.79,5.52669898302966
"gdp",1989,1990,0.8,5.59937551350015
"gdp",1989,1990,0.81,5.67427172423458
"gdp",1989,1990,0.82,5.75163260210824
"gdp",1989,1990,0.83,5.83174233145577
"gdp",1989,1990,0.84,5.914933515407
"gdp",1989,1990,0.85,6.00159929173416
"gdp",1989,1990,0.86,6.09220951607233
"gdp",1989,1990,0.87,6.18733278310767
"gdp",1989,1990,0.88,6.28766703122595
"gdp",1989,1990,0.89,6.39408311996284
"gdp",1989,1990,0.9,6.50768864955138
"gdp",1989,1990,0.91,6.62992456716916
"gdp",1989,1990,0.92,6.76271728853433
"gdp",1989,1990,0.93,6.90873000230327
"gdp",1989,1990,0.94,7.07180332865176
"gdp",1989,1990,0.95,7.2577893149258
"gdp",1989,1990,0.96,7.47629891154284
"gdp",1989,1990,0.97,7.7449286837503
"gdp",1989,1990,0.98,8.10202516420604
"gdp",1989,1990,0.99,8.6648534152808
"cpi",1990,1990,0.01,5.33010048100005
"cpi",1990,1990,0.02,5.42800126916659
"cpi",1990,1990,0.03,5.49011618045854
"cpi",1990,1990,0.04,5.53684280865087
"cpi",1990,1990,0.05,5.57485131602397
"cpi",1990,1990,0.06,5.60720252549043
"cpi",1990,1990,0.07,5.63556820746885
"cpi",1990,1990,0.08,5.66096629246728
"cpi",1990,1990,0.09,5.68406483462397
"cpi",1990,1990,0.1,5.7053270805297
"cpi",1990,1990,0.11,5.7250881192934
"cpi",1990,1990,0.12,5.74359859551958
"cpi",1990,1990,0.13,5.76105116999878
"cpi",1990,1990,0.14,5.77759732381738
"cpi",1990,1990,0.15,5.79335845940664
"cpi",1990,1990,0.16,5.80843348059346
"cpi",1990,1990,0.17,5.82290411610577
"cpi",1990,1990,0.18,5.83683875003353
"cpi",1990,1990,0.19,5.85029523680836
"cpi",1990,1990,0.2,5.86332300868653
"cpi",1990,1990,0.21,5.87596467974814
"cpi",1990,1990,0.22,5.88825728478779
"cpi",1990,1990,0.23,5.90023324894958
"cpi",1990,1990,0.24,5.91192115576941
"cpi",1990,1990,0.25,5.92334636220708
"cpi",1990,1990,0.26,5.93453149609398
"cpi",1990,1990,0.27,5.94549686219326
"cpi",1990,1990,0.28,5.95626077649617
"cpi",1990,1990,0.29,5.96683984362887
"cpi",1990,1990,0.3,5.97724918876826
"cpi",1990,1990,0.31,5.98750265289054
"cpi",1990,1990,0.32,5.99761295824772
"cpi",1990,1990,0.33,6.0075918495083
"cpi",1990,1990,0.34,6.0174502148839
"cpi",1990,1990,0.35,6.02719819070421
"cpi",1990,1990,0.36,6.0368452522359
"cpi",1990,1990,0.37,6.04640029301843
"cpi",1990,1990,0.38,6.05587169457812
"cpi",1990,1990,0.39,6.06526738805514
"cpi",1990,1990,0.4,6.07459490901788
"cpi",1990,1990,0.41,6.08386144653001
"cpi",1990,1990,0.42,6.09307388736775
"cpi",1990,1990,0.43,6.10223885614887
"cpi",1990,1990,0.44,6.11136275202558
"cpi",1990,1990,0.45,6.12045178250411
"cpi",1990,1990,0.46,6.12951199488248
"cpi",1990,1990,0.47,6.13854930574017
"cpi",1990,1990,0.48,6.14756952886734
"cpi",1990,1990,0.49,6.15657840198579
"cpi",1990,1990,0.5,6.16558161258611
"cpi",1990,1990,0.51,6.17458482318644
"cpi",1990,1990,0.52,6.18359369630489
"cpi",1990,1990,0.53,6.19261391943206
"cpi",1990,1990,0.54,6.20165123028975
"cpi",1990,1990,0.55,6.21071144266812
"cpi",1990,1990,0.56,6.21980047314665
"cpi",1990,1990,0.57,6.22892436902336
"cpi",1990,1990,0.58,6.23808933780448
"cpi",1990,1990,0.59,6.24730177864221
"cpi",1990,1990,0.6,6.25656831615435
"cpi",1990,1990,0.61,6.26589583711709
"cpi",1990,1990,0.62,6.27529153059411
"cpi",1990,1990,0.63,6.28476293215379
"cpi",1990,1990,0.64,6.29431797293633
"cpi",1990,1990,0.65,6.30396503446802
"cpi",1990,1990,0.66,6.31371301028833
"cpi",1990,1990,0.67,6.32357137566393
"cpi",1990,1990,0.68,6.33355026692451
"cpi",1990,1990,0.69,6.34366057228169
"cpi",1990,1990,0.7,6.35391403640397
"cpi",1990,1990,0.71,6.36432338154336
"cpi",1990,1990,0.72,6.37490244867606
"cpi",1990,1990,0.73,6.38566636297896
"cpi",1990,1990,0.74,6.39663172907825
"cpi",1990,1990,0.75,6.40781686296515
"cpi",1990,1990,0.76,6.41924206940282
"cpi",1990,1990,0.77,6.43092997622265
"cpi",1990,1990,0.78,6.44290594038444
"cpi",1990,1990,0.79,6.45519854542409
"cpi",1990,1990,0.8,6.4678402164857
"cpi",1990,1990,0.81,6.48086798836387
"cpi",1990,1990,0.82,6.4943244751387
"cpi",1990,1990,0.83,6.50825910906646
"cpi",1990,1990,0.84,6.52272974457877
"cpi",1990,1990,0.85,6.53780476576559
"cpi",1990,1990,0.86,6.55356590135485
"cpi",1990,1990,0.87,6.57011205517345
"cpi",1990,1990,0.88,6.58756462965265
"cpi",1990,1990,0.89,6.60607510587883
"cpi",1990,1990,0.9,6.62583614464253
"cpi",1990,1990,0.91,6.64709839054825
"cpi",1990,1990,0.92,6.67019693270495
"cpi",1990,1990,0.93,6.69559501770338
"cpi",1990,1990,0.94,6.7239606996818
"cpi",1990,1990,0.95,6.75631190914826
"cpi",1990,1990,0.96,6.79432041652136
"cpi",1990,1990,0.97,6.84104704471369
"cpi",1990,1990,0.98,6.90316195600564
"cpi",1990,1990,0.99,7.00106274417218
"cpi",1990,1991,0.01,-0.646730216395599
"cpi",1990,1991,0.02,0.190357765202138
"cpi",1990,1991,0.03,0.721463251626369
"cpi",1990,1991,0.04,1.12099322082178
"cpi",1990,1991,0.05,1.44598002957314
"cpi",1990,1991,0.06,1.72259484689673
"cpi",1990,1991,0.07,1.96513192875931
"cpi",1990,1991,0.08,2.18229495784154
"cpi",1990,1991,0.09,2.37979604433849
"cpi",1990,1991,0.1,2.5615961180946
"cpi",1990,1991,0.11,2.73056031504104
"cpi",1990,1991,0.12,2.88883173933466
"cpi",1990,1991,0.13,3.03805771205739
"cpi",1990,1991,0.14,3.179533452576
"cpi",1990,1991,0.15,3.31429699662078
"cpi",1990,1991,0.16,3.44319400852587
"cpi",1990,1991,0.17,3.5669232991709
"cpi",1990,1991,0.18,3.68606957784083
"cpi",1990,1991,0.19,3.80112752134354
"cpi",1990,1991,0.2,3.91251979376995
"cpi",1990,1991,0.21,4.02061076128075
"cpi",1990,1991,0.22,4.1257170850798
"cpi",1990,1991,0.23,4.22811601215309
"cpi",1990,1991,0.24,4.32805194231401
"cpi",1990,1991,0.25,4.42574168695607
"cpi",1990,1991,0.26,4.52137872241445
"cpi",1990,1991,0.27,4.61513666193091
"cpi",1990,1991,0.28,4.70717211401108
"cpi",1990,1991,0.29,4.79762705435567
"cpi",1990,1991,0.3,4.88663080882663
"cpi",1990,1991,0.31,4.97430172289433
"cpi",1990,1991,0.32,5.06074857652307
"cpi",1990,1991,0.33,5.14607179097665
"cpi",1990,1991,0.34,5.23036446449504
"cpi",1990,1991,0.35,5.31371326644955
"cpi",1990,1991,0.36,5.396199213878
"cpi",1990,1991,0.37,5.47789834983523
"cpi",1990,1991,0.38,5.55888233947394
"cpi",1990,1991,0.39,5.63921899697877
"cpi",1990,1991,0.4,5.7189727542491
"cpi",1990,1991,0.41,5.79820508044078
"cpi",1990,1991,0.42,5.87697486003979
"cpi",1990,1991,0.43,5.95533873598068
"cpi",1990,1991,0.44,6.03335142338367
"cpi",1990,1991,0.45,6.11106599872502
"cpi",1990,1991,0.46,6.18853416864166
"cpi",1990,1991,0.47,6.26580652207833
"cpi",1990,1991,0.48,6.34293276909326
"cpi",1990,1991,0.49,6.41996196933177
"cpi",1990,1991,0.5,6.49694275294413
"cpi",1990,1991,0.51,6.57392353655649
"cpi",1990,1991,0.52,6.65095273679501
"cpi",1990,1991,0.53,6.72807898380994
"cpi",1990,1991,0.54,6.80535133724661
"cpi",1990,1991,0.55,6.88281950716325
"cpi",1990,1991,0.56,6.9605340825046
"cpi",1990,1991,0.57,7.03854676990759
"cpi",1990,1991,0.58,7.11691064584847
"cpi",1990,1991,0.59,7.19568042544748
"cpi",1990,1991,0.6,7.27491275163916
"cpi",1990,1991,0.61,7.3546665089095
"cpi",1990,1991,0.62,7.43500316641433
"cpi",1990,1991,0.63,7.51598715605304
"cpi",1990,1991,0.64,7.59768629201027
"cpi",1990,1991,0.65,7.68017223943872
"cpi",1990,1991,0.66,7.76352104139323
"cpi",1990,1991,0.67,7.84781371491161
"cpi",1990,1991,0.68,7.93313692936519
"cpi",1990,1991,0.69,8.01958378299394
"cpi",1990,1991,0.7,8.10725469706164
"cpi",1990,1991,0.71,8.1962584515326
"cpi",1990,1991,0.72,8.28671339187718
"cpi",1990,1991,0.73,8.37874884395735
"cpi",1990,1991,0.74,8.47250678347382
"cpi",1990,1991,0.75,8.5681438189322
"cpi",1990,1991,0.76,8.66583356357426
"cpi",1990,1991,0.77,8.76576949373517
"cpi",1990,1991,0.78,8.86816842080847
"cpi",1990,1991,0.79,8.97327474460752
"cpi",1990,1991,0.8,9.08136571211831
"cpi",1990,1991,0.81,9.19275798454473
"cpi",1990,1991,0.82,9.30781592804744
"cpi",1990,1991,0.83,9.42696220671737
"cpi",1990,1991,0.84,9.5506914973624
"cpi",1990,1991,0.85,9.67958850926749
"cpi",1990,1991,0.86,9.81435205331227
"cpi",1990,1991,0.87,9.95582779383088
"cpi",1990,1991,0.88,10.1050537665536
"cpi",1990,1991,0.89,10.2633251908472
"cpi",1990,1991,0.9,10.4322893877937
"cpi",1990,1991,0.91,10.6140894615498
"cpi",1990,1991,0.92,10.8115905480467
"cpi",1990,1991,0.93,11.028753577129
"cpi",1990,1991,0.94,11.2712906589915
"cpi",1990,1991,0.95,11.5479054763151
"cpi",1990,1991,0.96,11.8728922850665
"cpi",1990,1991,0.97,12.2724222542619
"cpi",1990,1991,0.98,12.8035277406861
"cpi",1990,1991,0.99,13.6406157222839
"gdp",1990,1990,0.01,1.6617516500383
"gdp",1990,1990,0.02,1.73729593549376
"gdp",1990,1990,0.03,1.78522636258796
"gdp",1990,1990,0.04,1.82128255584891
"gdp",1990,1990,0.05,1.85061148756134
"gdp",1990,1990,0.06,1.87557501490911
"gdp",1990,1990,0.07,1.89746314488893
"gdp",1990,1990,0.08,1.91706135465901
"gdp",1990,1990,0.09,1.93488514234213
"gdp",1990,1990,0.1,1.95129196811143
"gdp",1990,1990,0.11,1.96654040054205
"gdp",1990,1990,0.12,1.98082384734708
