"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.5,4.48777701665094
"cpi",1989,1989,0.51,4.5032870117125
"cpi",1989,1989,0.52,4.51880676169727
"cpi",1989,1989,0.53,4.53434606454903
"cpi",1989,1989,0.54,4.54991480474571
"cpi",1989,1989,0.55,4.56552299780965
"cpi",1989,1989,0.56,4.58118083634018
"cpi",1989,1989,0.57,4.59689873812788
"cpi",1989,1989,0.58,4.61268739695692
"cpi",1989,1989,0.59,4.62855783676347
"cpi",1989,1989,0.6,4.64452146989738
"cpi",1989,1989,0.61,4.66059016033359
"cpi",1989,1989,0.62,4.67677629280317
"cpi",1989,1989,0.63,4.6930928489672
"cpi",1989,1989,0.64,4.70955349194547
"cpi",1989,1989,0.65,4.72617266074616
"cpi",1989,1989,0.66,4.74296567643188
"cpi",1989,1989,0.67,4.7599488622173
"cpi",1989,1989,0.68,4.7771396801424
"cpi",1989,1989,0.69,4.79455688752783
"cpi",1989,1989,0.7,4.81222071712821
"cpi",1989,1989,0.71,4.83015308579902
"cpi",1989,1989,0.72,4.84837783764232
"cpi",1989,1989,0.73,4.86692102907617
"cpi",1989,1989,0.74,4.88581126519283
"cpi",1989,1989,0.75,4.90508009928435
"cpi",1989,1989,0.76,4.92476251073644
"cpi",1989,1989,0.77,4.94489748092684
"cpi",1989,1989,0.78,4.96552869275255
"cpi",1989,1989,0.79,4.98670538759202
"cpi",1989,1989,0.8,5.00848342483224
"cpi",1989,1989,0.81,5.03092660498912
"cpi",1989,1989,0.82,5.05410834011546
"cpi",1989,1989,0.83,5.07811378806049
"cpi",1989,1989,0.84,5.10304261570842
"cpi",1989,1989,0.85,5.12901262957791
"cpi",1989,1989,0.86,5.15616462523878
"cpi",1989,1989,0.87,5.18466898611699
"cpi",1989,1989,0.88,5.21473485439447
"cpi",1989,1989,0.89,5.24662318930076
"cpi",1989,1989,0.9,5.28066589109263
"cpi",1989,1989,0.91,5.31729474980037
"cpi",1989,1989,0.92,5.35708702954184
"cpi",1989,1989,0.93,5.40084077366556
"cpi",1989,1989,0.94,5.4497068512165
"cpi",1989,1989,0.95,5.50543886964135
"cpi",1989,1989,0.96,5.57091681832251
"cpi",1989,1989,0.97,5.65141363270115
"cpi",1989,1989,0.98,5.75842012295834
"cpi",1989,1989,0.99,5.9270755958105
"cpi",1989,1990,0.01,1.05392129605285
"cpi",1989,1990,0.02,1.50441567257011
"cpi",1989,1990,0.03,1.79023991115839
"cpi",1989,1990,0.04,2.00525435208861
"cpi",1989,1990,0.05,2.18015201279249
"cpi",1989,1990,0.06,2.32901739182682
"cpi",1989,1990,0.07,2.45954320736589
"cpi",1989,1990,0.08,2.57641350719061
"cpi",1989,1990,0.09,2.68270236902936
"cpi",1989,1990,0.1,2.78054144052246
"cpi",1989,1990,0.11,2.87147264755262
"cpi",1989,1990,0.12,2.95664934125161
"cpi",1989,1990,0.13,3.0369580579215
"cpi",1989,1990,0.14,3.1130958438154
"cpi",1989,1990,0.15,3.18562133705666
"cpi",1989,1990,0.16,3.25498964754451
"cpi",1989,1990,0.17,3.32157685327606
"cpi",1989,1990,0.18,3.38569762636531
"cpi",1989,1990,0.19,3.44761818628385
"cpi",1989,1990,0.2,3.50756599752801
"cpi",1989,1990,0.21,3.56573715048493
"cpi",1989,1990,0.22,3.62230206223709
"cpi",1989,1990,0.23,3.67740993837679
"cpi",1989,1990,0.24,3.73119230718298
"cpi",1989,1990,0.25,3.78376584971629
"cpi",1989,1990,0.26,3.83523468884423
"cpi",1989,1990,0.27,3.88569225774325
"cpi",1989,1990,0.28,3.93522283817663
"cpi",1989,1990,0.29,3.98390283699307
"cpi",1989,1990,0.3,4.03180185329667
"cpi",1989,1990,0.31,4.07898357689069
"cpi",1989,1990,0.32,4.12550654972448
"cpi",1989,1990,0.33,4.17142481535809
"cpi",1989,1990,0.34,4.21678847633093
"cpi",1989,1990,0.35,4.26164417536783
"cpi",1989,1990,0.36,4.30603551328585
"cpi",1989,1990,0.37,4.35000341406111
"cpi",1989,1990,0.38,4.39358644562075
"cpi",1989,1990,0.39,4.43682110342224
"cpi",1989,1990,0.4,4.47974206268369
"cpi",1989,1990,0.41,4.522382404168
"cpi",1989,1990,0.42,4.56477381765016
"cpi",1989,1990,0.43,4.60694678657283
"cpi",1989,1990,0.44,4.64893075688975
"cpi",1989,1990,0.45,4.69075429268808
"cpi",1989,1990,0.46,4.73244522085063
"cpi",1989,1990,0.47,4.7740307667535
"cpi",1989,1990,0.48,4.81553768278375
"cpi",1989,1990,0.49,4.8569923712967
"cpi",1989,1990,0.5,4.89842100350699
"cpi",1989,1990,0.51,4.93984963571727
"cpi",1989,1990,0.52,4.98130432423022
"cpi",1989,1990,0.53,5.02281124026047
"cpi",1989,1990,0.54,5.06439678616334
"cpi",1989,1990,0.55,5.1060877143259
"cpi",1989,1990,0.56,5.14791125012423
"cpi",1989,1990,0.57,5.18989522044114
"cpi",1989,1990,0.58,5.23206818936382
"cpi",1989,1990,0.59,5.27445960284598
"cpi",1989,1990,0.6,5.31709994433028
"cpi",1989,1990,0.61,5.36002090359173
"cpi",1989,1990,0.62,5.40325556139322
"cpi",1989,1990,0.63,5.44683859295286
"cpi",1989,1990,0.64,5.49080649372812
"cpi",1989,1990,0.65,5.53519783164614
"cpi",1989,1990,0.66,5.58005353068304
"cpi",1989,1990,0.67,5.62541719165588
"cpi",1989,1990,0.68,5.67133545728949
"cpi",1989,1990,0.69,5.71785843012328
"cpi",1989,1990,0.7,5.76504015371731
"cpi",1989,1990,0.71,5.8129391700209
"cpi",1989,1990,0.72,5.86161916883734
"cpi",1989,1990,0.73,5.91114974927072
"cpi",1989,1990,0.74,5.96160731816975
"cpi",1989,1990,0.75,6.01307615729768
"cpi",1989,1990,0.76,6.065649699831
"cpi",1989,1990,0.77,6.11943206863718
"cpi",1989,1990,0.78,6.17453994477688
"cpi",1989,1990,0.79,6.23110485652904
"cpi",1989,1990,0.8,6.28927600948596
"cpi",1989,1990,0.81,6.34922382073013
"cpi",1989,1990,0.82,6.41114438064866
"cpi",1989,1990,0.83,6.47526515373791
"cpi",1989,1990,0.84,6.54185235946946
"cpi",1989,1990,0.85,6.61122066995731
"cpi",1989,1990,0.86,6.68374616319857
"cpi",1989,1990,0.87,6.75988394909247
"cpi",1989,1990,0.88,6.84019266576237
"cpi",1989,1990,0.89,6.92536935946135
"cpi",1989,1990,0.9,7.01630056649152
"cpi",1989,1990,0.91,7.11413963798461
"cpi",1989,1990,0.92,7.22042849982336
"cpi",1989,1990,0.93,7.33729879964809
"cpi",1989,1990,0.94,7.46782461518715
"cpi",1989,1990,0.95,7.61668999422148
"cpi",1989,1990,0.96,7.79158765492536
"cpi",1989,1990,0.97,8.00660209585558
"cpi",1989,1990,0.98,8.29242633444386
"cpi",1989,1990,0.99,8.74292071096112
"gdp",1989,1989,0.01,1.11575889583435
"gdp",1989,1989,0.02,1.39050346040031
"gdp",1989,1989,0.03,1.56482007802478
"gdp",1989,1989,0.04,1.69595167927908
"gdp",1989,1989,0.05,1.80261712093272
"gdp",1989,1989,0.06,1.89340616486692
"gdp",1989,1989,0.07,1.97301039573909
"gdp",1989,1989,0.08,2.04428648998087
"gdp",1989,1989,0.09,2.10910924601584
"gdp",1989,1989,0.1,2.168778699168
"gdp",1989,1989,0.11,2.22423522911205
"gdp",1989,1989,0.12,2.27618223409448
"gdp",1989,1989,0.13,2.32516038907812
"gdp",1989,1989,0.14,2.37159480407383
"gdp",1989,1989,0.15,2.41582617764735
"gdp",1989,1989,0.16,2.45813206924804
"gdp",1989,1989,0.17,2.49874183886561
"gdp",1989,1989,0.18,2.53784739667131
"gdp",1989,1989,0.19,2.57561110285566
"gdp",1989,1989,0.2,2.61217168197829
"gdp",1989,1989,0.21,2.64764872436227
"gdp",1989,1989,0.22,2.68214616286352
"gdp",1989,1989,0.23,2.715754994013
"gdp",1989,1989,0.24,2.7485554334174
"gdp",1989,1989,0.25,2.78061864175903
"gdp",1989,1989,0.26,2.81200812081145
"gdp",1989,1989,0.27,2.84278085298936
"gdp",1989,1989,0.28,2.87298823950342
"gdp",1989,1989,0.29,2.9026768788629
"gdp",1989,1989,0.3,2.93188921771429
"gdp",1989,1989,0.31,2.96066409877835
"gdp",1989,1989,0.32,2.98903722523633
"gdp",1989,1989,0.33,3.01704155682125
"gdp",1989,1989,0.34,3.04470764974222
"gdp",1989,1989,0.35,3.07206395015927
"gdp",1989,1989,0.36,3.09913704905359
"gdp",1989,1989,0.37,3.12595190487214
"gdp",1989,1989,0.38,3.15253203917013
"gdp",1989,1989,0.39,3.17889970955851
"gdp",1989,1989,0.4,3.20507606353258
"gdp",1989,1989,0.41,3.23108127617167
"gdp",1989,1989,0.42,3.25693467422857
"gdp",1989,1989,0.43,3.28265484874593
"gdp",1989,1989,0.44,3.30825975802947
"gdp",1989,1989,0.45,3.3337668225579
"gdp",1989,1989,0.46,3.35919301320855
"gdp",1989,1989,0.47,3.38455493401575
"gdp",1989,1989,0.48,3.40986890055041
"gdp",1989,1989,0.49,3.43515101490832
"gdp",1989,1989,0.5,3.46041723821875
"gdp",1989,1989,0.51,3.48568346152918
"gdp",1989,1989,0.52,3.5109655758871
"gdp",1989,1989,0.53,3.53627954242175
"gdp",1989,1989,0.54,3.56164146322896
"gdp",1989,1989,0.55,3.5870676538796
"gdp",1989,1989,0.56,3.61257471840804
"gdp",1989,1989,0.57,3.63817962769158
"gdp",1989,1989,0.58,3.66389980220894
"gdp",1989,1989,0.59,3.68975320026583
"gdp",1989,1989,0.6,3.71575841290493
"gdp",1989,1989,0.61,3.74193476687899
"gdp",1989,1989,0.62,3.76830243726738
"gdp",1989,1989,0.63,3.79488257156537
"gdp",1989,1989,0.64,3.82169742738392
"gdp",1989,1989,0.65,3.84877052627824
"gdp",1989,1989,0.66,3.87612682669528
"gdp",1989,1989,0.67,3.90379291961625
"gdp",1989,1989,0.68,3.93179725120117
"gdp",1989,1989,0.69,3.96017037765915
"gdp",1989,1989,0.7,3.98894525872322
"gdp",1989,1989,0.71,4.01815759757461
"gdp",1989,1989,0.72,4.04784623693409
"gdp",1989,1989,0.73,4.07805362344815
"gdp",1989,1989,0.74,4.10882635562606
"gdp",1989,1989,0.75,4.14021583467847
"gdp",1989,1989,0.76,4.1722790430201
"gdp",1989,1989,0.77,4.20507948242451
"gdp",1989,1989,0.78,4.23868831357399
"gdp",1989,1989,0.79,4.27318575207523
"gdp",1989,1989,0.8,4.30866279445922
"gdp",1989,1989,0.81,4.34522337358185
"gdp",1989,1989,0.82,4.3829870797662
"gdp",1989,1989,0.83,4.42209263757189
"gdp",1989,1989,0.84,4.46270240718947
"gdp",1989,1989,0.85,4.50500829879016
"gdp",1989,1989,0.86,4.54923967236367
"gdp",1989,1989,0.87,4.59567408735939
"gdp",1989,1989,0.88,4.64465224234303
"gdp",1989,1989,0.89,4.69659924732545
"gdp",1989,1989,0.9,4.75205577726951
"gdp",1989,1989,0.91,4.81172523042167
"gdp",1989,1989,0.92,4.87654798645663
"gdp",1989,1989,0.93,4.94782408069841
"gdp",1989,1989,0.94,5.02742831157059
"gdp",1989,1989,0.95,5.11821735550479
"gdp",1989,1989,0.96,5.22488279715842
"gdp",1989,1989,0.97,5.35601439841272
"gdp",1989,1989,0.98,5.5303310160372
"gdp",1989,1989,0.99,5.80507558060316
"gdp",1989,1990,0.01,-0.49697303943791
"gdp",1989,1990,0.02,0.041818406571668
"gdp",1989,1990,0.03,0.383664304858193
"gdp",1989,1990,0.04,0.640821658158245
"gdp",1989,1990,0.05,0.849999327018061
"gdp",1989,1990,0.06,1.02804237707953
"gdp",1989,1990,0.07,1.18415130221098
"gdp",1989,1990,0.08,1.32392822534361
"gdp",1989,1990,0.09,1.45104974461217
"gdp",1989,1990,0.1,1.56806531140688
"gdp",1989,1990,0.11,1.67681906967117
"gdp",1989,1990,0.12,1.77869042779818
"gdp",1989,1990,0.13,1.87473968354308
"gdp",1989,1990,0.14,1.96580050449024
"gdp",1989,1990,0.15,2.05254102204812
"gdp",1989,1990,0.16,2.13550554782962
"gdp",1989,1990,0.17,2.21514387126265
"gdp",1989,1990,0.18,2.29183234031545
"gdp",1989,1990,0.19,2.36588935357753
"gdp",1989,1990,0.2,2.4375869586732
"gdp",1989,1990,0.21,2.50715967978019
"gdp",1989,1990,0.22,2.57481133579411
"gdp",1989,1990,0.23,2.64072037666022
"gdp",1989,1990,0.24,2.70504411025025
"gdp",1989,1990,0.25,2.76792208715722
"gdp",1989,1990,0.26,2.82947883837032
"gdp",1989,1990,0.27,2.88982611000423
"gdp",1989,1990,0.28,2.94906470307992
"gdp",1989,1990,0.29,3.00728600021758
"gdp",1989,1990,0.3,3.06457324197222
"gdp",1989,1990,0.31,3.12100260137284
"gdp",1989,1990,0.32,3.17664409461314
"gdp",1989,1990,0.33,3.23156235781157
"gdp",1989,1990,0.34,3.28581731362434
"gdp",1989,1990,0.35,3.33946474676813
"gdp",1989,1990,0.36,3.39255680383676
"gdp",1989,1990,0.37,3.44514242992126
"gdp",1989,1990,0.38,3.4972677522772
"gdp",1989,1990,0.39,3.54897641948562
"gdp",1989,1990,0.4,3.60030990312059
"gdp",1989,1990,0.41,3.65130776778714
"gdp",1989,1990,0.42,3.70200791446826
"gdp",1989,1990,0.43,3.75244680137298
"gdp",1989,1990,0.44,3.80265964587317
"gdp",1989,1990,0.45,3.85268061062799
"gdp",1989,1990,0.46,3.90254297659989
"gdp",1989,1990,0.47,3.95227930534904
"gdp",1989,1990,0.48,4.00192159274057
"gdp",1989,1990,0.49,4.0515014160015
"gdp",1989,1990,0.5,4.10105007591451
"gdp",1989,1990,0.51,4.15059873582752
"gdp",1989,1990,0.52,4.20017855908846
"gdp",1989,1990,0.53,4.24982084647998
"gdp",1989,1990,0.54,4.29955717522913
"gdp",1989,1990,0.55,4.34941954120103
"gdp",1989,1990,0.56,4.39944050595585
"gdp",1989,1990,0.57,4.44965335045605
"gdp",1989,1990,0.58,4.50009223736076
"gdp",1989,1990,0.59,4.55079238404188
"gdp",1989,1990,0.6,4.60179024870843
"gdp",1989,1990,0.61,4.65312373234341
"gdp",1989,1990,0.62,4.70483239955183
"gdp",1989,1990,0.63,4.75695772190776
"gdp",1989,1990,0.64,4.80954334799227
"gdp",1989,1990,0.65,4.86263540506089
"gdp",1989,1990,0.66,4.91628283820468
"gdp",1989,1990,0.67,4.97053779401745
"gdp",1989,1990,0.68,5.02545605721588
"gdp",1989,1990,0.69,5.08109755045619
"gdp",1989,1990,0.7,5.1375269098568
"gdp",1989,1990,0.71,5.19481415161144
"gdp",1989,1990,0.72,5.2530354487491
"gdp",1989,1990,0.73,5.3122740418248
"gdp",1989,1990,0.74,5.3726213134587
"gdp",1989,1990,0.75,5.4341780646718
"gdp",1989,1990,0.76,5.49705604157877
"gdp",1989,1990,0.77,5.5613797751688
"gdp",1989,1990,0.78,5.62728881603491
"gdp",1989,1990,0.79,5.69494047204883
"gdp",1989,1990,0.8,5.76451319315582
"gdp",1989,1990,0.81,5.83621079825149
"gdp",1989,1990,0.82,5.91026781151357
"gdp",1989,1990,0.83,5.98695628056638
"gdp",1989,1990,0.84,6.0665946039994
"gdp",1989,1990,0.85,6.14955912978091
"gdp",1989,1990,0.86,6.23629964733878
"gdp",1989,1990,0.87,6.32736046828595
"gdp",1989,1990,0.88,6.42340972403085
"gdp",1989,1990,0.89,6.52528108215785
"gdp",1989,1990,0.9,6.63403484042214
"gdp",1989,1990,0.91,6.75105040721686
"gdp",1989,1990,0.92,6.87817192648541
"gdp",1989,1990,0.93,7.01794884961804
"gdp",1989,1990,0.94,7.1740577747495
"gdp",1989,1990,0.95,7.35210082481096
"gdp",1989,1990,0.96,7.56127849367078
"gdp",1989,1990,0.97,7.81843584697083
"gdp",1989,1990,0.98,8.16028174525735
"gdp",1989,1990,0.99,8.69907319126693
"cpi",1990,1990,0.01,3.79452425923869
"cpi",1990,1990,0.02,3.96113967810623
"cpi",1990,1990,0.03,4.0668518195164
"cpi",1990,1990,0.04,4.14637494567641
"cpi",1990,1990,0.05,4.21106087410556
"cpi",1990,1990,0.06,4.26611875889966
"cpi",1990,1990,0.07,4.31439375313421
"cpi",1990,1990,0.08,4.35761825264741
"cpi",1990,1990,0.09,4.3969292055901
"cpi",1990,1990,0.1,4.43311500219085
"cpi",1990,1990,0.11,4.46674592398967
"cpi",1990,1990,0.12,4.49824853809137
"cpi",1990,1990,0.13,4.52795073009232
"cpi",1990,1990,0.14,4.55611030266331
"cpi",1990,1990,0.15,4.58293386820565
"cpi",1990,1990,0.16,4.60858974919005
"cpi",1990,1990,0.17,4.63321703812527
"cpi",1990,1990,0.18,4.65693211654415
"cpi",1990,1990,0.19,4.67983344576184
"cpi",1990,1990,0.2,4.70200515355952
"cpi",1990,1990,0.21,4.72351976399895
"cpi",1990,1990,0.22,4.74444030586599
"cpi",1990,1990,0.23,4.76482196287334
"cpi",1990,1990,0.24,4.7847133807765
"cpi",1990,1990,0.25,4.80415771408485
"cpi",1990,1990,0.26,4.82319347265796
"cpi",1990,1990,0.27,4.84185521277144
"cpi",1990,1990,0.28,4.86017410604922
"cpi",1990,1990,0.29,4.8781784115768
"cpi",1990,1990,0.3,4.89589387059421
"cpi",1990,1990,0.31,4.91334403878562
"cpi",1990,1990,0.32,4.93055056790057
"cpi",1990,1990,0.33,4.94753344595859
"cpi",1990,1990,0.34,4.96431120339207
"cpi",1990,1990,0.35,4.98090109102043
"cpi",1990,1990,0.36,4.99731923461299
"cpi",1990,1990,0.37,5.01358076990901
"cpi",1990,1990,0.38,5.02969996126266
"cpi",1990,1990,0.39,5.04569030652486
"cpi",1990,1990,0.4,5.0615646303307
"cpi",1990,1990,0.41,5.07733516760574
"cpi",1990,1990,0.42,5.09301363881846
"cpi",1990,1990,0.43,5.10861131827511
"cpi",1990,1990,0.44,5.12413909656649
"cpi",1990,1990,0.45,5.13960753812492
"cpi",1990,1990,0.46,5.15502693472757
"cpi",1990,1990,0.47,5.17040735568422
"cpi",1990,1990,0.48,5.18575869536962
"cpi",1990,1990,0.49,5.20109071869921
"cpi",1990,1990,0.5,5.21641310510098
"cpi",1990,1990,0.51,5.23173549150276
"cpi",1990,1990,0.52,5.24706751483234
"cpi",1990,1990,0.53,5.26241885451775
"cpi",1990,1990,0.54,5.2777992754744
"cpi",1990,1990,0.55,5.29321867207705
"cpi",1990,1990,0.56,5.30868711363548
"cpi",1990,1990,0.57,5.32421489192686
"cpi",1990,1990,0.58,5.33981257138351
"cpi",1990,1990,0.59,5.35549104259623
"cpi",1990,1990,0.6,5.37126157987127
"cpi",1990,1990,0.61,5.3871359036771
"cpi",1990,1990,0.62,5.4031262489393
"cpi",1990,1990,0.63,5.41924544029296
"cpi",1990,1990,0.64,5.43550697558898
"cpi",1990,1990,0.65,5.45192511918154
"cpi",1990,1990,0.66,5.4685150068099
"cpi",1990,1990,0.67,5.48529276424338
"cpi",1990,1990,0.68,5.5022756423014
"cpi",1990,1990,0.69,5.51948217141635
"cpi",1990,1990,0.7,5.53693233960776
"cpi",1990,1990,0.71,5.55464779862517
"cpi",1990,1990,0.72,5.57265210415275
"cpi",1990,1990,0.73,5.59097099743053
"cpi",1990,1990,0.74,5.609632737544
"cpi",1990,1990,0.75,5.62866849611711
"cpi",1990,1990,0.76,5.64811282942546
"cpi",1990,1990,0.77,5.66800424732863
"cpi",1990,1990,0.78,5.68838590433598
"cpi",1990,1990,0.79,5.70930644620301
"cpi",1990,1990,0.8,5.73082105664245
"cpi",1990,1990,0.81,5.75299276444013
"cpi",1990,1990,0.82,5.77589409365781
"cpi",1990,1990,0.83,5.7996091720767
"cpi",1990,1990,0.84,5.82423646101192
"cpi",1990,1990,0.85,5.84989234199631
"cpi",1990,1990,0.86,5.87671590753865
"cpi",1990,1990,0.87,5.90487548010964
"cpi",1990,1990,0.88,5.9345776721106
"cpi",1990,1990,0.89,5.9660802862123
"cpi",1990,1990,0.9,5.99971120801112
"cpi",1990,1990,0.91,6.03589700461186
"cpi",1990,1990,0.92,6.07520795755456
"cpi",1990,1990,0.93,6.11843245706776
"cpi",1990,1990,0.94,6.16670745130231
"cpi",1990,1990,0.95,6.22176533609641
"cpi",1990,1990,0.96,6.28645126452556
"cpi",1990,1990,0.97,6.36597439068557
"cpi",1990,1990,0.98,6.47168653209574
"cpi",1990,1990,0.99,6.63830195096327
"cpi",1990,1991,0.01,1.71819376095182
"cpi",1990,1991,0.02,2.15983556343843
"cpi",1990,1991,0.03,2.44004312762687
"cpi",1990,1991,0.04,2.65083236319336
"cpi",1990,1991,0.05,2.82229314528148
"cpi",1990,1991,0.06,2.9682332008108
"cpi",1990,1991,0.07,3.09619407990404
"cpi",1990,1991,0.08,3.21076778506495
"cpi",1990,1991,0.09,3.3149679859412
"cpi",1990,1991,0.1,3.41088444159572
"cpi",1990,1991,0.11,3.50002877783705
"cpi",1990,1991,0.12,3.58353168152674
"cpi",1990,1991,0.13,3.66226226782102
"cpi",1990,1991,0.14,3.7369038854578
"cpi",1990,1991,0.15,3.80800419487548
"cpi",1990,1991,0.16,3.87600936270055
"cpi",1990,1991,0.17,3.94128807669733
"cpi",1990,1991,0.18,4.00414882542165
"cpi",1990,1991,0.19,4.06485259692001
"cpi",1990,1991,0.2,4.12362238582987
"cpi",1990,1991,0.21,4.18065042920576
"cpi",1990,1991,0.22,4.23610379529848
"cpi",1990,1991,0.23,4.29012875769135
"cpi",1990,1991,0.24,4.34285426002768
"cpi",1990,1991,0.25,4.39439469049214
"cpi",1990,1991,0.26,4.44485212585478
"cpi",1990,1991,0.27,4.49431816325559
"cpi",1990,1991,0.28,4.54287542825392
"cpi",1990,1991,0.29,4.59059882624292
"cpi",1990,1991,0.3,4.63755658864874
"cpi",1990,1991,0.31,4.68381115371919
"cpi",1990,1991,0.32,4.72941991300758
"cpi",1990,1991,0.33,4.77443584807489
"cpi",1990,1991,0.34,4.81890807690563
"cpi",1990,1991,0.35,4.86288232565787
"cpi",1990,1991,0.36,4.90640133835781
"cpi",1990,1991,0.37,4.94950523479278
"cpi",1990,1991,0.38,4.99223182499938
"cpi",1990,1991,0.39,5.03461688727021
"cpi",1990,1991,0.4,5.07669441542767
"cpi",1990,1991,0.41,5.11849684017125
"cpi",1990,1991,0.42,5.16005522854661
"cpi",1990,1991,0.43,5.2013994649724
"cpi",1990,1991,0.44,5.24255841676588
"cpi",1990,1991,0.45,5.28356008670711
"cpi",1990,1991,0.46,5.32443175485843
"cpi",1990,1991,0.47,5.36520011159557
"cpi",1990,1991,0.48,5.40589138359985
"cpi",1990,1991,0.49,5.44653145439922
"cpi",1990,1991,0.5,5.48714598092307
"cpi",1990,1991,0.51,5.52776050744691
"cpi",1990,1991,0.52,5.56840057824629
"cpi",1990,1991,0.53,5.60909185025056
"cpi",1990,1991,0.54,5.64986020698771
"cpi",1990,1991,0.55,5.69073187513903
"cpi",1990,1991,0.56,5.73173354508025
"cpi",1990,1991,0.57,5.77289249687373
"cpi",1990,1991,0.58,5.81423673329953
"cpi",1990,1991,0.59,5.85579512167488
"cpi",1990,1991,0.6,5.89759754641847
"cpi",1990,1991,0.61,5.93967507457593
"cpi",1990,1991,0.62,5.98206013684675
"cpi",1990,1991,0.63,6.02478672705336
"cpi",1990,1991,0.64,6.06789062348833
"cpi",1990,1991,0.65,6.11140963618826
"cpi",1990,1991,0.66,6.1553838849405
"cpi",1990,1991,0.67,6.19985611377124
"cpi",1990,1991,0.68,6.24487204883855
"cpi",1990,1991,0.69,6.29048080812694
"cpi",1990,1991,0.7,6.33673537319739
"cpi",1990,1991,0.71,6.38369313560321
"cpi",1990,1991,0.72,6.43141653359221
"cpi",1990,1991,0.73,6.47997379859054
"cpi",1990,1991,0.74,6.52943983599135
"cpi",1990,1991,0.75,6.57989727135399
"cpi",1990,1991,0.76,6.63143770181846
"cpi",1990,1991,0.77,6.68416320415478
"cpi",1990,1991,0.78,6.73818816654766
"cpi",1990,1991,0.79,6.79364153264038
"cpi",1990,1991,0.8,6.85066957601626
"cpi",1990,1991,0.81,6.90943936492612
"cpi",1990,1991,0.82,6.97014313642449
"cpi",1990,1991,0.83,7.0330038851488
"cpi",1990,1991,0.84,7.09828259914558
"cpi",1990,1991,0.85,7.16628776697065
"cpi",1990,1991,0.86,7.23738807638833
"cpi",1990,1991,0.87,7.31202969402511
"cpi",1990,1991,0.88,7.39076028031939
"cpi",1990,1991,0.89,7.47426318400908
"cpi",1990,1991,0.9,7.56340752025042
"cpi",1990,1991,0.91,7.65932397590493
"cpi",1990,1991,0.92,7.76352417678118
"cpi",1990,1991,0.93,7.8780978819421
"cpi",1990,1991,0.94,8.00605876103534
"cpi",1990,1991,0.95,8.15199881656465
"cpi",1990,1991,0.96,8.32345959865278
"cpi",1990,1991,0.97,8.53424883421926
"cpi",1990,1991,0.98,8.8144563984077
"cpi",1990,1991,0.99,9.25609820089431
"gdp",1990,1990,0.01,0.246810634744578
"gdp",1990,1990,0.02,0.52024447080287
"gdp",1990,1990,0.03,0.693729473212533
"gdp",1990,1990,0.04,0.824235482734778
"gdp",1990,1990,0.05,0.930392053774798
"gdp",1990,1990,0.06,1.02074796889257
"gdp",1990,1990,0.07,1.09997243052382
"gdp",1990,1990,0.08,1.17090848670594
"gdp",1990,1990,0.09,1.23542199173018
"gdp",1990,1990,0.1,1.29480677882023
"gdp",1990,1990,0.11,1.34999874136566
"gdp",1990,1990,0.12,1.40169792189912
"gdp",1990,1990,0.13,1.45044241597635
