"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.81,8.02048228565422
"gdp",2013,2013,0.82,8.1494996516523
"gdp",2013,2013,0.83,8.28310137070358
"gdp",2013,2013,0.84,8.4218421363549
"gdp",2013,2013,0.85,8.56637759783415
"gdp",2013,2013,0.86,8.71749134935721
"gdp",2013,2013,0.87,8.8761316556122
"gdp",2013,2013,0.88,9.04346249217224
"gdp",2013,2013,0.89,9.22093622109081
"gdp",2013,2013,0.9,9.41040002493062
"gdp",2013,2013,0.91,9.61425702028633
"gdp",2013,2013,0.92,9.83571995614174
"gdp",2013,2013,0.93,10.0792303227571
"gdp",2013,2013,0.94,10.3511932529657
"gdp",2013,2013,0.95,10.6613684050732
"gdp",2013,2013,0.96,11.0257842878256
"gdp",2013,2013,0.97,11.4737872913007
"gdp",2013,2013,0.98,12.0693292316446
"gdp",2013,2013,0.99,13.0079770399278
"gdp",2013,2014,0.01,-3.11534513883127
"gdp",2013,2014,0.02,-2.17617926993435
"gdp",2013,2014,0.03,-1.58030863674058
"gdp",2013,2014,0.04,-1.13205837043813
"gdp",2013,2014,0.05,-0.767441358450402
"gdp",2013,2014,0.06,-0.457095013773912
"gdp",2013,2014,0.07,-0.184981981171978
"gdp",2013,2014,0.08,0.0586627842337055
"gdp",2013,2014,0.09,0.280247950411771
"gdp",2013,2014,0.1,0.484217458979788
"gdp",2013,2014,0.11,0.673785832109209
"gdp",2013,2014,0.12,0.851357512728203
"gdp",2013,2014,0.13,1.01878070290067
"gdp",2013,2014,0.14,1.17750856627101
"gdp",2013,2014,0.15,1.32870572083637
"gdp",2013,2014,0.16,1.47332095465326
"gdp",2013,2014,0.17,1.61213829442063
"gdp",2013,2014,0.18,1.74581375123379
"gdp",2013,2014,0.19,1.87490232478727
"gdp",2013,2014,0.2,1.9998782205373
"gdp",2013,2014,0.21,2.12115023692489
"gdp",2013,2014,0.22,2.23907365009932
"gdp",2013,2014,0.23,2.35395951566312
"gdp",2013,2014,0.24,2.46608203652938
"gdp",2013,2014,0.25,2.57568446294813
"gdp",2013,2014,0.26,2.68298386453977
"gdp",2013,2014,0.27,2.78817502564556
"gdp",2013,2014,0.28,2.89143365224442
"gdp",2013,2014,0.29,2.99291903312707
"gdp",2013,2014,0.3,3.09277626467311
"gdp",2013,2014,0.31,3.19113812387723
"gdp",2013,2014,0.32,3.28812665577167
"gdp",2013,2014,0.33,3.38385452739447
"gdp",2013,2014,0.34,3.47842618976076
"gdp",2013,2014,0.35,3.57193888105482
"gdp",2013,2014,0.36,3.6644834978591
"gdp",2013,2014,0.37,3.75614535622547
"gdp",2013,2014,0.38,3.84700486044461
"gdp",2013,2014,0.39,3.93713809423659
"gdp",2013,2014,0.4,4.02661734658665
"gdp",2013,2014,0.41,4.11551158244762
"gdp",2013,2014,0.42,4.20388686691739
"gdp",2013,2014,0.43,4.29180675019857
"gdp",2013,2014,0.44,4.37933261959401
"gdp",2013,2014,0.45,4.46652402393971
"gdp",2013,2014,0.46,4.55343897518861
"gdp",2013,2014,0.47,4.64013423130559
"gdp",2013,2014,0.48,4.72666556419402
"gdp",2013,2014,0.49,4.8130880160304
"gdp",2013,2014,0.5,4.89945614712179
"gdp",2013,2014,0.51,4.98582427821319
"gdp",2013,2014,0.52,5.07224673004957
"gdp",2013,2014,0.53,5.158778062938
"gdp",2013,2014,0.54,5.24547331905498
"gdp",2013,2014,0.55,5.33238827030388
"gdp",2013,2014,0.56,5.41957967464958
"gdp",2013,2014,0.57,5.50710554404502
"gdp",2013,2014,0.58,5.5950254273262
"gdp",2013,2014,0.59,5.68340071179597
"gdp",2013,2014,0.6,5.77229494765694
"gdp",2013,2014,0.61,5.861774200007
"gdp",2013,2014,0.62,5.95190743379897
"gdp",2013,2014,0.63,6.04276693801812
"gdp",2013,2014,0.64,6.13442879638449
"gdp",2013,2014,0.65,6.22697341318877
"gdp",2013,2014,0.66,6.32048610448283
"gdp",2013,2014,0.67,6.41505776684912
"gdp",2013,2014,0.68,6.51078563847192
"gdp",2013,2014,0.69,6.60777417036636
"gdp",2013,2014,0.7,6.70613602957048
"gdp",2013,2014,0.71,6.80599326111652
"gdp",2013,2014,0.72,6.90747864199917
"gdp",2013,2014,0.73,7.01073726859803
"gdp",2013,2014,0.74,7.11592842970382
"gdp",2013,2014,0.75,7.22322783129546
"gdp",2013,2014,0.76,7.33283025771421
"gdp",2013,2014,0.77,7.44495277858047
"gdp",2013,2014,0.78,7.55983864414427
"gdp",2013,2014,0.79,7.6777620573187
"gdp",2013,2014,0.8,7.79903407370629
"gdp",2013,2014,0.81,7.92400996945632
"gdp",2013,2014,0.82,8.0530985430098
"gdp",2013,2014,0.83,8.18677399982296
"gdp",2013,2014,0.84,8.32559133959033
"gdp",2013,2014,0.85,8.47020657340722
"gdp",2013,2014,0.86,8.62140372797258
"gdp",2013,2014,0.87,8.78013159134291
"gdp",2013,2014,0.88,8.94755478151539
"gdp",2013,2014,0.89,9.12512646213438
"gdp",2013,2014,0.9,9.3146948352638
"gdp",2013,2014,0.91,9.51866434383182
"gdp",2013,2014,0.92,9.74024951000989
"gdp",2013,2014,0.93,9.98389427541557
"gdp",2013,2014,0.94,10.2560073080175
"gdp",2013,2014,0.95,10.566353652694
"gdp",2013,2014,0.96,10.9309706646817
"gdp",2013,2014,0.97,11.3792209309842
"gdp",2013,2014,0.98,11.9750915641779
"gdp",2013,2014,0.99,12.9142574330749
"gdp",2014,2014,0.01,-3.05880931076601
"gdp",2014,2014,0.02,-2.13414421748627
"gdp",2014,2014,0.03,-1.54747386151187
"gdp",2014,2014,0.04,-1.1061446053816
"gdp",2014,2014,0.05,-0.747157301257135
"gdp",2014,2014,0.06,-0.44160272218543
"gdp",2014,2014,0.07,-0.173691130627034
"gdp",2014,2014,0.08,0.0661917454357166
"gdp",2014,2014,0.09,0.284355623765428
"gdp",2014,2014,0.1,0.485175831262734
"gdp",2014,2014,0.11,0.671817257689871
"gdp",2014,2014,0.12,0.846647221236409
"gdp",2014,2014,0.13,1.01148538761893
"gdp",2014,2014,0.14,1.16776248355068
"gdp",2014,2014,0.15,1.31662514525922
"gdp",2014,2014,0.16,1.4590075114583
"gdp",2014,2014,0.17,1.59568150342908
"gdp",2014,2014,0.18,1.72729300341739
"gdp",2014,2014,0.19,1.85438844189023
"gdp",2014,2014,0.2,1.977434702544
"gdp",2014,2014,0.21,2.09683427194803
"gdp",2014,2014,0.22,2.21293694076719
"gdp",2014,2014,0.23,2.32604896188742
"gdp",2014,2014,0.24,2.43644030451291
"gdp",2014,2014,0.25,2.54435046309566
"gdp",2014,2014,0.26,2.64999315568853
"gdp",2014,2014,0.27,2.75356015915122
"gdp",2014,2014,0.28,2.85522446655213
"gdp",2014,2014,0.29,2.95514290725377
"gdp",2014,2014,0.3,3.05345833733922
"gdp",2014,2014,0.31,3.15030148371865
"gdp",2014,2014,0.32,3.2457925070419
"gdp",2014,2014,0.33,3.34004233476139
"gdp",2014,2014,0.34,3.43315380516252
"gdp",2014,2014,0.35,3.52522265506635
"gdp",2014,2014,0.36,3.61633837760679
"gdp",2014,2014,0.37,3.70658497155092
"gdp",2014,2014,0.38,3.79604159974251
"gdp",2014,2014,0.39,3.88478317116456
"gdp",2014,2014,0.4,3.97288085865617
"gdp",2014,2014,0.41,4.06040256234729
"gdp",2014,2014,0.42,4.14741332728687
"gdp",2014,2014,0.43,4.23397572245868
"gdp",2014,2014,0.44,4.32015018734206
"gdp",2014,2014,0.45,4.40599535133551
"gdp",2014,2014,0.46,4.49156833068406
"gdp",2014,2014,0.47,4.57692500700628
"gdp",2014,2014,0.48,4.66212029108414
"gdp",2014,2014,0.49,4.74720837523971
"gdp",2014,2014,0.5,4.83224297736577
"gdp",2014,2014,0.51,4.91727757949183
"gdp",2014,2014,0.52,5.0023656636474
"gdp",2014,2014,0.53,5.08756094772526
"gdp",2014,2014,0.54,5.17291762404748
"gdp",2014,2014,0.55,5.25849060339603
"gdp",2014,2014,0.56,5.34433576738948
"gdp",2014,2014,0.57,5.43051023227286
"gdp",2014,2014,0.58,5.51707262744467
"gdp",2014,2014,0.59,5.60408339238425
"gdp",2014,2014,0.6,5.69160509607537
"gdp",2014,2014,0.61,5.77970278356698
"gdp",2014,2014,0.62,5.86844435498902
"gdp",2014,2014,0.63,5.95790098318062
"gdp",2014,2014,0.64,6.04814757712475
"gdp",2014,2014,0.65,6.13926329966519
"gdp",2014,2014,0.66,6.23133214956902
"gdp",2014,2014,0.67,6.32444361997015
"gdp",2014,2014,0.68,6.41869344768964
"gdp",2014,2014,0.69,6.51418447101289
"gdp",2014,2014,0.7,6.61102761739232
"gdp",2014,2014,0.71,6.70934304747777
"gdp",2014,2014,0.72,6.80926148817941
"gdp",2014,2014,0.73,6.91092579558032
"gdp",2014,2014,0.74,7.01449279904301
"gdp",2014,2014,0.75,7.12013549163588
"gdp",2014,2014,0.76,7.22804565021863
"gdp",2014,2014,0.77,7.33843699284412
"gdp",2014,2014,0.78,7.45154901396435
"gdp",2014,2014,0.79,7.56765168278351
"gdp",2014,2014,0.8,7.68705125218754
"gdp",2014,2014,0.81,7.81009751284131
"gdp",2014,2014,0.82,7.93719295131415
"gdp",2014,2014,0.83,8.06880445130246
"gdp",2014,2014,0.84,8.20547844327324
"gdp",2014,2014,0.85,8.34786080947232
"gdp",2014,2014,0.86,8.49672347118086
"gdp",2014,2014,0.87,8.65300056711261
"gdp",2014,2014,0.88,8.81783873349513
"gdp",2014,2014,0.89,8.99266869704167
"gdp",2014,2014,0.9,9.17931012346881
"gdp",2014,2014,0.91,9.38013033096611
"gdp",2014,2014,0.92,9.59829420929582
"gdp",2014,2014,0.93,9.83817708535857
"gdp",2014,2014,0.94,10.106088676917
"gdp",2014,2014,0.95,10.4116432559887
"gdp",2014,2014,0.96,10.7706305601131
"gdp",2014,2014,0.97,11.2119598162434
"gdp",2014,2014,0.98,11.7986301722178
"gdp",2014,2014,0.99,12.7232952654975
"gdp",2014,2015,0.01,-3.07993697717509
"gdp",2014,2015,0.02,-2.15521501126732
"gdp",2014,2015,0.03,-1.56850857143382
"gdp",2014,2015,0.04,-1.12715217082193
"gdp",2014,2015,0.05,-0.768142786755696
"gdp",2014,2015,0.06,-0.462569414185624
"gdp",2014,2015,0.07,-0.194641344405647
"gdp",2014,2015,0.08,0.0452562859391481
"gdp",2014,2015,0.09,0.263433582698077
"gdp",2014,2015,0.1,0.464266141881465
"gdp",2014,2015,0.11,0.650919047911866
"gdp",2014,2015,0.12,0.825759764583573
"gdp",2014,2015,0.13,0.990608069533877
"gdp",2014,2015,0.14,1.14689477747457
"gdp",2014,2015,0.15,1.29576659515845
"gdp",2014,2015,0.16,1.43815771875457
"gdp",2014,2015,0.17,1.57484011702203
"gdp",2014,2015,0.18,1.70645971193243
"gdp",2014,2015,0.19,1.83356296756161
"gdp",2014,2015,0.2,1.95661679632221
"gdp",2014,2015,0.21,2.07602370953899
"gdp",2014,2015,0.22,2.1921335193911
"gdp",2014,2015,0.23,2.30525249760093
"gdp",2014,2015,0.24,2.41565062997745
"gdp",2014,2015,0.25,2.52356742570305
"gdp",2014,2015,0.26,2.62921661597557
"gdp",2014,2015,0.27,2.73278998945018
"gdp",2014,2015,0.28,2.83446054983542
"gdp",2014,2015,0.29,2.93438513613978
"gdp",2014,2015,0.3,3.03270661323287
"gdp",2014,2015,0.31,3.12955571606538
"gdp",2014,2015,0.32,3.22505261267777
"gdp",2014,2015,0.33,3.31930823734519
"gdp",2014,2015,0.34,3.41242543467822
"gdp",2014,2015,0.35,3.50449994738633
"gdp",2014,2015,0.36,3.59562127410783
"gdp",2014,2015,0.37,3.68587341877623
"gdp",2014,2015,0.38,3.7753355491043
"gdp",2014,2015,0.39,3.8640825786824
"gdp",2014,2015,0.4,3.95218568472723
"gdp",2014,2015,0.41,4.03971277154499
"gdp",2014,2015,0.42,4.12672888818532
"gdp",2014,2015,0.43,4.21329660748036
"gdp",2014,2015,0.44,4.29947637262685
"gdp",2014,2015,0.45,4.38532681662937
"gdp",2014,2015,0.46,4.47090505924595
"gdp",2014,2015,0.47,4.55626698553223
"gdp",2014,2015,0.48,4.64146750964752
"gdp",2014,2015,0.49,4.72656082724707
"gdp",2014,2015,0.5,4.81160065952763
"gdp",2014,2015,0.51,4.89664049180818
"gdp",2014,2015,0.52,4.98173380940773
"gdp",2014,2015,0.53,5.06693433352303
"gdp",2014,2015,0.54,5.1522962598093
"gdp",2014,2015,0.55,5.23787450242588
"gdp",2014,2015,0.56,5.3237249464284
"gdp",2014,2015,0.57,5.40990471157489
"gdp",2014,2015,0.58,5.49647243086994
"gdp",2014,2015,0.59,5.58348854751026
"gdp",2014,2015,0.6,5.67101563432803
"gdp",2014,2015,0.61,5.75911874037285
"gdp",2014,2015,0.62,5.84786576995095
"gdp",2014,2015,0.63,5.93732790027903
"gdp",2014,2015,0.64,6.02758004494742
"gdp",2014,2015,0.65,6.11870137166892
"gdp",2014,2015,0.66,6.21077588437703
"gdp",2014,2015,0.67,6.30389308171006
"gdp",2014,2015,0.68,6.39814870637748
"gdp",2014,2015,0.69,6.49364560298987
"gdp",2014,2015,0.7,6.59049470582238
"gdp",2014,2015,0.71,6.68881618291547
"gdp",2014,2015,0.72,6.78874076921984
"gdp",2014,2015,0.73,6.89041132960507
"gdp",2014,2015,0.74,6.99398470307968
"gdp",2014,2015,0.75,7.0996338933522
"gdp",2014,2015,0.76,7.2075506890778
"gdp",2014,2015,0.77,7.31794882145432
"gdp",2014,2015,0.78,7.43106779966415
"gdp",2014,2015,0.79,7.54717760951626
"gdp",2014,2015,0.8,7.66658452273304
"gdp",2014,2015,0.81,7.78963835149365
"gdp",2014,2015,0.82,7.91674160712283
"gdp",2014,2015,0.83,8.04836120203322
"gdp",2014,2015,0.84,8.18504360030069
"gdp",2014,2015,0.85,8.32743472389681
"gdp",2014,2015,0.86,8.47630654158069
"gdp",2014,2015,0.87,8.63259324952138
"gdp",2014,2015,0.88,8.79744155447168
"gdp",2014,2015,0.89,8.97228227114339
"gdp",2014,2015,0.9,9.15893517717379
"gdp",2014,2015,0.91,9.35976773635718
"gdp",2014,2015,0.92,9.57794503311611
"gdp",2014,2015,0.93,9.8178426634609
"gdp",2014,2015,0.94,10.0857707332409
"gdp",2014,2015,0.95,10.391344105811
"gdp",2014,2015,0.96,10.7503534898772
"gdp",2014,2015,0.97,11.1917098904891
"gdp",2014,2015,0.98,11.7784163303226
"gdp",2014,2015,0.99,12.7031382962303
"gdp",2015,2015,0.01,-3.0098925818814
"gdp",2015,2015,0.02,-2.10096375919179
"gdp",2015,2015,0.03,-1.52427756238584
"gdp",2015,2015,0.04,-1.09045900028335
"gdp",2015,2015,0.05,-0.737581066348358
"gdp",2015,2015,0.06,-0.437226520857749
"gdp",2015,2015,0.07,-0.173874341490462
"gdp",2015,2015,0.08,0.0619261247624072
"gdp",2015,2015,0.09,0.276377214702746
"gdp",2015,2015,0.1,0.473779794403665
"gdp",2015,2015,0.11,0.657244892438037
"gdp",2015,2015,0.12,0.829099539155137
"gdp",2015,2015,0.13,0.991132432570586
"gdp",2015,2015,0.14,1.14474995079523
"gdp",2015,2015,0.15,1.29107921620447
"gdp",2015,2015,0.16,1.4310384700161
"gdp",2015,2015,0.17,1.56538649668775
"gdp",2015,2015,0.18,1.69475818661765
"gdp",2015,2015,0.19,1.81969067092999
"gdp",2015,2015,0.2,1.94064288773283
"gdp",2015,2015,0.21,2.05801047393977
"gdp",2015,2015,0.22,2.17213726735706
"gdp",2015,2015,0.23,2.28332430895305
"gdp",2015,2015,0.24,2.39183697350257
"gdp",2015,2015,0.25,2.49791067965814
"gdp",2015,2015,0.26,2.60175550834484
"gdp",2015,2015,0.27,2.70355997269737
"gdp",2015,2015,0.28,2.80349412172824
"gdp",2015,2015,0.29,2.9017121158236
"gdp",2015,2015,0.3,2.99835437989223
"gdp",2015,2015,0.31,3.09354941608852
"gdp",2015,2015,0.32,3.18741534012679
"gdp",2015,2015,0.33,3.28006119165766
"gdp",2015,2015,0.34,3.37158805882901
"gdp",2015,2015,0.35,3.46209004917954
"gdp",2015,2015,0.36,3.55165513281803
"gdp",2015,2015,0.37,3.64036587899148
"gdp",2015,2015,0.38,3.72830010332298
"gdp",2015,2015,0.39,3.81553143996852
"gdp",2015,2015,0.4,3.90212985052321
"gdp",2015,2015,0.41,3.98816207956908
"gdp",2015,2015,0.42,4.07369206519591
"gdp",2015,2015,0.43,4.15878131156688
"gdp",2015,2015,0.44,4.24348922958132
"gdp",2015,2015,0.45,4.32787345086235
"gdp",2015,2015,0.46,4.41199011963097
"gdp",2015,2015,0.47,4.49589416649303
"gdp",2015,2015,0.48,4.57963956773981
"gdp",2015,2015,0.49,4.66327959342967
"gdp",2015,2015,0.5,4.74686704726571
"gdp",2015,2015,0.51,4.83045450110176
"gdp",2015,2015,0.52,4.91409452679162
"gdp",2015,2015,0.53,4.9978399280384
"gdp",2015,2015,0.54,5.08174397490046
"gdp",2015,2015,0.55,5.16586064366908
"gdp",2015,2015,0.56,5.25024486495011
"gdp",2015,2015,0.57,5.33495278296455
"gdp",2015,2015,0.58,5.42004202933552
"gdp",2015,2015,0.59,5.50557201496235
"gdp",2015,2015,0.6,5.59160424400822
"gdp",2015,2015,0.61,5.67820265456291
"gdp",2015,2015,0.62,5.76543399120845
"gdp",2015,2015,0.63,5.85336821553995
"gdp",2015,2015,0.64,5.9420789617134
"gdp",2015,2015,0.65,6.03164404535189
"gdp",2015,2015,0.66,6.12214603570242
"gdp",2015,2015,0.67,6.21367290287377
"gdp",2015,2015,0.68,6.30631875440464
"gdp",2015,2015,0.69,6.40018467844291
"gdp",2015,2015,0.7,6.4953797146392
"gdp",2015,2015,0.71,6.59202197870783
"gdp",2015,2015,0.72,6.69023997280319
"gdp",2015,2015,0.73,6.79017412183405
"gdp",2015,2015,0.74,6.89197858618659
"gdp",2015,2015,0.75,6.99582341487329
"gdp",2015,2015,0.76,7.10189712102886
"gdp",2015,2015,0.77,7.21040978557838
"gdp",2015,2015,0.78,7.32159682717437
"gdp",2015,2015,0.79,7.43572362059166
"gdp",2015,2015,0.8,7.5530912067986
"gdp",2015,2015,0.81,7.67404342360144
"gdp",2015,2015,0.82,7.79897590791378
"gdp",2015,2015,0.83,7.92834759784368
"gdp",2015,2015,0.84,8.06269562451533
"gdp",2015,2015,0.85,8.20265487832696
"gdp",2015,2015,0.86,8.3489841437362
"gdp",2015,2015,0.87,8.50260166196084
"gdp",2015,2015,0.88,8.66463455537629
"gdp",2015,2015,0.89,8.83648920209339
"gdp",2015,2015,0.9,9.01995430012776
"gdp",2015,2015,0.91,9.21735687982868
"gdp",2015,2015,0.92,9.43180796976903
"gdp",2015,2015,0.93,9.66760843602189
"gdp",2015,2015,0.94,9.93096061538918
"gdp",2015,2015,0.95,10.2313151608798
"gdp",2015,2015,0.96,10.5841930948148
"gdp",2015,2015,0.97,11.0180116569173
"gdp",2015,2015,0.98,11.5946978537232
"gdp",2015,2015,0.99,12.5036266764128
"gdp",2015,2016,0.01,-3.01018823970133
"gdp",2015,2016,0.02,-2.10125939778733
"gdp",2015,2016,0.03,-1.52457318878411
"gdp",2015,2016,0.04,-1.09075461750611
"gdp",2015,2016,0.05,-0.737876676107533
"gdp",2015,2016,0.06,-0.437522124264246
"gdp",2015,2016,0.07,-0.174169939326903
"gdp",2015,2016,0.08,0.0616305319132877
"gdp",2015,2016,0.09,0.276081626389396
"gdp",2015,2016,0.1,0.473484210265497
