"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.66,3.53931853064818
"cpi",1989,1989,0.67,3.54541310870456
"cpi",1989,1989,0.68,3.55158219753284
"cpi",1989,1989,0.69,3.55783252837629
"cpi",1989,1989,0.7,3.56417136195171
"cpi",1989,1989,0.71,3.57060656333153
"cpi",1989,1989,0.72,3.57714668919899
"cpi",1989,1989,0.73,3.58380109014802
"cpi",1989,1989,0.74,3.59058003138855
"cpi",1989,1989,0.75,3.59749483612012
"cpi",1989,1989,0.76,3.60455805702863
"cpi",1989,1989,0.77,3.61178368295292
"cpi",1989,1989,0.78,3.61918738991687
"cpi",1989,1989,0.79,3.62678684865835
"cpi",1989,1989,0.8,3.6346021048507
"cpi",1989,1989,0.81,3.64265605391701
"cpi",1989,1989,0.82,3.65097504047201
"cpi",1989,1989,0.83,3.65958962422136
"cpi",1989,1989,0.84,3.66853557157623
"cpi",1989,1989,0.85,3.67785515852845
"cpi",1989,1989,0.86,3.68759891090992
"cpi",1989,1989,0.87,3.69782797243668
"cpi",1989,1989,0.88,3.70861739577369
"cpi",1989,1989,0.89,3.72006082862721
"cpi",1989,1989,0.9,3.73227737656716
"cpi",1989,1989,0.91,3.74542199156055
"cpi",1989,1989,0.92,3.75970183033696
"cpi",1989,1989,0.93,3.77540327835679
"cpi",1989,1989,0.94,3.79293933594376
"cpi",1989,1989,0.95,3.81293930184071
"cpi",1989,1989,0.96,3.83643668768168
"cpi",1989,1989,0.97,3.86532373659695
"cpi",1989,1989,0.98,3.90372403531898
"cpi",1989,1989,0.99,3.96424765891471
"cpi",1989,1990,0.01,-0.353552070223107
"cpi",1989,1990,0.02,0.15261004330188
"cpi",1989,1990,0.03,0.473753676256808
"cpi",1989,1990,0.04,0.71533752176673
"cpi",1989,1990,0.05,0.911847343436082
"cpi",1989,1990,0.06,1.07910806590112
"cpi",1989,1990,0.07,1.22576299902945
"cpi",1989,1990,0.08,1.35707499991369
"cpi",1989,1990,0.09,1.47649801106955
"cpi",1989,1990,0.1,1.58642708853134
"cpi",1989,1990,0.11,1.68859469446593
"cpi",1989,1990,0.12,1.78429669998053
"cpi",1989,1990,0.13,1.87452919095715
"cpi",1989,1990,0.14,1.9600753478817
"cpi",1989,1990,0.15,2.04156283997259
"cpi",1989,1990,0.16,2.1195030152077
"cpi",1989,1990,0.17,2.19431842366489
"cpi",1989,1990,0.18,2.26636262159388
"cpi",1989,1990,0.19,2.3359347252932
"cpi",1989,1990,0.2,2.40329030712115
"cpi",1989,1990,0.21,2.46864968841796
"cpi",1989,1990,0.22,2.53220434476057
"cpi",1989,1990,0.23,2.59412191912495
"cpi",1989,1990,0.24,2.65455019278238
"cpi",1989,1990,0.25,2.71362026511022
"cpi",1989,1990,0.26,2.77144912547264
"cpi",1989,1990,0.27,2.8281417526142
"cpi",1989,1990,0.28,2.88379284302314
"cpi",1989,1990,0.29,2.93848824516737
"cpi",1989,1990,0.3,2.99230615853496
"cpi",1989,1990,0.31,3.04531814309897
"cpi",1989,1990,0.32,3.09758997485648
"cpi",1989,1990,0.33,3.14918237554791
"cpi",1989,1990,0.34,3.20015163889977
"cpi",1989,1990,0.35,3.25055017129364
"cpi",1989,1990,0.36,3.30042696131373
"cpi",1989,1990,0.37,3.34982798992526
"cpi",1989,1990,0.38,3.3987965909067
"cpi",1989,1990,0.39,3.44737376947109
"cpi",1989,1990,0.4,3.49559848566455
"cpi",1989,1990,0.41,3.54350790805064
"cpi",1989,1990,0.42,3.59113764232019
"cpi",1989,1990,0.43,3.6385219387648
"cpi",1989,1990,0.44,3.68569388198431
"cpi",1989,1990,0.45,3.73268556573945
"cpi",1989,1990,0.46,3.77952825549003
"cpi",1989,1990,0.47,3.82625254086073
"cpi",1989,1990,0.48,3.8728884800398
"cpi",1989,1990,0.49,3.91946573793024
"cpi",1989,1990,0.5,3.96601371973219
"cpi",1989,1990,0.51,4.01256170153414
"cpi",1989,1990,0.52,4.05913895942458
"cpi",1989,1990,0.53,4.10577489860366
"cpi",1989,1990,0.54,4.15249918397436
"cpi",1989,1990,0.55,4.19934187372493
"cpi",1989,1990,0.56,4.24633355748008
"cpi",1989,1990,0.57,4.29350550069959
"cpi",1989,1990,0.58,4.3408897971442
"cpi",1989,1990,0.59,4.38851953141375
"cpi",1989,1990,0.6,4.43642895379983
"cpi",1989,1990,0.61,4.4846536699933
"cpi",1989,1990,0.62,4.53323084855769
"cpi",1989,1990,0.63,4.58219944953912
"cpi",1989,1990,0.64,4.63160047815065
"cpi",1989,1990,0.65,4.68147726817075
"cpi",1989,1990,0.66,4.73187580056461
"cpi",1989,1990,0.67,4.78284506391648
"cpi",1989,1990,0.68,4.83443746460791
"cpi",1989,1990,0.69,4.88670929636542
"cpi",1989,1990,0.7,4.93972128092943
"cpi",1989,1990,0.71,4.99353919429702
"cpi",1989,1990,0.72,5.04823459644125
"cpi",1989,1990,0.73,5.10388568685018
"cpi",1989,1990,0.74,5.16057831399174
"cpi",1989,1990,0.75,5.21840717435417
"cpi",1989,1990,0.76,5.277477246682
"cpi",1989,1990,0.77,5.33790552033943
"cpi",1989,1990,0.78,5.39982309470382
"cpi",1989,1990,0.79,5.46337775104642
"cpi",1989,1990,0.8,5.52873713234323
"cpi",1989,1990,0.81,5.59609271417119
"cpi",1989,1990,0.82,5.66566481787051
"cpi",1989,1990,0.83,5.7377090157995
"cpi",1989,1990,0.84,5.81252442425669
"cpi",1989,1990,0.85,5.8904645994918
"cpi",1989,1990,0.86,5.97195209158269
"cpi",1989,1990,0.87,6.05749824850724
"cpi",1989,1990,0.88,6.14773073948386
"cpi",1989,1990,0.89,6.24343274499845
"cpi",1989,1990,0.9,6.34560035093305
"cpi",1989,1990,0.91,6.45552942839484
"cpi",1989,1990,0.92,6.57495243955069
"cpi",1989,1990,0.93,6.70626444043493
"cpi",1989,1990,0.94,6.85291937356327
"cpi",1989,1990,0.95,7.02018009602831
"cpi",1989,1990,0.96,7.21668991769766
"cpi",1989,1990,0.97,7.45827376320758
"cpi",1989,1990,0.98,7.77941739616251
"cpi",1989,1990,0.99,8.28557950968749
"gdp",1989,1989,0.01,3.46450242020453
"gdp",1989,1989,0.02,3.56518868209199
"gdp",1989,1989,0.03,3.62907088715473
"gdp",1989,1989,0.04,3.67712698160913
"gdp",1989,1989,0.05,3.71621690722657
"gdp",1989,1989,0.06,3.74948857346868
"gdp",1989,1989,0.07,3.77866131597446
"gdp",1989,1989,0.08,3.80478202741595
"gdp",1989,1989,0.09,3.82853776941112
"gdp",1989,1989,0.1,3.85040496884508
"gdp",1989,1989,0.11,3.8707282487838
"gdp",1989,1989,0.12,3.88976538517335
"gdp",1989,1989,0.13,3.90771452039005
"gdp",1989,1989,0.14,3.92473144546093
"gdp",1989,1989,0.15,3.94094101695983
"gdp",1989,1989,0.16,3.95644495272583
"gdp",1989,1989,0.17,3.97132730683306
"gdp",1989,1989,0.18,3.98565840903593
"gdp",1989,1989,0.19,3.99949775984066
"gdp",1989,1989,0.2,4.0128961979503
"gdp",1989,1989,0.21,4.02589754990101
"gdp",1989,1989,0.22,4.03853990420152
"gdp",1989,1989,0.23,4.05085660855633
"gdp",1989,1989,0.24,4.06287705976021
"gdp",1989,1989,0.25,4.07462733622933
"gdp",1989,1989,0.26,4.08613070960225
"gdp",1989,1989,0.27,4.09740806235335
"gdp",1989,1989,0.28,4.10847823160054
"gdp",1989,1989,0.29,4.11935829440489
"gdp",1989,1989,0.3,4.13006380628492
"gdp",1989,1989,0.31,4.14060900202037
"gdp",1989,1989,0.32,4.15100696583678
"gdp",1989,1989,0.33,4.16126977656207
"gdp",1989,1989,0.34,4.17140863219929
"gdp",1989,1989,0.35,4.18143395747702
"gdp",1989,1989,0.36,4.19135549725229
"gdp",1989,1989,0.37,4.20118239810358
"gdp",1989,1989,0.38,4.21092328002843
"gdp",1989,1989,0.39,4.22058629982386
"gdp",1989,1989,0.4,4.23017920746029
"gdp",1989,1989,0.41,4.23970939654467
"gdp",1989,1989,0.42,4.24918394979579
"gdp",1989,1989,0.43,4.25860968031511
"gdp",1989,1989,0.44,4.26799316932353
"gdp",1989,1989,0.45,4.27734080094328
"gdp",1989,1989,0.46,4.28665879453014
"gdp",1989,1989,0.47,4.29595323500214
"gdp",1989,1989,0.48,4.30523010156343
"gdp",1989,1989,0.49,4.31449529518548
"gdp",1989,1989,0.5,4.32375466517943
"gdp",1989,1989,0.51,4.33301403517337
"gdp",1989,1989,0.52,4.34227922879542
"gdp",1989,1989,0.53,4.35155609535672
"gdp",1989,1989,0.54,4.36085053582871
"gdp",1989,1989,0.55,4.37016852941558
"gdp",1989,1989,0.56,4.37951616103533
"gdp",1989,1989,0.57,4.38889965004375
"gdp",1989,1989,0.58,4.39832538056307
"gdp",1989,1989,0.59,4.40779993381419
"gdp",1989,1989,0.6,4.41733012289857
"gdp",1989,1989,0.61,4.426923030535
"gdp",1989,1989,0.62,4.43658605033043
"gdp",1989,1989,0.63,4.44632693225528
"gdp",1989,1989,0.64,4.45615383310657
"gdp",1989,1989,0.65,4.46607537288183
"gdp",1989,1989,0.66,4.47610069815957
"gdp",1989,1989,0.67,4.48623955379678
"gdp",1989,1989,0.68,4.49650236452207
"gdp",1989,1989,0.69,4.50690032833849
"gdp",1989,1989,0.7,4.51744552407393
"gdp",1989,1989,0.71,4.52815103595397
"gdp",1989,1989,0.72,4.53903109875832
"gdp",1989,1989,0.73,4.55010126800551
"gdp",1989,1989,0.74,4.56137862075661
"gdp",1989,1989,0.75,4.57288199412953
"gdp",1989,1989,0.76,4.58463227059865
"gdp",1989,1989,0.77,4.59665272180253
"gdp",1989,1989,0.78,4.60896942615733
"gdp",1989,1989,0.79,4.62161178045784
"gdp",1989,1989,0.8,4.63461313240855
"gdp",1989,1989,0.81,4.6480115705182
"gdp",1989,1989,0.82,4.66185092132292
"gdp",1989,1989,0.83,4.6761820235258
"gdp",1989,1989,0.84,4.69106437763302
"gdp",1989,1989,0.85,4.70656831339903
"gdp",1989,1989,0.86,4.72277788489793
"gdp",1989,1989,0.87,4.7397948099688
"gdp",1989,1989,0.88,4.7577439451855
"gdp",1989,1989,0.89,4.77678108157505
"gdp",1989,1989,0.9,4.79710436151378
"gdp",1989,1989,0.91,4.81897156094774
"gdp",1989,1989,0.92,4.84272730294291
"gdp",1989,1989,0.93,4.86884801438439
"gdp",1989,1989,0.94,4.89802075689018
"gdp",1989,1989,0.95,4.93129242313228
"gdp",1989,1989,0.96,4.97038234874973
"gdp",1989,1989,0.97,5.01843844320412
"gdp",1989,1989,0.98,5.08232064826686
"gdp",1989,1989,0.99,5.18300691015433
"gdp",1989,1990,0.01,0.135390590929954
"gdp",1989,1990,0.02,0.579401377460366
"gdp",1989,1990,0.03,0.861111986072547
"gdp",1989,1990,0.04,1.07303190341066
"gdp",1989,1990,0.05,1.24541240789513
"gdp",1989,1990,0.06,1.39213529163716
"gdp",1989,1990,0.07,1.52078255793174
"gdp",1989,1990,0.08,1.63597084096512
"gdp",1989,1990,0.09,1.7407299758278
"gdp",1989,1990,0.1,1.83716093113272
"gdp",1989,1990,0.11,1.92678344110888
"gdp",1989,1990,0.12,2.01073425766674
"gdp",1989,1990,0.13,2.08988715793048
"gdp",1989,1990,0.14,2.16492915614762
"gdp",1989,1990,0.15,2.23641085042871
"gdp",1989,1990,0.16,2.30478080065564
"gdp",1989,1990,0.17,2.37040967224844
"gdp",1989,1990,0.18,2.4336076085077
"gdp",1989,1990,0.19,2.49463699743012
"gdp",1989,1990,0.2,2.55372202980516
"gdp",1989,1990,0.21,2.6110559738545
"gdp",1989,1990,0.22,2.66680679398963
"gdp",1989,1990,0.23,2.72112154841115
"gdp",1989,1990,0.24,2.77412987242113
"gdp",1989,1990,0.25,2.825946767787
"gdp",1989,1990,0.26,2.87667485882262
"gdp",1989,1990,0.27,2.92640623399864
"gdp",1989,1990,0.28,2.97522396208118
"gdp",1989,1990,0.29,3.02320335025887
"gdp",1989,1990,0.3,3.07041299595392
"gdp",1989,1990,0.31,3.11691567233537
"gdp",1989,1990,0.32,3.16276907880707
"gdp",1989,1990,0.33,3.2080264811252
"gdp",1989,1990,0.34,3.25273726074506
"gdp",1989,1990,0.35,3.29694738910164
"gdp",1989,1990,0.36,3.34069983950179
"gdp",1989,1990,0.37,3.38403494693695
"gdp",1989,1990,0.38,3.42699072425826
"gdp",1989,1990,0.39,3.46960314167448
"gdp",1989,1990,0.4,3.51190637535222
"gdp",1989,1990,0.41,3.55393302995053
"gdp",1989,1990,0.42,3.5957143391599
"gdp",1989,1990,0.43,3.63728034770021
"gdp",1989,1990,0.44,3.67866007773413
"gdp",1989,1990,0.45,3.71988168224974
"gdp",1989,1990,0.46,3.76097258764072
"gdp",1989,1990,0.47,3.80195962745102
"gdp",1989,1990,0.48,3.8428691690429
"gdp",1989,1990,0.49,3.88372723478461
"gdp",1989,1990,0.5,3.92455961923028
"gdp",1989,1990,0.51,3.96539200367595
"gdp",1989,1990,0.52,4.00625006941766
"gdp",1989,1990,0.53,4.04715961100954
"gdp",1989,1990,0.54,4.08814665081985
"gdp",1989,1990,0.55,4.12923755621082
"gdp",1989,1990,0.56,4.17045916072643
"gdp",1989,1990,0.57,4.21183889076035
"gdp",1989,1990,0.58,4.25340489930066
"gdp",1989,1990,0.59,4.29518620851004
"gdp",1989,1990,0.6,4.33721286310834
"gdp",1989,1990,0.61,4.37951609678608
"gdp",1989,1990,0.62,4.4221285142023
"gdp",1989,1990,0.63,4.46508429152361
"gdp",1989,1990,0.64,4.50841939895878
"gdp",1989,1990,0.65,4.55217184935892
"gdp",1989,1990,0.66,4.5963819777155
"gdp",1989,1990,0.67,4.64109275733536
"gdp",1989,1990,0.68,4.68635015965349
"gdp",1989,1990,0.69,4.73220356612519
"gdp",1989,1990,0.7,4.77870624250664
"gdp",1989,1990,0.71,4.82591588820169
"gdp",1989,1990,0.72,4.87389527637938
"gdp",1989,1990,0.73,4.92271300446192
"gdp",1989,1990,0.74,4.97244437963794
"gdp",1989,1990,0.75,5.02317247067356
"gdp",1989,1990,0.76,5.07498936603943
"gdp",1989,1990,0.77,5.12799769004941
"gdp",1989,1990,0.78,5.18231244447093
"gdp",1989,1990,0.79,5.23806326460606
"gdp",1989,1990,0.8,5.2953972086554
"gdp",1989,1990,0.81,5.35448224103045
"gdp",1989,1990,0.82,5.41551162995287
"gdp",1989,1990,0.83,5.47870956621213
"gdp",1989,1990,0.84,5.54433843780492
"gdp",1989,1990,0.85,5.61270838803185
"gdp",1989,1990,0.86,5.68419008231295
"gdp",1989,1990,0.87,5.75923208053008
"gdp",1989,1990,0.88,5.83838498079382
"gdp",1989,1990,0.89,5.92233579735168
"gdp",1989,1990,0.9,6.01195830732784
"gdp",1989,1990,0.91,6.10838926263276
"gdp",1989,1990,0.92,6.21314839749544
"gdp",1989,1990,0.93,6.32833668052883
"gdp",1989,1990,0.94,6.4569839468234
"gdp",1989,1990,0.95,6.60370683056544
"gdp",1989,1990,0.96,6.7760873350499
"gdp",1989,1990,0.97,6.98800725238802
"gdp",1989,1990,0.98,7.2697178610002
"gdp",1989,1990,0.99,7.71372864753061
"cpi",1990,1990,0.01,2.60430723884634
"cpi",1990,1990,0.02,2.66443620297389
"cpi",1990,1990,0.03,2.70258610291655
"cpi",1990,1990,0.04,2.73128478658392
"cpi",1990,1990,0.05,2.75462895182691
"cpi",1990,1990,0.06,2.77449850292984
"cpi",1990,1990,0.07,2.79192021225492
"cpi",1990,1990,0.08,2.8075192750447
"cpi",1990,1990,0.09,2.82170599855071
"cpi",1990,1990,0.1,2.8347649007851
"cpi",1990,1990,0.11,2.84690178766005
"cpi",1990,1990,0.12,2.85827060073942
"cpi",1990,1990,0.13,2.86898966893536
"cpi",1990,1990,0.14,2.87915202930078
"cpi",1990,1990,0.15,2.88883224510092
"cpi",1990,1990,0.16,2.89809106134888
"cpi",1990,1990,0.17,2.90697867441021
"cpi",1990,1990,0.18,2.91553708460551
"cpi",1990,1990,0.19,2.92380182512211
"cpi",1990,1990,0.2,2.93180325639344
"cpi",1990,1990,0.21,2.93956755124757
"cpi",1990,1990,0.22,2.94711745581223
"cpi",1990,1990,0.23,2.95447288504793
"cpi",1990,1990,0.24,2.96165139446605
"cpi",1990,1990,0.25,2.96866855787103
"cpi",1990,1990,0.26,2.97553827288398
"cpi",1990,1990,0.27,2.98227301033786
"cpi",1990,1990,0.28,2.98888401959644
"cpi",1990,1990,0.29,2.99538149893279
"cpi",1990,1990,0.3,3.00177473796794
"cpi",1990,1990,0.31,3.00807223758912
"cpi",1990,1990,0.32,3.0142818115826
"cpi",1990,1990,0.33,3.02041067331985
"cpi",1990,1990,0.34,3.02646551015137
"cpi",1990,1990,0.35,3.03245254763486
"cpi",1990,1990,0.36,3.03837760531456
"cpi",1990,1990,0.37,3.044246145448
"cpi",1990,1990,0.38,3.05006331582308
"cpi",1990,1990,0.39,3.0558339876084
"cpi",1990,1990,0.4,3.06156278901921
"cpi",1990,1990,0.41,3.06725413545358
"cpi",1990,1990,0.42,3.07291225664988
"cpi",1990,1990,0.43,3.07854122133332
"cpi",1990,1990,0.44,3.08414495975206
"cpi",1990,1990,0.45,3.08972728444865
"cpi",1990,1990,0.46,3.09529190956853
"cpi",1990,1990,0.47,3.10084246897206
"cpi",1990,1990,0.48,3.10638253338823
"cpi",1990,1990,0.49,3.11191562682612
"cpi",1990,1990,0.5,3.11744524244371
"cpi",1990,1990,0.51,3.1229748580613
"cpi",1990,1990,0.52,3.12850795149919
"cpi",1990,1990,0.53,3.13404801591536
"cpi",1990,1990,0.54,3.1395985753189
"cpi",1990,1990,0.55,3.14516320043878
"cpi",1990,1990,0.56,3.15074552513536
"cpi",1990,1990,0.57,3.15634926355411
"cpi",1990,1990,0.58,3.16197822823755
"cpi",1990,1990,0.59,3.16763634943385
"cpi",1990,1990,0.6,3.17332769586822
"cpi",1990,1990,0.61,3.17905649727902
"cpi",1990,1990,0.62,3.18482716906434
"cpi",1990,1990,0.63,3.19064433943943
"cpi",1990,1990,0.64,3.19651287957287
"cpi",1990,1990,0.65,3.20243793725257
"cpi",1990,1990,0.66,3.20842497473605
"cpi",1990,1990,0.67,3.21447981156757
"cpi",1990,1990,0.68,3.22060867330483
"cpi",1990,1990,0.69,3.2268182472983
"cpi",1990,1990,0.7,3.23311574691949
"cpi",1990,1990,0.71,3.23950898595463
"cpi",1990,1990,0.72,3.24600646529098
"cpi",1990,1990,0.73,3.25261747454957
"cpi",1990,1990,0.74,3.25935221200345
"cpi",1990,1990,0.75,3.2662219270164
"cpi",1990,1990,0.76,3.27323909042137
"cpi",1990,1990,0.77,3.2804175998395
"cpi",1990,1990,0.78,3.28777302907519
"cpi",1990,1990,0.79,3.29532293363986
"cpi",1990,1990,0.8,3.30308722849398
"cpi",1990,1990,0.81,3.31108865976532
"cpi",1990,1990,0.82,3.31935340028191
"cpi",1990,1990,0.83,3.32791181047722
"cpi",1990,1990,0.84,3.33679942353854
"cpi",1990,1990,0.85,3.3460582397865
"cpi",1990,1990,0.86,3.35573845558664
"cpi",1990,1990,0.87,3.36590081595207
"cpi",1990,1990,0.88,3.37661988414801
"cpi",1990,1990,0.89,3.38798869722737
"cpi",1990,1990,0.9,3.40012558410232
"cpi",1990,1990,0.91,3.41318448633671
"cpi",1990,1990,0.92,3.42737120984272
"cpi",1990,1990,0.93,3.44297027263251
"cpi",1990,1990,0.94,3.46039198195759
"cpi",1990,1990,0.95,3.48026153306051
"cpi",1990,1990,0.96,3.50360569830351
"cpi",1990,1990,0.97,3.53230438197088
"cpi",1990,1990,0.98,3.57045428191353
"cpi",1990,1990,0.99,3.63058324604109
"cpi",1990,1991,0.01,-0.269784620177959
"cpi",1990,1991,0.02,0.231529078236622
"cpi",1990,1991,0.03,0.549596547249161
"cpi",1990,1991,0.04,0.788866314451556
"cpi",1990,1991,0.05,0.983493811934117
"cpi",1990,1991,0.06,1.14915238087461
"cpi",1990,1991,0.07,1.2944025387841
"cpi",1990,1991,0.08,1.42445673100931
"cpi",1990,1991,0.09,1.54273581551332
"cpi",1990,1991,0.1,1.65161190661758
"cpi",1990,1991,0.11,1.75280087161645
"cpi",1990,1991,0.12,1.84758616875396
"cpi",1990,1991,0.13,1.93695434262543
"cpi",1990,1991,0.14,2.02168107180383
"cpi",1990,1991,0.15,2.10238801320274
"cpi",1990,1991,0.16,2.1795816167107
"cpi",1990,1991,0.17,2.25368038489165
"cpi",1990,1991,0.18,2.3250344873581
"cpi",1990,1991,0.19,2.39394017523959
"cpi",1990,1991,0.2,2.46065057282325
"cpi",1990,1991,0.21,2.52538389103984
"cpi",1990,1991,0.22,2.58832977136402
"cpi",1990,1991,0.23,2.64965425095674
"cpi",1990,1991,0.24,2.70950369552509
"cpi",1990,1991,0.25,2.76800794867446
"cpi",1990,1991,0.26,2.82528287915373
"cpi",1990,1991,0.27,2.88143246013926
"cpi",1990,1991,0.28,2.93655048104251
"cpi",1990,1991,0.29,2.99072196800791
"cpi",1990,1991,0.3,3.04402437146789
"cpi",1990,1991,0.31,3.09652856593832
"cpi",1990,1991,0.32,3.14829969736254
"cpi",1990,1991,0.33,3.19939790584082
"cpi",1990,1991,0.34,3.2498789458745
"cpi",1990,1991,0.35,3.299794721856
"cpi",1990,1991,0.36,3.34919375311872
"cpi",1990,1991,0.37,3.39812158018633
"cpi",1990,1991,0.38,3.44662112175263
"cpi",1990,1991,0.39,3.49473299025078
"cpi",1990,1991,0.4,3.54249577253723
"cpi",1990,1991,0.41,3.58994628114604
"cpi",1990,1991,0.42,3.63711978070903
"cpi",1990,1991,0.43,3.6840501934418
"cpi",1990,1991,0.44,3.73077028703413
"cpi",1990,1991,0.45,3.77731184782769
"cpi",1990,1991,0.46,3.82370584179735
"cpi",1990,1991,0.47,3.86998256555654
"cpi",1990,1991,0.48,3.91617178937276
"cpi",1990,1991,0.49,3.96230289399546
"cpi",1990,1991,0.5,4.00840500295885
"cpi",1990,1991,0.51,4.05450711192224
"cpi",1990,1991,0.52,4.10063821654494
"cpi",1990,1991,0.53,4.14682744036117
"cpi",1990,1991,0.54,4.19310416412036
"cpi",1990,1991,0.55,4.23949815809002
"cpi",1990,1991,0.56,4.28603971888358
"cpi",1990,1991,0.57,4.3327598124759
"cpi",1990,1991,0.58,4.37969022520867
"cpi",1990,1991,0.59,4.42686372477166
"cpi",1990,1991,0.6,4.47431423338048
"cpi",1990,1991,0.61,4.52207701566692
"cpi",1990,1991,0.62,4.57018888416507
"cpi",1990,1991,0.63,4.61868842573137
"cpi",1990,1991,0.64,4.66761625279899
"cpi",1990,1991,0.65,4.7170152840617
"cpi",1990,1991,0.66,4.7669310600432
"cpi",1990,1991,0.67,4.81741210007689
"cpi",1990,1991,0.68,4.86851030855517
"cpi",1990,1991,0.69,4.92028143997939
"cpi",1990,1991,0.7,4.97278563444981
"cpi",1990,1991,0.71,5.02608803790979
"cpi",1990,1991,0.72,5.08025952487519
"cpi",1990,1991,0.73,5.13537754577845
"cpi",1990,1991,0.74,5.19152712676397
"cpi",1990,1991,0.75,5.24880205724324
"cpi",1990,1991,0.76,5.30730631039261
"cpi",1990,1991,0.77,5.36715575496097
"cpi",1990,1991,0.78,5.42848023455368
"cpi",1990,1991,0.79,5.49142611487787
"cpi",1990,1991,0.8,5.55615943309445
"cpi",1990,1991,0.81,5.62286983067811
"cpi",1990,1991,0.82,5.6917755185596
"cpi",1990,1991,0.83,5.76312962102605
"cpi",1990,1991,0.84,5.83722838920701
"cpi",1990,1991,0.85,5.91442199271496
"cpi",1990,1991,0.86,5.99512893411387
"cpi",1990,1991,0.87,6.07985566329227
"cpi",1990,1991,0.88,6.16922383716374
"cpi",1990,1991,0.89,6.26400913430125
"cpi",1990,1991,0.9,6.36519809930012
"cpi",1990,1991,0.91,6.47407419040439
"cpi",1990,1991,0.92,6.59235327490839
"cpi",1990,1991,0.93,6.7224074671336
"cpi",1990,1991,0.94,6.8676576250431
"cpi",1990,1991,0.95,7.03331619398359
"cpi",1990,1991,0.96,7.22794369146615
"cpi",1990,1991,0.97,7.46721345866854
"cpi",1990,1991,0.98,7.78528092768108
"cpi",1990,1991,0.99,8.28659462609566
"gdp",1990,1990,0.01,2.33107274505088
"gdp",1990,1990,0.02,2.43026906959611
"gdp",1990,1990,0.03,2.49320595718412
"gdp",1990,1990,0.04,2.54055092612538
"gdp",1990,1990,0.05,2.5790624059967
"gdp",1990,1990,0.06,2.611841724057
"gdp",1990,1990,0.07,2.64058277352324
"gdp",1990,1990,0.08,2.66631695533642
"gdp",1990,1990,0.09,2.68972116409927
"gdp",1990,1990,0.1,2.71126477661684
"gdp",1990,1990,0.11,2.73128731628446
"gdp",1990,1990,0.12,2.7500427445257
"gdp",1990,1990,0.13,2.76772627164137
