var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.46,-0.0774382900695181
gdp,2012,2013,0.47,-0.0305505621112528
gdp,2012,2013,0.48,0.016248510618454
gdp,2012,2013,0.49,0.0629886967910709
gdp,2012,2013,0.5,0.109699504466791
gdp,2012,2013,0.51,0.15641031214251
gdp,2012,2013,0.52,0.203150498315127
gdp,2012,2013,0.53,0.249949571044834
gdp,2012,2013,0.54,0.2968372990031
gdp,2012,2013,0.55,0.343843845522394
gdp,2012,2013,0.56,0.390999907230593
gdp,2012,2013,0.57,0.438336858954764
gdp,2012,2013,0.58,0.485886906720334
gdp,2012,2013,0.59,0.5336832508578
gdp,2012,2013,0.6,0.581760261467044
gdp,2012,2013,0.61,0.630153668788407
gdp,2012,2013,0.62,0.678900771401894
gdp,2012,2013,0.63,0.728040665636731
gdp,2012,2013,0.64,0.777614500143111
gdp,2012,2013,0.65,0.827665760282029
gdp,2012,2013,0.66,0.878240587861123
gdp,2012,2013,0.67,0.929388142827779
gdp,2012,2013,0.68,0.981161014882246
gdp,2012,2013,0.69,1.03361569466775
gdp,2012,2013,0.7,1.0868131163307
gdp,2012,2013,0.71,1.14081928595408
gdp,2012,2013,0.72,1.19570601382932
gdp,2012,2013,0.73,1.25155177298803
gdp,2012,2013,0.74,1.30844271219799
gdp,2012,2013,0.75,1.36647385919784
gdp,2012,2013,0.76,1.42575055995011
gdp,2012,2013,0.77,1.48639021305038
gdp,2012,2013,0.78,1.54852437646455
gdp,2012,2013,0.79,1.61230134840604
gdp,2012,2013,0.8,1.67788935826969
gdp,2012,2013,0.81,1.74548055141826
gdp,2012,2013,0.82,1.81529601988091
gdp,2012,2013,0.83,1.88759223001374
gdp,2012,2013,0.84,1.96266934443071
gdp,2012,2013,0.85,2.04088215612917
gdp,2012,2013,0.86,2.12265469327653
gdp,2012,2013,0.87,2.20850009255723
gdp,2012,2013,0.88,2.29904821879057
gdp,2012,2013,0.89,2.39508499204517
gdp,2012,2013,0.9,2.49760998253358
gdp,2012,2013,0.91,2.60792359434891
gdp,2012,2013,0.92,2.72776434984914
gdp,2012,2013,0.93,2.85953568302777
gdp,2012,2013,0.94,3.00670361836812
gdp,2012,2013,0.95,3.17454942255375
gdp,2012,2013,0.96,3.37174663994209
gdp,2012,2013,0.97,3.61417555110708
gdp,2012,2013,0.98,3.9364425516199
gdp,2012,2013,0.99,4.44437523145547
gdp,2013,2013,0.01,0.321649910976852
gdp,2013,2013,0.02,0.486498863920732
gdp,2013,2013,0.03,0.59109023933706
gdp,2013,2013,0.04,0.669770256897286
gdp,2013,2013,0.05,0.73377038152096
gdp,2013,2013,0.06,0.788244539562892
gdp,2013,2013,0.07,0.836007719627666
gdp,2013,2013,0.08,0.878773950596599
gdp,2013,2013,0.09,0.917668126633099
gdp,2013,2013,0.1,0.953470279408741
gdp,2013,2013,0.11,0.986744644306992
gdp,2013,2013,0.12,1.01791326594452
gdp,2013,2013,0.13,1.0473005536564
gdp,2013,2013,0.14,1.07516157687518
gdp,2013,2013,0.15,1.10170075748602
gdp,2013,2013,0.16,1.12708463339545
gdp,2013,2013,0.17,1.15145082244572
gdp,2013,2013,0.18,1.17491447228622
gdp,2013,2013,0.19,1.19757300033974
gdp,2013,2013,0.2,1.21950964246006
gdp,2013,2013,0.21,1.24079615380483
gdp,2013,2013,0.22,1.26149489492518
gdp,2013,2013,0.23,1.28166046447307
gdp,2013,2013,0.24,1.30134099245898
gdp,2013,2013,0.25,1.32057917586577
gdp,2013,2013,0.26,1.33941311626936
gdp,2013,2013,0.27,1.35787700357779
gdp,2013,2013,0.28,1.37600167893172
gdp,2013,2013,0.29,1.39381510181224
gdp,2013,2013,0.3,1.41134274054934
gdp,2013,2013,0.31,1.42860790108851
gdp,2013,2013,0.32,1.44563200562623
gdp,2013,2013,0.33,1.46243483026795
gdp,2013,2013,0.34,1.47903470898539
gdp,2013,2013,0.35,1.49544870970381
gdp,2013,2013,0.36,1.51169278722624
gdp,2013,2013,0.37,1.52778191682199
gdp,2013,2013,0.38,1.54373021161374
gdp,2013,2013,0.39,1.55955102634747
gdp,2013,2013,0.4,1.57525704969075
gdp,2013,2013,0.41,1.5908603868538
gdp,2013,2013,0.42,1.60637263404403
gdp,2013,2013,0.43,1.62180494603688
gdp,2013,2013,0.44,1.6371680979605
gdp,2013,2013,0.45,1.6524725422425
gdp,2013,2013,0.46,1.66772846154607
gdp,2013,2013,0.47,1.6829458184256
gdp,2013,2013,0.48,1.69813440235514
gdp,2013,2013,0.49,1.71330387472193
gdp,2013,2013,0.5,1.72846381233217
gdp,2013,2013,0.51,1.7436237499424
gdp,2013,2013,0.52,1.75879322230919
gdp,2013,2013,0.53,1.77398180623873
gdp,2013,2013,0.54,1.78919916311827
gdp,2013,2013,0.55,1.80445508242183
gdp,2013,2013,0.56,1.81975952670384
gdp,2013,2013,0.57,1.83512267862745
gdp,2013,2013,0.58,1.8505549906203
gdp,2013,2013,0.59,1.86606723781053
gdp,2013,2013,0.6,1.88167057497358
gdp,2013,2013,0.61,1.89737659831687
gdp,2013,2013,0.62,1.91319741305059
gdp,2013,2013,0.63,1.92914570784235
gdp,2013,2013,0.64,1.94523483743809
gdp,2013,2013,0.65,1.96147891496052
gdp,2013,2013,0.66,1.97789291567894
gdp,2013,2013,0.67,1.99449279439638
gdp,2013,2013,0.68,2.0112956190381
gdp,2013,2013,0.69,2.02831972357582
gdp,2013,2013,0.7,2.04558488411499
gdp,2013,2013,0.71,2.06311252285209
gdp,2013,2013,0.72,2.08092594573261
gdp,2013,2013,0.73,2.09905062108654
gdp,2013,2013,0.74,2.11751450839498
gdp,2013,2013,0.75,2.13634844879856
gdp,2013,2013,0.76,2.15558663220535
gdp,2013,2013,0.77,2.17526716019126
gdp,2013,2013,0.78,2.19543272973915
gdp,2013,2013,0.79,2.2161314708595
gdp,2013,2013,0.8,2.23741798220427
gdp,2013,2013,0.81,2.25935462432459
gdp,2013,2013,0.82,2.28201315237811
gdp,2013,2013,0.83,2.30547680221861
gdp,2013,2013,0.84,2.32984299126888
gdp,2013,2013,0.85,2.35522686717831
gdp,2013,2013,0.86,2.38176604778915
gdp,2013,2013,0.87,2.40962707100793
gdp,2013,2013,0.88,2.43901435871981
gdp,2013,2013,0.89,2.47018298035734
gdp,2013,2013,0.9,2.50345734525559
gdp,2013,2013,0.91,2.53925949803123
gdp,2013,2013,0.92,2.57815367406773
gdp,2013,2013,0.93,2.62091990503667
gdp,2013,2013,0.94,2.66868308510144
gdp,2013,2013,0.95,2.72315724314337
gdp,2013,2013,0.96,2.78715736776705
gdp,2013,2013,0.97,2.86583738532727
gdp,2013,2013,0.98,2.9704287607436
gdp,2013,2013,0.99,3.13527771368748
gdp,2013,2014,0.01,-4.70545193478649
gdp,2013,2014,0.02,-4.20765600203617
gdp,2013,2014,0.03,-3.89182044255443
gdp,2013,2014,0.04,-3.65422965395211
gdp,2013,2014,0.05,-3.46096787603821
gdp,2013,2014,0.06,-3.2964717489533
gdp,2013,2014,0.07,-3.1522408251478
gdp,2013,2014,0.08,-3.02309923549729
gdp,2013,2014,0.09,-2.90565012652275
gdp,2013,2014,0.1,-2.79753802925339
gdp,2013,2014,0.11,-2.69705911679807
gdp,2013,2014,0.12,-2.60293893706071
gdp,2013,2014,0.13,-2.51419786812277
gdp,2013,2014,0.14,-2.43006567442124
gdp,2013,2014,0.15,-2.34992506126794
gdp,2013,2014,0.16,-2.27327313258112
gdp,2013,2014,0.17,-2.19969432246892
gdp,2013,2014,0.18,-2.12884091849217
gdp,2013,2014,0.19,-2.06041874834353
gdp,2013,2014,0.2,-1.99417646393294
gdp,2013,2014,0.21,-1.9298973855364
gdp,2013,2014,0.22,-1.86739320241142
gdp,2013,2014,0.23,-1.80649904249553
gdp,2013,2014,0.24,-1.74706956714365
gdp,2013,2014,0.25,-1.68897584387526
gdp,2013,2014,0.26,-1.63210281700345
gdp,2013,2014,0.27,-1.57634724294149
gdp,2013,2014,0.28,-1.52161599040708
gdp,2013,2014,0.29,-1.46782462989231
gdp,2013,2014,0.3,-1.41489625444175
gdp,2013,2014,0.31,-1.36276048687273
gdp,2013,2014,0.32,-1.31135263837714
gdp,2013,2014,0.33,-1.2606129908635
gdp,2013,2014,0.34,-1.21048618106507
gdp,2013,2014,0.35,-1.16092066880748
gdp,2013,2014,0.36,-1.11186827522208
gdp,2013,2014,0.37,-1.06328377934734
gdp,2013,2014,0.38,-1.01512456365403
gdp,2013,2014,0.39,-0.967350300690266
gdp,2013,2014,0.4,-0.919922674367222
gdp,2013,2014,0.41,-0.872805130467856
gdp,2013,2014,0.42,-0.82596265181563
gdp,2013,2014,0.43,-0.779361554230323
gdp,2013,2014,0.44,-0.732969299956158
gdp,2013,2014,0.45,-0.686754325699207
gdp,2013,2014,0.46,-0.640685882775791
gdp,2013,2014,0.47,-0.594733887166681
gdp,2013,2014,0.48,-0.548868777505149
gdp,2013,2014,0.49,-0.503061379209269
gdp,2013,2014,0.5,-0.457282773107408
gdp,2013,2014,0.51,-0.411504167005547
gdp,2013,2014,0.52,-0.365696768709667
gdp,2013,2014,0.53,-0.319831659048135
gdp,2013,2014,0.54,-0.273879663439025
gdp,2013,2014,0.55,-0.227811220515609
gdp,2013,2014,0.56,-0.181596246258658
gdp,2013,2014,0.57,-0.135203991984493
gdp,2013,2014,0.58,-0.0886028943991852
gdp,2013,2014,0.59,-0.0417604157469603
gdp,2013,2014,0.6,0.00535712815240602
gdp,2013,2014,0.61,0.0527847544754501
gdp,2013,2014,0.62,0.100559017439218
gdp,2013,2014,0.63,0.148718233132529
gdp,2013,2014,0.64,0.197302729007261
gdp,2013,2014,0.65,0.246355122592661
gdp,2013,2014,0.66,0.295920634850253
gdp,2013,2014,0.67,0.346047444648684
gdp,2013,2014,0.68,0.396787092162325
gdp,2013,2014,0.69,0.448194940657911
gdp,2013,2014,0.7,0.500330708226935
gdp,2013,2014,0.71,0.553259083677491
gdp,2013,2014,0.72,0.60705044419226
gdp,2013,2014,0.73,0.661781696726671
gdp,2013,2014,0.74,0.717537270788629
gdp,2013,2014,0.75,0.77441029766044
gdp,2013,2014,0.76,0.832504020928831
gdp,2013,2014,0.77,0.891933496280716
gdp,2013,2014,0.78,0.952827656196609
gdp,2013,2014,0.79,1.01533183932159
gdp,2013,2014,0.8,1.07961091771812
gdp,2013,2014,0.81,1.14585320212872
gdp,2013,2014,0.82,1.21427537227736
gdp,2013,2014,0.83,1.28512877625411
gdp,2013,2014,0.84,1.3587075863663
gdp,2013,2014,0.85,1.43535951505312
gdp,2013,2014,0.86,1.51550012820643
gdp,2013,2014,0.87,1.59963232190796
gdp,2013,2014,0.88,1.68837339084589
gdp,2013,2014,0.89,1.78249357058325
gdp,2013,2014,0.9,1.88297248303858
gdp,2013,2014,0.91,1.99108458030793
gdp,2013,2014,0.92,2.10853368928247
gdp,2013,2014,0.93,2.23767527893298
gdp,2013,2014,0.94,2.38190620273848
gdp,2013,2014,0.95,2.5464023298234
gdp,2013,2014,0.96,2.73966410773729
gdp,2013,2014,0.97,2.97725489633961
gdp,2013,2014,0.98,3.29309045582135
gdp,2013,2014,0.99,3.79088638857167
gdp,2014,2014,0.01,-0.647105106724504
gdp,2014,2014,0.02,-0.485456935417099
gdp,2014,2014,0.03,-0.382896353328772
gdp,2014,2014,0.04,-0.305744022483367
gdp,2014,2014,0.05,-0.242986553150912
gdp,2014,2014,0.06,-0.189570089935724
gdp,2014,2014,0.07,-0.142734301321857
gdp,2014,2014,0.08,-0.100798438785978
gdp,2014,2014,0.09,-0.0626594496172154
gdp,2014,2014,0.1,-0.0275524475908152
gdp,2014,2014,0.11,0.00507584722795018
gdp,2014,2014,0.12,0.0356392848470758
gdp,2014,2014,0.13,0.0644559757236498
gdp,2014,2014,0.14,0.091776036747037
gdp,2014,2014,0.15,0.117799920654872
gdp,2014,2014,0.16,0.14269093177855
gdp,2014,2014,0.17,0.166584015910228
gdp,2014,2014,0.18,0.189592084940578
gdp,2014,2014,0.19,0.211810664791771
gdp,2014,2014,0.2,0.233321375172702
gdp,2014,2014,0.21,0.254194578010494
gdp,2014,2014,0.22,0.27449142303571
gdp,2014,2014,0.23,0.294265448788231
gdp,2014,2014,0.24,0.313563850764546
gdp,2014,2014,0.25,0.332428496923646
gdp,2014,2014,0.26,0.350896749044052
gdp,2014,2014,0.27,0.369002133187137
gdp,2014,2014,0.28,0.386774891668048
gdp,2014,2014,0.29,0.404242441093992
gdp,2014,2014,0.3,0.421429755290361
gdp,2014,2014,0.31,0.438359687683898
gdp,2014,2014,0.32,0.455053244528059
gdp,2014,2014,0.33,0.471529817946501
gdp,2014,2014,0.34,0.487807385930277
gdp,2014,2014,0.35,0.50390268500612
gdp,2014,2014,0.36,0.519831360191395
gdp,2014,2014,0.37,0.535608095988837
gdp,2014,2014,0.38,0.551246731494377
gdp,2014,2014,0.39,0.566760362152194
gdp,2014,2014,0.4,0.582161430260994
gdp,2014,2014,0.41,0.59746180599076
gdp,2014,2014,0.42,0.612672860391713
gdp,2014,2014,0.43,0.627805531653134
gdp,2014,2014,0.44,0.642870385688429
gdp,2014,2014,0.45,0.657877671976165
gdp,2014,2014,0.46,0.672837375468329
gdp,2014,2014,0.47,0.687759265281889
gdp,2014,2014,0.48,0.702652940814025
gdp,2014,2014,0.49,0.717527875862144
gdp,2014,2014,0.5,0.732393461284835
gdp,2014,2014,0.51,0.747259046707526
gdp,2014,2014,0.52,0.762133981755645
gdp,2014,2014,0.53,0.777027657287781
gdp,2014,2014,0.54,0.791949547101341
gdp,2014,2014,0.55,0.806909250593505
gdp,2014,2014,0.56,0.821916536881241
gdp,2014,2014,0.57,0.836981390916536
gdp,2014,2014,0.58,0.852114062177957
gdp,2014,2014,0.59,0.86732511657891
gdp,2014,2014,0.6,0.882625492308676
gdp,2014,2014,0.61,0.898026560417475
gdp,2014,2014,0.62,0.913540191075293
gdp,2014,2014,0.63,0.929178826580833
gdp,2014,2014,0.64,0.944955562378274
gdp,2014,2014,0.65,0.96088423756355
gdp,2014,2014,0.66,0.976979536639393
gdp,2014,2014,0.67,0.993257104623169
gdp,2014,2014,0.68,1.00973367804161
gdp,2014,2014,0.69,1.02642723488577
gdp,2014,2014,0.7,1.04335716727931
gdp,2014,2014,0.71,1.06054448147568
gdp,2014,2014,0.72,1.07801203090162
gdp,2014,2014,0.73,1.09578478938253
gdp,2014,2014,0.74,1.11389017352562
gdp,2014,2014,0.75,1.13235842564602
gdp,2014,2014,0.76,1.15122307180512
gdp,2014,2014,0.77,1.17052147378144
gdp,2014,2014,0.78,1.19029549953396
gdp,2014,2014,0.79,1.21059234455918
gdp,2014,2014,0.8,1.23146554739697
gdp,2014,2014,0.81,1.2529762577779
gdp,2014,2014,0.82,1.27519483762909
gdp,2014,2014,0.83,1.29820290665944
gdp,2014,2014,0.84,1.32209599079112
gdp,2014,2014,0.85,1.3469870019148
gdp,2014,2014,0.86,1.37301088582263
gdp,2014,2014,0.87,1.40033094684602
gdp,2014,2014,0.88,1.42914763772259
gdp,2014,2014,0.89,1.45971107534172
gdp,2014,2014,0.9,1.49233937016048
gdp,2014,2014,0.91,1.52744637218689
gdp,2014,2014,0.92,1.56558536135565
gdp,2014,2014,0.93,1.60752122389153
gdp,2014,2014,0.94,1.65435701250539
gdp,2014,2014,0.95,1.70777347572058
gdp,2014,2014,0.96,1.77053094505304
gdp,2014,2014,0.97,1.84768327589844
gdp,2014,2014,0.98,1.95024385798677
gdp,2014,2014,0.99,2.11189202929417
gdp,2014,2015,0.01,-4.64204246533141
gdp,2014,2015,0.02,-4.14931806364695
gdp,2014,2015,0.03,-3.83670022802801
gdp,2014,2015,0.04,-3.60153000774713
gdp,2014,2015,0.05,-3.41023717543133
gdp,2014,2015,0.06,-3.2474169302969
gdp,2014,2015,0.07,-3.10465542711663
gdp,2014,2015,0.08,-2.97682952837622
gdp,2014,2015,0.09,-2.86057698764508
gdp,2014,2015,0.1,-2.75356633340454
gdp,2014,2015,0.11,-2.65411109730423
gdp,2014,2015,0.12,-2.56094981133048
gdp,2014,2015,0.13,-2.47311283392549
gdp,2014,2015,0.14,-2.38983777666467
gdp,2014,2015,0.15,-2.31051363384087
gdp,2014,2015,0.16,-2.23464263286362
gdp,2014,2015,0.17,-2.16181344161475
gdp,2014,2015,0.18,-2.09168189013969
gdp,2014,2015,0.19,-2.02395680315038
gdp,2014,2015,0.2,-1.95838939328407
gdp,2014,2015,0.21,-1.89476518834376
gdp,2014,2015,0.22,-1.83289779609152
gdp,2014,2015,0.23,-1.77262402417687
gdp,2014,2015,0.24,-1.71380001466077
gdp,2014,2015,0.25,-1.65629814862323
gdp,2014,2015,0.26,-1.60000454256146
gdp,2014,2015,0.27,-1.54481700473152
gdp,2014,2015,0.28,-1.49064335266999
gdp,2014,2015,0.29,-1.43740001703445
gdp,2014,2015,0.3,-1.38501087439538
gdp,2014,2015,0.31,-1.33340626457087
gdp,2014,2015,0.32,-1.2825221578006
gdp,2014,2015,0.33,-1.23229944439933
gdp,2014,2015,0.34,-1.18268332513973
gdp,2014,2015,0.35,-1.1336227849373
gdp,2014,2015,0.36,-1.08507013576835
gdp,2014,2015,0.37,-1.03698061738125
gdp,2014,2015,0.38,-0.989312046432957
gdp,2014,2015,0.39,-0.942024506326547
gdp,2014,2015,0.4,-0.895080071336442
gdp,2014,2015,0.41,-0.848442559658939
gdp,2014,2015,0.42,-0.802077310871518
gdp,2014,2015,0.43,-0.755950983967445
gdp,2014,2015,0.44,-0.710031372684689
gdp,2014,2015,0.45,-0.664287235295282
gdp,2014,2015,0.46,-0.618688136382274
gdp,2014,2015,0.47,-0.573204298421584
gdp,2014,2015,0.48,-0.527806461216865
gdp,2014,2015,0.49,-0.482465747416016
gdp,2014,2015,0.5,-0.437153532475117
gdp,2014,2015,0.51,-0.391841317534217
gdp,2014,2015,0.52,-0.346500603733368
gdp,2014,2015,0.53,-0.301102766528649
gdp,2014,2015,0.54,-0.255618928567959
gdp,2014,2015,0.55,-0.210019829654951
gdp,2014,2015,0.56,-0.164275692265544
gdp,2014,2015,0.57,-0.118356080982788
gdp,2014,2015,0.58,-0.0722297540787143
gdp,2014,2015,0.59,-0.025864505291294
gdp,2014,2015,0.6,0.0207730063862089
gdp,2014,2015,0.61,0.0677174413763138
gdp,2014,2015,0.62,0.115004981482724
gdp,2014,2015,0.63,0.162673552431015
gdp,2014,2015,0.64,0.210763070818112
gdp,2014,2015,0.65,0.259315719987063
gdp,2014,2015,0.66,0.308376260189498
gdp,2014,2015,0.67,0.357992379449095
gdp,2014,2015,0.68,0.408215092850369
gdp,2014,2015,0.69,0.459099199620638
gdp,2014,2015,0.7,0.510703809445146
gdp,2014,2015,0.71,0.563092952084217
gdp,2014,2015,0.72,0.616336287719758
gdp,2014,2015,0.73,0.670509939781285
gdp,2014,2015,0.74,0.725697477611231
gdp,2014,2015,0.75,0.781991083672999
gdp,2014,2015,0.76,0.839492949710539
gdp,2014,2015,0.77,0.898316959226634
gdp,2014,2015,0.78,0.95859073114129
gdp,2014,2015,0.79,1.02045812339353
gdp,2014,2015,0.8,1.08408232833384
gdp,2014,2015,0.81,1.14964973820015
gdp,2014,2015,0.82,1.21737482518946
gdp,2014,2015,0.83,1.28750637666452
gdp,2014,2015,0.84,1.36033556791339
gdp,2014,2015,0.85,1.43620656889064
gdp,2014,2015,0.86,1.51553071171444
gdp,2014,2015,0.87,1.59880576897526
gdp,2014,2015,0.88,1.68664274638024
gdp,2014,2015,0.89,1.779804032354
gdp,2014,2015,0.9,1.8792592684543
gdp,2014,2015,0.91,1.98626992269485
gdp,2014,2015,0.92,2.10252246342599
gdp,2014,2015,0.93,2.2303483621664
gdp,2014,2015,0.94,2.37310986534667
gdp,2014,2015,0.95,2.53593011048109
gdp,2014,2015,0.96,2.7272229427969
gdp,2014,2015,0.97,2.96239316307778
gdp,2014,2015,0.98,3.27501099869672
gdp,2014,2015,0.99,3.76773540038117
gdp,2015,2015,0.01,-0.835591110502289
gdp,2015,2015,0.02,-0.670973773403856
gdp,2015,2015,0.03,-0.566529350815623
gdp,2015,2015,0.04,-0.487959880143694
gdp,2015,2015,0.05,-0.424049676885663
gdp,2015,2015,0.06,-0.369652056049121
gdp,2015,2015,0.07,-0.321955984140841
gdp,2015,2015,0.08,-0.279249840521967
gdp,2015,2015,0.09,-0.240410311526317
gdp,2015,2015,0.1,-0.204658461441326
gdp,2015,2015,0.11,-0.171430847644734
gdp,2015,2015,0.12,-0.140306018500416
gdp,2015,2015,0.13,-0.110960020474436
gdp,2015,2015,0.14,-0.0831381425115596
gdp,2015,2015,0.15,-0.0566362499431635
gdp,2015,2015,0.16,-0.0312880388515873
gdp,2015,2015,0.17,-0.00695608475019516
gdp,2015,2015,0.18,0.0164745982257996
gdp,2015,2015,0.19,0.0391012906259062
gdp,2015,2015,0.2,0.0610071113559806
gdp,2015,2015,0.21,0.0822637147563272
gdp,2015,2015,0.22,0.102933373760367
gdp,2015,2015,0.23,0.123070610307915
gdp,2015,2015,0.24,0.142723486785898
gdp,2015,2015,0.25,0.16193464018713
gdp,2015,2015,0.26,0.180742118554096
gdp,2015,2015,0.27,0.199180063757392
gdp,2015,2015,0.28,0.217279273605288
gdp,2015,2015,0.29,0.235067668295295
gdp,2015,2015,0.3,0.252570680373915
gdp,2015,2015,0.31,0.269811583041355
gdp,2015,2015,0.32,0.286811768395516
gdp,2015,2015,0.33,0.303590984756045
gdp,2015,2015,0.34,0.320167540335089
gdp,2015,2015,0.35,0.336558479077164
gdp,2015,2015,0.36,0.352779733368494
gdp,2015,2015,0.37,0.368846257437866
gdp,2015,2015,0.38,0.384772144578768
gdp,2015,2015,0.39,0.400570730773486
gdp,2015,2015,0.4,0.416254686861804
gdp,2015,2015,0.41,0.431836101045882
gdp,2015,2015,0.42,0.44732655324025
gdp,2015,2015,0.43,0.462737182547672
gdp,2015,2015,0.44,0.478078748957049
gdp,2015,2015,0.45,0.493361690210142
gdp,2015,2015,0.46,0.508596174663288
gdp,2015,2015,0.47,0.523792150873332
gdp,2015,2015,0.48,0.538959394559905
gdp,2015,2015,0.49,0.554107553535839
gdp,2015,2015,0.5,0.56924619115172
gdp,2015,2015,0.51,0.584384828767601
gdp,2015,2015,0.52,0.599532987743535
gdp,2015,2015,0.53,0.614700231430108
gdp,2015,2015,0.54,0.629896207640152
gdp,2015,2015,0.55,0.645130692093298
gdp,2015,2015,0.56,0.660413633346392
gdp,2015,2015,0.57,0.675755199755768
gdp,2015,2015,0.58,0.69116582906319
gdp,2015,2015,0.59,0.706656281257558
gdp,2015,2015,0.6,0.722237695441636
gdp,2015,2015,0.61,0.737921651529954
gdp,2015,2015,0.62,0.753720237724672
gdp,2015,2015,0.63,0.769646124865574
gdp,2015,2015,0.64,0.785712648934946
gdp,2015,2015,0.65,0.801933903226276
gdp,2015,2015,0.66,0.818324841968351
gdp,2015,2015,0.67,0.834901397547395
gdp,2015,2015,0.68,0.851680613907924
gdp,2015,2015,0.69,0.868680799262085
gdp,2015,2015,0.7,0.885921701929525
gdp,2015,2015,0.71,0.903424714008145
gdp,2015,2015,0.72,0.921213108698152
gdp,2015,2015,0.73,0.939312318546047
gdp,2015,2015,0.74,0.957750263749343
gdp,2015,2015,0.75,0.976557742116309
gdp,2015,2015,0.76,0.995768895517542
gdp,2015,2015,0.77,1.01542177199552
gdp,2015,2015,0.78,1.03555900854307
gdp,2015,2015,0.79,1.05622866754711
gdp,2015,2015,0.8,1.07748527094746
gdp,2015,2015,0.81,1.09939109167753
gdp,2015,2015,0.82,1.12201778407764
gdp,2015,2015,0.83,1.14544846705364
gdp,2015,2015,0.84,1.16978042115503
gdp,2015,2015,0.85,1.1951286322466
gdp,2015,2015,0.86,1.221630524815
gdp,2015,2015,0.87,1.24945240277788
gdp,2015,2015,0.88,1.27879840080386
gdp,2015,2015,0.89,1.30992322994817
gdp,2015,2015,0.9,1.34315084374477
gdp,2015,2015,0.91,1.37890269382976
gdp,2015,2015,0.92,1.41774222282541
gdp,2015,2015,0.93,1.46044836644428
gdp,2015,2015,0.94,1.50814443835256
gdp,2015,2015,0.95,1.5625420591891
gdp,2015,2015,0.96,1.62645226244714
gdp,2015,2015,0.97,1.70502173311906
gdp,2015,2015,0.98,1.8094661557073
gdp,2015,2015,0.99,1.97408349280573
gdp,2015,2016,0.01,-3.82477356394408
gdp,2015,2016,0.02,-3.3427180144208
gdp,2015,2016,0.03,-3.03686922344377
gdp,2015,2016,0.04,-2.80679109177127
gdp,2015,2016,0.05,-2.61964028071621
gdp,2015,2016,0.06,-2.46034554622881
gdp,2015,2016,0.07,-2.32067522620596
gdp,2015,2016,0.08,-2.19561711329342
gdp,2015,2016,0.09,-2.08188176303667
gdp,2015,2016,0.1,-1.97718818675261
gdp,2015,2016,0.11,-1.87988643281592
gdp,2015,2016,0.12,-1.78874234749998
gdp,2015,2016,0.13,-1.70280728468054
gdp,2015,2016,0.14,-1.62133536376042
gdp,2015,2016,0.15,-1.54372880900352
gdp,2015,2016,0.16,-1.46950062597881
gdp,2015,2016,0.17,-1.39824838905125
gdp,2015,2016,0.18,-1.32963538050194
gdp,2015,2016,0.19,-1.26337672979673
gdp,2015,2016,0.2,-1.19922903651045
gdp,2015,2016,0.21,-1.13698247236499
gdp,2015,2016,0.22,-1.07645468103221
gdp,2015,2016,0.23,-1.01748600372938
gdp,2015,2016,0.24,-0.959935697441516
gdp,2015,2016,0.25,-0.903678906552779
gdp,2015,2016,0.26,-0.848604213454604
gdp,2015,2016,0.27,-0.794611639138204
gdp,2015,2016,0.28,-0.741610997146605
gdp,2015,2016,0.29,-0.689520527645806
