var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.75,2.58253793541043
gdp,2012,2013,0.76,2.63570901839828
gdp,2012,2013,0.77,2.6901026669386
gdp,2012,2013,0.78,2.74583688826584
gdp,2012,2013,0.79,2.80304470558324
gdp,2012,2013,0.8,2.86187702032428
gdp,2012,2013,0.81,2.92250618649819
gdp,2012,2013,0.82,2.98513052321654
gdp,2012,2013,0.83,3.049980080292
gdp,2012,2013,0.84,3.11732410299388
gdp,2012,2013,0.85,3.18748083993697
gdp,2012,2013,0.86,3.26083064354631
gdp,2012,2013,0.87,3.33783379640996
gdp,2012,2013,0.88,3.41905528602133
gdp,2012,2013,0.89,3.50520008112297
gdp,2012,2013,0.9,3.59716479421268
gdp,2012,2013,0.91,3.69611588518239
gdp,2012,2013,0.92,3.8036128051385
gdp,2012,2013,0.93,3.9218114296055
gdp,2012,2013,0.94,4.05382077566938
gdp,2012,2013,0.95,4.20437812906889
gdp,2012,2013,0.96,4.38126364188694
gdp,2012,2013,0.97,4.59872189429675
gdp,2012,2013,0.98,4.88779475447707
gdp,2012,2013,0.99,5.34340936070568
gdp,2013,2013,0.01,-1.0387790321108
gdp,2013,2013,0.02,-0.856698811024856
gdp,2013,2013,0.03,-0.741174748424523
gdp,2013,2013,0.04,-0.654270496158577
gdp,2013,2013,0.05,-0.583580591049057
gdp,2013,2013,0.06,-0.523412379103407
gdp,2013,2013,0.07,-0.470656627667591
gdp,2013,2013,0.08,-0.423420144506628
gdp,2013,2013,0.09,-0.380460452951338
gdp,2013,2013,0.1,-0.340915986478682
gdp,2013,2013,0.11,-0.304163531525385
gdp,2013,2013,0.12,-0.269736928156925
gdp,2013,2013,0.13,-0.237277857303634
gdp,2013,2013,0.14,-0.206504587733141
gdp,2013,2013,0.15,-0.177191329827844
gdp,2013,2013,0.16,-0.149154137870793
gdp,2013,2013,0.17,-0.122241009154676
gdp,2013,2013,0.18,-0.0963247599207761
gdp,2013,2013,0.19,-0.0712977899352779
gdp,2013,2013,0.2,-0.0470681628989952
gdp,2013,2013,0.21,-0.0235566232586895
gdp,2013,2013,0.22,-0.000694292063425972
gdp,2013,2013,0.23,0.0215791364056856
gdp,2013,2013,0.24,0.0433168230744123
gdp,2013,2013,0.25,0.0645659279394779
gdp,2013,2013,0.26,0.0853685352437051
gdp,2013,2013,0.27,0.105762408684747
gdp,2013,2013,0.28,0.125781613154171
gdp,2013,2013,0.29,0.145457030671003
gdp,2013,2013,0.3,0.164816791709049
gdp,2013,2013,0.31,0.183886638328737
gdp,2013,2013,0.32,0.202690231937695
gdp,2013,2013,0.33,0.221249415790531
gdp,2013,2013,0.34,0.239584440265328
gdp,2013,2013,0.35,0.257714157356904
gdp,2013,2013,0.36,0.27565618958581
gdp,2013,2013,0.37,0.293427077550573
gdp,2013,2013,0.38,0.311042409584959
gdp,2013,2013,0.39,0.328516936374683
gdp,2013,2013,0.4,0.345864672903525
gdp,2013,2013,0.41,0.363098989710462
gdp,2013,2013,0.42,0.380232695126832
gdp,2013,2013,0.43,0.397278109910155
gdp,2013,2013,0.44,0.414247135487052
gdp,2013,2013,0.45,0.431151316852487
gdp,2013,2013,0.46,0.448001901039136
gdp,2013,2013,0.47,0.46480989196349
gdp,2013,2013,0.48,0.481586102369957
gdp,2013,2013,0.49,0.498341203527582
gdp,2013,2013,0.5,0.515085773283265
gdp,2013,2013,0.51,0.531830343038949
gdp,2013,2013,0.52,0.548585444196574
gdp,2013,2013,0.53,0.565361654603041
gdp,2013,2013,0.54,0.582169645527395
gdp,2013,2013,0.55,0.599020229714045
gdp,2013,2013,0.56,0.615924411079479
gdp,2013,2013,0.57,0.632893436656376
gdp,2013,2013,0.58,0.6499388514397
gdp,2013,2013,0.59,0.667072556856069
gdp,2013,2013,0.6,0.684306873663006
gdp,2013,2013,0.61,0.701654610191848
gdp,2013,2013,0.62,0.719129136981572
gdp,2013,2013,0.63,0.736744469015958
gdp,2013,2013,0.64,0.754515356980721
gdp,2013,2013,0.65,0.772457389209627
gdp,2013,2013,0.66,0.790587106301203
gdp,2013,2013,0.67,0.808922130776
gdp,2013,2013,0.68,0.827481314628836
gdp,2013,2013,0.69,0.846284908237794
gdp,2013,2013,0.7,0.865354754857482
gdp,2013,2013,0.71,0.884714515895529
gdp,2013,2013,0.72,0.90438993341236
gdp,2013,2013,0.73,0.924409137881784
gdp,2013,2013,0.74,0.944803011322826
gdp,2013,2013,0.75,0.965605618627053
gdp,2013,2013,0.76,0.986854723492119
gdp,2013,2013,0.77,1.00859241016085
gdp,2013,2013,0.78,1.03086583862996
gdp,2013,2013,0.79,1.05372816982522
gdp,2013,2013,0.8,1.07723970946553
gdp,2013,2013,0.81,1.10146933650181
gdp,2013,2013,0.82,1.12649630648731
gdp,2013,2013,0.83,1.15241255572121
gdp,2013,2013,0.84,1.17932568443732
gdp,2013,2013,0.85,1.20736287639438
gdp,2013,2013,0.86,1.23667613429967
gdp,2013,2013,0.87,1.26744940387016
gdp,2013,2013,0.88,1.29990847472346
gdp,2013,2013,0.89,1.33433507809192
gdp,2013,2013,0.9,1.37108753304521
gdp,2013,2013,0.91,1.41063199951787
gdp,2013,2013,0.92,1.45359169107316
gdp,2013,2013,0.93,1.50082817423412
gdp,2013,2013,0.94,1.55358392566994
gdp,2013,2013,0.95,1.61375213761559
gdp,2013,2013,0.96,1.68444204272511
gdp,2013,2013,0.97,1.77134629499105
gdp,2013,2013,0.98,1.88687035759139
gdp,2013,2013,0.99,2.06895057867733
gdp,2013,2014,0.01,-3.21240774680708
gdp,2013,2014,0.02,-2.75882986869949
gdp,2013,2014,0.03,-2.47104924721237
gdp,2013,2014,0.04,-2.25456309563466
gdp,2013,2014,0.05,-2.07846831185214
gdp,2013,2014,0.06,-1.92858399305535
gdp,2013,2014,0.07,-1.79716476667528
gdp,2013,2014,0.08,-1.67949452400075
gdp,2013,2014,0.09,-1.57247814614493
gdp,2013,2014,0.1,-1.47396939496598
gdp,2013,2014,0.11,-1.38241579055173
gdp,2013,2014,0.12,-1.29665608742095
gdp,2013,2014,0.13,-1.21579768119115
gdp,2013,2014,0.14,-1.13913875453251
gdp,2013,2014,0.15,-1.06611684560793
gdp,2013,2014,0.16,-0.996273729424697
gdp,2013,2014,0.17,-0.929230753842354
gdp,2013,2014,0.18,-0.864671092908776
gdp,2013,2014,0.19,-0.802326704958334
gdp,2013,2014,0.2,-0.74196856856708
gdp,2013,2014,0.21,-0.683399251166819
gdp,2013,2014,0.22,-0.626447169220227
gdp,2013,2014,0.23,-0.570962095866587
gdp,2013,2014,0.24,-0.51681160255455
gdp,2013,2014,0.25,-0.463878209575899
gdp,2013,2014,0.26,-0.412057081372727
gdp,2013,2014,0.27,-0.361254145245931
gdp,2013,2014,0.28,-0.311384542548352
gdp,2013,2014,0.29,-0.262371343448858
gdp,2013,2014,0.3,-0.214144472457956
gdp,2013,2014,0.31,-0.166639803834379
gdp,2013,2014,0.32,-0.119798394926364
gdp,2013,2014,0.33,-0.0735658322615586
gdp,2013,2014,0.34,-0.0278916703634153
gdp,2013,2014,0.35,0.0172710527486486
gdp,2013,2014,0.36,0.0619662363264616
gdp,2013,2014,0.37,0.106235084458737
gdp,2013,2014,0.38,0.150116429058742
gdp,2013,2014,0.39,0.193647015384623
gdp,2013,2014,0.4,0.236861755996165
gdp,2013,2014,0.41,0.279793958084356
gdp,2013,2014,0.42,0.322475528331402
gdp,2013,2014,0.43,0.36493715883016
gdp,2013,2014,0.44,0.407208497083255
gdp,2013,2014,0.45,0.449318302690643
gdp,2013,2014,0.46,0.491294593001968
gdp,2013,2014,0.47,0.533164779743015
gdp,2013,2014,0.48,0.574955798413078
gdp,2013,2014,0.49,0.61669423208384
gdp,2013,2014,0.5,0.658406431104196
gdp,2013,2014,0.51,0.700118630124553
gdp,2013,2014,0.52,0.741857063795315
gdp,2013,2014,0.53,0.783648082465378
gdp,2013,2014,0.54,0.825518269206425
gdp,2013,2014,0.55,0.86749455951775
gdp,2013,2014,0.56,0.909604365125138
gdp,2013,2014,0.57,0.951875703378233
gdp,2013,2014,0.58,0.994337333876991
gdp,2013,2014,0.59,1.03701890412404
gdp,2013,2014,0.6,1.07995110621223
gdp,2013,2014,0.61,1.12316584682377
gdp,2013,2014,0.62,1.16669643314965
gdp,2013,2014,0.63,1.21057777774966
gdp,2013,2014,0.64,1.25484662588193
gdp,2013,2014,0.65,1.29954180945974
gdp,2013,2014,0.66,1.34470453257181
gdp,2013,2014,0.67,1.39037869446995
gdp,2013,2014,0.68,1.43661125713476
gdp,2013,2014,0.69,1.48345266604277
gdp,2013,2014,0.7,1.53095733466635
gdp,2013,2014,0.71,1.57918420565725
gdp,2013,2014,0.72,1.62819740475674
gdp,2013,2014,0.73,1.67806700745432
gdp,2013,2014,0.74,1.72886994358112
gdp,2013,2014,0.75,1.78069107178429
gdp,2013,2014,0.76,1.83362446476294
gdp,2013,2014,0.77,1.88777495807498
gdp,2013,2014,0.78,1.94326003142862
gdp,2013,2014,0.79,2.00021211337521
gdp,2013,2014,0.8,2.05878143077547
gdp,2013,2014,0.81,2.11913956716673
gdp,2013,2014,0.82,2.18148395511717
gdp,2013,2014,0.83,2.24604361605075
gdp,2013,2014,0.84,2.31308659163309
gdp,2013,2014,0.85,2.38292970781632
gdp,2013,2014,0.86,2.4559516167409
gdp,2013,2014,0.87,2.53261054339954
gdp,2013,2014,0.88,2.61346894962935
gdp,2013,2014,0.89,2.69922865276013
gdp,2013,2014,0.9,2.79078225717437
gdp,2013,2014,0.91,2.88929100835332
gdp,2013,2014,0.92,2.99630738620914
gdp,2013,2014,0.93,3.11397762888367
gdp,2013,2014,0.94,3.24539685526375
gdp,2013,2014,0.95,3.39528117406053
gdp,2013,2014,0.96,3.57137595784306
gdp,2013,2014,0.97,3.78786210942076
gdp,2013,2014,0.98,4.07564273090788
gdp,2013,2014,0.99,4.52922060901548
gdp,2014,2014,0.01,1.24459019544195
gdp,2014,2014,0.02,1.4349875522101
gdp,2014,2014,0.03,1.55578857074489
gdp,2014,2014,0.04,1.64666247140618
gdp,2014,2014,0.05,1.72058137925225
gdp,2014,2014,0.06,1.78349797968031
gdp,2014,2014,0.07,1.83866353016015
gdp,2014,2014,0.08,1.88805770094505
gdp,2014,2014,0.09,1.9329797230676
gdp,2014,2014,0.1,1.974330518043
gdp,2014,2014,0.11,2.01276176684155
gdp,2014,2014,0.12,2.04876092284415
gdp,2014,2014,0.13,2.0827026725672
gdp,2014,2014,0.14,2.11488161627888
gdp,2014,2014,0.15,2.14553385730839
gdp,2014,2014,0.16,2.17485174372123
gdp,2014,2014,0.17,2.2029942214673
gdp,2014,2014,0.18,2.23009428385766
gdp,2014,2014,0.19,2.25626444613413
gdp,2014,2014,0.2,2.28160084410021
gdp,2014,2014,0.21,2.30618635357711
gdp,2014,2014,0.22,2.33009299979697
gdp,2014,2014,0.23,2.35338384314828
gdp,2014,2014,0.24,2.37611447286355
gdp,2014,2014,0.25,2.39833420313336
gdp,2014,2014,0.26,2.420087040542
gdp,2014,2014,0.27,2.44141247377291
gdp,2014,2014,0.28,2.46234612374789
gdp,2014,2014,0.29,2.4829202831276
gdp,2014,2014,0.3,2.50316436734127
gdp,2014,2014,0.31,2.52310529430581
gdp,2014,2014,0.32,2.54276780624442
gdp,2014,2014,0.33,2.56217474417694
gdp,2014,2014,0.34,2.5813472834866
gdp,2014,2014,0.35,2.60030513729742
gdp,2014,2014,0.36,2.61906673309876
gdp,2014,2014,0.37,2.63764936703744
gdp,2014,2014,0.38,2.65606933949759
gdp,2014,2014,0.39,2.67434207495284
gdp,2014,2014,0.4,2.69248222856921
gdp,2014,2014,0.41,2.71050378163069
gdp,2014,2014,0.42,2.72842012753287
gdp,2014,2014,0.43,2.74624414982593
gdp,2014,2014,0.44,2.76398829357479
gdp,2014,2014,0.45,2.78166463113146
gdp,2014,2014,0.46,2.79928492327523
gdp,2014,2014,0.47,2.81686067656405
gdp,2014,2014,0.48,2.83440319765133
gdp,2014,2014,0.49,2.85192364525277
gdp,2014,2014,0.5,2.86943308039454
gdp,2014,2014,0.51,2.8869425155363
gdp,2014,2014,0.52,2.90446296313774
gdp,2014,2014,0.53,2.92200548422502
gdp,2014,2014,0.54,2.93958123751384
gdp,2014,2014,0.55,2.95720152965762
gdp,2014,2014,0.56,2.97487786721428
gdp,2014,2014,0.57,2.99262201096314
gdp,2014,2014,0.58,3.0104460332562
gdp,2014,2014,0.59,3.02836237915838
gdp,2014,2014,0.6,3.04638393221986
gdp,2014,2014,0.61,3.06452408583623
gdp,2014,2014,0.62,3.08279682129148
gdp,2014,2014,0.63,3.10121679375163
gdp,2014,2014,0.64,3.11979942769031
gdp,2014,2014,0.65,3.13856102349165
gdp,2014,2014,0.66,3.15751887730247
gdp,2014,2014,0.67,3.17669141661213
gdp,2014,2014,0.68,3.19609835454465
gdp,2014,2014,0.69,3.21576086648326
gdp,2014,2014,0.7,3.23570179344781
gdp,2014,2014,0.71,3.25594587766147
gdp,2014,2014,0.72,3.27652003704118
gdp,2014,2014,0.73,3.29745368701616
gdp,2014,2014,0.74,3.31877912024707
gdp,2014,2014,0.75,3.34053195765571
gdp,2014,2014,0.76,3.36275168792552
gdp,2014,2014,0.77,3.38548231764079
gdp,2014,2014,0.78,3.4087731609921
gdp,2014,2014,0.79,3.43267980721196
gdp,2014,2014,0.8,3.45726531668886
gdp,2014,2014,0.81,3.48260171465494
gdp,2014,2014,0.82,3.50877187693141
gdp,2014,2014,0.83,3.53587193932177
gdp,2014,2014,0.84,3.56401441706784
gdp,2014,2014,0.85,3.59333230348068
gdp,2014,2014,0.86,3.62398454451019
gdp,2014,2014,0.87,3.65616348822187
gdp,2014,2014,0.88,3.69010523794492
gdp,2014,2014,0.89,3.72610439394752
gdp,2014,2014,0.9,3.76453564274607
gdp,2014,2014,0.91,3.80588643772147
gdp,2014,2014,0.92,3.85080845984402
gdp,2014,2014,0.93,3.90020263062892
gdp,2014,2014,0.94,3.95536818110876
gdp,2014,2014,0.95,4.01828478153682
gdp,2014,2014,0.96,4.09220368938289
gdp,2014,2014,0.97,4.18307759004418
gdp,2014,2014,0.98,4.30387860857897
gdp,2014,2014,0.99,4.49427596534712
gdp,2014,2015,0.01,-2.20729414293842
gdp,2014,2015,0.02,-1.76365859198479
gdp,2014,2015,0.03,-1.48218605831564
gdp,2014,2015,0.04,-1.27044523548339
gdp,2014,2015,0.05,-1.09821041056345
gdp,2014,2015,0.06,-0.951611523011552
gdp,2014,2015,0.07,-0.823072977118898
gdp,2014,2015,0.08,-0.707982040238202
gdp,2014,2015,0.09,-0.603311437806688
gdp,2014,2015,0.1,-0.506961976749724
gdp,2014,2015,0.11,-0.417415207172768
gdp,2014,2015,0.12,-0.33353533783968
gdp,2014,2015,0.13,-0.254449330059376
gdp,2014,2015,0.14,-0.179470750183279
gdp,2014,2015,0.15,-0.108049465413838
gdp,2014,2015,0.16,-0.0397372949492154
gdp,2014,2015,0.17,0.0258361133795497
gdp,2014,2015,0.18,0.0889806407695155
gdp,2014,2015,0.19,0.149958453472058
gdp,2014,2015,0.2,0.208993552811972
gdp,2014,2015,0.21,0.266279043679053
gdp,2014,2015,0.22,0.321982748537295
gdp,2014,2015,0.23,0.376251601307725
gdp,2014,2015,0.24,0.429215127737023
gdp,2014,2015,0.25,0.480988232404087
gdp,2014,2015,0.26,0.531673452894492
gdp,2014,2015,0.27,0.581362799854502
gdp,2014,2015,0.28,0.630139271848428
gdp,2014,2015,0.29,0.678078112422452
gdp,2014,2015,0.3,0.725247861026778
gdp,2014,2015,0.31,0.771711237780552
gdp,2014,2015,0.32,0.817525893325597
gdp,2014,2015,0.33,0.86274504840294
gdp,2014,2015,0.34,0.907418042735396
gdp,2014,2015,0.35,0.951590808907282
gdp,2014,2015,0.36,0.995306283908498
gdp,2014,2015,0.37,1.03860476864321
gdp,2014,2015,0.38,1.0815242438377
gdp,2014,2015,0.39,1.12410064930216
gdp,2014,2015,0.4,1.16636813232075
gdp,2014,2015,0.41,1.20835926999817
gdp,2014,2015,0.42,1.25010526962918
gdp,2014,2015,0.43,1.29163615054273
gdp,2014,2015,0.44,1.33298091037471
gdp,2014,2015,0.45,1.37416767832099
gdp,2014,2015,0.46,1.41522385759708
gdp,2014,2015,0.47,1.45617625906978
gdp,2014,2015,0.48,1.49705122781816
gdp,2014,2015,0.49,1.53787476421885
gdp,2014,2015,0.5,1.57867264102688
gdp,2014,2015,0.51,1.61947051783492
gdp,2014,2015,0.52,1.6602940542356
gdp,2014,2015,0.53,1.70116902298399
gdp,2014,2015,0.54,1.74212142445668
gdp,2014,2015,0.55,1.78317760373278
gdp,2014,2015,0.56,1.82436437167906
gdp,2014,2015,0.57,1.86570913151104
gdp,2014,2015,0.58,1.90724001242459
gdp,2014,2015,0.59,1.9489860120556
gdp,2014,2015,0.6,1.99097714973302
gdp,2014,2015,0.61,2.03324463275161
gdp,2014,2015,0.62,2.07582103821606
gdp,2014,2015,0.63,2.11874051341056
gdp,2014,2015,0.64,2.16203899814527
gdp,2014,2015,0.65,2.20575447314648
gdp,2014,2015,0.66,2.24992723931837
gdp,2014,2015,0.67,2.29460023365083
gdp,2014,2015,0.68,2.33981938872817
gdp,2014,2015,0.69,2.38563404427322
gdp,2014,2015,0.7,2.43209742102699
gdp,2014,2015,0.71,2.47926716963131
gdp,2014,2015,0.72,2.52720601020534
gdp,2014,2015,0.73,2.57598248219926
gdp,2014,2015,0.74,2.62567182915927
gdp,2014,2015,0.75,2.67635704964968
gdp,2014,2015,0.76,2.72813015431674
gdp,2014,2015,0.77,2.78109368074604
gdp,2014,2015,0.78,2.83536253351647
gdp,2014,2015,0.79,2.89106623837471
gdp,2014,2015,0.8,2.9483517292418
gdp,2014,2015,0.81,3.00738682858171
gdp,2014,2015,0.82,3.06836464128425
gdp,2014,2015,0.83,3.13150916867422
gdp,2014,2015,0.84,3.19708257700298
gdp,2014,2015,0.85,3.2653947474676
gdp,2014,2015,0.86,3.33681603223705
gdp,2014,2015,0.87,3.41179461211314
gdp,2014,2015,0.88,3.49088061989345
gdp,2014,2015,0.89,3.57476048922653
gdp,2014,2015,0.9,3.66430725880349
gdp,2014,2015,0.91,3.76065671986045
gdp,2014,2015,0.92,3.86532732229197
gdp,2014,2015,0.93,3.98041825917266
gdp,2014,2015,0.94,4.10895680506532
gdp,2014,2015,0.95,4.25555569261722
gdp,2014,2015,0.96,4.42779051753716
gdp,2014,2015,0.97,4.63953134036941
gdp,2014,2015,0.98,4.92100387403855
gdp,2014,2015,0.99,5.36463942499219
gdp,2015,2015,0.01,1.09247715028016
gdp,2015,2015,0.02,1.27898476537865
gdp,2015,2015,0.03,1.39731786753315
gdp,2015,2015,0.04,1.4863352508347
gdp,2015,2015,0.05,1.5587440250271
gdp,2015,2015,0.06,1.62037526453129
gdp,2015,2015,0.07,1.67441380493035
gdp,2015,2015,0.08,1.72279887260792
gdp,2015,2015,0.09,1.76680315582747
gdp,2015,2015,0.1,1.8073091706388
gdp,2015,2015,0.11,1.84495528443124
gdp,2015,2015,0.12,1.88021899210854
gdp,2015,2015,0.13,1.91346732549178
gdp,2015,2015,0.14,1.94498886628377
gdp,2015,2015,0.15,1.97501489431733
gdp,2015,2015,0.16,2.00373382806412
gdp,2015,2015,0.17,2.03130136627198
gdp,2015,2015,0.18,2.05784778525195
gdp,2015,2015,0.19,2.08348330160456
gdp,2015,2015,0.2,2.10830208711741
gdp,2015,2015,0.21,2.13238532449187
gdp,2015,2015,0.22,2.15580356751348
gdp,2015,2015,0.23,2.17861858827227
gdp,2015,2015,0.24,2.20088484033503
gdp,2015,2015,0.25,2.22265063042318
gdp,2015,2015,0.26,2.24395906608413
gdp,2015,2015,0.27,2.26484882926337
gdp,2015,2015,0.28,2.28535481316153
gdp,2015,2015,0.29,2.30550865071316
gdp,2015,2015,0.3,2.32533915640207
gdp,2015,2015,0.31,2.34487269822292
gdp,2015,2015,0.32,2.36413351292521
gdp,2015,2015,0.33,2.38314397489588
gdp,2015,2015,0.34,2.40192482691359
gdp,2015,2015,0.35,2.42049537937115
gdp,2015,2015,0.36,2.43887368329167
gdp,2015,2015,0.37,2.45707668146865
gdp,2015,2015,0.38,2.47512034127588
gdp,2015,2015,0.39,2.49301977207121
gdp,2015,2015,0.4,2.51078932962147
gdp,2015,2015,0.41,2.52844270957863
gdp,2015,2015,0.42,2.54599303171658
gdp,2015,2015,0.43,2.56345291637973
gdp,2015,2015,0.44,2.58083455438532
gdp,2015,2015,0.45,2.59814977145203
gdp,2015,2015,0.46,2.61541008809118
gdp,2015,2015,0.47,2.63262677578631
gdp,2015,2015,0.48,2.64981091020047
gdp,2015,2015,0.49,2.66697342208125
gdp,2015,2015,0.5,2.68412514648249
gdp,2015,2015,0.51,2.70127687088373
gdp,2015,2015,0.52,2.71843938276451
gdp,2015,2015,0.53,2.73562351717867
gdp,2015,2015,0.54,2.7528402048738
gdp,2015,2015,0.55,2.77010052151295
gdp,2015,2015,0.56,2.78741573857967
gdp,2015,2015,0.57,2.80479737658525
gdp,2015,2015,0.58,2.8222572612484
gdp,2015,2015,0.59,2.83980758338635
gdp,2015,2015,0.6,2.85746096334351
gdp,2015,2015,0.61,2.87523052089377
gdp,2015,2015,0.62,2.8931299516891
gdp,2015,2015,0.63,2.91117361149634
gdp,2015,2015,0.64,2.92937660967331
gdp,2015,2015,0.65,2.94775491359383
gdp,2015,2015,0.66,2.96632546605139
gdp,2015,2015,0.67,2.9851063180691
gdp,2015,2015,0.68,3.00411678003977
gdp,2015,2015,0.69,3.02337759474206
gdp,2015,2015,0.7,3.04291113656291
gdp,2015,2015,0.71,3.06274164225182
gdp,2015,2015,0.72,3.08289547980345
gdp,2015,2015,0.73,3.10340146370161
gdp,2015,2015,0.74,3.12429122688085
gdp,2015,2015,0.75,3.1455996625418
gdp,2015,2015,0.76,3.16736545262995
gdp,2015,2015,0.77,3.18963170469271
gdp,2015,2015,0.78,3.2124467254515
gdp,2015,2015,0.79,3.23586496847312
gdp,2015,2015,0.8,3.25994820584758
gdp,2015,2015,0.81,3.28476699136042
gdp,2015,2015,0.82,3.31040250771303
gdp,2015,2015,0.83,3.336948926693
gdp,2015,2015,0.84,3.36451646490086
gdp,2015,2015,0.85,3.39323539864765
gdp,2015,2015,0.86,3.42326142668121
gdp,2015,2015,0.87,3.4547829674732
gdp,2015,2015,0.88,3.48803130085644
gdp,2015,2015,0.89,3.52329500853374
gdp,2015,2015,0.9,3.56094112232618
gdp,2015,2015,0.91,3.60144713713751
gdp,2015,2015,0.92,3.64545142035706
gdp,2015,2015,0.93,3.69383648803463
gdp,2015,2015,0.94,3.74787502843369
gdp,2015,2015,0.95,3.80950626793788
gdp,2015,2015,0.96,3.88191504213028
gdp,2015,2015,0.97,3.97093242543183
gdp,2015,2015,0.98,4.08926552758633
gdp,2015,2015,0.99,4.27577314268482
gdp,2015,2016,0.01,-2.17892916252142
gdp,2015,2016,0.02,-1.72868660411029
gdp,2015,2016,0.03,-1.4430221360368
gdp,2015,2016,0.04,-1.22812788424129
gdp,2015,2016,0.05,-1.05332798812667
gdp,2015,2016,0.06,-0.904545822112902
gdp,2015,2016,0.07,-0.774092968114273
gdp,2015,2016,0.08,-0.657287996646795
gdp,2015,2016,0.09,-0.551058548335234
gdp,2015,2016,0.1,-0.453274167091282
gdp,2015,2016,0.11,-0.362393788940536
gdp,2015,2016,0.12,-0.277264707453403
gdp,2015,2016,0.13,-0.197000881885356
gdp,2015,2016,0.14,-0.120905655619381
gdp,2015,2016,0.15,-0.0484207028006112
gdp,2015,2016,0.16,0.0209088320720876
gdp,2015,2016,0.17,0.0874588167751096
gdp,2015,2016,0.18,0.151543747526503
gdp,2015,2016,0.19,0.213429694986059
gdp,2015,2016,0.2,0.27334399650162
gdp,2015,2016,0.21,0.331482632849381
gdp,2015,2016,0.22,0.388015925851805
gdp,2015,2016,0.23,0.443092997697991
gdp,2015,2016,0.24,0.496845303144979
gdp,2015,2016,0.25,0.549389458030849
gdp,2015,2016,0.26,0.60082952702031
gdp,2015,2016,0.27,0.651258891062399
gdp,2015,2016,0.28,0.700761784808417
gdp,2015,2016,0.29,0.749414572397047
gdp,2015,2016,0.3,0.797286814027749
gdp,2015,2016,0.31,0.844442163902371
gdp,2015,2016,0.32,0.890939131246364
gdp,2015,2016,0.33,0.936831729410438
gdp,2015,2016,0.34,0.982170032927582
gdp,2015,2016,0.35,1.02700065845021
