"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.68,5.97756878866739
"gdp",2013,2014,0.69,6.06049528300128
"gdp",2013,2014,0.7,6.14459599058635
"gdp",2013,2014,0.71,6.2299752615605
"gdp",2013,2014,0.72,6.31674662203326
"gdp",2013,2014,0.73,6.40503413135338
"gdp",2013,2014,0.74,6.49497398357124
"gdp",2013,2014,0.75,6.58671640965315
"gdp",2013,2014,0.76,6.6804279528208
"gdp",2013,2014,0.77,6.77629421050822
"gdp",2013,2014,0.78,6.87452316493851
"gdp",2013,2014,0.79,6.97534926327644
"gdp",2013,2014,0.8,7.07903846223009
"gdp",2013,2014,0.81,7.18589452766745
"gdp",2013,2014,0.82,7.29626698773317
"gdp",2013,2014,0.83,7.41056129444625
"gdp",2013,2014,0.84,7.52925197998207
"gdp",2013,2014,0.85,7.65289994261708
"gdp",2013,2014,0.86,7.78217553568421
"gdp",2013,2014,0.87,7.9178899856847
"gdp",2013,2014,0.88,8.06103905661103
"gdp",2013,2014,0.89,8.2128652228503
"gdp",2013,2014,0.9,8.37494872193151
"gdp",2013,2014,0.91,8.54934538477572
"gdp",2013,2014,0.92,8.73880367091141
"gdp",2013,2014,0.93,8.94712320996665
"gdp",2013,2014,0.94,9.17978349892534
"gdp",2013,2014,0.95,9.44513378200175
"gdp",2013,2014,0.96,9.75688621281023
"gdp",2013,2014,0.97,10.1401461966725
"gdp",2013,2014,0.98,10.6496235722147
"gdp",2013,2014,0.99,11.4526229741483
"gdp",2014,2014,0.01,-2.42216403846993
"gdp",2014,2014,0.02,-1.62650002566736
"gdp",2014,2014,0.03,-1.12167671934872
"gdp",2014,2014,0.04,-0.741917810472556
"gdp",2014,2014,0.05,-0.43301323407969
"gdp",2014,2014,0.06,-0.170086922400652
"gdp",2014,2014,0.07,0.0604480178333127
"gdp",2014,2014,0.08,0.26686456059878
"gdp",2014,2014,0.09,0.454592147745704
"gdp",2014,2014,0.1,0.627395699334747
"gdp",2014,2014,0.11,0.787998567752195
"gdp",2014,2014,0.12,0.938437803930307
"gdp",2014,2014,0.13,1.08027920994871
"gdp",2014,2014,0.14,1.2147539102071
"gdp",2014,2014,0.15,1.34284857240676
"gdp",2014,2014,0.16,1.46536701250539
"gdp",2014,2014,0.17,1.58297346016689
"gdp",2014,2014,0.18,1.69622368986923
"gdp",2014,2014,0.19,1.8055878989425
"gdp",2014,2014,0.2,1.91146783560678
"gdp",2014,2014,0.21,2.01420983507163
"gdp",2014,2014,0.22,2.1141148883078
"gdp",2014,2014,0.23,2.21144652251226
"gdp",2014,2014,0.24,2.30643704317798
"gdp",2014,2014,0.25,2.39929253261316
"gdp",2014,2014,0.26,2.49019689282164
"gdp",2014,2014,0.27,2.57931514565498
"gdp",2014,2014,0.28,2.66679614972152
"gdp",2014,2014,0.29,2.75277485494079
"gdp",2014,2014,0.3,2.83737418738097
"gdp",2014,2014,0.31,2.92070663609207
"gdp",2014,2014,0.32,3.00287559797481
"gdp",2014,2014,0.33,3.08397652486636
"gdp",2014,2014,0.34,3.16409790796576
"gdp",2014,2014,0.35,3.24332212774112
"gdp",2014,2014,0.36,3.32172619203729
"gdp",2014,2014,0.37,3.39938238085768
"gdp",2014,2014,0.38,3.47635881294754
"gdp",2014,2014,0.39,3.55271994665231
"gdp",2014,2014,0.4,3.62852702540726
"gdp",2014,2014,0.41,3.70383847651784
"gdp",2014,2014,0.42,3.77871027052412
"gdp",2014,2014,0.43,3.8531962473397
"gdp",2014,2014,0.44,3.92734841446328
"gdp",2014,2014,0.45,4.00121722183921
"gdp",2014,2014,0.46,4.07485181736009
"gdp",2014,2014,0.47,4.14830028653626
"gdp",2014,2014,0.48,4.22160987948391
"gdp",2014,2014,0.49,4.29482722809256
"gdp",2014,2014,0.5,4.36799855601055
"gdp",2014,2014,0.51,4.44116988392854
"gdp",2014,2014,0.52,4.51438723253718
"gdp",2014,2014,0.53,4.58769682548484
"gdp",2014,2014,0.54,4.661145294661
"gdp",2014,2014,0.55,4.73477989018189
"gdp",2014,2014,0.56,4.80864869755781
"gdp",2014,2014,0.57,4.88280086468139
"gdp",2014,2014,0.58,4.95728684149698
"gdp",2014,2014,0.59,5.03215863550326
"gdp",2014,2014,0.6,5.10747008661384
"gdp",2014,2014,0.61,5.18327716536878
"gdp",2014,2014,0.62,5.25963829907355
"gdp",2014,2014,0.63,5.33661473116342
"gdp",2014,2014,0.64,5.4142709199838
"gdp",2014,2014,0.65,5.49267498427998
"gdp",2014,2014,0.66,5.57189920405534
"gdp",2014,2014,0.67,5.65202058715474
"gdp",2014,2014,0.68,5.73312151404628
"gdp",2014,2014,0.69,5.81529047592902
"gdp",2014,2014,0.7,5.89862292464013
"gdp",2014,2014,0.71,5.9832222570803
"gdp",2014,2014,0.72,6.06920096229957
"gdp",2014,2014,0.73,6.15668196636612
"gdp",2014,2014,0.74,6.24580021919945
"gdp",2014,2014,0.75,6.33670457940794
"gdp",2014,2014,0.76,6.42956006884311
"gdp",2014,2014,0.77,6.52455058950884
"gdp",2014,2014,0.78,6.6218822237133
"gdp",2014,2014,0.79,6.72178727694946
"gdp",2014,2014,0.8,6.82452927641432
"gdp",2014,2014,0.81,6.9304092130786
"gdp",2014,2014,0.82,7.03977342215187
"gdp",2014,2014,0.83,7.15302365185421
"gdp",2014,2014,0.84,7.2706300995157
"gdp",2014,2014,0.85,7.39314853961433
"gdp",2014,2014,0.86,7.521243201814
"gdp",2014,2014,0.87,7.65571790207238
"gdp",2014,2014,0.88,7.79755930809079
"gdp",2014,2014,0.89,7.9479985442689
"gdp",2014,2014,0.9,8.10860141268635
"gdp",2014,2014,0.91,8.28140496427539
"gdp",2014,2014,0.92,8.46913255142232
"gdp",2014,2014,0.93,8.67554909418778
"gdp",2014,2014,0.94,8.90608403442175
"gdp",2014,2014,0.95,9.16901034610079
"gdp",2014,2014,0.96,9.47791492249366
"gdp",2014,2014,0.97,9.85767383136981
"gdp",2014,2014,0.98,10.3624971376885
"gdp",2014,2014,0.99,11.158161150491
"gdp",2014,2015,0.01,-2.31613274973021
"gdp",2014,2015,0.02,-1.51944544575427
"gdp",2014,2015,0.03,-1.01397289399389
"gdp",2014,2015,0.04,-0.633725583062074
"gdp",2014,2015,0.05,-0.324423729274039
"gdp",2014,2015,0.06,-0.0611592721345326
"gdp",2014,2015,0.07,0.169672155518366
"gdp",2014,2015,0.08,0.376354167405034
"gdp",2014,2015,0.09,0.564323188096563
"gdp",2014,2015,0.1,0.73734897965904
"gdp",2014,2015,0.11,0.898158396940109
"gdp",2014,2015,0.12,1.04879111069171
"gdp",2014,2015,0.13,1.19081493674729
"gdp",2014,2015,0.14,1.32546258283658
"gdp",2014,2015,0.15,1.45372198559895
"gdp",2014,2015,0.16,1.57639799476732
"gdp",2014,2015,0.17,1.69415569426111
"gdp",2014,2015,0.18,1.80755157333123
"gdp",2014,2015,0.19,1.9170564340213
"gdp",2014,2015,0.2,2.02307254123355
"gdp",2014,2015,0.21,2.12594667559391
"gdp",2014,2015,0.22,2.22598021517294
"gdp",2014,2015,0.23,2.32343702608587
"gdp",2014,2015,0.24,2.41854971259017
"gdp",2014,2015,0.25,2.5115246220333
"gdp",2014,2015,0.26,2.60254589293264
"gdp",2014,2015,0.27,2.69177875937177
"gdp",2014,2015,0.28,2.77937227140381
"gdp",2014,2015,0.29,2.86546155250528
"gdp",2014,2015,0.3,2.95016968683767
"gdp",2014,2015,0.31,3.03360930812143
"gdp",2014,2015,0.32,3.11588394623442
"gdp",2014,2015,0.33,3.19708917577294
"gdp",2014,2015,0.34,3.2773136017432
"gdp",2014,2015,0.35,3.35663971056156
"gdp",2014,2015,0.36,3.43514460911147
"gdp",2014,2015,0.37,3.51290067035451
"gdp",2014,2015,0.38,3.58997610064241
"gdp",2014,2015,0.39,3.66643544121949
"gdp",2014,2015,0.4,3.74234001428525
"gdp",2014,2015,0.41,3.81774832228761
"gdp",2014,2015,0.42,3.89271640774947
"gdp",2014,2015,0.43,3.9672981798271
"gdp",2014,2015,0.44,4.04154571290526
"gdp",2014,2015,0.45,4.11550952181118
"gdp",2014,2015,0.46,4.18923881764581
"gdp",2014,2015,0.47,4.26278174776151
"gdp",2014,2015,0.48,4.33618562304214
"gdp",2014,2015,0.49,4.40949713534973
"gdp",2014,2015,0.5,4.48276256778018
"gdp",2014,2015,0.51,4.55602800021062
"gdp",2014,2015,0.52,4.62933951251822
"gdp",2014,2015,0.53,4.70274338779885
"gdp",2014,2015,0.54,4.77628631791455
"gdp",2014,2015,0.55,4.85001561374918
"gdp",2014,2015,0.56,4.9239794226551
"gdp",2014,2015,0.57,4.99822695573326
"gdp",2014,2015,0.58,5.07280872781089
"gdp",2014,2015,0.59,5.14777681327275
"gdp",2014,2015,0.6,5.2231851212751
"gdp",2014,2015,0.61,5.29908969434086
"gdp",2014,2015,0.62,5.37554903491795
"gdp",2014,2015,0.63,5.45262446520585
"gdp",2014,2015,0.64,5.53038052644889
"gdp",2014,2015,0.65,5.6088854249988
"gdp",2014,2015,0.66,5.68821153381715
"gdp",2014,2015,0.67,5.76843595978742
"gdp",2014,2015,0.68,5.84964118932594
"gdp",2014,2015,0.69,5.93191582743894
"gdp",2014,2015,0.7,6.01535544872269
"gdp",2014,2015,0.71,6.10006358305508
"gdp",2014,2015,0.72,6.18615286415655
"gdp",2014,2015,0.73,6.27374637618859
"gdp",2014,2015,0.74,6.36297924262772
"gdp",2014,2015,0.75,6.45400051352706
"gdp",2014,2015,0.76,6.54697542297019
"gdp",2014,2015,0.77,6.64208810947449
"gdp",2014,2015,0.78,6.73954492038742
"gdp",2014,2015,0.79,6.83957845996645
"gdp",2014,2015,0.8,6.94245259432681
"gdp",2014,2015,0.81,7.04846870153906
"gdp",2014,2015,0.82,7.15797356222913
"gdp",2014,2015,0.83,7.27136944129925
"gdp",2014,2015,0.84,7.38912714079304
"gdp",2014,2015,0.85,7.51180314996141
"gdp",2014,2015,0.86,7.64006255272377
"gdp",2014,2015,0.87,7.77471019881307
"gdp",2014,2015,0.88,7.91673402486865
"gdp",2014,2015,0.89,8.06736673862025
"gdp",2014,2015,0.9,8.22817615590132
"gdp",2014,2015,0.91,8.4012019474638
"gdp",2014,2015,0.92,8.58917096815533
"gdp",2014,2015,0.93,8.79585298004199
"gdp",2014,2015,0.94,9.02668440769489
"gdp",2014,2015,0.95,9.2899488648344
"gdp",2014,2015,0.96,9.59925071862244
"gdp",2014,2015,0.97,9.97949802955425
"gdp",2014,2015,0.98,10.4849705813146
"gdp",2014,2015,0.99,11.2816578852906
"gdp",2015,2015,0.01,-2.23705471244856
"gdp",2015,2015,0.02,-1.45725844667243
"gdp",2015,2015,0.03,-0.96250271710582
"gdp",2015,2015,0.04,-0.590317254056195
"gdp",2015,2015,0.05,-0.287573091600172
"gdp",2015,2015,0.06,-0.0298902597482842
"gdp",2015,2015,0.07,0.19604717443598
"gdp",2015,2015,0.08,0.398347198884703
"gdp",2015,2015,0.09,0.582330977319907
"gdp",2015,2015,0.1,0.751688346855009
"gdp",2015,2015,0.11,0.909088348677054
"gdp",2015,2015,0.12,1.05652740927337
"gdp",2015,2015,0.13,1.19554010428768
"gdp",2015,2015,0.14,1.32733300608488
"gdp",2015,2015,0.15,1.45287310547597
"gdp",2015,2015,0.16,1.57294818809924
"gdp",2015,2015,0.17,1.68820923703697
"gdp",2015,2015,0.18,1.79920094308273
"gdp",2015,2015,0.19,1.90638412652785
"gdp",2015,2015,0.2,2.01015252361873
"gdp",2015,2015,0.21,2.11084556268036
"gdp",2015,2015,0.22,2.2087582320888
"gdp",2015,2015,0.23,2.30414880357787
"gdp",2015,2015,0.24,2.39724494982476
"gdp",2015,2015,0.25,2.48824864328492
"gdp",2015,2015,0.26,2.57734011844623
"gdp",2015,2015,0.27,2.66468110616684
"gdp",2015,2015,0.28,2.75041749640166
"gdp",2015,2015,0.29,2.83468154779453
"gdp",2015,2015,0.3,2.91759373492693
"gdp",2015,2015,0.31,2.99926430350525
"gdp",2015,2015,0.32,3.07979458840927
"gdp",2015,2015,0.33,3.15927813790179
"gdp",2015,2015,0.34,3.23780167842194
"gdp",2015,2015,0.35,3.31544594754283
"gdp",2015,2015,0.36,3.39228641735933
"gdp",2015,2015,0.37,3.4683939264111
"gdp",2015,2015,0.38,3.54383523496673
"gdp",2015,2015,0.39,3.61867351589346
"gdp",2015,2015,0.4,3.69296879126263
"gdp",2015,2015,0.41,3.76677832317718
"gdp",2015,2015,0.42,3.84015696596939
"gdp",2015,2015,0.43,3.91315748583567
"gdp",2015,2015,0.44,3.98583085310096
"gdp",2015,2015,0.45,4.0582265115978
"gdp",2015,2015,0.46,4.13039262907354
"gdp",2015,2015,0.47,4.20237633208004
"gdp",2015,2015,0.48,4.27422392843518
"gdp",2015,2015,0.49,4.34598112005925
"gdp",2015,2015,0.5,4.41769320877286
"gdp",2015,2015,0.51,4.48940529748648
"gdp",2015,2015,0.52,4.56116248911055
"gdp",2015,2015,0.53,4.63301008546569
"gdp",2015,2015,0.54,4.70499378847219
"gdp",2015,2015,0.55,4.77715990594793
"gdp",2015,2015,0.56,4.84955556444477
"gdp",2015,2015,0.57,4.92222893171006
"gdp",2015,2015,0.58,4.99522945157634
"gdp",2015,2015,0.59,5.06860809436855
"gdp",2015,2015,0.6,5.1424176262831
"gdp",2015,2015,0.61,5.21671290165227
"gdp",2015,2015,0.62,5.291551182579
"gdp",2015,2015,0.63,5.36699249113463
"gdp",2015,2015,0.64,5.4431000001864
"gdp",2015,2015,0.65,5.5199404700029
"gdp",2015,2015,0.66,5.59758473912379
"gdp",2015,2015,0.67,5.67610827964394
"gdp",2015,2015,0.68,5.75559182913646
"gdp",2015,2015,0.69,5.83612211404048
"gdp",2015,2015,0.7,5.9177926826188
"gdp",2015,2015,0.71,6.0007048697512
"gdp",2015,2015,0.72,6.08496892114407
"gdp",2015,2015,0.73,6.17070531137889
"gdp",2015,2015,0.74,6.2580462990995
"gdp",2015,2015,0.75,6.34713777426081
"gdp",2015,2015,0.76,6.43814146772097
"gdp",2015,2015,0.77,6.53123761396786
"gdp",2015,2015,0.78,6.62662818545693
"gdp",2015,2015,0.79,6.72454085486537
"gdp",2015,2015,0.8,6.825233893927
"gdp",2015,2015,0.81,6.92900229101788
"gdp",2015,2015,0.82,7.036185474463
"gdp",2015,2015,0.83,7.14717718050876
"gdp",2015,2015,0.84,7.26243822944649
"gdp",2015,2015,0.85,7.38251331206975
"gdp",2015,2015,0.86,7.50805341146085
"gdp",2015,2015,0.87,7.63984631325805
"gdp",2015,2015,0.88,7.77885900827236
"gdp",2015,2015,0.89,7.92629806886868
"gdp",2015,2015,0.9,8.08369807069072
"gdp",2015,2015,0.91,8.25305544022582
"gdp",2015,2015,0.92,8.43703921866103
"gdp",2015,2015,0.93,8.63933924310975
"gdp",2015,2015,0.94,8.86527667729402
"gdp",2015,2015,0.95,9.1229595091459
"gdp",2015,2015,0.96,9.42570367160193
"gdp",2015,2015,0.97,9.79788913465155
"gdp",2015,2015,0.98,10.2926448642182
"gdp",2015,2015,0.99,11.0724411299943
"gdp",2015,2016,0.01,-2.20868613329657
"gdp",2015,2016,0.02,-1.42754370697482
"gdp",2015,2016,0.03,-0.931933881701306
"gdp",2015,2016,0.04,-0.559105915721108
"gdp",2015,2016,0.05,-0.255839126696069
"gdp",2015,2016,0.06,0.00228854245082388
"gdp",2015,2016,0.07,0.228616011921258
"gdp",2015,2016,0.08,0.431265266448712
"gdp",2015,2016,0.09,0.615566655668211
"gdp",2015,2016,0.1,0.78521638645071
"gdp",2015,2016,0.11,0.942888107543073
"gdp",2015,2016,0.12,1.0905816918592
"gdp",2015,2016,0.13,1.2298343641773
"gdp",2015,2016,0.14,1.36185477976544
"gdp",2015,2016,0.15,1.48761159874871
"gdp",2015,2016,0.16,1.60789396671794
"gdp",2015,2016,0.17,1.72335399054609
"gdp",2015,2016,0.18,1.8345373013252
"gdp",2015,2016,0.19,1.94190551485963
"gdp",2015,2016,0.2,2.0458530471018
"gdp",2015,2016,0.21,2.14671991233105
"gdp",2015,2016,0.22,2.24480160816121
"gdp",2015,2016,0.23,2.34035685218001
"gdp",2015,2016,0.24,2.43361371009549
"gdp",2015,2016,0.25,2.52477450302768
"gdp",2015,2016,0.26,2.61401977660285
"gdp",2015,2016,0.27,2.70151154087478
"gdp",2015,2016,0.28,2.78739593764787
"gdp",2015,2016,0.29,2.87180545388378
"gdp",2015,2016,0.3,2.95486077213897
"gdp",2015,2016,0.31,3.03667232843676
"gdp",2015,2016,0.32,3.11734163259108
"gdp",2015,2016,0.33,3.19696239435692
"gdp",2015,2016,0.34,3.27562148988906
"gdp",2015,2016,0.35,3.35339979613768
"gdp",2015,2016,0.36,3.43037291548498
"gdp",2015,2016,0.37,3.50661180875903
"gdp",2015,2016,0.38,3.5821833514765
"gdp",2015,2016,0.39,3.65715082555984
"gdp",2015,2016,0.4,3.73157435669634
"gdp",2015,2016,0.41,3.80551130584038
"gdp",2015,2016,0.42,3.87901662201916
"gdp",2015,2016,0.43,3.95214316251925
"gdp",2015,2016,0.44,4.02494198565554
"gdp",2015,2016,0.45,4.09746262061537
"gdp",2015,2016,0.46,4.16975331829793
"gdp",2015,2016,0.47,4.24186128660958
"gdp",2015,2016,0.48,4.31383291330925
"gdp",2015,2016,0.49,4.38571397921237
"gdp",2015,2016,0.5,4.45754986434398
"gdp",2015,2016,0.51,4.52938574947559
"gdp",2015,2016,0.52,4.60126681537871
"gdp",2015,2016,0.53,4.67323844207839
"gdp",2015,2016,0.54,4.74534641039003
"gdp",2015,2016,0.55,4.8176371080726
"gdp",2015,2016,0.56,4.89015774303242
"gdp",2015,2016,0.57,4.96295656616872
"gdp",2015,2016,0.58,5.0360831066688
"gdp",2015,2016,0.59,5.10958842284758
"gdp",2015,2016,0.6,5.18352537199163
"gdp",2015,2016,0.61,5.25794890312812
"gdp",2015,2016,0.62,5.33291637721146
"gdp",2015,2016,0.63,5.40848791992893
"gdp",2015,2016,0.64,5.48472681320298
"gdp",2015,2016,0.65,5.56169993255028
"gdp",2015,2016,0.66,5.63947823879891
"gdp",2015,2016,0.67,5.71813733433104
"gdp",2015,2016,0.68,5.79775809609688
"gdp",2015,2016,0.69,5.87842740025121
"gdp",2015,2016,0.7,5.960238956549
"gdp",2015,2016,0.71,6.04329427480419
"gdp",2015,2016,0.72,6.12770379104009
"gdp",2015,2016,0.73,6.21358818781318
"gdp",2015,2016,0.74,6.30107995208512
"gdp",2015,2016,0.75,6.39032522566028
"gdp",2015,2016,0.76,6.48148601859247
"gdp",2015,2016,0.77,6.57474287650795
"gdp",2015,2016,0.78,6.67029812052675
"gdp",2015,2016,0.79,6.76837981635691
"gdp",2015,2016,0.8,6.86924668158616
"gdp",2015,2016,0.81,6.97319421382833
"gdp",2015,2016,0.82,7.08056242736277
"gdp",2015,2016,0.83,7.19174573814188
"gdp",2015,2016,0.84,7.30720576197002
"gdp",2015,2016,0.85,7.42748812993925
"gdp",2015,2016,0.86,7.55324494892252
"gdp",2015,2016,0.87,7.68526536451066
"gdp",2015,2016,0.88,7.82451803682877
"gdp",2015,2016,0.89,7.97221162114489
"gdp",2015,2016,0.9,8.12988334223725
"gdp",2015,2016,0.91,8.29953307301975
"gdp",2015,2016,0.92,8.48383446223925
"gdp",2015,2016,0.93,8.68648371676671
"gdp",2015,2016,0.94,8.91281118623714
"gdp",2015,2016,0.95,9.17093885538403
"gdp",2015,2016,0.96,9.47420564440907
"gdp",2015,2016,0.97,9.84703361038927
"gdp",2015,2016,0.98,10.3426434356628
"gdp",2015,2016,0.99,11.1237858619845
"gdp",2016,2016,0.01,-2.68373856629714
"gdp",2016,2016,0.02,-1.89500495191783
"gdp",2016,2016,0.03,-1.39457876120306
"gdp",2016,2016,0.04,-1.01812763111411
"gdp",2016,2016,0.05,-0.711913677590597
"gdp",2016,2016,0.06,-0.451277508567975
"gdp",2016,2016,0.07,-0.222750575433232
"gdp",2016,2016,0.08,-0.0181319635273969
"gdp",2016,2016,0.09,0.167960477435923
"gdp",2016,2016,0.1,0.339258874283522
"gdp",2016,2016,0.11,0.498462858438087
