var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.62,7.66327861299446
gdp,2012,2013,0.63,7.70357683105979
gdp,2012,2013,0.64,7.7442309110976
gdp,2012,2013,0.65,7.7852765142054
gdp,2012,2013,0.66,7.82675147995642
gdp,2012,2013,0.67,7.86869612301374
gdp,2012,2013,0.68,7.9111535706824
gdp,2012,2013,0.69,7.95417014931891
gdp,2012,2013,0.7,7.99779582926933
gdp,2012,2013,0.71,8.04208474022945
gdp,2012,2013,0.72,8.08709577175993
gdp,2012,2013,0.73,8.13289327734361
gdp,2012,2013,0.74,8.17954790511443
gdp,2012,2013,0.75,8.22713758459573
gdp,2012,2013,0.76,8.27574870699035
gdp,2012,2013,0.77,8.32547754751984
gdp,2012,2013,0.78,8.37643199309932
gdp,2012,2013,0.79,8.42873365884085
gdp,2012,2013,0.8,8.48252050484676
gdp,2012,2013,0.81,8.53795010401887
gdp,2012,2013,0.82,8.59520376758997
gdp,2012,2013,0.83,8.65449181626395
gdp,2012,2013,0.84,8.71606040479269
gdp,2012,2013,0.85,8.78020048873883
gdp,2012,2013,0.86,8.8472598014425
gdp,2012,2013,0.87,8.91765915158327
gdp,2012,2013,0.88,8.99191507323666
gdp,2012,2013,0.89,9.07067207691292
gdp,2012,2013,0.9,9.15474988147844
gdp,2012,2013,0.91,9.24521491103799
gdp,2012,2013,0.92,9.34349287792132
gdp,2012,2013,0.93,9.45155476942264
gdp,2012,2013,0.94,9.57224297282469
gdp,2012,2013,0.95,9.7098885034825
gdp,2012,2013,0.96,9.87160428639024
gdp,2012,2013,0.97,10.070413284244
gdp,2012,2013,0.98,10.3346952096356
gdp,2012,2013,0.99,10.7512362342601
gdp,2013,2013,0.01,1.80169317612924
gdp,2013,2013,0.02,2.07138219439267
gdp,2013,2013,0.03,2.2424912299742
gdp,2013,2013,0.04,2.37120989220307
gdp,2013,2013,0.05,2.47591259410238
gdp,2013,2013,0.06,2.56503103823382
gdp,2013,2013,0.07,2.64317047989101
gdp,2013,2013,0.08,2.71313503009817
gdp,2013,2013,0.09,2.77676498930707
gdp,2013,2013,0.1,2.83533647102626
gdp,2013,2013,0.11,2.88977255110135
gdp,2013,2013,0.12,2.94076368462047
gdp,2013,2013,0.13,2.98884059764243
gdp,2013,2013,0.14,3.03442057777275
gdp,2013,2013,0.15,3.07783805441812
gdp,2013,2013,0.16,3.1193654796852
gdp,2013,2013,0.17,3.15922799313426
gdp,2013,2013,0.18,3.19761397361735
gdp,2013,2013,0.19,3.23468279375191
gdp,2013,2013,0.2,3.27057062544133
gdp,2013,2013,0.21,3.3053948584395
gdp,2013,2013,0.22,3.33925751314462
gdp,2013,2013,0.23,3.37224791166989
gdp,2013,2013,0.24,3.40444479358294
gdp,2013,2013,0.25,3.43591801014572
gdp,2013,2013,0.26,3.46672989464222
gdp,2013,2013,0.27,3.49693638095962
gdp,2013,2013,0.28,3.52658792448024
gdp,2013,2013,0.29,3.555730266259
gdp,2013,2013,0.3,3.58440507188602
gdp,2013,2013,0.31,3.61265046934119
gdp,2013,2013,0.32,3.64050150483522
gdp,2013,2013,0.33,3.66799053161248
gdp,2013,2013,0.34,3.69514754362045
gdp,2013,2013,0.35,3.7220004635843
gdp,2013,2013,0.36,3.74857539318733
gdp,2013,2013,0.37,3.77489683161872
gdp,2013,2013,0.38,3.80098786761595
gdp,2013,2013,0.39,3.82687034923
gdp,2013,2013,0.4,3.85256503482327
gdp,2013,2013,0.41,3.87809172823556
gdp,2013,2013,0.42,3.90346940059007
gdp,2013,2013,0.43,3.92871630083761
gdp,2013,2013,0.44,3.95385005683498
gdp,2013,2013,0.45,3.97888776850844
gdp,2013,2013,0.46,4.00384609445598
gdp,2013,2013,0.47,4.02874133318282
gdp,2013,2013,0.48,4.05358950003871
gdp,2013,2013,0.49,4.07840640082647
gdp,2013,2013,0.5,4.10320770297627
gdp,2013,2013,0.51,4.12800900512606
gdp,2013,2013,0.52,4.15282590591383
gdp,2013,2013,0.53,4.17767407276971
gdp,2013,2013,0.54,4.20256931149655
gdp,2013,2013,0.55,4.22752763744409
gdp,2013,2013,0.56,4.25256534911755
gdp,2013,2013,0.57,4.27769910511492
gdp,2013,2013,0.58,4.30294600536246
gdp,2013,2013,0.59,4.32832367771697
gdp,2013,2013,0.6,4.35385037112926
gdp,2013,2013,0.61,4.37954505672253
gdp,2013,2013,0.62,4.40542753833658
gdp,2013,2013,0.63,4.43151857433382
gdp,2013,2013,0.64,4.4578400127652
gdp,2013,2013,0.65,4.48441494236824
gdp,2013,2013,0.66,4.51126786233209
gdp,2013,2013,0.67,4.53842487434005
gdp,2013,2013,0.68,4.56591390111731
gdp,2013,2013,0.69,4.59376493661134
gdp,2013,2013,0.7,4.62201033406651
gdp,2013,2013,0.71,4.65068513969353
gdp,2013,2013,0.72,4.67982748147229
gdp,2013,2013,0.73,4.70947902499291
gdp,2013,2013,0.74,4.73968551131031
gdp,2013,2013,0.75,4.77049739580681
gdp,2013,2013,0.76,4.80197061236959
gdp,2013,2013,0.77,4.83416749428264
gdp,2013,2013,0.78,4.86715789280791
gdp,2013,2013,0.79,4.90102054751303
gdp,2013,2013,0.8,4.9358447805112
gdp,2013,2013,0.81,4.97173261220062
gdp,2013,2013,0.82,5.00880143233519
gdp,2013,2013,0.83,5.04718741281827
gdp,2013,2013,0.84,5.08704992626733
gdp,2013,2013,0.85,5.12857735153442
gdp,2013,2013,0.86,5.17199482817978
gdp,2013,2013,0.87,5.2175748083101
gdp,2013,2013,0.88,5.26565172133206
gdp,2013,2013,0.89,5.31664285485118
gdp,2013,2013,0.9,5.37107893492627
gdp,2013,2013,0.91,5.42965041664546
gdp,2013,2013,0.92,5.49328037585436
gdp,2013,2013,0.93,5.56324492606152
gdp,2013,2013,0.94,5.64138436771871
gdp,2013,2013,0.95,5.73050281185016
gdp,2013,2013,0.96,5.83520551374946
gdp,2013,2013,0.97,5.96392417597833
gdp,2013,2013,0.98,6.13503321155986
gdp,2013,2013,0.99,6.40472222982329
gdp,2013,2014,0.01,1.73323150386183
gdp,2013,2014,0.02,2.22113386120608
gdp,2013,2014,0.03,2.53069226429084
gdp,2013,2014,0.04,2.76356099265086
gdp,2013,2014,0.05,2.95298173883446
gdp,2013,2014,0.06,3.1142085446368
gdp,2013,2014,0.07,3.25557291324031
gdp,2013,2014,0.08,3.38214784460535
gdp,2013,2014,0.09,3.49726268055843
gdp,2013,2014,0.1,3.60322607568646
gdp,2013,2014,0.11,3.70170799372761
gdp,2013,2014,0.12,3.7939575573466
gdp,2013,2014,0.13,3.88093491871003
gdp,2013,2014,0.14,3.96339500513285
gdp,2013,2014,0.15,4.04194284271858
gdp,2013,2014,0.16,4.11707133260932
gdp,2013,2014,0.17,4.18918778142396
gdp,2013,2014,0.18,4.25863299089991
gdp,2013,2014,0.19,4.32569528674007
gdp,2013,2014,0.2,4.39062102155118
gdp,2013,2014,0.21,4.45362256859941
gdp,2013,2014,0.22,4.51488449599617
gdp,2013,2014,0.23,4.57456839901103
gdp,2013,2014,0.24,4.63281672771817
gdp,2013,2014,0.25,4.68975585209581
gdp,2013,2014,0.26,4.74549854112653
gdp,2013,2014,0.27,4.80014598645541
gdp,2013,2014,0.28,4.85378946840273
gdp,2013,2014,0.29,4.90651173846008
gdp,2013,2014,0.3,4.95838817507548
gdp,2013,2014,0.31,5.00948775670191
gdp,2013,2014,0.32,5.05987388647283
gdp,2013,2014,0.33,5.10960509559691
gdp,2013,2014,0.34,5.15873564700916
gdp,2013,2014,0.35,5.2073160565353
gdp,2013,2014,0.36,5.25539354550044
gdp,2013,2014,0.37,5.30301243611028
gdp,2013,2014,0.38,5.35021449888086
gdp,2013,2014,0.39,5.39703925976555
gdp,2013,2014,0.4,5.44352427333006
gdp,2013,2014,0.41,5.48970536728508
gdp,2013,2014,0.42,5.53561686284913
gdp,2013,2014,0.43,5.58129177473739
gdp,2013,2014,0.44,5.62676199402548
gdp,2013,2014,0.45,5.67205845669441
gdp,2013,2014,0.46,5.71721130030511
gdp,2013,2014,0.47,5.76225001096408
gdp,2013,2014,0.48,5.80720356251296
gdp,2013,2014,0.49,5.85210054969581
gdp,2013,2014,0.5,5.89696931692263
gdp,2013,2014,0.51,5.94183808414946
gdp,2013,2014,0.52,5.98673507133231
gdp,2013,2014,0.53,6.03168862288119
gdp,2013,2014,0.54,6.07672733354016
gdp,2013,2014,0.55,6.12188017715086
gdp,2013,2014,0.56,6.16717663981979
gdp,2013,2014,0.57,6.21264685910788
gdp,2013,2014,0.58,6.25832177099614
gdp,2013,2014,0.59,6.30423326656019
gdp,2013,2014,0.6,6.35041436051521
gdp,2013,2014,0.61,6.39689937407972
gdp,2013,2014,0.62,6.44372413496441
gdp,2013,2014,0.63,6.49092619773499
gdp,2013,2014,0.64,6.53854508834483
gdp,2013,2014,0.65,6.58662257730997
gdp,2013,2014,0.66,6.63520298683611
gdp,2013,2014,0.67,6.68433353824836
gdp,2013,2014,0.68,6.73406474737244
gdp,2013,2014,0.69,6.78445087714336
gdp,2013,2014,0.7,6.83555045876979
gdp,2013,2014,0.71,6.88742689538519
gdp,2013,2014,0.72,6.94014916544254
gdp,2013,2014,0.73,6.99379264738986
gdp,2013,2014,0.74,7.04844009271874
gdp,2013,2014,0.75,7.10418278174946
gdp,2013,2014,0.76,7.1611219061271
gdp,2013,2014,0.77,7.21937023483424
gdp,2013,2014,0.78,7.2790541378491
gdp,2013,2014,0.79,7.34031606524586
gdp,2013,2014,0.8,7.40331761229409
gdp,2013,2014,0.81,7.4682433471052
gdp,2013,2014,0.82,7.53530564294536
gdp,2013,2014,0.83,7.60475085242131
gdp,2013,2014,0.84,7.67686730123595
gdp,2013,2014,0.85,7.75199579112669
gdp,2013,2014,0.86,7.83054362871242
gdp,2013,2014,0.87,7.91300371513524
gdp,2013,2014,0.88,7.99998107649867
gdp,2013,2014,0.89,8.09223064011766
gdp,2013,2014,0.9,8.19071255815881
gdp,2013,2014,0.91,8.29667595328684
gdp,2013,2014,0.92,8.41179078923992
gdp,2013,2014,0.93,8.53836572060496
gdp,2013,2014,0.94,8.67973008920847
gdp,2013,2014,0.95,8.84095689501081
gdp,2013,2014,0.96,9.03037764119441
gdp,2013,2014,0.97,9.26324636955442
gdp,2013,2014,0.98,9.57280477263919
gdp,2013,2014,0.99,10.0607071299834
gdp,2014,2014,0.01,3.61934347424909
gdp,2014,2014,0.02,3.88752088477593
gdp,2014,2014,0.03,4.05767085371227
gdp,2014,2014,0.04,4.18566804746267
gdp,2014,2014,0.05,4.28978389041142
gdp,2014,2014,0.06,4.3784028254027
gdp,2014,2014,0.07,4.45610429526074
gdp,2014,2014,0.08,4.52567669395923
gdp,2014,2014,0.09,4.58895000706056
gdp,2014,2014,0.1,4.6471931954533
gdp,2014,2014,0.11,4.70132416114027
gdp,2014,2014,0.12,4.7520294892068
gdp,2014,2014,0.13,4.79983693099057
gdp,2014,2014,0.14,4.84516143519887
gdp,2014,2014,0.15,4.88833555676058
gdp,2014,2014,0.16,4.92963022068752
gdp,2014,2014,0.17,4.96926930463204
gdp,2014,2014,0.18,5.00744013158218
gdp,2014,2014,0.19,5.04430118087142
gdp,2014,2014,0.2,5.07998786115919
gdp,2014,2014,0.21,5.1146169042295
gdp,2014,2014,0.22,5.14828975865589
gdp,2014,2014,0.23,5.18109524590089
gdp,2014,2014,0.24,5.21311166419659
gdp,2014,2014,0.25,5.24440847328843
gdp,2014,2014,0.26,5.27504765708216
gdp,2014,2014,0.27,5.30508483595536
gdp,2014,2014,0.28,5.33457018248777
gdp,2014,2014,0.29,5.36354918135557
gdp,2014,2014,0.3,5.39206326461314
gdp,2014,2014,0.31,5.42015034653291
gdp,2014,2014,0.32,5.44784527689149
gdp,2014,2014,0.33,5.47518022759322
gdp,2014,2014,0.34,5.50218502446941
gdp,2014,2014,0.35,5.52888743373828
gdp,2014,2014,0.36,5.55531341078312
gdp,2014,2014,0.37,5.58148731747507
gdp,2014,2014,0.38,5.60743211313918
gdp,2014,2014,0.39,5.63316952336804
gdp,2014,2014,0.4,5.65872019017336
gdp,2014,2014,0.41,5.68410380639438
gdp,2014,2014,0.42,5.70933923682107
gdp,2014,2014,0.43,5.73444462811884
gdp,2014,2014,0.44,5.75943750934029
gdp,2014,2014,0.45,5.78433488456656
gdp,2014,2014,0.46,5.80915331902412
gdp,2014,2014,0.47,5.83390901986503
gdp,2014,2014,0.48,5.85861791267298
gdp,2014,2014,0.49,5.8832957146592
gdp,2014,2014,0.5,5.90795800543787
gdp,2014,2014,0.51,5.93262029621654
gdp,2014,2014,0.52,5.95729809820276
gdp,2014,2014,0.53,5.98200699101071
gdp,2014,2014,0.54,6.00676269185162
gdp,2014,2014,0.55,6.03158112630918
gdp,2014,2014,0.56,6.05647850153545
gdp,2014,2014,0.57,6.0814713827569
gdp,2014,2014,0.58,6.10657677405467
gdp,2014,2014,0.59,6.13181220448136
gdp,2014,2014,0.6,6.15719582070238
gdp,2014,2014,0.61,6.1827464875077
gdp,2014,2014,0.62,6.20848389773656
gdp,2014,2014,0.63,6.23442869340067
gdp,2014,2014,0.64,6.26060260009262
gdp,2014,2014,0.65,6.28702857713746
gdp,2014,2014,0.66,6.31373098640633
gdp,2014,2014,0.67,6.34073578328252
gdp,2014,2014,0.68,6.36807073398425
gdp,2014,2014,0.69,6.39576566434283
gdp,2014,2014,0.7,6.4238527462626
gdp,2014,2014,0.71,6.45236682952017
gdp,2014,2014,0.72,6.48134582838797
gdp,2014,2014,0.73,6.51083117492038
gdp,2014,2014,0.74,6.54086835379358
gdp,2014,2014,0.75,6.57150753758731
gdp,2014,2014,0.76,6.60280434667915
gdp,2014,2014,0.77,6.63482076497485
gdp,2014,2014,0.78,6.66762625221985
gdp,2014,2014,0.79,6.70129910664624
gdp,2014,2014,0.8,6.73592814971655
gdp,2014,2014,0.81,6.77161483000432
gdp,2014,2014,0.82,6.80847587929356
gdp,2014,2014,0.83,6.8466467062437
gdp,2014,2014,0.84,6.88628579018822
gdp,2014,2014,0.85,6.92758045411516
gdp,2014,2014,0.86,6.97075457567687
gdp,2014,2014,0.87,7.01607907988517
gdp,2014,2014,0.88,7.06388652166894
gdp,2014,2014,0.89,7.11459184973547
gdp,2014,2014,0.9,7.16872281542244
gdp,2014,2014,0.91,7.22696600381518
gdp,2014,2014,0.92,7.29023931691651
gdp,2014,2014,0.93,7.359811715615
gdp,2014,2014,0.94,7.43751318547304
gdp,2014,2014,0.95,7.52613212046432
gdp,2014,2014,0.96,7.63024796341307
gdp,2014,2014,0.97,7.75824515716346
gdp,2014,2014,0.98,7.92839512609981
gdp,2014,2014,0.99,8.19657253662665
gdp,2014,2015,0.01,2.30039153412829
gdp,2014,2015,0.02,2.78219229373562
gdp,2014,2015,0.03,3.0878794286798
gdp,2014,2015,0.04,3.31783595281581
gdp,2014,2015,0.05,3.50488784552117
gdp,2014,2015,0.06,3.66409838495668
gdp,2014,2015,0.07,3.80369488238972
gdp,2014,2015,0.08,3.92868689597799
gdp,2014,2015,0.09,4.04236213154389
gdp,2014,2015,0.1,4.14700037215652
gdp,2014,2015,0.11,4.24425069736112
gdp,2014,2015,0.12,4.33534660857376
gdp,2014,2015,0.13,4.42123625051286
gdp,2014,2015,0.14,4.50266510954125
gdp,2014,2015,0.15,4.58023064544133
gdp,2014,2015,0.16,4.65441959524378
gdp,2014,2015,0.17,4.72563417188204
gdp,2014,2015,0.18,4.79421091510321
gdp,2014,2015,0.19,4.86043454487347
gdp,2014,2015,0.2,4.92454833296896
gdp,2014,2015,0.21,4.98676199676328
gdp,2014,2015,0.22,5.04725779620035
gdp,2014,2015,0.23,5.10619530567543
gdp,2014,2015,0.24,5.16371519381394
gdp,2014,2015,0.25,5.21994225023942
gdp,2014,2015,0.26,5.2749878336708
gdp,2014,2015,0.27,5.32895187027306
gdp,2014,2015,0.28,5.38192449883523
gdp,2014,2015,0.29,5.43398743597724
gdp,2014,2015,0.3,5.48521511748112
gdp,2014,2015,0.31,5.53567565917073
gdp,2014,2015,0.32,5.58543167127414
gdp,2014,2015,0.33,5.63454095302181
gdp,2014,2015,0.34,5.68305708874864
gdp,2014,2015,0.35,5.7310299625407
gdp,2014,2015,0.36,5.77850620518381
gdp,2014,2015,0.37,5.82552958460006
gdp,2014,2015,0.38,5.87214134893275
gdp,2014,2015,0.39,5.91838052983255
gdp,2014,2015,0.4,5.96428421221614
gdp,2014,2015,0.41,6.0098877757409
gdp,2014,2015,0.42,6.05522511241185
gdp,2014,2015,0.43,6.10032882406954
gdp,2014,2015,0.44,6.14523040296693
gdp,2014,2015,0.45,6.18996039820657
gdp,2014,2015,0.46,6.23454857045578
gdp,2014,2015,0.47,6.27902403707444
gdp,2014,2015,0.48,6.32341540956379
gdp,2014,2015,0.49,6.36775092506841
gdp,2014,2015,0.5,6.41205857352946
gdp,2014,2015,0.51,6.45636622199051
gdp,2014,2015,0.52,6.50070173749514
gdp,2014,2015,0.53,6.54509310998448
gdp,2014,2015,0.54,6.58956857660314
gdp,2014,2015,0.55,6.63415674885235
gdp,2014,2015,0.56,6.67888674409199
gdp,2014,2015,0.57,6.72378832298938
gdp,2014,2015,0.58,6.76889203464707
gdp,2014,2015,0.59,6.81422937131802
gdp,2014,2015,0.6,6.85983293484278
gdp,2014,2015,0.61,6.90573661722637
gdp,2014,2015,0.62,6.95197579812617
gdp,2014,2015,0.63,6.99858756245886
gdp,2014,2015,0.64,7.04561094187511
gdp,2014,2015,0.65,7.09308718451822
gdp,2014,2015,0.66,7.14106005831028
gdp,2014,2015,0.67,7.18957619403711
gdp,2014,2015,0.68,7.23868547578478
gdp,2014,2015,0.69,7.28844148788819
gdp,2014,2015,0.7,7.3389020295778
gdp,2014,2015,0.71,7.39012971108168
gdp,2014,2015,0.72,7.44219264822369
gdp,2014,2015,0.73,7.49516527678586
gdp,2014,2015,0.74,7.54912931338812
gdp,2014,2015,0.75,7.6041748968195
gdp,2014,2015,0.76,7.66040195324498
gdp,2014,2015,0.77,7.71792184138349
gdp,2014,2015,0.78,7.77685935085857
gdp,2014,2015,0.79,7.83735515029564
gdp,2014,2015,0.8,7.89956881408996
gdp,2014,2015,0.81,7.96368260218545
gdp,2014,2015,0.82,8.02990623195571
gdp,2014,2015,0.83,8.09848297517689
gdp,2014,2015,0.84,8.16969755181514
gdp,2014,2015,0.85,8.24388650161759
gdp,2014,2015,0.86,8.32145203751767
gdp,2014,2015,0.87,8.40288089654606
gdp,2014,2015,0.88,8.48877053848516
gdp,2014,2015,0.89,8.5798664496978
gdp,2014,2015,0.9,8.6771167749024
gdp,2014,2015,0.91,8.78175501551503
gdp,2014,2015,0.92,8.89543025108093
gdp,2014,2015,0.93,9.0204222646692
gdp,2014,2015,0.94,9.16001876210225
gdp,2014,2015,0.95,9.31922930153775
gdp,2014,2015,0.96,9.50628119424311
gdp,2014,2015,0.97,9.73623771837912
gdp,2014,2015,0.98,10.0419248533233
gdp,2014,2015,0.99,10.5237256129306
gdp,2015,2015,0.01,5.11618842373384
gdp,2015,2015,0.02,5.38908561435396
gdp,2015,2015,0.03,5.5622301324385
gdp,2015,2015,0.04,5.6924800088659
gdp,2015,2015,0.05,5.7984282353923
gdp,2015,2015,0.06,5.88860681660598
gdp,2015,2015,0.07,5.96767579109438
gdp,2015,2015,0.08,6.03847262708524
gdp,2015,2015,0.09,6.10285951691558
gdp,2015,2015,0.1,6.16212775451216
gdp,2015,2015,0.11,6.21721139646585
gdp,2015,2015,0.12,6.26880911139509
gdp,2015,2015,0.13,6.31745793878102
gdp,2015,2015,0.14,6.36358013020795
gdp,2015,2015,0.15,6.40751409339499
gdp,2015,2015,0.16,6.44953552149038
gdp,2015,2015,0.17,6.48987223227435
gdp,2015,2015,0.18,6.5287148455201
gdp,2015,2015,0.19,6.56622462971326
gdp,2015,2015,0.2,6.60253937663382
gdp,2015,2015,0.21,6.6377778724832
gdp,2015,2015,0.22,6.67204335127603
gdp,2015,2015,0.23,6.70542619768542
gdp,2015,2015,0.24,6.73800608795079
gdp,2015,2015,0.25,6.76985370427224
gdp,2015,2015,0.26,6.80103212143934
gdp,2015,2015,0.27,6.83159793871884
gdp,2015,2015,0.28,6.86160221170122
gdp,2015,2015,0.29,6.89109122556883
gdp,2015,2015,0.3,6.92010714155822
gdp,2015,2015,0.31,6.9486885412129
gdp,2015,2015,0.32,6.97687088764703
gdp,2015,2015,0.33,7.00468691897341
gdp,2015,2015,0.34,7.03216698594214
gdp,2015,2015,0.35,7.05933934344215
gdp,2015,2015,0.36,7.08623040365771
gdp,2015,2015,0.37,7.11286495721594
gdp,2015,2015,0.38,7.13926636751385
gdp,2015,2015,0.39,7.16545674250291
gdp,2015,2015,0.4,7.19145708748329
gdp,2015,2015,0.41,7.21728744187775
gdp,2015,2015,0.42,7.24296700248654
gdp,2015,2015,0.43,7.26851423534677
gdp,2015,2015,0.44,7.29394697801304
gdp,2015,2015,0.45,7.3192825338293
gdp,2015,2015,0.46,7.34453775956122
gdp,2015,2015,0.47,7.36972914759814
gdp,2015,2015,0.48,7.39487290380555
gdp,2015,2015,0.49,7.41998502200928
gdp,2015,2015,0.5,7.44508135601643
gdp,2015,2015,0.51,7.47017769002359
gdp,2015,2015,0.52,7.49528980822732
gdp,2015,2015,0.53,7.52043356443473
gdp,2015,2015,0.54,7.54562495247165
gdp,2015,2015,0.55,7.57088017820357
gdp,2015,2015,0.56,7.59621573401983
gdp,2015,2015,0.57,7.6216484766861
gdp,2015,2015,0.58,7.64719570954633
gdp,2015,2015,0.59,7.67287527015512
gdp,2015,2015,0.6,7.69870562454957
gdp,2015,2015,0.61,7.72470596952996
gdp,2015,2015,0.62,7.75089634451902
gdp,2015,2015,0.63,7.77729775481693
gdp,2015,2015,0.64,7.80393230837516
gdp,2015,2015,0.65,7.83082336859072
gdp,2015,2015,0.66,7.85799572609073
gdp,2015,2015,0.67,7.88547579305946
gdp,2015,2015,0.68,7.91329182438584
gdp,2015,2015,0.69,7.94147417081997
gdp,2015,2015,0.7,7.97005557047465
gdp,2015,2015,0.71,7.99907148646404
gdp,2015,2015,0.72,8.02856050033165
gdp,2015,2015,0.73,8.05856477331403
gdp,2015,2015,0.74,8.08913059059352
gdp,2015,2015,0.75,8.12030900776063
gdp,2015,2015,0.76,8.15215662408208
gdp,2015,2015,0.77,8.18473651434745
gdp,2015,2015,0.78,8.21811936075684
gdp,2015,2015,0.79,8.25238483954967
gdp,2015,2015,0.8,8.28762333539905
gdp,2015,2015,0.81,8.32393808231961
gdp,2015,2015,0.82,8.36144786651277
gdp,2015,2015,0.83,8.40029047975852
gdp,2015,2015,0.84,8.44062719054249
gdp,2015,2015,0.85,8.48264861863788
gdp,2015,2015,0.86,8.52658258182492
gdp,2015,2015,0.87,8.57270477325185
gdp,2015,2015,0.88,8.62135360063778
gdp,2015,2015,0.89,8.67295131556702
gdp,2015,2015,0.9,8.72803495752071
gdp,2015,2015,0.91,8.78730319511729
gdp,2015,2015,0.92,8.85169008494763
gdp,2015,2015,0.93,8.92248692093849
gdp,2015,2015,0.94,9.00155589542689
gdp,2015,2015,0.95,9.09173447664057
gdp,2015,2015,0.96,9.19768270316697
gdp,2015,2015,0.97,9.32793257959437
gdp,2015,2015,0.98,9.50107709767891
gdp,2015,2015,0.99,9.77397428829903
gdp,2015,2016,0.01,3.00125457559931
gdp,2015,2016,0.02,3.47911336143251
gdp,2015,2016,0.03,3.78229944040072
gdp,2015,2016,0.04,4.01037451755007
gdp,2015,2016,0.05,4.19589599827342
gdp,2015,2016,0.06,4.35380391674267
gdp,2015,2016,0.07,4.49225827041427
gdp,2015,2016,0.08,4.61622763048921
gdp,2015,2016,0.09,4.72897280359997
gdp,2015,2016,0.1,4.83275492019859
gdp,2015,2016,0.11,4.92920956747235
gdp,2015,2016,0.12,5.01956015463606
gdp,2015,2016,0.13,5.10474706892427
gdp,2015,2016,0.14,5.18550969731614
gdp,2015,2016,0.15,5.26244061132699
gdp,2015,2016,0.16,5.33602256562639
gdp,2015,2016,0.17,5.40665448234174
gdp,2015,2016,0.18,5.47467014773582
gdp,2015,2016,0.19,5.54035195226696
gdp,2015,2016,0.2,5.60394117732224
gdp,2015,2016,0.21,5.66564582441998
gdp,2015,2016,0.22,5.72564666229862
gdp,2015,2016,0.23,5.78410195975549
gdp,2015,2016,0.24,5.84115123450037
gdp,2015,2016,0.25,5.89691825515919
gdp,2015,2016,0.26,5.95151346934157
gdp,2015,2016,0.27,6.00503598564153
gdp,2015,2016,0.28,6.05757520535497
gdp,2015,2016,0.29,6.1092121765168
gdp,2015,2016,0.3,6.16002072589402
gdp,2015,2016,0.31,6.21006841200381
gdp,2015,2016,0.32,6.25941733281293
gdp,2015,2016,0.33,6.30812481465295
gdp,2015,2016,0.34,6.35624400344509
gdp,2015,2016,0.35,6.40382437513626
gdp,2015,2016,0.36,6.45091217899079
gdp,2015,2016,0.37,6.49755082483257
gdp,2015,2016,0.38,6.54378122332284
gdp,2015,2016,0.39,6.58964208676504
gdp,2015,2016,0.4,6.6351701966563
