"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.94,4.05076193169003
"gdp",2013,2014,0.95,4.20724350206308
"gdp",2013,2014,0.96,4.39108920735098
"gdp",2013,2014,0.97,4.61710413162618
"gdp",2013,2014,0.98,4.91755159627584
"gdp",2013,2014,0.99,5.39109398698437
"gdp",2014,2014,0.01,-2.47091207739336
"gdp",2014,2014,0.02,-2.0111408215168
"gdp",2014,2014,0.03,-1.71943070040131
"gdp",2014,2014,0.04,-1.49998853931965
"gdp",2014,2014,0.05,-1.32148926984295
"gdp",2014,2014,0.06,-1.16955835606709
"gdp",2014,2014,0.07,-1.03634466625667
"gdp",2014,2014,0.08,-0.917067695608348
"gdp",2014,2014,0.09,-0.808590062943776
"gdp",2014,2014,0.1,-0.708736224318882
"gdp",2014,2014,0.11,-0.61593250148922
"gdp",2014,2014,0.12,-0.529001792750627
"gdp",2014,2014,0.13,-0.447039305656769
"gdp",2014,2014,0.14,-0.369333639915214
"gdp",2014,2014,0.15,-0.295314653555405
"gdp",2014,2014,0.16,-0.224517864752843
"gdp",2014,2014,0.17,-0.156559451062562
"gdp",2014,2014,0.18,-0.0911182604334311
"gdp",2014,2014,0.19,-0.027922591225704
"gdp",2014,2014,0.2,0.0332597051569095
"gdp",2014,2014,0.21,0.0926287571250097
"gdp",2014,2014,0.22,0.150358491102817
"gdp",2014,2014,0.23,0.206601185223263
"gdp",2014,2014,0.24,0.26149107628295
"gdp",2014,2014,0.25,0.31514724811642
"gdp",2014,2014,0.26,0.367675967758389
"gdp",2014,2014,0.27,0.419172592423344
"gdp",2014,2014,0.28,0.469723139460587
"gdp",2014,2014,0.29,0.519405589139398
"gdp",2014,2014,0.3,0.568290973794829
"gdp",2014,2014,0.31,0.616444294772888
"gdp",2014,2014,0.32,0.663925299557598
"gdp",2014,2014,0.33,0.710789144609907
"gdp",2014,2014,0.34,0.757086964213969
"gdp",2014,2014,0.35,0.802866361592589
"gdp",2014,2014,0.36,0.848171835419798
"gdp",2014,2014,0.37,0.893045152405413
"gdp",2014,2014,0.38,0.937525674692945
"gdp",2014,2014,0.39,0.981650649278557
"gdp",2014,2014,0.4,1.02545546543548
"gdp",2014,2014,0.41,1.06897388514763
"gdp",2014,2014,0.42,1.11223825076692
"gdp",2014,2014,0.43,1.15527967347129
"gdp",2014,2014,0.44,1.1981282055851
"gdp",2014,2014,0.45,1.24081299940618
"gdp",2014,2014,0.46,1.28336245484699
"gdp",2014,2014,0.47,1.32580435792665
"gdp",2014,2014,0.48,1.36816601193513
"gdp",2014,2014,0.49,1.4104743629226
"gdp",2014,2014,0.5,1.4527561210387
"gdp",2014,2014,0.51,1.49503787915481
"gdp",2014,2014,0.52,1.53734623014228
"gdp",2014,2014,0.53,1.57970788415076
"gdp",2014,2014,0.54,1.62214978723041
"gdp",2014,2014,0.55,1.66469924267122
"gdp",2014,2014,0.56,1.70738403649231
"gdp",2014,2014,0.57,1.75023256860612
"gdp",2014,2014,0.58,1.79327399131049
"gdp",2014,2014,0.59,1.83653835692978
"gdp",2014,2014,0.6,1.88005677664193
"gdp",2014,2014,0.61,1.92386159279885
"gdp",2014,2014,0.62,1.96798656738446
"gdp",2014,2014,0.63,2.01246708967199
"gdp",2014,2014,0.64,2.05734040665761
"gdp",2014,2014,0.65,2.10264588048482
"gdp",2014,2014,0.66,2.14842527786344
"gdp",2014,2014,0.67,2.1947230974675
"gdp",2014,2014,0.68,2.24158694251981
"gdp",2014,2014,0.69,2.28906794730452
"gdp",2014,2014,0.7,2.33722126828258
"gdp",2014,2014,0.71,2.38610665293801
"gdp",2014,2014,0.72,2.43578910261682
"gdp",2014,2014,0.73,2.48633964965406
"gdp",2014,2014,0.74,2.53783627431902
"gdp",2014,2014,0.75,2.59036499396099
"gdp",2014,2014,0.76,2.64402116579446
"gdp",2014,2014,0.77,2.69891105685414
"gdp",2014,2014,0.78,2.75515375097459
"gdp",2014,2014,0.79,2.8128834849524
"gdp",2014,2014,0.8,2.8722525369205
"gdp",2014,2014,0.81,2.93343483330311
"gdp",2014,2014,0.82,2.99663050251084
"gdp",2014,2014,0.83,3.06207169313997
"gdp",2014,2014,0.84,3.13003010683025
"gdp",2014,2014,0.85,3.20082689563281
"gdp",2014,2014,0.86,3.27484588199262
"gdp",2014,2014,0.87,3.35255154773418
"gdp",2014,2014,0.88,3.43451403482803
"gdp",2014,2014,0.89,3.52144474356663
"gdp",2014,2014,0.9,3.61424846639629
"gdp",2014,2014,0.91,3.71410230502118
"gdp",2014,2014,0.92,3.82257993768576
"gdp",2014,2014,0.93,3.94185690833407
"gdp",2014,2014,0.94,4.0750705981445
"gdp",2014,2014,0.95,4.22700151192035
"gdp",2014,2014,0.96,4.40550078139706
"gdp",2014,2014,0.97,4.62494294247872
"gdp",2014,2014,0.98,4.91665306359421
"gdp",2014,2014,0.99,5.37642431947076
"gdp",2014,2015,0.01,-2.66380493007515
"gdp",2014,2015,0.02,-2.19838278160051
"gdp",2014,2015,0.03,-1.90308735030495
"gdp",2014,2015,0.04,-1.68094810003401
"gdp",2014,2015,0.05,-1.50025495656506
"gdp",2014,2015,0.06,-1.34645671144758
"gdp",2014,2015,0.07,-1.21160573734831
"gdp",2014,2015,0.08,-1.09086277390043
"gdp",2014,2015,0.09,-0.981051879437416
"gdp",2014,2015,0.1,-0.879970771142303
"gdp",2014,2015,0.11,-0.786026429224975
"gdp",2014,2015,0.12,-0.698027284623378
"gdp",2014,2015,0.13,-0.615057424394033
"gdp",2014,2015,0.14,-0.536396704664748
"gdp",2014,2015,0.15,-0.461467976043343
"gdp",2014,2015,0.16,-0.389801047916716
"gdp",2014,2015,0.17,-0.321007380408387
"gdp",2014,2015,0.18,-0.254761874296264
"gdp",2014,2015,0.19,-0.190789488547882
"gdp",2014,2015,0.2,-0.128855221307275
"gdp",2014,2015,0.21,-0.0687564844534108
"gdp",2014,2015,0.22,-0.0103172138913676
"gdp",2014,2015,0.23,0.0466167401106805
"gdp",2014,2015,0.24,0.102181264208285
"gdp",2014,2015,0.25,0.156496905855016
"gdp",2014,2015,0.26,0.209671238177676
"gdp",2014,2015,0.27,0.261800790393944
"gdp",2014,2015,0.28,0.31297263706319
"gdp",2014,2015,0.29,0.363265716883742
"gdp",2014,2015,0.3,0.412751935224997
"gdp",2014,2015,0.31,0.461497092342462
"gdp",2014,2015,0.32,0.509561670056228
"gdp",2014,2015,0.33,0.5570015027366
"gdp",2014,2015,0.34,0.603868353141879
"gdp",2014,2015,0.35,0.65021040956994
"gdp",2014,2015,0.36,0.696072717612926
"gdp",2014,2015,0.37,0.741497557321122
"gdp",2014,2015,0.38,0.786524774624797
"gdp",2014,2015,0.39,0.831192074310313
"gdp",2014,2015,0.4,0.875535280608456
"gdp",2014,2015,0.41,0.919588570460245
"gdp",2014,2015,0.42,0.963384683726464
"gdp",2014,2015,0.43,1.006955113962
"gdp",2014,2015,0.44,1.05033028285413
"gdp",2014,2015,0.45,1.09353970100171
"gdp",2014,2015,0.46,1.13661211737087
"gdp",2014,2015,0.47,1.17957565948928
"gdp",2014,2015,0.48,1.22245796622239
"gdp",2014,2015,0.49,1.26528631480513
"gdp",2014,2015,0.5,1.30808774367255
"gdp",2014,2015,0.51,1.35088917253997
"gdp",2014,2015,0.52,1.39371752112271
"gdp",2014,2015,0.53,1.43659982785582
"gdp",2014,2015,0.54,1.47956336997423
"gdp",2014,2015,0.55,1.52263578634339
"gdp",2014,2015,0.56,1.56584520449097
"gdp",2014,2015,0.57,1.6092203733831
"gdp",2014,2015,0.58,1.65279080361864
"gdp",2014,2015,0.59,1.69658691688486
"gdp",2014,2015,0.6,1.74064020673665
"gdp",2014,2015,0.61,1.78498341303479
"gdp",2014,2015,0.62,1.8296507127203
"gdp",2014,2015,0.63,1.87467793002398
"gdp",2014,2015,0.64,1.92010276973218
"gdp",2014,2015,0.65,1.96596507777516
"gdp",2014,2015,0.66,2.01230713420322
"gdp",2014,2015,0.67,2.0591739846085
"gdp",2014,2015,0.68,2.10661381728887
"gdp",2014,2015,0.69,2.15467839500264
"gdp",2014,2015,0.7,2.20342355212011
"gdp",2014,2015,0.71,2.25290977046136
"gdp",2014,2015,0.72,2.30320285028191
"gdp",2014,2015,0.73,2.35437469695116
"gdp",2014,2015,0.74,2.40650424916743
"gdp",2014,2015,0.75,2.45967858149009
"gdp",2014,2015,0.76,2.51399422313682
"gdp",2014,2015,0.77,2.56955874723442
"gdp",2014,2015,0.78,2.62649270123647
"gdp",2014,2015,0.79,2.68493197179851
"gdp",2014,2015,0.8,2.74503070865238
"gdp",2014,2015,0.81,2.80696497589298
"gdp",2014,2015,0.82,2.87093736164137
"gdp",2014,2015,0.83,2.93718286775349
"gdp",2014,2015,0.84,3.00597653526182
"gdp",2014,2015,0.85,3.07764346338844
"gdp",2014,2015,0.86,3.15257219200985
"gdp",2014,2015,0.87,3.23123291173913
"gdp",2014,2015,0.88,3.31420277196848
"gdp",2014,2015,0.89,3.40220191657008
"gdp",2014,2015,0.9,3.4961462584874
"gdp",2014,2015,0.91,3.59722736678252
"gdp",2014,2015,0.92,3.70703826124553
"gdp",2014,2015,0.93,3.82778122469341
"gdp",2014,2015,0.94,3.96263219879268
"gdp",2014,2015,0.95,4.11643044391016
"gdp",2014,2015,0.96,4.29712358737912
"gdp",2014,2015,0.97,4.51926283765005
"gdp",2014,2015,0.98,4.81455826894561
"gdp",2014,2015,0.99,5.27998041742025
"gdp",2015,2015,0.01,-2.54839131358719
"gdp",2015,2015,0.02,-2.09824742680849
"gdp",2015,2015,0.03,-1.81264556272226
"gdp",2015,2015,0.04,-1.59779840546775
"gdp",2015,2015,0.05,-1.42303681712919
"gdp",2015,2015,0.06,-1.27428725704954
"gdp",2015,2015,0.07,-1.14386299207658
"gdp",2015,2015,0.08,-1.02708361867174
"gdp",2015,2015,0.09,-0.920877450773991
"gdp",2015,2015,0.1,-0.823114499189105
"gdp",2015,2015,0.11,-0.732254037670185
"gdp",2015,2015,0.12,-0.64714361240575
"gdp",2015,2015,0.13,-0.566897376829023
"gdp",2015,2015,0.14,-0.490818826996797
"gdp",2015,2015,0.15,-0.418349759412525
"gdp",2015,2015,0.16,-0.349035418257643
"gdp",2015,2015,0.17,-0.282500018127995
"gdp",2015,2015,0.18,-0.218429131728059
"gdp",2015,2015,0.19,-0.156556746708007
"gdp",2015,2015,0.2,-0.0966555755414689
"gdp",2015,2015,0.21,-0.0385296804018598
"gdp",2015,2015,0.22,0.0179912232068848
"gdp",2015,2015,0.23,0.0730562247934132
"gdp",2015,2015,0.24,0.126796750306172
"gdp",2015,2015,0.25,0.179329390026626
"gdp",2015,2015,0.26,0.230758185813487
"gdp",2015,2015,0.27,0.281176498151157
"gdp",2015,2015,0.28,0.330668543230729
"gdp",2015,2015,0.29,0.379310668455519
"gdp",2015,2015,0.3,0.427172418780719
"gdp",2015,2015,0.31,0.474317434458223
"gdp",2015,2015,0.32,0.520804211891055
"gdp",2015,2015,0.33,0.566686752592784
"gdp",2015,2015,0.34,0.612015120122456
"gdp",2015,2015,0.35,0.656835920916343
"gdp",2015,2015,0.36,0.701192721869567
"gdp",2015,2015,0.37,0.745126415118936
"gdp",2015,2015,0.38,0.788675538585305
"gdp",2015,2015,0.39,0.831876559332264
"gdp",2015,2015,0.4,0.874764125600209
"gdp",2015,2015,0.41,0.917371292414818
"gdp",2015,2015,0.42,0.959729724896099
"gdp",2015,2015,0.43,1.00186988277024
"gdp",2015,2015,0.44,1.04382118908168
"gdp",2015,2015,0.45,1.08561218569442
"gdp",2015,2015,0.46,1.12727067784162
"gdp",2015,2015,0.47,1.16882386971773
"gdp",2015,2015,0.48,1.21029849289616
"gdp",2015,2015,0.49,1.25172092919089
"gdp",2015,2015,0.5,1.29311732945505
"gdp",2015,2015,0.51,1.33451372971921
"gdp",2015,2015,0.52,1.37593616601394
"gdp",2015,2015,0.53,1.41741078919237
"gdp",2015,2015,0.54,1.45896398106848
"gdp",2015,2015,0.55,1.50062247321569
"gdp",2015,2015,0.56,1.54241346982842
"gdp",2015,2015,0.57,1.58436477613986
"gdp",2015,2015,0.58,1.626504934014
"gdp",2015,2015,0.59,1.66886336649529
"gdp",2015,2015,0.6,1.71147053330989
"gdp",2015,2015,0.61,1.75435809957784
"gdp",2015,2015,0.62,1.7975591203248
"gdp",2015,2015,0.63,1.84110824379117
"gdp",2015,2015,0.64,1.88504193704054
"gdp",2015,2015,0.65,1.92939873799376
"gdp",2015,2015,0.66,1.97421953878765
"gdp",2015,2015,0.67,2.01954790631732
"gdp",2015,2015,0.68,2.06543044701905
"gdp",2015,2015,0.69,2.11191722445188
"gdp",2015,2015,0.7,2.15906224012938
"gdp",2015,2015,0.71,2.20692399045458
"gdp",2015,2015,0.72,2.25556611567937
"gdp",2015,2015,0.73,2.30505816075895
"gdp",2015,2015,0.74,2.35547647309662
"gdp",2015,2015,0.75,2.40690526888348
"gdp",2015,2015,0.76,2.45943790860393
"gdp",2015,2015,0.77,2.51317843411669
"gdp",2015,2015,0.78,2.56824343570322
"gdp",2015,2015,0.79,2.62476433931196
"gdp",2015,2015,0.8,2.68289023445157
"gdp",2015,2015,0.81,2.74279140561811
"gdp",2015,2015,0.82,2.80466379063816
"gdp",2015,2015,0.83,2.8687346770381
"gdp",2015,2015,0.84,2.93527007716775
"gdp",2015,2015,0.85,3.00458441832263
"gdp",2015,2015,0.86,3.0770534859069
"gdp",2015,2015,0.87,3.15313203573913
"gdp",2015,2015,0.88,3.23337827131585
"gdp",2015,2015,0.89,3.31848869658029
"gdp",2015,2015,0.9,3.40934915809921
"gdp",2015,2015,0.91,3.50711210968409
"gdp",2015,2015,0.92,3.61331827758184
"gdp",2015,2015,0.93,3.73009765098668
"gdp",2015,2015,0.94,3.86052191595964
"gdp",2015,2015,0.95,4.00927147603929
"gdp",2015,2015,0.96,4.18403306437785
"gdp",2015,2015,0.97,4.39888022163236
"gdp",2015,2015,0.98,4.68448208571859
"gdp",2015,2015,0.99,5.13462597249729
"gdp",2015,2016,0.01,-2.5508939546219
"gdp",2015,2016,0.02,-2.09511223669522
"gdp",2015,2016,0.03,-1.80593334950024
"gdp",2015,2016,0.04,-1.5883953370974
"gdp",2015,2016,0.05,-1.41144494567798
"gdp",2015,2016,0.06,-1.26083237039876
"gdp",2015,2016,0.07,-1.12877460554917
"gdp",2015,2016,0.08,-1.01053262783454
"gdp",2015,2016,0.09,-0.902996279834238
"gdp",2015,2016,0.1,-0.804008895285241
"gdp",2015,2016,0.11,-0.712010451100961
"gdp",2015,2016,0.12,-0.625834059551816
"gdp",2015,2016,0.13,-0.544582779277756
"gdp",2015,2016,0.14,-0.467551382965691
"gdp",2015,2016,0.15,-0.394174675894374
"gdp",2015,2016,0.16,-0.323992206651912
"gdp",2015,2016,0.17,-0.256623483306482
"gdp",2015,2016,0.18,-0.19175014051508
"gdp",2015,2016,0.19,-0.129102834253817
"gdp",2015,2016,0.2,-0.0684514303316579
"gdp",2015,2016,0.21,-0.00959753689695253
"gdp",2015,2016,0.22,0.0476312632760623
"gdp",2015,2016,0.23,0.103385926968923
"gdp",2015,2016,0.24,0.157799526175548
"gdp",2015,2016,0.25,0.210990111413426
"gdp",2015,2016,0.26,0.263063027614464
"gdp",2015,2016,0.27,0.314112804557285
"gdp",2015,2016,0.28,0.364224713199426
"gdp",2015,2016,0.29,0.413476057157941
"gdp",2015,2016,0.3,0.461937252404434
"gdp",2015,2016,0.31,0.509672736253706
"gdp",2015,2016,0.32,0.556741737747507
"gdp",2015,2016,0.33,0.603198934741845
"gdp",2015,2016,0.34,0.649095017817262
"gdp",2015,2016,0.35,0.694477177132759
"gdp",2015,2016,0.36,0.739389525237426
"gdp",2015,2016,0.37,0.783873466422005
"gdp",2015,2016,0.38,0.827968021275888
"gdp",2015,2016,0.39,0.871710113594728
"gdp",2015,2016,0.4,0.91513482557112
"gdp",2015,2016,0.41,0.958275626228707
"gdp",2015,2016,0.42,1.00116457727758
"gdp",2015,2016,0.43,1.04383251993703
"gdp",2015,2016,0.44,1.0863092457607
"gdp",2015,2016,0.45,1.1286236540854
"gdp",2015,2016,0.46,1.1708038983912
"gdp",2015,2016,0.47,1.21287752359172
"gdp",2015,2016,0.48,1.25487159606019
"gdp",2015,2016,0.49,1.29681282802988
"gdp",2015,2016,0.5,1.33872769788049
"gdp",2015,2016,0.51,1.38064256773111
"gdp",2015,2016,0.52,1.4225837997008
"gdp",2015,2016,0.53,1.46457787216927
"gdp",2015,2016,0.54,1.50665149736979
"gdp",2015,2016,0.55,1.54883174167559
"gdp",2015,2016,0.56,1.59114615000029
"gdp",2015,2016,0.57,1.63362287582395
"gdp",2015,2016,0.58,1.67629081848341
"gdp",2015,2016,0.59,1.71917976953228
"gdp",2015,2016,0.6,1.76232057018987
"gdp",2015,2016,0.61,1.80574528216626
"gdp",2015,2016,0.62,1.8494873744851
"gdp",2015,2016,0.63,1.89358192933898
"gdp",2015,2016,0.64,1.93806587052356
"gdp",2015,2016,0.65,1.98297821862823
"gdp",2015,2016,0.66,2.02836037794372
"gdp",2015,2016,0.67,2.07425646101914
"gdp",2015,2016,0.68,2.12071365801348
"gdp",2015,2016,0.69,2.16778265950728
"gdp",2015,2016,0.7,2.21551814335655
"gdp",2015,2016,0.71,2.26397933860305
"gdp",2015,2016,0.72,2.31323068256156
"gdp",2015,2016,0.73,2.3633425912037
"gdp",2015,2016,0.74,2.41439236814652
"gdp",2015,2016,0.75,2.46646528434756
"gdp",2015,2016,0.76,2.51965586958544
"gdp",2015,2016,0.77,2.57406946879206
"gdp",2015,2016,0.78,2.62982413248492
"gdp",2015,2016,0.79,2.68705293265794
"gdp",2015,2016,0.8,2.74590682609264
"gdp",2015,2016,0.81,2.8065582300148
"gdp",2015,2016,0.82,2.86920553627607
"gdp",2015,2016,0.83,2.93407887906747
"gdp",2015,2016,0.84,3.0014476024129
"gdp",2015,2016,0.85,3.07163007165536
"gdp",2015,2016,0.86,3.14500677872668
"gdp",2015,2016,0.87,3.22203817503874
"gdp",2015,2016,0.88,3.3032894553128
"gdp",2015,2016,0.89,3.38946584686195
"gdp",2015,2016,0.9,3.48146429104623
"gdp",2015,2016,0.91,3.58045167559522
"gdp",2015,2016,0.92,3.68798802359553
"gdp",2015,2016,0.93,3.80623000131015
"gdp",2015,2016,0.94,3.93828776615974
"gdp",2015,2016,0.95,4.08890034143897
"gdp",2015,2016,0.96,4.26585073285838
"gdp",2015,2016,0.97,4.48338874526122
"gdp",2015,2016,0.98,4.7725676324562
"gdp",2015,2016,0.99,5.22834935038289
"gdp",2016,2016,0.01,-2.44867133565008
"gdp",2016,2016,0.02,-2.00750587699462
"gdp",2016,2016,0.03,-1.72760053769496
"gdp",2016,2016,0.04,-1.5170386541397
"gdp",2016,2016,0.05,-1.34576280537394
"gdp",2016,2016,0.06,-1.19998015714796
